epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644184801.477015,-0.008118,0.008667,-0.990967,0.236122,0.294962,-0.115725,48,274,583,6224
1644184801.525411,-0.008972,0.007812,-0.992615,0.190321,0.585038,0.036947,48,279,580,6192
1644184801.57381,-0.007996,0.007385,-0.992737,0.281924,0.294962,-0.100458,45,280,593,6224
1644184801.622207,-0.010132,0.010681,-0.991638,0.281924,0.340763,-0.161527,51,279,587,6224
1644184801.670589,-0.010681,0.009094,-0.991638,0.205588,0.340763,-0.14626,45,275,577,6240
1644184801.718981,-0.00769,0.009338,-0.990295,0.266656,0.447634,-0.176794,42,277,577,6240
1644184801.767381,-0.010803,0.010132,-0.992126,0.266656,0.417099,-0.222595,54,280,598,6256
1644184801.815774,-0.009094,0.009216,-0.991577,0.297191,0.401832,-0.054656,61,280,575,6192
1644184801.864223,-0.010315,0.009277,-0.993347,0.08345,0.508702,-0.100458,49,277,575,6224
1644184801.916788,-0.008484,0.008362,-0.992676,0.266656,0.432366,-0.100458,46,276,573,6224
1644184801.96099,-0.011475,0.008728,-0.991882,0.159786,0.386565,-0.14626,53,279,587,6224
1644184802.009383,-0.008728,0.010498,-0.992554,0.327725,0.432366,-0.069924,41,274,578,6176
1644184802.069832,-0.007019,0.007324,-0.994507,0.175053,0.432366,-0.100458,53,271,585,6240
1644184802.11215,-0.009033,0.008423,-0.990112,0.220855,0.447634,-0.069924,54,275,586,6192
1644184802.157914,-0.008972,0.008118,-0.991882,0.175053,0.432366,-0.161527,51,271,583,6224
1644184802.20649,-0.00885,0.010376,-0.98999,0.175053,0.356031,-0.222595,54,275,582,6224
1644184802.251542,-0.005554,0.012756,-0.992188,0.236122,0.600305,-0.14626,46,274,580,6160
1644184802.348074,-0.007568,0.010803,-0.990234,0.266656,0.340763,0.006412,57,275,582,6192
1644184802.396474,-0.008667,0.007751,-0.991211,0.327725,0.478168,-0.176794,52,275,575,6192
1644184802.444898,-0.009888,0.008728,-0.990051,0.190321,0.417099,-0.14626,53,274,583,6192
1644184802.49328,-0.008606,0.010925,-0.990051,0.342992,0.386565,-0.085191,57,275,579,6160
1644184802.54166,-0.008789,0.009216,-0.992126,0.236122,0.493435,-0.039389,57,273,579,6128
1644184802.590034,-0.010681,0.010376,-0.990784,0.220855,0.569771,-0.024122,46,279,580,6176
1644184802.638413,-0.010559,0.009521,-0.990601,0.144519,0.554504,-0.024122,41,283,587,6192
1644184802.686844,-0.00769,0.009277,-0.991699,0.251389,0.371298,0.067481,41,276,585,6176
1644184802.735227,-0.008667,0.010986,-0.990234,0.159786,0.325496,0.082748,42,275,589,6224
1644184802.783632,-0.010193,0.009155,-0.989624,0.159786,0.585038,-0.069924,58,283,578,6240
1644184802.832013,-0.011292,0.007446,-0.990479,0.190321,0.310229,-0.100458,47,287,577,6160
1644184802.880455,-0.008179,0.009216,-0.993591,0.129252,0.417099,-0.069924,53,271,580,6256
1644184802.92886,-0.006409,0.012451,-0.991028,0.08345,0.569771,-0.161527,49,273,584,6176
1644184802.977241,-0.008972,0.009949,-0.994263,0.113985,0.371298,-0.024122,53,276,594,6112
1644184803.025634,-0.00708,0.009949,-0.992249,0.236122,0.401832,-0.069924,47,275,591,6192
1644184803.09918,-0.007935,0.010986,-0.99054,0.190321,0.417099,-0.268397,46,271,578,6256
1644184803.125413,-0.01062,0.008118,-0.992981,0.281924,0.417099,-0.069924,46,281,587,6192
1644184803.177036,-0.009033,0.010498,-0.99054,0.190321,0.401832,-0.085191,48,274,587,6224
1644184803.2198,-0.007812,0.010437,-0.992188,0.205588,0.310229,0.082748,49,265,582,6224
1644184803.315943,-0.008728,0.010803,-0.991394,0.266656,0.386565,-0.176794,43,264,580,6176
1644184803.364357,-0.007935,0.009216,-0.991516,0.175053,0.279695,-0.14626,52,275,579,6128
1644184803.412751,-0.008118,0.007446,-0.991882,0.190321,0.417099,-0.161527,46,269,583,6224
1644184803.461125,-0.008423,0.00708,-0.991394,0.144519,0.478168,-0.130992,47,277,582,6240
1644184803.509506,-0.006775,0.008362,-0.992676,0.190321,0.356031,0.036947,43,279,578,6224
1644184803.5579,-0.008484,0.00824,-0.98999,0.312458,0.462901,-0.024122,53,274,587,6224
1644184803.606277,-0.009644,0.008179,-0.990234,0.281924,0.417099,-0.207328,57,273,584,6160
1644184803.654707,-0.008545,0.00885,-0.990845,0.205588,0.691908,-0.115725,45,282,579,6224
1644184803.70312,-0.00708,0.007324,-0.990479,0.175053,0.157557,0.021679,57,280,586,6176
1644184803.751463,-0.007996,0.008972,-0.992188,0.220855,0.340763,-0.115725,42,273,582,6176
1644184803.799864,-0.010193,0.011108,-0.99054,0.175053,0.554504,-0.130992,49,273,582,6192
1644184803.848274,-0.008606,0.01123,-0.994141,0.388794,0.356031,-0.100458,58,281,576,6192
1644184803.896709,-0.006531,0.009766,-0.992554,0.236122,0.340763,-0.069924,47,263,589,6176
1644184803.945138,-0.006653,0.008118,-0.993469,0.236122,0.371298,-0.054656,52,285,582,6240
1644184803.993502,-0.00647,0.012024,-0.990784,0.159786,0.340763,-0.130992,49,280,589,6224
1644184804.041879,-0.009094,0.010864,-0.989807,0.113985,0.371298,-0.176794,54,270,582,6192
1644184804.091388,-0.007874,0.010498,-0.993103,0.159786,0.600305,-0.161527,43,271,594,6224
1644184804.138608,-0.007385,0.012451,-0.993286,0.297191,0.523969,-0.008855,49,273,584,6240
1644184804.187014,-0.007202,0.00824,-0.990784,0.205588,0.432366,0.098015,42,275,582,6128
1644184804.235618,-0.009705,0.007568,-0.992249,0.220855,0.585038,-0.161527,40,275,586,6192
1644184804.286142,-0.009399,0.009094,-0.991089,0.205588,0.569771,-0.054656,41,269,583,6224
1644184804.336481,-0.010193,0.009399,-0.992737,0.144519,0.371298,-0.192061,45,280,577,6288
1644184804.381291,-0.008301,0.005798,-0.990784,0.129252,0.417099,-0.069924,54,268,584,6240
1644184804.477367,-0.007141,0.007996,-0.992249,0.236122,0.386565,-0.14626,54,275,582,6224
1644184804.525756,-0.009644,0.009888,-0.991394,0.251389,0.371298,-0.14626,43,276,576,6240
1644184804.574162,-0.01239,0.010559,-0.992004,0.129252,0.386565,-0.024122,51,266,585,6176
1644184804.622568,-0.011292,0.00885,-0.992371,0.251389,0.462901,-0.176794,53,274,569,6224
1644184804.670942,-0.008728,0.008728,-0.993652,0.190321,0.417099,-0.283664,42,265,584,6192
1644184804.719327,-0.008484,0.008972,-0.994263,0.35826,0.386565,-0.008855,51,288,597,6192
1644184804.767726,-0.010193,0.011902,-0.989868,0.297191,0.386565,-0.176794,53,281,578,6240
1644184804.816173,-0.007202,0.008118,-0.9953,0.312458,0.462901,-0.054656,54,277,577,6160
1644184804.864553,-0.00885,0.009766,-0.991272,0.175053,0.325496,-0.069924,46,271,590,6224
1644184804.912985,-0.008789,0.009521,-0.991211,0.098718,0.462901,-0.069924,54,273,579,6192
1644184804.961346,-0.006958,0.009705,-0.993164,0.236122,0.523969,-0.024122,51,274,580,6192
1644184805.009716,-0.008972,0.010925,-0.992615,0.266656,0.401832,-0.115725,53,276,576,6192
1644184805.064464,-0.007385,0.009583,-0.990417,0.220855,0.462901,0.036947,46,276,585,6224
1644184805.10652,-0.006775,0.009949,-0.990479,0.327725,0.478168,0.006412,51,271,592,6240
1644184805.154894,-0.008057,0.010559,-0.992615,0.388794,0.325496,-0.024122,51,279,583,6176
1644184805.203281,-0.011963,0.009827,-0.990295,0.175053,0.523969,-0.14626,53,276,573,6176
1644184805.251641,-0.007935,0.007996,-0.992798,0.266656,0.417099,-0.25313,58,276,585,6128
1644184805.300042,-0.01001,0.010925,-0.989624,0.08345,0.279695,-0.161527,52,277,577,6112
1644184805.348444,-0.009827,0.006836,-0.991699,0.144519,0.417099,-0.14626,47,275,577,6176
1644184805.396915,-0.008179,0.011292,-0.991638,0.266656,0.493435,-0.130992,47,273,577,6224
1644184805.447351,-0.008484,0.010925,-0.992493,0.159786,0.401832,-0.024122,51,276,592,6176
1644184805.498006,-0.006836,0.008301,-0.993164,0.190321,0.447634,-0.039389,49,275,584,6240
1644184805.542651,-0.011414,0.009583,-0.993591,0.113985,0.340763,-0.024122,49,273,577,6224
1644184805.638799,-0.006165,0.008545,-0.99231,0.190321,0.478168,-0.192061,49,275,570,6192
1644184805.687184,-0.010193,0.009338,-0.993225,-0.053954,0.462901,-0.176794,57,275,579,6240
1644184805.735579,-0.008728,0.007385,-0.993835,0.144519,0.386565,-0.115725,51,276,587,6224
1644184805.783985,-0.005798,0.010132,-0.992432,0.236122,0.310229,-0.115725,42,275,591,6160
1644184805.832441,-0.007751,0.007507,-0.990906,0.236122,0.508702,-0.024122,47,277,577,6192
1644184805.880823,-0.007446,0.008789,-0.989746,0.220855,0.432366,-0.192061,54,277,582,6224
1644184805.929214,-0.009827,0.008972,-0.989685,0.327725,0.539237,-0.085191,58,283,583,6192
1644184805.977598,-0.008728,0.011047,-0.994019,0.236122,0.356031,-0.024122,51,279,583,6160
1644184806.025988,-0.009888,0.007202,-0.996094,0.190321,0.539237,-0.130992,54,285,584,6128
1644184806.078667,-0.007263,0.010193,-0.990234,0.190321,0.386565,-0.161527,52,268,593,6224
1644184806.123281,-0.008301,0.008118,-0.990723,0.205588,0.508702,-0.176794,51,276,587,6240
1644184806.171152,-0.009094,0.010254,-0.993652,0.281924,0.325496,-0.100458,57,270,579,6192
1644184806.21954,-0.01001,0.010132,-0.991455,0.35826,0.478168,-0.237863,60,276,585,6176
1644184806.26792,-0.007385,0.009155,-0.990051,0.236122,0.401832,-0.069924,58,279,585,6224
1644184806.31634,-0.008179,0.010071,-0.990723,0.220855,0.508702,-0.039389,41,279,587,6160
1644184806.364732,-0.008179,0.012146,-0.990662,0.342992,0.386565,0.098015,59,273,584,6160
1644184806.413114,-0.007874,0.00592,-0.991821,0.113985,0.340763,-0.054656,53,281,585,6192
1644184806.461499,-0.008911,0.01123,-0.992065,0.266656,0.401832,-0.085191,53,271,592,6192
1644184806.510245,-0.006775,0.011475,-0.991882,0.327725,0.462901,-0.100458,57,290,579,6176
1644184806.560596,-0.007507,0.010742,-0.989929,0.113985,0.432366,-0.039389,52,282,579,6240
1644184806.610776,-0.008179,0.009644,-0.992493,0.35826,0.432366,-0.069924,48,281,580,6160
1644184806.655921,-0.007629,0.010986,-0.993469,0.159786,0.386565,-0.14626,43,279,578,6128
1644184806.751821,-0.009521,0.010437,-0.990051,0.144519,0.356031,0.036947,40,280,584,6224
1644184806.800208,-0.008118,0.010071,-0.992004,0.236122,0.386565,-0.329466,49,270,586,6224
1644184806.84867,-0.007812,0.007751,-0.991821,0.220855,0.294962,0.052214,42,290,584,6240
1644184806.89707,-0.009644,0.009766,-0.994324,0.205588,0.462901,-0.024122,65,276,585,6192
1644184806.945444,-0.007568,0.008606,-0.99292,0.159786,0.447634,-0.222595,51,271,576,6192
1644184806.993853,-0.011169,0.010925,-0.990601,0.129252,0.447634,-0.039389,51,269,576,6224
1644184807.042256,-0.009583,0.010742,-0.994385,0.297191,0.447634,-0.069924,46,276,585,6128
1644184807.095366,-0.008728,0.009155,-0.98877,0.220855,0.447634,0.082748,51,269,583,6240
1644184807.138989,-0.010681,0.011597,-0.993591,0.190321,0.432366,-0.222595,48,281,578,6224
1644184807.187405,-0.00946,0.009949,-0.990906,0.342992,0.478168,-0.100458,46,276,590,6192
1644184807.235787,-0.009583,0.012329,-0.992126,0.190321,0.508702,-0.14626,51,279,583,6224
1644184807.284162,-0.010376,0.010254,-0.989929,0.113985,0.508702,-0.008855,49,277,586,6240
1644184807.332584,-0.007324,0.010193,-0.994202,0.007115,0.371298,-0.100458,49,285,584,6160
1644184807.380952,-0.012451,0.008484,-0.99353,0.052916,0.447634,-0.192061,48,283,580,6160
1644184807.429355,-0.010071,0.007202,-0.990234,0.297191,0.294962,-0.161527,49,270,575,6176
1644184807.477738,-0.008911,0.007385,-0.993286,0.159786,0.386565,0.021679,53,274,573,6128
1644184807.52642,-0.006348,0.008667,-0.991455,0.205588,0.600305,0.021679,43,266,583,6224
1644184807.575796,-0.009216,0.010498,-0.989746,0.236122,0.356031,-0.14626,42,277,582,6176
1644184807.626183,-0.008484,0.007935,-0.990295,0.327725,0.325496,-0.085191,57,268,584,6192
1644184807.676403,-0.008118,0.007996,-0.988647,0.205588,0.432366,-0.008855,52,277,584,6240
1644184807.76808,-0.009399,0.008179,-0.993652,0.113985,0.386565,0.021679,54,282,577,6160
1644184807.816468,-0.009399,0.011169,-0.993286,0.266656,0.386565,-0.069924,51,276,587,6224
1644184807.864915,-0.013306,0.010803,-0.991089,0.312458,0.493435,0.021679,47,282,582,6240
1644184807.91333,-0.009216,0.009949,-0.989563,0.144519,0.386565,-0.039389,47,280,582,6192
1644184807.961709,-0.006409,0.009949,-0.991089,0.220855,0.279695,-0.176794,54,280,575,6224
1644184808.010086,-0.011353,0.008057,-0.994202,0.251389,0.539237,-0.008855,49,290,579,6224
1644184808.066515,-0.009644,0.009521,-0.990295,0.236122,0.371298,0.006412,49,280,589,6192
1644184808.107718,-0.008789,0.008057,-0.992004,0.327725,0.417099,-0.14626,59,282,593,6224
1644184808.15524,-0.010254,0.009888,-0.991455,0.159786,0.24916,-0.14626,53,269,580,6240
1644184808.203618,-0.008057,0.010437,-0.990234,0.236122,0.386565,-0.039389,46,276,587,6224
1644184808.252032,-0.00769,0.013428,-0.991211,0.190321,0.233893,-0.115725,61,275,575,6192
1644184808.300408,-0.009705,0.008179,-0.990906,0.220855,0.462901,0.021679,49,277,589,6224
1644184808.348823,-0.010498,0.008667,-0.992981,0.144519,0.356031,-0.192061,35,273,575,6192
1644184808.397205,-0.011841,0.010437,-0.990845,0.190321,0.417099,-0.069924,51,281,585,6224
1644184808.445588,-0.007751,0.01123,-0.992188,0.266656,0.493435,-0.237863,45,277,582,6256
1644184808.493996,-0.006775,0.010071,-0.989563,0.098718,0.447634,-0.115725,53,269,583,6256
1644184808.542395,-0.009399,0.009277,-0.992004,0.236122,0.417099,-0.085191,53,276,590,6192
1644184808.59077,-0.009277,0.006958,-0.991821,0.175053,0.371298,-0.069924,54,275,582,6224
1644184808.639349,-0.007751,0.00885,-0.992004,0.373527,0.325496,-0.207328,47,263,589,6224
1644184808.689072,-0.008606,0.009644,-0.991821,0.113985,0.325496,-0.069924,49,273,593,6160
1644184808.739,-0.009033,0.012573,-0.990845,0.327725,0.432366,-0.024122,52,277,575,6224
1644184808.789315,-0.011597,0.009277,-0.990295,0.312458,0.462901,-0.14626,46,274,587,6160
1644184808.881149,-0.009949,0.009705,-0.991821,0.113985,0.447634,-0.298931,53,274,578,6160
1644184808.92956,-0.007568,0.010925,-0.992615,0.159786,0.432366,-0.130992,48,271,578,6160
1644184808.977946,-0.009033,0.012207,-0.990295,0.342992,0.401832,0.006412,47,280,584,6224
1644184809.026353,-0.008301,0.009155,-0.990234,0.388794,0.462901,-0.115725,58,274,590,6192
1644184809.074934,-0.007507,0.010193,-0.992859,0.297191,0.356031,-0.222595,45,268,589,6224
1644184809.123183,-0.00769,0.009155,-0.992493,0.113985,0.493435,-0.115725,43,281,571,6192
1644184809.171491,-0.01239,0.01001,-0.991577,0.205588,0.478168,-0.176794,40,275,577,6224
1644184809.219898,-0.008789,0.010193,-0.992493,0.373527,0.493435,-0.024122,55,276,583,6224
1644184809.268274,-0.008179,0.010986,-0.989502,0.175053,0.432366,-0.024122,54,273,584,6224
1644184809.316676,-0.008545,0.010071,-0.990051,0.327725,0.310229,-0.161527,41,281,590,6128
1644184809.365196,-0.008484,0.010376,-0.992798,0.220855,0.356031,0.021679,40,285,584,6160
1644184809.413463,-0.009277,0.00885,-0.992981,0.281924,0.356031,-0.024122,51,291,580,6160
1644184809.461851,-0.007507,0.007751,-0.991394,0.220855,0.539237,-0.085191,47,277,579,6176
1644184809.510221,-0.008057,0.012085,-0.99115,0.175053,0.356031,-0.298931,52,277,582,6176
1644184809.558637,-0.009094,0.012085,-0.993652,0.419328,0.401832,-0.039389,46,274,585,6240
1644184809.607026,-0.010681,0.009155,-0.992432,0.266656,0.447634,0.067481,53,286,583,6288
1644184809.655415,-0.008057,0.011597,-0.994141,0.251389,0.340763,-0.130992,64,282,586,6160
1644184809.70382,-0.00769,0.010193,-0.990601,0.205588,0.371298,-0.085191,52,275,577,6240
1644184809.752226,-0.010071,0.01062,-0.990967,0.190321,0.539237,-0.069924,45,280,579,6240
1644184809.802177,-0.009644,0.00824,-0.990906,0.297191,0.401832,-0.222595,47,280,584,6176
1644184809.852495,-0.007874,0.010132,-0.98938,0.35826,0.386565,-0.085191,45,282,584,6176
1644184809.898187,-0.010742,0.010193,-0.989685,0.190321,0.401832,-0.314198,58,283,580,6224
1644184809.994213,-0.009766,0.006042,-0.989258,0.281924,0.585038,-0.130992,48,283,583,6080
1644184810.042615,-0.012451,0.007263,-0.992249,0.236122,0.447634,-0.054656,49,273,579,6192
1644184810.091047,-0.005249,0.009705,-0.990295,0.236122,0.554504,-0.161527,45,280,579,6192
1644184810.139405,-0.004211,0.010376,-0.990662,0.220855,0.356031,-0.14626,54,277,584,6160
1644184810.187737,-0.007446,0.010132,-0.993225,0.175053,0.462901,-0.085191,49,275,579,6160
1644184810.23612,-0.009949,0.011536,-0.994202,0.251389,0.310229,-0.085191,46,286,590,6192
1644184810.284515,-0.009277,0.010681,-0.98999,0.175053,0.539237,-0.100458,52,277,589,6192
1644184810.33293,-0.006104,0.009094,-0.993103,0.236122,0.462901,-0.115725,52,273,589,6240
1644184810.381321,-0.007507,0.008545,-0.991516,0.297191,0.523969,-0.161527,48,283,587,6240
1644184810.429706,-0.011292,0.009338,-0.991638,0.129252,0.371298,0.021679,46,279,583,6240
1644184810.478099,-0.00708,0.009277,-0.994263,0.35826,0.356031,-0.14626,41,274,592,6224
1644184810.526486,-0.007385,0.010864,-0.989685,0.266656,0.462901,0.006412,53,271,594,6240
1644184810.574906,-0.010803,0.010864,-0.990356,0.266656,0.447634,-0.069924,52,277,591,6176
1644184810.623288,-0.012085,0.010925,-0.995178,0.159786,0.401832,-0.100458,52,285,582,6240
1644184810.671675,-0.006958,0.006287,-0.990662,0.373527,0.462901,-0.069924,54,275,593,6128
1644184810.720058,-0.011475,0.00885,-0.990784,0.327725,0.462901,-0.100458,43,274,590,6240
1644184810.76845,-0.007385,0.007874,-0.990723,0.205588,0.356031,-0.008855,46,269,583,6176
1644184810.816852,-0.008057,0.008301,-0.994568,0.159786,0.478168,-0.008855,54,280,591,6176
1644184810.865545,-0.007263,0.009827,-0.99176,0.220855,0.432366,0.021679,47,282,589,6224
1644184810.915642,-0.006531,0.009521,-0.992493,0.144519,0.554504,-0.192061,53,276,587,6256
1644184810.966176,-0.008423,0.010193,-0.992126,0.08345,0.523969,-0.085191,46,279,590,6256
1644184811.064409,-0.009888,0.01062,-0.992371,0.159786,0.294962,-0.14626,53,279,578,6240
1644184811.107214,-0.007874,0.010986,-0.994934,0.113985,0.447634,-0.115725,49,290,596,6192
1644184811.155607,-0.009155,0.007935,-0.992859,0.129252,0.401832,-0.008855,46,281,585,6224
1644184811.204005,-0.008789,0.008667,-0.991211,0.312458,0.447634,-0.069924,43,281,580,6192
1644184811.252384,-0.006226,0.007874,-0.992676,0.281924,0.478168,-0.161527,59,275,586,6192
1644184811.300783,-0.007446,0.01001,-0.991821,0.251389,0.294962,-0.176794,53,274,587,6160
1644184811.349171,-0.006775,0.008667,-0.991333,0.373527,0.356031,0.021679,47,277,586,6192
1644184811.397565,-0.009338,0.007263,-0.993835,0.281924,0.294962,0.021679,57,270,579,6176
1644184811.445965,-0.008423,0.007568,-0.993042,0.281924,0.340763,-0.207328,43,288,578,6192
1644184811.494337,-0.009277,0.007812,-0.993469,0.144519,0.478168,-0.085191,46,266,583,6192
1644184811.542768,-0.007507,0.009399,-0.992432,0.312458,0.340763,-0.130992,45,275,596,6160
1644184811.591134,-0.010742,0.009827,-0.992249,0.373527,0.462901,-0.054656,59,277,582,6192
1644184811.63953,-0.009949,0.009766,-0.992554,0.175053,0.432366,-0.130992,49,292,579,6224
1644184811.687923,-0.009094,0.009399,-0.993042,0.251389,0.447634,-0.069924,52,280,586,6112
1644184811.736316,-0.011414,0.008972,-0.992432,0.159786,0.417099,-0.100458,48,271,585,6240
1644184811.784763,-0.008484,0.01123,-0.993896,0.205588,0.417099,-0.069924,42,270,591,6240
1644184811.833129,-0.007324,0.008301,-0.990845,0.297191,0.371298,-0.222595,48,276,578,6192
1644184811.884804,-0.007568,0.009399,-0.992676,0.052916,0.325496,-0.161527,45,277,586,6192
1644184811.93431,-0.008545,0.008545,-0.990417,0.251389,0.371298,-0.222595,49,280,582,6256
1644184811.97908,-0.011658,0.01062,-0.993103,0.205588,0.371298,-0.024122,39,274,583,6176
1644184812.07529,-0.01001,0.010986,-0.992126,0.190321,0.508702,-0.176794,49,277,579,6192
1644184812.123429,-0.010681,0.011292,-0.991211,0.434595,0.432366,-0.25313,41,276,587,6224
1644184812.171856,-0.010986,0.009583,-0.99231,0.190321,0.356031,-0.14626,55,276,580,6224
1644184812.220235,-0.008606,0.010864,-0.993286,0.144519,0.462901,-0.100458,47,268,584,6192
1644184812.268678,-0.009277,0.010376,-0.992065,0.327725,0.432366,-0.100458,51,271,583,6192
1644184812.317006,-0.009338,0.008179,-0.992981,0.373527,0.478168,-0.069924,40,275,584,6192
1644184812.365413,-0.007202,0.009216,-0.989441,0.236122,0.508702,0.021679,47,277,591,6240
1644184812.413859,-0.007812,0.009338,-0.992981,0.480397,0.615573,-0.039389,53,271,592,6240
1644184812.462236,-0.006226,0.009216,-0.99353,0.144519,0.417099,-0.283664,42,280,582,6224
1644184812.510604,-0.009155,0.010498,-0.995544,0.281924,0.417099,-0.008855,47,275,589,6224
1644184812.559004,-0.008911,0.009766,-0.989014,0.175053,0.386565,-0.14626,43,279,590,6176
1644184812.607387,-0.006714,0.010498,-0.992554,0.297191,0.401832,-0.130992,46,276,587,6192
1644184812.655796,-0.010376,0.009521,-0.992126,0.175053,0.371298,0.082748,55,269,587,6176
1644184812.704181,-0.00885,0.007812,-0.990234,0.251389,0.462901,-0.176794,55,271,583,6160
1644184812.752587,-0.010864,0.00769,-0.991943,0.312458,0.462901,-0.268397,48,281,578,6224
1644184812.800996,-0.00647,0.007385,-0.993164,0.312458,0.493435,-0.14626,48,283,590,6224
1644184812.849386,-0.01001,0.009583,-0.992188,0.236122,0.310229,-0.283664,53,279,592,6128
1644184812.897838,-0.00592,0.009033,-0.993225,0.052916,0.447634,-0.115725,54,285,589,6240
1644184812.946177,-0.009338,0.010864,-0.990845,0.312458,0.356031,-0.069924,48,274,590,6176
1644184812.997558,-0.01062,0.008606,-0.993225,0.098718,0.508702,-0.161527,53,276,571,6288
1644184813.046372,-0.009583,0.009888,-0.99231,0.08345,0.233893,-0.069924,46,274,594,6240
1644184813.099094,-0.006531,0.010132,-0.995422,0.205588,0.279695,-0.054656,45,277,586,6224
1644184813.140438,-0.011292,0.007507,-0.994202,0.251389,0.310229,0.036947,54,273,582,6160
1644184813.236473,-0.010437,0.008911,-0.991333,0.236122,0.386565,-0.024122,47,280,579,6160
1644184813.284888,-0.006653,0.010559,-0.993103,0.419328,0.508702,-0.100458,49,273,586,6176
1644184813.333266,-0.005676,0.008484,-0.992432,0.205588,0.432366,-0.054656,47,285,579,6256
1644184813.381665,-0.010498,0.006897,-0.994568,0.08345,0.310229,-0.054656,43,279,583,6224
1644184813.430063,-0.009216,0.009338,-0.990967,0.129252,0.371298,-0.192061,52,263,584,6128
1644184813.478454,-0.008667,0.009094,-0.994751,0.236122,0.508702,-0.069924,40,268,572,6256
1644184813.526846,-0.009521,0.008118,-0.994202,0.251389,0.417099,-0.085191,57,282,582,6224
1644184813.575251,-0.010071,0.007812,-0.992065,0.190321,0.371298,-0.085191,46,281,590,6192
1644184813.623649,-0.008972,0.006836,-0.993958,0.236122,0.523969,-0.14626,58,281,583,6176
1644184813.672017,-0.007324,0.010376,-0.993652,0.281924,0.417099,-0.039389,39,274,573,6256
1644184813.720425,-0.00885,0.011353,-0.992004,0.098718,0.417099,-0.069924,47,277,575,6192
1644184813.76883,-0.010986,0.00824,-0.991638,0.281924,0.508702,0.036947,61,277,579,6240
1644184813.817247,-0.007568,0.007751,-0.993347,0.251389,0.462901,0.036947,51,286,573,6160
1644184813.865647,-0.01062,0.007568,-0.990906,0.220855,0.508702,-0.207328,42,270,593,6240
1644184813.914036,-0.005554,0.007751,-0.992554,0.220855,0.432366,-0.100458,54,270,589,6192
1644184813.962455,-0.006836,0.008362,-0.991394,0.220855,0.371298,-0.176794,48,283,585,6192
1644184814.01082,-0.010925,0.006226,-0.993469,0.220855,0.447634,0.006412,57,290,591,6192
1644184814.077355,-0.009399,0.011719,-0.99292,0.144519,0.371298,-0.176794,55,276,585,6240
