epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190804.142016,-0.006409,0.010315,-0.992737,0.251389,0.523969,-0.115725,51,281,587,6256
1644190804.190323,-0.006592,0.009521,-0.989197,0.419328,0.569771,-0.115725,59,282,593,6256
1644190804.238722,-0.010193,0.009827,-0.990601,0.297191,0.447634,-0.222595,46,276,585,6192
1644190804.287328,-0.009766,0.010437,-0.992249,0.281924,0.356031,-0.008855,47,285,579,6256
1644190804.335541,-0.008606,0.009521,-0.993408,0.327725,0.310229,-0.130992,55,274,587,6224
1644190804.384297,-0.008606,0.010742,-0.988708,0.312458,0.478168,-0.085191,59,277,589,6224
1644190804.434878,-0.007446,0.010315,-0.98938,0.35826,0.417099,-0.085191,46,271,597,6224
1644190804.485073,-0.010376,0.010315,-0.989441,0.129252,0.462901,0.006412,57,280,579,6224
1644190804.530149,-0.007446,0.010376,-0.991943,0.159786,0.462901,0.006412,51,274,578,6224
1644190804.625859,-0.009583,0.011902,-0.990967,0.052916,0.401832,0.052214,48,279,576,6240
1644190804.67428,-0.011108,0.009277,-0.992493,0.129252,0.478168,-0.207328,47,273,591,6240
1644190804.722643,-0.005432,0.010071,-0.991333,0.190321,0.310229,-0.054656,46,283,580,6192
1644190804.771049,-0.008911,0.011963,-0.990723,0.236122,0.340763,-0.069924,45,263,582,6224
1644190804.819431,-0.009521,0.008728,-0.991882,-0.008153,0.462901,-0.161527,51,274,587,6240
1644190804.867879,-0.00946,0.007141,-0.993042,0.129252,0.493435,0.052214,42,273,582,6176
1644190804.916271,-0.010132,0.010925,-0.991272,0.251389,0.417099,-0.069924,55,271,587,6224
1644190804.964686,-0.010498,0.008301,-0.991699,0.251389,0.264427,-0.039389,53,276,583,6192
1644190805.013047,-0.008728,0.008667,-0.991516,0.251389,0.401832,-0.069924,36,276,583,6160
1644190805.063635,-0.010559,0.010132,-0.991577,0.327725,0.386565,-0.085191,55,274,599,6256
1644190805.109837,-0.010437,0.008484,-0.991272,0.312458,0.356031,0.021679,51,274,592,6192
1644190805.158184,-0.008728,0.008728,-0.992493,0.35826,0.462901,-0.100458,49,270,589,6240
1644190805.206585,-0.010498,0.009216,-0.990417,0.098718,0.371298,-0.054656,54,277,584,6224
1644190805.255037,-0.007568,0.006836,-0.991638,0.327725,0.401832,-0.161527,49,268,577,6288
1644190805.303367,-0.008667,0.009216,-0.991272,0.159786,0.432366,-0.14626,55,271,576,6240
1644190805.351765,-0.005798,0.011719,-0.991638,0.342992,0.386565,-0.039389,51,281,578,6192
1644190805.400152,-0.009033,0.009766,-0.990906,-0.008153,0.310229,0.021679,45,273,589,6240
1644190805.448698,-0.009094,0.009338,-0.991272,0.08345,0.233893,-0.085191,41,281,583,6224
1644190805.4985,-0.008667,0.007629,-0.991577,0.159786,0.432366,-0.192061,43,274,587,6176
1644190805.548559,-0.009216,0.010254,-0.991638,0.129252,0.325496,-0.024122,51,266,583,6128
1644190805.598658,-0.009399,0.008362,-0.98877,0.190321,0.386565,-0.008855,48,281,571,6192
1644190805.690542,-0.007263,0.013245,-0.990662,0.144519,0.325496,-0.192061,45,275,586,6224
1644190805.738881,-0.009094,0.008484,-0.992188,0.266656,0.523969,-0.039389,57,268,579,6224
1644190805.787292,-0.006287,0.009216,-0.993774,0.129252,0.310229,0.159084,51,279,576,6224
1644190805.835696,-0.007812,0.011658,-0.992981,0.159786,0.386565,-0.176794,57,287,584,6192
1644190805.884136,-0.007996,0.008789,-0.99176,0.190321,0.310229,-0.192061,46,276,580,6224
1644190805.932546,-0.008484,0.007507,-0.992615,0.098718,0.340763,-0.024122,39,283,583,6224
1644190805.980923,-0.006775,0.009338,-0.990723,0.205588,0.356031,-0.237863,60,274,583,6192
1644190806.029314,-0.00824,0.007874,-0.993408,0.281924,0.462901,-0.115725,51,276,580,6256
1644190806.088044,-0.007141,0.012573,-0.994629,0.236122,0.478168,-0.085191,58,274,585,6176
1644190806.126096,-0.011047,0.008728,-0.993835,0.236122,0.386565,-0.268397,45,275,586,6240
1644190806.174448,-0.010437,0.008423,-0.992065,0.266656,0.340763,-0.115725,51,269,587,6224
1644190806.223117,-0.008057,0.010437,-0.991089,0.266656,0.386565,-0.115725,49,270,593,6240
1644190806.271873,-0.007019,0.010986,-0.990906,0.159786,0.386565,0.006412,51,269,583,6160
1644190806.322665,-0.007935,0.009705,-0.992249,0.007115,0.386565,-0.085191,45,290,582,6224
1644190806.372562,-0.006714,0.011841,-0.989563,0.297191,0.462901,-0.25313,59,273,589,6256
1644190806.417742,-0.00824,0.008118,-0.992249,0.190321,0.523969,-0.100458,45,282,577,6176
1644190806.513196,-0.008118,0.008728,-0.991516,0.281924,0.279695,-0.237863,35,275,586,6224
1644190806.561559,-0.010803,0.010315,-0.990845,0.236122,0.294962,0.189618,45,268,579,6224
1644190806.609973,-0.008545,0.010132,-0.992004,0.159786,0.447634,-0.039389,48,281,583,6192
1644190806.65837,-0.009033,0.011047,-0.993713,0.190321,0.432366,-0.130992,40,275,589,6256
1644190806.70677,-0.00824,0.00824,-0.991333,0.08345,0.417099,0.067481,51,281,578,6224
1644190806.755196,-0.009827,0.008789,-0.99292,-0.069221,0.356031,-0.024122,43,283,576,6240
1644190806.803555,-0.007751,0.007996,-0.991211,0.144519,0.523969,-0.085191,54,280,586,6240
1644190806.851952,-0.007935,0.011963,-0.991333,0.327725,0.462901,-0.100458,43,264,592,6240
1644190806.900365,-0.007812,0.008545,-0.992249,0.266656,0.417099,0.067481,49,275,584,6224
1644190806.948783,-0.008484,0.009827,-0.992859,0.190321,0.508702,0.098015,46,276,578,6240
1644190806.997143,-0.008728,0.009277,-0.99115,0.236122,0.447634,-0.069924,47,280,586,6224
1644190807.058879,-0.008423,0.009766,-0.990967,0.113985,0.386565,-0.085191,41,264,587,6240
1644190807.097208,-0.008789,0.009949,-0.992371,0.449863,0.401832,-0.069924,49,273,586,6304
1644190807.142368,-0.011841,0.005981,-0.993042,0.35826,0.340763,-0.039389,52,275,591,6192
1644190807.190735,-0.005676,0.01062,-0.990601,0.495664,0.371298,-0.008855,60,274,583,6224
1644190807.239137,-0.011719,0.009766,-0.99292,0.251389,0.279695,-0.161527,54,285,584,6224
1644190807.287537,-0.00708,0.009338,-0.993958,0.175053,0.401832,-0.115725,47,268,593,6240
1644190807.336158,-0.00885,0.011108,-0.992493,0.052916,0.417099,-0.085191,51,281,585,6240
1644190807.384336,-0.007141,0.006897,-0.991882,0.175053,0.294962,-0.069924,45,277,586,6256
1644190807.433999,-0.007935,0.008911,-0.99231,0.068183,0.401832,-0.054656,49,270,589,6224
1644190807.484383,-0.00946,0.009827,-0.991699,0.236122,0.417099,-0.192061,54,280,591,6256
1644190807.534544,-0.008667,0.008423,-0.992249,0.190321,0.493435,-0.085191,53,276,587,6256
1644190807.579137,-0.009399,0.011169,-0.993591,0.236122,0.432366,-0.100458,57,280,577,6288
1644190807.674881,-0.009583,0.007507,-0.991211,0.312458,0.371298,-0.207328,53,281,580,6128
1644190807.723061,-0.008972,0.00885,-0.991821,0.113985,0.264427,-0.008855,49,277,584,6192
1644190807.771443,-0.008728,0.008484,-0.989502,0.175053,0.401832,-0.008855,39,276,583,6192
1644190807.819852,-0.010071,0.011597,-0.99292,0.205588,0.356031,-0.024122,64,270,582,6224
1644190807.868223,-0.009888,0.007568,-0.990112,0.175053,0.386565,-0.25313,52,275,577,6160
1644190807.916625,-0.007324,0.010315,-0.991943,0.281924,0.401832,-0.085191,39,264,573,6176
1644190807.965064,-0.00769,0.011475,-0.991089,0.297191,0.478168,-0.008855,52,280,596,6192
1644190808.013427,-0.007996,0.011047,-0.991882,0.251389,0.386565,-0.069924,57,282,582,6192
1644190808.064807,-0.00824,0.006531,-0.991455,0.220855,0.401832,-0.237863,59,277,596,6224
1644190808.110138,-0.010559,0.009644,-0.993835,0.144519,0.356031,-0.039389,45,280,584,6256
1644190808.158529,-0.01001,0.011475,-0.990479,0.297191,0.432366,-0.100458,46,276,580,6192
1644190808.206956,-0.009583,0.009338,-0.992432,0.281924,0.462901,-0.207328,47,280,586,6288
1644190808.255351,-0.009827,0.008423,-0.992676,0.281924,0.493435,0.052214,54,273,591,6224
1644190808.30375,-0.00824,0.010986,-0.991455,0.312458,0.569771,-0.085191,39,279,578,6224
1644190808.352229,-0.008301,0.010193,-0.994263,0.175053,0.508702,-0.085191,49,287,596,6240
1644190808.400522,-0.007751,0.007935,-0.991943,0.297191,0.417099,-0.36,52,268,579,6240
1644190808.448918,-0.009521,0.008606,-0.99292,0.251389,0.523969,-0.100458,58,274,587,6240
1644190808.497286,-0.006287,0.010742,-0.993347,0.281924,0.356031,0.006412,49,275,582,6304
1644190808.545693,-0.008057,0.008423,-0.989868,0.190321,0.63084,-0.14626,51,276,587,6256
1644190808.594149,-0.009949,0.007446,-0.990417,0.373527,0.417099,-0.085191,51,274,592,6288
1644190808.644633,-0.010864,0.01062,-0.990784,0.236122,0.417099,-0.161527,55,276,576,6224
1644190808.694985,-0.010681,0.010071,-0.991638,0.220855,0.462901,-0.14626,42,282,575,6176
1644190808.739944,-0.007141,0.009216,-0.992188,0.297191,0.279695,-0.024122,58,276,578,6224
1644190808.836079,-0.007751,0.008545,-0.992371,0.220855,0.417099,-0.298931,55,274,585,6192
1644190808.88448,-0.009399,0.007507,-0.992859,0.113985,0.294962,-0.039389,43,269,578,6224
1644190808.932899,-0.008057,0.010193,-0.993774,0.266656,0.447634,-0.130992,47,282,586,6256
1644190808.981271,-0.006409,0.010254,-0.991882,0.113985,0.371298,0.082748,48,269,585,6192
1644190809.029667,-0.004578,0.00824,-0.992859,0.113985,0.24916,-0.100458,51,283,578,6192
1644190809.078118,-0.009155,0.009521,-0.989685,0.129252,0.371298,-0.085191,42,275,589,6192
1644190809.12641,-0.008728,0.008728,-0.990784,0.373527,0.340763,-0.161527,45,268,582,6240
1644190809.174815,-0.008301,0.006531,-0.990234,0.251389,0.462901,-0.115725,47,268,593,6160
1644190809.223188,-0.007324,0.010071,-0.992615,0.236122,0.432366,-0.024122,51,279,580,6224
1644190809.271598,-0.00946,0.010071,-0.991455,0.220855,0.279695,-0.192061,57,273,584,6224
1644190809.319995,-0.009766,0.010376,-0.992981,0.205588,0.325496,-0.192061,51,276,583,6240
1644190809.368387,-0.004944,0.012329,-0.989075,0.190321,0.401832,-0.192061,40,277,584,6256
1644190809.41678,-0.008362,0.008423,-0.991455,0.342992,0.264427,-0.024122,47,275,586,6224
1644190809.465168,-0.006287,0.009521,-0.994324,0.266656,0.569771,-0.192061,43,281,578,6192
1644190809.513564,-0.010559,0.012146,-0.993103,0.068183,0.523969,-0.054656,48,279,590,6256
1644190809.561949,-0.010986,0.009705,-0.993347,0.281924,0.340763,0.052214,51,276,590,6192
1644190809.610344,-0.008484,0.009033,-0.992859,0.220855,0.417099,0.021679,43,271,583,6192
1644190809.659057,-0.007996,0.008484,-0.992676,0.35826,0.539237,-0.176794,51,276,583,6256
1644190809.707954,-0.007263,0.011475,-0.994141,0.266656,0.325496,-0.207328,48,288,585,6240
1644190809.758473,-0.010986,0.009094,-0.99176,0.129252,0.371298,-0.115725,51,281,587,6192
1644190809.809918,-0.008545,0.010437,-0.991882,0.205588,0.508702,-0.176794,45,277,584,6256
1644190809.854072,-0.007141,0.009583,-0.987488,0.236122,0.417099,-0.039389,52,275,584,6240
1644190809.949137,-0.004395,0.011658,-0.990295,0.175053,0.371298,0.006412,36,271,576,6256
1644190809.99753,-0.011292,0.009705,-0.992493,0.236122,0.356031,-0.130992,45,275,589,6176
1644190810.05873,-0.006287,0.010681,-0.990662,0.159786,0.401832,-0.115725,49,280,582,6304
1644190810.096869,-0.01239,0.008484,-0.992493,0.419328,0.386565,-0.008855,46,269,592,6240
1644190810.142688,-0.011597,0.008057,-0.990845,0.190321,0.478168,-0.039389,60,276,578,6224
1644190810.191055,-0.005737,0.008911,-0.991455,0.251389,0.493435,-0.14626,45,263,589,6192
1644190810.239455,-0.011353,0.008606,-0.990601,0.281924,0.417099,-0.054656,54,282,579,6224
1644190810.287865,-0.007874,0.006287,-0.992065,0.175053,0.539237,-0.039389,54,275,589,6224
1644190810.336242,-0.007874,0.010986,-0.992737,0.220855,0.356031,-0.344733,48,276,585,6224
1644190810.384646,-0.009399,0.010925,-0.992065,0.266656,0.478168,-0.008855,48,271,580,6304
1644190810.433054,-0.006897,0.011414,-0.990479,0.052916,0.462901,-0.100458,54,277,591,6224
1644190810.481421,-0.008667,0.010742,-0.992615,0.190321,0.356031,-0.085191,38,282,586,6192
1644190810.529808,-0.007568,0.009155,-0.991455,0.251389,0.386565,-0.054656,48,274,580,6304
1644190810.578509,-0.009521,0.010437,-0.991455,0.404061,0.493435,-0.054656,45,270,589,6240
1644190810.627388,-0.009155,0.007019,-0.991577,0.266656,0.462901,-0.069924,46,276,590,6224
1644190810.678143,-0.00769,0.010864,-0.991943,0.297191,0.386565,0.067481,45,273,586,6192
1644190810.728148,-0.008606,0.013245,-0.991821,0.251389,0.554504,0.021679,39,283,576,6240
1644190810.773057,-0.007629,0.007751,-0.991211,0.236122,0.294962,-0.176794,41,269,594,6240
1644190810.868597,-0.009033,0.010315,-0.993774,0.159786,0.432366,-0.085191,47,273,579,6176
1644190810.916993,-0.006958,0.010315,-0.988342,0.113985,0.401832,-0.054656,53,276,580,6224
1644190810.965386,-0.005554,0.009888,-0.990479,0.251389,0.356031,0.098015,57,275,584,6192
1644190811.013791,-0.010559,0.010376,-0.992004,0.190321,0.356031,-0.024122,47,285,575,6240
1644190811.066642,-0.008484,0.00708,-0.987976,0.236122,0.462901,-0.100458,48,281,583,6224
1644190811.110517,-0.008728,0.009155,-0.989502,0.175053,0.447634,-0.192061,52,270,575,6112
1644190811.158917,-0.00885,0.008606,-0.993164,0.266656,0.386565,-0.008855,54,285,586,6240
1644190811.207335,-0.007446,0.008667,-0.989868,0.08345,0.478168,-0.054656,49,270,582,6224
1644190811.255719,-0.01062,0.012085,-0.99231,0.175053,0.264427,-0.130992,51,266,576,6256
1644190811.304094,-0.008301,0.01001,-0.990906,0.129252,0.340763,0.021679,51,274,583,6224
1644190811.352506,-0.01123,0.008118,-0.990662,0.220855,0.279695,-0.161527,47,285,589,6192
1644190811.400886,-0.007568,0.009338,-0.989685,0.266656,0.432366,0.006412,53,279,590,6224
1644190811.449288,-0.008423,0.009338,-0.990967,0.251389,0.432366,-0.085191,48,279,576,6240
1644190811.497676,-0.005798,0.010193,-0.992676,0.373527,0.554504,0.006412,45,270,589,6240
1644190811.54606,-0.00769,0.007874,-0.993591,0.35826,0.417099,-0.161527,52,285,589,6224
1644190811.594465,-0.007996,0.010193,-0.991699,0.251389,0.478168,-0.054656,40,275,596,6256
1644190811.642869,-0.008179,0.010071,-0.992798,0.35826,0.523969,-0.115725,47,277,582,6224
1644190811.691251,-0.007812,0.006042,-0.991089,0.159786,0.417099,-0.039389,53,269,592,6256
1644190811.739687,-0.007202,0.009338,-0.992493,0.08345,0.417099,-0.008855,48,276,592,6224
1644190811.788052,-0.007629,0.009033,-0.990723,0.068183,0.493435,-0.085191,47,277,584,6176
1644190811.838613,-0.006958,0.013123,-0.989929,0.251389,0.417099,-0.024122,53,279,585,6240
1644190811.889591,-0.008423,0.010437,-0.992371,0.220855,0.432366,-0.069924,48,276,590,6224
1644190811.934111,-0.007019,0.009216,-0.990112,0.159786,0.432366,-0.176794,42,282,593,6224
1644190812.03003,-0.011536,0.010071,-0.992188,0.190321,0.417099,0.067481,45,277,586,6224
1644190812.078899,-0.006287,0.01123,-0.990845,0.068183,0.325496,-0.176794,49,273,589,6224
1644190812.126813,-0.007446,0.00946,-0.990784,0.098718,0.386565,0.143817,47,277,582,6176
1644190812.175174,-0.010071,0.008118,-0.991882,0.159786,0.432366,-0.207328,46,288,583,6256
1644190812.223588,-0.008362,0.008179,-0.992615,0.312458,0.523969,-0.14626,49,273,586,6240
1644190812.271943,-0.010986,0.012085,-0.992615,0.190321,0.462901,-0.14626,54,280,584,6256
1644190812.320375,-0.008728,0.01001,-0.991211,0.297191,0.447634,0.006412,53,274,587,6176
1644190812.368748,-0.007751,0.009033,-0.990601,0.236122,0.493435,-0.237863,48,279,583,6240
1644190812.417141,-0.006958,0.007874,-0.990723,0.113985,0.356031,-0.039389,49,273,577,6224
1644190812.465534,-0.008789,0.013611,-0.993896,0.266656,0.24916,0.021679,43,274,594,6192
1644190812.513919,-0.010925,0.009827,-0.991638,0.220855,0.432366,-0.176794,47,280,577,6176
1644190812.562329,-0.008484,0.011047,-0.991821,0.175053,0.523969,-0.085191,45,277,586,6176
1644190812.610718,-0.00946,0.007202,-0.987976,0.281924,0.325496,-0.039389,47,285,589,6288
1644190812.659105,-0.009583,0.012878,-0.992249,0.251389,0.356031,-0.069924,57,280,584,6128
1644190812.707503,-0.009766,0.007935,-0.990479,0.205588,0.310229,-0.039389,40,277,584,6224
1644190812.755873,-0.007263,0.009766,-0.992737,0.190321,0.401832,-0.054656,40,285,593,6240
1644190812.80429,-0.007324,0.008789,-0.992065,0.220855,0.264427,-0.207328,59,275,584,6224
1644190812.852748,-0.006775,0.012207,-0.992737,0.251389,0.371298,-0.054656,46,279,580,6240
1644190812.901128,-0.011719,0.008545,-0.993164,0.175053,0.432366,-0.085191,57,270,591,6224
1644190812.951123,-0.010437,0.011902,-0.991943,0.175053,0.447634,-0.085191,54,282,591,6176
1644190813.001296,-0.00708,0.012207,-0.991455,0.236122,0.554504,-0.100458,54,275,593,6240
1644190813.073899,-0.007751,0.008484,-0.988464,0.266656,0.386565,-0.054656,55,276,592,6224
1644190813.101631,-0.005615,0.007385,-0.993652,0.281924,0.417099,0.006412,42,280,600,6240
1644190813.191427,-0.0047,0.007263,-0.994141,0.342992,0.478168,-0.130992,46,283,587,6224
1644190813.239828,-0.007324,0.012146,-0.991028,0.129252,0.569771,-0.222595,49,275,589,6224
1644190813.288211,-0.010071,0.011902,-0.990479,0.190321,0.386565,-0.100458,45,268,589,6240
1644190813.336613,-0.009949,0.009033,-0.990784,0.297191,0.233893,-0.054656,49,280,589,6224
1644190813.385041,-0.009644,0.009949,-0.994873,0.098718,0.340763,0.036947,52,273,577,6160
1644190813.433394,-0.005981,0.010742,-0.991455,0.175053,0.371298,-0.237863,53,279,578,6224
1644190813.481785,-0.010803,0.00946,-0.98938,0.251389,0.432366,-0.054656,41,266,576,6240
1644190813.530185,-0.009277,0.010315,-0.989563,0.236122,0.417099,0.021679,45,273,582,6224
1644190813.578574,-0.00946,0.010437,-0.989929,0.281924,0.462901,-0.130992,52,270,582,6304
1644190813.626969,-0.010864,0.01178,-0.990112,0.281924,0.325496,-0.024122,42,282,591,6224
1644190813.67537,-0.00769,0.00824,-0.992188,0.327725,0.417099,-0.085191,43,279,587,6256
1644190813.723781,-0.009033,0.008667,-0.993713,0.113985,0.356031,-0.222595,47,280,593,6288
1644190813.772228,-0.009338,0.00708,-0.99231,0.251389,0.325496,-0.085191,53,291,585,6304
1644190813.820543,-0.005798,0.007935,-0.989929,0.266656,0.356031,-0.085191,45,277,591,6256
1644190813.868983,-0.007996,0.010315,-0.991333,0.312458,0.493435,-0.130992,52,277,582,6176
1644190813.917363,-0.008301,0.010132,-0.994263,0.281924,0.569771,-0.268397,45,285,582,6224
1644190813.965751,-0.010132,0.01001,-0.990112,0.251389,0.462901,-0.085191,45,273,593,6128
1644190814.014489,-0.012085,0.010132,-0.989807,0.281924,0.371298,-0.069924,51,271,592,6256
1644190814.081506,-0.009033,0.012634,-0.992554,0.022382,0.539237,0.082748,52,270,584,6224
