epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187503.206894,-0.010986,0.006775,-0.989929,0.251389,0.356031,0.052214,43,274,587,6224
1644187503.255419,-0.004883,0.008606,-0.989868,0.205588,0.462901,-0.100458,46,274,578,6240
1644187503.303699,-0.005981,0.009399,-0.990906,0.266656,0.310229,0.006412,46,264,585,6192
1644187503.352087,-0.004578,0.009338,-0.990967,0.205588,0.325496,-0.222595,47,263,582,6192
1644187503.400466,-0.007019,0.011841,-0.992065,0.220855,0.279695,0.067481,53,279,585,6240
1644187503.448874,-0.008423,0.009399,-0.98999,0.190321,0.386565,-0.115725,42,282,589,6192
1644187503.497275,-0.01062,0.009705,-0.991028,0.144519,0.417099,-0.161527,38,287,577,6224
1644187503.545655,-0.008057,0.011292,-0.992004,0.068183,0.508702,0.082748,46,269,583,6240
1644187503.594038,-0.007324,0.010498,-0.992615,0.251389,0.462901,-0.069924,48,271,580,6224
1644187503.642455,-0.007385,0.009766,-0.991211,0.159786,0.523969,0.006412,40,280,568,6224
1644187503.690835,-0.004089,0.008911,-0.986694,0.312458,0.356031,-0.14626,47,277,582,6240
1644187503.739238,-0.008118,0.010803,-0.991516,0.159786,0.462901,-0.039389,61,270,584,6192
1644187503.787604,-0.005127,0.009216,-0.989685,0.205588,0.417099,0.052214,48,271,585,6240
1644187503.836026,-0.009705,0.008728,-0.99231,0.373527,0.493435,-0.024122,59,273,591,6256
1644187503.884456,-0.01001,0.007812,-0.991577,0.144519,0.447634,-0.069924,47,270,589,6160
1644187503.932863,-0.01123,0.010132,-0.992065,0.327725,0.447634,-0.222595,52,280,589,6256
1644187503.981238,-0.007751,0.010193,-0.991211,0.281924,0.325496,-0.100458,47,270,589,6336
1644187504.029639,-0.010803,0.009705,-0.990173,0.251389,0.325496,-0.100458,55,274,587,6160
1644187504.082545,-0.008911,0.008301,-0.992249,0.251389,0.279695,-0.100458,53,271,590,6176
1644187504.128293,-0.009216,0.01001,-0.992004,0.266656,0.371298,-0.115725,46,279,583,6224
1644187504.177718,-0.008484,0.009521,-0.991638,0.251389,0.356031,-0.069924,36,271,583,6256
1644187504.22756,-0.006775,0.01123,-0.994324,0.342992,0.310229,-0.085191,53,271,576,6224
1644187504.272558,-0.008179,0.010681,-0.990906,0.098718,0.386565,-0.069924,49,282,579,6240
1644187504.368326,-0.007202,0.010437,-0.990173,0.190321,0.432366,0.021679,48,266,585,6256
1644187504.416715,-0.006531,0.010437,-0.993286,0.098718,0.401832,-0.115725,52,265,575,6288
1644187504.465357,-0.005798,0.011353,-0.992004,0.129252,0.432366,-0.130992,55,266,571,6176
1644187504.513502,-0.005188,0.010864,-0.992004,0.113985,0.340763,-0.008855,49,277,586,6240
1644187504.561908,-0.008362,0.013733,-0.992737,0.08345,0.447634,0.021679,51,281,583,6304
1644187504.6103,-0.008423,0.009521,-0.991699,0.220855,0.539237,-0.161527,55,276,590,6240
1644187504.65868,-0.009277,0.012329,-0.991211,0.236122,0.371298,0.006412,47,273,584,6256
1644187504.707077,-0.007568,0.009705,-0.993042,0.205588,0.432366,-0.161527,41,281,587,6288
1644187504.755463,-0.007202,0.01355,-0.991028,0.129252,0.401832,-0.100458,49,275,582,6224
1644187504.803879,-0.009277,0.008545,-0.991821,0.266656,0.478168,-0.024122,49,277,582,6240
1644187504.852346,-0.007629,0.011597,-0.98999,0.205588,0.386565,-0.115725,49,265,589,6176
1644187504.900702,-0.006287,0.012207,-0.990417,0.35826,0.508702,-0.054656,45,285,589,6176
1644187504.949097,-0.007385,0.012634,-0.991577,0.327725,0.356031,-0.25313,43,274,585,6256
1644187504.99749,-0.007874,0.014099,-0.988892,0.220855,0.478168,-0.039389,45,275,582,6224
1644187505.054359,-0.008423,0.010864,-0.994141,0.08345,0.554504,-0.115725,60,283,590,6256
1644187505.095233,-0.009216,0.012512,-0.992798,0.144519,0.478168,0.052214,47,277,596,6240
1644187505.142635,-0.009155,0.010681,-0.992126,0.236122,0.386565,-0.024122,51,276,587,6224
1644187505.19101,-0.008728,0.012268,-0.992554,0.236122,0.264427,-0.024122,48,266,587,6224
1644187505.239422,-0.005371,0.011658,-0.988708,0.113985,0.356031,-0.115725,42,280,591,6256
1644187505.288214,-0.009583,0.011353,-0.990906,0.35826,0.432366,-0.069924,45,292,584,6240
1644187505.339207,-0.007812,0.011047,-0.989746,0.159786,0.539237,-0.176794,52,277,582,6240
1644187505.388855,-0.006226,0.00885,-0.989441,0.327725,0.447634,-0.298931,46,274,578,6224
1644187505.433846,-0.009888,0.011658,-0.990479,0.327725,0.386565,-0.100458,55,276,597,6176
1644187505.529767,-0.008179,0.011536,-0.988098,0.052916,0.478168,-0.176794,47,265,582,6224
1644187505.578141,-0.006409,0.012329,-0.98822,0.327725,0.340763,-0.039389,47,268,577,6224
1644187505.626523,-0.008057,0.009338,-0.992432,0.251389,0.462901,-0.069924,48,281,583,6256
1644187505.67551,-0.010498,0.010132,-0.991821,0.190321,0.508702,-0.207328,49,277,582,6224
1644187505.723351,-0.005737,0.008667,-0.991943,0.098718,0.371298,-0.161527,49,282,582,6256
1644187505.771751,-0.008972,0.010193,-0.993042,0.236122,0.401832,-0.14626,49,280,584,6256
1644187505.82013,-0.006531,0.012146,-0.991272,0.281924,0.356031,-0.039389,55,271,590,6288
1644187505.86858,-0.007935,0.012695,-0.992554,0.297191,0.417099,0.052214,52,290,582,6224
1644187505.917117,-0.006226,0.01001,-0.992615,0.297191,0.493435,-0.039389,33,275,577,6160
1644187505.965346,-0.008606,0.012085,-0.993835,0.297191,0.676641,-0.054656,53,281,590,6224
1644187506.013729,-0.006775,0.009155,-0.989807,0.190321,0.340763,0.082748,45,290,593,6224
1644187506.068303,-0.008545,0.010742,-0.990173,0.297191,0.493435,-0.14626,47,287,582,6176
1644187506.110475,-0.007446,0.009216,-0.991699,0.175053,0.340763,0.12855,60,281,583,6192
1644187506.158885,-0.00885,0.013916,-0.99115,0.35826,0.523969,-0.085191,45,282,586,6240
1644187506.207278,-0.00647,0.008789,-0.991394,0.236122,0.478168,-0.085191,54,270,586,6240
1644187506.255697,-0.006348,0.009949,-0.992859,0.236122,0.539237,-0.222595,40,280,591,6192
1644187506.304039,-0.007629,0.011963,-0.992676,0.312458,0.432366,0.006412,48,269,587,6240
1644187506.352464,-0.008484,0.010132,-0.990479,0.297191,0.325496,0.052214,48,264,590,6224
1644187506.400972,-0.009155,0.009705,-0.991577,0.159786,0.340763,-0.024122,42,270,584,6240
1644187506.451852,-0.008484,0.012207,-0.991943,0.175053,0.294962,-0.100458,40,277,582,6224
1644187506.501594,-0.009521,0.009644,-0.993042,0.236122,0.523969,0.006412,48,274,590,6256
1644187506.546784,-0.006409,0.010864,-0.993103,0.159786,0.493435,0.006412,55,276,585,6256
1644187506.642821,-0.009583,0.009155,-0.991882,0.175053,0.493435,-0.100458,46,281,578,6192
1644187506.691202,-0.010254,0.01001,-0.991089,0.159786,0.478168,-0.069924,52,285,579,6224
1644187506.739567,-0.006653,0.008667,-0.993103,0.312458,0.432366,0.036947,58,269,576,6224
1644187506.787995,-0.007935,0.011414,-0.993896,0.419328,0.340763,-0.176794,43,276,573,6224
1644187506.836373,-0.007141,0.007996,-0.993103,0.159786,0.386565,-0.161527,46,266,578,6224
1644187506.884831,-0.005859,0.010437,-0.990967,0.113985,0.447634,-0.069924,52,277,584,6224
1644187506.933223,-0.009094,0.010376,-0.994629,0.373527,0.356031,-0.14626,47,263,589,6224
1644187506.981615,-0.008362,0.01001,-0.992676,0.35826,0.325496,-0.192061,54,275,589,6224
1644187507.029991,-0.008606,0.01178,-0.990356,0.175053,0.508702,-0.085191,48,279,580,6224
1644187507.08801,-0.006531,0.007996,-0.990051,0.266656,0.554504,-0.024122,47,273,589,6224
1644187507.12676,-0.007629,0.007935,-0.990784,0.129252,0.386565,-0.176794,46,274,578,6224
1644187507.17536,-0.006104,0.007568,-0.994324,0.068183,0.233893,-0.085191,48,279,587,6240
1644187507.223533,-0.007751,0.011047,-0.99115,0.281924,0.371298,-0.100458,53,281,583,6192
1644187507.272058,-0.007751,0.009399,-0.994812,0.098718,0.447634,-0.100458,53,276,576,6240
1644187507.322601,-0.008789,0.01062,-0.993591,0.342992,0.432366,0.021679,40,273,570,6256
1644187507.373109,-0.006714,0.011414,-0.992188,0.312458,0.508702,-0.100458,47,275,586,6224
1644187507.418041,-0.007202,0.011597,-0.988525,0.251389,0.340763,-0.161527,51,264,583,6304
1644187507.513872,-0.006592,0.009827,-0.991516,0.205588,0.371298,0.021679,47,275,582,6224
1644187507.562395,-0.008057,0.009277,-0.990295,0.251389,0.340763,0.006412,45,282,582,6240
1644187507.610668,-0.009338,0.009521,-0.991577,0.159786,0.432366,-0.192061,46,276,576,6240
1644187507.65906,-0.008606,0.012451,-0.990479,0.159786,0.294962,-0.085191,53,266,587,6240
1644187507.707452,-0.006042,0.009827,-0.987671,0.098718,0.294962,-0.069924,55,269,585,6256
1644187507.755824,-0.007324,0.009094,-0.992737,0.129252,0.401832,0.113282,54,265,586,6240
1644187507.804253,-0.009338,0.011047,-0.992065,0.281924,0.294962,-0.130992,51,271,590,6176
1644187507.852655,-0.008179,0.009705,-0.991089,0.068183,0.386565,-0.069924,49,280,586,6256
1644187507.901072,-0.006104,0.007751,-0.989258,0.327725,0.325496,0.143817,54,280,582,6240
1644187507.949465,-0.007385,0.010803,-0.993896,0.342992,0.554504,0.036947,45,273,584,6224
1644187507.997826,-0.008728,0.010254,-0.990662,0.159786,0.386565,-0.176794,38,285,586,6256
1644187508.064997,-0.009766,0.010315,-0.99231,0.205588,0.203359,-0.085191,53,266,587,6224
1644187508.099853,-0.008423,0.00946,-0.990906,0.068183,0.294962,-0.207328,54,277,584,6192
1644187508.143061,-0.007263,0.011536,-0.991028,0.190321,0.386565,-0.161527,48,276,583,6192
1644187508.191427,-0.010376,0.008301,-0.987976,0.266656,0.417099,-0.085191,53,269,590,6224
1644187508.239817,-0.01062,0.009399,-0.993225,0.159786,0.340763,0.067481,51,293,573,6224
1644187508.288229,-0.008484,0.007874,-0.992981,0.159786,0.523969,-0.069924,49,270,582,6240
1644187508.336793,-0.009033,0.009277,-0.991211,0.266656,0.264427,-0.008855,40,268,572,6256
1644187508.385386,-0.006348,0.010254,-0.991516,0.220855,0.523969,-0.008855,40,277,586,6256
1644187508.435502,-0.008545,0.012756,-0.990784,0.266656,0.356031,-0.039389,52,270,586,6240
1644187508.486021,-0.007996,0.010376,-0.994629,0.220855,0.401832,-0.024122,54,275,591,6304
1644187508.535741,-0.008972,0.00885,-0.991089,0.236122,0.493435,-0.161527,41,264,583,6224
1644187508.626941,-0.007507,0.008789,-0.990112,0.175053,0.356031,-0.176794,46,271,573,6192
1644187508.675468,-0.006409,0.010864,-0.990784,0.236122,0.478168,0.021679,54,273,577,6240
1644187508.72377,-0.006104,0.010315,-0.988525,0.480397,0.523969,-0.14626,55,276,594,6160
1644187508.772401,-0.006897,0.011475,-0.988953,0.35826,0.585038,-0.130992,58,276,587,6224
1644187508.820523,-0.007568,0.010986,-0.99115,0.281924,0.478168,-0.130992,53,269,583,6192
1644187508.868901,-0.011475,0.011414,-0.99231,0.175053,0.386565,-0.130992,38,277,572,6240
1644187508.917317,-0.008545,0.012512,-0.99115,0.08345,0.325496,-0.100458,47,270,591,6176
1644187508.965711,-0.007385,0.015259,-0.995361,0.388794,0.417099,-0.298931,46,271,578,6240
1644187509.014095,-0.007874,0.01001,-0.988281,0.205588,0.264427,-0.161527,41,274,583,6224
1644187509.070444,-0.008606,0.00824,-0.990662,0.236122,0.508702,-0.069924,52,275,584,6224
1644187509.110846,-0.007874,0.01355,-0.990967,0.129252,0.447634,-0.054656,46,283,578,6224
1644187509.159237,-0.009094,0.012451,-0.992371,0.434595,0.386565,-0.115725,35,277,577,6176
1644187509.207648,-0.010559,0.009521,-0.992432,0.35826,0.294962,0.021679,43,279,573,6224
1644187509.256002,-0.007385,0.009705,-0.991638,0.190321,0.432366,-0.100458,49,275,591,6224
1644187509.30443,-0.006104,0.011353,-0.992004,0.068183,0.508702,-0.008855,53,276,587,6240
1644187509.352833,-0.00824,0.010132,-0.991089,0.144519,0.294962,-0.161527,62,279,576,6224
1644187509.401209,-0.006836,0.011719,-0.989319,0.327725,0.493435,0.021679,45,270,582,6224
1644187509.449596,-0.008606,0.012695,-0.993347,0.175053,0.569771,-0.008855,53,276,592,6256
1644187509.497975,-0.008728,0.00824,-0.993164,0.266656,0.371298,-0.039389,48,269,594,6224
1644187509.54679,-0.008545,0.009766,-0.992737,0.281924,0.523969,-0.100458,42,273,584,6224
1644187509.597402,-0.006714,0.010437,-0.990051,0.266656,0.310229,-0.085191,46,279,585,6240
1644187509.647532,-0.006897,0.010559,-0.993347,0.220855,0.401832,-0.024122,49,277,579,6224
1644187509.692548,-0.007751,0.007935,-0.994629,0.281924,0.356031,-0.085191,47,273,589,6240
1644187509.788333,-0.006836,0.008484,-0.98999,0.098718,0.356031,-0.161527,43,276,583,6176
1644187509.836806,-0.009888,0.011414,-0.987122,0.251389,0.432366,-0.100458,51,271,583,6256
1644187509.885267,-0.00647,0.011475,-0.989197,0.144519,0.447634,-0.069924,47,273,579,6192
1644187509.933568,-0.007812,0.011353,-0.991333,0.297191,0.523969,-0.115725,47,280,586,6224
1644187509.981954,-0.006775,0.012695,-0.989502,0.342992,0.356031,-0.115725,48,271,580,6224
1644187510.030334,-0.008972,0.011414,-0.989441,0.052916,0.432366,-0.008855,49,270,577,6224
1644187510.084863,-0.008667,0.010681,-0.991028,0.113985,0.523969,-0.14626,48,279,587,6240
1644187510.127111,-0.008911,0.009644,-0.991577,-0.145557,0.432366,0.006412,54,280,568,6224
1644187510.175477,-0.007996,0.012817,-0.990967,0.373527,0.340763,-0.069924,43,271,587,6176
1644187510.223895,-0.008728,0.009216,-0.991394,0.342992,0.462901,-0.207328,40,273,589,6240
1644187510.2723,-0.005798,0.009705,-0.990723,0.327725,0.172824,0.006412,57,275,582,6240
1644187510.320679,-0.006714,0.008362,-0.990784,0.251389,0.417099,-0.085191,46,266,580,6192
1644187510.369072,-0.007263,0.009399,-0.989929,0.312458,0.478168,-0.069924,51,271,587,6240
1644187510.417456,-0.007751,0.008362,-0.988892,0.281924,0.478168,-0.115725,46,269,578,6240
1644187510.465847,-0.007935,0.009949,-0.993591,0.297191,0.386565,-0.054656,40,285,577,6240
1644187510.514228,-0.008606,0.007568,-0.991516,0.281924,0.478168,-0.085191,43,281,587,6256
1644187510.562656,-0.004272,0.009644,-0.989746,0.205588,0.554504,-0.100458,49,268,589,6192
1644187510.611074,-0.009094,0.007507,-0.989685,0.129252,0.356031,-0.069924,64,265,589,6256
1644187510.661143,-0.010071,0.010132,-0.991272,0.236122,0.447634,-0.100458,49,280,589,6224
1644187510.711487,-0.009094,0.009277,-0.99231,0.205588,0.340763,-0.237863,54,277,589,6256
1644187510.75653,-0.004822,0.008972,-0.990112,0.144519,0.417099,-0.14626,47,273,598,6224
1644187510.853048,-0.007263,0.010986,-0.990723,0.144519,0.371298,-0.192061,42,270,582,6288
1644187510.901412,-0.006714,0.009644,-0.989563,0.373527,0.447634,-0.130992,49,275,582,6224
1644187510.949811,-0.008362,0.010071,-0.990967,0.266656,0.325496,-0.085191,51,286,590,6240
1644187510.998219,-0.00592,0.009216,-0.993042,0.144519,0.523969,-0.176794,48,276,573,6192
1644187511.064626,-0.007812,0.011475,-0.991394,0.266656,0.294962,-0.100458,40,270,589,6240
1644187511.097661,-0.009644,0.010437,-0.991211,0.159786,0.340763,-0.024122,54,268,586,6192
1644187511.143377,-0.007996,0.011536,-0.989929,0.281924,0.294962,-0.100458,47,268,579,6288
1644187511.191765,-0.005005,0.010437,-0.989685,0.144519,0.478168,-0.14626,49,268,584,6176
1644187511.240147,-0.008728,0.009521,-0.991272,0.266656,0.386565,-0.192061,51,274,585,6192
1644187511.288538,-0.007629,0.01001,-0.991455,0.449863,0.310229,-0.207328,47,275,584,6240
1644187511.336924,-0.007629,0.008911,-0.991455,0.327725,0.371298,-0.054656,55,276,578,6176
1644187511.385318,-0.010376,0.011719,-0.99176,0.129252,0.417099,-0.14626,48,271,592,6224
1644187511.43371,-0.007935,0.00946,-0.989685,0.327725,0.325496,-0.14626,54,275,596,6224
1644187511.48209,-0.010559,0.011475,-0.992676,0.312458,0.539237,-0.085191,53,266,585,6240
1644187511.530903,-0.006531,0.009216,-0.991577,0.266656,0.279695,-0.130992,45,275,591,6224
1644187511.581519,-0.008606,0.012085,-0.993774,0.281924,0.462901,-0.085191,43,276,590,6160
1644187511.631656,-0.007874,0.011536,-0.990601,0.35826,0.462901,-0.085191,51,271,585,6288
1644187511.676642,-0.007568,0.012878,-0.992126,0.205588,0.371298,0.052214,57,275,570,6240
1644187511.772486,-0.010742,0.008362,-0.990234,0.205588,0.447634,-0.14626,52,265,589,6176
1644187511.82086,-0.01062,0.00824,-0.993958,0.190321,0.432366,-0.069924,52,277,579,6176
1644187511.869277,-0.00885,0.010864,-0.989075,0.159786,0.386565,-0.192061,54,270,589,6224
1644187511.917659,-0.009399,0.010681,-0.991943,0.037649,0.478168,0.067481,49,273,577,6240
1644187511.966071,-0.007324,0.010742,-0.99054,0.098718,0.493435,-0.130992,39,274,578,6224
1644187512.014488,-0.008484,0.010437,-0.9953,0.312458,0.401832,-0.085191,46,283,578,6224
1644187512.066784,-0.004944,0.007507,-0.990723,0.419328,0.340763,-0.130992,42,275,584,6240
1644187512.111289,-0.006165,0.012207,-0.991272,0.251389,0.447634,-0.100458,46,279,583,6256
1644187512.159618,-0.007507,0.009583,-0.990356,0.266656,0.401832,-0.039389,51,283,576,6160
1644187512.208005,-0.010925,0.011108,-0.990234,0.312458,0.432366,-0.054656,51,274,583,6240
1644187512.256379,-0.007324,0.009705,-0.993469,0.098718,0.294962,-0.161527,49,273,582,6224
1644187512.304807,-0.008545,0.008911,-0.991394,0.404061,0.508702,-0.085191,55,269,578,6176
1644187512.353195,-0.008789,0.011353,-0.994141,0.236122,0.554504,-0.207328,52,277,582,6304
1644187512.40158,-0.009033,0.012024,-0.992737,0.236122,0.386565,0.12855,51,281,590,6224
1644187512.449956,-0.008911,0.009155,-0.992249,0.236122,0.447634,-0.176794,53,274,587,6240
1644187512.498365,-0.008789,0.007935,-0.988892,0.312458,0.462901,-0.14626,49,270,584,6256
1644187512.546752,-0.010986,0.010254,-0.98938,0.098718,0.371298,-0.039389,47,275,584,6224
1644187512.595189,-0.01001,0.009766,-0.989868,0.251389,0.340763,-0.130992,52,273,591,6256
1644187512.643548,-0.00708,0.010132,-0.98938,0.266656,0.691908,-0.115725,45,280,575,6224
1644187512.692337,-0.007935,0.010376,-0.990234,0.190321,0.462901,-0.130992,52,280,584,6192
1644187512.742593,-0.008667,0.009705,-0.990845,0.144519,0.462901,-0.14626,39,271,585,6224
1644187512.793192,-0.00415,0.012329,-0.993652,0.404061,0.478168,-0.130992,48,271,569,6192
1644187512.838051,-0.011719,0.008545,-0.988647,0.327725,0.386565,-0.14626,49,282,579,6240
1644187512.933943,-0.010193,0.009827,-0.991577,0.312458,0.264427,-0.14626,48,269,587,6304
1644187512.982426,-0.008911,0.008545,-0.99231,0.251389,0.310229,-0.192061,53,271,587,6288
1644187513.030735,-0.009583,0.011353,-0.993164,0.052916,0.447634,0.082748,48,276,585,6192
1644187513.079194,-0.006714,0.009277,-0.990295,0.297191,0.417099,-0.115725,48,276,583,6256
1644187513.127494,-0.007263,0.009155,-0.992493,0.175053,0.371298,-0.100458,45,273,579,6176
1644187513.175861,-0.010254,0.009766,-0.991272,0.251389,0.310229,-0.024122,41,271,594,6240
1644187513.224271,-0.005798,0.010925,-0.988831,0.175053,0.493435,-0.25313,40,280,589,6224
1644187513.272638,-0.006531,0.008484,-0.990601,0.220855,0.554504,0.052214,49,282,586,6224
1644187513.321056,-0.00769,0.011658,-0.991882,0.297191,0.447634,-0.115725,48,281,571,6224
1644187513.369431,-0.006226,0.007629,-0.989258,0.175053,0.401832,-0.085191,48,281,580,6256
1644187513.417821,-0.006531,0.012878,-0.992981,0.35826,0.371298,-0.054656,55,271,590,6224
1644187513.466223,-0.009521,0.009827,-0.99353,0.113985,0.508702,-0.14626,58,281,587,6240
1644187513.514717,-0.006897,0.011902,-0.99231,0.312458,0.493435,-0.130992,49,282,579,6224
1644187513.563025,-0.005798,0.012756,-0.990601,0.266656,0.386565,-0.039389,43,288,587,6256
1644187513.611378,-0.007935,0.008789,-0.991455,0.266656,0.493435,0.006412,42,282,577,6176
1644187513.6598,-0.007141,0.010742,-0.991821,0.266656,0.508702,-0.115725,40,280,584,6192
1644187513.708183,-0.009644,0.009216,-0.995056,0.144519,0.356031,-0.115725,41,269,583,6224
1644187513.756564,-0.008118,0.009155,-0.99176,0.175053,0.417099,0.036947,43,281,597,6224
1644187513.805021,-0.00885,0.012451,-0.990356,0.08345,0.585038,-0.085191,49,265,591,6224
1644187513.853752,-0.007385,0.009949,-0.989014,0.175053,0.401832,-0.222595,41,283,573,6128
1644187513.905221,-0.008118,0.010498,-0.993042,0.297191,0.386565,-0.039389,43,271,578,6224
1644187513.955189,-0.011597,0.009216,-0.989624,0.129252,0.356031,-0.085191,49,275,591,6224
1644187514.058267,-0.007996,0.010254,-0.990479,0.327725,0.340763,-0.176794,48,264,590,6240
