epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179404.38435,-0.007507,0.00769,-0.990845,0.281924,0.401832,0.036947,48,279,592,6112
1644179404.433053,-0.008301,0.009949,-0.991882,0.404061,0.462901,-0.14626,46,266,594,6064
1644179404.481363,-0.011536,0.006775,-0.992432,0.342992,0.356031,-0.14626,53,276,576,6048
1644179404.530723,-0.006409,0.008606,-0.992432,0.312458,0.294962,-0.161527,53,279,580,6000
1644179404.581229,-0.011475,0.010437,-0.990112,0.129252,0.340763,-0.192061,53,279,580,6080
1644179404.631371,-0.010742,0.012329,-0.991882,0.236122,0.371298,-0.115725,48,276,578,6080
1644179404.723136,-0.010681,0.007812,-0.993713,0.144519,0.279695,-0.14626,52,282,589,6080
1644179404.771477,-0.013306,0.009399,-0.992493,0.388794,0.340763,-0.192061,54,280,586,6080
1644179404.819904,-0.012878,0.006287,-0.991089,0.205588,0.493435,-0.039389,42,270,584,5952
1644179404.868308,-0.007751,0.007141,-0.993896,0.190321,0.432366,0.021679,48,271,590,5984
1644179404.916666,-0.010132,0.007935,-0.991455,0.190321,0.462901,-0.054656,41,279,580,6048
1644179404.965134,-0.009827,0.006836,-0.992554,0.297191,0.554504,-0.054656,55,283,587,6016
1644179405.013467,-0.009216,0.010742,-0.997498,0.220855,0.356031,0.036947,61,282,584,6048
1644179405.066641,-0.011047,0.010315,-0.991211,0.281924,0.523969,-0.161527,45,277,579,6000
1644179405.110227,-0.010864,0.009338,-0.992493,0.052916,0.371298,-0.024122,46,281,576,6048
1644179405.158632,-0.010376,0.009399,-0.991821,0.373527,0.523969,-0.100458,43,276,590,6016
1644179405.207023,-0.006897,0.011353,-0.991028,0.35826,0.294962,-0.176794,59,282,582,6080
1644179405.255412,-0.010376,0.009277,-0.993225,0.159786,0.447634,-0.054656,54,270,593,6016
1644179405.30381,-0.00824,0.007812,-0.992798,0.297191,0.569771,0.036947,43,271,583,6080
1644179405.352317,-0.008301,0.010193,-0.989807,0.007115,0.356031,-0.192061,55,279,594,6080
1644179405.400581,-0.009705,0.008301,-0.992493,0.159786,0.294962,-0.039389,58,286,583,6064
1644179405.448983,-0.006958,0.006714,-0.992859,0.297191,0.356031,0.036947,51,271,585,6000
1644179405.49738,-0.011658,0.010437,-0.993164,0.236122,0.279695,-0.237863,58,269,585,6048
1644179405.545768,-0.012756,0.009094,-0.993469,0.144519,0.401832,-0.008855,51,286,583,6016
1644179405.594163,-0.006531,0.008118,-0.990845,0.281924,0.325496,-0.039389,47,277,577,6080
1644179405.6426,-0.008667,0.00946,-0.991516,0.373527,0.386565,-0.100458,52,275,579,6064
1644179405.692784,-0.00824,0.012146,-0.993286,0.266656,0.462901,-0.176794,48,271,583,6000
1644179405.743069,-0.009277,0.009766,-0.987549,0.144519,0.462901,0.006412,52,280,584,6064
1644179405.788244,-0.007507,0.010376,-0.990051,0.266656,0.371298,-0.115725,45,277,584,6048
1644179405.884556,-0.012756,0.009399,-0.992126,0.236122,0.417099,-0.14626,51,269,583,6080
1644179405.932922,-0.008179,0.008789,-0.991821,0.175053,0.554504,-0.130992,46,271,585,6080
1644179405.981319,-0.009888,0.008545,-0.993103,0.205588,0.493435,-0.115725,57,280,584,6000
1644179406.029698,-0.010559,0.006592,-0.992676,0.175053,0.279695,0.052214,52,277,584,6080
1644179406.078153,-0.009094,0.008118,-0.992432,0.220855,0.310229,-0.054656,49,282,591,6128
1644179406.126526,-0.007874,0.007996,-0.991272,0.327725,0.371298,-0.054656,46,269,587,5984
1644179406.174867,-0.011292,0.006836,-0.990967,0.129252,0.462901,-0.039389,42,294,579,6016
1644179406.223262,-0.009827,0.008789,-0.993469,0.373527,0.279695,-0.024122,57,280,582,6048
1644179406.271628,-0.008911,0.007568,-0.993408,0.159786,0.462901,0.021679,48,283,585,6080
1644179406.320043,-0.008301,0.007507,-0.992676,0.175053,0.432366,-0.222595,42,273,579,6048
1644179406.368412,-0.007935,0.011719,-0.989807,0.098718,0.401832,-0.222595,54,277,579,5984
1644179406.416835,-0.009277,0.009583,-0.990479,0.327725,0.401832,-0.069924,47,275,586,6064
1644179406.465299,-0.007019,0.006348,-0.993713,0.205588,0.462901,-0.14626,43,271,578,6016
1644179406.513615,-0.011414,0.008057,-0.991272,0.205588,0.432366,-0.161527,46,279,573,6112
1644179406.562003,-0.010071,0.00824,-0.98938,0.190321,0.356031,-0.14626,49,275,584,6048
1644179406.610397,-0.010559,0.011536,-0.991882,0.388794,0.478168,-0.024122,49,277,584,5984
1644179406.658788,-0.008972,0.010681,-0.992126,0.220855,0.447634,0.052214,49,270,586,6080
1644179406.707182,-0.013184,0.009644,-0.991699,0.220855,0.508702,-0.161527,53,279,583,6080
1644179406.755675,-0.01001,0.010925,-0.992554,0.190321,0.447634,-0.100458,57,275,589,6048
1644179406.805854,-0.01062,0.009949,-0.991211,0.251389,0.478168,-0.192061,46,271,580,6080
1644179406.8572,-0.009949,0.009338,-0.992126,0.327725,0.386565,-0.130992,47,270,584,6080
1644179406.901771,-0.010742,0.009766,-0.991821,0.190321,0.356031,-0.161527,49,287,589,6048
1644179406.997576,-0.006531,0.010071,-0.991577,0.159786,0.356031,0.021679,48,279,578,6128
1644179407.058347,-0.009399,0.006592,-0.991394,0.113985,0.371298,-0.176794,48,274,580,6000
1644179407.099558,-0.01239,0.009338,-0.993225,0.388794,0.401832,-0.054656,45,282,577,6080
1644179407.142771,-0.008057,0.008789,-0.993225,0.220855,0.417099,-0.069924,52,265,586,6064
1644179407.191095,-0.006042,0.00946,-0.993286,0.266656,0.493435,-0.176794,49,275,589,6016
1644179407.239496,-0.010315,0.008972,-0.990234,0.251389,0.279695,-0.024122,51,276,583,6048
1644179407.28786,-0.007202,0.009033,-0.988159,0.205588,0.371298,-0.130992,52,280,584,6000
1644179407.336273,-0.012024,0.009399,-0.994446,0.220855,0.462901,-0.069924,45,290,589,6000
1644179407.384679,-0.01123,0.008362,-0.9953,0.220855,0.478168,-0.130992,59,270,586,6080
1644179407.433046,-0.009949,0.009094,-0.992737,0.205588,0.371298,-0.115725,53,279,592,6080
1644179407.481451,-0.008972,0.008972,-0.992737,0.144519,0.432366,-0.100458,47,280,589,6000
1644179407.52985,-0.008301,0.010742,-0.991455,0.159786,0.447634,-0.054656,47,285,584,6000
1644179407.578242,-0.010376,0.008606,-0.991028,0.220855,0.401832,-0.069924,41,276,578,6048
1644179407.626647,-0.010193,0.011841,-0.994019,0.266656,0.294962,-0.085191,39,279,587,6080
1644179407.676095,-0.009521,0.007996,-0.991211,0.113985,0.294962,-0.039389,39,279,583,6064
1644179407.72664,-0.008789,0.006226,-0.990234,0.281924,0.325496,-0.207328,46,281,587,6016
1644179407.776625,-0.010864,0.007507,-0.99115,0.220855,0.615573,-0.161527,48,274,573,6080
1644179407.868614,-0.006287,0.009766,-0.990967,0.068183,0.462901,-0.054656,48,274,578,6048
1644179407.917014,-0.008972,0.007263,-0.99176,0.205588,0.371298,-0.130992,41,279,583,6080
1644179407.96541,-0.009644,0.008911,-0.991882,0.175053,0.401832,-0.130992,54,268,586,6048
1644179408.013822,-0.010742,0.010498,-0.991272,0.35826,0.432366,-0.085191,53,276,580,6016
1644179408.065496,-0.009644,0.008423,-0.990295,0.159786,0.264427,-0.054656,49,273,593,6080
1644179408.110545,-0.011169,0.007141,-0.992065,0.129252,0.417099,0.113282,58,283,580,6048
1644179408.158953,-0.007568,0.008667,-0.992493,0.281924,0.310229,-0.14626,48,271,587,6048
1644179408.207394,-0.006653,0.008179,-0.990112,0.35826,0.508702,0.006412,51,286,585,6048
1644179408.255738,-0.009033,0.007996,-0.992126,0.342992,0.493435,-0.115725,42,270,584,6080
1644179408.304171,-0.008728,0.00824,-0.991821,0.052916,0.432366,-0.100458,42,282,589,6048
1644179408.352573,-0.010315,0.005371,-0.992737,0.022382,0.24916,-0.039389,48,271,587,6080
1644179408.40095,-0.009277,0.00592,-0.995056,0.251389,0.371298,-0.25313,45,273,584,6112
1644179408.449347,-0.009949,0.009155,-0.991943,0.281924,0.325496,-0.054656,51,283,587,6016
1644179408.497748,-0.009888,0.00946,-0.991516,0.342992,0.447634,-0.237863,57,280,591,6048
1644179408.546182,-0.007996,0.007751,-0.991516,0.190321,0.432366,-0.130992,53,276,594,6080
1644179408.594512,-0.01178,0.010376,-0.996094,0.220855,0.325496,-0.222595,45,273,579,6048
1644179408.642928,-0.011108,0.007263,-0.993958,0.281924,0.432366,-0.085191,52,275,582,6016
1644179408.691312,-0.00769,0.011108,-0.992798,0.236122,0.417099,-0.130992,45,285,582,6080
1644179408.739713,-0.010376,0.007507,-0.991638,0.144519,0.462901,-0.115725,46,281,592,6064
1644179408.789529,-0.010254,0.008606,-0.99353,0.159786,0.401832,-0.039389,57,282,586,6016
1644179408.839915,-0.010132,0.008301,-0.991394,0.175053,0.493435,-0.054656,42,263,577,6080
1644179408.890156,-0.007385,0.006287,-0.989441,0.129252,0.508702,-0.130992,58,276,585,6064
1644179408.934803,-0.009338,0.007202,-0.994141,0.220855,0.264427,-0.054656,55,266,585,6064
1644179409.030057,-0.007996,0.007019,-0.992065,0.098718,0.447634,0.006412,58,274,578,6080
1644179409.07854,-0.010193,0.010254,-0.991394,0.098718,0.401832,-0.115725,53,271,583,6128
1644179409.126778,-0.011169,0.008728,-0.993225,0.281924,0.478168,-0.054656,52,280,582,6048
1644179409.175176,-0.01123,0.008057,-0.991333,0.220855,0.371298,-0.054656,52,273,582,6048
1644179409.223584,-0.007568,0.007324,-0.992432,0.037649,0.432366,-0.130992,47,280,589,6064
1644179409.271943,-0.007385,0.011475,-0.992371,0.113985,0.462901,-0.085191,34,283,587,6048
1644179409.320359,-0.010071,0.010071,-0.991882,0.098718,0.401832,-0.25313,49,270,582,6080
1644179409.368759,-0.01001,0.010559,-0.991882,0.175053,0.279695,-0.008855,48,264,587,5984
1644179409.417158,-0.009033,0.009583,-0.991577,0.236122,0.417099,-0.085191,59,294,586,6016
1644179409.465542,-0.00885,0.010132,-0.9953,0.129252,0.356031,-0.25313,41,281,578,6064
1644179409.51392,-0.010742,0.01001,-0.991638,0.190321,0.539237,-0.039389,47,277,579,6064
1644179409.562348,-0.007996,0.011414,-0.994934,0.098718,0.478168,-0.039389,55,279,585,6048
1644179409.610722,-0.008545,0.011902,-0.992615,0.236122,0.523969,-0.100458,52,277,577,6112
1644179409.659112,-0.008301,0.011108,-0.991333,0.113985,0.340763,-0.039389,46,281,587,6016
1644179409.707477,-0.009216,0.010193,-0.993591,0.236122,0.386565,-0.069924,57,277,579,6080
1644179409.755867,-0.009094,0.010071,-0.992981,0.327725,0.539237,-0.222595,49,273,589,6016
1644179409.804327,-0.010254,0.007812,-0.989197,0.35826,0.417099,-0.054656,51,276,583,6048
1644179409.853025,-0.01001,0.009705,-0.99408,0.129252,0.447634,-0.008855,46,283,587,6080
1644179409.901127,-0.009705,0.010193,-0.992798,0.266656,0.401832,-0.115725,51,276,578,6000
1644179409.950998,-0.01123,0.009338,-0.989746,0.388794,0.356031,-0.283664,51,271,592,6048
1644179410.000816,-0.01001,0.010071,-0.99469,0.144519,0.294962,-0.14626,48,276,585,6080
1644179410.06711,-0.008057,0.007385,-0.990234,0.052916,0.417099,-0.024122,43,283,594,6080
1644179410.104911,-0.01062,0.010254,-0.992371,0.251389,0.310229,-0.115725,46,281,580,6016
1644179410.191414,-0.012268,0.010193,-0.994446,0.159786,0.401832,-0.268397,51,283,578,6000
1644179410.239782,-0.006653,0.011108,-0.990845,0.022382,0.447634,0.021679,54,273,575,6048
1644179410.288184,-0.011108,0.009155,-0.994019,0.205588,0.493435,-0.161527,46,279,590,6080
1644179410.336606,-0.01062,0.011108,-0.993103,0.236122,0.432366,-0.161527,42,270,591,6080
1644179410.385028,-0.00946,0.01001,-0.99115,0.251389,0.447634,-0.207328,42,275,579,6080
1644179410.433392,-0.011719,0.00769,-0.996094,0.297191,0.478168,-0.039389,57,285,582,6080
1644179410.481789,-0.009949,0.01001,-0.99115,0.251389,0.386565,-0.176794,49,263,593,6080
1644179410.530185,-0.010437,0.00885,-0.990906,0.220855,0.401832,-0.069924,48,279,583,6048
1644179410.578561,-0.009827,0.009338,-0.990356,0.297191,0.264427,-0.130992,49,273,579,6016
1644179410.626954,-0.007751,0.010986,-0.992554,0.220855,0.294962,-0.14626,48,279,580,6016
1644179410.675343,-0.007568,0.011536,-0.992371,0.175053,0.386565,-0.115725,51,271,585,5984
1644179410.72375,-0.009583,0.008484,-0.99353,0.159786,0.401832,-0.14626,53,271,578,6064
1644179410.772226,-0.008057,0.010559,-0.990112,0.342992,0.24916,-0.130992,48,281,583,5984
1644179410.820581,-0.009644,0.006104,-0.993164,0.175053,0.478168,-0.054656,51,279,583,6064
1644179410.868934,-0.005371,0.009155,-0.992798,0.098718,0.371298,0.021679,46,271,583,6048
1644179410.917346,-0.01062,0.009277,-0.992432,0.327725,0.539237,0.021679,49,277,589,6112
1644179410.965738,-0.010864,0.009888,-0.992493,0.205588,0.432366,-0.100458,52,292,589,6016
1644179411.014479,-0.011047,0.007935,-0.993591,0.175053,0.24916,-0.100458,57,282,586,6080
1644179411.110846,-0.009338,0.008545,-0.992188,0.297191,0.24916,-0.085191,59,290,586,6080
1644179411.159244,-0.008789,0.008667,-0.993347,0.236122,0.294962,-0.161527,52,265,586,6080
1644179411.207631,-0.010132,0.010071,-0.994019,0.190321,0.310229,-0.008855,47,280,582,6016
1644179411.25603,-0.008789,0.00885,-0.993347,0.281924,0.523969,-0.130992,54,280,579,6016
1644179411.304452,-0.00946,0.011169,-0.992615,0.190321,0.356031,-0.161527,65,281,583,5984
1644179411.352856,-0.007385,0.009766,-0.99231,0.220855,0.493435,-0.100458,46,281,587,6080
1644179411.401228,-0.010498,0.006775,-0.992737,0.251389,0.478168,-0.222595,48,276,587,6080
1644179411.449642,-0.009155,0.011658,-0.990234,0.190321,0.417099,-0.130992,57,290,579,6080
1644179411.497995,-0.010132,0.009827,-0.990112,0.297191,0.310229,-0.100458,55,279,585,6080
1644179411.546416,-0.009766,0.007568,-0.993896,0.007115,0.325496,-0.222595,41,281,583,6080
1644179411.59482,-0.008301,0.010071,-0.991272,0.068183,0.386565,-0.008855,54,285,584,6080
1644179411.643217,-0.013367,0.008118,-0.991455,0.052916,0.340763,-0.069924,51,271,585,6016
1644179411.691586,-0.010986,0.008728,-0.99176,0.144519,0.432366,-0.222595,45,285,586,6112
1644179411.739977,-0.013672,0.009155,-0.993347,0.175053,0.447634,-0.222595,48,283,583,6080
1644179411.788369,-0.011536,0.011169,-0.993896,0.236122,0.401832,0.006412,58,276,587,5984
1644179411.836767,-0.009827,0.009888,-0.993347,0.190321,0.417099,-0.192061,51,276,587,6080
1644179411.885253,-0.007751,0.007141,-0.993286,0.251389,0.325496,-0.130992,46,271,585,6080
1644179411.933594,-0.006042,0.007812,-0.993652,0.175053,0.386565,-0.085191,38,285,589,6000
1644179411.981996,-0.007751,0.011353,-0.991333,0.113985,0.401832,-0.176794,46,281,573,6080
1644179412.030936,-0.010193,0.009766,-0.992371,0.205588,0.233893,-0.054656,52,277,589,6016
1644179412.079154,-0.007141,0.007751,-0.991516,0.35826,0.432366,-0.176794,49,285,596,6016
1644179412.132211,-0.008606,0.008301,-0.994141,0.251389,0.386565,-0.069924,43,281,583,6016
1644179412.176023,-0.013367,0.010925,-0.994751,0.266656,0.386565,-0.222595,49,273,591,6080
1644179412.272391,-0.008789,0.006226,-0.994507,0.144519,0.157557,-0.024122,52,287,582,6064
1644179412.320657,-0.008972,0.008911,-0.991638,0.205588,0.462901,-0.039389,55,276,578,6048
1644179412.369066,-0.010315,0.007996,-0.992065,0.266656,0.340763,-0.192061,57,282,577,6048
1644179412.417464,-0.007935,0.007751,-0.991699,0.205588,0.310229,-0.14626,51,274,590,6048
1644179412.465829,-0.009094,0.009705,-0.993286,0.159786,0.386565,-0.100458,46,276,592,6064
1644179412.514312,-0.006897,0.008606,-0.994141,0.297191,0.462901,-0.008855,55,274,580,6000
1644179412.562667,-0.006409,0.007385,-0.993713,0.098718,0.417099,-0.054656,39,274,590,6128
1644179412.611042,-0.010071,0.011108,-0.992126,0.205588,0.447634,-0.176794,59,277,575,6048
1644179412.659428,-0.009216,0.008362,-0.993042,0.236122,0.356031,-0.085191,40,275,584,6080
1644179412.707812,-0.008667,0.008423,-0.992798,0.022382,0.478168,-0.161527,49,275,589,6080
1644179412.756194,-0.009338,0.009583,-0.992859,0.159786,0.279695,-0.085191,57,268,584,6064
1644179412.804698,-0.008789,0.010376,-0.993958,0.327725,0.356031,0.006412,52,270,579,6016
1644179412.853065,-0.009705,0.009277,-0.993591,0.205588,0.310229,-0.100458,52,275,591,6048
1644179412.901421,-0.010254,0.006775,-0.992798,0.342992,0.462901,-0.268397,49,277,591,6080
1644179412.949831,-0.008118,0.009949,-0.995117,0.205588,0.478168,-0.14626,51,274,585,6016
1644179412.998232,-0.008423,0.007263,-0.993774,0.251389,0.371298,-0.039389,52,275,591,6064
1644179413.061057,-0.008545,0.009705,-0.993958,0.129252,0.294962,-0.115725,51,283,590,6080
1644179413.100551,-0.009155,0.009766,-0.993103,0.08345,0.401832,-0.100458,55,271,587,6064
1644179413.143522,-0.008789,0.006958,-0.992004,0.159786,0.432366,-0.054656,61,273,586,6064
1644179413.191779,-0.012817,0.006531,-0.991333,0.129252,0.356031,0.021679,47,275,591,6000
1644179413.242262,-0.007019,0.009888,-0.990967,0.251389,0.356031,-0.069924,52,282,598,6048
1644179413.292393,-0.011658,0.008484,-0.993652,0.220855,0.371298,0.052214,47,275,593,6048
1644179413.337507,-0.010376,0.01123,-0.994324,0.113985,0.371298,-0.085191,53,266,594,6064
1644179413.433713,-0.00946,0.009644,-0.992188,0.159786,0.462901,-0.054656,47,270,577,6080
1644179413.482343,-0.009705,0.007202,-0.993164,0.159786,0.371298,-0.130992,43,279,585,6016
1644179413.530486,-0.010864,0.008728,-0.993164,0.205588,0.432366,-0.237863,48,286,587,6000
1644179413.578882,-0.010742,0.007263,-0.992432,0.052916,0.386565,-0.192061,38,277,584,6000
1644179413.627259,-0.006836,0.010681,-0.994507,0.220855,0.401832,-0.176794,52,280,584,6080
1644179413.675659,-0.007507,0.010559,-0.992737,0.251389,0.554504,-0.14626,47,270,586,6112
1644179413.724042,-0.00885,0.010559,-0.991516,0.175053,0.310229,-0.130992,64,287,582,6080
1644179413.772467,-0.009949,0.008057,-0.993713,0.236122,0.310229,-0.069924,54,282,579,6080
1644179413.820852,-0.008179,0.010437,-0.992432,0.113985,0.340763,-0.115725,45,282,582,6016
1644179413.869288,-0.00885,0.007996,-0.993958,0.205588,0.417099,-0.069924,54,277,582,6048
1644179413.917651,-0.009277,0.00946,-0.992859,0.159786,0.539237,-0.130992,48,276,578,6016
1644179413.96606,-0.007812,0.009705,-0.992554,0.266656,0.340763,0.174351,45,273,584,6016
1644179414.014443,-0.007935,0.008789,-0.994324,0.220855,0.432366,-0.100458,47,277,582,6112
1644179414.075614,-0.012512,0.007019,-0.991272,0.129252,0.539237,-0.054656,58,279,592,6016
