epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161401.059808,-0.012146,0.009033,-0.992676,0.281924,0.386565,0.006412,49,270,579,5520
1644161401.108108,-0.009338,0.010315,-0.993103,0.251389,0.401832,-0.176794,45,282,572,5536
1644161401.15651,-0.01001,0.009888,-0.992371,0.236122,0.356031,0.006412,51,266,573,5488
1644161401.204902,-0.00946,0.00708,-0.991821,0.297191,0.325496,-0.176794,60,279,571,5584
1644161401.253278,-0.010376,0.006714,-0.994751,0.266656,0.432366,-0.085191,57,287,577,5536
1644161401.301685,-0.012817,0.007507,-0.994019,0.113985,0.401832,-0.039389,48,274,571,5456
1644161401.350051,-0.012024,0.009827,-0.991882,0.297191,0.401832,0.098015,48,271,571,5488
1644161401.398457,-0.010864,0.009338,-0.993469,0.159786,0.401832,-0.039389,48,274,573,5536
1644161401.446854,-0.012512,0.009644,-0.994629,0.251389,0.356031,-0.222595,53,271,583,5536
1644161401.495248,-0.01062,0.007141,-0.992615,0.220855,0.432366,-0.085191,52,282,577,5552
1644161401.543631,-0.011169,0.008057,-0.991943,0.312458,0.417099,-0.024122,47,275,575,5488
1644161401.591995,-0.012207,0.005737,-0.992371,0.220855,0.325496,-0.054656,51,274,578,5520
1644161401.640412,-0.011658,0.010193,-0.992065,0.205588,0.294962,-0.222595,48,276,571,5552
1644161401.688858,-0.012268,0.010376,-0.993713,0.312458,0.386565,-0.024122,55,271,580,5552
1644161401.737164,-0.010132,0.008423,-0.99292,0.297191,0.432366,-0.130992,55,264,578,5520
1644161401.786839,-0.01123,0.007996,-0.992249,0.159786,0.432366,-0.14626,62,279,580,5536
1644161401.837392,-0.008911,0.006531,-0.990845,0.144519,0.401832,-0.161527,55,266,573,5472
1644161401.887628,-0.008728,0.011719,-0.993469,0.297191,0.401832,-0.237863,53,276,573,5536
1644161401.932088,-0.010925,0.007446,-0.994263,0.35826,0.264427,0.036947,41,274,573,5552
1644161402.027561,-0.011658,0.008423,-0.994202,0.190321,0.493435,-0.176794,38,270,575,5536
1644161402.076038,-0.01062,0.010681,-0.990173,0.220855,0.356031,-0.14626,60,274,578,5456
1644161402.124286,-0.009216,0.004639,-0.991882,0.129252,0.371298,-0.008855,48,264,585,5472
1644161402.17268,-0.009399,0.009338,-0.992676,0.190321,0.401832,-0.161527,48,269,571,5488
1644161402.221083,-0.01001,0.008484,-0.995178,0.113985,0.325496,-0.008855,55,271,566,5536
1644161402.269464,-0.01123,0.007568,-0.994751,0.098718,0.462901,-0.222595,51,279,571,5488
1644161402.317846,-0.012878,0.008301,-0.993774,0.098718,0.447634,-0.14626,53,279,569,5424
1644161402.366248,-0.009949,0.010376,-0.992371,0.236122,0.493435,-0.069924,49,287,568,5520
1644161402.414645,-0.011475,0.009705,-0.994812,0.35826,0.508702,-0.115725,57,273,584,5552
1644161402.463049,-0.011841,0.009949,-0.993408,0.297191,0.432366,-0.100458,48,266,571,5488
1644161402.511435,-0.011414,0.008179,-0.992676,0.068183,0.447634,-0.069924,47,273,572,5584
1644161402.55981,-0.009277,0.009277,-0.992432,0.373527,0.432366,-0.024122,47,280,586,5552
1644161402.6082,-0.013916,0.008423,-0.989197,0.312458,0.462901,-0.115725,49,277,577,5552
1644161402.656588,-0.010864,0.010559,-0.993835,0.190321,0.478168,-0.115725,52,268,579,5472
1644161402.705052,-0.006653,0.011841,-0.994751,0.297191,0.417099,-0.100458,51,276,585,5520
1644161402.75336,-0.009766,0.011292,-0.99231,0.281924,0.493435,-0.008855,51,269,578,5488
1644161402.801816,-0.010559,0.009155,-0.991089,0.266656,0.493435,-0.115725,43,274,573,5472
1644161402.850337,-0.011841,0.007935,-0.988708,0.297191,0.523969,-0.176794,48,269,580,5536
1644161402.89862,-0.010071,0.008362,-0.994202,0.022382,0.432366,-0.085191,53,266,583,5536
1644161402.948969,-0.009583,0.008301,-0.99176,0.266656,0.279695,-0.100458,49,277,575,5488
1644161403.054688,-0.010986,0.009766,-0.991028,0.251389,0.371298,-0.283664,53,281,573,5536
1644161403.092212,-0.010498,0.010437,-0.992065,0.205588,0.386565,0.006412,57,280,586,5536
1644161403.140498,-0.012451,0.00824,-0.995483,0.35826,0.386565,-0.161527,53,274,571,5536
1644161403.188891,-0.010132,0.010986,-0.993164,0.022382,0.371298,-0.085191,47,275,579,5488
1644161403.237283,-0.01123,0.010376,-0.991333,0.205588,0.493435,0.021679,58,264,571,5536
1644161403.285682,-0.013123,0.008667,-0.992554,0.373527,0.417099,-0.115725,48,281,580,5552
1644161403.334062,-0.010681,0.008301,-0.9953,0.251389,0.569771,0.021679,49,270,575,5520
1644161403.38246,-0.011597,0.007812,-0.993835,0.251389,0.432366,-0.024122,46,276,573,5536
1644161403.430804,-0.011169,0.009521,-0.991882,0.144519,0.24916,-0.14626,45,277,577,5488
1644161403.479229,-0.010315,0.010437,-0.99353,0.251389,0.417099,-0.054656,41,266,566,5488
1644161403.527616,-0.011658,0.008301,-0.992126,0.175053,0.386565,-0.192061,49,268,570,5456
1644161403.576006,-0.010803,0.009277,-0.991333,0.175053,0.386565,-0.344733,49,263,577,5536
1644161403.624402,-0.011475,0.008362,-0.993103,0.419328,0.493435,-0.100458,53,283,585,5472
1644161403.672807,-0.009705,0.010986,-0.99176,0.312458,0.478168,-0.008855,45,282,577,5520
1644161403.722214,-0.012451,0.007629,-0.993835,0.159786,0.508702,-0.14626,55,276,566,5520
1644161403.772717,-0.008911,0.006592,-0.990234,0.236122,0.386565,0.036947,54,270,575,5536
1644161403.818033,-0.011597,0.008667,-0.990723,0.08345,0.371298,-0.237863,57,270,584,5472
1644161403.914925,-0.012329,0.008667,-0.990417,0.281924,0.371298,-0.14626,53,281,576,5488
1644161403.963184,-0.011658,0.008667,-0.991333,0.175053,0.493435,-0.008855,47,277,577,5536
1644161404.011534,-0.010864,0.009033,-0.993835,0.144519,0.462901,-0.192061,48,269,571,5552
1644161404.060025,-0.010315,0.010315,-0.992126,0.129252,0.264427,-0.008855,53,274,571,5456
1644161404.108345,-0.012207,0.007874,-0.994263,0.251389,0.264427,-0.069924,49,268,570,5536
1644161404.156681,-0.012207,0.008545,-0.993225,0.175053,0.294962,-0.069924,42,270,579,5536
1644161404.205107,-0.008911,0.008179,-0.992676,0.205588,0.493435,-0.222595,46,271,573,5472
1644161404.253453,-0.009399,0.007568,-0.993347,0.266656,0.539237,-0.192061,41,276,580,5520
1644161404.301854,-0.009827,0.007812,-0.991089,0.297191,0.386565,-0.100458,47,280,575,5552
1644161404.35024,-0.009277,0.00885,-0.991882,0.281924,0.310229,-0.14626,54,270,582,5456
1644161404.398639,-0.007996,0.005615,-0.992371,0.159786,0.371298,-0.115725,64,273,582,5584
1644161404.447024,-0.008606,0.006226,-0.993103,0.205588,0.432366,-0.192061,52,277,572,5536
1644161404.495396,-0.010559,0.009644,-0.990845,0.251389,0.462901,0.036947,57,275,582,5472
1644161404.54382,-0.010071,0.007507,-0.993103,0.205588,0.340763,-0.176794,54,268,579,5520
1644161404.59225,-0.010315,0.007996,-0.991394,0.098718,0.447634,-0.069924,40,270,584,5552
1644161404.640586,-0.011902,0.009338,-0.995056,0.205588,0.447634,-0.100458,51,279,583,5456
1644161404.68897,-0.010925,0.010315,-0.991577,0.068183,0.417099,0.021679,53,274,578,5552
1644161404.737333,-0.011597,0.01178,-0.994568,0.327725,0.462901,-0.161527,54,268,565,5488
1644161404.786032,-0.008179,0.007996,-0.994812,0.068183,0.508702,-0.130992,43,264,573,5456
1644161404.835797,-0.010681,0.009827,-0.990784,0.205588,0.157557,-0.069924,45,275,577,5456
1644161404.886703,-0.010254,0.007507,-0.990967,0.220855,0.432366,-0.085191,57,280,577,5488
1644161404.931213,-0.010742,0.00592,-0.993469,0.08345,0.340763,-0.207328,53,271,571,5552
1644161405.027756,-0.009277,0.008606,-0.993652,0.220855,0.340763,-0.192061,57,263,575,5488
1644161405.076193,-0.012939,0.007446,-0.992615,0.220855,0.386565,-0.176794,54,275,589,5536
1644161405.124522,-0.013611,0.011536,-0.992065,0.205588,0.340763,-0.054656,41,279,583,5488
1644161405.172872,-0.01062,0.009216,-0.990295,0.159786,0.493435,-0.192061,49,273,579,5472
1644161405.221254,-0.011414,0.010132,-0.991211,0.159786,0.340763,-0.14626,39,274,578,5536
1644161405.269634,-0.012817,0.007996,-0.992981,0.129252,0.539237,-0.100458,45,275,579,5520
1644161405.318009,-0.011902,0.007446,-0.993103,0.281924,0.447634,-0.069924,43,276,576,5536
1644161405.366423,-0.011108,0.006958,-0.990967,0.342992,0.294962,-0.085191,52,282,572,5536
1644161405.414846,-0.011353,0.007812,-0.991638,0.251389,0.340763,-0.024122,42,275,575,5552
1644161405.463221,-0.009521,0.009644,-0.990967,0.08345,0.401832,-0.115725,52,273,579,5536
1644161405.511585,-0.01001,0.008423,-0.989746,0.220855,0.356031,0.021679,45,275,563,5584
1644161405.559988,-0.009216,0.007812,-0.99231,0.297191,0.371298,-0.14626,42,285,579,5536
1644161405.608392,-0.008545,0.006409,-0.995361,0.266656,0.356031,-0.100458,52,270,579,5536
1644161405.656822,-0.013306,0.008789,-0.992676,0.190321,0.447634,-0.14626,47,275,586,5488
1644161405.705201,-0.009521,0.010864,-0.99231,0.144519,0.24916,-0.283664,52,273,575,5488
1644161405.753521,-0.009033,0.007385,-0.99408,0.266656,0.401832,-0.207328,53,281,576,5536
1644161405.801941,-0.011047,0.009766,-0.993164,0.35826,0.493435,-0.085191,55,281,566,5536
1644161405.850386,-0.011414,0.012573,-0.994019,0.220855,0.508702,-0.161527,59,275,572,5488
1644161405.898785,-0.009094,0.010376,-0.996277,0.159786,0.417099,-0.130992,52,273,575,5536
1644161405.94916,-0.010681,0.008667,-0.991089,0.159786,0.508702,-0.024122,55,281,576,5488
1644161406.047276,-0.011841,0.011169,-0.992676,0.08345,0.462901,-0.115725,52,273,584,5456
1644161406.092348,-0.010742,0.009094,-0.991943,0.419328,0.401832,0.082748,55,274,580,5552
1644161406.140703,-0.00885,0.011292,-0.991577,0.175053,0.508702,-0.008855,52,273,575,5488
1644161406.189042,-0.011658,0.008728,-0.989441,0.236122,0.386565,-0.039389,55,274,583,5536
1644161406.237437,-0.015015,0.007935,-0.99353,0.220855,0.585038,-0.130992,52,277,575,5536
1644161406.285825,-0.010742,0.008545,-0.990967,0.113985,0.371298,-0.100458,52,270,579,5536
1644161406.334225,-0.011536,0.007141,-0.99408,0.190321,0.462901,-0.161527,61,273,579,5488
1644161406.38263,-0.012329,0.010071,-0.994324,0.144519,0.401832,-0.25313,46,271,592,5536
1644161406.431017,-0.010376,0.009583,-0.990845,0.220855,0.417099,-0.085191,51,279,585,5488
1644161406.4794,-0.008606,0.009888,-0.993286,0.404061,0.478168,-0.100458,49,275,575,5520
1644161406.527796,-0.012207,0.008423,-0.993835,0.144519,0.432366,-0.115725,49,275,577,5536
1644161406.576147,-0.012573,0.011108,-0.992981,0.251389,0.508702,-0.100458,46,266,576,5536
1644161406.624611,-0.010925,0.010925,-0.991089,0.144519,0.356031,-0.039389,53,269,576,5536
1644161406.672971,-0.012024,0.009827,-0.990784,0.236122,0.478168,0.006412,55,276,564,5536
1644161406.721341,-0.012634,0.010864,-0.993774,0.342992,0.325496,0.006412,42,270,582,5536
1644161406.76973,-0.012024,0.00946,-0.993835,0.404061,0.401832,-0.024122,51,269,580,5536
1644161406.818123,-0.01239,0.010254,-0.994934,0.220855,0.325496,0.067481,45,268,572,5472
1644161406.867025,-0.009827,0.009338,-0.98999,0.297191,0.523969,-0.115725,48,279,571,5536
1644161406.917337,-0.010864,0.007324,-0.992615,0.251389,0.401832,-0.115725,59,277,575,5488
1644161406.967813,-0.008057,0.009827,-0.991577,0.159786,0.401832,-0.100458,46,266,573,5488
1644161407.01221,-0.011902,0.011841,-0.994934,0.205588,0.340763,-0.008855,51,271,580,5536
1644161407.108463,-0.01001,0.007812,-0.992737,0.236122,0.523969,-0.130992,57,273,575,5488
1644161407.156877,-0.009888,0.011292,-0.99469,0.312458,0.462901,-0.130992,51,286,585,5536
1644161407.205358,-0.008789,0.010681,-0.993469,0.388794,0.386565,-0.130992,45,270,577,5472
1644161407.253644,-0.012146,0.009583,-0.991028,0.190321,0.401832,-0.008855,47,268,577,5520
1644161407.302063,-0.009338,0.004944,-0.993713,0.281924,0.279695,-0.207328,61,282,568,5584
1644161407.350456,-0.011902,0.009399,-0.993408,0.175053,0.417099,-0.176794,54,263,575,5600
1644161407.398854,-0.010864,0.007446,-0.993103,0.327725,0.462901,-0.085191,41,276,566,5520
1644161407.447251,-0.013733,0.009338,-0.993896,0.251389,0.401832,-0.054656,54,265,570,5584
1644161407.495603,-0.009521,0.008789,-0.992615,0.098718,0.447634,0.052214,53,271,583,5536
1644161407.544029,-0.012695,0.009155,-0.993347,0.266656,0.417099,-0.25313,58,271,576,5584
1644161407.59245,-0.009033,0.00769,-0.992432,0.312458,0.310229,-0.176794,49,275,577,5456
1644161407.64079,-0.007874,0.009399,-0.992676,0.327725,0.508702,-0.130992,51,274,587,5456
1644161407.689178,-0.011169,0.007507,-0.992493,0.251389,0.447634,0.113282,46,274,583,5472
1644161407.73757,-0.008545,0.008362,-0.991821,0.281924,0.386565,-0.14626,51,266,580,5536
1644161407.785964,-0.011414,0.006714,-0.991699,0.205588,0.432366,-0.268397,51,262,564,5456
1644161407.834346,-0.007751,0.010315,-0.990906,0.342992,0.371298,-0.100458,55,271,585,5488
1644161407.882764,-0.009644,0.010071,-0.992432,0.297191,0.356031,-0.069924,45,282,575,5536
1644161407.931171,-0.009583,0.00946,-0.991699,0.205588,0.493435,-0.130992,48,276,578,5584
1644161407.979722,-0.00769,0.009766,-0.99469,0.098718,0.279695,-0.115725,54,280,577,5488
1644161408.030123,-0.009033,0.008789,-0.993408,0.404061,0.447634,-0.039389,55,276,573,5472
1644161408.087319,-0.009399,0.010437,-0.990845,0.144519,0.417099,-0.054656,54,275,572,5552
1644161408.129926,-0.010559,0.009399,-0.992676,0.129252,0.356031,-0.054656,41,274,583,5536
1644161408.221442,-0.009827,0.007263,-0.992615,0.175053,0.478168,-0.069924,52,275,575,5536
1644161408.269799,-0.011902,0.005676,-0.991699,0.220855,0.462901,-0.283664,47,275,568,5472
1644161408.318193,-0.011169,0.008301,-0.991821,0.236122,0.279695,-0.115725,49,265,579,5520
1644161408.366604,-0.010803,0.008972,-0.990906,0.342992,0.462901,-0.054656,55,264,578,5488
1644161408.415023,-0.01001,0.007935,-0.990295,0.251389,0.478168,-0.054656,48,274,571,5472
1644161408.463365,-0.012878,0.009033,-0.99176,0.327725,0.478168,-0.192061,49,280,572,5536
1644161408.511783,-0.011475,0.006836,-0.994324,0.251389,0.386565,-0.130992,58,276,578,5552
1644161408.560165,-0.008179,0.008728,-0.992126,0.236122,0.325496,-0.024122,55,276,569,5488
1644161408.608562,-0.01178,0.010315,-0.990906,0.297191,0.401832,-0.039389,55,269,569,5536
1644161408.656936,-0.010559,0.010376,-0.991882,0.037649,0.340763,-0.14626,48,271,569,5488
1644161408.705326,-0.013367,0.009644,-0.992981,0.236122,0.340763,-0.115725,53,281,580,5552
1644161408.753736,-0.01001,0.009216,-0.993042,0.175053,0.371298,-0.085191,46,269,578,5552
1644161408.802253,-0.007874,0.009705,-0.993652,0.251389,0.386565,-0.130992,62,283,578,5536
1644161408.850543,-0.011353,0.008362,-0.990967,0.205588,0.386565,-0.054656,52,268,589,5472
1644161408.898932,-0.01178,0.010864,-0.991028,0.190321,0.508702,-0.176794,57,277,570,5536
1644161408.94732,-0.012573,0.007874,-0.990906,0.144519,0.539237,-0.069924,52,275,568,5552
1644161408.995715,-0.010254,0.008667,-0.991089,0.373527,0.340763,0.036947,64,273,575,5536
1644161409.051063,-0.011169,0.009583,-0.990723,0.251389,0.401832,-0.130992,57,277,575,5552
1644161409.0947,-0.011353,0.009155,-0.991943,0.098718,0.401832,-0.085191,48,269,580,5552
1644161409.141336,-0.008667,0.00946,-0.991699,0.342992,0.401832,-0.024122,48,276,573,5536
1644161409.191651,-0.010864,0.008362,-0.994019,0.327725,0.401832,-0.161527,46,266,571,5536
1644161409.241794,-0.011597,0.011047,-0.99054,0.251389,0.386565,-0.039389,46,276,573,5536
1644161409.286915,-0.010864,0.010376,-0.992004,0.175053,0.233893,-0.161527,53,274,578,5520
1644161409.382814,-0.00946,0.008606,-0.993958,0.220855,0.493435,-0.100458,54,280,572,5536
1644161409.431179,-0.010559,0.008179,-0.991882,0.281924,0.523969,-0.192061,51,271,573,5552
1644161409.479556,-0.01123,0.007812,-0.994202,0.129252,0.539237,-0.192061,49,282,568,5472
1644161409.527957,-0.010498,0.007812,-0.993958,0.190321,0.279695,-0.054656,57,277,577,5536
1644161409.576341,-0.007812,0.008606,-0.99231,0.251389,0.447634,-0.130992,54,280,577,5472
1644161409.6248,-0.011414,0.008545,-0.991394,0.342992,0.508702,-0.100458,51,271,576,5536
1644161409.673111,-0.011108,0.00885,-0.990356,0.144519,0.417099,-0.039389,46,279,573,5520
1644161409.721489,-0.011047,0.011475,-0.993164,0.113985,0.294962,-0.268397,55,276,580,5520
1644161409.769914,-0.009766,0.01062,-0.993286,0.205588,0.447634,0.006412,55,269,573,5520
1644161409.818352,-0.01001,0.008057,-0.991516,0.266656,0.462901,-0.161527,61,275,575,5600
1644161409.866732,-0.007874,0.00824,-0.992493,0.297191,0.401832,-0.115725,54,285,582,5536
1644161409.91538,-0.010559,0.009338,-0.990417,0.281924,0.447634,-0.069924,45,273,577,5584
1644161409.963529,-0.010925,0.010193,-0.990662,0.281924,0.478168,-0.100458,51,279,578,5536
1644161410.011879,-0.01062,0.006714,-0.989868,0.205588,0.539237,-0.115725,45,270,586,5536
1644161410.074308,-0.01239,0.007996,-0.989197,0.281924,0.508702,0.052214,51,276,583,5456
1644161410.108646,-0.01062,0.010864,-0.991028,0.404061,0.310229,-0.161527,57,270,586,5536
1644161410.157545,-0.00885,0.007446,-0.990723,0.190321,0.432366,-0.039389,45,268,577,5488
1644161410.20812,-0.010559,0.007629,-0.992981,0.236122,0.417099,-0.008855,58,266,587,5584
1644161410.258228,-0.010498,0.008972,-0.993469,0.281924,0.340763,-0.054656,55,279,590,5552
1644161410.303222,-0.009827,0.011414,-0.991028,0.129252,0.478168,-0.024122,49,275,572,5472
1644161410.398968,-0.011658,0.013977,-0.993103,0.236122,0.325496,-0.100458,48,274,578,5488
1644161410.447353,-0.008362,0.010437,-0.989685,0.190321,0.371298,-0.130992,51,274,569,5552
1644161410.495742,-0.010437,0.009949,-0.99408,0.159786,0.401832,-0.192061,51,274,578,5488
1644161410.54416,-0.013062,0.009521,-0.991516,0.35826,0.447634,-0.176794,52,280,577,5584
1644161410.592539,-0.012817,0.010559,-0.991943,0.281924,0.401832,-0.039389,51,276,576,5488
1644161410.64092,-0.008484,0.009583,-0.991821,0.236122,0.493435,0.021679,51,279,576,5536
1644161410.689308,-0.011963,0.009094,-0.992126,0.327725,0.356031,-0.192061,55,276,583,5552
1644161410.737709,-0.011108,0.009888,-0.995789,0.281924,0.310229,-0.039389,47,273,575,5472
1644161410.7861,-0.011902,0.01062,-0.992126,0.327725,0.493435,-0.207328,55,276,573,5456
1644161410.834555,-0.009399,0.008179,-0.99054,0.35826,0.401832,-0.008855,65,276,583,5552
1644161410.882938,-0.009766,0.008789,-0.991577,0.251389,0.432366,-0.176794,48,264,576,5520
1644161410.931316,-0.012878,0.00769,-0.991211,0.159786,0.24916,-0.130992,52,270,575,5488
1644161410.979714,-0.010437,0.006042,-0.991394,0.281924,0.432366,-0.100458,54,273,572,5536
1644161411.028084,-0.008606,0.007935,-0.992004,0.129252,0.478168,0.021679,45,268,572,5472
1644161411.079113,-0.012268,0.010132,-0.99353,0.175053,0.493435,-0.192061,54,265,582,5488
1644161411.124832,-0.00708,0.00824,-0.991943,0.281924,0.417099,-0.130992,59,277,577,5536
1644161411.173207,-0.013123,0.008118,-0.995728,0.342992,0.325496,-0.008855,55,281,573,5488
1644161411.221605,-0.009949,0.008362,-0.991333,0.022382,0.233893,0.021679,40,270,582,5552
1644161411.269995,-0.009888,0.010132,-0.993164,0.220855,0.432366,-0.100458,52,270,575,5536
1644161411.318594,-0.012268,0.010437,-0.991577,0.327725,0.386565,-0.161527,54,277,568,5536
1644161411.369091,-0.01123,0.007874,-0.991821,0.08345,0.432366,-0.130992,51,274,576,5536
1644161411.419358,-0.010498,0.01062,-0.992249,0.205588,0.554504,-0.161527,49,282,570,5552
1644161411.464257,-0.012512,0.009277,-0.992676,0.266656,0.569771,-0.161527,54,265,572,5472
1644161411.56034,-0.009644,0.008118,-0.989807,0.236122,0.401832,0.006412,45,268,572,5536
1644161411.608703,-0.007324,0.008545,-0.989624,0.098718,0.325496,-0.054656,49,270,568,5488
1644161411.657109,-0.011108,0.009644,-0.992371,0.388794,0.279695,0.021679,49,277,579,5520
1644161411.705498,-0.008667,0.009277,-0.99292,0.190321,0.462901,-0.25313,35,277,565,5536
1644161411.753887,-0.013489,0.009766,-0.993896,0.312458,0.386565,-0.14626,47,277,575,5536
1644161411.802312,-0.010986,0.009094,-0.992249,0.342992,0.340763,0.006412,47,273,572,5536
1644161411.850724,-0.010742,0.007263,-0.994263,0.159786,0.325496,-0.069924,54,270,584,5536
1644161411.899111,-0.007202,0.007874,-0.991394,0.281924,0.447634,-0.130992,65,274,576,5472
1644161411.94749,-0.013367,0.00885,-0.99353,0.388794,0.386565,-0.085191,55,276,566,5536
1644161411.995856,-0.011658,0.010193,-0.994385,0.08345,0.340763,-0.024122,48,276,564,5552
1644161412.04493,-0.012512,0.009338,-0.992432,0.098718,0.386565,-0.069924,54,277,579,5488
1644161412.092664,-0.008972,0.007202,-0.990112,0.342992,0.478168,-0.130992,53,274,580,5552
1644161412.141006,-0.01062,0.008606,-0.991699,0.190321,0.325496,-0.039389,49,273,577,5488
1644161412.189396,-0.013611,0.009644,-0.991272,0.251389,0.401832,-0.100458,57,277,579,5488
1644161412.237797,-0.010864,0.008545,-0.991455,0.220855,0.478168,-0.100458,57,285,575,5584
1644161412.286184,-0.008484,0.010803,-0.990601,0.35826,0.523969,-0.069924,48,269,583,5536
1644161412.334617,-0.010925,0.008118,-0.992859,0.052916,0.417099,-0.100458,54,270,584,5488
1644161412.382979,-0.009094,0.010498,-0.989319,0.373527,0.386565,-0.039389,51,271,571,5536
1644161412.431538,-0.007629,0.009705,-0.992004,0.129252,0.401832,-0.085191,47,270,575,5488
1644161412.480353,-0.010132,0.008179,-0.990845,0.266656,0.493435,-0.207328,51,279,576,5520
1644161412.530936,-0.010864,0.00946,-0.989563,0.251389,0.310229,-0.054656,48,269,566,5488
1644161412.580949,-0.013977,0.007935,-0.992371,0.327725,0.386565,-0.192061,49,268,586,5552
1644161412.626103,-0.012451,0.00824,-0.993774,0.205588,0.493435,-0.207328,48,291,580,5488
1644161412.721687,-0.011597,0.008728,-0.992859,0.052916,0.401832,-0.115725,48,271,573,5552
1644161412.770078,-0.009766,0.009949,-0.992432,0.175053,0.310229,-0.161527,43,276,576,5488
1644161412.818457,-0.00885,0.007141,-0.98999,0.327725,0.371298,-0.008855,51,269,578,5520
1644161412.866907,-0.009277,0.012329,-0.992249,0.281924,0.478168,-0.130992,52,265,568,5536
1644161412.915287,-0.010986,0.008545,-0.993774,0.251389,0.478168,-0.024122,53,283,573,5536
1644161412.963702,-0.009583,0.009155,-0.995361,0.159786,0.356031,-0.222595,36,271,569,5536
1644161413.012073,-0.010681,0.010193,-0.993774,0.113985,0.447634,-0.100458,42,280,577,5552
1644161413.060575,-0.009338,0.005737,-0.99353,0.129252,0.371298,-0.115725,58,266,583,5472
1644161413.108868,-0.009399,0.010254,-0.992737,0.159786,0.386565,0.036947,52,273,572,5536
1644161413.157206,-0.00946,0.010071,-0.991943,0.144519,0.432366,-0.130992,49,273,575,5536
1644161413.205594,-0.011902,0.009583,-0.992981,0.08345,0.478168,-0.130992,51,281,583,5424
1644161413.253995,-0.013,0.010132,-0.992615,0.144519,0.432366,-0.039389,55,271,562,5488
1644161413.302359,-0.012451,0.006042,-0.990356,0.08345,0.493435,-0.008855,57,275,582,5536
1644161413.350766,-0.010803,0.00885,-0.991821,0.129252,0.493435,-0.008855,59,273,575,5456
1644161413.399155,-0.010071,0.013855,-0.992981,0.236122,0.462901,-0.115725,55,283,580,5552
1644161413.447541,-0.010681,0.009155,-0.993408,0.068183,0.432366,-0.207328,54,268,577,5488
1644161413.495938,-0.011658,0.008423,-0.992188,0.205588,0.310229,-0.008855,46,271,576,5488
1644161413.544312,-0.009888,0.009338,-0.990784,-0.008153,0.310229,-0.222595,53,269,571,5520
1644161413.592973,-0.012024,0.008484,-0.991516,0.159786,0.401832,-0.176794,52,280,572,5488
1644161413.64175,-0.012634,0.008789,-0.991882,0.434595,0.401832,-0.100458,58,274,566,5536
1644161413.692375,-0.011108,0.007385,-0.996155,0.205588,0.447634,-0.039389,55,266,576,5488
1644161413.742444,-0.010071,0.008057,-0.990479,0.129252,0.462901,-0.115725,53,271,571,5472
1644161413.787722,-0.01123,0.008057,-0.99054,0.175053,0.233893,-0.054656,52,268,582,5536
1644161413.883104,-0.011719,0.011719,-0.991821,0.144519,0.325496,-0.039389,49,270,582,5472
1644161413.931442,-0.009644,0.012451,-0.99292,0.236122,0.386565,-0.176794,48,279,571,5520
1644161413.979875,-0.010925,0.009399,-0.992737,0.281924,0.417099,-0.115725,43,283,571,5552
1644161414.028251,-0.011169,0.010498,-0.99176,0.175053,0.386565,-0.161527,48,279,583,5520
1644161414.08196,-0.009338,0.009338,-0.991577,0.220855,0.493435,-0.069924,54,268,582,5472
