epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178202.856606,-0.009949,0.01178,-0.994263,0.373527,0.462901,-0.115725,47,273,586,5984
1644178202.905115,-0.011414,0.010132,-0.99054,0.220855,0.493435,-0.161527,53,279,583,5952
1644178202.955342,-0.010132,0.00708,-0.994629,0.205588,0.432366,-0.085191,46,276,587,5936
1644178203.004898,-0.009399,0.008423,-0.991943,0.251389,0.539237,-0.176794,59,282,584,6048
1644178203.07654,-0.008728,0.010681,-0.994202,0.312458,0.417099,0.052214,57,268,591,5984
1644178203.105064,-0.009644,0.009949,-0.992126,0.175053,0.554504,-0.069924,53,266,590,6000
1644178203.195401,-0.012146,0.007874,-0.995544,0.236122,0.340763,-0.192061,38,273,584,6016
1644178203.243736,-0.00885,0.007019,-0.991577,0.251389,0.462901,-0.054656,55,279,590,5984
1644178203.292351,-0.009399,0.008301,-0.99176,0.236122,0.264427,-0.130992,64,280,577,5904
1644178203.340517,-0.01178,0.011719,-0.990723,0.251389,0.386565,-0.069924,48,269,573,5984
1644178203.388902,-0.012085,0.007935,-0.993469,0.052916,0.539237,-0.069924,51,274,583,5984
1644178203.437304,-0.010071,0.009277,-0.991699,0.052916,0.279695,-0.192061,42,273,582,5952
1644178203.48568,-0.01178,0.00946,-0.991821,0.190321,0.340763,-0.085191,59,282,577,5952
1644178203.534092,-0.006714,0.007874,-0.991089,0.281924,0.401832,-0.115725,47,280,591,6000
1644178203.582499,-0.010498,0.009521,-0.993958,0.144519,0.356031,-0.054656,51,279,580,5952
1644178203.630868,-0.008057,0.009705,-0.992615,0.327725,0.24916,-0.207328,57,275,579,5904
1644178203.679235,-0.008606,0.008789,-0.992615,0.113985,0.294962,-0.14626,40,282,579,5904
1644178203.727658,-0.006104,0.00946,-0.990906,0.129252,0.294962,-0.085191,47,285,584,5984
1644178203.77605,-0.007202,0.00946,-0.99231,0.113985,0.493435,-0.14626,46,276,590,5952
1644178203.824436,-0.008423,0.008301,-0.993713,0.236122,0.371298,-0.039389,47,277,582,5904
1644178203.872887,-0.00885,0.008057,-0.992798,0.312458,0.371298,-0.100458,45,282,584,5984
1644178203.921256,-0.009338,0.009216,-0.993286,0.098718,0.356031,0.006412,60,276,583,6000
1644178203.969652,-0.010742,0.009399,-0.991211,0.220855,0.432366,-0.161527,49,275,572,6080
1644178204.018041,-0.009521,0.009094,-0.989868,0.129252,0.279695,-0.130992,55,269,590,6016
1644178204.082218,-0.010132,0.009888,-0.99292,0.297191,0.340763,-0.069924,51,274,585,5888
1644178204.163243,-0.006714,0.006409,-0.993713,0.129252,0.417099,-0.115725,49,280,586,5984
1644178204.211569,-0.008728,0.009399,-0.993408,0.312458,0.279695,-0.14626,43,283,583,5952
1644178204.25994,-0.009338,0.008179,-0.991577,0.129252,0.264427,-0.054656,51,274,573,5936
1644178204.308364,-0.010559,0.009949,-0.992065,0.35826,0.294962,-0.008855,46,276,580,6016
1644178204.356743,-0.008728,0.008057,-0.990967,0.144519,0.447634,-0.054656,54,277,577,5904
1644178204.405167,-0.008362,0.009033,-0.99469,0.205588,0.279695,-0.069924,52,277,577,5904
1644178204.453547,-0.008545,0.007324,-0.993408,0.159786,0.340763,-0.039389,42,277,584,5952
1644178204.501904,-0.009705,0.010986,-0.991089,0.251389,0.539237,-0.130992,49,277,577,5952
1644178204.55029,-0.008728,0.010071,-0.992065,0.190321,0.386565,-0.14626,55,276,578,5936
1644178204.598708,-0.01123,0.008789,-0.990967,0.510931,0.310229,-0.069924,52,285,593,5952
1644178204.647092,-0.009277,0.009399,-0.991211,0.113985,0.24916,-0.054656,42,270,579,5952
1644178204.695467,-0.010925,0.009277,-0.991333,0.236122,0.356031,-0.14626,54,292,584,6016
1644178204.743886,-0.010315,0.010193,-0.989807,0.190321,0.386565,-0.115725,48,271,594,5984
1644178204.792313,-0.009949,0.010437,-0.993286,-0.008153,0.325496,-0.100458,46,279,590,5952
1644178204.840672,-0.010437,0.008667,-0.995361,0.251389,0.340763,0.021679,45,277,579,5936
1644178204.889076,-0.008301,0.010071,-0.990173,0.205588,0.508702,-0.14626,49,273,577,5952
1644178204.937464,-0.007324,0.009766,-0.990479,0.342992,0.279695,-0.008855,45,282,591,5952
1644178204.986601,-0.006592,0.008301,-0.992615,0.205588,0.356031,-0.207328,52,270,586,5952
1644178205.0343,-0.009644,0.011597,-0.991699,0.236122,0.432366,-0.115725,57,263,589,6000
1644178205.0901,-0.009216,0.008484,-0.991638,0.236122,0.371298,-0.176794,57,292,593,6000
1644178205.134282,-0.006836,0.009766,-0.990784,0.373527,0.310229,-0.039389,59,275,584,5984
1644178205.184384,-0.012024,0.00885,-0.995972,0.266656,0.233893,-0.069924,57,282,584,5952
1644178205.229148,-0.007935,0.00946,-0.989502,0.266656,0.386565,-0.069924,48,281,578,5904
1644178205.324895,-0.01123,0.008545,-0.995422,0.266656,0.310229,-0.008855,54,270,586,6000
1644178205.373029,-0.010498,0.008911,-0.989197,0.327725,0.356031,-0.069924,43,283,583,5952
1644178205.421415,-0.011047,0.007812,-0.991211,0.052916,0.401832,-0.054656,58,271,592,5952
1644178205.469801,-0.011169,0.00769,-0.994385,0.373527,0.325496,-0.085191,39,274,587,5904
1644178205.518198,-0.011597,0.009155,-0.994934,0.220855,0.401832,-0.14626,47,282,586,5952
1644178205.566579,-0.009216,0.012085,-0.988525,0.236122,0.432366,-0.054656,52,277,577,5984
1644178205.615059,-0.008789,0.009399,-0.99176,0.251389,0.294962,-0.039389,42,275,572,5888
1644178205.663373,-0.012146,0.008301,-0.989746,0.159786,0.432366,-0.14626,45,275,589,5984
1644178205.711765,-0.011536,0.009644,-0.991333,0.251389,0.218626,-0.161527,46,283,583,5952
1644178205.760164,-0.009155,0.010437,-0.988586,0.236122,0.310229,-0.115725,41,283,587,5936
1644178205.808511,-0.010498,0.007629,-0.992981,0.190321,0.447634,-0.176794,49,285,593,5984
1644178205.85693,-0.010437,0.009155,-0.99054,0.251389,0.371298,-0.039389,49,280,591,6016
1644178205.905328,-0.009338,0.009521,-0.991882,0.190321,0.478168,-0.130992,48,279,578,6000
1644178205.953731,-0.009827,0.00708,-0.990662,0.205588,0.447634,-0.329466,53,271,590,5952
1644178206.002089,-0.009216,0.009277,-0.993164,0.022382,0.356031,-0.100458,52,277,582,5984
1644178206.067905,-0.007751,0.008972,-0.993347,0.266656,0.386565,-0.085191,53,276,590,6016
1644178206.101794,-0.010071,0.006104,-0.993103,0.144519,0.462901,-0.085191,42,273,593,5952
1644178206.147239,-0.007141,0.012268,-0.991638,0.251389,0.356031,-0.14626,57,280,591,5952
1644178206.195984,-0.010132,0.00708,-0.990479,0.144519,0.386565,-0.237863,48,283,580,5984
1644178206.244987,-0.008728,0.009216,-0.992615,0.327725,0.294962,-0.100458,53,271,583,5888
1644178206.295498,-0.008728,0.009155,-0.990845,0.113985,0.432366,-0.100458,42,273,584,5936
1644178206.345592,-0.007019,0.010437,-0.995483,0.205588,0.432366,-0.192061,40,277,582,5984
1644178206.437591,-0.010132,0.011963,-0.992676,0.312458,0.310229,-0.024122,49,282,584,5984
1644178206.485974,-0.008118,0.007812,-0.990601,0.342992,0.462901,-0.161527,40,282,589,6000
1644178206.534402,-0.010559,0.011902,-0.990967,0.220855,0.401832,-0.207328,58,276,590,5936
1644178206.58278,-0.010498,0.010742,-0.990479,0.297191,0.401832,-0.176794,47,273,584,6000
1644178206.631163,-0.00824,0.009399,-0.991333,0.220855,0.401832,-0.100458,53,266,590,5936
1644178206.679554,-0.009949,0.011292,-0.991638,0.190321,0.523969,-0.069924,46,281,585,5904
1644178206.727967,-0.007446,0.009583,-0.990662,0.159786,0.585038,-0.024122,51,276,583,6000
1644178206.776348,-0.007507,0.007202,-0.991394,0.236122,0.401832,-0.207328,47,265,579,5936
1644178206.824799,-0.007568,0.009216,-0.993896,0.159786,0.417099,-0.008855,39,283,573,5952
1644178206.873177,-0.010315,0.010376,-0.98999,0.068183,0.340763,-0.069924,41,291,585,6000
1644178206.921557,-0.00647,0.011047,-0.991699,0.251389,0.340763,-0.207328,61,282,579,5984
1644178206.969963,-0.008179,0.008179,-0.992554,0.327725,0.310229,-0.222595,46,274,590,5936
1644178207.018351,-0.009521,0.009949,-0.990417,0.159786,0.310229,-0.039389,57,280,596,6000
1644178207.077575,-0.009521,0.010864,-0.995361,0.159786,0.356031,-0.237863,55,279,587,6016
1644178207.115112,-0.009644,0.011353,-0.99353,0.388794,0.401832,-0.100458,48,276,599,5936
1644178207.163483,-0.00769,0.009888,-0.991333,0.297191,0.478168,-0.008855,51,281,590,5984
1644178207.211873,-0.010986,0.012939,-0.991882,0.159786,0.325496,-0.069924,51,283,580,5984
1644178207.260262,-0.009705,0.010254,-0.992371,0.312458,0.401832,-0.176794,60,279,578,5904
1644178207.308647,-0.008789,0.010864,-0.989746,0.113985,0.386565,-0.008855,51,276,587,5984
1644178207.357473,-0.009155,0.010071,-0.991089,0.144519,0.325496,-0.100458,54,268,593,5904
1644178207.408232,-0.006958,0.00769,-0.99115,0.342992,0.478168,-0.054656,47,273,584,5984
1644178207.458114,-0.011108,0.007629,-0.992065,0.220855,0.386565,-0.024122,49,270,584,6064
1644178207.503165,-0.008667,0.010193,-0.992981,0.251389,0.325496,-0.161527,49,270,586,6000
1644178207.598989,-0.013855,0.010132,-0.99292,0.281924,0.432366,-0.192061,42,270,586,6000
1644178207.647385,-0.010254,0.01001,-0.994568,0.159786,0.294962,-0.085191,48,269,576,5904
1644178207.695771,-0.00885,0.008301,-0.991455,0.220855,0.325496,-0.054656,49,275,582,5936
1644178207.744204,-0.009277,0.008545,-0.99408,0.144519,0.432366,-0.176794,47,273,589,5984
1644178207.792585,-0.010315,0.007996,-0.990845,0.251389,0.447634,-0.039389,53,293,580,5952
1644178207.841008,-0.009033,0.010071,-0.990173,0.327725,0.462901,-0.008855,36,276,583,6000
1644178207.889405,-0.00946,0.012329,-0.992126,0.098718,0.340763,-0.054656,47,273,593,5984
1644178207.937804,-0.011047,0.007141,-0.990723,0.236122,0.279695,0.098015,46,271,583,6016
1644178207.986165,-0.010681,0.007751,-0.990173,0.129252,0.523969,-0.039389,39,276,587,5904
1644178208.034696,-0.009766,0.009277,-0.993713,0.144519,0.340763,-0.069924,47,275,579,5984
1644178208.083068,-0.00769,0.010925,-0.989929,0.144519,0.447634,0.006412,52,273,598,5984
1644178208.131327,-0.008118,0.010803,-0.990295,0.266656,0.279695,-0.069924,57,292,586,5984
1644178208.179703,-0.00946,0.011353,-0.99353,0.297191,0.447634,-0.176794,49,270,586,5952
1644178208.228101,-0.010803,0.011353,-0.992004,0.434595,0.386565,-0.161527,42,280,589,5984
1644178208.276473,-0.008179,0.009033,-0.993896,0.388794,0.493435,0.036947,51,264,583,5984
1644178208.324862,-0.010254,0.008179,-0.992737,0.312458,0.356031,-0.039389,59,273,586,6016
1644178208.373285,-0.009277,0.006226,-0.992676,0.281924,0.539237,-0.008855,52,270,582,5984
1644178208.421685,-0.008362,0.008545,-0.992493,0.144519,0.340763,-0.100458,54,285,582,5984
1644178208.470443,-0.011658,0.010803,-0.992737,0.373527,0.294962,-0.069924,49,282,591,5952
1644178208.521112,-0.008606,0.006592,-0.994568,0.266656,0.371298,-0.115725,62,274,578,5984
1644178208.571149,-0.01001,0.01062,-0.99115,0.144519,0.371298,-0.14626,47,263,575,5984
1644178208.616298,-0.009888,0.010376,-0.991211,0.052916,0.371298,-0.115725,59,265,589,6000
1644178208.712034,-0.007446,0.010925,-0.993408,0.175053,0.264427,-0.268397,41,274,578,5952
1644178208.760392,-0.009094,0.010193,-0.991882,0.404061,0.325496,-0.14626,52,287,584,6000
1644178208.808802,-0.009399,0.007202,-0.991821,0.312458,0.325496,-0.192061,52,270,584,5952
1644178208.857243,-0.007385,0.007019,-0.991333,0.175053,0.340763,-0.008855,60,266,587,6016
1644178208.90563,-0.009644,0.006165,-0.99115,0.113985,0.340763,-0.192061,54,263,582,6000
1644178208.954016,-0.010681,0.01123,-0.992432,0.266656,0.432366,-0.039389,47,270,584,5936
1644178209.002386,-0.00647,0.005615,-0.994385,0.205588,0.493435,-0.054656,55,276,583,5936
1644178209.068485,-0.008545,0.009155,-0.992432,0.190321,0.432366,-0.069924,49,270,598,5952
1644178209.099384,-0.012878,0.009033,-0.992493,0.281924,0.554504,-0.054656,48,274,585,6016
1644178209.147552,-0.008057,0.007202,-0.99231,0.113985,0.386565,0.052214,47,275,584,5952
1644178209.195957,-0.010864,0.009399,-0.993958,0.236122,0.386565,-0.024122,51,269,583,5952
1644178209.244346,-0.009155,0.00769,-0.989685,0.297191,0.310229,-0.130992,53,281,587,6000
1644178209.292724,-0.007263,0.010376,-0.989746,0.159786,0.356031,-0.207328,43,279,587,5984
1644178209.341122,-0.008789,0.009399,-0.993835,0.220855,0.462901,-0.039389,43,281,587,6000
1644178209.389506,-0.009094,0.007507,-0.990051,0.098718,0.310229,0.021679,49,275,586,5936
1644178209.43791,-0.007507,0.008667,-0.99292,0.052916,0.371298,-0.085191,41,274,599,5904
1644178209.486315,-0.009521,0.007202,-0.993042,0.251389,0.340763,-0.207328,48,276,580,5984
1644178209.535136,-0.009644,0.00592,-0.991455,0.159786,0.508702,-0.008855,52,277,586,5952
1644178209.585995,-0.00708,0.006592,-0.990479,0.144519,0.432366,-0.14626,47,275,582,5952
1644178209.635781,-0.008362,0.010376,-0.991333,0.327725,0.356031,-0.008855,45,268,582,5952
1644178209.68086,-0.010864,0.008911,-0.991089,0.220855,0.539237,-0.25313,57,277,589,6048
1644178209.776626,-0.00769,0.008057,-0.990051,0.220855,0.218626,-0.176794,47,285,579,6000
1644178209.825269,-0.009094,0.009644,-0.992859,0.434595,0.371298,-0.161527,48,274,587,6016
1644178209.873455,-0.008667,0.011597,-0.989136,0.159786,0.310229,-0.192061,47,273,575,6016
1644178209.921858,-0.009888,0.011536,-0.991333,0.236122,0.371298,-0.085191,49,277,577,6048
1644178209.970246,-0.009155,0.009033,-0.991333,0.297191,0.417099,-0.130992,38,280,584,5984
1644178210.018635,-0.008423,0.008972,-0.988708,0.236122,0.24916,-0.14626,52,280,600,5952
1644178210.070204,-0.009338,0.00769,-0.994446,0.236122,0.615573,-0.085191,49,270,589,6016
1644178210.115412,-0.011414,0.01001,-0.993286,0.220855,0.325496,-0.161527,53,276,590,6000
1644178210.163789,-0.009583,0.009277,-0.990723,0.236122,0.340763,-0.161527,53,283,580,5904
1644178210.212272,-0.010437,0.008545,-0.991211,0.175053,0.386565,-0.222595,46,274,573,5904
1644178210.260577,-0.009521,0.006958,-0.99115,0.068183,0.325496,-0.130992,49,268,584,5936
1644178210.308937,-0.012634,0.010071,-0.993286,0.297191,0.340763,-0.024122,49,273,600,5952
1644178210.357356,-0.009705,0.011536,-0.993164,0.129252,0.554504,-0.161527,53,269,585,5984
1644178210.405736,-0.009094,0.011292,-0.990479,0.175053,0.417099,-0.054656,49,285,589,5984
1644178210.454138,-0.009216,0.00592,-0.993164,0.281924,0.371298,-0.161527,46,279,592,5952
1644178210.502499,-0.008667,0.009277,-0.991333,0.144519,0.264427,-0.161527,42,273,582,5952
1644178210.55093,-0.009949,0.010315,-0.99231,0.35826,0.310229,-0.054656,51,274,578,5984
1644178210.599308,-0.008484,0.00592,-0.992737,0.251389,0.386565,-0.14626,45,275,584,5952
1644178210.647699,-0.008972,0.012085,-0.989502,0.251389,0.401832,-0.25313,49,282,584,5904
1644178210.696427,-0.009216,0.007629,-0.992371,0.190321,0.508702,-0.085191,42,280,586,5984
1644178210.7469,-0.008057,0.006531,-0.992493,0.113985,0.24916,-0.222595,51,274,585,5984
1644178210.797189,-0.009277,0.010071,-0.99054,0.220855,0.325496,-0.054656,47,273,584,5984
1644178210.842021,-0.008301,0.010864,-0.992798,0.236122,0.371298,-0.130992,53,271,585,6016
1644178210.938075,-0.007202,0.009094,-0.99054,0.251389,0.493435,-0.161527,52,270,575,5952
1644178210.98647,-0.008423,0.006165,-0.990051,0.266656,0.432366,-0.069924,45,275,579,6000
1644178211.034883,-0.010071,0.01001,-0.992676,0.190321,0.325496,-0.085191,46,276,571,5904
1644178211.083339,-0.008667,0.009827,-0.991089,0.052916,0.508702,-0.25313,54,277,591,5984
1644178211.131653,-0.00946,0.01001,-0.993469,0.175053,0.401832,-0.237863,49,275,584,5984
1644178211.180014,-0.01001,0.009399,-0.993164,0.08345,0.493435,0.052214,48,288,587,5936
1644178211.228398,-0.008484,0.009705,-0.992798,0.113985,0.462901,-0.115725,46,271,585,5984
1644178211.27679,-0.011292,0.007324,-0.993042,0.205588,0.417099,-0.024122,48,269,583,5952
1644178211.325192,-0.008179,0.008423,-0.99353,0.236122,0.569771,-0.008855,47,277,591,5984
1644178211.37361,-0.009644,0.008972,-0.993652,0.236122,0.493435,-0.192061,47,277,589,5984
1644178211.421963,-0.006714,0.009949,-0.992737,0.220855,0.493435,-0.039389,36,279,587,5952
1644178211.470363,-0.008301,0.009521,-0.991028,0.144519,0.356031,-0.024122,49,273,586,6016
1644178211.518754,-0.006104,0.006836,-0.992371,0.190321,0.478168,-0.130992,45,285,589,5952
1644178211.567156,-0.011108,0.01178,-0.993591,0.251389,0.447634,-0.130992,53,274,583,5984
1644178211.615535,-0.008728,0.008301,-0.993469,0.190321,0.356031,-0.161527,55,276,583,5952
1644178211.663944,-0.008667,0.009888,-0.989563,0.236122,0.386565,-0.054656,47,277,593,5984
1644178211.712304,-0.009888,0.00946,-0.992859,0.266656,0.401832,-0.25313,47,265,591,5952
1644178211.760722,-0.00824,0.008484,-0.990051,0.236122,0.523969,-0.298931,66,277,577,5984
1644178211.809105,-0.010193,0.009338,-0.992493,0.35826,0.340763,-0.207328,60,271,583,5952
1644178211.858157,-0.010315,0.006714,-0.991089,0.175053,0.401832,-0.100458,38,287,582,6000
1644178211.909558,-0.010132,0.008667,-0.991089,0.220855,0.401832,-0.130992,34,274,580,5952
1644178211.959128,-0.007751,0.010742,-0.989807,0.220855,0.279695,-0.192061,53,279,585,5936
1644178212.067877,-0.009766,0.00946,-0.990845,0.312458,0.371298,-0.192061,45,273,586,6016
1644178212.103236,-0.011963,0.007874,-0.990173,0.236122,0.340763,-0.085191,59,275,591,5984
1644178212.147861,-0.009216,0.009094,-0.991821,0.281924,0.447634,-0.100458,52,265,572,5984
1644178212.196252,-0.011658,0.006836,-0.989563,0.327725,0.24916,-0.207328,46,274,597,6000
1644178212.2447,-0.006226,0.009949,-0.990601,0.205588,0.325496,-0.085191,57,287,591,6000
1644178212.293016,-0.009888,0.007996,-0.991333,0.159786,0.340763,-0.130992,57,282,582,6048
1644178212.341417,-0.009277,0.008972,-0.991516,0.190321,0.401832,0.006412,49,285,589,5952
1644178212.389782,-0.011658,0.008972,-0.991516,0.113985,0.279695,-0.268397,43,281,587,5952
1644178212.438192,-0.009399,0.009827,-0.992798,0.297191,0.371298,-0.115725,46,279,585,6016
1644178212.486574,-0.01178,0.006348,-0.993774,0.205588,0.569771,-0.100458,49,265,586,6000
1644178212.535604,-0.010864,0.00769,-0.993469,0.266656,0.294962,-0.176794,52,273,582,6000
1644178212.586193,-0.006836,0.010254,-0.993286,0.220855,0.478168,-0.024122,46,276,585,5888
1644178212.636192,-0.009583,0.008911,-0.992493,0.236122,0.447634,-0.008855,58,279,578,5984
1644178212.681258,-0.00946,0.008667,-0.991882,0.175053,0.432366,-0.054656,55,271,580,6000
1644178212.776936,-0.010803,0.008789,-0.989441,0.266656,0.294962,-0.069924,48,279,590,6016
1644178212.825397,-0.01123,0.008789,-0.99176,0.266656,0.478168,-0.115725,48,271,580,5952
1644178212.873851,-0.007141,0.011047,-0.993835,0.190321,0.432366,-0.115725,49,287,577,5984
1644178212.922389,-0.009277,0.006592,-0.993835,0.205588,0.432366,-0.176794,57,280,584,5984
1644178212.97054,-0.010498,0.009216,-0.991394,0.266656,0.478168,-0.130992,51,279,590,5984
1644178213.01894,-0.00647,0.009827,-0.99292,0.175053,0.294962,-0.161527,47,285,586,5984
1644178213.071229,-0.009888,0.009949,-0.990112,0.266656,0.447634,-0.161527,41,271,594,5984
1644178213.115697,-0.008423,0.008057,-0.992859,0.205588,0.356031,0.036947,42,280,582,6016
1644178213.164087,-0.011108,0.007141,-0.990173,0.190321,0.447634,-0.176794,51,271,580,5952
1644178213.212484,-0.008362,0.009338,-0.993286,0.098718,0.356031,-0.207328,48,274,583,5952
1644178213.26087,-0.009277,0.010132,-0.991333,0.266656,0.386565,-0.024122,45,287,579,5984
1644178213.30924,-0.006348,0.009277,-0.992004,0.175053,0.371298,-0.100458,51,276,583,5984
1644178213.357623,-0.007996,0.011719,-0.993896,0.022382,0.508702,-0.130992,42,282,584,5904
1644178213.406029,-0.008179,0.011841,-0.989014,0.312458,0.325496,-0.115725,54,273,600,6000
1644178213.454432,-0.007446,0.010437,-0.993896,0.297191,0.401832,-0.176794,49,282,589,6000
1644178213.502806,-0.009888,0.009033,-0.990784,0.205588,0.386565,-0.207328,48,266,580,5984
1644178213.551217,-0.009277,0.009521,-0.992859,0.037649,0.401832,-0.008855,49,287,582,5984
1644178213.599607,-0.007812,0.007446,-0.989563,0.251389,0.417099,-0.115725,48,269,578,5952
1644178213.64799,-0.013,0.008179,-0.99115,0.144519,0.462901,-0.115725,47,277,589,5904
1644178213.696748,-0.011414,0.007324,-0.992554,0.266656,0.447634,0.159084,55,281,587,6080
1644178213.747123,-0.010315,0.009644,-0.989868,0.159786,0.340763,-0.054656,52,277,579,6000
1644178213.797763,-0.009216,0.008972,-0.992004,0.251389,0.432366,-0.100458,53,276,580,5984
1644178213.844329,-0.009949,0.007812,-0.992249,0.144519,0.325496,-0.192061,53,283,580,5952
1644178213.938368,-0.010071,0.010071,-0.990356,0.297191,0.569771,-0.054656,39,274,590,6016
1644178213.98678,-0.010132,0.009094,-0.992676,0.342992,0.447634,-0.085191,46,271,576,5936
1644178214.035203,-0.009399,0.008911,-0.991028,0.297191,0.340763,0.036947,46,286,592,6048
