epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174605.889546,-0.01001,0.010803,-0.989563,0.281924,0.310229,0.021679,52,277,568,5760
1644174605.937934,-0.010315,0.009583,-0.991577,0.236122,0.462901,-0.054656,51,276,571,5728
1644174605.986304,-0.011536,0.010803,-0.991455,0.342992,0.417099,-0.314198,41,276,576,5696
1644174606.034753,-0.01123,0.008301,-0.993103,0.266656,0.585038,-0.161527,46,274,592,5776
1644174606.091508,-0.012512,0.008301,-0.992249,0.098718,0.371298,-0.054656,57,282,584,5776
1644174606.131487,-0.012085,0.006653,-0.993774,0.35826,0.478168,-0.268397,46,271,594,5712
1644174606.179835,-0.009277,0.008118,-0.991089,0.205588,0.371298,-0.085191,48,283,583,5760
1644174606.228222,-0.011414,0.013184,-0.990967,0.205588,0.386565,-0.192061,40,275,582,5808
1644174606.27662,-0.011841,0.009888,-0.993591,0.281924,0.264427,-0.069924,59,275,575,5712
1644174606.325389,-0.00946,0.010498,-0.989624,0.373527,0.569771,-0.14626,42,275,570,5712
1644174606.374386,-0.006104,0.007812,-0.991943,0.281924,0.371298,-0.130992,53,271,585,5712
1644174606.424907,-0.013245,0.008606,-0.98999,0.220855,0.523969,-0.14626,47,270,584,5728
1644174606.475072,-0.007996,0.008484,-0.992554,0.175053,0.432366,0.006412,59,282,582,5760
1644174606.567013,-0.011353,0.008301,-0.991333,0.098718,0.401832,-0.130992,54,268,575,5776
1644174606.615394,-0.014526,0.007324,-0.993347,0.190321,0.478168,-0.14626,49,273,575,5776
1644174606.663768,-0.010193,0.007751,-0.99054,0.327725,0.401832,-0.14626,42,275,575,5728
1644174606.71238,-0.00769,0.009644,-0.991333,0.297191,0.478168,0.082748,39,271,583,5712
1644174606.760529,-0.01062,0.009155,-0.991394,0.144519,0.508702,-0.161527,47,275,572,5728
1644174606.808949,-0.009216,0.00885,-0.991272,0.08345,0.417099,-0.008855,48,269,571,5776
1644174606.857324,-0.008789,0.007324,-0.99115,0.266656,0.493435,-0.008855,55,276,569,5776
1644174606.905743,-0.007935,0.011597,-0.992432,0.08345,0.478168,-0.100458,54,282,570,5776
1644174606.95415,-0.007202,0.009766,-0.991943,0.388794,0.417099,-0.207328,62,276,580,5664
1644174607.002559,-0.01178,0.00885,-0.993408,0.220855,0.493435,0.006412,42,280,570,5760
1644174607.06332,-0.006287,0.008301,-0.992065,0.190321,0.310229,-0.130992,54,275,589,5776
1644174607.099247,-0.009583,0.007874,-0.99231,0.220855,0.554504,0.082748,49,273,584,5712
1644174607.147654,-0.008362,0.009033,-0.991394,0.35826,0.264427,-0.176794,58,276,576,5776
1644174607.196061,-0.009216,0.009888,-0.993408,0.159786,0.356031,-0.130992,41,293,571,5776
1644174607.244458,-0.011475,0.013,-0.990234,0.144519,0.493435,-0.176794,48,281,580,5696
1644174607.292865,-0.010803,0.010437,-0.993774,0.159786,0.340763,-0.192061,49,287,579,5760
1644174607.341234,-0.01123,0.009583,-0.989136,0.281924,0.432366,-0.237863,52,282,570,5824
1644174607.389919,-0.008972,0.011108,-0.991943,0.281924,0.294962,-0.024122,45,260,577,5696
1644174607.437988,-0.007507,0.008606,-0.992249,0.220855,0.417099,-0.161527,55,269,578,5760
1644174607.487646,-0.010559,0.008545,-0.993958,0.266656,0.310229,-0.054656,46,269,576,5760
1644174607.537501,-0.009766,0.009399,-0.995239,0.037649,0.356031,-0.115725,59,280,591,5760
1644174607.587584,-0.01062,0.010742,-0.993164,0.373527,0.401832,-0.024122,53,279,576,5776
1644174607.632606,-0.008545,0.010437,-0.992432,0.373527,0.417099,-0.024122,51,269,580,5760
1644174607.728355,-0.011169,0.009521,-0.990784,0.220855,0.478168,-0.039389,53,279,566,5664
1644174607.776733,-0.013611,0.006958,-0.990417,0.205588,0.310229,0.036947,46,274,569,5840
1644174607.825234,-0.00885,0.008606,-0.994263,0.144519,0.478168,-0.130992,45,277,572,5760
1644174607.87357,-0.009155,0.009338,-0.992981,0.297191,0.401832,-0.054656,45,275,572,5728
1644174607.921968,-0.010925,0.008972,-0.990906,0.205588,0.325496,-0.039389,51,274,583,5776
1644174607.970361,-0.006958,0.009888,-0.993042,0.144519,0.447634,-0.039389,59,275,565,5696
1644174608.018764,-0.009399,0.008789,-0.991516,0.327725,0.340763,-0.268397,52,280,579,5696
1644174608.075611,-0.010254,0.006775,-0.991333,0.236122,0.233893,-0.115725,60,276,583,5776
1644174608.115484,-0.010498,0.005188,-0.992493,0.266656,0.417099,0.036947,54,285,579,5760
1644174608.163865,-0.010925,0.01001,-0.991821,0.129252,0.432366,-0.054656,39,271,573,5776
1644174608.212282,-0.013489,0.008484,-0.99231,0.35826,0.310229,-0.039389,43,274,576,5808
1644174608.260669,-0.00885,0.009766,-0.994873,0.297191,0.478168,-0.054656,53,262,594,5712
1644174608.30906,-0.00946,0.008728,-0.99353,0.220855,0.462901,-0.100458,46,271,569,5776
1644174608.357446,-0.01001,0.00824,-0.991821,0.113985,0.401832,-0.192061,57,275,575,5760
1644174608.40584,-0.012085,0.010376,-0.990967,0.007115,0.447634,0.021679,47,277,584,5728
1644174608.454229,-0.012451,0.012695,-0.992554,0.205588,0.462901,-0.130992,52,263,584,5824
1644174608.502596,-0.010803,0.009766,-0.99353,0.190321,0.462901,-0.085191,46,279,580,5728
1644174608.551007,-0.008362,0.009766,-0.99115,0.037649,0.356031,-0.14626,51,279,576,5696
1644174608.599402,-0.010376,0.011536,-0.992798,0.251389,0.417099,0.006412,46,271,569,5712
1644174608.647975,-0.006592,0.008972,-0.990906,0.205588,0.340763,0.021679,45,268,575,5808
1644174608.69838,-0.011292,0.008545,-0.993408,0.190321,0.447634,-0.115725,58,281,569,5760
1644174608.748517,-0.010437,0.009521,-0.990723,0.251389,0.447634,-0.115725,47,275,575,5760
1644174608.793593,-0.008545,0.010925,-0.991211,0.35826,0.401832,-0.176794,51,281,576,5728
1644174608.889774,-0.011963,0.008911,-0.992676,0.113985,0.523969,-0.14626,46,276,578,5728
1644174608.93817,-0.010864,0.010132,-0.992493,0.205588,0.493435,-0.237863,52,270,570,5760
1644174608.986569,-0.011414,0.008667,-0.992249,0.404061,0.356031,-0.069924,41,274,583,5760
1644174609.035012,-0.009888,0.006042,-0.9953,0.251389,0.386565,0.052214,53,274,569,5712
1644174609.083545,-0.011108,0.011841,-0.990112,0.342992,0.493435,-0.039389,49,270,575,5760
1644174609.131718,-0.010254,0.010071,-0.995728,0.35826,0.432366,-0.207328,59,280,579,5712
1644174609.180072,-0.012451,0.01001,-0.993774,0.159786,0.508702,-0.085191,54,270,577,5760
1644174609.228491,-0.010193,0.008423,-0.994202,0.236122,0.172824,-0.069924,46,281,583,5760
1644174609.276883,-0.011658,0.00946,-0.990906,0.205588,0.493435,-0.14626,55,288,578,5696
1644174609.325285,-0.010254,0.010376,-0.993591,0.175053,0.356031,0.036947,46,276,578,5760
1644174609.373668,-0.00946,0.009033,-0.99115,0.175053,0.508702,-0.008855,54,273,577,5872
1644174609.422064,-0.009338,0.010925,-0.990967,0.129252,0.356031,-0.192061,49,277,577,5824
1644174609.470441,-0.013489,0.006958,-0.994324,0.342992,0.340763,-0.115725,46,269,578,5728
1644174609.518842,-0.007263,0.007019,-0.990784,0.098718,0.371298,-0.161527,54,275,575,5760
1644174609.567223,-0.011902,0.00708,-0.990967,0.434595,0.447634,-0.008855,52,268,582,5776
1644174609.615619,-0.010071,0.005432,-0.993408,0.220855,0.523969,0.082748,51,262,580,5728
1644174609.664008,-0.006836,0.008423,-0.992859,0.129252,0.24916,-0.130992,51,288,580,5808
1644174609.712408,-0.008545,0.01062,-0.991211,0.098718,0.371298,-0.039389,41,281,578,5696
1644174609.760794,-0.008362,0.009094,-0.995178,0.266656,0.340763,-0.176794,54,270,579,5808
1644174609.810356,-0.012878,0.012024,-0.989502,0.312458,0.523969,-0.115725,52,275,572,5808
1644174609.86104,-0.011597,0.007935,-0.990479,0.297191,0.417099,0.021679,59,275,579,5712
1644174609.911278,-0.011414,0.00946,-0.993652,0.297191,0.462901,-0.14626,46,274,576,5712
1644174609.955986,-0.011719,0.009216,-0.989075,0.35826,0.508702,-0.024122,54,280,575,5808
1644174610.063318,-0.010925,0.00824,-0.995422,0.129252,0.386565,-0.130992,48,279,580,5712
1644174610.103309,-0.008118,0.01123,-0.994324,0.129252,0.417099,-0.008855,45,273,579,5760
1644174610.147913,-0.01123,0.010437,-0.994385,0.404061,0.462901,0.006412,52,280,577,5728
1644174610.196281,-0.010376,0.007812,-0.994141,0.251389,0.401832,-0.069924,41,271,580,5776
1644174610.244712,-0.010376,0.009277,-0.996338,0.159786,0.325496,-0.008855,49,260,579,5760
1644174610.293066,-0.01001,0.010681,-0.989929,0.113985,0.539237,-0.192061,40,275,572,5728
1644174610.341477,-0.010376,0.00946,-0.992676,0.022382,0.401832,-0.176794,48,269,573,5808
1644174610.389848,-0.009155,0.008301,-0.992371,0.236122,0.386565,-0.039389,54,277,575,5760
1644174610.438271,-0.012756,0.01062,-0.993958,0.068183,0.447634,-0.008855,55,262,580,5712
1644174610.486646,-0.008057,0.006653,-0.992737,0.175053,0.401832,-0.008855,49,273,577,5776
1644174610.535087,-0.008667,0.012146,-0.99115,0.205588,0.432366,-0.14626,55,266,580,5824
1644174610.583427,-0.011475,0.009521,-0.992065,0.342992,0.386565,-0.008855,54,270,577,5696
1644174610.631839,-0.007019,0.007568,-0.995178,0.342992,0.401832,-0.161527,47,277,579,5728
1644174610.680458,-0.010132,0.010681,-0.989624,0.144519,0.386565,-0.207328,47,270,577,5728
1644174610.731102,-0.010559,0.008728,-0.992615,0.251389,0.432366,-0.14626,52,265,582,5776
1644174610.781195,-0.009766,0.006104,-0.995483,0.327725,0.539237,-0.176794,47,280,579,5664
1644174610.826973,-0.011108,0.009705,-0.99231,0.068183,0.478168,-0.100458,52,280,568,5808
1644174610.922451,-0.008545,0.007202,-0.991821,0.052916,0.371298,0.036947,46,266,576,5776
1644174610.970591,-0.011169,0.011719,-0.989868,0.236122,0.462901,-0.085191,59,277,568,5760
1644174611.018959,-0.01062,0.008545,-0.993347,0.205588,0.462901,0.052214,51,279,578,5776
1644174611.069745,-0.010193,0.008484,-0.993225,0.08345,0.478168,-0.329466,52,273,568,5776
1644174611.115711,-0.013977,0.009277,-0.994324,0.159786,0.386565,-0.054656,53,279,573,5808
1644174611.164123,-0.009705,0.00946,-0.992981,0.220855,0.432366,-0.115725,53,276,580,5712
1644174611.212531,-0.008911,0.011169,-0.99292,0.205588,0.325496,-0.176794,51,269,578,5728
1644174611.260899,-0.009583,0.009644,-0.991089,0.220855,0.401832,0.067481,55,276,576,5776
1644174611.30928,-0.008789,0.008789,-0.989807,0.113985,0.24916,-0.176794,40,277,584,5728
1644174611.357684,-0.010803,0.010315,-0.993408,0.281924,0.462901,-0.115725,46,279,578,5776
1644174611.406077,-0.010071,0.01001,-0.989685,0.327725,0.371298,-0.085191,43,276,583,5760
1644174611.45449,-0.010254,0.009888,-0.992432,0.144519,0.371298,-0.161527,57,270,579,5760
1644174611.502877,-0.010071,0.007996,-0.991638,0.113985,0.371298,-0.115725,47,282,572,5728
1644174611.551265,-0.008545,0.007141,-0.994324,0.022382,0.356031,-0.161527,49,268,577,5760
1644174611.599652,-0.008606,0.010254,-0.993958,0.159786,0.203359,-0.130992,60,279,580,5760
1644174611.648007,-0.013855,0.007751,-0.991455,0.327725,0.279695,-0.085191,58,271,578,5696
1644174611.696427,-0.010986,0.009155,-0.992004,0.281924,0.508702,-0.130992,54,273,575,5760
1644174611.744829,-0.008667,0.011658,-0.990662,0.190321,0.447634,-0.100458,48,279,576,5760
1644174611.793206,-0.010254,0.007324,-0.992371,0.281924,0.340763,-0.192061,54,275,575,5760
1644174611.841865,-0.009949,0.009521,-0.989929,0.098718,0.340763,-0.222595,46,274,569,5808
1644174611.893219,-0.009338,0.011047,-0.991333,0.281924,0.325496,0.098015,40,287,568,5808
1644174611.944216,-0.008667,0.006042,-0.992615,0.251389,0.462901,-0.207328,60,288,571,5760
1644174611.988274,-0.013916,0.008667,-0.991272,0.144519,0.417099,-0.192061,49,273,582,5808
1644174612.083668,-0.011536,0.007812,-0.991943,0.236122,0.371298,-0.25313,54,273,586,5760
1644174612.131942,-0.01178,0.011475,-0.992798,0.098718,0.340763,-0.176794,52,268,570,5808
1644174612.180326,-0.00708,0.009583,-0.991272,0.205588,0.264427,0.036947,49,290,575,5712
1644174612.228708,-0.010559,0.007141,-0.990173,0.35826,0.417099,-0.069924,58,264,573,5808
1644174612.277077,-0.012268,0.007385,-0.993408,0.190321,0.356031,-0.100458,52,282,572,5760
1644174612.325497,-0.010315,0.00647,-0.996338,0.251389,0.539237,-0.054656,49,280,575,5728
1644174612.373902,-0.010498,0.011169,-0.991638,0.144519,0.401832,-0.100458,49,275,572,5760
1644174612.422302,-0.008606,0.009399,-0.991272,0.144519,0.462901,-0.024122,48,274,580,5760
1644174612.470682,-0.007751,0.009094,-0.993286,0.144519,0.386565,-0.237863,46,264,576,5664
1644174612.519071,-0.009338,0.006226,-0.992981,0.129252,0.493435,-0.207328,45,280,577,5712
1644174612.567456,-0.01062,0.008179,-0.992188,0.297191,0.478168,0.006412,47,268,563,5728
1644174612.615846,-0.009949,0.007996,-0.991333,0.251389,0.401832,-0.024122,48,279,566,5776
1644174612.664253,-0.009888,0.009399,-0.99231,0.404061,0.279695,-0.054656,51,271,578,5760
1644174612.712639,-0.010498,0.008911,-0.992432,0.281924,0.371298,-0.069924,53,276,569,5760
1644174612.760992,-0.011169,0.008362,-0.994446,0.052916,0.417099,-0.207328,58,276,576,5696
1644174612.809414,-0.008911,0.007324,-0.994202,0.159786,0.508702,-0.039389,52,270,575,5808
1644174612.857842,-0.013733,0.00824,-0.992432,0.175053,0.447634,-0.14626,57,277,572,5776
1644174612.906223,-0.012085,0.007629,-0.99408,0.08345,0.417099,-0.008855,53,274,573,5776
1644174612.954662,-0.010254,0.011169,-0.991089,0.297191,0.340763,-0.085191,53,281,578,5728
1644174613.004369,-0.012756,0.01001,-0.991455,0.251389,0.432366,-0.130992,51,266,576,5760
1644174613.071028,-0.008972,0.011658,-0.990723,0.190321,0.325496,-0.237863,55,276,580,5728
1644174613.111222,-0.009277,0.010986,-0.992615,0.220855,0.325496,-0.192061,40,277,577,5760
1644174613.149223,-0.013794,0.008301,-0.991028,0.190321,0.325496,-0.085191,49,270,572,5776
1644174613.244931,-0.00946,0.008179,-0.993469,0.190321,0.356031,0.052214,53,269,578,5728
1644174613.293317,-0.009216,0.009399,-0.993225,0.205588,0.325496,-0.115725,45,275,575,5824
1644174613.341707,-0.011108,0.008118,-0.99176,0.190321,0.371298,-0.130992,47,280,572,5728
1644174613.390097,-0.009155,0.007874,-0.99292,0.281924,0.417099,0.036947,57,275,582,5712
1644174613.438494,-0.01239,0.009338,-0.992554,0.098718,0.203359,-0.054656,49,285,575,5712
1644174613.48688,-0.010376,0.009827,-0.990479,0.220855,0.432366,-0.130992,51,276,580,5696
1644174613.535318,-0.009583,0.009705,-0.991211,0.236122,0.417099,-0.024122,51,276,583,5760
1644174613.583675,-0.009583,0.00824,-0.991821,0.129252,0.417099,0.006412,45,273,577,5712
1644174613.632061,-0.010925,0.010437,-0.991516,0.205588,0.493435,-0.069924,48,279,580,5712
1644174613.680453,-0.009644,0.009094,-0.995178,0.327725,0.432366,0.067481,48,271,573,5760
1644174613.728842,-0.009705,0.011047,-0.994629,0.312458,0.310229,-0.008855,49,270,575,5760
1644174613.777224,-0.011353,0.010254,-0.992126,0.327725,0.432366,-0.176794,51,279,571,5728
1644174613.825617,-0.00885,0.009827,-0.989929,0.175053,0.478168,-0.14626,49,277,575,5760
1644174613.874059,-0.012085,0.008484,-0.991394,0.312458,0.417099,-0.176794,55,266,583,5808
1644174613.922454,-0.012695,0.010742,-0.991943,0.251389,0.203359,-0.222595,41,279,583,5728
1644174613.970877,-0.011902,0.010315,-0.995239,0.144519,0.279695,-0.100458,59,277,575,5712
1644174614.019224,-0.007996,0.008057,-0.990601,0.220855,0.539237,0.159084,47,275,584,5808
