epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644191103.69452,-0.006836,0.010925,-0.989441,0.236122,0.478168,-0.085191,49,287,579,6240
1644191103.742927,-0.006409,0.007935,-0.98999,0.312458,0.310229,-0.130992,43,274,583,6224
1644191103.791857,-0.007446,0.00885,-0.992004,0.144519,0.294962,-0.085191,53,274,587,6192
1644191103.842657,-0.009399,0.011475,-0.992432,0.144519,0.493435,0.021679,49,277,589,6224
1644191103.893152,-0.007385,0.008789,-0.991577,0.037649,0.356031,-0.008855,46,279,590,6256
1644191103.937992,-0.008484,0.008606,-0.990784,0.129252,0.432366,-0.039389,39,279,580,6224
1644191104.033303,-0.008057,0.009644,-0.992676,0.220855,0.523969,-0.069924,52,282,577,6240
1644191104.081791,-0.006958,0.007324,-0.990662,0.388794,0.417099,-0.130992,57,277,591,6240
1644191104.130087,-0.008423,0.009888,-0.990845,0.129252,0.539237,-0.268397,51,274,580,6224
1644191104.178452,-0.007019,0.009583,-0.992859,0.297191,0.539237,-0.115725,48,274,583,6224
1644191104.226841,-0.007751,0.009644,-0.992126,0.251389,0.401832,0.006412,53,271,580,6240
1644191104.275215,-0.008362,0.01123,-0.990967,0.342992,0.401832,-0.008855,55,283,583,6176
1644191104.323665,-0.008423,0.010498,-0.98999,0.297191,0.417099,-0.039389,40,275,591,6192
1644191104.372025,-0.007141,0.010071,-0.990417,0.281924,0.462901,-0.054656,53,279,580,6304
1644191104.420403,-0.006836,0.009888,-0.993103,0.297191,0.371298,-0.130992,42,268,577,6224
1644191104.468779,-0.006226,0.012207,-0.991455,0.251389,0.294962,-0.100458,51,276,590,6288
1644191104.517201,-0.00531,0.011963,-0.991211,0.251389,0.417099,-0.130992,54,277,582,6240
1644191104.565598,-0.006653,0.009705,-0.989502,0.068183,0.600305,-0.222595,52,275,586,6224
1644191104.614011,-0.009766,0.007507,-0.990662,0.35826,0.386565,-0.14626,42,280,593,6192
1644191104.662395,-0.008606,0.010559,-0.992432,0.159786,0.386565,-0.085191,48,283,590,6192
1644191104.710777,-0.006958,0.008423,-0.989807,0.159786,0.462901,-0.069924,57,280,593,6240
1644191104.759143,-0.008301,0.012573,-0.991028,0.144519,0.523969,-0.176794,49,275,582,6192
1644191104.807556,-0.008118,0.010071,-0.98999,0.327725,0.386565,-0.008855,40,287,596,6224
1644191104.856192,-0.01001,0.011353,-0.992249,0.190321,0.386565,-0.192061,43,274,599,6224
1644191104.90442,-0.009338,0.010437,-0.989624,0.220855,0.432366,-0.161527,57,270,579,6256
1644191104.954374,-0.005798,0.01062,-0.991272,0.190321,0.432366,-0.192061,61,270,593,6336
1644191105.004513,-0.008484,0.010498,-0.989441,0.129252,0.294962,-0.024122,59,275,586,6224
1644191105.068484,-0.010193,0.01001,-0.989014,0.113985,0.462901,0.021679,48,276,580,6160
1644191105.104831,-0.006531,0.010254,-0.990234,0.190321,0.493435,-0.085191,53,281,597,6240
1644191105.19488,-0.006836,0.012695,-0.989685,0.220855,0.432366,-0.100458,40,277,586,6128
1644191105.243099,-0.006348,0.008118,-0.990051,0.220855,0.401832,-0.069924,46,264,587,6256
1644191105.291465,-0.007324,0.010254,-0.989502,0.236122,0.386565,-0.192061,48,281,576,6240
1644191105.33988,-0.008972,0.009216,-0.991943,0.190321,0.310229,-0.085191,53,274,585,6176
1644191105.388267,-0.006226,0.00885,-0.991028,0.144519,0.462901,-0.085191,45,273,582,6224
1644191105.436654,-0.007263,0.012024,-0.992859,0.297191,0.478168,-0.100458,55,274,578,6288
1644191105.485091,-0.007812,0.010864,-0.991089,0.113985,0.447634,-0.14626,53,269,583,6192
1644191105.533449,-0.009583,0.01123,-0.991333,0.312458,0.279695,-0.085191,48,279,578,6224
1644191105.581852,-0.009155,0.009094,-0.98999,0.266656,0.401832,-0.069924,59,277,579,6224
1644191105.630261,-0.00885,0.011047,-0.991455,0.037649,0.447634,-0.176794,43,274,576,6224
1644191105.678631,-0.009094,0.009583,-0.991516,0.113985,0.310229,-0.054656,58,281,573,6224
1644191105.727,-0.007019,0.010376,-0.991882,0.236122,0.371298,-0.25313,67,271,580,6224
1644191105.775418,-0.00769,0.005798,-0.994141,0.327725,0.493435,-0.176794,55,274,590,6176
1644191105.823826,-0.007935,0.006775,-0.989197,0.281924,0.371298,0.036947,51,283,583,6240
1644191105.872254,-0.004822,0.009644,-0.991821,0.007115,0.371298,-0.100458,47,268,589,6240
1644191105.920627,-0.007263,0.011047,-0.992798,0.220855,0.447634,-0.268397,43,281,587,6224
1644191105.969028,-0.007629,0.007874,-0.988464,0.220855,0.432366,0.036947,52,270,593,6224
1644191106.017702,-0.007507,0.009521,-0.991638,0.266656,0.371298,-0.115725,49,270,584,6224
1644191106.08275,-0.009094,0.010498,-0.991333,0.342992,0.401832,-0.054656,51,269,585,6160
1644191106.162717,-0.008545,0.011536,-0.992065,0.236122,0.447634,-0.115725,57,270,577,6240
1644191106.210954,-0.00885,0.009399,-0.991882,0.205588,0.371298,-0.039389,53,274,585,6240
1644191106.25933,-0.008423,0.008057,-0.992188,0.251389,0.371298,-0.024122,42,277,586,6224
1644191106.30773,-0.009094,0.00946,-0.991089,0.159786,0.432366,-0.008855,47,273,584,6240
1644191106.35613,-0.008789,0.01001,-0.992065,0.144519,0.371298,-0.024122,51,266,585,6256
1644191106.404525,-0.009705,0.007874,-0.991638,0.266656,0.401832,-0.130992,49,275,579,6176
1644191106.452935,-0.007568,0.008606,-0.993896,0.08345,0.447634,0.036947,54,268,579,6240
1644191106.501304,-0.007629,0.009644,-0.992004,0.220855,0.386565,-0.176794,52,273,579,6192
1644191106.549707,-0.008728,0.010132,-0.991211,0.220855,0.539237,-0.039389,51,276,576,6224
1644191106.598106,-0.008667,0.007385,-0.990601,0.236122,0.417099,-0.054656,46,279,583,6224
1644191106.646503,-0.006592,0.009033,-0.99353,0.312458,0.417099,-0.024122,47,273,579,6240
1644191106.694923,-0.007324,0.009827,-0.989807,0.327725,0.417099,-0.192061,62,269,578,6256
1644191106.743292,-0.006042,0.008606,-0.990173,0.281924,0.401832,-0.115725,61,277,582,6224
1644191106.791636,-0.009766,0.010864,-0.989502,0.236122,0.310229,-0.008855,45,277,589,6176
1644191106.84006,-0.006348,0.008972,-0.990601,0.266656,0.24916,-0.176794,59,275,579,6224
1644191106.888463,-0.005798,0.012634,-0.991272,0.388794,0.356031,-0.130992,53,274,587,6224
1644191106.936893,-0.007141,0.010559,-0.991699,0.251389,0.401832,-0.054656,49,275,593,6176
1644191106.985538,-0.009766,0.012207,-0.990356,0.098718,0.386565,-0.207328,46,274,587,6224
1644191107.033702,-0.006531,0.011597,-0.990173,0.175053,0.325496,-0.008855,40,277,577,6224
1644191107.084821,-0.006287,0.009094,-0.991394,0.373527,0.539237,-0.207328,54,275,596,6224
1644191107.133756,-0.007629,0.009155,-0.992371,0.144519,0.417099,-0.237863,47,275,582,6224
1644191107.183987,-0.009827,0.010681,-0.991089,0.037649,0.401832,-0.100458,54,282,582,6240
1644191107.22876,-0.006958,0.010681,-0.990234,0.236122,0.264427,-0.130992,46,264,587,6240
1644191107.324025,-0.006592,0.009583,-0.991211,0.175053,0.401832,-0.039389,46,276,587,6192
1644191107.372424,-0.009094,0.01062,-0.990112,0.266656,0.447634,-0.14626,53,269,571,6240
1644191107.420792,-0.006592,0.008057,-0.992065,0.159786,0.478168,-0.115725,53,279,576,6240
1644191107.469204,-0.007751,0.011414,-0.99115,0.251389,0.417099,0.036947,41,274,580,6224
1644191107.517614,-0.008545,0.01239,-0.992004,0.159786,0.356031,0.021679,55,283,578,6224
1644191107.565993,-0.008606,0.010193,-0.990417,0.236122,0.569771,-0.25313,40,280,584,6256
1644191107.614412,-0.010559,0.008972,-0.989075,0.236122,0.340763,-0.192061,48,276,578,6240
1644191107.662807,-0.009583,0.009644,-0.991333,0.129252,0.356031,-0.100458,47,282,577,6224
1644191107.711192,-0.008179,0.010864,-0.989685,0.312458,0.432366,0.082748,57,265,584,6256
1644191107.759577,-0.006897,0.007324,-0.989868,0.266656,0.447634,0.021679,49,285,584,6192
1644191107.807967,-0.006226,0.008789,-0.993347,0.175053,0.386565,-0.115725,52,275,582,6224
1644191107.856355,-0.008911,0.008606,-0.990723,0.190321,0.493435,-0.100458,49,282,579,6224
1644191107.904757,-0.007751,0.009583,-0.990906,0.327725,0.462901,0.021679,38,277,589,6160
1644191107.953159,-0.00592,0.008911,-0.990051,0.266656,0.462901,-0.161527,54,277,584,6224
1644191108.001509,-0.010071,0.009338,-0.991455,0.312458,0.447634,-0.024122,59,282,575,6192
1644191108.06329,-0.010071,0.01239,-0.991028,0.129252,0.447634,-0.100458,48,276,585,6240
1644191108.1008,-0.005981,0.010925,-0.992554,0.327725,0.600305,-0.054656,43,274,580,6224
1644191108.146676,-0.008728,0.010559,-0.989014,0.144519,0.493435,-0.115725,43,269,578,6240
1644191108.195102,-0.005859,0.010559,-0.993958,0.312458,0.417099,-0.008855,54,282,572,6192
1644191108.24362,-0.010498,0.010803,-0.992554,0.144519,0.340763,-0.054656,57,277,582,6224
1644191108.295563,-0.008301,0.007446,-0.989807,0.251389,0.417099,-0.008855,51,286,587,6224
1644191108.344149,-0.009399,0.011353,-0.992676,0.251389,0.462901,-0.100458,54,268,575,6256
1644191108.389343,-0.00415,0.008911,-0.993774,0.266656,0.462901,-0.024122,42,277,584,6192
1644191108.485399,-0.008972,0.009583,-0.992065,0.220855,0.462901,-0.115725,42,270,575,6240
1644191108.533845,-0.008667,0.010132,-0.992737,0.159786,0.310229,-0.14626,53,274,580,6288
1644191108.582385,-0.008179,0.008484,-0.990967,0.312458,0.447634,-0.130992,53,271,578,6224
1644191108.630605,-0.006042,0.01062,-0.988892,0.251389,0.462901,-0.039389,51,279,587,6176
1644191108.678963,-0.009155,0.011414,-0.993042,0.266656,0.478168,-0.192061,46,274,585,6256
1644191108.727389,-0.007385,0.00824,-0.993225,0.281924,0.401832,-0.115725,45,287,579,6224
1644191108.775771,-0.010193,0.009399,-0.990234,0.266656,0.478168,-0.085191,52,273,584,6240
1644191108.824222,-0.006653,0.009827,-0.99054,0.175053,0.279695,-0.054656,52,277,577,6256
1644191108.872615,-0.009216,0.007812,-0.990967,0.297191,0.432366,-0.069924,52,273,579,6224
1644191108.921013,-0.008911,0.006958,-0.991882,0.327725,0.478168,-0.237863,52,277,584,6224
1644191108.969388,-0.012329,0.011292,-0.991089,0.175053,0.508702,-0.161527,49,275,577,6176
1644191109.017802,-0.008179,0.010864,-0.990417,0.159786,0.340763,-0.100458,47,275,591,6224
1644191109.070618,-0.007568,0.008728,-0.989624,0.068183,0.340763,0.082748,64,280,591,6224
1644191109.114608,-0.010498,0.007996,-0.991028,0.144519,0.310229,-0.14626,53,266,587,6240
1644191109.162991,-0.010437,0.007324,-0.991577,0.175053,0.432366,-0.25313,53,276,583,6224
1644191109.211331,-0.009094,0.007996,-0.990845,0.312458,0.401832,-0.130992,51,271,587,6224
1644191109.259721,-0.011108,0.009888,-0.990784,0.175053,0.417099,-0.100458,53,279,585,6192
1644191109.308096,-0.010437,0.010315,-0.990967,0.266656,0.340763,-0.130992,47,277,589,6224
1644191109.35649,-0.008057,0.010193,-0.989807,0.113985,0.462901,-0.115725,49,282,586,6240
1644191109.404977,-0.009583,0.009888,-0.992493,0.205588,0.294962,-0.115725,58,271,587,6224
1644191109.455225,-0.009521,0.007812,-0.993469,0.297191,0.279695,-0.14626,49,280,589,6240
1644191109.505609,-0.009644,0.010254,-0.992798,0.251389,0.386565,-0.14626,41,286,580,6224
1644191109.550708,-0.008789,0.006775,-0.991272,0.35826,0.447634,-0.008855,45,280,582,6240
1644191109.646852,-0.009888,0.011292,-0.993469,0.251389,0.386565,-0.115725,51,264,571,6192
1644191109.695401,-0.010925,0.007874,-0.992004,0.251389,0.310229,-0.069924,48,276,578,6192
1644191109.743648,-0.007263,0.009827,-0.993713,0.08345,0.325496,-0.008855,52,280,591,6224
1644191109.792008,-0.011047,0.012817,-0.991028,0.175053,0.401832,-0.268397,47,277,589,6192
1644191109.840459,-0.010864,0.00824,-0.99353,0.159786,0.493435,0.006412,46,276,583,6176
1644191109.888856,-0.00647,0.009216,-0.993591,0.08345,0.340763,0.082748,47,277,579,6240
1644191109.937258,-0.008728,0.011108,-0.989075,0.159786,0.310229,-0.130992,46,269,576,6224
1644191109.985645,-0.007324,0.009644,-0.98999,0.175053,0.371298,-0.222595,49,287,582,6176
1644191110.034055,-0.005676,0.009399,-0.989746,0.190321,0.386565,-0.115725,46,281,587,6176
1644191110.09195,-0.006775,0.010864,-0.994995,0.297191,0.417099,-0.069924,53,276,578,6224
1644191110.130806,-0.009338,0.009277,-0.99176,0.281924,0.462901,-0.039389,52,275,589,6192
1644191110.179178,-0.007446,0.01123,-0.989441,0.266656,0.386565,-0.130992,61,270,584,6256
1644191110.227579,-0.007874,0.008179,-0.99115,0.297191,0.386565,-0.161527,52,270,586,6224
1644191110.27598,-0.009338,0.010193,-0.991394,0.281924,0.462901,-0.130992,47,277,586,6240
1644191110.324377,-0.010864,0.009888,-0.992188,-0.02342,0.371298,-0.069924,49,270,577,6224
1644191110.373111,-0.007751,0.006592,-0.992188,0.144519,0.432366,-0.039389,43,271,590,6240
1644191110.422143,-0.009766,0.009277,-0.993042,0.159786,0.447634,0.021679,38,275,582,6192
1644191110.472599,-0.009949,0.009277,-0.988464,0.266656,0.371298,-0.14626,45,268,584,6256
1644191110.523006,-0.010132,0.009644,-0.991882,0.35826,0.462901,-0.130992,52,277,593,6256
1644191110.567929,-0.009094,0.009521,-0.991333,0.327725,0.340763,-0.024122,57,268,575,6160
1644191110.663117,-0.01239,0.009399,-0.994446,0.144519,0.325496,0.067481,48,264,578,6240
1644191110.711503,-0.010132,0.007141,-0.990051,0.190321,0.493435,-0.085191,54,280,584,6224
1644191110.759866,-0.007751,0.009521,-0.993347,0.373527,0.401832,-0.161527,54,282,584,6224
1644191110.808261,-0.010315,0.00885,-0.993347,0.205588,0.585038,-0.161527,46,279,587,6304
1644191110.856718,-0.007568,0.008728,-0.991455,0.144519,0.462901,-0.14626,48,283,576,6224
1644191110.905142,-0.009766,0.010986,-0.988647,0.312458,0.493435,-0.14626,52,275,584,6240
1644191110.953526,-0.007874,0.011658,-0.989502,0.144519,0.493435,-0.069924,53,271,580,6176
1644191111.001867,-0.012878,0.007019,-0.991272,0.052916,0.493435,-0.237863,47,275,575,6240
1644191111.065056,-0.009094,0.011475,-0.992859,0.220855,0.417099,-0.207328,48,274,585,6224
1644191111.098823,-0.00885,0.01062,-0.991699,0.312458,0.340763,0.006412,48,274,571,6192
1644191111.147041,-0.010315,0.007019,-0.991394,0.312458,0.371298,-0.008855,48,274,592,6192
1644191111.195436,-0.012695,0.011414,-0.991455,0.236122,0.340763,-0.069924,45,280,591,6240
1644191111.243826,-0.008362,0.009216,-0.991516,0.205588,0.371298,0.021679,51,276,590,6224
1644191111.29223,-0.007812,0.009644,-0.987915,0.312458,0.401832,-0.25313,47,273,589,6128
1644191111.340612,-0.005615,0.009888,-0.991943,0.190321,0.356031,-0.100458,58,269,592,6256
1644191111.389003,-0.008118,0.011108,-0.988403,0.113985,0.386565,-0.237863,49,268,575,6176
1644191111.437391,-0.008789,0.009094,-0.994019,0.35826,0.432366,-0.130992,53,279,580,6192
1644191111.486109,-0.006958,0.009888,-0.99115,0.159786,0.462901,-0.054656,48,274,578,6176
1644191111.536743,-0.006653,0.008545,-0.990601,0.220855,0.432366,0.052214,51,281,578,6224
1644191111.586828,-0.009521,0.007935,-0.99231,0.236122,0.462901,-0.100458,51,274,578,6176
1644191111.63183,-0.008545,0.009583,-0.992798,0.312458,0.478168,-0.130992,51,264,576,6224
1644191111.727738,-0.010742,0.011841,-0.993713,0.236122,0.462901,-0.069924,57,277,577,6176
1644191111.77612,-0.009033,0.009705,-0.993591,0.251389,0.401832,0.021679,41,264,585,6128
1644191111.824544,-0.007629,0.009094,-0.992371,0.205588,0.340763,-0.024122,41,269,583,6256
1644191111.872985,-0.007629,0.008057,-0.992554,0.388794,0.432366,0.098015,53,266,585,6192
1644191111.921372,-0.009583,0.011902,-0.991394,0.098718,0.310229,-0.039389,41,271,592,6224
1644191111.96976,-0.011963,0.009033,-0.990967,0.175053,0.264427,-0.14626,51,274,578,6240
1644191112.018158,-0.009949,0.008484,-0.992798,0.220855,0.264427,0.006412,42,280,570,6224
1644191112.073892,-0.009583,0.009155,-0.991333,0.220855,0.371298,0.082748,54,270,584,6224
1644191112.114906,-0.008972,0.008667,-0.991089,0.113985,0.356031,-0.130992,54,275,591,6240
1644191112.163297,-0.007385,0.011902,-0.99115,0.08345,0.310229,-0.008855,51,281,583,6256
1644191112.211677,-0.010803,0.009399,-0.992188,0.220855,0.340763,-0.024122,53,276,585,6224
1644191112.260047,-0.010376,0.009705,-0.991272,0.236122,0.432366,0.006412,47,280,575,6224
1644191112.308443,-0.011719,0.010132,-0.990967,0.266656,0.386565,-0.176794,55,264,583,6256
1644191112.356858,-0.007141,0.010986,-0.989563,0.312458,0.523969,-0.176794,46,279,578,6304
1644191112.405262,-0.009216,0.011353,-0.992554,0.297191,0.386565,-0.100458,59,277,586,6160
1644191112.453637,-0.008606,0.009094,-0.993042,0.129252,0.325496,-0.161527,49,275,586,6224
1644191112.502015,-0.009216,0.006592,-0.992859,0.281924,0.447634,0.021679,51,279,585,6224
1644191112.550411,-0.005676,0.008057,-0.992249,0.327725,0.554504,-0.008855,46,281,583,6192
1644191112.598828,-0.007385,0.009644,-0.990234,0.312458,0.386565,-0.192061,41,269,578,6176
1644191112.64769,-0.008118,0.008545,-0.992798,0.266656,0.356031,-0.100458,43,269,576,6224
1644191112.697985,-0.006836,0.009277,-0.992676,0.129252,0.432366,-0.054656,49,265,589,6176
1644191112.748156,-0.005432,0.00885,-0.99292,0.144519,0.356031,-0.100458,42,280,584,6224
1644191112.79313,-0.008789,0.008911,-0.991028,0.175053,0.401832,0.052214,52,273,584,6192
1644191112.889222,-0.008667,0.010986,-0.992432,0.35826,0.432366,-0.161527,46,274,583,6176
1644191112.937621,-0.006531,0.01123,-0.994568,0.205588,0.279695,-0.100458,42,275,582,6224
1644191112.986005,-0.008667,0.00946,-0.992065,0.236122,0.386565,-0.130992,45,280,572,6224
1644191113.034415,-0.00946,0.01001,-0.991638,0.159786,0.523969,-0.130992,42,282,577,6224
1644191113.082925,-0.010376,0.010254,-0.991699,0.129252,0.462901,-0.176794,49,270,577,6224
1644191113.1312,-0.008301,0.009521,-0.991089,0.08345,0.569771,-0.069924,53,283,576,6288
1644191113.179542,-0.006531,0.011108,-0.991943,0.205588,0.340763,-0.100458,59,277,586,6192
1644191113.227937,-0.011902,0.010864,-0.990906,0.175053,0.386565,0.021679,55,269,585,6240
1644191113.276309,-0.007935,0.008606,-0.992493,0.312458,0.462901,-0.176794,43,281,580,6240
1644191113.324742,-0.008301,0.009705,-0.992737,0.037649,0.356031,-0.14626,54,277,586,6128
1644191113.373137,-0.009216,0.010803,-0.99176,0.159786,0.371298,-0.176794,52,270,582,6224
1644191113.42151,-0.009216,0.009277,-0.991211,0.312458,0.356031,-0.054656,55,276,585,6256
1644191113.469898,-0.008728,0.010864,-0.994385,0.251389,0.356031,-0.085191,54,275,575,6240
1644191113.51829,-0.006958,0.012207,-0.989075,0.251389,0.447634,-0.237863,54,277,582,6176
1644191113.566686,-0.009155,0.010376,-0.989319,0.266656,0.462901,-0.100458,61,277,589,6224
1644191113.615121,-0.008118,0.009033,-0.99176,0.297191,0.432366,-0.085191,53,286,583,6160
1644191113.663469,-0.005554,0.007812,-0.98877,0.205588,0.386565,0.006412,40,275,582,6224
1644191113.711836,-0.010132,0.010193,-0.989014,0.159786,0.371298,-0.085191,52,280,586,6224
1644191113.760277,-0.008118,0.011353,-0.990906,0.251389,0.478168,-0.085191,47,277,577,6176
1644191113.810005,-0.006226,0.009399,-0.98999,0.251389,0.356031,-0.054656,47,273,577,6224
1644191113.860662,-0.009277,0.009949,-0.992432,0.251389,0.462901,-0.024122,58,264,580,6256
1644191113.911054,-0.010254,0.00824,-0.992249,0.220855,0.356031,-0.085191,54,282,579,6256
1644191114.002429,-0.008545,0.010864,-0.991028,0.190321,0.203359,-0.161527,53,283,580,6192
1644191114.066843,-0.009888,0.011414,-0.989685,0.190321,0.539237,-0.115725,59,277,579,6176
