epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177005.598427,-0.01178,0.007202,-0.990356,0.312458,0.386565,-0.008855,48,274,580,5840
1644177005.646802,-0.006042,0.010132,-0.989868,0.373527,0.432366,-0.100458,54,270,589,5776
1644177005.696123,-0.008728,0.01062,-0.991699,0.251389,0.508702,-0.207328,52,270,582,5872
1644177005.746705,-0.007629,0.009216,-0.992981,0.297191,0.417099,-0.161527,48,266,578,5872
1644177005.796761,-0.00769,0.012634,-0.991882,0.297191,0.386565,-0.268397,48,266,580,5888
1644177005.88885,-0.006104,0.012573,-0.991577,0.098718,0.447634,-0.207328,52,273,584,5840
1644177005.937202,-0.009521,0.008423,-0.992188,0.342992,0.371298,-0.115725,40,268,586,5840
1644177005.985587,-0.009338,0.00592,-0.991638,0.220855,0.325496,-0.085191,34,271,583,5872
1644177006.033996,-0.007446,0.013855,-0.992981,0.327725,0.508702,-0.024122,38,265,582,5824
1644177006.082508,-0.007996,0.010193,-0.995239,0.068183,0.478168,-0.192061,59,273,591,5824
1644177006.130792,-0.010437,0.011963,-0.994324,0.297191,0.386565,-0.085191,58,266,576,5840
1644177006.179123,-0.00824,0.009399,-0.989746,0.281924,0.401832,-0.069924,51,276,587,5872
1644177006.227514,-0.007812,0.010193,-0.993835,0.312458,0.279695,-0.039389,48,271,583,5872
1644177006.275888,-0.007812,0.009888,-0.990601,0.129252,0.432366,-0.039389,53,279,585,5872
1644177006.324311,-0.007935,0.008484,-0.989563,0.297191,0.325496,0.021679,39,283,592,5872
1644177006.372711,-0.008545,0.009644,-0.993958,0.266656,0.340763,-0.176794,57,268,586,5872
1644177006.421086,-0.010254,0.009827,-0.990051,0.327725,0.417099,-0.192061,59,285,579,5872
1644177006.469479,-0.008423,0.012146,-0.989868,0.205588,0.478168,0.006412,53,281,590,5872
1644177006.517868,-0.007935,0.009827,-0.990479,0.404061,0.371298,0.067481,55,279,580,5872
1644177006.566254,-0.007141,0.008545,-0.991394,0.297191,0.340763,-0.176794,43,281,599,5824
1644177006.614655,-0.010071,0.007996,-0.990967,0.373527,0.478168,-0.130992,49,275,577,5840
1644177006.663053,-0.011597,0.008179,-0.992432,0.297191,0.432366,-0.054656,48,281,590,5872
1644177006.711421,-0.009949,0.007812,-0.993103,0.113985,0.386565,-0.039389,41,276,583,5872
1644177006.760082,-0.009949,0.008911,-0.990845,0.068183,0.417099,-0.069924,51,279,583,5872
1644177006.808856,-0.009033,0.011047,-0.990051,0.190321,0.279695,-0.192061,48,271,580,5824
1644177006.859529,-0.008728,0.007446,-0.989319,0.068183,0.340763,0.006412,45,280,586,5888
1644177006.910618,-0.012695,0.008789,-0.992371,0.190321,0.554504,-0.039389,47,277,584,5888
1644177006.954898,-0.009399,0.011047,-0.993652,0.266656,0.539237,-0.14626,39,279,583,5824
1644177007.059786,-0.00824,0.009033,-0.993652,0.144519,0.386565,-0.039389,48,279,590,5888
1644177007.099567,-0.008789,0.009583,-0.991028,0.281924,0.417099,0.067481,48,271,592,5872
1644177007.146966,-0.008423,0.009644,-0.992859,0.205588,0.432366,0.036947,43,269,585,5872
1644177007.195342,-0.008728,0.009338,-0.991333,0.35826,0.340763,-0.024122,45,280,591,5888
1644177007.243742,-0.01062,0.011475,-0.990967,0.052916,0.340763,-0.25313,46,276,585,5840
1644177007.292219,-0.008667,0.010681,-0.991455,0.205588,0.417099,-0.069924,52,277,584,5824
1644177007.340487,-0.007874,0.012512,-0.990112,0.266656,0.661374,-0.039389,48,276,590,5872
1644177007.388908,-0.00824,0.007202,-0.993042,0.251389,0.401832,-0.14626,40,273,591,5776
1644177007.437301,-0.00769,0.010986,-0.991516,0.159786,0.24916,-0.222595,52,285,589,5808
1644177007.485697,-0.009521,0.009338,-0.990662,0.236122,0.264427,-0.130992,39,269,594,5872
1644177007.534093,-0.006409,0.008179,-0.991821,0.312458,0.508702,0.021679,43,274,597,5824
1644177007.582488,-0.011047,0.00769,-0.99292,0.220855,0.432366,-0.115725,46,279,578,5840
1644177007.630856,-0.006348,0.009216,-0.991272,0.236122,0.371298,-0.115725,46,271,583,5904
1644177007.679261,-0.009888,0.009338,-0.991455,0.068183,0.356031,-0.039389,49,273,575,5888
1644177007.727988,-0.005737,0.011597,-0.987854,0.251389,0.432366,-0.085191,54,265,577,5888
1644177007.778349,-0.009827,0.006592,-0.992065,0.297191,0.371298,-0.115725,45,273,586,5840
1644177007.82847,-0.011902,0.00946,-0.993591,0.35826,0.371298,-0.054656,51,271,594,5872
1644177007.873511,-0.009277,0.009888,-0.992126,0.297191,0.340763,-0.069924,46,271,590,5872
1644177007.969635,-0.009827,0.008789,-0.989502,0.266656,0.508702,0.067481,57,275,584,5872
1644177008.018031,-0.009827,0.010193,-0.991028,0.129252,0.432366,-0.237863,52,273,584,5840
1644177008.069606,-0.008545,0.011292,-0.992676,0.220855,0.325496,-0.024122,49,277,589,5840
1644177008.114788,-0.008545,0.010864,-0.991028,0.205588,0.432366,-0.130992,52,282,584,5872
1644177008.163167,-0.008362,0.013306,-0.990479,0.205588,0.325496,-0.115725,53,274,585,5840
1644177008.211564,-0.007263,0.010376,-0.991516,0.281924,0.279695,-0.207328,36,271,583,5888
1644177008.259968,-0.009583,0.01123,-0.992065,0.08345,0.447634,-0.222595,48,271,580,5840
1644177008.308327,-0.008606,0.00946,-0.992615,0.144519,0.447634,-0.192061,48,269,585,5904
1644177008.356742,-0.009583,0.011047,-0.991699,0.052916,0.340763,0.006412,43,269,585,5872
1644177008.405226,-0.009521,0.012146,-0.991821,0.251389,0.371298,0.006412,46,269,587,5808
1644177008.453539,-0.008545,0.011536,-0.991028,0.327725,0.386565,-0.176794,46,269,592,5824
1644177008.501919,-0.010254,0.012878,-0.991028,0.388794,0.340763,-0.039389,49,277,582,5888
1644177008.550304,-0.007874,0.008667,-0.991211,0.205588,0.356031,-0.085191,52,280,596,5888
1644177008.598654,-0.007446,0.01123,-0.989014,0.236122,0.539237,-0.024122,49,282,577,5872
1644177008.647075,-0.005371,0.012939,-0.991272,0.342992,0.447634,-0.085191,42,285,589,5840
1644177008.695479,-0.009277,0.011536,-0.991272,0.236122,0.569771,-0.130992,59,277,586,5824
1644177008.743878,-0.007751,0.011169,-0.993225,0.190321,0.523969,-0.237863,48,279,587,5840
1644177008.792435,-0.009949,0.013062,-0.992615,0.159786,0.356031,-0.390534,55,283,580,5776
1644177008.8407,-0.007385,0.009094,-0.992004,0.251389,0.371298,-0.039389,57,277,584,5840
1644177008.890006,-0.007751,0.010498,-0.989868,0.08345,0.508702,-0.161527,58,274,578,5840
1644177008.940341,-0.007751,0.008057,-0.991638,0.35826,0.310229,-0.069924,47,270,589,5872
1644177008.991748,-0.010742,0.011658,-0.990112,0.297191,0.478168,-0.176794,48,276,597,5776
1644177009.035344,-0.009216,0.007751,-0.991699,0.281924,0.523969,-0.085191,52,260,577,5840
1644177009.130986,-0.009888,0.011963,-0.992126,0.281924,0.371298,0.036947,51,274,590,5872
1644177009.179392,-0.006592,0.010925,-0.989929,0.236122,0.478168,-0.024122,43,274,585,5840
1644177009.22775,-0.009338,0.009216,-0.992859,0.175053,0.371298,-0.161527,55,276,590,5840
1644177009.276158,-0.007446,0.010071,-0.990601,0.220855,0.493435,0.021679,55,271,578,5872
1644177009.324607,-0.007751,0.009155,-0.991638,0.236122,0.24916,-0.14626,48,283,587,5872
1644177009.372969,-0.010864,0.010254,-0.990479,0.129252,0.401832,-0.115725,47,280,589,5936
1644177009.421353,-0.009521,0.009521,-0.99231,0.190321,0.401832,0.021679,51,274,590,5840
1644177009.469747,-0.008728,0.008118,-0.988953,0.129252,0.493435,-0.268397,52,268,596,5872
1644177009.518139,-0.008606,0.008728,-0.99292,0.205588,0.294962,-0.192061,51,266,592,5840
1644177009.566523,-0.010742,0.009277,-0.99054,0.251389,0.386565,0.006412,46,274,583,5888
1644177009.614927,-0.010986,0.011597,-0.992249,0.312458,0.447634,-0.207328,49,280,575,5808
1644177009.663314,-0.008179,0.013489,-0.99115,0.205588,0.432366,-0.14626,46,274,576,5904
1644177009.711697,-0.009827,0.009583,-0.992249,0.098718,0.386565,-0.207328,51,283,599,5776
1644177009.760061,-0.010559,0.011108,-0.993652,0.281924,0.417099,-0.237863,49,263,575,5824
1644177009.808528,-0.008423,0.009399,-0.991333,0.266656,0.417099,0.036947,52,275,582,5872
1644177009.856881,-0.010864,0.006714,-0.990967,0.342992,0.615573,-0.176794,45,277,586,5776
1644177009.905303,-0.008789,0.010254,-0.991028,0.236122,0.310229,-0.130992,53,269,580,5888
1644177009.953915,-0.009766,0.011169,-0.989929,0.251389,0.401832,-0.024122,57,275,586,5840
1644177010.002071,-0.009888,0.011169,-0.990967,0.419328,0.432366,-0.176794,49,275,596,5808
1644177010.070716,-0.00946,0.014954,-0.991272,0.35826,0.401832,-0.130992,49,277,582,5872
1644177010.101533,-0.007935,0.009705,-0.990234,0.281924,0.432366,-0.25313,53,288,599,5888
1644177010.151767,-0.006226,0.013489,-0.994019,0.297191,0.493435,-0.115725,48,286,580,5808
1644177010.196776,-0.010681,0.009094,-0.989136,0.098718,0.203359,-0.039389,45,277,589,5872
1644177010.292408,-0.009033,0.009583,-0.990295,0.175053,0.493435,-0.008855,49,268,575,5808
1644177010.340798,-0.009949,0.00769,-0.992249,0.175053,0.523969,-0.054656,43,279,587,5936
1644177010.389179,-0.00708,0.010376,-0.991272,0.35826,0.401832,-0.100458,57,275,579,5760
1644177010.437558,-0.009094,0.011841,-0.994202,0.281924,0.371298,-0.024122,41,281,580,5824
1644177010.485934,-0.007874,0.009277,-0.993469,0.236122,0.356031,-0.008855,43,271,587,5872
1644177010.534348,-0.007812,0.008057,-0.995178,0.281924,0.569771,-0.024122,46,276,580,5872
1644177010.582762,-0.00946,0.010681,-0.991821,0.281924,0.417099,-0.024122,52,277,586,5872
1644177010.631129,-0.012207,0.00885,-0.994019,0.129252,0.462901,-0.069924,54,280,584,5904
1644177010.679529,-0.011902,0.012451,-0.992676,0.312458,0.447634,0.021679,53,274,585,5872
1644177010.727917,-0.010925,0.009338,-0.991394,0.251389,0.432366,-0.100458,48,286,592,5872
1644177010.776309,-0.010254,0.009338,-0.994751,0.190321,0.417099,-0.176794,48,274,585,5872
1644177010.824787,-0.009521,0.009094,-0.993103,0.251389,0.447634,-0.024122,60,266,583,5872
1644177010.873151,-0.009705,0.009644,-0.991028,0.404061,0.493435,-0.054656,42,275,584,5872
1644177010.921529,-0.008118,0.010925,-0.992737,0.159786,0.325496,-0.039389,47,275,577,5888
1644177010.969924,-0.005554,0.011536,-0.99115,0.129252,0.432366,-0.054656,48,274,590,5936
1644177011.018301,-0.008728,0.007629,-0.989624,0.266656,0.478168,-0.130992,45,277,582,5840
1644177011.094438,-0.006714,0.008057,-0.99176,0.205588,0.417099,-0.115725,53,271,578,5840
1644177011.116446,-0.011719,0.010315,-0.989746,0.342992,0.340763,-0.069924,52,277,589,5824
1644177011.211824,-0.010315,0.012512,-0.991882,0.251389,0.615573,-0.237863,51,276,592,5872
1644177011.260206,-0.008179,0.009155,-0.991211,0.281924,0.356031,0.067481,42,268,582,5872
1644177011.308593,-0.008789,0.008545,-0.993286,0.373527,0.600305,-0.024122,52,275,582,5872
1644177011.356998,-0.005859,0.008484,-0.989563,0.159786,0.356031,-0.115725,60,271,590,5872
1644177011.405393,-0.008606,0.012634,-0.991455,0.144519,0.432366,-0.176794,62,271,580,5840
1644177011.453801,-0.006409,0.010437,-0.993286,0.281924,0.432366,-0.176794,47,277,584,5840
1644177011.502381,-0.008118,0.007629,-0.993164,0.236122,0.417099,-0.14626,48,271,585,5936
1644177011.55056,-0.01178,0.007019,-0.992493,0.312458,0.417099,-0.054656,57,270,589,5840
1644177011.598964,-0.008972,0.011536,-0.990051,0.144519,0.401832,-0.115725,55,279,580,5872
1644177011.647355,-0.009338,0.008667,-0.994019,0.159786,0.401832,-0.130992,60,274,590,5888
1644177011.695755,-0.007202,0.011963,-0.99353,0.266656,0.432366,0.052214,42,282,579,5840
1644177011.744144,-0.011902,0.009155,-0.991699,0.220855,0.233893,-0.222595,45,275,591,5840
1644177011.792552,-0.007507,0.007568,-0.993713,0.266656,0.478168,-0.115725,51,286,583,5888
1644177011.840963,-0.008423,0.009827,-0.988647,0.205588,0.386565,-0.130992,47,277,584,5888
1644177011.889354,-0.008484,0.008911,-0.992737,0.190321,0.401832,-0.039389,47,282,589,5840
1644177011.937749,-0.010315,0.013245,-0.99176,0.175053,0.432366,-0.039389,40,282,589,5904
1644177011.986131,-0.010437,0.010254,-0.992554,0.297191,0.325496,-0.222595,57,275,589,5888
1644177012.034802,-0.008301,0.010498,-0.991028,0.220855,0.417099,0.006412,41,271,585,5872
1644177012.083309,-0.007629,0.007874,-0.992371,0.419328,0.401832,-0.161527,43,274,580,5904
1644177012.132528,-0.008911,0.011414,-0.992188,0.037649,0.447634,-0.008855,45,270,586,5888
1644177012.181921,-0.008118,0.008484,-0.989502,0.175053,0.478168,0.067481,51,281,583,5840
1644177012.232374,-0.010193,0.01062,-0.994324,0.236122,0.356031,-0.008855,54,280,589,5888
1644177012.277302,-0.008179,0.011047,-0.989929,0.266656,0.432366,-0.054656,41,274,583,5888
1644177012.37324,-0.008301,0.010254,-0.992615,0.266656,0.294962,-0.192061,47,268,579,5888
1644177012.421618,-0.006714,0.012451,-0.992676,0.175053,0.462901,-0.039389,59,273,591,5872
1644177012.469996,-0.01001,0.013733,-0.990417,0.388794,0.310229,-0.008855,46,281,590,5872
1644177012.518389,-0.007507,0.009583,-0.993042,0.327725,0.264427,-0.085191,42,273,579,5872
1644177012.566777,-0.008057,0.006226,-0.991333,0.266656,0.356031,0.036947,51,274,587,5824
1644177012.61517,-0.012573,0.009338,-0.992615,0.236122,0.417099,-0.054656,59,275,579,5872
1644177012.663577,-0.009583,0.010315,-0.989197,0.312458,0.310229,-0.115725,45,275,591,5824
1644177012.71197,-0.00769,0.010254,-0.991394,0.220855,0.401832,-0.130992,52,275,589,5888
1644177012.760357,-0.009888,0.009888,-0.991577,0.35826,0.386565,-0.008855,53,281,585,5872
1644177012.808766,-0.010803,0.009827,-0.990784,0.327725,0.371298,-0.161527,43,281,585,5824
1644177012.857176,-0.007385,0.01001,-0.991333,0.236122,0.356031,-0.100458,49,268,589,5824
1644177012.905575,-0.00946,0.009583,-0.993042,0.190321,0.356031,-0.176794,51,269,585,5936
1644177012.953976,-0.008301,0.010376,-0.989685,0.144519,0.24916,-0.054656,47,280,582,5888
1644177013.002391,-0.007629,0.013428,-0.98999,0.312458,0.325496,-0.008855,51,276,583,5872
1644177013.061263,-0.008972,0.009827,-0.992676,0.220855,0.539237,-0.130992,45,282,589,5888
1644177013.102852,-0.009521,0.010315,-0.989258,0.129252,0.462901,0.098015,51,274,597,5872
1644177013.147486,-0.008301,0.009888,-0.99115,0.236122,0.386565,-0.054656,41,271,583,5872
1644177013.195882,-0.007446,0.011536,-0.991089,0.220855,0.310229,-0.024122,53,274,587,5904
1644177013.244271,-0.007324,0.010254,-0.990967,0.297191,0.478168,-0.069924,53,274,592,5872
1644177013.292992,-0.009766,0.01001,-0.99231,0.205588,0.417099,-0.008855,46,271,573,5888
1644177013.343529,-0.010986,0.009766,-0.992371,0.35826,0.554504,-0.115725,48,276,580,5824
1644177013.393807,-0.008484,0.009094,-0.988831,0.205588,0.401832,-0.024122,58,279,587,5888
1644177013.438799,-0.00708,0.009399,-0.991821,0.220855,0.539237,0.036947,46,274,580,5808
1644177013.534829,-0.009888,0.01062,-0.992004,0.342992,0.264427,-0.085191,40,277,579,5824
1644177013.583022,-0.009521,0.010193,-0.992493,0.251389,0.417099,-0.100458,49,275,582,5872
1644177013.631398,-0.012268,0.008362,-0.992371,0.190321,0.386565,-0.024122,42,280,586,5888
1644177013.679776,-0.006958,0.010254,-0.990662,0.144519,0.371298,-0.115725,49,277,582,5872
1644177013.728165,-0.009216,0.009949,-0.991272,0.342992,0.523969,0.036947,58,291,569,5872
1644177013.776563,-0.008911,0.009399,-0.990906,0.236122,0.325496,-0.039389,46,279,578,5840
1644177013.825012,-0.009705,0.009888,-0.992126,0.297191,0.371298,-0.115725,51,283,587,5872
1644177013.873408,-0.010132,0.009399,-0.991272,0.266656,0.569771,-0.130992,55,269,587,5824
1644177013.921799,-0.009277,0.009949,-0.992126,0.190321,0.478168,-0.054656,45,277,589,5840
1644177013.970173,-0.007263,0.009583,-0.988464,0.327725,0.447634,0.006412,46,271,592,5840
1644177014.018572,-0.009399,0.008301,-0.994629,0.297191,0.356031,-0.054656,46,271,592,5872
1644177014.072897,-0.009888,0.008362,-0.991089,0.190321,0.264427,-0.130992,36,269,592,5872
