epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183304.058127,-0.008972,0.012756,-0.989502,0.159786,0.325496,-0.039389,45,270,591,6224
1644183304.104712,-0.006836,0.007874,-0.99176,0.205588,0.340763,-0.100458,51,281,590,6192
1644183304.153046,-0.010254,0.00946,-0.990479,0.129252,0.340763,-0.207328,43,281,573,6160
1644183304.201358,-0.007874,0.007507,-0.990662,0.205588,0.325496,-0.222595,47,270,575,6176
1644183304.249757,-0.006714,0.010742,-0.990845,0.373527,0.356031,-0.085191,45,275,582,6224
1644183304.298166,-0.006165,0.009521,-0.991394,0.129252,0.24916,-0.069924,46,269,576,6224
1644183304.346564,-0.008179,0.008545,-0.990112,0.113985,0.508702,0.036947,45,285,582,6224
1644183304.395072,-0.007874,0.009277,-0.991455,-0.02342,0.325496,-0.25313,59,285,582,6192
1644183304.443373,-0.008789,0.009155,-0.990662,0.297191,0.432366,-0.130992,40,275,586,6176
1644183304.492228,-0.006897,0.009766,-0.990051,0.068183,0.447634,-0.008855,46,288,580,6160
1644183304.540127,-0.007874,0.009583,-0.993958,0.35826,0.325496,-0.115725,61,273,582,6224
1644183304.588528,-0.00708,0.007019,-0.989929,0.190321,0.478168,-0.130992,54,277,579,6192
1644183304.636928,-0.008728,0.009644,-0.98999,0.220855,0.371298,0.067481,55,276,580,6128
1644183304.685313,-0.008484,0.011108,-0.990662,0.098718,0.432366,-0.085191,54,280,589,6224
1644183304.733701,-0.006897,0.011658,-0.989075,0.327725,0.371298,-0.054656,45,282,584,6192
1644183304.782151,-0.007202,0.010071,-0.990845,0.190321,0.417099,-0.115725,55,262,578,6160
1644183304.830817,-0.010559,0.006531,-0.99054,0.236122,0.432366,0.036947,57,270,584,6192
1644183304.880965,-0.00885,0.011108,-0.994324,0.266656,0.417099,-0.207328,43,276,585,6240
1644183304.930723,-0.008972,0.009094,-0.990906,0.159786,0.447634,-0.161527,47,277,591,6240
1644183304.981076,-0.008789,0.00946,-0.990479,0.236122,0.310229,-0.100458,47,275,596,6192
1644183305.073328,-0.00769,0.010132,-0.990723,0.175053,0.356031,-0.054656,46,283,580,6160
1644183305.120874,-0.009399,0.01062,-0.987061,0.266656,0.462901,-0.069924,45,263,572,6240
1644183305.169272,-0.008057,0.010925,-0.991577,0.144519,0.279695,-0.130992,54,277,582,6224
1644183305.217684,-0.007629,0.011292,-0.99176,0.205588,0.401832,-0.192061,52,273,586,6192
1644183305.266054,-0.009827,0.011963,-0.98938,0.144519,0.401832,-0.085191,42,282,589,6192
1644183305.314462,-0.011597,0.011536,-0.990479,0.236122,0.417099,-0.085191,43,266,566,6160
1644183305.362864,-0.004822,0.008911,-0.992981,0.129252,0.340763,-0.192061,49,273,577,6256
1644183305.411249,-0.007385,0.01001,-0.991699,0.205588,0.356031,-0.024122,42,282,584,6224
1644183305.459627,-0.010193,0.011169,-0.990234,0.113985,0.386565,-0.100458,47,270,579,6224
1644183305.508029,-0.008606,0.01062,-0.992981,0.113985,0.401832,-0.069924,52,275,584,6224
1644183305.556425,-0.008606,0.012024,-0.993347,0.312458,0.417099,-0.161527,59,265,586,6192
1644183305.60481,-0.005615,0.010681,-0.990234,0.404061,0.615573,-0.100458,52,270,582,6160
1644183305.65322,-0.008484,0.01178,-0.993835,0.281924,0.508702,-0.176794,47,273,572,6192
1644183305.701596,-0.005676,0.007324,-0.991272,0.205588,0.447634,-0.085191,47,268,584,6160
1644183305.749981,-0.009277,0.008484,-0.988831,0.266656,0.310229,-0.237863,49,290,584,6128
1644183305.798383,-0.007446,0.011047,-0.992065,0.281924,0.493435,-0.024122,46,269,585,6176
1644183305.846778,-0.008179,0.010193,-0.992126,0.113985,0.325496,-0.054656,53,281,604,6192
1644183305.895258,-0.007935,0.008423,-0.98877,0.144519,0.310229,-0.192061,57,277,589,6176
1644183305.94379,-0.005798,0.007812,-0.99054,0.190321,0.310229,-0.069924,47,285,593,6256
1644183305.994879,-0.008667,0.008728,-0.990356,0.266656,0.417099,-0.024122,45,275,589,6224
1644183306.044461,-0.010986,0.01001,-0.990723,0.388794,0.493435,0.006412,48,266,583,6176
1644183306.093898,-0.008118,0.011719,-0.98877,0.266656,0.417099,-0.069924,51,283,590,6160
1644183306.18549,-0.008179,0.010559,-0.991211,0.052916,0.523969,-0.054656,48,283,583,6176
1644183306.233903,-0.008606,0.011108,-0.990295,0.190321,0.478168,-0.039389,49,277,584,6192
1644183306.282398,-0.005798,0.007812,-0.990295,0.312458,0.356031,-0.115725,49,280,589,6160
1644183306.33067,-0.008179,0.012512,-0.990051,0.205588,0.554504,-0.069924,52,282,579,6176
1644183306.379058,-0.007019,0.010803,-0.99292,0.251389,0.386565,-0.069924,51,271,578,6128
1644183306.427447,-0.004395,0.009277,-0.989868,0.144519,0.24916,-0.222595,49,282,572,6240
1644183306.475829,-0.007874,0.010681,-0.991455,0.037649,0.401832,-0.268397,49,270,575,6176
1644183306.524238,-0.007629,0.011841,-0.990845,0.236122,0.401832,-0.054656,48,276,576,6224
1644183306.572656,-0.007446,0.011047,-0.990173,0.190321,0.294962,0.052214,41,276,576,6160
1644183306.621064,-0.010376,0.009216,-0.989868,0.068183,0.401832,-0.085191,41,279,583,6160
1644183306.669428,-0.009399,0.010315,-0.993225,0.129252,0.310229,-0.192061,53,274,576,6192
1644183306.717808,-0.007263,0.012146,-0.988464,0.08345,0.310229,-0.085191,41,274,576,6192
1644183306.766205,-0.00946,0.008423,-0.988953,0.297191,0.432366,-0.069924,54,277,584,6176
1644183306.814681,-0.007935,0.013123,-0.989868,0.266656,0.523969,-0.192061,51,281,594,6160
1644183306.863049,-0.008301,0.006226,-0.991333,0.113985,0.386565,-0.069924,42,275,579,6192
1644183306.911414,-0.008118,0.011658,-0.991272,0.175053,0.325496,-0.054656,46,279,590,6224
1644183306.95981,-0.008972,0.009033,-0.992065,0.297191,0.508702,-0.085191,49,280,591,6128
1644183307.00853,-0.008118,0.011841,-0.992126,0.327725,0.386565,-0.100458,51,271,576,6224
1644183307.070443,-0.004944,0.011108,-0.992981,0.297191,0.523969,-0.222595,55,281,597,6176
1644183307.111092,-0.009583,0.012146,-0.990173,0.144519,0.417099,-0.024122,57,277,575,6240
1644183307.156294,-0.008118,0.011902,-0.99054,0.297191,0.417099,-0.100458,58,276,585,6176
1644183307.206562,-0.011047,0.009888,-0.991089,0.327725,0.447634,-0.207328,53,274,594,6192
1644183307.251107,-0.005737,0.007446,-0.992126,0.175053,0.417099,-0.054656,45,275,584,6192
1644183307.346894,-0.009521,0.012512,-0.987671,0.159786,0.371298,0.052214,51,279,590,6224
1644183307.395408,-0.010376,0.010193,-0.990601,0.312458,0.417099,0.021679,47,273,575,6256
1644183307.443707,-0.013184,0.009949,-0.991089,0.159786,0.310229,-0.085191,42,277,584,6240
1644183307.492387,-0.007141,0.008423,-0.99054,0.236122,0.401832,-0.161527,49,280,582,6224
1644183307.540494,-0.00769,0.012085,-0.991394,0.251389,0.401832,0.067481,43,286,583,6160
1644183307.588882,-0.005249,0.008911,-0.990295,0.342992,0.371298,-0.054656,52,280,589,6224
1644183307.637263,-0.006958,0.009216,-0.989136,0.281924,0.356031,-0.069924,46,281,573,6128
1644183307.685669,-0.006775,0.009705,-0.99176,0.08345,0.508702,-0.130992,49,277,577,6240
1644183307.734083,-0.006653,0.010559,-0.99176,0.35826,0.600305,0.006412,51,264,587,6224
1644183307.782475,-0.007019,0.011963,-0.994385,0.190321,0.401832,-0.069924,39,283,585,6160
1644183307.830881,-0.006531,0.013367,-0.990967,0.129252,0.539237,-0.161527,54,270,586,6192
1644183307.879266,-0.006042,0.006958,-0.98999,0.175053,0.340763,-0.100458,55,283,580,6192
1644183307.927661,-0.007751,0.008606,-0.988831,0.159786,0.310229,-0.024122,51,279,580,6160
1644183307.976029,-0.006592,0.007385,-0.990234,0.205588,0.401832,-0.069924,60,271,578,6192
1644183308.024472,-0.010559,0.007568,-0.991943,0.281924,0.447634,0.021679,55,269,587,6192
1644183308.091198,-0.009827,0.010498,-0.992249,0.220855,0.493435,-0.069924,46,281,587,6256
1644183308.12467,-0.009949,0.01062,-0.991272,0.113985,0.417099,-0.054656,47,285,582,6192
1644183308.174518,-0.006958,0.011963,-0.989502,0.129252,0.417099,-0.024122,51,274,580,6176
1644183308.266411,-0.006653,0.009766,-0.992676,0.129252,0.371298,-0.069924,51,276,578,6160
1644183308.314871,-0.006714,0.012207,-0.988464,0.190321,0.401832,-0.130992,43,281,578,6224
1644183308.363179,-0.007935,0.007507,-0.991821,0.297191,0.371298,-0.176794,45,280,579,6160
1644183308.411545,-0.008057,0.012024,-0.992676,0.205588,0.386565,-0.008855,49,265,582,6288
1644183308.459945,-0.00769,0.013,-0.991028,0.312458,0.462901,-0.069924,39,281,583,6176
1644183308.508322,-0.006042,0.009583,-0.991272,0.251389,0.493435,-0.14626,39,276,580,6176
1644183308.556741,-0.00708,0.010742,-0.993835,0.281924,0.432366,-0.008855,53,281,583,6160
1644183308.605223,-0.007324,0.01123,-0.99115,0.220855,0.401832,-0.14626,48,269,585,6176
1644183308.653512,-0.009583,0.010376,-0.988953,0.281924,0.371298,-0.207328,60,279,573,6224
1644183308.701921,-0.007507,0.010986,-0.991455,0.404061,0.356031,-0.176794,57,277,582,6192
1644183308.750297,-0.008789,0.010254,-0.993042,0.266656,0.371298,-0.130992,54,275,586,6160
1644183308.798706,-0.007751,0.011475,-0.990417,0.205588,0.417099,0.052214,47,277,591,6128
1644183308.847143,-0.009949,0.008667,-0.989075,0.129252,0.386565,-0.085191,54,285,589,6176
1644183308.895519,-0.006714,0.007141,-0.993286,0.098718,0.371298,-0.115725,45,270,579,6240
1644183308.94392,-0.007751,0.009949,-0.992371,0.205588,0.386565,-0.039389,51,279,576,6128
1644183308.992331,-0.005798,0.008484,-0.992554,0.144519,0.356031,-0.115725,46,276,578,6192
1644183309.040699,-0.007324,0.011047,-0.990784,0.144519,0.417099,-0.085191,47,275,589,6128
1644183309.089132,-0.007263,0.013062,-0.990356,0.297191,0.417099,-0.039389,47,273,575,6128
1644183309.138027,-0.008179,0.007996,-0.991821,0.327725,0.356031,-0.130992,53,276,578,6224
1644183309.187166,-0.010132,0.010132,-0.991455,0.327725,0.478168,-0.069924,51,271,590,6160
1644183309.23762,-0.00946,0.010193,-0.99231,0.098718,0.432366,-0.100458,46,281,587,6176
1644183309.287672,-0.006287,0.012146,-0.990173,0.129252,0.432366,-0.130992,51,276,583,6160
1644183309.379397,-0.006958,0.012207,-0.988464,0.175053,0.340763,0.052214,45,280,577,6224
1644183309.427788,-0.007935,0.010864,-0.991821,0.190321,0.478168,-0.130992,45,282,582,6240
1644183309.476188,-0.006592,0.007751,-0.991638,0.190321,0.508702,-0.14626,45,277,577,6224
1644183309.524832,-0.005798,0.012451,-0.989746,0.190321,0.356031,-0.039389,54,280,582,6224
1644183309.573005,-0.007324,0.01062,-0.993469,0.388794,0.432366,-0.039389,53,281,583,6240
1644183309.62138,-0.006958,0.009155,-0.988892,0.205588,0.203359,-0.25313,54,277,572,6240
1644183309.669747,-0.010254,0.008423,-0.990234,0.236122,0.264427,-0.115725,55,276,580,6160
1644183309.718168,-0.008972,0.011658,-0.992065,0.129252,0.417099,-0.176794,52,265,579,6128
1644183309.766567,-0.009338,0.012512,-0.99231,0.144519,0.340763,-0.14626,52,273,589,6176
1644183309.815094,-0.00415,0.011475,-0.992065,0.190321,0.417099,-0.14626,52,282,584,6192
1644183309.863409,-0.009277,0.008728,-0.993591,0.129252,0.310229,-0.192061,51,271,583,6176
1644183309.911774,-0.006836,0.012329,-0.990356,0.098718,0.340763,-0.130992,51,264,580,6192
1644183309.960189,-0.008423,0.009094,-0.990601,0.007115,0.432366,-0.054656,48,279,583,6160
1644183310.008544,-0.006042,0.012146,-0.990662,0.220855,0.432366,0.021679,39,281,585,6176
1644183310.068127,-0.009705,0.008545,-0.989441,0.266656,0.218626,-0.039389,46,279,580,6160
1644183310.106479,-0.009644,0.010742,-0.990051,0.388794,0.523969,-0.069924,51,283,578,6192
1644183310.153697,-0.004883,0.011902,-0.99231,0.220855,0.340763,0.067481,53,276,585,6224
1644183310.202158,-0.00592,0.010437,-0.991577,0.251389,0.356031,-0.024122,54,265,572,6160
1644183310.250461,-0.007751,0.010193,-0.990723,0.236122,0.447634,-0.008855,52,265,584,6128
1644183310.299113,-0.009949,0.010071,-0.990112,0.220855,0.539237,-0.161527,42,270,582,6176
1644183310.34949,-0.010071,0.01001,-0.991821,0.266656,0.310229,-0.039389,55,279,578,6192
1644183310.400331,-0.009827,0.00946,-0.988098,0.281924,0.325496,-0.161527,45,268,586,6160
1644183310.444865,-0.008118,0.010986,-0.990601,0.205588,0.493435,-0.115725,52,290,570,6192
1644183310.540843,-0.006714,0.011414,-0.990295,0.281924,0.340763,-0.161527,48,279,585,6160
1644183310.589245,-0.006409,0.012939,-0.990601,0.129252,0.447634,-0.054656,45,275,584,6224
1644183310.637624,-0.008301,0.008484,-0.987976,0.373527,0.508702,-0.085191,54,277,570,6192
1644183310.686034,-0.008789,0.010986,-0.990112,0.236122,0.310229,-0.039389,52,270,577,6256
1644183310.734424,-0.007935,0.013733,-0.993408,0.251389,0.478168,0.067481,48,274,585,6224
1644183310.782835,-0.007996,0.011108,-0.99353,0.220855,0.340763,0.052214,46,276,587,6240
1644183310.831181,-0.008057,0.00824,-0.987549,0.159786,0.310229,-0.176794,61,290,582,6224
1644183310.879636,-0.00769,0.009705,-0.988342,0.312458,0.356031,-0.008855,49,275,572,6240
1644183310.92803,-0.005554,0.005859,-0.99176,0.266656,0.371298,-0.100458,52,270,584,6224
1644183310.976435,-0.00769,0.01239,-0.989685,0.144519,0.371298,-0.192061,43,269,580,6128
1644183311.024812,-0.009583,0.01001,-0.992859,0.281924,0.325496,-0.222595,59,277,584,6224
1644183311.095419,-0.008179,0.011169,-0.993164,0.113985,0.432366,-0.069924,52,273,579,6224
1644183311.121597,-0.009827,0.01123,-0.990417,0.266656,0.325496,-0.085191,47,273,589,6176
1644183311.169966,-0.006653,0.013611,-0.989319,0.144519,0.325496,-0.207328,52,270,582,6224
1644183311.218354,-0.008118,0.009094,-0.993225,0.144519,0.294962,-0.054656,53,288,587,6176
1644183311.266748,-0.008606,0.011047,-0.994202,0.373527,0.356031,-0.176794,57,280,591,6192
1644183311.315168,-0.007751,0.008972,-0.992981,0.220855,0.523969,-0.25313,47,285,584,6224
1644183311.363563,-0.009277,0.011414,-0.993469,0.098718,0.325496,-0.161527,52,277,579,6160
1644183311.412252,-0.011169,0.010559,-0.991028,0.434595,0.554504,-0.085191,59,270,584,6224
1644183311.461132,-0.008606,0.011414,-0.99176,0.037649,0.386565,-0.161527,47,275,584,6176
1644183311.511747,-0.009094,0.011353,-0.991028,0.068183,0.294962,-0.14626,52,263,586,6160
1644183311.561833,-0.006287,0.012634,-0.992493,0.205588,0.401832,-0.237863,41,271,576,6176
1644183311.606852,-0.008789,0.009644,-0.993835,0.281924,0.356031,-0.085191,46,276,590,6160
1644183311.702394,-0.008179,0.012451,-0.991882,0.236122,0.432366,-0.100458,47,263,591,6224
1644183311.750665,-0.007568,0.007507,-0.990784,0.236122,0.371298,-0.024122,45,282,579,6224
1644183311.799044,-0.005554,0.009399,-0.992249,0.037649,0.401832,-0.130992,53,279,580,6240
1644183311.84743,-0.01001,0.010193,-0.98938,0.190321,0.447634,-0.100458,52,273,582,6176
1644183311.895883,-0.006165,0.010864,-0.991028,0.327725,0.432366,-0.283664,57,282,575,6224
1644183311.94428,-0.01001,0.012329,-0.991455,0.297191,0.340763,-0.192061,46,283,587,6192
1644183311.992694,-0.00592,0.009033,-0.99176,0.312458,0.432366,-0.161527,54,265,584,6224
1644183312.041075,-0.010864,0.008057,-0.987061,0.175053,0.478168,-0.085191,59,280,572,6112
1644183312.09668,-0.007385,0.009766,-0.994934,0.022382,0.371298,0.113282,52,275,579,6224
1644183312.137857,-0.008484,0.010742,-0.990417,0.159786,0.401832,-0.069924,55,274,587,6176
1644183312.186212,-0.010315,0.009216,-0.993652,0.175053,0.264427,-0.130992,47,280,589,6128
1644183312.234836,-0.009094,0.011902,-0.990601,0.144519,0.371298,-0.25313,52,285,579,6192
1644183312.282978,-0.008911,0.009399,-0.992371,0.190321,0.447634,-0.085191,55,274,587,6160
1644183312.331374,-0.010864,0.010559,-0.99115,0.266656,0.401832,-0.069924,40,273,586,6192
1644183312.379747,-0.009033,0.009766,-0.990662,0.281924,0.371298,-0.130992,53,269,580,6128
1644183312.428178,-0.008911,0.008362,-0.992371,0.175053,0.508702,0.021679,48,286,580,6112
1644183312.4766,-0.007446,0.008545,-0.991028,0.236122,0.386565,-0.039389,53,291,583,6256
1644183312.526775,-0.008362,0.01062,-0.989502,0.281924,0.462901,-0.069924,45,287,589,6192
1644183312.57728,-0.010986,0.009521,-0.990295,0.220855,0.386565,-0.054656,54,270,584,6160
1644183312.622148,-0.007324,0.009033,-0.992188,0.175053,0.447634,-0.054656,42,273,577,6160
1644183312.718512,-0.008179,0.009888,-0.991272,0.175053,0.417099,-0.222595,62,276,580,6128
1644183312.766896,-0.005676,0.01123,-0.990112,0.144519,0.386565,-0.176794,40,273,586,6256
1644183312.815374,-0.00708,0.013611,-0.991516,0.144519,0.462901,-0.054656,52,287,577,6128
1644183312.863705,-0.008606,0.010071,-0.992371,0.251389,0.340763,0.006412,41,281,585,6240
1644183312.912196,-0.011353,0.009277,-0.991028,0.205588,0.523969,-0.039389,45,280,586,6176
1644183312.960526,-0.011047,0.009583,-0.991028,0.373527,0.554504,-0.085191,53,274,583,6192
1644183313.008912,-0.007324,0.010864,-0.991699,0.175053,0.447634,-0.283664,42,275,582,6160
1644183313.067234,-0.007874,0.009705,-0.991455,0.190321,0.386565,-0.192061,51,281,580,6176
1644183313.105627,-0.007874,0.009644,-0.990479,0.205588,0.417099,-0.069924,48,281,590,6176
1644183313.154066,-0.008972,0.009521,-0.989624,0.220855,0.356031,-0.100458,51,266,573,6128
1644183313.202463,-0.006836,0.009583,-0.98877,0.175053,0.539237,-0.130992,52,277,577,6224
1644183313.25081,-0.00769,0.008728,-0.993286,0.098718,0.462901,-0.039389,45,285,586,6176
1644183313.299228,-0.007874,0.012634,-0.99054,0.175053,0.371298,-0.069924,53,279,576,6176
1644183313.347636,-0.007874,0.012024,-0.99054,0.159786,0.432366,-0.161527,55,276,590,6224
1644183313.396026,-0.006592,0.009888,-0.992126,0.342992,0.371298,-0.176794,46,274,590,6240
1644183313.444417,-0.006287,0.007507,-0.989685,0.35826,0.478168,-0.207328,58,274,583,6176
1644183313.492843,-0.009583,0.009827,-0.989807,0.022382,0.432366,-0.130992,58,286,580,6176
1644183313.541206,-0.009033,0.010498,-0.990173,0.205588,0.447634,0.052214,60,279,594,6128
1644183313.5896,-0.010803,0.010559,-0.993164,0.022382,0.493435,-0.100458,47,282,589,6160
1644183313.638299,-0.009277,0.012146,-0.989807,0.220855,0.371298,-0.008855,49,290,579,6240
1644183313.68892,-0.00354,0.013062,-0.992004,0.266656,0.478168,0.082748,58,276,587,6176
1644183313.738894,-0.009338,0.007935,-0.992737,0.251389,0.340763,-0.069924,53,281,585,6112
1644183313.78405,-0.006714,0.013245,-0.988525,0.297191,0.356031,-0.115725,47,273,575,6160
1644183313.879995,-0.007996,0.009583,-0.989441,0.220855,0.386565,-0.008855,41,271,583,6160
1644183313.928385,-0.007996,0.009338,-0.991211,0.175053,0.401832,-0.176794,47,273,584,6224
1644183313.976786,-0.01001,0.009277,-0.989624,0.312458,0.508702,-0.161527,57,263,584,6160
1644183314.025205,-0.005737,0.011353,-0.992371,0.08345,0.432366,-0.207328,46,274,583,6224
1644183314.073593,-0.006592,0.010315,-0.991333,0.236122,0.401832,-0.100458,54,270,591,6192
