epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159302.642772,-0.010681,0.009155,-0.993042,0.281924,0.371298,-0.069924,48,271,576,5376
1644159302.691137,-0.012573,0.00946,-0.992676,0.251389,0.356031,-0.069924,58,286,576,5344
1644159302.739798,-0.012207,0.009155,-0.990295,0.35826,0.264427,-0.069924,54,287,572,5408
1644159302.789027,-0.011841,0.009766,-0.989197,0.373527,0.478168,-0.054656,45,268,575,5424
1644159302.839941,-0.007874,0.010986,-0.991882,0.129252,0.325496,0.021679,51,262,576,5408
1644159302.890389,-0.008667,0.008484,-0.992249,0.220855,0.417099,-0.069924,48,286,576,5360
1644159302.981521,-0.009338,0.006348,-0.990906,0.266656,0.432366,-0.176794,54,280,570,5408
1644159303.029891,-0.009888,0.011536,-0.991882,0.236122,0.493435,0.036947,51,271,571,5360
1644159303.078458,-0.009705,0.00946,-0.992065,0.327725,0.432366,-0.192061,47,268,568,5456
1644159303.126642,-0.012695,0.008606,-0.991821,0.281924,0.462901,-0.192061,49,275,579,5376
1644159303.175076,-0.009888,0.011841,-0.993103,0.251389,0.569771,-0.039389,45,275,575,5344
1644159303.223428,-0.009338,0.010071,-0.992676,0.159786,0.432366,0.036947,48,271,573,5360
1644159303.271835,-0.010742,0.009766,-0.991028,0.327725,0.356031,-0.130992,46,281,564,5376
1644159303.320213,-0.010559,0.009949,-0.989929,0.373527,0.294962,0.021679,49,270,570,5360
1644159303.368691,-0.007874,0.009094,-0.992249,0.175053,0.493435,-0.085191,40,265,579,5408
1644159303.416983,-0.013184,0.008057,-0.991943,0.220855,0.340763,0.098015,48,276,571,5408
1644159303.465378,-0.012695,0.010376,-0.992798,0.190321,0.523969,-0.222595,62,279,583,5408
1644159303.513765,-0.00769,0.009766,-0.990112,0.190321,0.386565,-0.115725,41,274,564,5344
1644159303.562242,-0.011047,0.006714,-0.990479,0.068183,0.523969,-0.008855,54,275,572,5376
1644159303.61054,-0.009399,0.008301,-0.993286,0.236122,0.478168,-0.085191,51,276,576,5424
1644159303.658926,-0.008423,0.009277,-0.990479,0.297191,0.493435,-0.024122,59,273,565,5376
1644159303.707316,-0.009705,0.008606,-0.988953,0.297191,0.417099,-0.207328,49,270,584,5360
1644159303.755692,-0.013062,0.007446,-0.991943,0.266656,0.386565,-0.130992,54,275,582,5408
1644159303.804147,-0.010132,0.010803,-0.992615,0.190321,0.233893,-0.207328,55,276,569,5424
1644159303.853147,-0.011658,0.010498,-0.991089,0.220855,0.523969,-0.008855,52,270,579,5488
1644159303.90322,-0.008423,0.008728,-0.993042,0.159786,0.401832,-0.14626,54,285,589,5456
1644159303.954976,-0.010803,0.008484,-0.993286,0.220855,0.325496,-0.069924,58,276,576,5376
1644159304.056571,-0.010132,0.010132,-0.993835,0.190321,0.371298,-0.130992,54,270,568,5376
1644159304.094454,-0.010925,0.010803,-0.993225,0.159786,0.294962,-0.176794,58,281,576,5344
1644159304.142835,-0.007751,0.011719,-0.993774,0.342992,0.478168,-0.176794,41,271,578,5344
1644159304.191215,-0.010925,0.01123,-0.994263,0.297191,0.417099,-0.054656,53,274,585,5360
1644159304.239613,-0.01178,0.012817,-0.99176,0.236122,0.432366,-0.100458,57,277,570,5376
1644159304.288003,-0.011719,0.009521,-0.993042,0.190321,0.386565,-0.115725,57,273,570,5424
1644159304.336388,-0.009521,0.006409,-0.990845,0.220855,0.356031,-0.176794,48,274,576,5424
1644159304.384812,-0.010071,0.008545,-0.994507,0.236122,0.371298,-0.192061,54,277,565,5424
1644159304.433173,-0.007263,0.009644,-0.993591,0.373527,0.447634,-0.039389,55,262,580,5376
1644159304.481562,-0.010803,0.008362,-0.993347,0.220855,0.401832,0.006412,53,274,580,5360
1644159304.529942,-0.009033,0.010498,-0.992859,0.297191,0.447634,-0.085191,53,276,580,5376
1644159304.578346,-0.013794,0.00769,-0.990662,0.266656,0.432366,-0.039389,65,276,576,5456
1644159304.626711,-0.010559,0.009399,-0.988342,0.297191,0.432366,-0.085191,48,274,573,5408
1644159304.675261,-0.01001,0.007507,-0.990295,0.251389,0.386565,-0.130992,52,280,579,5344
1644159304.723936,-0.010864,0.013733,-0.990417,0.342992,0.493435,-0.130992,54,273,565,5376
1644159304.774529,-0.010437,0.008545,-0.993652,0.281924,0.356031,-0.085191,55,271,583,5344
1644159304.824986,-0.012756,0.011719,-0.993103,0.068183,0.310229,-0.14626,61,270,582,5456
1644159304.870106,-0.01001,0.008301,-0.991089,0.236122,0.401832,-0.100458,43,269,576,5344
1644159304.965462,-0.008179,0.011169,-0.989563,0.388794,0.432366,-0.008855,46,279,576,5360
1644159305.013868,-0.008179,0.010315,-0.993042,0.175053,0.340763,-0.100458,52,270,575,5408
1644159305.062357,-0.014893,0.008179,-0.995483,0.297191,0.585038,-0.130992,46,286,580,5344
1644159305.11064,-0.007996,0.007141,-0.99292,0.388794,0.401832,-0.085191,57,287,589,5344
1644159305.158988,-0.010742,0.009094,-0.99231,0.35826,0.371298,-0.237863,61,275,572,5376
1644159305.207394,-0.008484,0.008179,-0.992004,0.419328,0.462901,-0.100458,51,281,580,5360
1644159305.255777,-0.013306,0.009705,-0.992981,0.220855,0.371298,-0.207328,49,270,579,5456
1644159305.304164,-0.012085,0.009399,-0.993225,0.175053,0.356031,-0.222595,51,279,583,5376
1644159305.352576,-0.012329,0.010559,-0.992249,0.312458,0.310229,0.067481,45,280,565,5424
1644159305.40098,-0.010986,0.009338,-0.993286,0.205588,0.554504,-0.25313,51,286,573,5376
1644159305.449339,-0.00769,0.007874,-0.992249,0.190321,0.508702,-0.161527,49,280,575,5360
1644159305.497711,-0.012939,0.009583,-0.992737,0.08345,0.523969,-0.130992,46,283,578,5456
1644159305.546119,-0.011536,0.007263,-0.992126,0.266656,0.294962,-0.14626,54,277,575,5408
1644159305.5945,-0.011475,0.009888,-0.992493,0.159786,0.279695,-0.008855,62,276,578,5408
1644159305.642902,-0.01062,0.010254,-0.991821,0.342992,0.340763,-0.039389,46,281,571,5376
1644159305.691292,-0.010803,0.00708,-0.991821,0.327725,0.386565,-0.115725,52,280,584,5376
1644159305.739653,-0.00946,0.007324,-0.991516,0.205588,0.493435,-0.069924,51,271,573,5376
1644159305.788072,-0.009888,0.009644,-0.989624,0.190321,0.417099,-0.039389,58,269,583,5456
1644159305.836717,-0.012268,0.009583,-0.993591,0.129252,0.478168,0.098015,64,275,572,5424
1644159305.88831,-0.009583,0.010925,-0.993286,0.251389,0.356031,-0.130992,55,271,573,5376
1644159305.936389,-0.011169,0.008057,-0.991943,0.236122,0.340763,-0.008855,52,263,575,5376
1644159305.986557,-0.010437,0.010925,-0.99231,0.175053,0.356031,-0.222595,49,275,577,5344
1644159306.031296,-0.010437,0.00824,-0.994263,0.251389,0.554504,-0.14626,47,270,584,5424
1644159306.126817,-0.009888,0.010132,-0.993042,0.220855,0.356031,-0.039389,49,265,582,5408
1644159306.175356,-0.010132,0.010559,-0.991943,0.251389,0.432366,-0.161527,46,274,580,5344
1644159306.223573,-0.011169,0.00885,-0.992371,0.236122,0.356031,-0.161527,49,280,565,5344
1644159306.271956,-0.012146,0.007629,-0.994629,0.251389,0.447634,0.12855,55,274,564,5360
1644159306.320343,-0.008484,0.008545,-0.991943,0.205588,0.386565,-0.268397,48,286,569,5408
1644159306.368722,-0.010925,0.008057,-0.992493,0.266656,0.401832,-0.14626,43,276,573,5424
1644159306.417119,-0.01062,0.009094,-0.992004,0.190321,0.386565,-0.176794,43,271,569,5376
1644159306.465503,-0.009949,0.010925,-0.989197,0.236122,0.325496,-0.085191,49,277,582,5408
1644159306.513915,-0.009216,0.009216,-0.993408,0.175053,0.386565,-0.069924,47,280,575,5296
1644159306.562292,-0.011047,0.010864,-0.994324,0.251389,0.493435,-0.192061,51,264,576,5344
1644159306.610684,-0.009277,0.008667,-0.991028,0.281924,0.462901,-0.024122,52,277,561,5456
1644159306.659075,-0.010376,0.010376,-0.991455,0.159786,0.356031,0.006412,55,271,576,5360
1644159306.707464,-0.010864,0.011841,-0.994019,0.297191,0.539237,-0.161527,52,275,572,5408
1644159306.755833,-0.009766,0.00946,-0.99054,0.175053,0.356031,-0.237863,48,266,566,5344
1644159306.804249,-0.013733,0.003479,-0.993774,-0.008153,0.310229,-0.283664,52,273,579,5360
1644159306.852698,-0.009827,0.009705,-0.993652,0.098718,0.478168,0.021679,46,274,576,5344
1644159306.901052,-0.012146,0.008728,-0.990845,0.312458,0.462901,-0.192061,49,277,575,5344
1644159306.949441,-0.011353,0.007324,-0.992188,0.159786,0.24916,-0.115725,48,274,583,5408
1644159306.997845,-0.009277,0.01123,-0.991272,0.205588,0.294962,-0.176794,47,277,577,5376
1644159307.067876,-0.008057,0.008789,-0.992981,0.342992,0.478168,-0.024122,58,279,578,5344
1644159307.103506,-0.011597,0.007812,-0.99231,0.388794,0.386565,-0.069924,55,279,571,5376
1644159307.147994,-0.010437,0.008362,-0.992065,0.251389,0.417099,-0.085191,49,277,568,5376
1644159307.191748,-0.010559,0.010559,-0.992798,0.251389,0.508702,-0.039389,65,279,566,5408
1644159307.288113,-0.010864,0.01062,-0.991821,0.159786,0.401832,-0.161527,52,265,575,5456
1644159307.336506,-0.009338,0.010071,-0.991516,0.159786,0.371298,-0.054656,46,279,569,5408
1644159307.384918,-0.009583,0.010437,-0.990356,0.175053,0.462901,-0.176794,59,277,568,5360
1644159307.433307,-0.009094,0.013123,-0.989502,0.251389,0.371298,-0.14626,47,275,577,5360
1644159307.481689,-0.00824,0.009216,-0.993652,0.159786,0.325496,-0.14626,58,271,573,5424
1644159307.530071,-0.011597,0.011902,-0.993591,0.205588,0.386565,-0.024122,46,266,571,5424
1644159307.57845,-0.011414,0.009888,-0.994385,0.297191,0.447634,-0.115725,55,279,580,5424
1644159307.626851,-0.011108,0.01062,-0.993286,0.159786,0.417099,-0.039389,53,271,569,5424
1644159307.675243,-0.013245,0.010376,-0.990967,0.007115,0.462901,-0.024122,54,268,575,5408
1644159307.723649,-0.01062,0.007629,-0.993042,0.251389,0.478168,-0.069924,60,274,569,5344
1644159307.772035,-0.013733,0.009094,-0.992004,0.159786,0.386565,-0.14626,48,271,587,5424
1644159307.820418,-0.010803,0.009583,-0.992126,0.190321,0.401832,-0.130992,38,275,572,5424
1644159307.868858,-0.01001,0.012878,-0.992981,0.129252,0.401832,-0.161527,45,270,577,5424
1644159307.917242,-0.008789,0.007507,-0.994141,0.159786,0.447634,0.036947,49,277,575,5408
1644159307.965641,-0.009583,0.008972,-0.992859,0.220855,0.356031,-0.176794,51,283,578,5408
1644159308.014015,-0.009644,0.008118,-0.991028,0.297191,0.478168,-0.039389,52,282,579,5408
1644159308.075544,-0.012939,0.008972,-0.988892,0.251389,0.340763,-0.283664,51,274,569,5456
1644159308.111207,-0.012512,0.01062,-0.991516,0.297191,0.401832,-0.14626,59,285,579,5360
1644159308.161193,-0.011169,0.011108,-0.993408,0.281924,0.325496,-0.100458,53,276,576,5408
1644159308.212022,-0.010803,0.009644,-0.990234,0.388794,0.386565,0.006412,49,277,570,5344
1644159308.255979,-0.009155,0.010437,-0.993469,0.205588,0.523969,-0.161527,64,273,577,5376
1644159308.352802,-0.011658,0.009521,-0.990173,0.08345,0.508702,-0.115725,46,271,578,5408
1644159308.401134,-0.011108,0.008423,-0.992126,0.327725,0.478168,0.006412,48,276,571,5344
1644159308.449521,-0.011719,0.009277,-0.992432,0.236122,0.493435,-0.14626,52,270,586,5376
1644159308.497902,-0.01062,0.008728,-0.992126,0.327725,0.371298,-0.176794,53,274,580,5424
1644159308.54627,-0.012695,0.00885,-0.990845,0.190321,0.569771,-0.192061,53,279,576,5376
1644159308.5947,-0.01001,0.008606,-0.992249,0.35826,0.432366,-0.024122,51,271,573,5456
1644159308.643088,-0.010681,0.010925,-0.990784,0.175053,0.310229,-0.069924,33,270,582,5424
1644159308.691463,-0.009521,0.011292,-0.993713,0.129252,0.462901,-0.207328,47,268,579,5456
1644159308.739856,-0.011414,0.008484,-0.988586,0.175053,0.356031,-0.268397,53,279,571,5296
1644159308.788254,-0.010925,0.011902,-0.9953,0.236122,0.279695,-0.085191,49,268,575,5344
1644159308.836639,-0.011414,0.010254,-0.993774,0.175053,0.386565,-0.069924,47,280,579,5360
1644159308.885136,-0.010498,0.006836,-0.994324,0.190321,0.432366,-0.069924,53,269,573,5456
1644159308.933425,-0.012024,0.007507,-0.991577,0.327725,0.432366,-0.130992,57,277,565,5456
1644159308.981796,-0.010559,0.01001,-0.98938,0.251389,0.447634,-0.054656,52,273,586,5376
1644159309.030201,-0.010132,0.009644,-0.993347,0.342992,0.508702,-0.024122,53,271,578,5360
1644159309.084944,-0.008911,0.008789,-0.989502,0.388794,0.462901,-0.024122,43,276,576,5360
1644159309.126982,-0.011169,0.009338,-0.992676,0.205588,0.356031,-0.115725,46,279,573,5456
1644159309.175552,-0.006104,0.011414,-0.992615,0.312458,0.310229,-0.222595,49,277,575,5424
1644159309.224089,-0.009644,0.009094,-0.992554,0.144519,0.417099,-0.25313,49,280,577,5360
1644159309.274311,-0.011475,0.009399,-0.990784,0.190321,0.386565,-0.130992,51,276,576,5408
1644159309.324568,-0.010376,0.007935,-0.991577,0.281924,0.233893,-0.14626,51,286,571,5376
1644159309.369093,-0.012146,0.008911,-0.993408,0.220855,0.432366,-0.25313,55,269,580,5456
1644159309.465682,-0.010132,0.011414,-0.991394,0.205588,0.356031,0.067481,53,274,580,5424
1644159309.517231,-0.013123,0.010254,-0.99231,0.068183,0.432366,-0.207328,46,276,573,5456
1644159309.562485,-0.012878,0.010254,-0.992859,0.266656,0.478168,-0.024122,46,276,569,5424
1644159309.610855,-0.012207,0.006409,-0.99115,0.266656,0.371298,-0.298931,42,273,572,5360
1644159309.659232,-0.008423,0.009644,-0.991272,0.297191,0.462901,-0.100458,39,266,576,5456
1644159309.707623,-0.01001,0.01239,-0.992676,0.129252,0.371298,-0.161527,51,269,576,5344
1644159309.756031,-0.009705,0.008545,-0.991638,0.266656,0.325496,-0.14626,48,281,566,5360
1644159309.804431,-0.01178,0.008179,-0.989929,0.434595,0.417099,-0.069924,52,275,579,5424
1644159309.852846,-0.010254,0.011169,-0.994141,0.281924,0.417099,-0.069924,48,274,578,5360
1644159309.901224,-0.010681,0.010498,-0.989197,0.205588,0.523969,-0.237863,55,276,573,5456
1644159309.94957,-0.010864,0.011536,-0.988953,0.205588,0.294962,-0.283664,48,276,573,5424
1644159309.997976,-0.009827,0.009705,-0.990723,0.251389,0.386565,-0.085191,45,265,570,5360
1644159310.050914,-0.007507,0.012024,-0.993103,0.220855,0.386565,-0.222595,57,273,582,5344
1644159310.094755,-0.011353,0.008179,-0.994629,0.144519,0.371298,-0.192061,52,265,582,5408
1644159310.143119,-0.011169,0.010254,-0.99115,0.297191,0.325496,-0.161527,61,282,584,5456
1644159310.1915,-0.009888,0.01062,-0.992432,0.190321,0.569771,-0.14626,45,273,591,5424
1644159310.239882,-0.010498,0.007874,-0.991516,0.205588,0.508702,-0.176794,53,274,576,5424
1644159310.288272,-0.010498,0.007751,-0.990112,0.251389,0.386565,-0.115725,47,273,579,5376
1644159310.336691,-0.01001,0.01062,-0.993958,0.175053,0.447634,0.021679,39,274,578,5360
1644159310.388508,-0.011963,0.013123,-0.992493,0.205588,0.401832,-0.100458,49,275,582,5408
1644159310.437633,-0.010437,0.008545,-0.990967,0.144519,0.325496,-0.039389,53,269,583,5408
1644159310.482414,-0.010254,0.01062,-0.991638,0.144519,0.325496,-0.130992,53,274,564,5424
1644159310.578593,-0.008057,0.008484,-0.990906,0.220855,0.401832,-0.054656,57,275,577,5424
1644159310.626988,-0.012146,0.008423,-0.993713,0.404061,0.447634,-0.329466,41,269,564,5360
1644159310.675399,-0.00824,0.008301,-0.989624,0.251389,0.356031,0.021679,36,271,571,5360
1644159310.723795,-0.009033,0.007019,-0.991699,0.129252,0.371298,-0.085191,57,282,577,5344
1644159310.772371,-0.011597,0.009766,-0.992004,0.297191,0.508702,-0.130992,53,274,566,5408
1644159310.820607,-0.011108,0.008301,-0.991455,0.236122,0.539237,-0.130992,51,264,580,5424
1644159310.86899,-0.011108,0.009277,-0.992615,0.190321,0.294962,-0.161527,58,271,569,5360
1644159310.917379,-0.01062,0.008118,-0.992981,0.434595,0.493435,-0.161527,51,276,576,5408
1644159310.965734,-0.008118,0.007629,-0.990295,0.236122,0.325496,-0.100458,64,263,584,5424
1644159311.014143,-0.009705,0.009216,-0.99469,0.098718,0.386565,-0.054656,45,275,577,5408
1644159311.067916,-0.00946,0.006531,-0.991821,0.236122,0.264427,-0.14626,41,276,583,5424
1644159311.110914,-0.010986,0.007324,-0.992432,0.205588,0.264427,-0.14626,54,280,572,5456
1644159311.159284,-0.010986,0.011047,-0.992615,0.220855,0.371298,-0.039389,51,276,585,5424
1644159311.207671,-0.01123,0.011475,-0.989746,0.129252,0.356031,0.021679,49,273,572,5424
1644159311.256042,-0.010315,0.006531,-0.99176,0.098718,0.478168,-0.161527,41,274,571,5456
1644159311.304449,-0.010925,0.010681,-0.99408,0.35826,0.432366,-0.14626,45,273,575,5456
1644159311.352854,-0.012573,0.010254,-0.992798,0.205588,0.417099,-0.100458,45,280,575,5456
1644159311.401218,-0.015625,0.006958,-0.990295,0.175053,0.462901,-0.115725,49,270,577,5456
1644159311.44962,-0.008789,0.010376,-0.989075,0.297191,0.310229,-0.130992,58,283,580,5456
1644159311.498837,-0.014587,0.011719,-0.994202,0.190321,0.356031,-0.192061,43,279,571,5360
1644159311.549012,-0.010742,0.009949,-0.993103,0.236122,0.371298,-0.054656,53,276,583,5376
1644159311.598972,-0.008423,0.010315,-0.991089,0.281924,0.493435,-0.192061,53,271,573,5424
1644159311.64408,-0.010132,0.009338,-0.991638,0.144519,0.356031,-0.100458,41,276,573,5360
1644159311.739971,-0.011475,0.010559,-0.990845,0.297191,0.401832,-0.039389,53,276,569,5408
1644159311.788328,-0.011963,0.007385,-0.993347,0.236122,0.310229,-0.024122,55,274,569,5360
1644159311.836776,-0.00946,0.011597,-0.990295,0.281924,0.569771,-0.161527,51,276,578,5424
1644159311.885201,-0.009216,0.008606,-0.99054,0.159786,0.478168,-0.176794,52,275,570,5424
1644159311.933571,-0.010742,0.009583,-0.991699,0.220855,0.386565,-0.100458,54,273,575,5424
1644159311.981931,-0.008301,0.008301,-0.993774,0.327725,0.401832,-0.14626,47,275,577,5376
1644159312.030432,-0.007202,0.012207,-0.99469,0.113985,0.539237,-0.069924,46,274,573,5344
1644159312.081683,-0.012634,0.008972,-0.990906,0.251389,0.371298,-0.14626,46,281,578,5456
1644159312.127079,-0.012634,0.007996,-0.991333,0.007115,0.447634,-0.115725,58,276,580,5376
1644159312.175464,-0.008728,0.009827,-0.993652,0.190321,0.386565,-0.054656,52,265,570,5424
1644159312.22385,-0.011902,0.012207,-0.991272,0.144519,0.493435,-0.161527,49,268,579,5360
1644159312.272255,-0.012573,0.009888,-0.992188,0.266656,0.386565,-0.25313,52,275,589,5344
1644159312.320628,-0.009521,0.010193,-0.992432,0.419328,0.478168,-0.100458,46,269,573,5456
1644159312.368997,-0.010193,0.008301,-0.992615,0.297191,0.447634,-0.115725,55,276,585,5424
1644159312.417395,-0.009766,0.010132,-0.99176,0.373527,0.325496,-0.069924,45,275,582,5376
1644159312.465784,-0.009155,0.008728,-0.994263,0.129252,0.447634,-0.314198,53,269,573,5360
1644159312.514188,-0.013,0.009644,-0.994568,0.327725,0.447634,-0.14626,58,274,571,5344
1644159312.562594,-0.010132,0.008911,-0.991455,0.297191,0.386565,0.021679,46,271,566,5424
1644159312.611021,-0.010681,0.004639,-0.992004,0.312458,0.233893,-0.100458,43,264,573,5408
1644159312.661682,-0.009705,0.008057,-0.993408,0.022382,0.508702,-0.085191,57,275,582,5456
1644159312.711639,-0.009155,0.007263,-0.992615,0.113985,0.523969,-0.085191,43,271,569,5344
1644159312.756837,-0.009888,0.009338,-0.992432,0.175053,0.371298,-0.176794,54,285,577,5312
1644159312.852957,-0.010559,0.008545,-0.993652,0.312458,0.264427,-0.115725,45,277,582,5424
1644159312.901325,-0.010376,0.008362,-0.992798,0.068183,0.508702,-0.085191,41,276,580,5376
1644159312.949719,-0.014771,0.011597,-0.990662,0.35826,0.508702,-0.115725,52,277,577,5344
1644159312.998145,-0.011963,0.009949,-0.988831,0.35826,0.340763,-0.207328,51,274,571,5360
1644159313.056236,-0.010437,0.010742,-0.990845,0.08345,0.462901,-0.039389,46,269,578,5376
1644159313.096565,-0.011108,0.010803,-0.992371,0.037649,0.523969,-0.176794,58,271,580,5456
1644159313.143256,-0.00824,0.009277,-0.992432,0.266656,0.417099,-0.130992,45,273,570,5424
1644159313.191642,-0.012146,0.010498,-0.991638,0.35826,0.371298,-0.024122,52,280,575,5296
1644159313.240032,-0.009338,0.008789,-0.992432,0.144519,0.462901,-0.054656,46,286,576,5408
1644159313.288416,-0.011658,0.007385,-0.994751,0.373527,0.432366,-0.069924,38,277,586,5376
1644159313.336812,-0.009827,0.009705,-0.992493,0.297191,0.340763,-0.069924,43,281,578,5424
1644159313.385256,-0.009216,0.010559,-0.98999,0.190321,0.432366,-0.130992,49,280,579,5424
1644159313.433587,-0.010254,0.009583,-0.99054,0.129252,0.447634,-0.192061,45,275,575,5376
1644159313.481981,-0.008972,0.006348,-0.992188,0.159786,0.447634,-0.161527,51,276,564,5376
1644159313.530359,-0.009338,0.009338,-0.990723,0.251389,0.417099,-0.024122,58,271,578,5456
1644159313.578763,-0.01178,0.006714,-0.992493,0.190321,0.401832,-0.25313,52,277,572,5424
1644159313.627143,-0.013428,0.010742,-0.995972,0.434595,0.356031,-0.069924,43,274,569,5408
1644159313.675533,-0.008667,0.01062,-0.992737,0.113985,0.218626,-0.100458,55,271,587,5424
1644159313.724141,-0.011536,0.009827,-0.990173,0.281924,0.325496,-0.069924,48,274,571,5408
1644159313.774578,-0.01123,0.008362,-0.992249,0.388794,0.401832,-0.161527,55,271,576,5424
1644159313.825254,-0.011414,0.009521,-0.995483,0.281924,0.432366,-0.14626,51,271,573,5424
1644159313.870267,-0.008545,0.009094,-0.992493,0.190321,0.371298,-0.329466,48,279,580,5456
1644159313.96589,-0.009705,0.006836,-0.990601,0.236122,0.325496,-0.161527,47,270,577,5408
1644159314.014285,-0.011841,0.01062,-0.992615,0.236122,0.432366,-0.268397,59,280,572,5408
1644159314.063091,-0.010193,0.010742,-0.992004,0.220855,0.371298,-0.268397,52,268,575,5408
