epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181204.584141,-0.010071,0.00824,-0.991638,0.144519,0.264427,-0.14626,49,282,582,6112
1644181204.632522,-0.009583,0.010559,-0.993286,0.190321,0.417099,-0.100458,40,285,586,6160
1644181204.680906,-0.008362,0.010437,-0.993164,0.190321,0.325496,-0.130992,46,274,587,6112
1644181204.729302,-0.01001,0.01178,-0.993286,0.266656,0.325496,0.036947,49,268,584,6192
1644181204.777692,-0.007874,0.010071,-0.993408,0.220855,0.447634,-0.130992,45,277,584,6192
1644181204.826084,-0.011292,0.009827,-0.990234,0.251389,0.478168,0.036947,48,279,597,6240
1644181204.874858,-0.008118,0.010315,-0.991272,0.236122,0.493435,0.113282,46,279,587,6176
1644181204.924845,-0.008423,0.009277,-0.992249,0.220855,0.310229,-0.207328,59,275,593,6176
1644181204.974801,-0.009521,0.009766,-0.990417,0.297191,0.386565,-0.054656,49,270,586,6112
1644181205.025275,-0.008423,0.009583,-0.991943,0.190321,0.401832,-0.039389,52,275,582,6176
1644181205.116487,-0.011108,0.008545,-0.988831,0.175053,0.401832,-0.161527,43,276,578,6080
1644181205.164897,-0.008057,0.009216,-0.992981,0.251389,0.356031,-0.008855,52,277,572,6176
1644181205.213283,-0.007019,0.009583,-0.994507,0.220855,0.401832,0.006412,43,281,583,6160
1644181205.261636,-0.013733,0.00769,-0.991821,0.159786,0.386565,-0.039389,51,271,587,6112
1644181205.31005,-0.007385,0.009155,-0.996338,0.098718,0.417099,-0.161527,40,282,572,6128
1644181205.358454,-0.006653,0.009705,-0.989563,0.205588,0.447634,-0.100458,54,277,582,6176
1644181205.406827,-0.009277,0.00769,-0.994873,0.404061,0.386565,-0.176794,45,282,582,6192
1644181205.455297,-0.010803,0.010559,-0.991272,0.327725,0.493435,-0.222595,43,279,583,6128
1644181205.503659,-0.008301,0.008057,-0.994141,0.175053,0.310229,-0.069924,53,279,571,6176
1644181205.552019,-0.00769,0.009827,-0.989624,0.220855,0.218626,-0.161527,48,276,583,6128
1644181205.600411,-0.008301,0.009949,-0.991333,0.251389,0.356031,-0.039389,42,290,584,6160
1644181205.648784,-0.008179,0.008301,-0.991943,0.236122,0.386565,-0.069924,52,280,582,6176
1644181205.697203,-0.009521,0.007141,-0.992981,0.190321,0.264427,-0.085191,52,282,584,6224
1644181205.745587,-0.009644,0.009521,-0.992798,0.388794,0.493435,-0.161527,48,276,585,6128
1644181205.794018,-0.005981,0.008545,-0.990845,0.281924,0.279695,-0.054656,47,285,582,6080
1644181205.842397,-0.006653,0.010986,-0.991943,0.205588,0.340763,-0.100458,47,282,586,6160
1644181205.890763,-0.009033,0.009827,-0.989685,0.220855,0.386565,-0.039389,49,285,586,6160
1644181205.939515,-0.012207,0.011597,-0.993591,0.144519,0.356031,-0.130992,45,280,584,6160
1644181205.987629,-0.008362,0.008484,-0.994385,0.251389,0.356031,0.052214,45,280,582,6160
1644181206.037767,-0.009705,0.009399,-0.990112,0.129252,0.356031,-0.161527,46,276,587,6176
1644181206.099505,-0.00824,0.010132,-0.990112,0.236122,0.447634,-0.192061,55,286,576,6160
1644181206.137739,-0.009216,0.00824,-0.992126,0.205588,0.371298,-0.100458,52,273,584,6112
1644181206.182359,-0.007996,0.007568,-0.993713,-0.053954,0.279695,-0.069924,45,285,577,6080
1644181206.27785,-0.01178,0.010803,-0.994507,0.129252,0.508702,-0.085191,59,277,589,6160
1644181206.326261,-0.007507,0.009094,-0.991699,0.297191,0.386565,-0.115725,49,277,586,6176
1644181206.374844,-0.010193,0.009583,-0.995361,0.297191,0.386565,-0.161527,35,275,582,6128
1644181206.423062,-0.006653,0.009705,-0.994873,0.251389,0.417099,-0.039389,54,282,579,6176
1644181206.471434,-0.008362,0.009155,-0.990356,0.159786,0.386565,-0.115725,45,277,582,6128
1644181206.519823,-0.011047,0.008911,-0.992065,0.159786,0.462901,-0.14626,52,273,586,6128
1644181206.568211,-0.00769,0.01178,-0.993469,0.08345,0.386565,-0.069924,42,275,584,6128
1644181206.616611,-0.009399,0.008057,-0.990967,0.342992,0.432366,-0.237863,49,273,579,6224
1644181206.665038,-0.010681,0.010803,-0.99054,0.098718,0.310229,-0.192061,48,274,583,6128
1644181206.713407,-0.010132,0.010559,-0.990845,0.251389,0.386565,-0.054656,47,285,579,6128
1644181206.761782,-0.007507,0.006042,-0.992371,0.220855,0.508702,-0.008855,52,277,586,6160
1644181206.81024,-0.005493,0.012024,-0.990295,0.220855,0.310229,-0.085191,57,280,579,6176
1644181206.858624,-0.00946,0.009705,-0.993408,0.327725,0.294962,-0.069924,54,280,579,6080
1644181206.907027,-0.007874,0.010071,-0.992432,0.144519,0.401832,-0.192061,52,277,579,6160
1644181206.955411,-0.011169,0.009827,-0.994873,0.236122,0.493435,-0.207328,39,274,590,6080
1644181207.003783,-0.006958,0.008179,-0.990906,0.297191,0.279695,-0.176794,48,281,594,6128
1644181207.070598,-0.008972,0.00885,-0.992493,0.175053,0.417099,-0.085191,45,285,579,6160
1644181207.103029,-0.010498,0.009521,-0.992432,0.251389,0.508702,-0.054656,54,277,589,6192
1644181207.148929,-0.007263,0.009521,-0.987854,0.205588,0.233893,-0.115725,52,280,577,6176
1644181207.197376,-0.010742,0.011597,-0.990173,0.175053,0.432366,-0.039389,52,277,579,6128
1644181207.247336,-0.007874,0.011536,-0.994446,0.35826,0.523969,-0.25313,54,277,589,6128
1644181207.298018,-0.010803,0.012085,-0.990051,0.129252,0.432366,0.052214,47,270,575,6160
1644181207.34257,-0.007507,0.008423,-0.993164,0.281924,0.325496,-0.130992,53,281,578,6064
1644181207.439296,-0.009277,0.009644,-0.991089,0.281924,0.447634,0.006412,54,280,582,6128
1644181207.487667,-0.007568,0.010559,-0.990234,0.220855,0.325496,0.021679,51,276,576,6160
1644181207.53606,-0.01123,0.008972,-0.99408,0.220855,0.432366,0.082748,46,276,583,6160
1644181207.584473,-0.007629,0.010559,-0.990112,0.159786,0.294962,-0.222595,47,273,579,6160
1644181207.632864,-0.010742,0.008728,-0.992676,0.236122,0.478168,-0.069924,38,285,584,6112
1644181207.681248,-0.007629,0.010132,-0.992737,0.220855,0.325496,-0.100458,47,287,577,6128
1644181207.729651,-0.007751,0.009277,-0.991882,0.388794,0.432366,-0.008855,60,271,583,6128
1644181207.778044,-0.012146,0.007141,-0.99231,0.08345,0.447634,-0.115725,43,279,576,6112
1644181207.826509,-0.010681,0.007874,-0.992615,0.281924,0.24916,-0.130992,46,281,587,6128
1644181207.8749,-0.004944,0.011475,-0.99176,0.175053,0.356031,-0.115725,49,280,582,6128
1644181207.92325,-0.007385,0.011414,-0.991272,0.266656,0.279695,-0.085191,43,271,585,6080
1644181207.971616,-0.009033,0.009644,-0.991577,0.144519,0.569771,-0.115725,52,285,582,6176
1644181208.02005,-0.007141,0.007996,-0.99115,0.35826,0.417099,-0.36,58,279,580,6160
1644181208.081028,-0.007385,0.005737,-0.991394,0.08345,0.478168,-0.100458,42,277,575,6160
1644181208.116736,-0.006714,0.008423,-0.990234,0.236122,0.417099,-0.069924,39,283,583,6192
1644181208.165177,-0.009094,0.00885,-0.992493,0.236122,0.447634,-0.008855,55,283,583,6176
1644181208.213585,-0.006775,0.009155,-0.991455,-0.053954,0.417099,-0.039389,48,271,587,6128
1644181208.261966,-0.010315,0.009216,-0.990234,0.144519,0.493435,0.021679,53,276,590,6176
1644181208.310364,-0.007263,0.00708,-0.991943,0.266656,0.264427,-0.176794,41,276,580,6128
1644181208.358993,-0.007263,0.010071,-0.995483,0.342992,0.447634,-0.054656,51,274,586,6160
1644181208.40957,-0.00885,0.011353,-0.990723,0.388794,0.325496,-0.039389,51,271,580,6128
1644181208.459644,-0.011902,0.007141,-0.991699,0.129252,0.371298,-0.283664,53,281,590,6128
1644181208.504728,-0.01239,0.009033,-0.993286,0.159786,0.386565,-0.115725,41,271,578,6192
1644181208.600681,-0.009338,0.008179,-0.995544,0.236122,0.493435,-0.039389,40,270,584,6128
1644181208.649102,-0.010681,0.012268,-0.991272,0.251389,0.371298,-0.024122,47,275,579,6128
1644181208.697496,-0.005371,0.010437,-0.992798,0.281924,0.493435,0.021679,53,279,585,6160
1644181208.745908,-0.009094,0.010559,-0.992065,0.129252,0.294962,-0.192061,51,276,576,6176
1644181208.794298,-0.008545,0.009155,-0.993164,0.297191,0.554504,0.082748,42,270,572,6128
1644181208.842739,-0.008118,0.008362,-0.994324,0.220855,0.585038,-0.115725,51,286,576,6176
1644181208.89112,-0.011597,0.006409,-0.991821,0.404061,0.401832,-0.069924,53,271,583,6160
1644181208.939511,-0.010864,0.008728,-0.992798,0.220855,0.401832,-0.130992,59,280,584,6224
1644181208.987902,-0.011841,0.011902,-0.99176,0.190321,0.447634,-0.039389,40,275,586,6160
1644181209.036283,-0.011536,0.010925,-0.991577,0.190321,0.600305,-0.161527,53,274,578,6224
1644181209.090679,-0.00824,0.009705,-0.990479,0.205588,0.325496,0.036947,46,279,592,6128
1644181209.133032,-0.008606,0.008362,-0.99292,0.190321,0.417099,-0.161527,49,285,591,6176
1644181209.181426,-0.01001,0.00946,-0.991272,0.113985,0.432366,-0.207328,40,275,589,6128
1644181209.229822,-0.008606,0.009155,-0.992981,0.281924,0.447634,-0.176794,51,266,583,6128
1644181209.278185,-0.008118,0.010132,-0.994263,0.159786,0.539237,-0.085191,38,275,586,6176
1644181209.326932,-0.008728,0.009705,-0.989441,0.098718,0.386565,-0.161527,58,281,576,6176
1644181209.375879,-0.008423,0.006714,-0.992615,0.342992,0.340763,-0.115725,51,271,580,6176
1644181209.426527,-0.007751,0.014099,-0.992126,0.220855,0.432366,-0.161527,45,287,582,6160
1644181209.476605,-0.008667,0.005554,-0.992371,0.190321,0.447634,-0.039389,51,283,583,6128
1644181209.568557,-0.011963,0.011169,-0.992188,0.190321,0.340763,-0.054656,57,275,582,6176
1644181209.61698,-0.00824,0.010742,-0.993347,0.236122,0.386565,-0.115725,40,273,584,6128
1644181209.665403,-0.010254,0.011292,-0.99469,0.281924,0.462901,-0.069924,58,281,583,6128
1644181209.713748,-0.008728,0.010559,-0.991699,0.35826,0.417099,-0.25313,53,281,580,6128
1644181209.762371,-0.010376,0.011292,-0.99176,0.007115,0.310229,-0.176794,47,265,589,6176
1644181209.810514,-0.010071,0.009705,-0.993164,0.190321,0.432366,-0.130992,45,273,572,6080
1644181209.858948,-0.010803,0.010864,-0.989136,0.281924,0.264427,-0.085191,49,270,579,6192
1644181209.907357,-0.008972,0.008606,-0.992493,0.388794,0.188092,0.036947,60,269,583,6128
1644181209.955752,-0.011841,0.009888,-0.992859,0.068183,0.356031,-0.130992,52,275,591,6160
1644181210.004123,-0.008789,0.010376,-0.990051,0.236122,0.325496,-0.115725,54,280,582,6128
1644181210.063564,-0.007996,0.009155,-0.993103,0.373527,0.447634,-0.085191,59,280,584,6128
1644181210.104684,-0.009216,0.009644,-0.99054,0.175053,0.325496,-0.024122,55,286,578,6128
1644181210.149259,-0.008972,0.008728,-0.995361,0.388794,0.386565,-0.024122,45,280,593,6160
1644181210.197669,-0.009338,0.007935,-0.992676,0.220855,0.386565,0.067481,47,270,584,6080
1644181210.246068,-0.007996,0.010559,-0.990662,0.236122,0.432366,-0.054656,47,280,582,6128
1644181210.294462,-0.006897,0.010498,-0.992249,0.342992,0.356031,-0.085191,51,286,585,6160
1644181210.342864,-0.006409,0.009583,-0.993408,0.08345,0.462901,-0.008855,53,286,590,6128
1644181210.391237,-0.008118,0.011841,-0.992004,0.144519,0.417099,-0.054656,49,280,593,6160
1644181210.439635,-0.008362,0.008179,-0.991821,0.297191,0.294962,-0.115725,57,273,582,6176
1644181210.488225,-0.009888,0.010193,-0.992065,0.159786,0.325496,-0.024122,45,280,579,6160
1644181210.538427,-0.008423,0.008545,-0.996338,0.144519,0.401832,-0.039389,55,264,585,6160
1644181210.58854,-0.008301,0.011108,-0.989136,0.144519,0.462901,-0.039389,52,280,582,6080
1644181210.633615,-0.011414,0.010315,-0.991089,0.190321,0.417099,0.006412,51,279,576,6192
1644181210.729998,-0.008179,0.011536,-0.98877,0.220855,0.432366,-0.176794,47,273,586,6128
1644181210.77837,-0.005066,0.013489,-0.990173,0.281924,0.279695,-0.008855,47,280,582,6128
1644181210.826769,-0.008911,0.007202,-0.992798,0.098718,0.325496,-0.054656,57,290,582,6160
1644181210.875208,-0.01062,0.008362,-0.990906,0.281924,0.462901,-0.069924,53,271,587,6160
1644181210.923604,-0.007385,0.007507,-0.99176,0.068183,0.432366,-0.130992,36,279,587,6128
1644181210.971985,-0.008301,0.009155,-0.990479,0.251389,0.447634,-0.024122,48,276,578,6176
1644181211.020349,-0.010681,0.01062,-0.990906,0.266656,0.371298,-0.298931,48,264,585,6080
1644181211.069621,-0.008301,0.008179,-0.991638,0.144519,0.478168,-0.130992,51,274,590,6080
1644181211.117159,-0.006836,0.007019,-0.990173,0.205588,0.493435,-0.069924,55,281,590,6112
1644181211.165531,-0.011658,0.011597,-0.994019,0.251389,0.356031,-0.161527,46,274,583,6080
1644181211.21393,-0.005798,0.010559,-0.990662,0.190321,0.233893,-0.085191,51,279,587,6128
1644181211.262301,-0.009827,0.009827,-0.991272,0.190321,0.386565,-0.344733,52,280,593,6112
1644181211.310679,-0.008484,0.008484,-0.990662,0.327725,0.401832,-0.176794,45,277,586,6128
1644181211.3591,-0.009521,0.008545,-0.992371,0.205588,0.264427,-0.115725,60,271,590,6224
1644181211.407495,-0.007812,0.012512,-0.988586,0.388794,0.432366,-0.161527,47,273,591,6112
1644181211.455873,-0.00647,0.010681,-0.99408,0.175053,0.523969,-0.024122,45,285,582,6176
1644181211.50425,-0.009033,0.009583,-0.991638,0.312458,0.340763,-0.130992,49,270,586,6128
1644181211.553331,-0.010254,0.009827,-0.993164,0.312458,0.401832,-0.14626,39,276,585,6128
1644181211.601707,-0.011902,0.007996,-0.993103,0.205588,0.325496,0.021679,57,275,600,6176
1644181211.65241,-0.009216,0.01062,-0.993347,0.129252,0.508702,-0.222595,49,268,577,6160
1644181211.702703,-0.007935,0.008362,-0.994568,0.251389,0.264427,-0.115725,57,285,589,6192
1644181211.747819,-0.009277,0.008606,-0.993835,0.175053,0.417099,-0.054656,58,283,587,6112
1644181211.843037,-0.009888,0.009949,-0.993225,0.251389,0.264427,-0.207328,46,279,590,6224
1644181211.891446,-0.011963,0.010132,-0.990723,0.068183,0.401832,-0.039389,52,277,575,6192
1644181211.939845,-0.008728,0.009521,-0.990723,0.35826,0.462901,-0.207328,51,276,580,6128
1644181211.988236,-0.007202,0.01178,-0.991882,0.236122,0.432366,-0.085191,54,282,579,6128
1644181212.036634,-0.008301,0.010742,-0.994934,0.144519,0.371298,-0.069924,43,269,594,6176
1644181212.092532,-0.007874,0.008423,-0.991211,0.037649,0.447634,-0.14626,45,275,584,6128
1644181212.133417,-0.009338,0.009583,-0.992737,0.251389,0.279695,-0.024122,47,287,579,6160
1644181212.18175,-0.010071,0.012024,-0.992615,0.297191,0.386565,0.052214,40,280,586,6080
1644181212.230164,-0.006897,0.009216,-0.991699,0.205588,0.356031,-0.039389,51,271,571,6160
1644181212.278561,-0.009094,0.010681,-0.991455,0.251389,0.264427,-0.161527,55,274,587,6128
1644181212.326952,-0.010498,0.010193,-0.990479,0.251389,0.356031,-0.100458,48,279,583,6112
1644181212.375345,-0.006897,0.012329,-0.990173,0.312458,0.371298,-0.008855,45,277,582,6128
1644181212.423748,-0.010498,0.007568,-0.992798,0.327725,0.401832,0.021679,42,280,582,6080
1644181212.47223,-0.010559,0.010925,-0.990662,0.266656,0.478168,-0.054656,36,269,585,6048
1644181212.520516,-0.007263,0.007935,-0.993347,0.266656,0.371298,-0.207328,58,283,587,6160
1644181212.568908,-0.00885,0.00708,-0.989807,0.297191,0.356031,-0.100458,51,274,585,6128
1644181212.617307,-0.009705,0.011047,-0.994263,0.190321,0.401832,-0.008855,58,276,580,6112
1644181212.66568,-0.009155,0.006897,-0.991821,0.434595,0.371298,-0.008855,54,275,584,6160
1644181212.714385,-0.010315,0.007874,-0.993591,0.266656,0.310229,-0.100458,45,277,582,6128
1644181212.764978,-0.00885,0.009277,-0.990784,0.312458,0.279695,-0.14626,52,270,593,6128
1644181212.815121,-0.004028,0.01123,-0.991943,0.205588,0.447634,-0.176794,48,271,587,6160
1644181212.860145,-0.008057,0.00769,-0.990845,0.266656,0.523969,-0.069924,47,275,584,6128
1644181212.956072,-0.006104,0.008484,-0.990784,0.266656,0.371298,-0.085191,47,273,582,6128
1644181213.00453,-0.008667,0.01178,-0.993042,0.220855,0.340763,-0.069924,48,274,573,6080
1644181213.061908,-0.009766,0.009033,-0.993713,0.220855,0.386565,-0.237863,49,273,589,6080
1644181213.103698,-0.008057,0.007507,-0.992554,0.281924,0.508702,-0.100458,55,281,585,6160
1644181213.149676,-0.008545,0.009949,-0.99292,0.190321,0.523969,-0.085191,47,275,591,6128
1644181213.198004,-0.008789,0.010315,-0.990845,0.281924,0.294962,-0.14626,43,264,576,6128
1644181213.246395,-0.011353,0.010071,-0.994934,0.236122,0.371298,-0.14626,46,271,580,6080
1644181213.29482,-0.01123,0.008728,-0.992188,0.08345,0.356031,-0.024122,45,268,591,6112
1644181213.343221,-0.009094,0.00769,-0.993042,0.297191,0.386565,-0.130992,57,273,593,6112
1644181213.39158,-0.010681,0.010437,-0.995178,0.342992,0.417099,0.036947,49,282,589,6128
1644181213.439972,-0.008301,0.009399,-0.991638,0.175053,0.371298,-0.176794,53,269,576,6128
1644181213.488366,-0.010498,0.01123,-0.991089,0.35826,0.340763,-0.25313,51,288,590,6160
1644181213.536767,-0.010376,0.00769,-0.992432,0.312458,0.508702,-0.176794,38,275,589,6176
1644181213.585198,-0.009888,0.010315,-0.990967,0.052916,0.386565,-0.161527,46,274,594,6160
1644181213.633525,-0.007996,0.008728,-0.992859,0.159786,0.569771,-0.176794,52,270,584,6128
1644181213.682282,-0.009277,0.011292,-0.99469,0.098718,0.157557,-0.008855,46,274,583,6176
1644181213.730358,-0.007629,0.007751,-0.992432,0.190321,0.447634,-0.237863,57,275,579,6080
1644181213.78006,-0.009033,0.012024,-0.990295,0.159786,0.310229,-0.130992,47,273,586,6128
1644181213.831161,-0.009766,0.008423,-0.994812,0.144519,0.462901,-0.115725,46,281,580,6224
1644181213.876729,-0.009705,0.010742,-0.992065,0.205588,0.310229,-0.130992,45,285,575,6080
1644181213.972488,-0.008728,0.009705,-0.991699,0.388794,0.325496,-0.039389,49,277,579,6160
1644181214.020723,-0.00592,0.009521,-0.991882,0.175053,0.508702,-0.161527,43,274,573,6176
1644181214.073129,-0.009583,0.010986,-0.993958,0.205588,0.294962,-0.192061,54,268,579,6128
