epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164103.119349,-0.00946,0.009583,-0.991333,0.190321,0.325496,-0.207328,43,283,578,5600
1644164103.162767,-0.011841,0.007629,-0.99231,0.266656,0.371298,-0.069924,52,270,575,5600
1644164103.258876,-0.011902,0.006714,-0.994202,0.312458,0.432366,-0.054656,48,264,569,5632
1644164103.307256,-0.011963,0.00824,-0.993347,0.205588,0.264427,-0.100458,58,274,583,5584
1644164103.355664,-0.011536,0.008606,-0.991333,0.251389,0.356031,-0.069924,52,273,582,5584
1644164103.404063,-0.012573,0.011414,-0.993713,0.281924,0.508702,-0.14626,55,274,578,5648
1644164103.452451,-0.012024,0.008545,-0.993713,0.236122,0.401832,-0.314198,42,285,565,5520
1644164103.500848,-0.010071,0.008789,-0.991882,0.144519,0.462901,-0.115725,54,265,577,5552
1644164103.549231,-0.01062,0.008972,-0.993225,0.312458,0.386565,-0.039389,48,271,576,5584
1644164103.597614,-0.012695,0.00824,-0.992126,0.129252,0.310229,-0.176794,47,268,577,5584
1644164103.646014,-0.011353,0.007996,-0.993835,0.266656,0.356031,-0.069924,48,279,564,5552
1644164103.694402,-0.00769,0.009094,-0.990051,0.190321,0.386565,-0.054656,41,271,576,5552
1644164103.742811,-0.007751,0.007385,-0.990784,0.281924,0.310229,-0.008855,45,277,565,5552
1644164103.791178,-0.011597,0.009583,-0.992126,0.205588,0.462901,-0.054656,45,275,586,5552
1644164103.839612,-0.010742,0.007812,-0.992371,0.281924,0.523969,-0.039389,52,270,572,5600
1644164103.887992,-0.009399,0.012024,-0.993408,0.312458,0.294962,-0.024122,52,275,572,5584
1644164103.936378,-0.009216,0.010559,-0.991638,0.342992,0.203359,-0.130992,43,274,578,5584
1644164103.984792,-0.009094,0.009705,-0.991028,0.175053,0.417099,-0.100458,45,270,582,5584
1644164104.033148,-0.009949,0.007935,-0.992004,0.175053,0.447634,-0.024122,57,275,577,5584
1644164104.084207,-0.013062,0.009399,-0.989746,0.342992,0.310229,-0.024122,51,271,583,5536
1644164104.129925,-0.012329,0.009216,-0.992432,0.251389,0.447634,-0.192061,49,275,584,5584
1644164104.178655,-0.012146,0.009583,-0.989929,0.266656,0.386565,-0.14626,53,279,578,5520
1644164104.228793,-0.006409,0.009888,-0.991943,0.220855,0.157557,-0.039389,49,277,589,5600
1644164104.279034,-0.012939,0.01001,-0.994751,0.220855,0.310229,-0.115725,48,279,576,5632
1644164104.323996,-0.010986,0.00885,-0.991028,0.159786,0.356031,-0.222595,48,269,573,5584
1644164104.420252,-0.011108,0.010254,-0.993469,0.144519,0.386565,-0.024122,49,270,575,5552
1644164104.468622,-0.010803,0.009705,-0.989014,0.236122,0.356031,-0.100458,51,271,571,5584
1644164104.517031,-0.010925,0.01123,-0.990723,0.281924,0.554504,-0.115725,55,269,566,5536
1644164104.565428,-0.010803,0.011292,-0.992065,0.236122,0.432366,0.036947,46,271,573,5600
1644164104.61382,-0.009583,0.009521,-0.993286,0.236122,0.539237,-0.008855,53,271,571,5536
1644164104.662282,-0.010315,0.008545,-0.993774,0.281924,0.462901,-0.069924,54,275,577,5552
1644164104.710599,-0.012329,0.010315,-0.991211,0.220855,0.432366,-0.115725,48,269,578,5536
1644164104.758968,-0.010071,0.008362,-0.991028,0.281924,0.462901,-0.054656,59,273,582,5584
1644164104.807372,-0.013611,0.010498,-0.993347,0.342992,0.371298,-0.024122,43,266,576,5536
1644164104.855808,-0.013184,0.010437,-0.992493,0.281924,0.279695,-0.14626,58,276,571,5632
1644164104.904195,-0.007751,0.013367,-0.991455,0.342992,0.508702,-0.054656,49,280,577,5552
1644164104.952619,-0.009705,0.011353,-0.990112,0.190321,0.432366,0.067481,49,275,584,5600
1644164105.000979,-0.011047,0.006409,-0.993896,0.266656,0.294962,-0.14626,64,270,577,5552
1644164105.059888,-0.009949,0.010498,-0.991516,0.159786,0.432366,-0.14626,49,273,589,5536
1644164105.09778,-0.007812,0.008362,-0.99115,0.388794,0.401832,-0.14626,53,266,573,5584
1644164105.146112,-0.011047,0.008972,-0.991943,0.144519,0.417099,-0.25313,49,265,582,5600
1644164105.194476,-0.010742,0.009521,-0.993164,0.404061,0.233893,0.067481,52,287,575,5600
1644164105.242898,-0.011414,0.008728,-0.990601,0.08345,0.325496,-0.039389,48,281,578,5536
1644164105.291267,-0.009644,0.00824,-0.994019,0.35826,0.569771,-0.222595,42,275,586,5600
1644164105.339744,-0.009521,0.008789,-0.991638,0.236122,0.401832,-0.161527,52,280,577,5600
1644164105.390687,-0.010803,0.010376,-0.990234,0.342992,0.585038,-0.085191,49,275,575,5584
1644164105.44036,-0.009827,0.01001,-0.992188,0.434595,0.24916,-0.024122,45,275,577,5600
1644164105.485483,-0.008972,0.008667,-0.992493,0.175053,0.356031,-0.024122,45,273,582,5552
1644164105.581627,-0.010681,0.011353,-0.98999,0.144519,0.539237,-0.176794,46,279,583,5584
1644164105.630006,-0.008728,0.00708,-0.989685,0.297191,0.417099,0.021679,49,280,582,5584
1644164105.678404,-0.009949,0.010376,-0.990723,0.236122,0.447634,-0.069924,47,277,570,5584
1644164105.726785,-0.008667,0.011536,-0.990356,0.297191,0.478168,0.021679,53,276,566,5584
1644164105.775182,-0.007935,0.006531,-0.990173,0.159786,0.508702,0.067481,53,274,580,5584
1644164105.82357,-0.009521,0.011414,-0.99115,0.159786,0.294962,-0.207328,49,280,570,5600
1644164105.872009,-0.009338,0.011597,-0.992004,0.312458,0.432366,-0.054656,40,270,572,5584
1644164105.920371,-0.009155,0.009521,-0.993713,0.129252,0.340763,-0.085191,52,273,568,5664
1644164105.968786,-0.010925,0.007996,-0.992249,0.205588,0.417099,-0.176794,49,273,575,5584
1644164106.017177,-0.008423,0.006165,-0.992432,0.251389,0.371298,-0.237863,46,274,573,5664
1644164106.075323,-0.008789,0.006592,-0.994141,0.312458,0.264427,-0.222595,51,274,573,5552
1644164106.113938,-0.010376,0.00708,-0.992188,0.251389,0.310229,-0.054656,52,268,579,5600
1644164106.162324,-0.011292,0.009888,-0.990967,0.113985,0.432366,-0.069924,57,275,568,5584
1644164106.210668,-0.006592,0.011353,-0.990356,0.266656,0.478168,-0.283664,45,277,586,5584
1644164106.25908,-0.011475,0.008118,-0.992371,0.312458,0.294962,-0.069924,57,277,579,5536
1644164106.307463,-0.010193,0.010803,-0.992737,0.220855,0.462901,-0.100458,54,277,582,5600
1644164106.356189,-0.012756,0.010864,-0.990662,0.236122,0.310229,-0.054656,54,270,589,5584
1644164106.406703,-0.013184,0.009033,-0.992065,0.327725,0.462901,0.052214,54,275,572,5600
1644164106.456754,-0.011475,0.008728,-0.994019,0.159786,0.371298,-0.268397,52,280,572,5584
1644164106.5019,-0.011108,0.011414,-0.990173,0.144519,0.508702,0.082748,48,279,566,5600
1644164106.5978,-0.009094,0.009949,-0.989136,0.297191,0.386565,-0.14626,49,273,575,5648
1644164106.646191,-0.011658,0.008301,-0.991089,0.342992,0.279695,0.036947,51,271,576,5552
1644164106.694846,-0.010193,0.009399,-0.992859,0.251389,0.478168,-0.039389,42,268,577,5584
1644164106.742995,-0.01239,0.007874,-0.992126,0.220855,0.478168,0.052214,54,282,572,5584
1644164106.791353,-0.00946,0.006653,-0.994141,0.236122,0.447634,-0.039389,51,274,580,5648
1644164106.839761,-0.011719,0.010559,-0.995361,0.281924,0.447634,-0.115725,53,269,571,5536
1644164106.888199,-0.012695,0.01001,-0.991516,0.297191,0.462901,-0.100458,39,266,578,5648
1644164106.936585,-0.011292,0.007996,-0.990356,0.175053,0.325496,-0.115725,48,269,585,5552
1644164106.985098,-0.010803,0.009949,-0.99353,0.419328,0.356031,-0.115725,54,260,577,5536
1644164107.033379,-0.008362,0.007935,-0.992249,0.236122,0.386565,-0.054656,55,279,573,5536
1644164107.081773,-0.009277,0.010498,-0.990845,0.159786,0.462901,0.021679,49,277,579,5552
1644164107.130132,-0.00885,0.007935,-0.991211,0.08345,0.478168,-0.100458,55,276,578,5584
1644164107.178525,-0.01123,0.008118,-0.993164,0.251389,0.432366,0.036947,51,276,569,5536
1644164107.226902,-0.007385,0.011902,-0.991455,0.297191,0.493435,-0.176794,52,268,582,5600
1644164107.276117,-0.012573,0.011658,-0.99292,0.236122,0.447634,-0.176794,53,276,580,5584
1644164107.323779,-0.008362,0.009888,-0.992615,0.159786,0.508702,-0.130992,49,265,575,5584
1644164107.374122,-0.01123,0.008606,-0.990112,0.46513,0.356031,-0.039389,59,277,586,5664
1644164107.42436,-0.012329,0.007385,-0.990295,0.236122,0.310229,-0.069924,47,275,582,5536
1644164107.474708,-0.010742,0.01178,-0.991699,0.35826,0.462901,-0.14626,41,276,578,5584
1644164107.565676,-0.009033,0.009399,-0.99176,0.327725,0.585038,-0.085191,46,271,569,5600
1644164107.614044,-0.007446,0.009216,-0.992188,0.449863,0.523969,-0.054656,49,270,570,5632
1644164107.662431,-0.00647,0.010498,-0.990479,0.205588,0.356031,-0.085191,55,271,578,5584
1644164107.71084,-0.006897,0.010742,-0.992004,0.342992,0.493435,0.036947,46,259,573,5552
1644164107.759205,-0.010132,0.010193,-0.993591,0.342992,0.340763,0.036947,54,280,570,5584
1644164107.807605,-0.010437,0.010315,-0.993652,0.297191,0.523969,0.021679,46,274,573,5520
1644164107.855994,-0.010193,0.008423,-0.990234,0.205588,0.447634,-0.024122,41,276,580,5552
1644164107.904395,-0.009766,0.010376,-0.993774,0.297191,0.401832,-0.085191,58,269,573,5584
1644164107.952796,-0.010315,0.010559,-0.991028,0.251389,0.508702,-0.161527,36,269,576,5584
1644164108.001158,-0.010864,0.009094,-0.993286,0.251389,0.569771,-0.085191,58,274,580,5600
1644164108.054312,-0.009827,0.009644,-0.990723,0.251389,0.462901,-0.069924,51,276,580,5552
1644164108.097922,-0.009033,0.010986,-0.990723,0.205588,0.462901,-0.268397,53,266,578,5664
1644164108.146305,-0.012268,0.008667,-0.989746,0.342992,0.462901,-0.115725,51,276,580,5584
1644164108.194721,-0.011047,0.011536,-0.991455,0.388794,0.462901,-0.100458,45,275,577,5584
1644164108.243056,-0.011841,0.012085,-0.991882,0.220855,0.356031,-0.130992,46,279,576,5552
1644164108.291448,-0.012939,0.008179,-0.993164,0.266656,0.401832,-0.085191,59,280,584,5552
1644164108.339866,-0.011108,0.009644,-0.991516,0.068183,0.386565,-0.115725,36,274,587,5584
1644164108.388247,-0.01123,0.009827,-0.991028,0.190321,0.432366,-0.192061,54,270,586,5600
1644164108.436617,-0.010925,0.007812,-0.990784,0.388794,0.401832,0.036947,52,268,582,5520
1644164108.48533,-0.009583,0.009949,-0.99231,0.251389,0.432366,-0.268397,51,281,576,5600
1644164108.535629,-0.012024,0.010437,-0.992188,0.327725,0.356031,-0.039389,48,274,571,5632
1644164108.585907,-0.011047,0.009399,-0.990662,0.281924,0.462901,-0.192061,54,275,579,5600
1644164108.630905,-0.008728,0.009583,-0.992004,0.236122,0.356031,-0.054656,52,268,582,5632
1644164108.726975,-0.011169,0.009216,-0.991089,0.342992,0.386565,-0.161527,46,269,585,5584
1644164108.775366,-0.010376,0.012146,-0.99353,0.205588,0.371298,-0.039389,58,269,583,5584
1644164108.823804,-0.011719,0.010864,-0.993896,0.205588,0.447634,-0.100458,53,279,573,5600
1644164108.872414,-0.011536,0.008179,-0.992859,0.266656,0.386565,0.036947,57,268,577,5584
1644164108.920583,-0.009644,0.007446,-0.99353,0.251389,0.508702,0.082748,41,269,573,5600
1644164108.968979,-0.009155,0.009399,-0.994507,0.266656,0.554504,-0.039389,43,269,576,5584
1644164109.017375,-0.012451,0.007812,-0.991943,0.159786,0.356031,-0.115725,51,271,573,5584
1644164109.07176,-0.011108,0.00946,-0.990112,0.205588,0.447634,-0.008855,58,269,576,5584
1644164109.114108,-0.010071,0.009583,-0.992432,0.266656,0.493435,-0.130992,59,277,575,5600
1644164109.162518,-0.007935,0.008911,-0.993652,0.220855,0.523969,0.036947,49,277,577,5552
1644164109.210891,-0.010742,0.009277,-0.992065,0.312458,0.340763,-0.069924,47,275,575,5536
1644164109.25926,-0.00946,0.009644,-0.991211,0.312458,0.462901,0.021679,46,276,573,5600
1644164109.307678,-0.009094,0.007874,-0.99176,0.327725,0.233893,-0.054656,51,271,564,5584
1644164109.356052,-0.009644,0.009521,-0.989258,0.327725,0.432366,-0.207328,42,270,570,5600
1644164109.40446,-0.008301,0.011475,-0.990784,0.205588,0.508702,0.036947,57,275,570,5664
1644164109.452863,-0.011963,0.008301,-0.995422,0.205588,0.417099,-0.054656,47,273,572,5600
1644164109.501228,-0.012451,0.009155,-0.991699,0.220855,0.447634,-0.192061,49,280,584,5600
1644164109.54962,-0.011169,0.011169,-0.99176,0.236122,0.310229,-0.054656,45,275,579,5584
1644164109.598015,-0.013794,0.009155,-0.993652,0.251389,0.264427,0.006412,53,271,569,5584
1644164109.646545,-0.009705,0.008179,-0.989136,0.312458,0.447634,-0.039389,53,276,576,5584
1644164109.696972,-0.008728,0.009644,-0.99353,0.205588,0.432366,-0.085191,39,271,587,5552
1644164109.747247,-0.011963,0.009949,-0.988892,0.266656,0.386565,-0.207328,51,276,571,5648
1644164109.792472,-0.011597,0.009277,-0.99353,0.312458,0.401832,-0.161527,55,281,571,5584
1644164109.888392,-0.010376,0.008728,-0.991882,0.266656,0.462901,-0.115725,48,269,580,5584
1644164109.936776,-0.011292,0.011841,-0.991089,0.312458,0.432366,-0.14626,49,280,570,5584
1644164109.985204,-0.010803,0.010376,-0.992676,0.327725,0.340763,-0.054656,52,268,575,5552
1644164110.033576,-0.010742,0.008057,-0.992981,0.327725,0.493435,-0.161527,54,275,565,5584
1644164110.084764,-0.009216,0.01001,-0.990723,0.220855,0.310229,-0.024122,42,268,575,5632
1644164110.130302,-0.009888,0.010132,-0.98999,0.281924,0.401832,-0.085191,42,270,572,5536
1644164110.178702,-0.012024,0.011169,-0.993347,0.236122,0.523969,-0.130992,68,285,579,5584
1644164110.227088,-0.009216,0.010559,-0.993103,0.266656,0.294962,-0.115725,57,280,577,5600
1644164110.275477,-0.011597,0.008423,-0.991028,0.205588,0.417099,-0.039389,57,270,584,5584
1644164110.323874,-0.010376,0.009583,-0.990112,0.190321,0.356031,0.006412,51,276,576,5632
1644164110.372273,-0.009277,0.009705,-0.990051,0.373527,0.539237,-0.039389,52,277,586,5584
1644164110.420626,-0.009949,0.010925,-0.990601,0.144519,0.356031,-0.192061,51,269,583,5584
1644164110.469041,-0.009399,0.008911,-0.994263,0.388794,0.417099,-0.100458,54,270,582,5552
1644164110.517433,-0.010315,0.009827,-0.992554,0.266656,0.356031,-0.069924,62,281,580,5584
1644164110.565818,-0.009521,0.01062,-0.994263,0.205588,0.478168,-0.085191,57,273,586,5648
1644164110.614264,-0.011047,0.006714,-0.990295,0.007115,0.554504,-0.115725,51,274,578,5584
1644164110.663534,-0.008301,0.00885,-0.989685,0.190321,0.356031,-0.115725,65,276,583,5600
1644164110.714002,-0.010498,0.011719,-0.991882,0.281924,0.401832,-0.069924,57,265,575,5584
1644164110.764202,-0.010376,0.005798,-0.993103,0.129252,0.417099,0.098015,49,282,572,5536
1644164110.856222,-0.011169,0.009583,-0.990845,0.388794,0.417099,-0.130992,52,270,568,5584
1644164110.904876,-0.013062,0.008728,-0.990417,0.113985,0.356031,-0.14626,49,268,572,5584
1644164110.952986,-0.008728,0.009766,-0.991394,0.312458,0.325496,-0.085191,48,266,583,5552
1644164111.001374,-0.010925,0.010803,-0.991272,0.159786,0.432366,0.021679,57,273,582,5552
1644164111.056931,-0.009521,0.010071,-0.991821,0.236122,0.432366,-0.237863,52,277,575,5600
1644164111.098126,-0.01062,0.007996,-0.990479,0.205588,0.417099,0.036947,57,270,568,5600
1644164111.146496,-0.010193,0.009338,-0.991333,0.205588,0.417099,-0.039389,53,279,576,5584
1644164111.194872,-0.006226,0.009155,-0.992615,0.205588,0.356031,-0.176794,46,274,578,5648
1644164111.243278,-0.008484,0.008362,-0.992981,0.159786,0.325496,-0.161527,52,277,579,5536
1644164111.291683,-0.013733,0.011658,-0.99353,0.129252,0.539237,-0.176794,52,260,572,5584
1644164111.340069,-0.012512,0.008423,-0.991882,0.098718,0.539237,-0.100458,51,266,580,5536
1644164111.388671,-0.01178,0.009766,-0.992188,0.35826,0.371298,-0.024122,53,274,580,5552
1644164111.436846,-0.009094,0.009216,-0.991455,0.342992,0.340763,-0.100458,53,274,578,5648
1644164111.485276,-0.010315,0.009399,-0.993164,0.190321,0.386565,-0.069924,49,275,577,5552
1644164111.533638,-0.012024,0.008789,-0.989624,0.159786,0.401832,-0.054656,58,266,583,5552
1644164111.582017,-0.011414,0.012634,-0.988892,0.297191,0.401832,-0.115725,57,265,579,5536
1644164111.630414,-0.010803,0.012146,-0.995056,0.08345,0.386565,0.082748,57,263,586,5648
1644164111.678795,-0.013855,0.011108,-0.989136,0.297191,0.340763,-0.054656,47,275,577,5648
1644164111.727153,-0.010925,0.011963,-0.992371,0.113985,0.340763,-0.039389,60,269,583,5552
1644164111.77584,-0.008728,0.010681,-0.990234,0.297191,0.523969,-0.14626,52,280,575,5488
1644164111.826841,-0.010986,0.009827,-0.993103,0.281924,0.203359,-0.054656,54,280,579,5536
1644164111.877475,-0.007141,0.009888,-0.989563,0.266656,0.462901,-0.100458,57,270,579,5552
1644164111.922006,-0.008545,0.010376,-0.988464,0.220855,0.356031,-0.176794,47,277,570,5600
1644164112.017551,-0.010803,0.011169,-0.992615,0.205588,0.539237,-0.100458,53,271,578,5632
1644164112.069234,-0.010803,0.007996,-0.991882,0.251389,0.325496,-0.130992,54,265,579,5584
1644164112.114353,-0.009338,0.009033,-0.994995,0.190321,0.340763,-0.14626,47,282,575,5632
1644164112.162701,-0.009216,0.009521,-0.993042,0.205588,0.462901,-0.085191,55,271,569,5584
1644164112.211088,-0.008606,0.010742,-0.992981,0.35826,0.356031,-0.100458,39,276,569,5648
1644164112.259461,-0.011536,0.010376,-0.991882,0.220855,0.356031,-0.008855,39,259,573,5552
1644164112.30787,-0.008789,0.010193,-0.993103,0.190321,0.386565,-0.161527,45,265,584,5552
1644164112.356265,-0.009399,0.008057,-0.991455,0.35826,0.478168,-0.176794,46,269,585,5536
1644164112.404717,-0.009766,0.00946,-0.989258,0.266656,0.386565,-0.130992,48,271,576,5552
1644164112.453048,-0.006897,0.011902,-0.989807,0.190321,0.508702,-0.054656,46,269,583,5584
1644164112.501438,-0.008972,0.010376,-0.991882,0.312458,0.401832,-0.192061,52,270,572,5552
1644164112.549827,-0.009949,0.004822,-0.99231,0.35826,0.325496,-0.085191,52,290,575,5600
1644164112.598217,-0.01178,0.00946,-0.993652,0.205588,0.340763,-0.176794,48,274,580,5600
1644164112.646574,-0.01062,0.010864,-0.993042,0.297191,0.508702,-0.054656,46,264,583,5584
1644164112.695058,-0.007263,0.010925,-0.992004,0.251389,0.340763,-0.161527,51,264,571,5536
1644164112.743367,-0.010498,0.008057,-0.991882,0.342992,0.447634,-0.176794,59,263,575,5648
1644164112.79177,-0.012573,0.009705,-0.992249,0.098718,0.508702,0.159084,47,268,570,5520
1644164112.840195,-0.012512,0.010559,-0.991089,0.236122,0.523969,-0.085191,46,264,566,5584
1644164112.888889,-0.007202,0.010803,-0.994019,0.236122,0.386565,-0.039389,54,263,579,5696
1644164112.939269,-0.010376,0.010864,-0.994507,-0.02342,0.569771,-0.008855,41,269,578,5536
1644164112.991869,-0.008362,0.010864,-0.991028,0.236122,0.523969,-0.039389,49,277,582,5584
1644164113.044634,-0.008911,0.008484,-0.991516,0.205588,0.401832,-0.085191,55,269,569,5552
1644164113.130558,-0.008606,0.009277,-0.993347,0.220855,0.356031,-0.14626,54,270,582,5584
1644164113.178893,-0.010986,0.007751,-0.989746,0.113985,0.401832,-0.085191,47,275,570,5584
1644164113.227289,-0.007263,0.007812,-0.990356,0.068183,0.310229,-0.222595,45,273,572,5584
1644164113.27566,-0.012878,0.007385,-0.992371,0.113985,0.325496,-0.039389,53,271,576,5552
1644164113.324077,-0.009277,0.007568,-0.991577,0.266656,0.478168,-0.237863,49,270,579,5552
1644164113.372476,-0.00946,0.008972,-0.99231,0.007115,0.462901,0.006412,53,271,583,5536
1644164113.420859,-0.00769,0.008972,-0.991211,0.266656,0.432366,0.021679,52,277,577,5696
1644164113.469249,-0.010742,0.010254,-0.990479,0.251389,0.508702,-0.115725,48,264,573,5632
1644164113.517649,-0.00946,0.011353,-0.991394,0.35826,0.523969,-0.115725,54,277,568,5552
1644164113.566025,-0.008179,0.00946,-0.992432,0.098718,0.447634,-0.25313,54,270,570,5648
1644164113.614419,-0.01239,0.009888,-0.992004,0.205588,0.401832,-0.115725,41,276,569,5600
1644164113.662812,-0.014709,0.010498,-0.992493,0.388794,0.417099,0.082748,54,268,570,5600
1644164113.711188,-0.008606,0.009033,-0.989502,0.175053,0.386565,-0.100458,48,274,573,5488
1644164113.759561,-0.007812,0.01178,-0.992249,0.342992,0.24916,-0.085191,51,274,578,5552
1644164113.807984,-0.008545,0.010498,-0.993103,0.159786,0.325496,-0.024122,46,269,569,5584
1644164113.856407,-0.012695,0.009705,-0.990784,0.037649,0.462901,-0.25313,54,282,577,5632
1644164113.904805,-0.012695,0.010498,-0.992615,0.236122,0.478168,-0.085191,49,265,579,5584
1644164113.953201,-0.010986,0.008972,-0.992798,0.251389,0.371298,-0.100458,43,279,578,5536
1644164114.001571,-0.013245,0.009644,-0.992004,0.251389,0.493435,-0.100458,39,274,578,5584
