epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171903.412684,-0.010315,0.009583,-0.992432,0.281924,0.371298,-0.024122,54,268,572,5712
1644171903.508089,-0.012512,0.006836,-0.992126,0.236122,0.340763,-0.085191,49,270,575,5696
1644171903.556457,-0.009583,0.008972,-0.994202,0.236122,0.340763,0.082748,36,279,585,5712
1644171903.604863,-0.008972,0.008667,-0.992249,0.098718,0.356031,-0.176794,52,277,582,5728
1644171903.653266,-0.009705,0.008301,-0.994202,0.373527,0.539237,-0.069924,52,277,570,5712
1644171903.701636,-0.009277,0.007141,-0.991211,0.266656,0.401832,-0.207328,55,266,583,5760
1644171903.750025,-0.008728,0.010437,-0.994324,0.205588,0.478168,-0.100458,52,268,579,5648
1644171903.798427,-0.009399,0.009155,-0.992493,0.35826,0.417099,-0.024122,39,279,576,5648
1644171903.846814,-0.012756,0.009827,-0.991699,0.281924,0.417099,-0.054656,43,271,580,5696
1644171903.89538,-0.01123,0.010254,-0.993958,0.342992,0.356031,-0.069924,46,269,576,5696
1644171903.943642,-0.013,0.009216,-0.993896,0.281924,0.447634,-0.14626,45,277,563,5696
1644171903.992039,-0.009338,0.009644,-0.992065,0.327725,0.371298,0.189618,53,269,580,5696
1644171904.040404,-0.009033,0.010986,-0.994568,0.266656,0.371298,-0.054656,55,276,576,5840
1644171904.093001,-0.015198,0.00824,-0.992493,0.175053,0.554504,-0.115725,55,281,580,5712
1644171904.13723,-0.012573,0.007446,-0.991638,0.35826,0.294962,-0.039389,47,273,584,5696
1644171904.185598,-0.010193,0.008911,-0.991089,0.251389,0.493435,-0.222595,40,280,582,5728
1644171904.233985,-0.008423,0.009766,-0.993225,0.373527,0.386565,0.006412,59,270,572,5664
1644171904.282382,-0.010986,0.007874,-0.992371,0.144519,0.371298,-0.085191,49,280,575,5696
1644171904.331445,-0.011963,0.01001,-0.991699,0.251389,0.325496,-0.100458,48,274,580,5712
1644171904.379176,-0.009949,0.008118,-0.992188,0.220855,0.447634,-0.14626,51,271,583,5728
1644171904.428999,-0.012512,0.009888,-0.994751,0.144519,0.462901,-0.130992,55,264,569,5664
1644171904.479144,-0.010925,0.008667,-0.991638,0.098718,0.508702,0.052214,51,269,578,5696
1644171904.529485,-0.010376,0.008545,-0.99231,0.251389,0.401832,-0.039389,47,268,568,5696
1644171904.573911,-0.008789,0.006592,-0.994751,0.220855,0.554504,-0.054656,40,273,570,5712
1644171904.669504,-0.013367,0.010315,-0.992737,0.236122,0.478168,-0.115725,42,273,577,5664
1644171904.717895,-0.00885,0.006287,-0.990784,0.251389,0.462901,-0.14626,60,274,587,5696
1644171904.766273,-0.009888,0.009521,-0.991943,0.404061,0.432366,-0.039389,53,274,573,5648
1644171904.814687,-0.01001,0.007385,-0.990784,0.327725,0.432366,-0.14626,52,268,579,5808
1644171904.863078,-0.010559,0.007141,-0.989014,0.281924,0.371298,-0.069924,52,273,579,5696
1644171904.911455,-0.01355,0.008484,-0.992432,0.113985,0.432366,-0.192061,45,273,575,5664
1644171904.959856,-0.009155,0.008911,-0.994934,0.266656,0.386565,0.021679,53,286,580,5696
1644171905.008251,-0.013367,0.009216,-0.99176,0.327725,0.554504,-0.039389,47,285,570,5712
1644171905.066804,-0.01001,0.009583,-0.989929,0.297191,0.432366,-0.115725,46,279,573,5712
1644171905.106022,-0.010925,0.010498,-0.989807,0.098718,0.462901,-0.069924,42,268,577,5696
1644171905.153349,-0.009949,0.009521,-0.993042,0.175053,0.539237,0.006412,45,280,572,5648
1644171905.201737,-0.012756,0.010498,-0.99115,0.175053,0.325496,-0.207328,39,269,587,5712
1644171905.250143,-0.009766,0.011353,-0.99408,0.251389,0.523969,-0.130992,58,276,580,5648
1644171905.298545,-0.007935,0.006531,-0.992004,0.297191,0.478168,-0.161527,40,280,577,5696
1644171905.346936,-0.013794,0.00824,-0.992615,0.35826,0.340763,-0.085191,58,276,583,5760
1644171905.395337,-0.010315,0.009705,-0.99176,0.281924,0.539237,-0.024122,52,280,579,5728
1644171905.443718,-0.010803,0.00647,-0.994812,0.342992,0.356031,-0.024122,57,277,584,5696
1644171905.492383,-0.012939,0.009094,-0.991577,0.205588,0.478168,-0.069924,51,279,583,5728
1644171905.540525,-0.010681,0.009277,-0.98999,0.190321,0.356031,-0.069924,54,268,579,5728
1644171905.589365,-0.01062,0.007507,-0.991882,0.236122,0.371298,0.021679,61,268,582,5696
1644171905.639721,-0.01062,0.010498,-0.992371,0.312458,0.401832,-0.085191,53,257,580,5760
1644171905.690021,-0.011841,0.007629,-0.993591,0.281924,0.356031,-0.069924,52,275,570,5728
1644171905.735085,-0.009399,0.010071,-0.990356,0.205588,0.401832,-0.069924,53,264,580,5696
1644171905.831014,-0.011414,0.007141,-0.993591,0.190321,0.401832,-0.100458,46,274,562,5728
1644171905.879248,-0.009033,0.008423,-0.993774,0.236122,0.325496,-0.085191,47,270,584,5696
1644171905.92767,-0.009827,0.008911,-0.994568,0.220855,0.386565,0.052214,53,266,583,5712
1644171905.976047,-0.009033,0.007935,-0.993896,0.266656,0.371298,-0.069924,57,270,575,5712
1644171906.024467,-0.008972,0.01001,-0.995117,0.190321,0.340763,-0.192061,61,277,584,5728
1644171906.073622,-0.009399,0.006653,-0.992065,0.236122,0.447634,-0.176794,46,271,578,5648
1644171906.121183,-0.011963,0.007324,-0.993408,0.236122,0.493435,-0.176794,54,277,577,5712
1644171906.169565,-0.011169,0.009155,-0.993042,0.129252,0.371298,-0.14626,41,266,585,5760
1644171906.217959,-0.011169,0.009583,-0.98938,0.236122,0.508702,-0.222595,49,280,584,5696
1644171906.266338,-0.010437,0.011353,-0.991455,0.266656,0.447634,-0.085191,43,279,576,5664
1644171906.314749,-0.008728,0.009521,-0.993774,0.281924,0.432366,-0.192061,57,277,586,5696
1644171906.36315,-0.012573,0.010376,-0.992432,0.098718,0.417099,-0.069924,57,273,584,5760
1644171906.41154,-0.010376,0.008911,-0.989197,0.190321,0.340763,-0.115725,54,270,575,5664
1644171906.45992,-0.012085,0.006348,-0.993713,0.022382,0.340763,-0.222595,51,281,571,5712
1644171906.508286,-0.008972,0.007568,-0.990417,0.205588,0.417099,0.006412,51,281,578,5696
1644171906.556702,-0.01062,0.012634,-0.992615,0.113985,0.356031,-0.115725,54,275,582,5776
1644171906.605129,-0.013245,0.009583,-0.994141,0.175053,0.478168,-0.14626,53,264,580,5696
1644171906.653603,-0.009216,0.008911,-0.992126,0.35826,0.447634,-0.039389,40,277,577,5696
1644171906.702404,-0.011597,0.010132,-0.991638,0.205588,0.417099,0.006412,53,271,583,5696
1644171906.752774,-0.008118,0.009155,-0.992004,0.175053,0.447634,-0.115725,54,268,572,5648
1644171906.798941,-0.007812,0.006348,-0.992615,0.068183,0.340763,-0.115725,38,280,579,5648
1644171906.848869,-0.009949,0.012085,-0.99231,0.129252,0.447634,-0.008855,51,271,580,5696
1644171906.943905,-0.011597,0.005371,-0.993469,0.266656,0.356031,0.098015,48,276,585,5728
1644171906.992423,-0.011353,0.008118,-0.993774,0.312458,0.264427,-0.130992,46,271,564,5696
1644171907.040659,-0.010437,0.009094,-0.993469,0.251389,0.371298,-0.024122,53,276,580,5664
1644171907.08971,-0.008301,0.008301,-0.995117,0.144519,0.401832,-0.054656,47,277,591,5648
1644171907.137382,-0.012756,0.008606,-0.992859,0.129252,0.462901,-0.14626,55,281,566,5776
1644171907.185778,-0.00946,0.009155,-0.993164,0.220855,0.478168,0.006412,57,275,582,5664
1644171907.234194,-0.011353,0.009155,-0.991455,0.312458,0.493435,-0.069924,45,280,577,5696
1644171907.282559,-0.010071,0.008789,-0.99176,0.281924,0.371298,-0.115725,40,268,589,5696
1644171907.330951,-0.009277,0.008545,-0.991638,0.342992,0.386565,-0.130992,47,273,570,5664
1644171907.379345,-0.009583,0.009277,-0.993469,0.281924,0.478168,-0.085191,61,287,570,5696
1644171907.427735,-0.011169,0.007507,-0.99176,0.251389,0.478168,-0.237863,49,277,584,5696
1644171907.476125,-0.012024,0.009033,-0.992676,0.388794,0.615573,-0.024122,45,275,577,5696
1644171907.524517,-0.010559,0.008484,-0.994812,0.388794,0.188092,-0.085191,57,273,582,5728
1644171907.572939,-0.00946,0.009583,-0.994507,0.190321,0.340763,-0.008855,41,279,583,5696
1644171907.622575,-0.009338,0.010132,-0.992981,0.266656,0.478168,0.006412,48,271,576,5664
1644171907.672832,-0.010925,0.00824,-0.992676,0.175053,0.401832,-0.008855,52,275,579,5648
1644171907.722947,-0.011536,0.011047,-0.995117,0.297191,0.462901,-0.008855,55,274,580,5696
1644171907.815173,-0.010742,0.007202,-0.992981,0.236122,0.478168,-0.100458,54,273,572,5648
1644171907.863304,-0.009766,0.007935,-0.994446,0.190321,0.356031,-0.14626,48,274,573,5728
1644171907.911676,-0.008911,0.011047,-0.993652,0.175053,0.417099,-0.024122,58,269,576,5728
1644171907.960081,-0.014099,0.00946,-0.994263,0.312458,0.386565,-0.130992,52,265,579,5696
1644171908.00844,-0.010437,0.008545,-0.992371,0.312458,0.493435,0.036947,45,270,577,5712
1644171908.06179,-0.009521,0.009216,-0.992859,0.312458,0.340763,-0.085191,51,266,592,5712
1644171908.105224,-0.008545,0.013184,-0.992188,0.113985,0.539237,-0.222595,53,266,585,5712
1644171908.153576,-0.009521,0.011658,-0.990417,0.281924,0.508702,-0.039389,49,285,572,5712
1644171908.201967,-0.011047,0.009644,-0.990967,0.220855,0.432366,0.006412,51,274,585,5696
1644171908.250364,-0.009338,0.009155,-0.993225,0.159786,0.417099,-0.054656,49,270,577,5664
1644171908.298759,-0.00885,0.008911,-0.992615,0.35826,0.554504,-0.207328,47,275,565,5696
1644171908.347157,-0.012085,0.00708,-0.992126,0.175053,0.371298,-0.222595,49,275,584,5712
1644171908.395551,-0.007385,0.010681,-0.99176,0.251389,0.401832,-0.130992,57,280,579,5696
1644171908.443945,-0.010376,0.009338,-0.993164,0.144519,0.447634,-0.039389,43,274,583,5760
1644171908.492383,-0.011658,0.009033,-0.99408,0.175053,0.310229,-0.085191,49,273,582,5696
1644171908.54072,-0.011169,0.007385,-0.993652,0.144519,0.340763,-0.161527,40,273,582,5728
1644171908.589106,-0.010437,0.004395,-0.993835,0.220855,0.386565,-0.161527,53,266,578,5648
1644171908.63778,-0.00946,0.009583,-0.994385,0.236122,0.371298,0.082748,55,276,583,5696
1644171908.687258,-0.013733,0.010864,-0.99115,0.236122,0.432366,-0.054656,58,279,585,5696
1644171908.737874,-0.009888,0.009949,-0.990662,0.220855,0.478168,0.006412,45,275,575,5664
1644171908.787638,-0.011963,0.007507,-0.992004,0.327725,0.24916,0.021679,54,275,575,5696
1644171908.879488,-0.013672,0.00769,-0.993408,0.297191,0.386565,-0.024122,57,268,572,5664
1644171908.927882,-0.010742,0.011536,-0.996643,0.251389,0.493435,-0.069924,52,280,575,5648
1644171908.976283,-0.010925,0.008423,-0.992737,0.266656,0.386565,-0.14626,53,274,578,5728
1644171909.024677,-0.010254,0.009583,-0.99353,0.236122,0.294962,0.021679,59,273,582,5664
1644171909.073136,-0.011719,0.009705,-0.993347,0.251389,0.401832,-0.024122,52,277,579,5664
1644171909.121445,-0.009705,0.008606,-0.991272,0.281924,0.188092,-0.161527,57,265,582,5696
1644171909.169809,-0.012512,0.010315,-0.99231,0.266656,0.417099,0.021679,49,277,582,5696
1644171909.218171,-0.012695,0.007141,-0.995239,0.281924,0.600305,-0.192061,52,273,575,5648
1644171909.266552,-0.010376,0.009888,-0.993469,0.205588,0.386565,-0.176794,66,273,577,5760
1644171909.315104,-0.009888,0.005249,-0.992554,0.297191,0.432366,-0.039389,48,283,578,5664
1644171909.363354,-0.009521,0.006775,-0.993103,0.205588,0.356031,-0.192061,54,265,577,5664
1644171909.411767,-0.011108,0.010193,-0.994995,0.205588,0.417099,-0.085191,49,273,586,5712
1644171909.46015,-0.01062,0.007568,-0.993347,0.190321,0.356031,-0.039389,54,265,579,5712
1644171909.508515,-0.011414,0.00885,-0.992188,0.220855,0.310229,-0.100458,61,270,586,5696
1644171909.55692,-0.012451,0.009338,-0.991333,0.281924,0.340763,-0.069924,62,266,590,5664
1644171909.605314,-0.011047,0.009399,-0.993042,0.35826,0.493435,0.021679,47,273,565,5712
1644171909.65371,-0.010437,0.007507,-0.992065,0.388794,0.401832,-0.069924,57,273,582,5696
1644171909.702142,-0.010742,0.009338,-0.995056,0.129252,0.401832,-0.054656,51,269,585,5712
1644171909.750733,-0.012634,0.008972,-0.992676,0.205588,0.371298,-0.054656,60,279,587,5712
1644171909.799398,-0.010559,0.008911,-0.994263,0.220855,0.325496,-0.054656,59,273,575,5696
1644171909.85229,-0.011047,0.007874,-0.99353,0.251389,0.508702,-0.069924,43,276,587,5696
1644171909.900978,-0.008545,0.00647,-0.992554,0.220855,0.325496,-0.085191,53,269,583,5712
1644171909.945664,-0.012451,0.008789,-0.991943,0.312458,0.569771,-0.008855,65,279,573,5760
1644171910.040856,-0.012146,0.007874,-0.992249,0.098718,0.447634,0.006412,47,270,582,5760
1644171910.092954,-0.013489,0.008911,-0.990662,0.190321,0.264427,-0.100458,51,279,583,5648
1644171910.137635,-0.014038,0.00885,-0.993958,0.159786,0.600305,-0.039389,46,269,573,5760
1644171910.186001,-0.011597,0.008179,-0.995178,0.327725,0.356031,-0.024122,54,270,575,5728
1644171910.234385,-0.010193,0.007935,-0.992981,0.266656,0.478168,-0.069924,51,264,580,5696
1644171910.282772,-0.011292,0.008545,-0.992798,0.373527,0.447634,0.021679,46,276,576,5728
1644171910.331177,-0.012451,0.008118,-0.991516,0.068183,0.523969,-0.085191,57,273,579,5728
1644171910.379572,-0.00885,0.007507,-0.991821,0.281924,0.340763,-0.069924,61,273,577,5664
1644171910.427963,-0.010925,0.008789,-0.991638,0.205588,0.493435,-0.130992,54,268,572,5696
1644171910.476346,-0.012451,0.009888,-0.991821,0.342992,0.279695,-0.085191,48,266,583,5696
1644171910.524758,-0.008545,0.010681,-0.99054,0.266656,0.386565,-0.161527,54,275,582,5648
1644171910.57314,-0.008545,0.007019,-0.993225,0.266656,0.569771,-0.054656,49,277,577,5712
1644171910.621478,-0.009399,0.012634,-0.992798,0.281924,0.447634,-0.008855,59,275,579,5648
1644171910.669896,-0.01178,0.007629,-0.99231,0.236122,0.294962,0.021679,47,275,568,5696
1644171910.718303,-0.010437,0.009155,-0.992493,0.251389,0.432366,-0.008855,54,277,579,5696
1644171910.766721,-0.012756,0.00946,-0.990417,0.281924,0.432366,-0.115725,55,266,583,5728
1644171910.815119,-0.013428,0.008301,-0.99115,0.312458,0.554504,-0.100458,52,280,584,5712
1644171910.863517,-0.01239,0.010254,-0.994629,0.342992,0.478168,-0.130992,53,266,580,5696
1644171910.91231,-0.012878,0.009094,-0.990967,0.251389,0.279695,-0.176794,52,268,570,5696
1644171910.962899,-0.010193,0.012146,-0.993347,0.175053,0.417099,-0.069924,49,275,584,5696
1644171911.068548,-0.011658,0.007629,-0.995056,0.388794,0.386565,-0.130992,46,274,580,5728
1644171911.107459,-0.012573,0.007996,-0.990479,0.236122,0.340763,-0.069924,48,269,578,5664
1644171911.153849,-0.011108,0.012756,-0.992004,0.327725,0.294962,-0.024122,52,277,570,5760
1644171911.202233,-0.012878,0.006165,-0.990723,0.266656,0.401832,-0.039389,43,276,576,5664
1644171911.250575,-0.01178,0.007629,-0.991699,0.434595,0.447634,-0.039389,51,279,578,5728
1644171911.298983,-0.013306,0.007629,-0.993652,0.251389,0.401832,-0.054656,54,275,582,5696
1644171911.347385,-0.010193,0.007141,-0.992554,0.175053,0.294962,0.036947,52,277,582,5696
1644171911.395777,-0.010986,0.010193,-0.992249,0.281924,0.233893,-0.192061,55,276,580,5664
1644171911.444163,-0.010681,0.006653,-0.990417,0.281924,0.478168,-0.222595,54,273,582,5664
1644171911.492571,-0.010864,0.010986,-0.99231,0.098718,0.279695,-0.039389,55,269,583,5664
1644171911.540937,-0.01239,0.012024,-0.992615,0.175053,0.447634,0.052214,47,282,577,5696
1644171911.589458,-0.009521,0.010132,-0.992798,0.251389,0.325496,-0.115725,49,280,582,5712
1644171911.638283,-0.013245,0.009827,-0.99469,0.129252,0.218626,-0.14626,49,277,584,5712
1644171911.688913,-0.008972,0.010864,-0.994141,0.236122,0.325496,0.036947,54,268,582,5632
1644171911.738822,-0.012695,0.007874,-0.993164,0.236122,0.493435,-0.039389,54,273,579,5696
1644171911.783912,-0.009583,0.009705,-0.991089,0.205588,0.371298,-0.024122,51,271,580,5728
1644171911.879706,-0.012268,0.008606,-0.990784,0.35826,0.356031,-0.14626,46,271,583,5696
1644171911.92811,-0.011292,0.007446,-0.991333,0.220855,0.493435,-0.069924,48,283,578,5712
1644171911.976474,-0.009094,0.009766,-0.988586,0.327725,0.371298,-0.222595,51,276,583,5696
1644171912.024895,-0.009277,0.009583,-0.993469,0.220855,0.539237,-0.039389,43,266,583,5712
1644171912.073366,-0.01062,0.006714,-0.990967,0.404061,0.386565,0.006412,54,275,579,5664
1644171912.121645,-0.011597,0.007812,-0.994751,0.236122,0.493435,-0.069924,55,276,583,5696
1644171912.17003,-0.010376,0.007812,-0.991455,0.159786,0.279695,-0.039389,46,274,573,5664
1644171912.218418,-0.009216,0.010315,-0.993774,0.220855,0.432366,-0.069924,49,275,572,5712
1644171912.266816,-0.012451,0.008057,-0.992126,0.159786,0.340763,-0.283664,51,276,580,5648
1644171912.315424,-0.01001,0.010864,-0.99469,0.175053,0.325496,-0.039389,45,268,577,5696
1644171912.363598,-0.013855,0.006714,-0.990662,0.205588,0.493435,-0.039389,46,279,573,5696
1644171912.411989,-0.012634,0.006653,-0.991943,0.190321,0.493435,0.006412,46,274,578,5648
1644171912.460366,-0.009705,0.009583,-0.992615,0.281924,0.310229,-0.130992,41,271,573,5648
1644171912.508724,-0.010742,0.009644,-0.991638,0.281924,0.432366,-0.237863,65,274,573,5648
1644171912.557144,-0.011047,0.00885,-0.992981,0.373527,0.356031,-0.069924,55,281,578,5696
1644171912.605539,-0.009155,0.00885,-0.992554,0.175053,0.340763,0.006412,53,279,580,5808
1644171912.653928,-0.011353,0.00946,-0.991028,0.220855,0.356031,-0.069924,53,286,576,5696
1644171912.702297,-0.009277,0.009583,-0.990906,0.312458,0.432366,0.036947,52,265,563,5648
1644171912.750682,-0.013184,0.007019,-0.991821,0.220855,0.371298,-0.161527,47,273,582,5696
1644171912.800165,-0.01001,0.010986,-0.993225,0.312458,0.356031,-0.085191,40,270,584,5696
1644171912.850626,-0.013367,0.011597,-0.996765,0.281924,0.325496,0.021679,54,275,572,5696
1644171912.90083,-0.011475,0.007812,-0.992493,0.236122,0.462901,-0.054656,58,281,578,5664
1644171912.993402,-0.009827,0.007568,-0.991272,0.297191,0.218626,0.006412,52,280,582,5696
1644171913.041077,-0.013977,0.009766,-0.993286,0.098718,0.401832,-0.176794,41,283,573,5728
1644171913.089523,-0.009033,0.00769,-0.991943,0.312458,0.294962,-0.100458,43,279,578,5696
1644171913.137825,-0.010254,0.008484,-0.992676,0.35826,0.310229,-0.069924,52,273,577,5648
1644171913.18623,-0.00946,0.008911,-0.993408,0.312458,0.356031,-0.176794,42,280,584,5728
1644171913.234706,-0.006653,0.006409,-0.994446,0.236122,0.356031,-0.130992,48,274,576,5728
1644171913.283009,-0.011658,0.006042,-0.991394,0.113985,0.462901,0.036947,43,279,583,5696
1644171913.331391,-0.011536,0.006104,-0.990723,0.297191,0.340763,-0.024122,41,279,573,5664
1644171913.379807,-0.011353,0.008301,-0.993042,0.281924,0.371298,-0.14626,47,280,589,5664
1644171913.428185,-0.012207,0.01123,-0.991882,0.205588,0.447634,-0.069924,55,269,569,5664
1644171913.476585,-0.011597,0.009949,-0.993469,0.312458,0.340763,-0.069924,57,282,582,5712
1644171913.524992,-0.010132,0.009338,-0.992981,0.266656,0.539237,-0.069924,49,275,579,5696
1644171913.57336,-0.011475,0.011719,-0.994141,0.297191,0.325496,-0.192061,53,276,576,5664
1644171913.621759,-0.011353,0.009155,-0.994324,0.129252,0.417099,-0.192061,46,274,573,5696
1644171913.67154,-0.01062,0.009033,-0.992065,0.175053,0.447634,-0.100458,46,279,576,5648
1644171913.721907,-0.010986,0.009644,-0.994568,0.205588,0.417099,-0.085191,46,288,573,5696
1644171913.766948,-0.010742,0.007935,-0.993408,0.281924,0.401832,-0.130992,43,274,571,5696
1644171913.863747,-0.011292,0.006958,-0.993835,0.236122,0.401832,-0.161527,47,280,570,5760
1644171913.912571,-0.009033,0.01178,-0.993469,0.037649,0.417099,-0.115725,49,275,582,5664
1644171913.960511,-0.010925,0.01062,-0.993713,0.220855,0.233893,0.006412,54,268,582,5776
1644171914.008878,-0.014771,0.007019,-0.99115,0.251389,0.432366,-0.115725,54,277,586,5696
1644171914.060456,-0.00647,0.00769,-0.99231,0.175053,0.310229,-0.176794,45,282,584,5760
1644171914.105638,-0.010864,0.006897,-0.992432,0.251389,0.386565,0.052214,51,266,571,5728
