epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164406.327398,-0.009338,0.009583,-0.989319,0.236122,0.325496,-0.115725,48,262,578,5536
1644164406.375782,-0.009583,0.01239,-0.993408,0.098718,0.340763,-0.024122,55,271,578,5584
1644164406.424177,-0.012756,0.009949,-0.990173,0.373527,0.386565,-0.069924,46,283,578,5632
1644164406.472598,-0.013245,0.00708,-0.989929,0.129252,0.447634,-0.054656,55,266,583,5584
1644164406.520957,-0.011475,0.008057,-0.993103,0.175053,0.401832,-0.237863,51,269,580,5648
1644164406.56964,-0.011597,0.00885,-0.991577,0.129252,0.417099,-0.14626,46,269,580,5584
1644164406.61997,-0.011414,0.009521,-0.992065,0.159786,0.340763,-0.100458,49,277,572,5536
1644164406.670204,-0.009827,0.009521,-0.991638,0.068183,0.325496,-0.237863,51,264,578,5584
1644164406.715496,-0.012024,0.007996,-0.991821,0.220855,0.401832,0.036947,48,271,569,5600
1644164406.811302,-0.008789,0.00824,-0.993103,0.327725,0.432366,-0.161527,53,276,569,5600
1644164406.859694,-0.009521,0.010254,-0.992432,0.08345,0.294962,-0.054656,49,275,568,5552
1644164406.908123,-0.008301,0.010681,-0.990967,0.205588,0.462901,-0.039389,54,268,575,5584
1644164406.95648,-0.011353,0.010315,-0.993042,0.312458,0.279695,-0.130992,43,271,573,5600
1644164407.004882,-0.008423,0.010559,-0.99353,0.236122,0.294962,-0.115725,47,268,563,5648
1644164407.053748,-0.009583,0.007385,-0.992981,0.281924,0.447634,-0.100458,49,277,579,5584
1644164407.101687,-0.010193,0.009094,-0.992798,0.159786,0.554504,-0.25313,42,275,572,5584
1644164407.150033,-0.010803,0.008728,-0.99231,0.190321,0.340763,-0.008855,53,264,578,5648
1644164407.198418,-0.011475,0.008179,-0.995056,0.175053,0.554504,-0.14626,47,275,565,5536
1644164407.246786,-0.009399,0.008301,-0.991638,0.205588,0.401832,-0.192061,52,268,570,5632
1644164407.2953,-0.013184,0.010986,-0.994324,0.144519,0.356031,-0.130992,48,281,576,5584
1644164407.343603,-0.009338,0.010498,-0.992859,0.190321,0.508702,-0.100458,58,279,573,5584
1644164407.39199,-0.007263,0.008728,-0.991577,0.327725,0.325496,-0.115725,57,275,575,5648
1644164407.44037,-0.011353,0.010559,-0.990723,0.327725,0.401832,0.098015,55,276,571,5648
1644164407.488728,-0.011658,0.009583,-0.994202,0.251389,0.401832,-0.176794,49,277,575,5664
1644164407.537117,-0.009338,0.01062,-0.99054,0.312458,0.493435,-0.115725,52,265,577,5696
1644164407.585541,-0.010315,0.008606,-0.992859,0.404061,0.462901,-0.039389,41,274,564,5632
1644164407.633931,-0.01239,0.010742,-0.991028,0.281924,0.523969,-0.14626,52,273,572,5648
1644164407.682678,-0.008484,0.007874,-0.991516,0.220855,0.462901,-0.192061,58,271,573,5536
1644164407.732142,-0.012085,0.01001,-0.99115,0.190321,0.356031,0.098015,43,276,587,5632
1644164407.782415,-0.009766,0.010437,-0.991455,0.266656,0.478168,-0.039389,54,273,572,5584
1644164407.828419,-0.012878,0.007812,-0.992249,0.236122,0.462901,-0.039389,53,274,571,5552
1644164407.924327,-0.01178,0.00885,-0.993652,0.251389,0.340763,-0.085191,54,277,575,5600
1644164407.972705,-0.012207,0.006897,-0.994385,0.220855,0.478168,-0.085191,49,277,577,5536
1644164408.021096,-0.01062,0.012512,-0.989746,0.159786,0.462901,-0.100458,55,271,580,5600
1644164408.069546,-0.008789,0.010803,-0.989868,0.190321,0.539237,-0.039389,58,266,583,5632
1644164408.117841,-0.012756,0.009705,-0.990906,0.129252,0.508702,-0.268397,46,271,578,5600
1644164408.166219,-0.007751,0.007202,-0.992432,0.35826,0.340763,-0.039389,42,263,572,5632
1644164408.214647,-0.009277,0.00946,-0.991333,0.342992,0.462901,-0.069924,54,270,577,5648
1644164408.263022,-0.010803,0.009705,-0.98938,0.220855,0.417099,-0.069924,42,270,572,5600
1644164408.311375,-0.010742,0.009094,-0.992859,0.266656,0.325496,-0.054656,43,269,573,5584
1644164408.359789,-0.010254,0.010498,-0.992126,0.297191,0.539237,-0.14626,47,265,575,5584
1644164408.408186,-0.008362,0.007324,-0.991394,0.236122,0.371298,-0.237863,48,264,585,5600
1644164408.456558,-0.007629,0.00885,-0.990479,0.159786,0.447634,-0.130992,46,281,573,5536
1644164408.505109,-0.009216,0.011963,-0.98822,0.205588,0.386565,-0.054656,57,281,576,5536
1644164408.55336,-0.010986,0.006165,-0.992249,0.266656,0.462901,-0.100458,43,279,578,5648
1644164408.601755,-0.008423,0.006653,-0.992859,0.449863,0.417099,-0.024122,54,273,570,5552
1644164408.6501,-0.00769,0.009644,-0.993225,0.251389,0.432366,-0.069924,45,277,579,5584
1644164408.698516,-0.008911,0.009094,-0.990601,0.251389,0.432366,-0.054656,43,276,583,5584
1644164408.746876,-0.01001,0.011169,-0.991089,0.220855,0.294962,-0.161527,57,263,568,5664
1644164408.795299,-0.011169,0.011047,-0.992859,0.312458,0.401832,0.082748,57,282,579,5552
1644164408.845279,-0.01001,0.011475,-0.990723,0.342992,0.493435,-0.130992,43,262,580,5584
1644164408.894857,-0.010864,0.009766,-0.995117,0.236122,0.386565,-0.054656,49,275,584,5552
1644164408.945198,-0.009644,0.008362,-0.993225,0.175053,0.508702,-0.085191,46,266,573,5600
1644164408.989817,-0.010254,0.010681,-0.995117,0.236122,0.356031,-0.14626,45,273,570,5536
1644164409.085695,-0.008057,0.009277,-0.994385,0.205588,0.386565,-0.069924,46,279,571,5584
1644164409.134086,-0.009766,0.010559,-0.992249,0.251389,0.447634,-0.130992,59,277,577,5584
1644164409.18242,-0.011902,0.008179,-0.990173,0.236122,0.401832,0.036947,52,273,579,5600
1644164409.230803,-0.012024,0.008972,-0.990906,0.297191,0.493435,-0.115725,41,276,573,5584
1644164409.279168,-0.009888,0.010803,-0.98822,0.281924,0.432366,-0.085191,57,273,577,5648
1644164409.327588,-0.013062,0.010498,-0.990967,0.190321,0.432366,-0.069924,51,266,576,5600
1644164409.375948,-0.009949,0.008606,-0.994446,0.342992,0.539237,-0.069924,53,274,571,5584
1644164409.424371,-0.011597,0.008179,-0.995972,0.266656,0.371298,-0.14626,48,274,566,5552
1644164409.472772,-0.010681,0.008667,-0.992126,0.297191,0.24916,-0.100458,54,273,575,5552
1644164409.521158,-0.009277,0.007507,-0.990662,0.236122,0.401832,-0.14626,48,269,578,5600
1644164409.569518,-0.010132,0.011169,-0.993164,0.312458,0.432366,-0.176794,51,271,576,5584
1644164409.617929,-0.009766,0.009399,-0.990356,0.266656,0.401832,-0.14626,57,270,579,5584
1644164409.666299,-0.012939,0.009338,-0.992004,0.144519,0.478168,-0.176794,60,276,576,5584
1644164409.714729,-0.009338,0.010376,-0.993042,0.251389,0.386565,-0.14626,54,270,577,5600
1644164409.763103,-0.011841,0.011047,-0.992798,0.190321,0.462901,-0.024122,55,266,583,5552
1644164409.811473,-0.010071,0.009094,-0.992981,0.281924,0.401832,-0.268397,46,276,569,5552
1644164409.859926,-0.011108,0.008728,-0.992676,0.037649,0.310229,-0.069924,52,270,579,5600
1644164409.908304,-0.008301,0.007202,-0.990723,0.281924,0.432366,-0.14626,53,283,578,5552
1644164409.956704,-0.011475,0.008667,-0.991577,0.449863,0.539237,-0.130992,51,283,576,5584
1644164410.006181,-0.010559,0.009583,-0.989563,0.251389,0.478168,-0.054656,46,274,578,5664
1644164410.074825,-0.012756,0.011047,-0.99292,0.373527,0.401832,-0.024122,46,271,576,5632
1644164410.107008,-0.010803,0.009644,-0.990173,0.419328,0.401832,-0.008855,48,271,580,5552
1644164410.151542,-0.010376,0.010681,-0.991272,0.419328,0.371298,-0.069924,51,269,578,5584
1644164410.247032,-0.01062,0.012268,-0.992737,0.342992,0.478168,-0.176794,53,262,587,5536
1644164410.295428,-0.008545,0.007751,-0.993164,0.098718,0.432366,-0.008855,43,281,585,5600
1644164410.343828,-0.009094,0.008423,-0.990845,0.251389,0.401832,-0.069924,49,277,579,5536
1644164410.392566,-0.010315,0.010193,-0.991211,0.068183,0.508702,0.067481,52,270,584,5600
1644164410.440583,-0.011108,0.009216,-0.992798,0.098718,0.401832,-0.130992,49,275,565,5648
1644164410.489369,-0.011475,0.010193,-0.992554,0.266656,0.417099,-0.14626,48,269,573,5536
1644164410.537379,-0.010254,0.007507,-0.990601,0.373527,0.310229,-0.069924,45,273,582,5584
1644164410.585752,-0.008423,0.012024,-0.993713,0.113985,0.417099,-0.130992,47,282,577,5600
1644164410.634181,-0.011536,0.008484,-0.991028,0.327725,0.508702,-0.100458,51,283,578,5600
1644164410.682557,-0.010498,0.012512,-0.990723,0.08345,0.447634,-0.14626,45,277,589,5536
1644164410.730937,-0.010803,0.007446,-0.989868,0.312458,0.417099,-0.207328,52,265,577,5536
1644164410.779331,-0.011475,0.009644,-0.99292,0.068183,0.401832,-0.222595,45,273,579,5600
1644164410.827743,-0.009033,0.006226,-0.99231,0.08345,0.462901,-0.054656,53,274,576,5584
1644164410.876108,-0.009094,0.010315,-0.991455,0.342992,0.417099,-0.039389,51,274,576,5600
1644164410.924519,-0.012878,0.007263,-0.992493,0.281924,0.432366,-0.008855,55,269,569,5648
1644164410.972913,-0.00885,0.008728,-0.99292,0.327725,0.386565,-0.115725,52,268,577,5600
1644164411.021283,-0.009033,0.008118,-0.992432,0.251389,0.447634,-0.176794,45,282,568,5600
1644164411.077469,-0.012573,0.009949,-0.990417,0.205588,0.432366,-0.237863,48,286,578,5552
1644164411.120514,-0.009888,0.009583,-0.991699,0.220855,0.386565,-0.130992,51,288,580,5552
1644164411.17144,-0.010681,0.011719,-0.988281,0.251389,0.508702,-0.069924,49,277,565,5552
1644164411.215635,-0.009644,0.007385,-0.991455,0.129252,0.432366,-0.054656,47,277,579,5600
1644164411.311575,-0.01062,0.010193,-0.991516,0.281924,0.371298,-0.130992,55,281,573,5600
1644164411.359934,-0.009705,0.007629,-0.990051,0.35826,0.447634,-0.222595,54,275,579,5584
1644164411.408347,-0.010315,0.010071,-0.990479,0.175053,0.310229,-0.100458,43,281,573,5584
1644164411.456738,-0.009949,0.008057,-0.992737,0.236122,0.356031,-0.085191,57,273,565,5584
1644164411.505179,-0.009033,0.008301,-0.991516,0.236122,0.417099,-0.14626,51,266,573,5584
1644164411.553536,-0.007935,0.009399,-0.993896,0.175053,0.310229,0.036947,43,274,583,5552
1644164411.601927,-0.009277,0.011414,-0.991394,0.266656,0.646107,-0.192061,46,259,571,5600
1644164411.650323,-0.009521,0.012512,-0.992004,0.144519,0.371298,-0.130992,45,273,572,5584
1644164411.698678,-0.009766,0.011353,-0.990479,0.236122,0.310229,-0.130992,47,275,577,5600
1644164411.747076,-0.007996,0.009338,-0.992676,0.327725,0.462901,-0.192061,46,269,571,5648
1644164411.795487,-0.009644,0.011047,-0.991638,0.144519,0.356031,-0.222595,55,271,578,5552
1644164411.843872,-0.008972,0.010376,-0.993591,0.251389,0.401832,-0.115725,49,275,579,5600
1644164411.892343,-0.010376,0.008911,-0.991272,0.281924,0.401832,-0.085191,48,274,585,5664
1644164411.940694,-0.011536,0.008728,-0.991333,0.419328,0.615573,-0.192061,48,269,566,5584
1644164411.989086,-0.009094,0.009033,-0.994568,0.281924,0.447634,-0.130992,45,273,575,5584
1644164412.053146,-0.010925,0.011292,-0.992126,0.297191,0.371298,-0.085191,48,271,569,5552
1644164412.085945,-0.009644,0.009705,-0.993652,0.434595,0.417099,-0.069924,48,269,585,5584
1644164412.134546,-0.009277,0.008728,-0.989929,0.175053,0.447634,-0.115725,48,281,583,5584
1644164412.183408,-0.010071,0.005371,-0.992188,0.419328,0.356031,-0.069924,54,273,565,5536
1644164412.233979,-0.010498,0.009399,-0.992493,0.159786,0.325496,-0.054656,46,283,569,5584
1644164412.284045,-0.009766,0.009888,-0.992432,0.404061,0.233893,-0.054656,42,273,584,5584
1644164412.376162,-0.008789,0.009216,-0.988708,0.159786,0.478168,-0.085191,53,271,571,5632
1644164412.424624,-0.00946,0.006042,-0.98938,0.327725,0.523969,-0.069924,51,266,583,5584
1644164412.472961,-0.010437,0.009705,-0.993958,0.342992,0.371298,-0.161527,45,270,570,5552
1644164412.521329,-0.009338,0.008972,-0.991638,0.312458,0.340763,-0.069924,55,264,578,5632
1644164412.569718,-0.009521,0.008362,-0.991638,0.236122,0.523969,-0.054656,55,264,573,5584
1644164412.618113,-0.009827,0.012207,-0.991089,0.220855,0.63084,-0.085191,41,271,573,5552
1644164412.666492,-0.010376,0.01123,-0.991943,0.251389,0.432366,-0.008855,51,271,576,5632
1644164412.714889,-0.012024,0.009888,-0.993225,0.266656,0.218626,-0.100458,40,275,568,5584
1644164412.763299,-0.012207,0.008911,-0.991516,0.388794,0.432366,-0.100458,57,268,575,5600
1644164412.811706,-0.011292,0.011475,-0.990234,0.281924,0.462901,0.006412,57,277,575,5648
1644164412.860133,-0.010315,0.011108,-0.991211,0.129252,0.371298,-0.130992,51,286,580,5552
1644164412.908487,-0.009521,0.008972,-0.988708,0.251389,0.24916,-0.100458,60,266,578,5584
1644164412.956862,-0.009644,0.008057,-0.990967,0.251389,0.279695,-0.100458,42,275,575,5584
1644164413.00528,-0.01178,0.012756,-0.992004,0.113985,0.447634,-0.115725,48,276,580,5584
1644164413.072313,-0.012512,0.009155,-0.991943,0.068183,0.356031,-0.100458,47,280,582,5600
1644164413.102034,-0.009399,0.008423,-0.993164,0.144519,0.325496,-0.069924,53,264,571,5600
1644164413.150388,-0.008606,0.008728,-0.992065,0.297191,0.356031,-0.207328,47,275,572,5584
1644164413.198791,-0.011047,0.009155,-0.991211,0.251389,0.401832,-0.176794,46,281,573,5648
1644164413.247165,-0.010376,0.007385,-0.993164,0.190321,0.325496,-0.024122,53,274,583,5664
1644164413.295792,-0.008667,0.012634,-0.991516,0.373527,0.371298,0.082748,52,273,579,5600
1644164413.346234,-0.009644,0.007385,-0.993347,0.175053,0.417099,-0.207328,42,275,570,5584
1644164413.396386,-0.010254,0.010254,-0.992676,0.220855,0.539237,-0.054656,53,274,573,5584
1644164413.441522,-0.007385,0.00885,-0.989807,0.281924,0.371298,-0.085191,52,270,579,5584
1644164413.537514,-0.011475,0.009155,-0.991516,0.266656,0.279695,0.036947,48,281,578,5552
1644164413.585896,-0.009644,0.011353,-0.992798,0.068183,0.310229,-0.024122,55,269,578,5536
1644164413.634319,-0.009094,0.009521,-0.990295,0.190321,0.554504,-0.100458,54,277,579,5632
1644164413.682709,-0.00885,0.009521,-0.990051,0.068183,0.279695,-0.176794,49,277,570,5536
1644164413.731084,-0.010742,0.007324,-0.991089,0.220855,0.401832,-0.222595,47,280,572,5584
1644164413.779472,-0.011108,0.007385,-0.991638,0.220855,0.417099,0.006412,47,273,572,5648
1644164413.827904,-0.011597,0.007019,-0.992371,0.297191,0.279695,-0.085191,60,269,571,5584
1644164413.876286,-0.007629,0.010559,-0.989929,0.297191,0.417099,-0.054656,47,273,579,5552
1644164413.924743,-0.008484,0.009399,-0.994202,0.281924,0.432366,-0.085191,54,273,572,5584
1644164413.973095,-0.011719,0.007324,-0.993347,0.098718,0.447634,-0.054656,49,275,575,5648
1644164414.021471,-0.009094,0.009094,-0.991943,0.281924,0.432366,-0.008855,54,280,591,5536
1644164414.076303,-0.011169,0.010864,-0.992737,0.266656,0.371298,-0.085191,47,268,572,5600
