epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171304.237878,-0.008789,0.010376,-0.991943,0.220855,0.447634,0.006412,59,275,582,5696
1644171304.286265,-0.009399,0.009644,-0.992126,0.220855,0.325496,0.067481,54,265,575,5760
1644171304.334669,-0.010254,0.009644,-0.992798,0.251389,0.539237,-0.085191,61,275,575,5664
1644171304.383655,-0.00885,0.009155,-0.994202,0.220855,0.432366,0.006412,47,282,577,5696
1644171304.431447,-0.009949,0.01062,-0.992493,0.297191,0.386565,-0.100458,52,277,575,5696
1644171304.480071,-0.008423,0.010132,-0.989502,0.205588,0.432366,-0.130992,51,269,592,5664
1644171304.530165,-0.009277,0.00946,-0.990479,0.175053,0.401832,-0.024122,51,274,580,5696
1644171304.580382,-0.008423,0.01001,-0.991272,0.312458,0.401832,-0.14626,55,276,573,5648
1644171304.625438,-0.012695,0.011597,-0.990723,0.281924,0.356031,0.052214,60,281,576,5664
1644171304.721781,-0.012634,0.010071,-0.99115,0.342992,0.493435,-0.192061,47,275,582,5712
1644171304.770135,-0.012268,0.011047,-0.992188,0.190321,0.401832,-0.008855,58,269,564,5728
1644171304.818586,-0.008484,0.01178,-0.99408,0.342992,0.386565,-0.192061,55,286,583,5664
1644171304.866974,-0.008667,0.012573,-0.991211,0.281924,0.432366,-0.069924,46,264,569,5600
1644171304.915347,-0.008057,0.009338,-0.991394,0.251389,0.462901,-0.069924,59,268,572,5696
1644171304.963773,-0.00946,0.006897,-0.990112,0.190321,0.478168,-0.115725,61,258,575,5728
1644171305.012234,-0.010315,0.010315,-0.988647,0.46513,0.447634,-0.14626,48,276,571,5696
1644171305.06258,-0.013062,0.008301,-0.992432,0.205588,0.478168,-0.115725,57,285,579,5632
1644171305.108911,-0.010376,0.010925,-0.992188,0.373527,0.478168,-0.176794,59,270,577,5664
1644171305.157296,-0.010437,0.010376,-0.988831,0.068183,0.417099,-0.130992,61,270,575,5712
1644171305.205695,-0.011536,0.008057,-0.991333,0.327725,0.417099,-0.25313,47,268,586,5696
1644171305.254086,-0.008728,0.006653,-0.992676,0.220855,0.417099,0.021679,51,271,583,5664
1644171305.302462,-0.011353,0.011169,-0.992188,0.251389,0.478168,-0.222595,51,274,580,5696
1644171305.350845,-0.011108,0.008057,-0.992188,0.251389,0.371298,-0.024122,51,269,578,5760
1644171305.399261,-0.010254,0.010315,-0.992188,0.205588,0.371298,-0.14626,52,265,577,5664
1644171305.447654,-0.008057,0.009155,-0.991211,0.205588,0.462901,-0.237863,45,275,575,5696
1644171305.496029,-0.008118,0.008484,-0.990112,0.312458,0.386565,-0.314198,47,270,572,5600
1644171305.544493,-0.012024,0.007141,-0.990173,0.373527,0.401832,-0.115725,48,279,580,5696
1644171305.593565,-0.010193,0.008179,-0.991455,0.297191,0.447634,-0.085191,54,268,579,5696
1644171305.644013,-0.010864,0.008667,-0.990601,0.312458,0.310229,0.006412,45,277,572,5712
1644171305.694001,-0.009766,0.011047,-0.991333,0.175053,0.523969,0.052214,52,265,579,5712
1644171305.739105,-0.008362,0.010864,-0.990601,0.297191,0.386565,-0.039389,51,274,576,5696
1644171305.834914,-0.010498,0.009338,-0.990967,0.281924,0.386565,-0.054656,55,276,571,5648
1644171305.883203,-0.010986,0.010986,-0.987732,0.205588,0.417099,-0.207328,53,276,578,5696
1644171305.931544,-0.011169,0.009705,-0.991211,0.236122,0.356031,-0.054656,45,273,570,5664
1644171305.979975,-0.010986,0.008423,-0.992676,0.129252,0.310229,-0.192061,47,270,577,5632
1644171306.028338,-0.007446,0.010498,-0.993591,0.236122,0.401832,0.036947,48,264,573,5712
1644171306.08489,-0.010254,0.010071,-0.990784,0.327725,0.356031,-0.069924,55,271,583,5696
1644171306.125281,-0.011475,0.007385,-0.990112,0.190321,0.24916,-0.008855,41,274,578,5760
1644171306.1735,-0.008118,0.011841,-0.990173,0.129252,0.294962,-0.039389,52,270,572,5664
1644171306.221896,-0.011414,0.011475,-0.992493,0.175053,0.508702,-0.054656,55,283,576,5728
1644171306.27029,-0.008484,0.010681,-0.990051,0.175053,0.310229,-0.100458,51,279,566,5696
1644171306.318683,-0.010254,0.010437,-0.990112,0.251389,0.447634,0.082748,51,271,580,5712
1644171306.367065,-0.010376,0.010925,-0.991028,0.373527,0.386565,-0.085191,51,271,576,5648
1644171306.415456,-0.009705,0.009216,-0.98877,0.08345,0.340763,-0.100458,59,280,577,5696
1644171306.463853,-0.005859,0.009644,-0.989746,0.159786,0.478168,-0.100458,42,275,577,5664
1644171306.512237,-0.009155,0.009705,-0.990906,0.022382,0.279695,0.036947,51,283,578,5712
1644171306.560592,-0.010864,0.006958,-0.99292,0.495664,0.432366,-0.054656,51,266,587,5696
1644171306.60901,-0.009888,0.01355,-0.991577,0.495664,0.508702,0.082748,57,275,575,5696
1644171306.657374,-0.007751,0.010071,-0.991638,0.419328,0.356031,-0.237863,43,271,583,5664
1644171306.705795,-0.007996,0.010193,-0.991821,0.129252,0.417099,-0.069924,52,265,586,5760
1644171306.754475,-0.007996,0.009033,-0.990723,0.144519,0.310229,-0.024122,52,277,579,5600
1644171306.804997,-0.009521,0.007263,-0.992737,0.297191,0.447634,-0.069924,54,270,584,5632
1644171306.855452,-0.009277,0.012573,-0.987732,0.144519,0.462901,0.052214,60,266,576,5760
1644171306.900624,-0.010193,0.010254,-0.991211,0.236122,0.417099,-0.130992,42,273,572,5696
1644171306.99618,-0.009155,0.012695,-0.990356,0.297191,0.401832,-0.207328,48,274,580,5696
1644171307.057236,-0.008606,0.011414,-0.991577,0.251389,0.417099,-0.085191,49,273,584,5696
1644171307.098344,-0.008972,0.009155,-0.991272,0.342992,0.325496,-0.054656,53,271,576,5648
1644171307.141342,-0.009644,0.011169,-0.992493,0.113985,0.462901,-0.207328,48,266,564,5712
1644171307.189708,-0.009766,0.010437,-0.991638,0.113985,0.432366,-0.039389,51,269,576,5664
1644171307.238092,-0.007996,0.01062,-0.991394,0.35826,0.356031,-0.161527,58,279,571,5728
1644171307.28648,-0.011902,0.008362,-0.992737,0.281924,0.493435,0.12855,46,274,564,5664
1644171307.33487,-0.010437,0.008179,-0.99115,0.129252,0.386565,-0.024122,52,285,577,5696
1644171307.383282,-0.008606,0.008911,-0.990234,0.266656,0.279695,-0.115725,49,273,584,5664
1644171307.431674,-0.009155,0.012695,-0.996582,0.297191,0.539237,-0.085191,47,280,577,5712
1644171307.480061,-0.010315,0.015137,-0.989258,0.190321,0.279695,-0.054656,57,270,575,5664
1644171307.52843,-0.008118,0.012634,-0.990662,0.266656,0.401832,0.006412,58,281,583,5664
1644171307.576803,-0.010132,0.010071,-0.99292,0.08345,0.279695,-0.161527,57,273,584,5696
1644171307.625539,-0.009949,0.009338,-0.991211,0.205588,0.432366,-0.054656,58,271,571,5696
1644171307.674437,-0.00885,0.009033,-0.992554,0.281924,0.325496,-0.222595,58,266,578,5696
1644171307.725029,-0.010376,0.010498,-0.990479,0.251389,0.386565,-0.14626,48,262,580,5696
1644171307.775164,-0.008972,0.010498,-0.991821,0.175053,0.493435,-0.054656,52,270,575,5664
1644171307.867171,-0.01239,0.010925,-0.992188,0.175053,0.203359,-0.207328,49,273,570,5728
1644171307.915581,-0.005127,0.012756,-0.99231,0.251389,0.325496,-0.100458,49,270,572,5696
1644171307.964004,-0.008362,0.011658,-0.991089,0.312458,0.462901,-0.024122,43,271,569,5696
1644171308.012431,-0.011353,0.005798,-0.990845,0.175053,0.539237,-0.161527,54,270,575,5600
1644171308.063441,-0.010376,0.009033,-0.991699,0.190321,0.478168,-0.069924,47,268,575,5664
1644171308.109132,-0.010193,0.008118,-0.99176,0.144519,0.386565,-0.069924,52,268,582,5712
1644171308.157513,-0.011719,0.011536,-0.991943,0.098718,0.401832,0.143817,40,280,577,5760
1644171308.205922,-0.008301,0.00885,-0.990601,0.281924,0.356031,-0.14626,43,271,583,5664
1644171308.254281,-0.009705,0.004578,-0.991577,0.266656,0.478168,-0.100458,58,276,571,5648
1644171308.302679,-0.01239,0.00885,-0.990906,0.236122,0.462901,-0.161527,55,266,587,5696
1644171308.351077,-0.005798,0.009766,-0.990601,0.373527,0.417099,0.021679,43,276,580,5664
1644171308.399474,-0.011475,0.009888,-0.993225,0.251389,0.264427,-0.085191,53,274,576,5712
1644171308.447853,-0.009094,0.010498,-0.990784,0.297191,0.493435,-0.130992,53,281,576,5728
1644171308.496253,-0.007446,0.010071,-0.989014,0.266656,0.371298,-0.161527,38,270,579,5584
1644171308.544745,-0.011292,0.009094,-0.991821,0.373527,0.600305,-0.14626,52,275,582,5712
1644171308.593034,-0.008606,0.010559,-0.993164,0.266656,0.356031,-0.207328,59,275,575,5728
1644171308.641422,-0.00708,0.009888,-0.991028,0.281924,0.24916,-0.115725,48,269,587,5696
1644171308.689814,-0.008667,0.009766,-0.991333,0.312458,0.478168,0.067481,49,282,586,5760
1644171308.73819,-0.011719,0.010254,-0.991882,0.266656,0.401832,-0.069924,47,270,579,5664
1644171308.78735,-0.009399,0.005859,-0.988342,0.144519,0.401832,-0.14626,54,273,579,5760
1644171308.837772,-0.007629,0.009399,-0.992371,0.251389,0.447634,-0.054656,54,277,575,5712
1644171308.888199,-0.013428,0.011292,-0.992798,0.205588,0.447634,-0.222595,57,270,577,5712
1644171308.932709,-0.01178,0.008911,-0.99292,0.312458,0.417099,-0.054656,51,269,571,5696
1644171309.028578,-0.008484,0.009949,-0.989197,0.190321,0.432366,-0.100458,41,271,590,5648
1644171309.079124,-0.010925,0.011719,-0.993164,0.175053,0.340763,-0.085191,57,270,579,5696
1644171309.125411,-0.008789,0.009949,-0.993347,0.342992,0.417099,-0.039389,53,274,590,5696
1644171309.173727,-0.008362,0.010071,-0.990662,0.312458,0.356031,-0.100458,58,276,583,5664
1644171309.222174,-0.00885,0.009399,-0.991394,0.266656,0.371298,-0.161527,46,274,576,5696
1644171309.270483,-0.009277,0.009583,-0.990967,0.251389,0.493435,-0.069924,42,277,575,5696
1644171309.318901,-0.013,0.011658,-0.992615,0.251389,0.340763,-0.054656,48,271,578,5632
1644171309.367286,-0.01001,0.008789,-0.990356,0.175053,0.340763,-0.039389,52,275,577,5648
1644171309.415681,-0.012756,0.011475,-0.992126,0.327725,0.340763,-0.008855,45,268,577,5696
1644171309.464055,-0.010193,0.009399,-0.991699,0.404061,0.539237,-0.085191,48,276,580,5664
1644171309.512453,-0.009766,0.014282,-0.991455,0.205588,0.432366,-0.069924,48,279,580,5664
1644171309.560827,-0.010803,0.008972,-0.992126,0.037649,0.523969,-0.115725,60,271,580,5664
1644171309.609236,-0.006348,0.008118,-0.991211,0.434595,0.279695,-0.054656,46,274,580,5696
1644171309.657624,-0.008972,0.010315,-0.990601,0.236122,0.539237,-0.008855,52,265,568,5696
1644171309.706014,-0.009399,0.009216,-0.992004,0.297191,0.447634,-0.14626,43,281,585,5648
1644171309.754382,-0.009888,0.011719,-0.992188,0.205588,0.432366,-0.130992,57,280,586,5712
1644171309.802834,-0.008789,0.013184,-0.992188,0.388794,0.310229,-0.069924,53,276,578,5696
1644171309.851248,-0.010315,0.00885,-0.994141,0.297191,0.554504,-0.039389,55,266,571,5648
1644171309.900989,-0.00708,0.009827,-0.992371,0.129252,0.432366,-0.130992,55,274,576,5664
1644171309.951266,-0.009705,0.009949,-0.991211,0.205588,0.371298,-0.237863,49,270,579,5696
1644171310.001385,-0.010376,0.011475,-0.991699,0.342992,0.340763,0.098015,48,271,592,5696
1644171310.093463,-0.010376,0.010132,-0.99469,0.388794,0.371298,-0.069924,52,280,584,5728
1644171310.141542,-0.01001,0.009338,-0.994202,0.251389,0.24916,-0.008855,52,268,575,5632
1644171310.189921,-0.009399,0.007141,-0.990417,0.251389,0.386565,-0.085191,51,271,580,5712
1644171310.238308,-0.007935,0.01001,-0.989197,0.159786,0.294962,-0.069924,53,276,585,5648
1644171310.286688,-0.009094,0.008972,-0.993042,0.220855,0.264427,-0.069924,55,283,578,5664
1644171310.335125,-0.008728,0.014038,-0.989258,0.159786,0.478168,-0.115725,57,275,579,5664
1644171310.383472,-0.008057,0.008179,-0.990479,0.327725,0.371298,-0.024122,52,268,579,5712
1644171310.431865,-0.008545,0.009399,-0.992004,0.251389,0.447634,-0.237863,55,269,580,5728
1644171310.480268,-0.011047,0.010925,-0.991455,0.251389,0.432366,-0.039389,52,275,577,5648
1644171310.52866,-0.010742,0.009949,-0.991455,0.236122,0.371298,-0.161527,43,262,583,5664
1644171310.577059,-0.01001,0.007996,-0.994446,0.297191,0.447634,-0.130992,46,266,585,5664
1644171310.625422,-0.008179,0.010437,-0.992065,0.159786,0.371298,-0.100458,46,279,569,5664
1644171310.67385,-0.010254,0.009338,-0.989929,0.251389,0.447634,0.006412,53,269,590,5648
1644171310.722244,-0.011658,0.013,-0.991943,0.281924,0.478168,-0.130992,45,280,582,5664
1644171310.770614,-0.007019,0.00769,-0.994141,0.281924,0.264427,-0.024122,59,280,586,5584
1644171310.819044,-0.011963,0.008911,-0.992004,0.266656,0.432366,-0.054656,46,264,580,5696
1644171310.867437,-0.010925,0.010254,-0.989014,0.037649,0.386565,-0.100458,48,281,580,5648
1644171310.915894,-0.011536,0.006287,-0.993103,0.35826,0.371298,-0.176794,54,277,568,5712
1644171310.96428,-0.013123,0.009766,-0.991272,-0.008153,0.325496,-0.268397,58,269,580,5664
1644171311.014311,-0.00946,0.006653,-0.992432,0.312458,0.401832,-0.085191,58,281,578,5728
1644171311.091219,-0.012024,0.010803,-0.991028,0.35826,0.493435,-0.14626,53,274,580,5648
1644171311.109399,-0.010132,0.007202,-0.990356,0.251389,0.478168,-0.039389,51,276,578,5712
1644171311.206101,-0.011292,0.008606,-0.991333,0.281924,0.340763,-0.024122,55,271,573,5648
1644171311.254523,-0.009033,0.011292,-0.993103,0.144519,0.432366,-0.161527,64,263,565,5648
1644171311.302921,-0.008728,0.00946,-0.99115,0.404061,0.294962,-0.100458,48,281,578,5696
1644171311.351292,-0.007019,0.011414,-0.99176,0.251389,0.478168,-0.192061,53,259,578,5760
1644171311.39969,-0.01062,0.008118,-0.991943,0.297191,0.294962,0.036947,57,277,579,5696
1644171311.448068,-0.011353,0.010498,-0.991943,0.144519,0.233893,0.006412,42,273,572,5760
1644171311.496443,-0.009399,0.007507,-0.992859,0.175053,0.493435,-0.054656,48,288,571,5664
1644171311.544873,-0.012085,0.010376,-0.992126,0.297191,0.432366,-0.069924,43,279,576,5648
1644171311.593257,-0.006775,0.01062,-0.988525,0.312458,0.356031,0.036947,47,268,579,5664
1644171311.641651,-0.009277,0.011414,-0.99054,0.113985,0.417099,-0.054656,41,286,580,5712
1644171311.690017,-0.010681,0.01123,-0.990967,0.297191,0.356031,-0.039389,48,276,576,5648
1644171311.738435,-0.008423,0.008545,-0.989624,0.342992,0.279695,-0.054656,49,270,579,5728
1644171311.786823,-0.007568,0.009827,-0.991089,0.129252,0.356031,0.174351,53,274,585,5728
1644171311.835263,-0.006714,0.011414,-0.992004,0.220855,0.294962,-0.115725,60,276,580,5664
1644171311.883649,-0.01001,0.008362,-0.992981,0.190321,0.386565,-0.024122,55,281,587,5712
1644171311.932029,-0.009277,0.01123,-0.991516,0.236122,0.401832,-0.130992,48,269,580,5696
1644171311.980413,-0.011841,0.010071,-0.992126,0.144519,0.539237,-0.069924,49,280,575,5728
1644171312.029585,-0.008057,0.008423,-0.993103,0.098718,0.417099,-0.115725,48,274,571,5712
1644171312.087735,-0.010437,0.013367,-0.987427,0.236122,0.310229,-0.008855,48,274,587,5696
1644171312.127652,-0.009521,0.010742,-0.989563,0.205588,0.462901,0.006412,51,276,571,5664
1644171312.176246,-0.009766,0.011292,-0.992371,0.205588,0.462901,-0.115725,58,271,583,5760
1644171312.226478,-0.008362,0.010864,-0.991699,0.266656,0.371298,-0.222595,58,266,590,5664
1644171312.271467,-0.011841,0.008301,-0.992676,0.419328,0.325496,-0.222595,57,270,575,5728
1644171312.367491,-0.010681,0.009277,-0.990906,0.190321,0.371298,0.006412,40,280,577,5760
1644171312.415868,-0.011414,0.011902,-0.988342,0.159786,0.417099,0.067481,41,279,569,5664
1644171312.464281,-0.008728,0.010437,-0.991699,0.205588,0.508702,-0.161527,57,277,584,5712
1644171312.512678,-0.006775,0.009399,-0.992737,0.297191,0.356031,-0.192061,46,274,576,5696
1644171312.561057,-0.009399,0.010193,-0.992004,0.159786,0.447634,-0.069924,49,265,570,5664
1644171312.609447,-0.010559,0.012268,-0.992249,0.08345,0.401832,-0.130992,59,270,575,5696
1644171312.657852,-0.009949,0.010132,-0.991394,0.327725,0.386565,-0.039389,46,286,569,5696
1644171312.706232,-0.008118,0.00885,-0.992188,0.281924,0.432366,-0.024122,53,274,578,5664
1644171312.754672,-0.006958,0.009766,-0.993713,0.327725,0.462901,-0.085191,55,269,569,5760
1644171312.803006,-0.009888,0.01062,-0.991638,0.236122,0.432366,-0.115725,49,282,577,5696
1644171312.851458,-0.009399,0.013245,-0.990906,0.144519,0.356031,0.006412,39,271,578,5696
1644171312.899831,-0.010498,0.009338,-0.99115,0.404061,0.417099,-0.069924,46,281,576,5712
1644171312.948232,-0.00885,0.00946,-0.988892,0.236122,0.432366,-0.085191,46,276,585,5696
1644171312.996649,-0.006897,0.014038,-0.992554,0.342992,0.294962,0.021679,62,269,590,5712
1644171313.057527,-0.009399,0.008179,-0.992432,0.159786,0.310229,0.021679,51,269,578,5696
1644171313.098727,-0.009338,0.010864,-0.993286,0.327725,0.264427,-0.268397,47,273,577,5696
1644171313.14177,-0.01123,0.012512,-0.990173,0.480397,0.554504,-0.100458,52,265,593,5648
1644171313.19014,-0.01001,0.012207,-0.989197,0.144519,0.447634,-0.176794,49,277,589,5760
1644171313.238867,-0.01001,0.008423,-0.992188,0.404061,0.432366,0.021679,43,281,587,5712
1644171313.287815,-0.010559,0.012268,-0.989441,0.159786,0.325496,-0.14626,53,279,580,5600
1644171313.338346,-0.007446,0.009216,-0.991699,0.266656,0.356031,-0.115725,55,269,578,5696
1644171313.388401,-0.009033,0.008057,-0.990051,0.297191,0.523969,-0.130992,53,274,576,5712
1644171313.480504,-0.009949,0.008179,-0.990845,0.175053,0.325496,0.021679,45,273,586,5664
1644171313.528871,-0.010559,0.008728,-0.991882,0.159786,0.462901,-0.222595,41,274,583,5664
1644171313.577266,-0.011353,0.007935,-0.990906,0.266656,0.401832,-0.25313,57,268,575,5664
1644171313.625653,-0.010681,0.01001,-0.989868,0.281924,0.417099,-0.115725,60,276,578,5664
1644171313.674064,-0.007568,0.010498,-0.990051,0.327725,0.462901,-0.069924,54,282,584,5728
1644171313.722463,-0.012878,0.006958,-0.992371,0.159786,0.401832,-0.085191,42,268,584,5696
1644171313.770838,-0.007019,0.009033,-0.993103,0.236122,0.24916,-0.14626,48,274,580,5664
1644171313.819232,-0.009583,0.009399,-0.991455,0.281924,0.264427,-0.024122,49,275,579,5696
1644171313.867655,-0.010864,0.009888,-0.989502,0.175053,0.356031,-0.085191,55,271,576,5712
1644171313.916042,-0.010986,0.007874,-0.991882,0.236122,0.294962,-0.176794,51,283,571,5712
1644171313.964421,-0.012451,0.012939,-0.992188,0.327725,0.356031,-0.054656,52,270,572,5696
1644171314.012804,-0.013123,0.010376,-0.990234,0.312458,0.401832,-0.039389,47,282,586,5632
1644171314.068219,-0.009827,0.010437,-0.99054,0.297191,0.417099,-0.130992,45,275,568,5648
