epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161701.367442,-0.010559,0.009338,-0.992737,0.251389,0.356031,-0.100458,47,268,563,5536
1644161701.415798,-0.010254,0.006531,-0.993042,0.327725,0.294962,-0.14626,49,270,577,5536
1644161701.464221,-0.010071,0.009521,-0.994202,0.251389,0.340763,-0.161527,54,273,568,5520
1644161701.512622,-0.011963,0.008362,-0.992859,0.159786,0.340763,-0.115725,51,281,580,5536
1644161701.560961,-0.011597,0.005371,-0.992065,0.35826,0.478168,-0.085191,64,268,575,5552
1644161701.609698,-0.009705,0.010864,-0.993286,0.144519,0.279695,-0.161527,46,274,583,5536
1644161701.658563,-0.009155,0.009949,-0.992737,0.266656,0.386565,-0.130992,46,288,578,5536
1644161701.709143,-0.010681,0.005249,-0.992432,0.266656,0.386565,-0.100458,57,273,575,5536
1644161701.75964,-0.012573,0.012634,-0.990112,-0.008153,0.417099,-0.176794,48,279,573,5552
1644161701.804152,-0.009033,0.008972,-0.992004,0.419328,0.417099,-0.054656,45,275,577,5456
1644161701.899767,-0.012817,0.00708,-0.99408,0.251389,0.462901,-0.085191,53,274,576,5536
1644161701.948151,-0.011292,0.007507,-0.993896,0.175053,0.585038,-0.268397,47,273,570,5536
1644161701.996538,-0.010437,0.012146,-0.992737,0.205588,0.417099,-0.069924,46,286,576,5520
1644161702.05148,-0.011169,0.008301,-0.993103,0.266656,0.447634,-0.130992,51,286,576,5536
1644161702.0933,-0.011475,0.006042,-0.99115,0.098718,0.386565,-0.207328,58,269,585,5552
1644161702.14171,-0.01123,0.007568,-0.99115,0.190321,0.493435,-0.054656,46,279,569,5600
1644161702.190116,-0.01001,0.007263,-0.990845,0.175053,0.325496,-0.222595,55,257,576,5552
1644161702.238495,-0.012207,0.007019,-0.994873,0.220855,0.447634,-0.161527,57,275,570,5536
1644161702.28686,-0.008118,0.01001,-0.993408,0.312458,0.447634,-0.085191,55,276,573,5536
1644161702.335271,-0.011597,0.011169,-0.991577,0.251389,0.447634,-0.100458,51,269,587,5552
1644161702.38367,-0.012085,0.008057,-0.993835,0.220855,0.417099,-0.192061,49,275,577,5552
1644161702.432065,-0.009644,0.009277,-0.991882,0.098718,0.478168,-0.085191,51,274,580,5488
1644161702.480437,-0.011597,0.008728,-0.993042,0.175053,0.432366,-0.176794,54,270,575,5584
1644161702.528824,-0.011169,0.009033,-0.995239,0.190321,0.508702,-0.085191,52,273,582,5520
1644161702.577205,-0.009277,0.007324,-0.992493,0.46513,0.356031,-0.344733,48,271,576,5552
1644161702.626597,-0.010254,0.008179,-0.991882,0.08345,0.325496,-0.039389,45,280,575,5536
1644161702.676476,-0.011719,0.009521,-0.989868,0.266656,0.585038,-0.222595,41,276,583,5520
1644161702.726728,-0.010742,0.010071,-0.994568,0.327725,0.554504,-0.054656,57,277,572,5536
1644161702.770811,-0.013123,0.011536,-0.992493,0.342992,0.325496,-0.207328,47,265,570,5536
1644161702.867567,-0.013062,0.009827,-0.992126,0.388794,0.401832,-0.085191,43,281,569,5536
1644161702.915929,-0.011719,0.007141,-0.994019,0.190321,0.447634,-0.192061,59,270,568,5552
1644161702.964318,-0.012024,0.008789,-0.990234,0.144519,0.325496,-0.176794,54,265,582,5584
1644161703.012755,-0.009888,0.006653,-0.992737,0.281924,0.432366,0.006412,42,273,582,5552
1644161703.061525,-0.009705,0.010681,-0.993225,0.159786,0.401832,-0.192061,54,282,570,5424
1644161703.109487,-0.011475,0.009216,-0.992126,0.190321,0.478168,-0.25313,53,279,566,5488
1644161703.157855,-0.010986,0.007141,-0.991577,0.144519,0.401832,-0.237863,52,280,568,5488
1644161703.206259,-0.009827,0.006714,-0.994019,0.388794,0.493435,-0.14626,54,275,579,5488
1644161703.254719,-0.010925,0.007385,-0.99115,0.144519,0.493435,-0.161527,53,283,576,5552
1644161703.30306,-0.009521,0.00946,-0.99176,0.297191,0.340763,-0.085191,54,273,565,5472
1644161703.351425,-0.011169,0.007507,-0.995178,0.266656,0.447634,-0.314198,49,277,572,5536
1644161703.399817,-0.010315,0.008972,-0.993896,0.251389,0.294962,-0.054656,47,285,577,5472
1644161703.448205,-0.011108,0.008362,-0.994873,0.159786,0.371298,-0.176794,53,279,592,5552
1644161703.496597,-0.011353,0.011169,-0.993774,0.175053,0.523969,-0.100458,52,282,586,5536
1644161703.545017,-0.009277,0.009033,-0.994202,0.190321,0.264427,-0.176794,52,265,575,5488
1644161703.593344,-0.011902,0.007446,-0.991516,0.236122,0.493435,-0.207328,53,271,580,5536
1644161703.641762,-0.011536,0.008911,-0.992676,0.175053,0.432366,-0.100458,59,270,584,5536
1644161703.690335,-0.012817,0.009094,-0.993652,0.312458,0.310229,-0.283664,53,274,573,5488
1644161703.73919,-0.008972,0.005981,-0.99353,0.037649,0.462901,-0.008855,46,269,569,5552
1644161703.78995,-0.011169,0.007568,-0.993591,0.297191,0.432366,-0.14626,43,279,576,5536
1644161703.841901,-0.014709,0.008362,-0.994873,0.297191,0.264427,0.006412,54,270,565,5552
1644161703.885377,-0.010986,0.008301,-0.993713,0.113985,0.386565,0.036947,53,271,566,5552
1644161703.980525,-0.011719,0.009155,-0.990723,0.251389,0.478168,-0.207328,48,266,576,5552
1644161704.028895,-0.010803,0.008057,-0.996338,0.205588,0.325496,-0.192061,49,268,568,5536
1644161704.080593,-0.009338,0.007996,-0.991089,0.236122,0.478168,-0.054656,49,273,570,5520
1644161704.125659,-0.012817,0.011414,-0.993652,0.312458,0.417099,0.021679,46,283,576,5536
1644161704.174071,-0.008057,0.010498,-0.991821,0.175053,0.340763,-0.207328,54,273,584,5552
1644161704.222473,-0.013855,0.010681,-0.993103,0.251389,0.386565,-0.314198,47,268,570,5488
1644161704.270836,-0.012634,0.009888,-0.992126,0.205588,0.432366,-0.069924,55,269,573,5552
1644161704.319204,-0.010559,0.007507,-0.99408,0.266656,0.478168,-0.054656,51,274,580,5456
1644161704.367618,-0.009338,0.007385,-0.994141,0.236122,0.417099,0.036947,40,280,577,5552
1644161704.416009,-0.006531,0.008728,-0.994751,0.342992,0.417099,-0.008855,53,286,576,5584
1644161704.46439,-0.008545,0.008423,-0.993469,0.297191,0.325496,-0.115725,57,270,582,5536
1644161704.512796,-0.013733,0.007263,-0.990662,0.342992,0.340763,0.021679,52,265,579,5520
1644161704.561159,-0.011475,0.006042,-0.991638,0.297191,0.386565,-0.039389,51,269,571,5536
1644161704.610006,-0.010559,0.010986,-0.991699,0.205588,0.447634,-0.130992,57,268,570,5536
1644161704.660511,-0.012085,0.012573,-0.991638,0.266656,0.340763,-0.436336,55,269,573,5552
1644161704.710651,-0.012024,0.00946,-0.99292,0.022382,0.203359,-0.085191,55,276,566,5552
1644161704.755916,-0.008728,0.011292,-0.991699,0.144519,0.417099,-0.207328,48,281,576,5488
1644161704.851554,-0.012878,0.008667,-0.992615,0.190321,0.325496,-0.14626,53,266,583,5536
1644161704.899928,-0.008484,0.007874,-0.991272,0.190321,0.325496,-0.069924,54,270,572,5536
1644161704.948324,-0.011169,0.007996,-0.996216,0.327725,0.371298,-0.100458,55,271,569,5584
1644161704.996706,-0.009399,0.010315,-0.993042,0.159786,0.386565,-0.207328,57,280,577,5536
1644161705.052852,-0.010254,0.009033,-0.992432,0.098718,0.340763,-0.176794,54,285,575,5648
1644161705.093493,-0.010437,0.013123,-0.994507,0.190321,0.539237,-0.100458,45,277,582,5584
1644161705.142344,-0.009399,0.009338,-0.992676,0.205588,0.447634,-0.14626,53,286,573,5536
1644161705.190216,-0.011597,0.009033,-0.992065,0.251389,0.493435,0.067481,52,275,575,5584
1644161705.238641,-0.01123,0.007263,-0.992981,0.08345,0.401832,-0.100458,46,274,576,5520
1644161705.287018,-0.010071,0.008606,-0.995178,0.220855,0.325496,-0.069924,55,288,576,5536
1644161705.335404,-0.012024,0.006287,-0.992737,0.159786,0.386565,-0.207328,52,280,575,5488
1644161705.383806,-0.011841,0.008118,-0.994202,0.220855,0.447634,-0.115725,58,283,576,5552
1644161705.432207,-0.01062,0.010681,-0.993042,0.46513,0.386565,-0.115725,46,269,585,5536
1644161705.480562,-0.01001,0.008484,-0.992981,0.297191,0.371298,-0.054656,41,274,578,5552
1644161705.528965,-0.013367,0.008301,-0.989441,0.251389,0.432366,-0.14626,48,262,580,5536
1644161705.577669,-0.011414,0.00885,-0.994385,0.129252,0.417099,-0.14626,41,271,573,5536
1644161705.626607,-0.013733,0.009338,-0.993774,0.175053,0.447634,-0.130992,54,277,579,5536
1644161705.677158,-0.010315,0.009949,-0.991333,0.220855,0.432366,-0.237863,49,275,575,5536
1644161705.727271,-0.012268,0.010071,-0.991943,0.190321,0.432366,-0.161527,54,275,563,5488
1644161705.772192,-0.007019,0.009277,-0.990356,0.236122,0.386565,-0.130992,53,281,571,5536
1644161705.867732,-0.007751,0.009949,-0.991699,0.175053,0.340763,-0.008855,46,271,566,5536
1644161705.916102,-0.010681,0.008911,-0.992371,0.08345,0.417099,-0.130992,51,264,566,5584
1644161705.964517,-0.008789,0.011841,-0.992249,0.068183,0.340763,-0.222595,49,277,575,5520
1644161706.012927,-0.013977,0.008545,-0.992615,0.342992,0.279695,-0.161527,58,264,566,5552
1644161706.061418,-0.009644,0.010315,-0.99176,0.159786,0.386565,-0.100458,53,269,573,5536
1644161706.10969,-0.010437,0.00824,-0.994995,0.220855,0.432366,-0.192061,46,262,573,5520
1644161706.158041,-0.012268,0.009888,-0.993958,0.281924,0.356031,-0.069924,41,274,569,5520
1644161706.206441,-0.011353,0.010986,-0.990295,0.190321,0.478168,0.006412,43,262,573,5520
1644161706.254819,-0.012451,0.007263,-0.990723,0.175053,0.523969,-0.069924,58,286,569,5584
1644161706.303221,-0.01123,0.010254,-0.990479,0.205588,0.386565,0.006412,52,260,572,5584
1644161706.351601,-0.009338,0.01062,-0.992859,0.236122,0.417099,-0.14626,45,270,577,5536
1644161706.39998,-0.012207,0.009277,-0.992126,0.266656,0.432366,-0.008855,51,274,578,5584
1644161706.448366,-0.01239,0.010986,-0.991272,0.205588,0.325496,-0.161527,61,270,570,5536
1644161706.496772,-0.01123,0.008972,-0.991882,0.342992,0.325496,-0.039389,59,273,579,5536
1644161706.545195,-0.010742,0.008423,-0.989746,0.113985,0.493435,-0.268397,49,275,572,5472
1644161706.593549,-0.008606,0.013733,-0.990479,0.35826,0.432366,-0.14626,60,271,576,5536
1644161706.641935,-0.011169,0.009583,-0.99231,0.281924,0.523969,-0.008855,61,275,579,5488
1644161706.690323,-0.013184,0.009338,-0.991516,0.297191,0.386565,-0.268397,43,269,580,5552
1644161706.738912,-0.010254,0.009155,-0.990662,0.312458,0.371298,-0.115725,57,280,572,5552
1644161706.78939,-0.009216,0.009216,-0.993408,0.037649,0.310229,0.006412,51,271,569,5520
1644161706.840256,-0.007874,0.008789,-0.989929,0.190321,0.401832,-0.298931,45,277,572,5536
1644161706.885128,-0.011536,0.009521,-0.994202,0.144519,0.493435,0.006412,48,276,580,5552
1644161706.980704,-0.01178,0.007996,-0.992432,0.251389,0.432366,-0.069924,45,273,577,5552
1644161707.02909,-0.007935,0.008301,-0.99176,0.098718,0.386565,-0.100458,60,283,576,5456
1644161707.078088,-0.01355,0.007996,-0.993713,0.190321,0.478168,-0.161527,55,271,571,5552
1644161707.125867,-0.009155,0.008362,-0.992493,0.205588,0.340763,-0.085191,51,276,580,5536
1644161707.174241,-0.01123,0.00946,-0.991333,0.297191,0.569771,-0.130992,46,279,576,5536
1644161707.22266,-0.010864,0.010193,-0.991394,0.297191,0.462901,-0.115725,40,270,572,5536
1644161707.271007,-0.010254,0.010864,-0.993347,0.312458,0.325496,-0.115725,43,288,571,5536
1644161707.319392,-0.011353,0.007446,-0.993286,0.190321,0.279695,-0.176794,57,277,563,5472
1644161707.367783,-0.014771,0.003845,-0.995239,0.373527,0.310229,-0.024122,47,287,572,5536
1644161707.416171,-0.010254,0.00769,-0.991699,0.144519,0.493435,-0.085191,45,280,584,5584
1644161707.46462,-0.012146,0.009644,-0.993347,0.297191,0.447634,-0.115725,55,274,576,5536
1644161707.51297,-0.010681,0.006042,-0.99054,0.144519,0.401832,-0.130992,55,269,578,5552
1644161707.561339,-0.01123,0.008362,-0.995728,0.342992,0.417099,-0.207328,51,271,576,5536
1644161707.610065,-0.010071,0.008728,-0.993835,0.144519,0.371298,-0.268397,46,276,576,5472
1644161707.658826,-0.010132,0.009949,-0.991028,0.175053,0.462901,-0.14626,57,277,570,5536
1644161707.709812,-0.00946,0.006958,-0.992798,0.251389,0.279695,-0.207328,51,266,573,5536
1644161707.759573,-0.009766,0.009521,-0.991333,0.129252,0.294962,-0.069924,55,281,569,5488
1644161707.804461,-0.010071,0.010193,-0.990906,0.373527,0.386565,-0.069924,53,276,576,5456
1644161707.900102,-0.013672,0.00769,-0.992126,0.449863,0.386565,-0.161527,54,275,575,5488
1644161707.94851,-0.01178,0.008423,-0.99408,0.434595,0.401832,-0.222595,54,268,565,5552
1644161707.996891,-0.013428,0.008545,-0.991028,0.144519,0.386565,-0.039389,43,271,566,5536
1644161708.054225,-0.011719,0.009583,-0.993958,0.281924,0.340763,-0.314198,47,282,575,5456
1644161708.093633,-0.010437,0.008789,-0.990417,0.251389,0.478168,0.006412,54,287,570,5584
1644161708.142073,-0.006409,0.011719,-0.991089,0.022382,0.462901,-0.115725,53,269,566,5536
1644161708.190434,-0.009521,0.007202,-0.99353,0.266656,0.554504,-0.069924,41,276,573,5488
1644161708.238849,-0.009827,0.008423,-0.994873,0.327725,0.508702,-0.161527,38,273,572,5536
1644161708.287207,-0.010132,0.010437,-0.993164,0.236122,0.508702,-0.054656,53,269,578,5536
1644161708.335603,-0.013306,0.010681,-0.994019,0.297191,0.569771,-0.054656,54,273,579,5520
1644161708.384012,-0.013184,0.009338,-0.989807,0.220855,0.569771,-0.268397,38,277,568,5536
1644161708.432423,-0.008972,0.008728,-0.992188,0.098718,0.294962,-0.100458,48,279,569,5536
1644161708.480796,-0.010254,0.011536,-0.990601,0.113985,0.447634,-0.039389,51,286,578,5536
1644161708.529181,-0.009827,0.009033,-0.992432,0.297191,0.371298,0.006412,46,269,580,5536
1644161708.577574,-0.01001,0.009583,-0.99469,0.220855,0.478168,-0.14626,47,280,575,5584
1644161708.625936,-0.010742,0.00946,-0.993958,0.159786,0.386565,-0.14626,51,262,576,5536
1644161708.674376,-0.007324,0.009888,-0.992798,0.129252,0.386565,-0.130992,48,276,573,5552
1644161708.723291,-0.00946,0.010925,-0.992004,0.190321,0.417099,-0.192061,51,274,576,5520
1644161708.773772,-0.010315,0.011169,-0.992981,0.144519,0.539237,-0.085191,51,271,569,5488
1644161708.823907,-0.009216,0.009033,-0.994324,0.297191,0.386565,0.036947,43,279,573,5488
1644161708.868305,-0.00946,0.007629,-0.992737,0.281924,0.340763,-0.176794,55,262,576,5536
1644161708.964956,-0.013367,0.008484,-0.991272,0.281924,0.585038,-0.039389,52,277,575,5552
1644161709.013136,-0.01062,0.008667,-0.994995,0.220855,0.340763,-0.161527,40,280,582,5472
1644161709.062329,-0.012207,0.009277,-0.992432,0.129252,0.340763,0.052214,41,281,576,5536
1644161709.109823,-0.013794,0.008728,-0.990906,0.220855,0.462901,-0.054656,47,277,577,5488
1644161709.158196,-0.009705,0.008118,-0.993408,0.297191,0.478168,-0.069924,47,277,579,5536
1644161709.206604,-0.011169,0.006958,-0.990906,0.327725,0.386565,-0.039389,51,269,566,5536
1644161709.255057,-0.011719,0.00946,-0.992126,0.281924,0.340763,-0.024122,52,277,577,5536
1644161709.303382,-0.013306,0.008179,-0.994141,0.327725,0.264427,-0.14626,59,268,570,5536
1644161709.351777,-0.011841,0.00946,-0.991394,0.312458,0.24916,-0.176794,55,279,573,5552
1644161709.400164,-0.011963,0.01178,-0.989563,0.327725,0.478168,-0.115725,59,273,579,5520
1644161709.448565,-0.011047,0.009583,-0.994568,0.312458,0.478168,-0.14626,55,266,576,5552
1644161709.496922,-0.012695,0.009705,-0.994324,0.175053,0.340763,-0.100458,55,276,573,5552
1644161709.545334,-0.010864,0.007751,-0.99115,0.159786,0.203359,-0.176794,52,282,579,5488
1644161709.593738,-0.009583,0.009705,-0.992798,0.312458,0.356031,-0.100458,54,270,577,5536
1644161709.642169,-0.012512,0.00824,-0.99469,0.098718,0.417099,-0.161527,52,277,575,5536
1644161709.690508,-0.01001,0.011108,-0.991028,0.175053,0.279695,-0.008855,46,271,576,5536
1644161709.738891,-0.011414,0.009583,-0.991943,0.175053,0.432366,-0.130992,64,273,572,5472
1644161709.788061,-0.01001,0.009583,-0.990173,0.236122,0.310229,-0.222595,40,275,582,5536
1644161709.835721,-0.012634,0.010193,-0.992126,0.144519,0.264427,-0.115725,57,268,582,5536
1644161709.885363,-0.010315,0.007507,-0.993225,0.220855,0.493435,-0.024122,55,279,576,5536
1644161709.935756,-0.010925,0.007202,-0.992981,0.312458,0.279695,-0.130992,49,273,579,5488
1644161709.986295,-0.012878,0.007202,-0.992676,0.190321,0.569771,-0.222595,46,271,576,5536
1644161710.030563,-0.011841,0.008728,-0.994873,0.144519,0.478168,0.021679,48,274,571,5488
1644161710.12601,-0.010254,0.008301,-0.994812,0.281924,0.24916,-0.039389,49,277,579,5536
1644161710.174416,-0.008545,0.00946,-0.989441,0.175053,0.447634,0.036947,54,275,582,5584
1644161710.222798,-0.008423,0.006226,-0.992615,0.251389,0.371298,0.021679,57,270,577,5552
1644161710.271169,-0.00769,0.008911,-0.991028,0.236122,0.325496,-0.054656,59,277,575,5520
1644161710.319561,-0.011841,0.007751,-0.993591,0.297191,0.264427,0.006412,46,276,569,5584
1644161710.36795,-0.009033,0.008484,-0.991882,0.251389,0.371298,-0.039389,47,277,572,5536
1644161710.416342,-0.01123,0.01123,-0.99054,0.281924,0.371298,-0.14626,57,277,568,5472
1644161710.464755,-0.010681,0.009094,-0.992554,0.266656,0.356031,-0.115725,53,271,571,5472
1644161710.513149,-0.010254,0.008057,-0.992004,0.327725,0.356031,-0.268397,46,266,576,5552
1644161710.561535,-0.009705,0.008606,-0.992371,0.144519,0.279695,-0.115725,46,276,578,5600
1644161710.609919,-0.008911,0.010925,-0.991577,0.35826,0.264427,-0.100458,53,288,583,5552
1644161710.658311,-0.009338,0.006409,-0.993591,0.46513,0.432366,-0.207328,48,266,571,5488
1644161710.70669,-0.010193,0.010681,-0.993896,0.266656,0.340763,-0.039389,47,280,572,5552
1644161710.755185,-0.010559,0.010193,-0.992371,0.175053,0.478168,-0.100458,55,276,571,5520
1644161710.803516,-0.009583,0.010376,-0.991943,0.159786,0.371298,-0.161527,47,277,565,5536
1644161710.85189,-0.009949,0.008728,-0.991333,0.251389,0.417099,-0.130992,52,270,572,5536
1644161710.900288,-0.009338,0.010803,-0.994019,0.144519,0.478168,-0.069924,46,271,573,5536
1644161710.94868,-0.009033,0.008545,-0.991394,0.113985,0.325496,-0.192061,49,282,572,5536
1644161710.997064,-0.010376,0.010132,-0.992126,0.251389,0.356031,-0.207328,46,276,587,5488
1644161711.064718,-0.010071,0.010315,-0.992126,0.068183,0.325496,-0.161527,58,283,573,5552
1644161711.142392,-0.013062,0.011292,-0.995178,0.205588,0.233893,-0.207328,45,280,570,5536
1644161711.190621,-0.008789,0.009949,-0.991577,0.266656,0.462901,0.006412,45,277,572,5600
1644161711.238965,-0.009705,0.006836,-0.99231,0.251389,0.478168,-0.008855,34,269,576,5552
1644161711.287334,-0.009094,0.009216,-0.991577,0.236122,0.478168,-0.222595,52,285,572,5536
1644161711.335762,-0.009216,0.00885,-0.991272,0.205588,0.432366,-0.085191,47,275,586,5488
1644161711.384156,-0.010864,0.007019,-0.992798,0.190321,0.371298,-0.085191,47,277,565,5536
1644161711.432564,-0.011414,0.009827,-0.99353,0.220855,0.325496,-0.039389,54,270,582,5536
1644161711.480933,-0.012939,0.007019,-0.992676,0.220855,0.356031,-0.039389,57,282,568,5472
1644161711.529315,-0.011292,0.009338,-0.992249,0.35826,0.340763,-0.115725,49,273,582,5536
1644161711.577724,-0.013855,0.008972,-0.993469,0.266656,0.401832,-0.085191,46,286,571,5552
1644161711.626104,-0.011658,0.008423,-0.990784,0.098718,0.462901,-0.054656,52,282,577,5520
1644161711.674527,-0.008911,0.011658,-0.994141,0.159786,0.417099,-0.100458,48,279,580,5536
1644161711.722891,-0.009705,0.006592,-0.992432,0.266656,0.356031,0.12855,57,270,579,5552
1644161711.771245,-0.010376,0.010803,-0.994385,0.35826,0.539237,-0.222595,49,268,584,5488
1644161711.819701,-0.00824,0.006653,-0.992432,0.236122,0.417099,0.021679,45,275,572,5536
1644161711.8681,-0.009338,0.008972,-0.992432,0.266656,0.340763,-0.130992,53,264,578,5552
1644161711.916446,-0.010315,0.011047,-0.993164,0.205588,0.432366,-0.237863,59,265,586,5536
1644161711.964938,-0.011475,0.00824,-0.992065,0.037649,0.432366,-0.207328,55,271,578,5536
1644161712.013274,-0.012756,0.011536,-0.993958,0.175053,0.310229,-0.069924,41,269,578,5552
1644161712.067806,-0.011597,0.006348,-0.99353,0.281924,0.356031,-0.222595,52,282,577,5552
1644161712.113208,-0.011169,0.009827,-0.991516,0.190321,0.554504,-0.039389,49,275,582,5536
1644161712.162393,-0.009766,0.007568,-0.990784,0.159786,0.478168,-0.222595,43,279,580,5552
1644161712.207494,-0.008484,0.007568,-0.989319,0.236122,0.478168,0.006412,49,275,577,5536
1644161712.303557,-0.010315,0.009155,-0.991394,0.159786,0.371298,-0.207328,48,283,562,5536
1644161712.351945,-0.011108,0.007141,-0.993896,0.220855,0.462901,-0.14626,53,276,569,5520
1644161712.400338,-0.01178,0.004211,-0.993958,0.281924,0.371298,-0.085191,51,269,566,5632
1644161712.448721,-0.009094,0.009705,-0.993042,0.037649,0.523969,-0.207328,46,262,569,5520
1644161712.497126,-0.009705,0.009216,-0.994751,0.251389,0.508702,-0.222595,46,276,580,5536
1644161712.545479,-0.011963,0.00824,-0.991638,0.205588,0.340763,0.006412,45,275,582,5488
1644161712.593905,-0.009888,0.008057,-0.991882,0.35826,0.493435,-0.115725,47,282,575,5488
1644161712.642303,-0.012085,0.008667,-0.993958,0.281924,0.417099,-0.192061,57,273,575,5536
1644161712.690658,-0.011902,0.009766,-0.993103,0.266656,0.356031,-0.161527,42,277,593,5536
1644161712.739064,-0.009338,0.009949,-0.99408,0.190321,0.523969,-0.130992,64,277,579,5536
1644161712.787457,-0.012146,0.007141,-0.99176,0.266656,0.371298,-0.161527,51,276,576,5536
1644161712.835897,-0.012329,0.008972,-0.990051,0.098718,0.401832,-0.176794,49,275,579,5536
1644161712.884297,-0.01178,0.009033,-0.991455,0.144519,0.417099,-0.054656,42,268,565,5536
1644161712.932675,-0.012451,0.00708,-0.991638,0.144519,0.294962,-0.100458,57,273,572,5520
1644161712.981104,-0.008728,0.007874,-0.991821,0.190321,0.310229,-0.024122,52,280,575,5520
1644161713.029451,-0.01001,0.010071,-0.989929,0.220855,0.478168,-0.161527,53,281,580,5520
1644161713.07792,-0.010437,0.013062,-0.992981,0.144519,0.340763,-0.069924,53,266,578,5584
1644161713.126203,-0.011414,0.009521,-0.991821,0.266656,0.478168,-0.085191,43,274,585,5520
1644161713.174713,-0.010437,0.009521,-0.990906,0.113985,0.508702,-0.085191,40,280,579,5536
1644161713.223353,-0.010071,0.011414,-0.992371,0.297191,0.493435,-0.14626,57,275,572,5600
1644161713.273619,-0.011353,0.009766,-0.991028,0.281924,0.325496,-0.024122,49,273,582,5536
1644161713.323873,-0.010986,0.00824,-0.992065,0.190321,0.523969,-0.069924,52,270,572,5520
1644161713.368978,-0.009705,0.009094,-0.991943,0.251389,0.325496,-0.085191,52,273,582,5520
1644161713.464936,-0.012268,0.00946,-0.994202,0.113985,0.478168,0.067481,54,277,575,5584
1644161713.513312,-0.011597,0.010986,-0.992676,0.297191,0.386565,-0.069924,47,270,575,5552
1644161713.561691,-0.009521,0.008667,-0.992188,0.342992,0.447634,-0.192061,48,279,576,5456
1644161713.61008,-0.009399,0.00769,-0.991455,0.312458,0.462901,-0.237863,45,265,579,5600
1644161713.658463,-0.008606,0.006714,-0.99353,0.251389,0.447634,-0.161527,46,271,569,5536
1644161713.706855,-0.008606,0.007629,-0.990234,0.190321,0.401832,-0.100458,52,273,582,5584
1644161713.755236,-0.012573,0.009949,-0.993591,0.236122,0.432366,-0.176794,55,271,571,5552
1644161713.803629,-0.012756,0.010254,-0.992676,0.068183,0.447634,-0.115725,49,275,577,5552
1644161713.852086,-0.012939,0.009094,-0.991821,0.205588,0.325496,-0.14626,49,275,584,5536
1644161713.90047,-0.00946,0.008301,-0.989929,0.251389,0.371298,-0.085191,52,282,572,5536
1644161713.948854,-0.01239,0.007874,-0.991699,0.113985,0.523969,-0.115725,49,268,565,5536
1644161713.997225,-0.011475,0.007874,-0.990601,0.251389,0.325496,-0.207328,57,277,572,5536
1644161714.053994,-0.008606,0.008362,-0.99115,0.129252,0.417099,-0.130992,57,275,577,5520
