epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165602.775571,-0.008606,0.010071,-0.989197,0.297191,0.539237,-0.069924,61,275,577,5600
1644165602.823972,-0.008667,0.007874,-0.991516,0.08345,0.264427,-0.039389,45,268,577,5536
1644165602.872418,-0.008545,0.008545,-0.992615,0.129252,0.417099,-0.192061,47,270,575,5632
1644165602.920784,-0.011536,0.011475,-0.992126,0.08345,0.539237,-0.130992,49,268,582,5536
1644165602.969152,-0.009949,0.01062,-0.993286,0.236122,0.493435,-0.14626,49,275,575,5648
1644165603.017548,-0.01062,0.012817,-0.9953,-0.008153,0.203359,-0.115725,46,274,580,5648
1644165603.072295,-0.010315,0.010925,-0.991577,0.129252,0.462901,-0.054656,53,269,590,5600
1644165603.114379,-0.009094,0.008545,-0.991577,0.190321,0.417099,-0.024122,53,274,583,5600
1644165603.162722,-0.009766,0.010559,-0.993896,0.175053,0.401832,-0.085191,53,266,580,5648
1644165603.211102,-0.011963,0.009705,-0.990601,0.129252,0.325496,-0.100458,52,265,579,5600
1644165603.259464,-0.011108,0.009827,-0.991272,0.113985,0.462901,-0.054656,55,279,576,5584
1644165603.307882,-0.013,0.009949,-0.989685,0.220855,0.417099,-0.192061,58,276,590,5584
1644165603.356315,-0.007324,0.006897,-0.989868,0.08345,0.401832,-0.024122,51,271,576,5632
1644165603.405995,-0.009949,0.007202,-0.994385,0.190321,0.523969,-0.008855,46,271,578,5584
1644165603.456356,-0.008118,0.008423,-0.991943,0.251389,0.493435,0.036947,49,275,579,5600
1644165603.506523,-0.009644,0.008301,-0.994385,0.236122,0.462901,-0.115725,48,266,576,5648
1644165603.598215,-0.009033,0.010193,-0.992981,0.159786,0.447634,-0.176794,57,270,575,5584
1644165603.646591,-0.011353,0.011902,-0.990723,0.297191,0.401832,-0.161527,36,274,580,5552
1644165603.69524,-0.01001,0.008118,-0.992065,0.175053,0.447634,-0.192061,41,271,576,5600
1644165603.743399,-0.010803,0.011597,-0.989685,0.007115,0.417099,-0.024122,48,276,576,5584
1644165603.791778,-0.011414,0.009949,-0.991455,0.251389,0.340763,-0.085191,53,283,578,5584
1644165603.840183,-0.01123,0.010559,-0.993225,0.159786,0.539237,-0.14626,40,273,579,5648
1644165603.888579,-0.00885,0.010071,-0.991516,0.220855,0.340763,-0.192061,40,280,572,5552
1644165603.936987,-0.011719,0.010132,-0.990479,0.159786,0.462901,-0.130992,55,269,585,5648
1644165603.985351,-0.010803,0.008667,-0.993408,0.190321,0.478168,-0.176794,41,271,578,5584
1644165604.052976,-0.00946,0.008728,-0.992615,0.113985,0.615573,-0.298931,54,270,579,5552
1644165604.08233,-0.009766,0.007263,-0.991455,0.220855,0.371298,-0.237863,43,269,587,5584
1644165604.130573,-0.011108,0.009094,-0.991638,0.251389,0.401832,-0.100458,49,275,582,5584
1644165604.178946,-0.010559,0.010986,-0.990173,0.175053,0.493435,-0.085191,55,269,576,5648
1644165604.227332,-0.007629,0.007629,-0.992554,0.281924,0.493435,-0.069924,43,271,571,5536
1644165604.275722,-0.009338,0.010437,-0.992737,0.480397,0.447634,0.021679,35,275,584,5584
1644165604.32411,-0.011169,0.01239,-0.990479,0.35826,0.447634,-0.024122,41,279,573,5584
1644165604.37266,-0.010986,0.009583,-0.992188,0.220855,0.508702,-0.115725,52,273,577,5600
1644165604.420901,-0.01178,0.010315,-0.992249,0.159786,0.447634,0.021679,51,279,576,5648
1644165604.470383,-0.010254,0.009644,-0.991455,0.312458,0.279695,-0.207328,51,271,578,5600
1644165604.520592,-0.009644,0.009521,-0.991089,0.220855,0.371298,-0.176794,49,277,584,5584
1644165604.570799,-0.00946,0.00769,-0.990662,0.236122,0.447634,-0.222595,48,276,583,5472
1644165604.615456,-0.010986,0.009094,-0.993103,0.220855,0.417099,0.052214,53,264,578,5584
1644165604.711204,-0.008667,0.008972,-0.996277,0.297191,0.432366,-0.130992,59,287,570,5600
1644165604.759619,-0.009216,0.01001,-0.993347,0.190321,0.325496,-0.069924,51,271,576,5648
1644165604.808009,-0.011414,0.008484,-0.992737,-0.084489,0.386565,-0.176794,46,266,576,5600
1644165604.856402,-0.010254,0.012085,-0.993469,0.205588,0.294962,-0.222595,57,275,572,5584
1644165604.904796,-0.007629,0.012451,-0.991455,0.113985,0.401832,-0.069924,48,274,578,5648
1644165604.953173,-0.012085,0.013245,-0.989624,0.159786,0.462901,-0.085191,55,262,583,5648
1644165605.001543,-0.009338,0.009583,-0.992126,0.297191,0.447634,-0.176794,49,275,575,5600
1644165605.053003,-0.011536,0.009766,-0.993103,0.35826,0.432366,-0.008855,39,276,580,5600
1644165605.098341,-0.007996,0.012451,-0.991699,0.251389,0.493435,-0.14626,54,277,570,5600
1644165605.14672,-0.012085,0.012695,-0.990295,0.312458,0.417099,-0.085191,59,270,563,5584
1644165605.19521,-0.008179,0.011658,-0.99353,0.251389,0.462901,-0.054656,40,270,577,5648
1644165605.243488,-0.007996,0.00885,-0.991211,0.236122,0.523969,-0.207328,51,274,573,5648
1644165605.291891,-0.011169,0.014221,-0.990784,0.297191,0.310229,-0.024122,49,268,575,5584
1644165605.340235,-0.007751,0.010681,-0.989136,0.281924,0.447634,-0.069924,55,279,576,5600
1644165605.388646,-0.009094,0.009888,-0.99231,0.190321,0.401832,-0.024122,51,271,580,5600
1644165605.437039,-0.012146,0.010742,-0.990723,0.266656,0.371298,-0.024122,57,270,584,5536
1644165605.48544,-0.010559,0.007141,-0.991516,0.373527,0.478168,-0.039389,49,273,575,5632
1644165605.533822,-0.008362,0.008301,-0.988403,0.144519,0.188092,0.052214,45,275,577,5584
1644165605.582699,-0.01001,0.008728,-0.990417,0.251389,0.432366,-0.085191,47,280,579,5584
1644165605.631125,-0.006714,0.007141,-0.989502,0.281924,0.356031,-0.222595,49,285,577,5584
1644165605.681781,-0.010986,0.011536,-0.993286,0.312458,0.539237,-0.085191,51,276,578,5536
1644165605.731949,-0.00824,0.008362,-0.994995,0.419328,0.386565,-0.069924,54,273,572,5552
1644165605.777699,-0.00946,0.009705,-0.994385,0.236122,0.371298,-0.054656,55,274,578,5552
1644165605.872615,-0.010071,0.010376,-0.99054,0.159786,0.447634,-0.130992,51,269,571,5584
1644165605.920975,-0.008545,0.010864,-0.992371,0.297191,0.401832,-0.192061,51,274,569,5600
1644165605.969355,-0.012146,0.009827,-0.991699,0.08345,0.371298,-0.130992,49,273,575,5664
1644165606.017761,-0.009644,0.009277,-0.990479,0.220855,0.340763,-0.039389,49,270,565,5600
1644165606.066198,-0.008728,0.009338,-0.991028,0.373527,0.310229,-0.024122,46,288,583,5536
1644165606.11451,-0.013123,0.011475,-0.991028,0.312458,0.233893,-0.115725,43,269,578,5584
1644165606.16293,-0.007446,0.009949,-0.989136,0.312458,0.417099,-0.054656,52,270,582,5648
1644165606.211298,-0.006653,0.011719,-0.990417,0.175053,0.325496,-0.161527,47,275,570,5584
1644165606.25969,-0.010986,0.009521,-0.991882,0.220855,0.417099,-0.115725,53,269,576,5584
1644165606.308071,-0.010254,0.00885,-0.990234,0.281924,0.417099,-0.207328,51,279,578,5600
1644165606.356469,-0.012207,0.010315,-0.991272,0.312458,0.264427,-0.161527,47,275,577,5632
1644165606.404862,-0.00531,0.008728,-0.991943,0.312458,0.325496,-0.115725,46,271,573,5584
1644165606.453253,-0.009277,0.010132,-0.992065,0.205588,0.401832,-0.222595,55,279,583,5584
1644165606.501636,-0.010193,0.008911,-0.99054,0.251389,0.417099,-0.283664,51,271,583,5600
1644165606.550001,-0.00946,0.012268,-0.991272,0.205588,0.340763,-0.024122,54,275,577,5584
1644165606.598383,-0.009033,0.008545,-0.992737,0.159786,0.310229,-0.008855,47,265,586,5552
1644165606.646806,-0.009216,0.011719,-0.992126,0.220855,0.203359,-0.085191,46,269,573,5584
1644165606.695195,-0.009705,0.009216,-0.99292,0.159786,0.325496,-0.130992,51,279,585,5600
1644165606.743618,-0.010376,0.009521,-0.993408,0.266656,0.447634,-0.14626,43,269,576,5536
1644165606.794402,-0.011108,0.01123,-0.989624,0.190321,0.401832,-0.085191,54,275,575,5664
1644165606.84442,-0.012573,0.010986,-0.992249,0.205588,0.233893,-0.024122,45,273,582,5584
1644165606.888958,-0.006592,0.007812,-0.993774,0.205588,0.371298,-0.024122,53,264,566,5600
1644165606.985599,-0.007996,0.011658,-0.991211,0.129252,0.386565,-0.115725,48,269,576,5664
1644165607.050536,-0.009888,0.009888,-0.991211,0.342992,0.386565,-0.008855,49,275,577,5648
1644165607.084667,-0.010254,0.00824,-0.990479,0.251389,0.371298,-0.130992,46,266,578,5600
1644165607.130705,-0.011658,0.010254,-0.991577,0.281924,0.447634,-0.130992,45,273,568,5648
1644165607.179092,-0.006836,0.010376,-0.99054,0.312458,0.432366,-0.161527,39,276,578,5536
1644165607.22745,-0.009155,0.011658,-0.991699,0.220855,0.462901,-0.115725,52,268,582,5552
1644165607.275885,-0.011108,0.010742,-0.992432,0.281924,0.523969,-0.14626,41,266,573,5552
1644165607.324265,-0.009949,0.011719,-0.992126,0.373527,0.356031,-0.054656,51,279,576,5600
1644165607.372669,-0.010681,0.011353,-0.990356,0.205588,0.447634,-0.069924,46,269,583,5584
1644165607.421046,-0.011108,0.010071,-0.99408,0.175053,0.417099,-0.14626,57,277,584,5552
1644165607.469454,-0.009521,0.009399,-0.991516,0.220855,0.401832,-0.298931,54,260,575,5584
1644165607.517857,-0.01001,0.008972,-0.993958,0.251389,0.356031,-0.130992,55,269,578,5552
1644165607.567541,-0.012451,0.011047,-0.989624,0.159786,0.417099,-0.100458,41,264,583,5584
1644165607.61782,-0.012512,0.01178,-0.992371,0.35826,0.554504,0.021679,51,281,576,5584
1644165607.668214,-0.009583,0.010864,-0.992065,0.236122,0.264427,-0.054656,48,274,571,5600
1644165607.759792,-0.009583,0.009216,-0.993591,0.342992,0.462901,-0.039389,47,265,579,5600
1644165607.808136,-0.014526,0.009888,-0.991577,0.312458,0.325496,-0.14626,57,268,579,5600
1644165607.856559,-0.009766,0.009033,-0.991211,0.220855,0.264427,-0.100458,52,273,572,5584
1644165607.905025,-0.013428,0.010986,-0.989563,0.281924,0.417099,-0.085191,66,268,572,5536
1644165607.953388,-0.009521,0.011292,-0.99176,0.113985,0.432366,-0.054656,62,279,578,5648
1644165608.001753,-0.008667,0.011353,-0.992554,0.251389,0.523969,-0.008855,52,277,570,5584
1644165608.052699,-0.006958,0.009705,-0.991699,0.266656,0.462901,-0.085191,52,270,577,5584
1644165608.098575,-0.012329,0.007812,-0.990295,0.220855,0.493435,-0.222595,42,275,591,5632
1644165608.146902,-0.010925,0.008362,-0.989807,0.236122,0.508702,-0.14626,46,271,564,5664
1644165608.195298,-0.00769,0.01001,-0.993286,0.312458,0.386565,-0.298931,64,270,577,5584
1644165608.243675,-0.008911,0.008301,-0.990845,0.220855,0.386565,-0.115725,52,282,565,5648
1644165608.292077,-0.008301,0.00946,-0.993469,0.190321,0.478168,-0.024122,53,264,576,5600
1644165608.340449,-0.00946,0.008545,-0.991638,0.144519,0.417099,0.052214,49,273,575,5664
1644165608.388849,-0.009644,0.009521,-0.990234,0.159786,0.386565,-0.130992,48,283,569,5600
1644165608.437249,-0.010437,0.010681,-0.991699,0.205588,0.401832,-0.024122,47,268,572,5584
1644165608.4856,-0.009888,0.012207,-0.992004,0.129252,0.386565,-0.161527,54,275,572,5600
1644165608.534023,-0.012024,0.011108,-0.992554,0.281924,0.264427,-0.069924,51,271,576,5584
1644165608.582453,-0.010254,0.011475,-0.992126,0.205588,0.401832,-0.14626,61,268,575,5632
1644165608.632873,-0.011536,0.010254,-0.991394,0.35826,0.386565,0.006412,48,274,578,5600
1644165608.683314,-0.009277,0.010803,-0.990967,0.190321,0.417099,-0.085191,42,277,575,5600
1644165608.728406,-0.009705,0.009338,-0.992126,0.052916,0.340763,-0.100458,53,271,576,5648
1644165608.824391,-0.01001,0.008423,-0.990662,0.297191,0.493435,-0.039389,48,274,578,5584
1644165608.872815,-0.009338,0.009521,-0.98822,0.175053,0.310229,-0.115725,48,271,578,5584
1644165608.921179,-0.013611,0.008301,-0.992981,0.281924,0.493435,0.021679,51,274,576,5584
1644165608.969571,-0.009277,0.00824,-0.990234,0.205588,0.478168,-0.039389,48,266,573,5552
1644165609.017957,-0.008728,0.008179,-0.991272,0.266656,0.294962,-0.268397,46,274,578,5664
1644165609.067227,-0.009705,0.009827,-0.992126,0.342992,0.371298,-0.14626,55,269,580,5600
1644165609.115014,-0.012817,0.01001,-0.990112,0.190321,0.539237,-0.100458,47,270,575,5536
1644165609.16311,-0.010254,0.009705,-0.989746,0.251389,0.371298,-0.237863,53,274,585,5552
1644165609.211492,-0.008423,0.011902,-0.99176,0.205588,0.493435,-0.176794,43,269,578,5584
1644165609.259855,-0.010864,0.011719,-0.992798,0.281924,0.356031,-0.054656,53,276,573,5648
1644165609.308271,-0.007141,0.009277,-0.993286,0.236122,0.340763,-0.130992,51,276,578,5648
1644165609.356657,-0.011597,0.008179,-0.990295,0.35826,0.462901,-0.054656,55,276,583,5632
1644165609.405166,-0.009644,0.00946,-0.989014,0.098718,0.340763,-0.100458,52,287,577,5552
1644165609.453456,-0.01178,0.008484,-0.990967,0.159786,0.523969,-0.100458,52,268,579,5648
1644165609.501834,-0.010132,0.008423,-0.990295,0.113985,0.462901,-0.176794,54,268,570,5584
1644165609.550215,-0.010315,0.01001,-0.991211,0.175053,0.386565,-0.024122,59,270,586,5600
1644165609.598604,-0.012695,0.008911,-0.993103,-0.02342,0.325496,-0.100458,46,279,569,5584
1644165609.646986,-0.009705,0.008606,-0.987122,0.220855,0.325496,-0.130992,46,266,576,5584
1644165609.695707,-0.010986,0.010498,-0.987305,0.281924,0.478168,-0.207328,39,274,580,5584
1644165609.743932,-0.007935,0.008667,-0.990173,0.220855,0.294962,-0.207328,55,269,578,5664
1644165609.794459,-0.009094,0.009399,-0.990295,0.175053,0.462901,-0.085191,48,276,580,5600
1644165609.845562,-0.010986,0.007141,-0.991089,0.251389,0.417099,0.143817,57,270,593,5600
1644165609.890166,-0.011108,0.011169,-0.99231,0.251389,0.264427,-0.008855,47,282,575,5664
1644165609.985753,-0.00647,0.012146,-0.991577,0.175053,0.371298,-0.161527,51,276,578,5648
1644165610.048575,-0.008789,0.00946,-0.990662,0.220855,0.386565,-0.176794,51,274,573,5552
1644165610.085199,-0.011047,0.011353,-0.991577,0.281924,0.325496,0.067481,55,271,578,5696
1644165610.130944,-0.010742,0.009583,-0.991882,0.419328,0.371298,-0.176794,43,283,580,5648
1644165610.179309,-0.012146,0.00885,-0.989929,0.190321,0.462901,-0.14626,52,270,572,5600
1644165610.227673,-0.011719,0.009949,-0.990173,0.266656,0.279695,-0.161527,46,279,566,5584
1644165610.276064,-0.012329,0.009277,-0.992554,0.220855,0.417099,-0.085191,47,275,582,5664
1644165610.324477,-0.009766,0.011169,-0.990479,0.098718,0.417099,-0.115725,51,269,583,5600
1644165610.372854,-0.011963,0.009705,-0.991516,0.190321,0.310229,-0.008855,52,263,575,5536
1644165610.42124,-0.009705,0.009338,-0.99054,0.251389,0.310229,-0.054656,52,268,575,5648
1644165610.469635,-0.008911,0.010803,-0.991272,0.175053,0.539237,-0.192061,59,277,577,5584
1644165610.51802,-0.009766,0.008789,-0.993469,0.220855,0.340763,-0.130992,49,275,570,5536
1644165610.566566,-0.010132,0.011719,-0.99054,0.159786,0.371298,-0.100458,57,269,566,5648
1644165610.615529,-0.009949,0.009094,-0.992493,0.327725,0.661374,-0.054656,51,279,578,5648
1644165610.666164,-0.010193,0.010315,-0.990906,0.190321,0.462901,-0.085191,42,275,570,5600
1644165610.716317,-0.010559,0.009521,-0.99054,0.205588,0.264427,0.006412,48,271,583,5552
1644165610.761214,-0.007751,0.011108,-0.991516,0.144519,0.401832,-0.161527,43,276,583,5648
1644165610.856734,-0.011169,0.008911,-0.99292,0.342992,0.371298,-0.024122,53,281,573,5584
1644165610.905424,-0.011658,0.01001,-0.991577,0.312458,0.417099,-0.14626,58,264,566,5664
1644165610.953575,-0.007263,0.009888,-0.993164,0.266656,0.371298,-0.192061,54,268,577,5600
1644165611.001967,-0.011047,0.009644,-0.989258,0.113985,0.401832,-0.054656,47,270,570,5552
1644165611.050605,-0.011047,0.009155,-0.993164,0.281924,0.325496,-0.14626,57,277,584,5584
1644165611.098671,-0.013306,0.010681,-0.990479,0.251389,0.554504,-0.207328,49,285,584,5664
1644165611.147094,-0.008789,0.007935,-0.99231,0.205588,0.508702,-0.176794,54,275,568,5600
1644165611.19545,-0.010681,0.01001,-0.989502,0.175053,0.279695,-0.207328,48,281,569,5584
1644165611.243873,-0.008606,0.008911,-0.992249,0.327725,0.325496,-0.069924,49,273,577,5552
1644165611.292265,-0.010925,0.010925,-0.98999,0.342992,0.264427,-0.054656,43,279,578,5648
1644165611.340659,-0.007507,0.011841,-0.990967,0.068183,0.417099,-0.024122,57,275,577,5632
1644165611.389057,-0.010742,0.008301,-0.99054,0.190321,0.417099,0.082748,53,269,583,5584
1644165611.437444,-0.010864,0.008728,-0.991699,0.297191,0.462901,-0.14626,45,270,565,5584
1644165611.485829,-0.007324,0.009094,-0.991821,0.205588,0.325496,0.006412,41,281,571,5600
1644165611.534226,-0.009155,0.010925,-0.990112,0.281924,0.340763,-0.192061,49,275,570,5584
1644165611.582629,-0.009583,0.01239,-0.99231,0.159786,0.356031,-0.024122,51,274,580,5648
1644165611.630974,-0.011902,0.010254,-0.990417,0.236122,0.294962,-0.069924,39,271,580,5696
1644165611.679382,-0.010559,0.011475,-0.993958,0.251389,0.401832,0.067481,51,276,576,5584
1644165611.727743,-0.009644,0.008118,-0.992371,0.312458,0.340763,-0.069924,51,271,580,5648
1644165611.776667,-0.010803,0.010803,-0.991638,0.281924,0.478168,-0.054656,65,266,573,5664
1644165611.827419,-0.01178,0.008972,-0.991211,0.144519,0.462901,-0.100458,52,282,577,5600
1644165611.877788,-0.009705,0.008789,-0.990417,0.220855,0.401832,-0.298931,42,275,575,5600
1644165611.969759,-0.010254,0.009155,-0.99054,0.419328,0.478168,-0.085191,49,275,586,5552
1644165612.018158,-0.009766,0.009888,-0.993591,0.129252,0.417099,-0.085191,54,273,579,5600
1644165612.066655,-0.010254,0.008728,-0.993347,0.312458,0.554504,-0.039389,48,269,578,5600
1644165612.114906,-0.013428,0.010193,-0.992493,0.236122,0.340763,-0.207328,51,271,573,5552
1644165612.163288,-0.008545,0.010132,-0.98999,0.236122,0.371298,-0.130992,47,277,589,5648
1644165612.211688,-0.012207,0.010803,-0.99176,0.297191,0.172824,-0.039389,45,273,570,5584
1644165612.260044,-0.012024,0.007141,-0.99054,0.159786,0.478168,-0.085191,55,269,571,5552
1644165612.308469,-0.013672,0.008423,-0.992188,0.129252,0.417099,-0.039389,43,276,573,5600
1644165612.356857,-0.012146,0.007751,-0.991455,0.220855,0.523969,-0.008855,54,270,586,5632
1644165612.405305,-0.00946,0.008301,-0.99231,0.251389,0.447634,0.006412,40,273,579,5600
1644165612.45365,-0.009827,0.009949,-0.991028,0.159786,0.600305,-0.161527,43,274,583,5584
1644165612.502042,-0.010925,0.011719,-0.989868,0.175053,0.401832,-0.085191,47,280,584,5536
1644165612.550416,-0.010681,0.01123,-0.98822,0.205588,0.325496,-0.115725,59,280,584,5584
1644165612.598822,-0.012695,0.006653,-0.991821,0.281924,0.417099,-0.085191,49,280,579,5584
1644165612.647188,-0.01239,0.009644,-0.990662,0.113985,0.371298,-0.207328,57,273,570,5600
1644165612.69558,-0.011414,0.010803,-0.990967,0.404061,0.233893,-0.054656,46,279,573,5600
1644165612.743976,-0.011597,0.011902,-0.989868,0.098718,0.432366,-0.085191,54,260,579,5552
1644165612.792433,-0.010071,0.010193,-0.99231,0.236122,0.432366,-0.161527,54,273,577,5648
1644165612.841135,-0.010803,0.00946,-0.987976,0.312458,0.264427,-0.054656,54,268,563,5600
1644165612.891469,-0.006836,0.011414,-0.993347,0.175053,0.310229,-0.14626,57,275,577,5696
1644165612.942049,-0.009705,0.00946,-0.990967,0.159786,0.264427,-0.008855,43,269,573,5536
1644165613.05055,-0.01239,0.008606,-0.988586,0.327725,0.264427,-0.024122,45,277,577,5584
1644165613.08514,-0.010437,0.01062,-0.991577,0.175053,0.417099,-0.14626,55,276,580,5600
1644165613.131084,-0.011658,0.009888,-0.993164,0.190321,0.371298,-0.085191,51,271,578,5600
1644165613.17946,-0.010559,0.006958,-0.990479,0.052916,0.493435,-0.069924,52,280,575,5600
1644165613.227875,-0.008362,0.009521,-0.989014,0.373527,0.325496,-0.069924,55,262,578,5648
1644165613.276238,-0.012573,0.009338,-0.992432,0.113985,0.462901,-0.069924,52,280,575,5552
1644165613.324665,-0.011292,0.008728,-0.992065,0.022382,0.432366,0.098015,41,274,576,5584
1644165613.373058,-0.009033,0.008118,-0.990173,0.312458,0.401832,-0.14626,61,270,579,5664
1644165613.421442,-0.012634,0.009827,-0.991516,0.159786,0.417099,-0.130992,53,271,576,5584
1644165613.46983,-0.010071,0.008728,-0.992249,0.297191,0.218626,-0.130992,47,270,579,5632
1644165613.518923,-0.006653,0.009888,-0.989441,0.175053,0.279695,-0.085191,43,271,571,5600
1644165613.567442,-0.010864,0.009094,-0.991516,0.266656,0.310229,-0.085191,54,265,575,5584
1644165613.618209,-0.01001,0.011169,-0.992859,0.159786,0.233893,-0.237863,49,270,572,5584
1644165613.668052,-0.009277,0.010376,-0.991943,0.205588,0.432366,-0.130992,49,277,575,5584
1644165613.760156,-0.012451,0.012207,-0.98822,0.236122,0.432366,-0.192061,54,275,570,5648
1644165613.808538,-0.009155,0.008362,-0.992126,0.220855,0.356031,-0.14626,46,274,576,5536
1644165613.856993,-0.013123,0.008057,-0.991089,-0.008153,0.478168,-0.14626,54,260,568,5584
1644165613.905387,-0.007935,0.012573,-0.991394,0.251389,0.462901,-0.237863,55,279,578,5632
1644165613.953777,-0.007812,0.009888,-0.989868,0.266656,0.462901,-0.069924,55,271,573,5584
1644165614.002217,-0.011475,0.011719,-0.992737,0.327725,0.371298,-0.100458,47,277,577,5552
1644165614.053462,-0.01062,0.010986,-0.989441,0.205588,0.432366,-0.054656,52,275,579,5584
1644165614.098958,-0.011597,0.009583,-0.991821,0.220855,0.401832,-0.054656,53,279,576,5552
