epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180003.239618,-0.010254,0.010132,-0.993103,0.205588,0.279695,-0.130992,45,275,586,6112
1644180003.287997,-0.007324,0.009705,-0.993347,0.312458,0.386565,-0.085191,45,270,586,6112
1644180003.336395,-0.011719,0.009888,-0.991821,0.35826,0.447634,-0.085191,60,274,583,6128
1644180003.3848,-0.007141,0.008972,-0.991821,0.190321,0.432366,-0.237863,40,273,577,6080
1644180003.433186,-0.010193,0.008972,-0.993408,0.220855,0.585038,-0.176794,49,270,577,6080
1644180003.48156,-0.009583,0.010559,-0.992371,0.159786,0.432366,0.006412,57,265,582,6080
1644180003.529971,-0.009216,0.008789,-0.99231,0.251389,0.493435,-0.039389,52,260,593,6112
1644180003.578357,-0.008301,0.009888,-0.991577,0.327725,0.508702,-0.085191,53,271,587,6112
1644180003.626744,-0.009888,0.011536,-0.991272,0.281924,0.478168,-0.14626,47,273,579,6112
1644180003.675243,-0.010437,0.006165,-0.991882,0.037649,0.386565,-0.115725,52,277,579,6016
1644180003.723552,-0.008972,0.009155,-0.991211,0.251389,0.432366,-0.14626,55,269,578,6048
1644180003.771932,-0.00824,0.006836,-0.992065,0.281924,0.462901,-0.039389,49,282,582,6080
1644180003.820328,-0.008423,0.010254,-0.991333,0.08345,0.432366,-0.130992,66,270,589,6080
1644180003.868765,-0.010315,0.011475,-0.992798,0.159786,0.478168,-0.054656,45,282,582,6016
1644180003.917163,-0.009033,0.009155,-0.991943,0.342992,0.539237,0.021679,49,275,591,6080
1644180003.966308,-0.010986,0.006531,-0.993164,0.129252,0.432366,-0.268397,49,280,593,6080
1644180004.068097,-0.008362,0.006287,-0.991882,0.342992,0.386565,-0.039389,41,271,585,6160
1644180004.110677,-0.005493,0.010132,-0.99176,0.175053,0.417099,-0.085191,39,279,592,6128
1644180004.159029,-0.009521,0.009888,-0.991089,0.236122,0.432366,-0.207328,46,274,590,6080
1644180004.207449,-0.007385,0.006287,-0.99231,0.08345,0.462901,-0.207328,47,280,579,6064
1644180004.25584,-0.008606,0.009644,-0.988403,0.129252,0.447634,0.036947,57,275,589,6080
1644180004.304249,-0.010742,0.007385,-0.99231,0.113985,0.478168,-0.008855,42,263,579,6192
1644180004.352649,-0.011719,0.007263,-0.99176,0.205588,0.432366,-0.14626,46,281,587,6080
1644180004.401028,-0.010986,0.010559,-0.990479,0.205588,0.325496,-0.069924,49,273,582,6048
1644180004.449405,-0.00885,0.009216,-0.990784,0.35826,0.417099,-0.069924,54,285,589,6128
1644180004.497794,-0.011169,0.009827,-0.990295,0.236122,0.523969,-0.069924,61,277,582,6064
1644180004.546197,-0.010132,0.010193,-0.992249,0.495664,0.462901,-0.024122,41,279,580,6128
1644180004.594631,-0.009949,0.010315,-0.991516,0.175053,0.462901,-0.222595,51,276,587,6080
1644180004.643004,-0.009583,0.009644,-0.992981,0.297191,0.371298,-0.115725,49,270,586,6112
1644180004.691382,-0.005737,0.009277,-0.991455,0.312458,0.462901,-0.100458,53,276,590,6112
1644180004.739773,-0.009705,0.009033,-0.991882,0.08345,0.447634,-0.085191,54,273,591,6080
1644180004.788169,-0.009949,0.008789,-0.994568,0.08345,0.432366,-0.115725,53,276,578,6112
1644180004.837092,-0.008545,0.010315,-0.992432,0.251389,0.493435,-0.008855,52,273,586,6080
1644180004.887406,-0.008606,0.008423,-0.991821,0.144519,0.401832,-0.085191,41,281,590,6080
1644180004.938034,-0.00946,0.008728,-0.992126,0.220855,0.401832,-0.008855,59,263,589,6112
1644180004.982346,-0.010559,0.007446,-0.98999,0.113985,0.386565,-0.039389,51,274,594,6048
1644180005.078623,-0.003906,0.009766,-0.99176,0.281924,0.401832,-0.008855,52,273,591,6080
1644180005.126901,-0.007385,0.011414,-0.993408,0.236122,0.447634,-0.039389,51,271,590,6080
1644180005.175423,-0.00946,0.012756,-0.990479,0.159786,0.417099,-0.008855,53,276,578,6112
1644180005.22371,-0.007202,0.009949,-0.992188,0.052916,0.386565,-0.085191,42,277,577,6112
1644180005.272089,-0.009766,0.00946,-0.990784,0.266656,0.432366,-0.039389,46,276,587,6064
1644180005.320468,-0.007507,0.008362,-0.992981,0.159786,0.371298,0.021679,51,274,592,6160
1644180005.368876,-0.010559,0.010437,-0.991577,0.236122,0.325496,-0.024122,49,277,589,6080
1644180005.417274,-0.008911,0.01001,-0.993408,0.251389,0.462901,-0.192061,46,281,580,6064
1644180005.465672,-0.010498,0.006287,-0.991089,0.175053,0.417099,0.006412,40,275,586,6112
1644180005.514026,-0.011719,0.008667,-0.990845,0.281924,0.356031,0.006412,51,279,585,6064
1644180005.562459,-0.006409,0.007935,-0.990112,0.251389,0.356031,-0.192061,48,286,580,6080
1644180005.610835,-0.010254,0.012451,-0.991638,0.297191,0.432366,-0.069924,49,280,579,6160
1644180005.65924,-0.008972,0.008606,-0.991638,0.251389,0.432366,-0.130992,46,276,585,6064
1644180005.707625,-0.008728,0.010681,-0.991516,0.144519,0.401832,-0.222595,48,281,594,5984
1644180005.75599,-0.01001,0.011597,-0.991699,0.190321,0.371298,-0.222595,55,274,578,6080
1644180005.804417,-0.008545,0.011414,-0.99054,0.129252,0.325496,-0.054656,55,276,580,6016
1644180005.852867,-0.007385,0.011658,-0.990662,0.205588,0.417099,-0.024122,52,268,586,6048
1644180005.901231,-0.010254,0.008118,-0.993896,0.175053,0.447634,-0.008855,54,277,582,6080
1644180005.949644,-0.007568,0.010925,-0.992004,0.190321,0.340763,-0.039389,55,269,587,6112
1644180005.99971,-0.007019,0.010315,-0.993835,0.312458,0.447634,-0.100458,55,276,580,6080
1644180006.064221,-0.009094,0.01001,-0.992554,0.312458,0.493435,-0.039389,54,275,584,6016
1644180006.102242,-0.009705,0.01001,-0.988647,0.220855,0.493435,-0.100458,42,282,582,6080
1644180006.144228,-0.013428,0.01001,-0.990967,0.35826,0.310229,-0.024122,54,273,577,6016
1644180006.239918,-0.009888,0.005737,-0.99353,0.251389,0.340763,-0.192061,58,269,590,6064
1644180006.288316,-0.007629,0.00946,-0.995117,0.113985,0.417099,-0.115725,45,277,582,6016
1644180006.33671,-0.00769,0.008545,-0.991394,0.190321,0.447634,-0.115725,52,277,582,6128
1644180006.385316,-0.008545,0.011414,-0.989319,0.251389,0.340763,-0.100458,43,281,587,6160
1644180006.433528,-0.008362,0.010559,-0.990662,0.175053,0.508702,-0.176794,62,279,573,6000
1644180006.48191,-0.010071,0.00708,-0.992676,0.236122,0.462901,-0.161527,45,277,582,6080
1644180006.530302,-0.006775,0.005188,-0.992249,0.144519,0.462901,-0.161527,60,269,580,6128
1644180006.578686,-0.009949,0.010315,-0.990601,0.08345,0.508702,-0.14626,58,274,573,6112
1644180006.627086,-0.006653,0.011169,-0.990601,0.190321,0.493435,-0.069924,39,271,580,6160
1644180006.675475,-0.011719,0.010071,-0.990662,0.297191,0.401832,-0.039389,48,274,592,6160
1644180006.723883,-0.009094,0.009705,-0.993164,0.052916,0.493435,-0.161527,48,279,590,6064
1644180006.772248,-0.007568,0.010315,-0.99292,0.388794,0.340763,-0.100458,47,268,582,6112
1644180006.820657,-0.011047,0.01062,-0.992188,0.190321,0.462901,-0.176794,53,276,597,6128
1644180006.86909,-0.008789,0.007324,-0.992676,0.266656,0.508702,-0.054656,41,286,578,6016
1644180006.917449,-0.009888,0.00824,-0.993408,0.342992,0.447634,0.021679,55,281,583,6112
1644180006.965877,-0.008423,0.011841,-0.992188,0.175053,0.417099,0.082748,51,274,587,6080
1644180007.014271,-0.011475,0.010986,-0.989868,0.098718,0.340763,-0.14626,47,273,582,6016
1644180007.088368,-0.00708,0.007019,-0.991028,0.266656,0.462901,-0.054656,42,277,589,6128
1644180007.115506,-0.007202,0.00769,-0.992004,0.175053,0.218626,-0.069924,53,266,580,6112
1644180007.162513,-0.008667,0.007263,-0.991516,0.404061,0.539237,-0.115725,49,282,579,6080
1644180007.21159,-0.009583,0.007874,-0.993774,0.190321,0.447634,-0.14626,57,285,577,6016
1644180007.256218,-0.00824,0.009949,-0.992798,0.312458,0.417099,-0.176794,53,271,590,6128
1644180007.353026,-0.008423,0.010193,-0.991394,0.159786,0.417099,-0.207328,51,271,580,6112
1644180007.401337,-0.009277,0.00824,-0.99353,0.205588,0.401832,-0.130992,46,281,569,6016
1644180007.449759,-0.010498,0.009338,-0.990234,0.144519,0.417099,-0.008855,52,280,582,6128
1644180007.498139,-0.00592,0.008179,-0.990601,0.205588,0.462901,-0.085191,52,287,579,6080
1644180007.546532,-0.00708,0.00946,-0.987122,0.297191,0.462901,-0.039389,51,274,583,6080
1644180007.594926,-0.011597,0.007996,-0.994141,0.297191,0.462901,-0.069924,48,274,587,6080
1644180007.643333,-0.009155,0.009766,-0.992065,0.144519,0.508702,-0.222595,49,277,591,6112
1644180007.69172,-0.009216,0.008545,-0.992798,0.175053,0.478168,-0.085191,39,276,590,6080
1644180007.740109,-0.007141,0.008545,-0.990479,0.312458,0.432366,-0.14626,48,276,583,6080
1644180007.7885,-0.013123,0.009766,-0.992859,0.159786,0.401832,0.006412,49,270,584,6016
1644180007.836946,-0.008667,0.008606,-0.992676,0.113985,0.340763,-0.054656,43,271,580,6064
1644180007.885343,-0.009888,0.009521,-0.992615,0.144519,0.432366,0.036947,46,279,571,6016
1644180007.933728,-0.010925,0.010071,-0.992126,0.266656,0.447634,0.021679,60,276,583,6080
1644180007.982211,-0.008667,0.008728,-0.991028,0.236122,0.371298,-0.130992,57,275,605,6080
1644180008.030464,-0.009033,0.010132,-0.990479,0.190321,0.432366,-0.161527,60,276,583,6080
1644180008.095284,-0.009216,0.008606,-0.993469,0.175053,0.356031,-0.039389,41,274,587,6080
1644180008.127279,-0.010071,0.008606,-0.993042,0.175053,0.356031,0.021679,53,271,583,6016
1644180008.17768,-0.00946,0.00946,-0.991333,0.175053,0.325496,0.052214,49,282,577,6048
1644180008.226525,-0.010559,0.010559,-0.992249,0.236122,0.478168,-0.039389,48,276,587,6080
1644180008.276662,-0.008545,0.008728,-0.99176,0.220855,0.417099,0.006412,60,286,585,6080
1644180008.321722,-0.006897,0.010132,-0.992249,0.251389,0.493435,0.12855,45,282,579,6112
1644180008.417587,-0.009399,0.009155,-0.992615,0.205588,0.432366,-0.100458,46,271,587,6048
1644180008.465964,-0.011047,0.009827,-0.99176,0.236122,0.356031,-0.039389,47,273,586,6016
1644180008.514368,-0.009521,0.008423,-0.991516,0.297191,0.447634,-0.008855,43,274,580,6160
1644180008.562785,-0.009216,0.010193,-0.990784,0.175053,0.356031,-0.085191,49,275,572,6080
1644180008.611163,-0.008362,0.007874,-0.992188,0.175053,0.264427,-0.100458,53,274,592,6080
1644180008.659538,-0.010071,0.009766,-0.992188,0.342992,0.462901,-0.039389,46,271,580,6064
1644180008.707954,-0.007568,0.009644,-0.992676,0.205588,0.386565,-0.130992,49,280,579,6080
1644180008.756336,-0.006409,0.006836,-0.990234,0.327725,0.417099,-0.115725,49,275,586,6080
1644180008.804749,-0.009827,0.008484,-0.991455,0.251389,0.523969,0.113282,48,276,580,6080
1644180008.853151,-0.010132,0.00946,-0.993225,0.144519,0.356031,-0.207328,48,279,576,6080
1644180008.90157,-0.00885,0.010559,-0.989502,0.419328,0.539237,0.006412,57,285,579,6080
1644180008.949968,-0.009094,0.011292,-0.99176,0.312458,0.310229,-0.222595,47,273,591,6080
1644180008.99835,-0.008789,0.011658,-0.991455,0.266656,0.447634,0.12855,51,279,573,6112
1644180009.05926,-0.009705,0.010193,-0.99292,0.220855,0.279695,-0.054656,42,275,586,6112
1644180009.096652,-0.009277,0.009583,-0.993469,0.144519,0.386565,-0.024122,55,271,592,6128
1644180009.143486,-0.012268,0.010315,-0.991577,0.007115,0.340763,-0.085191,51,274,594,6048
1644180009.191886,-0.006958,0.011169,-0.992737,0.297191,0.371298,-0.039389,57,273,593,6080
1644180009.240272,-0.007996,0.008667,-0.991516,0.190321,0.493435,-0.039389,52,275,586,6128
1644180009.288659,-0.008484,0.008484,-0.991577,0.129252,0.386565,-0.130992,57,268,568,6064
1644180009.337086,-0.007629,0.009033,-0.990906,0.236122,0.462901,0.006412,54,273,589,6000
1644180009.387467,-0.009033,0.010559,-0.992065,0.220855,0.340763,-0.039389,61,277,586,6128
1644180009.437988,-0.007324,0.006958,-0.991699,0.312458,0.554504,-0.024122,47,280,579,6064
1644180009.482764,-0.008362,0.008789,-0.990906,0.373527,0.386565,-0.14626,59,285,582,6080
1644180009.578999,-0.010742,0.009644,-0.990601,0.08345,0.417099,-0.039389,46,271,576,6160
1644180009.62741,-0.009705,0.008057,-0.993835,0.220855,0.356031,-0.237863,45,277,593,6112
1644180009.675788,-0.009155,0.01001,-0.993103,0.144519,0.462901,0.006412,47,273,589,6112
1644180009.724193,-0.006958,0.010132,-0.993835,0.159786,0.371298,-0.024122,47,275,584,6112
1644180009.772603,-0.007629,0.011414,-0.993103,0.159786,0.386565,-0.176794,49,280,589,6112
1644180009.821026,-0.009521,0.008423,-0.993103,0.342992,0.447634,-0.115725,54,268,584,6080
1644180009.869424,-0.008179,0.008972,-0.991699,0.251389,0.371298,-0.024122,47,275,586,6080
1644180009.917793,-0.010559,0.009888,-0.990051,0.342992,0.279695,-0.024122,60,271,587,5984
1644180009.966175,-0.007568,0.007874,-0.992798,0.281924,0.340763,-0.161527,38,282,582,6112
1644180010.014703,-0.010193,0.010254,-0.992615,0.220855,0.386565,-0.192061,55,276,583,6048
1644180010.066488,-0.007202,0.011475,-0.99115,0.404061,0.462901,-0.100458,55,276,578,6064
1644180010.111325,-0.007263,0.009094,-0.99054,0.220855,0.340763,-0.161527,49,287,584,6064
1644180010.159736,-0.00885,0.012695,-0.991943,0.342992,0.371298,-0.039389,49,265,579,6128
1644180010.208119,-0.011841,0.010803,-0.991516,0.281924,0.493435,0.067481,43,271,578,6128
1644180010.256499,-0.008545,0.011658,-0.992859,0.220855,0.401832,0.036947,49,273,591,6080
1644180010.304892,-0.008423,0.008789,-0.990662,0.175053,0.646107,0.006412,49,273,577,6080
1644180010.353306,-0.011047,0.007751,-0.990723,0.266656,0.554504,-0.100458,55,271,587,6016
1644180010.401917,-0.010376,0.01001,-0.992737,0.236122,0.493435,0.082748,46,279,578,6080
1644180010.450136,-0.011353,0.009094,-0.993164,0.297191,0.417099,-0.207328,42,282,584,6016
1644180010.499727,-0.009216,0.006531,-0.994141,0.190321,0.371298,-0.008855,45,290,584,6080
1644180010.549258,-0.010315,0.008728,-0.994202,0.113985,0.462901,-0.024122,46,279,580,6112
1644180010.599568,-0.007874,0.008789,-0.99353,0.251389,0.325496,-0.054656,58,276,578,6128
1644180010.64455,-0.010925,0.009888,-0.993652,0.159786,0.325496,-0.36,48,279,587,6064
1644180010.740427,-0.006653,0.00824,-0.991394,0.190321,0.432366,-0.008855,53,286,578,6112
1644180010.788817,-0.011719,0.010071,-0.99115,0.175053,0.462901,-0.069924,52,273,579,6064
1644180010.837266,-0.011475,0.011597,-0.990356,0.312458,0.432366,-0.161527,41,274,580,6112
1644180010.88564,-0.010315,0.010498,-0.991882,0.281924,0.401832,-0.054656,58,281,580,6080
1644180010.934038,-0.005798,0.00946,-0.99231,0.251389,0.508702,-0.100458,57,277,575,6080
1644180010.982448,-0.009338,0.007935,-0.992493,0.281924,0.371298,-0.008855,39,286,583,6112
1644180011.030834,-0.008484,0.010376,-0.989136,0.281924,0.432366,-0.069924,46,276,578,6160
1644180011.083531,-0.009705,0.007202,-0.993042,0.129252,0.386565,-0.176794,47,285,584,6048
1644180011.127564,-0.010803,0.009033,-0.993225,0.190321,0.462901,-0.14626,40,277,591,6000
1644180011.17594,-0.010254,0.009033,-0.992065,0.159786,0.340763,-0.176794,53,281,580,6128
1644180011.22438,-0.008057,0.007446,-0.992981,0.312458,0.432366,-0.25313,60,271,580,6112
1644180011.272782,-0.008179,0.005371,-0.991272,0.175053,0.447634,-0.115725,51,276,585,6080
1644180011.32115,-0.010071,0.007629,-0.991821,0.205588,0.447634,-0.161527,47,270,589,6112
1644180011.369539,-0.010193,0.01001,-0.989868,0.251389,0.432366,-0.130992,42,280,589,6016
1644180011.417927,-0.00824,0.010132,-0.990906,0.144519,0.310229,-0.024122,43,288,585,6064
1644180011.466336,-0.007507,0.008667,-0.989319,0.175053,0.462901,-0.192061,47,277,593,6080
1644180011.514728,-0.008179,0.011719,-0.989502,0.175053,0.417099,0.021679,52,275,584,6080
1644180011.563138,-0.007874,0.009644,-0.993591,0.266656,0.447634,0.098015,45,273,579,6080
1644180011.611515,-0.006531,0.00946,-0.989807,0.312458,0.340763,-0.207328,48,283,580,6112
1644180011.660066,-0.010681,0.009094,-0.99176,0.190321,0.401832,-0.069924,58,276,571,6112
1644180011.710508,-0.010437,0.010559,-0.993958,0.251389,0.371298,0.006412,51,271,585,6016
1644180011.760784,-0.01001,0.009277,-0.990784,0.266656,0.264427,-0.115725,49,280,584,6080
1644180011.806734,-0.008545,0.008911,-0.993408,0.312458,0.386565,-0.100458,51,281,590,6016
1644180011.901886,-0.009338,0.010315,-0.991699,0.236122,0.294962,-0.100458,55,276,583,6128
1644180011.950284,-0.009277,0.008057,-0.98938,0.144519,0.447634,0.098015,47,263,582,6112
1644180011.998661,-0.006897,0.010925,-0.992981,0.281924,0.432366,-0.069924,55,276,585,6064
1644180012.059688,-0.00824,0.008545,-0.990417,0.175053,0.447634,-0.024122,54,287,589,6064
1644180012.097479,-0.007629,0.008423,-0.992249,0.236122,0.462901,-0.100458,62,283,576,6048
1644180012.143831,-0.009583,0.009949,-0.994568,0.144519,0.508702,-0.008855,46,286,587,6080
1644180012.192231,-0.008057,0.009338,-0.990479,0.159786,0.371298,-0.25313,39,276,594,6112
1644180012.2406,-0.009216,0.012817,-0.991882,0.312458,0.310229,-0.008855,51,279,587,6064
1644180012.288977,-0.009521,0.008667,-0.993652,0.113985,0.493435,-0.14626,58,269,585,6176
1644180012.337387,-0.01001,0.009094,-0.99054,0.404061,0.233893,-0.100458,45,277,570,6080
1644180012.38578,-0.010376,0.009399,-0.993408,0.236122,0.264427,-0.222595,52,265,582,6080
1644180012.43414,-0.008179,0.008911,-0.994263,0.159786,0.340763,-0.054656,41,279,578,6176
1644180012.482575,-0.010193,0.00885,-0.992371,0.129252,0.462901,0.052214,52,270,593,6176
1644180012.53095,-0.009705,0.006592,-0.988159,0.236122,0.432366,-0.100458,52,275,589,6080
1644180012.579559,-0.007874,0.00708,-0.992004,0.113985,0.493435,0.006412,48,274,580,6128
1644180012.627754,-0.008423,0.011414,-0.993042,0.220855,0.386565,-0.283664,46,276,587,6128
1644180012.677656,-0.008423,0.009583,-0.990906,0.251389,0.539237,-0.008855,52,280,591,6112
1644180012.727946,-0.007751,0.010803,-0.990906,0.175053,0.585038,-0.039389,49,275,586,6176
1644180012.778021,-0.007507,0.006592,-0.993591,0.266656,0.340763,-0.069924,51,281,583,6016
1644180012.869755,-0.008728,0.007874,-0.994629,0.388794,0.340763,-0.100458,51,279,585,6080
1644180012.918117,-0.010254,0.008606,-0.993347,0.266656,0.279695,-0.130992,48,266,580,6128
1644180012.966523,-0.011353,0.009827,-0.989502,0.281924,0.432366,-0.085191,40,285,582,6080
1644180013.014929,-0.008423,0.009888,-0.992432,0.281924,0.371298,-0.024122,57,277,579,6048
1644180013.067719,-0.009521,0.010986,-0.990356,0.190321,0.478168,-0.054656,51,269,587,6016
1644180013.111654,-0.010742,0.007568,-0.992188,0.175053,0.447634,-0.069924,55,276,587,6160
1644180013.160057,-0.008118,0.01123,-0.990601,0.220855,0.417099,-0.085191,48,279,592,6016
1644180013.20845,-0.008911,0.00885,-0.990845,0.220855,0.462901,-0.085191,49,273,584,6128
1644180013.256854,-0.006653,0.010803,-0.990662,0.266656,0.340763,0.052214,43,279,590,6080
1644180013.305282,-0.009644,0.009705,-0.993652,0.08345,0.386565,-0.14626,48,271,587,6080
1644180013.353634,-0.010193,0.009949,-0.991577,0.205588,0.615573,-0.161527,46,281,583,6112
1644180013.402014,-0.011169,0.010681,-0.993103,0.175053,0.417099,-0.161527,39,286,585,6048
1644180013.450411,-0.011047,0.009827,-0.990906,0.342992,0.264427,-0.115725,47,273,586,6080
1644180013.49881,-0.00946,0.007568,-0.989258,0.144519,0.401832,-0.161527,57,280,584,6080
1644180013.547177,-0.008118,0.009827,-0.994995,0.175053,0.325496,-0.268397,46,281,585,6048
1644180013.595591,-0.00592,0.009216,-0.991333,0.205588,0.310229,-0.085191,51,281,578,6080
1644180013.643983,-0.00946,0.012085,-0.991882,0.220855,0.401832,-0.207328,43,279,585,6080
1644180013.692358,-0.009155,0.011475,-0.989807,0.175053,0.417099,-0.14626,52,273,579,6112
1644180013.740762,-0.008728,0.009888,-0.993286,0.175053,0.340763,-0.192061,58,281,601,6048
1644180013.789305,-0.008057,0.006165,-0.993713,0.297191,0.478168,-0.130992,43,283,592,6064
1644180013.840155,-0.009583,0.008423,-0.994507,0.266656,0.478168,0.006412,41,283,587,6048
1644180013.890903,-0.008972,0.010254,-0.993103,0.404061,0.386565,-0.14626,58,271,578,6080
1644180013.935652,-0.010193,0.008606,-0.989868,0.205588,0.356031,-0.008855,45,280,577,6080
1644180014.031157,-0.01123,0.007996,-0.995911,0.175053,0.478168,-0.008855,40,265,584,6176
1644180014.079629,-0.010193,0.011292,-0.990906,0.220855,0.478168,-0.192061,47,265,584,6112
