epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158107.239322,-0.011658,0.011108,-0.992126,0.190321,0.325496,-0.085191,55,264,576,5280
1644158107.287708,-0.010864,0.006836,-0.99176,0.35826,0.417099,-0.100458,48,274,573,5232
1644158107.336097,-0.013062,0.008423,-0.992249,0.419328,0.371298,-0.115725,47,277,575,5296
1644158107.384495,-0.009949,0.005859,-0.991821,0.190321,0.508702,-0.008855,43,266,576,5344
1644158107.432901,-0.010132,0.01001,-0.991638,0.159786,0.432366,-0.207328,52,282,575,5232
1644158107.481264,-0.010437,0.013,-0.990906,0.251389,0.371298,-0.115725,52,275,570,5280
1644158107.529975,-0.011475,0.007019,-0.991943,0.266656,0.478168,-0.054656,47,260,572,5248
1644158107.579573,-0.010315,0.007324,-0.990417,0.236122,0.325496,-0.008855,55,266,576,5280
1644158107.629718,-0.008484,0.00946,-0.990112,0.281924,0.447634,-0.237863,58,279,573,5248
1644158107.679771,-0.010437,0.007935,-0.99292,0.281924,0.447634,-0.115725,48,276,569,5344
1644158107.7716,-0.009888,0.010132,-0.989502,0.220855,0.310229,-0.14626,55,269,571,5296
1644158107.819981,-0.010132,0.010559,-0.993469,0.220855,0.447634,0.006412,53,279,569,5248
1644158107.868395,-0.009521,0.010376,-0.992004,0.220855,0.356031,-0.100458,54,268,575,5232
1644158107.916811,-0.012268,0.008545,-0.989807,0.648336,0.447634,-0.268397,41,269,562,5280
1644158107.965236,-0.011047,0.010864,-0.991882,0.327725,0.310229,0.021679,60,281,583,5280
1644158108.01359,-0.008972,0.008606,-0.993652,0.312458,0.447634,-0.268397,51,271,566,5280
1644158108.064846,-0.010803,0.010376,-0.989868,0.159786,0.493435,-0.14626,55,274,585,5232
1644158108.110384,-0.009277,0.010498,-0.991577,0.312458,0.539237,-0.115725,48,271,576,5248
1644158108.158729,-0.009399,0.010803,-0.99115,0.220855,0.447634,-0.14626,52,273,577,5248
1644158108.207145,-0.008545,0.010376,-0.992065,0.251389,0.386565,-0.100458,53,276,571,5248
1644158108.255508,-0.008057,0.009338,-0.987854,0.205588,0.386565,-0.085191,45,280,570,5280
1644158108.303943,-0.010376,0.006836,-0.991943,0.266656,0.401832,-0.054656,47,277,579,5248
1644158108.35232,-0.011841,0.009827,-0.990845,0.08345,0.325496,-0.024122,54,275,572,5248
1644158108.40069,-0.011902,0.017029,-0.989746,0.022382,0.417099,-0.100458,58,283,576,5296
1644158108.449087,-0.012024,0.007812,-0.992188,0.236122,0.417099,-0.14626,42,282,577,5248
1644158108.497472,-0.00769,0.00354,-0.993347,0.281924,0.493435,-0.054656,61,277,582,5248
1644158108.545856,-0.013184,0.01123,-0.993042,0.251389,0.417099,-0.176794,55,271,566,5248
1644158108.594423,-0.01178,0.012878,-0.991821,0.190321,0.356031,-0.115725,51,271,568,5280
1644158108.642852,-0.013,0.008911,-0.99408,0.205588,0.294962,-0.192061,41,269,573,5280
1644158108.693206,-0.011292,0.012817,-0.991333,0.312458,0.508702,-0.054656,46,279,569,5280
1644158108.743623,-0.012512,0.009888,-0.991211,0.404061,0.554504,-0.161527,43,279,585,5296
1644158108.788297,-0.011719,0.008057,-0.990601,0.281924,0.432366,-0.161527,49,280,568,5296
1644158108.884939,-0.008728,0.008301,-0.991028,0.434595,0.508702,-0.207328,47,273,575,5232
1644158108.932996,-0.011658,0.007324,-0.991455,0.281924,0.539237,-0.207328,54,270,568,5248
1644158108.981354,-0.012939,0.00769,-0.991272,0.281924,0.432366,-0.161527,43,271,571,5344
1644158109.029713,-0.009033,0.008728,-0.990784,0.190321,0.356031,0.036947,51,281,573,5280
1644158109.07819,-0.009827,0.007141,-0.991943,0.251389,0.401832,-0.100458,45,273,575,5200
1644158109.126471,-0.010132,0.007751,-0.991333,0.236122,0.264427,-0.100458,49,275,570,5184
1644158109.17488,-0.008362,0.01178,-0.992004,0.342992,0.310229,-0.069924,39,266,573,5280
1644158109.223266,-0.009277,0.009644,-0.988525,0.236122,0.478168,-0.024122,54,268,577,5312
1644158109.27163,-0.009216,0.006958,-0.992676,0.312458,0.325496,-0.069924,52,277,565,5280
1644158109.320046,-0.011169,0.01178,-0.995056,0.281924,0.508702,-0.054656,60,274,566,5248
1644158109.368425,-0.011475,0.009033,-0.992371,0.297191,0.447634,0.052214,48,274,566,5280
1644158109.416824,-0.012878,0.009705,-0.992188,0.266656,0.386565,-0.14626,51,279,566,5296
1644158109.465287,-0.00885,0.008667,-0.990112,0.205588,0.462901,-0.100458,58,269,566,5248
1644158109.513583,-0.008789,0.007507,-0.992065,0.327725,0.462901,-0.176794,59,273,568,5280
1644158109.561984,-0.008179,0.008362,-0.993286,0.373527,0.493435,-0.100458,49,275,563,5248
1644158109.610347,-0.009827,0.007263,-0.992432,0.220855,0.508702,-0.085191,53,269,571,5280
1644158109.658755,-0.012878,0.00769,-0.992432,0.327725,0.310229,-0.039389,57,270,570,5248
1644158109.707152,-0.009094,0.008667,-0.991882,0.220855,0.417099,0.067481,53,264,583,5280
1644158109.755546,-0.009216,0.009827,-0.99115,0.236122,0.447634,-0.130992,53,271,580,5200
1644158109.805267,-0.011902,0.009277,-0.990601,0.342992,0.478168,-0.161527,49,268,584,5248
1644158109.856478,-0.011902,0.010132,-0.992859,0.281924,0.493435,-0.100458,46,279,573,5248
1644158109.90688,-0.011047,0.009583,-0.993042,0.35826,0.447634,-0.130992,48,271,573,5280
1644158109.997493,-0.011292,0.009033,-0.992249,0.342992,0.386565,-0.222595,48,279,573,5280
1644158110.061508,-0.008057,0.00946,-0.992493,0.419328,0.462901,-0.222595,57,277,572,5232
1644158110.094287,-0.012634,0.009033,-0.991577,0.434595,0.493435,-0.039389,49,263,584,5296
1644158110.142672,-0.010315,0.007141,-0.990784,0.251389,0.493435,-0.085191,43,271,564,5344
1644158110.191038,-0.010193,0.008484,-0.99176,0.281924,0.523969,-0.192061,46,279,583,5280
1644158110.239427,-0.009094,0.011108,-0.990479,0.251389,0.478168,-0.024122,45,270,575,5280
1644158110.287815,-0.009338,0.007996,-0.993408,0.190321,0.462901,-0.039389,55,286,576,5296
1644158110.336213,-0.009888,0.007446,-0.991455,0.404061,0.371298,0.036947,57,280,575,5296
1644158110.384634,-0.007996,0.00708,-0.994629,0.281924,0.340763,-0.069924,49,268,568,5248
1644158110.432998,-0.013672,0.007935,-0.99408,0.251389,0.523969,-0.176794,53,279,576,5280
1644158110.481363,-0.007996,0.010376,-0.993286,0.342992,0.386565,-0.161527,52,280,579,5248
1644158110.529746,-0.010437,0.008667,-0.991516,0.327725,0.24916,0.036947,48,271,578,5296
1644158110.578219,-0.012817,0.008667,-0.990601,0.434595,0.325496,-0.085191,49,270,572,5280
1644158110.628623,-0.008667,0.007568,-0.992737,0.175053,0.447634,-0.161527,48,269,573,5232
1644158110.678792,-0.011597,0.011841,-0.99231,0.281924,0.432366,-0.207328,42,273,565,5296
1644158110.72386,-0.013245,0.008545,-0.989441,0.08345,0.401832,-0.115725,45,270,575,5200
1644158110.820074,-0.012329,0.011169,-0.990295,0.297191,0.478168,-0.008855,51,276,571,5296
1644158110.86852,-0.010254,0.009644,-0.993103,0.144519,0.478168,-0.192061,60,269,564,5200
1644158110.916916,-0.013245,0.008911,-0.99707,0.266656,0.447634,-0.14626,52,275,572,5248
1644158110.965286,-0.011475,0.009155,-0.991516,0.281924,0.371298,-0.054656,47,275,577,5312
1644158111.01368,-0.010071,0.007812,-0.993469,0.190321,0.401832,-0.054656,53,281,580,5248
1644158111.064937,-0.012512,0.013062,-0.988342,0.327725,0.417099,-0.115725,48,269,573,5248
1644158111.110484,-0.009949,0.010986,-0.993835,0.327725,0.462901,0.006412,49,282,568,5280
1644158111.158819,-0.01178,0.010254,-0.990295,0.220855,0.478168,-0.100458,58,271,573,5344
1644158111.207204,-0.010315,0.010315,-0.99408,0.327725,0.386565,-0.14626,48,274,573,5296
1644158111.255596,-0.008423,0.00946,-0.990479,0.251389,0.432366,0.006412,51,269,578,5280
1644158111.303991,-0.010315,0.010803,-0.991028,0.342992,0.508702,-0.14626,52,268,568,5296
1644158111.3524,-0.006958,0.009521,-0.990234,0.129252,0.340763,-0.100458,54,285,579,5280
1644158111.400759,-0.010803,0.011963,-0.991394,0.113985,0.447634,-0.115725,53,266,578,5280
1644158111.44914,-0.01239,0.011108,-0.990784,0.159786,0.432366,-0.115725,54,282,565,5296
1644158111.497524,-0.012146,0.010071,-0.991028,0.281924,0.493435,0.021679,55,276,580,5280
1644158111.545909,-0.010498,0.012573,-0.992615,0.297191,0.432366,0.021679,54,268,572,5232
1644158111.594306,-0.00769,0.008911,-0.990967,0.297191,0.356031,-0.069924,52,263,572,5312
1644158111.642722,-0.01062,0.007629,-0.992737,0.159786,0.401832,-0.14626,54,280,565,5248
1644158111.691101,-0.010925,0.007874,-0.993347,0.144519,0.386565,-0.054656,53,276,576,5232
1644158111.739775,-0.00946,0.007935,-0.992371,0.190321,0.462901,-0.237863,41,276,571,5280
1644158111.790064,-0.008789,0.011719,-0.990845,0.281924,0.447634,-0.176794,49,277,586,5248
1644158111.840953,-0.009277,0.010498,-0.991943,0.144519,0.447634,0.067481,42,270,579,5280
1644158111.885957,-0.010681,0.008118,-0.991089,0.281924,0.432366,-0.192061,46,274,566,5280
1644158111.981446,-0.009583,0.008484,-0.990051,0.236122,0.340763,-0.130992,45,275,577,5248
1644158112.029832,-0.010986,0.011841,-0.993713,0.144519,0.493435,0.021679,41,271,580,5248
1644158112.078276,-0.009338,0.008118,-0.991394,0.205588,0.356031,-0.176794,42,275,577,5232
1644158112.126622,-0.011475,0.007935,-0.99115,0.251389,0.493435,-0.130992,52,275,579,5344
1644158112.175035,-0.010437,0.007751,-0.990417,0.098718,0.539237,-0.130992,49,270,584,5280
1644158112.223366,-0.011719,0.009949,-0.992676,0.220855,0.356031,-0.069924,47,277,572,5280
1644158112.271739,-0.013062,0.007874,-0.990723,0.022382,0.417099,-0.176794,55,264,576,5232
1644158112.320146,-0.011902,0.007935,-0.99115,0.419328,0.356031,-0.100458,46,274,569,5296
1644158112.368534,-0.010132,0.008667,-0.992554,0.251389,0.325496,-0.14626,45,270,563,5280
1644158112.416921,-0.012024,0.009094,-0.992615,0.220855,0.356031,-0.192061,52,275,582,5200
1644158112.465299,-0.010803,0.00885,-0.993347,0.312458,0.325496,0.006412,53,271,578,5280
1644158112.51368,-0.012939,0.007935,-0.99292,0.327725,0.356031,-0.008855,53,269,571,5184
1644158112.562196,-0.010559,0.008118,-0.995117,0.159786,0.401832,-0.192061,47,277,565,5296
1644158112.610479,-0.01062,0.010803,-0.99292,0.46513,0.371298,-0.161527,57,270,572,5280
1644158112.658869,-0.012939,0.008789,-0.991516,0.342992,0.356031,-0.054656,52,282,577,5280
1644158112.707247,-0.009033,0.009644,-0.99176,0.205588,0.386565,-0.14626,55,262,569,5280
1644158112.755621,-0.010315,0.010559,-0.992615,0.281924,0.569771,-0.008855,45,277,584,5248
1644158112.804026,-0.012451,0.007996,-0.993042,0.113985,0.310229,-0.115725,46,271,583,5136
1644158112.852781,-0.010315,0.007385,-0.993164,0.098718,0.508702,-0.085191,59,277,563,5248
1644158112.902707,-0.010925,0.009766,-0.990356,0.205588,0.432366,-0.085191,41,269,566,5280
1644158112.953262,-0.012939,0.011414,-0.991333,0.205588,0.356031,-0.100458,57,275,579,5200
1644158113.064331,-0.01178,0.007996,-0.991821,0.251389,0.356031,-0.024122,53,281,573,5248
1644158113.097733,-0.008667,0.011169,-0.991394,0.159786,0.462901,-0.14626,43,276,585,5232
1644158113.142761,-0.007507,0.008423,-0.993347,0.281924,0.371298,-0.161527,42,275,568,5296
1644158113.191141,-0.01123,0.01001,-0.994324,0.312458,0.310229,-0.14626,48,283,578,5248
1644158113.239534,-0.010803,0.010681,-0.990906,0.266656,0.294962,-0.161527,47,265,563,5232
1644158113.287914,-0.012756,0.009583,-0.990662,0.175053,0.371298,0.113282,45,275,577,5280
1644158113.336305,-0.012451,0.007263,-0.991089,0.190321,0.279695,0.021679,47,280,577,5296
1644158113.384699,-0.009949,0.01178,-0.991089,0.404061,0.432366,-0.100458,52,282,577,5248
1644158113.433092,-0.010803,0.010071,-0.993164,0.251389,0.523969,-0.054656,57,270,575,5296
1644158113.481773,-0.010742,0.012634,-0.994324,0.129252,0.386565,-0.008855,49,268,572,5344
1644158113.530597,-0.010315,0.008057,-0.989685,0.251389,0.401832,-0.039389,46,281,569,5232
1644158113.58129,-0.010132,0.008728,-0.991882,0.144519,0.417099,-0.085191,53,281,573,5232
1644158113.631343,-0.010376,0.009583,-0.993835,0.220855,0.356031,0.098015,54,273,568,5280
1644158113.67641,-0.008179,0.007874,-0.992554,0.327725,0.432366,-0.085191,53,274,576,5232
1644158113.771789,-0.010132,0.010803,-0.98999,0.327725,0.523969,-0.085191,55,281,564,5296
1644158113.820193,-0.011597,0.006897,-0.991699,0.312458,0.432366,-0.237863,55,269,573,5280
1644158113.868602,-0.007019,0.006348,-0.991882,0.449863,0.386565,-0.192061,47,277,577,5280
1644158113.917035,-0.012634,0.008606,-0.99115,0.266656,0.478168,-0.039389,53,269,571,5296
1644158113.965357,-0.010437,0.007385,-0.993408,0.098718,0.447634,-0.100458,55,276,569,5296
1644158114.013795,-0.011475,0.00824,-0.99292,0.266656,0.508702,-0.192061,52,270,572,5296
1644158114.066795,-0.008972,0.009644,-0.99231,0.266656,0.447634,0.006412,53,269,571,5248
1644158114.110571,-0.011169,0.009949,-0.991028,0.175053,0.371298,0.006412,52,270,570,5296
