epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186301.3674,-0.008911,0.009277,-0.992676,0.236122,0.508702,0.036947,58,279,583,6160
1644186301.415807,-0.006348,0.007202,-0.992615,0.175053,0.401832,0.006412,45,282,579,6224
1644186301.464219,-0.008423,0.010193,-0.989685,0.251389,0.447634,-0.085191,45,275,584,6160
1644186301.51258,-0.007996,0.010071,-0.990906,0.297191,0.447634,-0.237863,52,285,579,6256
1644186301.560984,-0.007507,0.01062,-0.990295,0.236122,0.432366,-0.237863,54,268,586,6224
1644186301.609378,-0.010132,0.009644,-0.99115,0.159786,0.356031,-0.100458,46,276,580,6224
1644186301.657778,-0.009155,0.011475,-0.990234,0.388794,0.493435,0.174351,51,271,580,6240
1644186301.706153,-0.009399,0.012329,-0.991699,0.175053,0.325496,-0.130992,54,282,591,6240
1644186301.754522,-0.006226,0.012146,-0.990051,0.129252,0.417099,-0.085191,53,274,599,6176
1644186301.802948,-0.00885,0.007874,-0.992371,0.08345,0.493435,0.006412,51,276,580,6160
1644186301.851369,-0.005371,0.008911,-0.99231,0.190321,0.371298,-0.130992,43,264,587,6240
1644186301.899783,-0.007568,0.009033,-0.991638,0.08345,0.386565,-0.008855,43,279,585,6240
1644186301.949271,-0.008423,0.009766,-0.992493,0.175053,0.539237,-0.14626,38,280,589,6240
1644186301.999632,-0.01062,0.007507,-0.992004,0.327725,0.386565,-0.039389,52,270,577,6224
1644186302.069056,-0.008179,0.011597,-0.990479,0.159786,0.401832,-0.069924,58,271,590,6160
1644186302.098302,-0.007629,0.011597,-0.987427,0.266656,0.462901,-0.192061,54,287,584,6240
1644186302.190086,-0.009583,0.00946,-0.990234,0.35826,0.417099,-0.130992,43,286,580,6160
1644186302.238453,-0.007324,0.008667,-0.990417,0.098718,0.386565,0.006412,53,276,590,6240
1644186302.28684,-0.007141,0.009949,-0.992004,0.297191,0.371298,-0.054656,40,273,582,6240
1644186302.335256,-0.008789,0.008667,-0.991943,0.388794,0.417099,-0.085191,55,274,583,6192
1644186302.383676,-0.009949,0.009094,-0.992126,0.159786,0.462901,-0.054656,35,275,589,6224
1644186302.432062,-0.010193,0.009399,-0.989502,0.220855,0.417099,-0.039389,48,266,587,6176
1644186302.480454,-0.009399,0.010864,-0.992126,0.281924,0.417099,0.067481,41,283,580,6224
1644186302.528846,-0.006653,0.007202,-0.992981,0.281924,0.417099,-0.100458,48,271,573,6224
1644186302.577215,-0.009888,0.012817,-0.994019,0.236122,0.417099,-0.085191,51,271,573,6224
1644186302.625626,-0.006409,0.011536,-0.991821,0.35826,0.356031,-0.085191,42,277,584,6240
1644186302.674012,-0.005066,0.009277,-0.994812,0.190321,0.493435,-0.14626,53,276,587,6192
1644186302.722417,-0.007446,0.010742,-0.992126,0.08345,0.401832,-0.069924,55,269,583,6192
1644186302.770792,-0.008423,0.010071,-0.990723,0.281924,0.24916,-0.039389,38,280,586,6240
1644186302.819204,-0.006592,0.010559,-0.992065,0.175053,0.24916,-0.14626,52,280,591,6224
1644186302.867603,-0.00592,0.00824,-0.99292,0.144519,0.340763,-0.008855,46,271,583,6256
1644186302.916023,-0.006104,0.010376,-0.989746,0.144519,0.279695,-0.069924,58,271,580,6224
1644186302.964421,-0.008362,0.009705,-0.990356,0.113985,0.401832,-0.008855,51,269,587,6192
1644186303.012938,-0.010132,0.011536,-0.991272,0.159786,0.371298,-0.039389,45,277,586,6240
1644186303.084216,-0.009277,0.003479,-0.992065,0.373527,0.386565,-0.039389,55,271,587,6256
1644186303.115224,-0.007812,0.009338,-0.98999,0.068183,0.539237,-0.176794,46,279,585,6160
1644186303.206354,-0.008972,0.008728,-0.994568,0.205588,0.447634,-0.054656,47,282,584,6160
1644186303.254859,-0.011108,0.006958,-0.98999,0.312458,0.447634,-0.14626,43,276,585,6224
1644186303.303143,-0.008301,0.007996,-0.992432,0.312458,0.447634,-0.130992,52,282,582,6192
1644186303.351511,-0.008362,0.007935,-0.993286,0.190321,0.478168,-0.100458,58,283,590,6160
1644186303.399921,-0.008484,0.01062,-0.991089,0.220855,0.264427,0.036947,52,277,579,6240
1644186303.44829,-0.009094,0.008972,-0.990845,0.205588,0.371298,-0.130992,55,276,580,6176
1644186303.496705,-0.009155,0.007446,-0.992737,0.266656,0.310229,-0.100458,47,273,584,6288
1644186303.545128,-0.009094,0.011169,-0.993591,0.113985,0.356031,-0.161527,48,271,587,6224
1644186303.5935,-0.009949,0.008484,-0.991882,0.159786,0.432366,-0.054656,48,279,585,6160
1644186303.641874,-0.007629,0.011108,-0.99115,0.419328,0.310229,-0.176794,49,270,589,6160
1644186303.690273,-0.006897,0.01062,-0.99408,0.159786,0.386565,-0.176794,57,275,575,6160
1644186303.738661,-0.010742,0.009094,-0.990173,0.068183,0.462901,-0.069924,59,270,584,6176
1644186303.787064,-0.005737,0.011597,-0.992126,0.175053,0.447634,-0.115725,57,282,589,6224
1644186303.83543,-0.010986,0.009277,-0.991638,0.205588,0.325496,-0.054656,38,277,579,6176
1644186303.883856,-0.008789,0.007935,-0.988525,0.129252,0.417099,-0.008855,48,271,590,6224
1644186303.932293,-0.006104,0.009644,-0.992493,0.159786,0.294962,-0.176794,48,274,580,6240
1644186303.980672,-0.006897,0.009583,-0.992615,0.251389,0.340763,-0.024122,45,285,582,6224
1644186304.029033,-0.006592,0.012817,-0.990906,0.190321,0.401832,-0.024122,57,282,589,6224
1644186304.089038,-0.006531,0.008972,-0.991699,0.251389,0.432366,-0.085191,49,280,591,6128
1644186304.128313,-0.00885,0.010803,-0.990723,0.236122,0.478168,-0.161527,60,276,592,6224
1644186304.178699,-0.009399,0.009583,-0.989563,0.266656,0.478168,0.098015,45,280,575,6176
1644186304.223372,-0.007263,0.01001,-0.993286,0.007115,0.401832,-0.085191,55,279,585,6240
1644186304.3194,-0.006104,0.008545,-0.992188,0.190321,0.386565,-0.130992,55,271,573,6224
1644186304.367806,-0.008728,0.008179,-0.991516,0.312458,0.401832,-0.039389,47,280,579,6176
1644186304.416196,-0.009888,0.008179,-0.993225,0.281924,0.325496,-0.161527,41,279,580,6240
1644186304.464642,-0.010254,0.007751,-0.992615,0.190321,0.417099,-0.100458,43,276,585,6192
1644186304.513015,-0.008057,0.00708,-0.99176,0.297191,0.432366,-0.085191,47,282,579,6224
1644186304.561386,-0.007202,0.009399,-0.993164,0.236122,0.401832,-0.207328,43,276,585,6240
1644186304.609792,-0.008789,0.010376,-0.991394,0.312458,0.371298,-0.161527,40,285,579,6224
1644186304.658159,-0.007202,0.010925,-0.991333,0.220855,0.554504,-0.024122,47,275,589,6192
1644186304.70656,-0.008667,0.010559,-0.993164,0.159786,0.279695,-0.14626,52,275,589,6288
1644186304.755111,-0.011292,0.008972,-0.991943,0.220855,0.218626,-0.100458,49,280,586,6176
1644186304.80337,-0.012756,0.008789,-0.990784,0.159786,0.432366,-0.085191,39,264,580,6192
1644186304.851745,-0.010132,0.00946,-0.993469,-0.069221,0.264427,-0.14626,43,266,580,6176
1644186304.900109,-0.009888,0.00946,-0.989563,0.068183,0.462901,-0.069924,46,276,578,6256
1644186304.94853,-0.00769,0.010193,-0.993103,0.220855,0.493435,-0.115725,48,281,587,6240
1644186304.996938,-0.011169,0.010864,-0.993042,0.312458,0.325496,-0.069924,49,275,572,6176
1644186305.062238,-0.00946,0.011902,-0.992371,0.175053,0.310229,-0.130992,45,282,586,6224
1644186305.096196,-0.011536,0.009888,-0.991394,0.236122,0.356031,-0.054656,48,276,587,6240
1644186305.142053,-0.007202,0.009644,-0.993286,0.266656,0.417099,-0.069924,49,273,582,6128
1644186305.190454,-0.008911,0.011292,-0.991333,0.205588,0.371298,-0.069924,60,262,594,6256
1644186305.239662,-0.009216,0.009888,-0.990662,0.175053,0.356031,-0.130992,54,282,575,6256
1644186305.289952,-0.007507,0.009216,-0.992676,0.159786,0.447634,-0.222595,46,279,590,6160
1644186305.340215,-0.009888,0.009094,-0.991089,0.281924,0.447634,0.021679,48,281,585,6224
1644186305.38523,-0.008179,0.009216,-0.990845,0.236122,0.294962,-0.024122,46,276,583,6224
1644186305.480814,-0.009216,0.01123,-0.99054,0.175053,0.417099,0.006412,48,281,585,6256
1644186305.529179,-0.007324,0.010986,-0.991882,0.220855,0.523969,0.098015,46,279,573,6224
1644186305.577585,-0.007568,0.013916,-0.993591,0.251389,0.554504,-0.207328,47,275,589,6192
1644186305.625984,-0.006348,0.006409,-0.990662,0.281924,0.386565,-0.008855,49,282,575,6176
1644186305.674376,-0.006958,0.005066,-0.99469,0.129252,0.417099,-0.130992,46,274,590,6288
1644186305.722792,-0.007019,0.010132,-0.992371,0.113985,0.325496,-0.008855,49,270,591,6160
1644186305.771177,-0.007751,0.012695,-0.990662,0.35826,0.462901,-0.100458,48,281,576,6224
1644186305.819611,-0.007507,0.01062,-0.99353,0.113985,0.462901,-0.100458,36,283,587,6288
1644186305.867994,-0.009033,0.008301,-0.989624,0.251389,0.493435,-0.069924,51,279,583,6192
1644186305.916365,-0.009338,0.009888,-0.993164,0.373527,0.462901,0.098015,52,280,575,6192
1644186305.964806,-0.005554,0.006958,-0.990662,0.35826,0.478168,-0.115725,61,277,586,6224
1644186306.01322,-0.006042,0.010193,-0.992126,0.251389,0.554504,0.021679,52,275,584,6224
1644186306.070374,-0.006897,0.010559,-0.989502,0.175053,0.478168,0.006412,58,286,587,6240
1644186306.109933,-0.006775,0.008728,-0.990784,0.113985,0.310229,-0.130992,52,287,582,6224
1644186306.158275,-0.007141,0.010559,-0.991272,0.144519,0.294962,-0.085191,53,276,585,6240
1644186306.206707,-0.010498,0.013,-0.991211,0.205588,0.539237,-0.024122,49,270,579,6192
1644186306.255148,-0.010437,0.006409,-0.992615,0.098718,0.310229,-0.085191,58,274,576,6240
1644186306.30349,-0.008728,0.006897,-0.991577,0.190321,0.539237,-0.039389,53,274,578,6192
1644186306.352073,-0.011353,0.009888,-0.993286,0.022382,0.371298,-0.024122,55,281,580,6224
1644186306.402942,-0.008179,0.009277,-0.993103,0.205588,0.432366,-0.008855,43,269,587,6224
1644186306.453036,-0.009094,0.00885,-0.992859,0.251389,0.523969,-0.069924,45,285,577,6176
1644186306.498067,-0.008118,0.010498,-0.989685,0.08345,0.356031,-0.115725,52,282,589,6224
1644186306.593832,-0.00946,0.009399,-0.991272,0.297191,0.508702,0.021679,46,286,578,6176
1644186306.642395,-0.007202,0.009094,-0.993713,0.220855,0.539237,-0.008855,30,280,577,6240
1644186306.690635,-0.008118,0.010986,-0.990723,0.175053,0.462901,-0.054656,43,279,585,6240
1644186306.739029,-0.009216,0.009094,-0.990906,0.190321,0.340763,-0.130992,46,279,583,6224
1644186306.78739,-0.007202,0.011963,-0.992859,0.190321,0.523969,-0.161527,48,271,571,6176
1644186306.835852,-0.007141,0.009827,-0.990295,0.205588,0.371298,-0.054656,53,274,576,6288
1644186306.884255,-0.010437,0.007385,-0.994568,0.236122,0.386565,-0.085191,48,286,583,6224
1644186306.932661,-0.008911,0.012024,-0.990173,0.022382,0.401832,-0.085191,48,271,585,6224
1644186306.981034,-0.009888,0.012207,-0.992065,0.251389,0.462901,-0.039389,51,276,573,6256
1644186307.029422,-0.008362,0.008728,-0.993896,0.098718,0.432366,-0.192061,43,269,578,6160
1644186307.082768,-0.008179,0.009338,-0.993042,0.312458,0.356031,-0.039389,46,279,580,6176
1644186307.126167,-0.006775,0.009949,-0.990662,0.159786,0.447634,-0.192061,47,275,579,6240
1644186307.174675,-0.008545,0.009277,-0.99115,0.404061,0.401832,-0.100458,59,277,582,6224
1644186307.222976,-0.006958,0.008484,-0.993408,0.190321,0.417099,-0.039389,45,282,584,6256
1644186307.271344,-0.007446,0.010132,-0.993408,0.098718,0.462901,-0.130992,51,274,587,6176
1644186307.319749,-0.004822,0.012634,-0.990906,0.312458,0.356031,-0.069924,60,269,576,6192
1644186307.368114,-0.008057,0.012268,-0.992432,0.373527,0.478168,-0.115725,41,279,583,6240
1644186307.416526,-0.008606,0.009521,-0.991516,0.144519,0.417099,-0.161527,53,266,585,6256
1644186307.464982,-0.004395,0.01239,-0.989685,0.098718,0.432366,-0.069924,47,270,589,6256
1644186307.514536,-0.00946,0.009338,-0.989685,0.144519,0.462901,-0.14626,54,282,579,6192
1644186307.565004,-0.00946,0.013306,-0.991821,0.297191,0.401832,-0.100458,49,265,570,6192
1644186307.615049,-0.008423,0.010498,-0.992126,0.281924,0.432366,-0.314198,51,283,580,6224
1644186307.70687,-0.010254,0.01001,-0.992798,0.266656,0.310229,-0.192061,51,264,578,6240
1644186307.755399,-0.009338,0.010132,-0.992126,0.205588,0.401832,-0.069924,58,279,592,6192
1644186307.803741,-0.007446,0.010376,-0.992126,0.327725,0.508702,-0.085191,40,275,579,6224
1644186307.852164,-0.01001,0.009338,-0.992554,0.220855,0.24916,-0.268397,51,266,585,6224
1644186307.900485,-0.011414,0.009766,-0.992004,0.159786,0.386565,-0.192061,42,268,584,6176
1644186307.948889,-0.008118,0.011475,-0.993896,0.159786,0.401832,-0.069924,55,279,585,6256
1644186307.997258,-0.008057,0.010193,-0.99292,0.129252,0.417099,-0.054656,46,279,578,6160
1644186308.062001,-0.005249,0.00946,-0.992188,0.190321,0.386565,-0.054656,47,282,582,6176
1644186308.096917,-0.006104,0.013123,-0.993835,0.220855,0.401832,-0.100458,46,274,587,6224
1644186308.142443,-0.01062,0.008789,-0.989075,0.251389,0.401832,-0.176794,52,275,575,6256
1644186308.190805,-0.005371,0.013855,-0.991272,0.190321,0.386565,0.021679,47,280,577,6176
1644186308.239212,-0.007385,0.007935,-0.988403,0.144519,0.493435,-0.115725,43,279,587,6176
1644186308.287603,-0.006775,0.009644,-0.989502,0.251389,0.432366,-0.100458,55,274,580,6176
1644186308.335999,-0.00769,0.012085,-0.991455,0.190321,0.340763,-0.024122,51,274,592,6224
1644186308.384379,-0.010925,0.009399,-0.993469,0.236122,0.386565,-0.176794,54,277,577,6192
1644186308.432795,-0.010376,0.008179,-0.99231,0.175053,0.478168,0.021679,47,275,577,6224
1644186308.481418,-0.008789,0.009766,-0.994019,0.251389,0.356031,-0.192061,42,282,593,6224
1644186308.52957,-0.006775,0.009155,-0.992371,0.312458,0.386565,0.006412,45,275,577,6240
1644186308.578954,-0.008362,0.009827,-0.990662,0.175053,0.279695,-0.130992,48,274,583,6224
1644186308.629452,-0.009583,0.011414,-0.992249,0.251389,0.401832,-0.100458,48,274,576,6224
1644186308.679959,-0.01062,0.009155,-0.990845,0.098718,0.508702,-0.100458,58,283,573,6192
1644186308.771545,-0.009766,0.010254,-0.992004,0.190321,0.310229,-0.039389,52,268,584,6176
1644186308.819921,-0.006775,0.013,-0.991089,0.297191,0.417099,-0.100458,42,273,591,6304
1644186308.868351,-0.006042,0.010315,-0.990906,0.205588,0.417099,-0.100458,53,281,578,6224
1644186308.91674,-0.009583,0.008423,-0.992859,0.220855,0.401832,-0.069924,46,281,592,6160
1644186308.965179,-0.00946,0.011353,-0.991333,0.220855,0.523969,-0.25313,41,279,585,6240
1644186309.013535,-0.008484,0.009521,-0.991699,0.175053,0.478168,-0.192061,47,282,575,6240
1644186309.063045,-0.009033,0.007324,-0.989746,0.236122,0.447634,0.021679,45,270,589,6176
1644186309.110277,-0.011169,0.010193,-0.990784,0.205588,0.417099,0.036947,53,276,583,6240
1644186309.158873,-0.008911,0.011597,-0.992615,0.35826,0.417099,-0.14626,48,279,578,6288
1644186309.207066,-0.008545,0.01178,-0.994446,0.159786,0.386565,-0.100458,49,275,586,6176
1644186309.255456,-0.008484,0.012329,-0.990295,0.236122,0.264427,-0.024122,53,281,580,6224
1644186309.303879,-0.009216,0.009338,-0.993713,0.205588,0.462901,-0.069924,49,275,584,6240
1644186309.352271,-0.008789,0.012939,-0.994263,0.098718,0.417099,-0.039389,52,268,586,6240
1644186309.400639,-0.007324,0.008484,-0.992371,0.266656,0.447634,-0.115725,48,274,587,6224
1644186309.449036,-0.009705,0.012329,-0.990417,0.281924,0.24916,0.036947,54,287,584,6224
1644186309.497395,-0.00708,0.010864,-0.988586,0.220855,0.447634,-0.207328,48,279,594,6256
1644186309.545808,-0.008545,0.009827,-0.99292,0.190321,0.401832,-0.069924,42,285,582,6224
1644186309.594209,-0.009399,0.009094,-0.990112,0.08345,0.417099,-0.024122,41,274,576,6224
1644186309.642722,-0.006775,0.005981,-0.992249,0.220855,0.356031,-0.100458,49,268,591,6240
1644186309.691571,-0.006897,0.009521,-0.992676,0.205588,0.417099,-0.039389,48,271,583,6368
1644186309.742158,-0.008789,0.010559,-0.991089,0.175053,0.325496,-0.054656,49,287,586,6224
1644186309.792663,-0.013062,0.012268,-0.991455,0.220855,0.401832,-0.008855,51,279,580,6192
1644186309.838377,-0.010986,0.008423,-0.993225,0.312458,0.386565,0.067481,57,275,582,6128
1644186309.933031,-0.005127,0.009949,-0.992981,0.236122,0.340763,-0.192061,59,277,584,6224
1644186309.981382,-0.006958,0.00885,-0.990906,0.175053,0.294962,-0.008855,49,285,584,6240
1644186310.029768,-0.007812,0.010254,-0.991699,0.159786,0.310229,-0.054656,58,271,583,6224
1644186310.078637,-0.009521,0.010681,-0.98877,0.190321,0.523969,-0.176794,42,277,591,6176
1644186310.126575,-0.009277,0.011414,-0.992493,0.159786,0.447634,-0.314198,40,287,579,6192
1644186310.174915,-0.006592,0.010132,-0.990845,0.281924,0.462901,-0.039389,42,277,591,6176
1644186310.223328,-0.008789,0.010681,-0.990356,0.205588,0.356031,-0.054656,53,266,585,6240
1644186310.271687,-0.008362,0.009766,-0.992065,0.205588,0.401832,-0.039389,54,282,584,6192
1644186310.32011,-0.007629,0.009338,-0.991516,0.342992,0.233893,-0.130992,61,280,579,6224
1644186310.368498,-0.008972,0.009216,-0.993042,0.266656,0.462901,-0.039389,52,277,582,6160
1644186310.416893,-0.008789,0.01001,-0.991882,0.251389,0.340763,-0.039389,46,286,583,6224
1644186310.465292,-0.008972,0.012146,-0.992737,0.144519,0.417099,-0.268397,55,271,583,6240
1644186310.513664,-0.005981,0.007446,-0.991333,0.220855,0.478168,0.052214,48,281,587,6192
1644186310.562063,-0.008423,0.009155,-0.993042,0.190321,0.356031,0.082748,42,280,584,6224
1644186310.610453,-0.005249,0.01123,-0.990845,0.327725,0.585038,-0.14626,48,271,597,6240
1644186310.658851,-0.005737,0.007507,-0.991028,-0.038687,0.325496,-0.054656,52,280,586,6224
1644186310.707248,-0.009399,0.010559,-0.99292,0.388794,0.356031,-0.039389,54,275,591,6224
1644186310.755615,-0.009155,0.00885,-0.993042,0.281924,0.462901,0.006412,46,276,578,6224
1644186310.804033,-0.009583,0.00708,-0.993225,0.281924,0.417099,-0.054656,48,283,573,6224
1644186310.854042,-0.012085,0.008911,-0.992371,0.281924,0.386565,-0.069924,46,279,594,6160
1644186310.904075,-0.007263,0.008301,-0.991272,0.297191,0.432366,-0.222595,43,271,585,6240
1644186310.95434,-0.005737,0.011963,-0.993774,0.388794,0.462901,0.036947,53,279,587,6224
1644186311.060826,-0.009399,0.009033,-0.989014,0.175053,0.432366,-0.100458,48,276,599,6240
1644186311.096609,-0.01001,0.009338,-0.992554,0.327725,0.356031,-0.237863,54,282,582,6240
1644186311.14285,-0.009521,0.013794,-0.992554,0.281924,0.417099,-0.024122,47,273,589,6224
1644186311.191177,-0.009583,0.008972,-0.990723,0.144519,0.340763,0.113282,43,276,578,6240
1644186311.239583,-0.007568,0.01178,-0.991821,0.281924,0.279695,-0.161527,47,277,579,6192
1644186311.287969,-0.008545,0.007568,-0.991272,0.037649,0.371298,-0.039389,54,270,593,6240
1644186311.336355,-0.006714,0.006531,-0.992126,0.205588,0.432366,-0.222595,54,287,593,6192
1644186311.384755,-0.007874,0.010864,-0.990601,0.052916,0.294962,-0.14626,46,276,585,6192
1644186311.433168,-0.010376,0.009399,-0.993958,0.327725,0.279695,-0.085191,49,275,575,6224
1644186311.48152,-0.008728,0.008606,-0.993469,0.312458,0.401832,0.021679,46,276,590,6128
1644186311.529896,-0.00592,0.00946,-0.989319,0.220855,0.325496,-0.008855,45,280,579,6224
1644186311.578495,-0.007507,0.011047,-0.990417,0.434595,0.447634,-0.14626,49,281,571,6224
1644186311.627826,-0.013245,0.010315,-0.990112,0.175053,0.417099,0.143817,43,269,578,6192
1644186311.678478,-0.008118,0.010193,-0.98999,0.342992,0.447634,-0.237863,39,281,583,6176
1644186311.72853,-0.01001,0.012146,-0.994995,0.236122,0.340763,-0.039389,57,280,586,6304
1644186311.820307,-0.013123,0.010498,-0.991882,0.220855,0.264427,-0.085191,48,286,583,6240
1644186311.868701,-0.010132,0.010132,-0.989624,0.220855,0.554504,-0.100458,52,287,584,6176
1644186311.917109,-0.007507,0.009399,-0.992981,0.113985,0.508702,-0.176794,49,277,579,6240
1644186311.965468,-0.00885,0.010437,-0.99054,0.129252,0.356031,-0.14626,51,281,585,6224
1644186312.013896,-0.005737,0.010376,-0.992554,0.266656,0.340763,-0.085191,43,271,578,6224
1644186312.063103,-0.007874,0.010681,-0.993042,0.220855,0.371298,-0.100458,36,286,585,6176
1644186312.110655,-0.009155,0.010376,-0.992676,0.266656,0.294962,-0.115725,41,269,583,6224
1644186312.159058,-0.008057,0.010071,-0.991333,0.159786,0.325496,-0.100458,42,282,584,6256
1644186312.207472,-0.008667,0.012878,-0.991089,0.281924,0.447634,-0.039389,57,290,584,6176
1644186312.255846,-0.010071,0.010498,-0.99231,0.190321,0.310229,-0.054656,46,283,583,6224
1644186312.304272,-0.00708,0.010315,-0.990356,0.205588,0.386565,-0.069924,53,279,576,6224
1644186312.352674,-0.011414,0.007812,-0.990723,0.495664,0.615573,-0.207328,55,283,590,6224
1644186312.401037,-0.00769,0.009766,-0.991943,0.205588,0.508702,-0.024122,47,275,584,6176
1644186312.449437,-0.008362,0.008911,-0.993652,0.312458,0.218626,-0.14626,53,276,585,6240
1644186312.497835,-0.010071,0.011475,-0.991028,0.342992,0.417099,-0.069924,41,279,592,6192
1644186312.546227,-0.009216,0.011353,-0.990479,0.251389,0.386565,-0.054656,46,276,587,6256
1644186312.594657,-0.005798,0.009216,-0.993225,0.144519,0.432366,-0.024122,51,274,590,6224
1644186312.64329,-0.009949,0.010254,-0.992676,0.281924,0.386565,-0.024122,45,285,591,6224
1644186312.691408,-0.010132,0.009888,-0.992493,0.327725,0.539237,-0.161527,52,270,579,6240
1644186312.741114,-0.009644,0.008179,-0.992432,0.236122,0.432366,-0.314198,53,288,592,6176
1644186312.791454,-0.006042,0.008362,-0.993164,0.251389,0.508702,-0.115725,48,283,587,6224
1644186312.841718,-0.009399,0.010681,-0.993347,0.449863,0.447634,-0.039389,53,276,580,6224
1644186312.886347,-0.007935,0.01239,-0.990112,0.281924,0.401832,-0.161527,48,271,585,6224
1644186312.98175,-0.007996,0.009094,-0.994019,0.190321,0.401832,0.006412,46,274,583,6240
1644186313.03014,-0.007324,0.011292,-0.993103,0.388794,0.417099,-0.054656,40,270,584,6192
1644186313.078683,-0.009216,0.007507,-0.992371,0.205588,0.493435,-0.161527,51,276,590,6224
1644186313.126894,-0.008911,0.009521,-0.991943,0.312458,0.356031,-0.207328,58,279,580,6128
1644186313.175287,-0.011353,0.010986,-0.992798,0.312458,0.493435,-0.130992,40,265,586,6288
1644186313.223685,-0.009644,0.009766,-0.992188,0.236122,0.462901,-0.054656,46,271,578,6192
1644186313.272083,-0.009338,0.009766,-0.991333,0.297191,0.401832,-0.008855,55,281,585,6304
1644186313.320476,-0.009155,0.01001,-0.991577,0.297191,0.432366,-0.008855,52,270,577,6288
1644186313.368865,-0.008789,0.008118,-0.992371,0.220855,0.447634,0.082748,46,276,573,6256
1644186313.417246,-0.009827,0.01001,-0.990662,0.297191,0.371298,-0.130992,48,281,576,6160
1644186313.465646,-0.008118,0.010925,-0.991577,0.281924,0.279695,-0.024122,52,282,584,6176
1644186313.514013,-0.008057,0.010437,-0.990051,0.129252,0.203359,-0.069924,53,271,587,6256
1644186313.562454,-0.011353,0.011841,-0.992249,0.129252,0.523969,-0.024122,47,285,577,6224
1644186313.610834,-0.008606,0.008667,-0.99231,0.236122,0.462901,-0.054656,47,282,570,6176
1644186313.659231,-0.007263,0.011414,-0.990906,0.220855,0.371298,-0.085191,40,277,579,6240
1644186313.707606,-0.007874,0.009888,-0.990723,0.190321,0.340763,-0.130992,57,277,591,6288
1644186313.755993,-0.005737,0.010925,-0.991333,0.236122,0.447634,-0.176794,48,281,578,6256
1644186313.80478,-0.009705,0.011169,-0.991028,0.281924,0.508702,-0.130992,48,276,578,6224
1644186313.852865,-0.009827,0.009827,-0.994141,0.373527,0.508702,-0.008855,48,288,578,6224
1644186313.90272,-0.006897,0.01239,-0.990845,0.327725,0.539237,0.021679,48,281,590,6224
1644186313.953185,-0.007812,0.008606,-0.98999,0.144519,0.417099,-0.130992,48,288,590,6224
1644186314.003346,-0.005615,0.008606,-0.989197,0.129252,0.417099,-0.054656,55,271,580,6224
