epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163202.377975,-0.008118,0.007568,-0.992737,0.220855,0.310229,-0.008855,59,277,572,5552
1644163202.427253,-0.012512,0.012451,-0.991211,0.236122,0.325496,-0.130992,46,279,569,5552
1644163202.476852,-0.008728,0.008362,-0.992981,0.220855,0.432366,-0.085191,42,270,582,5536
1644163202.527169,-0.009705,0.007812,-0.989075,0.159786,0.508702,-0.069924,47,275,568,5552
1644163202.577156,-0.011414,0.013184,-0.990234,0.281924,0.432366,0.052214,52,277,579,5584
1644163202.668307,-0.014221,0.011963,-0.99292,0.404061,0.508702,0.159084,47,265,572,5648
1644163202.716682,-0.010254,0.007812,-0.992004,0.388794,0.493435,-0.130992,53,274,564,5536
1644163202.765137,-0.013672,0.010559,-0.991089,0.159786,0.523969,-0.039389,57,273,572,5600
1644163202.813488,-0.012268,0.00769,-0.994324,0.113985,0.478168,-0.069924,48,271,573,5584
1644163202.861865,-0.010803,0.008423,-0.991394,0.205588,0.478168,-0.14626,49,273,577,5488
1644163202.910238,-0.01062,0.010681,-0.988892,0.205588,0.401832,-0.176794,51,269,571,5584
1644163202.958651,-0.012146,0.010803,-0.995728,0.297191,0.569771,-0.024122,46,274,571,5584
1644163203.007051,-0.008972,0.010437,-0.990906,0.159786,0.600305,-0.069924,53,269,576,5600
1644163203.061325,-0.011841,0.008545,-0.99176,0.113985,0.478168,-0.100458,60,276,571,5648
1644163203.103796,-0.01178,0.008545,-0.993225,0.236122,0.417099,-0.176794,48,276,569,5600
1644163203.152233,-0.009888,0.009216,-0.991089,0.281924,0.310229,-0.085191,57,275,577,5552
1644163203.200582,-0.00946,0.008545,-0.991638,0.251389,0.371298,-0.115725,52,275,570,5536
1644163203.248956,-0.013794,0.008911,-0.991394,0.220855,0.386565,-0.039389,58,262,573,5584
1644163203.297353,-0.010803,0.011414,-0.993408,0.281924,0.493435,-0.054656,54,270,579,5552
1644163203.345701,-0.007019,0.007263,-0.990173,0.373527,0.356031,-0.069924,57,280,584,5536
1644163203.39414,-0.009338,0.009094,-0.993591,0.159786,0.386565,-0.085191,48,279,573,5600
1644163203.44253,-0.010132,0.010437,-0.990906,0.190321,0.523969,-0.130992,51,281,573,5632
1644163203.490917,-0.009155,0.009521,-0.990662,0.404061,0.493435,-0.222595,45,282,579,5488
1644163203.539556,-0.008667,0.010803,-0.992065,0.327725,0.462901,-0.085191,64,273,570,5632
1644163203.588403,-0.009033,0.007202,-0.990417,0.251389,0.356031,-0.085191,59,273,575,5552
1644163203.638949,-0.010925,0.010376,-0.989624,0.175053,0.356031,-0.207328,48,271,571,5584
1644163203.689068,-0.009216,0.010925,-0.992676,0.35826,0.462901,-0.14626,47,275,577,5584
1644163203.734023,-0.011108,0.01123,-0.989563,0.281924,0.340763,-0.100458,46,279,569,5552
1644163203.82966,-0.01062,0.00885,-0.994019,0.113985,0.478168,-0.130992,64,270,572,5600
1644163203.878051,-0.009949,0.008789,-0.991638,0.251389,0.432366,-0.100458,52,273,577,5552
1644163203.926453,-0.011414,0.008118,-0.992798,0.236122,0.508702,-0.054656,47,263,570,5600
1644163203.974833,-0.011108,0.010376,-0.990112,0.098718,0.432366,-0.054656,42,268,565,5632
1644163204.023227,-0.011963,0.010559,-0.990723,0.281924,0.386565,-0.008855,48,271,571,5536
1644163204.074827,-0.009644,0.009766,-0.989807,0.312458,0.371298,-0.085191,52,265,582,5584
1644163204.119974,-0.009094,0.011292,-0.989868,0.08345,0.386565,-0.14626,57,285,575,5584
1644163204.168375,-0.010437,0.008545,-0.992432,0.266656,0.493435,0.021679,45,275,577,5552
1644163204.216768,-0.009583,0.008484,-0.99353,0.129252,0.203359,-0.161527,52,268,575,5536
1644163204.265203,-0.010498,0.008301,-0.989685,0.281924,0.310229,-0.024122,57,275,582,5552
1644163204.313551,-0.011963,0.008728,-0.991821,0.281924,0.539237,-0.14626,55,271,569,5552
1644163204.361919,-0.011292,0.009094,-0.991089,0.281924,0.417099,0.067481,46,274,569,5584
1644163204.410326,-0.009827,0.007751,-0.990723,0.35826,0.432366,-0.14626,53,279,578,5552
1644163204.458705,-0.012268,0.010315,-0.992859,0.220855,0.432366,-0.192061,60,276,578,5536
1644163204.507081,-0.01001,0.006653,-0.99176,0.205588,0.233893,-0.008855,52,270,577,5584
1644163204.555495,-0.010437,0.009338,-0.990967,0.159786,0.401832,-0.024122,48,279,578,5648
1644163204.603862,-0.01239,0.009155,-0.992493,0.159786,0.462901,0.006412,51,257,576,5648
1644163204.652294,-0.006897,0.010681,-0.992798,0.312458,0.478168,0.006412,54,287,577,5648
1644163204.700739,-0.010559,0.009705,-0.989136,0.266656,0.447634,-0.024122,48,271,573,5536
1644163204.749528,-0.009521,0.01062,-0.992493,0.327725,0.371298,-0.085191,57,282,561,5536
1644163204.800404,-0.009277,0.010315,-0.992554,0.098718,0.264427,-0.222595,47,268,570,5584
1644163204.851168,-0.011292,0.011353,-0.99353,0.205588,0.432366,-0.207328,51,274,569,5456
1644163204.895986,-0.011353,0.010254,-0.991577,0.220855,0.462901,-0.115725,51,276,569,5552
1644163204.991028,-0.011597,0.008972,-0.990906,0.205588,0.325496,-0.161527,49,273,568,5584
1644163205.054423,-0.011963,0.009949,-0.991699,0.220855,0.417099,0.021679,49,282,572,5552
1644163205.087806,-0.008911,0.01001,-0.993042,0.113985,0.24916,-0.054656,49,270,570,5536
1644163205.136222,-0.011536,0.009277,-0.990723,0.159786,0.294962,-0.069924,52,282,563,5552
1644163205.184723,-0.008728,0.007263,-0.992798,0.266656,0.478168,-0.039389,46,266,573,5600
1644163205.233016,-0.010925,0.011169,-0.993164,0.35826,0.478168,-0.207328,48,271,576,5552
1644163205.281379,-0.010437,0.01062,-0.990906,0.113985,0.340763,-0.085191,51,281,578,5584
1644163205.329757,-0.011475,0.008484,-0.990295,0.205588,0.401832,-0.130992,57,280,575,5584
1644163205.378165,-0.008484,0.009155,-0.991699,0.220855,0.462901,-0.14626,58,283,566,5584
1644163205.426549,-0.01239,0.011353,-0.991028,0.419328,0.432366,-0.14626,51,276,576,5584
1644163205.47492,-0.010315,0.009827,-0.991638,0.236122,0.432366,-0.100458,38,270,575,5520
1644163205.523351,-0.007324,0.009033,-0.991455,0.327725,0.493435,-0.039389,60,266,569,5536
1644163205.572188,-0.01062,0.008423,-0.993652,0.312458,0.462901,-0.085191,46,271,576,5552
1644163205.622567,-0.011475,0.009338,-0.990234,0.205588,0.493435,-0.130992,45,273,575,5552
1644163205.672996,-0.00824,0.006653,-0.991882,0.281924,0.523969,-0.207328,39,281,580,5600
1644163205.717805,-0.010559,0.010437,-0.993591,0.266656,0.24916,-0.161527,57,270,568,5552
1644163205.813687,-0.010193,0.010925,-0.990784,0.297191,0.386565,-0.039389,45,263,572,5584
1644163205.862063,-0.009155,0.008545,-0.993042,0.190321,0.340763,-0.069924,51,276,569,5584
1644163205.910457,-0.009094,0.009888,-0.990051,0.297191,0.356031,-0.069924,55,264,576,5552
1644163205.958836,-0.009521,0.008423,-0.990479,0.190321,0.417099,-0.115725,47,277,572,5536
1644163206.007208,-0.008789,0.008789,-0.994202,0.159786,0.340763,-0.054656,55,271,580,5584
1644163206.055708,-0.010925,0.01355,-0.99292,0.236122,0.478168,-0.069924,45,273,584,5584
1644163206.104015,-0.009705,0.007935,-0.993713,0.236122,0.447634,0.067481,47,275,568,5600
1644163206.152371,-0.006165,0.009521,-0.990784,0.144519,0.447634,-0.115725,55,266,580,5584
1644163206.200755,-0.009094,0.011597,-0.990967,0.220855,0.478168,-0.130992,57,270,575,5536
1644163206.24912,-0.009338,0.009949,-0.991638,0.236122,0.356031,-0.222595,55,286,573,5584
1644163206.297525,-0.010315,0.00946,-0.991272,0.236122,0.432366,-0.085191,53,274,578,5600
1644163206.345925,-0.01123,0.011475,-0.990723,0.327725,0.356031,-0.069924,43,266,587,5584
1644163206.394323,-0.008545,0.011719,-0.989441,0.129252,0.462901,-0.268397,43,276,587,5584
1644163206.442722,-0.008301,0.008484,-0.992554,0.281924,0.539237,-0.024122,41,274,571,5584
1644163206.491084,-0.006714,0.009949,-0.993713,0.281924,0.417099,-0.115725,59,275,582,5632
1644163206.53946,-0.009766,0.008972,-0.992249,0.327725,0.325496,-0.039389,45,275,577,5536
1644163206.587869,-0.008545,0.007202,-0.990051,0.159786,0.539237,-0.14626,53,279,578,5472
1644163206.636262,-0.00885,0.010315,-0.992554,0.35826,0.340763,0.067481,52,280,575,5536
1644163206.68473,-0.008667,0.009155,-0.991333,0.159786,0.493435,-0.192061,49,268,570,5584
1644163206.735183,-0.012085,0.008789,-0.99292,0.220855,0.417099,-0.115725,49,275,575,5584
1644163206.78541,-0.013062,0.009766,-0.991089,0.342992,0.615573,-0.237863,49,275,570,5552
1644163206.830532,-0.013184,0.010193,-0.991394,0.159786,0.233893,-0.130992,46,279,569,5584
1644163206.926629,-0.010071,0.011292,-0.991211,0.236122,0.432366,-0.207328,55,274,571,5584
1644163206.975295,-0.008667,0.010071,-0.991638,0.266656,0.432366,-0.176794,52,275,565,5552
1644163207.023443,-0.00946,0.009949,-0.989502,0.327725,0.493435,-0.069924,53,271,571,5584
1644163207.071894,-0.010559,0.010803,-0.992554,0.190321,0.523969,-0.085191,54,277,577,5584
1644163207.120212,-0.011475,0.010132,-0.992554,0.404061,0.493435,-0.192061,39,276,557,5584
1644163207.168552,-0.012634,0.008911,-0.993286,0.159786,0.417099,0.12855,61,273,575,5536
1644163207.216945,-0.009827,0.010315,-0.994141,0.205588,0.401832,-0.161527,46,269,576,5552
1644163207.265324,-0.009216,0.006653,-0.992188,0.266656,0.447634,-0.14626,49,270,577,5584
1644163207.313732,-0.009338,0.00946,-0.991821,0.266656,0.371298,0.036947,51,274,578,5552
1644163207.362156,-0.009949,0.010803,-0.992676,0.312458,0.508702,-0.085191,49,273,575,5552
1644163207.410511,-0.011292,0.010315,-0.993225,0.144519,0.371298,-0.100458,46,276,578,5536
1644163207.458898,-0.012756,0.009338,-0.992554,0.220855,0.447634,-0.024122,47,280,565,5584
1644163207.507287,-0.011841,0.008423,-0.990479,0.113985,0.371298,-0.192061,54,273,568,5536
1644163207.555674,-0.010437,0.007812,-0.992188,0.297191,0.279695,-0.115725,53,279,578,5584
1644163207.60407,-0.008789,0.00946,-0.99231,0.190321,0.325496,-0.130992,48,279,576,5536
1644163207.652478,-0.015686,0.009521,-0.991577,0.144519,0.401832,-0.192061,52,275,577,5552
1644163207.700835,-0.010376,0.010071,-0.993103,0.205588,0.508702,-0.130992,58,279,576,5600
1644163207.749209,-0.013062,0.006836,-0.992676,0.205588,0.340763,0.021679,54,265,575,5584
1644163207.797632,-0.012512,0.008362,-0.994629,0.190321,0.371298,-0.054656,55,274,580,5552
1644163207.84663,-0.010254,0.008606,-0.992798,0.251389,0.478168,-0.054656,49,275,579,5584
1644163207.897662,-0.010803,0.011658,-0.993347,0.220855,0.371298,-0.161527,45,263,577,5584
1644163207.947865,-0.007019,0.009888,-0.99115,0.434595,0.188092,-0.039389,49,277,582,5488
1644163207.992397,-0.011108,0.008972,-0.991882,0.236122,0.493435,-0.237863,49,277,577,5632
1644163208.090006,-0.009705,0.010803,-0.989197,0.312458,0.417099,-0.14626,59,270,575,5536
1644163208.136391,-0.011963,0.008484,-0.990906,0.220855,0.325496,-0.069924,51,264,566,5584
1644163208.184742,-0.010193,0.006958,-0.992004,0.129252,0.432366,-0.176794,49,265,577,5664
1644163208.233162,-0.008362,0.01001,-0.990723,0.175053,0.523969,-0.100458,49,268,575,5584
1644163208.281509,-0.009705,0.009277,-0.993469,0.236122,0.417099,-0.008855,55,266,583,5536
1644163208.32992,-0.010132,0.01001,-0.989502,0.220855,0.401832,0.036947,55,271,566,5584
1644163208.378289,-0.009705,0.00769,-0.991882,0.205588,0.417099,-0.085191,51,279,578,5536
1644163208.42671,-0.008484,0.010315,-0.992126,0.068183,0.417099,-0.237863,51,279,573,5584
1644163208.475205,-0.008179,0.012146,-0.99176,0.281924,0.447634,-0.069924,53,276,571,5552
1644163208.523487,-0.009583,0.008972,-0.991089,0.159786,0.386565,-0.024122,47,273,572,5536
1644163208.571872,-0.011292,0.014465,-0.993225,0.220855,0.294962,-0.14626,47,275,570,5600
1644163208.620235,-0.010925,0.010071,-0.993225,0.297191,0.478168,-0.222595,47,268,577,5600
1644163208.668644,-0.011292,0.008911,-0.99176,0.175053,0.279695,-0.192061,53,276,576,5536
1644163208.717031,-0.012573,0.008728,-0.992371,0.281924,0.325496,-0.039389,46,264,573,5552
1644163208.765431,-0.012329,0.011475,-0.991211,0.007115,0.417099,-0.192061,62,271,566,5536
1644163208.813813,-0.007263,0.010986,-0.993286,0.190321,0.462901,0.067481,53,274,576,5584
1644163208.862274,-0.01123,0.013,-0.990173,0.190321,0.523969,-0.161527,42,277,577,5536
1644163208.910662,-0.010925,0.007935,-0.99176,0.113985,0.432366,-0.039389,55,276,590,5648
1644163208.960328,-0.010071,0.00946,-0.991455,0.236122,0.325496,0.021679,55,279,578,5520
1644163209.010545,-0.00769,0.008667,-0.991089,0.159786,0.386565,-0.176794,45,265,568,5536
1644163209.069036,-0.008545,0.008972,-0.990356,0.281924,0.447634,-0.115725,49,265,584,5552
1644163209.152643,-0.007812,0.010071,-0.989563,0.297191,0.432366,0.052214,49,275,565,5600
1644163209.200963,-0.008545,0.009705,-0.990601,0.327725,0.478168,-0.115725,53,281,569,5600
1644163209.24937,-0.011047,0.010986,-0.990967,0.373527,0.386565,0.006412,52,277,570,5648
1644163209.297746,-0.00885,0.009338,-0.992371,0.190321,0.417099,-0.14626,52,273,577,5552
1644163209.346155,-0.008606,0.007751,-0.993286,0.373527,0.371298,-0.130992,51,276,566,5584
1644163209.394539,-0.01355,0.011047,-0.990417,0.266656,0.478168,-0.130992,59,275,575,5552
1644163209.442955,-0.010681,0.01178,-0.99176,0.266656,0.340763,-0.237863,46,276,573,5536
1644163209.491338,-0.008118,0.007935,-0.993958,0.281924,0.539237,-0.25313,49,265,575,5552
1644163209.53971,-0.010254,0.007874,-0.991516,0.327725,0.386565,-0.024122,59,282,586,5552
1644163209.588109,-0.010498,0.007568,-0.989624,0.236122,0.432366,-0.024122,52,282,572,5552
1644163209.636465,-0.00946,0.009766,-0.990784,0.052916,0.508702,-0.039389,38,277,575,5520
1644163209.684891,-0.01123,0.012146,-0.992126,0.342992,0.417099,-0.039389,54,275,577,5552
1644163209.733285,-0.008118,0.009216,-0.992004,0.205588,0.478168,0.006412,42,273,577,5600
1644163209.781657,-0.010071,0.011475,-0.99115,0.220855,0.417099,-0.069924,54,270,577,5552
1644163209.830032,-0.009033,0.011597,-0.99176,0.175053,0.401832,-0.115725,49,273,577,5552
1644163209.878449,-0.010315,0.010071,-0.990234,0.312458,0.462901,-0.14626,51,269,576,5632
1644163209.926834,-0.012085,0.01062,-0.992432,0.175053,0.447634,-0.085191,45,275,577,5584
1644163209.975414,-0.012268,0.007996,-0.99115,0.281924,0.325496,-0.268397,60,283,571,5472
1644163210.023884,-0.012085,0.009277,-0.991028,0.297191,0.294962,-0.130992,54,277,575,5552
1644163210.075486,-0.011292,0.010498,-0.990234,0.297191,0.478168,-0.008855,58,271,578,5632
1644163210.124203,-0.009827,0.008667,-0.992371,0.281924,0.615573,-0.085191,55,274,569,5600
1644163210.169075,-0.011047,0.008972,-0.989685,0.236122,0.294962,-0.14626,46,274,573,5536
1644163210.265594,-0.010132,0.010986,-0.992859,0.159786,0.386565,-0.100458,38,277,579,5536
1644163210.313966,-0.011902,0.006042,-0.992737,0.190321,0.447634,0.006412,51,276,569,5584
1644163210.362415,-0.013672,0.008362,-0.993103,0.281924,0.386565,-0.176794,52,273,575,5584
1644163210.410721,-0.008301,0.012512,-0.989563,0.266656,0.432366,-0.14626,41,274,576,5536
1644163210.459128,-0.010559,0.011963,-0.988953,0.281924,0.478168,-0.069924,54,273,565,5584
1644163210.507495,-0.009644,0.011169,-0.993713,0.175053,0.401832,-0.054656,48,274,576,5648
1644163210.555904,-0.009583,0.00824,-0.989624,0.281924,0.478168,-0.176794,42,275,577,5536
1644163210.604297,-0.009888,0.008606,-0.991821,0.281924,0.310229,-0.222595,57,275,575,5536
1644163210.652667,-0.00885,0.009338,-0.991699,0.236122,0.478168,-0.344733,47,273,572,5584
1644163210.70104,-0.008545,0.009644,-0.986816,0.08345,0.447634,-0.161527,51,271,580,5584
1644163210.749472,-0.01062,0.010986,-0.99115,0.175053,0.371298,-0.008855,54,270,575,5600
1644163210.797849,-0.009399,0.010498,-0.987915,0.266656,0.386565,-0.161527,53,271,583,5536
1644163210.846251,-0.012207,0.008484,-0.991455,0.236122,0.478168,-0.176794,41,274,566,5536
1644163210.894645,-0.009033,0.009338,-0.994202,0.175053,0.294962,-0.14626,52,277,572,5584
1644163210.943052,-0.009521,0.008057,-0.991028,0.205588,0.432366,0.082748,54,273,572,5552
1644163210.991417,-0.011353,0.009033,-0.989319,0.068183,0.478168,-0.115725,58,276,580,5600
1644163211.052294,-0.011169,0.006897,-0.992432,0.236122,0.264427,0.067481,65,271,578,5584
1644163211.088126,-0.012268,0.00946,-0.991516,0.327725,0.462901,0.113282,51,274,569,5584
1644163211.136784,-0.010254,0.005554,-0.991516,0.35826,0.539237,-0.069924,52,280,572,5584
1644163211.185679,-0.009644,0.009521,-0.99231,0.190321,0.371298,0.067481,62,271,571,5584
1644163211.236311,-0.010376,0.010437,-0.992432,0.251389,0.447634,-0.054656,57,273,580,5584
1644163211.286431,-0.010681,0.012207,-0.989807,0.312458,0.493435,-0.085191,51,279,583,5536
1644163211.331319,-0.010132,0.010254,-0.990173,0.266656,0.462901,-0.054656,55,283,573,5584
1644163211.426871,-0.00647,0.007202,-0.994568,0.190321,0.508702,-0.069924,49,273,579,5648
1644163211.47542,-0.011169,0.011414,-0.990723,0.327725,0.386565,-0.161527,54,273,575,5536
1644163211.52367,-0.010498,0.01123,-0.992493,0.052916,0.447634,0.006412,48,281,576,5552
1644163211.572052,-0.009827,0.012268,-0.995117,0.35826,0.585038,0.006412,45,275,572,5584
1644163211.620437,-0.008423,0.010315,-0.992676,0.388794,0.447634,-0.069924,57,273,575,5552
1644163211.668826,-0.010559,0.009766,-0.990417,0.205588,0.523969,-0.054656,46,276,573,5584
1644163211.717223,-0.010742,0.010193,-0.991699,0.251389,0.493435,-0.207328,40,277,582,5584
1644163211.765615,-0.013367,0.010193,-0.992859,0.281924,0.539237,-0.161527,55,279,562,5600
1644163211.814057,-0.007751,0.008911,-0.993591,0.266656,0.310229,-0.222595,43,276,580,5584
1644163211.862469,-0.008545,0.011047,-0.991882,0.266656,0.386565,-0.100458,52,277,570,5600
1644163211.91082,-0.008728,0.00946,-0.991455,0.251389,0.447634,-0.008855,53,279,578,5584
1644163211.959191,-0.008423,0.009583,-0.99292,0.266656,0.478168,-0.161527,45,275,575,5536
1644163212.00759,-0.008118,0.007141,-0.991882,0.144519,0.386565,-0.100458,51,271,578,5600
1644163212.080042,-0.012268,0.011841,-0.991882,0.175053,0.417099,-0.100458,53,271,580,5584
1644163212.104351,-0.009155,0.007141,-0.992737,0.297191,0.432366,0.082748,51,276,573,5552
1644163212.15276,-0.013123,0.01062,-0.991394,0.281924,0.447634,-0.237863,55,274,580,5584
1644163212.201121,-0.009827,0.011047,-0.991638,0.098718,0.462901,-0.100458,48,262,580,5536
1644163212.249499,-0.010986,0.009827,-0.993408,0.327725,0.523969,-0.207328,48,276,578,5536
1644163212.298198,-0.012512,0.008057,-0.992859,0.159786,0.401832,-0.130992,55,266,578,5584
1644163212.347084,-0.012024,0.011108,-0.992126,0.327725,0.462901,-0.054656,60,266,576,5600
1644163212.397705,-0.010437,0.008423,-0.992249,0.526198,0.432366,0.098015,55,281,578,5552
1644163212.44778,-0.010559,0.012268,-0.993103,0.220855,0.417099,-0.100458,59,275,579,5584
1644163212.49324,-0.010132,0.00885,-0.99231,0.404061,0.356031,-0.039389,53,269,571,5552
1644163212.588223,-0.013428,0.00946,-0.991821,0.205588,0.478168,-0.039389,49,268,579,5536
1644163212.636621,-0.008545,0.009521,-0.994812,0.251389,0.340763,0.006412,53,266,580,5536
1644163212.685266,-0.009216,0.007019,-0.99054,0.266656,0.371298,-0.130992,55,269,578,5536
1644163212.733429,-0.011169,0.008484,-0.993164,0.144519,0.310229,-0.054656,61,270,577,5584
1644163212.78181,-0.008789,0.005737,-0.992432,0.251389,0.401832,-0.100458,49,280,572,5632
1644163212.830245,-0.009949,0.009644,-0.991516,0.113985,0.508702,-0.115725,48,276,569,5600
1644163212.878634,-0.008118,0.009338,-0.992432,0.190321,0.478168,-0.024122,53,274,576,5536
1644163212.927033,-0.009583,0.011475,-0.991821,0.373527,0.539237,-0.039389,62,279,576,5584
1644163212.975416,-0.011169,0.009338,-0.993347,0.449863,0.340763,0.082748,45,277,575,5584
1644163213.023805,-0.011658,0.01123,-0.99176,0.175053,0.478168,-0.192061,52,280,572,5552
1644163213.072304,-0.011841,0.011108,-0.992981,0.159786,0.401832,-0.039389,47,287,577,5536
1644163213.120542,-0.012756,0.010132,-0.993347,0.281924,0.401832,-0.008855,52,275,575,5584
1644163213.168938,-0.010681,0.011536,-0.990051,0.297191,0.462901,-0.115725,51,281,576,5584
1644163213.217286,-0.012207,0.007751,-0.992065,0.190321,0.401832,-0.008855,51,276,571,5552
1644163213.265725,-0.010986,0.011169,-0.994873,0.251389,0.493435,0.098015,52,285,575,5600
1644163213.314104,-0.009888,0.008789,-0.991638,0.220855,0.401832,-0.161527,59,268,584,5584
1644163213.362522,-0.010498,0.008301,-0.989441,0.251389,0.478168,-0.069924,49,268,579,5600
1644163213.410883,-0.009216,0.009033,-0.991638,0.205588,0.432366,-0.039389,49,273,579,5536
1644163213.459285,-0.009949,0.008545,-0.991943,0.281924,0.24916,-0.039389,47,273,579,5584
1644163213.507887,-0.012329,0.008057,-0.992615,0.113985,0.523969,-0.222595,52,282,572,5632
1644163213.558307,-0.011841,0.012878,-0.993042,0.205588,0.401832,-0.069924,58,276,578,5632
1644163213.608458,-0.008911,0.009399,-0.994202,0.175053,0.401832,-0.36,41,274,580,5552
1644163213.653537,-0.00946,0.010986,-0.991333,0.404061,0.447634,-0.008855,54,273,582,5536
1644163213.749599,-0.008606,0.008118,-0.993286,0.220855,0.432366,-0.069924,47,268,572,5552
1644163213.797989,-0.010864,0.010315,-0.989563,0.113985,0.386565,-0.024122,52,258,575,5552
1644163213.846413,-0.01123,0.009583,-0.98938,0.342992,0.478168,0.082748,53,274,576,5584
1644163213.894835,-0.009216,0.008972,-0.992859,0.297191,0.523969,-0.115725,39,279,578,5536
1644163213.943224,-0.00946,0.010193,-0.990112,0.220855,0.478168,-0.100458,51,266,580,5552
1644163213.991605,-0.011536,0.008301,-0.991882,0.098718,0.432366,-0.100458,53,274,571,5648
1644163214.053099,-0.014221,0.008606,-0.994568,0.159786,0.508702,-0.069924,46,276,578,5584
