epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644157801.423111,-0.00885,0.009827,-0.991699,0.236122,0.371298,-0.176794,53,279,571,5232
1644157801.471498,-0.015198,0.010376,-0.991028,0.35826,0.539237,-0.100458,58,262,573,5248
1644157801.519896,-0.01062,0.00824,-0.99115,0.373527,0.294962,-0.069924,52,273,582,5296
1644157801.568823,-0.01062,0.011414,-0.990417,0.373527,0.417099,-0.115725,54,280,586,5184
1644157801.619318,-0.010681,0.010315,-0.992004,0.236122,0.432366,-0.069924,55,279,566,5232
1644157801.669409,-0.011536,0.010132,-0.989502,0.205588,0.447634,-0.207328,49,273,577,5184
1644157801.714402,-0.008301,0.009155,-0.992859,0.388794,0.432366,-0.100458,48,276,573,5200
1644157801.810203,-0.009399,0.008362,-0.994141,0.297191,0.462901,-0.115725,51,269,573,5200
1644157801.858577,-0.008911,0.006409,-0.995056,0.220855,0.432366,-0.161527,46,271,576,5248
1644157801.907018,-0.010437,0.009888,-0.992249,0.342992,0.310229,-0.008855,55,279,571,5248
1644157801.955413,-0.010803,0.010864,-0.99115,0.098718,0.462901,-0.100458,54,273,579,5296
1644157802.003791,-0.010742,0.009399,-0.990906,0.312458,0.539237,0.021679,46,281,571,5168
1644157802.064257,-0.010742,0.011353,-0.98877,0.190321,0.462901,-0.176794,62,266,583,5280
1644157802.100529,-0.012756,0.01178,-0.990662,0.159786,0.462901,-0.115725,57,280,582,5200
1644157802.148973,-0.010254,0.008362,-0.992432,0.022382,0.462901,-0.14626,54,260,591,5280
1644157802.197369,-0.010132,0.01001,-0.991394,0.266656,0.401832,-0.100458,54,268,568,5200
1644157802.245728,-0.008484,0.010681,-0.993347,0.236122,0.417099,-0.161527,57,273,575,5136
1644157802.294149,-0.009827,0.011353,-0.991028,0.175053,0.386565,-0.054656,55,279,576,5200
1644157802.342505,-0.006592,0.008484,-0.993164,0.449863,0.523969,-0.054656,48,281,578,5296
1644157802.390901,-0.008606,0.010986,-0.989624,0.35826,0.432366,-0.115725,61,275,582,5200
1644157802.439307,-0.010925,0.010132,-0.990356,0.190321,0.447634,-0.161527,48,276,583,5232
1644157802.487689,-0.01001,0.010193,-0.992371,0.297191,0.462901,-0.085191,46,279,583,5280
1644157802.536079,-0.009949,0.01062,-0.990967,0.297191,0.493435,-0.161527,51,281,587,5200
1644157802.584525,-0.00946,0.011475,-0.992676,0.388794,0.462901,0.021679,42,277,586,5232
1644157802.632876,-0.010132,0.007751,-0.991821,0.175053,0.340763,-0.161527,52,277,575,5184
1644157802.683208,-0.010986,0.00885,-0.990234,0.266656,0.478168,-0.115725,48,269,576,5280
1644157802.733258,-0.013306,0.005798,-0.992188,0.419328,0.523969,-0.085191,51,269,576,5280
1644157802.783517,-0.010315,0.010132,-0.992432,0.297191,0.386565,-0.192061,48,281,576,5200
1644157802.828274,-0.009766,0.01123,-0.992493,0.098718,0.356031,-0.100458,52,273,577,5200
1644157802.923198,-0.010071,0.007263,-0.990906,0.266656,0.417099,-0.100458,51,279,569,5184
1644157802.971538,-0.008667,0.006836,-0.992371,0.281924,0.462901,-0.085191,41,274,571,5248
1644157803.019958,-0.01178,0.01062,-0.990173,0.113985,0.401832,-0.054656,52,277,577,5248
1644157803.068445,-0.011353,0.007568,-0.992676,0.281924,0.493435,0.006412,48,274,578,5248
1644157803.11669,-0.010803,0.010132,-0.990906,0.266656,0.447634,0.098015,49,273,570,5200
1644157803.16512,-0.010132,0.009338,-0.992798,0.190321,0.523969,-0.25313,53,271,583,5232
1644157803.213482,-0.008789,0.011108,-0.989929,0.281924,0.432366,-0.008855,47,275,577,5248
1644157803.261856,-0.012085,0.008606,-0.991089,0.404061,0.401832,-0.176794,51,266,571,5296
1644157803.310255,-0.007874,0.007996,-0.990906,0.342992,0.432366,-0.268397,55,279,576,5200
1644157803.358638,-0.008118,0.009888,-0.992004,0.236122,0.386565,-0.115725,60,279,571,5280
1644157803.407041,-0.01355,0.009277,-0.989502,0.342992,0.371298,-0.161527,51,283,573,5200
1644157803.455428,-0.013794,0.010559,-0.988281,0.373527,0.646107,-0.100458,51,283,580,5200
1644157803.50383,-0.010742,0.009888,-0.992615,0.220855,0.478168,-0.161527,53,264,573,5200
1644157803.552241,-0.011841,0.009399,-0.991577,0.35826,0.569771,-0.130992,49,268,572,5280
1644157803.600556,-0.012085,0.008179,-0.991028,0.159786,0.340763,-0.039389,43,276,576,5184
1644157803.648974,-0.011353,0.010803,-0.988647,0.251389,0.371298,-0.054656,54,265,579,5248
1644157803.69737,-0.013062,0.00946,-0.993103,0.312458,0.279695,-0.069924,53,269,587,5296
1644157803.745729,-0.010376,0.009766,-0.991272,0.266656,0.447634,-0.222595,52,275,577,5200
1644157803.794191,-0.012878,0.011108,-0.990601,0.175053,0.462901,-0.054656,47,270,575,5296
1644157803.844667,-0.009888,0.009827,-0.991272,0.266656,0.401832,0.006412,52,280,568,5248
1644157803.894293,-0.011536,0.010132,-0.991943,0.297191,0.462901,-0.085191,58,271,576,5248
1644157803.944459,-0.014221,0.010376,-0.994751,0.190321,0.356031,-0.161527,43,271,576,5232
1644157803.989114,-0.011963,0.010315,-0.990967,0.312458,0.508702,-0.069924,58,264,585,5248
1644157804.088784,-0.011047,0.010864,-0.990723,0.220855,0.401832,-0.069924,57,275,579,5200
1644157804.132864,-0.010254,0.008057,-0.992798,0.297191,0.432366,-0.14626,49,277,570,5248
1644157804.181246,-0.010315,0.008545,-0.993347,0.251389,0.24916,-0.161527,51,264,573,5200
1644157804.229614,-0.013367,0.008972,-0.991577,0.312458,0.356031,-0.161527,47,265,572,5232
1644157804.278011,-0.010681,0.007751,-0.991516,0.175053,0.569771,-0.100458,47,273,572,5248
1644157804.326403,-0.010376,0.008301,-0.990845,0.190321,0.371298,-0.085191,48,269,571,5232
1644157804.374808,-0.009644,0.009338,-0.993713,0.312458,0.447634,-0.176794,40,265,565,5248
1644157804.423187,-0.010559,0.009277,-0.991089,0.251389,0.386565,0.006412,32,269,583,5248
1644157804.471579,-0.012268,0.007996,-0.991882,0.35826,0.386565,-0.054656,49,270,575,5184
1644157804.520187,-0.013062,0.013794,-0.990845,0.342992,0.401832,-0.085191,58,271,576,5200
1644157804.568365,-0.008972,0.010742,-0.991516,0.129252,0.462901,-0.237863,48,276,573,5200
1644157804.61675,-0.012573,0.00946,-0.991333,0.251389,0.432366,-0.130992,42,277,577,5184
1644157804.665173,-0.011597,0.009949,-0.989258,0.327725,0.508702,-0.14626,49,270,570,5168
1644157804.713523,-0.007874,0.008667,-0.993774,0.251389,0.356031,-0.100458,57,273,582,5280
1644157804.761905,-0.009094,0.009583,-0.990662,0.297191,0.493435,-0.130992,45,265,582,5184
1644157804.810341,-0.009521,0.010803,-0.992859,0.190321,0.508702,-0.054656,47,275,577,5200
1644157804.858747,-0.009277,0.010498,-0.990112,0.190321,0.493435,-0.039389,52,268,572,5232
1644157804.908424,-0.009766,0.013184,-0.991211,0.205588,0.447634,-0.192061,61,277,579,5200
1644157804.958503,-0.010925,0.008545,-0.992249,0.312458,0.478168,-0.069924,40,275,584,5280
1644157805.064364,-0.011108,0.007324,-0.992249,0.449863,0.508702,-0.14626,59,275,579,5184
1644157805.100627,-0.011414,0.010315,-0.992676,0.205588,0.462901,-0.008855,58,276,573,5248
1644157805.148994,-0.012207,0.012146,-0.993408,0.251389,0.356031,-0.161527,54,273,572,5232
1644157805.197423,-0.012512,0.009094,-0.993835,0.281924,0.325496,-0.14626,52,287,577,5232
1644157805.24577,-0.010681,0.009766,-0.993652,0.312458,0.401832,-0.222595,43,274,571,5184
1644157805.294199,-0.010315,0.008911,-0.990173,0.312458,0.325496,-0.176794,49,258,577,5232
1644157805.342593,-0.013306,0.011841,-0.990601,0.236122,0.340763,-0.161527,47,275,568,5248
1644157805.390965,-0.010193,0.009949,-0.991882,0.175053,0.417099,0.006412,48,274,573,5248
1644157805.439361,-0.012939,0.011963,-0.989807,0.419328,0.340763,-0.130992,54,280,565,5232
1644157805.48771,-0.01123,0.008545,-0.993103,0.220855,0.493435,-0.192061,48,281,578,5200
1644157805.53613,-0.01123,0.009644,-0.993164,0.312458,0.478168,-0.176794,46,281,571,5232
1644157805.58452,-0.010376,0.00885,-0.990112,0.236122,0.417099,-0.008855,48,269,576,5280
1644157805.632922,-0.011963,0.006226,-0.991089,0.327725,0.432366,-0.054656,52,273,579,5184
1644157805.681459,-0.009583,0.010559,-0.991028,0.281924,0.325496,-0.069924,52,275,570,5232
1644157805.731985,-0.012939,0.007446,-0.992371,0.266656,0.386565,0.006412,55,271,573,5200
1644157805.782173,-0.008179,0.009094,-0.989624,0.175053,0.447634,-0.100458,53,262,590,5280
1644157805.828194,-0.009277,0.008789,-0.989136,0.266656,0.508702,0.082748,59,263,577,5200
1644157805.92329,-0.011719,0.009766,-0.991882,0.251389,0.24916,-0.069924,59,270,568,5200
1644157805.97166,-0.009155,0.010742,-0.993164,0.327725,0.508702,-0.192061,47,280,572,5280
1644157806.020057,-0.012146,0.010803,-0.995117,0.373527,0.432366,-0.298931,54,282,579,5248
1644157806.068523,-0.00885,0.009827,-0.991211,0.205588,0.279695,-0.054656,52,277,575,5184
1644157806.116792,-0.010864,0.009155,-0.989136,0.297191,0.417099,-0.039389,45,273,575,5200
1644157806.16518,-0.010681,0.006836,-0.992126,0.205588,0.493435,-0.14626,52,275,572,5232
1644157806.213584,-0.011353,0.009644,-0.992249,0.159786,0.447634,-0.176794,36,266,578,5232
1644157806.261955,-0.011536,0.009827,-0.991882,0.342992,0.371298,-0.176794,45,277,572,5248
1644157806.310355,-0.009033,0.010803,-0.991821,0.266656,0.356031,-0.039389,53,266,576,5280
1644157806.358736,-0.012817,0.012695,-0.987793,0.159786,0.279695,-0.176794,42,263,575,5200
1644157806.407129,-0.010986,0.010193,-0.989197,0.220855,0.294962,-0.130992,46,269,571,5200
1644157806.455516,-0.011108,0.010864,-0.990662,0.113985,0.371298,-0.008855,47,277,572,5248
1644157806.503932,-0.008911,0.011047,-0.988403,0.175053,0.523969,-0.069924,53,269,573,5232
1644157806.55231,-0.011169,0.009888,-0.990234,0.327725,0.493435,-0.024122,53,281,576,5232
1644157806.60066,-0.010071,0.009216,-0.991516,0.35826,0.356031,-0.192061,58,264,571,5200
1644157806.649077,-0.009277,0.009521,-0.993591,0.251389,0.371298,-0.085191,51,274,583,5200
1644157806.697446,-0.008118,0.011414,-0.990417,0.35826,0.279695,-0.222595,48,269,578,5280
1644157806.745803,-0.011047,0.009094,-0.99176,0.281924,0.401832,-0.054656,53,271,576,5280
1644157806.794235,-0.008606,0.011475,-0.991028,0.236122,0.432366,-0.085191,48,279,573,5200
1644157806.844315,-0.01062,0.009277,-0.993103,0.205588,0.401832,-0.222595,49,273,568,5248
1644157806.894266,-0.012146,0.009033,-0.991211,0.35826,0.447634,-0.176794,51,269,580,5248
1644157806.94463,-0.00824,0.009094,-0.990845,0.342992,0.478168,-0.130992,46,266,573,5200
1644157806.989017,-0.010132,0.009888,-0.990662,0.312458,0.386565,-0.024122,48,269,573,5232
1644157807.08723,-0.008545,0.010193,-0.989868,0.266656,0.508702,-0.115725,58,269,578,5184
1644157807.133004,-0.012268,0.01062,-0.994995,0.251389,0.356031,0.021679,42,273,572,5248
1644157807.181326,-0.009888,0.010437,-0.988525,0.220855,0.371298,-0.100458,55,266,571,5200
1644157807.229724,-0.013123,0.009155,-0.989807,0.388794,0.462901,-0.176794,58,269,571,5168
1644157807.278111,-0.009644,0.00769,-0.989807,0.266656,0.432366,-0.024122,49,275,572,5184
1644157807.326502,-0.00885,0.00769,-0.98999,0.129252,0.386565,-0.069924,52,268,584,5184
1644157807.374875,-0.006714,0.007507,-0.992432,0.052916,0.371298,-0.130992,51,276,566,5248
1644157807.423293,-0.010681,0.007141,-0.993469,0.572,0.340763,-0.161527,47,268,582,5184
1644157807.471671,-0.010559,0.009277,-0.988953,0.342992,0.508702,0.021679,47,273,577,5248
1644157807.520072,-0.011169,0.009277,-0.990906,0.266656,0.508702,-0.115725,51,279,578,5184
1644157807.568449,-0.00769,0.008484,-0.989929,0.220855,0.340763,-0.008855,54,268,586,5232
1644157807.61689,-0.007996,0.010254,-0.992615,0.404061,0.432366,-0.008855,48,271,566,5248
1644157807.665219,-0.006897,0.011536,-0.991577,0.312458,0.615573,-0.054656,46,279,576,5184
1644157807.713624,-0.009338,0.006958,-0.990906,0.175053,0.447634,-0.314198,54,265,591,5248
1644157807.762003,-0.010986,0.013855,-0.992249,0.052916,0.447634,-0.25313,48,274,562,5248
1644157807.810399,-0.011169,0.010498,-0.99176,0.205588,0.432366,-0.14626,58,266,576,5280
1644157807.858828,-0.010437,0.010376,-0.991455,0.266656,0.371298,0.006412,47,270,572,5280
1644157807.907211,-0.015076,0.010254,-0.991089,0.281924,0.386565,-0.100458,57,282,577,5248
1644157807.957219,-0.012573,0.008301,-0.991333,0.205588,0.371298,-0.008855,53,276,576,5200
1644157808.061888,-0.010193,0.009644,-0.990845,0.236122,0.462901,-0.054656,58,262,583,5232
1644157808.10075,-0.010315,0.009216,-0.991333,0.113985,0.523969,-0.085191,41,281,566,5232
1644157808.149114,-0.008606,0.00946,-0.99353,0.144519,0.325496,-0.024122,51,271,576,5200
1644157808.197495,-0.012573,0.01123,-0.992126,0.327725,0.371298,0.036947,51,276,569,5232
1644157808.245862,-0.010803,0.007874,-0.991089,0.297191,0.310229,-0.069924,58,269,580,5184
1644157808.294281,-0.010132,0.011963,-0.991882,0.297191,0.569771,-0.176794,54,275,575,5200
1644157808.34268,-0.012695,0.009644,-0.992065,0.342992,0.493435,-0.039389,46,264,573,5248
1644157808.391037,-0.010559,0.00647,-0.990723,0.297191,0.417099,-0.176794,52,285,584,5200
1644157808.439446,-0.00946,0.00885,-0.991516,0.113985,0.401832,-0.115725,54,277,584,5184
1644157808.487828,-0.007568,0.01123,-0.988525,0.144519,0.432366,-0.085191,49,273,570,5200
1644157808.536229,-0.008606,0.012573,-0.992249,0.236122,0.401832,-0.039389,54,287,572,5232
1644157808.585279,-0.01416,0.011475,-0.990479,0.175053,0.386565,-0.100458,68,270,572,5184
1644157808.633298,-0.013977,0.009216,-0.991333,0.190321,0.386565,-0.069924,46,281,578,5200
1644157808.681897,-0.009033,0.011475,-0.993896,0.220855,0.325496,-0.024122,42,277,579,5280
1644157808.7325,-0.00647,0.00946,-0.990967,0.129252,0.371298,-0.024122,52,277,579,5200
1644157808.782798,-0.006897,0.009766,-0.989014,0.220855,0.554504,-0.054656,55,266,583,5200
1644157808.827823,-0.007202,0.007324,-0.993164,0.205588,0.600305,-0.222595,43,281,576,5232
1644157808.923394,-0.010559,0.007874,-0.992981,0.266656,0.401832,-0.176794,51,274,571,5200
1644157808.97172,-0.010742,0.011475,-0.991455,0.205588,0.432366,-0.008855,55,274,576,5232
1644157809.020142,-0.01001,0.010559,-0.99231,0.236122,0.539237,-0.25313,46,274,580,5200
1644157809.06863,-0.009827,0.012695,-0.991333,0.266656,0.371298,-0.192061,46,274,573,5184
1644157809.11691,-0.012451,0.008301,-0.991577,0.281924,0.523969,-0.130992,51,283,571,5200
1644157809.165288,-0.009399,0.007568,-0.991394,0.266656,0.447634,0.006412,43,283,583,5200
1644157809.213694,-0.010803,0.009583,-0.992737,0.205588,0.371298,-0.161527,48,259,576,5200
1644157809.26206,-0.010437,0.007446,-0.988647,0.266656,0.401832,-0.115725,46,276,573,5200
1644157809.310484,-0.010986,0.010498,-0.992188,0.220855,0.417099,-0.024122,38,268,568,5200
1644157809.35885,-0.008423,0.008789,-0.991577,0.052916,0.508702,-0.115725,53,271,580,5200
1644157809.407256,-0.009644,0.009644,-0.989441,0.159786,0.432366,0.006412,48,274,576,5248
1644157809.455641,-0.009216,0.008972,-0.992188,0.266656,0.462901,-0.161527,52,280,572,5248
1644157809.504013,-0.008118,0.010742,-0.989563,0.251389,0.539237,-0.024122,51,271,580,5200
1644157809.552438,-0.007324,0.010925,-0.989441,0.175053,0.478168,-0.192061,58,281,571,5280
1644157809.600804,-0.011597,0.009094,-0.98877,0.236122,0.432366,-0.115725,46,269,585,5248
1644157809.649159,-0.010681,0.012695,-0.989807,0.159786,0.417099,-0.115725,47,263,565,5200
1644157809.697894,-0.009949,0.009277,-0.991516,0.175053,0.356031,-0.222595,58,276,576,5280
1644157809.746121,-0.010742,0.010864,-0.991089,0.373527,0.310229,0.006412,52,273,575,5232
1644157809.79678,-0.008484,0.011658,-0.991028,0.312458,0.417099,-0.054656,53,266,578,5248
1644157809.846783,-0.010132,0.00885,-0.993835,0.159786,0.401832,-0.14626,60,276,576,5184
1644157809.896942,-0.009338,0.006897,-0.989746,0.236122,0.417099,0.098015,65,271,576,5184
1644157809.987897,-0.011658,0.009155,-0.990784,0.281924,0.371298,-0.024122,52,273,572,5232
1644157810.03629,-0.012756,0.008301,-0.991455,0.205588,0.447634,-0.069924,62,271,576,5248
1644157810.084834,-0.011597,0.012268,-0.992554,0.388794,0.462901,-0.024122,43,286,585,5248
1644157810.133048,-0.012878,0.007446,-0.990234,0.08345,0.356031,-0.039389,49,277,563,5168
1644157810.18142,-0.011536,0.009888,-0.98938,0.098718,0.294962,-0.222595,55,274,583,5248
1644157810.229819,-0.009583,0.011475,-0.992493,0.205588,0.585038,-0.024122,49,273,570,5248
1644157810.278184,-0.011963,0.008423,-0.993591,0.281924,0.371298,0.067481,55,259,580,5184
1644157810.326608,-0.013916,0.00769,-0.992615,0.220855,0.508702,-0.039389,45,270,565,5200
1644157810.375108,-0.010254,0.011475,-0.991699,0.144519,0.508702,-0.054656,48,274,569,5280
1644157810.423379,-0.010986,0.009705,-0.989746,0.205588,0.478168,-0.085191,47,277,568,5280
1644157810.471763,-0.00769,0.00946,-0.993469,0.388794,0.432366,-0.115725,62,274,571,5280
1644157810.520149,-0.010437,0.009827,-0.992676,0.205588,0.401832,-0.130992,41,276,576,5248
1644157810.568534,-0.011414,0.009888,-0.993042,0.312458,0.478168,-0.176794,53,271,578,5232
1644157810.616932,-0.011353,0.007385,-0.990173,0.312458,0.386565,-0.054656,48,266,573,5232
1644157810.665299,-0.01178,0.007446,-0.990356,0.190321,0.447634,-0.237863,51,271,580,5200
1644157810.713703,-0.008606,0.008667,-0.991943,0.297191,0.371298,0.006412,48,276,571,5184
1644157810.762064,-0.010559,0.010681,-0.990234,0.144519,0.401832,-0.130992,49,277,579,5296
1644157810.810571,-0.009399,0.010559,-0.99176,0.281924,0.462901,-0.085191,48,271,580,5184
1644157810.858955,-0.012329,0.008606,-0.992493,0.068183,0.493435,-0.283664,43,271,573,5136
1644157810.90926,-0.010254,0.010864,-0.990173,0.281924,0.508702,-0.14626,46,269,578,5200
1644157810.959544,-0.008972,0.011353,-0.990784,-0.008153,0.523969,-0.222595,43,266,578,5232
1644157811.061622,-0.01239,0.008179,-0.993103,0.190321,0.417099,-0.130992,54,270,577,5200
1644157811.100873,-0.012329,0.010925,-0.991211,0.159786,0.401832,-0.008855,55,276,578,5184
1644157811.149193,-0.009033,0.009766,-0.993042,0.342992,0.356031,0.006412,52,277,575,5248
1644157811.197591,-0.010071,0.010681,-0.991455,0.342992,0.462901,-0.161527,54,273,572,5248
1644157811.245962,-0.011047,0.008423,-0.992737,0.175053,0.432366,-0.024122,58,266,564,5248
1644157811.294368,-0.01178,0.010803,-0.992249,0.419328,0.371298,0.006412,35,275,572,5184
1644157811.342786,-0.010498,0.010376,-0.992798,0.266656,0.447634,-0.207328,46,279,573,5200
1644157811.391148,-0.011658,0.007935,-0.992371,0.129252,0.294962,-0.14626,51,274,564,5248
1644157811.439543,-0.009705,0.008057,-0.99231,0.281924,0.508702,-0.039389,38,282,572,5200
1644157811.487928,-0.012939,0.009399,-0.992249,0.327725,0.371298,-0.176794,52,263,582,5248
1644157811.536327,-0.008545,0.012878,-0.991089,0.144519,0.371298,-0.054656,53,269,573,5232
1644157811.584704,-0.012878,0.009338,-0.991821,0.312458,0.310229,-0.069924,58,271,578,5280
1644157811.633097,-0.009033,0.010864,-0.99115,0.281924,0.432366,-0.14626,41,264,573,5248
1644157811.681466,-0.007812,0.009949,-0.99054,0.068183,0.356031,-0.069924,49,275,575,5200
1644157811.730175,-0.010132,0.009583,-0.990967,0.220855,0.401832,-0.115725,57,275,572,5232
1644157811.779836,-0.008057,0.008972,-0.992554,0.327725,0.294962,-0.054656,49,270,575,5184
1644157811.830567,-0.010132,0.010803,-0.99176,0.205588,0.447634,-0.054656,47,268,577,5200
1644157811.875212,-0.01001,0.010071,-0.991821,0.266656,0.340763,-0.100458,60,274,569,5184
1644157811.971841,-0.012573,0.011841,-0.992981,0.205588,0.585038,-0.024122,49,280,577,5296
1644157812.020221,-0.008545,0.01123,-0.991638,0.281924,0.600305,-0.115725,57,268,561,5200
1644157812.068685,-0.009216,0.013855,-0.989319,0.281924,0.523969,-0.115725,48,269,583,5232
1644157812.117004,-0.010681,0.010681,-0.992554,0.251389,0.646107,-0.268397,53,283,573,5296
1644157812.165354,-0.010986,0.008972,-0.990784,0.205588,0.523969,-0.085191,36,281,573,5232
1644157812.213751,-0.007874,0.011902,-0.992676,0.434595,0.508702,-0.039389,53,274,573,5184
1644157812.262186,-0.013245,0.009094,-0.990234,0.190321,0.569771,-0.069924,57,280,575,5248
1644157812.310525,-0.010498,0.009521,-0.993103,0.327725,0.447634,-0.115725,53,264,578,5200
1644157812.358929,-0.008057,0.010437,-0.989441,0.251389,0.325496,0.036947,52,280,579,5248
1644157812.40728,-0.011719,0.009827,-0.992737,0.113985,0.493435,-0.069924,47,277,570,5280
1644157812.455701,-0.013855,0.00946,-0.991394,0.159786,0.539237,-0.161527,46,274,576,5296
1644157812.504106,-0.012024,0.008911,-0.990479,0.281924,0.523969,-0.161527,45,268,577,5200
1644157812.55249,-0.012207,0.010193,-0.99292,0.297191,0.401832,-0.054656,42,273,572,5280
1644157812.60086,-0.012146,0.010193,-0.992981,0.419328,0.417099,-0.115725,51,269,571,5184
1644157812.649255,-0.008667,0.009583,-0.991089,0.373527,0.325496,0.006412,51,281,573,5280
1644157812.697628,-0.009827,0.011536,-0.991516,0.236122,0.493435,-0.085191,54,273,563,5248
1644157812.746035,-0.011169,0.008911,-0.990479,0.281924,0.432366,-0.024122,51,264,566,5248
1644157812.794419,-0.008667,0.009766,-0.990601,0.190321,0.371298,-0.054656,49,268,577,5248
1644157812.842889,-0.007202,0.011963,-0.992493,0.419328,0.340763,-0.130992,46,269,571,5248
1644157812.892564,-0.01123,0.010986,-0.991516,0.220855,0.417099,-0.161527,47,268,584,5280
1644157812.943049,-0.011597,0.009094,-0.992188,0.388794,0.417099,-0.130992,55,271,571,5248
1644157812.993727,-0.011658,0.009949,-0.990784,0.159786,0.401832,-0.039389,48,274,576,5280
1644157813.088324,-0.009766,0.01001,-0.993225,0.327725,0.401832,-0.25313,54,280,579,5184
1644157813.133179,-0.009521,0.011475,-0.992188,0.205588,0.447634,-0.192061,48,274,578,5248
1644157813.181515,-0.010681,0.006348,-0.992676,0.281924,0.432366,-0.039389,54,277,568,5184
1644157813.229887,-0.008362,0.012207,-0.992126,0.251389,0.401832,-0.069924,47,275,572,5200
1644157813.27829,-0.010071,0.011536,-0.992432,0.159786,0.462901,-0.176794,40,273,572,5248
1644157813.326679,-0.010559,0.009705,-0.99054,0.297191,0.386565,-0.14626,52,255,570,5232
1644157813.375117,-0.011902,0.009705,-0.993591,0.297191,0.417099,-0.130992,53,279,580,5200
1644157813.423468,-0.012939,0.007446,-0.993042,0.449863,0.356031,-0.100458,47,270,577,5232
1644157813.471823,-0.00885,0.007751,-0.990112,0.373527,0.554504,-0.237863,60,266,576,5280
1644157813.520231,-0.010315,0.011963,-0.992798,0.205588,0.401832,-0.069924,48,262,578,5200
1644157813.568612,-0.011292,0.008606,-0.992737,0.342992,0.432366,-0.222595,45,282,579,5296
1644157813.617003,-0.010437,0.008362,-0.993286,0.175053,0.447634,-0.039389,60,283,580,5184
1644157813.665397,-0.010437,0.009277,-0.992859,0.159786,0.432366,-0.222595,59,265,577,5248
1644157813.713798,-0.009644,0.010132,-0.993469,0.388794,0.462901,-0.161527,57,273,570,5248
1644157813.762221,-0.009949,0.010559,-0.993469,0.312458,0.24916,-0.298931,47,265,568,5280
1644157813.810573,-0.009521,0.011536,-0.989807,0.266656,0.462901,-0.069924,52,277,577,5232
1644157813.859,-0.01062,0.008301,-0.992371,0.220855,0.478168,-0.14626,57,260,575,5184
1644157813.907702,-0.012817,0.010071,-0.990295,0.205588,0.432366,-0.024122,53,269,573,5248
1644157813.958295,-0.01062,0.009216,-0.993896,0.144519,0.310229,-0.115725,39,274,573,5248
1644157814.062677,-0.014526,0.012024,-0.991699,0.159786,0.523969,0.006412,45,277,577,5184
1644157814.100919,-0.009766,0.010193,-0.993103,0.190321,0.462901,-0.039389,45,275,579,5184
