epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180601.46733,-0.010376,0.010193,-0.99292,0.373527,0.294962,-0.130992,49,277,584,6128
1644180601.51582,-0.010864,0.009766,-0.992981,0.236122,0.356031,-0.008855,47,277,586,6112
1644180601.564114,-0.011108,0.011047,-0.991821,0.159786,0.401832,-0.237863,48,286,583,6128
1644180601.61253,-0.00946,0.010254,-0.990784,0.266656,0.447634,-0.008855,54,270,577,6112
1644180601.660916,-0.009705,0.00946,-0.993896,0.190321,0.447634,-0.161527,46,281,590,6160
1644180601.709302,-0.009216,0.012085,-0.991638,0.159786,0.310229,-0.100458,51,276,583,6080
1644180601.757686,-0.008789,0.008057,-0.98999,0.190321,0.478168,-0.100458,46,276,587,6112
1644180601.806094,-0.009338,0.012634,-0.992554,0.098718,0.432366,-0.100458,36,286,585,6128
1644180601.854493,-0.010742,0.010254,-0.991394,0.297191,0.493435,-0.039389,57,275,582,6080
1644180601.902845,-0.012573,0.008362,-0.990967,0.144519,0.447634,-0.100458,40,277,572,6176
1644180601.951251,-0.008972,0.006897,-0.995056,0.281924,0.432366,-0.039389,45,275,582,6080
1644180601.999878,-0.010498,0.009705,-0.991089,0.190321,0.401832,-0.298931,60,269,583,6112
1644180602.060492,-0.009949,0.008972,-0.993408,0.159786,0.356031,-0.14626,47,280,584,6128
1644180602.10465,-0.009338,0.009155,-0.989014,0.068183,0.523969,-0.100458,58,271,599,6080
1644180602.148094,-0.009705,0.009705,-0.990173,0.35826,0.508702,-0.039389,55,274,592,6080
1644180602.198157,-0.010559,0.009766,-0.993591,0.281924,0.401832,-0.008855,41,279,580,6128
1644180602.289968,-0.009033,0.009583,-0.991211,0.327725,0.417099,-0.14626,53,291,585,6112
1644180602.338367,-0.007385,0.009033,-0.993347,0.144519,0.432366,-0.375267,52,277,572,6128
1644180602.386734,-0.008911,0.00946,-0.990845,0.190321,0.371298,0.006412,48,288,590,6080
1644180602.435353,-0.009766,0.009705,-0.992798,0.35826,0.478168,0.006412,45,268,586,6160
1644180602.48355,-0.008484,0.008667,-0.992859,0.251389,0.508702,-0.054656,48,274,592,6176
1644180602.531923,-0.008118,0.007935,-0.992188,0.220855,0.508702,-0.222595,45,275,579,6080
1644180602.580332,-0.007874,0.009888,-0.990723,0.388794,0.340763,-0.14626,46,276,592,6080
1644180602.628705,-0.010132,0.012817,-0.993469,0.342992,0.386565,-0.161527,46,283,580,6160
1644180602.677123,-0.008179,0.008667,-0.992432,0.144519,0.493435,-0.14626,45,273,582,6064
1644180602.725492,-0.009094,0.010437,-0.993774,0.373527,0.356031,-0.069924,52,273,586,6128
1644180602.773923,-0.008667,0.009827,-0.993286,0.159786,0.432366,-0.069924,52,270,591,6128
1644180602.82236,-0.01062,0.007812,-0.994385,0.129252,0.371298,-0.222595,54,273,582,6080
1644180602.870723,-0.007568,0.006165,-0.992371,0.236122,0.432366,-0.115725,52,280,575,6112
1644180602.919116,-0.009949,0.012024,-0.991699,0.236122,0.432366,-0.024122,59,280,600,6080
1644180602.967515,-0.009644,0.010925,-0.992737,0.113985,0.340763,-0.14626,49,277,589,6048
1644180603.01591,-0.005798,0.012268,-0.990845,0.449863,0.569771,-0.085191,48,274,594,6080
1644180603.075312,-0.008118,0.007874,-0.991943,0.281924,0.462901,-0.039389,54,268,579,6176
1644180603.116184,-0.009216,0.010986,-0.99469,0.159786,0.340763,-0.008855,51,274,594,6080
1644180603.161333,-0.010925,0.010132,-0.990784,0.342992,0.356031,0.006412,54,277,582,6128
1644180603.210728,-0.010864,0.008057,-0.99176,0.297191,0.371298,-0.085191,43,274,580,6080
1644180603.261062,-0.01001,0.00885,-0.989868,0.251389,0.24916,-0.14626,48,274,585,6112
1644180603.311133,-0.008667,0.007751,-0.992676,0.144519,0.432366,-0.054656,49,275,589,6128
1644180603.403006,-0.008179,0.012756,-0.994141,0.404061,0.493435,-0.085191,41,274,576,6080
1644180603.451392,-0.00824,0.008362,-0.993164,0.129252,0.325496,-0.039389,38,263,589,6128
1644180603.499788,-0.007812,0.010132,-0.991394,0.281924,0.417099,-0.161527,52,285,591,6080
1644180603.548191,-0.007263,0.007385,-0.99469,0.205588,0.371298,-0.069924,49,273,589,6128
1644180603.596562,-0.008057,0.010376,-0.993896,0.190321,0.386565,-0.130992,45,275,591,6160
1644180603.645015,-0.00885,0.00885,-0.991089,0.266656,0.310229,-0.115725,57,265,586,6128
1644180603.693366,-0.009094,0.011719,-0.992065,0.220855,0.325496,-0.024122,43,271,592,6176
1644180603.741763,-0.005615,0.010559,-0.99231,0.113985,0.417099,-0.130992,48,274,599,6176
1644180603.790126,-0.007996,0.00885,-0.992004,0.297191,0.356031,-0.024122,51,274,580,6112
1644180603.838617,-0.011414,0.007751,-0.993408,0.113985,0.493435,-0.039389,39,279,583,6080
1644180603.886965,-0.01001,0.007629,-0.989807,0.08345,0.386565,-0.069924,58,276,580,6112
1644180603.935367,-0.010559,0.009033,-0.992371,0.312458,0.386565,-0.130992,53,271,585,6112
1644180603.983768,-0.010376,0.009949,-0.99292,0.205588,0.432366,-0.024122,45,282,589,6080
1644180604.032234,-0.01062,0.011047,-0.992554,0.373527,0.264427,-0.176794,51,269,583,6112
1644180604.09225,-0.013,0.008423,-0.992432,0.266656,0.462901,-0.100458,47,275,589,6112
1644180604.130327,-0.008362,0.007935,-0.99292,0.342992,0.325496,-0.069924,54,277,575,6160
1644180604.179033,-0.007019,0.01001,-0.991516,0.220855,0.447634,-0.176794,43,276,583,6080
1644180604.229435,-0.007324,0.009705,-0.991394,0.35826,0.462901,-0.192061,42,275,586,6160
1644180604.274368,-0.009705,0.01062,-0.992188,0.205588,0.447634,-0.100458,45,273,591,6160
1644180604.37085,-0.009155,0.011047,-0.993286,0.220855,0.432366,-0.024122,59,282,586,6064
1644180604.419238,-0.009094,0.006714,-0.992432,0.220855,0.279695,-0.100458,46,269,578,6128
1644180604.46764,-0.010803,0.011658,-0.993225,0.205588,0.447634,-0.024122,54,275,584,6080
1644180604.51603,-0.010193,0.010193,-0.992432,0.144519,0.508702,-0.14626,51,271,590,6192
1644180604.564476,-0.012512,0.007751,-0.991455,0.068183,0.172824,-0.115725,48,279,576,6160
1644180604.612837,-0.008728,0.008606,-0.995483,0.159786,0.432366,-0.008855,42,270,582,6128
1644180604.661217,-0.006042,0.010132,-0.991943,0.205588,0.432366,-0.100458,52,268,579,6080
1644180604.709589,-0.007996,0.00885,-0.992249,0.129252,0.508702,-0.085191,47,270,586,6112
1644180604.758005,-0.010681,0.011292,-0.99176,0.220855,0.310229,-0.222595,53,274,583,6112
1644180604.806388,-0.00824,0.01062,-0.994263,0.342992,0.386565,-0.069924,52,270,591,6112
1644180604.854811,-0.007629,0.007935,-0.992554,0.327725,0.478168,-0.024122,49,280,582,6016
1644180604.903222,-0.009277,0.00885,-0.991455,0.266656,0.325496,-0.100458,49,273,577,6160
1644180604.95162,-0.006958,0.011169,-0.994324,0.159786,0.417099,0.021679,49,277,579,6128
1644180605.000009,-0.007568,0.008972,-0.991333,0.236122,0.417099,-0.115725,43,283,585,6048
1644180605.048398,-0.008423,0.010315,-0.990601,0.236122,0.417099,-0.039389,53,266,583,6160
1644180605.10065,-0.011902,0.008911,-0.992676,0.236122,0.401832,-0.100458,59,275,582,6160
1644180605.145211,-0.005798,0.009399,-0.990051,0.266656,0.478168,-0.115725,46,279,592,6128
1644180605.193527,-0.009521,0.006287,-0.991028,0.175053,0.417099,0.036947,43,276,585,6112
1644180605.241926,-0.008301,0.012512,-0.990906,0.281924,0.508702,-0.222595,45,275,586,6048
1644180605.290371,-0.011353,0.008057,-0.993835,0.175053,0.478168,-0.039389,48,276,580,6128
1644180605.341051,-0.009399,0.010559,-0.992004,0.251389,0.401832,0.006412,57,265,589,6128
1644180605.391011,-0.008179,0.009033,-0.989868,0.35826,0.417099,-0.161527,49,280,584,6112
1644180605.43626,-0.008362,0.010437,-0.993225,0.175053,0.478168,-0.115725,51,279,583,6080
1644180605.532395,-0.006958,0.010498,-0.992432,0.220855,0.340763,-0.024122,43,283,571,6080
1644180605.580668,-0.007874,0.009827,-0.993042,0.312458,0.371298,-0.069924,51,274,597,6048
1644180605.629051,-0.009521,0.008911,-0.993286,0.236122,0.432366,-0.024122,46,279,583,6160
1644180605.677459,-0.009949,0.00885,-0.991821,0.434595,0.386565,-0.024122,46,274,576,6080
1644180605.725842,-0.008301,0.009521,-0.99054,0.236122,0.417099,-0.207328,57,275,591,6080
1644180605.774243,-0.006897,0.011963,-0.992737,0.266656,0.432366,-0.130992,46,271,580,6112
1644180605.822644,-0.009399,0.009521,-0.991211,0.312458,0.386565,-0.14626,45,282,591,6128
1644180605.871067,-0.008972,0.00769,-0.994812,0.236122,0.325496,-0.161527,48,271,576,6064
1644180605.919463,-0.010437,0.009338,-0.994202,0.297191,0.340763,-0.14626,48,283,583,6160
1644180605.967856,-0.008545,0.011108,-0.993164,0.175053,0.233893,-0.14626,47,275,579,6064
1644180606.016243,-0.00946,0.008057,-0.992493,0.08345,0.401832,-0.14626,45,268,596,6064
1644180606.066335,-0.008118,0.011841,-0.991394,0.281924,0.523969,-0.039389,53,279,587,6128
1644180606.113068,-0.00647,0.005188,-0.990906,0.297191,0.340763,-0.192061,58,283,578,6112
1644180606.161411,-0.008667,0.009827,-0.992798,0.327725,0.417099,-0.069924,59,280,584,6080
1644180606.209771,-0.008301,0.012817,-0.990906,0.297191,0.401832,-0.054656,53,274,580,6048
1644180606.258153,-0.009338,0.011292,-0.99231,0.281924,0.371298,-0.298931,51,276,580,6080
1644180606.306527,-0.010376,0.008545,-0.993469,0.35826,0.447634,-0.024122,61,282,584,6192
1644180606.354989,-0.008057,0.00769,-0.992432,0.129252,0.432366,-0.024122,55,279,578,6160
1644180606.403343,-0.007935,0.009888,-0.992432,0.327725,0.493435,-0.115725,43,269,583,6080
1644180606.451771,-0.009521,0.007202,-0.990967,0.159786,0.447634,-0.130992,47,273,582,6128
1644180606.502323,-0.009583,0.010193,-0.987732,0.129252,0.508702,-0.008855,51,274,571,6160
1644180606.552428,-0.01001,0.009705,-0.990417,0.266656,0.310229,0.021679,54,282,582,6128
1644180606.597549,-0.007935,0.00824,-0.99176,0.220855,0.447634,0.036947,51,271,585,6160
1644180606.693709,-0.009033,0.007935,-0.992065,0.312458,0.447634,-0.085191,45,292,575,6048
1644180606.742068,-0.007935,0.008545,-0.990234,0.236122,0.294962,-0.237863,46,271,585,6112
1644180606.790481,-0.00824,0.010681,-0.990967,0.220855,0.279695,0.082748,55,274,590,6080
1644180606.838862,-0.011414,0.009521,-0.992859,0.281924,0.417099,0.021679,57,280,586,6080
1644180606.887314,-0.009705,0.010681,-0.991394,0.190321,0.340763,-0.054656,48,276,576,6080
1644180606.935692,-0.007812,0.008667,-0.992737,0.113985,0.447634,-0.069924,53,279,594,6064
1644180606.984107,-0.011047,0.01001,-0.990417,0.220855,0.401832,-0.222595,55,271,587,6080
1644180607.03251,-0.007019,0.009399,-0.990723,0.205588,0.325496,0.082748,55,274,585,6112
1644180607.095398,-0.009155,0.007446,-0.992737,0.388794,0.24916,-0.069924,53,271,585,6080
1644180607.129275,-0.010071,0.009155,-0.992676,0.251389,0.447634,-0.130992,52,270,584,6080
1644180607.177602,-0.00946,0.008911,-0.994629,0.373527,0.554504,0.082748,53,281,576,6128
1644180607.226013,-0.010742,0.009399,-0.993042,0.190321,0.539237,-0.008855,59,280,589,6112
1644180607.274416,-0.008606,0.011047,-0.994751,0.129252,0.401832,-0.161527,41,269,590,6128
1644180607.322815,-0.007019,0.008972,-0.990356,0.113985,0.462901,-0.069924,58,269,587,6128
1644180607.371163,-0.007812,0.009766,-0.990784,0.404061,0.508702,-0.115725,43,274,585,6112
1644180607.419588,-0.006836,0.010986,-0.992798,0.251389,0.447634,-0.039389,49,268,593,6128
1644180607.46798,-0.009521,0.011353,-0.990967,0.251389,0.356031,-0.115725,57,282,593,6176
1644180607.516375,-0.009827,0.008667,-0.991882,0.205588,0.447634,-0.100458,54,290,584,6128
1644180607.564768,-0.00708,0.011841,-0.992493,0.220855,0.356031,-0.222595,48,281,590,6080
1644180607.613485,-0.004517,0.008301,-0.993225,0.297191,0.462901,-0.039389,49,280,577,6128
1644180607.663956,-0.006958,0.008911,-0.989502,0.205588,0.310229,-0.069924,36,281,583,6160
1644180607.714015,-0.007812,0.010925,-0.991455,0.266656,0.294962,-0.130992,49,280,582,6080
1644180607.759154,-0.009644,0.011108,-0.991211,0.052916,0.401832,-0.115725,43,269,585,6112
1644180607.85534,-0.009888,0.009094,-0.989319,0.388794,0.539237,-0.054656,49,280,579,6112
1644180607.903568,-0.009766,0.010315,-0.99115,0.190321,0.279695,-0.069924,41,269,583,6080
1644180607.951943,-0.006531,0.010071,-0.992798,0.404061,0.432366,-0.14626,55,269,585,6128
1644180608.00042,-0.008301,0.00946,-0.990906,0.312458,0.310229,-0.192061,51,271,590,6128
1644180608.049122,-0.009583,0.010925,-0.989685,0.007115,0.386565,-0.008855,51,286,587,6080
1644180608.097144,-0.010132,0.009583,-0.991821,0.190321,0.478168,-0.039389,49,277,593,6128
1644180608.145588,-0.011169,0.009277,-0.991516,0.098718,0.325496,-0.054656,35,277,591,6128
1644180608.193953,-0.007507,0.00885,-0.994568,0.144519,0.340763,-0.161527,57,275,582,6080
1644180608.242255,-0.011841,0.008728,-0.991333,0.266656,0.386565,0.006412,52,273,591,6128
1644180608.290632,-0.00885,0.007568,-0.99231,0.266656,0.401832,-0.207328,51,276,578,6128
1644180608.339036,-0.01062,0.006348,-0.990479,0.068183,0.508702,-0.024122,45,273,577,6112
1644180608.387437,-0.008484,0.00824,-0.991699,0.175053,0.447634,-0.008855,53,274,583,6128
1644180608.435825,-0.01001,0.006287,-0.991333,0.129252,0.386565,-0.161527,52,275,584,6080
1644180608.484221,-0.008362,0.007202,-0.992981,0.205588,0.24916,-0.069924,52,268,589,6016
1644180608.532628,-0.008118,0.011414,-0.992126,0.236122,0.386565,0.021679,51,281,583,6160
1644180608.581001,-0.008667,0.009766,-0.992004,0.129252,0.279695,-0.222595,46,281,587,6128
1644180608.629417,-0.006836,0.008118,-0.991699,0.144519,0.508702,-0.14626,48,279,587,6016
1644180608.678248,-0.006287,0.009338,-0.99231,0.297191,0.310229,-0.039389,48,264,590,6160
1644180608.728235,-0.006836,0.010986,-0.992615,0.159786,0.325496,-0.039389,43,269,580,6080
1644180608.779129,-0.010986,0.006653,-0.991516,0.35826,0.554504,0.006412,53,279,580,6160
1644180608.823942,-0.009827,0.009216,-0.991638,0.297191,0.493435,-0.085191,51,276,585,6128
1644180608.919799,-0.007812,0.008179,-0.989075,0.297191,0.569771,-0.100458,55,274,585,6080
1644180608.96818,-0.007507,0.009827,-0.991882,0.312458,0.401832,-0.115725,53,274,580,6080
1644180609.01656,-0.008911,0.011292,-0.992798,0.022382,0.401832,-0.054656,43,276,583,6160
1644180609.069981,-0.009705,0.009216,-0.990662,0.342992,0.371298,-0.024122,49,287,591,6128
1644180609.113358,-0.009216,0.008606,-0.992065,0.251389,0.233893,0.036947,43,279,580,6160
1644180609.161744,-0.012146,0.009583,-0.992615,0.220855,0.569771,-0.115725,57,273,579,6048
1644180609.21014,-0.010498,0.009766,-0.993164,0.052916,0.356031,-0.207328,47,273,584,6064
1644180609.258529,-0.007202,0.011475,-0.990051,0.144519,0.417099,-0.085191,40,287,589,6128
1644180609.306915,-0.010193,0.008057,-0.990967,0.129252,0.340763,-0.054656,39,274,583,6128
1644180609.355326,-0.007874,0.010681,-0.995911,0.312458,0.508702,0.113282,45,268,584,6112
1644180609.403736,-0.011841,0.009827,-0.991699,0.373527,0.310229,-0.039389,42,280,572,6160
1644180609.452247,-0.011902,0.011658,-0.990295,0.144519,0.508702,-0.100458,46,269,583,6128
1644180609.500511,-0.007141,0.008728,-0.992188,0.205588,0.340763,0.052214,58,286,587,6160
1644180609.548898,-0.007507,0.011353,-0.992249,0.205588,0.539237,-0.14626,51,269,585,6160
1644180609.597297,-0.007385,0.009888,-0.990784,0.098718,0.417099,0.036947,45,287,586,6112
1644180609.645682,-0.009827,0.008179,-0.992065,0.297191,0.447634,-0.039389,51,279,590,6128
1644180609.694068,-0.008545,0.011475,-0.991638,0.251389,0.523969,-0.115725,54,275,589,6080
1644180609.742663,-0.009583,0.011353,-0.990601,0.175053,0.401832,-0.161527,49,282,584,6080
1644180609.791526,-0.011902,0.011169,-0.989563,0.251389,0.356031,0.021679,47,275,589,6112
1644180609.841631,-0.008728,0.00708,-0.991699,0.190321,0.432366,-0.268397,45,265,586,6128
1644180609.892291,-0.009033,0.01178,-0.98938,0.35826,0.401832,-0.130992,47,277,584,6128
1644180609.936716,-0.010437,0.00885,-0.991272,0.190321,0.462901,-0.207328,43,279,580,6160
1644180610.032814,-0.008179,0.010559,-0.991699,0.35826,0.386565,-0.069924,53,281,587,6176
1644180610.08123,-0.009399,0.009338,-0.991028,0.098718,0.24916,-0.14626,47,275,579,6128
1644180610.130169,-0.007263,0.008301,-0.992126,0.129252,0.401832,-0.130992,53,279,580,6080
1644180610.177931,-0.011169,0.010559,-0.991211,0.144519,0.401832,0.082748,51,274,590,6176
1644180610.226341,-0.007446,0.011047,-0.990906,0.220855,0.478168,-0.085191,42,280,568,6080
1644180610.274726,-0.009338,0.010376,-0.993286,0.266656,0.554504,-0.085191,59,268,589,6176
1644180610.323146,-0.009277,0.011597,-0.993103,0.251389,0.294962,0.021679,54,273,582,6160
1644180610.371534,-0.005005,0.008118,-0.991577,0.190321,0.493435,-0.100458,51,264,585,6112
1644180610.419936,-0.010376,0.011169,-0.993286,0.144519,0.447634,-0.14626,55,266,583,6128
1644180610.468321,-0.010742,0.010803,-0.992432,0.129252,0.325496,-0.008855,41,286,587,6160
1644180610.516704,-0.008972,0.008423,-0.99231,0.281924,0.188092,-0.207328,46,281,587,6080
1644180610.56521,-0.00647,0.011597,-0.992554,0.190321,0.447634,-0.039389,48,271,580,6128
1644180610.613499,-0.007751,0.00946,-0.994507,0.281924,0.310229,0.082748,39,279,590,6176
1644180610.661882,-0.01001,0.009338,-0.990234,0.159786,0.188092,-0.100458,58,271,599,6112
1644180610.710326,-0.007324,0.008057,-0.993042,0.297191,0.523969,-0.085191,46,271,585,6128
1644180610.758641,-0.010803,0.009033,-0.990295,0.190321,0.462901,-0.069924,47,270,591,6128
1644180610.807072,-0.009766,0.008545,-0.993652,0.434595,0.493435,0.036947,51,283,585,6128
1644180610.855478,-0.00946,0.009155,-0.992188,0.35826,0.417099,-0.207328,53,271,573,6048
1644180610.903911,-0.006409,0.008423,-0.992981,0.175053,0.401832,-0.054656,53,276,578,6112
1644180610.953666,-0.006897,0.006958,-0.990906,0.220855,0.432366,-0.024122,51,281,583,6080
1644180611.003919,-0.009216,0.008911,-0.994385,0.205588,0.417099,-0.14626,59,270,589,6112
1644180611.072318,-0.008606,0.010681,-0.991455,0.297191,0.294962,-0.192061,59,282,591,6128
1644180611.104693,-0.007935,0.00946,-0.993164,0.175053,0.203359,-0.069924,42,275,591,6112
1644180611.194223,-0.007141,0.004578,-0.992249,0.159786,0.462901,-0.085191,36,279,580,6128
1644180611.242601,-0.006287,0.008789,-0.991638,0.129252,0.493435,-0.039389,54,268,586,6080
1644180611.290967,-0.011047,0.009277,-0.990173,0.129252,0.325496,-0.130992,53,269,592,6128
1644180611.339378,-0.007324,0.010376,-0.99054,0.327725,0.478168,-0.161527,49,280,584,6224
1644180611.387763,-0.005188,0.011169,-0.992676,0.236122,0.478168,-0.237863,45,280,584,6080
1644180611.436161,-0.00531,0.007385,-0.992615,0.342992,0.340763,-0.054656,52,280,575,6128
1644180611.484603,-0.01062,0.007568,-0.991699,0.236122,0.340763,-0.207328,53,281,580,6128
1644180611.53296,-0.009766,0.006042,-0.992065,0.266656,0.340763,-0.192061,51,274,578,6112
1644180611.581335,-0.010315,0.011292,-0.993591,0.220855,0.401832,-0.192061,58,286,587,6128
1644180611.629731,-0.008972,0.010803,-0.992188,0.113985,0.371298,0.006412,49,280,575,6080
1644180611.678128,-0.009399,0.007141,-0.99176,0.281924,0.508702,-0.085191,49,273,586,6064
1644180611.726521,-0.006531,0.008179,-0.992371,0.220855,0.462901,0.021679,51,274,585,6160
1644180611.774945,-0.00885,0.009338,-0.992065,0.266656,0.462901,-0.085191,57,280,591,6080
1644180611.823349,-0.010986,0.00647,-0.992676,0.159786,0.539237,-0.207328,48,286,583,6128
1644180611.871739,-0.009277,0.010254,-0.991699,0.068183,0.340763,-0.14626,53,281,585,6080
1644180611.920131,-0.010803,0.00708,-0.992004,0.236122,0.401832,-0.024122,46,281,583,6160
1644180611.968521,-0.012756,0.007019,-0.993713,0.297191,0.340763,-0.207328,43,274,590,6048
1644180612.07101,-0.00647,0.01062,-0.990845,0.35826,0.508702,-0.024122,53,283,590,6080
1644180612.113636,-0.008118,0.010925,-0.993408,0.205588,0.432366,-0.085191,51,279,585,6080
1644180612.162033,-0.009033,0.008179,-0.99231,0.159786,0.310229,-0.069924,54,277,582,6224
1644180612.210441,-0.00885,0.009644,-0.994568,0.251389,0.401832,-0.069924,61,275,586,6080
1644180612.258842,-0.006714,0.007996,-0.992065,0.175053,0.508702,-0.161527,45,275,582,6080
1644180612.307217,-0.008789,0.009827,-0.993652,0.205588,0.478168,-0.085191,49,280,589,6128
1644180612.355626,-0.006409,0.010498,-0.994202,0.190321,0.417099,-0.054656,49,280,579,6080
1644180612.404042,-0.009705,0.009094,-0.994263,0.220855,0.447634,-0.222595,52,275,591,6192
1644180612.452434,-0.006897,0.009949,-0.991943,0.312458,0.401832,-0.085191,49,270,582,6080
1644180612.500826,-0.010071,0.010559,-0.989807,0.342992,0.340763,-0.268397,49,280,586,6064
1644180612.549195,-0.007141,0.011108,-0.988647,0.327725,0.356031,-0.115725,54,275,584,6080
1644180612.597585,-0.007751,0.010864,-0.992249,0.113985,0.294962,0.021679,45,280,598,6064
1644180612.645974,-0.01001,0.008911,-0.992676,0.251389,0.432366,-0.069924,49,277,589,6064
1644180612.694368,-0.00824,0.008057,-0.989746,0.144519,0.508702,-0.115725,52,275,593,6080
1644180612.742777,-0.008484,0.009399,-0.991394,0.159786,0.417099,-0.14626,54,277,591,6128
1644180612.791125,-0.007996,0.005676,-0.990906,0.190321,0.386565,-0.054656,53,281,587,6128
1644180612.840101,-0.008667,0.008484,-0.989685,0.266656,0.386565,-0.268397,58,274,587,6080
1644180612.891181,-0.010254,0.008606,-0.990295,0.175053,0.493435,-0.085191,48,271,594,6080
1644180612.941278,-0.010437,0.011353,-0.990662,0.266656,0.386565,-0.115725,48,276,592,6192
1644180612.985783,-0.012817,0.009033,-0.993164,0.236122,0.462901,-0.115725,58,279,583,6128
1644180613.081678,-0.009827,0.010071,-0.992981,0.159786,0.294962,-0.039389,52,275,586,6128
1644180613.12993,-0.009216,0.008301,-0.992432,0.113985,0.432366,-0.115725,43,281,587,6112
1644180613.178285,-0.009033,0.009644,-0.994812,0.327725,0.279695,0.021679,46,274,585,6160
1644180613.226685,-0.010254,0.006775,-0.98999,0.297191,0.24916,-0.161527,53,276,585,6160
1644180613.275123,-0.008179,0.008484,-0.992249,0.144519,0.401832,-0.192061,64,280,596,6080
1644180613.323485,-0.007935,0.009338,-0.99353,0.327725,0.371298,-0.115725,45,277,582,6080
1644180613.371881,-0.01178,0.007507,-0.993347,0.266656,0.386565,-0.008855,49,275,579,6128
1644180613.420269,-0.011658,0.008423,-0.991516,0.312458,0.279695,-0.130992,51,274,578,6112
1644180613.468646,-0.007141,0.007996,-0.99353,0.327725,0.294962,-0.054656,49,280,589,6128
1644180613.517054,-0.009888,0.008179,-0.993469,0.297191,0.294962,-0.069924,51,281,576,6160
1644180613.56544,-0.00769,0.006104,-0.991821,0.251389,0.569771,-0.054656,52,270,589,6080
1644180613.61385,-0.008972,0.009521,-0.993713,0.266656,0.371298,-0.069924,48,274,578,6112
1644180613.66231,-0.009888,0.008484,-0.991211,0.373527,0.478168,-0.054656,55,291,578,6128
1644180613.710622,-0.010437,0.010315,-0.991394,0.220855,0.371298,-0.115725,47,273,591,6160
1644180613.758989,-0.007629,0.009827,-0.99176,0.205588,0.264427,-0.130992,48,276,594,6080
1644180613.807404,-0.006897,0.007324,-0.994629,0.159786,0.493435,0.098015,48,286,597,6112
1644180613.855844,-0.006897,0.009766,-0.991516,0.281924,0.432366,-0.054656,45,270,572,6080
1644180613.904304,-0.008667,0.01123,-0.992065,0.297191,0.401832,-0.237863,40,268,586,6128
1644180613.952612,-0.00946,0.009399,-0.994324,0.190321,0.401832,-0.039389,47,270,586,6080
1644180614.002329,-0.009888,0.009766,-0.991882,0.159786,0.447634,0.052214,57,268,591,6160
1644180614.062353,-0.009216,0.010071,-0.992188,0.404061,0.523969,-0.085191,53,279,587,6128
