epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159601.3024,-0.011475,0.009033,-0.991699,0.144519,0.478168,-0.176794,43,274,578,5424
1644159601.350507,-0.010498,0.008301,-0.988831,0.281924,0.310229,-0.100458,49,270,582,5488
1644159601.398907,-0.008911,0.011597,-0.993225,0.251389,0.462901,-0.008855,53,274,566,5456
1644159601.447287,-0.009216,0.009094,-0.991089,0.205588,0.386565,-0.25313,51,274,571,5456
1644159601.49569,-0.013611,0.007751,-0.993774,0.144519,0.523969,-0.069924,52,280,572,5408
1644159601.54408,-0.01001,0.011597,-0.993164,0.35826,0.386565,-0.115725,52,287,577,5456
1644159601.592486,-0.010315,0.011719,-0.993164,0.404061,0.493435,-0.085191,52,268,575,5456
1644159601.640849,-0.00824,0.010498,-0.98999,0.342992,0.462901,-0.115725,51,257,578,5456
1644159601.689245,-0.009277,0.012085,-0.991516,0.327725,0.417099,-0.130992,45,270,570,5424
1644159601.737631,-0.007202,0.007874,-0.991211,0.205588,0.432366,-0.039389,51,281,576,5456
1644159601.785996,-0.012634,0.007324,-0.988525,0.266656,0.462901,-0.130992,53,271,573,5424
1644159601.834388,-0.012817,0.009399,-0.99176,0.098718,0.386565,0.021679,49,263,582,5456
1644159601.882796,-0.009521,0.012329,-0.991272,0.404061,0.508702,-0.054656,42,282,582,5424
1644159601.931159,-0.009583,0.009705,-0.994141,0.327725,0.447634,-0.130992,57,277,577,5456
1644159601.979584,-0.010925,0.010498,-0.993652,0.129252,0.401832,-0.008855,48,274,578,5472
1644159602.027951,-0.008301,0.008789,-0.993103,0.129252,0.417099,-0.024122,57,275,582,5408
1644159602.076397,-0.011719,0.008423,-0.992676,0.251389,0.432366,-0.085191,43,279,573,5456
1644159602.124728,-0.012634,0.009094,-0.992554,0.297191,0.279695,-0.14626,47,270,572,5456
1644159602.173357,-0.008667,0.009521,-0.991028,0.129252,0.386565,-0.024122,43,274,578,5424
1644159602.223795,-0.008179,0.009094,-0.993469,0.175053,0.310229,-0.161527,49,270,572,5456
1644159602.273882,-0.009216,0.008057,-0.991211,0.220855,0.233893,-0.14626,51,262,580,5408
1644159602.319273,-0.01416,0.007751,-0.990112,0.098718,0.569771,-0.115725,57,260,575,5456
1644159602.415273,-0.009766,0.009888,-0.990662,0.205588,0.447634,-0.069924,49,277,572,5424
1644159602.463423,-0.011414,0.010437,-0.99231,0.190321,0.493435,0.036947,54,270,575,5408
1644159602.511802,-0.008789,0.009216,-0.989807,0.388794,0.386565,-0.192061,42,275,577,5424
1644159602.560207,-0.012573,0.008423,-0.994263,0.144519,0.417099,-0.100458,55,274,578,5408
1644159602.608595,-0.008911,0.008423,-0.993896,0.327725,0.417099,-0.130992,62,279,576,5344
1644159602.656979,-0.012146,0.013184,-0.991943,0.205588,0.279695,-0.14626,52,280,575,5424
1644159602.705366,-0.010986,0.010498,-0.991638,0.373527,0.386565,-0.115725,54,275,575,5408
1644159602.753742,-0.009338,0.006042,-0.990967,0.236122,0.386565,-0.130992,46,274,583,5456
1644159602.802223,-0.010803,0.008606,-0.993652,0.08345,0.356031,-0.069924,62,276,571,5360
1644159602.850587,-0.012085,0.008179,-0.992188,0.190321,0.539237,-0.100458,62,271,580,5424
1644159602.898973,-0.006836,0.007874,-0.994507,0.236122,0.371298,-0.14626,51,274,571,5456
1644159602.947366,-0.010193,0.008057,-0.991638,0.251389,0.325496,-0.008855,53,266,573,5424
1644159602.995749,-0.010132,0.010498,-0.989746,0.205588,0.356031,-0.192061,52,268,575,5456
1644159603.052566,-0.011414,0.009277,-0.989929,0.297191,0.417099,-0.024122,52,277,593,5456
1644159603.09252,-0.009155,0.010498,-0.990662,0.312458,0.600305,-0.192061,45,275,589,5376
1644159603.140875,-0.007935,0.010864,-0.992004,0.205588,0.371298,-0.115725,53,266,571,5456
1644159603.189337,-0.007812,0.009399,-0.992004,0.434595,0.340763,-0.161527,52,277,582,5456
1644159603.237958,-0.009888,0.00946,-0.993103,0.144519,0.508702,0.082748,62,279,585,5376
1644159603.286908,-0.010925,0.010376,-0.988708,0.129252,0.417099,-0.222595,62,274,573,5408
1644159603.337476,-0.008362,0.011353,-0.992004,0.312458,0.401832,-0.115725,55,266,578,5456
1644159603.387566,-0.009216,0.012634,-0.993835,0.129252,0.401832,-0.024122,48,266,576,5408
1644159603.432479,-0.011414,0.007324,-0.99292,0.159786,0.432366,-0.130992,53,266,573,5488
1644159603.527982,-0.008301,0.008057,-0.991638,0.129252,0.523969,-0.024122,57,277,579,5376
1644159603.576376,-0.007996,0.008972,-0.990601,0.220855,0.401832,-0.329466,59,273,577,5424
1644159603.624839,-0.010681,0.011292,-0.992432,0.144519,0.478168,-0.069924,49,275,582,5312
1644159603.673159,-0.009399,0.00885,-0.99176,0.251389,0.264427,-0.222595,54,270,577,5424
1644159603.721522,-0.007874,0.010315,-0.98999,0.190321,0.386565,-0.130992,47,273,582,5456
1644159603.770329,-0.008728,0.009155,-0.99353,0.190321,0.417099,-0.039389,58,269,573,5376
1644159603.818363,-0.01001,0.008911,-0.993408,0.251389,0.386565,0.036947,55,281,576,5408
1644159603.866758,-0.011292,0.010681,-0.991638,0.281924,0.447634,-0.14626,38,275,570,5344
1644159603.915242,-0.009766,0.007263,-0.992371,0.144519,0.508702,-0.100458,47,275,572,5424
1644159603.96356,-0.01001,0.010437,-0.99054,0.281924,0.401832,-0.14626,60,271,578,5408
1644159604.011915,-0.011047,0.01062,-0.992126,0.144519,0.417099,-0.039389,47,273,570,5424
1644159604.079128,-0.010864,0.007935,-0.989929,0.297191,0.401832,0.036947,51,274,583,5360
1644159604.108689,-0.010254,0.010803,-0.992798,0.190321,0.386565,-0.039389,36,266,580,5424
1644159604.157074,-0.009033,0.008606,-0.990173,0.297191,0.478168,-0.192061,53,271,580,5456
1644159604.205487,-0.011108,0.008606,-0.988586,0.281924,0.386565,-0.085191,49,277,570,5424
1644159604.253813,-0.010925,0.010498,-0.993835,0.236122,0.386565,-0.115725,51,271,580,5424
1644159604.302974,-0.008179,0.009705,-0.993713,0.129252,0.478168,-0.024122,53,274,573,5360
1644159604.3508,-0.012024,0.010437,-0.98999,0.159786,0.371298,-0.115725,52,268,577,5376
1644159604.400719,-0.011169,0.012207,-0.991394,0.342992,0.386565,0.006412,43,274,580,5424
1644159604.451054,-0.011169,0.009277,-0.993347,0.236122,0.478168,0.021679,54,270,577,5424
1644159604.496251,-0.006531,0.00946,-0.991821,0.144519,0.356031,-0.085191,42,270,582,5360
1644159604.592589,-0.012146,0.009399,-0.990723,0.388794,0.340763,-0.207328,46,286,578,5424
1644159604.64094,-0.01416,0.01001,-0.993774,0.068183,0.554504,0.052214,60,269,578,5424
1644159604.689328,-0.012573,0.009277,-0.991943,0.220855,0.356031,-0.130992,53,283,573,5376
1644159604.737737,-0.012695,0.008484,-0.988403,0.220855,0.325496,0.052214,45,270,579,5344
1644159604.786109,-0.01178,0.009949,-0.992371,0.220855,0.310229,-0.222595,55,276,566,5456
1644159604.834551,-0.010254,0.011169,-0.991638,0.144519,0.493435,-0.176794,59,275,575,5456
1644159604.882957,-0.012024,0.008789,-0.993042,0.08345,0.386565,-0.100458,45,277,568,5376
1644159604.931335,-0.008484,0.010864,-0.990845,0.312458,0.478168,-0.085191,53,279,564,5376
1644159604.979722,-0.007751,0.009888,-0.991272,0.022382,0.279695,-0.069924,48,269,573,5344
1644159605.028114,-0.009949,0.01001,-0.992981,0.297191,0.417099,-0.069924,53,269,576,5424
1644159605.077161,-0.011597,0.010132,-0.995972,0.281924,0.356031,0.006412,52,270,579,5456
1644159605.124875,-0.009705,0.010498,-0.989624,0.266656,0.401832,-0.237863,48,279,578,5408
1644159605.173245,-0.008728,0.010071,-0.987366,0.404061,0.539237,-0.222595,46,269,583,5424
1644159605.221599,-0.008789,0.009338,-0.991516,0.35826,0.294962,-0.024122,52,277,582,5424
1644159605.270019,-0.009277,0.010986,-0.988892,0.327725,0.371298,-0.100458,41,271,578,5360
1644159605.318408,-0.012329,0.007568,-0.991577,0.190321,0.508702,-0.14626,45,270,586,5424
1644159605.366802,-0.011475,0.008606,-0.992249,0.342992,0.386565,-0.176794,54,270,582,5408
1644159605.415702,-0.012024,0.007935,-0.992126,0.281924,0.401832,-0.115725,51,269,578,5456
1644159605.466257,-0.009033,0.008667,-0.991699,0.129252,0.417099,-0.207328,58,266,571,5408
1644159605.516523,-0.010498,0.006653,-0.991821,0.404061,0.493435,-0.008855,42,263,575,5424
1644159605.561363,-0.010376,0.01001,-0.990662,0.35826,0.417099,-0.130992,52,282,572,5424
1644159605.657108,-0.01416,0.008545,-0.992554,0.098718,0.493435,-0.176794,49,275,570,5424
1644159605.705502,-0.009827,0.008484,-0.991943,0.281924,0.401832,-0.161527,45,270,570,5360
1644159605.753921,-0.010254,0.011658,-0.99292,0.342992,0.478168,-0.176794,48,271,578,5456
1644159605.802382,-0.009338,0.009338,-0.994446,0.251389,0.371298,0.006412,51,274,576,5456
1644159605.850729,-0.013733,0.008423,-0.991638,0.266656,0.447634,-0.130992,47,273,565,5488
1644159605.899125,-0.011292,0.007996,-0.99292,0.312458,0.310229,-0.069924,52,280,570,5472
1644159605.947514,-0.009949,0.011963,-0.990967,0.373527,0.310229,-0.192061,48,276,573,5424
1644159605.99588,-0.010193,0.009399,-0.990845,0.297191,0.340763,-0.222595,48,281,571,5424
1644159606.056218,-0.010803,0.00769,-0.989868,0.220855,0.523969,-0.237863,52,280,577,5488
1644159606.093497,-0.008789,0.009216,-0.991394,0.281924,0.432366,-0.100458,54,277,577,5424
1644159606.141021,-0.010925,0.007507,-0.989258,0.205588,0.432366,-0.024122,52,268,582,5408
1644159606.189413,-0.011719,0.008362,-0.991699,0.220855,0.371298,-0.115725,54,273,589,5456
1644159606.237784,-0.010071,0.008667,-0.990417,0.297191,0.310229,-0.176794,53,274,590,5424
1644159606.28619,-0.007568,0.009644,-0.991821,0.205588,0.340763,-0.25313,54,273,575,5424
1644159606.334624,-0.01062,0.007568,-0.991882,0.159786,0.401832,-0.130992,52,277,570,5456
1644159606.382959,-0.008789,0.011414,-0.98999,0.205588,0.539237,0.052214,55,276,573,5456
1644159606.431365,-0.010559,0.009277,-0.993835,0.236122,0.493435,-0.192061,46,274,571,5456
1644159606.479752,-0.008606,0.010376,-0.991638,0.35826,0.233893,-0.024122,48,271,576,5456
1644159606.528142,-0.010132,0.009399,-0.993652,0.251389,0.310229,-0.115725,49,268,577,5488
1644159606.576558,-0.01239,0.012878,-0.991516,0.297191,0.447634,-0.130992,52,280,582,5472
1644159606.62673,-0.010986,0.009766,-0.989929,0.281924,0.432366,-0.054656,47,282,584,5424
1644159606.677063,-0.011536,0.009094,-0.990234,0.281924,0.523969,0.021679,43,281,578,5376
1644159606.722242,-0.010498,0.009216,-0.992188,0.327725,0.432366,-0.115725,47,273,586,5408
1644159606.818466,-0.011475,0.011841,-0.992126,0.144519,0.371298,-0.100458,51,266,573,5344
1644159606.866885,-0.008667,0.011292,-0.990723,0.327725,0.523969,-0.176794,45,270,577,5424
1644159606.915304,-0.008972,0.009094,-0.993652,0.327725,0.325496,-0.176794,49,270,582,5472
1644159606.963695,-0.011169,0.006775,-0.992859,0.312458,0.447634,-0.14626,61,273,568,5456
1644159607.012089,-0.011414,0.010986,-0.990234,0.35826,0.417099,-0.115725,51,276,576,5408
1644159607.060552,-0.011536,0.011292,-0.991394,0.190321,0.340763,-0.237863,61,280,575,5472
1644159607.108851,-0.009583,0.010254,-0.992188,0.297191,0.554504,-0.14626,52,270,577,5456
1644159607.157207,-0.012207,0.008911,-0.99054,0.220855,0.356031,-0.14626,52,273,582,5376
1644159607.205634,-0.009033,0.010376,-0.991821,0.388794,0.371298,-0.176794,43,271,585,5424
1644159607.253995,-0.009399,0.010315,-0.992859,0.419328,0.508702,-0.100458,43,276,564,5456
1644159607.302392,-0.013611,0.01123,-0.992188,0.327725,0.493435,-0.115725,46,269,576,5424
1644159607.350765,-0.010376,0.010437,-0.993958,0.35826,0.523969,-0.25313,64,285,579,5456
1644159607.399157,-0.01062,0.009216,-0.990234,0.327725,0.508702,-0.085191,52,275,577,5424
1644159607.447541,-0.011902,0.008301,-0.990723,0.312458,0.493435,-0.054656,51,266,578,5424
1644159607.4959,-0.012146,0.008179,-0.993042,0.220855,0.462901,-0.039389,53,271,578,5424
1644159607.544321,-0.010559,0.010132,-0.99292,0.327725,0.340763,-0.14626,64,282,572,5424
1644159607.592698,-0.009277,0.01062,-0.991028,0.159786,0.447634,-0.130992,55,266,578,5424
1644159607.641089,-0.010376,0.009094,-0.99353,0.190321,0.539237,-0.130992,39,276,576,5456
1644159607.689752,-0.010376,0.008728,-0.99353,0.175053,0.432366,0.021679,51,266,585,5456
1644159607.7388,-0.009094,0.008667,-0.990662,0.297191,0.539237,-0.115725,57,275,575,5424
1644159607.789234,-0.009094,0.009277,-0.994263,0.297191,0.386565,-0.039389,47,273,579,5376
1644159607.839735,-0.009949,0.00769,-0.992676,0.251389,0.401832,-0.069924,53,269,576,5488
1644159607.884551,-0.010498,0.009949,-0.99231,0.404061,0.401832,-0.039389,64,265,582,5376
1644159607.979866,-0.012024,0.009827,-0.99231,0.373527,0.508702,-0.237863,51,281,573,5424
1644159608.028259,-0.015442,0.008057,-0.992188,0.113985,0.401832,-0.008855,49,275,577,5424
1644159608.077335,-0.009888,0.011841,-0.990173,0.327725,0.508702,-0.130992,48,279,590,5456
1644159608.12517,-0.011963,0.008789,-0.991638,0.312458,0.356031,-0.024122,53,283,578,5488
1644159608.173422,-0.013733,0.009216,-0.993103,0.236122,0.417099,-0.008855,49,282,579,5360
1644159608.221787,-0.009033,0.007629,-0.993652,0.205588,0.447634,-0.222595,54,280,572,5408
1644159608.270138,-0.011353,0.007446,-0.993042,0.281924,0.386565,-0.024122,49,265,575,5376
1644159608.31856,-0.010559,0.009521,-0.994141,0.281924,0.447634,-0.085191,46,264,585,5456
1644159608.36695,-0.00946,0.008362,-0.990356,0.205588,0.386565,0.021679,58,276,573,5360
1644159608.415339,-0.010742,0.009338,-0.993774,0.190321,0.447634,-0.008855,46,274,578,5408
1644159608.463723,-0.009094,0.007874,-0.993164,0.35826,0.294962,-0.100458,51,281,590,5456
1644159608.512081,-0.008118,0.010193,-0.989441,0.281924,0.356031,0.006412,52,273,575,5424
1644159608.560515,-0.011719,0.007202,-0.993164,0.266656,0.356031,-0.176794,51,262,571,5408
1644159608.609932,-0.010132,0.007141,-0.990906,0.35826,0.462901,-0.085191,53,269,573,5408
1644159608.66016,-0.008606,0.008362,-0.993103,0.190321,0.24916,0.006412,43,269,580,5488
1644159608.710186,-0.008789,0.008057,-0.99408,0.266656,0.371298,-0.085191,57,270,577,5456
1644159608.755503,-0.012878,0.010193,-0.994751,0.205588,0.447634,-0.115725,49,275,572,5344
1644159608.850843,-0.011414,0.010559,-0.989197,0.068183,0.462901,-0.222595,48,274,571,5424
1644159608.899265,-0.008057,0.009216,-0.993042,0.312458,0.233893,-0.115725,58,286,573,5424
1644159608.947664,-0.009949,0.010254,-0.989868,0.251389,0.386565,0.036947,48,274,578,5472
1644159608.996039,-0.009399,0.012512,-0.992554,0.342992,0.325496,-0.069924,51,259,583,5456
1644159609.047005,-0.010925,0.007202,-0.992188,0.434595,0.356031,-0.298931,48,271,566,5408
1644159609.092818,-0.010254,0.008545,-0.989258,0.312458,0.523969,-0.161527,61,275,589,5488
1644159609.141212,-0.008972,0.00946,-0.992188,0.236122,0.478168,-0.130992,52,270,586,5456
1644159609.189567,-0.009521,0.009399,-0.992126,0.175053,0.340763,-0.115725,51,266,573,5456
1644159609.237959,-0.010437,0.01001,-0.989868,0.205588,0.523969,-0.024122,51,276,573,5360
1644159609.286328,-0.00824,0.006409,-0.992554,0.190321,0.340763,-0.024122,45,273,584,5408
1644159609.334735,-0.009766,0.011597,-0.992126,0.312458,0.432366,-0.069924,47,268,575,5424
1644159609.383151,-0.010376,0.012085,-0.99176,0.144519,0.63084,-0.283664,49,270,577,5472
1644159609.431523,-0.01239,0.010132,-0.993225,0.159786,0.401832,-0.039389,48,266,576,5456
1644159609.479903,-0.010071,0.00946,-0.991699,0.144519,0.401832,-0.237863,54,275,575,5408
1644159609.52829,-0.011719,0.011719,-0.994507,0.297191,0.523969,-0.14626,53,274,573,5424
1644159609.57667,-0.010681,0.009888,-0.991394,0.35826,0.417099,-0.161527,53,276,580,5408
1644159609.625107,-0.011353,0.008911,-0.992493,0.251389,0.585038,-0.054656,48,266,573,5424
1644159609.673442,-0.011963,0.007568,-0.993042,0.312458,0.356031,-0.237863,48,269,573,5344
1644159609.722052,-0.010742,0.007202,-0.990417,0.159786,0.356031,-0.069924,55,286,576,5424
1644159609.77086,-0.00946,0.006836,-0.991638,0.144519,0.340763,-0.100458,53,271,580,5408
1644159609.82281,-0.009888,0.007812,-0.992493,0.297191,0.432366,-0.161527,42,280,577,5424
1644159609.872566,-0.010437,0.01001,-0.992004,0.281924,0.310229,0.143817,59,263,575,5456
1644159609.917252,-0.011169,0.008911,-0.99292,0.281924,0.493435,-0.100458,55,274,566,5472
1644159610.012526,-0.010193,0.010376,-0.991638,0.266656,0.401832,-0.054656,52,268,568,5456
1644159610.060698,-0.011841,0.007629,-0.992981,0.388794,0.401832,-0.008855,48,276,580,5456
1644159610.108918,-0.011108,0.007202,-0.992676,0.297191,0.447634,-0.054656,46,283,566,5472
1644159610.157331,-0.013916,0.009094,-0.99408,0.159786,0.432366,-0.14626,52,275,577,5456
1644159610.205738,-0.009949,0.008484,-0.993286,0.312458,0.401832,-0.100458,45,268,572,5376
1644159610.254126,-0.009521,0.007996,-0.992004,0.236122,0.539237,-0.161527,58,274,573,5344
1644159610.302505,-0.009094,0.012085,-0.993713,0.35826,0.401832,-0.207328,54,273,577,5536
1644159610.350919,-0.011841,0.009338,-0.991943,0.419328,0.371298,-0.130992,40,263,565,5408
1644159610.3993,-0.008972,0.009033,-0.988953,0.205588,0.417099,-0.008855,55,276,578,5424
1644159610.447693,-0.012695,0.010254,-0.992188,0.312458,0.386565,-0.054656,51,288,583,5488
1644159610.496047,-0.011597,0.007507,-0.991943,0.129252,0.447634,-0.039389,49,277,570,5408
1644159610.544478,-0.007935,0.010864,-0.992554,0.342992,0.264427,-0.054656,53,274,573,5424
1644159610.592874,-0.009277,0.009521,-0.992737,0.052916,0.340763,-0.115725,51,271,576,5376
1644159610.641255,-0.011414,0.009338,-0.991943,0.08345,0.386565,0.036947,46,271,576,5456
1644159610.689638,-0.009827,0.010742,-0.990845,0.281924,0.508702,-0.039389,38,273,568,5376
1644159610.738012,-0.010986,0.010681,-0.991699,0.251389,0.294962,-0.054656,54,275,575,5456
1644159610.786453,-0.011658,0.009155,-0.992554,0.373527,0.371298,-0.054656,47,282,575,5344
1644159610.835104,-0.010864,0.008789,-0.99292,0.190321,0.340763,-0.069924,53,281,569,5424
1644159610.88326,-0.012756,0.009399,-0.991272,0.175053,0.508702,-0.14626,53,276,583,5424
1644159610.933292,-0.010925,0.009155,-0.992737,0.129252,0.462901,-0.222595,55,279,576,5408
1644159610.98394,-0.010864,0.01062,-0.990967,0.327725,0.325496,-0.115725,48,276,576,5456
1644159611.047297,-0.010254,0.009094,-0.993469,0.388794,0.539237,-0.024122,47,265,584,5424
1644159611.125373,-0.011353,0.009277,-0.990112,0.220855,0.539237,-0.176794,62,269,569,5424
1644159611.173542,-0.010376,0.009033,-0.991333,0.266656,0.401832,-0.085191,43,266,573,5408
1644159611.221916,-0.009888,0.009277,-0.991638,0.190321,0.493435,-0.176794,54,280,579,5424
1644159611.270296,-0.012024,0.00946,-0.992615,0.175053,0.523969,0.067481,48,276,576,5456
1644159611.318695,-0.005676,0.010803,-0.992126,0.251389,0.432366,-0.069924,49,270,568,5408
1644159611.367082,-0.010803,0.01062,-0.991943,0.129252,0.371298,0.021679,43,266,573,5456
1644159611.415473,-0.010925,0.011353,-0.989502,0.144519,0.340763,-0.176794,49,275,582,5408
1644159611.463864,-0.006348,0.008484,-0.989075,0.220855,0.417099,-0.039389,42,275,563,5520
1644159611.512268,-0.00885,0.009521,-0.992493,0.205588,0.462901,-0.100458,54,273,572,5456
1644159611.560637,-0.010376,0.009583,-0.989929,0.175053,0.218626,0.036947,52,277,577,5360
1644159611.60904,-0.012207,0.005493,-0.991211,0.251389,0.356031,-0.130992,52,273,572,5456
1644159611.657429,-0.009644,0.008484,-0.991882,0.220855,0.401832,-0.054656,46,269,583,5424
1644159611.705813,-0.012146,0.008728,-0.992859,0.266656,0.508702,-0.100458,43,276,580,5424
1644159611.754237,-0.01355,0.007324,-0.991699,0.251389,0.356031,-0.207328,60,281,585,5424
1644159611.802657,-0.011536,0.011169,-0.991943,0.144519,0.371298,0.006412,53,279,578,5424
1644159611.851018,-0.010925,0.007019,-0.993347,0.236122,0.432366,-0.161527,60,279,573,5456
1644159611.899382,-0.008911,0.007568,-0.993286,0.129252,0.432366,-0.085191,52,270,577,5408
1644159611.947934,-0.008484,0.008728,-0.992615,0.190321,0.478168,-0.085191,48,269,580,5344
1644159611.996176,-0.012451,0.008179,-0.991577,0.312458,0.569771,0.006412,51,279,578,5376
1644159612.06715,-0.012085,0.010254,-0.992432,0.312458,0.371298,0.036947,48,269,580,5360
1644159612.101463,-0.010925,0.00946,-0.992798,0.068183,0.478168,-0.130992,52,277,586,5424
1644159612.145864,-0.009644,0.010315,-0.992432,0.236122,0.294962,-0.115725,57,270,579,5424
1644159612.190673,-0.012512,0.009766,-0.990906,0.419328,0.294962,-0.207328,49,277,572,5456
1644159612.286477,-0.00769,0.010071,-0.994019,0.08345,0.432366,-0.161527,43,271,573,5360
1644159612.334861,-0.008972,0.008179,-0.995544,0.159786,0.432366,0.052214,47,280,570,5488
1644159612.383274,-0.011963,0.009827,-0.991028,0.205588,0.493435,-0.039389,45,268,563,5456
1644159612.431641,-0.011414,0.006531,-0.991272,0.08345,0.462901,-0.237863,46,269,571,5344
1644159612.480036,-0.011536,0.00769,-0.991211,0.175053,0.325496,-0.024122,52,275,579,5408
1644159612.52843,-0.010376,0.008606,-0.993286,0.297191,0.417099,0.006412,54,280,575,5408
1644159612.577129,-0.007507,0.010376,-0.992188,0.144519,0.554504,0.021679,47,268,579,5472
1644159612.625205,-0.010315,0.008667,-0.989258,0.220855,0.371298,-0.069924,48,274,578,5424
1644159612.673621,-0.011902,0.011047,-0.992188,0.297191,0.356031,-0.054656,57,273,577,5376
1644159612.721996,-0.009033,0.008667,-0.993286,0.175053,0.447634,-0.14626,43,279,580,5456
1644159612.770382,-0.008179,0.010498,-0.992371,0.297191,0.523969,-0.298931,51,274,571,5408
1644159612.818805,-0.011841,0.009644,-0.992859,0.251389,0.432366,0.006412,48,274,573,5376
1644159612.867196,-0.01062,0.008789,-0.991516,0.327725,0.401832,-0.161527,53,271,583,5424
1644159612.915575,-0.010681,0.009644,-0.99231,0.098718,0.432366,-0.024122,53,281,578,5472
1644159612.963975,-0.011841,0.010498,-0.994324,0.297191,0.386565,-0.054656,48,271,578,5456
1644159613.012345,-0.012329,0.006165,-0.992126,0.419328,0.371298,-0.085191,55,271,578,5456
1644159613.068653,-0.009033,0.012939,-0.99176,0.327725,0.508702,0.052214,53,274,585,5456
1644159613.109092,-0.012878,0.01123,-0.990601,0.236122,0.417099,-0.039389,46,269,580,5456
1644159613.157496,-0.012451,0.010925,-0.990967,-0.038687,0.462901,0.021679,41,279,569,5424
1644159613.207475,-0.009155,0.00946,-0.993835,0.388794,0.340763,-0.085191,51,271,587,5408
1644159613.257805,-0.009399,0.009094,-0.99408,0.266656,0.417099,-0.161527,52,265,577,5456
1644159613.307975,-0.010376,0.006653,-0.99408,0.434595,0.493435,-0.130992,42,280,582,5456
1644159613.399417,-0.007812,0.010498,-0.990173,0.266656,0.325496,-0.069924,49,273,579,5456
1644159613.447807,-0.011536,0.010803,-0.988831,0.312458,0.478168,-0.024122,54,270,577,5424
1644159613.496203,-0.010437,0.009888,-0.991028,0.388794,0.447634,-0.100458,54,263,570,5456
1644159613.544827,-0.010742,0.009521,-0.992432,0.266656,0.264427,-0.192061,55,269,576,5456
1644159613.592986,-0.009644,0.006775,-0.990662,0.175053,0.417099,-0.222595,42,277,572,5488
1644159613.641389,-0.012695,0.00885,-0.990845,0.266656,0.478168,-0.100458,47,277,565,5456
1644159613.689785,-0.010193,0.010864,-0.991821,0.266656,0.417099,-0.115725,46,271,569,5488
1644159613.738191,-0.011536,0.007935,-0.992432,0.159786,0.325496,-0.130992,53,274,571,5376
1644159613.786536,-0.012024,0.009583,-0.992554,0.220855,0.493435,-0.039389,52,273,575,5456
1644159613.83524,-0.012024,0.012268,-0.989807,0.236122,0.371298,-0.008855,43,257,578,5488
1644159613.883395,-0.009399,0.015686,-0.991821,0.159786,0.401832,-0.100458,59,280,570,5424
1644159613.93177,-0.010681,0.008301,-0.990601,0.037649,0.508702,-0.130992,46,274,583,5456
1644159613.980156,-0.009644,0.011169,-0.991272,0.205588,0.264427,-0.085191,53,271,576,5376
1644159614.028546,-0.009216,0.008484,-0.991333,0.175053,0.508702,-0.039389,61,270,572,5488
1644159614.077014,-0.010376,0.010132,-0.991028,0.205588,0.401832,-0.054656,52,268,579,5376
