epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168003.178736,-0.012024,0.005859,-0.991333,0.220855,0.340763,-0.069924,58,274,578,5696
1644168003.227104,-0.008484,0.008972,-0.991577,0.388794,0.432366,-0.176794,46,269,576,5648
1644168003.275472,-0.011169,0.011414,-0.990967,0.098718,0.371298,-0.024122,51,271,583,5664
1644168003.323891,-0.013367,0.010925,-0.991333,0.404061,0.447634,0.021679,54,265,577,5664
1644168003.372308,-0.011414,0.010376,-0.992798,0.098718,0.478168,-0.054656,47,275,579,5664
1644168003.420669,-0.013123,0.009705,-0.993774,0.266656,0.401832,-0.069924,45,270,568,5600
1644168003.469068,-0.008972,0.007507,-0.993103,0.129252,0.401832,0.036947,58,269,583,5696
1644168003.517468,-0.011841,0.008728,-0.992737,0.281924,0.432366,0.052214,54,273,579,5712
1644168003.567557,-0.010315,0.009338,-0.991028,0.312458,0.386565,-0.115725,55,279,578,5600
1644168003.617942,-0.010742,0.011597,-0.990356,0.175053,0.417099,-0.283664,54,277,568,5664
1644168003.662899,-0.010559,0.007263,-0.992188,0.052916,0.294962,-0.115725,52,268,579,5584
1644168003.759389,-0.008667,0.009766,-0.992737,0.007115,0.432366,0.021679,51,274,578,5632
1644168003.807779,-0.008911,0.009705,-0.993164,0.175053,0.508702,-0.115725,49,277,572,5632
1644168003.856165,-0.013916,0.007385,-0.992615,0.266656,0.356031,-0.161527,49,273,582,5696
1644168003.904659,-0.011353,0.008972,-0.993042,0.251389,0.432366,-0.069924,49,268,575,5648
1644168003.953029,-0.008789,0.010071,-0.991028,0.35826,0.417099,-0.024122,51,274,569,5648
1644168004.001383,-0.009583,0.008301,-0.991882,0.220855,0.447634,-0.161527,51,271,576,5664
1644168004.060562,-0.00769,0.010925,-0.989868,0.297191,0.493435,0.006412,54,280,579,5648
1644168004.098127,-0.009155,0.008972,-0.989502,0.129252,0.279695,-0.054656,42,268,584,5696
1644168004.146576,-0.009949,0.00769,-0.989319,0.236122,0.432366,-0.207328,53,259,576,5696
1644168004.194939,-0.009888,0.012207,-0.991516,0.236122,0.264427,-0.100458,54,275,568,5648
1644168004.243353,-0.010864,0.009766,-0.989075,0.159786,0.310229,-0.237863,42,273,572,5664
1644168004.291743,-0.009827,0.010071,-0.989075,0.159786,0.371298,-0.039389,54,275,586,5584
1644168004.340128,-0.011597,0.009583,-0.99292,0.297191,0.417099,-0.085191,46,276,569,5584
1644168004.388525,-0.01062,0.006836,-0.991577,0.220855,0.417099,-0.115725,55,264,578,5696
1644168004.436903,-0.007996,0.011719,-0.991455,0.404061,0.356031,-0.222595,45,273,577,5632
1644168004.485302,-0.008606,0.013062,-0.991028,0.190321,0.401832,-0.176794,47,275,570,5648
1644168004.533937,-0.00708,0.011475,-0.991211,0.190321,0.310229,-0.054656,45,270,577,5648
1644168004.582174,-0.010803,0.008362,-0.990845,0.281924,0.356031,0.036947,41,264,578,5664
1644168004.632632,-0.010803,0.009766,-0.991577,0.236122,0.371298,-0.054656,48,271,576,5664
1644168004.682804,-0.00946,0.008972,-0.99408,0.327725,0.279695,-0.100458,51,279,578,5664
1644168004.733005,-0.011475,0.009583,-0.992432,0.190321,0.417099,-0.054656,54,270,582,5664
1644168004.824063,-0.00946,0.008423,-0.991394,0.159786,0.24916,-0.054656,52,275,575,5712
1644168004.872424,-0.009521,0.00769,-0.992432,0.312458,0.493435,-0.115725,54,277,568,5664
1644168004.92081,-0.011719,0.009644,-0.992004,0.220855,0.417099,-0.115725,48,286,571,5648
1644168004.969203,-0.01123,0.009583,-0.991638,0.129252,0.478168,-0.161527,52,265,575,5664
1644168005.017591,-0.009521,0.01355,-0.992004,0.022382,0.417099,-0.069924,53,266,573,5584
1644168005.066809,-0.009216,0.008972,-0.992371,0.190321,0.401832,-0.085191,55,279,578,5664
1644168005.11433,-0.011169,0.007751,-0.992554,0.205588,0.371298,-0.069924,48,276,587,5664
1644168005.162706,-0.008667,0.009399,-0.98938,0.297191,0.493435,-0.176794,49,277,568,5664
1644168005.211117,-0.01123,0.010803,-0.990967,0.190321,0.279695,-0.161527,47,275,577,5648
1644168005.25949,-0.012268,0.00708,-0.993774,0.113985,0.356031,-0.085191,42,282,582,5600
1644168005.307876,-0.011047,0.009766,-0.99353,0.373527,0.386565,-0.085191,51,266,578,5632
1644168005.356291,-0.008423,0.008423,-0.989868,0.175053,0.325496,-0.161527,54,263,572,5648
1644168005.404726,-0.009766,0.009766,-0.99231,0.144519,0.24916,0.098015,52,280,572,5584
1644168005.453059,-0.010559,0.009888,-0.992004,0.251389,0.432366,-0.085191,54,277,579,5648
1644168005.501461,-0.008789,0.007935,-0.993042,0.266656,0.233893,-0.085191,39,274,571,5696
1644168005.549853,-0.011902,0.010315,-0.992554,0.236122,0.523969,-0.130992,54,275,582,5648
1644168005.598207,-0.010132,0.007385,-0.990662,0.297191,0.447634,-0.054656,53,271,578,5664
1644168005.646624,-0.008606,0.008789,-0.991455,0.251389,0.24916,-0.14626,51,266,580,5696
1644168005.695085,-0.011658,0.012756,-0.991943,0.297191,0.417099,-0.14626,49,268,577,5696
1644168005.743799,-0.00824,0.010071,-0.990906,0.220855,0.233893,-0.039389,47,277,584,5648
1644168005.794308,-0.010376,0.011902,-0.989868,0.220855,0.462901,-0.207328,49,265,577,5696
1644168005.84543,-0.010864,0.009888,-0.991211,0.220855,0.447634,-0.085191,39,264,576,5632
1644168005.889966,-0.011841,0.010498,-0.990112,0.190321,0.539237,-0.008855,52,265,572,5648
1644168005.985455,-0.011597,0.010071,-0.989929,0.297191,0.340763,-0.085191,47,277,579,5648
1644168006.033794,-0.010803,0.009155,-0.990662,0.236122,0.432366,-0.085191,52,270,582,5664
1644168006.08231,-0.011658,0.010132,-0.993042,0.129252,0.340763,-0.161527,45,280,572,5584
1644168006.13052,-0.010437,0.01062,-0.99054,0.113985,0.294962,-0.054656,53,276,573,5584
1644168006.178913,-0.00769,0.01178,-0.993469,0.144519,0.371298,-0.054656,48,271,585,5664
1644168006.22732,-0.010071,0.008728,-0.992493,0.220855,0.417099,-0.14626,51,281,576,5632
1644168006.27569,-0.00824,0.010681,-0.990723,0.236122,0.417099,-0.115725,57,270,575,5648
1644168006.324101,-0.01001,0.008545,-0.990967,0.236122,0.356031,-0.024122,49,273,586,5584
1644168006.372513,-0.008667,0.01123,-0.990601,0.266656,0.508702,-0.115725,59,270,579,5648
1644168006.420889,-0.010559,0.00885,-0.99231,0.373527,0.432366,-0.14626,55,274,569,5648
1644168006.469272,-0.010193,0.01062,-0.992981,0.220855,0.310229,-0.008855,49,270,579,5664
1644168006.517666,-0.008667,0.007446,-0.991455,0.175053,0.340763,-0.192061,45,277,579,5696
1644168006.566055,-0.010376,0.012146,-0.994263,0.342992,0.401832,-0.161527,51,279,571,5648
1644168006.614429,-0.010193,0.012024,-0.991638,0.312458,0.523969,-0.130992,47,277,577,5696
1644168006.662844,-0.010681,0.009216,-0.993896,0.404061,0.386565,0.036947,46,281,585,5664
1644168006.711183,-0.008545,0.008545,-0.993835,0.190321,0.188092,-0.176794,53,271,587,5648
1644168006.759586,-0.008728,0.010315,-0.99353,0.327725,0.24916,-0.130992,48,269,576,5648
1644168006.80805,-0.010254,0.011719,-0.993591,0.281924,0.401832,-0.054656,51,279,573,5648
1644168006.856453,-0.005737,0.008545,-0.98938,0.373527,0.371298,0.006412,57,263,579,5696
1644168006.905888,-0.00946,0.010803,-0.988403,0.251389,0.371298,-0.008855,48,279,569,5648
1644168006.956146,-0.010071,0.010864,-0.988831,0.297191,0.340763,-0.130992,51,279,571,5696
1644168007.062909,-0.009583,0.008545,-0.990967,0.205588,0.325496,-0.161527,59,273,579,5696
1644168007.098521,-0.008667,0.010193,-0.989624,0.205588,0.310229,-0.176794,52,277,565,5648
1644168007.14672,-0.010193,0.009277,-0.995056,0.220855,0.356031,0.021679,52,273,584,5648
1644168007.195202,-0.010132,0.010315,-0.991211,0.236122,0.325496,-0.054656,48,269,580,5632
1644168007.243543,-0.011536,0.010071,-0.98999,0.281924,0.417099,-0.161527,54,275,575,5600
1644168007.291915,-0.010376,0.01001,-0.990356,0.312458,0.233893,-0.069924,47,268,582,5648
1644168007.340268,-0.012573,0.011719,-0.993164,0.251389,0.401832,-0.14626,48,276,573,5648
1644168007.388687,-0.009766,0.007019,-0.991516,0.251389,0.432366,-0.161527,58,274,585,5696
1644168007.437048,-0.008728,0.008667,-0.990112,0.159786,0.462901,-0.039389,55,279,576,5648
1644168007.48547,-0.010254,0.009705,-0.989136,0.205588,0.371298,-0.054656,55,271,573,5648
1644168007.533874,-0.010132,0.010925,-0.991638,0.312458,0.554504,-0.039389,47,270,577,5664
1644168007.582289,-0.011292,0.01001,-0.994019,0.236122,0.356031,-0.14626,49,273,572,5648
1644168007.630649,-0.014221,0.011108,-0.994812,0.129252,0.325496,-0.069924,47,273,575,5648
1644168007.680489,-0.007996,0.008545,-0.993958,0.052916,0.356031,0.021679,36,271,583,5664
1644168007.73071,-0.009399,0.011536,-0.992798,0.190321,0.493435,-0.054656,46,276,566,5648
1644168007.780975,-0.009766,0.007141,-0.99292,0.144519,0.386565,-0.130992,49,273,577,5696
1644168007.872645,-0.010315,0.011353,-0.991943,0.236122,0.371298,-0.085191,57,270,570,5648
1644168007.921024,-0.010559,0.011841,-0.989258,0.144519,0.539237,-0.237863,47,270,577,5648
1644168007.969388,-0.010132,0.008057,-0.989807,0.312458,0.447634,-0.176794,47,273,572,5632
1644168008.017812,-0.010498,0.010437,-0.990234,0.144519,0.432366,-0.069924,47,273,572,5584
1644168008.066233,-0.012146,0.008728,-0.994385,0.266656,0.462901,-0.207328,45,270,582,5600
1644168008.114724,-0.010681,0.01062,-0.993225,0.297191,0.310229,-0.054656,48,274,580,5600
1644168008.162948,-0.009521,0.010559,-0.994141,0.052916,0.371298,-0.14626,55,276,578,5648
1644168008.211347,-0.010803,0.009644,-0.992065,0.266656,0.432366,-0.085191,46,279,578,5664
1644168008.259722,-0.011658,0.010681,-0.98999,0.144519,0.294962,-0.161527,59,268,572,5664
1644168008.308127,-0.011719,0.010315,-0.990234,0.236122,0.371298,-0.024122,45,268,579,5648
1644168008.356509,-0.012695,0.01001,-0.993164,0.220855,0.233893,-0.054656,42,275,568,5648
1644168008.404921,-0.008911,0.009827,-0.99054,0.297191,0.371298,-0.222595,48,271,573,5648
1644168008.453295,-0.013367,0.01062,-0.991028,0.419328,0.325496,-0.176794,43,269,578,5776
1644168008.501689,-0.010803,0.009094,-0.989624,0.144519,0.417099,-0.14626,53,274,578,5648
1644168008.55007,-0.009521,0.008179,-0.988525,0.190321,0.493435,-0.222595,57,268,577,5664
1644168008.598456,-0.010803,0.009155,-0.992065,0.46513,0.417099,-0.069924,48,264,571,5648
1644168008.64681,-0.010315,0.006165,-0.993896,0.190321,0.371298,-0.314198,41,288,576,5584
1644168008.69523,-0.01123,0.008423,-0.995178,0.281924,0.523969,-0.069924,47,270,582,5632
1644168008.743763,-0.010681,0.007507,-0.989929,0.205588,0.432366,-0.237863,41,269,571,5584
1644168008.792599,-0.008362,0.009094,-0.992737,0.236122,0.478168,-0.176794,54,275,575,5696
1644168008.842957,-0.010437,0.009949,-0.991333,0.190321,0.356031,-0.039389,62,274,571,5648
1644168008.894209,-0.009033,0.012573,-0.991272,0.266656,0.417099,-0.069924,53,276,569,5648
1644168008.938917,-0.011108,0.011536,-0.991028,0.236122,0.279695,-0.054656,52,277,565,5664
1644168009.034017,-0.012268,0.009094,-0.992004,0.266656,0.417099,-0.192061,45,268,570,5664
1644168009.083861,-0.010071,0.010071,-0.991699,0.144519,0.569771,0.036947,58,286,573,5648
1644168009.130783,-0.012329,0.010498,-0.988586,0.373527,0.508702,-0.008855,42,270,575,5696
1644168009.179137,-0.00885,0.008118,-0.994263,0.08345,0.585038,-0.176794,53,279,573,5600
1644168009.227511,-0.012024,0.009521,-0.992676,0.190321,0.264427,-0.192061,43,269,573,5632
1644168009.276453,-0.009338,0.009277,-0.993347,0.022382,0.386565,-0.115725,57,275,575,5648
1644168009.324325,-0.011414,0.01123,-0.9953,0.175053,0.523969,-0.085191,59,270,577,5584
1644168009.372723,-0.011902,0.009583,-0.993042,0.205588,0.462901,0.036947,53,264,566,5584
1644168009.421099,-0.00946,0.010925,-0.991272,0.205588,0.432366,-0.207328,41,276,571,5696
1644168009.469486,-0.012146,0.008667,-0.991455,0.281924,0.279695,-0.268397,49,265,570,5696
1644168009.517878,-0.012024,0.009216,-0.99176,0.281924,0.310229,0.006412,45,277,579,5648
1644168009.566262,-0.011414,0.007996,-0.993896,0.281924,0.401832,-0.115725,55,279,578,5648
1644168009.614715,-0.009399,0.008057,-0.992859,0.220855,0.279695,-0.085191,52,275,575,5664
1644168009.663068,-0.007263,0.010437,-0.993591,0.205588,0.432366,-0.115725,54,277,568,5728
1644168009.711448,-0.007812,0.01062,-0.991333,0.068183,0.310229,-0.100458,52,280,577,5664
1644168009.759789,-0.011597,0.009338,-0.991211,0.297191,0.401832,-0.100458,48,266,573,5584
1644168009.808211,-0.00885,0.012024,-0.991028,0.251389,0.493435,-0.115725,47,260,572,5648
1644168009.856951,-0.010803,0.006897,-0.993103,0.251389,0.386565,-0.024122,48,274,573,5664
1644168009.905119,-0.010803,0.009155,-0.991821,0.205588,0.432366,-0.14626,51,274,566,5712
1644168009.954816,-0.009399,0.007751,-0.991699,0.281924,0.386565,0.052214,55,271,569,5696
1644168010.05951,-0.009705,0.008728,-0.992249,0.281924,0.386565,-0.039389,57,280,584,5600
1644168010.098545,-0.010498,0.008606,-0.99115,0.266656,0.356031,-0.039389,43,266,585,5712
1644168010.146979,-0.010315,0.012146,-0.993713,0.342992,0.386565,-0.085191,51,276,576,5664
1644168010.195337,-0.011292,0.008423,-0.993408,0.159786,0.493435,-0.069924,61,268,570,5664
1644168010.243745,-0.010742,0.009766,-0.990234,0.08345,0.279695,-0.100458,51,274,580,5648
1644168010.29221,-0.014038,0.006165,-0.99115,0.297191,0.447634,-0.115725,54,280,577,5664
1644168010.340505,-0.008789,0.010498,-0.990112,0.251389,0.386565,0.021679,58,269,587,5648
1644168010.3889,-0.010132,0.009399,-0.992188,0.129252,0.478168,-0.085191,49,280,577,5632
1644168010.437296,-0.008057,0.01062,-0.99176,0.190321,0.462901,-0.130992,47,280,572,5664
1644168010.485648,-0.012146,0.010315,-0.99176,0.159786,0.356031,-0.039389,52,280,572,5648
1644168010.53407,-0.012634,0.01062,-0.993347,0.236122,0.356031,-0.115725,61,273,582,5664
1644168010.582475,-0.011719,0.010498,-0.989807,0.327725,0.417099,-0.100458,39,276,573,5648
1644168010.630846,-0.010986,0.008484,-0.992859,0.190321,0.371298,-0.008855,47,268,570,5648
1644168010.679217,-0.009338,0.011108,-0.990784,0.08345,0.356031,-0.192061,47,270,575,5600
1644168010.727995,-0.010681,0.01062,-0.991272,0.190321,0.340763,0.036947,53,266,576,5648
1644168010.778162,-0.008484,0.007507,-0.992554,0.251389,0.462901,-0.085191,51,274,571,5664
1644168010.828298,-0.010498,0.010864,-0.994019,0.281924,0.401832,-0.130992,54,260,575,5648
1644168010.873462,-0.008484,0.010742,-0.991516,0.113985,0.386565,-0.25313,49,270,577,5664
1644168010.969624,-0.010132,0.009888,-0.993042,0.220855,0.447634,-0.130992,52,270,584,5600
1644168011.017999,-0.011475,0.01062,-0.992493,0.08345,0.340763,0.021679,61,275,570,5600
1644168011.066439,-0.010315,0.010803,-0.992737,0.312458,0.432366,0.067481,43,266,583,5664
1644168011.115419,-0.013184,0.006287,-0.99115,0.251389,0.325496,-0.130992,53,266,573,5648
1644168011.163129,-0.010742,0.012024,-0.99231,0.251389,0.310229,-0.100458,48,276,571,5664
1644168011.211537,-0.010986,0.011719,-0.992126,0.342992,0.447634,-0.115725,48,264,580,5632
1644168011.25991,-0.010376,0.010803,-0.990173,0.129252,0.539237,-0.039389,51,288,580,5648
1644168011.308321,-0.009033,0.006714,-0.991028,0.159786,0.264427,0.021679,57,273,577,5696
1644168011.356718,-0.009033,0.011475,-0.992188,0.419328,0.340763,0.036947,53,262,571,5648
1644168011.405217,-0.011169,0.007446,-0.991394,0.297191,0.401832,0.021679,48,269,578,5600
1644168011.453516,-0.010315,0.011841,-0.992737,0.129252,0.539237,-0.100458,66,270,579,5600
1644168011.501886,-0.010132,0.009277,-0.989197,0.266656,0.493435,-0.069924,51,269,564,5648
1644168011.550266,-0.008545,0.008484,-0.988953,0.190321,0.401832,-0.100458,55,271,580,5696
1644168011.598632,-0.011719,0.010193,-0.991028,0.236122,0.325496,-0.069924,59,268,584,5648
1644168011.647051,-0.010498,0.011047,-0.991394,0.220855,0.447634,-0.054656,49,280,575,5600
1644168011.695447,-0.00824,0.00885,-0.991821,0.205588,0.539237,-0.100458,55,274,576,5648
1644168011.74381,-0.009521,0.009827,-0.988892,0.175053,0.493435,0.021679,52,270,584,5648
1644168011.792245,-0.008728,0.007812,-0.991943,0.190321,0.340763,-0.14626,49,273,575,5648
1644168011.84068,-0.010376,0.010315,-0.993408,0.388794,0.447634,0.021679,45,275,575,5664
1644168011.890449,-0.007507,0.013611,-0.986633,0.35826,0.447634,-0.069924,53,274,580,5648
1644168011.940783,-0.009583,0.00946,-0.993103,0.159786,0.325496,-0.161527,60,266,576,5648
1644168011.991582,-0.010132,0.009277,-0.991638,0.175053,0.325496,-0.207328,62,271,583,5600
1644168012.035565,-0.008179,0.008362,-0.992371,0.159786,0.417099,-0.130992,53,262,580,5584
1644168012.130963,-0.011292,0.008667,-0.991333,0.266656,0.417099,-0.14626,47,273,570,5664
1644168012.179344,-0.009338,0.012634,-0.989746,0.236122,0.478168,-0.298931,57,287,565,5648
1644168012.227732,-0.011169,0.008362,-0.989441,0.251389,0.386565,-0.069924,45,273,570,5664
1644168012.276104,-0.010254,0.011841,-0.992371,0.007115,0.356031,-0.176794,54,275,579,5664
1644168012.324526,-0.00885,0.012268,-0.996338,0.312458,0.356031,-0.039389,54,280,568,5584
1644168012.3729,-0.013611,0.007629,-0.991394,0.159786,0.356031,-0.130992,52,277,572,5696
1644168012.421302,-0.010193,0.009888,-0.99231,0.266656,0.432366,-0.115725,49,277,575,5648
1644168012.469685,-0.010376,0.009888,-0.992126,0.175053,0.264427,-0.069924,43,271,576,5600
1644168012.518078,-0.008789,0.012634,-0.993164,0.205588,0.462901,-0.176794,57,275,577,5600
1644168012.566513,-0.007324,0.010559,-0.989441,0.251389,0.264427,-0.222595,47,282,577,5696
1644168012.61488,-0.011841,0.007874,-0.992065,0.297191,0.371298,-0.069924,57,273,568,5696
1644168012.663278,-0.009949,0.007935,-0.990601,0.175053,0.279695,-0.054656,43,266,569,5664
1644168012.71165,-0.011414,0.009827,-0.992859,0.251389,0.356031,-0.115725,58,283,571,5648
1644168012.760014,-0.009827,0.010132,-0.991028,0.236122,0.340763,-0.085191,57,277,568,5648
1644168012.808474,-0.010681,0.011414,-0.995605,0.236122,0.356031,-0.024122,53,279,576,5632
1644168012.856851,-0.011169,0.007446,-0.992615,0.113985,0.294962,-0.161527,55,266,580,5648
1644168012.905245,-0.009644,0.011108,-0.992493,0.327725,0.447634,-0.14626,43,276,569,5664
1644168012.953631,-0.010498,0.007996,-0.992004,0.190321,0.371298,-0.237863,38,273,582,5600
1644168013.00201,-0.010132,0.007141,-0.992676,0.266656,0.386565,-0.14626,47,273,570,5648
1644168013.079174,-0.013062,0.008484,-0.991455,0.236122,0.432366,-0.14626,42,263,577,5648
1644168013.109404,-0.009705,0.009521,-0.991821,0.190321,0.447634,-0.192061,49,292,589,5648
1644168013.147495,-0.010864,0.007568,-0.989746,0.281924,0.493435,-0.024122,46,269,585,5648
1644168013.243935,-0.006836,0.009827,-0.992004,0.08345,0.294962,-0.25313,40,285,572,5648
1644168013.292386,-0.011414,0.009094,-0.992249,0.236122,0.417099,-0.130992,48,276,573,5664
1644168013.340728,-0.012268,0.008728,-0.989868,0.220855,0.310229,-0.115725,53,259,566,5648
1644168013.389112,-0.011292,0.010071,-0.994141,0.297191,0.325496,-0.100458,55,269,566,5712
1644168013.43749,-0.012451,0.008545,-0.989014,0.327725,0.401832,-0.268397,54,282,570,5696
1644168013.485884,-0.009338,0.00885,-0.991455,0.35826,0.493435,-0.085191,49,277,568,5664
1644168013.534285,-0.010803,0.008057,-0.990906,0.266656,0.340763,-0.069924,46,271,564,5584
1644168013.582688,-0.008118,0.009277,-0.992859,0.098718,0.493435,0.052214,51,279,573,5632
1644168013.631041,-0.011963,0.008118,-0.992004,0.144519,0.356031,-0.085191,48,269,576,5664
1644168013.679456,-0.012573,0.01001,-0.99408,0.419328,0.417099,-0.161527,57,270,570,5648
1644168013.727849,-0.012268,0.007874,-0.990112,0.297191,0.401832,-0.054656,55,274,578,5648
1644168013.776235,-0.01001,0.009338,-0.992126,0.113985,0.432366,0.006412,53,281,573,5632
1644168013.824732,-0.008484,0.008728,-0.992126,0.175053,0.569771,-0.237863,57,265,570,5600
1644168013.873073,-0.009521,0.010986,-0.990601,0.205588,0.325496,0.036947,53,279,576,5664
1644168013.921972,-0.007751,0.009094,-0.992371,0.251389,0.340763,-0.039389,60,274,573,5632
1644168013.96983,-0.012146,0.009583,-0.993042,0.220855,0.508702,-0.008855,49,270,575,5696
1644168014.018227,-0.010498,0.010376,-0.988831,0.327725,0.24916,-0.054656,52,273,572,5648
1644168014.084312,-0.009766,0.010254,-0.992065,0.373527,0.294962,-0.207328,51,266,576,5664
