epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156605.946019,-0.011963,0.008057,-0.994019,0.266656,0.508702,-0.130992,47,270,575,5024
1644156605.994782,-0.011841,0.008545,-0.994629,0.220855,0.401832,-0.085191,51,271,580,5008
1644156606.065866,-0.013306,0.008911,-0.993103,0.251389,0.386565,-0.130992,53,271,585,5056
1644156606.098667,-0.011902,0.009949,-0.993225,0.297191,0.325496,-0.268397,45,280,582,5072
1644156606.140247,-0.012939,0.007812,-0.99054,0.251389,0.493435,-0.085191,52,268,572,4960
1644156606.236068,-0.01062,0.00824,-0.99292,0.281924,0.386565,-0.161527,46,281,566,5024
1644156606.284465,-0.013428,0.008606,-0.992188,0.159786,0.356031,-0.176794,47,275,586,5008
1644156606.332852,-0.011841,0.008667,-0.992493,0.297191,0.340763,-0.054656,53,276,573,5024
1644156606.381207,-0.013123,0.009644,-0.992249,0.205588,0.371298,-0.14626,41,276,580,5024
1644156606.429611,-0.011047,0.01178,-0.992554,0.236122,0.371298,-0.176794,48,281,573,5024
1644156606.478059,-0.012024,0.01001,-0.992798,0.220855,0.401832,-0.115725,52,285,575,5072
1644156606.526379,-0.01062,0.006653,-0.994995,0.312458,0.340763,0.021679,49,268,565,4992
1644156606.574788,-0.012329,0.005371,-0.991943,0.251389,0.371298,-0.069924,53,279,573,4992
1644156606.623182,-0.012329,0.006836,-0.991211,0.526198,0.508702,-0.115725,58,266,576,5008
1644156606.671567,-0.01123,0.008179,-0.992065,0.220855,0.447634,-0.207328,55,269,569,5072
1644156606.719951,-0.012207,0.007874,-0.994446,0.236122,0.371298,-0.207328,47,275,582,5024
1644156606.768334,-0.013916,0.011047,-0.991333,0.266656,0.432366,-0.115725,51,262,573,5008
1644156606.816765,-0.009399,0.010315,-0.993225,0.236122,0.356031,0.021679,58,281,571,5056
1644156606.865196,-0.012085,0.009033,-0.991028,0.327725,0.478168,-0.069924,47,273,577,5008
1644156606.913545,-0.01001,0.011719,-0.991394,0.35826,0.447634,-0.054656,47,275,579,5056
1644156606.96193,-0.010498,0.006958,-0.991211,0.175053,0.447634,-0.14626,54,270,575,5072
1644156607.062979,-0.011108,0.008545,-0.990234,0.129252,0.447634,-0.115725,47,273,579,5072
1644156607.107036,-0.010254,0.011414,-0.989685,0.144519,0.417099,-0.024122,46,271,578,5008
1644156607.155438,-0.011169,0.006348,-0.991699,0.419328,0.310229,-0.207328,43,291,559,5008
1644156607.203796,-0.010498,0.008301,-0.990784,0.404061,0.432366,-0.039389,45,275,565,5008
1644156607.252254,-0.012451,0.008301,-0.992493,0.327725,0.371298,-0.100458,49,277,575,5072
1644156607.300606,-0.013977,0.008484,-0.990356,0.266656,0.478168,-0.130992,59,270,572,5008
1644156607.349008,-0.01239,0.008118,-0.99054,0.373527,0.417099,-0.100458,48,271,573,5024
1644156607.397382,-0.011475,0.012939,-0.988953,0.342992,0.401832,-0.100458,52,273,579,5104
1644156607.445772,-0.012817,0.00824,-0.991272,0.251389,0.386565,-0.237863,58,281,585,5056
1644156607.494163,-0.013367,0.00885,-0.994019,0.205588,0.447634,-0.054656,43,274,571,5056
1644156607.542561,-0.012329,0.007812,-0.992126,0.190321,0.432366,-0.161527,55,283,573,5008
1644156607.590924,-0.011841,0.009216,-0.990295,0.297191,0.279695,-0.069924,51,271,576,5008
1644156607.639333,-0.011108,0.008667,-0.993652,0.175053,0.14229,-0.14626,57,263,582,5120
1644156607.687756,-0.013245,0.008911,-0.995544,0.327725,0.493435,-0.176794,54,273,575,5024
1644156607.738187,-0.011719,0.003723,-0.991577,0.251389,0.356031,-0.100458,47,268,565,5072
1644156607.788366,-0.011169,0.008118,-0.993896,0.297191,0.478168,-0.085191,60,269,587,5024
1644156607.834315,-0.009705,0.008789,-0.992188,0.297191,0.432366,-0.100458,55,264,573,5072
1644156607.92965,-0.010437,0.010254,-0.991577,0.190321,0.493435,0.082748,54,275,575,5024
1644156607.97806,-0.015076,0.006592,-0.994263,0.281924,0.340763,-0.222595,55,279,573,4992
1644156608.026429,-0.011841,0.010193,-0.991516,0.144519,0.294962,-0.008855,54,275,579,5008
1644156608.074886,-0.011108,0.009827,-0.991699,0.159786,0.356031,-0.069924,61,275,579,5008
1644156608.123246,-0.012756,0.008423,-0.996155,0.220855,0.371298,-0.192061,55,276,578,5104
1644156608.17158,-0.010559,0.010864,-0.990601,0.236122,0.371298,-0.25313,60,274,576,4992
1644156608.219972,-0.01062,0.010193,-0.989685,0.220855,0.325496,-0.237863,45,268,577,5008
1644156608.268338,-0.012085,0.008118,-0.992981,0.312458,0.279695,-0.069924,55,279,569,5072
1644156608.316751,-0.009888,0.007507,-0.993774,0.35826,0.356031,-0.024122,52,285,579,5056
1644156608.365245,-0.012451,0.008667,-0.991028,0.236122,0.539237,-0.024122,51,274,569,5104
1644156608.413534,-0.010376,0.007385,-0.993347,0.190321,0.554504,-0.130992,43,269,571,5008
1644156608.461911,-0.011902,0.007507,-0.993591,0.556733,0.356031,-0.161527,53,269,585,5008
1644156608.510274,-0.011963,0.007263,-0.992676,0.342992,0.340763,-0.100458,55,269,580,5008
1644156608.558696,-0.009705,0.007996,-0.992554,0.205588,0.417099,-0.085191,46,279,573,4992
1644156608.607076,-0.011292,0.009888,-0.991821,0.236122,0.432366,-0.237863,48,271,583,5056
1644156608.655454,-0.013794,0.006165,-0.993225,0.266656,0.508702,-0.176794,41,276,580,5008
1644156608.70385,-0.011963,0.011292,-0.99408,0.342992,0.478168,-0.069924,52,277,575,5024
1644156608.752234,-0.012695,0.007996,-0.993408,0.205588,0.447634,-0.14626,49,270,572,5056
1644156608.80062,-0.011963,0.008301,-0.990173,0.205588,0.279695,-0.130992,47,268,570,5104
1644156608.849631,-0.010376,0.007507,-0.992737,0.159786,0.569771,-0.207328,51,274,580,5056
1644156608.899823,-0.010132,0.009155,-0.99176,0.297191,0.371298,-0.237863,42,268,572,4960
1644156608.950534,-0.011108,0.011292,-0.991638,0.190321,0.478168,-0.115725,57,263,577,5072
1644156608.995174,-0.009338,0.011597,-0.994446,0.251389,0.371298,-0.085191,45,285,565,5056
1644156609.093441,-0.00885,0.007385,-0.994995,0.175053,0.447634,-0.222595,46,279,569,5104
1644156609.139369,-0.012085,0.007812,-0.990723,0.419328,0.508702,0.036947,62,271,573,4992
1644156609.187722,-0.013489,0.009949,-0.994995,0.342992,0.417099,-0.054656,54,270,577,5008
1644156609.236102,-0.010559,0.01123,-0.991028,0.388794,0.386565,0.021679,53,276,573,4992
1644156609.28451,-0.011536,0.008301,-0.99231,0.297191,0.401832,-0.14626,53,279,566,5024
1644156609.332896,-0.012512,0.008789,-0.993958,0.113985,0.523969,-0.115725,47,273,575,5072
1644156609.381273,-0.013428,0.007568,-0.990906,0.266656,0.417099,-0.222595,51,279,573,5104
1644156609.429659,-0.011658,0.010132,-0.992126,0.236122,0.218626,-0.207328,48,266,576,5008
1644156609.478053,-0.007812,0.008728,-0.992737,0.236122,0.417099,-0.069924,60,271,578,5024
1644156609.526438,-0.012329,0.007812,-0.99176,0.342992,0.462901,-0.115725,57,273,575,5008
1644156609.574847,-0.012756,0.010437,-0.993591,0.251389,0.401832,-0.130992,64,268,575,5024
1644156609.623237,-0.010132,0.009094,-0.992004,0.281924,0.493435,-0.100458,46,274,580,4992
1644156609.671611,-0.013794,0.007751,-0.994202,0.388794,0.447634,-0.130992,52,270,575,5008
1644156609.719977,-0.011841,0.006592,-0.996155,0.404061,0.386565,-0.192061,51,269,585,5008
1644156609.7684,-0.015503,0.00946,-0.992676,0.281924,0.371298,-0.237863,39,279,583,5072
1644156609.816761,-0.009705,0.006897,-0.990417,0.281924,0.432366,-0.069924,54,268,570,5072
1644156609.865455,-0.012451,0.006104,-0.993225,0.281924,0.401832,0.006412,38,270,577,5056
1644156609.913582,-0.008972,0.007874,-0.991394,0.236122,0.340763,-0.069924,53,274,576,4992
1644156609.96329,-0.010742,0.007874,-0.992981,0.205588,0.493435,-0.176794,59,275,579,5008
1644156610.064731,-0.009033,0.009705,-0.991638,0.419328,0.447634,-0.192061,57,277,584,5008
1644156610.107111,-0.014465,0.00946,-0.991699,0.312458,0.523969,-0.039389,46,274,576,5024
1644156610.155482,-0.010986,0.012146,-0.989929,0.342992,0.432366,-0.085191,54,275,572,5056
1644156610.203921,-0.010986,0.009033,-0.992004,0.327725,0.264427,-0.130992,53,271,578,5024
1644156610.252276,-0.010742,0.008545,-0.99292,0.144519,0.462901,-0.130992,48,279,573,5008
1644156610.300652,-0.011658,0.007568,-0.994507,0.220855,0.585038,0.052214,52,273,575,5008
1644156610.349066,-0.015259,0.009399,-0.995361,0.281924,0.462901,-0.130992,41,279,569,5008
1644156610.397451,-0.012329,0.00824,-0.991394,0.251389,0.340763,-0.024122,55,271,566,5008
1644156610.445858,-0.010925,0.008179,-0.992493,0.266656,0.493435,-0.039389,42,277,579,5008
1644156610.494215,-0.010864,0.006592,-0.991089,0.220855,0.478168,-0.039389,43,274,573,5072
1644156610.542641,-0.010986,0.009155,-0.99176,0.236122,0.539237,-0.024122,65,266,566,5056
1644156610.592355,-0.012024,0.00824,-0.992859,0.236122,0.508702,0.021679,51,279,580,5056
1644156610.639396,-0.009766,0.009949,-0.992188,0.129252,0.24916,-0.085191,35,282,586,5056
1644156610.687775,-0.014832,0.00708,-0.993103,0.251389,0.371298,-0.207328,54,277,582,5056
1644156610.736176,-0.012878,0.010559,-0.990845,0.404061,0.371298,-0.237863,49,270,577,5056
1644156610.784569,-0.010132,0.01123,-0.992981,0.159786,0.447634,-0.192061,58,279,573,4992
1644156610.834302,-0.009094,0.006531,-0.994141,0.266656,0.432366,-0.130992,46,269,580,5072
1644156610.884267,-0.014221,0.006592,-0.991699,0.220855,0.432366,-0.115725,47,268,570,5024
1644156610.934488,-0.008057,0.007568,-0.993164,0.297191,0.279695,-0.237863,49,268,568,5008
1644156611.026498,-0.012207,0.012207,-0.99115,0.251389,0.371298,-0.115725,51,269,580,4944
1644156611.074963,-0.011658,0.009216,-0.992981,0.266656,0.462901,-0.192061,59,270,584,4992
1644156611.123229,-0.012573,0.007385,-0.990906,0.236122,0.401832,-0.085191,43,276,576,5008
1644156611.171623,-0.01178,0.010498,-0.99292,0.098718,0.371298,-0.085191,54,273,584,5104
1644156611.220002,-0.013672,0.006165,-0.99231,0.175053,0.447634,-0.024122,47,275,570,4992
1644156611.26838,-0.015015,0.010498,-0.994141,0.236122,0.264427,-0.085191,58,269,576,5104
1644156611.316766,-0.011108,0.009338,-0.991211,0.312458,0.233893,-0.115725,53,279,573,5104
1644156611.365225,-0.010315,0.007935,-0.99585,0.08345,0.340763,-0.130992,46,281,562,5008
1644156611.413568,-0.01178,0.008728,-0.990784,0.297191,0.523969,-0.039389,54,280,575,5008
1644156611.461946,-0.011292,0.00824,-0.991882,0.251389,0.432366,-0.069924,45,265,582,5056
1644156611.510313,-0.011108,0.013245,-0.990662,0.236122,0.508702,-0.130992,49,280,572,5008
1644156611.558723,-0.010864,0.008118,-0.992676,0.327725,0.401832,-0.130992,45,273,577,5008
1644156611.607112,-0.010864,0.009033,-0.991577,0.205588,0.462901,-0.069924,53,271,573,5008
1644156611.655503,-0.012573,0.008911,-0.989807,0.297191,0.386565,-0.14626,57,270,575,5008
1644156611.703886,-0.009766,0.010254,-0.993164,0.129252,0.462901,-0.25313,46,271,571,5056
1644156611.752259,-0.011902,0.008484,-0.99408,0.236122,0.508702,-0.192061,46,281,573,5008
1644156611.800703,-0.012085,0.010925,-0.992371,0.266656,0.294962,-0.14626,39,281,573,5008
1644156611.849095,-0.012329,0.008301,-0.990784,0.312458,0.63084,-0.024122,58,269,578,5024
1644156611.898725,-0.01001,0.008972,-0.990601,0.251389,0.493435,-0.161527,49,275,575,5072
1644156611.948923,-0.009521,0.010376,-0.991089,0.190321,0.493435,-0.207328,52,273,575,5056
1644156611.999534,-0.010925,0.00946,-0.992737,0.266656,0.371298,-0.008855,52,275,584,4960
1644156612.092432,-0.011353,0.008789,-0.991638,0.175053,0.462901,-0.283664,47,270,586,5008
1644156612.139367,-0.012817,0.010681,-0.993469,0.037649,0.417099,-0.039389,54,270,565,5056
1644156612.187763,-0.013977,0.008789,-0.993408,0.327725,0.554504,-0.085191,54,268,570,5008
1644156612.236175,-0.011169,0.008362,-0.993591,0.236122,0.340763,-0.039389,48,281,569,5104
1644156612.284537,-0.008972,0.007629,-0.99469,0.190321,0.462901,0.098015,52,270,572,4992
1644156612.332936,-0.013611,0.008606,-0.993225,0.297191,0.401832,0.006412,53,276,578,5104
1644156612.381323,-0.009338,0.008789,-0.991577,0.175053,0.310229,-0.008855,49,275,572,5056
1644156612.429704,-0.010132,0.009583,-0.991943,0.251389,0.325496,-0.085191,42,275,575,5024
1644156612.478097,-0.011353,0.010254,-0.99292,0.175053,0.340763,-0.161527,47,277,572,5024
1644156612.526475,-0.013977,0.007629,-0.992798,0.281924,0.340763,0.052214,45,265,575,4992
1644156612.574884,-0.011719,0.00769,-0.993469,0.190321,0.447634,-0.115725,51,264,566,5008
1644156612.623258,-0.00885,0.008362,-0.99176,0.113985,0.401832,-0.14626,58,269,573,5008
1644156612.671617,-0.007812,0.009644,-0.992371,0.312458,0.432366,-0.115725,49,280,572,5056
1644156612.720005,-0.011841,0.009827,-0.990967,0.419328,0.325496,-0.039389,61,270,589,5008
1644156612.76841,-0.013794,0.006775,-0.991455,0.175053,0.432366,-0.25313,52,275,575,4944
1644156612.816839,-0.014526,0.010193,-0.98999,0.190321,0.447634,-0.176794,47,275,584,5008
1644156612.865262,-0.009949,0.009094,-0.991577,0.175053,0.401832,-0.176794,53,274,573,5104
1644156612.91385,-0.009766,0.008301,-0.991028,0.175053,0.401832,-0.207328,45,280,582,5072
1644156612.964027,-0.009399,0.007507,-0.991821,0.113985,0.401832,-0.14626,48,269,566,4992
1644156613.063881,-0.011536,0.006836,-0.991272,0.236122,0.356031,-0.130992,60,274,587,5104
1644156613.107111,-0.012207,0.008301,-0.988647,0.113985,0.401832,-0.268397,47,273,572,5024
1644156613.155513,-0.013062,0.00824,-0.98938,0.205588,0.523969,-0.115725,59,268,577,4992
1644156613.203914,-0.013794,0.008911,-0.991577,0.220855,0.615573,-0.054656,54,277,570,4960
1644156613.25227,-0.011719,0.007874,-0.993286,0.205588,0.432366,-0.207328,59,277,572,4992
1644156613.30065,-0.009949,0.007507,-0.99115,0.297191,0.401832,-0.222595,59,270,577,5024
1644156613.349072,-0.011658,0.011108,-0.993286,0.236122,0.386565,-0.192061,47,263,575,5072
1644156613.397466,-0.011414,0.008667,-0.991882,0.159786,0.325496,-0.069924,42,282,575,4992
1644156613.446132,-0.010559,0.007996,-0.993164,0.175053,0.401832,-0.024122,48,271,580,5024
1644156613.49422,-0.011047,0.008179,-0.995483,0.159786,0.417099,-0.100458,52,282,577,5008
1644156613.54263,-0.013794,0.006775,-0.996033,0.144519,0.371298,-0.054656,51,279,573,5072
1644156613.591019,-0.011963,0.007629,-0.99231,0.342992,0.356031,-0.222595,53,276,571,5024
1644156613.639398,-0.011658,0.010193,-0.991882,0.144519,0.371298,-0.192061,55,274,576,4944
1644156613.687765,-0.011475,0.007019,-0.99176,0.342992,0.523969,-0.024122,53,271,573,5056
1644156613.736166,-0.010986,0.011292,-0.9953,0.297191,0.279695,0.052214,55,266,576,5008
1644156613.784604,-0.008179,0.008789,-0.992493,0.175053,0.447634,-0.192061,53,264,576,5072
1644156613.833428,-0.010681,0.010132,-0.993225,0.205588,0.462901,-0.14626,47,275,575,5008
1644156613.883383,-0.013611,0.010803,-0.992798,0.419328,0.508702,-0.039389,48,266,583,5056
1644156613.933692,-0.012146,0.009094,-0.99292,0.35826,0.417099,-0.176794,52,275,568,5072
1644156613.978985,-0.011047,0.010315,-0.991211,0.190321,0.325496,-0.069924,51,264,576,5024
1644156614.075037,-0.01001,0.008179,-0.990234,0.388794,0.493435,-0.054656,53,279,571,5024
1644156614.123325,-0.012207,0.007019,-0.993164,0.297191,0.417099,-0.100458,46,276,573,5024
1644156614.171654,-0.013489,0.007874,-0.992676,0.113985,0.371298,-0.14626,47,268,575,4960
