epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175804.145851,-0.006714,0.009949,-0.992188,0.281924,0.371298,-0.130992,55,281,583,5760
1644175804.194912,-0.010437,0.008789,-0.992554,0.297191,0.569771,-0.207328,67,271,578,5760
1644175804.244718,-0.009155,0.008057,-0.991516,0.175053,0.386565,-0.054656,42,282,570,5776
1644175804.29495,-0.008362,0.012878,-0.994141,0.159786,0.386565,-0.14626,52,273,570,5696
1644175804.340114,-0.008057,0.009094,-0.991699,0.266656,0.417099,-0.100458,49,277,565,5728
1644175804.436153,-0.009644,0.010925,-0.992249,0.251389,0.462901,-0.176794,42,280,577,5712
1644175804.484861,-0.007324,0.008423,-0.990479,0.159786,0.539237,-0.222595,57,265,565,5728
1644175804.532959,-0.010071,0.011292,-0.991394,0.220855,0.508702,-0.085191,60,276,576,5760
1644175804.581352,-0.008362,0.010498,-0.991516,0.312458,0.417099,-0.024122,62,281,576,5728
1644175804.62972,-0.010315,0.010742,-0.98999,0.266656,0.24916,0.067481,57,265,572,5760
1644175804.678126,-0.008057,0.009766,-0.992188,0.251389,0.279695,-0.100458,59,280,577,5760
1644175804.726514,-0.009644,0.009094,-0.988647,0.037649,0.432366,-0.222595,53,276,576,5776
1644175804.774906,-0.010742,0.008484,-0.988464,0.159786,0.417099,-0.192061,49,265,579,5728
1644175804.823298,-0.011414,0.009705,-0.990784,0.205588,0.432366,-0.176794,57,270,577,5712
1644175804.87177,-0.010437,0.008362,-0.994446,0.236122,0.386565,-0.100458,45,277,577,5712
1644175804.920118,-0.010437,0.010315,-0.990479,0.068183,0.432366,-0.298931,60,271,583,5696
1644175804.968503,-0.01123,0.01123,-0.992249,0.236122,0.447634,-0.100458,51,274,573,5760
1644175805.016909,-0.009705,0.009338,-0.990479,0.35826,0.508702,-0.268397,48,279,573,5760
1644175805.079236,-0.009399,0.012512,-0.991333,0.251389,0.340763,-0.100458,47,273,577,5696
1644175805.11399,-0.010986,0.012268,-0.990234,0.266656,0.264427,0.006412,57,277,579,5712
1644175805.16203,-0.011475,0.011292,-0.990967,0.388794,0.356031,-0.115725,48,279,583,5760
1644175805.210426,-0.010925,0.009644,-0.991638,0.190321,0.508702,-0.237863,48,274,587,5728
1644175805.25881,-0.008972,0.013977,-0.993164,0.281924,0.493435,-0.100458,47,273,582,5728
1644175805.307501,-0.008789,0.010193,-0.993896,0.434595,0.478168,-0.069924,55,276,583,5760
1644175805.356925,-0.011169,0.010925,-0.993286,0.175053,0.340763,-0.192061,39,274,576,5808
1644175805.407825,-0.009827,0.006958,-0.989929,0.404061,0.264427,-0.054656,49,277,582,5728
1644175805.457349,-0.009949,0.009888,-0.991577,0.251389,0.371298,-0.069924,53,276,583,5760
1644175805.549145,-0.008423,0.012024,-0.992737,0.098718,0.24916,0.052214,45,270,589,5712
1644175805.597533,-0.011475,0.013733,-0.990784,0.220855,0.569771,-0.176794,57,273,577,5712
1644175805.645922,-0.014282,0.008301,-0.989502,0.251389,0.233893,-0.161527,58,269,571,5776
1644175805.694352,-0.010681,0.009583,-0.991394,0.312458,0.371298,0.052214,46,276,585,5760
1644175805.74273,-0.011353,0.00946,-0.992188,-0.008153,0.432366,-0.100458,58,271,573,5760
1644175805.791117,-0.009827,0.011475,-0.987793,0.236122,0.356031,-0.222595,47,277,582,5728
1644175805.8395,-0.010193,0.009277,-0.993896,0.236122,0.432366,0.052214,46,281,580,5760
1644175805.887949,-0.00885,0.007751,-0.991943,0.251389,0.386565,-0.115725,57,282,575,5696
1644175805.936337,-0.011292,0.01001,-0.991943,0.312458,0.264427,-0.176794,54,270,568,5808
1644175805.984755,-0.00647,0.009949,-0.988708,0.297191,0.340763,-0.069924,57,282,579,5760
1644175806.033126,-0.008118,0.010254,-0.991089,0.159786,0.523969,-0.069924,43,281,576,5760
1644175806.086297,-0.007446,0.011047,-0.990906,0.297191,0.371298,0.036947,54,277,582,5696
1644175806.129854,-0.006836,0.009888,-0.99231,0.129252,0.340763,-0.222595,58,279,583,5776
1644175806.178255,-0.013428,0.010315,-0.992554,0.068183,0.294962,-0.008855,48,269,587,5776
1644175806.226627,-0.012085,0.011658,-0.992432,0.113985,0.417099,-0.024122,49,277,582,5696
1644175806.275078,-0.009705,0.010742,-0.99231,0.205588,0.325496,0.067481,45,270,565,5728
1644175806.323411,-0.006226,0.008057,-0.991821,0.236122,0.310229,-0.176794,49,268,579,5712
1644175806.371827,-0.009705,0.01001,-0.990356,0.007115,0.356031,-0.085191,52,273,572,5696
1644175806.421538,-0.009949,0.010559,-0.991699,0.098718,0.493435,-0.039389,48,271,576,5776
1644175806.471869,-0.008423,0.014221,-0.990967,0.205588,0.432366,-0.085191,51,271,585,5712
1644175806.522221,-0.009583,0.009766,-0.990845,0.327725,0.401832,-0.130992,58,276,583,5728
1644175806.613789,-0.011169,0.009644,-0.991516,0.205588,0.310229,-0.039389,43,281,576,5728
1644175806.662392,-0.007507,0.009033,-0.991699,0.312458,0.386565,-0.161527,58,269,576,5728
1644175806.71054,-0.010742,0.010254,-0.992371,0.052916,0.432366,-0.024122,51,274,578,5696
1644175806.7589,-0.00769,0.009521,-0.991089,0.159786,0.294962,-0.054656,45,270,575,5712
1644175806.807321,-0.00885,0.009644,-0.989746,0.175053,0.356031,0.067481,49,275,575,5712
1644175806.85571,-0.010498,0.011047,-0.989258,0.190321,0.310229,-0.054656,49,282,575,5728
1644175806.904159,-0.008057,0.01001,-0.991577,0.205588,0.523969,-0.100458,55,279,578,5760
1644175806.952556,-0.010132,0.007874,-0.99292,0.205588,0.356031,-0.115725,45,268,575,5696
1644175807.000913,-0.008911,0.01001,-0.991394,0.251389,0.432366,-0.069924,48,274,585,5696
1644175807.062542,-0.010498,0.00885,-0.989807,0.205588,0.493435,-0.161527,48,266,573,5728
1644175807.101244,-0.007568,0.010803,-0.989624,0.449863,0.417099,-0.14626,45,270,584,5760
1644175807.146094,-0.01001,0.009583,-0.992737,0.251389,0.279695,-0.054656,54,263,579,5760
1644175807.194513,-0.011108,0.008728,-0.99231,0.297191,0.447634,-0.130992,39,279,585,5728
1644175807.242885,-0.009766,0.011902,-0.991516,0.144519,0.325496,-0.176794,46,271,576,5712
1644175807.291277,-0.008667,0.010132,-0.990906,0.159786,0.508702,-0.207328,42,275,577,5776
1644175807.339669,-0.008728,0.00824,-0.990967,0.266656,0.447634,-0.054656,49,285,584,5712
1644175807.388062,-0.00769,0.010498,-0.991821,0.190321,0.371298,-0.085191,48,269,580,5760
1644175807.437228,-0.009583,0.00946,-0.99054,0.297191,0.340763,-0.25313,54,277,568,5728
1644175807.484881,-0.009521,0.00885,-0.992004,0.312458,0.310229,-0.115725,54,273,568,5808
1644175807.53479,-0.00946,0.006287,-0.990601,0.251389,0.356031,-0.039389,66,275,577,5696
1644175807.585102,-0.007568,0.010376,-0.98761,0.312458,0.356031,-0.085191,49,280,584,5776
1644175807.635399,-0.010742,0.010925,-0.991211,0.175053,0.356031,-0.100458,55,254,571,5712
1644175807.679891,-0.009949,0.006775,-0.992676,0.251389,0.478168,-0.130992,41,274,573,5696
1644175807.775393,-0.013611,0.008362,-0.991211,0.205588,0.493435,0.021679,45,265,577,5808
1644175807.823581,-0.007751,0.007446,-0.989014,0.08345,0.417099,-0.222595,52,285,577,5760
1644175807.871962,-0.008118,0.013,-0.990234,0.190321,0.279695,0.006412,46,276,571,5712
1644175807.920334,-0.00824,0.012939,-0.993713,0.312458,0.401832,-0.115725,46,279,587,5808
1644175807.968746,-0.007751,0.01178,-0.992065,0.159786,0.432366,-0.130992,40,270,572,5696
1644175808.017113,-0.008667,0.010925,-0.990479,0.434595,0.585038,-0.100458,53,274,576,5728
1644175808.068829,-0.008118,0.010559,-0.992432,0.251389,0.539237,-0.039389,55,281,590,5776
1644175808.113919,-0.010254,0.012878,-0.990112,0.266656,0.356031,-0.085191,58,276,578,5728
1644175808.162294,-0.009705,0.007935,-0.993286,0.175053,0.279695,0.067481,51,274,580,5808
1644175808.210665,-0.007568,0.009766,-0.990601,0.190321,0.356031,-0.222595,47,275,579,5808
1644175808.259043,-0.009644,0.010193,-0.988037,0.297191,0.523969,-0.192061,59,277,575,5728
1644175808.307425,-0.00708,0.011902,-0.991516,0.144519,0.310229,-0.14626,57,258,572,5712
1644175808.35583,-0.010559,0.009338,-0.992615,0.190321,0.401832,-0.100458,52,270,586,5808
1644175808.404249,-0.008789,0.007935,-0.991943,0.297191,0.432366,-0.115725,45,273,579,5696
1644175808.45264,-0.01001,0.009827,-0.992981,0.266656,0.462901,-0.207328,51,264,576,5696
1644175808.501013,-0.012268,0.010437,-0.991272,0.098718,0.508702,-0.207328,47,275,584,5760
1644175808.54938,-0.009399,0.009766,-0.991272,0.236122,0.508702,-0.130992,59,273,586,5760
1644175808.597795,-0.008911,0.008972,-0.992554,0.098718,0.401832,-0.008855,54,277,584,5728
1644175808.646175,-0.00824,0.011963,-0.993225,0.327725,0.310229,-0.14626,57,268,582,5712
1644175808.694688,-0.008118,0.009094,-0.991882,0.236122,0.340763,-0.008855,57,277,586,5728
1644175808.745186,-0.009521,0.011108,-0.991333,0.052916,0.462901,0.006412,51,269,573,5728
1644175808.796233,-0.009583,0.011475,-0.992859,0.190321,0.356031,-0.069924,53,279,578,5696
1644175808.841079,-0.008118,0.010864,-0.992798,0.129252,0.386565,-0.130992,57,268,589,5776
1644175808.936549,-0.00824,0.008667,-0.991455,0.251389,0.356031,-0.039389,45,277,586,5776
1644175808.98504,-0.008484,0.00946,-0.99054,0.190321,0.371298,-0.268397,53,271,573,5872
1644175809.033353,-0.008484,0.010681,-0.992371,0.144519,0.279695,-0.130992,47,277,565,5824
1644175809.081883,-0.00946,0.008789,-0.989502,0.175053,0.325496,-0.069924,48,276,585,5760
1644175809.130091,-0.008118,0.012573,-0.989868,0.220855,0.401832,-0.130992,53,279,564,5728
1644175809.178465,-0.00824,0.009338,-0.989563,0.129252,0.340763,0.082748,46,279,585,5728
1644175809.226866,-0.008423,0.010315,-0.99292,0.297191,0.401832,-0.115725,53,266,585,5712
1644175809.27527,-0.010071,0.009705,-0.990601,0.236122,0.24916,-0.100458,58,276,573,5728
1644175809.323634,-0.008362,0.011963,-0.990662,0.144519,0.310229,0.006412,60,276,578,5712
1644175809.37204,-0.009521,0.008118,-0.988647,0.251389,0.432366,0.098015,47,282,582,5728
1644175809.420441,-0.008179,0.010559,-0.992065,0.190321,0.417099,-0.237863,59,260,589,5696
1644175809.468828,-0.009705,0.012756,-0.988586,0.35826,0.325496,-0.008855,42,275,579,5760
1644175809.517213,-0.009888,0.010193,-0.993469,0.35826,0.294962,-0.085191,47,265,584,5760
1644175809.565605,-0.00824,0.012024,-0.991211,0.098718,0.417099,-0.100458,58,279,573,5664
1644175809.613981,-0.010742,0.00946,-0.990417,0.220855,0.554504,-0.14626,45,273,568,5728
1644175809.662399,-0.009216,0.00824,-0.99054,0.312458,0.386565,-0.069924,42,277,577,5776
1644175809.710776,-0.008728,0.009766,-0.990845,0.159786,0.523969,-0.14626,60,281,583,5776
1644175809.759166,-0.007446,0.013184,-0.992554,0.129252,0.233893,0.006412,47,277,577,5728
1644175809.807585,-0.007996,0.012024,-0.993774,0.220855,0.386565,-0.039389,53,269,576,5728
1644175809.857492,-0.010193,0.013245,-0.991089,0.266656,0.462901,-0.069924,57,270,579,5696
1644175809.907996,-0.007935,0.013,-0.989014,0.312458,0.401832,-0.069924,48,276,580,5776
1644175809.958061,-0.009949,0.009705,-0.992615,0.404061,0.462901,-0.176794,43,271,578,5760
1644175810.002569,-0.009094,0.010742,-0.99054,0.281924,0.508702,-0.024122,49,263,577,5696
1644175810.10042,-0.00885,0.008667,-0.990417,0.190321,0.401832,-0.14626,53,283,580,5728
1644175810.146288,-0.007935,0.01123,-0.995239,0.449863,0.310229,0.052214,43,274,576,5776
1644175810.194714,-0.007141,0.012268,-0.991333,0.068183,0.386565,-0.130992,60,281,590,5696
1644175810.243068,-0.010925,0.012329,-0.992615,0.281924,0.462901,-0.161527,54,277,584,5760
1644175810.29147,-0.007141,0.012207,-0.991028,0.342992,0.325496,0.067481,42,273,575,5664
1644175810.339867,-0.011658,0.010681,-0.991211,0.266656,0.386565,-0.176794,49,277,577,5776
1644175810.388257,-0.009888,0.009155,-0.991211,0.205588,0.478168,-0.100458,58,283,576,5712
1644175810.436643,-0.009399,0.009888,-0.990601,0.297191,0.279695,-0.176794,41,274,583,5760
1644175810.485069,-0.008728,0.009705,-0.992615,0.281924,0.432366,-0.100458,49,277,582,5760
1644175810.533402,-0.008423,0.010193,-0.98938,0.205588,0.371298,-0.130992,58,269,580,5776
1644175810.582191,-0.011292,0.011292,-0.988464,0.159786,0.462901,-0.207328,48,266,583,5696
1644175810.631575,-0.007385,0.01001,-0.99292,0.129252,0.615573,-0.192061,42,270,568,5760
1644175810.681778,-0.011841,0.009216,-0.993225,0.35826,0.371298,0.052214,51,259,576,5760
1644175810.731859,-0.00824,0.009949,-0.989319,0.098718,0.447634,-0.085191,46,274,583,5776
1644175810.823836,-0.010376,0.006714,-0.991028,0.251389,0.554504,-0.222595,47,280,577,5808
1644175810.872403,-0.009277,0.008789,-0.991516,0.281924,0.447634,-0.069924,52,282,582,5776
1644175810.920562,-0.007507,0.009644,-0.992432,0.220855,0.523969,-0.085191,48,269,578,5760
1644175810.968974,-0.013184,0.009094,-0.991882,0.113985,0.203359,0.052214,46,276,580,5712
1644175811.017347,-0.008179,0.007874,-0.992615,0.113985,0.386565,-0.039389,47,273,586,5712
1644175811.073244,-0.010925,0.006958,-0.991699,0.251389,0.325496,-0.344733,48,279,580,5728
1644175811.114125,-0.009521,0.008667,-0.992615,0.220855,0.356031,-0.039389,53,276,583,5728
1644175811.162487,-0.00531,0.008972,-0.989502,0.129252,0.63084,0.036947,53,266,573,5808
1644175811.210904,-0.009338,0.008545,-0.989685,0.220855,0.310229,-0.222595,43,271,578,5696
1644175811.259299,-0.00769,0.009766,-0.991272,0.297191,0.462901,-0.14626,49,273,572,5776
1644175811.307659,-0.008423,0.010315,-0.98938,0.35826,0.447634,-0.024122,49,273,579,5728
1644175811.356071,-0.011475,0.011414,-0.989929,0.236122,0.462901,-0.14626,46,271,573,5696
1644175811.404472,-0.00946,0.010742,-0.993164,0.251389,0.432366,-0.192061,48,276,578,5776
1644175811.452872,-0.01001,0.01001,-0.990417,0.297191,0.417099,-0.176794,58,283,573,5728
1644175811.50125,-0.009033,0.009094,-0.991333,0.190321,0.371298,0.052214,53,271,573,5808
1644175811.549636,-0.010132,0.009644,-0.989868,0.129252,0.401832,-0.054656,48,274,580,5776
1644175811.598013,-0.009949,0.009155,-0.989502,0.266656,0.493435,-0.207328,55,281,580,5760
1644175811.646413,-0.010559,0.013245,-0.99231,0.159786,0.340763,-0.039389,58,276,576,5776
1644175811.694815,-0.009705,0.009827,-0.989319,0.159786,0.340763,-0.069924,52,277,577,5760
1644175811.743252,-0.007019,0.009155,-0.990417,0.159786,0.462901,-0.237863,45,275,577,5728
1644175811.793702,-0.009705,0.011292,-0.990234,0.175053,0.401832,-0.085191,57,263,579,5824
1644175811.845307,-0.01239,0.010559,-0.990112,0.205588,0.386565,-0.222595,52,277,582,5728
1644175811.88982,-0.009155,0.010254,-0.992432,0.236122,0.478168,0.067481,60,274,564,5696
1644175811.985406,-0.011536,0.011841,-0.991943,0.297191,0.310229,0.036947,49,273,575,5760
1644175812.033598,-0.008911,0.010925,-0.988892,0.159786,0.371298,-0.14626,43,281,578,5760
1644175812.082037,-0.009277,0.012573,-0.992126,0.190321,0.462901,-0.298931,47,270,593,5776
1644175812.130351,-0.009094,0.011292,-0.990967,0.205588,0.478168,-0.008855,57,270,575,5776
1644175812.178717,-0.008911,0.012207,-0.991333,0.236122,0.478168,-0.161527,40,273,577,5696
1644175812.227103,-0.013062,0.008057,-0.99176,0.144519,0.340763,-0.283664,46,274,571,5728
1644175812.275472,-0.010803,0.007568,-0.990967,0.373527,0.325496,-0.161527,43,264,580,5760
1644175812.323897,-0.009766,0.014282,-0.992126,0.312458,0.279695,-0.14626,54,273,582,5696
1644175812.372298,-0.009094,0.009216,-0.992371,0.175053,0.447634,-0.100458,55,276,580,5696
1644175812.420668,-0.007935,0.007874,-0.990662,0.175053,0.325496,-0.054656,47,268,577,5728
1644175812.46906,-0.008667,0.00885,-0.989868,0.251389,0.310229,-0.115725,46,274,573,5696
1644175812.517458,-0.010071,0.006409,-0.990295,0.144519,0.371298,-0.085191,51,271,571,5760
1644175812.565842,-0.00946,0.008484,-0.991089,0.35826,0.24916,-0.115725,59,273,586,5728
1644175812.614251,-0.007935,0.011108,-0.992493,0.205588,0.417099,-0.115725,47,273,577,5760
1644175812.662633,-0.007935,0.010437,-0.989624,0.251389,0.417099,-0.237863,51,279,578,5808
1644175812.71101,-0.009827,0.009766,-0.991699,0.251389,0.539237,-0.161527,55,286,587,5696
1644175812.759382,-0.008423,0.010925,-0.991455,0.205588,0.417099,-0.039389,48,271,573,5808
1644175812.807779,-0.007996,0.011719,-0.990906,0.098718,0.401832,-0.100458,53,271,573,5696
1644175812.856261,-0.007812,0.007874,-0.991882,0.129252,0.356031,-0.100458,54,277,582,5760
1644175812.905452,-0.009644,0.009521,-0.99469,0.281924,0.432366,0.082748,54,275,579,5728
1644175812.955751,-0.008545,0.012024,-0.991638,0.297191,0.310229,-0.100458,47,282,572,5728
1644175813.006212,-0.007935,0.010132,-0.992676,0.159786,0.310229,0.052214,49,275,579,5728
1644175813.077134,-0.008423,0.013733,-0.991028,0.236122,0.386565,-0.024122,52,273,582,5728
1644175813.146562,-0.010925,0.009338,-0.992004,0.144519,0.401832,-0.192061,45,285,584,5776
1644175813.194925,-0.010071,0.009277,-0.989502,0.129252,0.356031,-0.192061,55,283,576,5776
1644175813.243332,-0.007507,0.010254,-0.989746,0.08345,0.478168,-0.130992,45,282,577,5728
1644175813.291682,-0.00946,0.008728,-0.993408,0.205588,0.462901,-0.207328,49,280,579,5776
1644175813.340104,-0.012207,0.008301,-0.98999,0.007115,0.310229,-0.14626,43,269,578,5712
1644175813.38848,-0.013123,0.010437,-0.988708,0.205588,0.493435,-0.176794,45,275,570,5760
1644175813.436877,-0.010071,0.010254,-0.991943,0.251389,0.432366,-0.161527,54,275,575,5760
1644175813.485264,-0.009155,0.007263,-0.992493,0.281924,0.325496,-0.283664,43,274,573,5760
1644175813.533665,-0.008362,0.010376,-0.991577,0.052916,0.417099,0.021679,52,275,579,5696
1644175813.58205,-0.008606,0.008911,-0.988708,0.236122,0.264427,-0.192061,43,274,578,5808
1644175813.630454,-0.008789,0.010437,-0.992188,0.159786,0.386565,-0.25313,49,268,579,5776
1644175813.678812,-0.010986,0.012146,-0.992371,0.220855,0.325496,-0.054656,55,274,585,5760
1644175813.72723,-0.00824,0.012756,-0.990601,0.175053,0.401832,-0.085191,48,271,576,5776
1644175813.775611,-0.009583,0.01001,-0.992188,0.35826,0.401832,-0.085191,55,271,587,5808
1644175813.824008,-0.010498,0.010254,-0.993042,0.175053,0.340763,-0.161527,54,277,584,5776
1644175813.872463,-0.010376,0.012634,-0.993591,0.35826,0.356031,-0.008855,52,277,572,5776
1644175813.920825,-0.01239,0.010254,-0.991455,0.312458,0.432366,-0.039389,55,276,576,5760
1644175813.969692,-0.008423,0.009888,-0.988403,0.251389,0.447634,-0.161527,55,279,580,5760
1644175814.017612,-0.009033,0.008118,-0.991455,0.327725,0.432366,-0.085191,38,275,577,5840
