epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153901.519942,-0.012451,0.008301,-0.995117,0.281924,0.432366,-0.069924,57,280,568,4496
1644153901.568327,-0.011292,0.011414,-0.994873,0.205588,0.447634,0.12855,36,271,578,4496
1644153901.616688,-0.012451,0.01001,-0.991821,0.236122,0.371298,-0.085191,58,266,578,4464
1644153901.665143,-0.010925,0.007874,-0.991516,0.129252,0.432366,-0.130992,45,270,579,4432
1644153901.713489,-0.012695,0.007996,-0.991333,0.404061,0.447634,0.036947,46,274,571,4464
1644153901.762423,-0.012329,0.009521,-0.992004,0.327725,0.340763,-0.14626,48,274,571,4528
1644153901.810992,-0.010803,0.009644,-0.992737,0.205588,0.462901,-0.085191,38,280,563,4528
1644153901.860441,-0.010742,0.005493,-0.994324,0.251389,0.447634,-0.176794,52,273,572,4480
1644153901.910152,-0.009766,0.007935,-0.99176,0.175053,0.523969,-0.283664,51,262,564,4496
1644153901.96075,-0.013367,0.00885,-0.993774,0.175053,0.462901,-0.085191,58,271,566,4432
1644153902.068907,-0.014465,0.007446,-0.991211,0.251389,0.325496,-0.024122,60,276,571,4400
1644153902.107032,-0.013062,0.008362,-0.993713,0.312458,0.417099,0.052214,47,270,575,4432
1644153902.148943,-0.012756,0.009521,-0.994324,0.205588,0.371298,-0.192061,49,270,570,4464
1644153902.197341,-0.013,0.006348,-0.992126,0.205588,0.386565,-0.069924,51,274,571,4464
1644153902.245722,-0.011597,0.010071,-0.990479,0.266656,0.401832,-0.14626,49,280,572,4464
1644153902.29411,-0.012024,0.008667,-0.990417,0.281924,0.508702,-0.100458,49,275,570,4496
1644153902.342515,-0.009521,0.008057,-0.990356,0.35826,0.432366,-0.176794,59,277,572,4496
1644153902.390844,-0.013733,0.009644,-0.994568,0.144519,0.447634,0.021679,57,277,565,4496
1644153902.439727,-0.010437,0.009277,-0.993225,0.342992,0.371298,0.036947,54,270,572,4528
1644153902.488288,-0.010193,0.010925,-0.994263,0.205588,0.447634,-0.14626,47,280,577,4432
1644153902.53639,-0.012207,0.005615,-0.990662,0.297191,0.356031,-0.085191,58,276,571,4464
1644153902.586723,-0.015564,0.007874,-0.990723,0.281924,0.539237,-0.192061,48,271,576,4464
1644153902.63758,-0.010254,0.010376,-0.989014,0.159786,0.554504,0.036947,55,264,571,4464
1644153902.687115,-0.012024,0.007935,-0.991272,0.281924,0.371298,-0.207328,52,275,568,4464
1644153902.777973,-0.011108,0.009338,-0.990662,0.129252,0.523969,-0.161527,41,274,571,4496
1644153902.826493,-0.010925,0.009399,-0.990845,0.281924,0.462901,0.067481,51,276,571,4464
1644153902.874774,-0.008484,0.007141,-0.993774,0.251389,0.417099,-0.192061,51,274,566,4496
1644153902.923137,-0.015198,0.008972,-0.991211,0.35826,0.585038,-0.100458,54,273,565,4464
1644153902.971555,-0.013672,0.005127,-0.993591,0.251389,0.371298,-0.161527,53,271,576,4528
1644153903.019909,-0.009155,0.006226,-0.991516,0.35826,0.340763,-0.207328,53,274,569,4480
1644153903.071163,-0.013855,0.008484,-0.989014,0.266656,0.417099,-0.054656,58,271,580,4464
1644153903.11672,-0.012268,0.007446,-0.992065,0.46513,0.386565,0.006412,55,279,571,4464
1644153903.165177,-0.010986,0.010132,-0.991943,0.251389,0.264427,-0.039389,49,260,577,4496
1644153903.213454,-0.01178,0.008972,-0.990845,0.342992,0.447634,0.006412,58,271,566,4464
1644153903.261801,-0.011841,0.006775,-0.98999,0.205588,0.462901,-0.024122,40,275,570,4464
1644153903.310203,-0.013977,0.011108,-0.990967,0.205588,0.478168,-0.085191,49,275,577,4496
1644153903.358586,-0.011414,0.008301,-0.989807,0.434595,0.417099,-0.024122,53,281,571,4480
1644153903.406973,-0.012146,0.007629,-0.99115,0.190321,0.386565,-0.039389,49,270,570,4480
1644153903.455366,-0.013794,0.009766,-0.990967,0.251389,0.447634,-0.085191,49,275,577,4432
1644153903.503728,-0.008606,0.008911,-0.990906,0.205588,0.371298,-0.14626,52,270,582,4432
1644153903.55275,-0.011353,0.008606,-0.992676,0.266656,0.508702,-0.161527,53,264,578,4480
1644153903.600826,-0.013977,0.008484,-0.991516,0.236122,0.386565,-0.054656,48,269,571,4464
1644153903.64892,-0.010132,0.006775,-0.99231,0.037649,0.569771,-0.207328,51,274,578,4496
1644153903.699184,-0.013062,0.008423,-0.990906,0.312458,0.356031,-0.024122,46,274,578,4496
1644153903.749572,-0.01239,0.010864,-0.993042,0.266656,0.478168,-0.100458,54,273,572,4480
1644153903.79994,-0.012146,0.009888,-0.994934,0.236122,0.508702,-0.344733,35,275,570,4544
1644153903.890901,-0.009521,0.009155,-0.992126,0.129252,0.371298,-0.207328,53,274,571,4528
1644153903.939213,-0.012024,0.009949,-0.993591,0.281924,0.371298,-0.054656,42,273,570,4480
1644153903.987639,-0.012146,0.006531,-0.991943,0.251389,0.478168,-0.14626,52,273,561,4432
1644153904.035994,-0.012024,0.009949,-0.990112,0.312458,0.447634,-0.115725,53,269,573,4400
1644153904.093274,-0.012085,0.007874,-0.992859,0.144519,0.539237,-0.100458,54,282,577,4496
1644153904.132839,-0.014404,0.010925,-0.991516,0.251389,0.401832,-0.115725,52,265,577,4464
1644153904.181153,-0.01062,0.009644,-0.99176,0.159786,0.462901,-0.100458,41,276,578,4464
1644153904.229503,-0.010315,0.010315,-0.99231,0.236122,0.432366,0.036947,49,277,577,4432
1644153904.277883,-0.012695,0.013123,-0.991272,0.236122,0.386565,0.006412,53,271,580,4416
1644153904.326292,-0.009766,0.006836,-0.989014,0.205588,0.478168,0.036947,51,274,564,4464
1644153904.374715,-0.007263,0.008484,-0.992981,0.205588,0.462901,-0.115725,45,275,575,4496
1644153904.42309,-0.011169,0.011169,-0.994995,0.297191,0.386565,-0.085191,46,274,566,4464
1644153904.47146,-0.008728,0.008972,-0.990479,0.312458,0.462901,-0.024122,53,274,571,4432
1644153904.519821,-0.010193,0.006042,-0.9953,0.236122,0.569771,0.052214,52,277,572,4496
1644153904.568202,-0.008362,0.008972,-0.993896,0.129252,0.447634,-0.237863,43,276,566,4432
1644153904.61661,-0.013428,0.008179,-0.994446,0.251389,0.447634,-0.024122,47,270,582,4464
1644153904.665606,-0.012817,0.007935,-0.992798,0.312458,0.386565,-0.085191,53,269,573,4464
1644153904.714521,-0.011414,0.008118,-0.990295,0.220855,0.447634,-0.069924,53,269,571,4464
1644153904.76197,-0.010193,0.009094,-0.991272,0.220855,0.508702,-0.085191,46,271,564,4432
1644153904.813064,-0.011719,0.008301,-0.991333,0.205588,0.462901,-0.161527,45,270,563,4496
1644153904.864841,-0.010437,0.006653,-0.990845,0.327725,0.340763,-0.25313,48,271,569,4496
1644153904.908081,-0.013062,0.008545,-0.992432,0.373527,0.447634,-0.100458,49,277,572,4528
1644153905.003736,-0.011047,0.00647,-0.990295,0.281924,0.325496,-0.130992,53,266,571,4416
1644153905.062027,-0.012756,0.011047,-0.991211,0.373527,0.401832,-0.207328,45,268,575,4528
1644153905.106726,-0.01001,0.006592,-0.992188,0.251389,0.417099,-0.207328,51,271,576,4528
1644153905.148878,-0.012817,0.009521,-0.993469,0.220855,0.462901,-0.085191,51,279,569,4528
1644153905.197248,-0.010132,0.007507,-0.991089,0.373527,0.478168,-0.130992,49,282,572,4496
1644153905.245586,-0.011292,0.01062,-0.992126,0.08345,0.447634,0.067481,51,279,580,4464
1644153905.294025,-0.012756,0.010803,-0.99353,0.251389,0.310229,-0.25313,49,275,577,4528
1644153905.342375,-0.007507,0.006836,-0.992615,0.297191,0.478168,-0.14626,43,276,564,4464
1644153905.390794,-0.012146,0.011353,-0.994385,0.480397,0.493435,-0.085191,48,271,576,4528
1644153905.439166,-0.008911,0.003479,-0.992126,0.236122,0.371298,-0.069924,52,265,575,4480
1644153905.487551,-0.009399,0.00647,-0.991516,0.251389,0.401832,-0.024122,62,266,580,4496
1644153905.535948,-0.011841,0.008972,-0.992126,0.312458,0.478168,-0.329466,45,273,570,4480
1644153905.584307,-0.012207,0.009277,-0.992249,0.236122,0.417099,-0.25313,49,280,579,4464
1644153905.633301,-0.011475,0.00946,-0.990723,0.297191,0.493435,-0.069924,52,277,582,4400
1644153905.681132,-0.009583,0.006409,-0.98999,0.419328,0.569771,-0.085191,48,274,571,4480
1644153905.731254,-0.012024,0.010071,-0.989685,0.251389,0.371298,-0.130992,52,273,568,4432
1644153905.781879,-0.013245,0.01123,-0.989563,0.342992,0.417099,-0.115725,51,269,566,4480
1644153905.831612,-0.010193,0.006897,-0.988708,0.159786,0.447634,-0.25313,42,275,570,4432
1644153905.876304,-0.014648,0.008423,-0.993408,0.220855,0.508702,-0.14626,48,271,578,4576
1644153905.971418,-0.011597,0.008301,-0.992249,0.144519,0.401832,-0.039389,42,270,575,4528
1644153906.019828,-0.011902,0.012085,-0.991333,0.175053,0.554504,0.021679,46,279,580,4464
1644153906.069451,-0.009705,0.013489,-0.990417,0.175053,0.493435,-0.054656,52,277,572,4496
1644153906.11657,-0.011841,0.007812,-0.991333,0.327725,0.554504,-0.192061,52,270,582,4480
1644153906.164986,-0.009338,0.008728,-0.991882,0.281924,0.417099,-0.14626,51,274,569,4464
1644153906.213336,-0.01001,0.01178,-0.987061,0.266656,0.417099,-0.054656,57,273,572,4432
1644153906.261711,-0.010559,0.012634,-0.992004,0.159786,0.508702,0.052214,52,273,568,4496
1644153906.310075,-0.011475,0.011292,-0.992981,0.175053,0.371298,-0.14626,52,273,577,4496
1644153906.358497,-0.011169,0.010986,-0.9953,0.205588,0.24916,0.006412,48,274,571,4432
1644153906.406876,-0.012695,0.011536,-0.992432,0.220855,0.417099,-0.085191,51,264,576,4480
1644153906.455254,-0.010925,0.009399,-0.99231,0.373527,0.356031,-0.115725,39,281,573,4496
1644153906.50366,-0.009644,0.01001,-0.994019,0.129252,0.493435,-0.115725,46,271,571,4480
1644153906.552032,-0.014099,0.011108,-0.990479,0.404061,0.462901,-0.024122,54,277,577,4480
1644153906.600389,-0.009705,0.01001,-0.989868,0.312458,0.493435,-0.161527,51,279,573,4432
1644153906.648777,-0.011414,0.01416,-0.991516,0.281924,0.401832,-0.039389,46,276,576,4464
1644153906.69719,-0.013428,0.009888,-0.99176,0.129252,0.447634,0.189618,54,270,572,4400
1644153906.74559,-0.013672,0.009583,-0.992676,0.266656,0.386565,-0.268397,48,276,569,4432
1644153906.794516,-0.013977,0.009949,-0.992126,0.220855,0.401832,-0.115725,52,280,570,4496
1644153906.843331,-0.009338,0.007874,-0.99353,0.205588,0.493435,-0.008855,51,283,578,4464
1644153906.893954,-0.010742,0.008179,-0.992126,0.251389,0.539237,-0.130992,42,273,577,4496
1644153906.943957,-0.013367,0.008301,-0.991882,0.342992,0.310229,0.036947,49,270,575,4464
1644153906.99424,-0.009949,0.007935,-0.992065,0.342992,0.508702,-0.130992,52,268,565,4528
1644153907.08433,-0.012451,0.012878,-0.990967,0.388794,0.447634,-0.14626,47,277,579,4464
1644153907.132669,-0.01239,0.007751,-0.989685,0.297191,0.401832,-0.039389,53,259,569,4464
1644153907.181028,-0.014038,0.009827,-0.99176,0.419328,0.585038,-0.161527,53,271,580,4480
1644153907.229394,-0.011597,0.010498,-0.993042,0.297191,0.417099,-0.039389,52,275,579,4464
1644153907.277783,-0.010803,0.009155,-0.993042,0.404061,0.386565,-0.024122,57,275,565,4464
1644153907.326169,-0.011475,0.007629,-0.991943,0.190321,0.539237,-0.176794,53,269,566,4496
1644153907.374703,-0.013489,0.008057,-0.992065,0.113985,0.523969,-0.115725,47,270,575,4480
1644153907.422986,-0.01239,0.010254,-0.990051,0.373527,0.356031,-0.039389,52,282,568,4496
1644153907.471364,-0.013367,0.009521,-0.992615,0.404061,0.523969,-0.085191,48,271,569,4496
1644153907.519741,-0.012695,0.008362,-0.991272,0.327725,0.478168,-0.085191,53,264,566,4496
1644153907.568126,-0.013123,0.00824,-0.992676,0.327725,0.432366,-0.161527,40,263,568,4528
1644153907.616506,-0.014465,0.008423,-0.991821,0.190321,0.462901,-0.176794,60,271,576,4496
1644153907.664887,-0.011658,0.008972,-0.993713,0.251389,0.447634,-0.14626,48,274,566,4496
1644153907.713284,-0.013428,0.009033,-0.991577,0.266656,0.340763,-0.176794,68,282,575,4480
1644153907.761668,-0.010193,0.008911,-0.991882,0.419328,0.462901,0.021679,65,276,573,4496
1644153907.810091,-0.009644,0.010254,-0.992004,0.159786,0.478168,-0.008855,52,287,565,4480
1644153907.858476,-0.011597,0.008667,-0.993042,0.266656,0.417099,-0.130992,55,269,583,4464
1644153907.907258,-0.006348,0.009521,-0.992188,0.281924,0.539237,-0.176794,53,274,578,4432
1644153907.955501,-0.011414,0.01123,-0.993958,0.404061,0.478168,-0.054656,57,273,565,4496
1644153908.005879,-0.013062,0.009033,-0.990845,0.297191,0.447634,-0.069924,54,275,575,4464
1644153908.07371,-0.012329,0.00885,-0.990906,0.251389,0.310229,-0.207328,47,275,568,4480
1644153908.118134,-0.013611,0.006836,-0.991638,0.236122,0.432366,-0.283664,48,279,578,4464
1644153908.149053,-0.00885,0.008606,-0.989258,0.144519,0.417099,-0.176794,55,266,585,4528
1644153908.245498,-0.010498,0.01123,-0.989746,0.327725,0.462901,-0.130992,49,270,568,4496
1644153908.293912,-0.01001,0.009277,-0.987976,0.404061,0.325496,-0.054656,54,273,568,4528
1644153908.342277,-0.012512,0.008667,-0.991333,0.205588,0.539237,-0.100458,41,271,569,4432
1644153908.390671,-0.012573,0.007507,-0.993164,0.236122,0.493435,-0.100458,53,276,569,4480
1644153908.439043,-0.010437,0.010498,-0.990723,0.266656,0.432366,-0.192061,54,277,579,4432
1644153908.487423,-0.011963,0.008911,-0.992737,0.113985,0.356031,-0.14626,58,276,573,4496
1644153908.535819,-0.011169,0.005493,-0.991028,0.113985,0.508702,0.036947,57,270,561,4432
1644153908.584228,-0.013855,0.007141,-0.991943,0.190321,0.233893,-0.130992,55,274,571,4464
1644153908.632615,-0.012512,0.009827,-0.990356,0.190321,0.417099,-0.100458,58,262,571,4464
1644153908.680983,-0.010742,0.009583,-0.993896,0.220855,0.310229,-0.115725,57,265,589,4496
1644153908.729367,-0.008667,0.009583,-0.988464,0.373527,0.462901,-0.207328,58,269,571,4528
1644153908.777756,-0.013245,0.011353,-0.991699,0.281924,0.447634,0.006412,49,268,570,4480
1644153908.826187,-0.010559,0.01001,-0.993164,0.388794,0.401832,0.036947,53,274,569,4432
1644153908.874624,-0.013367,0.011108,-0.990234,0.190321,0.462901,-0.176794,47,268,579,4464
1644153908.922987,-0.009766,0.012451,-0.989685,0.312458,0.478168,-0.14626,49,273,575,4496
1644153908.971352,-0.011963,0.009399,-0.994019,0.35826,0.432366,-0.024122,54,270,572,4416
1644153909.019898,-0.007385,0.012085,-0.992615,0.342992,0.340763,-0.237863,49,275,568,4528
1644153909.084595,-0.012695,0.006226,-0.99176,0.190321,0.615573,0.036947,47,275,577,4432
1644153909.116882,-0.007385,0.009583,-0.990234,0.281924,0.371298,-0.039389,48,269,576,4464
1644153909.213246,-0.010437,0.007202,-0.991516,0.159786,0.585038,0.006412,57,268,572,4464
1644153909.261596,-0.009521,0.00885,-0.990906,0.266656,0.386565,-0.130992,52,275,575,4464
1644153909.310004,-0.010925,0.009827,-0.994629,0.113985,0.401832,0.006412,52,263,568,4464
1644153909.358378,-0.011963,0.00769,-0.993286,0.144519,0.447634,0.021679,48,276,566,4432
1644153909.40676,-0.010803,0.009521,-0.991333,0.236122,0.539237,-0.115725,49,275,568,4432
1644153909.455168,-0.013123,0.009583,-0.991089,0.266656,0.386565,-0.207328,48,271,571,4528
1644153909.503513,-0.011658,0.009644,-0.992554,0.175053,0.340763,0.006412,48,266,571,4464
1644153909.551938,-0.012878,0.008911,-0.99292,0.236122,0.371298,-0.192061,46,274,564,4464
1644153909.600318,-0.011536,0.00885,-0.993408,0.281924,0.447634,0.036947,51,283,580,4432
1644153909.648691,-0.01178,0.007751,-0.992249,0.190321,0.386565,-0.115725,51,274,578,4464
1644153909.697079,-0.009338,0.009705,-0.992126,0.251389,0.508702,-0.329466,52,275,568,4496
1644153909.745445,-0.011658,0.008362,-0.992004,0.327725,0.432366,-0.069924,52,268,577,4464
1644153909.79388,-0.014587,0.008362,-0.992859,0.266656,0.646107,-0.207328,53,271,573,4528
1644153909.842313,-0.010681,0.010376,-0.991699,0.281924,0.325496,-0.161527,57,273,584,4496
1644153909.890668,-0.00946,0.007812,-0.994202,0.312458,0.356031,-0.130992,54,275,577,4496
1644153909.93906,-0.008057,0.010132,-0.993225,0.113985,0.188092,-0.130992,46,286,573,4496
1644153909.98786,-0.014221,0.009827,-0.992615,0.342992,0.356031,-0.192061,51,271,571,4464
1644153910.036206,-0.011841,0.01123,-0.989014,0.251389,0.401832,-0.008855,51,266,576,4432
1644153910.093461,-0.013916,0.00885,-0.98999,0.205588,0.493435,0.006412,46,281,571,4480
1644153910.13573,-0.010925,0.009583,-0.989624,0.266656,0.478168,-0.039389,58,279,566,4528
1644153910.184429,-0.01062,0.009033,-0.988953,0.190321,0.432366,-0.054656,54,273,568,4496
1644153910.234811,-0.011475,0.006653,-0.993103,0.266656,0.417099,-0.054656,42,282,572,4480
1644153910.278839,-0.010559,0.009094,-0.990845,0.342992,0.417099,-0.054656,49,268,565,4464
1644153910.374486,-0.009766,0.009827,-0.992126,0.251389,0.539237,-0.14626,53,262,576,4432
1644153910.42289,-0.010132,0.00769,-0.991455,0.297191,0.462901,-0.054656,49,273,579,4464
1644153910.471253,-0.010376,0.009888,-0.988159,0.236122,0.417099,-0.100458,49,270,575,4496
1644153910.51964,-0.00885,0.009338,-0.993042,0.312458,0.417099,-0.14626,57,277,572,4528
1644153910.568021,-0.009766,0.010193,-0.992249,0.35826,0.478168,0.006412,52,275,575,4496
1644153910.616398,-0.013,0.009949,-0.991028,0.236122,0.462901,0.006412,42,275,572,4416
1644153910.66479,-0.010193,0.009583,-0.990723,0.373527,0.447634,0.036947,49,275,565,4432
1644153910.713193,-0.010071,0.010437,-0.991333,0.220855,0.432366,0.006412,58,271,569,4528
1644153910.761557,-0.013794,0.011475,-0.993408,0.327725,0.417099,-0.054656,58,271,573,4528
1644153910.809957,-0.014832,0.007812,-0.993042,0.373527,0.417099,0.006412,57,273,584,4416
1644153910.858383,-0.014282,0.007874,-0.991455,0.159786,0.585038,-0.130992,52,265,575,4496
1644153910.906777,-0.010681,0.008179,-0.989868,0.220855,0.356031,-0.100458,49,270,570,4432
1644153910.955197,-0.012146,0.010681,-0.990784,0.449863,0.356031,-0.054656,49,282,572,4496
1644153911.003516,-0.01355,0.01001,-0.988892,0.251389,0.523969,-0.161527,55,279,571,4432
1644153911.068223,-0.009827,0.012024,-0.990662,0.373527,0.356031,-0.085191,57,280,568,4432
1644153911.106739,-0.011414,0.011292,-0.992615,0.251389,0.417099,-0.115725,45,275,579,4576
1644153911.148875,-0.012146,0.009521,-0.990112,0.373527,0.401832,-0.161527,57,265,572,4496
1644153911.197577,-0.012573,0.010254,-0.992126,0.327725,0.646107,-0.024122,57,265,568,4464
1644153911.245449,-0.011414,0.011658,-0.992615,0.266656,0.447634,0.082748,48,269,573,4480
1644153911.29489,-0.009094,0.01062,-0.991699,0.281924,0.356031,-0.069924,53,264,576,4496
1644153911.345435,-0.01001,0.010376,-0.992371,0.159786,0.386565,-0.008855,51,269,578,4480
1644153911.395699,-0.012146,0.009644,-0.989258,0.373527,0.523969,0.021679,49,280,568,4464
1644153911.439737,-0.006531,0.007629,-0.988831,0.35826,0.523969,-0.222595,46,276,573,4464
1644153911.535716,-0.009644,0.007507,-0.990601,0.175053,0.417099,0.052214,52,273,575,4464
1644153911.584122,-0.011414,0.008423,-0.987854,0.373527,0.356031,-0.130992,58,283,559,4496
1644153911.635873,-0.009583,0.010254,-0.992432,0.297191,0.508702,-0.054656,42,265,568,4496
1644153911.680972,-0.011169,0.009094,-0.987854,0.068183,0.432366,-0.100458,52,280,582,4464
1644153911.729369,-0.01001,0.012024,-0.990662,0.236122,0.432366,-0.176794,53,283,573,4528
1644153911.777719,-0.013,0.011597,-0.993164,0.342992,0.539237,-0.085191,51,279,576,4496
1644153911.826126,-0.010254,0.01062,-0.990906,0.159786,0.508702,0.021679,55,281,571,4464
1644153911.874545,-0.01178,0.007446,-0.992615,0.113985,0.569771,0.006412,46,276,576,4544
1644153911.922972,-0.011658,0.008118,-0.990967,0.251389,0.24916,0.082748,49,268,570,4496
1644153911.971286,-0.012207,0.009766,-0.992004,0.113985,0.356031,0.143817,58,276,573,4496
1644153912.019565,-0.010315,0.010437,-0.990234,0.220855,0.294962,-0.054656,41,279,571,4592
1644153912.076293,-0.010254,0.008057,-0.989807,0.327725,0.417099,-0.161527,49,273,575,4480
1644153912.116364,-0.013428,0.009827,-0.989807,0.327725,0.569771,-0.069924,57,270,572,4464
1644153912.16477,-0.010193,0.009888,-0.992371,0.236122,0.508702,-0.039389,36,276,578,4496
1644153912.21316,-0.009277,0.008972,-0.990845,0.220855,0.523969,-0.039389,48,276,566,4464
1644153912.261485,-0.012573,0.009399,-0.990723,0.312458,0.523969,-0.100458,48,271,580,4464
1644153912.309924,-0.011719,0.007996,-0.992371,0.251389,0.508702,-0.008855,54,275,575,4528
1644153912.358316,-0.014282,0.011963,-0.992371,0.220855,0.356031,-0.207328,47,285,582,4480
1644153912.406696,-0.010498,0.008667,-0.991028,0.251389,0.569771,-0.085191,51,266,578,4432
1644153912.455122,-0.014038,0.009644,-0.99115,0.220855,0.478168,-0.069924,54,265,568,4464
1644153912.50454,-0.013062,0.007874,-0.992432,0.434595,0.371298,-0.192061,48,266,571,4496
1644153912.552397,-0.013733,0.009155,-0.988892,0.297191,0.493435,-0.100458,49,268,565,4432
1644153912.648603,-0.011719,0.010498,-0.991089,0.35826,0.401832,-0.024122,47,268,565,4464
1644153912.697031,-0.010498,0.012939,-0.989197,0.327725,0.493435,-0.115725,45,270,575,4432
1644153912.745414,-0.011475,0.008179,-0.989929,0.281924,0.447634,-0.130992,55,274,566,4400
1644153912.793829,-0.010315,0.011719,-0.992737,0.297191,0.447634,-0.054656,61,277,570,4432
1644153912.842211,-0.012207,0.00885,-0.990662,0.007115,0.478168,0.036947,48,276,569,4464
1644153912.891017,-0.017395,0.012695,-0.990356,0.205588,0.371298,0.021679,52,268,575,4464
1644153912.939056,-0.012817,0.009155,-0.990601,0.037649,0.386565,-0.100458,53,266,578,4480
1644153912.987377,-0.012207,0.009216,-0.994202,0.342992,0.401832,0.006412,53,271,573,4496
1644153913.035718,-0.009521,0.010315,-0.99408,0.327725,0.447634,-0.008855,45,268,570,4496
1644153913.087948,-0.010498,0.009521,-0.991821,0.281924,0.371298,-0.085191,47,277,570,4480
1644153913.132551,-0.013184,0.007507,-0.99115,0.297191,0.447634,-0.069924,55,281,576,4480
1644153913.180964,-0.012085,0.008484,-0.988525,0.236122,0.401832,-0.069924,48,269,566,4480
1644153913.229859,-0.013672,0.008484,-0.99054,0.312458,0.539237,0.036947,53,283,576,4464
1644153913.277606,-0.009644,0.012024,-0.992859,0.251389,0.493435,0.067481,47,273,565,4432
1644153913.326033,-0.013062,0.007385,-0.992249,0.251389,0.462901,-0.176794,53,269,569,4464
1644153913.374396,-0.013367,0.005188,-0.992493,0.251389,0.432366,-0.130992,54,277,568,4432
1644153913.422792,-0.010803,0.00708,-0.988953,0.297191,0.554504,-0.008855,49,277,570,4496
1644153913.471159,-0.012451,0.009277,-0.992676,0.236122,0.340763,-0.222595,54,265,568,4480
1644153913.5195,-0.013672,0.009644,-0.990784,0.190321,0.508702,-0.130992,52,270,568,4480
1644153913.569002,-0.011841,0.007385,-0.989075,0.373527,0.432366,-0.085191,47,275,568,4464
1644153913.616732,-0.015686,0.010193,-0.991089,0.205588,0.401832,0.021679,53,271,566,4496
1644153913.713146,-0.014343,0.007202,-0.993835,0.297191,0.340763,-0.14626,47,275,575,4496
1644153913.761472,-0.011169,0.008179,-0.993408,0.190321,0.554504,-0.207328,58,269,555,4496
1644153913.809889,-0.012878,0.006897,-0.991272,0.266656,0.554504,-0.085191,42,275,565,4496
1644153913.858281,-0.012085,0.011108,-0.990662,0.35826,0.417099,-0.161527,49,280,568,4432
1644153913.906663,-0.011658,0.010071,-0.993469,0.251389,0.523969,-0.039389,45,280,570,4432
1644153913.955076,-0.011719,0.008545,-0.992493,0.281924,0.371298,-0.008855,57,258,577,4576
1644153914.003422,-0.009705,0.008423,-0.992615,0.251389,0.523969,-0.176794,51,271,576,4480
1644153914.066793,-0.012573,0.006897,-0.98877,0.327725,0.432366,-0.069924,53,269,576,4480
1644153914.100147,-0.012512,0.008179,-0.990356,0.205588,0.478168,-0.14626,53,266,573,4528
