epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159901.413729,-0.007874,0.006531,-0.99231,0.251389,0.447634,-0.024122,54,280,570,5456
1644159901.46221,-0.008728,0.007324,-0.993591,0.251389,0.539237,-0.024122,54,282,568,5488
1644159901.510458,-0.008545,0.008972,-0.992493,0.327725,0.417099,-0.008855,51,281,587,5424
1644159901.558882,-0.011536,0.009705,-0.993896,0.190321,0.386565,-0.329466,52,280,579,5456
1644159901.607281,-0.010315,0.010376,-0.989624,0.434595,0.356031,-0.054656,49,280,582,5488
1644159901.655657,-0.00824,0.009277,-0.993591,0.205588,0.371298,-0.008855,62,281,573,5552
1644159901.704049,-0.008911,0.008911,-0.995789,0.220855,0.340763,-0.024122,46,274,573,5456
1644159901.752733,-0.013123,0.009399,-0.990662,0.220855,0.325496,-0.161527,51,281,583,5472
1644159901.801304,-0.009888,0.010315,-0.991943,0.08345,0.417099,-0.085191,45,275,579,5408
1644159901.852281,-0.008789,0.009155,-0.989807,0.236122,0.447634,0.021679,54,282,579,5520
1644159901.902619,-0.012634,0.007751,-0.992676,0.251389,0.447634,-0.069924,54,275,570,5456
1644159901.947469,-0.01001,0.008911,-0.991638,0.037649,0.386565,-0.069924,58,274,566,5376
1644159902.062413,-0.011536,0.007996,-0.992126,0.159786,0.462901,-0.115725,48,276,583,5456
1644159902.092018,-0.008667,0.012329,-0.990417,0.220855,0.401832,-0.115725,57,273,582,5424
1644159902.13952,-0.011353,0.006836,-0.990417,0.251389,0.462901,-0.024122,47,268,570,5472
1644159902.18793,-0.006592,0.009033,-0.99231,0.236122,0.386565,-0.222595,52,270,579,5456
1644159902.236341,-0.013245,0.011841,-0.990723,0.052916,0.417099,-0.008855,49,277,570,5424
1644159902.284732,-0.012268,0.011902,-0.993469,0.373527,0.417099,-0.039389,49,275,575,5456
1644159902.333128,-0.012085,0.009277,-0.990784,0.220855,0.447634,-0.024122,52,273,570,5456
1644159902.381496,-0.011475,0.009766,-0.993286,0.266656,0.539237,-0.100458,49,265,577,5456
1644159902.42989,-0.013,0.006165,-0.992859,0.175053,0.294962,-0.115725,48,281,578,5408
1644159902.478701,-0.010315,0.011353,-0.990234,0.449863,0.462901,-0.024122,51,266,576,5424
1644159902.52941,-0.010437,0.009033,-0.993408,0.434595,0.386565,-0.054656,47,273,575,5488
1644159902.579114,-0.011353,0.009277,-0.989929,0.281924,0.279695,-0.222595,54,265,579,5424
1644159902.624166,-0.008545,0.010254,-0.991943,0.236122,0.340763,-0.14626,51,279,569,5488
1644159902.720242,-0.011658,0.011414,-0.990295,0.220855,0.462901,-0.069924,55,271,573,5456
1644159902.768589,-0.010864,0.007751,-0.991394,0.266656,0.279695,-0.115725,48,279,580,5472
1644159902.816983,-0.010376,0.008606,-0.99408,0.098718,0.432366,-0.054656,46,274,571,5472
1644159902.865434,-0.010132,0.00946,-0.991455,0.144519,0.325496,-0.207328,62,274,573,5456
1644159902.913838,-0.010132,0.007996,-0.992432,0.205588,0.462901,-0.069924,52,275,570,5424
1644159902.962234,-0.007996,0.011353,-0.99231,0.129252,0.310229,-0.100458,52,270,561,5424
1644159903.010616,-0.010559,0.009033,-0.992065,0.205588,0.508702,-0.130992,49,282,572,5456
1644159903.062435,-0.011353,0.00946,-0.992432,0.297191,0.356031,-0.115725,55,279,571,5472
1644159903.107378,-0.00946,0.006958,-0.992615,0.098718,0.417099,-0.100458,47,273,577,5456
1644159903.155741,-0.010559,0.009644,-0.990051,0.129252,0.386565,-0.024122,47,273,570,5488
1644159903.20416,-0.010925,0.01001,-0.992615,0.205588,0.462901,-0.100458,57,270,579,5488
1644159903.25253,-0.012329,0.008179,-0.99231,0.297191,0.401832,-0.039389,49,285,572,5488
1644159903.300883,-0.010437,0.012695,-0.991028,0.236122,0.356031,-0.176794,65,271,583,5472
1644159903.349298,-0.009705,0.006104,-0.993408,0.35826,0.401832,0.052214,54,277,582,5408
1644159903.397658,-0.01062,0.007141,-0.994141,0.35826,0.432366,-0.039389,49,275,577,5520
1644159903.446082,-0.010803,0.010254,-0.99408,0.236122,0.386565,-0.085191,49,268,584,5408
1644159903.494479,-0.007996,0.010437,-0.991882,0.190321,0.417099,-0.176794,43,274,578,5456
1644159903.542866,-0.011902,0.011963,-0.992126,0.297191,0.508702,-0.207328,57,273,577,5456
1644159903.59129,-0.012817,0.007385,-0.99353,0.129252,0.371298,-0.039389,49,268,568,5376
1644159903.639911,-0.013062,0.009399,-0.993042,0.220855,0.447634,-0.14626,51,266,578,5408
1644159903.690367,-0.011658,0.010071,-0.992432,0.113985,0.386565,-0.14626,43,271,587,5472
1644159903.740501,-0.00946,0.008667,-0.991577,0.220855,0.493435,-0.130992,47,270,579,5408
1644159903.785751,-0.006592,0.009033,-0.990051,0.327725,0.356031,-0.161527,52,285,570,5424
1644159903.88161,-0.010071,0.009521,-0.99353,0.144519,0.340763,0.006412,45,273,572,5408
1644159903.930012,-0.008606,0.009399,-0.992249,0.312458,0.432366,-0.054656,59,277,579,5424
1644159903.978395,-0.009583,0.010803,-0.98999,0.297191,0.432366,-0.069924,60,274,576,5456
1644159904.026769,-0.009949,0.009277,-0.993591,0.327725,0.279695,0.006412,51,281,571,5360
1644159904.082835,-0.01062,0.01062,-0.990417,0.404061,0.462901,-0.100458,51,264,576,5520
1644159904.123592,-0.010498,0.009338,-0.992554,0.266656,0.539237,-0.024122,53,279,576,5456
1644159904.171927,-0.008911,0.010132,-0.992798,0.236122,0.478168,-0.207328,53,279,576,5424
1644159904.220285,-0.01123,0.01123,-0.994141,0.266656,0.539237,-0.054656,46,274,583,5456
1644159904.268692,-0.012512,0.009827,-0.993103,0.327725,0.325496,-0.069924,53,274,585,5456
1644159904.317089,-0.012817,0.01062,-0.99115,0.205588,0.356031,-0.085191,45,270,575,5456
1644159904.365476,-0.009521,0.008667,-0.99054,0.236122,0.462901,-0.237863,53,279,559,5424
1644159904.413892,-0.009338,0.010925,-0.991638,0.297191,0.401832,-0.069924,46,271,562,5472
1644159904.462276,-0.012085,0.009277,-0.993225,0.35826,0.417099,-0.085191,48,262,573,5472
1644159904.510633,-0.009155,0.009155,-0.993896,0.236122,0.294962,-0.14626,49,285,582,5488
1644159904.559047,-0.012207,0.010376,-0.992004,0.190321,0.386565,-0.161527,51,276,578,5456
1644159904.607432,-0.010132,0.007324,-0.993347,0.144519,0.508702,-0.192061,52,265,582,5360
1644159904.655784,-0.011963,0.008484,-0.991455,0.113985,0.417099,-0.14626,57,277,575,5456
1644159904.704208,-0.010864,0.009155,-0.991028,0.327725,0.417099,0.021679,49,280,565,5472
1644159904.753027,-0.009644,0.009155,-0.989746,0.35826,0.600305,-0.100458,45,277,572,5472
1644159904.803478,-0.008728,0.010498,-0.993835,0.266656,0.417099,-0.192061,61,285,572,5472
1644159904.853782,-0.010864,0.008545,-0.992371,0.236122,0.432366,-0.054656,52,275,575,5472
1644159904.899171,-0.011719,0.009521,-0.991211,0.388794,0.371298,-0.085191,46,271,566,5456
1644159904.994856,-0.01239,0.009033,-0.990417,0.159786,0.386565,-0.207328,49,270,575,5456
1644159905.060901,-0.008911,0.009521,-0.992126,0.327725,0.585038,-0.085191,52,275,584,5360
1644159905.095402,-0.008911,0.008423,-0.992188,0.113985,0.371298,-0.054656,60,276,590,5456
1644159905.139759,-0.010559,0.008789,-0.993591,0.266656,0.325496,-0.207328,49,277,579,5456
1644159905.1881,-0.009705,0.005005,-0.990967,0.144519,0.386565,-0.115725,67,276,571,5408
1644159905.236477,-0.01001,0.009033,-0.990295,0.251389,0.386565,0.021679,62,281,583,5472
1644159905.284852,-0.007996,0.00885,-0.992554,0.220855,0.447634,-0.069924,45,265,577,5424
1644159905.333242,-0.009521,0.009338,-0.992615,0.312458,0.523969,-0.222595,53,276,587,5376
1644159905.381655,-0.014221,0.010132,-0.994202,0.327725,0.310229,-0.115725,48,274,576,5456
1644159905.430041,-0.010986,0.008301,-0.990601,0.205588,0.447634,-0.085191,60,279,576,5424
1644159905.478506,-0.011353,0.010193,-0.990417,0.327725,0.585038,0.021679,42,277,579,5424
1644159905.527923,-0.008667,0.006287,-0.992493,0.236122,0.356031,-0.039389,47,277,575,5360
1644159905.578392,-0.008606,0.011719,-0.991394,0.205588,0.325496,0.036947,55,269,583,5456
1644159905.628484,-0.012451,0.008972,-0.991577,0.220855,0.462901,-0.130992,47,268,572,5424
1644159905.720402,-0.011353,0.009644,-0.992493,0.434595,0.432366,-0.161527,55,276,566,5488
1644159905.768755,-0.007568,0.009827,-0.992004,0.327725,0.188092,-0.237863,54,280,577,5424
1644159905.817169,-0.007751,0.010742,-0.991699,0.419328,0.462901,0.143817,48,276,573,5424
1644159905.865535,-0.010925,0.009644,-0.991577,0.175053,0.539237,-0.176794,54,282,579,5456
1644159905.913965,-0.010376,0.008301,-0.993408,0.144519,0.417099,-0.14626,49,287,589,5456
1644159905.962386,-0.008972,0.009155,-0.990112,0.281924,0.371298,-0.192061,58,283,569,5408
1644159906.010759,-0.011902,0.008057,-0.993958,0.068183,0.401832,-0.100458,54,280,565,5488
1644159906.065431,-0.009644,0.008179,-0.992859,0.281924,0.539237,-0.100458,65,286,583,5456
1644159906.107529,-0.010437,0.009888,-0.99115,0.266656,0.417099,0.052214,51,262,576,5472
1644159906.155893,-0.01123,0.008301,-0.988647,0.312458,0.356031,-0.207328,40,273,568,5424
1644159906.204283,-0.009766,0.010681,-0.993164,0.159786,0.371298,-0.161527,49,277,575,5408
1644159906.252673,-0.012634,0.008057,-0.99292,0.251389,0.417099,-0.085191,54,275,575,5424
1644159906.301057,-0.009766,0.013123,-0.990295,0.327725,0.478168,-0.054656,60,279,583,5424
1644159906.349446,-0.011169,0.006897,-0.991577,0.327725,0.493435,-0.130992,41,279,583,5520
1644159906.397809,-0.009216,0.010803,-0.991394,0.205588,0.493435,0.006412,53,269,583,5456
1644159906.446222,-0.008179,0.009338,-0.992065,0.327725,0.401832,-0.161527,47,275,586,5456
1644159906.494653,-0.010254,0.01239,-0.993286,0.052916,0.356031,-0.130992,47,273,577,5376
1644159906.543404,-0.01178,0.006775,-0.993408,0.251389,0.310229,-0.192061,58,281,580,5456
1644159906.593651,-0.010864,0.011292,-0.992188,0.220855,0.371298,-0.115725,60,266,573,5424
1644159906.643723,-0.012451,0.010681,-0.99292,0.190321,0.401832,-0.130992,57,275,582,5456
1644159906.688552,-0.00708,0.009583,-0.990417,0.098718,0.310229,-0.115725,54,277,577,5456
1644159906.785208,-0.008728,0.010559,-0.993042,0.266656,0.554504,-0.085191,42,275,570,5456
1644159906.833408,-0.01178,0.009521,-0.992798,0.144519,0.508702,-0.054656,49,270,582,5456
1644159906.881765,-0.008728,0.009033,-0.990845,0.08345,0.371298,-0.069924,42,285,575,5520
1644159906.930189,-0.013489,0.010071,-0.993347,0.281924,0.340763,0.021679,41,276,573,5408
1644159906.978539,-0.009583,0.00769,-0.994202,0.281924,0.539237,-0.039389,52,275,570,5424
1644159907.026941,-0.013794,0.010803,-0.990356,0.08345,0.386565,-0.100458,48,274,576,5456
1644159907.09093,-0.010986,0.010559,-0.992798,0.312458,0.401832,-0.161527,49,280,570,5456
1644159907.123695,-0.010925,0.009583,-0.992981,0.251389,0.417099,-0.161527,51,276,576,5552
1644159907.172071,-0.012756,0.010559,-0.993835,0.327725,0.386565,-0.14626,52,277,582,5488
1644159907.220449,-0.008301,0.011353,-0.991943,0.281924,0.233893,-0.024122,47,277,572,5456
1644159907.268815,-0.012451,0.00824,-0.994141,0.251389,0.310229,-0.130992,58,274,569,5424
1644159907.317243,-0.010376,0.01239,-0.991638,0.220855,0.340763,-0.161527,52,275,584,5424
1644159907.365625,-0.013428,0.00824,-0.991943,0.251389,0.478168,0.098015,51,276,578,5360
1644159907.414021,-0.010254,0.009155,-0.993164,0.419328,0.462901,-0.100458,55,279,590,5424
1644159907.462421,-0.011108,0.008301,-0.992676,0.236122,0.417099,-0.192061,45,275,577,5456
1644159907.510791,-0.008179,0.009155,-0.992798,0.144519,0.417099,-0.14626,61,277,591,5536
1644159907.559517,-0.01239,0.00946,-0.993225,0.342992,0.401832,-0.14626,41,274,571,5456
1644159907.608865,-0.008545,0.008484,-0.993286,0.129252,0.356031,0.082748,51,279,564,5424
1644159907.659225,-0.010315,0.007996,-0.991455,0.175053,0.325496,-0.130992,43,269,578,5424
1644159907.709342,-0.010071,0.007141,-0.98999,0.35826,0.325496,-0.222595,43,276,576,5424
1644159907.801131,-0.011597,0.010132,-0.989746,0.08345,0.462901,-0.054656,43,269,562,5456
1644159907.849571,-0.01062,0.01178,-0.993774,0.312458,0.447634,-0.024122,57,280,579,5456
1644159907.897945,-0.009766,0.004883,-0.992676,0.251389,0.325496,-0.085191,55,266,578,5456
1644159907.946339,-0.012878,0.009949,-0.99292,0.266656,0.340763,-0.161527,46,281,573,5456
1644159907.994743,-0.01062,0.00708,-0.992371,0.419328,0.294962,-0.085191,49,270,568,5456
1644159908.055133,-0.009644,0.008606,-0.992432,0.236122,0.447634,-0.222595,51,281,580,5472
1644159908.09198,-0.013062,0.009155,-0.99231,0.190321,0.462901,-0.237863,51,274,587,5472
1644159908.139865,-0.012146,0.007629,-0.99231,0.205588,0.539237,-0.024122,55,283,580,5456
1644159908.188242,-0.013,0.011108,-0.993225,0.251389,0.401832,-0.039389,49,275,575,5456
1644159908.236646,-0.012451,0.005493,-0.991699,0.266656,0.478168,-0.054656,48,276,576,5456
1644159908.285133,-0.006592,0.008728,-0.990234,0.251389,0.371298,-0.130992,48,264,576,5424
1644159908.333437,-0.013672,0.01001,-0.992737,0.175053,0.264427,-0.14626,48,286,569,5408
1644159908.381813,-0.009583,0.011414,-0.991272,0.175053,0.417099,-0.039389,52,268,577,5456
1644159908.430196,-0.010132,0.008606,-0.99054,0.220855,0.417099,-0.176794,51,269,578,5376
1644159908.478588,-0.010925,0.009521,-0.993042,0.052916,0.523969,0.082748,51,274,576,5472
1644159908.526979,-0.00946,0.008972,-0.990784,0.297191,0.294962,-0.14626,51,274,583,5520
1644159908.575358,-0.009277,0.010498,-0.992676,0.312458,0.523969,-0.115725,51,271,578,5424
1644159908.623994,-0.013916,0.009033,-0.991028,0.35826,0.447634,-0.192061,42,275,582,5424
1644159908.672777,-0.012512,0.00946,-0.991821,0.327725,0.386565,-0.100458,48,266,571,5408
1644159908.723342,-0.01239,0.008484,-0.994141,0.205588,0.325496,-0.008855,52,268,577,5488
1644159908.773614,-0.009949,0.009277,-0.993042,0.281924,0.386565,0.021679,57,268,584,5456
1644159908.819674,-0.008667,0.007324,-0.989868,0.236122,0.325496,-0.130992,52,275,577,5424
1644159908.914126,-0.012451,0.008484,-0.992188,0.236122,0.264427,-0.115725,53,271,566,5424
1644159908.962532,-0.009644,0.009338,-0.993225,0.220855,0.386565,0.082748,48,266,576,5456
1644159909.010885,-0.00708,0.012207,-0.995361,0.098718,0.340763,-0.085191,46,281,573,5424
1644159909.061752,-0.01178,0.007385,-0.991577,0.205588,0.508702,0.098015,52,282,582,5360
1644159909.107668,-0.011536,0.010559,-0.991882,0.281924,0.523969,-0.008855,47,273,577,5408
1644159909.156027,-0.010498,0.010986,-0.995667,0.281924,0.325496,-0.024122,52,268,570,5456
1644159909.204426,-0.010681,0.009216,-0.991577,0.266656,0.478168,-0.14626,46,281,580,5456
1644159909.252811,-0.010071,0.008179,-0.993225,0.144519,0.493435,-0.207328,41,274,587,5456
1644159909.301184,-0.008667,0.010803,-0.990906,0.266656,0.493435,0.052214,54,268,577,5424
1644159909.349605,-0.00824,0.009277,-0.990662,0.388794,0.462901,-0.008855,48,274,576,5472
1644159909.39799,-0.013062,0.008911,-0.993286,0.404061,0.508702,-0.069924,53,266,569,5472
1644159909.446393,-0.006287,0.010254,-0.992432,0.35826,0.356031,-0.024122,53,274,566,5472
1644159909.494748,-0.009277,0.010254,-0.991333,0.266656,0.554504,-0.176794,52,263,579,5456
1644159909.543188,-0.006958,0.009827,-0.991211,0.327725,0.493435,0.006412,59,273,572,5456
1644159909.591535,-0.009644,0.009705,-0.991882,0.098718,0.417099,-0.176794,55,279,578,5472
1644159909.639926,-0.013062,0.010193,-0.990967,0.220855,0.569771,-0.115725,48,266,569,5408
1644159909.688328,-0.010315,0.008118,-0.992737,0.312458,0.310229,-0.14626,54,285,577,5424
1644159909.736723,-0.011475,0.012207,-0.992004,0.159786,0.478168,0.067481,53,281,573,5424
1644159909.785146,-0.011047,0.009766,-0.992981,0.251389,0.432366,0.006412,51,264,569,5488
1644159909.835239,-0.00885,0.01123,-0.992249,0.220855,0.539237,-0.207328,43,264,576,5424
1644159909.884732,-0.010071,0.010071,-0.989929,0.144519,0.447634,-0.069924,48,269,580,5472
1644159909.934893,-0.00946,0.010132,-0.992554,0.220855,0.569771,-0.085191,53,281,576,5456
1644159909.979632,-0.010864,0.012268,-0.992432,0.144519,0.447634,-0.069924,53,269,578,5456
1644159910.078025,-0.012329,0.007935,-0.993652,0.46513,0.493435,-0.100458,49,277,582,5424
1644159910.123897,-0.008972,0.009888,-0.994019,0.129252,0.508702,-0.069924,53,269,573,5472
1644159910.172244,-0.008545,0.009216,-0.993286,0.297191,0.478168,-0.115725,58,264,569,5472
1644159910.220622,-0.012451,0.007751,-0.989807,0.327725,0.356031,-0.069924,51,269,578,5488
1644159910.269009,-0.012695,0.011169,-0.991455,0.129252,0.401832,-0.130992,47,270,579,5424
1644159910.317359,-0.01178,0.009033,-0.992249,0.205588,0.462901,-0.115725,57,270,579,5424
1644159910.365783,-0.009888,0.008423,-0.99408,0.297191,0.325496,0.052214,43,279,576,5424
1644159910.414187,-0.00946,0.008362,-0.991455,0.159786,0.432366,-0.192061,51,274,559,5456
1644159910.462587,-0.007751,0.009644,-0.991394,0.327725,0.401832,0.021679,51,269,580,5488
1644159910.510926,-0.010315,0.013,-0.991943,0.281924,0.417099,-0.192061,48,279,580,5424
1644159910.559336,-0.010681,0.009766,-0.993591,0.236122,0.462901,-0.024122,41,271,578,5472
1644159910.607719,-0.010498,0.009338,-0.993774,0.388794,0.417099,-0.039389,57,273,572,5456
1644159910.656128,-0.009216,0.010071,-0.992432,0.205588,0.401832,-0.085191,59,270,570,5456
1644159910.704512,-0.012573,0.011292,-0.993591,0.342992,0.356031,-0.14626,53,271,576,5424
1644159910.752882,-0.013794,0.008484,-0.989685,0.190321,0.432366,-0.054656,52,273,575,5456
1644159910.80128,-0.011536,0.009033,-0.993225,0.297191,0.294962,-0.085191,55,271,573,5472
1644159910.850161,-0.012512,0.009338,-0.993896,0.159786,0.417099,-0.085191,55,274,576,5424
1644159910.900129,-0.010376,0.007019,-0.99176,0.205588,0.478168,-0.100458,45,268,577,5424
1644159910.950478,-0.009705,0.009766,-0.992432,0.266656,0.447634,-0.130992,43,274,585,5456
1644159911.000856,-0.006775,0.009277,-0.993347,0.297191,0.417099,-0.024122,42,263,579,5488
1644159911.095326,-0.011841,0.007141,-0.992493,0.098718,0.325496,0.021679,60,266,571,5456
1644159911.14005,-0.009827,0.009888,-0.994995,0.404061,0.401832,-0.14626,48,279,587,5408
1644159911.188398,-0.012207,0.005676,-0.991211,0.220855,0.386565,-0.039389,52,263,572,5424
1644159911.236786,-0.011047,0.009888,-0.993713,0.327725,0.493435,-0.100458,52,277,577,5472
1644159911.285197,-0.009216,0.01178,-0.995239,0.129252,0.340763,-0.039389,61,282,575,5456
1644159911.333572,-0.01178,0.011414,-0.993286,0.220855,0.401832,-0.085191,57,273,568,5456
1644159911.381961,-0.009888,0.010437,-0.993896,0.35826,0.310229,-0.024122,52,277,568,5456
1644159911.430347,-0.010315,0.008667,-0.990723,0.236122,0.462901,-0.161527,57,282,572,5424
1644159911.478739,-0.015015,0.009766,-0.992676,0.281924,0.508702,-0.14626,46,283,576,5456
1644159911.527163,-0.012573,0.010071,-0.992004,0.08345,0.325496,-0.085191,49,270,577,5456
1644159911.575491,-0.009033,0.009888,-0.991821,0.434595,0.310229,-0.14626,48,264,571,5488
1644159911.623914,-0.006775,0.010071,-0.990906,0.144519,0.539237,-0.039389,52,277,577,5424
1644159911.672288,-0.011475,0.010864,-0.991699,0.266656,0.371298,-0.054656,58,281,564,5408
1644159911.720682,-0.010986,0.008667,-0.992004,0.190321,0.386565,0.052214,60,276,578,5408
1644159911.769073,-0.010193,0.011047,-0.992371,0.175053,0.447634,-0.115725,45,282,582,5456
1644159911.817466,-0.011108,0.012085,-0.990845,0.068183,0.462901,0.006412,57,265,570,5456
1644159911.865894,-0.008484,0.008667,-0.990601,0.144519,0.432366,-0.207328,57,265,568,5456
1644159911.914868,-0.008545,0.010437,-0.991638,0.175053,0.417099,0.036947,42,273,575,5472
1644159911.965273,-0.012695,0.009583,-0.993042,0.342992,0.340763,-0.024122,54,268,575,5472
1644159912.015684,-0.010071,0.009033,-0.990112,0.434595,0.417099,-0.024122,53,274,578,5456
1644159912.107877,-0.011353,0.009277,-0.99469,0.068183,0.340763,-0.161527,61,273,577,5456
1644159912.156208,-0.013,0.007568,-0.991272,0.098718,0.462901,-0.024122,34,276,569,5424
1644159912.204834,-0.01123,0.008118,-0.992676,0.251389,0.447634,-0.054656,49,277,563,5456
1644159912.252977,-0.012085,0.008301,-0.993042,0.297191,0.417099,-0.14626,51,269,578,5520
1644159912.301353,-0.01355,0.011108,-0.992676,0.175053,0.417099,0.006412,55,274,580,5424
1644159912.34974,-0.01123,0.004761,-0.991516,0.266656,0.432366,-0.192061,54,275,579,5536
1644159912.398135,-0.007019,0.00946,-0.99115,0.297191,0.432366,-0.069924,51,276,576,5488
1644159912.446522,-0.009521,0.011536,-0.991516,0.327725,0.371298,-0.14626,49,280,582,5520
1644159912.494909,-0.010132,0.011719,-0.993347,0.159786,0.294962,-0.161527,59,282,577,5424
1644159912.543303,-0.011536,0.010071,-0.99292,0.175053,0.478168,-0.024122,55,283,571,5456
1644159912.591692,-0.009949,0.009216,-0.991516,0.236122,0.340763,-0.100458,47,280,579,5472
1644159912.640055,-0.011963,0.009216,-0.990173,0.342992,0.432366,-0.085191,60,276,573,5456
1644159912.688474,-0.014648,0.010498,-0.991272,0.373527,0.478168,-0.008855,60,279,580,5488
1644159912.73687,-0.008911,0.008362,-0.992981,0.266656,0.325496,-0.14626,45,277,582,5408
1644159912.785258,-0.00885,0.008545,-0.991394,0.190321,0.401832,-0.161527,54,275,575,5456
1644159912.833645,-0.00769,0.009399,-0.989929,0.220855,0.417099,-0.054656,48,269,580,5456
1644159912.882084,-0.011902,0.011169,-0.992126,0.251389,0.569771,-0.085191,47,277,584,5360
1644159912.930752,-0.010071,0.009277,-0.991638,0.190321,0.294962,-0.314198,39,271,569,5472
1644159912.978843,-0.01123,0.009399,-0.991516,0.327725,0.478168,0.067481,47,273,572,5424
1644159913.028735,-0.011292,0.009399,-0.993408,0.281924,0.310229,-0.14626,55,279,571,5456
1644159913.085653,-0.012085,0.012573,-0.991638,0.144519,0.447634,-0.14626,49,270,586,5472
1644159913.128626,-0.01178,0.007385,-0.993408,0.449863,0.417099,-0.085191,49,277,582,5456
1644159913.173388,-0.012634,0.010498,-0.99054,0.205588,0.447634,-0.222595,35,290,579,5424
1644159913.269143,-0.012573,0.009094,-0.994019,0.159786,0.294962,-0.024122,54,270,572,5456
1644159913.317519,-0.012268,0.009705,-0.993347,0.266656,0.447634,0.021679,54,273,577,5408
1644159913.365905,-0.009521,0.009338,-0.992371,0.281924,0.432366,-0.130992,47,275,572,5536
1644159913.414308,-0.009521,0.007141,-0.990967,0.236122,0.478168,-0.176794,52,277,577,5472
1644159913.462712,-0.011475,0.007935,-0.990906,0.220855,0.600305,-0.130992,54,282,582,5456
1644159913.51107,-0.00885,0.011414,-0.994446,0.144519,0.508702,-0.36,43,276,573,5456
1644159913.559476,-0.01062,0.010803,-0.990234,0.35826,0.462901,-0.054656,45,268,572,5424
1644159913.607882,-0.010925,0.006592,-0.992065,0.327725,0.432366,-0.115725,58,271,576,5488
1644159913.65627,-0.009399,0.009094,-0.991577,0.312458,0.371298,-0.14626,45,277,575,5344
1644159913.704762,-0.01178,0.012756,-0.990845,0.236122,0.447634,-0.222595,46,271,576,5456
1644159913.753063,-0.012939,0.008972,-0.991882,0.281924,0.233893,-0.069924,48,281,578,5376
1644159913.801487,-0.008545,0.007446,-0.992798,0.175053,0.462901,0.052214,49,277,570,5456
1644159913.849868,-0.011292,0.010864,-0.992554,0.159786,0.523969,-0.024122,52,282,579,5424
1644159913.898227,-0.008789,0.01062,-0.99231,0.342992,0.294962,-0.100458,43,281,576,5472
1644159913.946648,-0.008423,0.008728,-0.992065,0.08345,0.386565,-0.039389,54,282,582,5408
1644159913.995087,-0.011414,0.008057,-0.990173,0.190321,0.340763,-0.176794,54,275,577,5488
1644159914.060894,-0.011475,0.007996,-0.99176,0.35826,0.340763,-0.192061,59,285,579,5424
