epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160205.062773,-0.009399,0.011047,-0.99115,0.190321,0.401832,-0.25313,54,285,579,5424
1644160205.10681,-0.013,0.01178,-0.990845,0.297191,0.188092,0.082748,46,276,578,5456
1644160205.155248,-0.01062,0.012268,-0.991516,0.205588,0.462901,-0.115725,59,277,579,5520
1644160205.203522,-0.009399,0.01123,-0.987915,0.190321,0.462901,0.082748,41,279,571,5536
1644160205.251907,-0.007202,0.010315,-0.990967,0.175053,0.432366,-0.100458,59,258,586,5456
1644160205.300295,-0.00946,0.012451,-0.990967,0.205588,0.310229,0.006412,48,274,576,5472
1644160205.348677,-0.007996,0.011597,-0.990173,0.251389,0.508702,-0.192061,51,276,590,5456
1644160205.397074,-0.011719,0.012085,-0.989014,0.251389,0.401832,-0.130992,59,263,582,5472
1644160205.445471,-0.010132,0.011475,-0.993896,0.236122,0.386565,-0.008855,52,277,586,5456
1644160205.493856,-0.011414,0.010254,-0.989868,0.190321,0.310229,-0.008855,53,276,576,5456
1644160205.542824,-0.006531,0.01062,-0.990967,0.205588,0.371298,-0.115725,49,275,570,5424
1644160205.593201,-0.010254,0.010498,-0.990601,0.236122,0.447634,-0.115725,57,275,575,5456
1644160205.643565,-0.009705,0.010559,-0.991516,0.251389,0.356031,-0.207328,55,288,580,5456
1644160205.688574,-0.008057,0.011108,-0.988831,0.236122,0.432366,-0.176794,41,281,576,5408
1644160205.784187,-0.012268,0.010803,-0.991638,0.251389,0.432366,-0.085191,53,281,566,5472
1644160205.83259,-0.010803,0.009155,-0.992493,0.297191,0.508702,-0.024122,51,283,573,5424
1644160205.881006,-0.011169,0.009583,-0.990967,0.236122,0.386565,-0.115725,51,271,573,5472
1644160205.929397,-0.009399,0.010864,-0.992126,0.190321,0.523969,-0.085191,48,266,573,5520
1644160205.977786,-0.008362,0.012573,-0.990662,0.220855,0.386565,-0.024122,47,277,584,5456
1644160206.026178,-0.008789,0.008728,-0.990601,0.266656,0.478168,-0.130992,53,274,573,5520
1644160206.080726,-0.009583,0.010132,-0.993286,0.205588,0.325496,-0.14626,54,282,589,5456
1644160206.122986,-0.009583,0.010071,-0.992188,0.007115,0.310229,-0.039389,53,276,585,5456
1644160206.171319,-0.009338,0.007019,-0.990906,0.419328,0.462901,-0.069924,49,275,577,5472
1644160206.219661,-0.009644,0.009888,-0.992798,0.220855,0.478168,-0.008855,51,271,573,5488
1644160206.268076,-0.007263,0.008179,-0.990967,0.297191,0.432366,-0.115725,45,270,582,5424
1644160206.316477,-0.011902,0.009399,-0.991333,0.312458,0.340763,-0.130992,48,274,576,5536
1644160206.364874,-0.010193,0.009705,-0.992493,0.144519,0.340763,-0.039389,53,274,580,5488
1644160206.413257,-0.009155,0.011536,-0.993896,0.266656,0.325496,-0.100458,47,270,579,5472
1644160206.461857,-0.013123,0.008606,-0.99292,0.35826,0.294962,-0.176794,48,283,573,5408
1644160206.512446,-0.007324,0.008545,-0.993713,0.175053,0.340763,0.067481,58,271,578,5456
1644160206.562795,-0.007751,0.010559,-0.990723,0.159786,0.294962,-0.176794,51,264,578,5408
1644160206.607816,-0.007324,0.010437,-0.993713,0.220855,0.462901,-0.130992,46,279,576,5456
1644160206.703601,-0.008667,0.010925,-0.98938,0.35826,0.462901,0.021679,48,271,576,5488
1644160206.751966,-0.010437,0.009888,-0.989746,0.297191,0.417099,-0.207328,53,274,578,5520
1644160206.80036,-0.008728,0.012085,-0.992004,0.205588,0.401832,-0.008855,53,274,576,5456
1644160206.848746,-0.011414,0.010986,-0.992126,0.312458,0.63084,-0.161527,47,287,579,5456
1644160206.897174,-0.00708,0.011292,-0.991516,0.220855,0.371298,-0.14626,48,276,573,5408
1644160206.945584,-0.011414,0.007202,-0.991272,0.236122,0.462901,-0.039389,59,270,575,5472
1644160206.993979,-0.010193,0.00769,-0.989014,0.190321,0.340763,-0.130992,55,276,576,5424
1644160207.054435,-0.009827,0.010925,-0.989502,0.236122,0.356031,-0.024122,59,273,568,5536
1644160207.093496,-0.009155,0.007446,-0.989807,0.220855,0.523969,-0.115725,53,271,573,5424
1644160207.139141,-0.010193,0.008972,-0.991577,0.08345,0.340763,-0.25313,49,287,589,5456
1644160207.187529,-0.009338,0.006775,-0.989929,0.205588,0.493435,-0.069924,51,271,576,5472
1644160207.235911,-0.009216,0.011597,-0.990479,0.251389,0.310229,-0.115725,58,269,590,5456
1644160207.284302,-0.008423,0.009583,-0.99176,0.388794,0.386565,-0.130992,47,273,577,5472
1644160207.332735,-0.007202,0.010925,-0.989807,0.281924,0.462901,-0.085191,51,271,578,5456
1644160207.381085,-0.009155,0.007141,-0.991211,0.281924,0.401832,0.052214,35,270,570,5536
1644160207.429809,-0.009766,0.009338,-0.992126,0.144519,0.417099,-0.14626,41,276,578,5424
1644160207.477924,-0.008972,0.011841,-0.990662,0.205588,0.478168,0.021679,61,270,572,5408
1644160207.528264,-0.009705,0.012756,-0.990845,0.297191,0.462901,-0.039389,52,277,572,5488
1644160207.578523,-0.010193,0.010498,-0.991943,0.220855,0.462901,-0.100458,53,271,578,5520
1644160207.628634,-0.009949,0.009949,-0.989441,0.190321,0.417099,-0.192061,65,276,580,5456
1644160207.719856,-0.007996,0.009583,-0.993103,0.190321,0.401832,-0.008855,46,276,576,5456
1644160207.768181,-0.009094,0.008911,-0.991821,0.068183,0.478168,-0.085191,45,273,568,5456
1644160207.816586,-0.010132,0.013794,-0.989624,0.129252,0.340763,-0.054656,55,264,583,5520
1644160207.865031,-0.007996,0.012268,-0.990967,0.098718,0.432366,-0.207328,48,271,571,5488
1644160207.913378,-0.009155,0.007385,-0.991028,0.342992,0.417099,-0.14626,59,280,572,5472
1644160207.961774,-0.008789,0.010742,-0.993774,0.297191,0.508702,0.052214,52,275,568,5520
1644160208.010152,-0.010193,0.010498,-0.992065,0.373527,0.478168,-0.130992,47,275,577,5456
1644160208.060656,-0.00946,0.00885,-0.987854,0.08345,0.523969,-0.085191,52,273,579,5536
1644160208.106895,-0.011475,0.009521,-0.991821,0.144519,0.447634,-0.054656,57,270,570,5472
1644160208.155308,-0.01123,0.009338,-0.99292,0.144519,0.432366,-0.054656,49,265,572,5424
1644160208.203682,-0.010986,0.007202,-0.99176,0.342992,0.585038,-0.054656,53,269,573,5456
1644160208.25207,-0.010498,0.007812,-0.990906,0.190321,0.447634,-0.207328,45,273,575,5488
1644160208.300421,-0.012207,0.009094,-0.990173,0.266656,0.371298,-0.314198,58,269,566,5456
1644160208.348842,-0.009644,0.012085,-0.993408,0.205588,0.447634,-0.069924,53,269,576,5456
1644160208.397225,-0.011658,0.008423,-0.992615,0.342992,0.478168,-0.268397,48,274,573,5424
1644160208.445626,-0.011536,0.010071,-0.989319,0.297191,0.417099,-0.115725,48,269,573,5456
1644160208.494018,-0.008179,0.010498,-0.991943,0.175053,0.371298,-0.054656,49,260,582,5456
1644160208.54255,-0.009033,0.009155,-0.989075,0.266656,0.417099,-0.115725,58,266,583,5456
1644160208.590809,-0.009766,0.01239,-0.992859,0.312458,0.539237,0.067481,49,277,575,5424
1644160208.64071,-0.012268,0.011902,-0.990173,0.236122,0.447634,-0.024122,46,271,587,5424
1644160208.691022,-0.010498,0.014099,-0.99353,0.098718,0.279695,-0.069924,53,271,580,5552
1644160208.736303,-0.011353,0.00769,-0.991455,0.159786,0.585038,-0.115725,55,266,573,5456
1644160208.832791,-0.008545,0.009705,-0.992859,0.281924,0.417099,-0.100458,58,266,569,5456
1644160208.881171,-0.012756,0.009094,-0.993958,0.266656,0.279695,-0.130992,49,280,577,5424
1644160208.929553,-0.009155,0.013306,-0.989441,0.266656,0.417099,0.052214,48,279,576,5472
1644160208.977944,-0.009705,0.010437,-0.98999,0.281924,0.340763,-0.039389,47,282,579,5456
1644160209.026331,-0.007568,0.01178,-0.986206,0.236122,0.356031,-0.100458,47,260,575,5456
1644160209.07707,-0.008911,0.010193,-0.993896,0.129252,0.340763,-0.14626,54,270,579,5424
1644160209.12308,-0.009521,0.010071,-0.992188,0.205588,0.447634,-0.161527,62,274,576,5456
1644160209.171471,-0.012756,0.01001,-0.991577,0.190321,0.371298,-0.085191,48,279,578,5456
1644160209.219852,-0.01062,0.009277,-0.993408,0.236122,0.356031,0.113282,55,271,587,5408
1644160209.268224,-0.008667,0.010132,-0.991211,0.159786,0.371298,-0.176794,45,280,579,5536
1644160209.316632,-0.013977,0.009399,-0.992004,0.35826,0.417099,-0.024122,49,270,575,5456
1644160209.365168,-0.010498,0.009094,-0.994141,0.190321,0.417099,0.021679,55,276,585,5472
1644160209.413414,-0.008179,0.010315,-0.990723,0.266656,0.356031,-0.176794,53,274,566,5456
1644160209.461818,-0.008057,0.009583,-0.989441,0.175053,0.432366,-0.192061,57,275,586,5456
1644160209.510201,-0.01178,0.010498,-0.991394,0.266656,0.447634,-0.207328,54,277,572,5408
1644160209.558787,-0.010498,0.009766,-0.991028,0.449863,0.478168,-0.100458,53,271,580,5456
1644160209.608096,-0.011963,0.007996,-0.992432,0.159786,0.417099,-0.069924,42,277,579,5456
1644160209.658402,-0.011597,0.011353,-0.990112,0.327725,0.447634,-0.024122,48,279,569,5456
1644160209.708694,-0.011536,0.01062,-0.990784,0.129252,0.478168,-0.14626,47,277,579,5472
1644160209.800508,-0.007812,0.013062,-0.990723,0.297191,0.401832,-0.314198,52,275,568,5520
1644160209.848952,-0.006165,0.00946,-0.987,0.312458,0.386565,-0.069924,51,264,576,5456
1644160209.897351,-0.008484,0.009216,-0.99115,0.312458,0.401832,-0.222595,52,270,572,5456
1644160209.945736,-0.010193,0.012939,-0.991089,0.144519,0.356031,-0.100458,51,288,571,5488
1644160209.994111,-0.011841,0.010864,-0.991455,0.236122,0.493435,-0.024122,46,266,573,5456
1644160210.056358,-0.009583,0.011047,-0.992432,0.236122,0.478168,-0.085191,46,279,587,5472
1644160210.092208,-0.011658,0.009644,-0.991333,0.297191,0.371298,-0.298931,52,275,572,5488
1644160210.139251,-0.007263,0.010132,-0.991394,0.312458,0.417099,-0.115725,51,269,578,5424
1644160210.188202,-0.008667,0.009644,-0.990967,0.373527,0.462901,-0.115725,47,270,575,5424
1644160210.236032,-0.009033,0.009399,-0.988953,0.190321,0.508702,-0.008855,51,271,571,5472
1644160210.284431,-0.007446,0.011902,-0.991455,0.159786,0.325496,0.021679,52,275,575,5536
1644160210.332839,-0.008789,0.010376,-0.989502,0.220855,0.203359,-0.222595,49,277,575,5488
1644160210.381206,-0.008911,0.011841,-0.990356,0.251389,0.523969,-0.115725,52,282,572,5472
1644160210.429596,-0.010986,0.011902,-0.98822,0.388794,0.111756,-0.085191,48,274,571,5488
1644160210.477986,-0.006409,0.013672,-0.990295,0.251389,0.432366,-0.085191,57,287,582,5456
1644160210.526374,-0.012085,0.012268,-0.990234,0.175053,0.371298,-0.039389,52,275,579,5424
1644160210.574778,-0.009277,0.00885,-0.994263,0.175053,0.478168,0.082748,52,285,582,5488
1644160210.6235,-0.00769,0.011169,-0.989319,0.281924,0.432366,-0.14626,45,268,572,5520
1644160210.673724,-0.010132,0.010437,-0.992615,0.175053,0.447634,-0.100458,55,274,571,5456
1644160210.723843,-0.010376,0.010132,-0.991577,0.251389,0.432366,-0.283664,45,270,577,5472
1644160210.769094,-0.013062,0.009827,-0.989075,0.236122,0.447634,-0.161527,40,273,579,5488
1644160210.865393,-0.008179,0.01178,-0.989929,0.129252,0.493435,-0.192061,55,269,571,5456
1644160210.913536,-0.010559,0.010315,-0.991394,0.113985,0.508702,-0.176794,57,275,572,5424
1644160210.961916,-0.009033,0.009705,-0.989868,0.144519,0.401832,-0.054656,53,279,564,5456
1644160211.01029,-0.008301,0.007935,-0.990784,0.220855,0.478168,-0.130992,48,279,573,5456
1644160211.05875,-0.008728,0.010193,-0.990173,0.388794,0.432366,-0.054656,49,275,575,5536
1644160211.107098,-0.011475,0.010376,-0.990723,0.236122,0.447634,-0.14626,40,273,575,5472
1644160211.155431,-0.01239,0.012817,-0.992126,0.342992,0.508702,-0.054656,48,271,576,5472
1644160211.203825,-0.013428,0.011658,-0.99115,0.220855,0.371298,-0.130992,53,262,583,5424
1644160211.252281,-0.010376,0.008606,-0.991516,0.236122,0.371298,-0.130992,45,270,575,5424
1644160211.300598,-0.013916,0.007324,-0.993835,0.220855,0.493435,-0.25313,53,283,576,5456
1644160211.348973,-0.011719,0.008179,-0.990784,0.068183,0.462901,-0.130992,52,277,568,5472
1644160211.39739,-0.011719,0.009705,-0.990051,0.251389,0.386565,-0.115725,38,270,570,5376
1644160211.445781,-0.008484,0.009949,-0.989807,0.281924,0.508702,-0.008855,51,266,583,5456
1644160211.494153,-0.011108,0.010681,-0.990295,0.236122,0.401832,-0.039389,57,277,577,5520
1644160211.542575,-0.01062,0.01062,-0.992676,0.266656,0.447634,-0.130992,59,277,570,5472
1644160211.590943,-0.008606,0.00885,-0.988831,0.159786,0.432366,-0.115725,49,285,584,5408
1644160211.639302,-0.009644,0.012268,-0.992371,0.342992,0.356031,-0.283664,41,291,576,5456
1644160211.687725,-0.012146,0.009521,-0.98999,0.327725,0.539237,-0.039389,47,277,575,5456
1644160211.736113,-0.007202,0.010193,-0.991699,0.251389,0.600305,-0.054656,59,280,582,5472
1644160211.784987,-0.01001,0.009338,-0.987061,0.297191,0.447634,-0.085191,53,269,576,5456
1644160211.835635,-0.007629,0.00885,-0.989197,0.251389,0.432366,0.021679,53,279,573,5472
1644160211.886794,-0.009583,0.010376,-0.993042,0.327725,0.462901,0.082748,54,277,575,5520
1644160211.930935,-0.012268,0.013306,-0.991333,0.144519,0.447634,-0.115725,59,277,572,5536
1644160212.026492,-0.009277,0.010254,-0.991638,0.068183,0.356031,-0.085191,39,274,576,5424
1644160212.075046,-0.009094,0.010193,-0.994629,0.251389,0.417099,0.021679,48,276,580,5424
1644160212.123231,-0.012085,0.00946,-0.99054,0.342992,0.554504,0.052214,53,269,583,5488
1644160212.171601,-0.009705,0.010559,-0.989624,0.388794,0.508702,-0.176794,58,276,571,5424
1644160212.220001,-0.009888,0.010681,-0.989685,0.373527,0.615573,-0.054656,43,271,571,5472
1644160212.268379,-0.009216,0.010132,-0.992676,0.159786,0.340763,-0.192061,47,275,572,5456
1644160212.316787,-0.007996,0.011902,-0.988953,0.236122,0.325496,-0.161527,46,262,583,5488
1644160212.365167,-0.013245,0.010193,-0.990906,0.144519,0.310229,-0.115725,57,270,577,5472
1644160212.413583,-0.008484,0.009644,-0.992676,0.236122,0.462901,-0.069924,57,270,570,5456
1644160212.461967,-0.010254,0.011841,-0.988037,0.35826,0.569771,-0.085191,57,270,579,5424
1644160212.510325,-0.010376,0.013367,-0.990234,0.144519,0.432366,-0.085191,52,285,586,5520
1644160212.558743,-0.011414,0.009888,-0.990845,0.236122,0.447634,-0.25313,48,279,573,5456
1644160212.607121,-0.006531,0.012146,-0.992493,0.266656,0.417099,-0.039389,59,277,568,5536
1644160212.655513,-0.010437,0.008972,-0.992493,0.205588,0.371298,-0.024122,52,275,577,5456
1644160212.703912,-0.010376,0.012329,-0.991333,0.190321,0.447634,-0.054656,51,274,578,5408
1644160212.752276,-0.010986,0.009888,-0.992249,0.297191,0.462901,0.021679,49,277,577,5424
1644160212.800686,-0.007385,0.008118,-0.990295,0.159786,0.508702,-0.161527,51,286,576,5344
1644160212.849107,-0.011536,0.010742,-0.992981,0.281924,0.432366,-0.176794,53,276,580,5424
1644160212.89752,-0.013184,0.010803,-0.993896,0.022382,0.371298,0.067481,45,282,575,5520
1644160212.947086,-0.010559,0.013977,-0.993408,0.220855,0.294962,-0.130992,46,269,580,5488
1644160212.99715,-0.009949,0.009521,-0.99231,0.144519,0.478168,-0.024122,58,276,592,5456
1644160213.094017,-0.012817,0.008606,-0.992065,0.144519,0.371298,0.021679,54,275,582,5456
1644160213.139437,-0.007629,0.011108,-0.989319,0.266656,0.493435,-0.085191,57,270,565,5520
1644160213.187815,-0.008484,0.010315,-0.991333,0.35826,0.493435,-0.115725,51,269,573,5456
1644160213.236195,-0.008423,0.012451,-0.993591,0.190321,0.356031,-0.14626,46,276,573,5472
1644160213.28472,-0.009399,0.010681,-0.990479,0.068183,0.432366,-0.085191,46,271,578,5456
1644160213.332975,-0.010315,0.011658,-0.990417,0.175053,0.523969,-0.054656,51,281,585,5488
1644160213.381337,-0.009949,0.010193,-0.992065,0.327725,0.294962,-0.100458,55,274,576,5424
1644160213.429757,-0.008484,0.008972,-0.989502,0.236122,0.432366,-0.085191,46,283,571,5456
1644160213.478135,-0.007935,0.012207,-0.989685,0.251389,0.554504,-0.115725,43,274,573,5456
1644160213.526532,-0.009155,0.010376,-0.991882,0.159786,0.508702,-0.039389,52,273,579,5408
1644160213.574905,-0.007446,0.009705,-0.992432,0.113985,0.386565,-0.008855,47,273,579,5456
1644160213.623309,-0.00885,0.011536,-0.992981,0.129252,0.462901,-0.130992,55,283,571,5456
1644160213.671698,-0.008484,0.010315,-0.993164,0.205588,0.508702,-0.176794,52,275,579,5456
1644160213.720085,-0.009155,0.010864,-0.993347,0.388794,0.523969,-0.085191,48,271,571,5472
1644160213.768478,-0.010071,0.009705,-0.991516,0.35826,0.264427,-0.130992,52,277,570,5456
1644160213.818257,-0.007629,0.011047,-0.988831,0.46513,0.493435,-0.192061,51,279,580,5424
1644160213.86899,-0.006348,0.008667,-0.991211,0.266656,0.478168,-0.161527,59,277,568,5520
1644160213.913908,-0.010254,0.011414,-0.99054,0.144519,0.462901,-0.192061,52,265,579,5456
1644160214.010483,-0.010742,0.010986,-0.988831,0.098718,0.310229,-0.14626,52,280,575,5472
1644160214.059708,-0.009521,0.011658,-0.990295,0.327725,0.401832,-0.161527,52,280,579,5424
1644160214.107185,-0.011108,0.009949,-0.99115,0.205588,0.417099,-0.268397,40,270,575,5520
