epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174901.122777,-0.010254,0.009399,-0.993408,0.205588,0.447634,-0.008855,51,274,573,5808
1644174901.171093,-0.012695,0.008484,-0.992493,0.266656,0.386565,-0.024122,53,264,578,5776
1644174901.219493,-0.009216,0.008545,-0.99292,0.144519,0.371298,-0.039389,52,275,577,5728
1644174901.268145,-0.00769,0.009583,-0.990845,0.312458,0.386565,-0.054656,52,280,575,5776
1644174901.316265,-0.011719,0.006104,-0.99176,0.266656,0.447634,-0.069924,54,285,572,5760
1644174901.364707,-0.011475,0.010986,-0.992004,0.312458,0.340763,-0.100458,57,268,582,5776
1644174901.41306,-0.009094,0.01001,-0.991577,0.236122,0.386565,-0.176794,51,271,576,5808
1644174901.461425,-0.009094,0.009277,-0.992615,0.266656,0.386565,-0.039389,51,266,583,5824
1644174901.50981,-0.010742,0.008057,-0.992676,0.129252,0.478168,0.036947,59,285,586,5696
1644174901.558216,-0.011536,0.00824,-0.995056,0.281924,0.340763,-0.100458,47,280,577,5824
1644174901.606615,-0.013245,0.009399,-0.989136,0.236122,0.386565,0.006412,57,270,586,5760
1644174901.655333,-0.013184,0.008545,-0.993347,0.190321,0.462901,-0.176794,55,279,585,5696
1644174901.703393,-0.010742,0.008057,-0.991089,0.144519,0.371298,-0.085191,49,282,575,5840
1644174901.751758,-0.011536,0.009888,-0.995056,0.144519,0.401832,-0.008855,43,271,576,5808
1644174901.800737,-0.010742,0.010376,-0.993164,0.251389,0.371298,-0.085191,55,266,587,5760
1644174901.851011,-0.008179,0.008362,-0.992065,0.251389,0.493435,-0.176794,48,274,580,5760
1644174901.902225,-0.011108,0.007629,-0.991028,0.327725,0.508702,0.067481,46,274,580,5760
1644174901.946626,-0.012451,0.008118,-0.991455,0.113985,0.554504,-0.054656,49,270,579,5712
1644174902.042424,-0.010437,0.009521,-0.992676,0.297191,0.539237,-0.14626,57,270,570,5760
1644174902.090628,-0.007996,0.010071,-0.990845,0.251389,0.24916,-0.14626,49,280,575,5776
1644174902.13896,-0.010986,0.009399,-0.991333,0.236122,0.432366,-0.130992,55,279,576,5712
1644174902.18766,-0.009399,0.007751,-0.993713,0.342992,0.340763,-0.085191,54,277,565,5664
1644174902.235689,-0.010376,0.010132,-0.993591,0.266656,0.432366,-0.176794,49,277,570,5760
1644174902.284069,-0.012329,0.011047,-0.992004,0.449863,0.432366,-0.14626,48,276,578,5728
1644174902.332492,-0.01178,0.006836,-0.988892,0.144519,0.417099,-0.008855,57,265,577,5760
1644174902.380863,-0.008362,0.008728,-0.993164,0.190321,0.447634,-0.085191,49,273,577,5776
1644174902.429234,-0.011719,0.008667,-0.99231,0.236122,0.310229,-0.085191,52,270,586,5776
1644174902.477659,-0.012024,0.01001,-0.992676,0.312458,0.478168,-0.14626,48,276,583,5808
1644174902.526042,-0.010376,0.008362,-0.991333,0.205588,0.432366,-0.25313,49,277,577,5872
1644174902.574446,-0.012634,0.010132,-0.990356,0.159786,0.523969,-0.085191,60,274,573,5776
1644174902.622841,-0.01123,0.00946,-0.992493,0.434595,0.554504,-0.14626,57,270,582,5808
1644174902.671214,-0.008118,0.00708,-0.993774,0.312458,0.462901,-0.161527,48,264,585,5712
1644174902.719604,-0.01123,0.007751,-0.99292,0.404061,0.432366,0.006412,49,285,582,5808
1644174902.768003,-0.011169,0.009644,-0.994629,0.327725,0.386565,0.036947,58,276,571,5776
1644174902.816382,-0.01001,0.00946,-0.992493,0.373527,0.447634,0.021679,58,279,585,5808
1644174902.864836,-0.01178,0.013245,-0.990051,0.266656,0.386565,-0.024122,55,279,580,5776
1644174902.914073,-0.008545,0.007263,-0.994141,0.144519,0.508702,-0.176794,53,269,571,5776
1644174902.964918,-0.011902,0.010803,-0.99231,0.297191,0.310229,-0.161527,60,283,587,5760
1644174903.064139,-0.01239,0.008484,-0.992554,0.297191,0.523969,-0.039389,55,269,573,5760
1644174903.106747,-0.011353,0.007324,-0.992737,0.404061,0.386565,0.006412,46,276,583,5712
1644174903.155466,-0.01123,0.009644,-0.993164,0.388794,0.386565,-0.130992,53,276,573,5760
1644174903.203526,-0.010437,0.008728,-0.990845,0.08345,0.447634,0.036947,45,270,591,5808
1644174903.25189,-0.009766,0.009888,-0.991394,0.190321,0.539237,0.021679,51,274,573,5712
1644174903.300287,-0.012085,0.01001,-0.994507,0.159786,0.478168,-0.085191,49,260,572,5760
1644174903.348677,-0.009155,0.011597,-0.990601,0.327725,0.569771,-0.024122,47,268,586,5760
1644174903.397072,-0.009033,0.009949,-0.991943,0.449863,0.401832,-0.237863,57,282,570,5776
1644174903.445441,-0.010803,0.013245,-0.990601,0.052916,0.401832,-0.25313,58,276,576,5776
1644174903.493847,-0.009277,0.00946,-0.992004,0.281924,0.462901,-0.130992,46,276,573,5776
1644174903.542319,-0.010864,0.008484,-0.992859,0.037649,0.462901,-0.161527,54,275,586,5760
1644174903.590642,-0.011047,0.008118,-0.992859,0.342992,0.508702,-0.192061,46,274,571,5808
1644174903.639038,-0.010315,0.010132,-0.992798,0.159786,0.615573,-0.115725,52,263,577,5776
1644174903.687425,-0.010437,0.011475,-0.988708,0.144519,0.279695,-0.069924,49,277,579,5728
1644174903.735824,-0.009888,0.005798,-0.990662,0.297191,0.508702,-0.100458,60,269,580,5808
1644174903.784198,-0.010742,0.010559,-0.992493,0.266656,0.432366,-0.085191,46,264,576,5728
1644174903.832906,-0.011047,0.008179,-0.995911,0.236122,0.508702,-0.039389,51,269,573,5776
1644174903.884655,-0.007996,0.01062,-0.992249,0.236122,0.356031,-0.085191,57,270,579,5760
1644174903.934704,-0.009644,0.007141,-0.990906,0.205588,0.447634,-0.192061,45,265,582,5760
1644174903.979222,-0.009521,0.011353,-0.995117,0.251389,0.356031,-0.069924,52,275,575,5776
1644174904.074992,-0.009705,0.006409,-0.994019,0.251389,0.401832,-0.069924,54,282,584,5776
1644174904.122902,-0.011597,0.011658,-0.991455,0.251389,0.462901,-0.237863,49,282,572,5712
1644174904.171321,-0.010681,0.009094,-0.991882,0.281924,0.401832,-0.085191,51,269,573,5824
1644174904.219725,-0.012573,0.010254,-0.991028,0.281924,0.356031,-0.008855,52,273,586,5760
1644174904.268107,-0.010742,0.010132,-0.992615,0.236122,0.294962,-0.039389,58,276,580,5760
1644174904.316488,-0.009644,0.007629,-0.992065,0.129252,0.371298,-0.054656,46,274,571,5712
1644174904.364875,-0.009033,0.007751,-0.993286,0.113985,0.24916,-0.008855,59,273,568,5712
1644174904.413306,-0.011169,0.007629,-0.991577,0.434595,0.478168,-0.130992,53,283,569,5808
1644174904.461682,-0.012085,0.00885,-0.993591,0.281924,0.493435,-0.069924,51,286,576,5728
1644174904.510071,-0.012085,0.006287,-0.992065,0.388794,0.417099,0.082748,46,274,583,5760
1644174904.558464,-0.010132,0.011414,-0.992981,0.098718,0.462901,-0.14626,49,270,577,5776
1644174904.606852,-0.010193,0.011169,-0.991333,0.35826,0.585038,-0.054656,52,275,579,5696
1644174904.655282,-0.011047,0.007446,-0.992798,0.220855,0.325496,-0.207328,51,283,578,5760
1644174904.703642,-0.011963,0.008179,-0.992249,0.08345,0.478168,-0.130992,51,279,578,5712
1644174904.752024,-0.011963,0.007202,-0.995483,0.159786,0.478168,-0.115725,52,273,575,5776
1644174904.800421,-0.010193,0.008362,-0.991638,0.220855,0.478168,-0.024122,47,273,579,5760
1644174904.848839,-0.011353,0.010803,-0.992371,0.236122,0.508702,-0.115725,62,271,580,5760
1644174904.898036,-0.012024,0.009033,-0.992188,0.205588,0.325496,-0.039389,54,285,575,5824
1644174904.945624,-0.006226,0.008911,-0.989929,0.327725,0.462901,-0.100458,53,283,580,5760
1644174904.995447,-0.011169,0.007324,-0.990906,0.113985,0.386565,-0.237863,53,271,576,5728
1644174905.046018,-0.008118,0.006287,-0.99054,0.159786,0.356031,-0.008855,46,271,580,5760
1644174905.102877,-0.009888,0.009277,-0.991028,0.190321,0.447634,-0.207328,49,275,575,5824
1644174905.140261,-0.010132,0.006531,-0.991821,0.175053,0.432366,-0.085191,51,274,569,5696
1644174905.235916,-0.011353,0.005005,-0.993591,0.266656,0.508702,-0.14626,47,275,570,5760
1644174905.284312,-0.011475,0.007812,-0.992432,0.281924,0.447634,0.006412,58,271,578,5760
1644174905.332716,-0.01062,0.009949,-0.993774,0.281924,0.340763,-0.237863,45,275,579,5760
1644174905.381104,-0.009766,0.010803,-0.994507,0.281924,0.401832,-0.130992,46,274,569,5808
1644174905.429513,-0.009949,0.010864,-0.991882,0.251389,0.447634,0.006412,48,279,585,5760
1644174905.477888,-0.008728,0.008118,-0.994446,0.312458,0.417099,-0.100458,58,269,564,5728
1644174905.526281,-0.009277,0.009888,-0.994141,0.159786,0.447634,-0.283664,48,274,580,5696
1644174905.574682,-0.012512,0.007874,-0.989502,0.297191,0.493435,-0.085191,47,273,572,5776
1644174905.623087,-0.009399,0.009094,-0.993286,0.068183,0.417099,-0.14626,49,275,563,5760
1644174905.671462,-0.013062,0.009155,-0.99231,0.373527,0.462901,-0.192061,48,274,585,5776
1644174905.719854,-0.010742,0.007996,-0.991699,0.327725,0.371298,-0.14626,48,271,580,5808
1644174905.768227,-0.008423,0.010315,-0.995117,0.266656,0.493435,-0.039389,51,276,585,5696
1644174905.816656,-0.012512,0.008118,-0.991882,0.419328,0.432366,-0.176794,55,271,578,5808
1644174905.865091,-0.011841,0.010742,-0.991943,0.068183,0.493435,-0.100458,51,279,585,5696
1644174905.913448,-0.010376,0.009888,-0.990662,0.205588,0.371298,-0.039389,49,268,575,5776
1644174905.961833,-0.014282,0.007141,-0.994873,0.175053,0.493435,-0.069924,53,279,571,5728
1644174906.010229,-0.012939,0.010864,-0.991272,0.266656,0.569771,-0.130992,49,275,577,5760
1644174906.106924,-0.011353,0.00824,-0.99231,0.312458,0.493435,-0.130992,61,268,589,5712
1644174906.155352,-0.010315,0.007263,-0.991699,0.327725,0.462901,-0.130992,58,279,566,5696
1644174906.203761,-0.012146,0.00769,-0.993103,0.312458,0.478168,-0.161527,43,274,576,5760
1644174906.252179,-0.011841,0.011719,-0.990051,0.190321,0.371298,-0.115725,54,285,577,5696
1644174906.30052,-0.013489,0.009094,-0.989197,0.159786,0.462901,-0.222595,54,277,586,5760
1644174906.348922,-0.009583,0.008057,-0.991516,0.342992,0.310229,-0.130992,46,274,569,5664
1644174906.397293,-0.010132,0.011536,-0.992554,0.312458,0.432366,0.052214,43,269,583,5760
1644174906.445714,-0.011047,0.008972,-0.993896,0.266656,0.264427,-0.222595,46,286,571,5808
1644174906.494078,-0.010193,0.008484,-0.991577,0.129252,0.401832,-0.14626,43,281,564,5728
1644174906.542515,-0.01123,0.006409,-0.991394,0.312458,0.356031,-0.039389,48,281,585,5712
1644174906.590881,-0.010925,0.011353,-0.993286,0.129252,0.325496,-0.14626,52,275,582,5776
1644174906.639275,-0.010132,0.008484,-0.994568,0.129252,0.478168,-0.14626,46,266,580,5760
1644174906.687666,-0.011292,0.007385,-0.993042,0.312458,0.432366,-0.115725,52,285,575,5712
1644174906.736056,-0.010803,0.009644,-0.991455,0.297191,0.172824,-0.039389,51,271,571,5696
1644174906.784634,-0.009277,0.008179,-0.992554,0.266656,0.386565,0.021679,54,268,579,5712
1644174906.834993,-0.012268,0.009155,-0.989075,0.205588,0.493435,-0.14626,47,273,582,5760
1644174906.884739,-0.009583,0.009949,-0.991516,0.281924,0.371298,-0.024122,51,279,580,5760
1644174906.935094,-0.008728,0.01001,-0.99115,0.266656,0.233893,-0.176794,52,270,575,5824
1644174906.97958,-0.010925,0.01001,-0.992676,0.266656,0.432366,-0.130992,54,268,577,5808
1644174907.074865,-0.009766,0.010803,-0.99469,0.251389,0.386565,-0.130992,53,279,580,5760
1644174907.123169,-0.011902,0.010254,-0.991089,0.251389,0.401832,-0.176794,58,274,566,5808
1644174907.171558,-0.008606,0.009399,-0.990356,0.312458,0.340763,0.159084,49,277,582,5808
1644174907.219958,-0.012878,0.01062,-0.992126,0.144519,0.447634,0.021679,52,273,572,5824
1644174907.268339,-0.010254,0.009583,-0.992859,0.266656,0.432366,-0.100458,55,276,578,5728
1644174907.316721,-0.008728,0.009827,-0.995056,0.35826,0.462901,-0.268397,47,277,570,5728
1644174907.365158,-0.009827,0.008972,-0.993042,0.236122,0.447634,0.036947,55,274,585,5760
1644174907.413529,-0.011292,0.011658,-0.992981,0.342992,0.401832,-0.207328,47,282,575,5712
1644174907.461922,-0.008911,0.010376,-0.990295,0.266656,0.356031,-0.100458,52,263,584,5760
1644174907.510313,-0.00769,0.007568,-0.990479,0.220855,0.371298,-0.130992,51,279,587,5776
1644174907.558702,-0.010498,0.010925,-0.992065,0.220855,0.432366,0.098015,53,286,576,5808
1644174907.607098,-0.009216,0.00946,-0.993469,0.342992,0.539237,-0.085191,46,266,573,5808
1644174907.655481,-0.011169,0.008423,-0.993347,0.388794,0.386565,0.006412,45,290,582,5696
1644174907.703878,-0.007812,0.009583,-0.991638,0.236122,0.386565,-0.222595,51,266,576,5712
1644174907.752249,-0.009399,0.007751,-0.990662,0.312458,0.386565,-0.039389,54,277,582,5696
1644174907.800656,-0.009216,0.007507,-0.992249,0.327725,0.478168,-0.176794,46,274,583,5776
1644174907.849077,-0.010864,0.010986,-0.992126,0.281924,0.401832,-0.008855,49,273,579,5696
1644174907.89755,-0.012878,0.007324,-0.990967,0.312458,0.371298,-0.085191,43,262,566,5712
1644174907.945864,-0.007263,0.008423,-0.991272,0.35826,0.386565,-0.115725,43,286,578,5776
1644174907.995735,-0.01178,0.01001,-0.992615,0.297191,0.417099,-0.222595,47,277,586,5728
1644174908.046055,-0.013245,0.007385,-0.991272,0.08345,0.356031,-0.008855,53,274,578,5760
1644174908.093203,-0.01062,0.010071,-0.994141,0.297191,0.508702,-0.176794,51,276,590,5776
1644174908.187749,-0.010864,0.010193,-0.99353,0.419328,0.401832,-0.115725,51,269,578,5776
1644174908.236155,-0.008118,0.008789,-0.992859,0.312458,0.356031,-0.176794,51,274,573,5824
1644174908.284551,-0.012024,0.00946,-0.990845,0.205588,0.356031,-0.115725,53,276,573,5760
1644174908.33296,-0.012024,0.004639,-0.994019,0.434595,0.432366,-0.039389,53,279,576,5776
1644174908.38132,-0.009766,0.01178,-0.992554,0.266656,0.478168,-0.161527,48,274,566,5728
1644174908.429739,-0.009094,0.010193,-0.990601,0.236122,0.462901,-0.054656,43,279,569,5728
1644174908.478121,-0.012268,0.009766,-0.99231,0.251389,0.554504,-0.069924,55,274,573,5696
1644174908.526514,-0.008972,0.009216,-0.991394,0.281924,0.340763,-0.039389,47,277,579,5696
1644174908.574907,-0.011719,0.00946,-0.990112,0.297191,0.508702,-0.14626,55,274,571,5760
1644174908.623312,-0.009094,0.009033,-0.993591,0.266656,0.310229,-0.085191,48,279,580,5760
1644174908.671694,-0.012268,0.007385,-0.993103,0.449863,0.554504,-0.130992,55,276,585,5808
1644174908.720072,-0.010132,0.009399,-0.993042,0.404061,0.417099,-0.039389,52,277,572,5824
1644174908.768471,-0.009644,0.00769,-0.993652,0.190321,0.493435,-0.237863,48,271,573,5824
1644174908.816853,-0.01178,0.006653,-0.993652,0.388794,0.508702,-0.054656,42,280,584,5760
1644174908.865297,-0.00946,0.005737,-0.992859,0.312458,0.432366,-0.161527,51,276,576,5776
1644174908.913687,-0.00824,0.010376,-0.990356,0.220855,0.401832,-0.161527,54,277,577,5760
1644174908.962081,-0.01062,0.008484,-0.991577,0.312458,0.417099,-0.130992,55,286,576,5760
1644174909.060936,-0.009705,0.011047,-0.993164,0.190321,0.401832,0.052214,60,274,583,5808
1644174909.10724,-0.007568,0.008484,-0.99353,0.327725,0.493435,0.052214,57,275,579,5760
1644174909.155634,-0.013,0.010254,-0.991455,0.373527,0.493435,-0.008855,47,277,572,5776
1644174909.203996,-0.011108,0.008667,-0.988708,0.205588,0.279695,-0.222595,43,271,578,5776
1644174909.252375,-0.010254,0.01001,-0.99292,0.129252,0.462901,-0.14626,51,274,573,5776
1644174909.300775,-0.011597,0.01062,-0.989441,0.251389,0.493435,-0.085191,51,279,578,5728
1644174909.349153,-0.01001,0.011597,-0.99176,0.35826,0.493435,-0.054656,51,266,569,5776
1644174909.397566,-0.009827,0.007996,-0.990295,0.251389,0.264427,0.052214,43,274,576,5776
1644174909.445955,-0.010254,0.01123,-0.993774,0.251389,0.554504,-0.130992,53,274,576,5776
1644174909.494318,-0.010254,0.009155,-0.99408,0.205588,0.508702,-0.115725,46,274,578,5712
1644174909.542749,-0.012695,0.008606,-0.992493,0.266656,0.417099,-0.14626,52,270,582,5728
1644174909.591121,-0.011292,0.008484,-0.992737,0.312458,0.24916,0.021679,57,277,568,5760
1644174909.639476,-0.010132,0.010559,-0.992065,0.175053,0.371298,-0.130992,51,274,578,5760
1644174909.687909,-0.009705,0.009094,-0.994385,0.251389,0.417099,-0.069924,49,270,575,5808
1644174909.736293,-0.006165,0.012695,-0.991028,0.175053,0.539237,0.006412,51,279,580,5712
1644174909.7847,-0.01178,0.008667,-0.993652,0.251389,0.478168,-0.161527,49,273,579,5760
1644174909.833086,-0.008484,0.00824,-0.992126,0.159786,0.478168,-0.054656,43,271,583,5808
1644174909.88151,-0.012146,0.005981,-0.991333,0.266656,0.386565,-0.039389,58,274,580,5808
1644174909.931576,-0.012695,0.009094,-0.993652,0.205588,0.340763,0.006412,51,276,576,5696
1644174909.981821,-0.011902,0.008911,-0.992859,0.297191,0.371298,-0.283664,53,266,578,5776
1644174910.032188,-0.010803,0.012146,-0.991638,0.373527,0.325496,-0.207328,57,280,586,5824
1644174910.123445,-0.009094,0.009094,-0.993164,0.113985,0.401832,-0.115725,47,273,572,5760
1644174910.171853,-0.010315,0.008057,-0.991028,0.236122,0.554504,-0.008855,46,276,573,5840
1644174910.220244,-0.009338,0.012512,-0.988525,0.205588,0.493435,-0.130992,49,280,577,5664
1644174910.268602,-0.009888,0.007507,-0.992004,0.342992,0.371298,-0.161527,54,277,575,5728
1644174910.317016,-0.011658,0.010925,-0.992981,0.175053,0.432366,0.113282,53,274,580,5776
1644174910.365423,-0.008301,0.010132,-0.991577,0.281924,0.493435,-0.008855,55,271,583,5776
1644174910.413819,-0.008362,0.009033,-0.988281,0.190321,0.539237,-0.008855,54,273,586,5712
1644174910.462223,-0.011658,0.012451,-0.99054,0.35826,0.371298,-0.192061,49,280,577,5760
1644174910.510594,-0.010071,0.010254,-0.993042,0.342992,0.478168,-0.100458,57,275,577,5760
1644174910.558994,-0.008179,0.010132,-0.992065,0.220855,0.386565,-0.085191,57,273,586,5760
1644174910.607364,-0.004761,0.011658,-0.993958,0.297191,0.386565,-0.176794,52,282,584,5728
1644174910.655761,-0.012268,0.012939,-0.99115,0.312458,0.432366,0.098015,57,270,579,5824
1644174910.704161,-0.010071,0.006958,-0.989319,0.419328,0.493435,-0.100458,46,274,571,5760
1644174910.752563,-0.009705,0.007751,-0.988647,0.220855,0.462901,-0.039389,49,275,582,5808
1644174910.800915,-0.010986,0.01123,-0.99176,0.205588,0.401832,-0.207328,47,268,582,5808
1644174910.849328,-0.009644,0.010132,-0.992432,0.312458,0.417099,-0.054656,55,271,583,5664
1644174910.897717,-0.01178,0.00885,-0.991882,0.205588,0.356031,-0.222595,48,269,578,5808
1644174910.946916,-0.010071,0.008667,-0.991272,0.236122,0.340763,-0.024122,57,277,582,5760
1644174910.994497,-0.012451,0.00769,-0.988525,0.281924,0.340763,-0.069924,49,280,584,5776
1644174911.044509,-0.009888,0.009338,-0.991333,0.373527,0.340763,-0.100458,51,276,576,5808
1644174911.10197,-0.007324,0.010559,-0.98999,0.220855,0.310229,-0.130992,53,281,578,5776
1644174911.143856,-0.008606,0.01062,-0.99115,0.129252,0.371298,-0.14626,51,266,583,5760
1644174911.189071,-0.011963,0.009521,-0.990234,0.205588,0.356031,-0.008855,39,269,580,5760
1644174911.284867,-0.011353,0.012146,-0.99176,0.297191,0.447634,0.021679,59,270,572,5776
1644174911.333208,-0.008179,0.010132,-0.991394,0.159786,0.325496,-0.176794,48,266,578,5808
1644174911.38158,-0.012329,0.010925,-0.991577,0.190321,0.523969,-0.115725,45,275,579,5696
1644174911.429974,-0.00946,0.008118,-0.991638,0.312458,0.417099,-0.069924,35,275,572,5712
1644174911.478362,-0.00708,0.010315,-0.993347,0.113985,0.294962,0.021679,42,280,572,5760
1644174911.526734,-0.010681,0.009644,-0.991882,0.129252,0.401832,0.021679,49,280,579,5776
1644174911.57518,-0.01062,0.007874,-0.994873,0.251389,0.325496,-0.069924,43,271,571,5824
1644174911.623533,-0.00885,0.011108,-0.992493,0.327725,0.279695,-0.161527,46,271,571,5712
1644174911.671945,-0.01062,0.006409,-0.990845,0.35826,0.478168,-0.130992,57,268,572,5712
1644174911.72032,-0.010498,0.00946,-0.990662,0.342992,0.493435,-0.054656,47,277,577,5776
1644174911.76872,-0.011963,0.007629,-0.993225,0.190321,0.432366,-0.054656,54,277,572,5728
1644174911.817147,-0.008057,0.009521,-0.992065,0.190321,0.386565,-0.024122,42,287,575,5728
1644174911.865544,-0.008179,0.01178,-0.990356,0.205588,0.462901,-0.14626,57,282,579,5712
1644174911.913908,-0.012512,0.005981,-0.992981,0.297191,0.478168,-0.069924,55,266,571,5824
1644174911.962336,-0.010986,0.008118,-0.990906,0.297191,0.356031,0.067481,52,273,586,5712
1644174912.010686,-0.006348,0.011597,-0.992615,0.205588,0.432366,0.036947,53,271,587,5728
1644174912.074742,-0.009888,0.00885,-0.994202,0.175053,0.523969,-0.115725,52,277,582,5808
1644174912.111206,-0.010803,0.007812,-0.992371,0.327725,0.371298,-0.115725,45,275,579,5712
1644174912.156209,-0.01239,0.007751,-0.99115,0.159786,0.325496,-0.115725,42,270,577,5776
1644174912.206707,-0.012878,0.009521,-0.990234,0.236122,0.401832,-0.176794,54,268,572,5760
1644174912.256748,-0.007874,0.009155,-0.993652,0.129252,0.417099,-0.024122,49,282,572,5760
1644174912.301832,-0.012085,0.01239,-0.995178,0.327725,0.493435,-0.085191,46,271,576,5808
1644174912.397787,-0.008301,0.008484,-0.991089,0.236122,0.493435,-0.069924,48,286,580,5776
1644174912.446172,-0.007996,0.009033,-0.991943,0.144519,0.371298,-0.069924,49,287,570,5696
1644174912.494842,-0.013062,0.011169,-0.992737,0.205588,0.401832,-0.14626,42,268,568,5728
1644174912.542972,-0.010437,0.012329,-0.990845,0.220855,0.340763,0.052214,52,285,570,5776
1644174912.591345,-0.009949,0.011475,-0.990356,0.373527,0.508702,0.036947,52,270,579,5760
1644174912.639724,-0.008606,0.007019,-0.990173,0.113985,0.462901,-0.100458,58,271,573,5840
1644174912.688146,-0.009827,0.013,-0.988708,0.037649,0.340763,-0.024122,58,283,569,5808
1644174912.736528,-0.00824,0.012756,-0.992065,0.281924,0.386565,-0.100458,49,273,575,5760
1644174912.784915,-0.010681,0.006775,-0.991943,0.251389,0.386565,-0.14626,52,280,584,5776
1644174912.833369,-0.008667,0.010559,-0.990356,0.251389,0.493435,-0.130992,57,270,572,5760
1644174912.881768,-0.010254,0.008301,-0.991455,0.205588,0.447634,-0.192061,67,271,576,5712
1644174912.930133,-0.010315,0.009216,-0.993713,0.098718,0.462901,0.021679,57,270,579,5776
1644174912.978526,-0.009827,0.01062,-0.993591,0.266656,0.432366,-0.069924,59,280,575,5760
1644174913.026922,-0.008728,0.012024,-0.992188,0.327725,0.325496,-0.237863,51,271,580,5760
1644174913.085333,-0.010986,0.008057,-0.991028,0.144519,0.508702,-0.115725,52,268,577,5776
1644174913.123672,-0.010803,0.011353,-0.992676,0.220855,0.462901,-0.039389,53,279,587,5776
1644174913.172483,-0.011169,0.009155,-0.990967,0.404061,0.340763,-0.192061,46,276,578,5728
1644174913.223026,-0.011292,0.011658,-0.992554,0.266656,0.432366,-0.024122,47,277,577,5760
1644174913.273263,-0.009216,0.008057,-0.989563,0.190321,0.356031,-0.008855,48,279,580,5776
1644174913.31833,-0.009766,0.012146,-0.991577,0.312458,0.401832,-0.100458,48,271,578,5760
1644174913.414019,-0.00824,0.00946,-0.989563,0.190321,0.401832,-0.14626,51,264,580,5824
1644174913.462422,-0.011353,0.00824,-0.99176,0.35826,0.386565,-0.237863,58,262,576,5728
1644174913.51077,-0.008911,0.011658,-0.991821,0.327725,0.63084,0.098015,49,275,572,5760
1644174913.559169,-0.011169,0.011536,-0.993408,0.220855,0.417099,-0.054656,48,274,571,5728
1644174913.607551,-0.006592,0.008301,-0.992554,0.190321,0.493435,0.067481,53,269,566,5728
1644174913.655945,-0.013489,0.006226,-0.990479,0.297191,0.325496,-0.115725,46,291,573,5696
1644174913.704369,-0.012512,0.006836,-0.992249,0.327725,0.325496,0.006412,54,277,575,5728
1644174913.752728,-0.012146,0.012268,-0.991577,0.205588,0.432366,0.052214,51,279,578,5824
1644174913.80113,-0.008545,0.008667,-0.993896,0.297191,0.493435,-0.314198,47,273,582,5760
1644174913.849573,-0.010559,0.009888,-0.993042,0.175053,0.432366,0.067481,49,263,570,5808
1644174913.897962,-0.006958,0.010864,-0.992188,0.251389,0.493435,0.036947,54,280,579,5776
1644174913.946352,-0.011353,0.007935,-0.989685,0.327725,0.493435,-0.237863,52,275,579,5824
1644174913.994736,-0.010254,0.008423,-0.993225,0.113985,0.417099,0.036947,52,275,579,5760
1644174914.043116,-0.011108,0.012329,-0.992615,0.404061,0.325496,-0.069924,42,285,572,5760
