epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153300.852881,-0.0155029296875,0.00732421875,-0.990234375,-0.026351145038167822,0.4500458015267176,-0.017343511450381682,48,281,573,4352
1644153300.9012473,-0.00970458984375,0.0081787109375,-0.99102783203125,0.019450381679389395,0.2668396946564886,0.104793893129771,53,281,557,4368
1644153300.9506645,-0.01031494140625,0.00860595703125,-0.9931640625,-0.04161832061068693,0.2668396946564886,-0.0020763358778626007,55,264,573,4256
1644153301.0007598,-0.01361083984375,0.00921630859375,-0.99176025390625,-0.011083969465648769,0.3126412213740458,-0.017343511450381682,60,279,569,4304
1644153301.0947404,-0.0150146484375,0.00555419921875,-0.9935302734375,0.004183206106870341,0.22103816793893127,0.05899236641221374,53,269,564,4288
1644153301.1430988,-0.0147705078125,0.00738525390625,-0.992919921875,-0.026351145038167822,0.2973740458015267,-0.10894656488549617,57,270,565,4352
1644153301.1914852,-0.0133056640625,0.0096435546875,-0.9912109375,-0.026351145038167822,0.20577099236641216,0.08952671755725192,43,279,573,4288
1644153301.2398505,-0.01348876953125,0.0076904296875,-0.99163818359375,-0.0874198473282442,0.22103816793893127,0.04372519083969466,47,273,570,4320
1644153301.2882488,-0.010498046875,0.00958251953125,-0.98974609375,-0.14848854961832053,0.22103816793893127,0.16586259541984733,49,270,577,4368
1644153301.336628,-0.01129150390625,0.00823974609375,-0.992919921875,0.004183206106870341,0.1447022900763359,0.013190839694656495,49,273,572,4288
1644153301.3850515,-0.01092529296875,0.00750732421875,-0.9913330078125,-0.04161832061068693,0.37370992366412215,0.04372519083969466,42,273,565,4320
1644153301.4334147,-0.0155029296875,0.00567626953125,-0.994140625,-0.19429007633587778,0.32790839694656493,0.028458015267175577,46,274,564,4320
1644153301.481813,-0.01422119140625,0.00567626953125,-0.99365234375,0.004183206106870341,0.22103816793893127,-0.032610687022900764,47,270,563,4320
1644153301.5301642,-0.01373291015625,0.00714111328125,-0.99212646484375,-0.04161832061068693,0.3126412213740458,0.12006106870229008,54,275,568,4288
1644153301.5785406,-0.0135498046875,0.00555419921875,-0.993408203125,-0.13322137404580142,0.1447022900763359,-0.15474809160305342,40,273,572,4368
1644153301.626923,-0.011474609375,0.00762939453125,-0.9930419921875,0.034717557251908504,0.43477862595419847,0.05899236641221374,53,271,573,4368
1644153301.6753602,-0.01171875,0.008056640625,-0.99322509765625,-0.11795419847328237,0.35844274809160304,0.028458015267175577,49,273,565,4288
1644153301.7237425,-0.01220703125,0.01068115234375,-0.99102783203125,-0.20955725190839686,0.3126412213740458,-0.06314503816793893,43,269,569,4352
1644153301.7721617,-0.01422119140625,0.0057373046875,-0.9893798828125,-0.056885496183205986,0.23630534351145038,-0.06314503816793893,53,271,566,4352
1644153301.82058,-0.012939453125,0.00897216796875,-0.99090576171875,-0.19429007633587778,0.41951145038167936,-0.07841221374045801,48,264,566,4320
1644153301.8689647,-0.0125732421875,0.00927734375,-0.99169921875,-0.10268702290076326,0.20577099236641216,-0.09367938931297709,42,273,565,4320
1644153301.9173467,-0.01361083984375,0.00848388671875,-0.9935302734375,-0.10268702290076326,0.3431755725190839,-0.032610687022900764,55,262,569,4288
1644153301.965723,-0.013916015625,0.01019287109375,-0.99365234375,-0.056885496183205986,0.3126412213740458,0.04372519083969466,53,264,569,4304
1644153302.0140836,-0.01324462890625,0.012451171875,-0.99359130859375,-0.026351145038167822,0.20577099236641216,-0.017343511450381682,48,264,578,4352
1644153302.110816,-0.01287841796875,0.00970458984375,-0.99432373046875,-0.0874198473282442,0.32790839694656493,-0.017343511450381682,54,265,568,4288
1644153302.1592283,-0.01092529296875,0.0089111328125,-0.9935302734375,-0.056885496183205986,0.2515725190839695,0.04372519083969466,62,271,564,4288
1644153302.2075627,-0.012939453125,0.00848388671875,-0.99267578125,-0.011083969465648769,0.4500458015267176,0.028458015267175577,41,274,564,4304
1644153302.255989,-0.0123291015625,0.0072021484375,-0.99462890625,0.04998473282442756,0.1447022900763359,-0.07841221374045801,42,265,570,4256
1644153302.3044114,-0.0140380859375,0.0091552734375,-0.99310302734375,-0.1790229007633587,0.40424427480916025,-0.017343511450381682,46,271,559,4352
1644153302.3527627,-0.01190185546875,0.0064697265625,-0.9920654296875,-0.11795419847328237,0.11416793893129773,0.07425954198473284,42,277,558,4304
1644153302.401176,-0.01104736328125,0.0076904296875,-0.989990234375,-0.026351145038167822,0.2515725190839695,-0.09367938931297709,48,266,569,4352
1644153302.4496024,-0.01220703125,0.00970458984375,-0.99310302734375,-0.0721526717557251,0.1905038167938931,-0.017343511450381682,49,263,575,4368
1644153302.4979215,-0.01373291015625,0.00775146484375,-0.99127197265625,-0.10268702290076326,0.2973740458015267,-0.06314503816793893,49,270,577,4416
1644153302.5463948,-0.011474609375,0.0089111328125,-0.98974609375,-0.11795419847328237,0.40424427480916025,-0.10894656488549617,49,282,572,4304
1644153302.5946913,-0.0126953125,0.0081787109375,-0.9925537109375,-0.04161832061068693,0.3126412213740458,0.028458015267175577,52,268,577,4320
1644153302.6430666,-0.01251220703125,0.0069580078125,-0.9918212890625,-0.13322137404580142,0.1905038167938931,0.028458015267175577,54,263,575,4256
1644153302.691487,-0.008056640625,0.00665283203125,-0.99163818359375,-0.011083969465648769,0.12943511450381678,-0.017343511450381682,42,273,570,4400
1644153302.7398682,-0.01409912109375,0.0072021484375,-0.99267578125,-0.026351145038167822,0.2515725190839695,0.05899236641221374,52,280,556,4320
1644153302.7882564,-0.0142822265625,0.009765625,-0.99041748046875,0.034717557251908504,0.2668396946564886,-0.032610687022900764,45,277,570,4320
1644153302.8366659,-0.01422119140625,0.00738525390625,-0.9913330078125,-0.0874198473282442,0.23630534351145038,0.08952671755725192,46,271,566,4288
1644153302.885089,-0.01531982421875,0.0062255859375,-0.99176025390625,-0.04161832061068693,0.2668396946564886,-0.032610687022900764,52,270,561,4368
1644153302.9333966,-0.013427734375,0.00946044921875,-0.99267578125,-0.13322137404580142,0.23630534351145038,-0.032610687022900764,39,271,573,4352
1644153302.9817798,-0.01275634765625,0.01043701171875,-0.99267578125,-0.011083969465648769,0.2821068702290076,-0.017343511450381682,52,270,577,4352
1644153303.030175,-0.013671875,0.008056640625,-0.9930419921875,-0.11795419847328237,0.1905038167938931,-0.09367938931297709,53,266,573,4368
1644153303.0845263,-0.0162353515625,0.010498046875,-0.99151611328125,-0.0874198473282442,0.23630534351145038,0.013190839694656495,46,269,578,4320
1644153303.175318,-0.0126953125,0.00811767578125,-0.993408203125,-0.10268702290076326,0.2973740458015267,-0.047877862595419846,53,269,564,4368
1644153303.2236354,-0.01123046875,0.00616455078125,-0.9921875,-0.026351145038167822,0.3126412213740458,-0.06314503816793893,47,273,570,4288
1644153303.2719867,-0.01153564453125,0.00750732421875,-0.99151611328125,-0.0721526717557251,0.17523664122137406,-0.0020763358778626007,53,266,573,4320
1644153303.3204072,-0.012451171875,0.01019287109375,-0.9903564453125,-0.0874198473282442,0.35844274809160304,0.15059541984732824,47,265,577,4256
1644153303.3687851,-0.01422119140625,0.0072021484375,-0.9927978515625,-0.0721526717557251,0.2821068702290076,-0.18528244274809158,57,277,570,4368
1644153303.4171896,-0.013671875,0.008544921875,-0.99041748046875,-0.0874198473282442,0.23630534351145038,-0.0020763358778626007,51,271,571,4288
1644153303.465514,-0.012451171875,0.0072021484375,-0.99346923828125,0.20265648854961837,0.2821068702290076,-0.0020763358778626007,48,269,559,4400
1644153303.5139623,-0.01422119140625,0.00799560546875,-0.9906005859375,-0.16375572519083959,0.2973740458015267,-0.17001526717557253,57,270,572,4352
1644153303.5623426,-0.01409912109375,0.00830078125,-0.9918212890625,0.004183206106870341,0.1905038167938931,-0.18528244274809158,49,273,570,4320
1644153303.610714,-0.01153564453125,0.00885009765625,-0.98931884765625,-0.16375572519083959,0.23630534351145038,-0.047877862595419846,48,286,571,4352
1644153303.659086,-0.01348876953125,0.0130615234375,-0.9913330078125,0.09578625954198483,0.22103816793893127,0.028458015267175577,48,274,578,4304
1644153303.7077065,-0.01129150390625,0.0081787109375,-0.9913330078125,0.04998473282442756,0.20577099236641216,0.05899236641221374,49,285,570,4320
1644153303.7563448,-0.0145263671875,0.00836181640625,-0.99298095703125,-0.026351145038167822,0.2821068702290076,-0.047877862595419846,51,269,566,4256
1644153303.804743,-0.0125732421875,0.00653076171875,-0.989501953125,-0.14848854961832053,0.40424427480916025,0.12006106870229008,48,271,585,4304
1644153303.8526874,-0.01495361328125,0.01043701171875,-0.99188232421875,-0.011083969465648769,0.2821068702290076,0.028458015267175577,57,263,579,4304
1644153303.901111,-0.01068115234375,0.0084228515625,-0.9915771484375,-0.011083969465648769,0.08363358778625957,-0.06314503816793893,45,270,577,4320
1644153303.949495,-0.0126953125,0.00848388671875,-0.99249267578125,-0.16375572519083959,0.2821068702290076,0.028458015267175577,48,279,576,4352
1644153303.9978755,-0.0140380859375,0.01104736328125,-0.994140625,-0.011083969465648769,0.15996946564885495,-0.017343511450381682,57,268,572,4368
1644153304.0463936,-0.01263427734375,0.01025390625,-0.991455078125,0.12632061068702305,0.2668396946564886,-0.017343511450381682,54,268,572,4320
1644153304.094931,-0.0115966796875,0.00787353515625,-0.9937744140625,0.12632061068702305,0.2973740458015267,0.07425954198473284,51,276,583,4400
1644153304.1431441,-0.0130615234375,0.01019287109375,-0.991455078125,-0.10268702290076326,0.23630534351145038,0.104793893129771,55,274,580,4352
1644153304.1954806,-0.01068115234375,0.00982666015625,-0.99053955078125,-0.22482442748091594,0.37370992366412215,-0.18528244274809158,52,273,579,4320
1644153304.291449,-0.01190185546875,0.00592041015625,-0.9893798828125,-0.026351145038167822,0.2668396946564886,0.1811297709923664,48,276,571,4288
1644153304.3365424,-0.01129150390625,0.0081787109375,-0.9906005859375,-0.056885496183205986,0.35844274809160304,0.013190839694656495,51,279,583,4320
1644153304.3852277,-0.013427734375,0.00909423828125,-0.99102783203125,-0.0874198473282442,0.22103816793893127,0.013190839694656495,43,269,580,4304
1644153304.4334173,-0.01275634765625,0.0107421875,-0.9945068359375,-0.11795419847328237,0.2515725190839695,-0.032610687022900764,59,273,586,4304
1644153304.4816744,-0.01312255859375,0.00927734375,-0.99285888671875,-0.16375572519083959,0.20577099236641216,0.028458015267175577,54,265,575,4320
1644153304.5299888,-0.0098876953125,0.010009765625,-0.99310302734375,0.004183206106870341,0.2821068702290076,-0.10894656488549617,47,270,570,4320
1644153304.578434,-0.013671875,0.0103759765625,-0.992431640625,-0.026351145038167822,0.2973740458015267,0.07425954198473284,45,265,572,4320
1644153304.6268234,-0.01068115234375,0.01031494140625,-0.991943359375,0.004183206106870341,0.23630534351145038,-0.0020763358778626007,48,276,569,4304
1644153304.6752088,-0.01324462890625,0.0089111328125,-0.99127197265625,-0.13322137404580142,0.2515725190839695,-0.017343511450381682,45,273,572,4288
1644153304.723594,-0.0120849609375,0.0086669921875,-0.992431640625,-0.10268702290076326,0.22103816793893127,0.05899236641221374,54,277,575,4320
1644153304.7719424,-0.0135498046875,0.0087890625,-0.99212646484375,-0.11795419847328237,0.17523664122137406,-0.0020763358778626007,52,273,577,4288
1644153304.8203669,-0.0120849609375,0.01019287109375,-0.99151611328125,-0.10268702290076326,0.3431755725190839,0.028458015267175577,52,275,575,4352
1644153304.8687322,-0.01043701171875,0.0078125,-0.9920654296875,-0.0721526717557251,0.2515725190839695,0.07425954198473284,42,260,579,4320
1644153304.9171033,-0.0128173828125,0.0086669921875,-0.99078369140625,-0.0874198473282442,0.2515725190839695,0.12006106870229008,51,266,571,4320
1644153304.9655006,-0.01190185546875,0.00762939453125,-0.989990234375,-0.13322137404580142,0.2515725190839695,-0.0020763358778626007,57,263,584,4288
1644153305.0639174,-0.01446533203125,0.00921630859375,-0.99176025390625,-0.10268702290076326,0.1905038167938931,0.104793893129771,46,276,583,4288
1644153305.1106405,-0.012451171875,0.00860595703125,-0.99365234375,-0.026351145038167822,0.11416793893129773,-0.047877862595419846,53,276,564,4304
1644153305.158998,-0.013671875,0.00982666015625,-0.9901123046875,-0.04161832061068693,0.22103816793893127,0.013190839694656495,59,265,572,4320
1644153305.2073982,-0.010498046875,0.00616455078125,-0.99072265625,-0.011083969465648769,0.17523664122137406,-0.017343511450381682,55,274,564,4304
1644153305.2557755,-0.013427734375,0.0074462890625,-0.990478515625,-0.0721526717557251,0.23630534351145038,-0.032610687022900764,42,275,570,4320
1644153305.30417,-0.011474609375,0.0078125,-0.991455078125,-0.0721526717557251,0.23630534351145038,0.013190839694656495,55,274,576,4256
1644153305.3525712,-0.0137939453125,0.00531005859375,-0.9920654296875,-0.10268702290076326,0.09890076335877862,0.04372519083969466,46,269,576,4400
1644153305.4009364,-0.01385498046875,0.005859375,-0.99267578125,-0.11795419847328237,0.2515725190839695,0.05899236641221374,47,277,575,4352
1644153305.4493527,-0.01141357421875,0.0107421875,-0.9920654296875,-0.011083969465648769,0.2973740458015267,-0.06314503816793893,54,270,579,4352
1644153305.497739,-0.01251220703125,0.01043701171875,-0.99298095703125,-0.0874198473282442,0.2515725190839695,0.104793893129771,46,264,573,4192
1644153305.5461693,-0.01507568359375,0.00970458984375,-0.99267578125,0.019450381679389395,0.2668396946564886,-0.10894656488549617,48,274,564,4368
1644153305.594575,-0.01275634765625,0.0101318359375,-0.9918212890625,-0.04161832061068693,0.22103816793893127,-0.06314503816793893,47,270,572,4304
1644153305.642946,-0.013427734375,0.0087890625,-0.991455078125,-0.11795419847328237,0.3126412213740458,-0.07841221374045801,42,282,572,4368
1644153305.6913145,-0.01068115234375,0.00823974609375,-0.990234375,-0.0874198473282442,0.06836641221374046,0.13532824427480916,55,264,580,4288
1644153305.7397087,-0.01251220703125,0.0078125,-0.992431640625,-0.0874198473282442,0.20577099236641216,-0.09367938931297709,47,270,572,4352
1644153305.788115,-0.01165771484375,0.00958251953125,-0.9951171875,0.019450381679389395,0.2821068702290076,-0.10894656488549617,52,270,568,4352
1644153305.8364823,-0.01422119140625,0.00836181640625,-0.99554443359375,0.034717557251908504,0.20577099236641216,-0.047877862595419846,45,268,568,4256
1644153305.8848708,-0.0142822265625,0.010986328125,-0.99249267578125,-0.10268702290076326,0.2821068702290076,0.04372519083969466,57,265,572,4320
1644153305.9332418,-0.01470947265625,0.0096435546875,-0.99188232421875,0.06525190839694661,0.22103816793893127,0.08952671755725192,45,263,577,4320
1644153305.9815981,-0.01165771484375,0.010986328125,-0.99249267578125,-0.2706259541984732,0.3126412213740458,0.05899236641221374,51,262,578,4352
1644153306.0356333,-0.01324462890625,0.01007080078125,-0.993408203125,0.08051908396946572,0.1905038167938931,-0.0020763358778626007,55,257,576,4304
1644153306.1271741,-0.0140380859375,0.00897216796875,-0.99267578125,-0.13322137404580142,0.22103816793893127,-0.09367938931297709,43,266,573,4352
1644153306.1751056,-0.013427734375,0.00689697265625,-0.9888916015625,-0.0874198473282442,0.37370992366412215,0.04372519083969466,48,269,569,4320
1644153306.223482,-0.0166015625,0.00946044921875,-0.99273681640625,-0.0874198473282442,0.3126412213740458,0.1811297709923664,51,269,576,4288
1644153306.271853,-0.0113525390625,0.00762939453125,-0.9940185546875,-0.04161832061068693,0.2515725190839695,-0.047877862595419846,55,271,576,4304
1644153306.3202386,-0.0157470703125,0.0052490234375,-0.99493408203125,-0.026351145038167822,0.32790839694656493,-0.0020763358778626007,47,273,558,4304
1644153306.3686497,-0.01275634765625,0.01031494140625,-0.99072265625,-0.026351145038167822,0.3126412213740458,0.07425954198473284,43,266,571,4352
1644153306.4170191,-0.01220703125,0.0074462890625,-0.9927978515625,-0.14848854961832053,0.3126412213740458,-0.09367938931297709,46,269,566,4400
1644153306.4654355,-0.0137939453125,0.0074462890625,-0.9945068359375,-0.026351145038167822,0.3126412213740458,-0.0020763358778626007,53,269,576,4320
1644153306.5137897,-0.01214599609375,0.0111083984375,-0.9930419921875,0.019450381679389395,0.22103816793893127,-0.07841221374045801,43,274,576,4320
1644153306.562185,-0.0147705078125,0.00927734375,-0.9932861328125,-0.04161832061068693,0.2668396946564886,-0.032610687022900764,52,280,575,4352
1644153306.6105654,-0.0123291015625,0.0087890625,-0.99200439453125,-0.0874198473282442,0.3431755725190839,0.028458015267175577,36,264,571,4288
1644153306.6589696,-0.0157470703125,0.007080078125,-0.991943359375,-0.11795419847328237,0.1905038167938931,-0.10894656488549617,51,269,580,4304
1644153306.707345,-0.01373291015625,0.007568359375,-0.9932861328125,0.034717557251908504,0.32790839694656493,0.08952671755725192,46,274,571,4368
1644153306.7557085,-0.014892578125,0.0062255859375,-0.99176025390625,-0.026351145038167822,0.17523664122137406,-0.10894656488549617,49,270,572,4352
1644153306.8041337,-0.01116943359375,0.008544921875,-0.99285888671875,-0.056885496183205986,0.20577099236641216,0.028458015267175577,35,277,572,4320
1644153306.852542,-0.01409912109375,0.009033203125,-0.9942626953125,-0.026351145038167822,0.32790839694656493,0.013190839694656495,49,277,577,4368
1644153306.9009233,-0.01275634765625,0.0089111328125,-0.99237060546875,-0.10268702290076326,0.35844274809160304,0.07425954198473284,57,277,570,4320
1644153306.9493177,-0.011962890625,0.0062255859375,-0.994384765625,0.019450381679389395,0.2973740458015267,0.028458015267175577,51,269,571,4304
1644153306.9976408,-0.01171875,0.01129150390625,-0.9912109375,0.004183206106870341,0.2668396946564886,0.028458015267175577,45,277,570,4304
1644153307.0461113,-0.01275634765625,0.0076904296875,-0.9923095703125,-0.1790229007633587,0.2668396946564886,-0.12421374045801525,45,273,572,4320
1644153307.0944595,-0.01312255859375,0.00982666015625,-0.99169921875,-0.0721526717557251,0.2821068702290076,-0.09367938931297709,45,275,568,4368
1644153307.1434116,-0.01177978515625,0.0096435546875,-0.98944091796875,-0.0721526717557251,0.2973740458015267,0.04372519083969466,47,270,565,4400
1644153307.1935983,-0.01177978515625,0.00750732421875,-0.99102783203125,-0.0874198473282442,0.2668396946564886,0.12006106870229008,52,275,579,4256
1644153307.2879267,-0.01190185546875,0.00732421875,-0.990966796875,-0.16375572519083959,0.2973740458015267,0.08952671755725192,46,271,573,4304
1644153307.3363152,-0.01104736328125,0.00762939453125,-0.99200439453125,0.004183206106870341,0.17523664122137406,0.08952671755725192,46,259,573,4304
1644153307.3847215,-0.0135498046875,0.00775146484375,-0.9927978515625,0.17212213740458027,0.23630534351145038,0.12006106870229008,47,282,568,4352
1644153307.433133,-0.01300048828125,0.0101318359375,-0.99420166015625,-0.11795419847328237,0.38897709923664125,-0.09367938931297709,55,274,573,4320
1644153307.4814742,-0.01300048828125,0.0096435546875,-0.99560546875,0.004183206106870341,0.3126412213740458,0.1963969465648855,49,273,577,4320
1644153307.5298824,-0.01043701171875,0.00860595703125,-0.990234375,-0.0721526717557251,0.2668396946564886,0.07425954198473284,43,274,571,4320
1644153307.5782588,-0.012451171875,0.0098876953125,-0.9925537109375,0.14158778625954205,0.2668396946564886,0.013190839694656495,52,280,563,4320
1644153307.626668,-0.01202392578125,0.009033203125,-0.99090576171875,-0.0721526717557251,0.3126412213740458,-0.06314503816793893,52,273,577,4320
1644153307.6755762,-0.01019287109375,0.011962890625,-0.992919921875,-0.16375572519083959,0.22103816793893127,-0.032610687022900764,43,281,583,4256
1644153307.7237136,-0.0150146484375,0.00634765625,-0.9940185546875,-0.10268702290076326,0.2515725190839695,-0.047877862595419846,52,268,577,4288
1644153307.771751,-0.0128173828125,0.0069580078125,-0.99188232421875,0.034717557251908504,0.2515725190839695,-0.07841221374045801,51,269,580,4320
1644153307.8202121,-0.01336669921875,0.010009765625,-0.98883056640625,-0.13322137404580142,0.35844274809160304,-0.0020763358778626007,55,271,569,4304
1644153307.8685756,-0.011962890625,0.00872802734375,-0.99273681640625,-0.011083969465648769,0.3431755725190839,-0.017343511450381682,46,276,566,4320
1644153307.9170136,-0.01104736328125,0.00799560546875,-0.99493408203125,0.11105343511450394,0.20577099236641216,-0.047877862595419846,41,274,576,4304
1644153307.9654062,-0.01507568359375,0.01019287109375,-0.99151611328125,-0.11795419847328237,0.1905038167938931,0.04372519083969466,47,265,565,4320
1644153308.0137415,-0.012939453125,0.0064697265625,-0.991943359375,-0.011083969465648769,0.38897709923664125,0.05899236641221374,49,265,563,4320
1644153308.0676486,-0.01104736328125,0.00970458984375,-0.9923095703125,-0.026351145038167822,0.2668396946564886,0.08952671755725192,51,266,569,4288
1644153308.110466,-0.01214599609375,0.007568359375,-0.99017333984375,-0.10268702290076326,0.37370992366412215,-0.047877862595419846,45,277,582,4320
1644153308.1588883,-0.01324462890625,0.00689697265625,-0.99444580078125,0.004183206106870341,0.1905038167938931,0.07425954198473284,48,279,573,4400
1644153308.2072637,-0.01263427734375,0.00860595703125,-0.9927978515625,-0.19429007633587778,0.20577099236641216,0.08952671755725192,49,275,568,4288
1644153308.255619,-0.01171875,0.007080078125,-0.9910888671875,0.04998473282442756,0.37370992366412215,-0.07841221374045801,45,270,561,4320
1644153308.3044224,-0.01373291015625,0.0074462890625,-0.99298095703125,-0.14848854961832053,0.2668396946564886,0.104793893129771,47,273,572,4368
1644153308.3547387,-0.0145263671875,0.00897216796875,-0.99407958984375,-0.0721526717557251,0.1905038167938931,0.15059541984732824,46,269,576,4304
1644153308.4491904,-0.01025390625,0.007080078125,-0.99334716796875,0.09578625954198483,0.2821068702290076,-0.06314503816793893,43,269,564,4368
1644153308.4975479,-0.0130615234375,0.00726318359375,-0.99261474609375,-0.011083969465648769,0.37370992366412215,0.028458015267175577,61,268,565,4320
1644153308.545953,-0.01513671875,0.01104736328125,-0.99383544921875,-0.0874198473282442,0.2515725190839695,-0.13948091603053436,54,280,572,4304
1644153308.5943513,-0.01397705078125,0.00628662109375,-0.99163818359375,-0.04161832061068693,0.1447022900763359,-0.21581679389312974,53,269,569,4304
1644153308.6427426,-0.013427734375,0.00543212890625,-0.9931640625,-0.056885496183205986,0.20577099236641216,0.08952671755725192,51,279,569,4288
1644153308.6911218,-0.01409912109375,0.00872802734375,-0.99395751953125,-0.011083969465648769,0.32790839694656493,-0.06314503816793893,53,274,569,4288
1644153308.7394884,-0.01446533203125,0.00714111328125,-0.992431640625,-0.04161832061068693,0.41951145038167936,0.028458015267175577,45,275,568,4304
1644153308.7878687,-0.0135498046875,0.00726318359375,-0.9925537109375,-0.011083969465648769,0.2821068702290076,-0.0020763358778626007,43,271,566,4368
1644153308.836336,-0.0123291015625,0.008544921875,-0.99530029296875,0.004183206106870341,0.20577099236641216,-0.17001526717557253,52,275,568,4240
1644153308.8847032,-0.01141357421875,0.00616455078125,-0.99420166015625,-0.10268702290076326,0.2668396946564886,-0.06314503816793893,49,277,572,4352
1644153308.9330714,-0.0166015625,0.0068359375,-0.9915771484375,-0.0874198473282442,0.4653129770992367,-0.0020763358778626007,60,271,569,4352
1644153308.981479,-0.01434326171875,0.00543212890625,-0.9935302734375,-0.011083969465648769,0.2668396946564886,-0.09367938931297709,55,279,569,4352
1644153309.0298471,-0.013671875,0.0078125,-0.99371337890625,-0.13322137404580142,0.43477862595419847,0.05899236641221374,52,275,568,4304
1644153309.0844603,-0.01483154296875,0.00848388671875,-0.99261474609375,-0.11795419847328237,0.17523664122137406,0.028458015267175577,48,283,573,4320
1644153309.126565,-0.013916015625,0.0078125,-0.99481201171875,-0.11795419847328237,0.1447022900763359,0.028458015267175577,51,274,578,4352
1644153309.1750112,-0.01416015625,0.0068359375,-0.9935302734375,-0.056885496183205986,0.12943511450381678,-0.09367938931297709,47,277,575,4304
1644153309.2719917,-0.0137939453125,0.00750732421875,-0.99078369140625,-0.25535877862595413,0.3126412213740458,-0.13948091603053436,47,270,568,4288
1644153309.320235,-0.01239013671875,0.0079345703125,-0.9898681640625,-0.04161832061068693,0.3431755725190839,0.07425954198473284,57,273,577,4304
1644153309.3684583,-0.01318359375,0.00811767578125,-0.992919921875,-0.056885496183205986,0.35844274809160304,-0.10894656488549617,57,273,579,4352
1644153309.4168487,-0.011474609375,0.00848388671875,-0.98895263671875,0.004183206106870341,0.43477862595419847,0.013190839694656495,64,273,572,4368
1644153309.465269,-0.0142822265625,0.0081787109375,-0.99334716796875,-0.026351145038167822,0.2668396946564886,-0.017343511450381682,54,275,575,4304
1644153309.5136313,-0.0152587890625,0.0086669921875,-0.9962158203125,-0.20955725190839686,0.41951145038167936,-0.0020763358778626007,52,277,568,4352
1644153309.5620017,-0.01123046875,0.01043701171875,-0.9937744140625,-0.04161832061068693,0.3431755725190839,0.104793893129771,49,280,570,4288
1644153309.610433,-0.0147705078125,0.0067138671875,-0.99334716796875,-0.13322137404580142,0.23630534351145038,0.028458015267175577,47,265,570,4320
1644153309.6588163,-0.0108642578125,0.00982666015625,-0.9923095703125,0.09578625954198483,0.2973740458015267,0.15059541984732824,52,268,570,4256
1644153309.7071927,-0.01123046875,0.00933837890625,-0.9918212890625,-0.11795419847328237,0.2515725190839695,0.12006106870229008,48,266,569,4320
1644153309.7555196,-0.01068115234375,0.00848388671875,-0.99188232421875,-0.011083969465648769,0.23630534351145038,-0.06314503816793893,47,273,572,4352
1644153309.8039541,-0.015380859375,0.01092529296875,-0.99310302734375,-0.04161832061068693,0.22103816793893127,-0.032610687022900764,41,271,571,4304
1644153309.8523986,-0.01495361328125,0.00689697265625,-0.993896484375,-0.22482442748091594,0.23630534351145038,-0.09367938931297709,46,266,578,4368
1644153309.9007387,-0.0133056640625,0.00921630859375,-0.996337890625,0.019450381679389395,0.2668396946564886,0.04372519083969466,48,276,576,4320
