epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189601.72107,-0.008911,0.008972,-0.990173,0.327725,0.356031,-0.222595,47,273,584,6224
1644189601.769486,-0.007263,0.009644,-0.988647,0.144519,0.279695,0.036947,49,280,596,6176
1644189601.817873,-0.008179,0.006531,-0.990479,0.205588,0.447634,-0.085191,45,273,593,6256
1644189601.866307,-0.00824,0.008362,-0.989258,0.220855,0.478168,-0.222595,39,274,590,6224
1644189601.914708,-0.010193,0.00769,-0.99176,0.281924,0.356031,-0.008855,48,274,597,6240
1644189601.963106,-0.008728,0.011902,-0.994446,0.129252,0.401832,-0.115725,49,280,575,6192
1644189602.011482,-0.010742,0.007935,-0.990662,0.220855,0.401832,-0.222595,43,274,576,6256
1644189602.108218,-0.008179,0.011169,-0.991577,0.236122,0.523969,-0.115725,49,273,591,6176
1644189602.156653,-0.011292,0.008118,-0.994019,0.342992,0.401832,-0.14626,47,282,579,6176
1644189602.205044,-0.010193,0.006592,-0.989868,0.312458,0.493435,-0.054656,51,274,580,6240
1644189602.253386,-0.008301,0.007141,-0.992676,0.236122,0.462901,0.006412,48,281,583,6304
1644189602.3018,-0.009949,0.009277,-0.994141,0.236122,0.462901,0.006412,55,281,578,6224
1644189602.350194,-0.005615,0.007812,-0.994019,0.08345,0.417099,0.036947,55,281,585,6176
1644189602.398595,-0.007385,0.009216,-0.991821,0.266656,0.401832,-0.024122,47,277,589,6224
1644189602.446986,-0.007385,0.010437,-0.992004,0.175053,0.294962,-0.054656,48,288,583,6240
1644189602.495351,-0.007935,0.008118,-0.991333,0.281924,0.462901,-0.176794,45,277,584,6256
1644189602.543747,-0.008484,0.009399,-0.991455,0.327725,0.340763,-0.054656,48,276,587,6224
1644189602.592233,-0.009521,0.010864,-0.992249,0.113985,0.508702,-0.14626,54,282,589,6224
1644189602.640555,-0.007629,0.011597,-0.992188,0.251389,0.356031,-0.085191,52,270,586,6256
1644189602.68892,-0.007263,0.010681,-0.992065,0.190321,0.386565,-0.039389,52,268,584,6224
1644189602.737313,-0.007507,0.012573,-0.990112,0.236122,0.310229,-0.054656,47,287,577,6240
1644189602.785862,-0.00824,0.009094,-0.991821,0.220855,0.539237,-0.130992,47,263,579,6224
1644189602.834971,-0.007935,0.009583,-0.989441,0.312458,0.493435,-0.14626,47,273,582,6256
1644189602.885385,-0.009094,0.008545,-0.992493,0.205588,0.493435,-0.008855,51,269,578,6240
1644189602.936291,-0.006531,0.010254,-0.991455,0.342992,0.417099,-0.008855,46,271,587,6240
1644189602.980804,-0.008545,0.009949,-0.988708,0.129252,0.417099,-0.069924,51,281,578,6192
1644189603.07618,-0.011353,0.009766,-0.988647,0.205588,0.24916,-0.085191,53,276,590,6304
1644189603.124488,-0.009033,0.011047,-0.991516,0.35826,0.24916,-0.024122,42,270,579,6224
1644189603.172866,-0.010437,0.010315,-0.992249,0.129252,0.325496,-0.176794,49,277,591,6224
1644189603.221264,-0.012085,0.00885,-0.992676,-0.084489,0.523969,0.036947,43,283,583,6224
1644189603.269656,-0.008057,0.008118,-0.990723,0.251389,0.508702,-0.054656,48,269,576,6224
1644189603.318042,-0.009888,0.009705,-0.991516,0.159786,0.371298,-0.024122,42,275,593,6224
1644189603.366439,-0.008667,0.011475,-0.993652,0.190321,0.569771,-0.14626,53,279,583,6192
1644189603.41485,-0.010193,0.010193,-0.992065,0.205588,0.447634,-0.237863,51,271,585,6240
1644189603.463251,-0.007446,0.008179,-0.994446,0.175053,0.508702,-0.085191,43,279,578,6192
1644189603.511617,-0.006653,0.007507,-0.990173,0.190321,0.462901,-0.024122,52,263,579,6256
1644189603.560024,-0.005432,0.009888,-0.990479,0.113985,0.371298,0.006412,54,290,584,6224
1644189603.608429,-0.008789,0.008118,-0.991089,0.113985,0.340763,-0.085191,48,271,592,6240
1644189603.65681,-0.010925,0.008179,-0.990906,0.144519,0.401832,-0.039389,53,276,583,6160
1644189603.705291,-0.011047,0.009155,-0.993652,0.281924,0.432366,-0.054656,55,274,576,6240
1644189603.753601,-0.007629,0.006104,-0.993469,0.281924,0.386565,-0.100458,47,282,579,6176
1644189603.802025,-0.005798,0.009888,-0.991089,0.144519,0.386565,-0.115725,42,280,584,6192
1644189603.850414,-0.009888,0.012207,-0.994263,0.388794,0.600305,0.036947,46,271,583,6176
1644189603.898848,-0.008118,0.009644,-0.994629,0.297191,0.340763,0.052214,51,271,585,6224
1644189603.947232,-0.009399,0.011902,-0.989319,0.190321,0.340763,-0.100458,47,268,593,6224
1644189603.996706,-0.006958,0.012085,-0.99115,0.205588,0.432366,-0.161527,41,274,576,6256
1644189604.060978,-0.010742,0.010681,-0.99353,0.266656,0.279695,0.036947,61,280,586,6288
1644189604.098023,-0.010498,0.011108,-0.99292,0.236122,0.325496,-0.100458,48,276,587,6240
1644189604.141247,-0.008972,0.010193,-0.994141,0.098718,0.447634,-0.054656,39,279,580,6224
1644189604.237499,-0.008911,0.007507,-0.994019,0.342992,0.340763,0.021679,43,271,576,6288
1644189604.285895,-0.005676,0.009033,-0.989563,0.159786,0.325496,-0.237863,53,276,580,6304
1644189604.334309,-0.008484,0.011719,-0.992065,0.297191,0.356031,-0.069924,35,273,579,6224
1644189604.382713,-0.00885,0.008606,-0.991211,0.113985,0.615573,-0.100458,53,279,578,6240
1644189604.431065,-0.007507,0.009521,-0.99054,0.35826,0.447634,-0.130992,49,275,582,6240
1644189604.479483,-0.009888,0.01001,-0.992554,0.068183,0.371298,0.021679,57,282,579,6160
1644189604.527871,-0.007629,0.012268,-0.990601,0.159786,0.279695,-0.115725,53,269,587,6224
1644189604.576262,-0.009521,0.00885,-0.993164,0.159786,0.539237,-0.115725,51,274,583,6224
1644189604.624676,-0.010986,0.007751,-0.991699,0.205588,0.523969,-0.222595,49,285,579,6256
1644189604.673076,-0.009644,0.009399,-0.992371,0.342992,0.600305,-0.054656,47,265,579,6224
1644189604.721446,-0.007568,0.008972,-0.993042,0.220855,0.554504,0.067481,55,259,583,6240
1644189604.76982,-0.008484,0.00769,-0.991028,0.175053,0.203359,0.021679,40,270,582,6240
1644189604.818283,-0.008911,0.008667,-0.991455,0.220855,0.417099,-0.14626,48,271,585,6224
1644189604.866675,-0.008911,0.008972,-0.992249,0.281924,0.401832,-0.207328,46,271,576,6288
1644189604.915111,-0.008484,0.009827,-0.993652,0.190321,0.401832,-0.054656,52,273,586,6192
1644189604.963461,-0.011169,0.009399,-0.99115,0.190321,0.401832,-0.085191,57,277,586,6256
1644189605.011847,-0.007751,0.008972,-0.991089,0.190321,0.462901,-0.100458,54,273,593,6224
1644189605.085359,-0.009827,0.010925,-0.988647,0.312458,0.371298,-0.115725,48,274,587,6224
1644189605.112316,-0.008484,0.008423,-0.991516,0.312458,0.203359,0.067481,54,275,584,6192
1644189605.157174,-0.009338,0.011475,-0.989868,0.236122,0.325496,-0.130992,53,276,583,6224
1644189605.207829,-0.011414,0.010498,-0.989807,0.297191,0.462901,-0.039389,53,276,594,6256
1644189605.257853,-0.010193,0.010925,-0.991943,0.159786,0.432366,-0.054656,48,279,583,6240
1644189605.302973,-0.011169,0.008484,-0.990601,0.236122,0.386565,0.021679,48,274,585,6256
1644189605.398947,-0.005493,0.010559,-0.990601,0.342992,0.493435,-0.039389,53,271,571,6224
1644189605.447334,-0.010864,0.00946,-0.99231,0.312458,0.523969,-0.069924,47,273,586,6224
1644189605.495721,-0.008423,0.009827,-0.993225,0.297191,0.600305,-0.192061,47,282,579,6240
1644189605.544135,-0.008911,0.010925,-0.990784,0.175053,0.356031,-0.008855,60,276,573,6176
1644189605.592537,-0.008118,0.011658,-0.992126,0.251389,0.462901,-0.039389,48,271,585,6224
1644189605.640901,-0.011414,0.010925,-0.991943,0.236122,0.325496,-0.176794,46,276,590,6240
1644189605.689284,-0.008545,0.008972,-0.991211,0.159786,0.432366,-0.100458,48,269,580,6256
1644189605.737705,-0.008667,0.008911,-0.992126,0.251389,0.417099,-0.054656,52,275,577,6224
1644189605.786076,-0.008362,0.009949,-0.990295,0.205588,0.310229,-0.069924,52,273,589,6192
1644189605.834561,-0.006775,0.009277,-0.989441,0.129252,0.447634,-0.085191,53,266,580,6176
1644189605.882935,-0.011414,0.011108,-0.993652,0.236122,0.432366,0.036947,54,282,582,6192
1644189605.931322,-0.007141,0.009521,-0.992981,0.236122,0.371298,-0.100458,47,270,589,6224
1644189605.979718,-0.007324,0.009338,-0.989624,0.251389,0.462901,-0.115725,46,266,590,6224
1644189606.028109,-0.008484,0.009583,-0.990295,0.236122,0.447634,-0.115725,38,277,577,6224
1644189606.094678,-0.00885,0.013306,-0.992004,0.175053,0.447634,-0.039389,49,285,591,6192
1644189606.124869,-0.00946,0.010742,-0.990906,0.266656,0.294962,-0.176794,58,264,590,6288
1644189606.173545,-0.007141,0.009766,-0.990601,0.312458,0.508702,-0.054656,47,273,591,6352
1644189606.224014,-0.009033,0.007874,-0.99054,0.144519,0.585038,0.021679,53,264,585,6240
1644189606.274109,-0.007446,0.009521,-0.994385,0.159786,0.462901,-0.100458,47,270,577,6256
1644189606.319319,-0.008606,0.010254,-0.991333,0.159786,0.371298,-0.115725,51,276,587,6256
1644189606.415431,-0.009338,0.009521,-0.990601,0.113985,0.417099,0.036947,62,269,580,6224
1644189606.463602,-0.005249,0.00946,-0.99292,0.297191,0.386565,-0.14626,49,280,589,6256
1644189606.511987,-0.008545,0.012573,-0.990906,0.190321,0.386565,-0.130992,49,270,591,6240
1644189606.560375,-0.008484,0.008728,-0.993408,0.342992,0.462901,-0.054656,49,273,584,6224
1644189606.608782,-0.007568,0.008728,-0.99054,0.327725,0.340763,-0.222595,48,279,585,6288
1644189606.657138,-0.009766,0.009338,-0.994568,0.35826,0.432366,-0.008855,48,271,594,6192
1644189606.705561,-0.010742,0.011414,-0.992676,0.312458,0.340763,-0.176794,46,276,590,6240
1644189606.753934,-0.010193,0.011047,-0.99353,0.266656,0.340763,-0.115725,45,280,579,6240
1644189606.80238,-0.006409,0.009766,-0.993591,0.220855,0.371298,-0.100458,47,270,591,6160
1644189606.85079,-0.006958,0.009644,-0.992126,0.220855,0.386565,-0.100458,55,279,580,6224
1644189606.899182,-0.010254,0.012146,-0.993347,0.251389,0.294962,-0.100458,47,280,586,6256
1644189606.947537,-0.008118,0.012085,-0.990356,0.297191,0.462901,0.021679,55,266,585,6176
1644189606.995956,-0.00885,0.008362,-0.992065,0.175053,0.447634,-0.207328,45,273,579,6240
1644189607.057353,-0.01062,0.008301,-0.995239,-0.008153,0.386565,-0.14626,45,273,575,6176
1644189607.094239,-0.008728,0.011108,-0.992065,0.159786,0.294962,-0.100458,57,273,584,6176
1644189607.141119,-0.005188,0.00647,-0.99054,0.205588,0.356031,-0.100458,51,271,590,6288
1644189607.189461,-0.009888,0.011169,-0.990479,0.281924,0.310229,-0.054656,57,275,582,6224
1644189607.237878,-0.007385,0.013123,-0.98999,0.236122,0.356031,-0.069924,43,283,587,6192
1644189607.286287,-0.009583,0.011353,-0.990173,0.251389,0.310229,-0.039389,46,274,590,6240
1644189607.335445,-0.01001,0.010071,-0.990234,0.159786,0.294962,-0.039389,41,279,585,6256
1644189607.385928,-0.008789,0.009216,-0.992554,0.297191,0.432366,-0.130992,52,280,589,6176
1644189607.436042,-0.009216,0.011719,-0.992371,0.08345,0.356031,-0.115725,41,287,584,6224
1644189607.480991,-0.006104,0.01123,-0.993958,0.220855,0.417099,-0.100458,45,277,575,6256
1644189607.576619,-0.006531,0.008972,-0.987854,0.46513,0.493435,-0.024122,46,269,583,6256
1644189607.625294,-0.01062,0.009583,-0.991028,0.251389,0.24916,-0.14626,41,274,576,6288
1644189607.673432,-0.006836,0.007996,-0.990662,0.190321,0.340763,-0.14626,42,287,577,6224
1644189607.721811,-0.00885,0.011169,-0.991882,0.220855,0.447634,-0.130992,46,281,576,6224
1644189607.770202,-0.00946,0.01001,-0.992493,0.113985,0.417099,-0.024122,43,269,587,6288
1644189607.818609,-0.008606,0.010315,-0.991577,0.236122,0.264427,-0.130992,45,280,600,6224
1644189607.867052,-0.008179,0.008545,-0.990967,0.159786,0.340763,0.052214,52,258,577,6288
1644189607.915441,-0.00769,0.007935,-0.992554,0.220855,0.325496,-0.100458,46,281,585,6240
1644189607.963836,-0.010437,0.011719,-0.993652,0.175053,0.401832,-0.069924,55,286,571,6224
1644189608.012259,-0.008545,0.007507,-0.99231,0.175053,0.356031,0.143817,36,269,580,6240
1644189608.062718,-0.008484,0.00946,-0.989441,0.236122,0.325496,-0.298931,39,283,590,6224
1644189608.108955,-0.010132,0.009766,-0.989441,0.281924,0.371298,-0.100458,55,264,578,6240
1644189608.157912,-0.00647,0.010193,-0.992493,0.251389,0.325496,-0.130992,41,274,583,6256
1644189608.20573,-0.004395,0.009766,-0.991272,0.098718,0.401832,-0.130992,58,264,576,6304
1644189608.254124,-0.008911,0.011475,-0.992004,0.205588,0.371298,-0.039389,46,281,583,6240
1644189608.302549,-0.007568,0.009338,-0.989014,0.327725,0.264427,-0.008855,43,274,587,6240
1644189608.35093,-0.011047,0.010315,-0.989502,0.342992,0.386565,0.082748,42,265,577,6224
1644189608.399311,-0.008789,0.010376,-0.990723,0.281924,0.386565,-0.161527,42,280,598,6256
1644189608.447715,-0.007935,0.009338,-0.990845,0.297191,0.447634,-0.14626,53,276,583,6192
1644189608.496795,-0.009094,0.011108,-0.99231,0.205588,0.218626,-0.069924,43,276,585,6304
1644189608.546939,-0.009705,0.010132,-0.992188,0.113985,0.356031,-0.054656,53,269,592,6224
1644189608.596974,-0.009277,0.008606,-0.992615,0.220855,0.447634,-0.069924,51,274,590,6176
1644189608.642153,-0.007324,0.010864,-0.991516,0.190321,0.432366,-0.069924,57,275,577,6288
1644189608.738055,-0.007568,0.011169,-0.991089,0.251389,0.386565,-0.039389,41,269,587,6192
1644189608.786447,-0.006958,0.009705,-0.992249,0.312458,0.386565,-0.237863,45,275,582,6256
1644189608.834956,-0.005432,0.007751,-0.99054,0.297191,0.417099,-0.130992,54,265,582,6256
1644189608.883291,-0.00946,0.008972,-0.990967,0.251389,0.447634,-0.008855,48,269,594,6288
1644189608.93169,-0.010254,0.010315,-0.988159,0.159786,0.432366,-0.024122,43,281,583,6304
1644189608.980092,-0.008911,0.011719,-0.990051,0.159786,0.447634,-0.054656,43,274,590,6240
1644189609.028478,-0.00946,0.010376,-0.990845,0.312458,0.432366,-0.024122,57,280,579,6192
1644189609.080827,-0.008179,0.013,-0.993225,0.159786,0.523969,-0.024122,55,266,590,6240
1644189609.125377,-0.005249,0.011719,-0.992676,0.159786,0.386565,-0.039389,54,275,589,6224
1644189609.173623,-0.007568,0.009644,-0.990417,0.297191,0.386565,-0.100458,58,269,571,6256
1644189609.222011,-0.009766,0.007507,-0.992798,0.205588,0.356031,-0.008855,43,269,585,6256
1644189609.27039,-0.006531,0.010681,-0.994446,0.052916,0.462901,-0.100458,48,279,576,6224
1644189609.318785,-0.00885,0.012329,-0.988281,0.129252,0.478168,-0.192061,54,270,591,6192
1644189609.367175,-0.009033,0.010986,-0.989563,0.281924,0.340763,-0.130992,45,275,579,6224
1644189609.415577,-0.006348,0.005615,-0.993286,0.098718,0.554504,-0.069924,57,265,586,6240
1644189609.463945,-0.008667,0.009155,-0.991089,0.113985,0.401832,-0.085191,53,269,580,6224
1644189609.516291,-0.009705,0.009949,-0.989685,0.281924,0.386565,-0.100458,61,280,591,6192
1644189609.560743,-0.010437,0.009949,-0.992126,0.266656,0.432366,-0.130992,52,280,589,6192
1644189609.609149,-0.008484,0.007385,-0.991943,0.297191,0.371298,-0.069924,47,275,589,6240
1644189609.657905,-0.006104,0.00769,-0.990356,0.190321,0.462901,-0.039389,54,275,577,6192
1644189609.708475,-0.009705,0.01001,-0.990723,0.236122,0.401832,-0.039389,41,271,592,6176
1644189609.759086,-0.008606,0.010681,-0.991577,0.175053,0.386565,-0.085191,43,281,587,6224
1644189609.803817,-0.008118,0.008301,-0.992432,0.266656,0.340763,0.006412,47,275,582,6224
1644189609.899542,-0.011475,0.012939,-0.991638,0.312458,0.325496,-0.237863,49,277,577,6240
1644189609.947935,-0.009399,0.010254,-0.989685,0.190321,0.325496,-0.176794,39,264,583,6224
1644189609.996328,-0.007263,0.00946,-0.990967,0.052916,0.493435,-0.069924,52,263,584,6224
1644189610.044749,-0.00708,0.009644,-0.992126,0.220855,0.401832,-0.14626,55,271,585,6224
1644189610.093196,-0.00824,0.00824,-0.992493,0.205588,0.356031,-0.024122,42,277,582,6240
1644189610.141507,-0.007324,0.008667,-0.994812,0.113985,0.14229,-0.161527,52,275,593,6224
1644189610.189857,-0.010071,0.010925,-0.994629,0.175053,0.340763,-0.115725,51,276,585,6160
1644189610.238264,-0.006348,0.008362,-0.991577,0.08345,0.356031,-0.222595,39,274,587,6256
1644189610.286651,-0.010803,0.010742,-0.993591,0.297191,0.417099,-0.283664,49,268,586,6288
1644189610.335092,-0.007385,0.008911,-0.990173,0.190321,0.417099,-0.176794,43,269,578,6224
1644189610.383409,-0.010986,0.008789,-0.992737,0.220855,0.478168,-0.130992,49,275,596,6176
1644189610.431834,-0.010803,0.009583,-0.993103,0.342992,0.356031,-0.085191,52,268,582,6240
1644189610.480218,-0.011169,0.00769,-0.990417,0.281924,0.417099,-0.161527,43,276,576,6224
1644189610.528888,-0.009888,0.008118,-0.99292,0.175053,0.386565,-0.054656,62,269,585,6192
1644189610.577714,-0.011658,0.007874,-0.991516,0.205588,0.569771,0.021679,40,273,582,6224
1644189610.62827,-0.009216,0.010254,-0.99176,0.327725,0.325496,-0.085191,58,271,585,6224
1644189610.678335,-0.006897,0.007935,-0.989807,0.251389,0.447634,-0.039389,48,274,583,6256
1644189610.723341,-0.007935,0.008911,-0.992737,0.327725,0.478168,-0.024122,51,269,578,6192
1644189610.818959,-0.009888,0.011658,-0.992493,0.266656,0.493435,-0.161527,51,269,585,6256
1644189610.867346,-0.009521,0.009949,-0.995972,0.175053,0.279695,0.006412,39,274,576,6240
1644189610.915784,-0.008484,0.008911,-0.992188,0.113985,0.264427,-0.176794,52,270,584,6224
1644189610.9642,-0.006836,0.009155,-0.99231,0.098718,0.523969,-0.161527,57,270,579,6224
1644189611.012599,-0.00946,0.008789,-0.993225,0.205588,0.432366,0.036947,51,276,590,6224
1644189611.067718,-0.007935,0.010376,-0.990601,0.266656,0.508702,-0.115725,43,283,590,6288
1644189611.109352,-0.009216,0.008362,-0.991943,0.159786,0.447634,-0.100458,52,277,584,6240
1644189611.1581,-0.00769,0.008484,-0.990417,0.35826,0.401832,-0.069924,43,276,590,6256
1644189611.206122,-0.007996,0.01062,-0.992188,0.342992,0.325496,-0.039389,47,290,577,6256
1644189611.254498,-0.007629,0.00824,-0.989563,0.098718,0.554504,-0.115725,53,264,585,6192
1644189611.302888,-0.007996,0.006104,-0.992859,0.205588,0.447634,-0.100458,53,281,592,6160
1644189611.351303,-0.009705,0.008484,-0.990234,0.144519,0.661374,-0.024122,51,281,587,6192
1644189611.399697,-0.009094,0.010193,-0.993896,0.175053,0.386565,-0.115725,47,277,593,6240
1644189611.448085,-0.009399,0.008484,-0.993286,0.159786,0.432366,-0.14626,46,281,578,6224
1644189611.496486,-0.008118,0.009216,-0.990906,0.236122,0.539237,-0.14626,57,270,582,6256
1644189611.544867,-0.007629,0.008606,-0.991211,0.144519,0.325496,-0.085191,54,273,591,6224
1644189611.593281,-0.010254,0.010376,-0.993469,0.297191,0.356031,-0.25313,46,274,583,6224
1644189611.641647,-0.010071,0.008789,-0.991211,0.312458,0.585038,-0.14626,39,271,587,6224
1644189611.690442,-0.009766,0.007568,-0.991882,0.35826,0.478168,-0.100458,46,264,597,6240
1644189611.739055,-0.00946,0.011108,-0.994385,0.144519,0.340763,-0.176794,54,273,586,6192
1644189611.78942,-0.010071,0.008606,-0.993835,0.342992,0.325496,-0.085191,48,274,592,6240
1644189611.840035,-0.007629,0.013062,-0.990601,0.08345,0.493435,-0.024122,45,277,577,6224
1644189611.885011,-0.009705,0.008911,-0.993652,0.159786,0.325496,0.052214,45,280,582,6240
1644189611.980437,-0.008972,0.01123,-0.994934,0.251389,0.417099,-0.039389,48,276,583,6288
1644189612.028823,-0.009033,0.009705,-0.990906,0.281924,0.386565,-0.237863,51,271,583,6256
1644189612.077578,-0.011963,0.008911,-0.988953,0.144519,0.462901,-0.054656,46,283,590,6176
1644189612.125581,-0.00885,0.009583,-0.990723,0.251389,0.615573,-0.069924,48,269,583,6224
1644189612.173979,-0.007751,0.010071,-0.990479,0.236122,0.356031,-0.039389,52,275,584,6240
1644189612.222386,-0.008484,0.008118,-0.991455,0.205588,0.356031,-0.222595,42,265,589,6224
1644189612.270742,-0.007996,0.011536,-0.991943,0.08345,0.462901,0.021679,45,277,584,6192
1644189612.319153,-0.008789,0.009888,-0.995361,0.205588,0.371298,-0.024122,51,269,585,6240
1644189612.367545,-0.008423,0.007324,-0.99176,0.205588,0.417099,-0.054656,36,271,583,6224
1644189612.415917,-0.008911,0.009888,-0.989502,0.281924,0.371298,-0.130992,48,269,576,6192
1644189612.46435,-0.009827,0.007629,-0.990906,0.175053,0.462901,-0.100458,54,265,584,6240
1644189612.512715,-0.00769,0.009521,-0.992065,0.190321,0.371298,-0.024122,39,276,583,6192
1644189612.561114,-0.009216,0.011353,-0.99115,0.342992,0.356031,-0.100458,53,276,587,6336
1644189612.609511,-0.009949,0.010315,-0.990295,0.190321,0.371298,0.021679,46,276,573,6224
1644189612.657909,-0.008545,0.010986,-0.991699,0.098718,0.447634,-0.039389,58,288,578,6176
1644189612.706297,-0.008911,0.008423,-0.989441,0.144519,0.569771,-0.130992,60,266,585,6240
1644189612.754697,-0.007568,0.010193,-0.990173,0.236122,0.447634,-0.130992,57,270,589,6128
1644189612.803217,-0.008057,0.010132,-0.99353,0.113985,0.325496,-0.054656,57,270,582,6288
1644189612.851532,-0.008423,0.009033,-0.992737,0.266656,0.371298,-0.039389,43,274,592,6256
1644189612.900866,-0.007141,0.010132,-0.989746,0.220855,0.310229,-0.008855,46,281,592,6240
1644189612.951321,-0.010071,0.010986,-0.99353,0.159786,0.279695,0.021679,57,268,589,6224
1644189613.001776,-0.008667,0.009277,-0.993225,0.159786,0.356031,0.006412,43,279,587,6224
1644189613.058455,-0.009888,0.009827,-0.99115,0.251389,0.447634,-0.054656,43,283,594,6192
1644189613.141843,-0.007568,0.009583,-0.993164,0.281924,0.432366,-0.039389,46,264,585,6240
1644189613.190222,-0.010254,0.012268,-0.990051,0.175053,0.493435,-0.085191,51,274,580,6288
1644189613.238616,-0.008301,0.012634,-0.990723,0.129252,0.478168,0.021679,46,279,592,6304
1644189613.286998,-0.00946,0.010986,-0.991638,-0.008153,0.432366,-0.161527,53,279,578,6224
1644189613.335398,-0.008484,0.00824,-0.989807,0.159786,0.356031,-0.237863,41,271,583,6192
1644189613.383803,-0.011047,0.011597,-0.993469,0.251389,0.447634,-0.085191,57,277,579,6160
1644189613.432211,-0.008118,0.009338,-0.99292,0.159786,0.356031,-0.069924,47,265,577,6224
1644189613.480579,-0.007202,0.00885,-0.989563,0.220855,0.417099,-0.069924,48,274,587,6256
1644189613.528977,-0.007874,0.010803,-0.990295,0.220855,0.478168,-0.069924,53,274,583,6256
1644189613.577366,-0.01123,0.009033,-0.991272,0.342992,0.417099,-0.085191,43,274,585,6288
1644189613.625777,-0.008118,0.008667,-0.991943,0.175053,0.188092,-0.115725,52,285,572,6224
1644189613.674142,-0.011108,0.008972,-0.993835,0.373527,0.432366,-0.008855,51,283,573,6240
1644189613.72257,-0.00769,0.009033,-0.994019,0.175053,0.432366,0.067481,48,286,583,6256
1644189613.770941,-0.007629,0.00885,-0.991211,0.205588,0.447634,-0.054656,42,285,579,6192
1644189613.819386,-0.011292,0.01062,-0.991882,0.175053,0.447634,-0.008855,52,277,586,6176
1644189613.867776,-0.009277,0.007263,-0.992737,0.205588,0.386565,-0.130992,35,268,575,6160
1644189613.916131,-0.007996,0.006958,-0.992004,0.236122,0.417099,-0.207328,48,276,592,6224
1644189613.964914,-0.009277,0.007446,-0.991882,0.037649,0.508702,0.052214,43,279,576,6256
1644189614.063275,-0.012878,0.009827,-0.993713,0.266656,0.462901,-0.115725,35,277,586,6224
