epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644173101.759021,-0.01239,0.007385,-0.991577,0.144519,0.447634,-0.25313,52,268,572,5712
1644173101.807436,-0.013245,0.006775,-0.993958,0.144519,0.386565,-0.25313,46,271,573,5648
1644173101.855866,-0.011353,0.010254,-0.994507,0.312458,0.386565,0.052214,46,276,578,5664
1644173101.904268,-0.010742,0.008545,-0.991821,0.236122,0.569771,-0.069924,48,266,578,5808
1644173101.952654,-0.010437,0.007751,-0.990784,0.159786,0.478168,-0.100458,51,274,573,5696
1644173102.001009,-0.009827,0.008057,-0.992798,0.220855,0.493435,0.021679,47,277,565,5760
1644173102.060408,-0.006531,0.010376,-0.992981,0.251389,0.432366,0.006412,52,268,586,5760
1644173102.097868,-0.009277,0.009583,-0.993408,0.175053,0.401832,-0.115725,41,276,578,5760
1644173102.146147,-0.008789,0.007019,-0.991028,0.251389,0.371298,0.006412,57,273,586,5760
1644173102.194676,-0.01123,0.010742,-0.990051,0.266656,0.401832,-0.268397,48,264,578,5728
1644173102.24296,-0.007202,0.009705,-0.993774,0.404061,0.462901,-0.130992,45,270,579,5696
1644173102.291325,-0.010559,0.009827,-0.993286,0.251389,0.432366,-0.268397,54,275,579,5728
1644173102.339733,-0.012573,0.00647,-0.991638,0.113985,0.386565,-0.115725,57,268,584,5760
1644173102.388122,-0.014526,0.009827,-0.992004,0.205588,0.401832,-0.085191,43,262,580,5760
1644173102.436499,-0.011047,0.010132,-0.992554,0.251389,0.432366,-0.008855,52,270,568,5824
1644173102.484879,-0.011353,0.007751,-0.992188,0.266656,0.325496,-0.100458,48,281,583,5696
1644173102.533278,-0.009888,0.010315,-0.993225,0.098718,0.432366,-0.115725,54,273,570,5728
1644173102.582739,-0.008362,0.008972,-0.991394,0.327725,0.417099,-0.069924,48,276,583,5728
1644173102.63296,-0.010986,0.007324,-0.996582,0.251389,0.401832,-0.024122,52,282,577,5760
1644173102.683418,-0.013123,0.010376,-0.997559,0.266656,0.401832,-0.100458,52,275,579,5712
1644173102.728514,-0.010559,0.008972,-0.991516,0.220855,0.371298,-0.314198,49,265,572,5664
1644173102.823681,-0.012573,0.00885,-0.990845,0.35826,0.264427,-0.085191,46,271,578,5728
1644173102.872069,-0.008545,0.00946,-0.992676,0.052916,0.493435,-0.054656,47,280,572,5760
1644173102.920455,-0.010254,0.006775,-0.99054,0.144519,0.523969,-0.024122,52,263,568,5712
1644173102.968839,-0.011963,0.007385,-0.992737,0.220855,0.371298,-0.008855,49,268,570,5696
1644173103.017226,-0.01239,0.009583,-0.994385,0.113985,0.310229,-0.115725,47,275,570,5712
1644173103.069568,-0.010559,0.006836,-0.991638,0.220855,0.493435,-0.085191,47,273,577,5728
1644173103.114018,-0.010132,0.008545,-0.99115,0.342992,0.386565,0.052214,51,279,569,5712
1644173103.162401,-0.00946,0.008118,-0.99054,0.327725,0.356031,-0.039389,43,279,566,5664
1644173103.210772,-0.012146,0.007935,-0.993774,0.281924,0.569771,-0.283664,45,277,575,5664
1644173103.25916,-0.01239,0.009644,-0.994446,0.205588,0.447634,-0.100458,40,273,563,5808
1644173103.307528,-0.009583,0.010864,-0.99176,0.220855,0.310229,-0.130992,43,269,573,5664
1644173103.355944,-0.009888,0.007141,-0.99054,0.281924,0.401832,-0.024122,54,275,577,5760
1644173103.404351,-0.009216,0.009766,-0.991394,0.205588,0.462901,-0.054656,52,270,572,5712
1644173103.452731,-0.010437,0.010925,-0.991882,0.113985,0.508702,-0.237863,48,274,573,5648
1644173103.501107,-0.011597,0.007446,-0.993652,0.220855,0.417099,0.006412,41,266,578,5696
1644173103.549504,-0.012573,0.007507,-0.993896,0.129252,0.401832,-0.14626,52,273,586,5728
1644173103.597897,-0.010864,0.008057,-0.991394,0.129252,0.462901,-0.054656,46,269,580,5664
1644173103.64628,-0.011841,0.008972,-0.991333,0.251389,0.539237,-0.176794,59,268,575,5712
1644173103.694684,-0.012207,0.007751,-0.994141,0.113985,0.340763,-0.192061,52,275,577,5648
1644173103.743128,-0.010193,0.00885,-0.991821,0.281924,0.401832,-0.024122,59,268,577,5696
1644173103.793569,-0.007996,0.006897,-0.991699,0.205588,0.508702,-0.176794,40,270,568,5696
1644173103.844087,-0.010864,0.007935,-0.989258,0.220855,0.325496,-0.100458,52,263,596,5712
1644173103.889236,-0.011963,0.00708,-0.993103,0.144519,0.417099,-0.176794,51,288,576,5712
1644173103.985329,-0.013489,0.008911,-0.992859,0.266656,0.371298,-0.054656,55,269,594,5696
1644173104.03345,-0.010437,0.009277,-0.989014,0.373527,0.523969,-0.115725,51,269,578,5760
1644173104.081966,-0.009949,0.005432,-0.992493,0.144519,0.386565,-0.14626,48,274,573,5776
1644173104.130178,-0.011658,0.008301,-0.994019,0.159786,0.371298,-0.100458,54,277,572,5728
1644173104.178571,-0.012695,0.007996,-0.992432,0.297191,0.417099,-0.039389,43,271,580,5760
1644173104.226963,-0.013184,0.006592,-0.994019,0.205588,0.401832,-0.14626,48,279,587,5696
1644173104.275356,-0.010498,0.008118,-0.994812,0.388794,0.417099,-0.085191,49,282,584,5664
1644173104.323779,-0.010498,0.01062,-0.990234,0.220855,0.371298,-0.024122,51,274,569,5664
1644173104.372194,-0.011963,0.008484,-0.992859,0.205588,0.493435,0.067481,47,268,577,5712
1644173104.420536,-0.010864,0.009521,-0.993958,0.159786,0.585038,-0.176794,49,287,582,5664
1644173104.468912,-0.012695,0.011597,-0.993103,0.251389,0.356031,-0.085191,46,274,580,5696
1644173104.517317,-0.010864,0.003906,-0.992737,0.251389,0.279695,-0.207328,46,276,576,5696
1644173104.565684,-0.013123,0.010681,-0.992065,0.251389,0.371298,-0.222595,49,273,582,5712
1644173104.614094,-0.01239,0.007935,-0.992371,0.373527,0.539237,-0.054656,52,273,586,5728
1644173104.662497,-0.01062,0.009827,-0.993896,0.327725,0.386565,-0.085191,54,275,577,5696
1644173104.710883,-0.011597,0.008667,-0.991516,0.220855,0.447634,-0.039389,55,281,569,5696
1644173104.759251,-0.011902,0.009644,-0.992432,0.281924,0.188092,-0.100458,54,273,572,5760
1644173104.807657,-0.009277,0.007141,-0.994019,0.434595,0.417099,-0.024122,62,274,580,5760
1644173104.856228,-0.011414,0.007629,-0.993591,0.205588,0.294962,-0.115725,61,270,584,5696
1644173104.905813,-0.012939,0.00824,-0.992676,0.220855,0.310229,-0.130992,48,276,571,5712
1644173104.956047,-0.013062,0.010071,-0.994507,0.113985,0.371298,0.021679,52,270,579,5696
1644173105.060462,-0.008972,0.009583,-0.991516,0.419328,0.340763,-0.069924,43,271,585,5696
1644173105.100758,-0.010071,0.008667,-0.993774,0.266656,0.356031,-0.069924,52,270,593,5760
1644173105.146425,-0.012329,0.010864,-0.994019,0.35826,0.447634,0.021679,51,269,569,5696
1644173105.194888,-0.010559,0.009583,-0.992859,0.129252,0.462901,-0.14626,48,279,585,5808
1644173105.243176,-0.013,0.007935,-0.992432,0.175053,0.523969,-0.115725,48,279,576,5696
1644173105.291544,-0.010437,0.008423,-0.993469,0.266656,0.432366,0.067481,49,280,575,5712
1644173105.339968,-0.008789,0.007874,-0.992432,0.236122,0.401832,-0.115725,45,265,584,5776
1644173105.388355,-0.009949,0.005676,-0.99292,0.129252,0.371298,-0.085191,57,277,584,5712
1644173105.436736,-0.01123,0.009338,-0.993408,0.373527,0.401832,-0.115725,48,271,587,5696
1644173105.485166,-0.009888,0.009216,-0.992493,0.098718,0.523969,-0.100458,53,264,580,5712
1644173105.533528,-0.008423,0.010803,-0.993774,0.190321,0.432366,-0.085191,51,269,576,5760
1644173105.581912,-0.012024,0.009827,-0.992493,0.190321,0.279695,0.036947,58,283,583,5712
1644173105.630308,-0.013916,0.009216,-0.992004,0.327725,0.386565,-0.054656,55,269,583,5712
1644173105.678721,-0.009033,0.011047,-0.991028,0.037649,0.447634,0.006412,57,273,582,5712
1644173105.728536,-0.009521,0.00824,-0.991028,0.113985,0.203359,-0.100458,54,280,577,5760
1644173105.778753,-0.008118,0.006165,-0.992004,0.159786,0.371298,-0.161527,42,273,579,5712
1644173105.828953,-0.01178,0.010132,-0.993835,0.373527,0.371298,-0.100458,46,274,576,5728
1644173105.920712,-0.01062,0.01239,-0.991821,0.373527,0.478168,0.036947,52,275,572,5696
1644173105.969068,-0.012268,0.009399,-0.990967,0.251389,0.294962,-0.115725,54,277,579,5824
1644173106.017522,-0.009338,0.009094,-0.990234,0.327725,0.539237,-0.115725,55,281,571,5696
1644173106.066739,-0.010925,0.00946,-0.991943,0.297191,0.432366,0.036947,48,266,583,5728
1644173106.114248,-0.012207,0.008911,-0.990967,0.251389,0.417099,-0.054656,39,264,585,5696
1644173106.162658,-0.011963,0.009521,-0.993042,0.480397,0.401832,-0.054656,53,266,569,5664
1644173106.211042,-0.013977,0.006287,-0.991699,0.144519,0.340763,-0.008855,59,275,579,5760
1644173106.259426,-0.011353,0.009949,-0.991699,0.266656,0.386565,-0.161527,46,281,571,5664
1644173106.307797,-0.011475,0.009766,-0.990845,0.144519,0.310229,-0.14626,51,276,578,5728
1644173106.356196,-0.010925,0.009399,-0.993835,0.205588,0.462901,-0.176794,58,274,580,5696
1644173106.404722,-0.011353,0.008423,-0.995239,0.251389,0.401832,-0.085191,46,279,587,5712
1644173106.453002,-0.010376,0.008362,-0.991455,0.175053,0.447634,-0.176794,51,274,580,5664
1644173106.501392,-0.010986,0.010193,-0.993042,0.175053,0.340763,-0.268397,46,279,576,5664
1644173106.549788,-0.012329,0.011536,-0.991821,0.236122,0.279695,-0.054656,53,281,578,5808
1644173106.598158,-0.014099,0.008179,-0.992554,0.068183,0.401832,-0.100458,61,270,570,5696
1644173106.646549,-0.010193,0.013367,-0.993713,0.175053,0.417099,-0.100458,58,279,573,5664
1644173106.694924,-0.009155,0.008362,-0.993103,0.281924,0.539237,-0.207328,41,276,573,5664
1644173106.743528,-0.011475,0.009094,-0.993164,0.251389,0.203359,-0.069924,48,283,580,5712
1644173106.791758,-0.010803,0.010193,-0.99231,0.281924,0.523969,0.067481,45,268,568,5776
1644173106.842014,-0.012268,0.010193,-0.992798,0.297191,0.523969,-0.054656,51,269,576,5696
1644173106.892219,-0.011597,0.006958,-0.990662,0.175053,0.279695,-0.130992,47,277,586,5664
1644173106.942288,-0.013733,0.008118,-0.990784,0.297191,0.24916,-0.069924,41,279,578,5664
1644173107.033716,-0.011475,0.009399,-0.991394,0.098718,0.447634,-0.100458,55,276,573,5760
1644173107.08341,-0.009399,0.00885,-0.994995,0.281924,0.310229,-0.14626,35,270,582,5696
1644173107.130396,-0.009521,0.007019,-0.992249,0.190321,0.401832,-0.161527,48,274,576,5696
1644173107.178814,-0.01062,0.009644,-0.992493,0.342992,0.401832,-0.207328,42,270,582,5728
1644173107.227186,-0.012451,0.010437,-0.990784,0.220855,0.432366,0.067481,45,273,570,5712
1644173107.275561,-0.010742,0.009094,-0.99176,0.266656,0.417099,-0.069924,53,274,580,5696
1644173107.323988,-0.010132,0.010437,-0.992859,0.312458,0.478168,-0.115725,58,271,573,5760
1644173107.372381,-0.010132,0.008118,-0.989746,0.205588,0.462901,-0.207328,55,266,576,5760
1644173107.420781,-0.011536,0.009766,-0.993225,0.220855,0.478168,-0.207328,38,270,579,5712
1644173107.469153,-0.011353,0.007812,-0.994873,0.266656,0.386565,-0.008855,47,270,570,5712
1644173107.517552,-0.010315,0.008118,-0.992676,0.205588,0.539237,-0.161527,52,280,570,5728
1644173107.565938,-0.010559,0.007568,-0.992615,0.129252,0.340763,-0.024122,53,276,576,5760
1644173107.61433,-0.007812,0.008667,-0.989258,0.342992,0.371298,-0.176794,52,275,584,5664
1644173107.662736,-0.010376,0.010071,-0.992554,0.190321,0.417099,-0.161527,45,270,568,5712
1644173107.711112,-0.011353,0.009033,-0.992493,0.404061,0.447634,-0.130992,49,277,565,5712
1644173107.759499,-0.013428,0.011292,-0.994873,0.220855,0.539237,-0.298931,51,274,580,5760
1644173107.807927,-0.009033,0.008972,-0.992188,0.159786,0.508702,-0.207328,48,271,578,5712
1644173107.857147,-0.012512,0.010742,-0.993469,0.281924,0.432366,-0.161527,49,275,572,5696
1644173107.907312,-0.008972,0.010376,-0.990295,0.236122,0.493435,-0.115725,45,277,575,5696
1644173107.957762,-0.013,0.009888,-0.995361,0.236122,0.24916,-0.192061,49,268,577,5712
1644173108.065565,-0.010864,0.008118,-0.994019,0.327725,0.462901,-0.192061,53,279,587,5712
1644173108.100107,-0.013,0.009033,-0.990112,0.281924,0.340763,0.052214,45,275,584,5696
1644173108.146619,-0.009399,0.010437,-0.991455,0.419328,0.417099,-0.176794,48,274,578,5760
1644173108.195131,-0.009949,0.010498,-0.989197,0.297191,0.508702,-0.207328,45,275,589,5696
1644173108.243417,-0.00647,0.009949,-0.993713,0.144519,0.462901,-0.176794,51,279,583,5728
1644173108.291791,-0.010071,0.009277,-0.993286,0.342992,0.478168,-0.115725,45,275,570,5712
1644173108.340177,-0.010681,0.007507,-0.993042,0.190321,0.508702,-0.161527,38,277,586,5696
1644173108.38858,-0.008911,0.007812,-0.993591,0.068183,0.432366,-0.176794,61,282,586,5728
1644173108.436967,-0.00769,0.009033,-0.99176,0.175053,0.493435,-0.024122,51,274,585,5776
1644173108.48536,-0.012512,0.009949,-0.995056,0.220855,0.386565,0.082748,48,271,578,5648
1644173108.533768,-0.01001,0.007141,-0.991394,0.205588,0.508702,-0.069924,49,270,589,5696
1644173108.582564,-0.01123,0.007141,-0.991638,0.129252,0.401832,-0.039389,54,265,579,5664
1644173108.633269,-0.011658,0.006348,-0.99231,0.327725,0.340763,-0.085191,48,269,571,5760
1644173108.683325,-0.010071,0.010376,-0.991821,0.220855,0.462901,-0.039389,42,282,582,5728
1644173108.728422,-0.014465,0.009216,-0.99292,0.373527,0.279695,-0.192061,55,276,583,5728
1644173108.824129,-0.007874,0.008362,-0.991333,0.175053,0.356031,-0.222595,55,274,573,5728
1644173108.872534,-0.009705,0.007629,-0.992615,0.159786,0.371298,-0.039389,48,276,576,5648
1644173108.920885,-0.011353,0.009888,-0.993164,0.404061,0.264427,-0.039389,54,275,577,5696
1644173108.969308,-0.011658,0.009399,-0.993042,0.266656,0.325496,-0.085191,43,266,580,5728
1644173109.017661,-0.01062,0.00769,-0.994812,0.388794,0.356031,-0.25313,49,268,570,5696
1644173109.066758,-0.010376,0.008118,-0.992981,0.159786,0.325496,-0.192061,51,279,571,5696
1644173109.114522,-0.011719,0.008057,-0.994141,0.236122,0.401832,-0.024122,48,276,578,5760
1644173109.162816,-0.011047,0.007324,-0.990479,0.404061,0.478168,-0.069924,47,273,572,5712
1644173109.211219,-0.010803,0.006836,-0.991394,0.159786,0.417099,-0.130992,51,276,573,5712
1644173109.259589,-0.006287,0.01062,-0.992981,0.236122,0.340763,-0.237863,49,280,570,5696
1644173109.307964,-0.00824,0.009155,-0.991455,0.297191,0.356031,-0.039389,61,273,579,5696
1644173109.356436,-0.011047,0.010498,-0.99292,0.236122,0.294962,-0.207328,45,275,577,5664
1644173109.404781,-0.011414,0.00946,-0.992371,0.159786,0.432366,-0.176794,61,277,586,5696
1644173109.453189,-0.00946,0.008423,-0.993347,0.129252,0.417099,0.052214,52,273,572,5696
1644173109.501565,-0.01239,0.01001,-0.992188,0.312458,0.371298,-0.054656,42,282,582,5664
1644173109.54995,-0.012939,0.006714,-0.992249,0.144519,0.401832,-0.314198,57,280,584,5776
1644173109.598395,-0.009827,0.004578,-0.993896,0.220855,0.24916,-0.008855,60,281,566,5696
1644173109.646734,-0.012573,0.008728,-0.993896,0.144519,0.447634,-0.054656,46,271,587,5696
1644173109.695163,-0.009644,0.006958,-0.992798,0.266656,0.401832,0.006412,55,271,576,5760
1644173109.743547,-0.009827,0.009705,-0.993164,0.159786,0.417099,0.067481,54,277,572,5696
1644173109.793654,-0.010315,0.008606,-0.992065,0.236122,0.585038,-0.100458,55,276,573,5696
1644173109.84524,-0.013611,0.007324,-0.990295,0.236122,0.539237,-0.130992,49,277,582,5728
1644173109.889626,-0.013245,0.006409,-0.994385,0.327725,0.554504,-0.161527,45,268,579,5696
1644173109.985499,-0.01178,0.00769,-0.993713,0.190321,0.386565,0.036947,52,273,575,5696
1644173110.033927,-0.009827,0.011169,-0.991699,0.312458,0.462901,-0.100458,52,277,572,5696
1644173110.082368,-0.009949,0.009827,-0.995483,0.373527,0.447634,-0.054656,60,276,578,5648
1644173110.130667,-0.008301,0.008789,-0.992493,0.175053,0.401832,-0.14626,52,275,579,5696
1644173110.179028,-0.011047,0.007996,-0.992615,0.266656,0.508702,-0.130992,38,273,577,5648
1644173110.227422,-0.010193,0.007935,-0.993225,0.373527,0.478168,-0.024122,54,270,579,5696
1644173110.275794,-0.009644,0.009888,-0.993347,0.220855,0.294962,-0.085191,52,280,572,5696
1644173110.324219,-0.01001,0.009705,-0.991089,0.113985,0.356031,-0.207328,62,269,585,5760
1644173110.372612,-0.012207,0.007385,-0.992615,0.312458,0.447634,-0.14626,55,286,576,5712
1644173110.420995,-0.013733,0.009949,-0.996033,0.388794,0.569771,-0.176794,55,274,576,5728
1644173110.469381,-0.007629,0.010742,-0.99353,0.281924,0.447634,0.052214,53,264,580,5696
1644173110.51777,-0.010803,0.007507,-0.99353,0.190321,0.356031,-0.069924,34,276,576,5696
1644173110.566155,-0.013245,0.007141,-0.993103,0.236122,0.279695,-0.115725,51,276,578,5728
1644173110.614684,-0.011597,0.011169,-0.991943,0.312458,0.371298,-0.085191,52,277,582,5664
1644173110.662962,-0.012207,0.006714,-0.995056,0.388794,0.401832,-0.161527,49,258,575,5712
1644173110.711316,-0.008423,0.009827,-0.993164,0.220855,0.340763,-0.176794,48,269,590,5696
1644173110.759691,-0.012451,0.010498,-0.990417,0.113985,0.447634,-0.054656,52,265,577,5776
1644173110.808102,-0.012451,0.008728,-0.993774,0.342992,0.462901,-0.14626,45,277,572,5760
1644173110.856976,-0.012573,0.008118,-0.992126,0.373527,0.371298,-0.024122,54,275,584,5696
1644173110.905988,-0.009766,0.008484,-0.993103,0.297191,0.325496,-0.130992,51,269,580,5728
1644173110.956925,-0.011963,0.007874,-0.994019,0.266656,0.340763,-0.008855,48,274,576,5600
1644173111.06037,-0.010132,0.009216,-0.992065,0.098718,0.417099,-0.14626,45,273,577,5728
1644173111.098579,-0.012695,0.008179,-0.992371,0.022382,0.310229,-0.039389,61,265,575,5664
1644173111.146897,-0.012512,0.00885,-0.994385,0.190321,0.462901,-0.100458,53,279,564,5696
1644173111.195249,-0.01178,0.010315,-0.993103,0.236122,0.340763,-0.176794,52,275,579,5712
1644173111.243632,-0.008606,0.01123,-0.991699,0.037649,0.401832,-0.100458,51,276,583,5696
1644173111.291996,-0.01062,0.006653,-0.99353,0.327725,0.371298,-0.115725,48,279,578,5664
1644173111.340424,-0.009521,0.005615,-0.994629,0.281924,0.386565,-0.329466,43,276,564,5664
1644173111.388812,-0.010437,0.009766,-0.992737,0.327725,0.585038,-0.100458,48,269,585,5712
1644173111.437179,-0.012085,0.007324,-0.993286,0.159786,0.371298,0.067481,55,264,576,5696
1644173111.485578,-0.009094,0.006958,-0.992493,0.144519,0.24916,-0.14626,52,280,577,5728
1644173111.533983,-0.010864,0.009705,-0.991028,0.297191,0.356031,-0.054656,47,275,575,5728
1644173111.582381,-0.009033,0.007935,-0.991882,0.068183,0.432366,-0.130992,47,277,579,5728
1644173111.630752,-0.010437,0.008057,-0.991516,0.175053,0.340763,-0.115725,48,266,576,5712
1644173111.679421,-0.010315,0.007935,-0.994385,0.159786,0.264427,-0.192061,62,274,566,5728
1644173111.728153,-0.008911,0.011719,-0.989197,0.220855,0.401832,-0.161527,47,263,584,5712
1644173111.778856,-0.009644,0.009216,-0.992493,0.08345,0.401832,-0.14626,46,276,583,5696
1644173111.829021,-0.010803,0.008301,-0.991516,0.327725,0.508702,-0.024122,48,271,576,5664
1644173111.921129,-0.01239,0.010132,-0.992371,0.297191,0.386565,-0.069924,51,276,583,5664
1644173111.969515,-0.008728,0.009277,-0.992249,0.297191,0.279695,-0.314198,45,282,579,5696
1644173112.017915,-0.009949,0.008606,-0.99231,0.190321,0.478168,-0.176794,55,286,573,5696
1644173112.066358,-0.011108,0.008301,-0.991577,0.190321,0.386565,-0.176794,54,277,570,5696
1644173112.114686,-0.006958,0.010071,-0.993408,0.297191,0.356031,-0.222595,46,283,578,5728
1644173112.163078,-0.010864,0.00769,-0.993835,0.419328,0.462901,-0.100458,47,285,575,5696
1644173112.211442,-0.010193,0.010925,-0.992798,0.251389,0.63084,-0.115725,48,271,580,5728
1644173112.259842,-0.014221,0.006531,-0.990601,0.297191,0.294962,-0.222595,46,266,580,5696
1644173112.308231,-0.010986,0.00824,-0.994263,0.175053,0.478168,-0.054656,59,277,570,5728
1644173112.356623,-0.010071,0.008301,-0.992676,0.205588,0.233893,-0.069924,52,280,582,5712
1644173112.405133,-0.011108,0.004333,-0.995483,0.220855,0.401832,-0.085191,47,270,586,5696
1644173112.453384,-0.009155,0.011963,-0.992065,0.205588,0.447634,-0.237863,49,260,572,5760
1644173112.501805,-0.01239,0.009277,-0.993225,0.236122,0.325496,-0.25313,57,280,579,5648
1644173112.550179,-0.011047,0.008789,-0.992859,0.190321,0.386565,-0.024122,49,280,570,5664
1644173112.598574,-0.009216,0.007874,-0.994812,0.312458,0.539237,-0.161527,51,276,585,5760
1644173112.64697,-0.012817,0.007812,-0.991882,0.220855,0.188092,-0.085191,55,264,571,5696
1644173112.695346,-0.010071,0.008972,-0.995056,0.190321,0.447634,-0.115725,52,273,582,5712
1644173112.743739,-0.012451,0.007996,-0.993164,0.434595,0.386565,-0.069924,51,274,580,5664
1644173112.792757,-0.01178,0.007874,-0.993591,0.175053,0.386565,0.052214,52,273,577,5696
1644173112.843053,-0.010925,0.010803,-0.990723,0.251389,0.462901,-0.115725,46,269,578,5760
1644173112.893493,-0.008911,0.009521,-0.994141,0.251389,0.294962,-0.222595,45,275,577,5664
1644173112.937974,-0.010681,0.007385,-0.996216,0.236122,0.325496,-0.176794,57,280,575,5728
1644173113.034124,-0.011047,0.007568,-0.995361,0.159786,0.539237,-0.176794,59,265,579,5760
1644173113.08261,-0.01123,0.00885,-0.992371,0.220855,0.386565,-0.054656,49,275,582,5760
1644173113.130869,-0.010254,0.008606,-0.992493,0.220855,0.462901,0.036947,48,271,580,5760
1644173113.179253,-0.011719,0.009521,-0.993164,0.373527,0.417099,0.021679,51,283,580,5696
1644173113.227633,-0.009949,0.00824,-0.991455,0.220855,0.508702,-0.176794,47,270,572,5584
1644173113.276035,-0.008667,0.010437,-0.992432,0.190321,0.447634,-0.100458,49,273,593,5760
1644173113.324435,-0.010986,0.008301,-0.992249,0.251389,0.478168,-0.161527,49,268,577,5696
1644173113.372841,-0.010193,0.010986,-0.990723,0.205588,0.340763,-0.115725,54,265,584,5632
1644173113.421231,-0.010681,0.007385,-0.991028,0.190321,0.462901,-0.054656,54,285,565,5808
1644173113.469613,-0.011719,0.010559,-0.995239,0.175053,0.462901,-0.14626,54,277,572,5712
1644173113.517993,-0.008606,0.008301,-0.993652,0.251389,0.356031,-0.054656,46,264,583,5648
1644173113.566396,-0.009338,0.010315,-0.991333,0.236122,0.356031,-0.100458,52,268,591,5728
1644173113.614795,-0.013794,0.010437,-0.992615,0.175053,0.417099,-0.130992,59,273,579,5728
1644173113.66318,-0.009216,0.010132,-0.992981,0.190321,0.340763,0.021679,60,269,585,5696
1644173113.711549,-0.010376,0.010742,-0.993652,0.175053,0.371298,-0.14626,57,280,575,5712
1644173113.759928,-0.009644,0.010254,-0.988892,0.297191,0.325496,-0.054656,36,274,580,5696
1644173113.808379,-0.010864,0.009216,-0.990601,0.205588,0.523969,0.021679,51,276,571,5712
1644173113.856775,-0.008972,0.009521,-0.990906,0.190321,0.432366,-0.085191,47,275,572,5728
1644173113.905277,-0.011475,0.008545,-0.9953,0.388794,0.279695,-0.008855,53,279,583,5760
1644173113.955814,-0.007996,0.011597,-0.991394,0.205588,0.340763,0.082748,49,275,584,5712
1644173114.062992,-0.009583,0.010681,-0.992554,0.129252,0.340763,-0.085191,48,279,580,5728
1644173114.100595,-0.008423,0.009766,-0.993896,0.205588,0.340763,-0.069924,49,265,575,5696
