epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190201.600761,-0.010132,0.012573,-0.992432,0.312458,0.493435,-0.176794,46,276,590,6224
1644190201.649212,-0.007996,0.011108,-0.993469,0.281924,0.447634,0.036947,57,273,596,6176
1644190201.697561,-0.009033,0.010193,-0.992188,0.052916,0.417099,-0.039389,45,275,586,6240
1644190201.745975,-0.008545,0.012756,-0.990112,0.175053,0.432366,-0.069924,61,275,593,6176
1644190201.79439,-0.008362,0.012024,-0.990112,0.236122,0.401832,0.006412,38,273,589,6224
1644190201.84313,-0.008545,0.011414,-0.993408,0.342992,0.432366,-0.069924,52,273,582,6240
1644190201.891549,-0.007263,0.009521,-0.991394,0.144519,0.478168,-0.085191,55,279,587,6224
1644190201.941086,-0.009216,0.009583,-0.990356,0.312458,0.447634,0.067481,48,276,580,6288
1644190201.991286,-0.009521,0.011536,-0.990784,0.129252,0.447634,-0.130992,53,283,576,6224
1644190202.041658,-0.01001,0.010071,-0.991394,0.220855,0.218626,-0.069924,43,279,590,6224
1644190202.133121,-0.011169,0.008545,-0.993103,0.251389,0.447634,-0.054656,46,274,576,6288
1644190202.181489,-0.009399,0.010803,-0.991211,0.251389,0.447634,-0.008855,54,273,586,6176
1644190202.229885,-0.008789,0.008545,-0.990295,0.129252,0.356031,-0.054656,51,286,578,6192
1644190202.278247,-0.007874,0.009644,-0.990234,0.266656,0.508702,-0.008855,49,280,586,6224
1644190202.326654,-0.007507,0.007935,-0.994629,0.113985,0.417099,-0.054656,46,271,580,6224
1644190202.375098,-0.008484,0.010498,-0.990173,0.312458,0.523969,-0.298931,55,274,585,6224
1644190202.423473,-0.009216,0.006531,-0.994019,0.327725,0.279695,-0.130992,58,276,576,6176
1644190202.471858,-0.009521,0.007874,-0.992432,0.373527,0.447634,0.067481,54,280,586,6224
1644190202.520243,-0.008301,0.00824,-0.993225,0.342992,0.523969,0.021679,52,268,579,6224
1644190202.568638,-0.009399,0.007629,-0.989441,0.236122,0.233893,-0.161527,61,273,586,6240
1644190202.617037,-0.00708,0.008972,-0.989624,0.129252,0.478168,-0.115725,59,275,586,6240
1644190202.665422,-0.006226,0.00824,-0.992493,0.144519,0.432366,-0.100458,54,275,584,6256
1644190202.713832,-0.005127,0.009399,-0.98938,0.297191,0.462901,0.021679,53,283,580,6256
1644190202.762242,-0.00885,0.010559,-0.990967,0.129252,0.417099,-0.054656,46,281,571,6224
1644190202.810625,-0.010071,0.008057,-0.991089,0.251389,0.279695,-0.161527,57,273,579,6256
1644190202.859007,-0.006165,0.007996,-0.991699,0.190321,0.417099,-0.161527,42,275,586,6256
1644190202.907424,-0.00769,0.010559,-0.99292,0.205588,0.401832,0.067481,59,275,579,6224
1644190202.955819,-0.008728,0.007019,-0.992188,0.327725,0.401832,-0.14626,54,273,584,6192
1644190203.004429,-0.007568,0.009521,-0.992065,0.220855,0.508702,-0.192061,46,271,580,6336
1644190203.078859,-0.007263,0.011902,-0.991333,0.236122,0.523969,-0.14626,45,270,591,6256
1644190203.112165,-0.010132,0.009094,-0.990784,0.236122,0.356031,-0.176794,57,273,591,6288
1644190203.153985,-0.008972,0.008972,-0.990906,0.236122,0.417099,0.021679,48,286,587,6176
1644190203.198746,-0.009888,0.012024,-0.990295,0.251389,0.432366,0.067481,52,275,596,6176
1644190203.294531,-0.006958,0.012085,-0.990784,0.220855,0.371298,0.006412,46,281,585,6192
1644190203.342943,-0.009827,0.010925,-0.992676,0.190321,0.401832,0.036947,46,274,578,6256
1644190203.391312,-0.007446,0.008911,-0.992493,0.236122,0.340763,-0.039389,43,276,585,6160
1644190203.439717,-0.010315,0.010681,-0.990723,0.144519,0.523969,0.006412,58,276,578,6256
1644190203.488089,-0.007812,0.012634,-0.990906,0.175053,0.432366,-0.176794,48,279,585,6192
1644190203.536494,-0.007507,0.010376,-0.990784,0.327725,0.24916,-0.192061,57,282,577,6224
1644190203.584888,-0.009094,0.012939,-0.992493,0.205588,0.523969,-0.115725,49,280,579,6256
1644190203.63329,-0.005798,0.010254,-0.992859,0.281924,0.401832,-0.314198,39,274,583,6224
1644190203.681681,-0.007019,0.011047,-0.994629,0.190321,0.310229,-0.085191,46,283,583,6288
1644190203.730069,-0.006958,0.011108,-0.992737,0.251389,0.462901,0.021679,48,286,585,6224
1644190203.778451,-0.007568,0.008667,-0.991638,0.251389,0.417099,-0.100458,51,269,592,6256
1644190203.826898,-0.007568,0.010132,-0.991028,0.266656,0.493435,0.082748,51,279,585,6256
1644190203.875378,-0.006348,0.011108,-0.989685,0.190321,0.401832,-0.054656,45,275,577,6192
1644190203.923697,-0.006165,0.007202,-0.990356,0.190321,0.508702,-0.100458,49,275,589,6240
1644190203.97208,-0.008911,0.010925,-0.99292,0.266656,0.462901,-0.268397,43,269,585,6192
1644190204.02045,-0.006714,0.008484,-0.992432,0.419328,0.478168,-0.14626,53,274,585,6224
1644190204.088306,-0.007996,0.008423,-0.991455,0.266656,0.462901,0.036947,49,280,586,6224
1644190204.121813,-0.007874,0.009521,-0.991882,0.205588,0.401832,-0.115725,41,279,585,6224
1644190204.170916,-0.009094,0.008057,-0.991455,0.236122,0.325496,-0.161527,47,280,582,6240
1644190204.262398,-0.009094,0.010986,-0.992676,0.175053,0.569771,-0.085191,52,277,589,6240
1644190204.310759,-0.007385,0.011536,-0.986694,0.297191,0.386565,-0.054656,48,279,590,6160
1644190204.359164,-0.010376,0.010071,-0.992493,0.159786,0.401832,-0.008855,54,277,584,6224
1644190204.407536,-0.011108,0.010315,-0.992249,0.46513,0.462901,-0.024122,47,275,577,6256
1644190204.455963,-0.009216,0.007935,-0.992188,0.159786,0.462901,-0.237863,42,282,572,6256
1644190204.504333,-0.010925,0.008728,-0.99292,0.098718,0.447634,-0.085191,46,264,590,6224
1644190204.552776,-0.009094,0.011292,-0.990356,0.129252,0.340763,-0.054656,47,275,589,6176
1644190204.601151,-0.008667,0.010376,-0.99353,0.220855,0.523969,-0.024122,51,271,576,6256
1644190204.649537,-0.008667,0.008728,-0.988831,0.342992,0.478168,-0.069924,53,276,583,6192
1644190204.697924,-0.009338,0.010864,-0.992981,0.220855,0.310229,-0.115725,47,265,591,6224
1644190204.746286,-0.007812,0.009888,-0.992737,0.327725,0.523969,-0.192061,55,276,578,6176
1644190204.794722,-0.010498,0.010559,-0.993835,0.373527,0.447634,-0.344733,58,281,585,6224
1644190204.843173,-0.011719,0.010376,-0.992126,0.266656,0.340763,0.098015,49,287,589,6192
1644190204.891535,-0.00946,0.010803,-0.992737,0.144519,0.508702,0.021679,45,280,582,6304
1644190204.939927,-0.008789,0.010498,-0.990723,0.266656,0.340763,0.006412,58,274,590,6192
1644190204.988327,-0.008789,0.009155,-0.992676,0.220855,0.417099,-0.039389,43,264,585,6256
1644190205.036686,-0.006531,0.007629,-0.990112,0.327725,0.462901,-0.222595,54,277,579,6240
1644190205.087414,-0.01123,0.009583,-0.993042,0.297191,0.447634,0.113282,48,279,592,6224
1644190205.133482,-0.008301,0.010559,-0.991821,0.159786,0.401832,-0.130992,54,275,572,6224
1644190205.182178,-0.009216,0.00885,-0.989075,0.159786,0.371298,-0.207328,47,280,586,6192
1644190205.232804,-0.005005,0.011658,-0.994019,0.251389,0.371298,-0.024122,49,285,589,6224
1644190205.283222,-0.007568,0.009583,-0.98822,0.266656,0.523969,-0.283664,47,273,584,6128
1644190205.328128,-0.006531,0.010193,-0.991577,0.236122,0.569771,-0.085191,54,277,584,6256
1644190205.423833,-0.00769,0.009583,-0.987793,0.205588,0.325496,-0.14626,46,274,585,6240
1644190205.472386,-0.00708,0.00885,-0.992004,0.266656,0.371298,-0.024122,43,276,578,6240
1644190205.520606,-0.007568,0.008484,-0.993225,0.236122,0.310229,-0.268397,48,283,583,6192
1644190205.568994,-0.007202,0.009827,-0.995544,0.251389,0.188092,-0.14626,60,274,592,6256
1644190205.617396,-0.008667,0.008606,-0.992065,0.175053,0.417099,-0.085191,51,274,587,6224
1644190205.665756,-0.009216,0.010193,-0.992188,0.327725,0.294962,-0.054656,58,276,580,6224
1644190205.714184,-0.007935,0.008728,-0.99231,0.342992,0.371298,0.113282,52,282,596,6176
1644190205.76259,-0.010498,0.009644,-0.989441,0.35826,0.371298,-0.14626,51,283,587,6288
1644190205.810972,-0.008057,0.008362,-0.989929,0.175053,0.325496,-0.130992,48,276,585,6240
1644190205.859407,-0.007568,0.008179,-0.989746,0.266656,0.478168,-0.161527,46,269,583,6240
1644190205.907769,-0.008118,0.011047,-0.99353,0.251389,0.386565,0.006412,42,273,577,6240
1644190205.956192,-0.007568,0.010437,-0.992554,0.129252,0.279695,-0.130992,57,273,589,6240
1644190206.004762,-0.007385,0.00946,-0.993774,0.220855,0.356031,-0.130992,51,283,590,6176
1644190206.064027,-0.007202,0.010315,-0.992493,0.251389,0.493435,-0.024122,58,274,583,6224
1644190206.101389,-0.00708,0.011597,-0.988159,0.373527,0.264427,-0.237863,53,269,583,6176
1644190206.149716,-0.007812,0.011169,-0.992249,0.113985,0.264427,-0.130992,46,266,592,6224
1644190206.198107,-0.008301,0.010315,-0.990051,0.373527,0.294962,-0.100458,58,274,583,6240
1644190206.246503,-0.010437,0.008606,-0.991394,0.205588,0.371298,-0.115725,58,269,569,6128
1644190206.294881,-0.006042,0.01062,-0.989258,0.266656,0.447634,0.006412,48,281,590,6176
1644190206.34368,-0.010254,0.010742,-0.993591,0.251389,0.447634,0.006412,48,276,592,6240
1644190206.393828,-0.010803,0.008728,-0.991211,0.159786,0.386565,-0.130992,42,275,575,6240
1644190206.443965,-0.007019,0.00531,-0.992371,0.266656,0.493435,-0.14626,57,270,591,6160
1644190206.489511,-0.009094,0.008667,-0.992737,0.236122,0.218626,-0.161527,47,277,579,6224
1644190206.585393,-0.00946,0.009949,-0.989319,0.236122,0.24916,-0.222595,43,286,583,6224
1644190206.633658,-0.008484,0.009521,-0.991394,0.190321,0.279695,-0.069924,46,279,580,6224
1644190206.682035,-0.007141,0.014099,-0.990417,0.266656,0.417099,-0.14626,46,279,578,6240
1644190206.730424,-0.011719,0.010986,-0.990417,0.159786,0.447634,-0.054656,43,276,580,6176
1644190206.778829,-0.011353,0.012268,-0.991577,0.220855,0.294962,-0.100458,46,288,571,6256
1644190206.827216,-0.00824,0.009705,-0.991516,0.312458,0.417099,-0.024122,54,270,593,6192
1644190206.875648,-0.010254,0.008911,-0.990967,0.220855,0.539237,0.021679,40,282,579,6192
1644190206.92403,-0.00592,0.010193,-0.992432,0.129252,0.432366,-0.100458,41,281,580,6224
1644190206.972457,-0.006775,0.010437,-0.991089,0.266656,0.294962,-0.130992,52,275,582,6240
1644190207.020833,-0.008667,0.011902,-0.991272,0.068183,0.386565,-0.008855,45,268,579,6160
1644190207.089627,-0.009338,0.007263,-0.989502,0.190321,0.325496,-0.039389,47,273,582,6224
1644190207.117628,-0.010132,0.009033,-0.993469,0.220855,0.493435,-0.008855,45,280,598,6224
1644190207.165969,-0.007629,0.012512,-0.990723,0.159786,0.310229,0.021679,48,276,580,6240
1644190207.214348,-0.007935,0.012207,-0.990967,0.159786,0.356031,-0.100458,54,282,598,6192
1644190207.262744,-0.006226,0.007935,-0.992554,0.251389,0.325496,-0.25313,43,281,592,6192
1644190207.311128,-0.010254,0.009583,-0.991394,0.220855,0.310229,-0.130992,58,274,583,6224
1644190207.359547,-0.00769,0.008789,-0.99176,0.220855,0.310229,-0.008855,62,274,585,6256
1644190207.407934,-0.009277,0.012268,-0.993347,0.205588,0.371298,0.159084,42,282,575,6224
1644190207.457022,-0.008667,0.012146,-0.992371,0.297191,0.279695,-0.039389,53,276,592,6240
1644190207.505533,-0.006592,0.007874,-0.991577,0.098718,0.462901,-0.054656,53,264,583,6224
1644190207.556269,-0.007874,0.008728,-0.992798,0.190321,0.401832,-0.069924,65,274,587,6224
1644190207.606258,-0.010742,0.011292,-0.992371,0.129252,0.386565,-0.069924,49,285,593,6224
1644190207.651181,-0.008972,0.009216,-0.991638,0.297191,0.432366,-0.100458,51,276,590,6240
1644190207.746675,-0.006104,0.011658,-0.988708,0.281924,0.294962,-0.115725,45,277,579,6176
1644190207.795314,-0.007935,0.011108,-0.990845,0.205588,0.24916,-0.100458,43,266,583,6224
1644190207.843477,-0.006042,0.008423,-0.98938,0.266656,0.233893,-0.237863,48,274,578,6256
1644190207.891901,-0.009094,0.009827,-0.990967,0.205588,0.325496,-0.207328,55,269,587,6224
1644190207.940293,-0.008118,0.00824,-0.994629,0.159786,0.203359,-0.130992,41,274,592,6224
1644190207.988687,-0.009766,0.01239,-0.990479,0.068183,0.417099,0.021679,57,280,582,6224
1644190208.037086,-0.009827,0.009338,-0.992798,0.297191,0.386565,-0.008855,51,274,587,6256
1644190208.096332,-0.009033,0.010925,-0.991333,0.312458,0.294962,-0.130992,51,271,592,6256
1644190208.133894,-0.010193,0.01178,-0.993408,0.159786,0.447634,-0.054656,41,274,592,6224
1644190208.18228,-0.013,0.008362,-0.992004,0.129252,0.386565,-0.039389,53,274,590,6176
1644190208.230613,-0.009583,0.008728,-0.992371,0.098718,0.356031,0.052214,53,281,592,6256
1644190208.278983,-0.010864,0.007935,-0.989929,0.297191,0.417099,-0.161527,51,286,585,6256
1644190208.327403,-0.008911,0.010986,-0.99353,0.220855,0.340763,0.052214,49,270,579,6224
1644190208.376127,-0.005676,0.009277,-0.991455,0.342992,0.493435,-0.161527,51,274,590,6240
1644190208.424976,-0.005066,0.008545,-0.994019,0.266656,0.401832,0.006412,52,277,586,6240
1644190208.475591,-0.008118,0.008667,-0.992126,0.220855,0.447634,-0.085191,53,279,583,6224
1644190208.525685,-0.011841,0.009521,-0.991455,0.297191,0.432366,-0.100458,64,268,591,6224
1644190208.570993,-0.010254,0.010376,-0.993347,0.220855,0.401832,-0.054656,57,277,582,6224
1644190208.666134,-0.00824,0.007996,-0.992615,0.35826,0.371298,-0.192061,51,279,583,6192
1644190208.714637,-0.010986,0.00824,-0.99353,0.205588,0.401832,-0.115725,53,281,590,6224
1644190208.762942,-0.009888,0.007874,-0.99115,0.190321,0.417099,-0.130992,51,279,576,6224
1644190208.811323,-0.01001,0.01062,-0.993347,0.312458,0.432366,-0.069924,45,282,582,6192
1644190208.859732,-0.009277,0.008484,-0.99054,0.281924,0.310229,-0.115725,57,275,584,6224
1644190208.908151,-0.01001,0.007935,-0.99353,0.388794,0.401832,-0.024122,47,277,579,6224
1644190208.956839,-0.009033,0.00946,-0.992554,0.327725,0.310229,-0.100458,39,276,578,6240
1644190209.00493,-0.008484,0.009277,-0.994934,0.236122,0.447634,-0.085191,42,282,579,6224
1644190209.061166,-0.010254,0.009399,-0.989746,0.388794,0.310229,-0.008855,46,281,576,6192
1644190209.101708,-0.008606,0.01123,-0.993225,0.281924,0.417099,-0.192061,53,274,594,6192
1644190209.150119,-0.007751,0.012207,-0.989807,0.251389,0.493435,-0.176794,53,276,583,6192
1644190209.198514,-0.007996,0.008667,-0.99054,0.327725,0.478168,-0.100458,47,282,591,6224
1644190209.246906,-0.007996,0.007935,-0.993896,0.281924,0.340763,0.021679,48,269,590,6192
1644190209.295296,-0.008545,0.011414,-0.993347,0.052916,0.279695,-0.130992,51,266,594,6192
1644190209.343697,-0.009766,0.009155,-0.993774,0.236122,0.539237,-0.054656,51,264,576,6224
1644190209.392087,-0.006897,0.009888,-0.990662,0.342992,0.294962,-0.115725,54,277,591,6304
1644190209.440451,-0.007935,0.004333,-0.992615,0.236122,0.264427,0.006412,57,263,586,6240
1644190209.489394,-0.007263,0.008667,-0.992371,0.129252,0.340763,-0.008855,43,281,573,6256
1644190209.537291,-0.007996,0.009277,-0.991577,0.312458,0.310229,-0.25313,47,277,593,6256
1644190209.587147,-0.006714,0.010742,-0.990234,0.190321,0.356031,-0.115725,49,273,591,6224
1644190209.637238,-0.007446,0.00885,-0.991577,0.312458,0.447634,-0.161527,49,277,579,6224
1644190209.687482,-0.007568,0.008301,-0.992126,0.159786,0.539237,-0.161527,47,270,589,6240
1644190209.732063,-0.011047,0.008667,-0.991089,0.098718,0.539237,-0.054656,51,271,583,6176
1644190209.827621,-0.006958,0.011414,-0.993347,0.342992,0.24916,-0.161527,61,275,586,6224
1644190209.876004,-0.010498,0.008057,-0.992615,0.327725,0.478168,-0.222595,47,277,579,6256
1644190209.924416,-0.008545,0.010132,-0.989746,0.236122,0.478168,-0.008855,51,283,585,6160
1644190209.97282,-0.007568,0.008118,-0.992981,0.190321,0.401832,-0.222595,43,271,587,6192
1644190210.021198,-0.009399,0.01001,-0.991638,0.251389,0.462901,-0.130992,49,277,582,6224
1644190210.069626,-0.009521,0.009521,-0.993347,0.388794,0.386565,0.006412,53,274,590,6256
1644190210.117911,-0.006531,0.007935,-0.990234,0.327725,0.508702,-0.024122,46,266,578,6224
1644190210.166338,-0.009521,0.009949,-0.990906,0.175053,0.478168,-0.237863,40,273,572,6176
1644190210.21475,-0.008911,0.008301,-0.990845,0.190321,0.386565,-0.192061,49,277,582,6224
1644190210.263111,-0.009033,0.012268,-0.990051,0.266656,0.310229,-0.100458,45,275,575,6224
1644190210.31151,-0.009705,0.010803,-0.990906,0.129252,0.432366,-0.130992,51,269,578,6224
1644190210.359902,-0.004517,0.011902,-0.990662,0.236122,0.264427,-0.115725,51,283,580,6224
1644190210.408295,-0.008606,0.009827,-0.992737,0.113985,0.432366,0.006412,59,280,582,6256
1644190210.456692,-0.009033,0.007568,-0.99231,0.205588,0.386565,-0.008855,45,285,575,6240
1644190210.505194,-0.009094,0.008728,-0.988892,0.297191,0.432366,0.006412,54,273,586,6224
1644190210.553478,-0.008362,0.008301,-0.990784,0.098718,0.462901,-0.14626,53,269,578,6256
1644190210.601871,-0.007751,0.008362,-0.989075,0.052916,0.554504,-0.100458,49,273,591,6192
1644190210.650239,-0.01178,0.007996,-0.993469,0.068183,0.386565,-0.207328,48,281,580,6224
1644190210.698623,-0.007751,0.007507,-0.990417,0.129252,0.508702,-0.100458,47,273,586,6288
1644190210.747349,-0.011108,0.009583,-0.992371,0.113985,0.417099,-0.069924,57,270,586,6240
1644190210.798238,-0.006836,0.009216,-0.990723,0.35826,0.478168,-0.115725,57,280,582,6256
1644190210.848812,-0.007812,0.011536,-0.992126,0.35826,0.539237,-0.039389,51,269,592,6240
1644190210.893337,-0.009216,0.010315,-0.990173,0.327725,0.356031,-0.024122,53,274,576,6240
1644190210.98906,-0.006653,0.010193,-0.993103,0.098718,0.523969,-0.130992,41,279,576,6336
1644190211.038028,-0.007507,0.011292,-0.992798,0.342992,0.371298,-0.130992,60,269,580,6224
1644190211.088664,-0.005859,0.006897,-0.995361,0.251389,0.432366,0.082748,62,269,592,6224
1644190211.134203,-0.008057,0.011719,-0.993042,0.175053,0.508702,-0.008855,52,275,579,6192
1644190211.182612,-0.008545,0.006958,-0.994019,0.327725,0.447634,-0.069924,54,275,575,6240
1644190211.23099,-0.010559,0.010132,-0.992798,0.129252,0.386565,0.006412,36,279,578,6192
1644190211.279386,-0.007751,0.00946,-0.993286,0.129252,0.554504,-0.237863,49,265,579,6256
1644190211.327747,-0.007263,0.009277,-0.991333,0.312458,0.523969,0.036947,53,279,592,6240
1644190211.376166,-0.006958,0.010437,-0.991943,0.098718,0.585038,0.021679,49,268,577,6256
1644190211.424678,-0.009277,0.009521,-0.993896,0.129252,0.523969,-0.115725,49,268,582,6192
1644190211.472977,-0.01001,0.009827,-0.992249,0.266656,0.447634,-0.14626,55,262,578,6240
1644190211.521339,-0.00824,0.005188,-0.989075,0.266656,0.294962,-0.14626,47,270,584,6176
1644190211.569723,-0.008728,0.008301,-0.991699,0.129252,0.371298,0.052214,48,281,587,6256
1644190211.618122,-0.00946,0.009949,-0.99176,0.144519,0.340763,-0.085191,42,277,577,6160
1644190211.666525,-0.01001,0.008301,-0.996094,0.098718,0.493435,0.006412,54,270,589,6192
1644190211.714906,-0.007812,0.009827,-0.992676,0.205588,0.356031,-0.176794,51,276,583,6240
1644190211.763623,-0.00885,0.011963,-0.993652,0.251389,0.356031,-0.069924,52,277,586,6224
1644190211.811751,-0.009338,0.010803,-0.992188,0.327725,0.462901,-0.207328,35,277,586,6224
1644190211.860216,-0.008118,0.011414,-0.992432,0.144519,0.356031,-0.054656,51,276,590,6288
1644190211.910592,-0.008484,0.009521,-0.991699,0.129252,0.508702,-0.039389,57,275,584,6192
1644190211.961527,-0.008301,0.007263,-0.990967,0.342992,0.447634,0.052214,58,274,585,6176
1644190212.065068,-0.008606,0.010315,-0.990845,0.266656,0.462901,-0.039389,55,279,580,6256
1644190212.102072,-0.009338,0.009277,-0.993042,0.251389,0.508702,0.036947,51,281,583,6240
1644190212.150452,-0.008484,0.010498,-0.992981,0.297191,0.294962,-0.100458,43,283,590,6240
1644190212.19885,-0.009705,0.011902,-0.991333,0.236122,0.417099,-0.176794,52,275,579,6128
1644190212.247212,-0.005554,0.009094,-0.994202,0.236122,0.447634,-0.024122,55,276,578,6224
1644190212.295629,-0.008972,0.00824,-0.990723,0.236122,0.493435,-0.115725,45,273,579,6240
1644190212.344042,-0.010132,0.006348,-0.989502,0.175053,0.493435,-0.130992,45,282,584,6192
1644190212.392401,-0.007446,0.012207,-0.993591,0.251389,0.493435,-0.130992,64,273,586,6224
1644190212.440811,-0.009521,0.01062,-0.992737,0.205588,0.447634,-0.161527,59,270,584,6256
1644190212.489336,-0.011292,0.010071,-0.992126,0.190321,0.386565,-0.14626,54,275,582,6176
1644190212.537587,-0.007141,0.009888,-0.98822,0.190321,0.447634,-0.039389,48,279,587,6224
1644190212.58599,-0.009949,0.008423,-0.992004,0.251389,0.310229,-0.085191,51,264,576,6192
1644190212.634378,-0.008972,0.007935,-0.987976,0.190321,0.325496,-0.054656,57,273,582,6176
1644190212.682807,-0.005005,0.012146,-0.991516,0.281924,0.386565,-0.130992,47,273,591,6176
1644190212.732613,-0.010315,0.008118,-0.992065,0.35826,0.462901,0.021679,49,277,579,6224
1644190212.78286,-0.009338,0.006409,-0.99054,0.281924,0.432366,0.021679,42,268,579,6224
1644190212.828959,-0.009277,0.009094,-0.992065,0.098718,0.294962,-0.130992,52,260,575,6176
1644190212.924977,-0.009216,0.010132,-0.992065,0.388794,0.340763,-0.115725,57,263,579,6160
1644190212.973176,-0.010193,0.006836,-0.991272,0.266656,0.478168,-0.069924,49,270,584,6240
1644190213.021523,-0.011597,0.009277,-0.990234,0.190321,0.432366,-0.130992,43,271,583,6256
1644190213.070567,-0.008545,0.01001,-0.992432,0.342992,0.371298,-0.161527,52,263,589,6224
1644190213.118335,-0.007751,0.009338,-0.991272,0.342992,0.340763,-0.008855,48,279,583,6240
1644190213.166699,-0.011353,0.00824,-0.990601,0.236122,0.356031,-0.024122,51,279,583,6224
1644190213.215116,-0.009216,0.010864,-0.993042,0.251389,0.432366,-0.161527,49,265,579,6240
1644190213.263497,-0.008057,0.01239,-0.992188,0.129252,0.356031,-0.192061,54,282,586,6256
1644190213.311868,-0.008972,0.010925,-0.993286,0.281924,0.294962,0.052214,54,280,577,6304
1644190213.360276,-0.009033,0.011292,-0.991272,0.297191,0.462901,-0.054656,49,277,579,6176
1644190213.408673,-0.01062,0.008606,-0.992798,0.251389,0.432366,0.036947,55,274,576,6240
1644190213.457054,-0.008667,0.007751,-0.991943,0.175053,0.462901,-0.054656,36,279,583,6224
1644190213.505449,-0.007446,0.007446,-0.991699,0.266656,0.325496,-0.176794,52,270,586,6240
1644190213.553857,-0.007263,0.01001,-0.993591,0.281924,0.325496,-0.176794,48,274,580,6256
1644190213.602265,-0.01062,0.008301,-0.992126,0.251389,0.401832,-0.008855,48,274,580,6336
1644190213.6506,-0.009033,0.008972,-0.990601,0.251389,0.325496,-0.14626,48,276,583,6240
1644190213.699028,-0.010559,0.00708,-0.993713,0.327725,0.462901,-0.039389,62,283,587,6240
1644190213.747436,-0.006958,0.010681,-0.992126,0.281924,0.417099,-0.039389,47,285,586,6288
1644190213.795818,-0.008972,0.012695,-0.992554,0.205588,0.508702,-0.25313,61,282,591,6240
1644190213.844568,-0.006653,0.010498,-0.990479,0.342992,0.417099,-0.130992,43,283,585,6176
1644190213.895853,-0.009277,0.010254,-0.992188,0.373527,0.203359,-0.222595,45,268,572,6256
1644190213.946467,-0.009521,0.011353,-0.990845,0.113985,0.371298,-0.14626,49,280,577,6224
1644190213.990522,-0.00824,0.007629,-0.992371,0.144519,0.356031,-0.054656,57,280,582,6240
1644190214.086286,-0.009949,0.010559,-0.992065,0.190321,0.356031,0.021679,33,277,586,6256
1644190214.13465,-0.00885,0.006897,-0.990112,0.281924,0.401832,-0.115725,41,281,578,6256
