epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170702.98447,-0.010986,0.01239,-0.992371,0.113985,0.462901,0.021679,51,276,573,5728
1644170703.032905,-0.008972,0.011047,-0.990601,0.297191,0.447634,-0.100458,51,279,569,5728
1644170703.081336,-0.01178,0.009705,-0.991089,0.266656,0.356031,-0.130992,48,274,578,5600
1644170703.129603,-0.010315,0.010498,-0.991943,0.251389,0.401832,-0.176794,62,279,569,5712
1644170703.177979,-0.010681,0.006104,-0.992249,0.190321,0.356031,-0.100458,54,277,570,5664
1644170703.226417,-0.012207,0.007996,-0.99231,0.205588,0.401832,-0.039389,49,268,575,5712
1644170703.274788,-0.012329,0.010742,-0.990601,0.404061,0.386565,-0.054656,49,273,572,5648
1644170703.323163,-0.010437,0.010315,-0.991089,0.129252,0.447634,0.006412,47,275,575,5648
1644170703.371559,-0.010986,0.00885,-0.993774,0.129252,0.325496,-0.222595,49,263,579,5696
1644170703.419962,-0.009338,0.006592,-0.992371,0.220855,0.417099,-0.161527,49,270,577,5728
1644170703.468356,-0.009521,0.008728,-0.993347,0.327725,0.447634,-0.054656,39,276,573,5648
1644170703.516735,-0.011536,0.008118,-0.990723,0.205588,0.478168,-0.100458,52,285,572,5648
1644170703.565159,-0.010376,0.007996,-0.990601,0.388794,0.508702,-0.100458,52,277,582,5600
1644170703.613513,-0.010925,0.010315,-0.991638,0.236122,0.356031,-0.054656,49,277,577,5696
1644170703.661903,-0.008423,0.010498,-0.993164,0.190321,0.493435,-0.100458,66,273,584,5664
1644170703.710297,-0.011414,0.007568,-0.992981,0.205588,0.401832,-0.130992,41,274,580,5664
1644170703.758686,-0.01178,0.008362,-0.991089,0.220855,0.325496,-0.008855,55,266,583,5664
1644170703.807568,-0.007996,0.010864,-0.989746,0.312458,0.371298,-0.192061,47,270,570,5648
1644170703.858685,-0.010437,0.011902,-0.991333,0.175053,0.371298,-0.161527,43,274,583,5696
1644170703.908925,-0.011658,0.009033,-0.991821,0.236122,0.447634,-0.192061,46,262,578,5664
1644170703.953408,-0.009705,0.006104,-0.992676,0.144519,0.432366,0.113282,49,282,575,5648
1644170704.062986,-0.009338,0.011353,-0.990234,0.129252,0.310229,-0.085191,55,271,580,5696
1644170704.097514,-0.010742,0.01001,-0.991943,0.220855,0.356031,-0.069924,48,274,573,5648
1644170704.145807,-0.010803,0.010864,-0.993774,0.266656,0.462901,-0.268397,57,280,565,5664
1644170704.194212,-0.012634,0.009033,-0.990295,0.205588,0.539237,-0.115725,60,276,569,5696
1644170704.242609,-0.009705,0.012634,-0.989868,0.281924,0.325496,0.036947,48,279,573,5648
1644170704.290988,-0.009521,0.010193,-0.991028,0.388794,0.386565,-0.039389,43,281,573,5696
1644170704.339387,-0.01062,0.008484,-0.991394,0.281924,0.462901,-0.14626,48,288,571,5600
1644170704.387801,-0.007996,0.009216,-0.99176,0.220855,0.24916,-0.100458,53,274,571,5632
1644170704.436175,-0.007385,0.009705,-0.991943,0.297191,0.493435,-0.039389,46,279,583,5664
1644170704.48454,-0.010132,0.010803,-0.992737,0.159786,0.447634,-0.192061,51,281,576,5728
1644170704.532964,-0.010803,0.010681,-0.993164,0.342992,0.325496,-0.192061,46,266,585,5664
1644170704.581311,-0.012329,0.011169,-0.989258,0.266656,0.371298,-0.054656,53,276,576,5664
1644170704.629968,-0.009155,0.010071,-0.993958,0.022382,0.508702,0.036947,48,271,573,5648
1644170704.680377,-0.011536,0.011597,-0.993103,0.190321,0.432366,-0.161527,51,266,571,5648
1644170704.730474,-0.010864,0.010437,-0.993713,0.175053,0.172824,-0.008855,43,276,578,5696
1644170704.775784,-0.009583,0.011597,-0.990051,0.175053,0.417099,-0.039389,43,274,576,5600
1644170704.871712,-0.012756,0.007874,-0.992065,0.220855,0.294962,0.052214,47,270,561,5664
1644170704.920066,-0.010315,0.008728,-0.993286,0.113985,0.279695,-0.192061,46,276,573,5696
1644170704.968494,-0.00708,0.010315,-0.990173,0.159786,0.462901,-0.115725,41,266,573,5664
1644170705.016875,-0.010559,0.008484,-0.991455,0.190321,0.371298,0.052214,57,277,572,5664
1644170705.068223,-0.011169,0.010193,-0.994751,0.266656,0.401832,-0.054656,48,276,578,5648
1644170705.113626,-0.011719,0.007385,-0.990723,0.297191,0.371298,0.052214,48,279,578,5664
1644170705.162023,-0.011292,0.010071,-0.991943,0.220855,0.371298,-0.14626,52,273,572,5712
1644170705.210387,-0.011597,0.011658,-0.991394,0.129252,0.371298,0.098015,48,276,573,5696
1644170705.258806,-0.010071,0.010437,-0.993042,0.312458,0.356031,0.052214,43,269,569,5696
1644170705.307192,-0.009583,0.009766,-0.991211,0.129252,0.600305,-0.069924,58,283,580,5728
1644170705.355583,-0.007874,0.007996,-0.990234,0.236122,0.386565,0.052214,47,275,579,5632
1644170705.403982,-0.011536,0.009216,-0.992676,0.220855,0.371298,-0.176794,49,275,572,5664
1644170705.45238,-0.01062,0.007812,-0.991272,0.281924,0.508702,-0.039389,51,269,573,5712
1644170705.50076,-0.012024,0.007996,-0.991699,0.129252,0.523969,-0.085191,54,275,582,5584
1644170705.549151,-0.00885,0.010864,-0.991821,0.297191,0.493435,-0.069924,53,279,580,5696
1644170705.597527,-0.013062,0.009399,-0.992004,0.159786,0.508702,-0.207328,49,270,586,5664
1644170705.645925,-0.010315,0.006897,-0.993347,0.159786,0.325496,-0.069924,48,269,578,5696
1644170705.694317,-0.011414,0.010742,-0.992432,0.113985,0.493435,-0.14626,55,274,566,5664
1644170705.742884,-0.009644,0.008606,-0.988892,0.297191,0.401832,-0.008855,46,269,573,5664
1644170705.792054,-0.01062,0.010193,-0.992126,0.220855,0.462901,-0.14626,48,274,576,5760
1644170705.843278,-0.009521,0.008789,-0.990417,0.236122,0.569771,0.006412,53,279,571,5664
1644170705.893375,-0.01416,0.007751,-0.991455,0.251389,0.371298,-0.115725,48,271,578,5664
1644170705.93786,-0.011475,0.008118,-0.992676,0.251389,0.478168,-0.115725,43,269,571,5664
1644170706.033101,-0.008911,0.008789,-0.994263,0.281924,0.340763,-0.115725,53,274,571,5664
1644170706.081512,-0.010742,0.009277,-0.993347,0.281924,0.462901,-0.024122,45,273,579,5696
1644170706.129851,-0.009949,0.01001,-0.991577,0.434595,0.493435,-0.039389,49,282,582,5696
1644170706.178217,-0.01001,0.011414,-0.988831,0.068183,0.462901,-0.115725,58,281,571,5664
1644170706.226607,-0.009583,0.008606,-0.993408,0.35826,0.356031,0.067481,55,264,585,5728
1644170706.275042,-0.009644,0.013123,-0.993774,0.327725,0.401832,0.052214,49,275,586,5664
1644170706.323394,-0.011108,0.009155,-0.990601,0.205588,0.63084,-0.25313,49,280,572,5712
1644170706.371797,-0.010071,0.00946,-0.991638,0.236122,0.478168,-0.100458,59,275,584,5696
1644170706.420178,-0.009827,0.01001,-0.993958,0.098718,0.462901,-0.36,48,279,571,5648
1644170706.468543,-0.010315,0.007996,-0.991821,0.388794,0.340763,-0.085191,60,271,578,5696
1644170706.51696,-0.010315,0.008728,-0.992432,0.236122,0.417099,-0.207328,64,287,577,5696
1644170706.565338,-0.011108,0.01001,-0.991638,0.266656,0.279695,-0.054656,53,276,576,5696
1644170706.613749,-0.009888,0.008179,-0.992126,0.175053,0.371298,-0.024122,52,277,565,5664
1644170706.662233,-0.009644,0.008301,-0.990417,0.266656,0.310229,-0.161527,58,264,573,5696
1644170706.710521,-0.012085,0.008545,-0.991638,0.159786,0.493435,0.082748,47,277,579,5664
1644170706.758888,-0.010803,0.008301,-0.992188,0.236122,0.386565,-0.069924,43,274,573,5632
1644170706.807304,-0.010071,0.006653,-0.990417,0.236122,0.462901,0.067481,51,269,571,5664
1644170706.855833,-0.013428,0.008362,-0.995605,0.220855,0.462901,-0.222595,55,279,578,5808
1644170706.904135,-0.011108,0.008667,-0.992981,0.205588,0.417099,0.082748,59,268,572,5648
1644170706.953907,-0.009033,0.00885,-0.992859,0.251389,0.508702,-0.14626,55,271,578,5664
1644170707.05574,-0.009705,0.010925,-0.989258,0.129252,0.417099,0.036947,55,271,585,5648
1644170707.097633,-0.010925,0.009766,-0.992737,0.342992,0.508702,-0.192061,51,271,590,5712
1644170707.146041,-0.011414,0.010437,-0.991516,0.281924,0.447634,-0.054656,60,274,573,5664
1644170707.194429,-0.007751,0.010071,-0.990906,0.266656,0.432366,-0.100458,53,281,569,5648
1644170707.242825,-0.009216,0.009827,-0.989868,0.190321,0.493435,-0.039389,52,285,575,5664
1644170707.291199,-0.009338,0.006836,-0.992859,0.205588,0.401832,0.036947,57,270,579,5696
1644170707.339596,-0.012878,0.011169,-0.990967,0.251389,0.447634,-0.069924,53,269,576,5648
1644170707.387982,-0.009216,0.009155,-0.991272,0.281924,0.585038,0.021679,47,275,579,5664
1644170707.436374,-0.013062,0.010498,-0.992676,0.342992,0.478168,-0.069924,53,274,583,5696
1644170707.48477,-0.00885,0.011108,-0.994202,0.220855,0.340763,-0.069924,49,268,579,5648
1644170707.533126,-0.011475,0.009094,-0.992188,0.205588,0.493435,-0.039389,48,266,580,5696
1644170707.58153,-0.011108,0.007812,-0.992859,0.129252,0.371298,-0.054656,45,273,582,5648
1644170707.629932,-0.010071,0.009521,-0.99054,0.113985,0.478168,-0.054656,52,277,572,5600
1644170707.678331,-0.011902,0.007935,-0.995667,0.236122,0.325496,-0.024122,53,266,585,5696
1644170707.726719,-0.008545,0.01123,-0.990662,0.327725,0.401832,0.021679,41,269,578,5648
1644170707.775138,-0.011169,0.012207,-0.993835,0.159786,0.554504,0.006412,45,273,575,5584
1644170707.823789,-0.013611,0.00946,-0.990967,0.236122,0.279695,-0.161527,48,266,578,5648
1644170707.875577,-0.010559,0.009644,-0.993042,0.220855,0.386565,-0.039389,58,274,578,5632
1644170707.925484,-0.011536,0.012695,-0.993408,0.266656,0.493435,-0.024122,52,280,579,5648
1644170707.969992,-0.010376,0.011108,-0.993347,0.281924,0.432366,-0.039389,51,279,585,5664
1644170708.06835,-0.010742,0.012207,-0.989014,0.205588,0.417099,-0.161527,54,268,584,5648
1644170708.113873,-0.011292,0.009338,-0.991211,0.190321,0.417099,-0.14626,51,279,585,5664
1644170708.162447,-0.012695,0.011108,-0.993225,0.236122,0.417099,-0.14626,60,269,573,5696
1644170708.210659,-0.010437,0.009033,-0.993103,0.312458,0.493435,-0.100458,67,274,583,5600
1644170708.259053,-0.008972,0.010803,-0.990356,0.312458,0.523969,-0.192061,43,271,573,5728
1644170708.307428,-0.00946,0.007507,-0.991943,0.297191,0.493435,-0.100458,60,276,585,5664
1644170708.355811,-0.01001,0.007812,-0.994324,0.388794,0.447634,-0.14626,45,280,577,5664
1644170708.404236,-0.011536,0.008362,-0.993896,0.098718,0.401832,-0.069924,45,277,572,5664
1644170708.452617,-0.008911,0.008789,-0.990601,0.373527,0.417099,-0.039389,55,274,580,5664
1644170708.501003,-0.011353,0.01062,-0.992737,0.327725,0.539237,-0.069924,48,271,571,5664
1644170708.549387,-0.010559,0.009399,-0.991943,0.236122,0.310229,-0.054656,54,270,572,5648
1644170708.597797,-0.011169,0.010681,-0.991943,0.190321,0.340763,-0.008855,47,273,577,5664
1644170708.64618,-0.01123,0.007446,-0.992615,0.266656,0.462901,-0.115725,51,262,578,5664
1644170708.694614,-0.012939,0.008301,-0.991089,0.098718,0.401832,-0.161527,59,277,577,5696
1644170708.742974,-0.008362,0.012207,-0.991577,0.175053,0.417099,-0.008855,47,282,577,5696
1644170708.791342,-0.009888,0.010498,-0.991699,0.236122,0.386565,-0.14626,52,277,575,5600
1644170708.839756,-0.013611,0.009338,-0.990356,0.236122,0.447634,0.021679,39,271,578,5712
1644170708.888835,-0.010986,0.009521,-0.993652,0.113985,0.585038,-0.207328,54,273,582,5696
1644170708.938986,-0.008484,0.013184,-0.990601,0.342992,0.493435,-0.100458,48,262,578,5648
1644170708.990247,-0.011108,0.009277,-0.993591,0.190321,0.340763,-0.024122,55,276,573,5696
1644170709.033876,-0.011658,0.010071,-0.991638,0.037649,0.462901,0.021679,57,273,579,5664
1644170709.130039,-0.010498,0.009644,-0.993042,0.190321,0.508702,-0.085191,49,275,572,5712
1644170709.17842,-0.008728,0.009277,-0.991394,0.190321,0.447634,-0.161527,57,270,577,5696
1644170709.226804,-0.010437,0.007385,-0.99176,0.205588,0.294962,0.036947,47,268,577,5696
1644170709.275407,-0.00824,0.008484,-0.991394,0.236122,0.462901,-0.192061,35,285,575,5648
1644170709.323608,-0.012939,0.00946,-0.989502,0.220855,0.325496,-0.085191,58,271,571,5712
1644170709.372016,-0.008179,0.01123,-0.992065,0.297191,0.417099,-0.008855,57,268,568,5648
1644170709.420394,-0.00647,0.007751,-0.992981,0.220855,0.432366,-0.161527,54,275,577,5696
1644170709.468773,-0.009277,0.008484,-0.992859,0.266656,0.523969,-0.115725,61,277,572,5728
1644170709.517166,-0.008667,0.008118,-0.99292,0.327725,0.539237,0.098015,52,277,575,5648
1644170709.56556,-0.009521,0.012024,-0.993469,0.251389,0.371298,-0.115725,48,269,571,5632
1644170709.613932,-0.012329,0.01123,-0.99353,0.129252,0.432366,-0.14626,49,263,575,5728
1644170709.662352,-0.009277,0.009766,-0.991333,0.236122,0.401832,-0.008855,55,276,578,5648
1644170709.710728,-0.011414,0.010986,-0.992065,0.220855,0.432366,-0.237863,46,274,576,5664
1644170709.759104,-0.010193,0.007446,-0.992249,0.266656,0.493435,-0.039389,52,280,572,5664
1644170709.807559,-0.009827,0.004822,-0.993896,0.342992,0.493435,-0.14626,51,276,578,5696
1644170709.855944,-0.010986,0.010986,-0.989685,0.175053,0.386565,-0.008855,42,273,577,5696
1644170709.904334,-0.011536,0.009155,-0.992371,0.251389,0.417099,-0.176794,51,269,580,5648
1644170709.952732,-0.010559,0.012573,-0.991699,0.068183,0.478168,0.113282,54,282,575,5648
1644170710.001091,-0.010498,0.009277,-0.991516,0.175053,0.432366,-0.222595,49,270,577,5632
1644170710.072508,-0.008606,0.008728,-0.993652,0.342992,0.401832,-0.207328,51,274,585,5648
1644170710.107055,-0.010193,0.012329,-0.993469,0.175053,0.386565,-0.100458,64,275,586,5648
1644170710.150687,-0.010742,0.006287,-0.992004,0.205588,0.432366,-0.268397,54,275,577,5664
1644170710.195577,-0.010437,0.008484,-0.990051,0.159786,0.386565,-0.008855,55,262,578,5664
1644170710.291425,-0.012268,0.008728,-0.99231,0.220855,0.310229,-0.100458,43,276,573,5712
1644170710.339799,-0.010681,0.009644,-0.99176,0.220855,0.340763,-0.192061,47,273,577,5648
1644170710.388206,-0.007812,0.009094,-0.989929,0.327725,0.356031,-0.008855,55,279,578,5648
1644170710.436582,-0.007385,0.008789,-0.993713,0.175053,0.585038,-0.25313,52,277,568,5696
1644170710.485018,-0.009888,0.010071,-0.990356,0.35826,0.478168,-0.054656,49,277,575,5696
1644170710.533375,-0.009521,0.008972,-0.99176,0.327725,0.325496,-0.130992,43,271,576,5696
1644170710.581767,-0.013733,0.008606,-0.992004,0.480397,0.386565,-0.161527,45,273,586,5648
1644170710.630153,-0.009399,0.007812,-0.99176,0.251389,0.371298,-0.069924,47,280,570,5664
1644170710.678545,-0.012329,0.005371,-0.991577,0.266656,0.417099,-0.085191,47,273,572,5664
1644170710.726934,-0.011536,0.010376,-0.989746,0.159786,0.340763,0.082748,48,276,573,5664
1644170710.775332,-0.012146,0.007935,-0.990845,0.281924,0.294962,0.052214,53,279,578,5664
1644170710.823766,-0.012207,0.010986,-0.993164,0.159786,0.371298,-0.115725,39,279,573,5664
1644170710.87223,-0.010132,0.008789,-0.99054,0.297191,0.325496,-0.100458,47,270,586,5648
1644170710.920527,-0.01123,0.008362,-0.991272,0.297191,0.447634,-0.024122,57,263,577,5648
1644170710.968918,-0.008545,0.012207,-0.991699,0.175053,0.386565,-0.130992,30,287,582,5712
1644170711.017838,-0.01178,0.007202,-0.990967,0.236122,0.432366,-0.14626,48,276,583,5728
1644170711.091836,-0.011841,0.010132,-0.989624,-0.008153,0.310229,-0.161527,45,277,579,5696
1644170711.117014,-0.012756,0.008057,-0.99353,0.266656,0.417099,0.143817,53,281,587,5632
1644170711.166933,-0.011047,0.007385,-0.993408,0.113985,0.386565,-0.115725,60,264,573,5648
1644170711.211803,-0.010742,0.009277,-0.993225,0.327725,0.523969,-0.222595,52,277,575,5664
1644170711.307598,-0.010071,0.009888,-0.992615,0.236122,0.325496,-0.054656,54,263,577,5696
1644170711.35599,-0.013306,0.008301,-0.989746,0.312458,0.356031,0.006412,54,282,584,5728
1644170711.404399,-0.009583,0.006592,-0.992554,0.266656,0.340763,-0.069924,48,279,569,5696
1644170711.452793,-0.009827,0.010803,-0.994446,0.220855,0.569771,-0.222595,53,266,576,5696
1644170711.501185,-0.011047,0.011841,-0.990295,0.312458,0.417099,-0.024122,60,279,571,5648
1644170711.549563,-0.009277,0.01178,-0.992493,0.342992,0.294962,-0.14626,48,279,571,5664
1644170711.597962,-0.012146,0.009155,-0.993225,0.327725,0.356031,-0.085191,54,275,584,5664
1644170711.646332,-0.011169,0.011353,-0.991089,0.251389,0.325496,0.036947,54,270,577,5728
1644170711.694758,-0.007751,0.008911,-0.989014,0.129252,0.325496,-0.130992,52,273,579,5712
1644170711.74315,-0.009827,0.011414,-0.9953,0.297191,0.432366,-0.100458,54,273,582,5696
1644170711.791532,-0.00946,0.010193,-0.993774,0.220855,0.554504,-0.192061,54,268,584,5696
1644170711.839966,-0.009277,0.009949,-0.990662,0.297191,0.340763,-0.115725,53,274,573,5648
1644170711.888341,-0.010681,0.006836,-0.993835,0.297191,0.386565,-0.069924,58,274,585,5664
1644170711.936694,-0.009094,0.00885,-0.98999,0.35826,0.310229,-0.329466,54,277,586,5664
1644170711.98516,-0.013916,0.009705,-0.992493,0.175053,0.493435,-0.176794,53,279,576,5648
1644170712.033515,-0.009399,0.010559,-0.991516,0.205588,0.432366,0.067481,49,270,584,5664
1644170712.091768,-0.009521,0.010132,-0.994263,0.190321,0.371298,-0.100458,54,277,575,5712
1644170712.13039,-0.010803,0.009705,-0.991089,0.35826,0.340763,0.098015,51,279,573,5664
1644170712.178671,-0.011902,0.005493,-0.990295,0.35826,0.310229,0.036947,46,266,573,5648
1644170712.228875,-0.010254,0.008362,-0.98822,0.175053,0.417099,-0.176794,42,280,577,5664
1644170712.279218,-0.009338,0.009827,-0.992371,0.281924,0.356031,-0.207328,53,271,576,5648
1644170712.324237,-0.011597,0.010742,-0.989807,0.205588,0.417099,-0.039389,55,271,587,5664
1644170712.420597,-0.009827,0.007202,-0.992615,0.144519,0.371298,-0.161527,53,276,585,5664
1644170712.468979,-0.006958,0.008484,-0.990173,0.297191,0.539237,-0.069924,54,270,582,5712
1644170712.517382,-0.010681,0.009033,-0.994751,0.068183,0.371298,0.067481,55,269,571,5664
1644170712.565742,-0.012451,0.008972,-0.990845,0.266656,0.356031,0.006412,48,274,576,5632
1644170712.614173,-0.009766,0.011047,-0.99231,0.266656,0.523969,-0.130992,58,283,566,5728
1644170712.66254,-0.009644,0.010071,-0.992371,0.098718,0.432366,-0.008855,46,276,573,5696
1644170712.710953,-0.009583,0.009155,-0.99176,0.144519,0.310229,-0.008855,49,280,579,5712
1644170712.759339,-0.012512,0.01178,-0.994446,0.068183,0.508702,0.052214,51,269,576,5696
1644170712.80774,-0.012695,0.010864,-0.98938,0.098718,0.340763,-0.176794,40,280,577,5648
1644170712.856151,-0.011963,0.010437,-0.990784,0.281924,0.508702,-0.069924,49,273,575,5648
1644170712.904647,-0.011292,0.011597,-0.992126,0.175053,0.447634,-0.100458,59,273,572,5600
1644170712.952957,-0.008972,0.010254,-0.991272,0.327725,0.386565,-0.176794,54,263,579,5648
1644170713.001365,-0.010559,0.009399,-0.992676,0.266656,0.264427,-0.14626,40,275,565,5664
1644170713.059134,-0.011597,0.008972,-0.991455,0.159786,0.478168,-0.161527,55,274,573,5664
1644170713.098166,-0.009521,0.008362,-0.991943,0.129252,0.493435,-0.069924,58,266,585,5696
1644170713.146462,-0.012146,0.005859,-0.991577,0.297191,0.447634,-0.100458,49,277,579,5664
1644170713.194939,-0.009644,0.007263,-0.993347,0.236122,0.371298,0.021679,45,265,575,5696
1644170713.243246,-0.007324,0.009155,-0.992249,0.236122,0.401832,0.021679,45,280,582,5664
1644170713.291796,-0.011902,0.009705,-0.991699,0.327725,0.462901,-0.100458,47,270,575,5648
1644170713.341254,-0.010864,0.012939,-0.990784,0.251389,0.340763,-0.14626,57,273,582,5696
1644170713.391412,-0.008301,0.00885,-0.99292,0.480397,0.432366,-0.008855,46,271,578,5600
1644170713.441951,-0.007812,0.008179,-0.99115,0.251389,0.371298,-0.14626,59,280,565,5664
1644170713.533637,-0.012451,0.006775,-0.991516,0.175053,0.356031,0.006412,51,281,576,5696
1644170713.581971,-0.008118,0.009583,-0.992981,0.175053,0.371298,-0.039389,47,277,572,5696
1644170713.630357,-0.012573,0.007874,-0.991089,0.159786,0.294962,-0.100458,49,265,570,5648
1644170713.678755,-0.012329,0.010132,-0.992981,0.113985,0.432366,-0.085191,46,276,576,5696
1644170713.727157,-0.01001,0.007996,-0.992493,0.266656,0.447634,-0.008855,46,279,578,5648
1644170713.775514,-0.01178,0.006958,-0.99353,0.297191,0.432366,-0.100458,47,273,575,5664
1644170713.823913,-0.009521,0.009766,-0.992249,0.205588,0.508702,-0.176794,41,274,578,5648
1644170713.872377,-0.008972,0.007446,-0.992676,0.281924,0.417099,-0.176794,43,269,571,5696
1644170713.920756,-0.010193,0.010925,-0.992493,0.342992,0.447634,-0.100458,51,271,578,5712
1644170713.96914,-0.01178,0.010071,-0.992737,0.35826,0.569771,-0.115725,45,273,579,5664
1644170714.017538,-0.009521,0.010193,-0.992798,0.068183,0.432366,0.082748,53,269,576,5696
1644170714.075513,-0.010254,0.011047,-0.994934,0.144519,0.340763,-0.039389,52,277,572,5696
