epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644188702.336998,-0.007324,0.010864,-0.992737,0.236122,0.325496,-0.039389,42,280,598,6224
1644188702.385385,-0.007507,0.010559,-0.992126,0.266656,0.325496,-0.054656,49,275,582,6224
1644188702.433773,-0.009583,0.010559,-0.990356,0.175053,0.447634,-0.100458,42,273,593,6256
1644188702.482182,-0.007874,0.011658,-0.991089,0.404061,0.294962,-0.100458,51,274,587,6224
1644188702.530566,-0.009277,0.01001,-0.989563,0.205588,0.554504,-0.008855,55,274,585,6288
1644188702.578969,-0.007202,0.010742,-0.991211,0.08345,0.523969,-0.161527,46,276,585,6288
1644188702.627547,-0.010437,0.009155,-0.992981,0.113985,0.386565,-0.115725,46,269,583,6224
1644188702.678128,-0.008606,0.005737,-0.991333,0.08345,0.554504,-0.085191,49,277,582,6288
1644188702.728151,-0.007141,0.011292,-0.987549,0.312458,0.523969,0.052214,49,265,591,6256
1644188702.773217,-0.007812,0.010803,-0.991943,0.144519,0.203359,-0.039389,48,269,585,6240
1644188702.869298,-0.00531,0.010498,-0.992004,0.251389,0.371298,-0.069924,39,274,585,6240
1644188702.917725,-0.010193,0.007996,-0.988953,0.251389,0.508702,-0.130992,52,280,577,6160
1644188702.966131,-0.009399,0.015442,-0.989746,0.205588,0.401832,0.12855,39,281,585,6224
1644188703.014525,-0.005859,0.008484,-0.990967,0.022382,0.493435,-0.054656,40,282,579,6224
1644188703.066595,-0.008301,0.010193,-0.992126,0.251389,0.401832,-0.161527,39,274,590,6224
1644188703.111295,-0.009888,0.011047,-0.992371,0.068183,0.432366,0.098015,57,277,577,6192
1644188703.159709,-0.00769,0.013306,-0.992859,0.098718,0.462901,-0.161527,48,271,580,6192
1644188703.20811,-0.007385,0.010681,-0.991211,0.190321,0.371298,-0.024122,52,275,582,6240
1644188703.256499,-0.005493,0.008972,-0.991577,0.327725,0.432366,-0.161527,54,275,575,6240
1644188703.304882,-0.006897,0.008789,-0.990112,0.327725,0.24916,-0.024122,47,268,575,6256
1644188703.353297,-0.007751,0.010376,-0.993713,0.159786,0.264427,-0.176794,46,271,587,6224
1644188703.401672,-0.007874,0.009338,-0.991638,0.175053,0.386565,-0.024122,45,270,579,6256
1644188703.450064,-0.005798,0.007751,-0.992737,0.190321,0.294962,-0.130992,48,283,583,6224
1644188703.498476,-0.008484,0.009583,-0.990112,0.251389,0.447634,-0.192061,49,275,579,6192
1644188703.546847,-0.008118,0.008728,-0.991943,-0.008153,0.371298,-0.039389,59,277,586,6240
1644188703.595282,-0.007568,0.008972,-0.991211,0.022382,0.478168,-0.054656,62,271,585,6240
1644188703.643975,-0.009277,0.009338,-0.991577,0.175053,0.325496,-0.130992,47,280,579,6240
1644188703.692195,-0.009521,0.009766,-0.991089,0.342992,0.325496,-0.100458,53,276,583,6176
1644188703.742347,-0.006714,0.006042,-0.989136,0.388794,0.417099,-0.085191,58,281,587,6224
1644188703.792654,-0.009338,0.009338,-0.993225,0.205588,0.447634,-0.100458,51,279,585,6256
1644188703.837458,-0.008118,0.010559,-0.989563,0.266656,0.417099,0.006412,49,285,577,6256
1644188703.934044,-0.005737,0.010742,-0.991455,0.190321,0.386565,-0.039389,46,279,590,6160
1644188703.982425,-0.009399,0.007446,-0.991455,0.297191,0.508702,0.006412,47,285,579,6240
1644188704.030776,-0.006592,0.00885,-0.99054,0.175053,0.310229,-0.237863,46,279,587,6304
1644188704.079242,-0.007751,0.009521,-0.992249,0.251389,0.478168,-0.008855,46,283,590,6176
1644188704.127538,-0.007385,0.010498,-0.989258,0.281924,0.325496,-0.100458,43,269,580,6224
1644188704.17591,-0.010315,0.008789,-0.988647,0.098718,0.401832,-0.130992,40,273,586,6224
1644188704.224325,-0.006958,0.009094,-0.991882,0.236122,0.432366,-0.237863,46,286,587,6256
1644188704.272724,-0.008789,0.01123,-0.987976,0.281924,0.569771,-0.130992,55,276,578,6240
1644188704.321111,-0.007996,0.010925,-0.992249,0.342992,0.447634,-0.14626,46,281,578,6192
1644188704.369494,-0.009399,0.010315,-0.992798,0.297191,0.432366,-0.069924,43,279,578,6240
1644188704.417888,-0.008606,0.007812,-0.98822,0.205588,0.340763,-0.14626,39,279,585,6256
1644188704.466284,-0.010498,0.009216,-0.990723,0.113985,0.356031,-0.039389,52,277,577,6224
1644188704.514716,-0.008057,0.01062,-0.990906,0.159786,0.508702,-0.161527,45,275,591,6192
1644188704.563067,-0.008667,0.008667,-0.991394,0.266656,0.218626,-0.039389,59,287,582,6224
1644188704.611458,-0.007996,0.011047,-0.989502,0.175053,0.493435,-0.069924,42,275,584,6256
1644188704.659856,-0.008179,0.010864,-0.992981,0.159786,0.356031,-0.222595,54,277,589,6224
1644188704.708238,-0.006897,0.007812,-0.990112,0.068183,0.233893,-0.176794,53,266,580,6224
1644188704.756613,-0.007629,0.009399,-0.993042,0.205588,0.340763,-0.207328,60,276,585,6240
1644188704.805675,-0.008484,0.01062,-0.993713,0.144519,0.493435,-0.024122,47,273,575,6224
1644188704.855518,-0.008118,0.012878,-0.991821,0.175053,0.386565,-0.130992,57,273,596,6192
1644188704.905836,-0.006287,0.012024,-0.991455,0.175053,0.478168,-0.054656,51,276,580,6224
1644188704.956307,-0.005676,0.010681,-0.992249,0.220855,0.371298,0.098015,43,281,580,6224
1644188705.047011,-0.010742,0.009583,-0.990845,0.35826,0.478168,-0.054656,52,277,589,6256
1644188705.09549,-0.009216,0.009094,-0.991943,0.312458,0.264427,-0.069924,45,268,591,6160
1644188705.143788,-0.006653,0.009338,-0.992004,0.220855,0.401832,-0.069924,53,283,590,6240
1644188705.192569,-0.007812,0.00885,-0.990784,0.129252,0.569771,-0.054656,51,274,587,6240
1644188705.240576,-0.008667,0.010254,-0.989807,0.297191,0.325496,-0.115725,59,270,584,6192
1644188705.288936,-0.008362,0.011536,-0.990173,0.251389,0.310229,-0.130992,49,268,582,6192
1644188705.337351,-0.009644,0.011353,-0.993713,0.052916,0.447634,-0.085191,46,281,580,6176
1644188705.385737,-0.00885,0.009888,-0.990967,0.129252,0.447634,-0.222595,39,276,587,6224
1644188705.434141,-0.006958,0.009644,-0.989441,0.159786,0.417099,-0.115725,46,279,580,6256
1644188705.482546,-0.008118,0.010254,-0.992004,0.190321,0.371298,-0.085191,47,273,577,6224
1644188705.53093,-0.005554,0.009827,-0.990356,0.297191,0.523969,-0.100458,48,264,576,6160
1644188705.579315,-0.006042,0.00885,-0.990479,0.266656,0.340763,-0.176794,49,277,593,6224
1644188705.627673,-0.007324,0.007385,-0.989807,0.159786,0.401832,-0.130992,47,280,579,6224
1644188705.676096,-0.008972,0.011658,-0.992798,0.205588,0.386565,-0.176794,48,264,590,6224
1644188705.724502,-0.007446,0.008179,-0.994324,0.236122,0.447634,-0.14626,54,273,589,6240
1644188705.772896,-0.009644,0.010437,-0.990417,0.007115,0.432366,-0.054656,57,280,582,6224
1644188705.821334,-0.008057,0.008728,-0.993042,0.281924,0.523969,0.067481,46,283,592,6240
1644188705.869955,-0.009644,0.010254,-0.993958,0.35826,0.478168,-0.039389,54,282,584,6240
1644188705.918126,-0.006104,0.007385,-0.993347,0.205588,0.325496,-0.14626,46,279,583,6192
1644188705.968178,-0.007019,0.009399,-0.993958,0.205588,0.310229,-0.100458,46,286,580,6224
1644188706.068599,-0.008179,0.009888,-0.989014,0.205588,0.325496,-0.069924,51,271,587,6240
1644188706.111634,-0.007324,0.008728,-0.989197,0.236122,0.356031,-0.115725,58,274,580,6176
1644188706.160036,-0.009705,0.010498,-0.99176,0.190321,0.539237,0.021679,47,277,584,6240
1644188706.208424,-0.00824,0.012939,-0.99231,0.175053,0.340763,-0.085191,47,285,579,6192
1644188706.256795,-0.007324,0.010925,-0.991211,0.190321,0.447634,-0.14626,45,273,589,6240
1644188706.305207,-0.008423,0.009033,-0.992065,0.281924,0.356031,-0.161527,52,273,584,6256
1644188706.353618,-0.008179,0.007507,-0.991699,0.220855,0.264427,0.036947,48,276,583,6256
1644188706.402004,-0.008789,0.011414,-0.991821,0.35826,0.478168,-0.085191,46,271,587,6240
1644188706.450398,-0.006653,0.010681,-0.990723,0.144519,0.401832,-0.054656,49,273,584,6256
1644188706.49876,-0.007935,0.008301,-0.989746,0.281924,0.447634,-0.14626,52,275,579,6224
1644188706.54717,-0.009155,0.011292,-0.992432,0.281924,0.417099,-0.14626,53,279,580,6256
1644188706.595574,-0.009399,0.009644,-0.98999,0.175053,0.325496,-0.085191,40,285,589,6224
1644188706.643948,-0.008362,0.010864,-0.990967,0.281924,0.493435,0.098015,58,281,597,6240
1644188706.692377,-0.01001,0.009399,-0.993042,0.251389,0.340763,-0.008855,53,281,583,6240
1644188706.740744,-0.006531,0.010925,-0.991699,0.266656,0.371298,-0.024122,43,276,585,6224
1644188706.789159,-0.010376,0.008606,-0.992493,0.159786,0.432366,-0.039389,48,269,585,6240
1644188706.838435,-0.008606,0.009827,-0.990295,0.068183,0.356031,-0.176794,51,281,590,6224
1644188706.889581,-0.008057,0.010071,-0.992065,0.190321,0.386565,0.098015,45,277,577,6176
1644188706.939637,-0.008301,0.008789,-0.991394,0.144519,0.401832,-0.054656,53,271,585,6176
1644188706.984192,-0.007874,0.010193,-0.994202,0.144519,0.508702,-0.085191,49,282,579,6224
1644188707.079597,-0.007507,0.009888,-0.993164,0.175053,0.371298,-0.161527,52,273,586,6192
1644188707.127907,-0.009705,0.006958,-0.99353,0.175053,0.569771,-0.207328,48,269,580,6224
1644188707.176287,-0.009033,0.008362,-0.992126,0.159786,0.356031,-0.039389,47,270,570,6240
1644188707.224846,-0.009583,0.009583,-0.993103,0.175053,0.401832,0.021679,49,280,582,6256
1644188707.273084,-0.008911,0.008545,-0.989807,0.251389,0.279695,-0.283664,40,277,577,6224
1644188707.321469,-0.005676,0.007751,-0.989563,0.281924,0.386565,-0.130992,54,275,579,6224
1644188707.369874,-0.007935,0.008179,-0.988647,0.068183,0.600305,-0.085191,49,275,584,6224
1644188707.418262,-0.008972,0.010254,-0.989258,0.297191,0.478168,-0.130992,43,271,585,6224
1644188707.466646,-0.008301,0.012451,-0.988098,0.113985,0.493435,-0.14626,48,279,571,6256
1644188707.515235,-0.010681,0.008118,-0.994568,0.220855,0.356031,-0.115725,48,296,576,6240
1644188707.563461,-0.008789,0.010986,-0.991699,0.281924,0.279695,0.006412,49,285,570,6304
1644188707.611828,-0.010132,0.008362,-0.993042,0.144519,0.310229,-0.176794,53,271,580,6176
1644188707.660212,-0.007385,0.008911,-0.993591,0.297191,0.508702,-0.115725,45,275,586,6240
1644188707.708617,-0.007996,0.011597,-0.989319,0.098718,0.417099,-0.130992,52,273,584,6192
1644188707.756989,-0.008789,0.009644,-0.989075,0.266656,0.294962,-0.237863,59,285,586,6224
1644188707.805402,-0.008118,0.007446,-0.99353,0.098718,0.462901,-0.085191,51,283,585,6224
1644188707.85383,-0.008606,0.010986,-0.991089,0.190321,0.478168,-0.14626,43,276,578,6224
1644188707.902236,-0.007874,0.006958,-0.990295,0.251389,0.401832,-0.100458,48,283,578,6240
1644188707.950635,-0.008911,0.009827,-0.992798,0.220855,0.508702,-0.008855,49,277,584,6224
1644188708.000104,-0.009949,0.010437,-0.991821,0.251389,0.401832,-0.085191,45,268,589,6176
1644188708.063163,-0.006958,0.009094,-0.99176,0.205588,0.386565,0.067481,54,265,584,6240
1644188708.102075,-0.011658,0.01001,-0.990662,0.266656,0.325496,-0.054656,59,275,589,6224
1644188708.145859,-0.009094,0.008789,-0.993469,0.175053,0.523969,-0.100458,51,274,587,6224
1644188708.240934,-0.009277,0.012024,-0.991577,0.297191,0.569771,-0.069924,45,287,570,6240
1644188708.289325,-0.003845,0.008789,-0.989807,0.144519,0.386565,-0.161527,48,276,590,6160
1644188708.33772,-0.007996,0.010864,-0.989319,0.266656,0.539237,-0.085191,53,266,576,6256
1644188708.386106,-0.00824,0.011353,-0.991089,0.297191,0.508702,-0.161527,40,277,584,6160
1644188708.434507,-0.009033,0.011902,-0.989807,0.144519,0.24916,0.006412,40,277,575,6304
1644188708.482917,-0.008667,0.010193,-0.990479,0.08345,0.417099,-0.054656,53,276,590,6240
1644188708.531271,-0.009338,0.009155,-0.991089,0.281924,0.371298,-0.14626,43,274,583,6256
1644188708.579683,-0.009644,0.010193,-0.990662,0.098718,0.432366,-0.192061,43,276,583,6192
1644188708.628081,-0.007263,0.011414,-0.992859,0.266656,0.447634,-0.054656,47,280,584,6240
1644188708.676511,-0.006409,0.012939,-0.98822,0.373527,0.401832,-0.100458,52,275,577,6176
1644188708.724862,-0.007385,0.009827,-0.988892,0.35826,0.478168,0.006412,51,279,590,6192
1644188708.773294,-0.010376,0.008545,-0.99292,0.159786,0.386565,-0.115725,38,277,593,6240
1644188708.821654,-0.010376,0.009644,-0.993469,0.052916,0.478168,-0.192061,49,277,572,6256
1644188708.870095,-0.007935,0.007446,-0.992737,0.434595,0.356031,-0.100458,38,280,593,6224
1644188708.918468,-0.009644,0.00946,-0.991028,0.205588,0.417099,-0.085191,59,290,579,6224
1644188708.966873,-0.005981,0.010681,-0.992432,0.052916,0.325496,-0.161527,51,274,590,6192
1644188709.015265,-0.006226,0.005981,-0.98822,0.220855,0.386565,-0.161527,62,281,585,6256
1644188709.112014,-0.007263,0.010498,-0.988464,0.251389,0.356031,-0.008855,47,273,586,6224
1644188709.160438,-0.008911,0.010498,-0.99176,0.129252,0.371298,-0.039389,48,276,578,6288
1644188709.208772,-0.007629,0.010254,-0.990723,0.220855,0.386565,-0.008855,46,271,583,6192
1644188709.257172,-0.008606,0.010437,-0.991028,0.129252,0.432366,-0.14626,51,274,576,6240
1644188709.305576,-0.010437,0.011597,-0.993958,0.236122,0.462901,-0.039389,54,282,577,6192
1644188709.353975,-0.004578,0.009888,-0.993347,0.312458,0.310229,-0.130992,39,283,585,6224
1644188709.40235,-0.008179,0.009644,-0.990112,0.220855,0.401832,-0.100458,40,268,593,6240
1644188709.450755,-0.009155,0.010376,-0.989807,0.068183,0.447634,-0.115725,48,269,576,6224
1644188709.499127,-0.005859,0.009338,-0.991394,0.175053,0.371298,-0.008855,43,276,578,6240
1644188709.547523,-0.007996,0.008484,-0.992188,0.251389,0.310229,-0.054656,55,291,583,6288
1644188709.595938,-0.006958,0.013855,-0.991394,0.220855,0.417099,0.036947,48,271,590,6224
1644188709.644349,-0.0047,0.008118,-0.99176,0.236122,0.279695,-0.085191,57,277,586,6240
1644188709.692742,-0.006897,0.010864,-0.991089,0.175053,0.401832,-0.176794,55,269,573,6176
1644188709.741122,-0.006104,0.010925,-0.991638,0.251389,0.417099,0.036947,43,269,580,6160
1644188709.789514,-0.006531,0.009338,-0.991333,0.236122,0.356031,0.067481,55,279,573,6224
1644188709.837903,-0.010742,0.009094,-0.988159,0.175053,0.310229,-0.008855,45,277,589,6256
1644188709.886328,-0.009644,0.012085,-0.991638,0.297191,0.356031,-0.14626,54,270,584,6224
1644188709.935277,-0.008423,0.009949,-0.99176,0.373527,0.371298,-0.100458,48,283,592,6192
1644188709.983135,-0.007629,0.009949,-0.992371,0.220855,0.371298,-0.115725,51,276,587,6240
1644188710.032744,-0.008545,0.009338,-0.990601,0.266656,0.356031,-0.115725,53,281,578,6240
1644188710.097658,-0.009155,0.010376,-0.991211,0.312458,0.386565,-0.100458,52,285,586,6224
1644188710.134039,-0.007568,0.009277,-0.994202,0.281924,0.569771,-0.085191,47,280,589,6240
1644188710.225397,-0.008179,0.006409,-0.990845,0.281924,0.325496,-0.085191,42,277,586,6240
1644188710.273487,-0.006958,0.009338,-0.990234,0.190321,0.401832,-0.207328,49,282,586,6224
1644188710.321862,-0.008911,0.010193,-0.990295,0.251389,0.493435,-0.054656,51,283,580,6240
1644188710.370258,-0.009338,0.009094,-0.992798,0.281924,0.279695,0.052214,53,274,576,6224
1644188710.418648,-0.007935,0.00769,-0.99176,0.190321,0.356031,0.006412,46,276,580,6256
1644188710.467049,-0.006653,0.010193,-0.990784,0.022382,0.417099,-0.100458,51,271,576,6256
1644188710.515438,-0.006531,0.007935,-0.991943,0.190321,0.325496,-0.054656,65,271,587,6256
1644188710.563838,-0.009277,0.01062,-0.991699,0.205588,0.371298,-0.008855,49,290,582,6224
1644188710.612249,-0.008667,0.00824,-0.994385,0.037649,0.24916,-0.14626,49,280,575,6224
1644188710.660601,-0.008972,0.010803,-0.992737,0.236122,0.447634,-0.100458,45,270,575,6240
1644188710.709021,-0.004822,0.010742,-0.990051,0.068183,0.432366,-0.039389,47,273,589,6176
1644188710.757396,-0.00769,0.009888,-0.992676,0.297191,0.340763,-0.115725,47,277,577,6256
1644188710.805806,-0.007812,0.008179,-0.992371,0.129252,0.294962,-0.008855,42,280,584,6240
1644188710.854199,-0.006592,0.008179,-0.99353,0.312458,0.447634,0.036947,59,282,584,6192
1644188710.902588,-0.00885,0.011292,-0.992798,0.113985,0.325496,-0.115725,38,268,589,6240
1644188710.950978,-0.010681,0.00946,-0.992249,0.35826,0.310229,-0.14626,48,279,583,6240
1644188710.999347,-0.009888,0.010254,-0.991211,0.144519,0.432366,-0.25313,42,273,582,6224
1644188711.062396,-0.009155,0.010742,-0.992188,0.297191,0.386565,-0.085191,52,277,593,6224
1644188711.102028,-0.007507,0.010437,-0.990601,0.327725,0.447634,-0.161527,45,280,584,6240
1644188711.145667,-0.007568,0.008606,-0.993225,0.373527,0.417099,-0.024122,49,273,579,6224
1644188711.196373,-0.007751,0.011536,-0.990723,0.220855,0.447634,-0.130992,45,277,582,6256
1644188711.246261,-0.008484,0.010071,-0.994446,0.220855,0.493435,-0.176794,46,274,576,6160
1644188711.338092,-0.007751,0.013794,-0.994141,0.312458,0.233893,-0.176794,43,274,578,6240
1644188711.38646,-0.007141,0.012085,-0.990356,0.236122,0.325496,-0.192061,48,281,571,6256
1644188711.434877,-0.006531,0.010864,-0.990784,0.205588,0.478168,-0.192061,42,282,593,6256
1644188711.483276,-0.005737,0.012146,-0.991272,0.220855,0.233893,-0.283664,58,281,569,6224
1644188711.531641,-0.009705,0.009277,-0.989746,0.236122,0.294962,-0.115725,57,275,579,6224
1644188711.580044,-0.007385,0.011475,-0.993103,0.297191,0.417099,-0.069924,65,279,587,6240
1644188711.628441,-0.006409,0.009033,-0.990417,0.159786,0.264427,-0.25313,39,279,583,6304
1644188711.676844,-0.008789,0.010498,-0.991455,0.220855,0.371298,-0.069924,45,280,586,6288
1644188711.725224,-0.005188,0.00824,-0.99353,0.327725,0.386565,-0.054656,58,271,583,6224
1644188711.773632,-0.007019,0.00708,-0.988708,0.266656,0.294962,-0.161527,45,275,579,6288
1644188711.822055,-0.007446,0.009705,-0.992737,0.098718,0.417099,0.006412,46,288,583,6256
1644188711.870446,-0.010254,0.007996,-0.994629,0.144519,0.356031,-0.14626,43,279,576,6176
1644188711.918842,-0.008179,0.011292,-0.99115,0.312458,0.539237,-0.14626,43,271,585,6288
1644188711.967236,-0.007751,0.010559,-0.990906,0.342992,0.523969,-0.115725,49,273,591,6224
1644188712.015637,-0.008362,0.011719,-0.991394,0.129252,0.432366,0.006412,58,283,583,6240
1644188712.080657,-0.00592,0.010071,-0.989746,0.098718,0.401832,-0.268397,53,271,592,6192
1644188712.113133,-0.008301,0.011047,-0.991577,0.190321,0.478168,-0.039389,45,273,582,6224
1644188712.209149,-0.01062,0.008301,-0.988525,0.327725,0.325496,0.021679,51,269,578,6240
1644188712.257536,-0.006897,0.006775,-0.991211,0.220855,0.417099,-0.039389,45,270,579,6240
1644188712.305925,-0.009155,0.008972,-0.990479,0.312458,0.432366,-0.222595,43,276,583,6240
1644188712.354308,-0.007568,0.010742,-0.990417,0.068183,0.401832,-0.161527,48,271,583,6224
1644188712.40275,-0.007751,0.01062,-0.992065,0.251389,0.340763,-0.008855,60,274,576,6240
1644188712.451128,-0.009583,0.008728,-0.98938,0.144519,0.493435,-0.100458,52,282,575,6240
1644188712.4995,-0.009094,0.01001,-0.991211,0.251389,0.447634,-0.25313,46,279,583,6288
1644188712.547888,-0.008484,0.009888,-0.991516,0.205588,0.478168,0.036947,46,279,576,6240
1644188712.596309,-0.009277,0.012024,-0.990601,0.312458,0.478168,-0.024122,51,281,573,6224
1644188712.644721,-0.008423,0.012268,-0.987854,0.236122,0.478168,-0.085191,41,276,580,6160
1644188712.693112,-0.007812,0.009338,-0.991638,0.327725,0.417099,0.036947,42,280,579,6176
1644188712.741482,-0.005981,0.015564,-0.99115,0.129252,0.569771,-0.176794,45,273,579,6224
1644188712.789883,-0.00885,0.010315,-0.991943,0.251389,0.279695,0.052214,60,283,583,6240
1644188712.838313,-0.00885,0.009094,-0.990479,0.220855,0.340763,-0.039389,54,268,593,6224
1644188712.8867,-0.005981,0.010071,-0.990356,0.098718,0.24916,0.098015,54,275,589,6288
1644188712.935138,-0.007996,0.009277,-0.993408,0.205588,0.432366,-0.130992,51,283,592,6240
1644188712.983487,-0.005676,0.010254,-0.990112,0.220855,0.432366,-0.115725,51,291,590,6240
1644188713.032167,-0.006409,0.009888,-0.991333,0.205588,0.432366,-0.130992,43,283,587,6224
1644188713.092277,-0.006592,0.008484,-0.989746,0.068183,0.401832,-0.039389,58,276,576,6224
1644188713.131434,-0.008911,0.010132,-0.990784,0.251389,0.371298,-0.024122,57,271,585,6240
1644188713.180498,-0.007812,0.008911,-0.98822,0.068183,0.447634,-0.008855,58,269,580,6224
1644188713.225904,-0.009399,0.010681,-0.990234,0.129252,0.401832,-0.192061,43,274,576,6224
1644188713.322392,-0.01178,0.009888,-0.992249,0.052916,0.585038,-0.14626,52,270,589,6240
1644188713.370579,-0.007446,0.011536,-0.99231,0.08345,0.508702,0.067481,55,269,597,6160
1644188713.418989,-0.010986,0.010925,-0.990906,0.144519,0.356031,-0.069924,46,281,587,6240
1644188713.467378,-0.006409,0.009338,-0.99292,0.35826,0.371298,-0.100458,51,281,585,6256
1644188713.515769,-0.009399,0.010742,-0.993835,0.220855,0.417099,-0.176794,41,279,576,6224
1644188713.564169,-0.008789,0.011536,-0.992737,0.205588,0.294962,-0.115725,51,281,576,6224
1644188713.612569,-0.007996,0.011169,-0.992798,0.327725,0.401832,0.052214,54,273,579,6160
1644188713.660965,-0.009094,0.009338,-0.99231,0.113985,0.462901,0.067481,38,280,575,6160
1644188713.709358,-0.010254,0.008118,-0.992126,0.236122,0.340763,-0.039389,59,282,575,6240
1644188713.757737,-0.005493,0.011597,-0.989197,0.159786,0.508702,0.036947,34,276,580,6224
1644188713.806111,-0.009216,0.007507,-0.992004,0.144519,0.447634,-0.085191,49,270,572,6256
1644188713.854687,-0.007019,0.010925,-0.990967,0.327725,0.493435,-0.161527,57,268,586,6224
1644188713.902986,-0.005615,0.010925,-0.993347,0.205588,0.493435,-0.085191,51,283,578,6256
1644188713.951354,-0.008789,0.01123,-0.991455,0.281924,0.523969,-0.192061,48,279,578,6224
1644188713.999751,-0.008057,0.011658,-0.990662,0.404061,0.417099,-0.130992,48,279,578,6224
1644188714.048141,-0.00708,0.008423,-0.989502,0.144519,0.432366,-0.039389,49,280,593,6224
