epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187801.404517,-0.009155,0.011658,-0.990845,0.08345,0.462901,0.006412,46,281,585,6224
1644187801.452919,-0.006348,0.010254,-0.992004,0.220855,0.371298,-0.024122,39,281,580,6256
1644187801.501279,-0.008667,0.00946,-0.988892,0.205588,0.386565,-0.054656,41,274,580,6224
1644187801.549738,-0.010132,0.01239,-0.991394,0.144519,0.279695,-0.115725,57,277,582,6224
1644187801.59809,-0.0047,0.010864,-0.991943,0.220855,0.478168,-0.161527,59,265,593,6224
1644187801.646488,-0.007812,0.007935,-0.993347,0.220855,0.371298,-0.085191,45,270,591,6192
1644187801.694898,-0.005127,0.012329,-0.992249,0.236122,0.356031,-0.100458,46,271,583,6224
1644187801.743272,-0.008545,0.010193,-0.994507,0.220855,0.401832,-0.314198,52,275,582,6224
1644187801.791633,-0.008911,0.01355,-0.991455,0.08345,0.325496,0.021679,49,275,584,6240
1644187801.840097,-0.008484,0.010986,-0.991882,0.327725,0.340763,-0.054656,40,277,591,6240
1644187801.888477,-0.005737,0.008301,-0.991333,0.236122,0.508702,-0.085191,51,279,583,6240
1644187801.936876,-0.006165,0.008606,-0.988403,0.297191,0.356031,0.082748,49,275,575,6240
1644187801.985577,-0.008484,0.009766,-0.993103,0.190321,0.478168,-0.192061,51,269,599,6192
1644187802.033695,-0.008179,0.006714,-0.990906,0.266656,0.340763,-0.008855,48,279,585,6224
1644187802.095854,-0.007935,0.009705,-0.990845,0.175053,0.462901,-0.024122,41,276,590,6224
1644187802.133384,-0.006104,0.010376,-0.990234,0.297191,0.386565,-0.130992,48,276,590,6224
1644187802.182765,-0.007568,0.011414,-0.990967,0.327725,0.386565,-0.039389,45,277,577,6224
1644187802.22773,-0.00946,0.009949,-0.992004,0.052916,0.356031,-0.130992,57,275,586,6224
1644187802.323996,-0.007812,0.010498,-0.992249,0.144519,0.386565,-0.039389,43,271,585,6256
1644187802.372394,-0.003845,0.014099,-0.992249,0.220855,0.462901,-0.115725,48,276,585,6224
1644187802.420743,-0.009766,0.013245,-0.991333,0.205588,0.340763,-0.100458,53,281,583,6224
1644187802.469168,-0.01062,0.012512,-0.988953,0.175053,0.310229,-0.176794,38,282,589,6240
1644187802.517539,-0.006836,0.012207,-0.988708,0.190321,0.508702,-0.14626,40,285,593,6240
1644187802.565946,-0.00885,0.01001,-0.989502,0.281924,0.325496,-0.024122,53,276,590,6176
1644187802.614349,-0.009277,0.010742,-0.989014,0.251389,0.417099,-0.085191,48,281,576,6256
1644187802.662757,-0.006897,0.010681,-0.990723,0.35826,0.539237,-0.161527,54,273,586,6224
1644187802.711126,-0.007446,0.009827,-0.99054,0.281924,0.493435,-0.054656,48,283,583,6288
1644187802.759531,-0.006226,0.008545,-0.99054,0.113985,0.523969,-0.054656,51,271,587,6288
1644187802.807914,-0.008179,0.010315,-0.990417,0.129252,0.401832,-0.085191,47,270,584,6160
1644187802.856341,-0.007874,0.012939,-0.992493,0.205588,0.432366,-0.130992,52,275,586,6304
1644187802.904735,-0.007507,0.009155,-0.994202,0.144519,0.478168,-0.039389,46,276,583,6192
1644187802.95315,-0.010132,0.010803,-0.992004,0.281924,0.401832,-0.008855,57,285,591,6176
1644187803.001499,-0.008301,0.009644,-0.992249,0.113985,0.417099,-0.207328,42,277,596,6224
1644187803.063824,-0.006958,0.009949,-0.990051,0.281924,0.523969,-0.008855,45,275,575,6224
1644187803.099705,-0.008301,0.009033,-0.993164,0.388794,0.340763,-0.115725,49,282,584,6240
1644187803.14665,-0.00592,0.00885,-0.991577,0.251389,0.432366,-0.069924,51,279,594,6288
1644187803.195091,-0.008484,0.01062,-0.98999,0.251389,0.417099,-0.069924,48,271,594,6240
1644187803.243718,-0.009888,0.012207,-0.992554,0.159786,0.386565,-0.085191,45,280,584,6176
1644187803.294052,-0.007874,0.013184,-0.992981,0.449863,0.478168,-0.115725,49,268,582,6304
1644187803.344334,-0.005371,0.01001,-0.993347,0.068183,0.417099,0.036947,53,279,590,6224
1644187803.389372,-0.008118,0.009216,-0.992615,0.220855,0.432366,-0.176794,47,270,579,6224
1644187803.485438,-0.010132,0.01001,-0.994019,0.327725,0.432366,-0.130992,54,270,591,6256
1644187803.53383,-0.007324,0.009644,-0.991638,0.251389,0.462901,-0.115725,46,274,587,6240
1644187803.58239,-0.006653,0.012085,-0.991821,0.190321,0.523969,-0.14626,49,270,575,6224
1644187803.630596,-0.009338,0.007812,-0.988098,0.342992,0.279695,-0.115725,42,277,570,6224
1644187803.678966,-0.01123,0.009949,-0.991272,0.297191,0.432366,-0.054656,35,282,577,6256
1644187803.727376,-0.007446,0.012268,-0.990967,0.35826,0.310229,-0.024122,54,277,593,6224
1644187803.775775,-0.003906,0.01178,-0.98999,0.113985,0.371298,-0.054656,48,269,599,6256
1644187803.824168,-0.00708,0.012268,-0.988647,0.297191,0.371298,-0.054656,51,274,578,6304
1644187803.87261,-0.008057,0.012268,-0.98761,0.129252,0.401832,-0.14626,45,285,579,6192
1644187803.920992,-0.007812,0.01123,-0.990479,0.190321,0.508702,-0.085191,53,279,573,6240
1644187803.969382,-0.00531,0.009827,-0.993469,0.129252,0.401832,-0.039389,49,282,582,6224
1644187804.017777,-0.008545,0.010498,-0.991028,0.205588,0.356031,-0.100458,48,269,592,6256
1644187804.075703,-0.004822,0.011475,-0.989319,0.281924,0.233893,-0.115725,58,281,587,6192
1644187804.114763,-0.006897,0.009399,-0.989441,0.236122,0.478168,-0.069924,46,276,578,6224
1644187804.162937,-0.009888,0.008301,-0.993469,0.220855,0.401832,-0.069924,40,280,584,6192
1644187804.211296,-0.008789,0.011353,-0.992004,0.190321,0.356031,-0.100458,54,280,591,6240
1644187804.259688,-0.004211,0.008362,-0.990295,0.098718,0.386565,0.006412,55,266,587,6240
1644187804.308083,-0.005615,0.009888,-0.989746,0.190321,0.325496,-0.054656,40,273,586,6224
1644187804.35649,-0.01123,0.011353,-0.990295,0.190321,0.310229,0.021679,46,279,585,6256
1644187804.404976,-0.007629,0.011169,-0.990479,0.266656,0.417099,-0.130992,42,282,586,6224
1644187804.455315,-0.007996,0.009644,-0.99176,0.205588,0.386565,-0.008855,49,273,585,6224
1644187804.505612,-0.005737,0.010559,-0.989624,0.08345,0.371298,-0.024122,51,276,580,6240
1644187804.550657,-0.0047,0.009644,-0.990356,0.251389,0.310229,-0.161527,43,274,583,6240
1644187804.646832,-0.007568,0.007263,-0.99353,0.220855,0.401832,-0.054656,41,269,587,6224
1644187804.695409,-0.007629,0.010376,-0.988953,0.205588,0.356031,-0.14626,57,260,584,6224
1644187804.743635,-0.008301,0.010315,-0.989685,0.159786,0.447634,-0.100458,42,277,582,6192
1644187804.792027,-0.006409,0.009033,-0.992493,0.266656,0.478168,-0.14626,45,277,575,6224
1644187804.84041,-0.010071,0.010315,-0.992188,0.129252,0.24916,-0.039389,49,270,579,6224
1644187804.888854,-0.007202,0.013123,-0.990234,0.159786,0.493435,-0.176794,48,274,580,6224
1644187804.93721,-0.007568,0.008606,-0.990601,0.190321,0.447634,-0.069924,45,277,589,6160
1644187804.985653,-0.004883,0.010315,-0.991516,0.175053,0.310229,-0.192061,46,281,580,6240
1644187805.034047,-0.010864,0.007324,-0.990845,0.220855,0.371298,0.067481,54,275,582,6224
1644187805.088705,-0.007446,0.007812,-0.992249,0.159786,0.478168,0.159084,41,271,578,6128
1644187805.130843,-0.009766,0.009155,-0.993408,0.236122,0.508702,-0.207328,48,274,587,6224
1644187805.179178,-0.00946,0.008972,-0.989563,0.281924,0.493435,-0.130992,47,275,582,6224
1644187805.227567,-0.008362,0.010315,-0.994507,0.159786,0.401832,-0.176794,52,273,589,6224
1644187805.275921,-0.01001,0.009521,-0.993591,0.129252,0.417099,-0.024122,53,281,590,6240
1644187805.324331,-0.004822,0.011597,-0.992615,0.342992,0.325496,0.036947,48,288,583,6224
1644187805.372781,-0.009521,0.008667,-0.992554,0.236122,0.554504,-0.14626,49,277,582,6240
1644187805.422199,-0.009277,0.010193,-0.991211,0.251389,0.386565,-0.161527,58,271,585,6240
1644187805.47254,-0.007751,0.008484,-0.991821,0.220855,0.218626,0.006412,52,268,579,6224
1644187805.523086,-0.011719,0.009338,-0.991455,0.205588,0.386565,-0.039389,53,271,590,6240
1644187805.614877,-0.009338,0.008972,-0.991516,0.113985,0.508702,-0.100458,45,280,593,6224
1644187805.663121,-0.007935,0.008728,-0.990906,0.113985,0.478168,0.021679,47,273,577,6256
1644187805.711493,-0.009888,0.009277,-0.991272,0.175053,0.371298,-0.100458,57,270,586,6224
1644187805.759856,-0.006958,0.010803,-0.991699,0.251389,0.386565,-0.069924,47,280,579,6256
1644187805.808268,-0.009705,0.012329,-0.992615,0.144519,0.203359,0.021679,46,264,587,6224
1644187805.856664,-0.00885,0.009399,-0.990662,0.236122,0.386565,0.006412,46,276,578,6288
1644187805.905147,-0.00708,0.011169,-0.993225,0.35826,0.356031,-0.130992,45,285,586,6256
1644187805.95351,-0.00708,0.010315,-0.992432,0.388794,0.279695,0.021679,53,266,590,6240
1644187806.001867,-0.009277,0.011658,-0.992126,0.129252,0.356031,-0.069924,42,285,586,6240
1644187806.065935,-0.008911,0.012634,-0.989929,0.068183,0.356031,-0.054656,47,287,584,6224
1644187806.100787,-0.008423,0.010803,-0.991638,0.144519,0.417099,0.006412,53,281,587,6256
1644187806.14706,-0.00946,0.010437,-0.992493,0.175053,0.264427,-0.008855,59,277,584,6192
1644187806.19545,-0.0047,0.013306,-0.991699,0.312458,0.493435,-0.100458,39,283,583,6240
1644187806.243857,-0.006531,0.013489,-0.992615,0.037649,0.417099,-0.161527,51,269,592,6192
1644187806.29227,-0.010498,0.009216,-0.992676,0.281924,0.325496,-0.100458,60,276,590,6224
1644187806.340612,-0.007935,0.014038,-0.991455,0.190321,0.539237,-0.085191,55,269,587,6240
1644187806.389025,-0.008057,0.01001,-0.993225,0.205588,0.554504,-0.100458,47,268,584,6224
1644187806.437689,-0.007751,0.009827,-0.990417,0.220855,0.508702,-0.085191,52,277,579,6192
1644187806.485834,-0.007507,0.010559,-0.989807,0.022382,0.462901,-0.161527,45,282,589,6224
1644187806.536499,-0.008423,0.008423,-0.991638,0.113985,0.310229,0.006412,48,274,587,6224
1644187806.586795,-0.00769,0.009338,-0.992126,0.327725,0.310229,-0.115725,52,273,582,6224
1644187806.636684,-0.006348,0.011963,-0.991089,0.297191,0.417099,-0.161527,46,274,583,6240
1644187806.72781,-0.00946,0.007751,-0.991516,0.266656,0.462901,0.006412,47,287,579,6256
1644187806.776152,-0.007629,0.01001,-0.992004,0.373527,0.508702,-0.100458,42,280,589,6256
1644187806.824556,-0.007751,0.011169,-0.992737,0.297191,0.279695,-0.039389,51,283,580,6224
1644187806.872984,-0.008484,0.010132,-0.992371,0.022382,0.585038,-0.100458,48,281,587,6224
1644187806.921364,-0.010559,0.009827,-0.991516,0.205588,0.508702,-0.085191,41,271,587,6176
1644187806.969758,-0.007751,0.006042,-0.992004,0.068183,0.447634,-0.069924,52,273,586,6224
1644187807.018154,-0.006531,0.009766,-0.989258,0.266656,0.371298,-0.069924,51,283,587,6160
1644187807.067234,-0.005554,0.009705,-0.989929,0.205588,0.447634,-0.100458,48,283,592,6240
1644187807.114936,-0.007141,0.010132,-0.991333,0.159786,0.386565,-0.008855,58,279,583,6256
1644187807.163288,-0.011475,0.010742,-0.993896,0.236122,0.493435,-0.085191,46,274,590,6240
1644187807.21169,-0.01062,0.010864,-0.991638,0.251389,0.417099,-0.054656,53,281,604,6240
1644187807.260048,-0.006592,0.008179,-0.988098,0.190321,0.600305,0.052214,48,276,587,6256
1644187807.308476,-0.006958,0.010498,-0.991455,0.297191,0.432366,-0.115725,51,279,580,6240
1644187807.356856,-0.008972,0.010376,-0.98999,0.251389,0.432366,-0.115725,43,279,590,6224
1644187807.405264,-0.010071,0.009827,-0.991821,0.159786,0.386565,-0.207328,47,273,589,6240
1644187807.453622,-0.008179,0.008545,-0.987122,0.327725,0.600305,-0.176794,45,277,589,6192
1644187807.502012,-0.006653,0.007019,-0.991211,0.281924,0.386565,-0.192061,49,275,584,6192
1644187807.550425,-0.010559,0.011536,-0.991211,0.266656,0.447634,-0.115725,45,268,589,6176
1644187807.598834,-0.007568,0.00824,-0.991272,0.129252,0.340763,-0.100458,45,282,584,6176
1644187807.647986,-0.007202,0.008057,-0.990723,0.190321,0.264427,-0.085191,53,269,590,6176
1644187807.698684,-0.008789,0.008545,-0.988708,0.35826,0.417099,-0.192061,62,279,594,6240
1644187807.74852,-0.010071,0.008911,-0.993469,0.129252,0.24916,-0.008855,45,273,584,6240
1644187807.793618,-0.008911,0.010254,-0.992188,0.327725,0.432366,-0.115725,49,280,598,6256
1644187807.889212,-0.007202,0.009094,-0.989136,0.052916,0.264427,-0.054656,47,273,579,6256
1644187807.937615,-0.01001,0.008667,-0.993042,0.342992,0.310229,-0.008855,40,280,586,6192
1644187807.985995,-0.009949,0.010864,-0.991699,0.205588,0.493435,-0.14626,47,277,589,6192
1644187808.034402,-0.009644,0.010986,-0.99292,0.236122,0.401832,-0.100458,60,279,585,6256
1644187808.082831,-0.010742,0.011169,-0.993347,0.266656,0.356031,-0.008855,57,282,589,6240
1644187808.131156,-0.006775,0.011414,-0.991211,0.144519,0.478168,-0.085191,49,287,589,6224
1644187808.179543,-0.006775,0.008911,-0.990479,0.159786,0.462901,-0.130992,51,276,578,6224
1644187808.227932,-0.008118,0.01001,-0.992798,0.159786,0.340763,-0.161527,47,275,596,6240
1644187808.276303,-0.006958,0.010498,-0.988464,0.373527,0.401832,-0.054656,49,280,589,6240
1644187808.324724,-0.006958,0.010071,-0.991943,0.251389,0.371298,-0.192061,43,291,585,6160
1644187808.37312,-0.007507,0.009216,-0.99176,0.144519,0.523969,0.052214,41,283,585,6224
1644187808.421521,-0.007141,0.011047,-0.991943,0.144519,0.386565,0.021679,55,276,592,6224
1644187808.469904,-0.009277,0.012634,-0.992737,0.159786,0.417099,-0.054656,49,275,584,6176
1644187808.518291,-0.007202,0.008423,-0.99115,0.220855,0.554504,0.067481,45,268,591,6192
1644187808.566684,-0.008728,0.013123,-0.991943,0.190321,0.310229,-0.069924,54,273,589,6288
1644187808.615124,-0.007141,0.008667,-0.992249,0.205588,0.371298,0.052214,46,274,585,6240
1644187808.663476,-0.008362,0.011047,-0.991211,0.159786,0.417099,-0.100458,54,268,586,6160
1644187808.71184,-0.009094,0.00885,-0.993164,0.068183,0.294962,-0.008855,40,280,575,6256
1644187808.760566,-0.009521,0.011108,-0.990051,0.129252,0.539237,-0.039389,43,286,585,6240
1644187808.810304,-0.007141,0.008301,-0.992493,0.342992,0.585038,-0.176794,54,273,579,6240
1644187808.86071,-0.007568,0.010132,-0.990112,0.297191,0.493435,-0.14626,48,279,585,6176
1644187808.910924,-0.008972,0.01001,-0.992065,0.236122,0.310229,-0.14626,46,269,592,6240
1644187809.002484,-0.008179,0.010559,-0.991943,0.236122,0.24916,0.006412,48,276,590,6256
1644187809.067192,-0.00769,0.011108,-0.993042,0.190321,0.417099,-0.008855,46,279,587,6160
1644187809.101183,-0.009766,0.009155,-0.991638,0.236122,0.447634,-0.085191,52,275,586,6224
1644187809.147386,-0.009216,0.010986,-0.990906,0.144519,0.478168,-0.161527,47,277,582,6224
1644187809.195786,-0.008484,0.010071,-0.989624,0.404061,0.340763,-0.024122,46,276,583,6160
1644187809.244178,-0.006653,0.008667,-0.990234,0.281924,0.447634,-0.176794,52,277,575,6256
1644187809.292576,-0.010742,0.006165,-0.991272,0.297191,0.371298,-0.008855,42,275,586,6240
1644187809.340966,-0.007019,0.009338,-0.990356,0.08345,0.493435,-0.130992,51,283,587,6224
1644187809.38936,-0.005737,0.01001,-0.990845,0.175053,0.294962,-0.161527,45,277,579,6224
1644187809.437758,-0.010193,0.009094,-0.988586,0.175053,0.417099,-0.054656,55,279,592,6256
1644187809.486155,-0.00769,0.009888,-0.992981,0.266656,0.417099,-0.100458,55,276,592,6192
1644187809.5349,-0.008362,0.007996,-0.991882,0.251389,0.264427,-0.222595,55,276,585,6224
1644187809.584033,-0.004883,0.010193,-0.990784,0.297191,0.386565,0.021679,42,275,586,6224
1644187809.634392,-0.007141,0.008545,-0.991455,0.251389,0.493435,-0.14626,47,290,586,6160
1644187809.684682,-0.009827,0.008972,-0.991516,0.144519,0.432366,-0.039389,48,266,587,6256
1644187809.776486,-0.008789,0.00946,-0.990173,0.175053,0.325496,-0.100458,52,273,579,6224
1644187809.825162,-0.007812,0.010437,-0.992798,0.220855,0.386565,-0.039389,43,274,585,6224
1644187809.87334,-0.007935,0.006897,-0.993469,0.08345,0.417099,0.006412,48,274,583,6256
1644187809.921698,-0.011841,0.011597,-0.992493,0.129252,0.462901,0.021679,53,274,585,6176
1644187809.970113,-0.007568,0.009949,-0.990417,0.236122,0.325496,0.036947,53,274,599,6240
1644187810.018525,-0.009949,0.006409,-0.989685,0.190321,0.417099,-0.069924,43,276,585,6256
1644187810.073142,-0.008484,0.008728,-0.991882,0.373527,0.325496,-0.130992,45,285,598,6224
1644187810.115318,-0.008972,0.015137,-0.989197,0.236122,0.386565,-0.054656,49,280,586,6224
1644187810.163652,-0.009949,0.009155,-0.990295,0.266656,0.523969,-0.100458,47,280,582,6224
1644187810.212038,-0.007507,0.012268,-0.990906,0.068183,0.356031,-0.085191,46,274,590,6256
1644187810.26044,-0.00946,0.009644,-0.989319,0.236122,0.310229,-0.054656,48,266,597,6176
1644187810.308807,-0.009155,0.009705,-0.992737,0.159786,0.401832,-0.115725,46,279,576,6256
1644187810.357225,-0.009766,0.008789,-0.992432,0.251389,0.325496,-0.039389,41,281,585,6224
1644187810.405616,-0.00647,0.010803,-0.990906,0.251389,0.447634,-0.130992,53,271,590,6176
1644187810.454009,-0.007019,0.01062,-0.991699,0.419328,0.386565,-0.100458,52,275,586,6288
1644187810.50238,-0.009277,0.007446,-0.992493,0.281924,0.356031,-0.176794,49,273,584,6224
1644187810.550795,-0.009583,0.009766,-0.990356,0.266656,0.462901,-0.100458,47,270,593,6192
1644187810.599156,-0.006592,0.008484,-0.988281,0.251389,0.264427,-0.024122,51,274,578,6160
1644187810.647573,-0.009583,0.012451,-0.990845,0.281924,0.325496,-0.069924,49,273,586,6240
1644187810.695982,-0.010071,0.010559,-0.991882,0.08345,0.356031,-0.176794,45,282,582,6240
1644187810.746175,-0.009888,0.010254,-0.990417,0.251389,0.447634,-0.039389,46,276,578,6192
1644187810.79652,-0.009033,0.011841,-0.992432,0.388794,0.356031,-0.100458,57,270,590,6192
1644187810.841547,-0.009094,0.013489,-0.990723,0.190321,0.356031,-0.25313,48,276,580,6224
1644187810.937968,-0.009033,0.010681,-0.989075,0.08345,0.310229,-0.100458,46,281,587,6192
1644187810.986352,-0.013062,0.01001,-0.992981,0.159786,0.462901,-0.008855,42,280,586,6128
1644187811.034905,-0.007263,0.008545,-0.991028,0.297191,0.478168,-0.069924,46,279,585,6224
1644187811.083265,-0.011902,0.009644,-0.991211,0.159786,0.371298,-0.192061,47,275,593,6240
1644187811.131549,-0.009644,0.010925,-0.991882,0.281924,0.462901,-0.207328,57,282,572,6304
1644187811.179905,-0.009216,0.010742,-0.99231,0.159786,0.432366,-0.115725,54,285,593,6224
1644187811.228286,-0.006409,0.010071,-0.988708,0.35826,0.417099,-0.222595,53,271,583,6240
1644187811.276737,-0.009216,0.007996,-0.990662,0.159786,0.340763,0.174351,47,275,579,6288
1644187811.325197,-0.006714,0.009094,-0.99176,0.297191,0.432366,-0.25313,51,281,580,6256
1644187811.373488,-0.007019,0.008057,-0.991577,0.266656,0.432366,-0.100458,45,285,579,6224
1644187811.421877,-0.008362,0.010681,-0.993164,0.220855,0.432366,-0.085191,47,270,579,6224
1644187811.470266,-0.009766,0.010803,-0.991089,0.190321,0.508702,-0.100458,54,280,586,6224
1644187811.518655,-0.006897,0.010376,-0.988525,0.113985,0.356031,-0.192061,53,283,587,6224
1644187811.567051,-0.006165,0.009216,-0.992065,0.266656,0.356031,-0.14626,55,274,583,6224
1644187811.615439,-0.009644,0.009766,-0.992615,0.297191,0.493435,-0.069924,48,271,583,6224
1644187811.663834,-0.011169,0.008606,-0.989868,0.281924,0.523969,-0.100458,52,270,582,6192
1644187811.712451,-0.007996,0.011047,-0.992249,0.236122,0.478168,-0.161527,51,279,587,6256
1644187811.760636,-0.009766,0.012695,-0.992004,0.251389,0.386565,-0.176794,46,274,576,6256
1644187811.810097,-0.011169,0.01123,-0.992004,0.144519,0.294962,0.006412,51,279,583,6240
1644187811.861543,-0.009766,0.007019,-0.992249,0.373527,0.325496,0.006412,49,268,591,6256
1644187811.91135,-0.007812,0.009277,-0.993774,0.159786,0.386565,-0.130992,52,273,589,6176
1644187812.002677,-0.011047,0.010315,-0.993469,0.388794,0.417099,-0.176794,48,271,578,6256
1644187812.063173,-0.009705,0.011047,-0.993164,0.175053,0.401832,0.006412,59,280,589,6224
1644187812.102352,-0.011353,0.007263,-0.990662,0.144519,0.600305,-0.085191,54,270,598,6256
1644187812.147803,-0.007263,0.008301,-0.991333,0.190321,0.356031,-0.237863,47,265,589,6192
1644187812.196158,-0.010254,0.012756,-0.993347,0.205588,0.447634,-0.054656,40,277,584,6192
1644187812.244674,-0.007751,0.008179,-0.991638,0.342992,0.478168,-0.069924,52,280,591,6240
1644187812.29293,-0.008179,0.011353,-0.992737,0.175053,0.386565,-0.161527,51,276,590,6256
1644187812.341347,-0.006592,0.010315,-0.992126,0.175053,0.325496,-0.115725,52,285,586,6240
1644187812.389726,-0.007996,0.011108,-0.992249,0.068183,0.356031,-0.130992,43,281,590,6240
1644187812.438132,-0.00708,0.009277,-0.992188,0.251389,0.371298,0.006412,51,279,594,6192
1644187812.486509,-0.009094,0.006592,-0.992065,0.175053,0.371298,-0.085191,53,274,590,6240
1644187812.534906,-0.007751,0.009277,-0.991943,0.312458,0.294962,-0.100458,52,285,596,6176
1644187812.583293,-0.004517,0.010132,-0.990662,0.312458,0.401832,-0.14626,58,279,576,6192
1644187812.631698,-0.007263,0.009827,-0.990906,0.159786,0.417099,-0.054656,47,273,591,6160
1644187812.68051,-0.006897,0.008972,-0.991699,0.236122,0.264427,-0.100458,55,276,583,6256
1644187812.73114,-0.013184,0.006165,-0.991638,0.312458,0.294962,-0.085191,47,282,593,6240
1644187812.781265,-0.00824,0.009399,-0.992249,0.220855,0.371298,0.006412,41,276,578,6240
1644187812.826315,-0.007935,0.010315,-0.991638,0.205588,0.478168,-0.14626,53,288,592,6256
1644187812.922077,-0.008057,0.008545,-0.989319,0.236122,0.401832,-0.192061,48,271,578,6192
1644187812.97049,-0.008728,0.010376,-0.991699,0.129252,0.340763,0.036947,48,281,590,6224
1644187813.018872,-0.009338,0.01001,-0.989136,0.251389,0.371298,-0.054656,51,279,587,6256
1644187813.067741,-0.00531,0.006897,-0.991638,0.129252,0.401832,-0.100458,53,276,583,6240
1644187813.115567,-0.008911,0.010498,-0.992249,0.190321,0.356031,-0.115725,55,283,587,6128
1644187813.164014,-0.006592,0.009521,-0.993835,0.144519,0.356031,-0.207328,52,282,579,6240
1644187813.212433,-0.009399,0.007385,-0.990234,0.312458,0.585038,-0.329466,58,279,580,6192
1644187813.260802,-0.007751,0.012268,-0.993042,0.007115,0.554504,-0.100458,54,280,577,6224
1644187813.309171,-0.009644,0.007263,-0.992493,0.007115,0.325496,-0.085191,46,266,578,6224
1644187813.357598,-0.009216,0.009338,-0.991028,0.205588,0.401832,0.067481,51,264,583,6224
1644187813.405993,-0.010437,0.008545,-0.991882,0.190321,0.523969,-0.130992,51,274,585,6192
1644187813.454389,-0.007446,0.006897,-0.992432,0.373527,0.325496,0.021679,47,270,593,6240
1644187813.502785,-0.007812,0.008301,-0.98822,0.175053,0.447634,-0.192061,60,266,592,6224
1644187813.551127,-0.010193,0.009827,-0.991943,0.35826,0.493435,-0.115725,51,266,585,6240
1644187813.599553,-0.008606,0.008606,-0.990845,0.159786,0.294962,-0.100458,49,277,584,6224
1644187813.647949,-0.011536,0.009949,-0.993286,0.098718,0.569771,-0.069924,43,276,578,6192
1644187813.696341,-0.008179,0.008911,-0.988403,0.312458,0.523969,0.006412,47,280,586,6192
1644187813.74475,-0.009827,0.010132,-0.990112,0.236122,0.386565,-0.130992,41,281,585,6224
1644187813.793188,-0.010986,0.009521,-0.991699,0.098718,0.447634,-0.069924,55,271,583,6224
1644187813.843303,-0.009521,0.009705,-0.989929,0.251389,0.462901,0.067481,43,276,587,6224
1644187813.893958,-0.009399,0.010132,-0.989746,-0.084489,0.447634,-0.176794,49,275,586,6192
1644187813.943791,-0.011902,0.01062,-0.992249,0.342992,0.325496,-0.008855,46,279,583,6240
1644187813.988456,-0.010864,0.008972,-0.990967,0.159786,0.371298,-0.085191,46,271,592,6224
1644187814.083585,-0.01062,0.009094,-0.990906,0.113985,0.386565,-0.008855,53,274,578,6256
