epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163801.448575,-0.009949,0.009277,-0.990601,0.327725,0.462901,-0.192061,43,269,562,5584
1644163801.496969,-0.010803,0.00708,-0.992126,0.190321,0.356031,-0.054656,47,270,579,5600
1644163801.545363,-0.012329,0.010132,-0.992004,0.327725,0.554504,-0.085191,57,277,577,5536
1644163801.593755,-0.010559,0.010071,-0.991638,0.251389,0.493435,-0.054656,57,268,556,5584
1644163801.642177,-0.011047,0.009705,-0.992126,0.159786,0.417099,-0.130992,46,269,576,5648
1644163801.690531,-0.008972,0.008545,-0.990723,0.220855,0.539237,-0.161527,53,274,587,5600
1644163801.73889,-0.009216,0.008972,-0.992676,0.251389,0.340763,0.006412,46,281,571,5584
1644163801.787301,-0.011658,0.009399,-0.993347,0.266656,0.447634,-0.054656,43,274,562,5552
1644163801.835684,-0.011108,0.009155,-0.991699,0.098718,0.447634,-0.085191,42,275,589,5584
1644163801.884151,-0.007874,0.009399,-0.991638,0.205588,0.508702,-0.14626,47,277,568,5536
1644163801.93254,-0.011658,0.010681,-0.993713,0.159786,0.386565,-0.085191,47,275,575,5600
1644163801.980893,-0.009644,0.009521,-0.992188,0.159786,0.371298,-0.054656,53,283,580,5664
1644163802.029305,-0.011108,0.012024,-0.988037,0.205588,0.539237,-0.039389,58,271,571,5600
1644163802.081181,-0.007935,0.008423,-0.993225,0.327725,0.325496,0.113282,49,275,584,5600
1644163802.126085,-0.011841,0.010742,-0.995728,0.175053,0.340763,-0.100458,53,279,585,5552
1644163802.174531,-0.011292,0.009155,-0.992737,0.327725,0.356031,-0.069924,52,273,577,5584
1644163802.222888,-0.010498,0.005127,-0.992249,0.175053,0.24916,0.006412,51,271,578,5552
1644163802.27302,-0.009827,0.008362,-0.99176,0.098718,0.340763,-0.024122,49,270,572,5584
1644163802.323374,-0.011353,0.008606,-0.991638,0.190321,0.401832,-0.069924,51,276,566,5600
1644163802.373535,-0.010803,0.00885,-0.993713,0.251389,0.386565,-0.069924,52,263,586,5584
1644163802.417709,-0.010498,0.00946,-0.993164,0.205588,0.432366,-0.115725,53,274,573,5600
1644163802.51321,-0.010315,0.008179,-0.990051,0.342992,0.325496,-0.100458,45,285,570,5584
1644163802.561589,-0.008423,0.007202,-0.992004,0.236122,0.585038,-0.130992,47,287,570,5536
1644163802.609983,-0.010803,0.009338,-0.99176,0.236122,0.386565,-0.115725,42,273,570,5536
1644163802.658371,-0.009399,0.008545,-0.991272,0.434595,0.386565,-0.085191,53,279,571,5648
1644163802.706747,-0.01062,0.010193,-0.990784,0.312458,0.310229,-0.161527,54,273,577,5584
1644163802.755183,-0.009399,0.008423,-0.992859,0.281924,0.478168,-0.024122,48,281,578,5536
1644163802.803555,-0.008118,0.007629,-0.991821,0.113985,0.478168,-0.115725,46,276,573,5584
1644163802.851942,-0.012573,0.008606,-0.989014,0.312458,0.554504,-0.085191,48,271,569,5648
1644163802.900327,-0.009155,0.009827,-0.99408,0.236122,0.340763,-0.008855,51,274,571,5600
1644163802.94872,-0.010742,0.008972,-0.992126,0.251389,0.508702,-0.039389,49,285,577,5552
1644163802.997092,-0.01239,0.006775,-0.990845,0.236122,0.371298,-0.130992,47,275,575,5600
1644163803.053451,-0.009338,0.007507,-0.992737,0.236122,0.493435,0.143817,48,274,573,5584
1644163803.093837,-0.010376,0.00647,-0.994019,0.052916,0.417099,-0.100458,48,276,573,5648
1644163803.142247,-0.011475,0.007812,-0.989685,0.236122,0.325496,-0.069924,46,276,566,5552
1644163803.1906,-0.013916,0.008362,-0.990845,0.113985,0.294962,-0.115725,54,280,579,5584
1644163803.23899,-0.012207,0.009705,-0.992615,0.281924,0.432366,-0.207328,58,274,571,5552
1644163803.287407,-0.012573,0.009827,-0.992859,0.052916,0.539237,-0.130992,51,269,569,5552
1644163803.336125,-0.011719,0.011047,-0.989746,0.388794,0.493435,-0.069924,53,271,583,5584
1644163803.385015,-0.010559,0.009521,-0.991699,0.404061,0.462901,-0.024122,48,266,578,5600
1644163803.435405,-0.010864,0.00946,-0.993896,0.205588,0.462901,-0.039389,48,276,576,5536
1644163803.485533,-0.010132,0.011169,-0.99115,0.35826,0.325496,-0.069924,49,275,577,5648
1644163803.530571,-0.012573,0.010925,-0.993408,0.281924,0.432366,-0.054656,58,266,580,5536
1644163803.626122,-0.00946,0.01001,-0.990295,0.113985,0.462901,-0.054656,47,265,575,5600
1644163803.674537,-0.011963,0.00708,-0.991821,0.220855,0.340763,-0.008855,53,279,573,5536
1644163803.722926,-0.012329,0.008911,-0.992615,0.129252,0.478168,-0.085191,48,281,571,5552
1644163803.771301,-0.00946,0.008423,-0.990051,0.281924,0.417099,-0.069924,49,277,565,5584
1644163803.819732,-0.011047,0.008301,-0.992737,0.297191,0.356031,-0.054656,53,269,557,5600
1644163803.868131,-0.011108,0.010376,-0.991699,0.251389,0.401832,-0.14626,53,269,564,5584
1644163803.916516,-0.010742,0.007935,-0.99292,0.190321,0.523969,-0.069924,55,269,576,5600
1644163803.964895,-0.009399,0.007263,-0.989136,0.327725,0.386565,0.052214,55,274,576,5600
1644163804.013295,-0.009155,0.008972,-0.989868,0.297191,0.554504,-0.085191,49,273,575,5488
1644163804.077276,-0.008118,0.008972,-0.99115,0.175053,0.203359,-0.115725,46,264,576,5536
1644163804.110068,-0.01239,0.008789,-0.990601,0.327725,0.523969,-0.069924,54,277,575,5520
1644163804.158652,-0.011475,0.009521,-0.992065,0.205588,0.340763,0.113282,48,276,576,5584
1644163804.206821,-0.010803,0.00946,-0.991638,0.251389,0.478168,-0.314198,46,274,573,5584
1644163804.255552,-0.012146,0.008972,-0.990356,0.297191,0.585038,-0.192061,53,276,573,5584
1644163804.304662,-0.011169,0.007629,-0.993042,0.08345,0.462901,-0.161527,45,273,577,5600
1644163804.355131,-0.012085,0.011169,-0.99115,0.342992,0.447634,-0.039389,52,280,575,5600
1644163804.405389,-0.013916,0.007751,-0.993774,0.297191,0.478168,-0.085191,54,270,577,5584
1644163804.497209,-0.011047,0.01001,-0.993042,0.159786,0.462901,-0.024122,51,271,573,5584
1644163804.545543,-0.010132,0.011108,-0.991333,0.312458,0.264427,-0.069924,49,275,575,5584
1644163804.593941,-0.010376,0.008301,-0.992859,0.266656,0.432366,0.036947,46,276,578,5584
1644163804.64239,-0.012207,0.008789,-0.991638,0.175053,0.462901,0.021679,51,283,566,5584
1644163804.690715,-0.011658,0.008179,-0.993896,0.312458,0.432366,-0.130992,58,281,573,5584
1644163804.739117,-0.012634,0.01001,-0.993042,0.175053,0.462901,-0.100458,53,279,571,5584
1644163804.787482,-0.012817,0.007751,-0.990051,0.220855,0.401832,-0.069924,43,276,578,5648
1644163804.835933,-0.008484,0.008728,-0.991028,0.205588,0.371298,-0.130992,57,275,572,5584
1644163804.884316,-0.013306,0.010437,-0.990112,0.251389,0.401832,-0.14626,51,274,571,5584
1644163804.932727,-0.01062,0.009888,-0.990601,0.312458,0.371298,-0.130992,51,276,571,5648
1644163804.981122,-0.01123,0.008423,-0.994812,0.236122,0.417099,-0.14626,45,277,572,5600
1644163805.029496,-0.011169,0.008606,-0.993469,0.251389,0.340763,-0.024122,57,285,570,5600
1644163805.081435,-0.011719,0.008911,-0.992126,0.281924,0.462901,-0.115725,52,273,575,5584
1644163805.126235,-0.009644,0.008545,-0.99231,0.281924,0.417099,0.143817,54,280,572,5584
1644163805.174639,-0.010437,0.006775,-0.991455,0.266656,0.478168,-0.176794,59,273,577,5584
1644163805.222999,-0.010986,0.009033,-0.994324,0.220855,0.310229,-0.130992,49,275,589,5648
1644163805.271409,-0.010437,0.009583,-0.993469,0.281924,0.310229,0.021679,47,270,570,5632
1644163805.319797,-0.011658,0.009399,-0.991272,0.175053,0.523969,0.098015,47,268,570,5584
1644163805.368207,-0.013062,0.006836,-0.991455,0.266656,0.462901,-0.14626,47,268,577,5552
1644163805.41849,-0.010498,0.009216,-0.99353,0.633069,0.554504,-0.054656,57,265,589,5600
1644163805.468326,-0.010742,0.009521,-0.992615,0.175053,0.447634,-0.039389,54,270,575,5536
1644163805.519545,-0.011353,0.010193,-0.992615,0.297191,0.325496,0.036947,55,266,578,5648
1644163805.610122,-0.009888,0.007874,-0.992493,0.129252,0.462901,-0.329466,48,274,571,5536
1644163805.658519,-0.011963,0.010315,-0.992371,0.175053,0.447634,-0.039389,60,271,569,5648
1644163805.706898,-0.009949,0.008667,-0.990662,0.159786,0.493435,-0.237863,43,281,573,5584
1644163805.755433,-0.011414,0.009033,-0.993347,0.236122,0.493435,-0.039389,60,269,571,5536
1644163805.803712,-0.013672,0.00946,-0.992859,0.098718,0.523969,-0.039389,52,273,565,5584
1644163805.852185,-0.013245,0.008789,-0.993103,0.342992,0.447634,-0.222595,61,270,570,5584
1644163805.900503,-0.011353,0.010315,-0.992981,0.144519,0.432366,0.052214,52,263,575,5520
1644163805.948928,-0.013672,0.008362,-0.991089,0.373527,0.24916,0.021679,49,273,577,5584
1644163805.997288,-0.009094,0.007568,-0.993469,0.266656,0.432366,0.021679,51,274,576,5584
1644163806.053868,-0.012085,0.00769,-0.993347,0.327725,0.356031,-0.14626,48,281,576,5584
1644163806.094056,-0.010498,0.011841,-0.994446,0.190321,0.356031,-0.039389,49,277,579,5536
1644163806.142448,-0.011536,0.009644,-0.99176,0.327725,0.478168,-0.176794,47,277,582,5584
1644163806.190816,-0.011963,0.00946,-0.992798,0.220855,0.310229,-0.039389,47,282,568,5584
1644163806.239217,-0.011719,0.01001,-0.992249,0.266656,0.371298,0.006412,49,268,577,5584
1644163806.28761,-0.009827,0.007874,-0.993896,0.159786,0.356031,-0.069924,55,286,569,5552
1644163806.335977,-0.010132,0.006775,-0.991882,0.342992,0.294962,0.021679,54,268,577,5536
1644163806.384393,-0.010742,0.007812,-0.990417,0.480397,0.539237,-0.176794,58,279,578,5536
1644163806.432796,-0.009155,0.008667,-0.990417,0.159786,0.523969,-0.100458,57,268,582,5600
1644163806.481158,-0.011108,0.009399,-0.991455,0.175053,0.417099,-0.115725,51,264,587,5536
1644163806.529681,-0.008728,0.010132,-0.992371,0.373527,0.417099,-0.176794,47,255,575,5600
1644163806.579801,-0.009338,0.010681,-0.990173,0.266656,0.585038,0.021679,52,275,577,5600
1644163806.630111,-0.009094,0.007629,-0.992859,0.205588,0.371298,0.006412,52,275,572,5648
1644163806.675247,-0.010132,0.010071,-0.990662,0.220855,0.554504,-0.207328,57,273,577,5648
1644163806.771518,-0.010803,0.01123,-0.994324,0.175053,0.462901,-0.130992,57,273,577,5552
1644163806.819912,-0.006958,0.01178,-0.990723,0.129252,0.371298,-0.100458,59,270,582,5584
1644163806.868326,-0.010864,0.010132,-0.994263,0.220855,0.447634,-0.054656,52,275,579,5584
1644163806.916683,-0.00708,0.008789,-0.991821,0.342992,0.310229,-0.069924,53,269,571,5648
1644163806.965165,-0.01062,0.008545,-0.991638,0.175053,0.386565,-0.054656,52,277,570,5536
1644163807.013483,-0.01001,0.010803,-0.991638,0.251389,0.310229,0.006412,49,277,584,5632
1644163807.063362,-0.007874,0.007385,-0.991577,0.266656,0.356031,-0.100458,53,264,583,5536
1644163807.110245,-0.009888,0.008911,-0.992126,0.266656,0.340763,-0.054656,48,276,578,5552
1644163807.158635,-0.00769,0.008911,-0.991089,0.220855,0.523969,-0.130992,49,285,565,5600
1644163807.207029,-0.010315,0.008118,-0.993164,0.098718,0.325496,-0.024122,47,277,577,5536
1644163807.255399,-0.006592,0.010437,-0.995178,0.404061,0.371298,-0.130992,51,269,571,5600
1644163807.303817,-0.009888,0.00824,-0.991333,0.236122,0.508702,-0.085191,55,274,573,5584
1644163807.352261,-0.011597,0.009155,-0.990112,0.312458,0.447634,0.021679,43,276,571,5584
1644163807.400583,-0.011414,0.007874,-0.993591,0.251389,0.371298,-0.008855,54,273,584,5600
1644163807.44897,-0.00946,0.007446,-0.99231,0.220855,0.356031,-0.192061,49,280,570,5552
1644163807.497374,-0.011719,0.011658,-0.989746,0.236122,0.24916,-0.283664,61,280,579,5552
1644163807.545752,-0.009399,0.01001,-0.991455,0.236122,0.417099,-0.024122,52,282,572,5600
1644163807.594136,-0.011597,0.008057,-0.995239,0.251389,0.447634,-0.176794,59,263,572,5536
1644163807.642681,-0.007996,0.009216,-0.99176,0.236122,0.493435,-0.130992,45,273,579,5552
1644163807.69209,-0.006042,0.009888,-0.991211,0.175053,0.386565,-0.100458,46,276,564,5584
1644163807.742414,-0.011719,0.009766,-0.991821,0.175053,0.539237,-0.115725,51,279,569,5584
1644163807.792709,-0.011658,0.009644,-0.99408,0.404061,0.447634,-0.039389,54,268,575,5584
1644163807.884868,-0.010315,0.011353,-0.990479,0.205588,0.462901,-0.085191,53,262,576,5584
1644163807.932938,-0.010864,0.012146,-0.991516,0.312458,0.417099,-0.115725,51,266,571,5584
1644163807.981299,-0.010376,0.009094,-0.994385,0.129252,0.417099,-0.085191,46,269,569,5600
1644163808.029693,-0.012756,0.00946,-0.991577,0.08345,0.356031,-0.192061,54,273,575,5584
1644163808.078386,-0.011963,0.009155,-0.992676,0.190321,0.447634,-0.100458,57,268,589,5552
1644163808.126474,-0.010498,0.008057,-0.992859,0.159786,0.615573,-0.085191,59,258,570,5536
1644163808.17485,-0.011719,0.007996,-0.992981,0.236122,0.325496,-0.115725,46,271,576,5584
1644163808.223235,-0.009583,0.012085,-0.991882,0.098718,0.401832,-0.130992,51,266,573,5600
1644163808.271618,-0.010437,0.010254,-0.99115,0.159786,0.508702,0.052214,61,282,584,5536
1644163808.320053,-0.01001,0.010498,-0.991516,0.144519,0.371298,-0.069924,52,275,577,5584
1644163808.368406,-0.012085,0.010742,-0.989502,0.190321,0.340763,-0.130992,49,273,572,5584
1644163808.41678,-0.010559,0.008667,-0.989502,0.297191,0.432366,-0.100458,58,266,583,5584
1644163808.465173,-0.010315,0.009399,-0.991699,0.266656,0.417099,-0.100458,52,275,579,5600
1644163808.513571,-0.009033,0.010193,-0.990601,0.342992,0.661374,-0.039389,41,269,576,5536
1644163808.562311,-0.010803,0.011841,-0.990173,0.220855,0.523969,-0.054656,48,281,578,5552
1644163808.61141,-0.01001,0.008118,-0.990051,0.266656,0.401832,-0.207328,51,275,570,5584
1644163808.661788,-0.009155,0.010254,-0.993042,0.297191,0.554504,-0.100458,47,275,572,5584
1644163808.712031,-0.010071,0.009766,-0.989319,0.281924,0.401832,0.006412,55,266,573,5552
1644163808.756958,-0.012268,0.010132,-0.994019,0.236122,0.462901,-0.115725,55,271,580,5536
1644163808.852667,-0.012512,0.010071,-0.992004,0.297191,0.462901,-0.130992,47,280,577,5584
1644163808.90072,-0.009399,0.009949,-0.991455,0.281924,0.371298,-0.054656,54,268,572,5584
1644163808.949106,-0.013611,0.007996,-0.993286,0.190321,0.478168,-0.161527,58,276,569,5584
1644163808.997501,-0.014404,0.006592,-0.993286,0.281924,0.340763,-0.039389,46,271,569,5584
1644163809.05291,-0.009216,0.008362,-0.991882,0.175053,0.447634,-0.054656,48,271,576,5584
1644163809.094256,-0.009644,0.007507,-0.989868,0.251389,0.310229,-0.14626,48,281,571,5536
1644163809.142679,-0.009888,0.010559,-0.991699,0.35826,0.478168,0.052214,52,265,572,5584
1644163809.191067,-0.010254,0.007385,-0.993164,0.205588,0.447634,-0.085191,58,262,580,5552
1644163809.239455,-0.012085,0.007568,-0.991882,0.190321,0.386565,-0.024122,42,275,572,5536
1644163809.287849,-0.013794,0.008057,-0.992493,0.205588,0.478168,-0.054656,49,275,570,5584
1644163809.336232,-0.010498,0.010132,-0.990234,0.281924,0.340763,-0.054656,55,276,576,5600
1644163809.384673,-0.010315,0.008972,-0.993591,0.281924,0.371298,-0.176794,52,273,577,5536
1644163809.433043,-0.008606,0.01123,-0.989807,0.236122,0.417099,-0.14626,53,279,580,5600
1644163809.481399,-0.012939,0.009338,-0.992188,0.419328,0.493435,-0.100458,51,271,580,5648
1644163809.530113,-0.010986,0.011169,-0.991516,0.281924,0.508702,-0.283664,45,280,563,5536
1644163809.578218,-0.011658,0.009583,-0.991455,0.251389,0.462901,-0.085191,55,264,576,5584
1644163809.628522,-0.009583,0.008606,-0.992676,0.220855,0.294962,-0.100458,49,268,568,5648
1644163809.678709,-0.011597,0.008789,-0.992432,0.419328,0.417099,-0.14626,54,270,575,5584
1644163809.728973,-0.010376,0.009521,-0.992981,0.159786,0.554504,-0.161527,49,265,572,5584
1644163809.820149,-0.009583,0.011658,-0.99408,0.175053,0.432366,-0.14626,55,279,573,5584
1644163809.86853,-0.009399,0.010925,-0.991028,0.220855,0.478168,-0.130992,58,276,569,5520
1644163809.916918,-0.007263,0.010925,-0.992615,0.281924,0.417099,-0.085191,49,273,572,5552
1644163809.965298,-0.009033,0.00946,-0.991272,0.281924,0.569771,0.067481,51,276,576,5584
1644163810.013701,-0.00885,0.012939,-0.990845,0.312458,0.447634,-0.115725,40,270,575,5600
1644163810.062255,-0.011536,0.010193,-0.99054,0.419328,0.417099,-0.100458,53,276,585,5584
1644163810.110459,-0.010925,0.008728,-0.992493,0.205588,0.569771,-0.054656,51,283,576,5584
1644163810.158828,-0.010132,0.007446,-0.991272,0.220855,0.462901,0.113282,60,269,576,5648
1644163810.207219,-0.009766,0.013428,-0.991699,0.281924,0.386565,0.036947,47,275,572,5600
1644163810.255586,-0.010986,0.010315,-0.993164,0.159786,0.432366,-0.115725,59,280,572,5520
1644163810.304003,-0.010437,0.010803,-0.99115,0.08345,0.401832,-0.130992,54,275,577,5696
1644163810.353134,-0.011719,0.009277,-0.993103,0.129252,0.432366,-0.008855,52,277,584,5536
1644163810.401088,-0.009888,0.007385,-0.992798,0.129252,0.325496,-0.130992,57,273,572,5536
1644163810.450442,-0.009827,0.007874,-0.9953,0.327725,0.585038,-0.039389,51,266,569,5584
1644163810.501098,-0.012207,0.009521,-0.992615,0.266656,0.554504,-0.100458,51,269,573,5584
1644163810.546321,-0.009216,0.007446,-0.991699,0.236122,0.401832,0.113282,54,268,570,5632
1644163810.642774,-0.011292,0.008057,-0.990845,0.251389,0.417099,0.098015,43,274,573,5584
1644163810.691123,-0.011841,0.008423,-0.994263,0.251389,0.386565,-0.176794,45,282,572,5552
1644163810.73951,-0.010315,0.00647,-0.993164,0.251389,0.539237,-0.085191,52,265,572,5600
1644163810.787914,-0.010559,0.008423,-0.992249,0.312458,0.447634,-0.25313,48,271,573,5552
1644163810.836309,-0.009766,0.008728,-0.991272,0.220855,0.447634,-0.039389,46,274,571,5584
1644163810.884743,-0.010559,0.010315,-0.992798,0.266656,0.356031,-0.054656,48,276,569,5584
1644163810.933135,-0.010925,0.012085,-0.993347,0.129252,0.615573,-0.085191,42,273,579,5584
1644163810.981511,-0.007263,0.010315,-0.992432,0.281924,0.508702,-0.161527,57,277,572,5584
1644163811.029872,-0.007324,0.009338,-0.992065,0.113985,0.432366,-0.069924,47,270,579,5600
1644163811.079162,-0.01123,0.009949,-0.992004,0.159786,0.508702,0.052214,61,275,589,5648
1644163811.126628,-0.011169,0.01001,-0.993958,0.251389,0.447634,-0.100458,54,265,582,5552
1644163811.175143,-0.01001,0.010925,-0.99469,0.190321,0.447634,-0.024122,48,271,576,5600
1644163811.223432,-0.011658,0.010193,-0.991089,0.327725,0.386565,-0.039389,53,269,573,5600
1644163811.271798,-0.008911,0.009033,-0.990662,0.342992,0.264427,-0.069924,49,277,579,5600
1644163811.320194,-0.010559,0.008911,-0.991638,0.159786,0.356031,-0.054656,47,280,584,5584
1644163811.368564,-0.009216,0.007324,-0.992981,0.312458,0.386565,-0.176794,49,282,577,5632
1644163811.416981,-0.008728,0.007935,-0.99176,0.098718,0.356031,-0.161527,64,275,591,5584
1644163811.465363,-0.009583,0.008728,-0.991272,0.205588,0.462901,-0.130992,53,274,578,5600
1644163811.514039,-0.010376,0.00885,-0.991638,0.159786,0.371298,-0.115725,52,275,577,5648
1644163811.563216,-0.010498,0.012085,-0.99292,0.220855,0.264427,-0.115725,48,262,578,5552
1644163811.613535,-0.008606,0.009277,-0.991272,0.205588,0.279695,-0.085191,57,265,582,5584
1644163811.663815,-0.008606,0.011475,-0.991455,0.297191,0.432366,0.082748,45,260,570,5648
1644163811.755742,-0.010681,0.009216,-0.992554,0.220855,0.585038,-0.222595,59,265,570,5584
1644163811.80412,-0.013306,0.008179,-0.992249,0.129252,0.417099,0.021679,51,274,571,5600
1644163811.85256,-0.00885,0.010132,-0.99054,0.327725,0.340763,-0.024122,38,285,577,5632
1644163811.900929,-0.008362,0.011414,-0.993469,0.297191,0.432366,-0.115725,45,265,570,5584
1644163811.949271,-0.010437,0.009033,-0.99176,0.236122,0.325496,0.036947,47,273,575,5584
1644163811.99772,-0.012756,0.009216,-0.989746,0.175053,0.356031,0.021679,61,263,575,5600
1644163812.052295,-0.012634,0.010376,-0.991455,0.251389,0.462901,0.006412,58,276,583,5552
1644163812.094454,-0.010071,0.008728,-0.99115,0.205588,0.417099,-0.115725,40,275,575,5600
1644163812.142844,-0.011475,0.009644,-0.994751,0.266656,0.279695,-0.115725,45,265,584,5600
1644163812.191238,-0.010437,0.012939,-0.991638,0.327725,0.401832,-0.207328,55,271,571,5584
1644163812.239613,-0.010498,0.010254,-0.992615,0.419328,0.493435,-0.039389,38,265,577,5552
1644163812.28804,-0.010864,0.009705,-0.995605,0.388794,0.279695,-0.085191,60,271,585,5584
1644163812.336377,-0.010376,0.00885,-0.992493,0.175053,0.279695,-0.192061,49,275,586,5520
1644163812.384781,-0.009766,0.010071,-0.992493,0.236122,0.493435,0.006412,65,271,578,5552
1644163812.433179,-0.01062,0.009705,-0.989319,0.251389,0.401832,0.067481,60,271,583,5552
1644163812.481571,-0.01178,0.013306,-0.991882,0.175053,0.462901,-0.115725,55,281,576,5536
1644163812.529951,-0.009827,0.008911,-0.994446,0.281924,0.386565,-0.130992,57,270,572,5552
1644163812.578351,-0.012878,0.007141,-0.992188,0.297191,0.478168,-0.14626,52,280,575,5552
1644163812.626734,-0.013977,0.009705,-0.989197,0.205588,0.417099,0.067481,53,271,583,5584
1644163812.675595,-0.010498,0.008789,-0.991943,0.175053,0.325496,-0.268397,42,270,570,5632
1644163812.725631,-0.010925,0.010681,-0.994385,0.297191,0.417099,-0.161527,57,265,577,5584
1644163812.775889,-0.009216,0.008301,-0.993591,0.266656,0.325496,0.052214,41,276,569,5600
1644163812.820954,-0.009155,0.010437,-0.988159,0.266656,0.356031,-0.069924,49,268,572,5584
1644163812.917118,-0.009888,0.009033,-0.993408,0.190321,0.462901,-0.054656,41,274,571,5584
1644163812.965482,-0.010193,0.010864,-0.994202,0.281924,0.401832,-0.222595,43,269,571,5584
1644163813.013892,-0.010925,0.009949,-0.995361,0.281924,0.417099,0.021679,47,273,568,5552
1644163813.062475,-0.013245,0.008667,-0.990845,0.266656,0.432366,-0.039389,55,266,585,5584
1644163813.110675,-0.009644,0.011902,-0.994202,0.236122,0.386565,-0.024122,52,273,579,5600
1644163813.159038,-0.009277,0.008301,-0.991882,0.236122,0.386565,-0.115725,47,268,582,5552
1644163813.207424,-0.012146,0.006531,-0.99115,0.434595,0.386565,-0.069924,48,274,578,5536
1644163813.255816,-0.012268,0.008301,-0.991577,0.144519,0.310229,-0.176794,48,276,566,5584
1644163813.304221,-0.008667,0.010559,-0.993225,0.342992,0.462901,-0.085191,54,275,591,5536
1644163813.352606,-0.010925,0.009033,-0.989746,0.281924,0.523969,0.021679,51,271,580,5696
1644163813.40095,-0.009644,0.008545,-0.992065,0.220855,0.417099,-0.176794,52,270,579,5648
1644163813.449368,-0.013062,0.010498,-0.99231,0.266656,0.325496,-0.024122,45,273,572,5488
1644163813.497776,-0.010193,0.00946,-0.994019,0.144519,0.478168,-0.100458,48,271,573,5552
1644163813.546149,-0.012512,0.009094,-0.991943,0.236122,0.356031,-0.25313,47,273,579,5536
1644163813.594539,-0.010559,0.010193,-0.993347,0.175053,0.371298,-0.176794,52,270,575,5552
1644163813.642946,-0.010437,0.009155,-0.990845,0.35826,0.294962,-0.130992,53,271,578,5648
1644163813.691321,-0.010315,0.010498,-0.993103,0.251389,0.340763,0.006412,55,274,569,5632
1644163813.739705,-0.009766,0.010193,-0.993042,0.205588,0.478168,-0.115725,55,276,569,5536
1644163813.788406,-0.011536,0.007812,-0.990845,0.35826,0.340763,-0.054656,47,270,584,5584
1644163813.839117,-0.012268,0.011353,-0.993042,0.190321,0.508702,-0.069924,49,282,582,5584
1644163813.889911,-0.004333,0.008484,-0.992493,0.404061,0.523969,-0.14626,52,275,572,5632
1644163813.934515,-0.009888,0.008667,-0.991577,0.312458,0.493435,0.036947,57,273,575,5600
1644163814.030075,-0.01062,0.010132,-0.991333,0.205588,0.401832,0.006412,54,275,584,5584
1644163814.078594,-0.013794,0.009033,-0.990845,0.266656,0.325496,-0.054656,60,274,578,5600
