epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644169201.473494,-0.010803,0.009216,-0.991577,0.342992,0.539237,-0.069924,58,264,576,5584
1644169201.521888,-0.008606,0.009705,-0.991882,0.220855,0.401832,-0.176794,51,279,576,5696
1644169201.570274,-0.008972,0.009949,-0.990417,0.236122,0.371298,0.036947,46,269,578,5664
1644169201.618638,-0.009705,0.010193,-0.988342,0.144519,0.478168,-0.115725,45,277,570,5648
1644169201.667058,-0.011536,0.008911,-0.992737,0.251389,0.432366,-0.024122,45,277,572,5648
1644169201.715446,-0.008911,0.007568,-0.98999,0.144519,0.569771,-0.085191,55,281,569,5728
1644169201.763834,-0.014648,0.010559,-0.991699,0.052916,0.310229,0.021679,48,279,576,5664
1644169201.812241,-0.010376,0.007629,-0.991455,0.342992,0.386565,-0.008855,45,282,579,5664
1644169201.860659,-0.011047,0.006531,-0.991455,0.068183,0.310229,-0.100458,43,271,587,5664
1644169201.909048,-0.008179,0.011658,-0.991394,0.327725,0.478168,0.082748,54,275,575,5696
1644169201.957436,-0.012695,0.008789,-0.990295,0.266656,0.462901,-0.024122,57,280,575,5584
1644169202.005807,-0.01001,0.006348,-0.988647,0.205588,0.447634,-0.115725,46,274,578,5632
1644169202.069143,-0.008301,0.010681,-0.992493,0.205588,0.417099,-0.14626,51,276,576,5760
1644169202.106426,-0.013977,0.007996,-0.993896,0.175053,0.279695,-0.039389,58,286,578,5648
1644169202.152446,-0.010986,0.009949,-0.990417,0.281924,0.401832,0.036947,53,271,590,5648
1644169202.201833,-0.011475,0.011902,-0.994385,0.190321,0.569771,0.067481,51,264,576,5632
1644169202.252086,-0.012146,0.008667,-0.990784,0.342992,0.386565,-0.130992,58,279,578,5648
1644169202.297035,-0.010986,0.010925,-0.991699,0.388794,0.294962,-0.161527,38,263,572,5728
1644169202.392942,-0.008606,0.009644,-0.989075,0.098718,0.386565,-0.14626,61,270,568,5648
1644169202.441335,-0.01062,0.012268,-0.989929,0.175053,0.462901,-0.085191,49,273,572,5664
1644169202.489716,-0.010132,0.009521,-0.99115,0.327725,0.386565,0.021679,52,280,568,5648
1644169202.538088,-0.010498,0.008789,-0.99176,0.312458,0.478168,-0.161527,48,274,578,5648
1644169202.586471,-0.009399,0.00769,-0.992126,0.251389,0.294962,-0.039389,53,274,569,5728
1644169202.63488,-0.012756,0.011169,-0.991028,0.159786,0.478168,-0.192061,52,280,577,5712
1644169202.683253,-0.008667,0.007996,-0.994263,0.205588,0.325496,-0.161527,54,263,568,5648
1644169202.731653,-0.011902,0.008484,-0.988525,0.236122,0.371298,0.036947,51,276,578,5648
1644169202.780035,-0.013733,0.01062,-0.99353,0.175053,0.386565,-0.237863,54,273,579,5696
1644169202.828428,-0.011169,0.00885,-0.99231,0.297191,0.554504,-0.176794,52,285,575,5664
1644169202.876858,-0.012146,0.009033,-0.992859,0.281924,0.417099,-0.039389,55,266,578,5728
1644169202.925345,-0.010986,0.010376,-0.991089,0.098718,0.386565,-0.14626,48,271,573,5664
1644169202.973653,-0.012695,0.008545,-0.992188,0.434595,0.371298,-0.130992,58,279,571,5648
1644169203.022035,-0.010132,0.009094,-0.994019,0.327725,0.356031,-0.069924,53,269,583,5648
1644169203.092487,-0.008667,0.008789,-0.992188,0.220855,0.371298,-0.222595,49,280,579,5648
1644169203.120082,-0.011719,0.008911,-0.990967,0.342992,0.325496,0.067481,60,271,576,5632
1644169203.170959,-0.010803,0.009399,-0.99176,0.281924,0.401832,-0.100458,60,262,573,5648
1644169203.219738,-0.011719,0.009338,-0.992249,0.35826,0.554504,-0.039389,59,275,565,5664
1644169203.264722,-0.011108,0.008606,-0.993347,0.190321,0.417099,-0.039389,53,269,576,5648
1644169203.360712,-0.010376,0.00708,-0.994446,0.236122,0.569771,-0.176794,52,282,575,5712
1644169203.409107,-0.008484,0.009644,-0.992737,0.236122,0.523969,-0.008855,59,265,577,5696
1644169203.457501,-0.012268,0.010864,-0.991333,0.159786,0.279695,-0.100458,49,277,565,5664
1644169203.505864,-0.012634,0.007629,-0.990601,0.251389,0.462901,-0.024122,52,277,582,5712
1644169203.554308,-0.010681,0.006104,-0.990601,0.281924,0.447634,-0.161527,41,283,571,5712
1644169203.602697,-0.010315,0.007874,-0.991028,0.190321,0.386565,-0.039389,54,275,563,5728
1644169203.651072,-0.012146,0.009094,-0.992554,0.159786,0.386565,-0.024122,49,277,575,5584
1644169203.699459,-0.007141,0.008118,-0.993835,0.236122,0.356031,-0.192061,53,276,578,5648
1644169203.747822,-0.009094,0.009216,-0.993286,0.327725,0.279695,-0.192061,58,271,571,5648
1644169203.79624,-0.011047,0.009277,-0.992859,0.113985,0.508702,-0.069924,41,269,569,5664
1644169203.844713,-0.007324,0.012451,-0.98877,0.281924,0.325496,-0.192061,47,268,568,5664
1644169203.893085,-0.010193,0.007202,-0.992615,0.281924,0.462901,0.036947,62,281,559,5648
1644169203.941453,-0.011292,0.008484,-0.991821,0.388794,0.371298,-0.14626,54,275,577,5664
1644169203.989839,-0.012085,0.006042,-0.994263,0.175053,0.432366,0.067481,62,281,580,5712
1644169204.038233,-0.009399,0.008179,-0.990662,0.266656,0.310229,-0.085191,62,264,583,5664
1644169204.090821,-0.009827,0.00885,-0.993958,0.236122,0.356031,-0.100458,51,271,573,5664
1644169204.135178,-0.009399,0.010437,-0.993286,0.236122,0.417099,-0.222595,59,282,575,5648
1644169204.183408,-0.008667,0.007996,-0.994751,0.327725,0.356031,-0.024122,51,269,571,5696
1644169204.231808,-0.012207,0.005981,-0.990662,0.342992,0.508702,-0.222595,45,275,572,5648
1644169204.281387,-0.012207,0.007996,-0.990784,0.312458,0.386565,-0.008855,54,280,563,5664
1644169204.331616,-0.011719,0.013,-0.991333,0.052916,0.356031,-0.039389,49,280,582,5600
1644169204.381811,-0.009644,0.010254,-0.990845,0.281924,0.356031,-0.130992,57,275,582,5696
1644169204.426371,-0.010437,0.010803,-0.99408,0.236122,0.493435,-0.024122,49,280,568,5696
1644169204.522412,-0.01001,0.008911,-0.99231,0.159786,0.615573,-0.085191,51,264,573,5648
1644169204.570524,-0.009338,0.010559,-0.990479,0.236122,0.462901,0.006412,54,275,579,5648
1644169204.618923,-0.010132,0.009888,-0.991455,0.251389,0.417099,0.021679,57,273,582,5696
1644169204.667322,-0.007568,0.011841,-0.991455,0.266656,0.478168,-0.115725,47,273,570,5584
1644169204.715685,-0.00946,0.011047,-0.993347,0.297191,0.478168,-0.161527,46,269,583,5664
1644169204.764076,-0.009094,0.010071,-0.991821,0.35826,0.371298,-0.085191,55,276,573,5712
1644169204.812495,-0.007568,0.010132,-0.992432,0.159786,0.462901,-0.100458,46,274,576,5664
1644169204.860879,-0.008972,0.01001,-0.992676,0.113985,0.294962,-0.100458,48,274,571,5648
1644169204.909273,-0.01001,0.008484,-0.991089,0.297191,0.508702,-0.054656,48,269,564,5664
1644169204.957663,-0.010986,0.009583,-0.994751,0.373527,0.294962,-0.085191,46,276,564,5664
1644169205.006053,-0.009949,0.007507,-0.991638,0.175053,0.340763,-0.008855,48,269,576,5648
1644169205.064996,-0.013489,0.011658,-0.990051,0.388794,0.371298,-0.008855,55,274,573,5696
1644169205.10277,-0.010559,0.008972,-0.994202,0.220855,0.478168,-0.100458,40,275,579,5664
1644169205.151182,-0.009827,0.011353,-0.991516,0.08345,0.508702,-0.115725,49,263,563,5664
1644169205.199548,-0.010315,0.011047,-0.990479,0.35826,0.447634,-0.085191,58,274,576,5648
1644169205.24795,-0.009583,0.007996,-0.99176,0.159786,0.417099,-0.100458,48,274,580,5632
1644169205.29635,-0.011719,0.011719,-0.989014,0.175053,0.447634,-0.039389,47,282,579,5664
1644169205.344745,-0.011719,0.009521,-0.992371,0.388794,0.325496,-0.085191,52,275,582,5696
1644169205.393337,-0.008606,0.008911,-0.992249,0.35826,0.386565,-0.008855,51,274,569,5632
1644169205.442073,-0.007324,0.008606,-0.987549,0.159786,0.493435,-0.024122,40,265,579,5712
1644169205.493048,-0.007568,0.00946,-0.993347,0.266656,0.386565,-0.100458,51,271,576,5696
1644169205.54301,-0.007751,0.010254,-0.991699,0.190321,0.447634,-0.115725,58,269,571,5696
1644169205.587946,-0.009766,0.011963,-0.994141,0.266656,0.401832,-0.115725,53,271,583,5760
1644169205.683486,-0.012024,0.01239,-0.990173,0.205588,0.401832,0.006412,53,269,571,5632
1644169205.731848,-0.00885,0.01001,-0.992432,0.297191,0.432366,-0.130992,58,266,576,5664
1644169205.780249,-0.009338,0.010742,-0.990662,0.373527,0.340763,-0.069924,49,277,577,5696
1644169205.828679,-0.008545,0.009949,-0.993286,0.327725,0.462901,-0.039389,54,268,579,5696
1644169205.877077,-0.006042,0.007446,-0.990479,0.251389,0.432366,-0.222595,41,271,580,5648
1644169205.925457,-0.009949,0.01001,-0.990662,0.404061,0.371298,-0.161527,46,274,571,5696
1644169205.973866,-0.010498,0.008728,-0.991821,0.08345,0.478168,-0.115725,52,280,579,5696
1644169206.022364,-0.007996,0.010437,-0.991028,0.281924,0.462901,-0.054656,57,270,577,5648
1644169206.073467,-0.009338,0.009644,-0.990723,0.236122,0.356031,-0.069924,48,271,580,5664
1644169206.118962,-0.011169,0.010071,-0.992004,0.281924,0.417099,-0.176794,49,277,577,5632
1644169206.167383,-0.006348,0.012024,-0.98999,0.281924,0.447634,-0.207328,55,274,583,5664
1644169206.215767,-0.011108,0.011108,-0.99231,0.297191,0.401832,0.082748,45,280,572,5696
1644169206.264141,-0.011658,0.010376,-0.991089,0.220855,0.401832,-0.024122,52,277,582,5696
1644169206.312545,-0.013428,0.008972,-0.990356,0.113985,0.478168,-0.130992,55,276,578,5648
1644169206.360924,-0.012268,0.009766,-0.987854,0.419328,0.294962,-0.176794,49,268,572,5696
1644169206.409375,-0.012146,0.008179,-0.993286,0.35826,0.417099,-0.222595,48,286,578,5600
1644169206.457713,-0.008728,0.009338,-0.994812,0.190321,0.417099,-0.115725,49,280,572,5696
1644169206.506116,-0.010071,0.01001,-0.989319,0.175053,0.432366,0.12855,57,277,586,5664
1644169206.555346,-0.010071,0.007935,-0.991089,0.190321,0.386565,-0.115725,53,274,580,5664
1644169206.60568,-0.007812,0.007019,-0.992554,0.129252,0.539237,-0.237863,46,274,583,5664
1644169206.655851,-0.01062,0.006409,-0.990356,0.113985,0.386565,-0.314198,65,271,580,5600
1644169206.700788,-0.009277,0.010864,-0.989868,0.205588,0.356031,-0.100458,51,279,578,5664
1644169206.796442,-0.011841,0.011658,-0.990479,0.190321,0.356031,-0.085191,52,277,577,5648
1644169206.844887,-0.009644,0.007141,-0.991089,0.159786,0.462901,-0.130992,45,280,577,5648
1644169206.893287,-0.006836,0.010132,-0.992004,0.312458,0.432366,-0.085191,51,274,580,5696
1644169206.941658,-0.008545,0.008789,-0.993042,0.266656,0.63084,0.006412,49,275,575,5648
1644169206.990056,-0.011902,0.012573,-0.989807,0.113985,0.432366,0.006412,58,271,576,5696
1644169207.038442,-0.012634,0.00769,-0.988281,0.220855,0.432366,-0.008855,57,275,577,5712
1644169207.08755,-0.011475,0.007629,-0.995178,0.236122,0.478168,-0.14626,52,275,586,5648
1644169207.135279,-0.008789,0.012085,-0.992004,0.281924,0.432366,-0.115725,52,275,579,5664
1644169207.183574,-0.009521,0.010071,-0.994141,0.236122,0.462901,-0.161527,49,263,584,5648
1644169207.231963,-0.012268,0.009155,-0.992004,0.342992,0.356031,-0.161527,55,279,573,5696
1644169207.280343,-0.010254,0.008057,-0.993469,0.297191,0.554504,-0.314198,53,274,578,5648
1644169207.328758,-0.009033,0.013977,-0.991333,0.236122,0.462901,-0.115725,45,270,579,5648
1644169207.377149,-0.010437,0.011658,-0.991577,0.190321,0.417099,-0.268397,67,266,576,5648
1644169207.425536,-0.011353,0.007874,-0.992004,0.297191,0.432366,0.006412,45,277,568,5632
1644169207.473924,-0.008545,0.00946,-0.991211,0.068183,0.371298,-0.298931,52,277,570,5584
1644169207.523195,-0.009949,0.013672,-0.992065,0.068183,0.417099,-0.054656,47,275,582,5696
1644169207.570724,-0.011475,0.010498,-0.991882,0.129252,0.417099,-0.14626,51,274,571,5696
1644169207.619622,-0.009644,0.008911,-0.990967,0.236122,0.554504,-0.14626,57,265,570,5664
1644169207.669921,-0.010559,0.011658,-0.991943,0.251389,0.478168,-0.008855,51,271,580,5760
1644169207.720121,-0.011353,0.009155,-0.991455,0.190321,0.371298,-0.024122,39,266,578,5648
1644169207.765365,-0.009399,0.007263,-0.989807,0.281924,0.478168,-0.176794,52,273,586,5648
1644169207.861072,-0.009033,0.005615,-0.994263,0.159786,0.417099,-0.176794,52,273,577,5584
1644169207.909472,-0.011292,0.01123,-0.991394,0.251389,0.478168,-0.192061,42,273,568,5664
1644169207.957866,-0.008301,0.007263,-0.992981,0.190321,0.401832,-0.054656,51,274,576,5696
1644169208.00624,-0.01123,0.011414,-0.993164,0.098718,0.310229,-0.192061,53,279,569,5712
1644169208.064893,-0.007568,0.009399,-0.990723,0.220855,0.493435,-0.054656,53,271,580,5664
1644169208.104002,-0.010925,0.009766,-0.991211,0.266656,0.294962,0.006412,59,280,577,5664
1644169208.151383,-0.010132,0.012573,-0.992126,0.129252,0.325496,-0.130992,52,275,575,5648
1644169208.19979,-0.010864,0.011475,-0.99292,0.266656,0.401832,-0.207328,53,279,571,5664
1644169208.248149,-0.010803,0.010925,-0.990234,0.35826,0.462901,0.006412,55,274,576,5648
1644169208.296557,-0.005249,0.011719,-0.993347,0.144519,0.447634,-0.039389,52,275,579,5712
1644169208.344946,-0.008423,0.009033,-0.992004,0.236122,0.508702,-0.054656,46,274,571,5648
1644169208.393398,-0.011047,0.009827,-0.991211,0.342992,0.478168,-0.054656,36,266,583,5760
1644169208.44174,-0.010681,0.010071,-0.993713,0.327725,0.462901,-0.039389,48,274,573,5648
1644169208.490154,-0.013855,0.010681,-0.992981,0.373527,0.340763,-0.130992,45,287,575,5664
1644169208.538516,-0.013855,0.007568,-0.991577,0.190321,0.401832,-0.115725,55,274,585,5664
1644169208.586903,-0.010193,0.00885,-0.991089,0.281924,0.386565,-0.069924,58,271,587,5648
1644169208.635382,-0.009033,0.009583,-0.989197,0.175053,0.417099,-0.054656,55,276,585,5664
1644169208.683992,-0.009949,0.010071,-0.994812,0.297191,0.386565,-0.069924,48,279,569,5648
1644169208.732699,-0.010193,0.00885,-0.992249,0.35826,0.493435,-0.085191,47,275,575,5712
1644169208.78326,-0.010681,0.009583,-0.993042,0.113985,0.401832,-0.192061,53,271,583,5648
1644169208.829156,-0.009644,0.011719,-0.991699,0.159786,0.615573,-0.085191,52,268,579,5648
1644169208.879096,-0.010498,0.010376,-0.992249,0.342992,0.371298,-0.054656,52,270,570,5632
1644169208.974054,-0.009521,0.01062,-0.992065,0.281924,0.493435,-0.039389,48,274,583,5664
1644169209.022466,-0.009216,0.010559,-0.992004,0.327725,0.401832,-0.14626,48,283,571,5648
1644169209.070909,-0.010071,0.010071,-0.99292,0.190321,0.523969,-0.024122,57,258,584,5648
1644169209.11924,-0.00824,0.011169,-0.989868,0.266656,0.539237,0.12855,57,268,577,5664
1644169209.167577,-0.01001,0.009277,-0.990906,0.220855,0.294962,-0.161527,59,270,579,5600
1644169209.21597,-0.012817,0.009583,-0.991089,0.404061,0.478168,-0.085191,51,266,578,5664
1644169209.264379,-0.011719,0.012878,-0.991089,0.434595,0.340763,-0.008855,43,266,576,5696
1644169209.312755,-0.007812,0.006775,-0.990295,0.220855,0.432366,-0.115725,41,269,578,5696
1644169209.361159,-0.011719,0.009766,-0.99176,0.236122,0.447634,-0.192061,47,277,579,5664
1644169209.409543,-0.006714,0.00946,-0.991638,0.297191,0.401832,-0.054656,52,270,577,5696
1644169209.457938,-0.012024,0.008423,-0.992188,0.251389,0.585038,-0.008855,49,275,563,5664
1644169209.506332,-0.010254,0.010132,-0.993225,0.159786,0.401832,-0.222595,43,283,580,5696
1644169209.554729,-0.008423,0.007202,-0.990845,0.312458,0.401832,-0.024122,53,283,571,5696
1644169209.603085,-0.006653,0.01001,-0.994507,0.129252,0.401832,-0.115725,52,268,577,5632
1644169209.651494,-0.011292,0.008606,-0.992798,0.266656,0.462901,-0.207328,45,270,577,5632
1644169209.699864,-0.008789,0.007385,-0.990723,0.251389,0.233893,-0.130992,43,276,573,5696
1644169209.74826,-0.00647,0.008728,-0.991211,0.373527,0.279695,-0.024122,51,276,583,5696
1644169209.796669,-0.012451,0.006958,-0.989868,0.312458,0.417099,-0.069924,45,275,575,5696
1644169209.845387,-0.011902,0.008911,-0.990967,0.220855,0.279695,-0.100458,55,266,573,5712
1644169209.894519,-0.010742,0.009277,-0.993591,0.129252,0.386565,0.006412,53,271,583,5696
1644169209.944894,-0.009583,0.008972,-0.989441,0.175053,0.325496,-0.100458,49,273,579,5696
1644169209.995452,-0.00769,0.008423,-0.990723,0.08345,0.401832,0.006412,57,275,579,5632
1644169210.039829,-0.008911,0.008484,-0.991028,0.205588,0.523969,-0.039389,47,270,586,5648
1644169210.135427,-0.01001,0.008789,-0.995178,0.175053,0.447634,-0.283664,52,275,577,5696
1644169210.183805,-0.011169,0.011108,-0.99054,0.388794,0.508702,-0.024122,49,268,572,5664
1644169210.232391,-0.009155,0.010559,-0.993835,0.281924,0.279695,0.021679,48,276,576,5664
1644169210.280553,-0.009277,0.01062,-0.991882,0.281924,0.310229,-0.054656,54,280,577,5664
1644169210.328952,-0.009705,0.007996,-0.993347,0.251389,0.539237,-0.100458,49,270,572,5664
1644169210.377375,-0.010925,0.008484,-0.992432,0.220855,0.447634,-0.100458,49,273,586,5696
1644169210.425762,-0.008972,0.007751,-0.991333,0.251389,0.279695,-0.14626,46,259,576,5760
1644169210.474139,-0.009827,0.00885,-0.991211,0.297191,0.462901,-0.130992,54,265,579,5648
1644169210.522554,-0.012939,0.007812,-0.993164,0.098718,0.279695,-0.176794,52,277,579,5664
1644169210.570914,-0.010742,0.009644,-0.992493,0.175053,0.310229,-0.161527,53,264,573,5648
1644169210.619307,-0.012573,0.011169,-0.991699,0.251389,0.386565,0.021679,52,275,577,5728
1644169210.667708,-0.007935,0.010986,-0.993347,0.144519,0.294962,-0.176794,46,279,569,5600
1644169210.716087,-0.007874,0.008545,-0.98822,0.251389,0.417099,-0.14626,46,276,573,5648
1644169210.764476,-0.010986,0.007202,-0.99469,0.236122,0.508702,-0.115725,49,270,572,5696
1644169210.812867,-0.011169,0.010071,-0.993225,0.266656,0.371298,-0.085191,46,274,578,5664
1644169210.861303,-0.012268,0.00885,-0.991577,0.175053,0.310229,-0.115725,49,268,582,5648
1644169210.909694,-0.009033,0.012085,-0.991638,0.205588,0.081221,-0.039389,58,271,585,5600
1644169210.958079,-0.008972,0.008728,-0.992065,0.251389,0.386565,-0.085191,47,265,572,5696
1644169211.06174,-0.009155,0.008728,-0.990173,0.144519,0.478168,0.036947,52,275,572,5664
1644169211.103258,-0.01123,0.010803,-0.990723,0.312458,0.371298,-0.085191,52,275,582,5648
1644169211.151619,-0.012207,0.009521,-0.992676,0.281924,0.340763,-0.115725,52,280,568,5584
1644169211.200007,-0.010498,0.009583,-0.992981,0.297191,0.294962,-0.207328,46,266,569,5648
1644169211.248362,-0.010925,0.010254,-0.992859,0.236122,0.401832,-0.130992,51,264,571,5648
1644169211.296787,-0.008301,0.009277,-0.994019,0.144519,0.417099,-0.085191,46,274,580,5664
1644169211.345259,-0.010864,0.010132,-0.989197,0.373527,0.508702,-0.054656,57,275,570,5648
1644169211.393584,-0.007996,0.010254,-0.990356,0.388794,0.325496,-0.115725,43,274,578,5696
1644169211.441952,-0.011902,0.008179,-0.993164,0.434595,0.294962,-0.054656,45,273,572,5648
1644169211.490332,-0.00946,0.008484,-0.993652,0.190321,0.386565,-0.14626,53,274,578,5600
1644169211.538734,-0.010498,0.009766,-0.99054,0.312458,0.401832,0.021679,43,274,573,5696
1644169211.587116,-0.011353,0.009155,-0.993103,0.342992,0.386565,-0.161527,47,280,577,5664
1644169211.635507,-0.00824,0.011108,-0.992981,0.297191,0.447634,-0.176794,46,279,583,5664
1644169211.683898,-0.008667,0.009521,-0.994324,0.327725,0.401832,-0.085191,53,274,580,5728
1644169211.732556,-0.011963,0.010193,-0.989868,0.266656,0.447634,-0.069924,48,274,573,5696
1644169211.780704,-0.010437,0.007446,-0.991882,0.388794,0.63084,-0.100458,46,274,578,5648
1644169211.830227,-0.012024,0.010498,-0.99176,0.236122,0.386565,-0.25313,53,266,578,5664
1644169211.881646,-0.010193,0.008972,-0.990234,0.236122,0.478168,-0.130992,47,277,584,5648
1644169211.931735,-0.011047,0.008972,-0.992188,0.312458,0.401832,-0.039389,49,273,577,5648
1644169212.022736,-0.009583,0.008667,-0.993042,0.190321,0.569771,-0.039389,46,271,571,5664
1644169212.071112,-0.008301,0.009399,-0.988708,0.236122,0.462901,-0.085191,46,269,576,5696
1644169212.119397,-0.008057,0.012024,-0.991821,0.236122,0.356031,0.067481,55,269,583,5648
1644169212.167793,-0.00885,0.010193,-0.993408,0.190321,0.340763,-0.039389,54,275,572,5632
1644169212.216196,-0.010925,0.010681,-0.991089,0.190321,0.371298,-0.069924,49,273,579,5648
1644169212.26463,-0.009827,0.008789,-0.99115,0.098718,0.401832,-0.207328,49,265,575,5664
1644169212.312969,-0.011047,0.008667,-0.991943,0.266656,0.554504,-0.100458,58,266,583,5696
1644169212.361374,-0.006775,0.009705,-0.992371,0.297191,0.401832,-0.115725,54,273,579,5648
1644169212.409765,-0.011292,0.009338,-0.991943,0.388794,0.508702,-0.100458,51,276,578,5696
1644169212.458159,-0.009949,0.009094,-0.99231,0.388794,0.401832,-0.069924,52,273,584,5600
1644169212.506545,-0.013489,0.009033,-0.99176,0.281924,0.417099,-0.237863,53,276,576,5696
1644169212.554937,-0.010986,0.009338,-0.993774,0.205588,0.417099,-0.115725,61,260,579,5664
1644169212.603341,-0.009338,0.008423,-0.991211,0.08345,0.386565,-0.14626,45,277,579,5712
1644169212.651712,-0.009216,0.008667,-0.991821,0.297191,0.478168,-0.161527,49,270,582,5648
1644169212.700109,-0.010376,0.007874,-0.992615,0.342992,0.508702,-0.054656,54,273,589,5696
1644169212.748461,-0.00946,0.008972,-0.991516,0.144519,0.279695,-0.222595,53,276,580,5648
1644169212.796889,-0.010864,0.007507,-0.991699,0.159786,0.325496,-0.085191,47,260,577,5648
1644169212.845301,-0.009888,0.00885,-0.993225,0.205588,0.417099,-0.100458,51,279,573,5584
1644169212.893723,-0.010559,0.007751,-0.992859,0.35826,0.569771,-0.100458,52,273,591,5712
1644169212.943623,-0.012878,0.006897,-0.992676,0.312458,0.371298,-0.130992,49,277,579,5664
1644169212.993754,-0.009094,0.007324,-0.991333,0.190321,0.264427,-0.161527,58,274,583,5632
1644169213.057092,-0.011169,0.008789,-0.991699,0.281924,0.417099,-0.161527,51,271,578,5696
1644169213.094507,-0.012024,0.008911,-0.991455,0.159786,0.523969,-0.100458,47,265,582,5696
1644169213.184014,-0.011841,0.010559,-0.992859,0.312458,0.340763,-0.100458,48,262,573,5664
1644169213.232402,-0.010986,0.009033,-0.988953,0.266656,0.417099,-0.130992,49,265,582,5696
1644169213.280767,-0.009094,0.007629,-0.992371,0.129252,0.447634,-0.268397,41,276,578,5696
1644169213.329193,-0.011902,0.009399,-0.991089,0.297191,0.554504,-0.130992,51,279,578,5648
1644169213.377534,-0.013611,0.009094,-0.992676,0.327725,0.417099,-0.100458,52,273,575,5712
1644169213.425965,-0.01178,0.008484,-0.990295,0.129252,0.478168,-0.222595,46,271,569,5728
1644169213.474359,-0.009766,0.007568,-0.993774,0.266656,0.371298,-0.130992,54,268,584,5600
1644169213.522762,-0.011047,0.008423,-0.993958,0.281924,0.447634,-0.161527,40,275,577,5696
1644169213.571134,-0.009644,0.009888,-0.991699,0.266656,0.371298,-0.085191,47,273,577,5600
1644169213.619525,-0.011963,0.008728,-0.991455,0.281924,0.539237,-0.085191,53,269,576,5696
1644169213.667938,-0.012268,0.01001,-0.991516,0.220855,0.325496,0.006412,39,279,578,5696
1644169213.71631,-0.010925,0.008606,-0.993591,0.129252,0.554504,-0.039389,48,281,578,5696
1644169213.764708,-0.00946,0.00708,-0.990967,0.312458,0.432366,-0.054656,49,280,575,5648
1644169213.813173,-0.013672,0.01001,-0.992676,0.220855,0.401832,-0.100458,52,275,577,5728
1644169213.861487,-0.010681,0.008789,-0.994324,0.144519,0.417099,-0.085191,57,273,575,5648
1644169213.90992,-0.011169,0.008728,-0.989075,0.190321,0.371298,-0.008855,46,279,576,5664
1644169213.958309,-0.012146,0.00708,-0.990295,0.297191,0.600305,-0.207328,55,276,576,5648
1644169214.063177,-0.012268,0.012024,-0.990234,0.236122,0.462901,-0.024122,53,279,578,5664
1644169214.10342,-0.012451,0.009949,-0.98999,0.175053,0.447634,-0.100458,43,279,571,5600
