epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168901.792569,-0.008545,0.009521,-0.991211,0.113985,0.401832,-0.222595,40,273,575,5632
1644168901.887568,-0.011169,0.012146,-0.992493,0.312458,0.417099,-0.25313,52,270,568,5664
1644168901.935947,-0.008667,0.011108,-0.989624,0.08345,0.310229,-0.069924,58,274,576,5696
1644168901.984354,-0.011292,0.010864,-0.988892,0.327725,0.401832,-0.161527,55,276,580,5600
1644168902.032746,-0.009216,0.009583,-0.992859,0.175053,0.356031,0.052214,52,273,577,5664
1644168902.082932,-0.009277,0.009094,-0.99176,0.327725,0.264427,-0.161527,51,274,580,5648
1644168902.129486,-0.009094,0.006531,-0.990784,0.190321,0.310229,0.021679,60,269,583,5664
1644168902.177867,-0.009949,0.008423,-0.992004,0.312458,0.493435,-0.085191,53,279,578,5696
1644168902.226268,-0.008179,0.00824,-0.99054,0.220855,0.356031,0.006412,55,262,576,5712
1644168902.274661,-0.007141,0.009216,-0.990723,0.266656,0.432366,-0.069924,47,273,577,5664
1644168902.323043,-0.009888,0.010132,-0.990784,0.190321,0.279695,-0.161527,42,275,572,5648
1644168902.371411,-0.007263,0.010254,-0.988708,0.113985,0.386565,-0.161527,40,277,577,5696
1644168902.419838,-0.009644,0.00885,-0.991272,0.175053,0.264427,-0.14626,47,275,579,5696
1644168902.468224,-0.010986,0.00885,-0.991394,0.220855,0.478168,-0.008855,55,281,566,5648
1644168902.516614,-0.01178,0.010437,-0.992249,0.236122,0.310229,-0.130992,49,275,582,5712
1644168902.565032,-0.011108,0.007263,-0.992615,0.205588,0.371298,-0.192061,57,270,568,5648
1644168902.613391,-0.008484,0.007446,-0.991882,0.297191,0.310229,-0.161527,52,282,575,5648
1644168902.661778,-0.009827,0.011658,-0.992065,0.175053,0.264427,-0.192061,49,280,584,5648
1644168902.71017,-0.011475,0.012817,-0.992798,0.205588,0.508702,-0.161527,55,271,580,5648
1644168902.758527,-0.010742,0.009644,-0.990173,0.159786,0.417099,-0.14626,46,274,583,5664
1644168902.807723,-0.010559,0.00885,-0.991272,0.205588,0.386565,-0.008855,57,268,572,5648
1644168902.858291,-0.012878,0.010132,-0.994263,0.327725,0.417099,-0.069924,57,265,575,5648
1644168902.908642,-0.010071,0.007019,-0.991638,0.281924,0.432366,-0.039389,54,273,575,5648
1644168902.953136,-0.009216,0.010437,-0.991943,0.144519,0.371298,-0.14626,45,275,579,5648
1644168903.059517,-0.00885,0.009094,-0.992493,0.251389,0.462901,-0.008855,53,283,569,5696
1644168903.100195,-0.010193,0.011475,-0.993164,0.190321,0.386565,-0.115725,43,271,578,5584
1644168903.14568,-0.008484,0.009949,-0.99176,0.327725,0.462901,-0.085191,52,270,575,5696
1644168903.194063,-0.007263,0.010193,-0.990479,0.098718,0.539237,-0.115725,57,265,572,5648
1644168903.242476,-0.006958,0.00647,-0.990845,0.129252,0.24916,-0.115725,46,274,578,5728
1644168903.29084,-0.010376,0.01062,-0.991333,0.297191,0.264427,-0.069924,49,270,582,5664
1644168903.339249,-0.010925,0.010193,-0.992554,0.251389,0.279695,-0.024122,51,271,573,5696
1644168903.38764,-0.010742,0.011108,-0.993286,0.113985,0.493435,-0.207328,47,282,579,5632
1644168903.436008,-0.011292,0.012268,-0.98877,0.129252,0.325496,-0.039389,51,271,578,5696
1644168903.484416,-0.01178,0.010254,-0.992737,0.159786,0.325496,-0.039389,51,276,571,5664
1644168903.532862,-0.009583,0.010925,-0.992065,0.068183,0.447634,-0.024122,46,271,576,5664
1644168903.583268,-0.010864,0.009399,-0.992981,0.312458,0.417099,0.067481,49,270,589,5648
1644168903.633749,-0.008911,0.00885,-0.992065,0.144519,0.386565,-0.14626,40,287,577,5648
1644168903.678736,-0.008789,0.010925,-0.991089,0.022382,0.508702,-0.008855,47,280,570,5696
1644168903.774869,-0.007507,0.007324,-0.991821,0.113985,0.417099,-0.14626,46,281,580,5712
1644168903.823965,-0.011047,0.01123,-0.990051,0.236122,0.371298,0.021679,48,266,569,5712
1644168903.871568,-0.009827,0.011047,-0.994141,0.266656,0.401832,-0.039389,48,271,576,5696
1644168903.919947,-0.012024,0.010071,-0.989929,0.007115,0.462901,-0.008855,52,280,575,5600
1644168903.968359,-0.010071,0.00824,-0.988586,0.159786,0.371298,-0.176794,49,273,575,5648
1644168904.016718,-0.010925,0.008118,-0.993225,0.327725,0.447634,-0.14626,55,279,576,5632
1644168904.068493,-0.008606,0.007996,-0.991699,0.175053,0.478168,-0.024122,59,275,577,5600
1644168904.113569,-0.010559,0.010437,-0.993774,0.251389,0.432366,-0.14626,48,276,585,5664
1644168904.16189,-0.013489,0.008545,-0.990417,0.113985,0.417099,-0.069924,46,279,573,5584
1644168904.210281,-0.010742,0.009705,-0.992554,0.251389,0.371298,-0.176794,46,274,576,5600
1644168904.258664,-0.011292,0.008484,-0.992859,0.281924,0.371298,-0.069924,45,277,577,5664
1644168904.307035,-0.011292,0.007935,-0.989319,0.388794,0.539237,-0.085191,58,269,578,5664
1644168904.355449,-0.007507,0.008179,-0.990479,0.35826,0.417099,-0.039389,46,281,583,5664
1644168904.403857,-0.010986,0.011963,-0.990723,0.220855,0.356031,-0.024122,53,279,573,5664
1644168904.45224,-0.00708,0.00769,-0.991333,0.159786,0.478168,-0.008855,55,283,576,5664
1644168904.500618,-0.009949,0.010559,-0.992798,0.159786,0.432366,-0.039389,48,269,573,5600
1644168904.549008,-0.011108,0.006592,-0.991943,0.159786,0.386565,0.006412,49,270,575,5696
1644168904.597398,-0.007874,0.00769,-0.992004,0.312458,0.386565,-0.054656,49,277,579,5712
1644168904.645795,-0.009888,0.010071,-0.992493,0.144519,0.203359,-0.069924,47,277,577,5648
1644168904.694297,-0.009155,0.009399,-0.99292,0.434595,0.356031,-0.130992,53,276,587,5632
1644168904.74474,-0.010132,0.012451,-0.993469,0.251389,0.356031,0.021679,52,268,579,5664
1644168904.794931,-0.008667,0.012695,-0.992065,0.35826,0.294962,0.006412,51,276,573,5664
1644168904.840478,-0.01123,0.010559,-0.99469,0.266656,0.294962,-0.222595,58,266,583,5632
1644168904.936149,-0.008179,0.009888,-0.990356,0.175053,0.585038,-0.14626,58,274,576,5664
1644168904.984639,-0.010437,0.011047,-0.993408,0.175053,0.493435,-0.130992,40,268,572,5664
1644168905.032934,-0.01123,0.006775,-0.990784,0.281924,0.462901,-0.115725,40,282,568,5664
1644168905.081442,-0.00824,0.011719,-0.991089,0.113985,0.462901,-0.069924,48,262,580,5712
1644168905.129719,-0.012146,0.009094,-0.989624,0.08345,0.401832,0.006412,42,270,570,5712
1644168905.178082,-0.010376,0.010071,-0.991089,0.113985,0.401832,-0.024122,55,274,580,5696
1644168905.226464,-0.012024,0.010559,-0.992126,0.175053,0.417099,0.052214,46,276,573,5632
1644168905.274881,-0.010986,0.010315,-0.990967,0.220855,0.371298,-0.329466,53,283,566,5696
1644168905.323269,-0.010803,0.010132,-0.991455,0.266656,0.294962,-0.192061,53,269,573,5648
1644168905.371663,-0.01355,0.010559,-0.992798,0.312458,0.493435,-0.14626,43,279,576,5664
1644168905.420038,-0.01178,0.00946,-0.990967,0.327725,0.401832,-0.207328,41,271,578,5696
1644168905.468429,-0.010315,0.008972,-0.990051,0.205588,0.447634,-0.069924,53,266,569,5648
1644168905.516809,-0.008972,0.010254,-0.992371,0.068183,0.310229,0.036947,53,286,573,5712
1644168905.565294,-0.010193,0.013245,-0.990356,0.205588,0.340763,-0.115725,48,269,580,5696
1644168905.61361,-0.010376,0.010071,-0.991028,0.312458,0.386565,-0.008855,52,277,572,5696
1644168905.661993,-0.009155,0.007751,-0.992676,0.052916,0.493435,-0.008855,52,277,582,5696
1644168905.710389,-0.010071,0.010559,-0.993042,0.220855,0.462901,-0.222595,65,271,585,5696
1644168905.758778,-0.010498,0.010071,-0.99292,0.266656,0.493435,-0.024122,49,263,575,5648
1644168905.807147,-0.006714,0.009216,-0.990723,0.144519,0.432366,-0.222595,58,274,576,5600
1644168905.856465,-0.011536,0.008911,-0.992676,0.220855,0.478168,-0.100458,55,269,573,5648
1644168905.906847,-0.010681,0.012085,-0.99292,0.113985,0.356031,-0.039389,45,270,572,5696
1644168905.957607,-0.009766,0.010315,-0.991577,0.175053,0.493435,-0.008855,53,271,566,5648
1644168906.062354,-0.010254,0.010132,-0.992737,0.297191,0.539237,-0.069924,47,270,563,5664
1644168906.099209,-0.010193,0.008972,-0.991272,0.144519,0.493435,0.067481,54,275,582,5664
1644168906.145907,-0.010925,0.008972,-0.993286,0.220855,0.478168,-0.069924,62,274,571,5696
1644168906.194313,-0.009949,0.011108,-0.992493,0.35826,0.371298,-0.192061,54,282,575,5664
1644168906.242668,-0.010193,0.008911,-0.990479,0.281924,0.356031,-0.085191,53,274,578,5664
1644168906.291049,-0.009583,0.008606,-0.991638,0.205588,0.386565,0.006412,52,277,584,5648
1644168906.339437,-0.008179,0.007812,-0.991821,0.434595,0.279695,-0.054656,47,280,568,5648
1644168906.387858,-0.010681,0.011353,-0.990784,0.266656,0.447634,-0.100458,42,268,577,5648
1644168906.436243,-0.011169,0.009338,-0.992004,0.190321,0.493435,-0.069924,47,280,582,5648
1644168906.484634,-0.010681,0.008911,-0.992859,0.190321,0.264427,-0.024122,51,264,571,5664
1644168906.533038,-0.00946,0.008362,-0.989746,0.129252,0.325496,-0.207328,40,270,577,5712
1644168906.581411,-0.009644,0.009155,-0.991638,0.297191,0.462901,-0.130992,52,270,570,5632
1644168906.629827,-0.00946,0.008545,-0.993774,0.342992,0.401832,0.098015,49,273,582,5696
1644168906.679885,-0.011108,0.011658,-0.994995,0.144519,0.432366,-0.024122,59,275,577,5696
1644168906.72999,-0.010681,0.008423,-0.996399,0.404061,0.478168,-0.054656,47,275,584,5664
1644168906.780308,-0.01001,0.008301,-0.994324,0.190321,0.417099,-0.054656,57,275,572,5664
1644168906.871777,-0.010376,0.011414,-0.991028,0.327725,0.432366,-0.176794,45,273,577,5664
1644168906.920184,-0.012451,0.00824,-0.990112,0.129252,0.401832,0.067481,52,275,570,5648
1644168906.968537,-0.008606,0.010315,-0.989624,0.236122,0.417099,-0.161527,48,264,580,5696
1644168907.016965,-0.010681,0.012329,-0.993469,0.342992,0.386565,-0.069924,41,271,566,5664
1644168907.067895,-0.012817,0.008057,-0.992188,0.327725,0.340763,-0.176794,53,281,578,5648
1644168907.11371,-0.012817,0.009277,-0.989807,0.190321,0.386565,-0.085191,59,277,575,5600
1644168907.162471,-0.013977,0.01178,-0.994263,0.251389,0.417099,-0.069924,48,269,578,5664
1644168907.210497,-0.009399,0.008972,-0.992676,0.113985,0.371298,-0.085191,59,277,582,5632
1644168907.258869,-0.010681,0.00708,-0.98999,0.35826,0.462901,-0.039389,47,275,577,5600
1644168907.307253,-0.011047,0.009705,-0.991699,0.113985,0.386565,-0.008855,45,270,565,5696
1644168907.355667,-0.011658,0.009216,-0.991882,0.113985,0.279695,-0.14626,40,273,577,5632
1644168907.404074,-0.010376,0.008423,-0.991882,0.266656,0.478168,-0.008855,43,271,578,5696
1644168907.452462,-0.011963,0.008911,-0.989014,0.052916,0.371298,-0.039389,58,271,580,5664
1644168907.500839,-0.010559,0.009766,-0.989502,0.220855,0.233893,-0.14626,52,275,570,5664
1644168907.549236,-0.010925,0.00708,-0.992065,0.144519,0.386565,0.006412,45,270,584,5648
1644168907.597614,-0.008972,0.007935,-0.993835,0.052916,0.401832,0.036947,49,275,584,5648
1644168907.646003,-0.010498,0.011108,-0.99469,0.113985,0.386565,-0.222595,47,273,579,5648
1644168907.694406,-0.010864,0.007874,-0.992798,0.098718,0.371298,0.021679,47,268,572,5664
1644168907.742806,-0.013489,0.009094,-0.99115,0.144519,0.417099,-0.039389,55,276,562,5696
1644168907.791671,-0.005798,0.009216,-0.994141,0.297191,0.386565,-0.039389,43,274,583,5664
1644168907.842958,-0.01178,0.009644,-0.992554,0.312458,0.340763,-0.008855,49,287,584,5664
1644168907.89341,-0.012329,0.010864,-0.990784,0.251389,0.493435,-0.176794,58,269,576,5696
1644168907.937649,-0.009338,0.009338,-0.990295,0.266656,0.401832,-0.237863,52,260,579,5664
1644168908.033195,-0.009399,0.009888,-0.988708,0.251389,0.401832,0.021679,48,276,571,5648
1644168908.082328,-0.009644,0.010315,-0.99231,0.266656,0.447634,-0.054656,48,274,576,5696
1644168908.129906,-0.008911,0.010925,-0.99115,0.327725,0.447634,-0.237863,60,264,573,5664
1644168908.178314,-0.011353,0.012146,-0.989746,0.159786,0.371298,-0.024122,55,281,583,5696
1644168908.226699,-0.013611,0.00885,-0.993591,0.220855,0.356031,-0.25313,48,269,585,5664
1644168908.275115,-0.01123,0.005371,-0.992798,0.205588,0.401832,-0.085191,49,270,572,5664
1644168908.323483,-0.010132,0.009644,-0.99115,0.251389,0.386565,-0.100458,48,274,569,5664
1644168908.371847,-0.00946,0.011719,-0.991882,0.251389,0.508702,-0.115725,49,277,577,5696
1644168908.420249,-0.010925,0.008606,-0.991821,0.236122,0.493435,-0.161527,55,269,571,5664
1644168908.46865,-0.011963,0.009216,-0.991699,0.220855,0.447634,-0.25313,49,275,572,5712
1644168908.517042,-0.009033,0.012146,-0.990112,0.144519,0.493435,-0.054656,42,275,565,5664
1644168908.565435,-0.010742,0.008179,-0.992737,0.236122,0.356031,-0.008855,45,270,577,5648
1644168908.613837,-0.009399,0.010864,-0.993774,0.129252,0.279695,-0.115725,47,280,584,5664
1644168908.662308,-0.010315,0.009644,-0.98938,0.266656,0.356031,-0.130992,48,276,583,5696
1644168908.710606,-0.01178,0.007385,-0.994385,0.159786,0.401832,-0.130992,53,274,576,5648
1644168908.758974,-0.010681,0.009766,-0.994507,0.281924,0.478168,-0.100458,61,273,579,5728
1644168908.807423,-0.007874,0.012573,-0.992981,0.327725,0.386565,-0.161527,39,276,583,5584
1644168908.856184,-0.010559,0.010193,-0.993042,0.312458,0.478168,-0.115725,67,274,573,5664
1644168908.904355,-0.009094,0.007629,-0.989563,0.342992,0.340763,-0.14626,52,277,572,5584
1644168908.95497,-0.01062,0.009399,-0.988953,0.297191,0.24916,-0.161527,46,276,576,5712
1644168909.005081,-0.010193,0.009155,-0.990356,0.159786,0.371298,-0.024122,61,273,584,5696
1644168909.071,-0.012024,0.010437,-0.995178,0.205588,0.478168,-0.192061,48,274,583,5664
1644168909.146141,-0.008057,0.010681,-0.989746,0.144519,0.432366,-0.039389,49,273,575,5696
1644168909.19452,-0.013306,0.005798,-0.989868,0.236122,0.478168,-0.14626,47,280,582,5712
1644168909.242901,-0.013611,0.007751,-0.994202,0.205588,0.462901,-0.039389,57,270,584,5664
1644168909.291288,-0.013611,0.009399,-0.989868,0.342992,0.371298,-0.085191,39,271,576,5648
1644168909.339668,-0.007507,0.008545,-0.991211,0.266656,0.24916,-0.054656,47,273,586,5632
1644168909.388058,-0.011597,0.009399,-0.991821,0.251389,0.386565,-0.115725,48,266,573,5648
1644168909.436452,-0.008972,0.010437,-0.991882,0.297191,0.539237,-0.069924,51,269,583,5648
1644168909.484857,-0.010864,0.00647,-0.994019,0.098718,0.325496,-0.069924,40,273,579,5600
1644168909.53325,-0.009216,0.007324,-0.990601,0.098718,0.462901,-0.100458,49,282,577,5664
1644168909.581646,-0.009521,0.010681,-0.98938,0.236122,0.432366,-0.14626,55,276,578,5696
1644168909.630031,-0.01001,0.009033,-0.991333,0.220855,0.554504,-0.100458,51,271,576,5696
1644168909.678421,-0.009216,0.008667,-0.991821,0.190321,0.401832,-0.069924,45,277,570,5584
1644168909.726792,-0.008911,0.007812,-0.989868,0.236122,0.371298,-0.100458,53,276,580,5600
1644168909.77562,-0.008545,0.009644,-0.993469,0.205588,0.356031,0.036947,59,273,575,5648
1644168909.823605,-0.007629,0.012329,-0.991699,0.129252,0.417099,-0.054656,51,266,578,5648
1644168909.872017,-0.011475,0.007263,-0.990845,0.312458,0.233893,0.006412,62,276,576,5648
1644168909.920365,-0.01239,0.009216,-0.994873,0.236122,0.401832,-0.100458,57,282,579,5648
1644168909.968797,-0.010376,0.009888,-0.989441,0.144519,0.432366,-0.100458,46,276,580,5648
1644168910.017198,-0.010071,0.009521,-0.991882,0.007115,0.340763,-0.237863,61,263,577,5712
1644168910.113932,-0.010315,0.009521,-0.992126,0.327725,0.462901,-0.115725,51,276,583,5648
1644168910.162305,-0.00885,0.010498,-0.991821,0.281924,0.386565,-0.024122,51,276,578,5648
1644168910.210698,-0.010071,0.008728,-0.993652,0.098718,0.447634,-0.008855,45,280,570,5648
1644168910.259079,-0.008728,0.008667,-0.989563,0.434595,0.508702,-0.115725,57,265,577,5648
1644168910.307453,-0.007935,0.009827,-0.991028,0.251389,0.554504,-0.115725,51,279,578,5664
1644168910.355867,-0.009949,0.007935,-0.994568,0.312458,0.264427,-0.237863,51,276,571,5664
1644168910.404267,-0.01001,0.009094,-0.992859,0.297191,0.432366,-0.069924,46,274,564,5600
1644168910.452672,-0.007324,0.011047,-0.994385,0.236122,0.218626,-0.115725,54,273,577,5664
1644168910.501026,-0.009155,0.009216,-0.991211,0.236122,0.356031,-0.222595,54,285,572,5696
1644168910.549412,-0.009338,0.010986,-0.992371,0.220855,0.340763,-0.207328,46,264,578,5648
1644168910.597832,-0.008789,0.009399,-0.991089,0.175053,0.310229,-0.085191,58,274,585,5728
1644168910.646224,-0.010742,0.006836,-0.99054,0.236122,0.493435,-0.115725,49,270,584,5760
1644168910.694707,-0.01178,0.008423,-0.992432,0.205588,0.478168,-0.069924,47,287,570,5648
1644168910.743015,-0.009277,0.010193,-0.989807,0.373527,0.523969,-0.115725,48,271,585,5696
1644168910.791392,-0.011108,0.011475,-0.990356,0.159786,0.401832,0.021679,55,271,578,5600
1644168910.839824,-0.011414,0.008972,-0.991577,0.404061,0.493435,-0.039389,61,277,577,5648
1644168910.888214,-0.012573,0.012756,-0.990479,0.327725,0.356031,-0.100458,54,273,575,5728
1644168910.937248,-0.013,0.009644,-0.991211,0.098718,0.401832,0.021679,42,268,584,5696
1644168910.985079,-0.010559,0.011292,-0.99115,0.251389,0.356031,-0.176794,55,276,576,5696
1644168911.034702,-0.009583,0.007996,-0.991455,0.266656,0.401832,-0.237863,57,275,575,5664
1644168911.094444,-0.008728,0.006958,-0.990845,0.205588,0.478168,-0.024122,42,275,579,5696
1644168911.135039,-0.01062,0.011658,-0.992065,0.159786,0.447634,-0.039389,53,269,580,5648
1644168911.178915,-0.011292,0.011536,-0.992004,0.098718,0.356031,0.082748,53,279,564,5696
1644168911.27541,-0.009399,0.009094,-0.991089,0.08345,0.432366,-0.024122,52,268,575,5664
1644168911.32368,-0.010071,0.011108,-0.993347,0.266656,0.462901,0.006412,55,271,569,5664
1644168911.372083,-0.008728,0.011047,-0.991882,0.281924,0.417099,-0.115725,52,270,575,5648
1644168911.420453,-0.009399,0.009644,-0.991699,0.236122,0.600305,-0.039389,46,279,566,5632
1644168911.468856,-0.010132,0.008667,-0.989868,0.236122,0.340763,-0.161527,62,259,573,5648
1644168911.51725,-0.010864,0.00946,-0.992188,0.159786,0.585038,-0.054656,59,270,577,5664
1644168911.565635,-0.009705,0.009766,-0.992981,0.236122,0.386565,-0.130992,48,283,573,5664
1644168911.614034,-0.012451,0.010742,-0.994324,0.327725,0.371298,-0.176794,54,270,568,5712
1644168911.662437,-0.00824,0.009277,-0.992126,0.449863,0.340763,0.021679,40,263,582,5648
1644168911.710815,-0.008911,0.006897,-0.989258,0.220855,0.539237,-0.039389,58,274,578,5584
1644168911.759205,-0.008972,0.006958,-0.989319,0.190321,0.371298,0.036947,51,269,580,5696
1644168911.807566,-0.010864,0.007874,-0.990051,0.251389,0.417099,0.021679,57,268,579,5712
1644168911.856019,-0.010559,0.010254,-0.991882,0.205588,0.462901,-0.115725,54,275,575,5664
1644168911.904423,-0.013184,0.009766,-0.990906,0.159786,0.462901,-0.115725,54,273,582,5648
1644168911.952832,-0.010986,0.008789,-0.990601,0.236122,0.585038,-0.115725,42,277,582,5664
1644168912.001161,-0.010071,0.010376,-0.992615,0.388794,0.386565,-0.024122,43,279,587,5584
1644168912.062396,-0.010803,0.010254,-0.993042,0.297191,0.478168,-0.069924,52,280,584,5664
1644168912.102739,-0.009644,0.010742,-0.991516,0.297191,0.371298,-0.039389,54,280,572,5664
1644168912.146534,-0.010681,0.009644,-0.991943,0.297191,0.279695,-0.314198,49,285,584,5664
1644168912.195427,-0.010071,0.006836,-0.991577,0.236122,0.325496,-0.176794,48,276,580,5696
1644168912.246159,-0.014038,0.01178,-0.993103,0.220855,0.188092,-0.115725,55,281,578,5648
1644168912.296163,-0.011475,0.008179,-0.990479,0.113985,0.539237,-0.054656,46,279,583,5600
1644168912.38828,-0.009521,0.009277,-0.990967,0.266656,0.508702,-0.115725,52,277,570,5696
1644168912.436653,-0.009949,0.008728,-0.99176,0.205588,0.401832,-0.268397,53,274,576,5584
1644168912.485302,-0.010437,0.009644,-0.993958,0.236122,0.310229,-0.161527,54,265,572,5664
1644168912.533451,-0.010132,0.009827,-0.99292,0.251389,0.401832,-0.115725,48,274,583,5664
1644168912.581846,-0.012695,0.009155,-0.991089,0.297191,0.417099,-0.085191,51,264,571,5664
1644168912.630229,-0.011353,0.011658,-0.988464,0.297191,0.432366,-0.039389,58,271,571,5648
1644168912.678612,-0.009644,0.009949,-0.991211,0.159786,0.340763,-0.115725,47,282,570,5648
1644168912.726998,-0.011902,0.009277,-0.992737,0.297191,0.371298,-0.130992,53,274,573,5696
1644168912.775397,-0.010803,0.008118,-0.992065,0.08345,0.493435,-0.222595,49,275,575,5664
1644168912.823798,-0.007324,0.008606,-0.993896,0.205588,0.417099,-0.100458,55,279,580,5712
1644168912.872294,-0.008606,0.009399,-0.99469,0.266656,0.325496,-0.115725,53,274,576,5696
1644168912.920623,-0.011475,0.010803,-0.990906,0.205588,0.417099,-0.100458,47,275,582,5664
1644168912.968985,-0.010498,0.011292,-0.993164,0.297191,0.493435,-0.054656,52,273,579,5648
1644168913.017402,-0.011047,0.011414,-0.992249,0.281924,0.432366,-0.130992,52,275,575,5600
1644168913.083622,-0.008484,0.011658,-0.992065,0.281924,0.539237,-0.069924,54,277,579,5696
1644168913.119374,-0.010986,0.012756,-0.992004,0.266656,0.417099,-0.161527,55,271,576,5664
1644168913.163685,-0.011658,0.006958,-0.991028,0.251389,0.417099,-0.008855,54,275,575,5696
1644168913.259291,-0.010193,0.009338,-0.99176,0.190321,0.523969,-0.161527,53,274,580,5712
1644168913.307677,-0.010681,0.01123,-0.990295,0.159786,0.478168,0.052214,55,271,578,5600
1644168913.356075,-0.011353,0.01001,-0.990906,0.190321,0.401832,-0.039389,49,273,565,5632
1644168913.404499,-0.01001,0.010132,-0.99231,0.220855,0.340763,-0.100458,59,268,570,5728
1644168913.452876,-0.009766,0.008972,-0.992859,0.205588,0.401832,0.006412,51,269,578,5600
1644168913.501238,-0.012085,0.008972,-0.989563,0.251389,0.386565,-0.25313,47,277,565,5648
1644168913.549661,-0.012146,0.009277,-0.989502,0.098718,0.478168,-0.100458,49,273,565,5632
1644168913.598054,-0.008423,0.010986,-0.992676,0.342992,0.447634,-0.069924,54,275,575,5648
1644168913.646436,-0.011963,0.007629,-0.99115,0.281924,0.447634,-0.115725,64,270,572,5696
1644168913.694834,-0.010864,0.010254,-0.993042,0.35826,0.340763,-0.176794,54,270,579,5696
1644168913.743218,-0.009155,0.008911,-0.992432,0.190321,0.356031,-0.085191,52,268,572,5712
1644168913.791613,-0.010986,0.007751,-0.99176,0.236122,0.478168,-0.237863,49,270,572,5648
1644168913.839994,-0.013489,0.008728,-0.990906,0.159786,0.493435,-0.100458,57,277,577,5712
1644168913.888434,-0.01062,0.008667,-0.993713,0.175053,0.600305,-0.100458,61,273,575,5664
1644168913.93683,-0.011658,0.008179,-0.991577,0.068183,0.462901,-0.161527,57,277,582,5600
1644168913.98526,-0.013611,0.009583,-0.99353,0.312458,0.325496,-0.222595,47,285,577,5648
1644168914.033597,-0.011414,0.011597,-0.993713,0.098718,0.386565,-0.069924,57,280,586,5632
