epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644169800.937533,-0.010071,0.010437,-0.990662,0.236122,0.386565,-0.039389,49,275,582,5712
1644169801.0327,-0.010925,0.007446,-0.991882,0.220855,0.417099,-0.192061,51,274,573,5664
1644169801.082744,-0.010376,0.011414,-0.991943,0.281924,0.371298,-0.085191,49,270,586,5696
1644169801.129461,-0.009399,0.008606,-0.996521,0.35826,0.447634,-0.130992,42,273,577,5696
1644169801.177818,-0.010864,0.009155,-0.993469,0.266656,0.523969,-0.161527,57,268,582,5648
1644169801.226218,-0.006958,0.006775,-0.99115,0.205588,0.508702,-0.192061,55,276,576,5728
1644169801.274665,-0.012146,0.007812,-0.98999,0.175053,0.401832,-0.161527,59,280,575,5696
1644169801.323015,-0.012878,0.009521,-0.994995,0.297191,0.279695,-0.069924,59,273,577,5648
1644169801.371365,-0.01001,0.010742,-0.992065,0.266656,0.340763,-0.237863,43,266,580,5584
1644169801.419778,-0.007507,0.01001,-0.990662,0.159786,0.325496,-0.130992,59,273,584,5712
1644169801.468176,-0.010742,0.008972,-0.992249,0.190321,0.432366,-0.085191,47,265,570,5696
1644169801.516555,-0.01001,0.008911,-0.98938,0.281924,0.493435,-0.130992,57,270,582,5696
1644169801.565093,-0.012756,0.009521,-0.994141,0.144519,0.356031,-0.237863,48,262,580,5648
1644169801.613338,-0.009155,0.010864,-0.991516,0.175053,0.371298,-0.100458,53,271,576,5648
1644169801.661739,-0.009766,0.009583,-0.993652,0.236122,0.493435,-0.222595,43,274,587,5664
1644169801.710122,-0.015503,0.00885,-0.993103,0.144519,0.539237,-0.130992,53,266,580,5696
1644169801.758517,-0.010193,0.008301,-0.992432,0.266656,0.539237,-0.085191,51,281,578,5696
1644169801.80691,-0.00946,0.010559,-0.993103,0.251389,0.325496,-0.085191,43,269,578,5664
1644169801.855845,-0.011658,0.008972,-0.994324,0.342992,0.523969,-0.024122,47,275,577,5712
1644169801.906465,-0.011536,0.007996,-0.993286,0.205588,0.340763,-0.130992,46,274,576,5664
1644169801.956719,-0.011719,0.007507,-0.991577,0.236122,0.432366,-0.069924,47,275,572,5664
1644169802.064948,-0.011108,0.00824,-0.992859,0.327725,0.233893,-0.176794,53,271,587,5648
1644169802.09902,-0.010986,0.010376,-0.994324,0.312458,0.340763,0.036947,45,280,577,5584
1644169802.145648,-0.011108,0.008118,-0.992432,0.312458,0.356031,-0.207328,46,279,576,5632
1644169802.194043,-0.011536,0.00824,-0.992798,0.113985,0.310229,-0.100458,54,277,572,5648
1644169802.242427,-0.009033,0.009399,-0.992371,0.220855,0.386565,-0.085191,55,283,583,5632
1644169802.290808,-0.011414,0.009766,-0.99292,0.266656,0.493435,0.006412,45,273,589,5664
1644169802.339189,-0.012573,0.009521,-0.995178,0.236122,0.356031,0.006412,47,277,570,5648
1644169802.387589,-0.010803,0.007446,-0.988464,0.236122,0.356031,-0.054656,59,277,572,5664
1644169802.435993,-0.00824,0.00824,-0.992798,0.144519,0.24916,-0.024122,49,275,575,5664
1644169802.484366,-0.008057,0.010376,-0.993958,0.281924,0.569771,-0.085191,55,271,592,5696
1644169802.533049,-0.010742,0.006287,-0.993225,0.266656,0.340763,0.113282,54,275,586,5696
1644169802.581775,-0.012573,0.010193,-0.99292,0.281924,0.493435,-0.161527,54,275,579,5648
1644169802.632437,-0.011841,0.008301,-0.992493,0.159786,0.585038,-0.222595,46,269,576,5664
1644169802.682575,-0.009888,0.008789,-0.993835,0.266656,0.417099,-0.192061,49,270,570,5728
1644169802.72781,-0.009766,0.010315,-0.988281,0.251389,0.401832,0.036947,41,271,578,5600
1644169802.823114,-0.009644,0.010986,-0.991882,0.251389,0.417099,-0.192061,45,280,568,5632
1644169802.87151,-0.010437,0.00708,-0.994751,0.175053,0.478168,-0.008855,40,273,575,5648
1644169802.919895,-0.012817,0.007996,-0.991882,0.236122,0.279695,-0.085191,54,268,575,5696
1644169802.968282,-0.011719,0.009033,-0.992432,0.327725,0.401832,-0.024122,42,285,572,5696
1644169803.016711,-0.011108,0.011536,-0.993225,0.297191,0.539237,0.021679,45,277,579,5712
1644169803.066387,-0.012817,0.008911,-0.993652,0.220855,0.539237,-0.176794,49,273,582,5648
1644169803.113562,-0.013489,0.008728,-0.992126,0.281924,0.447634,-0.069924,45,260,584,5712
1644169803.161848,-0.012024,0.010864,-0.992615,0.098718,0.356031,-0.085191,48,281,571,5664
1644169803.210234,-0.012146,0.008606,-0.996643,0.113985,0.371298,-0.130992,49,280,572,5664
1644169803.258601,-0.009827,0.009094,-0.989685,0.175053,0.478168,-0.222595,52,270,570,5696
1644169803.306979,-0.010864,0.009277,-0.990234,0.159786,0.386565,-0.024122,52,277,570,5696
1644169803.355391,-0.009155,0.009094,-0.994019,0.220855,0.523969,-0.237863,49,270,575,5760
1644169803.403792,-0.011108,0.008423,-0.992493,0.266656,0.310229,-0.130992,58,279,573,5648
1644169803.452231,-0.008606,0.006226,-0.990784,0.220855,0.493435,-0.085191,48,264,573,5776
1644169803.500577,-0.010986,0.009949,-0.990662,0.434595,0.447634,-0.085191,48,279,571,5696
1644169803.548957,-0.010132,0.01001,-0.992065,0.236122,0.310229,-0.207328,47,270,568,5648
1644169803.597315,-0.011658,0.011902,-0.991577,0.35826,0.188092,-0.100458,39,281,564,5632
1644169803.645743,-0.011292,0.008301,-0.992737,0.159786,0.279695,-0.054656,47,273,575,5600
1644169803.694132,-0.00946,0.009094,-0.992554,0.220855,0.401832,-0.161527,51,264,583,5664
1644169803.742952,-0.009521,0.010803,-0.989014,0.251389,0.417099,-0.039389,47,273,570,5648
1644169803.79314,-0.011292,0.012268,-0.99176,0.266656,0.508702,0.082748,54,277,575,5584
1644169803.843433,-0.009644,0.011719,-0.992737,0.251389,0.386565,0.006412,48,276,573,5648
1644169803.889351,-0.009766,0.008911,-0.991516,0.113985,0.340763,-0.054656,58,271,578,5664
1644169803.984536,-0.009583,0.008789,-0.989746,0.129252,0.569771,-0.314198,55,276,573,5648
1644169804.032928,-0.013245,0.01001,-0.991211,0.175053,0.447634,-0.115725,48,269,569,5664
1644169804.081399,-0.009888,0.010193,-0.991211,0.266656,0.462901,0.021679,49,275,579,5696
1644169804.129658,-0.010315,0.00946,-0.990723,0.144519,0.401832,-0.115725,54,285,577,5712
1644169804.17804,-0.008545,0.012573,-0.992065,0.220855,0.218626,0.006412,48,281,576,5728
1644169804.226427,-0.010071,0.010559,-0.991028,0.251389,0.478168,-0.176794,54,277,575,5632
1644169804.274801,-0.00946,0.010559,-0.991211,0.113985,0.401832,-0.161527,46,271,566,5648
1644169804.324058,-0.009644,0.010925,-0.99176,0.419328,0.386565,-0.130992,53,264,573,5648
1644169804.371594,-0.010498,0.00824,-0.99292,0.251389,0.432366,-0.085191,51,279,573,5696
1644169804.420001,-0.009766,0.009644,-0.99469,0.342992,0.447634,-0.207328,43,279,571,5664
1644169804.468379,-0.011536,0.01001,-0.992432,0.297191,0.386565,-0.130992,51,274,578,5696
1644169804.516751,-0.009338,0.013489,-0.991272,0.236122,0.523969,-0.192061,41,283,578,5632
1644169804.565248,-0.011719,0.009216,-0.990662,0.266656,0.203359,-0.008855,58,266,573,5648
1644169804.613566,-0.013367,0.007935,-0.991333,0.190321,0.539237,-0.161527,54,268,575,5648
1644169804.661952,-0.008789,0.009094,-0.99176,0.297191,0.462901,-0.100458,45,275,579,5600
1644169804.710332,-0.007874,0.00708,-0.990906,0.281924,0.462901,-0.161527,57,275,577,5696
1644169804.758694,-0.007507,0.010376,-0.994446,0.251389,0.432366,-0.161527,57,270,577,5664
1644169804.807486,-0.011658,0.009644,-0.990967,0.129252,0.432366,-0.008855,49,273,570,5664
1644169804.855541,-0.008728,0.009949,-0.992432,0.08345,0.325496,-0.176794,58,269,573,5696
1644169804.905174,-0.011597,0.006958,-0.992249,0.190321,0.523969,-0.085191,58,264,573,5728
1644169804.955375,-0.007629,0.010254,-0.992065,0.251389,0.478168,-0.069924,46,271,583,5664
1644169805.059688,-0.01062,0.010986,-0.991699,0.190321,0.432366,-0.176794,58,266,569,5712
1644169805.099552,-0.011963,0.009827,-0.990906,0.144519,0.432366,-0.039389,58,276,571,5664
1644169805.145845,-0.010376,0.012146,-0.992493,0.205588,0.325496,-0.100458,51,279,562,5648
1644169805.194974,-0.012512,0.00824,-0.993225,0.388794,0.447634,0.143817,57,280,582,5696
1644169805.24264,-0.00946,0.009949,-0.990112,0.220855,0.447634,-0.054656,51,264,569,5648
1644169805.291028,-0.012634,0.007446,-0.993896,0.35826,0.386565,-0.314198,48,283,571,5664
1644169805.339406,-0.013611,0.010742,-0.993652,0.205588,0.401832,-0.069924,53,271,571,5648
1644169805.387816,-0.008423,0.010986,-0.992188,0.144519,0.325496,-0.14626,57,268,570,5664
1644169805.436193,-0.012817,0.012695,-0.99115,0.312458,0.386565,-0.298931,59,275,568,5728
1644169805.484627,-0.00946,0.010498,-0.99176,0.312458,0.432366,-0.130992,52,268,579,5648
1644169805.532992,-0.009888,0.00824,-0.99231,0.449863,0.386565,-0.039389,53,264,578,5648
1644169805.581365,-0.010681,0.008972,-0.990601,0.236122,0.462901,-0.054656,48,266,580,5728
1644169805.629755,-0.008484,0.012207,-0.990723,0.251389,0.356031,-0.130992,42,282,568,5664
1644169805.678329,-0.006287,0.008301,-0.990479,0.327725,0.356031,-0.008855,47,265,584,5648
1644169805.727219,-0.010864,0.009033,-0.991577,0.251389,0.508702,-0.130992,52,268,563,5648
1644169805.778178,-0.008484,0.009216,-0.98999,0.190321,0.386565,0.098015,59,275,575,5696
1644169805.828421,-0.009949,0.010376,-0.993591,0.220855,0.508702,-0.375267,47,273,572,5664
1644169805.873377,-0.010193,0.009644,-0.991089,0.281924,0.447634,-0.115725,53,274,573,5664
1644169805.968534,-0.011475,0.006165,-0.991699,0.190321,0.371298,-0.298931,60,274,583,5664
1644169806.016917,-0.009583,0.008545,-0.992432,0.129252,0.371298,-0.039389,46,271,573,5664
1644169806.06712,-0.010742,0.005493,-0.993713,0.281924,0.462901,-0.008855,49,268,575,5696
1644169806.113696,-0.010681,0.008606,-0.992493,0.175053,0.447634,-0.008855,55,279,578,5696
1644169806.162049,-0.009277,0.009521,-0.989319,0.236122,0.24916,-0.192061,48,271,580,5632
1644169806.210417,-0.009644,0.010376,-0.988464,0.205588,0.493435,-0.069924,52,273,582,5696
1644169806.258808,-0.011353,0.007751,-0.992859,0.220855,0.447634,-0.115725,54,273,572,5712
1644169806.307217,-0.010986,0.007812,-0.991699,0.129252,0.340763,-0.176794,41,281,578,5648
1644169806.355613,-0.010376,0.00946,-0.991394,0.266656,0.447634,-0.14626,47,265,572,5664
1644169806.40402,-0.009094,0.009338,-0.990845,0.205588,0.585038,-0.085191,46,276,578,5648
1644169806.45241,-0.008484,0.007751,-0.989807,0.205588,0.279695,-0.176794,49,280,565,5648
1644169806.500804,-0.011414,0.006104,-0.99292,0.175053,0.310229,-0.100458,49,265,575,5696
1644169806.549183,-0.008118,0.011292,-0.993225,0.236122,0.462901,-0.039389,53,281,566,5648
1644169806.597574,-0.010498,0.010254,-0.992859,0.190321,0.386565,-0.024122,46,269,578,5696
1644169806.64596,-0.012024,0.008423,-0.993469,0.404061,0.462901,-0.024122,52,270,577,5664
1644169806.69435,-0.008362,0.008423,-0.992432,0.236122,0.340763,-0.161527,47,268,596,5648
1644169806.742753,-0.009399,0.011597,-0.991211,0.297191,0.371298,-0.130992,54,277,582,5648
1644169806.79112,-0.010254,0.012939,-0.992249,0.297191,0.310229,-0.100458,39,271,585,5664
1644169806.839566,-0.011902,0.008179,-0.99231,0.312458,0.432366,-0.207328,52,265,572,5664
1644169806.889028,-0.011292,0.006287,-0.993286,0.144519,0.523969,-0.008855,53,274,583,5696
1644169806.939261,-0.011963,0.010376,-0.993164,0.144519,0.294962,-0.14626,49,275,575,5696
1644169806.989731,-0.010803,0.008911,-0.992249,0.220855,0.401832,-0.115725,59,275,589,5664
1644169807.03413,-0.009277,0.00885,-0.99054,0.129252,0.340763,-0.161527,52,277,572,5648
1644169807.129897,-0.012024,0.010315,-0.991943,0.220855,0.478168,-0.268397,51,271,578,5696
1644169807.178239,-0.012024,0.011047,-0.989868,0.220855,0.508702,-0.130992,42,282,575,5664
1644169807.226624,-0.00946,0.008911,-0.993286,0.220855,0.279695,0.006412,49,277,572,5664
1644169807.275049,-0.012695,0.009644,-0.99231,0.281924,0.340763,-0.085191,60,276,580,5664
1644169807.323441,-0.011292,0.012329,-0.994934,0.266656,0.310229,-0.024122,42,280,577,5728
1644169807.371823,-0.010193,0.006653,-0.992249,0.342992,0.325496,-0.085191,40,277,579,5600
1644169807.420215,-0.012512,0.010376,-0.988342,0.236122,0.264427,-0.024122,48,281,573,5584
1644169807.468596,-0.012512,0.009766,-0.991089,0.068183,0.218626,-0.130992,36,269,578,5600
1644169807.516997,-0.014038,0.009827,-0.992432,0.236122,0.447634,0.021679,59,270,575,5600
1644169807.565382,-0.011169,0.00946,-0.993591,0.205588,0.432366,-0.115725,55,279,573,5664
1644169807.613792,-0.012329,0.011536,-0.992004,0.266656,0.310229,-0.176794,48,271,576,5664
1644169807.662235,-0.009033,0.010437,-0.991943,0.297191,0.401832,-0.069924,62,276,576,5664
1644169807.710555,-0.010742,0.007202,-0.991028,0.175053,0.417099,-0.14626,43,274,580,5648
1644169807.7589,-0.012085,0.00708,-0.990051,0.281924,0.356031,-0.115725,53,269,587,5664
1644169807.807344,-0.009705,0.009399,-0.990784,0.297191,0.447634,-0.130992,43,274,585,5648
1644169807.855763,-0.009094,0.010132,-0.992065,0.373527,0.523969,-0.115725,61,270,584,5664
1644169807.904168,-0.010498,0.008667,-0.989014,0.388794,0.325496,-0.024122,51,266,578,5696
1644169807.952927,-0.010864,0.009644,-0.994202,0.297191,0.417099,-0.024122,53,269,576,5696
1644169808.000932,-0.013,0.008789,-0.991394,0.205588,0.523969,-0.161527,58,276,566,5696
1644169808.070596,-0.010437,0.008606,-0.992676,0.205588,0.417099,-0.100458,53,264,587,5696
1644169808.105406,-0.009583,0.011169,-0.993042,0.190321,0.523969,-0.039389,57,282,577,5712
1644169808.147138,-0.01062,0.010681,-0.991028,0.388794,0.478168,-0.100458,46,274,573,5648
1644169808.242848,-0.008606,0.012085,-0.991333,0.342992,0.310229,-0.100458,46,274,571,5664
1644169808.291215,-0.009155,0.007507,-0.99231,0.297191,0.356031,-0.100458,54,280,570,5664
1644169808.339629,-0.008362,0.007935,-0.991272,0.159786,0.371298,-0.024122,55,266,571,5696
1644169808.388047,-0.005981,0.009766,-0.992371,0.297191,0.325496,0.036947,45,270,577,5696
1644169808.436389,-0.012634,0.014038,-0.990601,0.205588,0.478168,-0.024122,53,274,571,5600
1644169808.484805,-0.011658,0.007935,-0.991699,0.312458,0.325496,-0.298931,47,277,570,5648
1644169808.533189,-0.013794,0.009827,-0.990662,0.266656,0.462901,-0.14626,47,275,572,5648
1644169808.581592,-0.010437,0.008667,-0.992798,0.373527,0.417099,0.006412,49,273,570,5648
1644169808.629987,-0.01001,0.007019,-0.993286,0.327725,0.279695,-0.161527,49,265,577,5600
1644169808.678359,-0.007935,0.008545,-0.991943,0.205588,0.386565,-0.176794,45,273,575,5648
1644169808.726748,-0.009583,0.013,-0.992981,0.113985,0.462901,-0.100458,53,269,573,5664
1644169808.775244,-0.007812,0.009155,-0.98999,0.129252,0.462901,-0.100458,47,273,575,5696
1644169808.823553,-0.011658,0.011841,-0.991882,0.251389,0.340763,-0.085191,49,277,577,5664
1644169808.871975,-0.009949,0.01178,-0.991089,0.373527,0.462901,-0.100458,49,277,575,5648
1644169808.920358,-0.008179,0.010742,-0.991394,0.327725,0.478168,-0.130992,49,277,572,5664
1644169808.968758,-0.010864,0.010742,-0.990723,0.159786,0.539237,-0.069924,47,270,584,5696
1644169809.017143,-0.010986,0.01001,-0.991821,0.297191,0.417099,-0.085191,57,265,572,5760
1644169809.094371,-0.011963,0.01123,-0.991455,0.007115,0.310229,-0.054656,49,277,582,5712
1644169809.114769,-0.011597,0.010559,-0.991943,0.236122,0.478168,-0.008855,49,277,579,5648
1644169809.210647,-0.011963,0.009033,-0.99292,0.327725,0.356031,-0.085191,39,274,580,5664
1644169809.259032,-0.010376,0.00885,-0.990662,0.022382,0.371298,-0.161527,43,266,578,5696
1644169809.307436,-0.008423,0.011841,-0.991943,0.205588,0.493435,-0.130992,41,279,583,5696
1644169809.355801,-0.008545,0.010315,-0.991821,0.327725,0.401832,-0.130992,48,276,576,5648
1644169809.404224,-0.007874,0.011108,-0.992249,0.342992,0.478168,-0.130992,46,271,573,5664
1644169809.452602,-0.008057,0.010498,-0.992676,0.175053,0.554504,0.036947,52,277,572,5600
1644169809.500978,-0.013855,0.01001,-0.991394,0.35826,0.417099,-0.207328,46,269,573,5728
1644169809.549397,-0.008484,0.011108,-0.990906,0.175053,0.432366,-0.100458,55,266,585,5696
1644169809.597784,-0.009705,0.008667,-0.991882,0.266656,0.24916,-0.054656,39,279,566,5648
1644169809.646171,-0.011902,0.01062,-0.993164,0.113985,0.447634,-0.115725,38,275,577,5696
1644169809.694666,-0.010132,0.01239,-0.992249,0.190321,0.325496,-0.039389,52,277,568,5696
1644169809.742967,-0.009949,0.011902,-0.989868,0.251389,0.401832,-0.14626,51,279,564,5648
1644169809.791344,-0.00885,0.010803,-0.990173,0.129252,0.493435,-0.130992,52,268,577,5696
1644169809.839703,-0.007751,0.009399,-0.991089,0.113985,0.386565,0.113282,52,265,579,5648
1644169809.888169,-0.008423,0.012085,-0.99231,0.113985,0.310229,-0.054656,53,271,590,5648
1644169809.936563,-0.010742,0.010132,-0.993713,0.297191,0.371298,-0.008855,52,268,577,5648
1644169809.984924,-0.013916,0.012085,-0.992126,0.327725,0.264427,-0.176794,49,255,572,5696
1644169810.033336,-0.010132,0.010742,-0.992554,0.220855,0.356031,-0.054656,59,265,575,5696
1644169810.083035,-0.008606,0.007629,-0.989929,0.220855,0.310229,-0.130992,51,266,573,5584
1644169810.131137,-0.010559,0.01062,-0.993652,0.220855,0.523969,-0.130992,38,270,577,5648
1644169810.181649,-0.012207,0.00824,-0.993042,0.220855,0.325496,-0.237863,51,271,580,5648
1644169810.232264,-0.011475,0.009827,-0.992615,0.312458,0.600305,-0.192061,42,258,572,5712
1644169810.276378,-0.006836,0.010681,-0.991638,0.190321,0.218626,-0.25313,54,277,584,5696
1644169810.372064,-0.012146,0.011292,-0.994873,0.175053,0.493435,-0.085191,49,275,568,5648
1644169810.420437,-0.012939,0.011169,-0.992004,0.266656,0.371298,-0.176794,47,273,575,5664
1644169810.468851,-0.010193,0.006897,-0.991394,0.159786,0.417099,0.036947,52,268,579,5632
1644169810.517237,-0.00885,0.008972,-0.990784,0.190321,0.340763,-0.130992,45,275,577,5664
1644169810.565617,-0.010803,0.008301,-0.992676,0.113985,0.386565,0.006412,47,265,568,5712
1644169810.614027,-0.011597,0.009216,-0.995239,0.159786,0.356031,-0.237863,59,275,582,5648
1644169810.662429,-0.011414,0.009827,-0.991882,0.312458,0.462901,-0.024122,54,273,577,5664
1644169810.71081,-0.010315,0.007935,-0.993469,0.297191,0.356031,-0.100458,57,270,575,5648
1644169810.759198,-0.009033,0.012268,-0.990479,0.342992,0.478168,-0.039389,55,276,573,5648
1644169810.807595,-0.01239,0.010071,-0.990417,0.220855,0.401832,-0.176794,47,265,575,5648
1644169810.855984,-0.01001,0.010925,-0.991028,0.08345,0.462901,-0.054656,57,280,568,5696
1644169810.90438,-0.010559,0.009033,-0.994568,0.052916,0.310229,-0.069924,55,286,566,5648
1644169810.952772,-0.012512,0.008484,-0.993408,0.327725,0.447634,-0.054656,48,271,571,5664
1644169811.001154,-0.011597,0.008057,-0.992676,0.220855,0.401832,-0.008855,49,268,579,5648
1644169811.062831,-0.010132,0.01123,-0.992981,0.419328,0.478168,-0.100458,59,277,575,5760
1644169811.099144,-0.014221,0.00946,-0.992065,0.113985,0.462901,-0.161527,48,266,576,5648
1644169811.146276,-0.011292,0.00708,-0.991577,0.190321,0.401832,-0.130992,49,280,582,5664
1644169811.194686,-0.008301,0.008728,-0.992493,0.312458,0.508702,-0.054656,38,268,579,5664
1644169811.243223,-0.010925,0.006897,-0.991577,0.342992,0.478168,-0.115725,48,264,573,5664
1644169811.293285,-0.006958,0.010132,-0.989441,0.129252,0.478168,-0.130992,43,274,580,5648
1644169811.343613,-0.008667,0.00769,-0.990967,0.281924,0.401832,-0.085191,42,265,575,5664
1644169811.388613,-0.011414,0.01001,-0.992615,0.205588,0.523969,0.006412,52,270,579,5664
1644169811.485262,-0.008789,0.007812,-0.991089,0.297191,0.493435,-0.100458,51,281,571,5696
1644169811.533423,-0.010803,0.011292,-0.990112,0.236122,0.340763,-0.100458,51,269,569,5664
1644169811.581784,-0.011597,0.008789,-0.99115,0.312458,0.432366,-0.207328,49,282,561,5648
1644169811.630185,-0.010498,0.007996,-0.992737,0.190321,0.539237,-0.14626,52,270,575,5664
1644169811.678572,-0.011047,0.010986,-0.991577,0.266656,0.478168,-0.115725,43,279,576,5696
1644169811.726967,-0.010742,0.011902,-0.98999,0.342992,0.371298,-0.14626,48,266,585,5664
1644169811.775354,-0.009949,0.007751,-0.99176,0.297191,0.447634,-0.161527,46,264,576,5584
1644169811.823803,-0.010254,0.009766,-0.993958,0.297191,0.447634,-0.085191,45,270,579,5696
1644169811.87228,-0.011841,0.009155,-0.991394,0.419328,0.478168,-0.115725,42,270,575,5696
1644169811.920573,-0.010315,0.01001,-0.996094,0.327725,0.356031,-0.130992,51,276,573,5712
1644169811.968966,-0.01123,0.006592,-0.991394,0.205588,0.325496,-0.054656,42,265,577,5664
1644169812.01735,-0.011841,0.008911,-0.991638,0.129252,0.340763,-0.237863,54,280,575,5712
1644169812.071719,-0.008667,0.009583,-0.994141,0.175053,0.462901,-0.054656,47,275,575,5648
1644169812.114115,-0.012146,0.010376,-0.994446,0.037649,0.325496,-0.100458,60,281,576,5664
1644169812.162495,-0.010681,0.01062,-0.992676,0.297191,0.447634,-0.25313,53,271,578,5760
1644169812.210874,-0.010559,0.009583,-0.991516,0.190321,0.310229,-0.14626,35,265,582,5664
1644169812.259239,-0.011169,0.010193,-0.995483,0.190321,0.386565,-0.192061,65,281,585,5696
1644169812.307659,-0.00824,0.01001,-0.98938,0.129252,0.432366,-0.069924,43,274,592,5648
1644169812.356085,-0.008606,0.010986,-0.991699,0.129252,0.371298,-0.024122,58,274,578,5696
1644169812.404476,-0.008972,0.009949,-0.991821,0.236122,0.417099,-0.024122,49,273,577,5600
1644169812.4549,-0.010132,0.007568,-0.992371,0.281924,0.417099,-0.100458,46,281,571,5696
1644169812.505294,-0.007751,0.006226,-0.992371,0.236122,0.356031,-0.115725,51,276,578,5664
1644169812.550267,-0.011353,0.010376,-0.994141,0.236122,0.340763,-0.069924,49,275,579,5664
1644169812.646374,-0.009766,0.011963,-0.992249,0.220855,0.340763,-0.039389,49,277,572,5664
1644169812.694851,-0.009705,0.012024,-0.992615,0.297191,0.371298,-0.039389,51,281,569,5728
1644169812.743176,-0.012756,0.009827,-0.990356,0.175053,0.417099,-0.283664,54,273,577,5648
1644169812.791553,-0.008301,0.009399,-0.989197,0.251389,0.554504,-0.100458,45,275,579,5664
1644169812.839994,-0.01062,0.006592,-0.992798,0.327725,0.462901,-0.100458,47,263,582,5664
1644169812.888381,-0.008667,0.010559,-0.992737,0.236122,0.478168,-0.100458,51,269,564,5712
1644169812.936765,-0.011658,0.008423,-0.99292,0.251389,0.325496,-0.054656,39,279,571,5648
1644169812.985259,-0.009216,0.010193,-0.991638,0.205588,0.310229,-0.14626,46,269,576,5664
1644169813.033533,-0.010254,0.008545,-0.993958,0.098718,0.356031,-0.222595,41,269,573,5696
1644169813.090485,-0.013672,0.00885,-0.989502,0.205588,0.523969,-0.14626,49,282,582,5648
1644169813.130291,-0.007507,0.01001,-0.992065,0.220855,0.508702,-0.100458,53,276,562,5648
1644169813.17868,-0.011719,0.01239,-0.993103,0.129252,0.417099,-0.161527,55,281,580,5696
1644169813.22708,-0.011108,0.008606,-0.99176,0.113985,0.371298,-0.100458,64,280,586,5648
1644169813.275445,-0.009216,0.008972,-0.992676,0.190321,0.401832,-0.161527,57,275,582,5664
1644169813.323857,-0.010254,0.008057,-0.992493,0.144519,0.447634,-0.008855,54,273,577,5600
1644169813.372262,-0.012024,0.008484,-0.99176,0.144519,0.462901,-0.237863,54,265,582,5632
1644169813.420844,-0.011475,0.008484,-0.991821,0.159786,0.417099,-0.054656,52,265,570,5696
1644169813.471349,-0.013489,0.008423,-0.99408,0.404061,0.340763,-0.192061,47,277,572,5696
1644169813.52334,-0.012146,0.009766,-0.992065,0.220855,0.417099,-0.039389,48,271,576,5648
1644169813.566836,-0.012146,0.008972,-0.991821,0.236122,0.478168,-0.36,60,264,573,5600
1644169813.662609,-0.009277,0.008545,-0.989319,0.297191,0.356031,-0.008855,54,275,577,5696
1644169813.710972,-0.009827,0.00946,-0.99176,0.220855,0.417099,-0.176794,45,270,572,5776
1644169813.759353,-0.010681,0.010742,-0.988647,0.236122,0.371298,-0.039389,45,280,582,5648
1644169813.807754,-0.01178,0.007263,-0.98999,0.08345,0.508702,-0.14626,42,275,575,5632
1644169813.856196,-0.010193,0.007263,-0.992432,0.312458,0.447634,-0.207328,52,277,572,5696
1644169813.904638,-0.011719,0.009155,-0.99292,0.190321,0.386565,-0.130992,51,269,573,5648
1644169813.953019,-0.009277,0.009094,-0.993286,0.251389,0.371298,-0.14626,41,264,576,5664
1644169814.001325,-0.012634,0.008728,-0.990967,0.175053,0.325496,-0.161527,47,277,575,5648
1644169814.060645,-0.010742,0.009094,-0.990967,0.373527,0.401832,-0.130992,64,270,579,5696
