epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171003.34486,-0.008545,0.011169,-0.992493,0.129252,0.447634,-0.115725,51,271,580,5728
1644171003.393564,-0.010742,0.009338,-0.990906,0.220855,0.371298,-0.069924,49,273,584,5712
1644171003.442592,-0.009521,0.012146,-0.990112,0.281924,0.401832,-0.25313,41,271,571,5648
1644171003.493336,-0.011414,0.010193,-0.989807,0.297191,0.386565,-0.039389,54,268,589,5648
1644171003.543101,-0.011536,0.009521,-0.993774,0.281924,0.356031,-0.130992,55,266,573,5648
1644171003.588263,-0.011047,0.007385,-0.992065,0.297191,0.386565,0.052214,55,271,578,5664
1644171003.683597,-0.006714,0.009583,-0.991821,0.35826,0.447634,-0.161527,53,283,580,5712
1644171003.731971,-0.012024,0.010254,-0.992432,0.373527,0.447634,-0.115725,48,269,576,5664
1644171003.780364,-0.011292,0.008667,-0.988098,0.266656,0.386565,0.052214,47,275,584,5696
1644171003.828801,-0.006836,0.007568,-0.992371,0.220855,0.554504,-0.176794,46,269,580,5696
1644171003.877157,-0.010254,0.010925,-0.98938,0.236122,0.401832,-0.039389,53,271,583,5664
1644171003.925557,-0.010193,0.011169,-0.993896,0.251389,0.294962,-0.115725,47,265,582,5696
1644171003.973976,-0.008972,0.012207,-0.990967,0.434595,0.432366,-0.085191,60,274,569,5728
1644171004.022422,-0.014099,0.011047,-0.99115,0.205588,0.371298,-0.115725,47,268,579,5760
1644171004.072731,-0.007263,0.012634,-0.98999,0.35826,0.493435,-0.024122,54,263,584,5696
1644171004.119108,-0.008545,0.012085,-0.990845,0.037649,0.447634,-0.085191,51,279,580,5664
1644171004.167494,-0.010071,0.00824,-0.988892,0.297191,0.401832,-0.207328,45,277,575,5632
1644171004.215884,-0.00946,0.010193,-0.99115,0.297191,0.401832,-0.069924,58,276,585,5696
1644171004.264256,-0.011108,0.007202,-0.99176,0.205588,0.401832,-0.176794,52,282,572,5664
1644171004.312657,-0.009888,0.010376,-0.993835,0.35826,0.386565,-0.085191,42,270,572,5664
1644171004.361059,-0.012024,0.011169,-0.991943,0.175053,0.401832,-0.100458,51,279,569,5664
1644171004.40944,-0.01239,0.006165,-0.991455,0.190321,0.462901,-0.115725,46,276,585,5648
1644171004.457817,-0.011841,0.008667,-0.991882,0.281924,0.417099,0.021679,54,273,584,5664
1644171004.506537,-0.010376,0.011414,-0.991089,0.342992,0.508702,-0.054656,48,276,587,5664
1644171004.555576,-0.009888,0.008911,-0.99176,0.113985,0.493435,-0.192061,55,266,580,5728
1644171004.606149,-0.010132,0.009827,-0.989502,0.35826,0.417099,-0.039389,48,266,583,5760
1644171004.656146,-0.010193,0.006165,-0.990906,0.190321,0.401832,-0.085191,55,276,587,5648
1644171004.748173,-0.012329,0.008301,-0.991394,0.312458,0.523969,-0.222595,49,273,577,5696
1644171004.796544,-0.010986,0.01062,-0.987732,0.098718,0.356031,-0.115725,55,274,580,5664
1644171004.845028,-0.009827,0.011047,-0.990784,0.190321,0.294962,0.021679,49,275,575,5696
1644171004.893354,-0.011475,0.010498,-0.991394,0.220855,0.432366,-0.024122,42,277,582,5664
1644171004.941773,-0.010864,0.007935,-0.992126,0.144519,0.432366,-0.161527,49,258,579,5664
1644171004.990165,-0.006592,0.010681,-0.991272,0.220855,0.539237,-0.130992,53,274,576,5648
1644171005.038567,-0.013062,0.011414,-0.990234,0.404061,0.279695,-0.054656,48,283,576,5696
1644171005.090701,-0.009216,0.010315,-0.989868,0.175053,0.478168,0.036947,57,270,582,5696
1644171005.135322,-0.010437,0.010559,-0.991455,0.205588,0.478168,-0.054656,47,273,577,5648
1644171005.183702,-0.00885,0.010071,-0.992432,0.35826,0.371298,-0.100458,45,273,582,5696
1644171005.232206,-0.01123,0.008972,-0.993164,0.266656,0.340763,-0.115725,42,277,572,5728
1644171005.280448,-0.011108,0.010254,-0.991089,0.388794,0.508702,-0.039389,53,269,576,5696
1644171005.328853,-0.010071,0.006531,-0.990356,0.251389,0.493435,-0.039389,47,268,586,5696
1644171005.377259,-0.006592,0.007324,-0.989075,0.236122,0.493435,-0.054656,52,273,582,5696
1644171005.425645,-0.009277,0.010437,-0.992065,0.373527,0.554504,-0.14626,51,262,580,5696
1644171005.474032,-0.008728,0.008423,-0.992798,0.35826,0.417099,-0.069924,46,286,578,5712
1644171005.522607,-0.01178,0.008667,-0.993347,0.144519,0.539237,-0.054656,59,276,576,5664
1644171005.57084,-0.010559,0.011658,-0.993042,0.297191,0.417099,-0.237863,54,277,579,5712
1644171005.62062,-0.008545,0.008911,-0.989929,0.052916,0.462901,-0.130992,49,273,577,5696
1644171005.671109,-0.009827,0.01062,-0.992981,0.251389,0.447634,-0.069924,43,281,580,5632
1644171005.716003,-0.006531,0.006897,-0.991699,0.342992,0.432366,-0.039389,49,277,572,5600
1644171005.812829,-0.009888,0.010864,-0.990906,0.251389,0.386565,-0.14626,43,274,573,5712
1644171005.861185,-0.008972,0.008179,-0.991028,0.220855,0.508702,-0.237863,48,266,573,5696
1644171005.909584,-0.00885,0.010254,-0.991577,0.46513,0.340763,-0.008855,49,260,575,5648
1644171005.957969,-0.009827,0.009949,-0.992554,0.281924,0.478168,-0.085191,48,274,576,5648
1644171006.006353,-0.00946,0.010437,-0.991516,0.129252,0.585038,-0.14626,54,268,584,5760
1644171006.060985,-0.012329,0.009949,-0.989929,0.495664,0.371298,-0.069924,57,275,582,5696
1644171006.103122,-0.010559,0.010315,-0.992798,0.205588,0.523969,-0.115725,48,281,583,5664
1644171006.151501,-0.009705,0.009399,-0.993896,0.205588,0.356031,-0.024122,52,287,577,5632
1644171006.19992,-0.010315,0.007507,-0.992493,0.35826,0.325496,-0.283664,48,271,583,5648
1644171006.248267,-0.009521,0.008728,-0.992493,0.236122,0.417099,-0.161527,54,273,570,5664
1644171006.296644,-0.00946,0.01001,-0.990356,0.297191,0.371298,-0.14626,51,274,576,5648
1644171006.345155,-0.009338,0.009338,-0.989929,0.190321,0.279695,-0.222595,43,276,578,5760
1644171006.393463,-0.010193,0.01123,-0.99176,0.388794,0.508702,-0.115725,41,264,571,5648
1644171006.441847,-0.007812,0.011963,-0.991577,0.35826,0.386565,-0.161527,41,271,585,5632
1644171006.490258,-0.013306,0.007324,-0.989441,0.159786,0.417099,-0.085191,51,271,578,5664
1644171006.538633,-0.005981,0.012268,-0.99176,0.220855,0.462901,0.006412,48,276,585,5664
1644171006.587025,-0.01178,0.008911,-0.994019,0.35826,0.539237,-0.069924,54,277,570,5648
1644171006.635413,-0.007568,0.009155,-0.991943,0.159786,0.310229,-0.054656,52,270,568,5696
1644171006.683809,-0.01178,0.01123,-0.993713,0.35826,0.447634,-0.130992,46,271,580,5664
1644171006.732225,-0.011963,0.009949,-0.992065,0.220855,0.371298,-0.024122,53,271,576,5664
1644171006.782787,-0.009521,0.012207,-0.992126,0.190321,0.401832,-0.161527,49,273,577,5696
1644171006.833178,-0.009033,0.00824,-0.993347,0.281924,0.478168,-0.008855,54,268,577,5664
1644171006.878511,-0.009155,0.010681,-0.991882,0.022382,0.401832,-0.130992,47,273,577,5648
1644171006.974205,-0.010803,0.010925,-0.993469,0.297191,0.417099,-0.008855,55,262,576,5696
1644171007.022583,-0.00824,0.007629,-0.990662,0.373527,0.386565,-0.115725,52,265,572,5664
1644171007.071013,-0.010193,0.013306,-0.989868,0.327725,0.432366,-0.069924,46,269,576,5664
1644171007.119345,-0.007996,0.009399,-0.990723,0.342992,0.356031,-0.085191,59,270,563,5696
1644171007.167714,-0.011353,0.008545,-0.992554,0.373527,0.493435,-0.100458,57,280,582,5696
1644171007.216082,-0.009521,0.00647,-0.992065,0.342992,0.478168,-0.069924,48,269,578,5696
1644171007.264506,-0.01001,0.009766,-0.990295,0.205588,0.401832,-0.069924,53,283,569,5648
1644171007.312853,-0.008606,0.009644,-0.993103,0.281924,0.310229,-0.039389,47,268,579,5664
1644171007.361278,-0.011719,0.013306,-0.992554,0.220855,0.356031,-0.100458,48,271,573,5648
1644171007.409639,-0.009216,0.011047,-0.993469,0.205588,0.386565,-0.100458,55,276,583,5648
1644171007.45805,-0.008728,0.009705,-0.990479,0.220855,0.233893,0.036947,43,271,576,5648
1644171007.506422,-0.009033,0.013306,-0.991516,0.312458,0.356031,-0.130992,48,279,576,5728
1644171007.55485,-0.01001,0.00824,-0.993347,0.404061,0.478168,-0.054656,47,273,568,5696
1644171007.603233,-0.012756,0.010132,-0.98761,0.098718,0.356031,-0.207328,42,273,579,5648
1644171007.651616,-0.010376,0.007996,-0.992126,0.022382,0.447634,-0.130992,53,271,594,5664
1644171007.699983,-0.009827,0.007812,-0.990051,0.175053,0.386565,-0.115725,54,270,568,5648
1644171007.74836,-0.012634,0.010925,-0.989807,0.220855,0.447634,-0.024122,54,275,582,5648
1644171007.796778,-0.012329,0.00885,-0.99176,0.205588,0.417099,-0.039389,52,275,584,5664
1644171007.845757,-0.01239,0.008789,-0.990906,0.281924,0.493435,-0.222595,40,273,568,5696
1644171007.896153,-0.010437,0.010254,-0.989929,0.251389,0.447634,-0.14626,48,271,587,5664
1644171007.946513,-0.009094,0.010071,-0.991455,0.281924,0.325496,-0.024122,48,271,578,5664
1644171007.990758,-0.009888,0.013367,-0.992004,0.113985,0.508702,0.036947,54,270,572,5664
1644171008.08723,-0.008118,0.011108,-0.992371,0.312458,0.401832,-0.176794,39,271,569,5808
1644171008.135556,-0.010132,0.007812,-0.991333,0.266656,0.432366,-0.039389,43,274,573,5712
1644171008.183921,-0.012085,0.010437,-0.990112,0.312458,0.325496,-0.192061,42,282,575,5664
1644171008.232386,-0.010071,0.007996,-0.992065,0.159786,0.417099,-0.161527,52,275,579,5696
1644171008.280669,-0.011169,0.009949,-0.993652,0.098718,0.417099,-0.085191,49,268,572,5712
1644171008.329064,-0.009155,0.01001,-0.995361,0.236122,0.554504,-0.115725,41,274,587,5664
1644171008.377464,-0.009521,0.009216,-0.991577,0.129252,0.478168,-0.115725,48,276,571,5728
1644171008.425869,-0.011475,0.011108,-0.989014,0.388794,0.554504,-0.100458,46,264,578,5664
1644171008.474261,-0.011475,0.010559,-0.991699,0.129252,0.386565,0.098015,64,275,584,5648
1644171008.522664,-0.013855,0.010376,-0.992432,0.327725,0.294962,-0.176794,52,277,570,5648
1644171008.571031,-0.012085,0.008728,-0.993042,0.266656,0.432366,-0.130992,53,279,583,5664
1644171008.61943,-0.013184,0.008179,-0.994324,0.281924,0.356031,-0.268397,49,277,572,5664
1644171008.667789,-0.011108,0.007812,-0.993042,0.220855,0.310229,-0.115725,39,271,573,5664
1644171008.71619,-0.011108,0.011169,-0.990845,0.266656,0.24916,-0.14626,47,275,575,5648
1644171008.764637,-0.009949,0.00946,-0.993408,0.266656,0.432366,-0.085191,51,271,580,5648
1644171008.812997,-0.010498,0.009766,-0.992004,0.327725,0.432366,-0.024122,51,281,580,5664
1644171008.861416,-0.011841,0.00824,-0.990845,0.342992,0.447634,0.021679,49,277,589,5696
1644171008.909812,-0.011414,0.009705,-0.992615,0.236122,0.401832,0.006412,51,269,576,5696
1644171008.958231,-0.012573,0.010315,-0.989807,0.159786,0.569771,-0.100458,48,279,583,5696
1644171009.06246,-0.007507,0.007446,-0.992432,0.144519,0.493435,-0.222595,49,275,570,5664
1644171009.103367,-0.011108,0.009949,-0.991577,0.236122,0.585038,-0.100458,52,285,572,5696
1644171009.151775,-0.011536,0.010376,-0.990234,0.190321,0.432366,-0.008855,45,282,575,5648
1644171009.200123,-0.008423,0.010132,-0.990845,0.190321,0.294962,-0.14626,49,275,570,5648
1644171009.248466,-0.01355,0.009827,-0.990295,0.297191,0.432366,0.067481,52,280,577,5648
1644171009.296857,-0.010742,0.006592,-0.990479,0.281924,0.401832,-0.161527,49,275,577,5696
1644171009.345289,-0.009705,0.008484,-0.991577,0.205588,0.401832,-0.192061,46,271,587,5664
1644171009.393691,-0.009216,0.01001,-0.991211,0.098718,0.218626,0.006412,49,282,577,5696
1644171009.442068,-0.009216,0.013367,-0.99231,0.373527,0.218626,-0.14626,45,268,579,5648
1644171009.490475,-0.009827,0.009949,-0.990356,0.068183,0.401832,-0.085191,46,283,573,5696
1644171009.539156,-0.008118,0.010193,-0.995972,0.175053,0.417099,-0.024122,49,268,584,5648
1644171009.587967,-0.013123,0.008911,-0.992371,0.129252,0.554504,-0.192061,52,263,582,5696
1644171009.638566,-0.007568,0.009155,-0.99176,0.251389,0.386565,-0.100458,48,269,571,5664
1644171009.688652,-0.010193,0.01001,-0.99176,0.159786,0.417099,-0.100458,52,277,570,5696
1644171009.733594,-0.012451,0.008667,-0.992249,0.251389,0.356031,-0.054656,48,269,578,5648
1644171009.829183,-0.011902,0.010132,-0.990906,0.205588,0.554504,0.082748,52,280,563,5664
1644171009.877559,-0.009094,0.008118,-0.993103,0.327725,0.325496,-0.024122,40,263,575,5696
1644171009.925985,-0.011292,0.010498,-0.990906,0.175053,0.554504,-0.069924,46,279,569,5696
1644171009.974404,-0.012878,0.009949,-0.992249,0.281924,0.371298,-0.130992,49,275,584,5712
1644171010.022814,-0.011658,0.007446,-0.992004,0.297191,0.432366,-0.176794,49,277,579,5712
1644171010.071251,-0.009216,0.010315,-0.990906,0.312458,0.447634,0.067481,60,276,587,5696
1644171010.119532,-0.010254,0.011108,-0.991089,0.434595,0.462901,-0.069924,58,271,578,5664
1644171010.167923,-0.009644,0.00946,-0.992188,0.297191,0.325496,-0.161527,53,274,585,5664
1644171010.216317,-0.010864,0.010193,-0.990601,0.022382,0.264427,0.006412,53,274,571,5664
1644171010.264707,-0.01001,0.012329,-0.993103,0.297191,0.462901,-0.054656,55,283,583,5776
1644171010.313127,-0.01178,0.007874,-0.992065,0.266656,0.417099,-0.008855,57,273,577,5664
1644171010.361491,-0.011841,0.010803,-0.994385,0.327725,0.340763,-0.25313,55,279,571,5696
1644171010.409886,-0.008057,0.011475,-0.992493,0.205588,0.386565,-0.054656,60,264,573,5696
1644171010.458266,-0.009949,0.009094,-0.991333,0.35826,0.356031,-0.207328,47,277,577,5664
1644171010.506631,-0.009827,0.008545,-0.990479,0.098718,0.493435,-0.039389,58,274,573,5664
1644171010.555181,-0.00885,0.00885,-0.991516,0.205588,0.356031,0.036947,47,268,575,5696
1644171010.603443,-0.012939,0.010498,-0.993774,0.220855,0.432366,-0.14626,49,273,575,5648
1644171010.652184,-0.009399,0.013,-0.991211,0.022382,0.371298,-0.192061,47,275,577,5664
1644171010.700981,-0.008057,0.008667,-0.993408,0.327725,0.447634,-0.207328,47,265,579,5696
1644171010.751516,-0.010437,0.010437,-0.991577,0.129252,0.432366,0.006412,59,268,589,5696
1644171010.802613,-0.010193,0.010254,-0.990784,0.251389,0.478168,-0.130992,59,268,575,5696
1644171010.893827,-0.009338,0.008423,-0.991943,0.205588,0.325496,-0.054656,55,276,585,5648
1644171010.942425,-0.00769,0.00946,-0.993103,0.251389,0.462901,-0.085191,52,270,572,5664
1644171010.9906,-0.008179,0.008484,-0.993652,0.175053,0.569771,-0.115725,52,270,572,5696
1644171011.03899,-0.008179,0.010132,-0.993164,0.205588,0.447634,0.052214,48,279,578,5664
1644171011.092455,-0.009705,0.007812,-0.99353,0.220855,0.432366,-0.008855,43,286,583,5664
1644171011.135735,-0.009277,0.008667,-0.987915,0.190321,0.508702,0.021679,51,269,573,5712
1644171011.184143,-0.011719,0.008057,-0.992188,0.236122,0.401832,-0.054656,54,280,577,5664
1644171011.232526,-0.009338,0.01001,-0.994446,0.312458,0.325496,-0.069924,54,287,570,5648
1644171011.280884,-0.013062,0.009277,-0.991394,0.266656,0.585038,-0.024122,53,281,583,5712
1644171011.329296,-0.007629,0.007141,-0.991699,0.144519,0.371298,-0.222595,48,274,583,5664
1644171011.377699,-0.009644,0.011108,-0.991394,0.281924,0.523969,0.021679,51,276,583,5648
1644171011.426078,-0.010498,0.009827,-0.990234,0.220855,0.371298,-0.176794,55,266,578,5760
1644171011.474473,-0.009155,0.009338,-0.989258,0.220855,0.310229,-0.054656,49,273,572,5664
1644171011.523005,-0.010254,0.009277,-0.989502,0.205588,0.417099,-0.100458,47,285,586,5696
1644171011.57184,-0.010193,0.007446,-0.992676,0.205588,0.417099,-0.176794,41,283,573,5696
1644171011.622442,-0.009827,0.012024,-0.989929,0.159786,0.371298,-0.054656,47,268,577,5664
1644171011.672636,-0.011108,0.011902,-0.991516,0.281924,0.356031,-0.192061,45,273,572,5664
1644171011.717547,-0.009033,0.009644,-0.990295,0.342992,0.386565,0.021679,57,268,572,5696
1644171011.813246,-0.010315,0.009644,-0.991028,0.281924,0.493435,-0.039389,51,274,580,5664
1644171011.861637,-0.007568,0.00946,-0.991211,0.297191,0.417099,0.021679,54,273,582,5664
1644171011.910023,-0.011597,0.009521,-0.993591,0.312458,0.508702,-0.25313,45,268,572,5648
1644171011.958422,-0.008728,0.011353,-0.992554,0.144519,0.523969,0.006412,46,264,573,5728
1644171012.006799,-0.011108,0.010742,-0.989258,0.190321,0.371298,-0.024122,41,269,583,5760
1644171012.059489,-0.008728,0.01001,-0.990784,0.068183,0.447634,0.098015,42,277,575,5664
1644171012.103585,-0.011292,0.009277,-0.991028,0.190321,0.356031,-0.069924,55,271,578,5696
1644171012.151933,-0.008911,0.008606,-0.994019,0.236122,0.569771,0.067481,57,270,577,5664
1644171012.200327,-0.009277,0.008545,-0.99115,0.373527,0.585038,-0.237863,42,260,570,5648
1644171012.248696,-0.009583,0.010925,-0.990784,0.113985,0.63084,-0.085191,59,273,577,5696
1644171012.29711,-0.008789,0.008484,-0.991821,0.205588,0.386565,0.036947,53,279,576,5664
1644171012.345498,-0.006348,0.010376,-0.992126,0.434595,0.417099,0.021679,52,275,575,5696
1644171012.393881,-0.011658,0.010925,-0.986877,0.190321,0.386565,-0.008855,48,286,578,5664
1644171012.442296,-0.00708,0.009644,-0.992065,0.266656,0.310229,-0.192061,49,268,570,5664
1644171012.490687,-0.01178,0.011108,-0.991577,0.159786,0.371298,-0.039389,47,287,586,5648
1644171012.539039,-0.010559,0.009888,-0.993408,0.434595,0.539237,-0.176794,48,279,573,5648
1644171012.587452,-0.009766,0.007446,-0.990906,0.297191,0.432366,-0.024122,54,275,582,5712
1644171012.635856,-0.00946,0.01001,-0.993103,0.052916,0.478168,0.021679,52,273,572,5664
1644171012.685716,-0.01062,0.010132,-0.992615,0.266656,0.401832,-0.14626,48,276,583,5664
1644171012.736643,-0.00885,0.009338,-0.993713,0.236122,0.294962,-0.024122,60,276,576,5712
1644171012.781051,-0.008057,0.014709,-0.995483,0.113985,0.539237,0.021679,54,268,572,5664
1644171012.877829,-0.008301,0.009277,-0.991333,0.342992,0.401832,-0.14626,48,281,564,5696
1644171012.926217,-0.012268,0.010071,-0.991699,0.297191,0.340763,0.067481,49,275,575,5696
1644171012.974867,-0.009644,0.010864,-0.993591,0.205588,0.462901,-0.207328,45,268,577,5712
1644171013.023042,-0.012512,0.010559,-0.992188,0.052916,0.401832,-0.054656,45,275,572,5728
1644171013.071457,-0.007568,0.009277,-0.992432,0.312458,0.371298,-0.161527,47,273,586,5664
1644171013.119792,-0.009277,0.012268,-0.991943,0.266656,0.386565,-0.008855,52,277,568,5664
1644171013.168137,-0.011353,0.011475,-0.990845,0.220855,0.554504,-0.161527,59,275,575,5696
1644171013.21654,-0.008301,0.006104,-0.991638,0.144519,0.401832,-0.14626,48,271,571,5696
1644171013.264908,-0.008911,0.008362,-0.993225,0.236122,0.417099,-0.100458,57,280,577,5696
1644171013.313308,-0.009033,0.012695,-0.98877,0.236122,0.462901,-0.039389,58,276,566,5664
1644171013.361691,-0.008362,0.00769,-0.992126,0.144519,0.356031,-0.100458,60,271,573,5648
1644171013.410101,-0.012146,0.012634,-0.991638,0.266656,0.340763,-0.100458,51,269,569,5696
1644171013.458491,-0.012939,0.011169,-0.989624,0.312458,0.356031,-0.14626,54,275,577,5648
1644171013.506857,-0.011658,0.010254,-0.992432,0.220855,0.386565,-0.115725,42,273,582,5648
1644171013.555265,-0.010986,0.009827,-0.991211,0.251389,0.371298,-0.130992,55,276,583,5664
1644171013.60365,-0.008972,0.007812,-0.992859,0.266656,0.508702,-0.14626,43,262,576,5696
1644171013.652014,-0.00885,0.008972,-0.990845,0.312458,0.417099,-0.008855,60,269,585,5552
1644171013.700406,-0.011536,0.007568,-0.991821,0.190321,0.310229,0.082748,49,275,577,5664
1644171013.748809,-0.008057,0.007568,-0.99231,0.175053,0.386565,-0.100458,52,277,582,5664
1644171013.797597,-0.009705,0.01062,-0.99231,0.175053,0.478168,-0.100458,51,262,578,5664
1644171013.848761,-0.00769,0.00824,-0.988953,0.297191,0.478168,-0.054656,57,263,586,5712
1644171013.899177,-0.008789,0.009033,-0.991333,0.129252,0.233893,-0.054656,48,281,573,5712
1644171013.943681,-0.010498,0.010193,-0.992493,0.236122,0.508702,-0.008855,51,274,576,5664
1644171014.039225,-0.009338,0.009094,-0.993347,0.373527,0.523969,-0.024122,43,274,566,5696
1644171014.088303,-0.009399,0.010132,-0.995911,0.236122,0.493435,-0.115725,64,280,579,5648
