epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168302.052438,-0.012329,0.010437,-0.990662,0.129252,0.462901,-0.069924,47,277,582,5664
1644168302.08839,-0.009277,0.009766,-0.990723,0.190321,0.539237,-0.039389,53,271,583,5600
1644168302.135307,-0.009094,0.009827,-0.993469,0.205588,0.279695,-0.207328,51,286,580,5664
1644168302.183607,-0.013855,0.011353,-0.992493,0.251389,0.447634,-0.054656,52,268,577,5648
1644168302.232013,-0.012207,0.007507,-0.992004,0.297191,0.386565,-0.054656,58,274,583,5664
1644168302.280402,-0.009766,0.008179,-0.992188,0.342992,0.386565,-0.054656,52,273,577,5648
1644168302.328785,-0.010132,0.013062,-0.990784,0.251389,0.401832,-0.100458,53,274,580,5648
1644168302.377222,-0.008301,0.007385,-0.991699,0.342992,0.447634,-0.130992,48,274,573,5648
1644168302.427692,-0.011536,0.009888,-0.991943,0.220855,0.401832,-0.085191,57,270,577,5584
1644168302.477853,-0.009888,0.007996,-0.99115,0.159786,0.432366,-0.054656,45,265,572,5600
1644168302.523036,-0.009521,0.010437,-0.992004,0.236122,0.356031,-0.237863,60,271,569,5648
1644168302.619132,-0.013916,0.010925,-0.991577,0.281924,0.340763,-0.054656,62,274,576,5696
1644168302.667503,-0.01178,0.009583,-0.993835,0.190321,0.401832,-0.115725,51,271,571,5648
1644168302.715897,-0.010986,0.009583,-0.993347,0.342992,0.539237,-0.130992,57,268,577,5648
1644168302.764295,-0.009766,0.00946,-0.993225,0.144519,0.493435,-0.085191,52,273,577,5584
1644168302.812719,-0.007263,0.008057,-0.994812,0.175053,0.508702,-0.100458,52,275,579,5712
1644168302.861129,-0.008728,0.00708,-0.991882,0.342992,0.401832,-0.115725,40,270,568,5632
1644168302.909541,-0.009338,0.007446,-0.990967,0.312458,0.386565,-0.176794,47,273,572,5600
1644168302.957911,-0.008911,0.008972,-0.99176,0.46513,0.401832,0.006412,38,277,572,5648
1644168303.006297,-0.009399,0.008667,-0.991394,0.312458,0.462901,-0.039389,53,276,571,5584
1644168303.054923,-0.011902,0.009277,-0.992554,0.144519,0.340763,-0.069924,57,277,584,5632
1644168303.103009,-0.011169,0.009888,-0.992065,0.297191,0.356031,-0.115725,46,286,573,5664
1644168303.151429,-0.007996,0.01062,-0.993286,0.251389,0.340763,-0.039389,55,264,569,5664
1644168303.199831,-0.013855,0.010437,-0.99231,0.236122,0.493435,0.036947,46,279,571,5664
1644168303.248218,-0.010803,0.006714,-0.991516,0.342992,0.294962,0.082748,62,281,580,5584
1644168303.296612,-0.011597,0.009888,-0.992249,0.159786,0.539237,-0.085191,55,281,580,5584
1644168303.345033,-0.011047,0.01001,-0.99292,0.220855,0.478168,0.052214,57,275,575,5584
1644168303.393387,-0.009338,0.008057,-0.992615,0.190321,0.417099,-0.14626,60,283,578,5696
1644168303.441742,-0.009583,0.007812,-0.990723,0.236122,0.356031,-0.176794,61,275,575,5648
1644168303.490191,-0.012634,0.008728,-0.993469,0.190321,0.462901,-0.100458,55,279,573,5584
1644168303.53924,-0.013367,0.007935,-0.992004,0.144519,0.340763,-0.100458,42,277,579,5696
1644168303.589957,-0.011047,0.007568,-0.992065,0.327725,0.294962,-0.268397,46,262,566,5664
1644168303.640052,-0.008972,0.009033,-0.99115,0.113985,0.310229,0.067481,47,265,575,5648
1644168303.684859,-0.010864,0.007996,-0.991943,0.190321,0.371298,-0.069924,45,282,575,5664
1644168303.780508,-0.00885,0.008667,-0.994019,0.098718,0.386565,-0.100458,48,269,569,5632
1644168303.828931,-0.011536,0.007568,-0.992432,0.159786,0.310229,-0.054656,54,270,579,5712
1644168303.877321,-0.009094,0.009033,-0.995483,0.342992,0.417099,-0.024122,46,274,571,5664
1644168303.925709,-0.007324,0.009338,-0.992065,0.129252,0.371298,0.021679,45,270,572,5632
1644168303.974102,-0.011414,0.01123,-0.990967,0.190321,0.279695,-0.192061,59,277,577,5696
1644168304.022479,-0.012695,0.010254,-0.989319,0.236122,0.63084,-0.054656,53,276,576,5664
1644168304.070924,-0.009094,0.010925,-0.992249,0.266656,0.264427,-0.085191,51,271,578,5664
1644168304.11921,-0.01001,0.008972,-0.992188,0.205588,0.508702,-0.085191,53,276,578,5664
1644168304.167633,-0.009155,0.010681,-0.995056,0.220855,0.432366,-0.039389,49,277,570,5600
1644168304.216027,-0.013184,0.00885,-0.994141,0.205588,0.340763,-0.207328,58,274,571,5664
1644168304.264392,-0.011963,0.011414,-0.993164,0.220855,0.356031,-0.069924,55,274,580,5600
1644168304.312821,-0.007935,0.007141,-0.994141,0.342992,0.24916,-0.024122,54,265,584,5648
1644168304.361192,-0.008789,0.009766,-0.993774,0.266656,0.493435,-0.069924,54,270,575,5664
1644168304.409589,-0.009766,0.008789,-0.990845,0.159786,0.432366,-0.298931,54,268,565,5648
1644168304.457976,-0.015015,0.00647,-0.992188,0.342992,0.539237,-0.161527,52,263,579,5632
1644168304.50634,-0.010193,0.011169,-0.992188,0.236122,0.417099,-0.176794,53,269,576,5664
1644168304.554761,-0.007751,0.008728,-0.993225,0.373527,0.600305,0.082748,45,268,579,5712
1644168304.603153,-0.011658,0.008728,-0.992432,0.327725,0.356031,-0.100458,57,268,582,5648
1644168304.651551,-0.012939,0.011292,-0.993469,0.251389,0.340763,-0.100458,52,277,565,5664
1644168304.700238,-0.012451,0.009644,-0.990906,0.251389,0.523969,-0.085191,60,274,566,5664
1644168304.750739,-0.013428,0.010071,-0.991821,0.205588,0.493435,-0.069924,55,271,580,5664
1644168304.802477,-0.010498,0.007874,-0.992554,0.297191,0.432366,-0.100458,51,269,573,5664
1644168304.84641,-0.012146,0.009094,-0.993225,0.144519,0.310229,-0.207328,48,266,580,5648
1644168304.941907,-0.012024,0.008728,-0.991638,0.08345,0.386565,-0.039389,53,271,571,5664
1644168304.990292,-0.008667,0.011841,-0.990417,0.281924,0.340763,0.052214,51,271,569,5648
1644168305.038691,-0.01123,0.009644,-0.993835,0.205588,0.310229,-0.237863,53,269,580,5648
1644168305.089539,-0.008972,0.010376,-0.991028,0.35826,0.340763,-0.085191,46,269,576,5632
1644168305.135426,-0.010376,0.009277,-0.992554,0.205588,0.447634,0.006412,46,274,571,5648
1644168305.183844,-0.009583,0.008789,-0.99231,0.35826,0.417099,-0.100458,51,271,569,5664
1644168305.23224,-0.010864,0.010498,-0.991699,0.220855,0.371298,-0.008855,58,274,583,5648
1644168305.280584,-0.008423,0.008484,-0.991272,0.266656,0.432366,0.067481,52,277,579,5664
1644168305.329,-0.010681,0.006165,-0.99054,0.266656,0.371298,-0.237863,52,275,579,5648
1644168305.377399,-0.008667,0.00946,-0.987549,0.175053,0.386565,-0.069924,60,274,569,5648
1644168305.425797,-0.01062,0.009888,-0.992004,0.251389,0.279695,-0.14626,58,274,594,5648
1644168305.474169,-0.008179,0.011108,-0.993164,0.190321,0.539237,-0.100458,57,270,586,5648
1644168305.522574,-0.00946,0.009949,-0.987366,0.251389,0.417099,-0.25313,48,279,578,5664
1644168305.570945,-0.008972,0.008728,-0.990295,0.220855,0.340763,-0.161527,51,269,573,5696
1644168305.619362,-0.007751,0.010498,-0.989868,0.08345,0.417099,0.052214,52,275,577,5600
1644168305.669242,-0.010925,0.007935,-0.993652,0.144519,0.340763,-0.115725,54,270,579,5648
1644168305.719617,-0.008423,0.007629,-0.992981,0.220855,0.371298,-0.039389,55,276,573,5712
1644168305.769945,-0.010071,0.009888,-0.989502,0.251389,0.447634,0.036947,54,273,579,5536
1644168305.861366,-0.010315,0.006897,-0.992065,0.236122,0.401832,-0.115725,30,270,570,5696
1644168305.909725,-0.011719,0.008911,-0.988831,0.266656,0.417099,-0.085191,52,265,575,5600
1644168305.958109,-0.012268,0.009033,-0.992126,0.297191,0.417099,-0.130992,55,276,578,5648
1644168306.006501,-0.012878,0.009216,-0.991089,0.281924,0.371298,-0.283664,49,275,572,5760
1644168306.060941,-0.010559,0.008362,-0.991089,0.190321,0.218626,-0.008855,59,263,572,5648
1644168306.103263,-0.01062,0.012451,-0.988464,0.144519,0.325496,-0.100458,51,276,578,5648
1644168306.151638,-0.014099,0.011963,-0.990356,0.251389,0.279695,-0.268397,55,271,571,5648
1644168306.200037,-0.007751,0.009644,-0.992676,0.342992,0.279695,-0.069924,48,276,580,5648
1644168306.248413,-0.00592,0.008606,-0.990051,0.388794,0.340763,-0.283664,48,276,585,5664
1644168306.296796,-0.007568,0.010071,-0.991943,0.068183,0.508702,-0.161527,48,274,576,5648
1644168306.345282,-0.010315,0.009216,-0.990479,0.190321,0.417099,-0.085191,52,277,577,5584
1644168306.39357,-0.00769,0.009827,-0.990417,0.159786,0.371298,-0.100458,51,269,587,5648
1644168306.441976,-0.010925,0.00946,-0.992798,0.175053,0.340763,-0.085191,62,279,580,5648
1644168306.490371,-0.012024,0.010986,-0.990173,0.144519,0.386565,-0.115725,55,271,578,5600
1644168306.538765,-0.009277,0.011108,-0.992249,0.297191,0.371298,-0.069924,53,276,569,5664
1644168306.587129,-0.012817,0.011292,-0.990112,0.052916,0.447634,-0.100458,51,264,576,5648
1644168306.635545,-0.012329,0.009888,-0.989563,0.159786,0.493435,-0.161527,46,288,576,5696
1644168306.683942,-0.010681,0.011169,-0.993591,0.098718,0.386565,-0.008855,48,271,562,5696
1644168306.732373,-0.010742,0.010437,-0.991638,0.281924,0.264427,-0.14626,52,273,579,5664
1644168306.781193,-0.009155,0.011108,-0.993164,0.220855,0.386565,-0.161527,38,282,582,5648
1644168306.831801,-0.007874,0.010559,-0.990479,0.08345,0.401832,-0.039389,42,280,584,5696
1644168306.882734,-0.008484,0.009705,-0.989624,0.236122,0.371298,0.067481,53,271,590,5600
1644168306.927616,-0.00946,0.008667,-0.991333,0.113985,0.432366,-0.039389,43,279,566,5648
1644168307.022697,-0.010132,0.009827,-0.994141,0.129252,0.508702,-0.115725,52,280,584,5664
1644168307.071174,-0.00946,0.008545,-0.992676,0.236122,0.294962,-0.024122,47,260,584,5600
1644168307.119503,-0.011719,0.014343,-0.993591,0.251389,0.24916,-0.024122,51,274,571,5648
1644168307.167841,-0.01178,0.008362,-0.992371,0.220855,0.294962,-0.024122,60,274,578,5648
1644168307.216245,-0.010498,0.011169,-0.99408,0.251389,0.310229,-0.207328,47,275,575,5696
1644168307.264628,-0.011414,0.009216,-0.993469,0.266656,0.417099,-0.008855,53,266,580,5648
1644168307.313028,-0.008667,0.010193,-0.992004,0.297191,0.508702,-0.069924,49,280,570,5696
1644168307.361401,-0.013,0.013916,-0.990356,0.220855,0.401832,-0.130992,59,273,577,5648
1644168307.409791,-0.009827,0.009033,-0.990967,0.297191,0.325496,-0.069924,52,277,572,5712
1644168307.458186,-0.007507,0.009338,-0.991028,0.144519,0.294962,-0.192061,55,276,583,5600
1644168307.50658,-0.010925,0.011597,-0.992432,0.251389,0.401832,0.098015,42,270,579,5664
1644168307.55509,-0.007629,0.009888,-0.993408,0.144519,0.356031,-0.222595,47,277,582,5664
1644168307.603387,-0.013245,0.011719,-0.990845,0.205588,0.447634,-0.039389,59,277,575,5712
1644168307.651716,-0.01062,0.010986,-0.990417,0.205588,0.432366,-0.039389,48,283,566,5648
1644168307.700142,-0.010376,0.010986,-0.990112,0.327725,0.462901,-0.069924,51,264,580,5664
1644168307.748538,-0.012939,0.009766,-0.992249,0.129252,0.508702,-0.161527,55,271,580,5696
1644168307.796937,-0.00885,0.012329,-0.99176,0.159786,0.386565,-0.069924,59,273,579,5584
1644168307.845358,-0.007263,0.009277,-0.990967,0.236122,0.417099,-0.161527,58,259,576,5632
1644168307.894642,-0.011353,0.008362,-0.992004,0.159786,0.401832,-0.100458,53,286,571,5664
1644168307.944842,-0.01239,0.010803,-0.992798,0.08345,0.386565,-0.024122,43,266,573,5648
1644168307.995316,-0.012817,0.010925,-0.99353,0.220855,0.401832,-0.130992,47,270,582,5696
1644168308.052395,-0.011597,0.010071,-0.991272,0.129252,0.386565,0.036947,55,279,580,5664
1644168308.13568,-0.007874,0.01001,-0.994019,0.266656,0.340763,-0.130992,52,282,568,5584
1644168308.184055,-0.011719,0.007996,-0.996521,0.281924,0.493435,-0.283664,52,270,577,5664
1644168308.232459,-0.011353,0.009766,-0.991028,0.251389,0.188092,-0.054656,46,279,569,5600
1644168308.28079,-0.010132,0.00885,-0.991699,0.159786,0.478168,-0.130992,52,265,575,5664
1644168308.329208,-0.008423,0.009216,-0.992004,0.220855,0.432366,-0.069924,51,283,576,5648
1644168308.377599,-0.009949,0.00885,-0.991272,0.205588,0.447634,-0.100458,45,273,565,5600
1644168308.425994,-0.010437,0.00946,-0.992249,0.220855,0.432366,-0.14626,47,265,572,5664
1644168308.474391,-0.007874,0.009399,-0.993103,0.312458,0.218626,-0.100458,42,275,572,5600
1644168308.522764,-0.008179,0.010742,-0.991089,0.251389,0.386565,-0.161527,45,277,575,5664
1644168308.571165,-0.011658,0.011169,-0.992432,0.342992,0.356031,-0.069924,48,266,571,5696
1644168308.61956,-0.011597,0.012024,-0.992859,0.266656,0.493435,0.006412,55,276,580,5664
1644168308.667953,-0.009155,0.007996,-0.993774,0.175053,0.325496,-0.115725,49,273,577,5696
1644168308.716334,-0.010315,0.009094,-0.990723,0.144519,0.096489,-0.161527,51,276,578,5648
1644168308.764725,-0.008301,0.010315,-0.991455,0.281924,0.523969,-0.024122,55,276,580,5712
1644168308.81313,-0.008423,0.009216,-0.99176,0.175053,0.447634,-0.054656,48,274,576,5664
1644168308.861537,-0.010376,0.008118,-0.992981,0.35826,0.478168,-0.100458,51,269,580,5600
1644168308.909933,-0.011353,0.009949,-0.991211,0.35826,0.340763,-0.14626,46,274,569,5648
1644168308.958344,-0.010559,0.009827,-0.991028,0.175053,0.340763,-0.024122,51,271,580,5648
1644168309.006739,-0.011597,0.007935,-0.993713,0.35826,0.371298,-0.024122,51,279,569,5600
1644168309.103488,-0.012146,0.011414,-0.99292,0.175053,0.279695,-0.237863,57,270,570,5664
1644168309.151895,-0.011108,0.011475,-0.990479,0.251389,0.417099,-0.176794,43,259,583,5664
1644168309.200235,-0.010132,0.008545,-0.991577,0.205588,0.279695,-0.14626,42,280,575,5648
1644168309.248628,-0.012329,0.009827,-0.992798,0.297191,0.340763,-0.176794,55,274,576,5632
1644168309.297009,-0.009033,0.012085,-0.991577,0.266656,0.325496,-0.207328,45,260,589,5696
1644168309.345404,-0.011353,0.007568,-0.991455,0.129252,0.371298,-0.130992,55,274,576,5664
1644168309.393807,-0.011841,0.00769,-0.991516,0.327725,0.356031,-0.268397,46,269,573,5664
1644168309.442212,-0.007629,0.007507,-0.991821,0.205588,0.447634,-0.039389,48,269,573,5648
1644168309.490602,-0.010376,0.010925,-0.990173,0.113985,0.417099,0.021679,53,271,573,5648
1644168309.538957,-0.010071,0.008484,-0.989441,0.144519,0.462901,-0.222595,53,266,573,5584
1644168309.587358,-0.009949,0.011353,-0.99176,0.404061,0.447634,-0.130992,45,275,582,5648
1644168309.635763,-0.01123,0.009033,-0.992249,0.190321,0.386565,-0.115725,47,277,582,5584
1644168309.684164,-0.008179,0.008972,-0.99115,0.190321,0.356031,-0.100458,54,275,582,5648
1644168309.732552,-0.008301,0.010376,-0.989746,0.220855,0.432366,-0.161527,55,271,578,5648
1644168309.780917,-0.009583,0.008728,-0.993713,0.419328,0.508702,-0.024122,58,274,566,5664
1644168309.829309,-0.010437,0.005981,-0.99115,0.236122,0.386565,-0.115725,62,271,583,5648
1644168309.877738,-0.010193,0.008789,-0.991638,0.144519,0.432366,0.143817,47,275,572,5632
1644168309.926318,-0.010559,0.011475,-0.990051,0.175053,0.447634,-0.14626,53,262,575,5648
1644168309.974563,-0.010254,0.010559,-0.992554,0.129252,0.401832,-0.176794,46,262,573,5696
1644168310.024694,-0.012329,0.010376,-0.987732,0.220855,0.417099,-0.161527,49,268,570,5664
1644168310.082625,-0.013,0.008301,-0.99469,0.251389,0.340763,-0.192061,53,262,580,5664
1644168310.125678,-0.011047,0.010986,-0.993103,0.327725,0.417099,-0.100458,49,270,577,5696
1644168310.169336,-0.011353,0.010132,-0.989441,0.236122,0.401832,0.113282,57,268,579,5600
1644168310.264873,-0.010986,0.01062,-0.990479,0.388794,0.493435,-0.008855,54,270,577,5648
1644168310.313233,-0.008789,0.009521,-0.992188,0.220855,0.493435,-0.100458,46,269,573,5696
1644168310.361602,-0.01123,0.010254,-0.992432,0.266656,0.447634,-0.008855,54,270,565,5648
1644168310.410004,-0.010437,0.010925,-0.99292,0.236122,0.386565,-0.100458,51,281,573,5632
1644168310.458398,-0.009277,0.009644,-0.993469,0.236122,0.188092,-0.069924,45,275,582,5696
1644168310.506769,-0.011963,0.010254,-0.991028,0.205588,0.447634,-0.008855,49,277,577,5696
1644168310.555183,-0.010559,0.009827,-0.993347,0.129252,0.340763,0.021679,41,276,578,5664
1644168310.603573,-0.012573,0.010376,-0.992737,0.251389,0.264427,-0.100458,53,271,576,5696
1644168310.651942,-0.011963,0.010864,-0.990479,0.205588,0.447634,0.052214,46,281,580,5664
1644168310.700351,-0.013062,0.009094,-0.992859,0.35826,0.340763,-0.039389,49,275,584,5600
1644168310.748718,-0.009521,0.011719,-0.99176,0.281924,0.554504,-0.115725,53,264,578,5648
1644168310.797119,-0.010925,0.009644,-0.992981,0.281924,0.371298,-0.069924,52,270,579,5712
1644168310.845521,-0.011719,0.009949,-0.990417,0.175053,0.432366,-0.069924,53,269,576,5696
1644168310.893955,-0.009399,0.007019,-0.992065,0.236122,0.462901,-0.024122,46,274,580,5600
1644168310.942371,-0.012024,0.008179,-0.991821,0.220855,0.447634,-0.100458,42,265,579,5648
1644168310.990731,-0.007141,0.008362,-0.992737,0.144519,0.447634,-0.054656,53,276,576,5696
1644168311.039139,-0.01001,0.008301,-0.99231,0.236122,0.340763,-0.115725,52,268,570,5696
1644168311.091409,-0.011658,0.009399,-0.990967,0.068183,0.462901,0.052214,52,275,586,5664
1644168311.135864,-0.01062,0.009888,-0.991577,0.113985,0.508702,-0.115725,59,270,565,5648
1644168311.184695,-0.010376,0.010254,-0.992371,0.113985,0.401832,0.021679,49,285,577,5664
1644168311.234955,-0.011719,0.009338,-0.992737,0.068183,0.401832,-0.14626,53,276,578,5648
1644168311.287033,-0.013794,0.009705,-0.992188,0.297191,0.340763,-0.115725,45,277,572,5600
1644168311.330743,-0.010193,0.007568,-0.992554,0.251389,0.432366,-0.14626,53,266,583,5648
1644168311.426193,-0.010437,0.011719,-0.993713,0.281924,0.157557,0.052214,46,279,578,5648
1644168311.474648,-0.01239,0.009338,-0.98999,0.144519,0.432366,-0.054656,64,277,579,5696
1644168311.522996,-0.01178,0.009277,-0.994019,0.297191,0.264427,-0.085191,52,263,577,5664
1644168311.571409,-0.010071,0.008911,-0.989746,0.281924,0.294962,-0.237863,45,268,570,5648
1644168311.619759,-0.00824,0.010193,-0.989746,0.159786,0.417099,-0.176794,52,277,570,5696
1644168311.668157,-0.00885,0.01062,-0.991455,0.312458,0.401832,-0.069924,49,275,570,5664
1644168311.716548,-0.010681,0.009216,-0.989319,0.236122,0.508702,-0.054656,46,271,571,5664
1644168311.764982,-0.009521,0.010559,-0.992126,0.098718,0.432366,-0.207328,46,274,573,5696
1644168311.813369,-0.009949,0.009705,-0.992004,0.342992,0.432366,0.052214,41,279,573,5648
1644168311.861774,-0.009888,0.012634,-0.990784,0.297191,0.569771,-0.085191,53,259,571,5664
1644168311.910142,-0.009644,0.011475,-0.991638,0.251389,0.310229,-0.008855,61,273,577,5664
1644168311.958539,-0.008911,0.008423,-0.993408,0.175053,0.478168,-0.207328,53,274,569,5664
1644168312.006912,-0.012146,0.008972,-0.992981,0.175053,0.661374,-0.039389,41,271,571,5664
1644168312.059578,-0.012207,0.006836,-0.992432,0.251389,0.447634,-0.100458,49,268,579,5696
1644168312.103701,-0.009033,0.009338,-0.992493,0.236122,0.371298,-0.100458,48,276,571,5664
1644168312.152048,-0.011658,0.009155,-0.995483,0.266656,0.386565,-0.069924,51,281,573,5664
1644168312.200459,-0.009766,0.010071,-0.993835,0.190321,0.462901,0.052214,51,281,576,5600
1644168312.248821,-0.008911,0.010437,-0.992493,0.220855,0.462901,-0.008855,59,277,577,5584
1644168312.297233,-0.006042,0.008606,-0.99292,0.205588,0.294962,-0.100458,48,276,576,5632
1644168312.345833,-0.010437,0.011536,-0.988892,0.312458,0.356031,-0.207328,46,271,578,5712
1644168312.395952,-0.009705,0.008423,-0.993408,0.08345,0.493435,-0.130992,53,271,573,5648
1644168312.446267,-0.009399,0.00824,-0.992249,0.342992,0.356031,0.006412,49,280,579,5648
1644168312.491349,-0.010315,0.01123,-0.99408,0.205588,0.432366,-0.268397,43,281,580,5696
1644168312.587564,-0.010254,0.008179,-0.992432,0.266656,0.356031,-0.14626,51,269,573,5728
1644168312.635951,-0.009827,0.010071,-0.99115,0.175053,0.401832,-0.130992,55,271,569,5696
1644168312.684365,-0.011353,0.009094,-0.990601,0.342992,0.233893,-0.130992,54,277,570,5648
1644168312.732751,-0.011047,0.007629,-0.990784,0.281924,0.554504,-0.207328,51,271,569,5664
1644168312.781129,-0.010986,0.009583,-0.992798,0.251389,0.325496,-0.115725,52,273,570,5648
1644168312.82957,-0.009216,0.008972,-0.992981,0.35826,0.279695,-0.008855,62,269,580,5664
1644168312.877961,-0.011292,0.011047,-0.989563,0.373527,0.386565,-0.039389,51,283,571,5600
1644168312.926355,-0.010193,0.01123,-0.991333,0.434595,0.386565,0.036947,48,269,573,5648
1644168312.974742,-0.007812,0.00824,-0.99176,0.281924,0.356031,-0.192061,43,286,576,5664
1644168313.023144,-0.009155,0.006226,-0.991577,0.281924,0.539237,-0.054656,52,270,579,5664
1644168313.092249,-0.008789,0.007751,-0.990356,0.342992,0.386565,-0.130992,58,276,576,5664
1644168313.12043,-0.010254,0.008789,-0.991943,0.251389,0.356031,-0.100458,48,269,585,5648
1644168313.170807,-0.007019,0.010254,-0.992065,0.373527,0.294962,0.006412,53,279,578,5664
1644168313.220875,-0.00592,0.010803,-0.992981,0.205588,0.356031,0.021679,52,282,586,5664
1644168313.26602,-0.012817,0.010986,-0.992065,0.251389,0.325496,-0.176794,55,271,555,5584
1644168313.361885,-0.010925,0.007812,-0.987915,0.342992,0.569771,-0.024122,53,266,557,5664
1644168313.410216,-0.010254,0.009399,-0.991272,0.190321,0.401832,-0.192061,49,277,577,5664
1644168313.458585,-0.008606,0.008728,-0.991882,0.297191,0.462901,-0.039389,58,271,576,5648
1644168313.506978,-0.010498,0.010376,-0.989868,0.144519,0.325496,0.052214,53,274,573,5648
1644168313.555383,-0.011536,0.010071,-0.992249,0.129252,0.310229,-0.161527,45,273,575,5696
1644168313.603791,-0.011902,0.00946,-0.992065,0.236122,0.325496,-0.039389,47,273,572,5648
1644168313.652183,-0.007019,0.009094,-0.992737,0.312458,0.417099,-0.14626,49,265,586,5696
1644168313.700556,-0.011536,0.008789,-0.991943,0.342992,0.493435,-0.054656,52,270,568,5664
1644168313.74892,-0.013611,0.00885,-0.99054,0.175053,0.356031,0.021679,61,273,579,5664
1644168313.79735,-0.009766,0.00946,-0.993286,0.175053,0.294962,-0.130992,51,264,583,5648
1644168313.845767,-0.012878,0.010681,-0.993652,0.281924,0.340763,0.098015,54,277,575,5648
1644168313.894175,-0.007568,0.007568,-0.990906,0.266656,0.340763,-0.100458,53,271,573,5648
1644168313.942574,-0.006653,0.008667,-0.991821,0.312458,0.386565,-0.176794,53,279,564,5648
1644168313.990941,-0.01001,0.009583,-0.992798,0.220855,0.340763,-0.069924,54,268,575,5696
1644168314.039336,-0.009888,0.006042,-0.991211,0.220855,0.493435,0.006412,48,266,573,5728
