epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186001.334682,-0.009888,0.010132,-0.992493,0.220855,0.447634,0.036947,43,271,585,6224
1644186001.384831,-0.007446,0.009521,-0.989319,0.144519,0.539237,0.082748,55,276,590,6192
1644186001.42915,-0.010803,0.012146,-0.991455,0.297191,0.371298,-0.024122,41,279,587,6128
1644186001.524894,-0.006531,0.009644,-0.992676,0.190321,0.401832,-0.161527,58,271,594,6192
1644186001.573159,-0.004028,0.009827,-0.990662,0.449863,0.386565,-0.130992,48,271,576,6192
1644186001.621538,-0.009094,0.007935,-0.995789,0.327725,0.371298,0.006412,52,277,577,6240
1644186001.669944,-0.011963,0.010925,-0.992126,0.007115,0.432366,-0.100458,49,273,582,6256
1644186001.718333,-0.004517,0.01001,-0.989807,0.159786,0.462901,-0.100458,40,275,586,6224
1644186001.766751,-0.010254,0.006775,-0.992249,0.236122,0.585038,-0.100458,46,283,590,6192
1644186001.815153,-0.008728,0.008545,-0.990723,0.342992,0.310229,-0.100458,52,270,579,6240
1644186001.863541,-0.007629,0.010864,-0.993958,0.251389,0.340763,-0.054656,39,271,587,6224
1644186001.91191,-0.007019,0.010437,-0.991211,0.190321,0.371298,-0.176794,48,276,578,6288
1644186001.960286,-0.008057,0.013367,-0.992493,0.251389,0.310229,-0.115725,60,276,585,6224
1644186002.008673,-0.008179,0.009399,-0.989014,0.190321,0.432366,0.113282,55,283,587,6224
1644186002.067389,-0.009399,0.012817,-0.990906,0.266656,0.401832,-0.085191,47,282,589,6160
1644186002.105456,-0.009583,0.009216,-0.993408,0.297191,0.356031,-0.192061,53,281,590,6224
1644186002.153848,-0.009766,0.007324,-0.990051,0.236122,0.340763,-0.054656,51,269,578,6192
1644186002.202251,-0.006042,0.011414,-0.990479,0.052916,0.508702,-0.069924,48,274,597,6160
1644186002.250615,-0.009155,0.010437,-0.991699,0.297191,0.340763,-0.207328,53,283,580,6240
1644186002.298988,-0.007812,0.009033,-0.992432,0.220855,0.356031,-0.054656,59,265,593,6176
1644186002.347383,-0.007568,0.010071,-0.990662,0.35826,0.447634,-0.008855,48,281,583,6224
1644186002.395791,-0.005737,0.011047,-0.990173,0.236122,0.340763,-0.115725,45,277,579,6224
1644186002.444347,-0.007996,0.009399,-0.990356,0.175053,0.340763,-0.054656,45,280,577,6176
1644186002.495408,-0.007202,0.012207,-0.992004,0.312458,0.325496,0.006412,49,273,591,6224
1644186002.545068,-0.006531,0.010559,-0.990173,0.159786,0.371298,-0.176794,57,273,575,6224
1644186002.59023,-0.006531,0.012146,-0.992371,0.251389,0.294962,0.006412,53,269,583,6176
1644186002.68614,-0.008728,0.011169,-0.992737,0.159786,0.462901,-0.130992,52,265,579,6224
1644186002.73455,-0.00885,0.007507,-0.988586,0.327725,0.356031,-0.054656,47,268,582,6256
1644186002.782952,-0.005615,0.010193,-0.993103,0.190321,0.417099,-0.115725,59,265,582,6224
1644186002.831372,-0.009155,0.009094,-0.990784,0.266656,0.340763,-0.039389,40,273,582,6224
1644186002.879767,-0.007446,0.007202,-0.99231,0.144519,0.386565,0.006412,46,274,583,6192
1644186002.928157,-0.008789,0.008972,-0.99408,0.404061,0.401832,-0.069924,46,283,592,6240
1644186002.976793,-0.00824,0.009216,-0.990234,0.251389,0.371298,-0.069924,47,270,570,6192
1644186003.024922,-0.010742,0.010071,-0.993408,0.297191,0.386565,-0.039389,52,275,582,6256
1644186003.077219,-0.007263,0.008606,-0.990845,0.08345,0.493435,-0.14626,46,288,590,6192
1644186003.121675,-0.00824,0.011414,-0.989685,0.281924,0.432366,0.036947,48,262,580,6224
1644186003.170099,-0.006897,0.009705,-0.99176,0.251389,0.401832,0.052214,53,283,585,6128
1644186003.218478,-0.008911,0.009094,-0.993408,0.312458,0.417099,-0.085191,52,285,586,6176
1644186003.266881,-0.00946,0.012268,-0.990479,0.266656,0.371298,-0.176794,48,281,590,6160
1644186003.315266,-0.007935,0.011353,-0.990967,0.312458,0.371298,-0.100458,46,276,573,6192
1644186003.363653,-0.010864,0.009521,-0.991699,0.129252,0.432366,-0.115725,55,271,583,6240
1644186003.412053,-0.008911,0.012268,-0.989624,0.129252,0.417099,-0.024122,54,277,586,6288
1644186003.460436,-0.005005,0.012573,-0.991516,0.281924,0.462901,0.067481,60,276,597,6128
1644186003.508824,-0.010925,0.009827,-0.994385,0.098718,0.401832,-0.024122,47,285,589,6224
1644186003.557239,-0.008118,0.010498,-0.991638,0.251389,0.417099,-0.115725,51,274,587,6240
1644186003.606226,-0.007935,0.01062,-0.990662,0.266656,0.371298,-0.268397,51,276,580,6224
1644186003.65682,-0.008057,0.008667,-0.991699,0.236122,0.462901,0.006412,47,275,577,6240
1644186003.706911,-0.008728,0.010498,-0.993347,0.144519,0.493435,-0.069924,53,266,583,6224
1644186003.751834,-0.009827,0.009827,-0.990295,0.312458,0.447634,-0.192061,46,281,590,6192
1644186003.847619,-0.010193,0.008667,-0.993469,0.251389,0.325496,-0.207328,52,277,582,6240
1644186003.896001,-0.009766,0.008911,-0.991699,0.175053,0.371298,-0.176794,55,276,573,6224
1644186003.944408,-0.008728,0.010681,-0.994385,0.068183,0.310229,0.082748,42,270,582,6224
1644186003.992803,-0.008728,0.013611,-0.990295,0.205588,0.462901,-0.100458,43,276,576,6224
1644186004.04119,-0.009033,0.012939,-0.98999,0.220855,0.371298,-0.039389,43,274,592,6224
1644186004.092537,-0.007507,0.008362,-0.992249,0.297191,0.386565,-0.115725,45,273,582,6256
1644186004.137936,-0.007446,0.009949,-0.989807,0.129252,0.401832,0.006412,53,279,587,6224
1644186004.186339,-0.008911,0.010925,-0.99231,0.297191,0.386565,-0.130992,47,290,579,6160
1644186004.234748,-0.009338,0.008057,-0.994019,0.205588,0.478168,-0.039389,53,281,590,6304
1644186004.283146,-0.009705,0.009155,-0.98999,0.144519,0.600305,0.052214,48,281,583,6192
1644186004.33165,-0.011292,0.01062,-0.990723,0.35826,0.279695,-0.024122,55,271,580,6224
1644186004.379922,-0.007874,0.009216,-0.99115,0.190321,0.478168,-0.161527,51,279,590,6240
1644186004.428298,-0.007385,0.010681,-0.991821,0.098718,0.508702,-0.085191,39,266,578,6256
1644186004.476696,-0.007507,0.008545,-0.988831,0.342992,0.356031,-0.054656,53,283,583,6176
1644186004.525117,-0.008667,0.007324,-0.990967,0.190321,0.294962,-0.069924,57,270,582,6224
1644186004.573548,-0.007568,0.009766,-0.991882,0.297191,0.493435,-0.100458,43,271,583,6224
1644186004.623713,-0.010376,0.009277,-0.992737,0.205588,0.539237,-0.161527,48,276,585,6224
1644186004.674038,-0.008118,0.00946,-0.991394,0.159786,0.462901,-0.008855,55,269,573,6176
1644186004.719186,-0.009644,0.011108,-0.993591,0.175053,0.325496,-0.283664,49,275,584,6224
1644186004.815427,-0.008911,0.010132,-0.992249,0.266656,0.478168,-0.085191,53,271,573,6256
1644186004.863893,-0.010254,0.008362,-0.992554,0.205588,0.462901,-0.100458,49,268,577,6224
1644186004.912433,-0.011108,0.010376,-0.99353,0.327725,0.447634,-0.115725,42,285,584,6224
1644186004.960649,-0.006653,0.010315,-0.992432,0.251389,0.508702,-0.008855,53,274,583,6224
1644186005.009033,-0.00531,0.007629,-0.99353,0.236122,0.294962,-0.039389,53,269,590,6256
1644186005.066844,-0.007568,0.008911,-0.993347,0.159786,0.310229,-0.176794,54,273,593,6224
1644186005.105825,-0.009399,0.00885,-0.992004,0.373527,0.478168,-0.14626,52,273,591,6192
1644186005.154198,-0.007202,0.007996,-0.991394,0.08345,0.462901,-0.222595,55,276,585,6240
1644186005.202606,-0.009338,0.009277,-0.989319,0.190321,0.569771,-0.115725,49,280,568,6192
1644186005.250954,-0.011536,0.01062,-0.990601,0.205588,0.386565,-0.069924,45,280,593,6224
1644186005.299387,-0.006409,0.013611,-0.990173,0.175053,0.310229,0.021679,45,277,579,6224
1644186005.347775,-0.010071,0.009094,-0.990784,0.159786,0.386565,-0.024122,57,282,579,6176
1644186005.396152,-0.006592,0.008301,-0.992432,0.327725,0.356031,-0.008855,52,280,584,6224
1644186005.444522,-0.007446,0.010803,-0.992676,0.159786,0.279695,-0.100458,52,277,589,6224
1644186005.492928,-0.008911,0.010681,-0.991882,0.113985,0.447634,-0.115725,62,264,583,6224
1644186005.54131,-0.010498,0.012024,-0.992554,0.373527,0.340763,-0.100458,48,276,573,6240
1644186005.589731,-0.009766,0.007324,-0.99176,0.220855,0.371298,-0.115725,43,279,583,6288
1644186005.638099,-0.007874,0.010986,-0.989258,0.220855,0.401832,-0.024122,46,281,583,6240
1644186005.686511,-0.010559,0.010132,-0.990662,0.159786,0.447634,-0.192061,46,283,585,6224
1644186005.735592,-0.008911,0.009277,-0.989685,0.266656,0.371298,0.006412,53,279,583,6224
1644186005.786126,-0.010559,0.008362,-0.99353,0.236122,0.462901,-0.115725,48,279,590,6192
1644186005.836879,-0.006531,0.012329,-0.991821,0.297191,0.417099,0.021679,49,273,589,6256
1644186005.881557,-0.009583,0.009155,-0.992249,0.205588,0.539237,-0.237863,43,269,583,6240
1644186005.976902,-0.008118,0.008423,-0.992432,0.175053,0.539237,0.006412,46,283,587,6224
1644186006.02545,-0.007751,0.008972,-0.99176,0.205588,0.447634,-0.024122,64,273,589,6192
1644186006.073766,-0.009033,0.010376,-0.992615,0.251389,0.310229,0.006412,47,280,593,6240
1644186006.122197,-0.00885,0.009399,-0.992371,0.220855,0.356031,-0.130992,53,281,580,6224
1644186006.170443,-0.005066,0.008789,-0.991089,0.205588,0.356031,-0.085191,51,283,583,6192
1644186006.218834,-0.008789,0.008545,-0.990234,0.236122,0.340763,-0.085191,47,275,582,6160
1644186006.267226,-0.008362,0.01062,-0.992432,0.266656,0.523969,-0.069924,41,271,585,6224
1644186006.315618,-0.008972,0.008972,-0.992493,0.297191,0.478168,-0.130992,60,276,578,6224
1644186006.36401,-0.008606,0.011841,-0.992798,0.251389,0.447634,-0.25313,47,275,586,6224
1644186006.412419,-0.00824,0.010986,-0.990295,0.159786,0.432366,-0.054656,42,275,582,6224
1644186006.46081,-0.009766,0.013245,-0.992737,0.205588,0.432366,-0.14626,40,270,584,6192
1644186006.509207,-0.009277,0.011719,-0.990479,0.159786,0.447634,-0.069924,47,277,570,6304
1644186006.557565,-0.008972,0.009216,-0.990845,0.266656,0.447634,-0.085191,54,290,586,6224
1644186006.605972,-0.007996,0.011169,-0.992493,0.068183,0.24916,-0.25313,48,281,576,6240
1644186006.654384,-0.005798,0.012939,-0.992737,0.35826,0.371298,-0.207328,47,275,586,6176
1644186006.702747,-0.011475,0.009521,-0.992737,0.175053,0.325496,0.006412,51,281,578,6128
1644186006.751134,-0.009766,0.009949,-0.992065,0.175053,0.417099,-0.115725,48,286,580,6224
1644186006.799548,-0.009155,0.009033,-0.991211,0.266656,0.493435,-0.069924,46,283,583,6192
1644186006.847979,-0.009766,0.009277,-0.988831,0.236122,0.523969,-0.024122,55,271,585,6192
1644186006.897851,-0.008362,0.012634,-0.990723,0.098718,0.401832,0.082748,46,276,587,6240
1644186006.948076,-0.007812,0.009216,-0.990479,0.281924,0.356031,-0.039389,39,279,576,6224
1644186006.998576,-0.008789,0.011353,-0.989929,0.129252,0.462901,0.082748,46,283,587,6240
1644186007.042854,-0.006165,0.007019,-0.993469,0.251389,0.386565,-0.069924,52,280,589,6240
1644186007.138324,-0.007019,0.011169,-0.991272,0.205588,0.356031,-0.192061,48,281,583,6224
1644186007.186674,-0.008911,0.009705,-0.992065,0.236122,0.447634,-0.161527,52,282,575,6224
1644186007.235297,-0.008484,0.010315,-0.99292,0.266656,0.386565,-0.100458,42,282,589,6192
1644186007.283492,-0.008789,0.009338,-0.991516,0.205588,0.432366,0.021679,55,269,580,6224
1644186007.33188,-0.009705,0.010132,-0.991028,0.144519,0.478168,-0.085191,52,285,582,6240
1644186007.380252,-0.006897,0.011353,-0.989197,0.220855,0.432366,-0.14626,59,280,577,6240
1644186007.42865,-0.009277,0.011536,-0.991089,0.129252,0.508702,-0.176794,51,264,585,6224
1644186007.477051,-0.007996,0.010742,-0.990845,0.236122,0.432366,-0.008855,43,279,590,6192
1644186007.525429,-0.009583,0.006592,-0.989746,0.342992,0.310229,-0.161527,51,281,590,6224
1644186007.573847,-0.00708,0.00885,-0.990051,0.022382,0.539237,-0.161527,61,287,586,6240
1644186007.622256,-0.009033,0.012695,-0.990784,0.281924,0.432366,-0.008855,41,271,585,6224
1644186007.670627,-0.010803,0.005615,-0.993225,0.08345,0.233893,0.006412,48,269,580,6160
1644186007.719017,-0.006287,0.009277,-0.992126,0.220855,0.325496,-0.008855,51,283,587,6240
1644186007.767415,-0.010193,0.009277,-0.991882,0.159786,0.447634,0.082748,45,273,584,6176
1644186007.815805,-0.009338,0.009521,-0.991943,0.190321,0.340763,0.006412,42,277,577,6240
1644186007.864242,-0.009094,0.009399,-0.993652,0.312458,0.340763,-0.039389,45,277,589,6224
1644186007.912641,-0.009277,0.00946,-0.991638,0.190321,0.493435,-0.085191,49,268,596,6240
1644186007.961262,-0.007935,0.01123,-0.991272,0.220855,0.401832,0.052214,41,274,576,6192
1644186008.009444,-0.00885,0.008667,-0.992737,0.236122,0.386565,-0.085191,55,269,587,6240
1644186008.075249,-0.006775,0.010925,-0.991455,0.312458,0.325496,-0.176794,51,276,590,6192
1644186008.155173,-0.00824,0.010864,-0.991272,0.220855,0.447634,-0.008855,49,277,584,6176
1644186008.202974,-0.008789,0.007263,-0.990784,0.144519,0.462901,-0.222595,55,271,587,6176
1644186008.251337,-0.005859,0.010315,-0.991211,0.220855,0.447634,-0.130992,43,271,578,6224
1644186008.299741,-0.008179,0.011169,-0.991699,0.098718,0.447634,-0.008855,48,266,587,6224
1644186008.348121,-0.010681,0.008057,-0.991699,0.144519,0.401832,-0.161527,48,279,583,6224
1644186008.396497,-0.008057,0.010925,-0.991516,0.175053,0.401832,-0.14626,51,262,580,6224
1644186008.444903,-0.009521,0.008911,-0.99176,-0.099756,0.325496,-0.069924,49,282,575,6256
1644186008.493319,-0.008911,0.007935,-0.992798,0.205588,0.340763,0.189618,48,279,590,6160
1644186008.541714,-0.006775,0.007019,-0.990601,0.220855,0.310229,-0.024122,51,269,580,6240
1644186008.590067,-0.007996,0.009277,-0.992188,0.388794,0.447634,-0.085191,55,279,578,6224
1644186008.638483,-0.008179,0.009399,-0.993652,0.266656,0.447634,-0.069924,51,274,587,6224
1644186008.686884,-0.007812,0.010437,-0.992798,0.266656,0.371298,-0.008855,46,276,592,6224
1644186008.735278,-0.010498,0.009644,-0.992371,0.251389,0.493435,-0.024122,58,281,580,6224
1644186008.783665,-0.005676,0.01178,-0.991089,0.236122,0.417099,-0.054656,40,275,584,6224
1644186008.832069,-0.008972,0.009399,-0.992554,0.251389,0.508702,-0.085191,49,270,584,6224
1644186008.880474,-0.007812,0.00824,-0.98999,0.266656,0.462901,-0.100458,51,288,583,6192
1644186008.928891,-0.009155,0.008728,-0.990356,0.144519,0.600305,0.036947,47,282,582,6224
1644186008.977291,-0.007812,0.010193,-0.989563,0.190321,0.478168,0.021679,55,274,583,6192
1644186009.025667,-0.00531,0.007935,-0.988708,0.236122,0.569771,-0.161527,46,279,585,6256
1644186009.091716,-0.008667,0.012024,-0.990906,0.297191,0.279695,-0.054656,49,282,584,6224
1644186009.126003,-0.007751,0.008545,-0.99115,0.373527,0.478168,-0.130992,38,290,589,6160
1644186009.176522,-0.007324,0.009827,-0.990051,0.205588,0.523969,-0.115725,49,275,582,6176
1644186009.220888,-0.008728,0.009705,-0.994751,0.190321,0.386565,-0.115725,47,265,589,6192
1644186009.316011,-0.007568,0.008972,-0.991699,0.251389,0.447634,-0.085191,45,285,575,6176
1644186009.364426,-0.009338,0.013123,-0.990784,0.098718,0.432366,-0.054656,40,282,582,6240
1644186009.412832,-0.004456,0.009277,-0.992065,0.327725,0.493435,-0.085191,39,281,585,6160
1644186009.461198,-0.006897,0.009583,-0.991699,0.404061,0.294962,-0.085191,47,275,586,6240
1644186009.509587,-0.010681,0.008972,-0.992432,0.205588,0.417099,-0.100458,52,268,586,6224
1644186009.55798,-0.010132,0.00708,-0.993286,0.281924,0.600305,-0.207328,38,275,579,6192
1644186009.606382,-0.007385,0.01062,-0.992798,0.068183,0.325496,-0.024122,52,275,579,6256
1644186009.654791,-0.00885,0.006775,-0.992493,0.144519,0.447634,-0.192061,60,279,583,6304
1644186009.703184,-0.010071,0.008911,-0.989685,0.159786,0.508702,-0.069924,49,290,577,6224
1644186009.75156,-0.007202,0.00946,-0.99054,0.251389,0.401832,-0.069924,45,270,582,6176
1644186009.799935,-0.009521,0.010437,-0.992065,0.236122,0.340763,-0.130992,48,279,583,6224
1644186009.848307,-0.00824,0.007874,-0.994202,0.205588,0.493435,-0.192061,55,276,585,6192
1644186009.896733,-0.009155,0.012329,-0.991882,0.373527,0.523969,-0.008855,51,279,585,6240
1644186009.94517,-0.008057,0.007202,-0.989441,0.251389,0.386565,-0.176794,59,273,582,6240
1644186009.993523,-0.005188,0.011475,-0.989258,0.144519,0.401832,-0.14626,46,274,580,6176
1644186010.041922,-0.009155,0.010681,-0.993835,0.266656,0.462901,-0.115725,47,290,591,6224
1644186010.092685,-0.011353,0.007874,-0.993286,0.007115,0.172824,-0.024122,43,269,597,6256
1644186010.138643,-0.007263,0.008423,-0.993164,0.281924,0.371298,0.006412,49,285,582,6128
1644186010.18711,-0.005249,0.008911,-0.987549,0.312458,0.63084,-0.14626,54,268,589,6240
1644186010.235971,-0.009033,0.009705,-0.991516,0.190321,0.264427,-0.100458,48,279,576,6256
1644186010.286624,-0.007996,0.010193,-0.989807,0.144519,0.585038,-0.207328,51,279,585,6176
1644186010.336779,-0.009155,0.010864,-0.990295,0.144519,0.539237,-0.054656,49,287,584,6224
1644186010.381718,-0.008545,0.008789,-0.990784,0.251389,0.508702,0.098015,58,274,576,6240
1644186010.477389,-0.007996,0.009766,-0.991211,0.205588,0.462901,-0.130992,49,273,582,6160
1644186010.525804,-0.00647,0.010925,-0.98938,0.129252,0.432366,-0.054656,51,271,590,6176
1644186010.574207,-0.005859,0.009338,-0.991943,0.297191,0.432366,0.021679,43,279,585,6160
1644186010.622615,-0.007874,0.010193,-0.993164,0.098718,0.539237,-0.069924,46,274,583,6160
1644186010.670982,-0.007141,0.010925,-0.99176,0.205588,0.462901,-0.039389,47,280,586,6192
1644186010.719429,-0.009766,0.009155,-0.992493,0.251389,0.432366,-0.192061,54,273,584,6192
1644186010.767756,-0.008179,0.00769,-0.988831,0.159786,0.523969,-0.024122,52,273,584,6240
1644186010.816204,-0.010925,0.011719,-0.990967,0.220855,0.401832,-0.314198,53,271,578,6192
1644186010.864712,-0.009888,0.011047,-0.991272,0.312458,0.401832,-0.130992,55,281,587,6192
1644186010.912998,-0.009155,0.006104,-0.993225,0.266656,0.478168,-0.024122,55,269,580,6224
1644186010.961381,-0.009094,0.009094,-0.99115,0.159786,0.386565,-0.024122,53,274,573,6192
1644186011.009772,-0.00769,0.00946,-0.992737,0.266656,0.462901,-0.039389,51,279,580,6176
1644186011.066376,-0.007935,0.009277,-0.990479,0.266656,0.233893,-0.14626,54,277,584,6224
1644186011.106491,-0.011108,0.010559,-0.990417,0.159786,0.447634,-0.039389,49,282,586,6240
1644186011.154996,-0.00824,0.007019,-0.98761,0.251389,0.310229,-0.192061,57,280,584,6192
1644186011.203322,-0.00592,0.010193,-0.992249,0.08345,0.386565,-0.069924,43,283,576,6256
1644186011.25167,-0.009583,0.00946,-0.991333,0.236122,0.539237,-0.176794,42,285,579,6224
1644186011.300083,-0.009155,0.008728,-0.99115,0.297191,0.386565,0.021679,48,283,585,6256
1644186011.348479,-0.010437,0.010315,-0.991638,0.281924,0.386565,-0.161527,53,281,578,6192
1644186011.397263,-0.010559,0.010376,-0.994934,0.052916,0.462901,-0.100458,45,273,579,6192
1644186011.447815,-0.007874,0.014648,-0.989441,0.342992,0.294962,-0.024122,45,285,582,6256
1644186011.498902,-0.01062,0.009277,-0.991577,0.312458,0.417099,-0.085191,45,280,591,6240
1644186011.542956,-0.007751,0.010193,-0.990601,0.266656,0.462901,0.006412,57,270,589,6160
1644186011.638838,-0.008545,0.008301,-0.992859,0.175053,0.401832,-0.130992,42,280,577,6240
1644186011.687223,-0.010132,0.009216,-0.992554,0.373527,0.356031,-0.100458,48,281,585,6224
1644186011.735611,-0.007996,0.009888,-0.992737,0.251389,0.386565,-0.085191,45,270,579,6224
1644186011.784023,-0.008484,0.009827,-0.990479,0.266656,0.356031,-0.130992,53,281,583,6256
1644186011.832479,-0.010193,0.008789,-0.990051,0.159786,0.417099,-0.222595,51,279,583,6240
1644186011.880851,-0.009094,0.008118,-0.99115,0.190321,0.356031,0.113282,49,282,577,6160
1644186011.929276,-0.008423,0.010559,-0.993408,0.205588,0.523969,-0.008855,40,277,582,6224
1644186011.97764,-0.010986,0.010742,-0.991638,0.266656,0.371298,-0.115725,42,277,565,6240
1644186012.026044,-0.010437,0.006531,-0.989624,0.08345,0.356031,-0.115725,39,286,578,6224
1644186012.08797,-0.006287,0.009644,-0.990906,0.281924,0.417099,-0.237863,49,277,584,6240
1644186012.122809,-0.009277,0.006226,-0.990723,0.312458,0.310229,-0.100458,52,277,591,6240
1644186012.171146,-0.009094,0.011108,-0.98999,0.281924,0.310229,-0.176794,45,277,586,6240
1644186012.219553,-0.008667,0.01062,-0.991028,0.175053,0.325496,-0.222595,48,283,585,6192
1644186012.267952,-0.007202,0.008545,-0.990051,0.251389,0.447634,-0.054656,42,268,584,6224
1644186012.316324,-0.007507,0.009094,-0.992432,0.037649,0.417099,0.006412,49,277,586,6224
1644186012.364766,-0.008179,0.008972,-0.993652,0.388794,0.401832,-0.130992,47,275,586,6256
1644186012.413154,-0.006531,0.008301,-0.99176,0.297191,0.523969,0.006412,46,283,583,6256
1644186012.46152,-0.007935,0.008911,-0.990601,0.113985,0.386565,-0.115725,55,279,587,6224
1644186012.509929,-0.008301,0.010742,-0.989624,0.129252,0.340763,-0.14626,54,275,589,6224
1644186012.558357,-0.007507,0.012085,-0.99054,0.35826,0.539237,-0.085191,61,285,593,6240
1644186012.608595,-0.008667,0.010986,-0.99115,0.312458,0.432366,-0.130992,45,268,586,6192
1644186012.658895,-0.006165,0.010864,-0.990784,0.281924,0.386565,-0.130992,49,277,579,6240
1644186012.70393,-0.007996,0.012024,-0.993164,0.205588,0.661374,-0.237863,49,270,586,6192
1644186012.800274,-0.008545,0.009521,-0.989746,0.251389,0.417099,0.052214,52,277,582,6240
1644186012.848703,-0.008789,0.011841,-0.991943,0.251389,0.340763,0.098015,52,275,582,6192
1644186012.897092,-0.007019,0.012024,-0.989075,0.449863,0.279695,-0.130992,51,274,583,6160
1644186012.945497,-0.00708,0.01123,-0.993958,0.236122,0.356031,-0.161527,45,277,582,6224
1644186012.993899,-0.006836,0.010559,-0.992249,0.037649,0.478168,-0.069924,43,279,573,6176
1644186013.042315,-0.007263,0.009705,-0.98822,0.236122,0.417099,-0.100458,48,274,580,6256
1644186013.096829,-0.012024,0.008118,-0.992554,0.129252,0.493435,-0.130992,45,282,589,6256
1644186013.139032,-0.008911,0.008789,-0.990051,0.35826,0.508702,-0.069924,52,275,584,6240
1644186013.187397,-0.007324,0.011169,-0.990723,0.205588,0.371298,-0.100458,47,270,582,6176
1644186013.23582,-0.009644,0.009399,-0.994812,0.404061,0.356031,-0.222595,46,283,583,6256
1644186013.284212,-0.009888,0.007935,-0.990601,0.251389,0.539237,0.021679,60,276,590,6224
1644186013.332595,-0.010193,0.007812,-0.991272,0.220855,0.24916,-0.024122,53,276,566,6224
1644186013.380992,-0.010193,0.009583,-0.993408,0.297191,0.447634,-0.069924,45,268,589,6224
1644186013.429389,-0.008423,0.010193,-0.992371,0.297191,0.233893,-0.14626,52,282,591,6224
1644186013.477782,-0.010315,0.008789,-0.991699,0.220855,0.432366,-0.039389,51,279,587,6240
1644186013.526502,-0.009888,0.009338,-0.992065,0.220855,0.478168,0.021679,52,277,586,6128
1644186013.575523,-0.010376,0.00885,-0.996521,0.236122,0.371298,-0.176794,46,286,578,6224
1644186013.626228,-0.005066,0.008545,-0.991455,0.144519,0.508702,-0.024122,53,276,573,6176
1644186013.676124,-0.008362,0.010986,-0.991882,0.220855,0.340763,-0.024122,43,279,580,6176
1644186013.768144,-0.011841,0.009094,-0.991333,0.266656,0.478168,0.006412,53,276,580,6240
1644186013.816509,-0.007507,0.011536,-0.989502,0.129252,0.462901,-0.115725,65,274,590,6224
1644186013.865014,-0.009644,0.012329,-0.988831,0.190321,0.523969,-0.100458,46,276,587,6192
1644186013.91669,-0.009216,0.011292,-0.989319,0.266656,0.585038,-0.069924,48,271,583,6256
1644186013.961757,-0.007202,0.010803,-0.991821,0.373527,0.554504,-0.14626,53,279,578,6192
1644186014.010139,-0.009888,0.01062,-0.99231,0.159786,0.432366,-0.130992,57,273,586,6224
1644186014.06258,-0.006897,0.009766,-0.989929,0.190321,0.417099,-0.069924,46,271,576,6192
