epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160502.170904,-0.010376,0.010376,-0.994141,0.251389,0.432366,-0.054656,46,274,573,5424
1644160502.219304,-0.010437,0.00708,-0.994507,0.098718,0.493435,-0.024122,61,268,577,5520
1644160502.268623,-0.013672,0.009338,-0.989502,0.251389,0.310229,-0.222595,57,268,570,5472
1644160502.318982,-0.008972,0.010254,-0.992371,0.251389,0.462901,-0.024122,60,271,585,5520
1644160502.369391,-0.012817,0.009155,-0.992126,0.35826,0.493435,-0.100458,51,276,566,5488
1644160502.413755,-0.00769,0.010376,-0.991577,0.35826,0.386565,-0.054656,47,268,570,5488
1644160502.509613,-0.008911,0.008606,-0.991089,0.236122,0.340763,-0.207328,58,276,566,5472
1644160502.558,-0.011475,0.01001,-0.992004,0.159786,0.600305,-0.130992,48,279,583,5472
1644160502.606399,-0.01178,0.00824,-0.994385,0.251389,0.539237,-0.14626,55,274,578,5488
1644160502.65482,-0.009277,0.010071,-0.992676,0.236122,0.478168,-0.115725,43,269,573,5536
1644160502.703194,-0.010681,0.009277,-0.992249,0.251389,0.356031,-0.130992,54,270,570,5472
1644160502.751558,-0.01178,0.00946,-0.990295,0.266656,0.447634,0.006412,48,274,578,5456
1644160502.799971,-0.008301,0.010742,-0.988647,0.129252,0.356031,-0.192061,46,269,580,5472
1644160502.848374,-0.009399,0.011108,-0.989502,0.236122,0.340763,-0.222595,43,271,571,5472
1644160502.896761,-0.010864,0.010803,-0.991577,0.175053,0.356031,-0.069924,55,266,576,5472
1644160502.945309,-0.008362,0.00824,-0.993042,0.236122,0.523969,-0.237863,40,268,572,5424
1644160502.993524,-0.009216,0.008911,-0.988953,0.129252,0.493435,-0.298931,52,273,575,5536
1644160503.047843,-0.010925,0.013428,-0.993408,0.327725,0.478168,-0.14626,52,265,572,5472
1644160503.091858,-0.008179,0.013306,-0.991943,0.251389,0.417099,-0.100458,51,274,578,5472
1644160503.138714,-0.010132,0.007935,-0.99054,0.251389,0.279695,-0.14626,48,271,580,5456
1644160503.18705,-0.011414,0.009583,-0.991211,0.297191,0.356031,-0.069924,49,275,577,5456
1644160503.235447,-0.008667,0.006836,-0.990845,0.175053,0.493435,-0.130992,47,270,589,5536
1644160503.283825,-0.008423,0.009705,-0.993896,0.373527,0.401832,-0.222595,54,275,582,5456
1644160503.33224,-0.00946,0.00824,-0.993103,0.251389,0.371298,-0.176794,52,280,584,5456
1644160503.380732,-0.008911,0.00885,-0.992554,0.327725,0.340763,-0.298931,45,268,577,5456
1644160503.429531,-0.011719,0.01178,-0.993286,0.113985,0.462901,-0.329466,61,273,575,5424
1644160503.479867,-0.012878,0.009705,-0.994934,0.251389,0.493435,-0.115725,52,277,584,5488
1644160503.53076,-0.009033,0.008423,-0.994629,0.144519,0.493435,-0.069924,43,283,573,5536
1644160503.575434,-0.012695,0.009766,-0.994751,0.144519,0.371298,-0.100458,46,274,576,5456
1644160503.670955,-0.010193,0.008606,-0.992676,0.159786,0.523969,-0.100458,51,269,578,5472
1644160503.719332,-0.01355,0.010315,-0.993286,0.281924,0.325496,-0.039389,47,282,572,5424
1644160503.767728,-0.009949,0.007874,-0.98938,-0.084489,0.371298,-0.130992,53,279,583,5472
1644160503.816146,-0.009155,0.009766,-0.994202,0.220855,0.447634,-0.115725,60,276,578,5536
1644160503.864545,-0.012756,0.009277,-0.994446,0.190321,0.401832,-0.054656,43,274,571,5536
1644160503.912963,-0.010437,0.008057,-0.991394,0.052916,0.356031,-0.069924,40,265,577,5536
1644160503.961322,-0.007935,0.009216,-0.990967,0.312458,0.478168,-0.115725,55,274,578,5456
1644160504.009706,-0.01001,0.011902,-0.992859,0.052916,0.493435,-0.14626,51,271,580,5456
1644160504.062461,-0.010681,0.007935,-0.991943,0.327725,0.340763,-0.100458,47,282,579,5536
1644160504.106452,-0.010986,0.008301,-0.989441,0.190321,0.325496,-0.069924,51,264,580,5536
1644160504.154868,-0.012329,0.007263,-0.990601,0.35826,0.523969,-0.130992,49,268,582,5456
1644160504.203257,-0.006714,0.01001,-0.994751,0.251389,0.447634,-0.207328,61,268,579,5456
1644160504.251628,-0.007935,0.008911,-0.991028,0.007115,0.417099,-0.008855,58,269,578,5488
1644160504.299986,-0.010315,0.008728,-0.990295,0.052916,0.325496,-0.283664,46,274,578,5472
1644160504.348408,-0.012634,0.009155,-0.993835,0.388794,0.462901,-0.100458,39,281,578,5488
1644160504.396787,-0.010437,0.009033,-0.991455,0.205588,0.417099,-0.039389,51,279,580,5552
1644160504.445173,-0.011169,0.007874,-0.99176,0.297191,0.523969,-0.054656,52,277,568,5536
1644160504.493699,-0.012573,0.007446,-0.990967,0.190321,0.386565,-0.176794,54,280,579,5456
1644160504.543007,-0.01239,0.008423,-0.991394,0.251389,0.401832,-0.085191,55,271,576,5488
1644160504.593384,-0.014099,0.01062,-0.992493,0.266656,0.447634,0.052214,51,279,578,5424
1644160504.643653,-0.011902,0.00647,-0.992126,0.190321,0.417099,-0.054656,45,273,572,5424
1644160504.735555,-0.013428,0.012451,-0.991272,0.220855,0.523969,0.006412,49,273,575,5472
1644160504.783946,-0.011597,0.008789,-0.992432,0.373527,0.447634,-0.207328,36,271,573,5536
1644160504.83252,-0.010437,0.010193,-0.991394,0.281924,0.371298,-0.161527,48,274,569,5488
1644160504.880694,-0.010071,0.008911,-0.993103,0.388794,0.508702,-0.024122,51,271,569,5456
1644160504.929123,-0.013367,0.00946,-0.992676,0.113985,0.478168,-0.115725,49,287,568,5456
1644160504.977494,-0.012634,0.00946,-0.992004,0.205588,0.340763,0.006412,41,276,569,5536
1644160505.025892,-0.008179,0.008301,-0.991211,0.35826,0.340763,0.006412,59,277,572,5456
1644160505.08148,-0.011658,0.008972,-0.989929,0.312458,0.401832,-0.100458,60,279,573,5520
1644160505.122617,-0.009705,0.008667,-0.994751,0.312458,0.523969,-0.207328,48,281,562,5424
1644160505.171031,-0.009338,0.011292,-0.992615,0.113985,0.462901,-0.161527,42,277,570,5344
1644160505.219418,-0.010376,0.007751,-0.992798,0.098718,0.493435,-0.054656,46,281,580,5456
1644160505.267781,-0.011536,0.008423,-0.992676,0.129252,0.417099,-0.008855,55,276,576,5536
1644160505.316183,-0.010376,0.012451,-0.992249,0.281924,0.462901,0.006412,58,276,576,5472
1644160505.364625,-0.012207,0.009155,-0.993103,0.098718,0.325496,-0.192061,42,265,577,5488
1644160505.412982,-0.011108,0.00946,-0.990845,0.342992,0.371298,0.021679,58,279,576,5488
1644160505.461615,-0.013,0.009888,-0.992615,0.297191,0.554504,-0.069924,53,274,573,5520
1644160505.511004,-0.00769,0.010376,-0.994324,0.220855,0.478168,-0.192061,52,285,570,5536
1644160505.56134,-0.009216,0.007996,-0.990784,0.022382,0.356031,-0.069924,49,277,572,5488
1644160505.611347,-0.011902,0.008545,-0.991577,0.129252,0.417099,-0.14626,59,282,570,5456
1644160505.703316,-0.010376,0.010132,-0.991699,0.159786,0.386565,-0.115725,55,279,571,5488
1644160505.751701,-0.007812,0.011108,-0.99176,0.236122,0.401832,-0.14626,46,279,573,5456
1644160505.800086,-0.010071,0.008972,-0.992004,0.373527,0.417099,-0.161527,51,271,571,5536
1644160505.848515,-0.007874,0.013123,-0.990967,0.281924,0.401832,-0.069924,52,270,572,5520
1644160505.896895,-0.013306,0.008972,-0.992126,0.205588,0.325496,-0.069924,48,271,566,5424
1644160505.945291,-0.012085,0.009338,-0.991638,0.190321,0.294962,-0.115725,48,266,580,5472
1644160505.993696,-0.010376,0.010315,-0.992432,0.129252,0.432366,-0.008855,57,273,570,5456
1644160506.054886,-0.011108,0.010986,-0.993164,0.35826,0.478168,-0.069924,58,274,578,5488
1644160506.093164,-0.012268,0.009094,-0.992981,0.113985,0.493435,-0.25313,47,268,575,5424
1644160506.138814,-0.01178,0.008362,-0.993042,0.098718,0.279695,-0.161527,49,280,577,5488
1644160506.187203,-0.012207,0.011108,-0.991028,-0.02342,0.386565,0.052214,48,279,576,5424
1644160506.235601,-0.007751,0.01123,-0.994385,0.312458,0.447634,-0.222595,43,283,576,5456
1644160506.283991,-0.008728,0.007568,-0.992798,0.251389,0.325496,-0.207328,51,276,576,5472
1644160506.332912,-0.010193,0.010376,-0.993591,0.175053,0.294962,-0.039389,48,271,569,5472
1644160506.380747,-0.013977,0.008423,-0.990845,0.129252,0.371298,-0.176794,53,283,573,5536
1644160506.429146,-0.010376,0.008789,-0.993408,0.281924,0.371298,-0.039389,46,276,573,5456
1644160506.477566,-0.01178,0.010254,-0.992065,0.312458,0.340763,-0.054656,48,266,583,5536
1644160506.527354,-0.010925,0.006226,-0.992126,0.419328,0.508702,-0.161527,47,287,577,5536
1644160506.578021,-0.01001,0.006104,-0.991943,0.434595,0.310229,-0.069924,38,282,579,5456
1644160506.627784,-0.011719,0.010193,-0.990234,0.205588,0.325496,-0.14626,42,277,572,5536
1644160506.7195,-0.010254,0.012878,-0.990906,0.129252,0.386565,-0.161527,43,274,573,5424
1644160506.767868,-0.01001,0.011658,-0.989136,0.144519,0.386565,-0.192061,40,270,575,5488
1644160506.816255,-0.00708,0.010864,-0.993042,0.220855,0.585038,-0.024122,42,275,572,5456
1644160506.864716,-0.009644,0.010498,-0.991943,0.098718,0.417099,0.006412,51,286,583,5424
1644160506.913113,-0.010254,0.009949,-0.993408,0.266656,0.462901,-0.100458,52,275,570,5376
1644160506.96149,-0.008606,0.009705,-0.990845,0.281924,0.386565,0.006412,55,274,573,5456
1644160507.009867,-0.010315,0.008362,-0.993591,0.052916,0.340763,-0.130992,49,275,568,5456
1644160507.058345,-0.012756,0.006592,-0.991089,0.190321,0.279695,-0.176794,43,281,578,5488
1644160507.106708,-0.011108,0.010742,-0.991882,0.236122,0.493435,-0.14626,40,268,589,5456
1644160507.155118,-0.01001,0.010254,-0.990967,0.342992,0.325496,-0.100458,55,276,580,5536
1644160507.203375,-0.009949,0.00647,-0.991516,0.113985,0.371298,-0.085191,51,271,578,5456
1644160507.251788,-0.011047,0.008545,-0.992798,0.068183,0.325496,-0.100458,58,279,587,5520
1644160507.300155,-0.009705,0.00647,-0.992126,0.281924,0.508702,-0.130992,48,279,576,5424
1644160507.348557,-0.011963,0.012634,-0.992188,0.327725,0.356031,-0.100458,49,273,579,5456
1644160507.396946,-0.008789,0.010986,-0.989624,0.08345,0.493435,-0.039389,47,285,575,5536
1644160507.445343,-0.007812,0.009705,-0.991638,0.175053,0.447634,-0.192061,54,273,575,5488
1644160507.493736,-0.01001,0.011169,-0.992737,0.251389,0.569771,-0.039389,52,275,563,5472
1644160507.542827,-0.011963,0.008972,-0.990723,0.312458,0.356031,-0.130992,43,274,573,5408
1644160507.591297,-0.009583,0.008972,-0.990906,0.388794,0.325496,0.067481,49,268,575,5488
1644160507.641876,-0.013245,0.008484,-0.99292,0.281924,0.432366,-0.14626,42,273,570,5488
1644160507.691948,-0.012756,0.010376,-0.99231,0.113985,0.478168,-0.100458,48,274,571,5456
1644160507.737009,-0.010071,0.010925,-0.992126,0.266656,0.340763,-0.237863,57,277,577,5488
1644160507.832657,-0.008484,0.007263,-0.994812,0.129252,0.401832,-0.115725,48,269,576,5472
1644160507.880879,-0.006836,0.009216,-0.99408,0.297191,0.386565,-0.268397,49,270,575,5536
1644160507.929275,-0.010498,0.008301,-0.990723,0.236122,0.371298,-0.237863,48,264,576,5488
1644160507.977677,-0.01123,0.006042,-0.993225,0.266656,0.569771,-0.069924,46,271,571,5472
1644160508.026062,-0.010437,0.00885,-0.991272,0.052916,0.340763,-0.054656,46,274,576,5520
1644160508.085585,-0.012878,0.010681,-0.992615,0.312458,0.462901,0.006412,53,279,583,5456
1644160508.12287,-0.011902,0.012695,-0.992859,0.297191,0.554504,-0.130992,53,271,569,5456
1644160508.171172,-0.010742,0.008484,-0.99231,0.388794,0.417099,-0.100458,53,269,573,5424
1644160508.219583,-0.014526,0.011536,-0.994751,0.068183,0.493435,-0.130992,49,280,577,5456
1644160508.267979,-0.011108,0.009644,-0.993103,0.342992,0.386565,-0.207328,51,276,578,5520
1644160508.316352,-0.010681,0.009705,-0.991089,0.434595,0.432366,-0.085191,45,277,572,5488
1644160508.36509,-0.01355,0.008301,-0.994019,0.205588,0.523969,-0.024122,42,268,577,5456
1644160508.414003,-0.009033,0.010742,-0.993896,0.205588,0.432366,-0.039389,48,283,566,5472
1644160508.464467,-0.009827,0.008484,-0.989441,0.236122,0.508702,-0.069924,55,269,578,5520
1644160508.514677,-0.007629,0.008789,-0.993347,0.35826,0.523969,-0.14626,59,275,577,5424
1644160508.559629,-0.011414,0.00885,-0.991394,0.159786,0.432366,-0.176794,47,275,572,5552
1644160508.655317,-0.010376,0.007507,-0.994202,0.46513,0.386565,0.006412,46,274,576,5456
1644160508.703493,-0.009277,0.009033,-0.990906,0.175053,0.478168,-0.085191,57,277,572,5408
1644160508.751863,-0.00946,0.008972,-0.98938,0.190321,0.462901,-0.14626,51,281,573,5520
1644160508.800251,-0.010742,0.011597,-0.993713,0.373527,0.371298,-0.054656,49,268,572,5472
1644160508.848636,-0.011169,0.010681,-0.993347,0.113985,0.508702,-0.176794,59,268,570,5424
1644160508.897079,-0.009094,0.009155,-0.991089,0.220855,0.447634,-0.024122,39,274,571,5472
1644160508.945458,-0.011353,0.006348,-0.993896,0.35826,0.462901,0.006412,48,279,569,5520
1644160508.993863,-0.009216,0.008179,-0.991028,0.251389,0.432366,-0.039389,49,280,568,5456
1644160509.053726,-0.00824,0.008057,-0.990173,0.46513,0.371298,-0.298931,57,275,586,5536
1644160509.090584,-0.007202,0.010803,-0.992554,0.175053,0.432366,-0.085191,47,275,575,5536
1644160509.139022,-0.009216,0.009338,-0.989624,0.205588,0.417099,-0.176794,58,271,571,5456
1644160509.187396,-0.011658,0.008667,-0.991516,0.404061,0.508702,-0.192061,49,275,577,5552
1644160509.235802,-0.009644,0.012207,-0.988525,0.312458,0.523969,-0.024122,47,277,582,5472
1644160509.284197,-0.012878,0.013489,-0.991333,0.35826,0.432366,-0.100458,57,277,575,5472
1644160509.332584,-0.009705,0.007507,-0.993591,0.175053,0.356031,-0.283664,46,286,573,5456
1644160509.380977,-0.010498,0.007996,-0.990295,0.190321,0.371298,-0.039389,43,274,578,5520
1644160509.42937,-0.011475,0.009094,-0.990234,0.190321,0.478168,-0.130992,43,264,576,5456
1644160509.47807,-0.008179,0.009155,-0.990784,0.342992,0.447634,-0.054656,54,277,575,5472
1644160509.526157,-0.008789,0.012634,-0.99176,0.297191,0.432366,-0.130992,46,279,573,5456
1644160509.576505,-0.012146,0.008545,-0.994202,0.236122,0.462901,0.021679,49,265,579,5488
1644160509.626487,-0.011658,0.008179,-0.99231,0.236122,0.478168,-0.085191,51,276,569,5456
1644160509.677141,-0.010498,0.009583,-0.993164,0.159786,0.386565,-0.069924,52,268,570,5488
1644160509.721305,-0.010498,0.009949,-0.990479,0.159786,0.523969,0.021679,51,279,569,5456
1644160509.816451,-0.006531,0.008301,-0.991638,0.312458,0.508702,-0.298931,49,282,577,5520
1644160509.864894,-0.009766,0.01001,-0.991394,0.266656,0.447634,-0.039389,49,277,570,5472
1644160509.913263,-0.011108,0.012756,-0.991455,0.297191,0.340763,-0.008855,55,274,566,5472
1644160509.96164,-0.010254,0.009216,-0.989685,0.129252,0.325496,-0.161527,52,275,565,5456
1644160510.010022,-0.011902,0.011658,-0.990234,0.113985,0.386565,-0.039389,51,279,580,5536
1644160510.05848,-0.013367,0.010681,-0.992859,0.037649,0.386565,-0.14626,49,282,579,5456
1644160510.106723,-0.01123,0.012329,-0.990784,0.159786,0.356031,-0.100458,52,273,575,5456
1644160510.155188,-0.011047,0.008118,-0.992371,0.098718,0.539237,-0.176794,58,264,580,5472
1644160510.203539,-0.010925,0.011169,-0.991699,0.159786,0.432366,-0.069924,55,281,564,5520
1644160510.251917,-0.010986,0.011719,-0.989624,0.068183,0.478168,-0.085191,48,279,573,5472
1644160510.3003,-0.01062,0.007446,-0.992615,0.08345,0.294962,-0.039389,46,281,578,5456
1644160510.34872,-0.009949,0.010193,-0.991516,0.281924,0.523969,-0.085191,51,269,573,5456
1644160510.397109,-0.012695,0.009521,-0.991943,0.220855,0.340763,-0.085191,57,280,579,5424
1644160510.445505,-0.00946,0.010376,-0.993713,0.251389,0.523969,-0.130992,55,271,578,5456
1644160510.493911,-0.009216,0.010376,-0.992249,0.220855,0.585038,-0.024122,58,281,578,5488
1644160510.542298,-0.01239,0.011108,-0.991638,0.068183,0.203359,-0.14626,61,275,586,5456
1644160510.590673,-0.008606,0.007629,-0.992371,0.312458,0.401832,-0.085191,48,283,585,5600
1644160510.63907,-0.006104,0.009827,-0.990417,0.373527,0.447634,-0.085191,49,285,579,5536
1644160510.68745,-0.009949,0.009705,-0.990784,0.007115,0.325496,-0.085191,53,274,569,5424
1644160510.735874,-0.011841,0.008301,-0.99353,0.068183,0.401832,-0.039389,52,275,579,5520
1644160510.786477,-0.01001,0.010437,-0.989746,0.205588,0.279695,-0.222595,54,280,584,5472
1644160510.837712,-0.010925,0.009033,-0.991638,0.342992,0.661374,-0.130992,54,275,577,5472
1644160510.882,-0.010803,0.008301,-0.992371,0.190321,0.554504,-0.176794,51,279,571,5424
1644160510.977825,-0.009155,0.009033,-0.992126,0.327725,0.508702,-0.115725,52,275,575,5456
1644160511.026199,-0.008057,0.009644,-0.989807,0.159786,0.462901,-0.085191,53,276,569,5520
1644160511.07484,-0.01001,0.009521,-0.990417,0.404061,0.417099,-0.008855,54,277,572,5488
1644160511.122964,-0.01062,0.006653,-0.991455,0.220855,0.478168,-0.161527,33,275,572,5456
1644160511.171355,-0.011841,0.008728,-0.990601,0.175053,0.432366,-0.14626,53,274,576,5472
1644160511.219715,-0.008423,0.008911,-0.990417,0.327725,0.432366,-0.176794,47,273,570,5520
1644160511.268124,-0.009949,0.009521,-0.99353,0.35826,0.356031,-0.14626,47,273,575,5536
1644160511.316521,-0.010803,0.010864,-0.993469,0.251389,0.386565,-0.14626,55,276,573,5456
1644160511.36489,-0.009583,0.010498,-0.994995,0.373527,0.554504,-0.130992,53,279,580,5472
1644160511.413313,-0.011536,0.012207,-0.991638,0.159786,0.432366,-0.237863,46,269,576,5520
1644160511.461676,-0.007507,0.009827,-0.989929,0.098718,0.478168,0.006412,45,273,570,5472
1644160511.510049,-0.010437,0.009583,-0.995422,0.266656,0.462901,-0.130992,41,274,580,5536
1644160511.558436,-0.01178,0.010559,-0.992554,0.373527,0.462901,-0.14626,59,285,572,5424
1644160511.606858,-0.009705,0.01001,-0.989075,0.281924,0.432366,-0.039389,48,281,569,5472
1644160511.655245,-0.00946,0.009399,-0.993958,0.037649,0.386565,-0.100458,45,277,575,5520
1644160511.703642,-0.013184,0.007935,-0.990356,0.175053,0.462901,-0.176794,49,265,579,5456
1644160511.751994,-0.012146,0.007507,-0.991089,0.251389,0.432366,-0.069924,49,277,572,5456
1644160511.800458,-0.011658,0.006409,-0.992676,0.08345,0.447634,-0.115725,48,271,571,5472
1644160511.850629,-0.009583,0.01001,-0.990723,0.388794,0.63084,-0.14626,42,273,572,5456
1644160511.900658,-0.010803,0.009521,-0.992004,0.281924,0.493435,-0.008855,45,277,577,5552
1644160511.951485,-0.012695,0.007446,-0.991455,0.388794,0.310229,-0.069924,54,273,572,5456
1644160512.046602,-0.011169,0.009277,-0.995239,0.205588,0.356031,0.006412,53,283,578,5520
1644160512.090771,-0.010498,0.010437,-0.989624,0.08345,0.340763,-0.039389,46,279,580,5488
1644160512.139139,-0.010315,0.009338,-0.989929,0.236122,0.401832,-0.069924,46,269,578,5424
1644160512.187499,-0.009644,0.005737,-0.991638,0.236122,0.462901,-0.161527,48,269,580,5536
1644160512.235909,-0.011169,0.009033,-0.99408,0.297191,0.462901,-0.192061,53,269,583,5424
1644160512.284312,-0.011169,0.010071,-0.990906,0.373527,0.554504,0.174351,39,276,583,5536
1644160512.332944,-0.007874,0.008057,-0.994812,0.266656,0.401832,-0.100458,45,273,582,5536
1644160512.381097,-0.009216,0.007996,-0.996155,0.113985,0.356031,-0.222595,55,283,571,5488
1644160512.429486,-0.011475,0.009644,-0.99408,0.266656,0.539237,-0.054656,54,280,579,5456
1644160512.477875,-0.011658,0.00592,-0.993469,0.251389,0.523969,-0.268397,47,277,563,5472
1644160512.526263,-0.010925,0.005798,-0.992371,0.327725,0.371298,0.006412,52,280,570,5472
1644160512.574656,-0.010864,0.007568,-0.994019,0.205588,0.539237,-0.14626,48,271,578,5456
1644160512.62305,-0.010132,0.009155,-0.993286,0.281924,0.508702,-0.085191,48,276,587,5456
1644160512.671426,-0.009705,0.00885,-0.990784,0.159786,0.508702,-0.14626,55,276,580,5488
1644160512.719812,-0.008179,0.009399,-0.988464,0.220855,0.523969,-0.100458,55,281,573,5456
1644160512.768202,-0.009033,0.013367,-0.990112,0.236122,0.386565,-0.314198,47,270,572,5472
1644160512.817217,-0.013123,0.006226,-0.994202,0.388794,0.386565,-0.100458,43,281,580,5536
1644160512.867751,-0.010315,0.008118,-0.990723,0.113985,0.447634,-0.161527,49,270,582,5488
1644160512.918334,-0.008972,0.007996,-0.992981,0.312458,0.478168,-0.054656,52,275,577,5520
1644160512.962485,-0.011047,0.010864,-0.993042,0.205588,0.356031,-0.008855,54,273,575,5520
1644160513.058655,-0.010803,0.007935,-0.992249,0.159786,0.371298,-0.054656,52,282,579,5520
1644160513.106947,-0.009399,0.007812,-0.992981,0.205588,0.386565,-0.069924,62,269,571,5472
1644160513.155408,-0.00592,0.007812,-0.99054,0.281924,0.432366,-0.115725,46,279,573,5488
1644160513.203701,-0.009338,0.009644,-0.99231,0.404061,0.417099,0.067481,51,271,583,5456
1644160513.252085,-0.009399,0.010254,-0.990234,0.220855,0.478168,-0.207328,47,268,577,5408
1644160513.300494,-0.012573,0.009888,-0.98999,0.266656,0.340763,-0.115725,57,280,579,5456
1644160513.348872,-0.011658,0.010681,-0.990051,0.098718,0.401832,-0.024122,52,275,577,5488
1644160513.397272,-0.006226,0.008789,-0.991516,0.327725,0.386565,-0.14626,45,273,572,5456
1644160513.445661,-0.009216,0.009399,-0.991577,0.220855,0.508702,0.036947,46,276,566,5456
1644160513.494041,-0.011719,0.009705,-0.99292,0.327725,0.432366,-0.115725,51,264,576,5536
1644160513.542458,-0.011169,0.010315,-0.994263,0.251389,0.371298,-0.176794,58,279,580,5424
1644160513.590836,-0.010742,0.008179,-0.994385,0.342992,0.401832,-0.268397,52,285,570,5456
1644160513.639215,-0.012512,0.008911,-0.993958,0.236122,0.371298,-0.008855,48,266,571,5424
1644160513.687587,-0.011353,0.010559,-0.990723,0.312458,0.462901,0.021679,60,269,578,5536
1644160513.736005,-0.010254,0.01123,-0.993347,0.205588,0.386565,-0.283664,48,288,587,5552
1644160513.7844,-0.006653,0.009338,-0.99176,0.404061,0.569771,-0.054656,49,273,572,5536
1644160513.832844,-0.009949,0.00885,-0.988892,0.266656,0.447634,-0.100458,47,273,582,5456
1644160513.881207,-0.011108,0.008789,-0.993408,0.022382,0.371298,-0.161527,57,277,575,5456
1644160513.929623,-0.008301,0.009033,-0.992188,0.251389,0.661374,0.036947,43,281,573,5472
1644160513.979068,-0.010376,0.01178,-0.992859,0.251389,0.325496,-0.192061,61,279,569,5488
1644160514.029336,-0.007568,0.012207,-0.991577,0.266656,0.401832,-0.039389,41,276,583,5488
