epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177901.956053,-0.009583,0.011719,-0.989441,0.144519,0.371298,-0.130992,45,280,584,5936
1644177902.004434,-0.007629,0.007385,-0.992249,0.113985,0.371298,-0.115725,53,276,583,5952
1644177902.068406,-0.01062,0.007141,-0.99115,0.190321,0.432366,-0.085191,51,283,587,5952
1644177902.101248,-0.010132,0.009949,-0.994812,0.327725,0.325496,-0.039389,45,280,584,5936
1644177902.149547,-0.010254,0.010254,-0.991821,0.205588,0.569771,-0.054656,58,279,580,5984
1644177902.197968,-0.008301,0.008728,-0.990173,0.098718,0.417099,-0.024122,40,273,593,5936
1644177902.246367,-0.010254,0.007812,-0.992981,0.373527,0.523969,-0.130992,43,271,587,5952
1644177902.294762,-0.00824,0.008301,-0.991089,0.236122,0.294962,-0.100458,35,268,584,5936
1644177902.343549,-0.011414,0.009338,-0.992859,0.205588,0.386565,-0.161527,42,273,584,5952
1644177902.394048,-0.009338,0.008362,-0.991516,0.159786,0.462901,-0.14626,43,274,592,5952
1644177902.443923,-0.00824,0.010864,-0.992249,0.205588,0.417099,-0.085191,39,269,583,5984
1644177902.489339,-0.007996,0.01239,-0.990295,0.113985,0.233893,-0.085191,42,277,591,5984
1644177902.585351,-0.008057,0.007629,-0.990601,0.205588,0.340763,-0.176794,57,287,579,5904
1644177902.633507,-0.008301,0.008118,-0.994263,0.190321,0.371298,-0.25313,47,277,575,6000
1644177902.681891,-0.008789,0.008911,-0.991394,0.144519,0.356031,-0.161527,46,286,580,5904
1644177902.730272,-0.010315,0.010315,-0.990173,0.266656,0.523969,-0.039389,47,275,584,5936
1644177902.77865,-0.009033,0.009888,-0.991211,0.251389,0.462901,-0.008855,46,279,585,5888
1644177902.827054,-0.008179,0.008301,-0.993042,0.144519,0.508702,0.006412,45,275,570,5904
1644177902.875497,-0.007019,0.010254,-0.993652,0.220855,0.325496,-0.100458,49,285,582,6000
1644177902.9239,-0.009399,0.007141,-0.994263,0.266656,0.340763,0.006412,55,264,592,5984
1644177902.972294,-0.00885,0.009705,-0.994263,0.297191,0.310229,-0.024122,45,282,586,5904
1644177903.020669,-0.007935,0.007935,-0.99231,0.251389,0.432366,-0.192061,42,275,589,5936
1644177903.074867,-0.010315,0.007385,-0.991028,0.159786,0.417099,-0.069924,46,279,587,6000
1644177903.117479,-0.012024,0.007874,-0.992737,0.297191,0.386565,-0.222595,38,275,582,5904
1644177903.165808,-0.010193,0.008728,-0.991943,0.297191,0.508702,-0.100458,48,271,583,6000
1644177903.214201,-0.009277,0.008301,-0.990723,0.190321,0.401832,-0.130992,54,277,582,5904
1644177903.262585,-0.010193,0.007874,-0.993958,0.297191,0.417099,-0.054656,58,281,585,5952
1644177903.310981,-0.009521,0.009399,-0.990662,0.281924,0.432366,-0.14626,53,274,585,5904
1644177903.359372,-0.008728,0.008789,-0.991455,0.08345,0.523969,0.006412,48,274,583,5936
1644177903.407779,-0.013184,0.008179,-0.991028,0.236122,0.447634,0.052214,49,275,572,5904
1644177903.456159,-0.010681,0.010254,-0.992676,0.220855,0.356031,-0.085191,45,280,584,5904
1644177903.504943,-0.010193,0.008118,-0.99231,0.281924,0.356031,0.021679,61,275,584,5984
1644177903.555021,-0.010742,0.006775,-0.990112,0.297191,0.279695,-0.115725,48,276,576,5984
1644177903.605273,-0.007629,0.007385,-0.994141,0.220855,0.203359,-0.192061,48,266,587,5984
1644177903.650372,-0.01001,0.009583,-0.991699,0.281924,0.432366,-0.268397,51,274,590,6016
1644177903.746491,-0.010254,0.009033,-0.992249,0.068183,0.508702,-0.100458,51,276,583,5952
1644177903.794909,-0.011658,0.009399,-0.993347,-0.008153,0.432366,-0.100458,48,281,585,6000
1644177903.8433,-0.009705,0.009338,-0.989868,0.190321,0.432366,-0.25313,53,276,576,5936
1644177903.891742,-0.008667,0.011414,-0.993164,0.129252,0.462901,-0.054656,59,265,589,5952
1644177903.940119,-0.010803,0.010742,-0.99353,0.220855,0.478168,-0.069924,51,279,576,5984
1644177903.988511,-0.010071,0.007874,-0.991394,0.266656,0.371298,0.006412,57,280,584,5952
1644177904.036874,-0.011475,0.007141,-0.993408,0.022382,0.340763,-0.176794,54,273,579,5872
1644177904.085432,-0.006958,0.009827,-0.992126,0.159786,0.340763,-0.085191,57,282,582,5984
1644177904.133705,-0.008667,0.006653,-0.991089,0.297191,0.447634,-0.222595,53,279,585,5952
1644177904.182024,-0.007568,0.009338,-0.99115,0.297191,0.401832,-0.14626,57,282,591,5936
1644177904.230421,-0.011536,0.008057,-0.996582,0.113985,0.401832,0.067481,49,275,584,5984
1644177904.278814,-0.00946,0.011292,-0.991699,0.159786,0.294962,-0.161527,51,274,578,5904
1644177904.327213,-0.008301,0.008911,-0.993774,0.08345,0.523969,-0.008855,48,271,578,5984
1644177904.375605,-0.011902,0.008728,-0.99292,0.327725,0.264427,-0.115725,53,283,585,5952
1644177904.42401,-0.008301,0.007629,-0.993225,0.281924,0.401832,-0.085191,57,273,582,5984
1644177904.473333,-0.009827,0.01123,-0.99176,0.220855,0.432366,-0.024122,55,283,578,5904
1644177904.523875,-0.010803,0.008301,-0.993835,0.251389,0.340763,0.052214,54,270,584,5952
1644177904.573959,-0.011414,0.009888,-0.990356,0.327725,0.401832,-0.161527,49,265,584,5904
1644177904.665977,-0.006653,0.010315,-0.990479,0.129252,0.478168,-0.115725,38,273,579,5936
1644177904.714362,-0.011169,0.011169,-0.991821,0.327725,0.310229,-0.100458,54,273,589,5952
1644177904.76273,-0.01062,0.009399,-0.992004,0.220855,0.417099,-0.344733,67,271,578,5904
1644177904.811124,-0.010681,0.01001,-0.991394,0.266656,0.340763,-0.283664,46,274,578,5952
1644177904.859516,-0.008484,0.007874,-0.993958,0.129252,0.462901,0.036947,59,282,582,5936
1644177904.907949,-0.009216,0.010193,-0.992676,0.251389,0.294962,-0.100458,47,275,579,5984
1644177904.956356,-0.009399,0.009949,-0.99585,0.388794,0.371298,-0.161527,45,265,575,5936
1644177905.004727,-0.010071,0.011169,-0.99176,0.190321,0.371298,-0.176794,49,273,589,5888
1644177905.066015,-0.010132,0.007812,-0.992859,0.35826,0.340763,-0.085191,52,270,584,6000
1644177905.104035,-0.007507,0.008484,-0.991577,0.312458,0.24916,-0.268397,46,279,587,5952
1644177905.1499,-0.010925,0.008972,-0.991882,0.205588,0.417099,-0.130992,42,282,582,5904
1644177905.198317,-0.011536,0.007751,-0.992615,0.266656,0.478168,-0.054656,62,276,583,5872
1644177905.246697,-0.008545,0.011719,-0.99292,0.098718,0.203359,-0.024122,46,271,587,6000
1644177905.295238,-0.00946,0.010559,-0.99115,-0.02342,0.356031,-0.100458,48,266,580,5952
1644177905.343483,-0.01123,0.007019,-0.991516,0.266656,0.294962,0.159084,47,275,579,5936
1644177905.391873,-0.00946,0.009399,-0.993958,0.297191,0.356031,-0.130992,51,279,576,5904
1644177905.440857,-0.008423,0.010986,-0.99231,0.205588,0.417099,-0.039389,47,280,577,5952
1644177905.488659,-0.011536,0.008301,-0.994019,0.220855,0.417099,-0.024122,51,274,585,5936
1644177905.538235,-0.009399,0.008362,-0.99231,0.236122,0.279695,-0.085191,46,271,585,6048
1644177905.588729,-0.007751,0.009827,-0.993408,0.205588,0.340763,-0.054656,48,269,580,5904
1644177905.639018,-0.009399,0.009155,-0.988708,0.098718,0.356031,-0.069924,47,277,584,5904
1644177905.683404,-0.009338,0.009033,-0.994934,0.236122,0.386565,-0.085191,49,268,582,5888
1644177905.778999,-0.011475,0.008789,-0.990845,0.327725,0.523969,-0.14626,45,273,579,5952
1644177905.827392,-0.011414,0.006897,-0.990356,0.190321,0.401832,-0.344733,41,274,583,5984
1644177905.875776,-0.008057,0.010254,-0.991638,0.266656,0.417099,-0.115725,45,277,586,5984
1644177905.924181,-0.01123,0.00769,-0.991577,0.175053,0.325496,-0.130992,48,281,587,5984
1644177905.972595,-0.011475,0.009888,-0.994324,0.098718,0.386565,-0.069924,48,283,571,6000
1644177906.020975,-0.011292,0.009216,-0.993408,0.113985,0.447634,-0.192061,55,276,587,5952
1644177906.070582,-0.008118,0.010376,-0.993958,0.022382,0.371298,-0.222595,38,280,591,5936
1644177906.11771,-0.009888,0.009827,-0.993469,0.236122,0.478168,-0.100458,51,281,583,5936
1644177906.166102,-0.009644,0.009888,-0.990295,0.159786,0.294962,-0.207328,54,277,584,5952
1644177906.214504,-0.008423,0.005493,-0.989929,0.205588,0.401832,-0.192061,46,283,583,5984
1644177906.262881,-0.008057,0.009766,-0.990234,0.297191,0.401832,-0.008855,47,273,579,5952
1644177906.311291,-0.008911,0.01062,-0.991028,0.175053,0.386565,-0.115725,54,270,589,5872
1644177906.359654,-0.011597,0.008667,-0.992554,0.297191,0.203359,-0.024122,55,271,583,5904
1644177906.408067,-0.007141,0.007568,-0.991455,0.220855,0.264427,-0.130992,64,273,582,5984
1644177906.456453,-0.012024,0.008606,-0.991699,0.297191,0.356031,-0.161527,60,276,587,5984
1644177906.504834,-0.010132,0.011902,-0.991089,0.190321,0.371298,0.12855,47,273,582,5952
1644177906.553223,-0.007935,0.010925,-0.990479,0.281924,0.356031,-0.207328,55,281,578,5952
1644177906.60162,-0.010437,0.010132,-0.992126,0.144519,0.432366,-0.054656,48,276,590,5888
1644177906.650016,-0.007568,0.007324,-0.992676,0.236122,0.417099,-0.176794,51,276,599,5904
1644177906.698607,-0.008057,0.010376,-0.990051,0.251389,0.340763,-0.283664,59,277,577,5904
1644177906.749142,-0.010254,0.010193,-0.993164,0.175053,0.447634,-0.161527,46,274,592,5952
1644177906.800597,-0.010376,0.009705,-0.989868,0.129252,0.386565,-0.100458,53,276,590,5984
1644177906.844762,-0.009277,0.009277,-0.993591,0.205588,0.447634,-0.039389,57,277,572,5936
1644177906.940418,-0.011169,0.011353,-0.992065,0.113985,0.24916,-0.237863,45,275,582,5936
1644177906.988796,-0.010742,0.009521,-0.99292,0.251389,0.493435,0.174351,47,270,584,5904
1644177907.037183,-0.00647,0.006592,-0.993591,0.220855,0.356031,-0.039389,52,277,579,5936
1644177907.085735,-0.009705,0.007507,-0.992432,0.159786,0.401832,-0.100458,49,275,593,5904
1644177907.133944,-0.008179,0.011536,-0.993469,0.373527,0.386565,-0.100458,45,277,584,5872
1644177907.182319,-0.008972,0.009644,-0.99353,0.159786,0.356031,0.021679,52,273,575,5952
1644177907.230729,-0.007507,0.010254,-0.99231,0.342992,0.294962,-0.176794,52,270,579,5904
1644177907.279112,-0.009277,0.012573,-0.992493,0.281924,0.417099,-0.085191,54,275,579,5904
1644177907.327516,-0.00885,0.00885,-0.992798,0.129252,0.294962,-0.192061,45,282,575,5840
1644177907.375911,-0.011475,0.010742,-0.992615,0.404061,0.462901,0.052214,41,276,573,5936
1644177907.424311,-0.007751,0.007263,-0.990906,0.190321,0.371298,-0.192061,52,285,584,5904
1644177907.472699,-0.006653,0.008972,-0.993835,0.388794,0.432366,-0.14626,46,276,583,5904
1644177907.52108,-0.012878,0.007263,-0.993896,0.159786,0.340763,-0.115725,54,280,586,5952
1644177907.569461,-0.009155,0.008911,-0.991577,0.236122,0.478168,-0.207328,55,283,585,6016
1644177907.617865,-0.009033,0.011536,-0.990479,0.159786,0.386565,-0.130992,55,288,576,5872
1644177907.66625,-0.007568,0.006348,-0.99115,0.266656,0.447634,-0.25313,57,277,584,5952
1644177907.714657,-0.008545,0.010803,-0.99115,0.205588,0.218626,-0.085191,40,273,577,5936
1644177907.763044,-0.010803,0.009583,-0.990479,0.052916,0.432366,-0.039389,58,274,590,5840
1644177907.811441,-0.008118,0.005615,-0.98822,0.205588,0.310229,-0.085191,42,275,579,5888
1644177907.860807,-0.007812,0.012329,-0.992432,0.297191,0.325496,-0.115725,55,281,585,5888
1644177907.911179,-0.009277,0.010193,-0.993103,0.373527,0.371298,0.067481,40,280,577,5888
1644177907.961391,-0.00647,0.010437,-0.992371,0.35826,0.371298,0.021679,51,276,576,5984
1644177908.067175,-0.010803,0.010742,-0.991699,0.205588,0.508702,-0.14626,53,279,583,5984
1644177908.102584,-0.009705,0.008911,-0.990173,0.35826,0.585038,0.036947,36,279,585,6000
1644177908.150139,-0.008179,0.010315,-0.991577,0.297191,0.340763,-0.192061,42,280,577,5936
1644177908.198557,-0.00885,0.005798,-0.994141,0.251389,0.432366,-0.100458,53,291,585,5952
1644177908.246922,-0.007751,0.010986,-0.992737,0.129252,0.356031,-0.176794,49,273,582,5904
1644177908.29534,-0.010376,0.00824,-0.993713,0.129252,0.478168,0.006412,49,275,577,6000
1644177908.343746,-0.007507,0.010498,-0.99176,0.205588,0.447634,-0.008855,58,281,580,6000
1644177908.392246,-0.009338,0.009766,-0.991699,0.236122,0.432366,-0.039389,45,275,582,5984
1644177908.440516,-0.007629,0.009277,-0.990784,0.037649,0.447634,-0.054656,54,270,586,6000
1644177908.489269,-0.01001,0.010498,-0.993896,0.342992,0.508702,-0.085191,48,279,590,5984
1644177908.537293,-0.007996,0.009827,-0.993347,0.35826,0.539237,-0.130992,51,288,587,5936
1644177908.585684,-0.009155,0.009033,-0.994446,0.220855,0.218626,-0.039389,48,274,585,5952
1644177908.634454,-0.008362,0.010437,-0.990417,0.251389,0.417099,-0.085191,46,276,580,5952
1644177908.684686,-0.007263,0.012817,-0.990051,0.205588,0.356031,-0.008855,45,273,582,5936
1644177908.735006,-0.011169,0.009277,-0.990662,0.220855,0.478168,-0.25313,54,265,579,5984
1644177908.780022,-0.008911,0.010925,-0.991821,0.35826,0.417099,-0.115725,49,268,586,5904
1644177908.876064,-0.008362,0.011108,-0.993408,0.144519,0.401832,-0.054656,46,281,569,5936
1644177908.924484,-0.009521,0.010742,-0.990295,0.251389,0.325496,-0.054656,48,274,571,5840
1644177908.972856,-0.008545,0.00824,-0.991516,0.068183,0.447634,0.006412,46,271,580,5952
1644177909.021244,-0.00946,0.007935,-0.99231,0.175053,0.432366,-0.192061,47,282,586,5984
1644177909.069725,-0.010376,0.010315,-0.993835,0.236122,0.401832,-0.115725,51,281,592,5936
1644177909.118047,-0.008545,0.008179,-0.992737,0.129252,0.356031,-0.039389,55,279,576,5984
1644177909.166396,-0.009644,0.010315,-0.992554,0.266656,0.554504,-0.115725,49,280,579,5984
1644177909.214788,-0.010071,0.011414,-0.993591,0.113985,0.325496,-0.222595,57,265,586,5984
1644177909.263187,-0.00592,0.01178,-0.991272,0.068183,0.386565,-0.100458,54,275,577,5984
1644177909.311579,-0.010803,0.007385,-0.990417,0.281924,0.554504,-0.054656,41,276,576,6016
1644177909.360138,-0.009216,0.009949,-0.991943,0.220855,0.386565,-0.069924,45,282,589,5872
1644177909.408328,-0.00885,0.009399,-0.991211,0.190321,0.386565,-0.085191,51,276,583,5888
1644177909.456745,-0.008545,0.008484,-0.991577,0.266656,0.371298,-0.039389,43,266,583,5984
1644177909.50521,-0.009644,0.008057,-0.991577,0.251389,0.493435,-0.25313,53,283,573,5984
1644177909.553509,-0.010437,0.009949,-0.990417,0.342992,0.356031,-0.069924,55,286,578,5952
1644177909.601925,-0.009521,0.006531,-0.991943,0.205588,0.356031,0.036947,49,275,577,5984
1644177909.650315,-0.00885,0.012024,-0.991394,0.312458,0.371298,-0.192061,51,274,590,5904
1644177909.698677,-0.007568,0.010132,-0.988892,0.098718,0.432366,-0.085191,47,277,584,5904
1644177909.747077,-0.007874,0.010925,-0.991211,0.159786,0.447634,-0.176794,46,276,585,5952
1644177909.795506,-0.008362,0.007629,-0.991089,0.236122,0.371298,-0.176794,48,271,578,5936
1644177909.846067,-0.010498,0.012634,-0.991516,0.297191,0.462901,0.12855,49,277,579,6000
1644177909.897032,-0.009277,0.008911,-0.993958,0.129252,0.432366,-0.192061,48,276,583,5984
1644177909.941609,-0.012268,0.00708,-0.991394,0.266656,0.478168,-0.085191,45,277,577,5888
1644177910.037476,-0.008545,0.009338,-0.99292,0.236122,0.340763,-0.039389,55,271,583,6048
1644177910.085949,-0.010803,0.009705,-0.991638,0.236122,0.462901,-0.115725,53,281,583,5952
1644177910.134279,-0.011169,0.009399,-0.990295,0.205588,0.371298,-0.039389,57,282,584,5936
1644177910.182629,-0.009583,0.008301,-0.991394,0.297191,0.356031,-0.115725,51,274,569,6000
1644177910.231015,-0.009338,0.00946,-0.993713,0.113985,0.279695,-0.161527,54,270,584,6048
1644177910.279381,-0.008789,0.008728,-0.995361,0.251389,0.478168,-0.14626,48,279,580,6000
1644177910.327803,-0.007996,0.008911,-0.990417,0.220855,0.478168,0.021679,47,287,591,5952
1644177910.376188,-0.009338,0.009155,-0.991211,0.098718,0.447634,-0.25313,47,265,579,5888
1644177910.424621,-0.008728,0.00946,-0.993164,0.297191,0.371298,-0.176794,48,279,587,5936
1644177910.472965,-0.009644,0.007751,-0.992554,0.205588,0.478168,-0.222595,46,283,576,5952
1644177910.521352,-0.008362,0.010315,-0.991272,0.205588,0.478168,-0.085191,49,270,586,5904
1644177910.569753,-0.008301,0.01001,-0.993347,0.251389,0.478168,0.021679,52,275,593,5952
1644177910.618141,-0.010437,0.011475,-0.994446,0.236122,0.279695,-0.130992,42,277,584,6000
1644177910.66653,-0.00824,0.01001,-0.990967,0.205588,0.310229,-0.069924,55,269,590,5904
1644177910.714917,-0.010986,0.008423,-0.98938,0.281924,0.294962,-0.115725,48,276,585,6000
1644177910.763325,-0.007263,0.008728,-0.99231,0.312458,0.523969,-0.25313,42,285,577,5904
1644177910.811687,-0.005554,0.010864,-0.991211,0.312458,0.417099,-0.115725,57,280,586,5936
1644177910.860152,-0.008789,0.010681,-0.995117,0.236122,0.371298,-0.130992,54,270,589,5984
1644177910.90856,-0.010071,0.006165,-0.992188,0.266656,0.554504,-0.14626,49,280,586,6000
1644177910.95808,-0.008362,0.009094,-0.994873,0.297191,0.417099,-0.283664,40,268,593,5872
1644177911.066372,-0.010498,0.006409,-0.990723,0.312458,0.371298,-0.085191,46,271,585,5984
1644177911.103654,-0.008667,0.009094,-0.990723,0.297191,0.417099,-0.100458,46,276,604,5936
1644177911.150501,-0.009155,0.009888,-0.992493,0.266656,0.432366,-0.130992,57,265,586,5984
1644177911.198849,-0.009949,0.012024,-0.990356,0.175053,0.294962,-0.14626,52,270,579,5904
1644177911.247225,-0.008972,0.007874,-0.992676,0.251389,0.401832,-0.039389,38,280,579,5904
1644177911.29564,-0.01062,0.008667,-0.992554,0.220855,0.462901,-0.085191,55,269,585,6016
1644177911.344049,-0.010437,0.009827,-0.989807,0.327725,0.371298,-0.054656,41,281,583,5952
1644177911.392402,-0.010498,0.010315,-0.989075,0.312458,0.310229,-0.024122,67,269,578,5904
1644177911.44081,-0.007568,0.011108,-0.991638,0.113985,0.294962,-0.130992,52,285,589,5936
1644177911.489323,-0.010132,0.009949,-0.993103,0.175053,0.386565,-0.039389,57,277,575,5936
1644177911.537594,-0.007812,0.008606,-0.993652,0.144519,0.371298,-0.100458,52,280,584,5904
1644177911.585978,-0.008362,0.008484,-0.992004,0.251389,0.447634,-0.115725,51,281,590,5904
1644177911.634701,-0.009888,0.007202,-0.99115,0.220855,0.325496,-0.069924,58,274,587,5952
1644177911.683691,-0.01123,0.011658,-0.992798,0.190321,0.478168,-0.161527,60,274,592,5888
1644177911.734101,-0.00647,0.009888,-0.993408,0.251389,0.386565,-0.039389,45,285,577,5936
1644177911.784158,-0.007751,0.009216,-0.990601,0.129252,0.386565,-0.008855,55,271,580,5984
1644177911.829165,-0.00946,0.00946,-0.992432,0.205588,0.294962,-0.192061,47,280,584,5936
1644177911.924884,-0.00769,0.009766,-0.994568,0.175053,0.310229,-0.069924,57,280,586,5984
1644177911.97314,-0.007812,0.008362,-0.989746,0.175053,0.523969,-0.054656,46,276,583,5888
1644177912.02152,-0.008301,0.007751,-0.992798,0.190321,0.447634,-0.237863,46,274,601,5904
1644177912.069985,-0.008484,0.009399,-0.992859,0.190321,0.233893,-0.024122,48,279,583,5984
1644177912.118246,-0.010254,0.011353,-0.992676,0.175053,0.462901,-0.192061,48,276,585,5936
1644177912.166683,-0.010132,0.00824,-0.994385,0.205588,0.325496,-0.115725,43,276,580,6048
1644177912.215096,-0.012085,0.008057,-0.992676,0.281924,0.478168,-0.100458,49,273,586,6000
1644177912.263474,-0.011292,0.009949,-0.992493,0.251389,0.462901,-0.130992,51,274,578,5952
1644177912.311839,-0.010559,0.012573,-0.991028,0.388794,0.233893,-0.115725,47,277,584,5904
1644177912.360277,-0.01001,0.004883,-0.992126,0.236122,0.310229,-0.100458,46,279,580,5904
1644177912.408641,-0.009583,0.011902,-0.990723,0.159786,0.478168,-0.130992,45,277,584,5888
1644177912.457039,-0.007141,0.010071,-0.990845,0.205588,0.371298,-0.008855,43,276,585,5904
1644177912.505432,-0.008362,0.008057,-0.991333,0.236122,0.24916,-0.100458,47,273,584,5952
1644177912.55384,-0.009216,0.010132,-0.990234,0.022382,0.554504,-0.054656,48,283,585,5904
1644177912.602245,-0.007935,0.006042,-0.992615,0.129252,0.493435,-0.176794,42,277,582,5984
1644177912.650576,-0.006226,0.00708,-0.988586,0.342992,0.401832,-0.054656,53,271,590,5952
1644177912.698992,-0.007629,0.01001,-0.991699,0.175053,0.478168,-0.176794,49,280,584,5904
1644177912.747401,-0.010742,0.010498,-0.989929,0.251389,0.294962,-0.039389,47,275,596,5984
1644177912.795836,-0.009827,0.008301,-0.989319,0.190321,0.478168,-0.039389,49,275,591,5984
1644177912.84604,-0.012024,0.008179,-0.992615,0.220855,0.294962,-0.024122,47,273,589,5904
1644177912.895917,-0.009705,0.009399,-0.994019,0.175053,0.401832,-0.024122,45,277,586,5904
1644177912.946115,-0.009705,0.009888,-0.991943,0.205588,0.401832,-0.008855,41,274,587,5872
1644177912.99062,-0.010498,0.009399,-0.993164,0.144519,0.371298,-0.237863,48,283,590,5904
1644177913.08624,-0.009521,0.009827,-0.989868,0.190321,0.340763,-0.054656,48,279,585,5984
1644177913.134496,-0.012146,0.007996,-0.992615,0.037649,0.371298,-0.176794,35,280,575,5952
1644177913.182917,-0.008118,0.008545,-0.99054,0.297191,0.432366,-0.192061,43,286,585,5952
1644177913.231295,-0.007446,0.009399,-0.993958,0.068183,0.310229,-0.161527,52,282,579,6000
1644177913.27967,-0.009399,0.005371,-0.992737,-0.053954,0.279695,-0.207328,47,282,575,5952
1644177913.328082,-0.009216,0.009583,-0.992432,0.434595,0.432366,-0.069924,59,273,579,6000
1644177913.376467,-0.010742,0.010254,-0.990784,0.266656,0.264427,-0.176794,51,281,583,5984
1644177913.424864,-0.011597,0.01062,-0.99353,0.113985,0.371298,-0.130992,49,280,589,5904
1644177913.473274,-0.008362,0.005615,-0.990234,0.175053,0.447634,-0.130992,45,275,584,6000
1644177913.521696,-0.010193,0.010681,-0.989319,0.281924,0.432366,-0.008855,47,280,586,5984
1644177913.570046,-0.01239,0.012695,-0.991455,0.236122,0.523969,0.052214,51,283,583,5952
1644177913.618445,-0.009705,0.011658,-0.991394,0.297191,0.371298,-0.161527,51,283,583,5888
1644177913.666828,-0.006226,0.012634,-0.992615,0.175053,0.432366,0.036947,43,274,580,5952
1644177913.715222,-0.009277,0.007568,-0.993591,0.220855,0.447634,-0.008855,49,285,584,5952
1644177913.763611,-0.009827,0.01123,-0.991638,0.297191,0.401832,-0.14626,49,277,586,5936
1644177913.812048,-0.007629,0.009766,-0.992065,0.281924,0.569771,-0.115725,64,280,570,5952
1644177913.860432,-0.01062,0.009705,-0.991211,0.419328,0.401832,-0.085191,45,282,586,5952
1644177913.908817,-0.009521,0.009583,-0.99292,0.098718,0.462901,-0.100458,57,282,593,5984
1644177913.957231,-0.010132,0.008911,-0.992676,0.266656,0.554504,-0.039389,53,279,583,6000
1644177914.006812,-0.009827,0.008057,-0.990723,0.129252,0.279695,-0.207328,47,277,579,5904
1644177914.075051,-0.009888,0.011597,-0.992432,0.068183,0.157557,0.067481,51,274,580,5936
