epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644173406.08863,-0.010376,0.009216,-0.990967,0.129252,0.386565,-0.130992,46,283,576,5664
1644173406.136841,-0.01239,0.008057,-0.993774,0.266656,0.401832,-0.176794,47,275,568,5712
1644173406.185283,-0.012451,0.009216,-0.991211,0.236122,0.447634,-0.069924,52,263,577,5760
1644173406.233644,-0.01123,0.011108,-0.992065,0.281924,0.417099,0.036947,48,269,580,5696
1644173406.28202,-0.009705,0.010742,-0.993164,0.297191,0.386565,-0.176794,51,269,578,5728
1644173406.330415,-0.01062,0.012512,-0.991699,0.144519,0.432366,-0.069924,53,264,583,5664
1644173406.378816,-0.009949,0.008484,-0.992126,0.312458,0.401832,-0.25313,42,287,584,5664
1644173406.427197,-0.010986,0.006653,-0.99353,0.297191,0.432366,-0.14626,53,271,580,5648
1644173406.475584,-0.008484,0.009094,-0.992004,0.251389,0.417099,-0.069924,41,279,578,5648
1644173406.524319,-0.009705,0.008301,-0.992676,0.327725,0.325496,-0.100458,55,271,580,5696
1644173406.574897,-0.01123,0.00647,-0.989441,0.220855,0.462901,-0.085191,55,269,573,5712
1644173406.625008,-0.012024,0.010437,-0.991211,0.08345,0.401832,0.006412,54,275,589,5760
1644173406.670057,-0.010864,0.010742,-0.988159,0.297191,0.478168,-0.14626,48,276,571,5664
1644173406.765911,-0.01416,0.009583,-0.994446,0.236122,0.508702,-0.039389,49,275,575,5760
1644173406.814396,-0.011597,0.009583,-0.992126,0.251389,0.447634,-0.039389,47,277,584,5712
1644173406.862764,-0.009399,0.009705,-0.992065,0.297191,0.585038,-0.085191,53,279,576,5760
1644173406.91113,-0.011414,0.010681,-0.991394,0.08345,0.478168,-0.130992,48,274,569,5728
1644173406.959527,-0.010132,0.011353,-0.992432,0.266656,0.401832,-0.054656,48,269,571,5696
1644173407.007902,-0.008911,0.009033,-0.990173,0.144519,0.493435,0.006412,53,269,573,5664
1644173407.066513,-0.010742,0.009521,-0.991211,0.281924,0.356031,-0.085191,47,277,579,5824
1644173407.107893,-0.010132,0.009033,-0.990845,0.251389,0.432366,-0.039389,52,280,575,5696
1644173407.153066,-0.011169,0.009155,-0.989197,0.220855,0.264427,-0.069924,54,275,584,5584
1644173407.201425,-0.010498,0.008911,-0.988586,0.190321,0.569771,-0.115725,49,270,565,5712
1644173407.249831,-0.010498,0.01001,-0.98999,0.236122,0.371298,-0.192061,53,266,566,5712
1644173407.298223,-0.012329,0.01123,-0.990967,0.175053,0.417099,-0.085191,49,277,568,5760
1644173407.346613,-0.009888,0.009827,-0.992249,0.251389,0.325496,-0.192061,53,276,587,5728
1644173407.395055,-0.012207,0.010193,-0.992493,0.068183,0.432366,0.021679,48,274,576,5776
1644173407.443405,-0.011108,0.01239,-0.991516,0.35826,0.371298,-0.100458,48,276,578,5728
1644173407.49229,-0.010193,0.011353,-0.992371,0.007115,0.478168,-0.161527,57,282,584,5712
1644173407.540176,-0.01062,0.011475,-0.988586,0.327725,0.356031,-0.085191,41,269,564,5664
1644173407.588588,-0.012024,0.010559,-0.990479,0.144519,0.432366,0.067481,53,274,573,5696
1644173407.638146,-0.009705,0.007507,-0.992737,0.129252,0.310229,-0.100458,52,275,577,5728
1644173407.68839,-0.008972,0.009399,-0.992371,0.297191,0.432366,-0.085191,51,271,583,5776
1644173407.738703,-0.010742,0.007507,-0.993042,0.266656,0.371298,0.082748,53,276,578,5664
1644173407.830531,-0.009583,0.009766,-0.990356,0.251389,0.417099,-0.085191,47,273,582,5696
1644173407.878947,-0.010559,0.010864,-0.994446,0.175053,0.554504,-0.161527,53,279,580,5712
1644173407.927332,-0.012451,0.008667,-0.992065,0.404061,0.401832,-0.008855,40,275,575,5696
1644173407.975737,-0.010376,0.007874,-0.993103,0.113985,0.462901,-0.237863,46,271,576,5664
1644173408.02411,-0.010193,0.010559,-0.991394,0.098718,0.432366,-0.100458,51,269,580,5712
1644173408.073043,-0.011047,0.010498,-0.99176,0.236122,0.401832,-0.25313,48,274,571,5712
1644173408.120886,-0.010803,0.008667,-0.992065,0.327725,0.24916,-0.069924,51,283,576,5712
1644173408.169255,-0.01123,0.011047,-0.992432,0.129252,0.478168,-0.085191,52,280,575,5696
1644173408.217651,-0.010376,0.009155,-0.991394,0.327725,0.554504,-0.024122,53,274,573,5712
1644173408.266016,-0.010315,0.009827,-0.991211,0.220855,0.478168,-0.130992,51,276,590,5728
1644173408.314447,-0.010315,0.009766,-0.989197,0.098718,0.325496,-0.14626,42,285,572,5664
1644173408.362842,-0.009949,0.013672,-0.991821,0.342992,0.371298,-0.085191,48,281,571,5696
1644173408.411222,-0.010803,0.008728,-0.993103,0.342992,0.417099,-0.069924,42,275,570,5600
1644173408.459605,-0.011536,0.009216,-0.988708,0.297191,0.523969,-0.054656,51,279,583,5696
1644173408.507977,-0.008606,0.008606,-0.992188,0.175053,0.294962,-0.069924,53,279,590,5728
1644173408.556354,-0.012634,0.007141,-0.99231,0.251389,0.432366,-0.100458,59,280,577,5728
1644173408.604785,-0.011658,0.009155,-0.99231,0.434595,0.294962,-0.14626,55,276,578,5712
1644173408.653177,-0.00885,0.006897,-0.992615,0.342992,0.356031,-0.130992,48,281,576,5696
1644173408.701568,-0.010254,0.00769,-0.993164,0.342992,0.569771,0.082748,45,277,570,5712
1644173408.750446,-0.012451,0.009644,-0.993652,0.251389,0.24916,0.006412,48,283,573,5696
1644173408.800619,-0.010315,0.011047,-0.994019,0.404061,0.401832,-0.100458,51,279,576,5696
1644173408.852363,-0.009338,0.009888,-0.992432,0.312458,0.447634,-0.085191,51,271,580,5664
1644173408.896355,-0.01001,0.00946,-0.992065,0.236122,0.371298,-0.130992,45,275,575,5760
1644173408.99194,-0.011902,0.008606,-0.99115,0.098718,0.386565,-0.054656,46,269,583,5664
1644173409.040349,-0.008606,0.009033,-0.990112,0.175053,0.371298,-0.115725,45,275,575,5712
1644173409.088785,-0.013123,0.010132,-0.992493,0.190321,0.447634,-0.039389,55,276,578,5712
1644173409.137121,-0.007935,0.007935,-0.991089,0.159786,0.432366,-0.085191,54,285,584,5696
1644173409.185459,-0.008057,0.010803,-0.991638,0.266656,0.417099,-0.054656,52,277,577,5696
1644173409.23386,-0.009338,0.009766,-0.991638,0.205588,0.707176,-0.054656,43,271,585,5728
1644173409.282267,-0.009888,0.009705,-0.991699,0.220855,0.310229,-0.008855,58,271,580,5728
1644173409.330639,-0.010681,0.008301,-0.991272,0.281924,0.447634,-0.14626,57,275,572,5712
1644173409.379011,-0.008606,0.010681,-0.990784,0.35826,0.508702,0.006412,55,274,576,5760
1644173409.427399,-0.009888,0.010132,-0.991211,0.251389,0.279695,-0.130992,48,281,583,5648
1644173409.475813,-0.008667,0.012451,-0.990051,0.220855,0.432366,-0.085191,52,275,591,5776
1644173409.524219,-0.008972,0.010742,-0.990662,0.266656,0.386565,-0.054656,54,277,579,5760
1644173409.572601,-0.010864,0.00769,-0.992493,0.068183,0.401832,-0.161527,53,271,580,5696
1644173409.620975,-0.009888,0.011414,-0.991394,0.175053,0.386565,0.036947,53,276,576,5712
1644173409.669375,-0.010071,0.011414,-0.992126,0.281924,0.356031,-0.100458,47,273,584,5728
1644173409.71777,-0.009949,0.010315,-0.991943,0.098718,0.417099,-0.161527,51,276,585,5728
1644173409.766158,-0.012695,0.009888,-0.994202,0.327725,0.24916,0.052214,55,281,566,5696
1644173409.814533,-0.008911,0.007996,-0.991699,0.251389,0.340763,-0.100458,41,262,580,5712
1644173409.863008,-0.013611,0.010193,-0.990417,0.266656,0.432366,-0.069924,52,260,577,5728
1644173409.913305,-0.012024,0.009827,-0.994202,0.266656,0.386565,-0.115725,55,269,573,5696
1644173409.963756,-0.012085,0.007935,-0.992004,0.297191,0.310229,-0.085191,48,271,580,5728
1644173410.0642,-0.006714,0.008179,-0.992126,0.266656,0.493435,-0.14626,52,268,572,5664
1644173410.104925,-0.014404,0.00824,-0.989441,0.266656,0.340763,-0.085191,45,275,579,5728
1644173410.153331,-0.009827,0.006348,-0.994385,0.266656,0.356031,-0.069924,60,264,566,5696
1644173410.201677,-0.010193,0.00885,-0.993286,0.327725,0.356031,-0.14626,54,282,572,5776
1644173410.250052,-0.012146,0.009216,-0.991699,0.35826,0.600305,-0.115725,49,273,577,5648
1644173410.298452,-0.011047,0.010437,-0.992432,0.113985,0.356031,-0.176794,41,269,573,5712
1644173410.346851,-0.010132,0.010254,-0.992065,0.312458,0.417099,-0.115725,48,283,569,5760
1644173410.395279,-0.007996,0.009521,-0.991272,0.419328,0.24916,-0.130992,54,263,570,5696
1644173410.443604,-0.01062,0.009521,-0.992981,0.022382,0.493435,-0.069924,43,274,573,5696
1644173410.492365,-0.010681,0.009094,-0.991028,0.266656,0.478168,-0.024122,49,275,575,5712
1644173410.540399,-0.01178,0.009521,-0.991272,0.220855,0.325496,-0.161527,42,277,570,5760
1644173410.588796,-0.008484,0.010742,-0.990601,0.251389,0.24916,-0.054656,45,270,572,5696
1644173410.637186,-0.005554,0.010864,-0.99408,0.312458,0.356031,-0.054656,40,273,575,5712
1644173410.685575,-0.009338,0.009277,-0.990967,0.205588,0.447634,-0.176794,40,275,577,5696
1644173410.733988,-0.010071,0.007629,-0.991821,0.068183,0.432366,-0.069924,46,279,571,5808
1644173410.78257,-0.009827,0.007935,-0.994019,0.129252,0.539237,0.006412,36,283,578,5728
1644173410.832599,-0.008301,0.008362,-0.98938,0.35826,0.401832,0.006412,47,277,582,5696
1644173410.884505,-0.007507,0.011108,-0.991882,0.205588,0.386565,-0.14626,55,266,580,5760
1644173410.928744,-0.013672,0.010681,-0.988586,0.220855,0.356031,0.006412,59,273,572,5712
1644173411.024352,-0.008972,0.00708,-0.993164,0.312458,0.417099,-0.207328,55,266,573,5648
1644173411.07282,-0.009521,0.00769,-0.991028,0.327725,0.508702,0.021679,51,266,580,5696
1644173411.121047,-0.01355,0.008911,-0.992065,0.175053,0.356031,-0.161527,45,275,575,5728
1644173411.169479,-0.010132,0.010681,-0.991333,0.388794,0.371298,-0.176794,54,270,572,5664
1644173411.217876,-0.007751,0.010498,-0.991943,0.236122,0.386565,0.098015,46,274,578,5696
1644173411.266266,-0.01178,0.011047,-0.992188,0.327725,0.493435,-0.14626,51,276,566,5728
1644173411.314677,-0.011536,0.006226,-0.992432,0.419328,0.325496,-0.069924,46,266,580,5664
1644173411.36307,-0.008606,0.006958,-0.992249,0.220855,0.325496,-0.207328,53,271,578,5728
1644173411.411445,-0.012451,0.00824,-0.992371,0.281924,0.493435,-0.192061,48,281,571,5760
1644173411.459842,-0.01001,0.007812,-0.993896,0.220855,0.539237,-0.100458,55,271,578,5664
1644173411.508201,-0.012512,0.008606,-0.992615,0.312458,0.462901,0.067481,47,273,568,5712
1644173411.556621,-0.010742,0.00824,-0.994751,0.251389,0.462901,-0.176794,54,273,575,5664
1644173411.605114,-0.009583,0.009888,-0.990662,0.052916,0.478168,-0.14626,45,277,575,5696
1644173411.653402,-0.007446,0.008179,-0.990906,0.236122,0.325496,-0.176794,43,281,580,5728
1644173411.70175,-0.011658,0.007812,-0.992493,0.342992,0.569771,-0.176794,54,277,584,5728
1644173411.750176,-0.010986,0.010925,-0.992065,0.175053,0.447634,-0.069924,58,279,576,5696
1644173411.798609,-0.009583,0.007935,-0.991821,0.297191,0.493435,-0.115725,55,264,585,5648
1644173411.847039,-0.007935,0.009033,-0.993958,0.052916,0.493435,0.021679,43,281,576,5728
1644173411.895411,-0.010315,0.008179,-0.994263,0.236122,0.432366,-0.14626,58,274,573,5760
1644173411.945029,-0.010376,0.009399,-0.990723,0.46513,0.417099,-0.192061,62,283,583,5696
1644173411.995712,-0.011047,0.007935,-0.993408,0.327725,0.539237,-0.161527,51,276,583,5712
1644173412.089424,-0.009521,0.007263,-0.989929,0.342992,0.386565,-0.222595,54,270,579,5712
1644173412.137269,-0.012512,0.011047,-0.991577,0.342992,0.478168,-0.085191,51,271,580,5760
1644173412.18569,-0.011108,0.007019,-0.989319,0.251389,0.462901,-0.069924,48,269,571,5696
1644173412.234088,-0.011353,0.008118,-0.98877,0.190321,0.386565,-0.069924,51,269,566,5712
1644173412.2825,-0.00708,0.00769,-0.989441,0.327725,0.401832,-0.024122,51,276,571,5696
1644173412.330862,-0.012024,0.009033,-0.991577,0.144519,0.340763,-0.024122,52,275,577,5696
1644173412.379261,-0.009583,0.00824,-0.994446,0.175053,0.401832,-0.054656,53,266,573,5712
1644173412.427656,-0.01001,0.008728,-0.993713,0.205588,0.462901,-0.161527,49,275,579,5664
1644173412.476034,-0.01178,0.008545,-0.992065,0.159786,0.585038,0.067481,53,274,580,5696
1644173412.524424,-0.008545,0.008423,-0.988525,0.35826,0.325496,-0.14626,54,265,577,5696
1644173412.572845,-0.007874,0.00946,-0.993835,0.327725,0.478168,-0.008855,54,273,582,5824
1644173412.621186,-0.010376,0.01123,-0.991455,0.281924,0.371298,-0.024122,46,271,578,5648
1644173412.669614,-0.009766,0.009033,-0.992432,0.175053,0.432366,-0.024122,42,268,572,5712
1644173412.717971,-0.010925,0.009338,-0.98938,0.205588,0.508702,-0.008855,49,265,570,5696
1644173412.766405,-0.011475,0.009033,-0.995056,0.297191,0.493435,0.006412,54,265,584,5712
1644173412.814843,-0.010132,0.01123,-0.995361,0.159786,0.462901,-0.298931,51,266,580,5664
1644173412.863229,-0.011475,0.008728,-0.990051,0.251389,0.447634,-0.008855,54,273,579,5712
1644173412.912781,-0.009399,0.009949,-0.993286,0.297191,0.386565,0.036947,43,274,576,5648
1644173412.963406,-0.00769,0.008545,-0.994202,0.281924,0.294962,-0.039389,52,273,575,5728
1644173413.06082,-0.014282,0.008301,-0.992676,0.205588,0.386565,-0.069924,59,275,572,5728
1644173413.105223,-0.008972,0.006714,-0.992493,0.373527,0.462901,-0.130992,47,277,575,5664
1644173413.153513,-0.012695,0.010376,-0.990601,0.281924,0.432366,0.12855,49,275,577,5712
1644173413.201895,-0.01062,0.009094,-0.991211,0.159786,0.417099,-0.008855,53,271,576,5760
1644173413.250264,-0.012024,0.008789,-0.993958,0.312458,0.462901,-0.100458,49,270,579,5696
1644173413.298676,-0.010132,0.008301,-0.98999,0.251389,0.493435,-0.008855,46,279,580,5728
1644173413.347076,-0.011597,0.007812,-0.992798,0.281924,0.371298,-0.25313,52,275,582,5664
1644173413.395468,-0.011902,0.008179,-0.992859,0.266656,0.523969,-0.130992,54,277,584,5760
1644173413.443862,-0.008667,0.009888,-0.993408,0.404061,0.478168,-0.069924,49,273,572,5696
1644173413.492365,-0.010559,0.008789,-0.991638,0.297191,0.325496,-0.115725,54,277,579,5664
1644173413.540628,-0.009521,0.008118,-0.993286,0.35826,0.294962,-0.039389,48,279,583,5696
1644173413.588995,-0.009033,0.01062,-0.98822,0.236122,0.462901,-0.039389,51,274,576,5776
1644173413.637389,-0.011597,0.009033,-0.993958,0.342992,0.432366,-0.329466,58,266,583,5696
1644173413.685807,-0.011536,0.013977,-0.989868,0.236122,0.432366,-0.25313,53,274,587,5696
1644173413.734211,-0.009521,0.008728,-0.992065,0.281924,0.279695,-0.069924,49,268,591,5696
1644173413.783881,-0.009827,0.009888,-0.992126,0.113985,0.432366,0.082748,54,268,577,5712
1644173413.83423,-0.009521,0.00824,-0.989136,0.190321,0.523969,-0.207328,46,283,573,5696
1644173413.879692,-0.010559,0.009888,-0.991394,0.205588,0.340763,-0.161527,51,269,576,5760
1644173413.976198,-0.008789,0.010193,-0.990417,0.175053,0.401832,-0.161527,52,265,586,5728
1644173414.024841,-0.010315,0.01001,-0.99176,0.266656,0.325496,-0.115725,48,281,562,5760
1644173414.073015,-0.007019,0.007446,-0.993042,0.159786,0.340763,-0.298931,52,282,584,5728
1644173414.121335,-0.009888,0.011169,-0.991577,0.220855,0.401832,0.052214,57,280,577,5696
