epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644182709.646889,-0.009949,0.010986,-0.992371,0.388794,0.356031,-0.039389,47,280,577,6112
1644182709.695269,-0.010132,0.008423,-0.98938,0.236122,0.356031,0.021679,59,270,591,6256
1644182709.743678,-0.008301,0.008789,-0.992554,0.113985,0.417099,-0.176794,55,269,592,6192
1644182709.79207,-0.007629,0.008362,-0.990784,0.205588,0.432366,-0.100458,48,279,583,6128
1644182709.840468,-0.011292,0.009705,-0.994263,0.129252,0.447634,0.143817,58,283,580,6192
1644182709.888899,-0.010376,0.009888,-0.990234,0.220855,0.356031,-0.161527,45,282,582,6240
1644182709.937253,-0.008484,0.012695,-0.989624,0.205588,0.325496,-0.14626,51,269,580,6160
1644182709.985639,-0.008728,0.010986,-0.99353,0.144519,0.478168,-0.14626,58,281,578,6240
1644182710.034102,-0.009766,0.009583,-0.988708,0.190321,0.447634,-0.176794,52,277,589,6240
1644182710.094901,-0.009583,0.009888,-0.990662,0.281924,0.294962,-0.039389,49,275,589,6128
1644182710.133824,-0.010254,0.009888,-0.992371,0.251389,0.371298,-0.100458,47,275,589,6224
1644182710.182976,-0.009216,0.007446,-0.99408,0.373527,0.462901,-0.008855,54,275,589,6240
1644182710.228043,-0.009705,0.010193,-0.98938,0.281924,0.508702,-0.054656,45,282,589,6160
1644182710.324382,-0.006653,0.007446,-0.990784,0.220855,0.432366,-0.008855,52,277,582,6128
1644182710.372797,-0.004395,0.011169,-0.992065,0.129252,0.493435,-0.069924,49,270,575,6224
1644182710.421171,-0.006592,0.013062,-0.990784,-0.053954,0.356031,-0.085191,57,280,586,6240
1644182710.469544,-0.008911,0.011658,-0.990479,0.35826,0.447634,-0.130992,47,277,582,6160
1644182710.517948,-0.008972,0.008301,-0.989136,0.220855,0.356031,-0.130992,55,286,585,6160
1644182710.56632,-0.009949,0.00885,-0.99292,0.236122,0.310229,-0.176794,46,279,583,6176
1644182710.614746,-0.009216,0.012329,-0.992126,0.175053,0.310229,0.036947,41,274,576,6176
1644182710.663173,-0.008789,0.008911,-0.99231,0.175053,0.462901,-0.14626,47,275,593,6128
1644182710.711526,-0.009155,0.006531,-0.991028,0.312458,0.356031,-0.024122,51,276,583,6192
1644182710.759917,-0.006531,0.008484,-0.989685,0.251389,0.462901,-0.115725,47,268,589,6160
1644182710.80831,-0.006653,0.011353,-0.991394,0.236122,0.340763,-0.085191,57,280,589,6224
1644182710.856753,-0.009033,0.009155,-0.992798,0.052916,0.310229,-0.192061,49,277,586,6224
1644182710.905251,-0.007812,0.009888,-0.991394,0.312458,0.310229,-0.100458,46,281,583,6192
1644182710.953532,-0.007385,0.01178,-0.991272,0.266656,0.401832,0.006412,49,285,596,6128
1644182711.001899,-0.004517,0.00946,-0.990112,0.373527,0.462901,0.021679,40,275,584,6192
1644182711.06638,-0.009216,0.010254,-0.990967,0.297191,0.356031,-0.069924,46,279,583,6192
1644182711.101484,-0.010803,0.010071,-0.992371,0.037649,0.264427,0.021679,48,276,587,6128
1644182711.147039,-0.007812,0.007874,-0.990662,0.220855,0.432366,-0.100458,52,273,586,6224
1644182711.19542,-0.006348,0.011292,-0.991333,0.327725,0.508702,-0.115725,52,287,589,6224
1644182711.244124,-0.009155,0.012329,-0.992554,0.144519,0.371298,-0.100458,52,277,586,6256
1644182711.295038,-0.007996,0.012024,-0.989807,0.190321,0.386565,-0.085191,49,268,591,6240
1644182711.344705,-0.009583,0.009033,-0.991821,0.236122,0.493435,-0.008855,54,270,591,6224
1644182711.389862,-0.007385,0.012085,-0.991211,0.205588,0.340763,-0.069924,46,281,590,6224
1644182711.485792,-0.006042,0.010925,-0.99054,0.312458,0.508702,0.052214,54,270,570,6192
1644182711.534222,-0.008667,0.008423,-0.990295,0.251389,0.24916,-0.176794,52,270,575,6224
1644182711.582593,-0.006714,0.011108,-0.991699,0.297191,0.417099,0.067481,55,271,583,6256
1644182711.63099,-0.013367,0.011353,-0.991272,0.144519,0.462901,-0.069924,47,287,584,6192
1644182711.679387,-0.009644,0.006836,-0.992798,0.236122,0.386565,-0.008855,54,287,572,6192
1644182711.72778,-0.007202,0.00946,-0.992493,-0.02342,0.371298,-0.008855,45,285,579,6240
1644182711.776168,-0.009644,0.012024,-0.992065,0.35826,0.401832,-0.25313,41,281,580,6192
1644182711.824608,-0.009644,0.011841,-0.993164,0.236122,0.356031,-0.176794,41,281,573,6112
1644182711.873008,-0.006653,0.011475,-0.99054,0.098718,0.386565,-0.100458,48,274,580,6240
1644182711.921366,-0.011169,0.010437,-0.990601,0.388794,0.371298,-0.069924,46,274,585,6224
1644182711.969773,-0.007507,0.011169,-0.991089,0.007115,0.417099,-0.008855,60,274,580,6176
1644182712.018169,-0.009766,0.010925,-0.988525,0.35826,0.462901,-0.14626,49,273,584,6224
1644182712.087801,-0.004883,0.009155,-0.991943,0.297191,0.111756,-0.176794,47,282,586,6192
1644182712.11504,-0.012512,0.010254,-0.993652,0.327725,0.401832,-0.039389,58,276,590,6176
1644182712.163296,-0.008179,0.009216,-0.991882,0.175053,0.356031,-0.115725,43,279,592,6160
1644182712.211702,-0.009094,0.009644,-0.989441,0.190321,0.310229,-0.161527,58,276,580,6160
1644182712.260097,-0.008667,0.010742,-0.990112,0.236122,0.386565,-0.192061,57,275,584,6176
1644182712.308486,-0.00708,0.009399,-0.990906,0.113985,0.417099,-0.161527,42,277,582,6176
1644182712.356872,-0.007019,0.01123,-0.990723,0.113985,0.417099,-0.069924,49,273,586,6256
1644182712.4055,-0.005981,0.01123,-0.990356,0.08345,0.356031,-0.069924,52,285,579,6224
1644182712.456289,-0.007629,0.008911,-0.990173,0.205588,0.493435,0.036947,62,281,597,6160
1644182712.506151,-0.006592,0.011658,-0.991455,0.220855,0.294962,-0.100458,51,281,580,6128
1644182712.551239,-0.005554,0.009888,-0.98999,0.266656,0.356031,-0.130992,43,279,597,6192
1644182712.647223,-0.008789,0.008545,-0.991699,0.190321,0.478168,-0.008855,51,269,587,6224
1644182712.695617,-0.008301,0.009949,-0.992249,0.297191,0.386565,0.052214,52,282,579,6192
1644182712.744041,-0.007812,0.01001,-0.988708,0.236122,0.340763,-0.054656,49,282,589,6192
1644182712.792427,-0.009277,0.009033,-0.993286,0.190321,0.417099,-0.115725,42,282,589,6224
1644182712.840784,-0.007751,0.011292,-0.99054,0.220855,0.371298,-0.039389,41,262,583,6160
1644182712.889225,-0.005371,0.010437,-0.992554,0.144519,0.447634,-0.115725,42,282,586,6224
1644182712.937639,-0.007629,0.009216,-0.990784,0.205588,0.462901,-0.161527,49,275,579,6160
1644182712.986028,-0.008179,0.010376,-0.992981,0.236122,0.417099,-0.085191,47,275,586,6176
1644182713.034428,-0.011108,0.006592,-0.99292,0.159786,0.386565,-0.161527,52,273,577,6176
1644182713.088902,-0.007446,0.010071,-0.991699,0.297191,0.417099,-0.268397,53,279,585,6240
1644182713.131228,-0.007446,0.009338,-0.991882,0.113985,0.386565,0.052214,51,283,585,6160
1644182713.179562,-0.009949,0.005432,-0.990479,0.236122,0.386565,-0.085191,51,274,587,6128
1644182713.22796,-0.00824,0.012207,-0.992615,0.251389,0.401832,-0.039389,52,275,584,6224
1644182713.276315,-0.010803,0.006104,-0.990723,0.190321,0.356031,-0.130992,39,279,573,6160
1644182713.324742,-0.008179,0.011047,-0.990906,0.113985,0.447634,-0.069924,41,271,585,6160
1644182713.373716,-0.008728,0.010803,-0.991821,0.342992,0.24916,-0.130992,45,287,582,6192
1644182713.422177,-0.007996,0.01001,-0.991577,0.205588,0.401832,-0.069924,46,274,578,6240
1644182713.472849,-0.007935,0.00946,-0.989746,0.159786,0.356031,-0.192061,48,276,590,6192
1644182713.522961,-0.009521,0.01123,-0.99054,0.297191,0.294962,-0.115725,53,281,583,6288
1644182713.567817,-0.009094,0.007141,-0.995239,0.236122,0.539237,-0.192061,58,276,576,6224
1644182713.663491,-0.00592,0.010742,-0.99176,0.144519,0.523969,-0.039389,45,275,579,6176
1644182713.711879,-0.008545,0.008911,-0.993103,0.175053,0.401832,0.021679,58,279,576,6288
1644182713.760261,-0.009399,0.009949,-0.991516,0.251389,0.188092,-0.024122,47,270,584,6224
1644182713.80866,-0.00946,0.010864,-0.994507,0.342992,0.447634,-0.069924,62,276,576,6160
1644182713.857106,-0.008057,0.009644,-0.990417,0.08345,0.462901,-0.100458,43,274,573,6176
1644182713.905477,-0.007202,0.009521,-0.99054,0.098718,0.63084,-0.039389,58,286,578,6128
1644182713.953899,-0.009827,0.010376,-0.991943,0.236122,0.310229,-0.176794,53,269,580,6160
1644182714.002257,-0.01001,0.010437,-0.990295,0.342992,0.386565,0.021679,48,271,580,6176
1644182714.068078,-0.007812,0.012146,-0.992676,0.068183,0.432366,0.006412,51,276,576,6192
