epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156301.833628,-0.009583,0.008179,-0.995789,0.236122,0.401832,0.006412,53,279,576,4944
1644156301.878598,-0.008179,0.007568,-0.993286,0.190321,0.356031,-0.069924,52,273,570,4944
1644156301.97544,-0.010254,0.008362,-0.99054,0.327725,0.401832,-0.161527,54,270,575,4944
1644156302.02359,-0.012878,0.008301,-0.992004,0.159786,0.493435,-0.039389,52,270,572,4880
1644156302.07374,-0.010498,0.008667,-0.992126,0.266656,0.493435,-0.222595,48,276,580,4960
1644156302.120346,-0.012573,0.00885,-0.990417,0.419328,0.401832,-0.25313,51,266,569,4992
1644156302.168702,-0.012573,0.010437,-0.991211,0.312458,0.310229,-0.14626,52,270,570,4944
1644156302.21709,-0.01239,0.009033,-0.992126,0.297191,0.386565,-0.14626,40,280,577,4960
1644156302.265454,-0.011902,0.009216,-0.992371,0.144519,0.432366,-0.069924,48,279,566,4896
1644156302.313865,-0.010132,0.009155,-0.993347,0.266656,0.569771,-0.069924,52,268,572,4928
1644156302.362266,-0.01178,0.011841,-0.993774,0.144519,0.447634,-0.024122,40,275,575,4960
1644156302.410642,-0.012756,0.009705,-0.992065,0.159786,0.356031,-0.039389,51,279,576,5024
1644156302.459028,-0.009644,0.01239,-0.994141,0.190321,0.386565,-0.039389,41,266,569,4960
1644156302.507411,-0.011475,0.011292,-0.993958,0.205588,0.508702,-0.268397,53,274,578,4928
1644156302.555802,-0.009583,0.010559,-0.990662,0.144519,0.386565,-0.085191,49,275,568,4896
1644156302.604219,-0.009949,0.010681,-0.991943,0.373527,0.462901,-0.130992,46,269,571,4928
1644156302.652573,-0.008972,0.008423,-0.991821,0.35826,0.447634,-0.100458,53,269,573,4960
1644156302.700973,-0.010498,0.008179,-0.991272,0.312458,0.508702,-0.100458,54,280,577,4992
1644156302.74933,-0.011536,0.008728,-0.993835,0.251389,0.356031,0.036947,51,279,569,4928
1644156302.797745,-0.009949,0.008789,-0.992737,0.190321,0.432366,-0.039389,46,274,573,5008
1644156302.846408,-0.010742,0.009644,-0.992859,0.35826,0.523969,-0.085191,53,271,571,5024
1644156302.8969,-0.008728,0.009949,-0.991516,0.327725,0.462901,-0.054656,52,273,577,4960
1644156302.94724,-0.011841,0.010315,-0.99115,0.373527,0.386565,-0.207328,46,271,578,4960
1644156303.039728,-0.013489,0.007812,-0.992798,0.266656,0.417099,-0.130992,53,276,571,4928
1644156303.088177,-0.009583,0.009949,-0.990356,0.312458,0.386565,-0.176794,49,270,577,4896
1644156303.136453,-0.009766,0.011108,-0.99176,0.342992,0.417099,-0.161527,51,279,573,4928
1644156303.184852,-0.010742,0.009216,-0.990051,0.327725,0.462901,-0.069924,36,271,573,4928
1644156303.233231,-0.009644,0.010315,-0.991638,0.373527,0.554504,0.052214,47,273,577,4896
1644156303.281618,-0.010315,0.011108,-0.992859,0.327725,0.340763,-0.192061,46,271,566,4928
1644156303.329999,-0.00885,0.010986,-0.99292,0.159786,0.325496,-0.192061,58,276,569,4992
1644156303.37839,-0.010742,0.008667,-0.988586,0.129252,0.371298,-0.008855,54,273,582,4880
1644156303.426773,-0.012756,0.009338,-0.990295,0.434595,0.386565,-0.100458,49,263,575,4992
1644156303.475251,-0.011658,0.009827,-0.990173,0.098718,0.401832,-0.100458,57,273,572,4880
1644156303.523536,-0.00592,0.01001,-0.989868,0.327725,0.371298,-0.192061,49,275,577,4928
1644156303.571941,-0.007874,0.008484,-0.99408,0.098718,0.264427,-0.024122,51,276,566,4944
1644156303.620346,-0.010742,0.008484,-0.991211,0.297191,0.569771,-0.25313,43,279,583,4928
1644156303.668713,-0.011169,0.010376,-0.994812,0.46513,0.432366,-0.054656,54,275,584,4960
1644156303.717072,-0.011414,0.009583,-0.990112,0.190321,0.432366,0.098015,43,286,573,4896
1644156303.765453,-0.013062,0.007996,-0.990601,0.144519,0.554504,-0.192061,46,276,578,4928
1644156303.813864,-0.011414,0.010193,-0.992249,0.251389,0.218626,-0.039389,51,271,576,4896
1644156303.862322,-0.009583,0.009216,-0.988892,0.327725,0.462901,-0.192061,54,275,572,4960
1644156303.911187,-0.012085,0.009033,-0.990784,0.205588,0.401832,0.006412,46,266,576,4928
1644156303.961785,-0.009277,0.007812,-0.991821,0.251389,0.371298,-0.100458,51,269,571,4960
1644156304.064065,-0.012573,0.010742,-0.992126,0.373527,0.310229,-0.024122,51,274,569,4928
1644156304.104237,-0.010071,0.007202,-0.990723,0.175053,0.432366,-0.085191,54,282,577,4896
1644156304.152639,-0.010559,0.009033,-0.993042,0.404061,0.432366,-0.085191,52,275,572,4896
1644156304.200969,-0.012695,0.011108,-0.990784,0.113985,0.447634,-0.054656,49,265,575,4944
1644156304.249336,-0.011719,0.009888,-0.994141,0.052916,0.478168,-0.039389,59,270,568,4960
1644156304.297725,-0.011841,0.006042,-0.989868,0.404061,0.462901,-0.176794,48,271,573,4960
1644156304.346133,-0.012634,0.009705,-0.991516,0.373527,0.432366,-0.161527,43,279,566,4944
1644156304.394543,-0.009399,0.010437,-0.992126,0.159786,0.386565,-0.008855,51,276,569,4944
1644156304.442925,-0.013,0.009521,-0.991272,0.220855,0.432366,-0.161527,48,274,580,5008
1644156304.49131,-0.009644,0.010681,-0.990417,0.449863,0.523969,-0.130992,51,264,573,5024
1644156304.539685,-0.012024,0.011475,-0.990723,0.251389,0.462901,-0.069924,55,276,569,5024
1644156304.588075,-0.009399,0.007996,-0.990356,0.251389,0.386565,-0.207328,41,269,583,4880
1644156304.636461,-0.012146,0.010254,-0.992065,0.281924,0.401832,-0.100458,49,282,579,4944
1644156304.68509,-0.009888,0.009216,-0.991211,0.266656,0.508702,-0.115725,39,264,569,4960
1644156304.733208,-0.012146,0.007568,-0.99408,0.281924,0.417099,-0.176794,46,264,573,4896
1644156304.782031,-0.012024,0.008057,-0.990967,0.404061,0.417099,-0.14626,58,264,571,4960
1644156304.83238,-0.013245,0.009888,-0.993042,0.281924,0.615573,-0.268397,42,273,565,4896
1644156304.878472,-0.010315,0.007812,-0.99115,0.281924,0.539237,0.021679,53,274,573,4960
1644156304.928824,-0.012756,0.005737,-0.993713,0.342992,0.401832,-0.14626,48,269,573,4960
1644156305.02363,-0.010986,0.008301,-0.993469,0.251389,0.432366,-0.192061,41,276,573,4992
1644156305.072064,-0.009827,0.006409,-0.994568,0.205588,0.508702,-0.192061,47,265,584,4928
1644156305.120321,-0.010559,0.012878,-0.991455,0.281924,0.401832,-0.085191,47,277,568,4960
1644156305.168719,-0.012268,0.007385,-0.990295,0.159786,0.386565,-0.130992,54,260,582,5008
1644156305.217115,-0.012695,0.011353,-0.993835,0.098718,0.462901,-0.237863,55,279,571,4880
1644156305.265489,-0.011536,0.008484,-0.991272,0.220855,0.417099,-0.115725,52,270,570,4944
1644156305.313898,-0.012878,0.007874,-0.99408,0.205588,0.432366,-0.298931,49,277,572,4960
1644156305.362281,-0.011658,0.005127,-0.992188,0.190321,0.508702,-0.024122,61,263,577,4960
1644156305.410666,-0.010437,0.008545,-0.99054,0.251389,0.478168,-0.085191,52,273,570,4944
1644156305.459045,-0.010315,0.009583,-0.995117,0.144519,0.386565,-0.069924,48,271,569,4960
1644156305.507434,-0.012268,0.008972,-0.992126,0.190321,0.340763,-0.054656,41,274,573,4928
1644156305.555826,-0.014404,0.007751,-0.991882,0.205588,0.401832,-0.100458,53,276,585,4960
1644156305.604188,-0.011475,0.009033,-0.992371,0.129252,0.371298,-0.115725,54,277,575,5008
1644156305.652595,-0.007263,0.009827,-0.991577,0.35826,0.462901,-0.054656,60,281,566,4944
1644156305.700987,-0.007812,0.005493,-0.995483,0.251389,0.539237,-0.192061,59,280,572,4960
1644156305.749372,-0.008972,0.007324,-0.992065,0.297191,0.432366,-0.054656,55,271,573,4960
1644156305.797797,-0.011963,0.007996,-0.992188,0.220855,0.417099,-0.115725,52,280,572,4960
1644156305.846185,-0.01062,0.011963,-0.991333,0.113985,0.310229,-0.115725,36,276,573,4944
1644156305.894947,-0.007935,0.009094,-0.991699,0.190321,0.447634,-0.100458,58,271,571,5008
1644156305.943919,-0.011841,0.008179,-0.993652,0.251389,0.386565,-0.161527,51,281,571,4896
1644156305.994071,-0.01239,0.009216,-0.990479,0.266656,0.401832,-0.100458,52,280,572,4960
1644156306.058064,-0.010925,0.009399,-0.992126,0.205588,0.340763,-0.024122,43,279,566,4960
1644156306.136455,-0.015381,0.010559,-0.991211,0.312458,0.233893,-0.100458,43,288,566,4960
1644156306.184857,-0.012207,0.010193,-0.994385,0.236122,0.523969,-0.069924,36,274,566,4992
1644156306.233254,-0.012573,0.010254,-0.990906,0.327725,0.386565,-0.085191,42,280,579,4896
1644156306.281606,-0.00769,0.008911,-0.990845,0.113985,0.386565,-0.130992,49,275,570,4944
1644156306.330022,-0.014099,0.009094,-0.990051,0.251389,0.386565,-0.085191,51,271,573,5072
1644156306.378402,-0.010254,0.008606,-0.99115,0.190321,0.478168,-0.100458,49,258,570,4928
1644156306.426789,-0.011536,0.008423,-0.993408,0.388794,0.585038,0.006412,54,277,579,5008
1644156306.47517,-0.013794,0.010803,-0.99292,0.236122,0.432366,-0.100458,40,277,579,4960
1644156306.52358,-0.012573,0.006348,-0.992737,0.373527,0.310229,-0.069924,46,264,564,4944
1644156306.571957,-0.012512,0.00708,-0.990601,0.266656,0.478168,-0.130992,55,269,573,4960
1644156306.62035,-0.010925,0.007507,-0.990845,0.236122,0.493435,-0.085191,53,283,573,4928
1644156306.668739,-0.013794,0.009521,-0.99231,0.35826,0.508702,-0.161527,39,271,573,4896
1644156306.717117,-0.010132,0.011536,-0.992554,0.236122,0.447634,-0.085191,45,280,577,5008
1644156306.765474,-0.010254,0.009399,-0.992859,0.052916,0.401832,-0.085191,45,282,575,4880
1644156306.813925,-0.011108,0.011414,-0.990784,0.205588,0.401832,-0.039389,46,276,583,4928
1644156306.862335,-0.01123,0.009094,-0.991882,0.281924,0.569771,-0.207328,54,277,584,4960
1644156306.910665,-0.013245,0.009094,-0.989929,0.159786,0.340763,-0.085191,57,275,575,4944
1644156306.959837,-0.013489,0.007385,-0.99231,0.190321,0.493435,-0.283664,38,280,591,4896
1644156307.007502,-0.012512,0.006226,-0.992126,0.236122,0.417099,-0.176794,54,275,575,5008
1644156307.104221,-0.009644,0.012817,-0.990417,0.281924,0.371298,-0.207328,52,273,575,4944
1644156307.152614,-0.013611,0.011108,-0.992371,0.190321,0.401832,0.021679,55,266,573,4960
1644156307.200994,-0.011597,0.00946,-0.988892,0.373527,0.386565,-0.237863,60,276,569,4960
1644156307.249352,-0.011292,0.01178,-0.994385,0.190321,0.310229,-0.207328,58,264,580,4896
1644156307.297732,-0.009644,0.008179,-0.992676,0.08345,0.432366,-0.039389,51,264,576,4992
1644156307.346194,-0.012817,0.010803,-0.991272,0.129252,0.386565,-0.115725,51,271,583,4896
1644156307.394626,-0.009705,0.009766,-0.993896,0.281924,0.325496,-0.115725,46,279,583,4960
1644156307.442944,-0.012512,0.009644,-0.992065,0.159786,0.356031,-0.161527,51,269,576,5008
1644156307.491334,-0.011353,0.007507,-0.99353,0.236122,0.539237,0.021679,46,271,573,5008
1644156307.539703,-0.00946,0.006897,-0.99176,0.373527,0.585038,-0.161527,43,274,573,4960
1644156307.588093,-0.010254,0.012146,-0.990479,0.159786,0.493435,-0.130992,54,275,577,4992
1644156307.636484,-0.013062,0.006775,-0.991211,0.312458,0.447634,0.098015,47,285,575,4960
1644156307.684855,-0.012573,0.009216,-0.993896,0.266656,0.478168,-0.237863,58,271,573,4880
1644156307.733401,-0.013794,0.007446,-0.991516,0.281924,0.386565,-0.192061,48,269,576,4928
1644156307.783436,-0.012085,0.007996,-0.992188,0.312458,0.325496,-0.100458,53,266,576,4944
1644156307.834943,-0.010986,0.009521,-0.99115,0.266656,0.554504,-0.405802,53,274,569,4896
1644156307.879831,-0.013306,0.009094,-0.990112,0.251389,0.371298,-0.024122,52,273,572,5008
1644156307.975228,-0.012634,0.008423,-0.990723,0.190321,0.325496,-0.100458,53,281,566,4928
1644156308.023628,-0.01123,0.00708,-0.991028,0.281924,0.447634,-0.14626,43,276,566,4944
1644156308.073208,-0.012512,0.006897,-0.990417,0.297191,0.432366,-0.054656,47,280,572,4992
1644156308.120375,-0.012939,0.010681,-0.993164,0.297191,0.264427,-0.069924,52,265,563,4928
1644156308.168739,-0.010193,0.007996,-0.993408,0.129252,0.386565,-0.176794,48,266,571,4960
1644156308.217115,-0.009094,0.009338,-0.99585,0.342992,0.294962,-0.176794,48,274,571,4896
1644156308.265506,-0.015503,0.009521,-0.992493,0.251389,0.523969,-0.161527,52,265,572,4928
1644156308.313903,-0.012573,0.007751,-0.993835,0.312458,0.432366,-0.069924,41,276,576,4928
1644156308.362308,-0.013489,0.009094,-0.994141,0.327725,0.539237,-0.054656,47,270,577,4960
1644156308.410679,-0.012756,0.008423,-0.991028,0.220855,0.462901,-0.161527,52,268,577,4992
1644156308.459078,-0.009399,0.009827,-0.99054,0.281924,0.462901,-0.085191,38,277,577,4960
1644156308.507455,-0.007141,0.007812,-0.991943,0.159786,0.417099,-0.207328,58,276,569,4944
1644156308.555837,-0.01123,0.010254,-0.994263,0.190321,0.432366,-0.100458,43,276,571,4928
1644156308.60421,-0.01239,0.004883,-0.99054,0.46513,0.371298,-0.024122,47,268,572,4880
1644156308.652636,-0.01123,0.007751,-0.991821,0.281924,0.432366,-0.14626,57,285,579,4944
1644156308.700972,-0.01178,0.00885,-0.991638,0.373527,0.493435,-0.25313,46,264,580,4928
1644156308.749382,-0.006775,0.009338,-0.993408,0.190321,0.493435,-0.024122,46,274,578,4880
1644156308.797773,-0.010681,0.009033,-0.992249,0.205588,0.356031,-0.115725,47,285,572,4960
1644156308.846383,-0.010803,0.009766,-0.992249,0.297191,0.600305,-0.024122,54,270,584,4896
1644156308.894851,-0.010925,0.006775,-0.990967,0.052916,0.432366,-0.008855,47,265,579,4928
1644156308.945346,-0.013855,0.006958,-0.995789,0.419328,0.432366,-0.039389,48,269,583,4992
1644156308.995645,-0.012146,0.008301,-0.991699,0.220855,0.478168,-0.054656,51,266,580,4992
1644156309.040704,-0.013062,0.01001,-0.995178,0.312458,0.539237,-0.130992,45,265,572,4896
1644156309.136521,-0.010803,0.007141,-0.994263,0.205588,0.432366,-0.008855,52,275,575,4880
1644156309.184872,-0.012573,0.008606,-0.990906,0.205588,0.432366,-0.237863,53,271,578,4960
1644156309.233237,-0.01123,0.010498,-0.990479,0.312458,0.371298,-0.054656,58,279,564,4944
1644156309.281632,-0.014893,0.00708,-0.992554,0.419328,0.478168,-0.100458,54,273,568,4928
1644156309.330019,-0.012756,0.009705,-0.99353,0.236122,0.462901,0.036947,54,277,572,5008
1644156309.378414,-0.010803,0.008301,-0.990906,0.281924,0.294962,-0.100458,49,273,577,4992
1644156309.426811,-0.010681,0.007324,-0.992554,0.434595,0.401832,-0.130992,62,274,566,4960
1644156309.475195,-0.012512,0.007263,-0.992737,0.144519,0.386565,-0.100458,48,276,569,4960
1644156309.523601,-0.013733,0.009644,-0.994568,0.175053,0.264427,-0.14626,48,269,578,4928
1644156309.571982,-0.012939,0.006653,-0.989807,0.266656,0.539237,-0.024122,57,277,568,4992
1644156309.620367,-0.012268,0.009949,-0.993408,0.144519,0.478168,-0.115725,59,273,572,4944
1644156309.668743,-0.006958,0.009644,-0.992126,0.175053,0.432366,-0.14626,55,269,573,4944
1644156309.717108,-0.012329,0.005005,-0.993347,0.220855,0.386565,-0.14626,46,276,573,4896
1644156309.765516,-0.01123,0.008179,-0.992249,0.190321,0.585038,-0.115725,54,265,577,4928
1644156309.813925,-0.01178,0.009583,-0.99115,0.220855,0.447634,-0.039389,47,282,572,5008
1644156309.862331,-0.011047,0.007324,-0.992676,0.251389,0.356031,-0.14626,49,275,586,4944
1644156309.910721,-0.012817,0.007935,-0.992188,0.236122,0.478168,-0.054656,53,276,576,5024
1644156309.959131,-0.010315,0.011719,-0.990967,0.205588,0.447634,-0.100458,54,270,577,4992
1644156310.064177,-0.01123,0.006042,-0.99292,0.144519,0.340763,-0.25313,59,270,579,5008
1644156310.104308,-0.011475,0.009827,-0.993347,0.266656,0.462901,-0.085191,49,270,579,4992
1644156310.152667,-0.009277,0.013184,-0.990417,0.175053,0.401832,-0.069924,51,271,573,4960
1644156310.201003,-0.012512,0.010559,-0.992981,0.266656,0.371298,-0.222595,47,275,568,4896
1644156310.249381,-0.009705,0.009521,-0.992737,0.251389,0.462901,-0.161527,46,271,569,4944
1644156310.297766,-0.009399,0.008972,-0.993835,0.220855,0.401832,-0.298931,52,268,572,4928
1644156310.346181,-0.010376,0.006836,-0.993713,0.327725,0.310229,-0.130992,51,271,578,4960
1644156310.394674,-0.011963,0.010376,-0.990784,0.419328,0.417099,-0.085191,48,276,569,4928
1644156310.442971,-0.011353,0.007263,-0.990845,0.129252,0.203359,0.052214,59,275,579,4928
1644156310.491322,-0.011108,0.008301,-0.992065,0.342992,0.493435,-0.130992,49,275,572,4992
1644156310.539726,-0.009949,0.007202,-0.992615,0.281924,0.508702,-0.161527,58,274,573,4896
1644156310.58811,-0.010864,0.007568,-0.991882,0.190321,0.523969,-0.100458,48,266,566,4896
1644156310.636494,-0.01178,0.006409,-0.99353,0.236122,0.356031,-0.008855,48,269,564,4944
1644156310.684885,-0.012451,0.007996,-0.992676,0.205588,0.462901,-0.161527,52,277,575,4896
1644156310.73327,-0.010376,0.009216,-0.990845,0.266656,0.447634,-0.161527,55,266,580,4960
1644156310.781736,-0.009094,0.012146,-0.992676,0.205588,0.523969,-0.14626,47,265,575,4928
1644156310.832216,-0.011047,0.007568,-0.993408,0.281924,0.356031,-0.039389,49,275,577,4896
1644156310.883727,-0.011658,0.007629,-0.992249,0.129252,0.356031,0.006412,43,274,571,4896
1644156310.928608,-0.011108,0.009888,-0.992432,0.342992,0.523969,-0.207328,62,264,573,4928
1644156311.023651,-0.012329,0.009888,-0.99231,0.251389,0.432366,-0.085191,49,268,563,4960
1644156311.072201,-0.01239,0.008972,-0.993103,0.266656,0.432366,-0.130992,55,279,573,5008
1644156311.12034,-0.009155,0.011108,-0.993347,0.236122,0.478168,-0.14626,53,276,578,4896
1644156311.168748,-0.009399,0.007751,-0.990906,0.205588,0.523969,-0.115725,61,263,568,4992
1644156311.217144,-0.009644,0.011108,-0.992981,0.205588,0.294962,0.052214,47,275,572,4992
1644156311.265532,-0.010498,0.008301,-0.991577,0.190321,0.417099,-0.161527,55,279,576,5008
1644156311.313943,-0.012024,0.00946,-0.991394,0.281924,0.462901,-0.207328,61,275,572,4960
1644156311.362299,-0.012024,0.008667,-0.991943,0.388794,0.493435,-0.115725,51,281,566,5024
1644156311.410696,-0.00824,0.007996,-0.989258,0.175053,0.386565,-0.100458,49,277,572,4992
1644156311.459099,-0.01239,0.006897,-0.990784,0.220855,0.478168,-0.176794,52,275,568,4896
1644156311.50747,-0.010315,0.009094,-0.992371,0.236122,0.523969,-0.222595,52,268,570,5024
1644156311.555872,-0.009583,0.007202,-0.991943,0.113985,0.294962,-0.054656,48,281,576,4944
1644156311.604216,-0.011841,0.008911,-0.993713,0.312458,0.432366,-0.130992,47,277,582,4944
1644156311.652649,-0.011597,0.008057,-0.991333,0.297191,0.462901,-0.161527,54,273,568,4896
1644156311.701014,-0.009338,0.010376,-0.99231,0.419328,0.569771,-0.176794,51,279,583,4960
1644156311.749372,-0.011169,0.011963,-0.99353,0.220855,0.340763,-0.039389,52,268,577,4928
1644156311.797835,-0.012085,0.007935,-0.98999,0.205588,0.554504,-0.069924,51,276,580,4928
1644156311.846225,-0.011292,0.007996,-0.991028,0.373527,0.401832,-0.024122,55,274,564,4992
1644156311.895003,-0.012451,0.01001,-0.991699,0.281924,0.462901,-0.069924,49,265,570,4896
1644156311.943969,-0.013672,0.012207,-0.992737,0.175053,0.523969,0.006412,49,258,572,5056
1644156311.994502,-0.010132,0.008179,-0.994141,0.175053,0.493435,-0.222595,48,266,583,4960
1644156312.0591,-0.012695,0.007629,-0.991516,0.205588,0.386565,-0.085191,51,271,573,4880
1644156312.094111,-0.006958,0.01001,-0.989624,0.205588,0.462901,-0.085191,46,276,585,4960
1644156312.18491,-0.008972,0.00946,-0.991333,0.327725,0.447634,-0.100458,46,271,569,4928
1644156312.233294,-0.012695,0.010315,-0.993286,0.251389,0.539237,-0.054656,46,276,580,4944
1644156312.281654,-0.010498,0.01123,-0.990906,0.251389,0.356031,-0.115725,47,270,572,4896
1644156312.330056,-0.010864,0.009521,-0.993286,0.220855,0.233893,0.067481,53,269,578,4896
1644156312.378426,-0.01178,0.013733,-0.989441,0.144519,0.462901,-0.100458,54,282,579,5008
1644156312.426826,-0.009277,0.00946,-0.990601,0.297191,0.386565,0.021679,45,273,577,4896
1644156312.475224,-0.009705,0.011841,-0.990601,0.342992,0.371298,0.021679,61,285,572,4992
1644156312.523609,-0.01178,0.006653,-0.993286,0.312458,0.401832,-0.039389,52,280,582,4944
1644156312.571995,-0.010376,0.009888,-0.991455,0.388794,0.432366,0.021679,48,274,571,5008
1644156312.620378,-0.011658,0.006592,-0.991028,0.312458,0.478168,-0.192061,57,275,572,4896
1644156312.668769,-0.007935,0.011902,-0.992493,0.251389,0.493435,-0.283664,48,274,583,4896
1644156312.717154,-0.013,0.008911,-0.992615,0.266656,0.462901,-0.115725,45,273,570,4992
1644156312.765561,-0.010193,0.007996,-0.992126,0.388794,0.325496,-0.115725,55,274,564,4960
1644156312.813979,-0.010132,0.012085,-0.991577,0.159786,0.600305,-0.100458,43,262,576,4944
1644156312.862385,-0.008057,0.00885,-0.99115,0.220855,0.478168,-0.237863,45,280,577,4992
1644156312.910743,-0.009644,0.009399,-0.990112,0.327725,0.24916,-0.161527,42,260,586,4896
1644156312.959162,-0.011475,0.00824,-0.991211,0.266656,0.493435,-0.161527,41,274,569,4960
1644156313.007519,-0.01123,0.009277,-0.990967,0.159786,0.478168,-0.100458,67,274,578,4960
1644156313.076489,-0.011902,0.011597,-0.990234,0.022382,0.432366,-0.14626,46,269,569,5008
1644156313.108631,-0.011292,0.009583,-0.991333,0.266656,0.478168,-0.085191,57,265,579,4880
1644156313.155711,-0.011902,0.009521,-0.990051,0.281924,0.432366,-0.222595,54,273,577,4960
1644156313.201078,-0.010803,0.008301,-0.993042,0.35826,0.24916,-0.085191,59,275,568,4896
1644156313.297792,-0.010681,0.012268,-0.992676,0.404061,0.371298,-0.14626,45,275,572,5024
1644156313.34617,-0.009827,0.00946,-0.990173,0.373527,0.447634,-0.130992,55,281,578,5008
1644156313.394838,-0.010559,0.010315,-0.992065,0.388794,0.447634,-0.14626,43,264,583,4960
1644156313.442969,-0.012024,0.011169,-0.992065,0.08345,0.508702,0.021679,49,268,572,4992
1644156313.491732,-0.011169,0.011169,-0.99176,0.434595,0.386565,-0.069924,36,269,571,4944
1644156313.539726,-0.012024,0.007996,-0.991333,0.327725,0.462901,-0.069924,55,279,559,4992
1644156313.588116,-0.00946,0.010254,-0.993896,0.35826,0.447634,-0.069924,48,269,573,4928
1644156313.636485,-0.00647,0.010742,-0.98822,0.129252,0.63084,-0.008855,47,265,582,4896
1644156313.684904,-0.013245,0.006836,-0.992615,-0.038687,0.462901,-0.130992,58,279,576,4992
1644156313.733296,-0.010986,0.008667,-0.990662,0.251389,0.386565,-0.039389,51,274,585,4960
1644156313.781685,-0.010559,0.008179,-0.994385,0.251389,0.432366,-0.161527,43,269,566,4896
1644156313.830091,-0.008972,0.008362,-0.991089,0.297191,0.508702,-0.130992,57,280,577,4992
1644156313.878511,-0.009705,0.00946,-0.991638,0.281924,0.432366,-0.054656,42,265,572,4928
1644156313.926886,-0.008606,0.012939,-0.990173,0.327725,0.447634,-0.25313,49,273,577,4896
1644156313.975286,-0.011902,0.011658,-0.991821,0.251389,0.447634,-0.237863,49,273,577,4944
1644156314.023653,-0.010681,0.010742,-0.991882,0.251389,0.417099,0.052214,59,280,579,4928
1644156314.092345,-0.010864,0.009155,-0.992493,0.220855,0.462901,-0.222595,53,283,578,4928
1644156314.123119,-0.011047,0.011169,-0.991455,0.281924,0.462901,-0.054656,45,277,565,4928
