epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644172801.446125,-0.008667,0.012207,-0.993896,0.159786,0.462901,-0.130992,52,268,579,5600
1644172801.494528,-0.008911,0.011414,-0.992615,0.35826,0.569771,0.006412,47,282,570,5696
1644172801.542916,-0.009155,0.010803,-0.991577,0.113985,0.432366,0.006412,53,276,580,5712
1644172801.591284,-0.009888,0.010925,-0.991943,0.113985,0.493435,-0.054656,51,271,573,5760
1644172801.639669,-0.011047,0.005981,-0.993713,0.373527,0.417099,-0.069924,48,269,580,5664
1644172801.688282,-0.013733,0.009705,-0.990173,0.251389,0.523969,0.036947,54,280,575,5728
1644172801.738866,-0.011414,0.010193,-0.991516,0.266656,0.523969,-0.069924,49,277,570,5728
1644172801.788978,-0.010193,0.007874,-0.99115,0.220855,0.401832,-0.039389,52,265,579,5664
1644172801.834031,-0.011047,0.008606,-0.992371,0.297191,0.478168,-0.176794,55,281,569,5696
1644172801.930063,-0.01062,0.011658,-0.99115,0.220855,0.493435,-0.100458,48,274,571,5712
1644172801.978457,-0.008179,0.008667,-0.990601,0.220855,0.417099,-0.069924,49,285,577,5728
1644172802.026859,-0.011902,0.008911,-0.990234,0.175053,0.417099,-0.085191,46,276,573,5696
1644172802.07539,-0.010559,0.01178,-0.990356,0.129252,0.508702,-0.161527,52,275,579,5696
1644172802.123644,-0.009338,0.011292,-0.990051,0.190321,0.462901,-0.176794,48,281,580,5808
1644172802.171986,-0.012512,0.009766,-0.991516,0.220855,0.417099,-0.115725,45,265,577,5648
1644172802.220371,-0.008606,0.010376,-0.992371,0.236122,0.478168,-0.039389,49,265,577,5648
1644172802.268736,-0.011353,0.01062,-0.992126,0.266656,0.371298,0.082748,52,268,577,5696
1644172802.317153,-0.01001,0.009583,-0.990723,0.022382,0.493435,-0.039389,43,279,578,5648
1644172802.365551,-0.010376,0.010559,-0.992615,0.113985,0.462901,-0.115725,45,275,575,5664
1644172802.413948,-0.011108,0.008667,-0.992004,0.068183,0.325496,-0.161527,36,274,571,5728
1644172802.462356,-0.01062,0.009216,-0.991516,0.266656,0.356031,-0.192061,55,274,573,5664
1644172802.510694,-0.009888,0.01062,-0.992615,0.35826,0.432366,-0.176794,47,275,577,5696
1644172802.559082,-0.007141,0.011658,-0.992554,0.098718,0.447634,0.036947,51,276,566,5728
1644172802.607503,-0.008118,0.009155,-0.98877,0.190321,0.371298,-0.237863,49,277,591,5696
1644172802.655852,-0.01001,0.006836,-0.993774,0.526198,0.478168,0.082748,59,275,579,5712
1644172802.704269,-0.008911,0.008972,-0.994019,0.190321,0.523969,-0.024122,53,281,585,5712
1644172802.75265,-0.010315,0.009949,-0.990601,0.175053,0.417099,-0.085191,52,277,577,5696
1644172802.801073,-0.008789,0.009216,-0.99292,0.312458,0.508702,-0.130992,53,274,580,5760
1644172802.850287,-0.009277,0.010803,-0.991821,0.190321,0.356031,-0.192061,57,273,577,5696
1644172802.90107,-0.012146,0.009888,-0.990906,0.266656,0.401832,-0.024122,49,273,584,5648
1644172802.951417,-0.008789,0.008972,-0.991272,0.190321,0.462901,-0.176794,62,269,583,5664
1644172802.99593,-0.013245,0.011108,-0.991882,0.281924,0.417099,-0.207328,49,275,572,5696
1644172803.092924,-0.007202,0.008484,-0.991638,0.190321,0.493435,-0.085191,52,270,579,5696
1644172803.139832,-0.010437,0.007385,-0.990173,0.175053,0.356031,-0.039389,59,258,568,5728
1644172803.188184,-0.009766,0.00824,-0.990295,0.35826,0.356031,-0.069924,45,273,582,5696
1644172803.236569,-0.01001,0.010803,-0.992493,0.266656,0.310229,-0.069924,55,279,580,5808
1644172803.285008,-0.010071,0.011536,-0.991089,0.373527,0.508702,-0.024122,53,281,571,5712
1644172803.333357,-0.009583,0.007874,-0.993225,0.175053,0.310229,-0.085191,53,276,576,5760
1644172803.38175,-0.013428,0.009033,-0.993286,0.129252,0.417099,-0.100458,46,281,583,5760
1644172803.430145,-0.008606,0.010254,-0.994141,0.251389,0.356031,-0.069924,48,281,580,5712
1644172803.47854,-0.012268,0.007385,-0.992249,0.144519,0.356031,0.021679,55,279,564,5776
1644172803.526901,-0.011536,0.00769,-0.992371,0.190321,0.401832,-0.008855,47,273,577,5760
1644172803.575314,-0.011047,0.009705,-0.991272,0.327725,0.24916,-0.14626,52,273,570,5664
1644172803.623709,-0.01062,0.009277,-0.992065,0.266656,0.371298,-0.085191,48,274,578,5728
1644172803.672235,-0.010559,0.008179,-0.992371,0.297191,0.432366,-0.130992,45,273,584,5776
1644172803.720487,-0.008301,0.011353,-0.993408,0.205588,0.325496,-0.115725,41,266,580,5776
1644172803.768884,-0.008728,0.008911,-0.990601,0.144519,0.340763,-0.054656,53,276,594,5648
1644172803.817266,-0.009583,0.010803,-0.990417,0.342992,0.386565,0.052214,57,263,579,5696
1644172803.865673,-0.010315,0.008118,-0.997192,0.068183,0.371298,-0.054656,53,276,569,5664
1644172803.914097,-0.009399,0.008545,-0.994446,0.220855,0.478168,-0.039389,48,269,578,5696
1644172803.962967,-0.009155,0.008667,-0.990479,0.08345,0.264427,-0.115725,46,274,580,5760
1644172804.065172,-0.00531,0.012085,-0.992065,0.190321,0.356031,-0.085191,61,287,577,5760
1644172804.107623,-0.009399,0.00824,-0.991211,0.236122,0.462901,-0.085191,51,269,585,5696
1644172804.155994,-0.007629,0.009644,-0.989441,0.251389,0.539237,-0.14626,43,286,578,5664
1644172804.204402,-0.010986,0.01001,-0.992859,0.281924,0.294962,-0.161527,58,271,573,5664
1644172804.252763,-0.008911,0.00946,-0.990601,0.068183,0.554504,0.067481,46,281,571,5712
1644172804.301172,-0.009888,0.007996,-0.992249,0.220855,0.340763,-0.100458,48,271,580,5712
1644172804.349563,-0.010681,0.009644,-0.991089,0.159786,0.523969,-0.039389,47,270,577,5648
1644172804.39799,-0.010925,0.010193,-0.989807,0.251389,0.432366,0.021679,55,276,580,5824
1644172804.446341,-0.009583,0.008789,-0.991882,0.35826,0.340763,0.036947,48,279,578,5776
1644172804.494718,-0.011047,0.008911,-0.993591,0.175053,0.401832,-0.085191,48,269,578,5712
1644172804.543144,-0.00946,0.009216,-0.992798,0.190321,0.279695,0.036947,54,277,568,5696
1644172804.591479,-0.01178,0.011475,-0.989868,0.08345,0.600305,-0.054656,48,279,583,5728
1644172804.639867,-0.01001,0.010864,-0.992554,0.251389,0.417099,0.052214,45,270,575,5696
1644172804.688292,-0.011902,0.007935,-0.991943,0.205588,0.310229,-0.14626,46,274,576,5664
1644172804.736689,-0.010315,0.008179,-0.991333,0.373527,0.447634,-0.176794,55,264,583,5696
1644172804.785124,-0.01062,0.010803,-0.992126,0.251389,0.447634,-0.054656,62,283,569,5648
1644172804.833558,-0.009277,0.013123,-0.991455,0.175053,0.462901,-0.024122,51,271,562,5696
1644172804.88531,-0.010315,0.009766,-0.990173,0.205588,0.264427,-0.115725,41,279,573,5696
1644172804.934855,-0.007324,0.008301,-0.991028,0.159786,0.462901,0.098015,54,285,579,5712
1644172804.979555,-0.01062,0.009155,-0.993164,0.159786,0.462901,0.006412,58,271,573,5728
1644172805.075541,-0.008606,0.010803,-0.994995,0.220855,0.417099,-0.100458,52,268,582,5664
1644172805.123801,-0.010559,0.009033,-0.992249,0.327725,0.401832,0.036947,48,279,576,5728
1644172805.17238,-0.012207,0.008301,-0.993164,0.205588,0.371298,0.12855,40,270,575,5696
1644172805.220596,-0.010681,0.009399,-0.987915,0.236122,0.264427,0.006412,52,287,572,5696
1644172805.268982,-0.011292,0.010498,-0.990784,0.205588,0.325496,0.113282,57,273,579,5648
1644172805.317376,-0.007629,0.01123,-0.993591,0.159786,0.493435,-0.115725,49,280,577,5648
1644172805.365771,-0.007629,0.010864,-0.991943,0.327725,0.371298,-0.085191,41,269,569,5696
1644172805.41416,-0.00885,0.010315,-0.990845,0.388794,0.462901,0.036947,58,274,564,5696
1644172805.462573,-0.009338,0.008606,-0.989624,0.327725,0.478168,-0.100458,48,283,580,5712
1644172805.51095,-0.008667,0.006958,-0.99176,0.327725,0.493435,-0.054656,47,280,579,5696
1644172805.559328,-0.011108,0.010925,-0.992615,0.251389,0.493435,-0.039389,43,266,571,5696
1644172805.607723,-0.013855,0.012878,-0.992676,0.266656,0.386565,-0.222595,48,279,590,5664
1644172805.656116,-0.01001,0.009094,-0.990051,0.251389,0.493435,-0.054656,45,270,572,5648
1644172805.70451,-0.009583,0.010071,-0.992981,0.342992,0.447634,-0.069924,58,274,580,5712
1644172805.752913,-0.008606,0.009277,-0.989929,0.220855,0.233893,-0.069924,52,275,577,5664
1644172805.801324,-0.012695,0.010681,-0.991699,0.159786,0.401832,-0.100458,52,270,579,5696
1644172805.849712,-0.009644,0.009583,-0.98999,0.098718,0.401832,-0.207328,64,275,579,5728
1644172805.898098,-0.008606,0.009766,-0.990784,0.35826,0.340763,-0.100458,41,279,571,5664
1644172805.946512,-0.008118,0.010559,-0.991943,0.404061,0.371298,-0.130992,46,271,576,5648
1644172805.996876,-0.007202,0.008423,-0.989441,0.190321,0.478168,-0.069924,51,276,571,5760
1644172806.064329,-0.011414,0.01062,-0.991577,0.144519,0.325496,-0.161527,47,282,577,5696
1644172806.103811,-0.009583,0.00824,-0.991089,0.159786,0.371298,-0.069924,52,285,579,5712
1644172806.141199,-0.009888,0.008545,-0.992004,0.327725,0.371298,-0.024122,51,276,578,5696
1644172806.236781,-0.008911,0.011292,-0.993652,0.342992,0.478168,-0.161527,48,286,573,5728
1644172806.285374,-0.008118,0.009338,-0.991455,0.404061,0.310229,-0.085191,61,273,572,5760
1644172806.333572,-0.010681,0.009766,-0.99231,0.236122,0.523969,-0.008855,38,273,577,5696
1644172806.38197,-0.011719,0.009399,-0.99054,0.236122,0.447634,0.021679,52,270,577,5712
1644172806.430364,-0.007935,0.012024,-0.992432,0.175053,0.371298,-0.115725,48,283,587,5664
1644172806.478733,-0.011536,0.009277,-0.991394,0.266656,0.386565,-0.039389,47,263,572,5648
1644172806.527135,-0.008667,0.011414,-0.990662,0.220855,0.447634,-0.115725,51,266,580,5808
1644172806.57552,-0.012207,0.011047,-0.993347,-0.069221,0.294962,0.006412,52,280,582,5696
1644172806.623928,-0.009949,0.010376,-0.98999,0.236122,0.325496,-0.100458,53,281,571,5648
1644172806.672337,-0.009521,0.010254,-0.992798,0.159786,0.523969,-0.008855,48,276,583,5760
1644172806.720703,-0.011169,0.008667,-0.992554,0.281924,0.417099,-0.25313,45,282,572,5712
1644172806.769104,-0.013367,0.011414,-0.993408,0.236122,0.371298,-0.14626,49,277,572,5712
1644172806.817528,-0.009521,0.009521,-0.991394,0.251389,0.554504,-0.14626,47,282,582,5696
1644172806.865921,-0.010132,0.009216,-0.993286,0.251389,0.417099,-0.115725,49,285,579,5776
1644172806.914313,-0.011414,0.005615,-0.991272,0.129252,0.356031,-0.008855,47,265,572,5696
1644172806.963206,-0.010559,0.009216,-0.990601,0.35826,0.508702,-0.024122,54,280,572,5760
1644172807.011094,-0.010986,0.008301,-0.993713,0.251389,0.462901,-0.054656,40,270,572,5696
1644172807.077766,-0.011292,0.009399,-0.992126,0.175053,0.401832,0.159084,49,273,586,5648
1644172807.109601,-0.012268,0.008118,-0.993103,0.205588,0.386565,-0.085191,43,279,571,5696
1644172807.204845,-0.011719,0.008789,-0.992126,0.327725,0.508702,0.098015,52,287,575,5696
1644172807.253004,-0.010193,0.010376,-0.991089,0.266656,0.371298,-0.115725,47,277,575,5696
1644172807.301403,-0.013428,0.007996,-0.990845,0.190321,0.356031,-0.100458,51,269,583,5712
1644172807.349768,-0.008972,0.008179,-0.99115,0.281924,0.417099,-0.100458,47,265,577,5696
1644172807.398178,-0.008423,0.010254,-0.991882,0.266656,0.462901,-0.054656,51,276,573,5696
1644172807.446563,-0.011658,0.010925,-0.992004,0.220855,0.447634,0.006412,54,273,579,5712
1644172807.495008,-0.008972,0.010071,-0.990906,0.08345,0.432366,-0.14626,47,282,570,5696
1644172807.543348,-0.010986,0.007446,-0.993835,0.190321,0.371298,0.113282,52,287,579,5664
1644172807.591738,-0.011108,0.007019,-0.991455,0.144519,0.417099,-0.192061,49,268,577,5696
1644172807.640136,-0.010071,0.008728,-0.992432,0.220855,0.340763,-0.085191,48,279,585,5712
1644172807.688524,-0.012146,0.008545,-0.994324,0.342992,0.447634,-0.100458,47,273,572,5712
1644172807.736918,-0.007935,0.011597,-0.991882,0.175053,0.356031,-0.14626,46,274,573,5728
1644172807.785316,-0.008667,0.006836,-0.991455,0.251389,0.356031,-0.069924,55,283,585,5664
1644172807.833742,-0.009094,0.00769,-0.993164,0.281924,0.356031,-0.222595,58,271,583,5664
1644172807.882171,-0.008789,0.006958,-0.992676,0.251389,0.478168,-0.115725,39,269,585,5776
1644172807.930514,-0.010376,0.01001,-0.991943,0.281924,0.310229,-0.130992,51,274,583,5728
1644172807.978915,-0.010437,0.007446,-0.992859,0.342992,0.386565,-0.14626,49,275,575,5696
1644172808.028035,-0.008911,0.008423,-0.992981,0.144519,0.508702,-0.176794,47,273,582,5760
1644172808.082498,-0.011475,0.007751,-0.99176,0.205588,0.356031,-0.024122,55,266,583,5696
1644172808.125476,-0.009338,0.009888,-0.99408,0.08345,0.432366,0.036947,60,274,578,5712
1644172808.174531,-0.010681,0.008484,-0.991455,0.312458,0.356031,-0.115725,45,268,589,5696
1644172808.225,-0.010559,0.008179,-0.99115,0.327725,0.386565,-0.298931,55,269,578,5728
1644172808.269864,-0.008972,0.008972,-0.994446,0.404061,0.386565,-0.14626,52,273,582,5696
1644172808.365973,-0.01123,0.00769,-0.99176,0.266656,0.264427,-0.085191,47,275,575,5664
1644172808.414374,-0.011414,0.009155,-0.99408,0.281924,0.417099,-0.069924,53,262,576,5664
1644172808.462774,-0.011108,0.009399,-0.99292,0.159786,0.356031,-0.207328,47,273,577,5712
1644172808.511147,-0.009216,0.010254,-0.991882,0.098718,0.294962,-0.054656,52,273,582,5728
1644172808.559547,-0.011169,0.009766,-0.993103,0.327725,0.401832,-0.100458,47,273,572,5664
1644172808.607951,-0.009155,0.011047,-0.99231,0.205588,0.493435,-0.008855,36,283,583,5760
1644172808.656328,-0.008118,0.010193,-0.992188,0.037649,0.417099,-0.14626,58,274,580,5664
1644172808.704743,-0.008606,0.007324,-0.992554,0.297191,0.447634,-0.039389,43,279,585,5712
1644172808.753104,-0.01062,0.007874,-0.993042,0.098718,0.493435,-0.25313,54,268,577,5760
1644172808.801548,-0.010498,0.010071,-0.992798,0.236122,0.432366,-0.14626,47,268,577,5664
1644172808.849958,-0.012207,0.009705,-0.991882,0.312458,0.356031,-0.222595,58,271,587,5760
1644172808.898324,-0.008484,0.00531,-0.991333,0.373527,0.356031,-0.100458,47,280,575,5728
1644172808.946718,-0.012634,0.010681,-0.991638,0.190321,0.63084,-0.039389,54,277,572,5712
1644172808.995237,-0.010376,0.009094,-0.992554,0.220855,0.356031,-0.130992,46,276,590,5696
1644172809.054292,-0.012451,0.011108,-0.989624,0.251389,0.279695,-0.192061,49,277,582,5712
1644172809.094645,-0.009705,0.008484,-0.991943,0.236122,0.508702,-0.130992,47,282,584,5664
1644172809.140213,-0.010986,0.01001,-0.99231,0.129252,0.356031,-0.237863,45,265,579,5760
1644172809.188644,-0.012878,0.008545,-0.991516,0.327725,0.432366,-0.100458,54,268,579,5728
1644172809.237029,-0.009338,0.011353,-0.989136,0.312458,0.279695,-0.039389,43,257,569,5696
1644172809.285764,-0.01062,0.009521,-0.991516,0.220855,0.539237,-0.100458,52,273,568,5696
1644172809.336271,-0.011841,0.009949,-0.991394,0.098718,0.371298,0.036947,51,276,580,5760
1644172809.386448,-0.010132,0.009644,-0.988281,0.419328,0.462901,-0.054656,46,271,576,5760
1644172809.431419,-0.008484,0.009583,-0.992859,0.175053,0.401832,0.006412,55,274,573,5696
1644172809.527345,-0.008911,0.00885,-0.990906,0.251389,0.310229,0.052214,45,270,582,5760
1644172809.575749,-0.009155,0.008728,-0.99408,0.297191,0.356031,-0.069924,54,270,575,5712
1644172809.624169,-0.009583,0.009583,-0.995178,0.35826,0.447634,-0.008855,46,286,580,5760
1644172809.672553,-0.010742,0.009644,-0.990967,0.236122,0.417099,-0.054656,53,274,564,5760
1644172809.720942,-0.009399,0.009705,-0.991028,0.312458,0.356031,-0.008855,46,262,576,5664
1644172809.769322,-0.008911,0.01062,-0.991272,0.220855,0.401832,-0.161527,47,282,584,5664
1644172809.817717,-0.010315,0.010925,-0.991272,0.327725,0.539237,-0.039389,43,271,573,5776
1644172809.866153,-0.008911,0.010132,-0.990784,0.266656,0.356031,-0.085191,55,276,576,5728
1644172809.914618,-0.011963,0.01001,-0.992798,0.129252,0.417099,-0.069924,45,277,575,5696
1644172809.962938,-0.007202,0.008911,-0.99231,0.144519,0.462901,-0.130992,46,281,583,5728
1644172810.011298,-0.008179,0.009827,-0.989746,0.281924,0.432366,0.113282,48,276,590,5648
1644172810.061536,-0.01123,0.008545,-0.991699,0.236122,0.462901,0.036947,61,277,582,5776
1644172810.108048,-0.013672,0.010437,-0.99408,0.113985,0.417099,-0.054656,46,283,583,5696
1644172810.156458,-0.010742,0.011108,-0.992432,0.388794,0.523969,-0.130992,54,277,579,5760
1644172810.204851,-0.009277,0.007751,-0.994812,0.327725,0.401832,-0.085191,58,264,587,5664
1644172810.253218,-0.010437,0.009033,-0.991028,0.251389,0.386565,-0.039389,48,274,585,5696
1644172810.301589,-0.010986,0.008179,-0.993347,0.175053,0.462901,0.006412,46,276,587,5584
1644172810.350017,-0.010193,0.009094,-0.992371,0.312458,0.493435,-0.115725,54,268,582,5728
1644172810.398396,-0.008728,0.014771,-0.991089,0.220855,0.356031,-0.024122,57,275,577,5728
1644172810.446821,-0.00885,0.011047,-0.992859,0.220855,0.371298,-0.024122,47,285,572,5728
1644172810.497838,-0.01123,0.013855,-0.991699,0.266656,0.218626,-0.115725,54,270,572,5712
1644172810.547767,-0.009644,0.008789,-0.993408,0.068183,0.401832,-0.161527,46,269,587,5728
1644172810.592553,-0.008606,0.00885,-0.991638,0.205588,0.417099,-0.14626,48,274,583,5760
1644172810.688727,-0.011902,0.010132,-0.992798,0.281924,0.401832,-0.115725,49,270,579,5712
1644172810.737125,-0.012512,0.007263,-0.992188,0.159786,0.493435,-0.085191,51,269,576,5696
1644172810.785509,-0.007141,0.008301,-0.991516,0.113985,0.478168,-0.024122,59,277,577,5728
1644172810.833939,-0.008362,0.010315,-0.993042,0.281924,0.386565,0.006412,45,268,577,5712
1644172810.882345,-0.010193,0.00769,-0.991089,0.266656,0.371298,0.082748,59,270,575,5664
1644172810.930737,-0.010986,0.007935,-0.994019,0.220855,0.386565,-0.054656,54,277,577,5712
1644172810.97914,-0.010132,0.012634,-0.991455,0.037649,0.493435,-0.176794,41,283,585,5696
1644172811.027525,-0.009827,0.007812,-0.989868,0.144519,0.447634,0.067481,55,276,571,5696
1644172811.084837,-0.007141,0.011719,-0.989441,0.236122,0.386565,-0.054656,43,279,576,5712
1644172811.124339,-0.010132,0.010254,-0.990967,0.373527,0.447634,-0.069924,53,269,566,5664
1644172811.172677,-0.006653,0.007507,-0.993591,0.144519,0.401832,-0.161527,55,279,580,5664
1644172811.221058,-0.009033,0.009521,-0.994629,0.205588,0.340763,-0.14626,53,279,580,5648
1644172811.269441,-0.007263,0.008179,-0.991638,0.205588,0.462901,-0.100458,43,269,566,5776
1644172811.317811,-0.011536,0.00946,-0.992004,0.205588,0.432366,-0.100458,52,277,586,5712
1644172811.366215,-0.007263,0.00885,-0.992188,0.266656,0.432366,-0.024122,45,275,582,5728
1644172811.414662,-0.010742,0.008362,-0.990845,0.35826,0.294962,-0.054656,53,274,580,5776
1644172811.46301,-0.010864,0.009277,-0.992798,0.312458,0.401832,-0.039389,47,268,593,5696
1644172811.511405,-0.012146,0.01178,-0.991821,0.312458,0.294962,-0.14626,48,271,580,5760
1644172811.562228,-0.013,0.00946,-0.99353,0.342992,0.279695,-0.115725,54,268,584,5760
1644172811.612281,-0.010986,0.008606,-0.993225,0.281924,0.432366,-0.069924,47,270,579,5728
1644172811.657136,-0.006714,0.009521,-0.994446,0.129252,0.478168,-0.069924,53,279,576,5728
1644172811.753362,-0.009338,0.010925,-0.993469,0.129252,0.310229,-0.14626,49,270,575,5664
1644172811.801729,-0.008911,0.009644,-0.991882,0.205588,0.401832,0.006412,46,283,569,5760
1644172811.850126,-0.008972,0.010864,-0.992554,0.236122,0.386565,-0.14626,52,275,577,5696
1644172811.898541,-0.011353,0.00708,-0.994446,0.205588,0.356031,-0.100458,51,266,585,5712
1644172811.946934,-0.010681,0.011658,-0.994019,0.281924,0.294962,0.006412,43,271,569,5760
1644172811.995333,-0.009521,0.008423,-0.99231,0.281924,0.386565,-0.192061,46,266,583,5696
1644172812.056978,-0.010315,0.010254,-0.992371,0.220855,0.264427,-0.115725,45,280,582,5648
1644172812.09567,-0.011475,0.006958,-0.992188,0.220855,0.401832,-0.207328,54,285,572,5696
1644172812.14049,-0.010803,0.00769,-0.993835,0.08345,0.523969,-0.100458,43,276,583,5696
1644172812.188868,-0.007996,0.01178,-0.990967,0.205588,0.340763,-0.069924,46,266,576,5808
1644172812.237262,-0.011719,0.00946,-0.993164,0.281924,0.371298,-0.192061,59,282,584,5648
1644172812.285648,-0.008423,0.012939,-0.993164,0.449863,0.432366,-0.069924,49,280,577,5776
1644172812.334054,-0.010437,0.008972,-0.992249,0.190321,0.325496,-0.069924,48,274,566,5664
1644172812.382442,-0.00946,0.01123,-0.991943,0.327725,0.371298,-0.008855,49,282,582,5712
1644172812.430817,-0.012756,0.009216,-0.990051,0.175053,0.325496,-0.039389,57,275,589,5760
1644172812.47917,-0.011963,0.009949,-0.991638,0.220855,0.447634,-0.130992,54,282,589,5664
1644172812.527598,-0.008362,0.010437,-0.992493,0.113985,0.432366,-0.100458,55,276,583,5712
1644172812.575993,-0.008179,0.009827,-0.991394,0.236122,0.325496,-0.054656,49,270,582,5664
1644172812.624742,-0.01123,0.011108,-0.99292,0.220855,0.401832,-0.176794,42,280,577,5696
1644172812.674042,-0.010803,0.008728,-0.993958,0.205588,0.340763,0.098015,55,269,578,5696
1644172812.724378,-0.010864,0.009644,-0.990112,0.159786,0.569771,-0.024122,47,265,577,5728
1644172812.774567,-0.008667,0.009705,-0.992554,0.312458,0.432366,-0.085191,47,277,579,5696
1644172812.866311,-0.007019,0.01001,-0.993408,0.159786,0.310229,-0.192061,51,276,585,5648
1644172812.914901,-0.008667,0.01001,-0.990906,0.205588,0.340763,-0.008855,48,269,576,5664
1644172812.963133,-0.010559,0.007568,-0.991882,0.266656,0.279695,-0.024122,51,269,580,5728
1644172813.011526,-0.009766,0.008667,-0.991028,0.297191,0.340763,-0.085191,57,285,575,5712
1644172813.063055,-0.011658,0.009583,-0.990295,0.144519,0.539237,-0.054656,48,281,585,5696
1644172813.10828,-0.009277,0.007263,-0.994324,0.266656,0.325496,-0.314198,38,277,579,5664
1644172813.156675,-0.01532,0.009583,-0.992981,0.281924,0.325496,-0.100458,46,266,576,5728
1644172813.205091,-0.006348,0.008362,-0.992981,0.236122,0.523969,0.006412,41,271,573,5712
1644172813.253448,-0.010864,0.007751,-0.993835,0.297191,0.478168,-0.161527,53,281,576,5712
1644172813.301828,-0.008911,0.011292,-0.992737,0.327725,0.523969,-0.085191,40,287,589,5632
1644172813.35024,-0.013245,0.009338,-0.994568,0.175053,0.294962,-0.100458,47,263,582,5728
1644172813.398625,-0.007751,0.007629,-0.990601,0.113985,0.325496,-0.054656,48,266,587,5728
1644172813.447023,-0.009705,0.010254,-0.991638,0.129252,0.371298,-0.085191,47,270,584,5728
1644172813.495416,-0.010986,0.009033,-0.989624,0.144519,0.493435,-0.008855,55,266,573,5712
1644172813.543817,-0.01239,0.012207,-0.994385,0.129252,0.478168,-0.14626,52,277,575,5664
1644172813.592208,-0.00946,0.005737,-0.99292,0.220855,0.523969,-0.237863,52,268,584,5664
1644172813.640585,-0.010803,0.01178,-0.989014,0.236122,0.356031,-0.069924,58,281,564,5728
1644172813.688969,-0.010315,0.011902,-0.990967,0.129252,0.569771,-0.130992,51,279,590,5728
1644172813.737376,-0.010132,0.011169,-0.992859,0.297191,0.340763,-0.054656,42,275,584,5696
1644172813.786898,-0.011719,0.008728,-0.992371,0.251389,0.447634,-0.024122,47,275,582,5712
1644172813.837149,-0.008301,0.011963,-0.991638,0.266656,0.401832,-0.176794,52,273,572,5696
1644172813.887496,-0.01123,0.00647,-0.990417,0.297191,0.356031,-0.039389,53,266,583,5776
1644172813.932148,-0.009399,0.010742,-0.99176,0.205588,0.432366,-0.069924,40,275,575,5712
1644172814.027741,-0.008545,0.009399,-0.990356,0.373527,0.325496,-0.176794,51,281,578,5728
1644172814.080545,-0.009094,0.010925,-0.991028,0.312458,0.340763,-0.14626,47,275,579,5696
