epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644169504.543595,-0.013184,0.007446,-0.992554,0.175053,0.462901,-0.115725,51,276,578,5712
1644169504.592014,-0.009033,0.011719,-0.991333,0.175053,0.325496,-0.192061,61,268,584,5600
1644169504.640378,-0.00885,0.008972,-0.993103,0.404061,0.386565,-0.130992,51,281,573,5664
1644169504.688795,-0.011169,0.009277,-0.993408,0.251389,0.462901,-0.207328,49,273,582,5664
1644169504.73717,-0.010071,0.009705,-0.994385,0.342992,0.432366,0.006412,51,274,578,5600
1644169504.786323,-0.01062,0.009521,-0.990479,0.220855,0.340763,-0.024122,55,271,583,5696
1644169504.837456,-0.008362,0.011292,-0.99054,0.266656,0.294962,0.021679,45,275,572,5712
1644169504.887815,-0.011597,0.008484,-0.993347,0.205588,0.554504,-0.115725,49,260,575,5648
1644169504.93229,-0.011658,0.01062,-0.991943,0.205588,0.493435,-0.069924,43,262,576,5632
1644169505.027567,-0.013,0.007446,-0.990967,0.251389,0.325496,-0.039389,48,264,583,5696
1644169505.08011,-0.012573,0.01062,-0.989624,0.236122,0.539237,-0.130992,47,268,582,5696
1644169505.124341,-0.010986,0.00708,-0.990723,0.327725,0.417099,0.021679,57,268,577,5664
1644169505.172733,-0.00946,0.004578,-0.990967,0.251389,0.401832,0.036947,39,281,576,5664
1644169505.221097,-0.008423,0.007812,-0.991577,0.236122,0.325496,-0.176794,47,270,579,5664
1644169505.269468,-0.012024,0.007874,-0.99292,0.068183,0.508702,-0.054656,46,281,580,5648
1644169505.317871,-0.010742,0.008789,-0.994385,0.373527,0.447634,0.067481,55,276,578,5696
1644169505.366274,-0.011902,0.00824,-0.99292,0.175053,0.386565,0.006412,47,265,570,5648
1644169505.414758,-0.010498,0.007874,-0.991394,0.205588,0.310229,0.021679,52,270,577,5648
1644169505.463056,-0.010742,0.011536,-0.992126,0.236122,0.386565,-0.115725,52,277,586,5664
1644169505.511405,-0.009277,0.009583,-0.990967,0.297191,0.462901,-0.115725,53,274,578,5664
1644169505.559823,-0.011414,0.010132,-0.991394,0.251389,0.432366,-0.039389,54,268,577,5648
1644169505.608217,-0.008423,0.008118,-0.992126,0.404061,0.340763,-0.237863,52,273,582,5664
1644169505.65661,-0.012146,0.009216,-0.993042,0.297191,0.493435,-0.024122,43,269,576,5696
1644169505.705038,-0.012024,0.009583,-0.99292,0.297191,0.401832,-0.207328,42,277,584,5664
1644169505.753408,-0.013062,0.01123,-0.991089,0.175053,0.417099,-0.207328,49,275,577,5664
1644169505.801777,-0.013489,0.007751,-0.993652,0.266656,0.401832,-0.069924,52,270,579,5696
1644169505.850214,-0.01062,0.008179,-0.994324,0.419328,0.447634,-0.054656,45,270,579,5696
1644169505.900542,-0.011169,0.008362,-0.992493,0.113985,0.233893,-0.130992,54,280,568,5696
1644169505.950278,-0.009033,0.007263,-0.993408,0.373527,0.523969,-0.024122,57,268,577,5648
1644169506.001171,-0.011597,0.008606,-0.992065,0.327725,0.417099,-0.039389,53,257,578,5712
1644169506.092323,-0.014038,0.009216,-0.990417,0.297191,0.340763,-0.039389,54,273,572,5664
1644169506.140531,-0.012207,0.007812,-0.990784,0.251389,0.569771,-0.085191,55,276,578,5600
1644169506.188915,-0.008179,0.009216,-0.990967,0.297191,0.386565,0.021679,35,280,572,5664
1644169506.237295,-0.012085,0.006836,-0.990662,0.190321,0.462901,-0.024122,46,269,578,5696
1644169506.285671,-0.009766,0.010315,-0.99231,0.251389,0.447634,-0.024122,48,266,578,5664
1644169506.33405,-0.010193,0.007507,-0.990662,0.205588,0.691908,-0.130992,58,274,573,5648
1644169506.382491,-0.009705,0.007263,-0.989258,0.113985,0.279695,-0.130992,51,269,576,5664
1644169506.430855,-0.008362,0.008667,-0.993042,0.312458,0.417099,-0.14626,43,269,576,5648
1644169506.479254,-0.013977,0.011047,-0.99115,0.327725,0.401832,-0.008855,49,275,570,5648
1644169506.527612,-0.012146,0.008972,-0.992004,0.220855,0.432366,-0.100458,53,274,576,5696
1644169506.576043,-0.007507,0.012695,-0.99292,0.297191,0.462901,-0.115725,57,282,570,5696
1644169506.624432,-0.014465,0.007996,-0.993042,0.251389,0.386565,-0.298931,53,269,571,5648
1644169506.672831,-0.013,0.010071,-0.993286,0.266656,0.569771,-0.024122,53,271,583,5712
1644169506.7212,-0.01178,0.008362,-0.994263,0.236122,0.386565,-0.054656,52,270,577,5776
1644169506.769589,-0.012146,0.007507,-0.993042,0.251389,0.493435,0.082748,41,276,573,5664
1644169506.817982,-0.009888,0.010803,-0.993164,0.327725,0.356031,-0.14626,53,276,578,5600
1644169506.866427,-0.008179,0.007874,-0.992188,0.404061,0.294962,-0.008855,39,274,585,5632
1644169506.915335,-0.01239,0.009033,-0.992432,0.129252,0.432366,0.021679,47,273,568,5664
1644169506.963206,-0.009155,0.00769,-0.990906,0.175053,0.310229,-0.100458,51,274,580,5712
1644169507.012978,-0.013062,0.008423,-0.994507,0.342992,0.478168,-0.039389,45,270,577,5584
1644169507.108387,-0.009033,0.007812,-0.992371,0.342992,0.325496,-0.024122,49,270,584,5648
1644169507.156736,-0.009644,0.010925,-0.993103,0.297191,0.432366,-0.039389,53,271,592,5664
1644169507.205331,-0.010437,0.008057,-0.99176,0.08345,0.462901,-0.069924,46,279,576,5712
1644169507.253494,-0.011475,0.008606,-0.990356,0.220855,0.432366,-0.237863,54,270,575,5648
1644169507.301889,-0.01355,0.008911,-0.993408,0.190321,0.462901,-0.115725,62,276,569,5712
1644169507.350276,-0.010071,0.009094,-0.993225,0.266656,0.356031,-0.054656,47,270,563,5696
1644169507.398666,-0.01239,0.009033,-0.992371,0.190321,0.539237,-0.115725,54,270,579,5664
1644169507.447049,-0.006714,0.008301,-0.992493,0.129252,0.493435,-0.115725,49,270,570,5648
1644169507.495416,-0.00946,0.008545,-0.993591,0.129252,0.401832,-0.14626,57,268,577,5648
1644169507.543827,-0.007568,0.006592,-0.990723,0.404061,0.447634,-0.024122,54,268,577,5664
1644169507.59225,-0.010986,0.007874,-0.992737,0.190321,0.432366,-0.161527,45,263,568,5664
1644169507.640619,-0.011475,0.009644,-0.991821,0.297191,0.310229,-0.161527,60,266,576,5696
1644169507.689024,-0.012207,0.00708,-0.994446,0.175053,0.493435,-0.237863,49,285,582,5696
1644169507.7374,-0.012085,0.010071,-0.992432,0.236122,0.386565,0.006412,57,263,577,5664
1644169507.785802,-0.010742,0.010254,-0.994324,0.297191,0.264427,0.021679,46,269,576,5648
1644169507.834189,-0.009888,0.01001,-0.991699,0.312458,0.493435,-0.039389,49,268,579,5648
1644169507.882639,-0.01062,0.007446,-0.990479,0.312458,0.432366,-0.024122,43,274,580,5584
1644169507.930995,-0.012207,0.007141,-0.992371,0.098718,0.478168,-0.085191,45,280,577,5696
1644169507.979397,-0.009705,0.009033,-0.990417,0.373527,0.447634,0.113282,55,269,576,5664
1644169508.028825,-0.011169,0.010742,-0.990234,0.205588,0.432366,-0.14626,46,269,573,5664
1644169508.081758,-0.011658,0.01239,-0.991211,0.190321,0.462901,-0.161527,47,277,582,5664
1644169508.129667,-0.006958,0.009644,-0.994141,0.220855,0.386565,-0.115725,52,282,577,5600
1644169508.17401,-0.009766,0.009033,-0.992126,0.220855,0.371298,0.006412,53,276,580,5648
1644169508.26972,-0.011047,0.010559,-0.992065,0.297191,0.24916,-0.115725,47,268,582,5648
1644169508.318118,-0.011353,0.011658,-0.99231,0.068183,0.569771,-0.069924,48,271,576,5648
1644169508.366516,-0.011047,0.008423,-0.993835,0.175053,0.462901,-0.161527,48,279,578,5648
1644169508.4149,-0.013489,0.007874,-0.99115,0.175053,0.356031,-0.14626,39,266,583,5664
1644169508.463295,-0.009521,0.008118,-0.988403,0.327725,0.401832,-0.130992,51,274,573,5648
1644169508.511705,-0.010681,0.010193,-0.99408,0.312458,0.585038,-0.115725,47,277,575,5648
1644169508.560086,-0.00946,0.009033,-0.992004,0.297191,0.478168,-0.100458,58,276,580,5664
1644169508.608476,-0.010681,0.010071,-0.995972,0.266656,0.539237,-0.100458,51,266,562,5664
1644169508.656866,-0.009155,0.005615,-0.993225,0.251389,0.386565,-0.069924,59,270,582,5648
1644169508.70536,-0.01123,0.008911,-0.988586,0.098718,0.371298,-0.100458,49,265,568,5712
1644169508.753666,-0.007568,0.011292,-0.991089,0.251389,0.279695,-0.115725,49,273,584,5664
1644169508.802054,-0.010376,0.010315,-0.991028,0.312458,0.264427,-0.222595,45,275,586,5664
1644169508.850392,-0.012695,0.013428,-0.991516,0.236122,0.462901,-0.085191,54,277,577,5696
1644169508.898821,-0.01001,0.011292,-0.992493,0.220855,0.539237,-0.100458,61,273,584,5648
1644169508.947198,-0.011353,0.009155,-0.991577,0.205588,0.478168,-0.054656,49,268,582,5664
1644169508.995615,-0.00824,0.008667,-0.99054,0.220855,0.462901,-0.085191,55,271,576,5600
1644169509.043989,-0.011719,0.007874,-0.990112,0.281924,0.14229,-0.008855,49,268,579,5696
1644169509.097727,-0.01001,0.00885,-0.991455,0.08345,0.386565,-0.085191,48,271,580,5712
1644169509.140734,-0.012207,0.007263,-0.991638,0.297191,0.340763,-0.024122,38,270,579,5664
1644169509.189991,-0.008545,0.009766,-0.992126,0.144519,0.325496,-0.054656,48,281,576,5728
1644169509.240364,-0.011902,0.007751,-0.994751,0.190321,0.462901,-0.176794,42,277,579,5696
1644169509.290464,-0.013184,0.007935,-0.990784,0.266656,0.462901,-0.069924,43,276,564,5648
1644169509.335593,-0.013367,0.009583,-0.99292,0.266656,0.356031,0.006412,41,279,580,5648
1644169509.431063,-0.011108,0.008484,-0.991089,0.144519,0.386565,-0.161527,61,273,572,5648
1644169509.479432,-0.009521,0.008667,-0.990601,0.236122,0.386565,-0.222595,46,264,573,5696
1644169509.527856,-0.011353,0.011047,-0.99231,0.236122,0.569771,-0.14626,55,274,571,5696
1644169509.576224,-0.012634,0.007812,-0.992065,0.297191,0.432366,-0.100458,55,259,573,5664
1644169509.624651,-0.01355,0.010803,-0.994751,0.190321,0.279695,-0.115725,49,273,575,5664
1644169509.673038,-0.011292,0.00824,-0.993225,0.251389,0.539237,0.006412,60,266,580,5712
1644169509.721421,-0.010559,0.009033,-0.990112,0.236122,0.569771,-0.130992,45,280,577,5664
1644169509.769814,-0.010437,0.007751,-0.993958,0.327725,0.401832,-0.14626,45,277,579,5664
1644169509.818253,-0.013184,0.007507,-0.993835,0.205588,0.310229,0.006412,45,275,579,5648
1644169509.86662,-0.01001,0.011475,-0.992981,0.236122,0.508702,-0.237863,45,285,570,5648
1644169509.915153,-0.013062,0.008118,-0.991455,0.327725,0.462901,-0.161527,54,275,579,5712
1644169509.963419,-0.009827,0.008972,-0.989807,0.129252,0.356031,-0.176794,49,270,577,5648
1644169510.011775,-0.00824,0.009583,-0.993713,0.251389,0.447634,-0.207328,40,270,575,5696
1644169510.070397,-0.011719,0.00885,-0.991638,0.205588,0.447634,-0.085191,45,275,577,5664
1644169510.10992,-0.010132,0.009033,-0.993042,0.251389,0.386565,-0.115725,58,274,578,5648
1644169510.156929,-0.007385,0.011963,-0.990967,0.175053,0.340763,-0.024122,46,276,569,5664
1644169510.205334,-0.011902,0.00946,-0.991699,0.251389,0.386565,-0.085191,60,274,571,5696
1644169510.25369,-0.009338,0.00708,-0.990479,0.052916,0.386565,-0.054656,48,276,583,5664
1644169510.302454,-0.011108,0.007874,-0.994568,0.205588,0.279695,-0.130992,47,270,582,5648
1644169510.351072,-0.012634,0.009277,-0.990417,0.220855,0.432366,-0.024122,47,273,575,5696
1644169510.401649,-0.008667,0.009705,-0.990479,0.35826,0.447634,-0.176794,47,263,584,5648
1644169510.451724,-0.010376,0.009277,-0.996765,0.205588,0.523969,-0.14626,42,280,579,5760
1644169510.497084,-0.010803,0.00769,-0.991577,0.312458,0.356031,-0.14626,55,276,573,5664
1644169510.592464,-0.008606,0.009277,-0.990784,0.327725,0.401832,0.036947,46,276,583,5664
1644169510.64083,-0.013123,0.009766,-0.990601,0.312458,0.371298,-0.100458,49,270,579,5584
1644169510.689213,-0.007996,0.009705,-0.993713,0.281924,0.294962,-0.008855,47,273,579,5648
1644169510.737593,-0.009155,0.008545,-0.992432,0.220855,0.478168,0.12855,48,266,569,5696
1644169510.786002,-0.012024,0.007874,-0.994202,0.281924,0.508702,-0.008855,52,277,577,5664
1644169510.83444,-0.012634,0.009277,-0.99292,0.281924,0.401832,-0.100458,38,268,572,5664
1644169510.882841,-0.011292,0.009399,-0.991882,0.251389,0.401832,-0.024122,52,273,572,5728
1644169510.931229,-0.010498,0.007568,-0.992126,0.312458,0.447634,0.036947,48,283,578,5664
1644169510.979609,-0.010132,0.009583,-0.993652,0.297191,0.218626,0.098015,45,280,572,5664
1644169511.028008,-0.011108,0.010925,-0.992004,0.404061,0.508702,0.052214,52,273,577,5696
1644169511.082755,-0.01178,0.00885,-0.992859,0.297191,0.310229,-0.161527,48,279,573,5664
1644169511.124736,-0.011475,0.009033,-0.99231,0.129252,0.325496,0.006412,54,273,579,5600
1644169511.173168,-0.008606,0.009277,-0.992432,0.144519,0.233893,-0.100458,46,271,585,5696
1644169511.221527,-0.01062,0.004883,-0.991028,0.129252,0.554504,-0.14626,43,266,585,5664
1644169511.269891,-0.013489,0.009338,-0.99115,0.159786,0.493435,0.006412,47,277,570,5648
1644169511.318294,-0.010254,0.00647,-0.992126,0.190321,0.432366,-0.069924,51,276,578,5696
1644169511.366937,-0.011047,0.009705,-0.992065,0.251389,0.554504,-0.008855,45,277,570,5600
1644169511.415862,-0.009521,0.008301,-0.992249,0.35826,0.478168,-0.222595,57,275,572,5696
1644169511.466436,-0.009521,0.00647,-0.994019,0.373527,0.462901,0.067481,53,274,562,5600
1644169511.516922,-0.011108,0.010071,-0.990784,0.220855,0.401832,-0.130992,61,277,577,5664
1644169511.561596,-0.012207,0.006897,-0.993591,0.205588,0.417099,-0.14626,47,273,572,5648
1644169511.657024,-0.007935,0.006592,-0.99115,0.281924,0.447634,0.113282,52,270,575,5696
1644169511.705409,-0.009521,0.007996,-0.994385,0.175053,0.294962,-0.024122,51,269,578,5664
1644169511.753822,-0.010193,0.007324,-0.995056,0.251389,0.417099,-0.085191,51,269,573,5648
1644169511.802377,-0.009094,0.008606,-0.996338,0.190321,0.447634,-0.054656,46,271,578,5696
1644169511.85063,-0.01123,0.007324,-0.990723,0.373527,0.447634,-0.039389,48,266,573,5648
1644169511.899029,-0.007385,0.011536,-0.993042,0.388794,0.523969,-0.100458,51,286,571,5696
1644169511.94742,-0.011292,0.009094,-0.990479,0.205588,0.462901,-0.069924,45,282,563,5600
1644169511.995785,-0.010498,0.008972,-0.991394,0.098718,0.523969,-0.14626,51,286,573,5728
1644169512.05641,-0.010376,0.008728,-0.990967,0.236122,0.386565,-0.115725,51,271,587,5728
1644169512.094127,-0.008423,0.00824,-0.993774,0.236122,0.371298,0.036947,54,270,572,5728
1644169512.140942,-0.013855,0.010315,-0.99115,0.251389,0.478168,-0.085191,60,269,576,5648
1644169512.18933,-0.010132,0.010376,-0.992859,0.342992,0.371298,-0.054656,55,281,578,5696
1644169512.237721,-0.011841,0.007141,-0.990417,0.281924,0.462901,-0.039389,48,276,576,5696
1644169512.28611,-0.011475,0.011169,-0.99231,0.281924,0.417099,-0.069924,49,275,579,5648
1644169512.334507,-0.011841,0.009155,-0.994019,0.08345,0.340763,-0.100458,45,265,586,5664
1644169512.382913,-0.012085,0.00824,-0.994019,0.129252,0.417099,-0.115725,54,282,577,5696
1644169512.431283,-0.013916,0.003906,-0.991821,0.251389,0.325496,-0.192061,57,277,568,5664
1644169512.479674,-0.010559,0.009766,-0.99231,0.190321,0.462901,0.036947,48,279,580,5760
1644169512.528206,-0.010071,0.007751,-0.991821,0.175053,0.386565,-0.054656,55,279,569,5696
1644169512.577565,-0.009521,0.008362,-0.992249,0.404061,0.371298,-0.207328,52,275,586,5712
1644169512.62805,-0.009888,0.012329,-0.990967,0.190321,0.417099,-0.176794,52,265,579,5648
1644169512.678282,-0.010864,0.00885,-0.993347,0.205588,0.478168,-0.161527,51,264,569,5648
1644169512.770001,-0.011169,0.010803,-0.991882,0.46513,0.462901,-0.039389,51,271,578,5696
1644169512.818391,-0.011169,0.010254,-0.991333,0.297191,0.462901,-0.14626,47,270,572,5664
1644169512.866833,-0.010986,0.007568,-0.993103,-0.084489,0.386565,-0.024122,39,276,573,5648
1644169512.915229,-0.012573,0.008972,-0.991516,0.175053,0.386565,-0.161527,54,280,572,5648
1644169512.963636,-0.011169,0.010071,-0.993652,0.159786,0.310229,-0.085191,46,274,578,5696
1644169513.012026,-0.013123,0.007751,-0.992004,0.236122,0.401832,-0.039389,53,266,578,5664
1644169513.062906,-0.010864,0.008911,-0.993408,0.297191,0.401832,-0.039389,47,277,577,5648
1644169513.108788,-0.009583,0.009705,-0.993164,0.205588,0.585038,-0.069924,51,283,580,5664
1644169513.157155,-0.013245,0.011658,-0.990784,0.312458,0.417099,0.036947,41,281,571,5648
1644169513.205535,-0.009949,0.01062,-0.992676,0.068183,0.462901,-0.008855,47,277,572,5664
1644169513.253938,-0.012573,0.008484,-0.991516,0.190321,0.401832,-0.192061,54,277,584,5648
1644169513.302318,-0.008911,0.004578,-0.994141,0.205588,0.417099,-0.192061,48,274,569,5648
1644169513.350701,-0.010071,0.007874,-0.992798,0.266656,0.569771,-0.085191,49,277,586,5664
1644169513.399095,-0.008606,0.008972,-0.99585,0.159786,0.356031,-0.161527,49,270,582,5696
1644169513.447484,-0.010071,0.008972,-0.991455,0.08345,0.401832,-0.176794,58,266,569,5664
1644169513.495893,-0.010193,0.008606,-0.991272,0.327725,0.432366,-0.115725,53,271,573,5696
1644169513.544272,-0.01123,0.010864,-0.990662,0.129252,0.294962,-0.100458,55,276,578,5664
1644169513.592643,-0.010315,0.007812,-0.992981,0.281924,0.432366,0.006412,51,271,597,5584
1644169513.641069,-0.01001,0.009766,-0.992371,0.144519,0.417099,-0.008855,47,275,577,5664
1644169513.690263,-0.011292,0.008789,-0.989258,0.281924,0.432366,-0.100458,51,274,578,5712
1644169513.740966,-0.012024,0.009033,-0.992493,0.190321,0.401832,0.036947,55,276,585,5648
1644169513.79083,-0.010193,0.005493,-0.993225,0.236122,0.417099,-0.14626,54,275,572,5696
1644169513.883058,-0.010559,0.013123,-0.994019,0.175053,0.417099,-0.161527,51,271,569,5648
1644169513.931442,-0.012512,0.01001,-0.995605,0.342992,0.493435,-0.039389,51,271,578,5664
1644169513.979821,-0.010254,0.011536,-0.992859,0.236122,0.356031,0.067481,57,282,577,5696
1644169514.028239,-0.012573,0.007507,-0.994324,0.236122,0.676641,-0.161527,49,275,572,5600
1644169514.07671,-0.011108,0.007324,-0.993835,0.175053,0.432366,-0.085191,58,274,578,5696
