epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166202.089388,-0.009338,0.010193,-0.992554,0.297191,0.417099,-0.283664,54,280,582,5600
1644166202.137434,-0.010071,0.006836,-0.991943,0.220855,0.401832,-0.039389,47,273,572,5664
1644166202.18579,-0.011963,0.007141,-0.99231,0.327725,0.432366,-0.14626,48,269,576,5600
1644166202.234178,-0.010315,0.009399,-0.991882,0.175053,0.478168,-0.130992,46,283,573,5664
1644166202.282573,-0.01001,0.011841,-0.990845,0.190321,0.462901,-0.176794,53,271,580,5584
1644166202.33096,-0.009521,0.009033,-0.994202,0.190321,0.356031,-0.192061,52,268,572,5584
1644166202.379344,-0.007507,0.010437,-0.991089,0.404061,0.569771,-0.008855,39,266,569,5584
1644166202.427733,-0.009521,0.008667,-0.989807,0.266656,0.401832,-0.115725,54,275,586,5600
1644166202.476133,-0.011902,0.010742,-0.991638,0.144519,0.462901,-0.130992,52,270,575,5600
1644166202.52452,-0.01062,0.008606,-0.992188,0.236122,0.432366,-0.008855,49,268,570,5648
1644166202.572899,-0.009827,0.007935,-0.988586,0.129252,0.279695,-0.100458,48,274,583,5600
1644166202.621303,-0.007812,0.009277,-0.990295,0.236122,0.478168,-0.054656,55,274,576,5648
1644166202.669708,-0.012817,0.011414,-0.993469,0.327725,0.493435,-0.115725,54,280,572,5648
1644166202.719518,-0.009949,0.009155,-0.992615,0.113985,0.218626,-0.14626,46,274,578,5584
1644166202.769699,-0.011841,0.009888,-0.992859,0.175053,0.432366,-0.192061,59,275,575,5600
1644166202.819957,-0.007263,0.008545,-0.991333,0.190321,0.432366,-0.222595,45,277,575,5584
1644166202.91167,-0.009094,0.007019,-0.992615,0.297191,0.401832,-0.161527,52,275,579,5648
1644166202.960041,-0.010986,0.011353,-0.99353,0.129252,0.478168,-0.115725,47,275,570,5600
1644166203.008448,-0.008423,0.007446,-0.99292,0.236122,0.264427,-0.222595,42,287,570,5600
1644166203.056996,-0.012451,0.010559,-0.990112,0.175053,0.356031,-0.069924,55,271,571,5648
1644166203.105247,-0.012451,0.007996,-0.991028,0.266656,0.371298,-0.069924,53,274,587,5648
1644166203.153595,-0.007996,0.008667,-0.993164,0.236122,0.401832,-0.069924,39,274,566,5648
1644166203.201966,-0.009583,0.007202,-0.991394,0.236122,0.218626,-0.25313,49,275,572,5584
1644166203.250352,-0.007141,0.012146,-0.991333,0.144519,0.310229,-0.176794,49,273,572,5584
1644166203.298737,-0.009583,0.009399,-0.992126,0.373527,0.325496,0.052214,51,266,578,5648
1644166203.347144,-0.008484,0.009766,-0.988525,0.251389,0.24916,-0.054656,54,270,575,5584
1644166203.395538,-0.010681,0.010071,-0.991699,0.312458,0.294962,-0.176794,46,259,571,5632
1644166203.44391,-0.009399,0.01178,-0.990723,0.08345,0.279695,-0.115725,52,270,572,5600
1644166203.49238,-0.01001,0.008484,-0.990906,0.098718,0.432366,-0.161527,40,270,579,5552
1644166203.540713,-0.013611,0.009644,-0.992615,0.281924,0.371298,-0.069924,51,279,566,5648
1644166203.589104,-0.010925,0.008362,-0.993408,0.266656,0.478168,-0.14626,47,277,572,5632
1644166203.637489,-0.009521,0.009277,-0.992798,0.205588,0.523969,-0.161527,46,266,587,5552
1644166203.685892,-0.008423,0.009827,-0.991028,0.236122,0.310229,-0.100458,48,276,571,5600
1644166203.734277,-0.011047,0.00885,-0.991455,0.327725,0.478168,-0.192061,57,270,572,5664
1644166203.782747,-0.01239,0.006836,-0.992859,0.373527,0.310229,-0.207328,52,270,582,5600
1644166203.832576,-0.011108,0.009338,-0.993286,0.327725,0.600305,-0.008855,58,264,576,5600
1644166203.883009,-0.011047,0.008667,-0.990906,0.190321,0.386565,-0.192061,47,277,575,5552
1644166203.933785,-0.009399,0.012939,-0.992554,0.129252,0.417099,-0.161527,33,275,577,5648
1644166203.978076,-0.009277,0.008118,-0.991699,0.159786,0.523969,-0.024122,49,273,570,5584
1644166204.073494,-0.012268,0.00946,-0.993652,0.236122,0.310229,0.021679,54,277,579,5584
1644166204.121362,-0.011292,0.008057,-0.993469,0.251389,0.294962,-0.176794,46,269,573,5648
1644166204.16978,-0.008118,0.010193,-0.992615,0.327725,0.371298,-0.100458,49,265,579,5600
1644166204.218172,-0.009766,0.007812,-0.993774,0.342992,0.386565,-0.192061,43,274,569,5600
1644166204.266537,-0.009827,0.008545,-0.992371,0.297191,0.356031,-0.100458,52,273,575,5584
1644166204.315141,-0.010071,0.011414,-0.990051,0.342992,0.401832,-0.130992,48,274,578,5552
1644166204.363341,-0.01062,0.010132,-0.990173,0.281924,0.356031,-0.085191,53,266,571,5600
1644166204.411746,-0.008484,0.00824,-0.993225,0.266656,0.539237,-0.14626,45,270,577,5552
1644166204.460114,-0.010864,0.012207,-0.99292,0.190321,0.417099,-0.054656,39,274,566,5584
1644166204.508528,-0.010193,0.009155,-0.990112,0.404061,0.462901,-0.192061,41,276,566,5600
1644166204.557103,-0.009277,0.010681,-0.989014,0.220855,0.325496,0.006412,45,275,579,5632
1644166204.605305,-0.006836,0.009399,-0.991882,0.236122,0.401832,-0.161527,45,275,577,5600
1644166204.653703,-0.008911,0.012146,-0.991211,0.297191,0.462901,-0.115725,48,271,571,5600
1644166204.702087,-0.011353,0.009705,-0.990845,0.251389,0.432366,-0.176794,42,270,577,5600
1644166204.750474,-0.012329,0.007629,-0.991577,0.129252,0.356031,-0.069924,48,279,576,5584
1644166204.798889,-0.009399,0.012451,-0.991943,0.175053,0.401832,-0.207328,47,273,577,5584
1644166204.84728,-0.009399,0.010742,-0.98999,0.129252,0.493435,-0.14626,55,274,578,5552
1644166204.89595,-0.008118,0.008728,-0.991272,0.266656,0.325496,0.082748,52,265,575,5600
1644166204.944347,-0.010925,0.009705,-0.991333,0.175053,0.478168,-0.054656,49,265,584,5600
1644166205.050554,-0.010925,0.010925,-0.988464,0.175053,0.432366,-0.115725,45,273,596,5632
1644166205.090668,-0.010559,0.01001,-0.990356,0.312458,0.386565,-0.176794,45,273,577,5552
1644166205.137588,-0.009644,0.009827,-0.992126,0.281924,0.356031,-0.222595,46,269,576,5664
1644166205.185989,-0.008362,0.011108,-0.988403,0.08345,0.539237,-0.130992,47,275,572,5552
1644166205.234388,-0.008179,0.010193,-0.990601,0.144519,0.539237,-0.222595,49,275,568,5632
1644166205.282787,-0.009338,0.00769,-0.991943,0.159786,0.279695,-0.039389,51,274,578,5600
1644166205.331143,-0.009949,0.009644,-0.988892,0.281924,0.493435,-0.039389,54,273,577,5648
1644166205.379522,-0.009094,0.011841,-0.991333,0.144519,0.401832,-0.085191,53,274,578,5552
1644166205.427936,-0.009705,0.010315,-0.989929,0.251389,0.356031,0.082748,42,277,572,5536
1644166205.476328,-0.009949,0.009888,-0.992981,0.342992,0.386565,-0.176794,51,283,580,5584
1644166205.52472,-0.009644,0.007751,-0.991699,0.266656,0.462901,-0.039389,48,271,583,5600
1644166205.573124,-0.00885,0.011047,-0.990356,0.190321,0.462901,-0.115725,53,262,578,5648
1644166205.62149,-0.008179,0.014465,-0.990723,0.297191,0.432366,-0.039389,53,276,571,5632
1644166205.669884,-0.010071,0.012024,-0.989868,0.35826,0.462901,-0.024122,46,269,578,5584
1644166205.718371,-0.011169,0.008179,-0.990906,0.297191,0.508702,-0.14626,52,263,575,5584
1644166205.7689,-0.010681,0.01001,-0.992004,0.342992,0.340763,0.021679,49,270,577,5600
1644166205.819894,-0.012329,0.009033,-0.99115,0.251389,0.279695,-0.054656,61,265,572,5584
1644166205.864728,-0.010803,0.009399,-0.991943,0.297191,0.432366,-0.054656,58,276,569,5600
1644166205.960258,-0.00885,0.013367,-0.990662,0.266656,0.417099,0.036947,58,269,585,5696
1644166206.008625,-0.009705,0.009949,-0.990417,0.35826,0.371298,-0.115725,46,269,583,5632
1644166206.057077,-0.009583,0.012451,-0.989502,0.205588,0.462901,0.021679,55,264,576,5536
1644166206.105422,-0.012695,0.01062,-0.991028,0.281924,0.310229,-0.085191,54,270,570,5600
1644166206.15377,-0.009644,0.012146,-0.990295,0.251389,0.447634,-0.115725,45,273,572,5584
1644166206.202207,-0.010925,0.008362,-0.991394,0.297191,0.340763,0.082748,46,266,571,5600
1644166206.250544,-0.00824,0.009583,-0.989807,0.205588,0.432366,-0.161527,48,276,571,5584
1644166206.298939,-0.010437,0.011536,-0.991211,0.190321,0.417099,0.006412,45,270,570,5648
1644166206.347321,-0.011353,0.00946,-0.990234,0.190321,0.432366,-0.207328,47,268,575,5664
1644166206.395749,-0.011047,0.008484,-0.992065,0.388794,0.432366,-0.039389,48,276,569,5632
1644166206.44415,-0.008484,0.011475,-0.993225,0.175053,0.356031,-0.130992,49,270,586,5648
1644166206.492516,-0.007996,0.007996,-0.991211,0.129252,0.310229,-0.024122,55,279,578,5648
1644166206.540915,-0.011108,0.010132,-0.991272,0.175053,0.462901,-0.054656,57,273,575,5600
1644166206.589306,-0.007629,0.009216,-0.989929,0.281924,0.523969,-0.14626,51,276,576,5536
1644166206.637676,-0.009277,0.01001,-0.992371,0.190321,0.386565,-0.054656,51,271,583,5600
1644166206.686084,-0.010559,0.007263,-0.99115,0.190321,0.478168,-0.100458,51,269,578,5664
1644166206.734467,-0.008423,0.012024,-0.990234,0.251389,0.401832,-0.039389,43,264,569,5584
1644166206.782873,-0.008118,0.01001,-0.992249,0.373527,0.310229,-0.115725,53,271,578,5664
1644166206.831286,-0.010315,0.011292,-0.990356,0.08345,0.401832,-0.14626,38,277,584,5584
1644166206.881054,-0.008423,0.01001,-0.991455,0.266656,0.325496,-0.130992,48,269,569,5648
1644166206.931332,-0.007874,0.011658,-0.992065,0.190321,0.432366,-0.069924,45,268,582,5584
1644166206.981506,-0.009155,0.007629,-0.993958,0.175053,0.233893,-0.100458,49,270,577,5648
1644166207.026314,-0.008728,0.011169,-0.989746,0.281924,0.417099,-0.069924,58,274,580,5584
1644166207.121603,-0.009338,0.009949,-0.989746,0.266656,0.401832,-0.14626,58,279,585,5600
1644166207.169969,-0.010193,0.010986,-0.993164,0.037649,0.478168,-0.14626,51,266,571,5536
1644166207.218361,-0.011475,0.012207,-0.992981,0.205588,0.264427,0.006412,52,277,570,5648
1644166207.266735,-0.009033,0.008606,-0.991882,0.312458,0.401832,-0.161527,47,273,570,5600
1644166207.315181,-0.008179,0.00824,-0.992249,0.175053,0.554504,-0.192061,46,264,576,5600
1644166207.363551,-0.008789,0.007996,-0.990356,0.175053,0.401832,0.006412,55,259,576,5648
1644166207.411916,-0.011536,0.009949,-0.992065,0.327725,0.493435,-0.069924,40,270,584,5632
1644166207.460328,-0.012024,0.007874,-0.992188,0.205588,0.325496,-0.069924,48,269,578,5600
1644166207.508727,-0.009216,0.011047,-0.990845,0.342992,0.523969,-0.054656,51,274,578,5584
1644166207.55711,-0.009521,0.009949,-0.991089,0.251389,0.401832,-0.069924,51,276,569,5600
1644166207.605486,-0.00946,0.011353,-0.992981,0.159786,0.386565,-0.176794,51,266,571,5584
1644166207.653916,-0.006531,0.011719,-0.991394,0.297191,0.325496,-0.176794,57,280,575,5584
1644166207.702299,-0.008606,0.009827,-0.994812,0.113985,0.432366,-0.085191,54,265,568,5600
1644166207.75066,-0.011475,0.009583,-0.992371,0.236122,0.325496,-0.161527,58,269,578,5584
1644166207.799066,-0.009399,0.012329,-0.989807,0.236122,0.279695,-0.115725,48,288,573,5648
1644166207.847488,-0.009277,0.010864,-0.98938,0.373527,0.386565,-0.176794,49,263,584,5632
1644166207.895875,-0.008179,0.011047,-0.98877,0.190321,0.386565,-0.161527,46,269,590,5536
1644166207.94467,-0.008911,0.009949,-0.989746,0.251389,0.401832,-0.054656,45,275,570,5664
1644166208.047431,-0.007874,0.010437,-0.989685,0.327725,0.386565,-0.085191,48,276,571,5600
1644166208.092367,-0.010315,0.011597,-0.990417,0.342992,0.386565,-0.14626,53,262,585,5584
1644166208.137764,-0.010437,0.009216,-0.991394,0.236122,0.478168,-0.130992,61,268,577,5600
1644166208.186174,-0.009521,0.010925,-0.991455,0.159786,0.478168,-0.039389,47,282,570,5632
1644166208.234677,-0.009277,0.009338,-0.989807,0.266656,0.325496,-0.085191,46,274,576,5664
1644166208.282975,-0.006958,0.010193,-0.992126,0.342992,0.539237,-0.25313,45,280,582,5648
1644166208.331348,-0.009277,0.01178,-0.993042,0.251389,0.539237,-0.069924,48,269,573,5584
1644166208.379745,-0.00824,0.012329,-0.991882,0.129252,0.462901,0.052214,54,273,570,5552
1644166208.428134,-0.012024,0.00946,-0.993591,0.297191,0.600305,-0.054656,45,275,582,5648
1644166208.476487,-0.011963,0.011719,-0.99231,0.297191,0.523969,-0.115725,60,264,580,5552
1644166208.524897,-0.011169,0.009766,-0.992126,0.388794,0.432366,-0.161527,52,270,572,5648
1644166208.573307,-0.011169,0.007019,-0.992432,0.220855,0.310229,0.006412,49,275,582,5632
1644166208.621976,-0.012329,0.010681,-0.991821,0.236122,0.417099,-0.176794,60,276,578,5584
1644166208.671442,-0.008911,0.007751,-0.992249,0.159786,0.432366,-0.054656,48,274,571,5584
1644166208.721645,-0.00885,0.00946,-0.991333,0.373527,0.417099,-0.069924,47,275,577,5552
1644166208.771692,-0.010498,0.009521,-0.991211,0.251389,0.493435,-0.130992,54,277,568,5520
1644166208.863669,-0.008911,0.01062,-0.988159,0.175053,0.401832,-0.115725,47,270,572,5600
1644166208.912083,-0.00885,0.011475,-0.991089,0.281924,0.462901,-0.085191,45,277,570,5584
1644166208.96043,-0.008728,0.00769,-0.991455,0.281924,0.401832,-0.130992,48,262,578,5600
1644166209.008849,-0.01239,0.008606,-0.992798,0.312458,0.432366,0.021679,52,275,570,5648
1644166209.057294,-0.010864,0.011414,-0.991638,0.327725,0.478168,-0.039389,55,264,585,5600
1644166209.105615,-0.011658,0.011597,-0.989075,0.373527,0.432366,-0.130992,52,275,579,5536
1644166209.154012,-0.009766,0.010193,-0.990173,0.175053,0.401832,-0.069924,55,271,573,5664
1644166209.202423,-0.010132,0.011169,-0.98999,0.190321,0.432366,-0.054656,51,276,576,5648
1644166209.250791,-0.010803,0.011597,-0.992249,0.312458,0.401832,-0.069924,47,270,572,5648
1644166209.299163,-0.008118,0.010742,-0.993225,0.113985,0.417099,0.067481,45,273,596,5664
1644166209.347584,-0.00885,0.010681,-0.990662,0.220855,0.523969,-0.085191,59,273,584,5648
1644166209.395972,-0.011108,0.00824,-0.991028,0.266656,0.401832,-0.329466,54,280,582,5584
1644166209.444367,-0.008545,0.008362,-0.992737,0.373527,0.447634,-0.115725,47,268,579,5600
1644166209.492738,-0.00885,0.01239,-0.991211,0.297191,0.401832,-0.100458,48,274,587,5536
1644166209.541149,-0.008362,0.009277,-0.991333,0.159786,0.24916,-0.237863,55,266,573,5584
1644166209.58951,-0.009338,0.007507,-0.990601,0.190321,0.386565,-0.161527,53,276,576,5664
1644166209.638201,-0.011841,0.008911,-0.988281,0.327725,0.478168,-0.008855,55,274,573,5664
1644166209.68634,-0.009521,0.009216,-0.989197,0.312458,0.478168,-0.085191,58,276,573,5600
1644166209.736738,-0.007019,0.012329,-0.992065,0.175053,0.401832,-0.085191,47,265,572,5664
1644166209.786803,-0.010559,0.00769,-0.992737,0.327725,0.478168,-0.237863,47,268,584,5632
1644166209.836987,-0.010498,0.008911,-0.993469,0.297191,0.279695,-0.085191,54,268,570,5664
1644166209.92828,-0.011353,0.009583,-0.991699,0.297191,0.462901,-0.207328,48,259,569,5600
1644166209.976658,-0.011108,0.011536,-0.992249,0.297191,0.493435,-0.100458,49,280,575,5584
1644166210.025099,-0.008728,0.010071,-0.992188,0.281924,0.401832,-0.069924,57,268,586,5600
1644166210.074297,-0.008667,0.010681,-0.994141,0.113985,0.432366,-0.085191,54,270,572,5584
1644166210.1218,-0.009033,0.009583,-0.991089,0.312458,0.325496,-0.161527,49,270,579,5648
1644166210.170171,-0.01001,0.009521,-0.990723,0.312458,0.386565,-0.100458,48,288,569,5664
1644166210.21858,-0.010376,0.010986,-0.99292,0.251389,0.478168,-0.069924,58,269,580,5632
1644166210.266968,-0.010437,0.008057,-0.993286,0.266656,0.417099,-0.283664,55,269,571,5632
1644166210.31537,-0.009399,0.007141,-0.991394,0.297191,0.539237,0.067481,59,265,568,5584
1644166210.363754,-0.010803,0.008118,-0.993896,0.312458,0.478168,0.006412,45,268,568,5520
1644166210.412241,-0.011108,0.009033,-0.991028,0.281924,0.371298,-0.161527,45,273,577,5584
1644166210.460528,-0.008301,0.007324,-0.991272,-0.02342,0.294962,0.113282,48,264,578,5584
1644166210.508896,-0.011658,0.010315,-0.992004,0.175053,0.401832,0.021679,48,276,569,5600
1644166210.55728,-0.009094,0.008728,-0.991943,0.236122,0.478168,-0.207328,45,273,584,5632
1644166210.605704,-0.007507,0.009888,-0.991028,0.236122,0.432366,-0.054656,47,273,582,5584
1644166210.654077,-0.010071,0.011475,-0.991821,0.236122,0.539237,-0.069924,49,277,586,5648
1644166210.702486,-0.009399,0.012146,-0.992065,0.35826,0.493435,-0.130992,47,285,582,5600
1644166210.750832,-0.01123,0.008728,-0.989685,0.236122,0.356031,-0.085191,52,273,575,5584
1644166210.799836,-0.010742,0.008789,-0.992493,0.205588,0.478168,-0.192061,61,270,570,5648
1644166210.8499,-0.011353,0.010315,-0.992676,0.220855,0.417099,-0.176794,45,270,575,5632
1644166210.900182,-0.008972,0.008484,-0.99176,0.220855,0.432366,-0.36,52,273,579,5600
1644166210.95032,-0.010925,0.009705,-0.990845,0.129252,0.401832,-0.024122,41,274,564,5648
1644166211.047866,-0.011536,0.010559,-0.992676,0.251389,0.447634,-0.130992,51,266,578,5648
1644166211.089588,-0.012756,0.010498,-0.98877,0.175053,0.447634,-0.25313,47,282,577,5664
1644166211.137978,-0.013306,0.010986,-0.990601,0.129252,0.447634,0.006412,65,274,573,5648
1644166211.186338,-0.008545,0.010925,-0.98938,0.312458,0.386565,-0.222595,52,270,568,5600
1644166211.234782,-0.007996,0.00946,-0.991028,0.266656,0.310229,-0.237863,51,269,571,5648
1644166211.28317,-0.010803,0.007385,-0.993347,0.190321,0.371298,-0.069924,53,276,571,5600
1644166211.331558,-0.011841,0.009766,-0.99231,0.205588,0.386565,-0.222595,52,273,572,5600
1644166211.379952,-0.009766,0.009155,-0.99231,0.297191,0.462901,-0.130992,57,265,572,5536
1644166211.428333,-0.009888,0.012085,-0.992615,0.205588,0.447634,0.006412,47,280,586,5600
1644166211.476722,-0.006653,0.009705,-0.991577,0.159786,0.432366,-0.161527,60,266,564,5600
1644166211.525157,-0.010742,0.009338,-0.990601,0.205588,0.340763,-0.161527,53,281,580,5584
1644166211.573506,-0.011047,0.011841,-0.991455,0.297191,0.447634,-0.130992,49,282,570,5584
1644166211.621903,-0.01239,0.009888,-0.993347,0.281924,0.417099,-0.024122,53,266,580,5552
1644166211.670273,-0.010681,0.010498,-0.99176,0.266656,0.432366,0.021679,47,285,570,5552
1644166211.71866,-0.010254,0.012268,-0.993835,0.266656,0.615573,-0.161527,54,263,577,5600
1644166211.767392,-0.009277,0.009033,-0.989563,0.297191,0.401832,-0.115725,52,270,575,5648
1644166211.817133,-0.010925,0.010559,-0.990906,0.190321,0.417099,-0.100458,47,273,582,5584
1644166211.868048,-0.010864,0.013672,-0.991333,0.388794,0.325496,-0.176794,42,273,575,5600
1644166211.918117,-0.010132,0.011292,-0.993652,0.266656,0.554504,-0.085191,40,273,565,5584
1644166212.009099,-0.010742,0.012085,-0.991089,0.342992,0.417099,0.021679,57,273,568,5696
1644166212.057526,-0.013,0.01239,-0.988647,0.327725,0.478168,-0.100458,51,276,573,5648
1644166212.105777,-0.007812,0.010193,-0.992554,0.220855,0.356031,-0.085191,46,281,569,5648
1644166212.154184,-0.011414,0.010925,-0.99231,0.159786,0.417099,-0.054656,48,276,573,5648
1644166212.202578,-0.009949,0.012695,-0.990601,0.236122,0.432366,0.006412,45,277,570,5648
1644166212.250963,-0.011719,0.008118,-0.99176,0.266656,0.432366,-0.008855,59,280,572,5584
1644166212.299333,-0.012085,0.008179,-0.99231,0.266656,0.417099,-0.085191,55,266,569,5584
1644166212.34775,-0.01001,0.008667,-0.98999,0.129252,0.386565,-0.115725,48,276,566,5600
1644166212.396141,-0.010803,0.006653,-0.99408,0.205588,0.386565,-0.054656,54,270,568,5552
1644166212.444642,-0.011169,0.011353,-0.98877,0.297191,0.279695,0.006412,52,277,570,5632
1644166212.492909,-0.007141,0.011475,-0.992371,0.236122,0.569771,-0.115725,47,270,572,5600
1644166212.541318,-0.009949,0.012085,-0.98999,0.266656,0.417099,-0.25313,46,271,580,5632
1644166212.589693,-0.008179,0.008179,-0.992432,0.236122,0.432366,0.036947,47,263,577,5584
1644166212.638051,-0.010681,0.01001,-0.989502,0.098718,0.417099,-0.14626,42,280,577,5536
1644166212.686476,-0.011169,0.01001,-0.990356,0.312458,0.371298,0.006412,45,277,577,5600
1644166212.73489,-0.01001,0.01062,-0.991943,0.46513,0.462901,-0.054656,54,270,577,5632
1644166212.783256,-0.009705,0.010925,-0.990173,0.556733,0.447634,-0.069924,51,279,580,5600
1644166212.831843,-0.008484,0.007629,-0.99231,0.419328,0.401832,-0.039389,52,280,577,5600
1644166212.880101,-0.009521,0.010437,-0.989868,0.251389,0.279695,-0.161527,41,274,578,5648
1644166212.929847,-0.009094,0.01062,-0.99054,0.205588,0.310229,-0.069924,54,268,575,5600
1644166212.980257,-0.010254,0.007446,-0.992004,0.205588,0.340763,-0.115725,54,270,572,5632
1644166213.041803,-0.010071,0.008545,-0.989746,0.205588,0.462901,-0.192061,55,271,580,5648
1644166213.080978,-0.009888,0.009888,-0.989502,0.205588,0.340763,-0.161527,51,274,573,5552
1644166213.170381,-0.012329,0.008484,-0.988586,0.373527,0.447634,0.021679,47,265,575,5600
1644166213.218749,-0.012085,0.010986,-0.990784,0.220855,0.294962,-0.085191,57,270,575,5584
1644166213.267142,-0.011658,0.006104,-0.990784,0.159786,0.554504,-0.161527,49,255,570,5600
1644166213.315547,-0.010315,0.011719,-0.992676,0.266656,0.447634,0.021679,48,274,583,5648
1644166213.363947,-0.007874,0.010437,-0.988708,0.052916,0.371298,0.021679,53,276,573,5600
1644166213.412347,-0.011292,0.007812,-0.990051,0.205588,0.493435,-0.130992,54,260,570,5600
1644166213.460736,-0.01178,0.009766,-0.990906,0.159786,0.539237,-0.039389,51,271,578,5632
1644166213.509113,-0.01001,0.011963,-0.991638,0.236122,0.401832,-0.115725,47,270,579,5536
1644166213.557503,-0.01062,0.008667,-0.991821,0.342992,0.478168,-0.008855,45,270,572,5584
1644166213.605886,-0.011841,0.013062,-0.992554,0.220855,0.462901,0.021679,51,274,571,5648
1644166213.654301,-0.010742,0.009216,-0.993896,0.342992,0.432366,-0.100458,46,279,571,5584
1644166213.702695,-0.007751,0.011536,-0.990234,0.251389,0.462901,-0.085191,53,269,573,5584
1644166213.75107,-0.010254,0.007751,-0.991882,0.190321,0.325496,-0.161527,46,259,573,5584
1644166213.799507,-0.008728,0.009644,-0.989014,0.388794,0.279695,-0.115725,53,283,578,5584
1644166213.847896,-0.010254,0.009094,-0.992676,0.068183,0.417099,-0.130992,34,276,580,5584
1644166213.896281,-0.010925,0.010559,-0.98999,0.342992,0.585038,-0.161527,54,268,575,5600
1644166213.944677,-0.008972,0.011414,-0.992981,0.159786,0.493435,-0.039389,39,283,578,5584
1644166213.99325,-0.009644,0.010437,-0.989746,0.251389,0.585038,-0.115725,46,271,583,5600
1644166214.055072,-0.009277,0.010376,-0.990356,0.297191,0.24916,-0.25313,53,274,576,5648
