epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178802.191864,-0.008179,0.008301,-0.990173,0.159786,0.401832,-0.039389,59,285,586,6016
1644178802.240247,-0.009094,0.008362,-0.992065,0.190321,0.294962,-0.054656,41,281,594,6000
1644178802.288624,-0.009094,0.010498,-0.992004,0.159786,0.447634,-0.069924,52,273,591,6000
1644178802.337015,-0.008423,0.009094,-0.991272,0.312458,0.447634,-0.130992,53,283,585,6016
1644178802.385427,-0.00885,0.008606,-0.992493,0.175053,0.325496,-0.161527,52,277,579,5984
1644178802.433925,-0.010986,0.008728,-0.994934,0.251389,0.340763,-0.115725,42,285,586,6048
1644178802.482829,-0.010986,0.008118,-0.989685,0.175053,0.356031,-0.130992,52,282,596,6064
1644178802.533263,-0.010376,0.010925,-0.992249,0.175053,0.325496,-0.237863,49,275,584,6016
1644178802.583551,-0.011536,0.010071,-0.993347,0.098718,0.417099,-0.130992,43,279,578,6048
1644178802.628708,-0.009155,0.010498,-0.99231,0.175053,0.432366,-0.222595,47,273,582,5952
1644178802.724167,-0.009888,0.010071,-0.990723,0.175053,0.462901,-0.069924,49,285,593,5984
1644178802.772559,-0.005676,0.010498,-0.993042,0.113985,0.432366,-0.069924,45,290,575,5984
1644178802.820929,-0.007996,0.009277,-0.990723,0.266656,0.279695,-0.069924,55,276,585,6016
1644178802.869347,-0.008423,0.010864,-0.992859,0.297191,0.371298,-0.237863,52,268,589,6080
1644178802.917758,-0.010193,0.009827,-0.989746,0.068183,0.478168,-0.207328,43,271,578,6048
1644178802.966125,-0.007141,0.006531,-0.989746,0.312458,0.447634,-0.268397,48,266,599,6080
1644178803.01455,-0.009888,0.008911,-0.990601,0.251389,0.401832,-0.237863,57,277,584,6000
1644178803.06779,-0.007629,0.010437,-0.993652,0.098718,0.508702,-0.14626,59,275,586,6016
1644178803.111326,-0.007202,0.009155,-0.993103,0.281924,0.371298,0.006412,43,279,592,5984
1644178803.15971,-0.009216,0.007812,-0.990479,0.159786,0.478168,-0.085191,51,276,590,6080
1644178803.208081,-0.008362,0.006592,-0.993042,0.190321,0.386565,-0.207328,48,281,590,6000
1644178803.256463,-0.010437,0.009399,-0.992554,0.236122,0.325496,-0.054656,52,275,584,6016
1644178803.304854,-0.010498,0.010925,-0.992615,0.342992,0.340763,-0.024122,51,269,592,6016
1644178803.35327,-0.009277,0.008789,-0.992249,0.08345,0.523969,-0.115725,45,280,586,6000
1644178803.40165,-0.009766,0.011292,-0.993042,0.205588,0.417099,-0.024122,45,273,582,6080
1644178803.45004,-0.007141,0.008789,-0.992676,0.297191,0.325496,-0.207328,43,276,580,5952
1644178803.498416,-0.011047,0.011902,-0.991272,0.236122,0.310229,-0.161527,40,280,593,5984
1644178803.546832,-0.01062,0.008667,-0.992554,0.144519,0.523969,-0.130992,55,279,578,5952
1644178803.595479,-0.00885,0.010376,-0.993896,0.190321,0.432366,-0.100458,45,270,586,6048
1644178803.644013,-0.010437,0.008423,-0.992188,0.434595,0.279695,-0.192061,47,277,586,6080
1644178803.694114,-0.009277,0.008911,-0.994385,0.251389,0.310229,-0.024122,48,276,578,6064
1644178803.744309,-0.00824,0.008972,-0.993286,0.220855,0.447634,-0.039389,36,276,592,6016
1644178803.789494,-0.010803,0.01239,-0.990967,0.129252,0.310229,-0.14626,51,286,585,6016
1644178803.885591,-0.009155,0.009277,-0.991455,0.281924,0.401832,-0.176794,49,280,584,6016
1644178803.934016,-0.009033,0.010986,-0.988098,0.342992,0.386565,-0.024122,59,273,586,6016
1644178803.982432,-0.007629,0.010681,-0.991943,0.175053,0.401832,-0.14626,45,280,582,6016
1644178804.030784,-0.012451,0.008911,-0.991577,0.175053,0.417099,-0.100458,47,280,584,6048
1644178804.079262,-0.011292,0.00885,-0.992004,0.08345,0.539237,0.006412,57,280,577,5952
1644178804.127577,-0.007141,0.010681,-0.991089,0.220855,0.386565,-0.054656,57,270,582,6064
1644178804.176506,-0.010254,0.008606,-0.993835,0.098718,0.508702,-0.054656,40,275,577,6048
1644178804.22434,-0.009949,0.009644,-0.991577,0.129252,0.371298,-0.069924,41,276,587,6016
1644178804.272754,-0.010986,0.007935,-0.99054,0.129252,0.417099,-0.237863,49,282,589,5984
1644178804.321114,-0.006897,0.008728,-0.991577,0.327725,0.417099,-0.100458,48,286,590,5984
1644178804.369525,-0.008423,0.010132,-0.988708,0.022382,0.340763,-0.008855,51,274,585,6000
1644178804.417916,-0.00885,0.008911,-0.992676,0.159786,0.386565,-0.161527,47,277,584,5984
1644178804.466313,-0.010559,0.013245,-0.989929,0.068183,0.325496,-0.054656,54,280,593,6000
1644178804.514777,-0.008728,0.00946,-0.991516,0.190321,0.340763,-0.024122,46,279,587,6080
1644178804.563121,-0.008301,0.009827,-0.992432,0.297191,0.401832,-0.039389,43,279,578,6016
1644178804.61149,-0.008667,0.007629,-0.992981,0.159786,0.310229,-0.207328,49,275,589,6016
1644178804.659878,-0.008423,0.011597,-0.994324,0.266656,0.523969,-0.130992,53,264,578,6080
1644178804.708612,-0.008728,0.010864,-0.991394,0.098718,0.386565,-0.192061,43,276,587,6016
1644178804.756672,-0.011475,0.010132,-0.990295,0.281924,0.401832,-0.054656,54,275,593,5984
1644178804.807157,-0.007996,0.008545,-0.990356,0.052916,0.340763,-0.176794,49,280,584,6064
1644178804.857216,-0.009949,0.013245,-0.991089,0.08345,0.417099,-0.314198,52,280,586,6000
1644178804.907373,-0.008728,0.008484,-0.989441,0.190321,0.401832,-0.008855,61,277,584,6080
1644178804.951766,-0.009155,0.013611,-0.990662,0.327725,0.508702,-0.100458,54,285,575,6016
1644178805.059346,-0.012878,0.007629,-0.992249,0.190321,0.432366,-0.192061,48,276,587,6016
1644178805.096726,-0.009521,0.00946,-0.991272,0.08345,0.432366,-0.100458,47,282,584,5952
1644178805.14375,-0.007324,0.011719,-0.992004,0.312458,0.294962,-0.054656,43,283,587,6016
1644178805.192237,-0.007935,0.009277,-0.990784,0.190321,0.356031,-0.069924,53,286,576,5904
1644178805.240537,-0.007996,0.011475,-0.992126,0.08345,0.386565,-0.283664,46,271,583,6000
1644178805.288974,-0.008484,0.009949,-0.994019,0.129252,0.386565,-0.085191,51,276,587,6064
1644178805.337335,-0.007263,0.007751,-0.988831,0.205588,0.432366,-0.039389,60,271,590,6080
1644178805.385726,-0.010254,0.008728,-0.992676,0.220855,0.462901,-0.100458,52,270,582,6016
1644178805.434112,-0.008972,0.00946,-0.990845,0.373527,0.386565,-0.100458,46,291,585,6016
1644178805.482527,-0.007324,0.010315,-0.991028,0.205588,0.294962,-0.14626,52,282,582,6016
1644178805.530906,-0.00885,0.009521,-0.990601,0.205588,0.386565,-0.054656,52,275,593,5952
1644178805.579555,-0.007935,0.00946,-0.99115,0.297191,0.356031,-0.115725,47,280,586,6000
1644178805.629857,-0.008545,0.011719,-0.991516,0.175053,0.462901,-0.115725,47,280,584,6000
1644178805.680488,-0.008972,0.007812,-0.993103,0.266656,0.417099,-0.069924,45,275,584,6016
1644178805.725357,-0.009827,0.011292,-0.990662,0.373527,0.188092,-0.14626,48,279,580,6000
1644178805.821272,-0.011414,0.008545,-0.992676,0.220855,0.24916,0.052214,51,283,592,6048
1644178805.869665,-0.004395,0.007019,-0.989868,0.159786,0.493435,-0.161527,54,280,584,6016
1644178805.918045,-0.008301,0.007996,-0.992798,0.297191,0.508702,-0.161527,51,283,578,6016
1644178805.966464,-0.009338,0.009338,-0.99353,0.220855,0.325496,0.036947,54,277,586,6000
1644178806.014848,-0.008911,0.009216,-0.989807,0.190321,0.493435,-0.100458,57,280,586,5984
1644178806.063352,-0.00946,0.007507,-0.990356,0.404061,0.432366,0.006412,49,282,586,6080
1644178806.111619,-0.007507,0.012268,-0.98999,0.129252,0.417099,-0.100458,46,271,580,6048
1644178806.159996,-0.00769,0.011658,-0.991394,0.220855,0.356031,-0.161527,46,291,587,6000
1644178806.208378,-0.00769,0.010437,-0.991394,0.144519,0.585038,-0.069924,46,283,587,6016
1644178806.25679,-0.00885,0.010132,-0.99054,0.236122,0.386565,0.021679,43,281,587,6000
1644178806.305265,-0.007874,0.006775,-0.992065,0.312458,0.371298,-0.024122,54,277,572,6000
1644178806.35359,-0.01062,0.010376,-0.993713,0.236122,0.539237,-0.115725,52,273,586,6064
1644178806.401962,-0.007507,0.011414,-0.989502,0.342992,0.432366,-0.25313,46,283,580,6080
1644178806.450354,-0.008911,0.010559,-0.992981,0.007115,0.310229,-0.100458,48,279,587,6016
1644178806.498756,-0.009521,0.010193,-0.992188,0.220855,0.417099,-0.222595,45,273,598,5904
1644178806.547136,-0.008667,0.010376,-0.990723,0.251389,0.24916,-0.237863,48,283,594,6016
1644178806.595534,-0.010132,0.007996,-0.991333,0.113985,0.356031,-0.085191,53,276,590,6000
1644178806.643918,-0.007629,0.011108,-0.991882,0.388794,0.386565,-0.100458,48,283,590,6064
1644178806.692366,-0.009521,0.009949,-0.99176,0.327725,0.325496,-0.14626,47,277,591,6000
1644178806.74231,-0.008301,0.010193,-0.991821,0.281924,0.432366,-0.085191,51,274,583,5984
1644178806.792579,-0.008118,0.010193,-0.992004,0.236122,0.356031,-0.268397,52,275,593,6016
1644178806.838658,-0.009277,0.00946,-0.994141,0.144519,0.417099,-0.054656,39,281,578,6016
1644178806.93436,-0.007935,0.010132,-0.989563,0.144519,0.432366,-0.054656,53,286,583,6080
1644178806.982723,-0.007996,0.009216,-0.992371,0.266656,0.371298,-0.14626,41,281,580,6064
1644178807.031075,-0.008179,0.007935,-0.990173,0.220855,0.462901,0.174351,51,274,587,6016
1644178807.07962,-0.007568,0.008972,-0.992615,0.144519,0.264427,-0.25313,45,282,584,5984
1644178807.127851,-0.01178,0.012268,-0.991089,0.251389,0.356031,-0.069924,53,266,583,6016
1644178807.176219,-0.010071,0.009827,-0.991333,0.113985,0.325496,-0.161527,48,274,585,6048
1644178807.22463,-0.009277,0.010681,-0.994873,0.190321,0.356031,-0.054656,36,288,585,6048
1644178807.273008,-0.008423,0.008484,-0.990906,0.098718,0.371298,0.021679,49,280,584,5984
1644178807.321418,-0.007996,0.010925,-0.992676,0.190321,0.478168,-0.14626,48,276,587,6080
1644178807.369803,-0.00708,0.011597,-0.990112,0.251389,0.493435,-0.176794,41,279,583,6000
1644178807.418192,-0.009399,0.009766,-0.991455,0.342992,0.432366,0.098015,52,280,589,6000
1644178807.466594,-0.01001,0.010498,-0.99115,0.129252,0.417099,-0.115725,41,274,583,6080
1644178807.51523,-0.005432,0.008911,-0.992859,0.037649,0.157557,-0.024122,57,277,584,6064
1644178807.563395,-0.010193,0.010742,-0.991394,0.159786,0.417099,-0.100458,53,283,573,6016
1644178807.611761,-0.006897,0.010376,-0.989807,0.297191,0.340763,-0.100458,49,273,586,6016
1644178807.660153,-0.008362,0.009277,-0.992737,0.220855,0.401832,-0.008855,49,285,586,6016
1644178807.708545,-0.010925,0.009766,-0.989502,0.205588,0.386565,-0.039389,54,277,589,6080
1644178807.756905,-0.006226,0.01001,-0.991577,0.190321,0.264427,-0.085191,51,271,594,6016
1644178807.805322,-0.010681,0.00769,-0.993347,0.251389,0.340763,-0.039389,49,268,582,6016
1644178807.853854,-0.00885,0.012939,-0.988464,0.205588,0.508702,-0.069924,49,277,586,5984
1644178807.904972,-0.007385,0.008484,-0.991394,0.205588,0.310229,-0.161527,46,283,590,6016
1644178807.955449,-0.009827,0.00647,-0.992554,-0.008153,0.279695,0.006412,40,282,593,6000
1644178807.999914,-0.007385,0.009216,-0.991638,0.266656,0.356031,-0.085191,52,270,584,6016
1644178808.098381,-0.010132,0.010498,-0.991943,0.113985,0.417099,-0.085191,51,281,578,5984
1644178808.144111,-0.01123,0.009277,-0.991943,0.251389,0.371298,-0.161527,58,269,578,6048
1644178808.192462,-0.008667,0.011414,-0.990723,0.190321,0.356031,-0.268397,48,271,578,6016
1644178808.240855,-0.010681,0.008301,-0.993103,0.190321,0.310229,-0.069924,58,279,578,6016
1644178808.289231,-0.009094,0.008972,-0.991943,0.251389,0.401832,-0.14626,45,273,579,6016
1644178808.337648,-0.009644,0.009766,-0.991211,0.251389,0.356031,-0.14626,48,271,580,6000
1644178808.386042,-0.009155,0.007996,-0.991211,0.175053,0.493435,0.036947,52,280,579,6016
1644178808.434442,-0.009399,0.006592,-0.990662,0.068183,0.569771,-0.085191,54,290,582,5952
1644178808.482839,-0.010803,0.012451,-0.991394,0.205588,0.356031,-0.115725,52,275,582,5984
1644178808.531217,-0.009949,0.009888,-0.994141,0.327725,0.401832,-0.054656,59,268,591,6016
1644178808.579599,-0.008667,0.00824,-0.991638,0.281924,0.432366,-0.039389,46,269,599,6048
1644178808.627992,-0.009094,0.007385,-0.991333,0.175053,0.401832,-0.161527,55,271,590,6080
1644178808.67639,-0.009338,0.010071,-0.992859,0.327725,0.356031,-0.100458,47,277,586,6016
1644178808.724784,-0.009277,0.010437,-0.993225,0.175053,0.432366,0.006412,57,275,596,6016
1644178808.773187,-0.005676,0.006958,-0.992554,0.205588,0.294962,-0.054656,49,277,589,5984
1644178808.821582,-0.008606,0.00885,-0.993286,0.144519,0.386565,-0.222595,35,277,586,6048
1644178808.870644,-0.010864,0.006775,-0.991882,0.220855,0.386565,-0.100458,57,273,589,6064
1644178808.921114,-0.012146,0.010864,-0.993103,0.312458,0.493435,-0.069924,47,277,589,6080
1644178808.972292,-0.008301,0.012085,-0.993408,0.297191,0.356031,-0.054656,52,282,589,6016
1644178809.016222,-0.008972,0.009399,-0.992432,0.190321,0.462901,-0.100458,45,273,589,5984
1644178809.111912,-0.00824,0.008972,-0.992432,0.281924,0.356031,-0.192061,48,276,592,5984
1644178809.160325,-0.007507,0.011902,-0.990112,0.007115,0.478168,-0.161527,48,279,578,6000
1644178809.208697,-0.006165,0.006897,-0.994873,0.404061,0.493435,-0.100458,47,277,589,6080
1644178809.257109,-0.007446,0.010498,-0.992798,0.159786,0.462901,0.006412,47,282,584,6016
1644178809.305483,-0.008972,0.010376,-0.992249,0.266656,0.417099,-0.268397,52,265,586,6048
1644178809.353879,-0.010376,0.011841,-0.992798,0.373527,0.462901,-0.039389,42,277,591,6064
1644178809.402282,-0.007996,0.008667,-0.992126,0.312458,0.462901,-0.176794,47,280,582,6016
1644178809.450666,-0.009033,0.007263,-0.993164,0.281924,0.417099,-0.14626,47,277,572,6048
1644178809.499035,-0.009766,0.00647,-0.991394,0.266656,0.386565,-0.069924,47,285,577,6080
1644178809.547428,-0.005554,0.011169,-0.992615,0.022382,0.432366,-0.054656,51,286,587,6000
1644178809.596214,-0.009827,0.009521,-0.993469,0.327725,0.432366,-0.176794,55,279,585,5952
1644178809.644224,-0.006897,0.011658,-0.991577,0.251389,0.356031,-0.100458,49,270,582,5984
1644178809.692638,-0.009399,0.009888,-0.990784,0.220855,0.447634,-0.054656,48,276,587,6016
1644178809.741014,-0.009583,0.009827,-0.994507,0.236122,0.325496,-0.207328,47,273,589,6000
1644178809.789401,-0.011597,0.010254,-0.992065,0.144519,0.371298,-0.314198,47,282,582,6000
1644178809.83777,-0.008728,0.009644,-0.992981,0.159786,0.371298,-0.207328,48,276,585,5984
1644178809.886236,-0.007202,0.005493,-0.993896,0.068183,0.371298,-0.024122,45,282,596,6000
1644178809.934667,-0.00769,0.010498,-0.99292,0.266656,0.401832,-0.161527,52,282,584,6016
1644178809.983041,-0.010071,0.008911,-0.991882,0.342992,0.447634,-0.039389,48,271,587,5984
1644178810.033207,-0.008118,0.010254,-0.988831,0.144519,0.356031,-0.054656,52,282,579,5952
1644178810.083275,-0.009338,0.010498,-0.993652,0.175053,0.447634,-0.054656,57,277,582,5984
1644178810.132611,-0.011169,0.01062,-0.991089,0.113985,0.310229,-0.14626,54,280,586,6016
1644178810.177624,-0.008972,0.00946,-0.990601,0.297191,0.478168,-0.130992,48,271,585,6080
1644178810.273343,-0.00946,0.008057,-0.992249,0.175053,0.203359,-0.039389,61,277,586,5952
1644178810.321713,-0.01001,0.010742,-0.992126,0.220855,0.478168,-0.192061,51,276,580,5984
1644178810.370103,-0.009949,0.009705,-0.992859,0.08345,0.218626,-0.130992,58,276,590,6000
1644178810.418505,-0.008972,0.009521,-0.994629,0.190321,0.294962,-0.100458,51,274,592,6048
1644178810.466906,-0.008301,0.00946,-0.993103,0.281924,0.417099,-0.192061,43,269,580,6016
1644178810.515291,-0.010132,0.007324,-0.989502,0.342992,0.325496,-0.100458,51,271,587,6016
1644178810.563693,-0.008911,0.007935,-0.99231,0.220855,0.523969,-0.039389,42,280,586,6048
1644178810.612061,-0.012268,0.010864,-0.992126,0.144519,0.417099,0.006412,41,283,587,6000
1644178810.66047,-0.008118,0.008667,-0.993164,0.281924,0.340763,-0.039389,46,276,590,6048
1644178810.70886,-0.006348,0.010864,-0.990234,0.236122,0.371298,0.098015,49,280,596,6016
1644178810.757253,-0.008301,0.010925,-0.989868,0.266656,0.294962,-0.054656,55,281,578,6000
1644178810.805661,-0.006348,0.011719,-0.988831,0.373527,0.340763,-0.024122,46,281,587,6048
1644178810.854089,-0.00824,0.012817,-0.992065,0.327725,0.294962,-0.085191,47,275,586,6064
1644178810.902489,-0.008667,0.01001,-0.993164,0.205588,0.523969,-0.222595,54,270,586,6048
1644178810.950863,-0.006897,0.00592,-0.9953,0.236122,0.417099,-0.039389,53,271,583,5984
1644178810.999232,-0.007935,0.009399,-0.992615,0.144519,0.432366,-0.192061,49,268,589,6000
1644178811.06513,-0.007141,0.010559,-0.993347,0.220855,0.294962,-0.192061,47,277,593,6048
1644178811.10126,-0.007935,0.011414,-0.99115,0.190321,0.386565,-0.176794,51,274,597,5984
1644178811.146456,-0.008118,0.007629,-0.99054,0.08345,0.340763,-0.161527,58,279,578,6016
1644178811.192816,-0.008423,0.008911,-0.98877,0.449863,0.493435,-0.161527,60,276,583,6016
1644178811.243264,-0.006714,0.010315,-0.989685,0.404061,0.340763,-0.130992,58,279,592,6080
1644178811.293633,-0.005737,0.011292,-0.99115,0.190321,0.356031,0.006412,51,274,580,5952
1644178811.33864,-0.007263,0.013367,-0.990051,0.373527,0.447634,-0.039389,43,279,571,6000
1644178811.434878,-0.008423,0.011719,-0.993042,0.08345,0.188092,-0.115725,46,269,590,5984
1644178811.48313,-0.011414,0.010986,-0.99054,0.068183,0.294962,-0.14626,51,271,597,6016
1644178811.531504,-0.005249,0.010315,-0.992737,0.251389,0.478168,-0.100458,55,281,580,5984
1644178811.579903,-0.010864,0.010315,-0.993591,0.251389,0.371298,-0.069924,48,276,585,6048
1644178811.6283,-0.011108,0.010376,-0.992004,0.342992,0.310229,-0.14626,53,286,592,6016
1644178811.676687,-0.011719,0.008667,-0.992004,0.281924,0.447634,0.036947,42,277,591,6048
1644178811.72512,-0.010132,0.009644,-0.991211,0.281924,0.417099,-0.008855,52,280,584,6016
1644178811.773499,-0.009888,0.009766,-0.993103,0.052916,0.417099,-0.039389,54,273,591,6048
1644178811.821933,-0.006592,0.01178,-0.992249,0.251389,0.24916,-0.024122,53,266,583,5984
1644178811.870307,-0.008179,0.010742,-0.992371,0.068183,0.340763,0.082748,47,275,589,6016
1644178811.918704,-0.012207,0.010315,-0.991333,0.098718,0.233893,-0.085191,47,275,589,5984
1644178811.967091,-0.01001,0.010254,-0.994263,0.175053,0.264427,-0.024122,53,279,592,6080
1644178812.015469,-0.009216,0.010132,-0.991943,0.220855,0.371298,-0.176794,53,283,585,6080
1644178812.069234,-0.009521,0.007874,-0.993103,0.159786,0.340763,-0.115725,47,277,591,6000
1644178812.112262,-0.009521,0.006958,-0.99115,0.144519,0.356031,-0.039389,53,269,587,6016
1644178812.16062,-0.010498,0.008972,-0.989624,0.205588,0.386565,-0.14626,46,274,594,6080
1644178812.209017,-0.011414,0.008423,-0.991638,0.098718,0.478168,-0.054656,38,275,579,6080
1644178812.257381,-0.007996,0.012024,-0.99353,0.236122,0.264427,-0.161527,52,265,589,6080
1644178812.305813,-0.010559,0.010193,-0.990417,0.312458,0.371298,-0.085191,48,283,594,5984
1644178812.35429,-0.009827,0.009155,-0.989502,0.236122,0.462901,-0.100458,42,280,575,5984
1644178812.404789,-0.007385,0.006897,-0.989807,0.190321,0.508702,-0.039389,57,277,584,5984
1644178812.454989,-0.007263,0.011292,-0.990234,0.419328,0.294962,-0.054656,46,276,585,5952
1644178812.500123,-0.010315,0.00885,-0.993347,0.159786,0.447634,-0.14626,40,273,586,6000
1644178812.596142,-0.006409,0.012024,-0.991821,0.281924,0.386565,-0.130992,52,277,575,6080
1644178812.644536,-0.008972,0.010681,-0.992981,0.205588,0.264427,-0.008855,49,275,584,6016
1644178812.692945,-0.007812,0.009583,-0.992615,0.266656,0.401832,-0.008855,43,271,597,6016
1644178812.741319,-0.007751,0.007874,-0.991028,0.144519,0.462901,0.021679,43,271,578,5984
1644178812.789711,-0.00708,0.00885,-0.992798,0.190321,0.432366,-0.207328,46,283,580,5984
1644178812.838144,-0.009033,0.009033,-0.99054,0.144519,0.523969,-0.024122,40,277,589,6016
1644178812.886541,-0.008423,0.009155,-0.989624,0.480397,0.462901,-0.161527,47,277,579,5952
1644178812.934946,-0.009766,0.01001,-0.991943,0.220855,0.386565,-0.14626,53,271,592,6016
1644178812.983323,-0.007446,0.009277,-0.99176,0.129252,0.310229,0.052214,39,276,587,6080
1644178813.031704,-0.010132,0.007568,-0.993958,0.373527,0.340763,-0.207328,48,281,583,6048
1644178813.081346,-0.007751,0.011108,-0.993286,0.205588,0.432366,-0.024122,54,290,591,5984
1644178813.128423,-0.007141,0.01062,-0.989441,0.144519,0.310229,-0.069924,48,276,576,5952
1644178813.176858,-0.007812,0.009705,-0.992493,0.342992,0.554504,-0.314198,53,274,583,6048
1644178813.225248,-0.012329,0.01062,-0.993652,0.266656,0.523969,-0.192061,51,279,592,5984
1644178813.273667,-0.008728,0.005798,-0.991577,0.175053,0.356031,-0.130992,57,277,579,5984
1644178813.323873,-0.008972,0.009033,-0.993408,0.190321,0.478168,-0.268397,51,279,585,6016
1644178813.374192,-0.005737,0.007629,-0.990662,0.205588,0.340763,-0.14626,54,277,579,6000
1644178813.419362,-0.009277,0.009644,-0.993591,0.113985,0.386565,-0.176794,42,268,586,6016
1644178813.515576,-0.008362,0.009399,-0.993591,0.312458,0.325496,-0.115725,47,277,586,6080
1644178813.563998,-0.00946,0.00708,-0.992432,0.220855,0.386565,-0.130992,39,283,578,6016
1644178813.612402,-0.009705,0.012024,-0.99408,0.205588,0.523969,-0.100458,45,270,579,6112
1644178813.660757,-0.010986,0.008728,-0.988525,0.175053,0.417099,-0.085191,47,277,572,5936
1644178813.70917,-0.009033,0.008667,-0.992798,0.251389,0.432366,-0.039389,47,273,586,6048
1644178813.757533,-0.009216,0.009766,-0.992126,0.281924,0.447634,0.021679,54,280,584,6048
1644178813.805954,-0.008118,0.011414,-0.992126,0.190321,0.371298,-0.25313,53,274,580,6000
1644178813.85439,-0.007751,0.010132,-0.988708,0.205588,0.417099,-0.268397,54,285,579,6048
1644178813.9028,-0.006836,0.008484,-0.991516,0.205588,0.401832,-0.054656,54,277,577,6064
1644178813.951159,-0.010254,0.007629,-0.991638,0.236122,0.447634,-0.085191,46,271,578,6016
1644178813.999524,-0.008911,0.007996,-0.992798,0.022382,0.417099,-0.085191,49,277,591,6080
1644178814.066289,-0.00769,0.007874,-0.992065,0.297191,0.386565,-0.024122,57,273,586,6016
