epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154502.521367,-0.010742,0.006348,-0.99115,0.220855,0.462901,-0.069924,57,270,572,4656
1644154502.569738,-0.008606,0.007202,-0.993164,0.236122,0.356031,-0.008855,53,274,571,4656
1644154502.618154,-0.011475,0.008545,-0.990173,0.129252,0.417099,-0.115725,53,271,569,4656
1644154502.666556,-0.011902,0.00769,-0.988953,0.297191,0.462901,-0.085191,48,276,564,4704
1644154502.714933,-0.011292,0.009644,-0.991394,0.220855,0.462901,0.021679,53,283,576,4768
1644154502.763293,-0.010925,0.008606,-0.99231,0.404061,0.401832,-0.161527,48,271,569,4656
1644154502.811712,-0.012268,0.008728,-0.99176,0.266656,0.401832,-0.115725,43,276,571,4704
1644154502.860112,-0.00946,0.011292,-0.992737,0.236122,0.356031,-0.100458,48,262,566,4672
1644154502.908496,-0.010254,0.00946,-0.991943,0.312458,0.356031,-0.25313,49,268,572,4608
1644154502.957439,-0.009094,0.010925,-0.990234,0.281924,0.432366,0.006412,49,268,572,4656
1644154503.064107,-0.012817,0.007507,-0.993591,0.266656,0.462901,-0.069924,49,268,579,4672
1644154503.102012,-0.012512,0.007996,-0.991577,0.35826,0.417099,-0.085191,55,266,569,4656
1644154503.150452,-0.010681,0.008789,-0.992554,0.373527,0.432366,0.036947,48,266,573,4720
1644154503.198827,-0.012573,0.006531,-0.991333,0.388794,0.264427,-0.054656,48,271,564,4640
1644154503.247211,-0.014099,0.008545,-0.994934,0.266656,0.432366,-0.039389,57,270,572,4608
1644154503.295598,-0.01001,0.010681,-0.992371,0.373527,0.462901,0.082748,41,266,571,4592
1644154503.34398,-0.010559,0.006897,-0.99054,0.266656,0.478168,-0.298931,57,273,570,4656
1644154503.392387,-0.010437,0.009399,-0.991089,0.327725,0.523969,-0.14626,46,271,576,4656
1644154503.440772,-0.013428,0.00885,-0.99176,0.236122,0.340763,0.006412,45,268,572,4608
1644154503.489384,-0.012939,0.007996,-0.989502,0.434595,0.310229,-0.176794,47,273,582,4672
1644154503.537539,-0.012024,0.01123,-0.990662,0.236122,0.462901,0.006412,49,268,570,4608
1644154503.585924,-0.011353,0.009644,-0.990723,0.236122,0.417099,-0.100458,57,270,568,4592
1644154503.634287,-0.009766,0.009033,-0.990845,0.236122,0.371298,-0.14626,53,269,566,4672
1644154503.682691,-0.00946,0.008179,-0.993225,0.281924,0.417099,0.098015,49,277,572,4672
1644154503.731065,-0.011169,0.009277,-0.991333,0.159786,0.432366,-0.130992,47,273,572,4672
1644154503.780436,-0.009766,0.00824,-0.992981,0.327725,0.447634,-0.054656,48,274,576,4608
1644154503.830813,-0.012329,0.005371,-0.991333,0.327725,0.417099,-0.085191,38,268,572,4656
1644154503.924773,-0.011719,0.008118,-0.993164,0.35826,0.371298,-0.115725,49,258,565,4608
1644154503.97303,-0.012939,0.008301,-0.991516,0.312458,0.310229,-0.054656,55,274,573,4672
1644154504.021369,-0.013367,0.008423,-0.990662,0.175053,0.493435,0.036947,51,259,566,4672
1644154504.069823,-0.014282,0.010864,-0.989075,0.327725,0.325496,-0.008855,48,276,573,4672
1644154504.118152,-0.009521,0.009277,-0.990723,0.419328,0.554504,-0.237863,46,271,569,4672
1644154504.166494,-0.012756,0.007996,-0.991455,0.068183,0.356031,0.113282,42,273,565,4640
1644154504.214897,-0.008484,0.009644,-0.991028,0.190321,0.539237,0.021679,43,269,566,4592
1644154504.263256,-0.011414,0.009338,-0.992065,0.388794,0.325496,0.052214,53,283,571,4672
1644154504.311638,-0.013245,0.007263,-0.992615,0.113985,0.447634,0.067481,55,269,566,4592
1644154504.360063,-0.011963,0.006287,-0.994202,0.266656,0.310229,-0.161527,51,279,573,4608
1644154504.408417,-0.015808,0.009094,-0.99176,0.480397,0.478168,-0.039389,49,277,570,4592
1644154504.456801,-0.013245,0.01001,-0.994507,0.434595,0.462901,-0.192061,48,274,571,4656
1644154504.505264,-0.012146,0.009338,-0.993469,0.404061,0.371298,-0.039389,52,265,572,4608
1644154504.553608,-0.011658,0.006226,-0.989563,0.373527,0.462901,-0.085191,46,279,573,4592
1644154504.60199,-0.012817,0.008423,-0.989929,0.281924,0.356031,-0.176794,51,271,562,4704
1644154504.650382,-0.012268,0.009521,-0.99054,0.419328,0.401832,0.143817,48,283,576,4656
1644154504.698762,-0.014343,0.008423,-0.992981,0.281924,0.462901,-0.176794,43,271,578,4576
1644154504.747132,-0.014465,0.00824,-0.992432,0.327725,0.432366,-0.100458,52,280,577,4656
1644154504.795536,-0.012024,0.006714,-0.992981,0.236122,0.371298,-0.069924,46,271,564,4608
1644154504.843913,-0.011658,0.010864,-0.991028,0.236122,0.447634,0.098015,52,273,570,4672
1644154504.892506,-0.011353,0.007202,-0.99408,0.419328,0.478168,-0.069924,42,263,565,4656
1644154504.94278,-0.011292,0.009033,-0.992249,0.159786,0.371298,-0.008855,57,270,570,4704
1644154504.990264,-0.011108,0.010986,-0.991272,0.190321,0.417099,-0.054656,54,275,568,4672
1644154505.085818,-0.010315,0.008789,-0.993225,0.022382,0.432366,-0.115725,59,268,561,4656
1644154505.134258,-0.012329,0.011292,-0.991272,0.251389,0.325496,-0.054656,49,263,575,4672
1644154505.182614,-0.010376,0.009155,-0.993652,0.251389,0.478168,-0.100458,43,264,566,4576
1644154505.231011,-0.011169,0.008789,-0.994934,0.220855,0.432366,-0.024122,51,274,573,4672
1644154505.27937,-0.012939,0.007629,-0.99353,0.266656,0.432366,-0.039389,51,274,576,4640
1644154505.327761,-0.009888,0.008728,-0.991577,0.327725,0.417099,-0.054656,52,275,565,4672
1644154505.376182,-0.010681,0.011658,-0.988037,0.373527,0.493435,-0.130992,52,273,575,4608
1644154505.424605,-0.009949,0.009766,-0.990967,0.266656,0.508702,-0.268397,41,269,564,4640
1644154505.47293,-0.013306,0.00946,-0.993713,0.281924,0.371298,-0.039389,48,281,571,4656
1644154505.52128,-0.009888,0.008362,-0.992065,0.175053,0.569771,-0.069924,46,271,573,4656
1644154505.569719,-0.011963,0.00769,-0.992615,0.144519,0.447634,-0.085191,47,280,568,4592
1644154505.618106,-0.013184,0.007263,-0.990845,0.266656,0.447634,-0.176794,46,269,566,4720
1644154505.666497,-0.011353,0.011719,-0.990479,0.220855,0.417099,0.021679,51,276,562,4640
1644154505.714877,-0.010437,0.007324,-0.991821,0.236122,0.569771,-0.161527,53,271,562,4704
1644154505.763235,-0.009216,0.00769,-0.991699,0.144519,0.401832,-0.207328,49,270,570,4672
1644154505.811655,-0.011292,0.008362,-0.992554,0.190321,0.478168,-0.085191,49,275,577,4592
1644154505.860055,-0.013611,0.006714,-0.993042,0.190321,0.401832,-0.069924,40,270,579,4656
1644154505.908471,-0.012451,0.007141,-0.990417,0.159786,0.478168,-0.130992,48,271,573,4640
1644154505.956769,-0.00946,0.007446,-0.994873,0.190321,0.539237,-0.222595,52,280,568,4672
1644154506.005271,-0.011047,0.008057,-0.993347,0.312458,0.340763,-0.039389,57,270,570,4592
1644154506.079227,-0.010864,0.007019,-0.991211,0.388794,0.523969,-0.192061,55,271,578,4704
1644154506.103988,-0.011658,0.007446,-0.994263,0.190321,0.401832,0.021679,42,277,577,4640
1644154506.15157,-0.013,0.010437,-0.992004,0.144519,0.417099,-0.054656,48,274,580,4592
1644154506.247117,-0.013245,0.009827,-0.990662,0.373527,0.478168,-0.069924,36,271,569,4720
1644154506.295492,-0.01178,0.00769,-0.992126,0.312458,0.294962,-0.130992,43,274,573,4656
1644154506.343879,-0.012634,0.006165,-0.992188,0.098718,0.508702,-0.115725,48,269,566,4608
1644154506.392324,-0.011292,0.007019,-0.992798,0.144519,0.371298,-0.176794,48,269,566,4608
1644154506.44067,-0.01178,0.007935,-0.99115,0.327725,0.310229,-0.130992,48,264,571,4672
1644154506.48932,-0.009033,0.008179,-0.991089,0.419328,0.401832,-0.024122,39,266,569,4656
1644154506.537418,-0.011353,0.011414,-0.99353,0.236122,0.401832,-0.054656,46,271,569,4656
1644154506.585804,-0.011902,0.007996,-0.99408,0.373527,0.386565,-0.115725,54,268,572,4608
1644154506.634221,-0.013184,0.009949,-0.990295,0.251389,0.401832,-0.161527,57,265,570,4768
1644154506.682601,-0.01062,0.008972,-0.992004,0.251389,0.310229,-0.161527,43,276,571,4656
1644154506.730993,-0.011719,0.005188,-0.990784,0.342992,0.371298,-0.130992,49,268,565,4576
1644154506.779331,-0.013977,0.008423,-0.992188,0.297191,0.462901,0.052214,51,271,569,4608
1644154506.827765,-0.01062,0.006653,-0.991516,0.175053,0.371298,-0.130992,48,269,559,4592
1644154506.876165,-0.014099,0.007263,-0.992859,0.281924,0.478168,-0.100458,52,270,582,4656
1644154506.924563,-0.010925,0.008789,-0.993225,0.327725,0.417099,-0.207328,51,264,569,4672
1644154506.972918,-0.012024,0.009094,-0.991272,0.113985,0.401832,-0.069924,49,275,570,4608
1644154507.021338,-0.014526,0.010071,-0.993469,0.220855,0.539237,-0.100458,49,268,577,4752
1644154507.075675,-0.008057,0.008911,-0.996643,0.190321,0.447634,-0.25313,58,281,576,4608
1644154507.119039,-0.010925,0.008301,-0.991455,0.266656,0.462901,-0.130992,51,274,573,4576
1644154507.16651,-0.012451,0.010071,-0.99408,0.281924,0.401832,-0.207328,53,269,559,4640
1644154507.263285,-0.012756,0.010193,-0.992126,0.297191,0.401832,-0.039389,53,283,562,4608
1644154507.311637,-0.011475,0.009705,-0.991333,0.220855,0.447634,-0.222595,47,282,565,4704
1644154507.360044,-0.009888,0.010864,-0.990906,0.266656,0.310229,-0.069924,45,268,572,4768
1644154507.40837,-0.012878,0.010254,-0.991638,0.312458,0.401832,-0.130992,48,271,573,4672
1644154507.456769,-0.011292,0.007568,-0.990662,0.175053,0.356031,-0.069924,39,274,569,4608
1644154507.505221,-0.011719,0.008484,-0.99353,0.159786,0.386565,-0.100458,46,271,573,4656
1644154507.553599,-0.01239,0.005981,-0.989014,0.175053,0.417099,-0.14626,49,270,570,4592
1644154507.601988,-0.011292,0.008057,-0.990417,0.312458,0.462901,-0.100458,49,270,568,4608
1644154507.650383,-0.010193,0.009155,-0.991333,0.129252,0.462901,-0.024122,51,274,569,4592
1644154507.698741,-0.009705,0.008484,-0.991394,0.251389,0.340763,-0.14626,55,271,569,4704
1644154507.747125,-0.011353,0.009338,-0.993713,0.342992,0.508702,-0.130992,40,265,577,4784
1644154507.795538,-0.011536,0.00885,-0.992004,0.144519,0.371298,-0.008855,47,265,568,4672
1644154507.843913,-0.012695,0.007568,-0.992432,0.175053,0.371298,-0.100458,47,275,570,4592
1644154507.892297,-0.011902,0.006653,-0.991821,0.251389,0.523969,-0.100458,48,274,569,4656
1644154507.940686,-0.01123,0.008179,-0.992676,0.159786,0.417099,-0.069924,41,266,569,4592
1644154507.989068,-0.012207,0.008972,-0.993103,0.251389,0.462901,-0.039389,48,264,576,4656
1644154508.037404,-0.014221,0.008057,-0.992249,0.159786,0.462901,-0.039389,45,273,575,4608
1644154508.086112,-0.01416,0.008667,-0.989624,0.419328,0.417099,-0.054656,57,270,579,4640
1644154508.134211,-0.012634,0.008362,-0.988403,0.159786,0.462901,-0.085191,52,277,572,4608
1644154508.182614,-0.013855,0.007874,-0.992126,0.129252,0.401832,0.006412,41,283,578,4640
1644154508.231668,-0.01178,0.011658,-0.99408,0.266656,0.432366,0.006412,54,270,568,4672
1644154508.281843,-0.008728,0.008301,-0.989868,0.297191,0.417099,-0.069924,62,274,578,4576
1644154508.329467,-0.011536,0.008179,-0.99231,0.281924,0.63084,-0.207328,47,268,568,4656
1644154508.424494,-0.010315,0.009033,-0.993408,0.220855,0.493435,-0.069924,42,268,572,4576
1644154508.472905,-0.012024,0.008728,-0.992615,0.419328,0.539237,-0.039389,39,279,571,4576
1644154508.521283,-0.012268,0.009094,-0.991028,0.251389,0.294962,-0.161527,49,280,570,4656
1644154508.569693,-0.012146,0.008728,-0.991089,0.419328,0.294962,-0.115725,43,281,571,4656
1644154508.618087,-0.011169,0.007935,-0.991699,0.312458,0.386565,0.006412,42,263,570,4656
1644154508.666408,-0.012512,0.010437,-0.994812,0.052916,0.340763,-0.069924,48,266,569,4672
1644154508.714884,-0.009705,0.008667,-0.991882,0.144519,0.569771,-0.100458,41,274,571,4576
1644154508.763234,-0.01239,0.006226,-0.991882,0.312458,0.417099,0.036947,45,273,558,4576
1644154508.811652,-0.011902,0.00885,-0.991272,0.205588,0.569771,-0.222595,46,269,571,4576
1644154508.86003,-0.012756,0.009705,-0.989136,0.205588,0.340763,-0.115725,48,274,562,4608
1644154508.908401,-0.011108,0.009949,-0.991272,0.281924,0.371298,0.006412,49,265,565,4608
1644154508.956792,-0.011047,0.006897,-0.991821,0.190321,0.447634,-0.14626,48,266,569,4640
1644154509.005244,-0.011963,0.008484,-0.993774,0.129252,0.386565,-0.039389,43,286,562,4656
1644154509.06467,-0.01062,0.010193,-0.993652,0.327725,0.478168,-0.14626,51,276,576,4672
1644154509.101887,-0.009949,0.008362,-0.991882,0.342992,0.493435,-0.207328,51,259,571,4672
1644154509.150297,-0.011536,0.009827,-0.989136,0.236122,0.462901,-0.176794,48,276,573,4576
1644154509.198686,-0.012695,0.008606,-0.993652,0.205588,0.523969,0.006412,48,279,569,4656
1644154509.247059,-0.013367,0.008179,-0.992004,0.35826,0.447634,-0.069924,47,268,570,4672
1644154509.295415,-0.010864,0.007202,-0.993225,0.098718,0.493435,-0.069924,42,273,570,4608
1644154509.343827,-0.010864,0.008728,-0.992493,0.297191,0.661374,-0.069924,47,275,572,4672
1644154509.392226,-0.013489,0.008362,-0.992371,0.449863,0.462901,-0.085191,51,266,564,4656
1644154509.441929,-0.010315,0.009583,-0.992737,0.266656,0.417099,-0.100458,49,268,570,4656
1644154509.489675,-0.010254,0.008423,-0.989319,0.281924,0.371298,-0.161527,43,276,571,4656
1644154509.585726,-0.011047,0.00885,-0.993896,0.266656,0.310229,-0.085191,57,263,570,4656
1644154509.634155,-0.010071,0.008728,-0.991516,0.373527,0.401832,-0.024122,46,269,566,4592
1644154509.682554,-0.01178,0.006287,-0.99408,0.297191,0.462901,-0.130992,49,280,570,4656
1644154509.730891,-0.012878,0.012146,-0.989502,0.266656,0.615573,-0.039389,57,280,575,4576
1644154509.779278,-0.011292,0.009766,-0.993042,0.297191,0.493435,-0.039389,59,270,577,4672
1644154509.827729,-0.009094,0.01062,-0.990417,0.08345,0.447634,-0.039389,52,270,577,4672
1644154509.876119,-0.012207,0.008972,-0.991272,0.144519,0.356031,-0.085191,47,277,572,4608
1644154509.924518,-0.011414,0.006226,-0.990417,0.312458,0.325496,-0.069924,46,274,571,4592
1644154509.972912,-0.014709,0.009583,-0.991638,0.220855,0.432366,-0.14626,46,269,576,4672
1644154510.021279,-0.012817,0.009766,-0.994446,0.251389,0.417099,-0.222595,49,273,575,4656
1644154510.069795,-0.011658,0.008667,-0.990417,0.342992,0.508702,-0.054656,52,277,565,4608
1644154510.118048,-0.010986,0.007996,-0.993286,0.281924,0.493435,-0.161527,39,276,573,4672
1644154510.166414,-0.011108,0.01062,-0.993164,0.251389,0.478168,-0.069924,46,262,573,4656
1644154510.214803,-0.012878,0.010315,-0.99231,0.327725,0.432366,-0.176794,49,275,568,4544
1644154510.26317,-0.012268,0.008057,-0.990723,0.190321,0.539237,-0.161527,52,275,565,4544
1644154510.311546,-0.009338,0.011169,-0.992004,0.342992,0.462901,-0.024122,46,274,573,4656
1644154510.359955,-0.011963,0.009338,-0.994263,0.266656,0.493435,-0.14626,51,279,576,4640
1644154510.408337,-0.010742,0.008057,-0.993469,0.297191,0.447634,-0.14626,47,282,570,4672
1644154510.45669,-0.011292,0.010132,-0.99408,0.281924,0.508702,-0.192061,51,281,576,4576
1644154510.505157,-0.012329,0.009399,-0.990356,0.205588,0.401832,0.006412,39,271,562,4672
1644154510.553476,-0.012329,0.009949,-0.991699,0.205588,0.462901,-0.298931,53,262,564,4656
1644154510.603073,-0.014282,0.006531,-0.992188,0.342992,0.508702,-0.039389,41,271,569,4544
1644154510.650719,-0.01123,0.010742,-0.991272,0.388794,0.447634,0.006412,38,275,575,4640
1644154510.747043,-0.013367,0.008667,-0.993591,0.220855,0.432366,-0.024122,42,273,572,4672
1644154510.795967,-0.012756,0.009766,-0.99054,0.236122,0.340763,-0.192061,53,279,573,4608
1644154510.843829,-0.013489,0.010071,-0.988953,0.266656,0.508702,-0.024122,39,279,573,4608
1644154510.892227,-0.012878,0.007019,-0.993103,0.327725,0.447634,-0.008855,47,270,568,4592
1644154510.940641,-0.014771,0.010254,-0.989624,0.266656,0.600305,-0.176794,42,280,565,4656
1644154510.988987,-0.013855,0.01001,-0.993713,0.251389,0.462901,-0.161527,47,270,568,4672
1644154511.037403,-0.012329,0.009155,-0.992065,0.419328,0.493435,-0.192061,43,276,569,4640
1644154511.086967,-0.010681,0.008301,-0.992371,0.388794,0.569771,-0.085191,47,268,575,4608
1644154511.134184,-0.012634,0.008728,-0.994019,0.266656,0.356031,-0.085191,46,276,576,4704
1644154511.182578,-0.013245,0.009094,-0.993652,0.312458,0.279695,-0.130992,57,285,572,4656
1644154511.230962,-0.011902,0.008057,-0.992798,0.251389,0.432366,-0.054656,48,271,571,4672
1644154511.279315,-0.012146,0.008728,-0.990662,0.266656,0.493435,0.021679,52,282,582,4672
1644154511.327728,-0.010498,0.009827,-0.992126,0.327725,0.447634,-0.024122,46,279,580,4672
1644154511.376098,-0.010559,0.007812,-0.991943,0.236122,0.523969,-0.14626,49,270,568,4608
1644154511.424451,-0.011047,0.009521,-0.992798,0.220855,0.569771,-0.25313,43,271,573,4672
1644154511.472881,-0.011292,0.009338,-0.988281,0.266656,0.401832,-0.176794,49,273,570,4656
1644154511.522667,-0.010742,0.011108,-0.990295,0.281924,0.432366,0.021679,48,266,573,4672
1644154511.570145,-0.013306,0.009949,-0.988708,0.281924,0.539237,0.036947,60,271,571,4656
1644154511.666402,-0.010986,0.00769,-0.992371,0.190321,0.447634,-0.130992,41,262,573,4608
1644154511.71476,-0.013245,0.008667,-0.992737,0.266656,0.401832,-0.054656,52,275,577,4656
1644154511.763162,-0.013489,0.008301,-0.991211,0.388794,0.478168,-0.14626,57,270,572,4672
1644154511.811567,-0.013184,0.007629,-0.992981,0.266656,0.401832,-0.115725,52,270,572,4656
1644154511.859942,-0.010986,0.007141,-0.991394,0.281924,0.478168,-0.085191,57,265,575,4672
1644154511.908361,-0.012268,0.007141,-0.992981,0.007115,0.493435,0.006412,49,277,572,4576
1644154511.95672,-0.012817,0.009644,-0.991272,0.449863,0.432366,-0.008855,51,274,576,4656
1644154512.005209,-0.014526,0.009399,-0.991943,0.190321,0.462901,-0.039389,51,266,569,4656
1644154512.065808,-0.012878,0.008972,-0.989685,0.236122,0.279695,-0.085191,49,277,575,4656
1644154512.101919,-0.01123,0.010254,-0.991455,0.175053,0.493435,-0.115725,51,274,573,4592
1644154512.150254,-0.009094,0.011353,-0.992859,0.236122,0.371298,0.052214,53,269,578,4576
1644154512.198633,-0.013123,0.007935,-0.991333,0.251389,0.340763,0.067481,47,268,579,4608
1644154512.24697,-0.012817,0.009521,-0.991943,0.266656,0.432366,-0.207328,48,274,571,4672
1644154512.295405,-0.01123,0.010681,-0.989441,0.129252,0.401832,-0.054656,59,280,577,4704
1644154512.343783,-0.01123,0.009338,-0.990723,0.297191,0.294962,-0.161527,42,273,570,4656
1644154512.392178,-0.012939,0.008179,-0.988037,0.373527,0.447634,-0.100458,59,273,570,4608
1644154512.440509,-0.013062,0.007263,-0.990601,0.281924,0.447634,-0.100458,49,270,577,4656
1644154512.48926,-0.008911,0.00946,-0.98999,0.342992,0.493435,0.067481,54,265,582,4656
1644154512.537339,-0.011597,0.008911,-0.990051,0.388794,0.371298,-0.192061,55,269,571,4704
1644154512.585933,-0.013123,0.010803,-0.991577,0.220855,0.356031,0.006412,49,287,570,4656
1644154512.634082,-0.012024,0.007812,-0.992676,0.35826,0.310229,-0.085191,57,273,572,4672
1644154512.684097,-0.012756,0.011292,-0.990906,0.342992,0.401832,-0.085191,53,271,573,4576
1644154512.731615,-0.009521,0.011414,-0.993164,0.236122,0.417099,-0.115725,46,279,576,4656
1644154512.827619,-0.014648,0.009155,-0.993774,0.220855,0.386565,0.021679,58,276,571,4704
1644154512.876005,-0.009583,0.008972,-0.990662,0.220855,0.325496,-0.008855,51,271,569,4672
1644154512.924438,-0.011108,0.007019,-0.993164,0.251389,0.462901,-0.085191,49,273,575,4672
1644154512.97286,-0.010925,0.007263,-0.99231,0.327725,0.447634,0.098015,51,269,571,4672
1644154513.021236,-0.011597,0.008911,-0.992004,0.342992,0.432366,-0.100458,55,269,583,4656
1644154513.069647,-0.014282,0.012207,-0.992737,0.449863,0.340763,-0.100458,53,274,583,4640
1644154513.117988,-0.01062,0.009583,-0.993164,0.312458,0.325496,-0.161527,52,273,568,4608
1644154513.166361,-0.010681,0.006348,-0.991821,0.190321,0.371298,-0.054656,47,275,577,4672
1644154513.214735,-0.013123,0.007629,-0.991516,0.236122,0.294962,0.067481,57,280,572,4640
1644154513.263122,-0.012451,0.007874,-0.991577,0.251389,0.569771,-0.024122,42,275,570,4608
1644154513.311493,-0.014587,0.010132,-0.992981,0.236122,0.478168,-0.069924,51,269,564,4608
1644154513.359899,-0.01178,0.007385,-0.994507,0.266656,0.401832,-0.024122,45,270,568,4656
1644154513.408294,-0.012451,0.006104,-0.991577,0.327725,0.447634,-0.039389,64,273,582,4656
1644154513.45666,-0.012817,0.009094,-0.99231,0.327725,0.432366,-0.207328,52,268,572,4672
1644154513.505128,-0.010681,0.00946,-0.992493,0.205588,0.432366,-0.115725,49,260,570,4672
1644154513.553452,-0.010986,0.008972,-0.989807,0.46513,0.371298,0.113282,49,270,565,4576
1644154513.601838,-0.012634,0.009766,-0.992554,0.388794,0.493435,-0.344733,57,280,579,4656
1644154513.650218,-0.013245,0.010498,-0.98999,0.205588,0.432366,-0.115725,47,270,577,4608
1644154513.698583,-0.010071,0.011536,-0.990662,0.190321,0.417099,-0.039389,52,273,568,4656
1644154513.746974,-0.012024,0.008118,-0.992126,0.281924,0.401832,-0.085191,53,269,576,4656
1644154513.795367,-0.013672,0.01001,-0.991272,0.266656,0.417099,-0.024122,39,269,564,4640
1644154513.845002,-0.011658,0.009033,-0.988464,0.35826,0.493435,-0.176794,57,275,572,4608
1644154513.89303,-0.010315,0.007019,-0.991333,0.373527,0.417099,-0.115725,49,275,565,4704
1644154513.988971,-0.011353,0.006836,-0.989441,0.327725,0.493435,-0.192061,49,273,563,4672
1644154514.037337,-0.010925,0.008301,-0.990601,0.175053,0.462901,-0.100458,41,266,573,4608
1644154514.087862,-0.011292,0.010132,-0.991882,0.236122,0.356031,-0.25313,48,266,585,4656
