epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178502.354658,-0.007751,0.01062,-0.994324,0.281924,0.310229,-0.176794,52,290,586,6016
1644178502.405047,-0.010254,0.009888,-0.992493,0.175053,0.386565,-0.069924,43,274,583,5952
1644178502.455394,-0.011841,0.00885,-0.994629,0.052916,0.523969,-0.069924,48,271,583,5984
1644178502.50041,-0.005798,0.011169,-0.988892,0.068183,0.432366,-0.069924,49,273,596,5952
1644178502.5965,-0.009521,0.010498,-0.990784,0.281924,0.356031,-0.14626,46,279,585,5984
1644178502.644916,-0.006897,0.007446,-0.99231,0.236122,0.447634,-0.024122,49,287,582,6048
1644178502.693295,-0.008728,0.01123,-0.992249,0.159786,0.340763,-0.100458,47,268,579,6000
1644178502.741682,-0.009155,0.009949,-0.989258,0.129252,0.371298,-0.054656,48,281,585,5984
1644178502.790068,-0.007751,0.006836,-0.991943,0.175053,0.371298,-0.115725,48,271,580,6048
1644178502.83848,-0.00592,0.008728,-0.991333,0.297191,0.371298,-0.039389,48,286,578,6016
1644178502.886897,-0.007935,0.009338,-0.989685,0.312458,0.478168,0.082748,48,281,576,6000
1644178502.93532,-0.009827,0.007141,-0.992859,0.190321,0.417099,0.006412,49,277,582,6000
1644178502.983695,-0.009338,0.009888,-0.992004,0.266656,0.447634,-0.054656,51,271,580,6016
1644178503.032079,-0.007629,0.010315,-0.990784,0.266656,0.493435,-0.085191,54,277,582,5984
1644178503.092827,-0.009033,0.013428,-0.989014,0.159786,0.523969,-0.130992,46,281,590,6016
1644178503.128848,-0.010742,0.010437,-0.990112,0.281924,0.539237,0.006412,51,279,576,5936
1644178503.177216,-0.010193,0.00885,-0.990112,0.404061,0.462901,-0.161527,57,282,589,6000
1644178503.225608,-0.008728,0.008118,-0.994202,0.236122,0.371298,0.052214,47,277,582,5952
1644178503.275256,-0.010437,0.010376,-0.991699,0.251389,0.462901,-0.207328,46,274,587,5984
1644178503.325688,-0.006958,0.011292,-0.991943,0.205588,0.432366,-0.222595,51,279,583,6000
1644178503.375817,-0.012451,0.009277,-0.989441,0.175053,0.478168,-0.069924,47,290,591,6048
1644178503.467573,-0.007996,0.008728,-0.994019,0.312458,0.493435,-0.054656,47,287,579,5984
1644178503.51595,-0.006897,0.012024,-0.992371,0.266656,0.447634,-0.14626,48,274,587,5984
1644178503.564357,-0.01062,0.012573,-0.992798,0.327725,0.447634,0.082748,33,282,582,5952
1644178503.612753,-0.007629,0.00946,-0.990173,0.144519,0.447634,-0.283664,57,273,589,5984
1644178503.661127,-0.01062,0.011841,-0.99292,0.297191,0.401832,-0.161527,49,265,582,6016
1644178503.709514,-0.01178,0.008484,-0.992676,0.175053,0.264427,-0.176794,45,275,586,6000
1644178503.757893,-0.007141,0.008545,-0.989319,0.342992,0.417099,-0.024122,52,273,582,6016
1644178503.806318,-0.009338,0.007996,-0.98999,0.236122,0.478168,-0.176794,51,279,583,5984
1644178503.854722,-0.00708,0.008972,-0.990601,0.220855,0.478168,-0.314198,51,276,587,5952
1644178503.903149,-0.007202,0.00885,-0.992188,0.175053,0.539237,-0.176794,52,285,579,5984
1644178503.951512,-0.009277,0.009644,-0.991089,0.220855,0.447634,-0.039389,49,277,589,6000
1644178503.999925,-0.009094,0.007019,-0.991028,0.220855,0.401832,-0.008855,46,281,583,6000
1644178504.060529,-0.009399,0.009766,-0.992249,0.129252,0.325496,-0.176794,43,269,585,6000
1644178504.100271,-0.010437,0.010803,-0.991211,0.190321,0.401832,-0.100458,57,270,586,5984
1644178504.145157,-0.008667,0.009827,-0.994568,0.144519,0.294962,-0.069924,52,277,582,5984
1644178504.193439,-0.009155,0.010132,-0.989624,0.281924,0.508702,-0.176794,55,281,592,6016
1644178504.241838,-0.008057,0.010559,-0.993042,0.098718,0.447634,0.021679,58,281,590,5952
1644178504.290237,-0.011902,0.008789,-0.99292,0.312458,0.462901,-0.115725,53,271,587,5952
1644178504.338634,-0.010071,0.010803,-0.992493,0.190321,0.493435,-0.039389,62,274,585,6048
1644178504.387393,-0.010132,0.008728,-0.994568,0.281924,0.462901,-0.039389,41,281,566,5984
1644178504.437747,-0.010681,0.006226,-0.993469,0.159786,0.233893,-0.054656,53,274,590,6000
1644178504.487859,-0.00885,0.008789,-0.990906,0.144519,0.401832,0.021679,54,282,582,6080
1644178504.532951,-0.009583,0.008667,-0.991638,0.236122,0.447634,-0.008855,46,274,587,6016
1644178504.628967,-0.008423,0.01123,-0.989807,0.312458,0.478168,0.021679,55,283,583,6000
1644178504.67735,-0.009216,0.010681,-0.991943,0.251389,0.386565,-0.161527,41,269,580,5952
1644178504.725743,-0.012634,0.009216,-0.989929,0.327725,0.462901,-0.085191,46,279,585,6000
1644178504.774157,-0.00824,0.012512,-0.989624,0.312458,0.493435,-0.176794,59,270,589,6000
1644178504.822593,-0.006531,0.009521,-0.990051,0.327725,0.417099,-0.039389,47,282,577,6016
1644178504.870975,-0.012268,0.011902,-0.991516,0.144519,0.386565,-0.100458,52,285,589,5984
1644178504.919375,-0.010803,0.011475,-0.990356,0.236122,0.325496,-0.085191,41,288,578,6016
1644178504.967778,-0.008057,0.008301,-0.994019,0.190321,0.493435,-0.024122,43,286,578,6000
1644178505.01616,-0.008972,0.010071,-0.99353,0.144519,0.417099,-0.130992,48,269,578,5984
1644178505.069139,-0.008362,0.009705,-0.98877,0.251389,0.508702,0.098015,41,274,590,5936
1644178505.112944,-0.009155,0.009949,-0.991089,0.404061,0.386565,-0.054656,45,282,589,5936
1644178505.161285,-0.008667,0.009888,-0.994446,0.434595,0.432366,-0.268397,47,287,586,6048
1644178505.209671,-0.00592,0.008667,-0.992798,0.297191,0.371298,-0.024122,48,283,585,6048
1644178505.258057,-0.010132,0.00946,-0.992004,0.159786,0.401832,-0.008855,54,282,584,5984
1644178505.306473,-0.010315,0.007812,-0.992676,0.236122,0.462901,-0.176794,47,280,593,6016
1644178505.35487,-0.009033,0.01123,-0.991272,0.495664,0.478168,-0.024122,59,270,591,6016
1644178505.403254,-0.009338,0.011292,-0.990784,0.388794,0.432366,-0.069924,53,281,585,5952
1644178505.451648,-0.008789,0.00824,-0.992371,0.022382,0.386565,-0.008855,52,282,589,6000
1644178505.500312,-0.009155,0.009094,-0.990295,0.190321,0.432366,-0.268397,53,274,585,6000
1644178505.548631,-0.010193,0.01062,-0.991089,0.236122,0.386565,-0.100458,51,281,587,6016
1644178505.599106,-0.008789,0.010132,-0.987183,0.190321,0.371298,-0.054656,49,273,591,6000
1644178505.649493,-0.007446,0.009399,-0.990723,0.251389,0.233893,-0.161527,46,281,583,6016
1644178505.694338,-0.010681,0.012085,-0.994812,0.35826,0.523969,-0.176794,54,277,582,6000
1644178505.790386,-0.008423,0.009583,-0.990906,0.144519,0.371298,-0.054656,43,279,583,5984
1644178505.838828,-0.008667,0.01062,-0.993042,0.419328,0.462901,0.082748,49,273,589,5984
1644178505.887202,-0.007935,0.009705,-0.99115,0.327725,0.401832,0.036947,52,280,577,6016
1644178505.935607,-0.011108,0.012451,-0.989502,0.404061,0.508702,-0.161527,49,277,589,6080
1644178505.983982,-0.00824,0.007996,-0.992981,0.251389,0.371298,-0.085191,51,276,576,5984
1644178506.032408,-0.009033,0.010498,-0.993469,0.08345,0.371298,-0.039389,46,279,585,5952
1644178506.083831,-0.010498,0.010681,-0.992798,0.46513,0.447634,-0.039389,53,279,592,6000
1644178506.129135,-0.009888,0.008789,-0.992554,0.220855,0.432366,-0.207328,55,281,594,5984
1644178506.177524,-0.007446,0.009644,-0.992981,0.251389,0.462901,-0.069924,61,273,582,6016
1644178506.225923,-0.007629,0.009888,-0.992371,0.388794,0.371298,-0.176794,51,288,583,6000
1644178506.27432,-0.007446,0.012634,-0.988464,0.220855,0.24916,-0.100458,49,282,582,6000
1644178506.322687,-0.00592,0.007935,-0.990417,0.190321,0.462901,-0.085191,52,277,582,5904
1644178506.371093,-0.008789,0.007263,-0.992065,0.236122,0.493435,-0.069924,42,280,582,6080
1644178506.41949,-0.010315,0.01178,-0.99231,0.312458,0.386565,-0.192061,47,277,586,5952
1644178506.467884,-0.009155,0.010193,-0.990295,0.297191,0.478168,-0.008855,40,280,582,5936
1644178506.516265,-0.008789,0.011536,-0.992798,0.373527,0.325496,-0.314198,47,275,598,6016
1644178506.564667,-0.008972,0.00592,-0.991455,0.281924,0.554504,-0.069924,46,262,583,5984
1644178506.613059,-0.008911,0.009705,-0.989807,0.205588,0.371298,0.006412,58,274,583,5936
1644178506.661452,-0.010193,0.010742,-0.993958,0.129252,0.279695,0.006412,43,288,585,6016
1644178506.710249,-0.00824,0.009827,-0.991455,0.266656,0.386565,-0.100458,49,268,605,5952
1644178506.760884,-0.008789,0.01001,-0.993347,0.190321,0.356031,-0.054656,52,275,584,6048
1644178506.811976,-0.006104,0.010498,-0.992554,0.297191,0.401832,-0.115725,35,275,586,6048
1644178506.856364,-0.006958,0.008484,-0.994751,0.175053,0.386565,-0.039389,45,285,586,5984
1644178506.951819,-0.006287,0.010986,-0.989075,0.068183,0.386565,-0.069924,48,271,587,6016
1644178507.000235,-0.008972,0.009094,-0.991394,0.35826,0.432366,-0.100458,51,281,583,5952
1644178507.06283,-0.009216,0.00824,-0.994873,0.236122,0.218626,-0.14626,43,269,585,5984
1644178507.097565,-0.007568,0.011292,-0.991821,0.220855,0.432366,-0.115725,38,280,586,6000
1644178507.145358,-0.010254,0.011169,-0.99292,0.281924,0.569771,-0.100458,57,275,579,6000
1644178507.193782,-0.008667,0.009583,-0.992615,0.113985,0.478168,0.036947,48,276,590,6064
1644178507.24224,-0.007446,0.007935,-0.99231,0.312458,0.356031,0.036947,47,273,582,6064
1644178507.290542,-0.01123,0.011475,-0.992798,0.113985,0.462901,-0.115725,43,276,585,6048
1644178507.338939,-0.008667,0.009583,-0.98999,0.205588,0.447634,-0.054656,49,270,593,6000
1644178507.387327,-0.011475,0.009033,-0.992798,0.205588,0.493435,-0.14626,46,271,580,6016
1644178507.435723,-0.01178,0.010498,-0.992554,0.236122,0.462901,-0.085191,53,281,578,5984
1644178507.484105,-0.00824,0.009705,-0.991943,0.205588,0.401832,-0.115725,59,275,591,5952
1644178507.53253,-0.01001,0.007385,-0.992676,0.220855,0.417099,-0.176794,48,274,590,6016
1644178507.580901,-0.00708,0.009277,-0.989502,0.190321,0.401832,-0.14626,51,279,587,6000
1644178507.630391,-0.007812,0.008362,-0.990417,0.281924,0.462901,-0.115725,51,281,580,6000
1644178507.680676,-0.010193,0.011536,-0.994568,0.251389,0.371298,-0.100458,47,277,579,6000
1644178507.730731,-0.009705,0.008972,-0.991272,0.205588,0.371298,-0.161527,41,279,585,5984
1644178507.775902,-0.010254,0.009766,-0.989929,0.281924,0.401832,-0.115725,39,274,578,5984
1644178507.871287,-0.009277,0.01001,-0.992126,0.327725,0.279695,-0.115725,52,275,586,5984
1644178507.919673,-0.009155,0.011841,-0.99292,0.251389,0.386565,0.082748,40,273,575,5984
1644178507.96807,-0.010559,0.010071,-0.991699,0.266656,0.417099,-0.161527,57,270,586,6016
1644178508.016457,-0.009155,0.007874,-0.994507,0.220855,0.417099,-0.024122,46,283,585,5984
1644178508.067089,-0.007935,0.009583,-0.992798,0.236122,0.462901,-0.161527,54,285,584,6000
1644178508.113269,-0.007507,0.010071,-0.992188,0.434595,0.371298,-0.25313,53,274,583,6016
1644178508.161597,-0.008057,0.010376,-0.99353,0.35826,0.356031,0.021679,48,281,583,5984
1644178508.209991,-0.008606,0.011719,-0.993469,0.220855,0.447634,-0.100458,48,276,576,6080
1644178508.2584,-0.008789,0.007324,-0.989746,0.190321,0.493435,-0.14626,46,269,590,5952
1644178508.306756,-0.005981,0.009399,-0.990906,0.35826,0.401832,-0.130992,52,273,579,5984
1644178508.355262,-0.007385,0.009094,-0.994995,0.113985,0.401832,0.006412,42,273,586,6064
1644178508.403566,-0.008118,0.008667,-0.99231,0.236122,0.325496,-0.024122,41,283,583,5952
1644178508.451968,-0.008728,0.007629,-0.991943,0.35826,0.508702,-0.008855,43,274,583,5936
1644178508.50035,-0.007996,0.012207,-0.994263,0.144519,0.356031,-0.039389,42,273,570,5984
1644178508.548725,-0.006714,0.008789,-0.989441,0.175053,0.264427,-0.008855,41,291,592,5904
1644178508.597115,-0.008606,0.009888,-0.991699,0.175053,0.417099,-0.008855,57,277,579,6048
1644178508.64552,-0.007629,0.010193,-0.991638,0.251389,0.554504,-0.069924,57,280,582,5984
1644178508.693911,-0.009766,0.010681,-0.994629,0.190321,0.417099,-0.039389,48,276,578,5952
1644178508.742319,-0.007935,0.009766,-0.992676,0.159786,0.539237,-0.039389,53,281,578,6064
1644178508.791064,-0.008606,0.009644,-0.989258,0.190321,0.356031,0.082748,48,274,576,5952
1644178508.841817,-0.010681,0.010803,-0.989807,0.266656,0.417099,-0.069924,51,266,599,6016
1644178508.892636,-0.007019,0.009827,-0.990112,0.175053,0.356031,0.036947,43,283,587,6016
1644178508.937546,-0.006104,0.013123,-0.987671,0.236122,0.508702,-0.069924,47,280,575,5984
1644178509.032694,-0.008667,0.010925,-0.992737,0.129252,0.447634,-0.130992,42,275,582,6016
1644178509.082708,-0.010925,0.007507,-0.987732,0.266656,0.279695,-0.176794,45,280,584,6016
1644178509.129458,-0.008606,0.009216,-0.990112,0.175053,0.462901,-0.069924,55,281,580,5952
1644178509.177812,-0.010193,0.011292,-0.992188,0.220855,0.478168,-0.100458,58,276,590,6000
1644178509.226224,-0.00946,0.009094,-0.992249,0.251389,0.371298,0.006412,55,279,580,6000
1644178509.274834,-0.008179,0.009155,-0.994141,0.175053,0.294962,0.082748,53,281,583,6000
1644178509.323024,-0.009033,0.012329,-0.990051,0.175053,0.432366,-0.039389,48,276,578,5952
1644178509.371412,-0.01001,0.008057,-0.991333,0.327725,0.508702,-0.207328,57,282,584,6048
1644178509.419796,-0.007751,0.009949,-0.991028,0.251389,0.371298,0.021679,45,270,586,5952
1644178509.46818,-0.010742,0.011047,-0.992676,0.144519,0.478168,-0.130992,52,270,589,6080
1644178509.516571,-0.007446,0.007996,-0.993469,0.098718,0.356031,-0.25313,55,276,580,5952
1644178509.565086,-0.00824,0.008362,-0.990173,0.159786,0.554504,0.036947,53,269,580,5984
1644178509.613358,-0.010803,0.010132,-0.992249,0.236122,0.478168,-0.14626,51,283,583,6048
1644178509.661767,-0.009705,0.006165,-0.990051,0.342992,0.462901,-0.130992,51,283,580,5952
1644178509.710127,-0.006958,0.009705,-0.99292,0.113985,0.325496,-0.024122,52,270,589,5984
1644178509.758537,-0.011108,0.009094,-0.989868,0.266656,0.386565,-0.008855,46,286,590,5984
1644178509.806927,-0.010193,0.010071,-0.991455,0.159786,0.401832,-0.176794,43,266,578,5904
1644178509.85584,-0.008606,0.007751,-0.993286,0.312458,0.447634,-0.008855,49,268,577,6016
1644178509.906332,-0.010315,0.009399,-0.992432,0.205588,0.279695,-0.192061,43,274,587,6016
1644178509.956743,-0.00708,0.010193,-0.990845,0.297191,0.401832,-0.024122,48,279,573,6016
1644178510.000897,-0.007263,0.010803,-0.993408,0.205588,0.401832,-0.115725,51,262,594,5984
1644178510.099208,-0.008118,0.010803,-0.990295,0.236122,0.447634,-0.054656,49,277,593,5984
1644178510.145698,-0.007446,0.007812,-0.993164,0.404061,0.554504,-0.207328,41,286,578,6000
1644178510.194079,-0.010986,0.009521,-0.991455,0.281924,0.371298,-0.054656,53,276,585,6000
1644178510.242464,-0.008301,0.012512,-0.993042,0.190321,0.340763,-0.039389,43,274,587,5904
1644178510.290849,-0.007385,0.010315,-0.991455,0.205588,0.523969,-0.176794,48,271,578,5952
1644178510.339232,-0.00824,0.010254,-0.992859,0.129252,0.356031,-0.039389,51,274,578,5952
1644178510.387631,-0.009033,0.010864,-0.99115,0.312458,0.539237,-0.100458,36,276,592,5984
1644178510.436018,-0.009338,0.007874,-0.991211,0.052916,0.371298,0.036947,51,271,590,5984
1644178510.484412,-0.00946,0.010071,-0.991577,0.251389,0.432366,-0.130992,59,277,584,6000
1644178510.532817,-0.005981,0.008667,-0.99176,0.190321,0.340763,-0.085191,40,275,582,5984
1644178510.581214,-0.008118,0.00946,-0.993896,0.312458,0.417099,-0.14626,47,277,582,6000
1644178510.630919,-0.008423,0.008789,-0.990356,0.098718,0.539237,0.036947,49,268,572,6000
1644178510.681297,-0.008179,0.009033,-0.98938,0.251389,0.279695,-0.237863,51,276,576,6000
1644178510.73164,-0.005066,0.010925,-0.992004,0.175053,0.279695,-0.069924,55,274,599,6016
1644178510.823176,-0.010254,0.009216,-0.994263,0.35826,0.279695,-0.222595,45,290,593,6000
1644178510.871568,-0.005859,0.010376,-0.991882,0.205588,0.279695,-0.161527,46,281,580,6016
1644178510.91999,-0.007507,0.011047,-0.993103,0.175053,0.386565,-0.008855,53,269,590,6016
1644178510.968336,-0.010132,0.010376,-0.99115,0.266656,0.417099,-0.100458,46,264,578,6064
1644178511.016764,-0.007568,0.008606,-0.987366,0.236122,0.417099,-0.115725,48,271,585,6016
1644178511.068005,-0.008423,0.009583,-0.991699,0.236122,0.371298,-0.14626,51,283,585,6000
1644178511.113582,-0.008606,0.009155,-0.992981,0.144519,0.508702,-0.192061,58,281,580,5952
1644178511.161929,-0.009827,0.010315,-0.991821,0.098718,0.401832,-0.130992,49,275,584,6000
1644178511.210275,-0.010193,0.010193,-0.991394,0.144519,0.523969,-0.25313,49,273,579,5984
1644178511.258691,-0.008484,0.009949,-0.992981,0.220855,0.615573,0.082748,42,277,584,6016
1644178511.307058,-0.009949,0.008179,-0.987244,0.236122,0.493435,-0.115725,47,268,589,6048
1644178511.355505,-0.008911,0.010254,-0.993164,0.220855,0.478168,-0.207328,49,282,579,5984
1644178511.403905,-0.008606,0.009827,-0.989441,0.236122,0.432366,-0.100458,55,276,587,5984
1644178511.452271,-0.008667,0.009216,-0.99231,0.220855,0.432366,-0.069924,54,275,586,5984
1644178511.50065,-0.00946,0.010193,-0.989075,0.220855,0.478168,-0.176794,47,277,582,6000
1644178511.549032,-0.010376,0.010376,-0.991699,0.281924,0.493435,-0.161527,54,287,584,6016
1644178511.597405,-0.006653,0.011047,-0.991333,0.220855,0.493435,-0.115725,51,266,592,5952
1644178511.645828,-0.007751,0.009705,-0.992798,0.373527,0.508702,-0.237863,43,274,587,6016
1644178511.694218,-0.008545,0.01062,-0.99231,0.312458,0.447634,-0.069924,52,287,582,5984
1644178511.742999,-0.012756,0.008057,-0.990417,0.190321,0.508702,-0.161527,49,277,584,6080
1644178511.79346,-0.007385,0.010315,-0.991028,0.159786,0.340763,-0.25313,53,288,590,6080
1644178511.843988,-0.009338,0.008118,-0.989685,0.175053,0.569771,0.036947,52,280,577,5984
1644178511.889567,-0.009583,0.009705,-0.992676,0.297191,0.386565,-0.207328,54,275,577,5984
1644178511.985002,-0.012207,0.009521,-0.993958,0.205588,0.294962,-0.085191,45,265,577,5952
1644178512.032976,-0.008911,0.010376,-0.989075,0.251389,0.386565,-0.14626,57,277,577,6000
1644178512.082932,-0.010986,0.005615,-0.992371,0.205588,0.310229,-0.008855,42,270,584,6048
1644178512.129745,-0.007629,0.011597,-0.990234,0.388794,0.539237,-0.024122,40,290,584,6016
1644178512.178148,-0.009155,0.011414,-0.991516,0.220855,0.447634,-0.054656,41,283,590,5952
1644178512.226527,-0.007996,0.012573,-0.993713,0.251389,0.447634,0.006412,54,275,586,6016
1644178512.274917,-0.007935,0.00946,-0.99054,0.205588,0.493435,-0.130992,46,279,587,6000
1644178512.323314,-0.006897,0.010132,-0.994141,0.266656,0.294962,-0.237863,45,270,577,5984
1644178512.371706,-0.008606,0.009521,-0.989685,0.220855,0.401832,-0.192061,42,273,582,5984
1644178512.420089,-0.006531,0.008362,-0.991943,0.236122,0.432366,-0.176794,51,279,585,5952
1644178512.468485,-0.00885,0.010376,-0.993469,0.312458,0.417099,-0.085191,41,266,585,5952
1644178512.516876,-0.005493,0.010315,-0.991028,0.236122,0.478168,-0.14626,41,279,592,6000
1644178512.565294,-0.00824,0.007263,-0.993042,0.251389,0.310229,-0.054656,45,277,586,5936
1644178512.613648,-0.012573,0.008728,-0.990295,0.159786,0.462901,-0.054656,55,269,585,5952
1644178512.662063,-0.008362,0.010193,-0.991882,0.266656,0.325496,-0.100458,49,290,598,6016
1644178512.710451,-0.011841,0.010071,-0.993347,0.297191,0.447634,-0.176794,47,277,589,6016
1644178512.758839,-0.009216,0.010315,-0.989258,0.037649,0.569771,-0.130992,48,276,592,6000
1644178512.807277,-0.009033,0.01062,-0.99353,0.205588,0.554504,-0.100458,54,285,584,5984
1644178512.857038,-0.007263,0.007629,-0.991577,0.175053,0.325496,-0.25313,51,279,583,5952
1644178512.907336,-0.009705,0.008057,-0.991028,0.266656,0.554504,-0.008855,52,273,584,5952
1644178512.957401,-0.00824,0.01123,-0.992004,0.297191,0.279695,-0.14626,45,277,591,5984
1644178513.059837,-0.008118,0.008057,-0.98938,0.175053,0.523969,-0.024122,59,277,591,6016
1644178513.098615,-0.009949,0.009338,-0.991333,0.113985,0.493435,-0.176794,43,271,592,5984
1644178513.145972,-0.008911,0.010071,-0.990479,0.312458,0.417099,-0.14626,47,285,586,5936
1644178513.194443,-0.008789,0.009277,-0.991211,0.068183,0.585038,-0.054656,49,280,591,5936
1644178513.242775,-0.008118,0.008789,-0.991821,0.220855,0.432366,-0.161527,48,283,594,6000
1644178513.29116,-0.007263,0.007202,-0.993774,0.236122,0.325496,-0.085191,46,283,583,5952
1644178513.339539,-0.010193,0.010986,-0.992188,0.251389,0.371298,-0.161527,38,277,582,5984
1644178513.387947,-0.011169,0.010071,-0.993408,0.297191,0.386565,-0.192061,51,271,580,5984
1644178513.436292,-0.010498,0.011841,-0.99054,0.113985,0.340763,-0.130992,59,273,591,5984
1644178513.484718,-0.011353,0.011597,-0.991394,0.236122,0.417099,-0.115725,55,271,585,5984
1644178513.533129,-0.010132,0.009399,-0.990784,0.35826,0.371298,-0.085191,51,279,585,6016
1644178513.581505,-0.009216,0.01123,-0.992065,0.220855,0.356031,-0.008855,53,286,583,5952
1644178513.629873,-0.008057,0.008789,-0.991638,0.434595,0.432366,-0.130992,46,271,578,6016
1644178513.678379,-0.010315,0.010864,-0.989624,0.205588,0.340763,0.021679,48,283,580,6016
1644178513.727787,-0.009583,0.007751,-0.991455,0.175053,0.401832,-0.115725,57,270,589,5952
1644178513.778298,-0.005493,0.01123,-0.991699,0.35826,0.340763,-0.115725,53,264,580,5984
1644178513.828781,-0.010864,0.008789,-0.991455,0.236122,0.417099,-0.069924,54,280,584,6048
1644178513.920332,-0.008484,0.010193,-0.993347,0.342992,0.371298,-0.100458,48,279,580,6048
1644178513.968677,-0.006104,0.013855,-0.993103,0.113985,0.478168,-0.14626,42,280,586,6048
1644178514.017073,-0.009094,0.009766,-0.993652,0.266656,0.569771,-0.085191,51,269,578,5904
1644178514.069536,-0.009888,0.010925,-0.99292,0.159786,0.340763,-0.176794,55,271,583,6048
1644178514.113858,-0.008545,0.00824,-0.99469,0.266656,0.462901,-0.085191,52,280,582,5984
