epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162305.807937,-0.011353,0.010803,-0.991516,0.205588,0.386565,-0.222595,52,270,572,5456
1644162305.903313,-0.014221,0.012024,-0.992493,0.220855,0.401832,-0.14626,43,276,569,5488
1644162305.951698,-0.009583,0.011597,-0.993713,0.327725,0.478168,-0.176794,55,266,571,5520
1644162306.000121,-0.009155,0.008972,-0.992493,0.052916,0.478168,0.021679,43,271,569,5552
1644162306.054665,-0.011475,0.007935,-0.993042,0.327725,0.371298,-0.14626,46,288,571,5584
1644162306.096856,-0.009094,0.008606,-0.994507,0.281924,0.432366,0.082748,59,275,572,5584
1644162306.14525,-0.011414,0.008545,-0.99231,0.205588,0.447634,-0.115725,49,280,570,5552
1644162306.193643,-0.011169,0.00769,-0.993103,0.129252,0.340763,-0.14626,53,276,571,5536
1644162306.242036,-0.00885,0.008667,-0.992004,0.251389,0.279695,-0.115725,45,270,586,5600
1644162306.290407,-0.013489,0.009705,-0.992981,0.342992,0.432366,-0.115725,52,273,568,5488
1644162306.338827,-0.010437,0.011597,-0.992432,0.35826,0.508702,-0.176794,54,265,582,5600
1644162306.387192,-0.009399,0.010071,-0.991821,0.129252,0.356031,-0.008855,51,266,569,5584
1644162306.4356,-0.012085,0.009888,-0.99353,0.175053,0.325496,0.006412,51,271,578,5472
1644162306.484002,-0.008606,0.01062,-0.991455,0.175053,0.417099,-0.283664,51,274,573,5536
1644162306.532393,-0.009705,0.007629,-0.992981,0.327725,0.401832,-0.161527,43,266,571,5552
1644162306.580769,-0.01355,0.007996,-0.992004,0.342992,0.310229,-0.039389,48,276,583,5472
1644162306.629165,-0.011108,0.007324,-0.992493,0.190321,0.432366,-0.100458,57,275,582,5536
1644162306.677541,-0.011963,0.010193,-0.991455,0.175053,0.401832,-0.100458,54,277,586,5584
1644162306.726283,-0.009216,0.006592,-0.989685,0.220855,0.340763,0.006412,55,281,578,5488
1644162306.77447,-0.010071,0.009705,-0.992432,0.251389,0.478168,0.036947,49,260,572,5600
1644162306.824613,-0.010803,0.008057,-0.990967,0.236122,0.523969,-0.039389,48,276,573,5584
1644162306.87484,-0.009766,0.006226,-0.993469,0.327725,0.554504,-0.115725,60,264,585,5536
1644162306.924936,-0.010925,0.010376,-0.992065,0.236122,0.478168,0.052214,54,270,584,5648
1644162306.969626,-0.012024,0.009583,-0.992065,0.129252,0.356031,-0.054656,47,275,586,5584
1644162307.064904,-0.013245,0.010193,-0.993347,0.220855,0.462901,-0.237863,48,266,583,5584
1644162307.113003,-0.010437,0.005493,-0.992554,0.144519,0.539237,-0.192061,49,270,579,5584
1644162307.161403,-0.009888,0.010193,-0.994263,0.052916,0.493435,-0.085191,47,275,579,5536
1644162307.209793,-0.009827,0.009949,-0.992615,0.266656,0.340763,-0.085191,58,271,573,5536
1644162307.258159,-0.010254,0.010071,-0.988525,0.113985,0.493435,-0.14626,55,276,583,5600
1644162307.306571,-0.012268,0.009644,-0.990601,0.373527,0.523969,-0.130992,54,280,577,5488
1644162307.355075,-0.013794,0.00824,-0.992371,0.175053,0.417099,0.006412,61,273,575,5536
1644162307.403366,-0.011169,0.011902,-0.98999,0.297191,0.325496,-0.222595,59,268,577,5552
1644162307.451751,-0.011963,0.010071,-0.993164,0.144519,0.447634,-0.085191,39,286,573,5536
1644162307.500109,-0.009277,0.009644,-0.991333,0.312458,0.340763,-0.130992,45,273,572,5584
1644162307.548537,-0.010925,0.008423,-0.993347,0.266656,0.310229,-0.054656,54,270,579,5552
1644162307.596924,-0.010681,0.011475,-0.990723,0.35826,0.539237,0.021679,49,277,568,5552
1644162307.645322,-0.00769,0.011841,-0.991638,0.297191,0.508702,-0.25313,52,275,563,5552
1644162307.693711,-0.006897,0.010925,-0.993469,0.190321,0.279695,-0.14626,47,273,568,5552
1644162307.742083,-0.009583,0.00708,-0.991028,0.327725,0.447634,-0.130992,53,274,569,5552
1644162307.790583,-0.010437,0.00824,-0.991638,0.297191,0.386565,-0.024122,48,274,578,5536
1644162307.838908,-0.011841,0.00647,-0.990723,0.144519,0.356031,-0.115725,48,276,580,5552
1644162307.887642,-0.009216,0.007751,-0.991821,0.205588,0.417099,-0.207328,49,280,570,5536
1644162307.935704,-0.009155,0.010681,-0.992432,0.236122,0.233893,-0.069924,54,273,572,5552
1644162307.985574,-0.010437,0.008728,-0.991821,0.144519,0.356031,-0.039389,46,283,585,5600
1644162308.049815,-0.011841,0.009949,-0.991882,0.327725,0.493435,-0.130992,49,282,577,5472
1644162308.086728,-0.009705,0.008667,-0.990845,0.251389,0.417099,-0.161527,57,268,577,5552
1644162308.130214,-0.00946,0.00824,-0.994385,0.205588,0.386565,0.036947,55,266,578,5600
1644162308.225962,-0.014404,0.00769,-0.991028,0.190321,0.325496,-0.100458,55,274,571,5600
1644162308.274386,-0.009827,0.008057,-0.990784,0.08345,0.432366,-0.100458,47,273,572,5552
1644162308.322785,-0.008545,0.010803,-0.992126,0.236122,0.386565,-0.100458,49,275,575,5488
1644162308.371149,-0.010986,0.007874,-0.991699,0.205588,0.325496,-0.054656,51,269,571,5552
1644162308.419547,-0.009644,0.00885,-0.995728,0.297191,0.340763,-0.130992,36,276,573,5520
1644162308.46792,-0.00885,0.010315,-0.990784,0.205588,0.417099,-0.054656,49,268,575,5536
1644162308.516328,-0.009766,0.00885,-0.992798,0.297191,0.401832,-0.085191,54,268,577,5584
1644162308.564741,-0.009521,0.010376,-0.991699,0.297191,0.523969,-0.069924,54,270,575,5536
1644162308.613126,-0.010498,0.010559,-0.993286,0.190321,0.386565,0.036947,45,268,561,5536
1644162308.661488,-0.009277,0.008667,-0.989685,0.205588,0.356031,-0.192061,52,273,577,5600
1644162308.709873,-0.01062,0.005676,-0.992981,0.205588,0.386565,-0.085191,45,273,577,5552
1644162308.758277,-0.010742,0.011047,-0.990173,0.175053,0.325496,-0.054656,52,275,565,5536
1644162308.806706,-0.010864,0.009888,-0.993042,0.327725,0.356031,-0.115725,43,283,571,5536
1644162308.85514,-0.01123,0.008179,-0.993774,0.205588,0.356031,-0.054656,47,275,572,5520
1644162308.9035,-0.009399,0.008972,-0.99353,0.327725,0.493435,-0.222595,60,276,576,5584
1644162308.951855,-0.013794,0.008057,-0.992493,0.098718,0.417099,-0.008855,60,266,580,5488
1644162309.000238,-0.008972,0.011719,-0.991882,0.129252,0.386565,-0.115725,48,279,580,5600
1644162309.096989,-0.009399,0.011658,-0.994812,0.220855,0.508702,-0.176794,52,277,579,5584
1644162309.145391,-0.009705,0.008606,-0.992432,0.297191,0.417099,-0.039389,59,277,568,5536
1644162309.193789,-0.011475,0.009949,-0.992859,0.175053,0.371298,-0.14626,49,282,577,5536
1644162309.242195,-0.010071,0.008911,-0.992432,0.251389,0.340763,-0.039389,47,282,577,5600
1644162309.290544,-0.008057,0.009094,-0.98877,0.236122,0.24916,0.006412,53,271,573,5536
1644162309.33896,-0.010132,0.012268,-0.990967,0.297191,0.493435,-0.054656,52,282,577,5600
1644162309.38733,-0.009094,0.008667,-0.993286,0.068183,0.462901,-0.176794,52,268,572,5520
1644162309.435741,-0.00824,0.008179,-0.993469,0.388794,0.554504,0.021679,49,275,570,5552
1644162309.484153,-0.010925,0.009155,-0.993042,0.251389,0.371298,-0.069924,55,274,587,5536
1644162309.532549,-0.013184,0.009644,-0.993286,0.251389,0.432366,-0.161527,53,279,573,5472
1644162309.580914,-0.012268,0.007935,-0.994385,0.220855,0.417099,-0.161527,49,285,575,5600
1644162309.629301,-0.008667,0.009277,-0.992493,0.266656,0.325496,-0.298931,43,279,576,5536
1644162309.677685,-0.007751,0.008728,-0.992859,0.342992,0.401832,0.052214,48,271,585,5552
1644162309.726074,-0.01355,0.010559,-0.993591,0.388794,0.401832,-0.237863,45,275,568,5536
1644162309.774473,-0.009827,0.009277,-0.99054,0.251389,0.493435,-0.039389,46,259,585,5552
1644162309.824316,-0.009583,0.009705,-0.991943,0.281924,0.493435,-0.008855,49,268,577,5536
1644162309.874163,-0.010315,0.008301,-0.990417,0.312458,0.417099,-0.115725,51,264,578,5600
1644162309.924437,-0.009644,0.012512,-0.992371,0.144519,0.356031,-0.161527,55,279,576,5536
1644162309.969149,-0.010925,0.009338,-0.99231,0.281924,0.356031,-0.024122,47,287,570,5488
1644162310.064897,-0.010864,0.013184,-0.992798,0.190321,0.386565,-0.069924,54,275,582,5488
1644162310.113233,-0.012451,0.007874,-0.991455,0.220855,0.600305,-0.100458,42,273,572,5600
1644162310.16158,-0.009094,0.009521,-0.990295,0.068183,0.356031,-0.130992,58,276,573,5536
1644162310.209982,-0.010437,0.010071,-0.991333,0.373527,0.264427,-0.130992,53,276,578,5552
1644162310.258346,-0.010681,0.00592,-0.993469,0.190321,0.310229,-0.176794,55,274,576,5552
1644162310.306756,-0.011841,0.007996,-0.992493,0.129252,0.447634,-0.268397,46,262,566,5536
1644162310.355177,-0.008728,0.010986,-0.992859,0.404061,0.401832,-0.192061,48,279,566,5632
1644162310.403553,-0.012146,0.007324,-0.991943,0.205588,0.371298,-0.054656,54,273,575,5536
1644162310.451932,-0.01062,0.008118,-0.990051,0.297191,0.447634,-0.008855,48,269,569,5584
1644162310.500305,-0.009644,0.007507,-0.992065,0.175053,0.478168,-0.085191,45,277,589,5488
1644162310.548695,-0.012268,0.010254,-0.992554,0.144519,0.203359,-0.008855,45,268,570,5584
1644162310.597096,-0.012085,0.01001,-0.99176,0.205588,0.294962,-0.161527,52,280,577,5536
1644162310.645483,-0.010071,0.008667,-0.993164,0.113985,0.371298,0.006412,47,282,582,5584
1644162310.693896,-0.012878,0.010681,-0.991577,0.312458,0.478168,0.067481,53,279,571,5584
1644162310.742266,-0.010864,0.010559,-0.992065,0.236122,0.264427,-0.069924,45,277,575,5520
1644162310.790665,-0.008484,0.01062,-0.994873,0.129252,0.432366,-0.130992,57,277,577,5488
1644162310.839109,-0.011414,0.007996,-0.992798,0.205588,0.340763,-0.115725,54,270,575,5536
1644162310.887482,-0.01178,0.009521,-0.992432,0.175053,0.310229,-0.115725,58,269,580,5488
1644162310.935886,-0.011169,0.010498,-0.990234,0.495664,0.233893,-0.14626,41,266,569,5536
1644162310.985832,-0.012268,0.008606,-0.992615,0.236122,0.294962,-0.100458,55,274,573,5584
1644162311.048178,-0.011108,0.009766,-0.989868,0.129252,0.340763,-0.008855,58,283,573,5584
1644162311.087028,-0.012512,0.01001,-0.991516,0.052916,0.432366,-0.024122,52,280,582,5552
1644162311.130766,-0.012268,0.009521,-0.993103,0.175053,0.340763,-0.085191,53,266,576,5584
1644162311.226159,-0.009155,0.011169,-0.994141,0.312458,0.493435,-0.069924,52,265,584,5536
1644162311.274543,-0.009521,0.00708,-0.992371,0.220855,0.401832,-0.237863,49,275,572,5600
1644162311.322962,-0.007324,0.009644,-0.991272,0.404061,0.401832,-0.192061,45,277,565,5488
1644162311.371327,-0.010559,0.008667,-0.990967,0.251389,0.386565,-0.039389,57,273,579,5536
1644162311.419725,-0.011841,0.008606,-0.992249,0.342992,0.432366,-0.008855,53,279,583,5536
1644162311.46811,-0.008606,0.006714,-0.991516,0.190321,0.310229,-0.069924,58,276,573,5536
1644162311.516513,-0.009216,0.009094,-0.991394,0.404061,0.432366,-0.008855,53,283,573,5552
1644162311.564885,-0.012329,0.010681,-0.990967,0.113985,0.432366,-0.100458,60,269,578,5584
1644162311.613292,-0.009949,0.010742,-0.991943,0.129252,0.493435,0.006412,48,274,571,5536
1644162311.661686,-0.012085,0.008606,-0.992737,0.297191,0.417099,-0.161527,54,285,570,5536
1644162311.710079,-0.012146,0.008179,-0.992004,0.342992,0.371298,-0.085191,43,274,569,5536
1644162311.758519,-0.011475,0.007324,-0.991516,0.297191,0.554504,-0.024122,49,275,570,5536
1644162311.806856,-0.011475,0.010925,-0.992493,0.175053,0.386565,-0.14626,51,281,576,5536
1644162311.855273,-0.011597,0.011108,-0.990723,0.281924,0.188092,0.174351,46,269,576,5584
1644162311.903682,-0.009766,0.012756,-0.991516,0.113985,0.401832,-0.024122,47,273,570,5552
1644162311.952063,-0.011169,0.011536,-0.991699,0.08345,0.539237,-0.130992,55,271,585,5488
1644162312.000439,-0.007263,0.009949,-0.99115,0.175053,0.462901,-0.100458,49,277,579,5488
1644162312.06952,-0.009583,0.012451,-0.992798,0.251389,0.493435,-0.222595,46,271,583,5536
1644162312.09762,-0.014404,0.010681,-0.990662,0.297191,0.615573,-0.054656,61,282,586,5520
1644162312.147719,-0.00946,0.008606,-0.993408,0.175053,0.386565,-0.069924,60,271,580,5584
1644162312.196677,-0.009827,0.010376,-0.992676,0.205588,0.172824,-0.25313,52,273,577,5584
1644162312.246756,-0.007996,0.00824,-0.989868,0.220855,0.432366,-0.25313,58,271,573,5584
1644162312.29174,-0.009155,0.009888,-0.99231,0.175053,0.447634,-0.25313,43,281,576,5600
1644162312.387512,-0.009521,0.008728,-0.991638,0.297191,0.325496,-0.039389,62,276,573,5536
1644162312.43591,-0.01123,0.006287,-0.992676,0.175053,0.432366,-0.008855,49,280,575,5552
1644162312.484317,-0.010864,0.010254,-0.992615,0.190321,0.371298,-0.054656,46,279,571,5552
1644162312.532689,-0.012573,0.009155,-0.992676,0.144519,0.539237,-0.039389,45,270,582,5488
1644162312.581076,-0.011414,0.008606,-0.992249,0.281924,0.447634,0.021679,45,265,575,5488
1644162312.629479,-0.008911,0.01062,-0.992493,0.297191,0.294962,-0.14626,51,276,571,5536
1644162312.677866,-0.01123,0.009644,-0.996277,0.190321,0.401832,-0.008855,53,271,571,5536
1644162312.726262,-0.010864,0.011719,-0.992737,0.098718,0.401832,-0.024122,46,269,573,5536
1644162312.774664,-0.011536,0.008789,-0.992126,0.297191,0.493435,-0.115725,59,270,582,5600
1644162312.823063,-0.00885,0.009583,-0.993164,0.434595,0.523969,-0.207328,47,268,577,5552
1644162312.871476,-0.008972,0.008667,-0.992432,0.266656,0.401832,-0.085191,54,270,577,5488
1644162312.919877,-0.009644,0.010925,-0.994019,0.297191,0.432366,-0.069924,64,280,570,5584
1644162312.968229,-0.01001,0.011169,-0.996155,0.220855,0.432366,-0.085191,46,271,576,5552
1644162313.016641,-0.010437,0.007629,-0.989563,0.35826,0.401832,-0.14626,54,265,589,5584
1644162313.081323,-0.010925,0.008545,-0.993347,0.159786,0.24916,0.052214,54,282,575,5600
1644162313.113437,-0.011047,0.010681,-0.992432,0.236122,0.386565,-0.130992,40,273,565,5472
1644162313.162186,-0.008118,0.009949,-0.993591,0.266656,0.478168,-0.100458,55,276,585,5536
1644162313.211864,-0.008728,0.011597,-0.993652,0.266656,0.447634,-0.039389,43,276,580,5552
1644162313.261697,-0.008423,0.008484,-0.992737,0.159786,0.340763,0.021679,46,262,564,5536
1644162313.311911,-0.009583,0.010925,-0.99292,0.220855,0.600305,-0.100458,43,274,576,5536
1644162313.356414,-0.009216,0.01001,-0.992981,0.205588,0.325496,-0.008855,58,274,571,5584
1644162313.452455,-0.010193,0.010376,-0.992737,0.159786,0.569771,-0.085191,66,268,579,5584
1644162313.50054,-0.009705,0.010864,-0.993896,0.388794,0.493435,-0.024122,59,273,572,5552
1644162313.548918,-0.007446,0.009094,-0.993042,0.236122,0.478168,0.067481,47,275,572,5552
1644162313.597309,-0.010681,0.01001,-0.993164,0.297191,0.432366,-0.130992,48,276,576,5536
1644162313.645702,-0.011353,0.008484,-0.99292,0.159786,0.493435,-0.085191,47,277,572,5584
1644162313.694117,-0.010681,0.008545,-0.995239,0.266656,0.325496,-0.054656,53,279,573,5536
1644162313.742503,-0.010254,0.008484,-0.992737,0.327725,0.401832,-0.207328,48,271,576,5536
1644162313.790879,-0.011169,0.008911,-0.99231,0.052916,0.325496,-0.085191,49,277,575,5584
1644162313.839278,-0.008484,0.006714,-0.994202,0.220855,0.417099,-0.024122,52,275,582,5632
1644162313.887663,-0.007812,0.00824,-0.992554,0.159786,0.340763,-0.069924,38,280,579,5600
1644162313.936091,-0.01123,0.010376,-0.99408,0.419328,0.615573,0.036947,47,282,570,5520
1644162313.984448,-0.01178,0.01062,-0.990601,0.266656,0.371298,0.067481,59,273,579,5552
1644162314.032839,-0.011414,0.008057,-0.991943,0.312458,0.401832,-0.115725,51,281,578,5584
