epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165301.014041,-0.010742,0.010681,-0.991577,0.068183,0.432366,-0.14626,52,270,570,5648
1644165301.073402,-0.011108,0.008789,-0.988464,0.220855,0.493435,-0.069924,45,273,577,5552
1644165301.110797,-0.013977,0.006958,-0.991089,0.266656,0.264427,-0.054656,38,277,577,5584
1644165301.160285,-0.013123,0.012329,-0.992676,0.236122,0.371298,-0.024122,52,275,584,5584
1644165301.210662,-0.012878,0.007874,-0.99292,0.068183,0.294962,-0.207328,43,283,573,5552
1644165301.260823,-0.011963,0.01239,-0.992065,0.205588,0.417099,-0.192061,52,275,582,5600
1644165301.352783,-0.00946,0.010071,-0.992859,0.144519,0.462901,-0.069924,52,277,575,5648
1644165301.401124,-0.009094,0.009155,-0.990112,0.342992,0.600305,-0.054656,43,279,562,5536
1644165301.449524,-0.010742,0.009888,-0.993713,0.388794,0.462901,-0.085191,54,285,575,5536
1644165301.497911,-0.00946,0.008423,-0.992371,0.342992,0.264427,-0.25313,54,275,577,5536
1644165301.546299,-0.009766,0.008728,-0.991516,0.35826,0.356031,-0.130992,62,262,571,5632
1644165301.594829,-0.008728,0.009155,-0.991089,0.144519,0.432366,0.006412,48,271,580,5520
1644165301.643101,-0.011353,0.009399,-0.992371,0.098718,0.432366,-0.085191,48,274,580,5536
1644165301.69148,-0.010132,0.009644,-0.991943,0.205588,0.310229,-0.100458,46,276,585,5552
1644165301.739865,-0.009949,0.005981,-0.990479,0.266656,0.401832,-0.069924,53,269,576,5584
1644165301.788251,-0.009888,0.008789,-0.991516,0.113985,0.401832,-0.130992,53,281,569,5600
1644165301.836676,-0.012024,0.009155,-0.992249,0.236122,0.279695,-0.085191,49,282,577,5648
1644165301.885279,-0.012878,0.009644,-0.989929,0.388794,0.478168,-0.008855,54,268,570,5584
1644165301.933481,-0.008423,0.012268,-0.990173,0.297191,0.432366,0.052214,49,258,570,5632
1644165301.981857,-0.010498,0.006775,-0.991455,0.251389,0.508702,-0.085191,48,279,578,5600
1644165302.030242,-0.011292,0.009155,-0.993591,0.052916,0.478168,-0.054656,60,279,571,5536
1644165302.082927,-0.00885,0.011169,-0.993469,0.373527,0.478168,-0.237863,42,277,572,5600
1644165302.127002,-0.008545,0.008179,-0.991699,0.037649,0.493435,-0.100458,48,274,569,5632
1644165302.17537,-0.010193,0.009949,-0.992615,0.190321,0.356031,-0.115725,49,280,584,5584
1644165302.223753,-0.011658,0.011414,-0.989746,0.098718,0.417099,-0.039389,52,265,575,5600
1644165302.272606,-0.012268,0.007874,-0.989319,0.404061,0.523969,-0.115725,46,269,580,5600
1644165302.323305,-0.010437,0.00946,-0.992004,0.144519,0.294962,-0.069924,48,269,576,5584
1644165302.373079,-0.00885,0.008911,-0.994202,0.129252,0.264427,-0.192061,46,281,573,5552
1644165302.418121,-0.011169,0.010681,-0.990479,0.052916,0.417099,-0.069924,41,276,571,5600
1644165302.514118,-0.012329,0.012024,-0.993408,0.342992,0.310229,-0.115725,54,270,572,5584
1644165302.562512,-0.012878,0.004883,-0.993774,0.297191,0.478168,-0.130992,45,273,565,5600
1644165302.610885,-0.009399,0.009888,-0.994629,0.266656,0.539237,-0.161527,40,273,568,5584
1644165302.659274,-0.009766,0.010193,-0.987915,0.266656,0.386565,-0.008855,49,282,570,5600
1644165302.707664,-0.011719,0.009155,-0.991943,0.190321,0.356031,-0.008855,48,274,573,5648
1644165302.756024,-0.010193,0.009766,-0.991699,0.159786,0.585038,-0.100458,49,277,563,5536
1644165302.804452,-0.012573,0.009338,-0.997314,0.388794,0.386565,-0.192061,51,269,578,5552
1644165302.852902,-0.012939,0.008728,-0.991211,0.037649,0.264427,-0.14626,51,274,578,5600
1644165302.901264,-0.008423,0.008179,-0.994263,0.419328,0.569771,-0.085191,52,270,582,5520
1644165302.94963,-0.007812,0.008728,-0.990356,0.327725,0.508702,-0.115725,51,281,578,5648
1644165302.998024,-0.009277,0.007996,-0.990601,0.190321,0.371298,-0.085191,47,270,582,5648
1644165303.051737,-0.012817,0.007568,-0.993286,0.190321,0.417099,-0.115725,52,273,582,5552
1644165303.094818,-0.008362,0.010925,-0.989929,0.266656,0.447634,-0.008855,41,274,576,5648
1644165303.143203,-0.010864,0.008789,-0.992554,0.236122,0.340763,-0.176794,58,281,566,5664
1644165303.191547,-0.01062,0.007935,-0.991394,0.205588,0.401832,-0.008855,64,270,579,5536
1644165303.239951,-0.010559,0.011169,-0.995483,0.281924,0.401832,-0.14626,57,277,577,5600
1644165303.288348,-0.010986,0.007751,-0.992676,0.297191,0.462901,-0.176794,45,273,579,5552
1644165303.336745,-0.014648,0.009155,-0.993469,0.281924,0.478168,-0.024122,38,270,565,5536
1644165303.385178,-0.009521,0.007263,-0.993591,0.342992,0.447634,-0.237863,53,269,583,5584
1644165303.433579,-0.011597,0.011414,-0.99231,0.190321,0.462901,-0.161527,55,271,585,5552
1644165303.483969,-0.010254,0.007874,-0.995239,0.052916,0.386565,-0.008855,57,277,568,5584
1644165303.534249,-0.011597,0.007446,-0.991577,0.113985,0.447634,-0.192061,59,280,579,5632
1644165303.579263,-0.009033,0.008606,-0.993652,0.388794,0.462901,-0.115725,45,268,572,5632
1644165303.675516,-0.008118,0.007507,-0.992859,0.266656,0.401832,0.052214,45,277,577,5600
1644165303.723872,-0.012146,0.008057,-0.992126,0.175053,0.523969,-0.054656,57,265,565,5584
1644165303.77247,-0.011597,0.007996,-0.992676,0.266656,0.417099,-0.237863,51,276,573,5584
1644165303.820648,-0.014893,0.00824,-0.989929,0.297191,0.493435,-0.192061,54,275,568,5600
1644165303.869081,-0.01178,0.009766,-0.992737,0.35826,0.294962,-0.100458,57,268,582,5600
1644165303.91747,-0.00885,0.010803,-0.98999,0.266656,0.462901,-0.069924,55,271,573,5600
1644165303.96585,-0.009705,0.007812,-0.991028,0.175053,0.523969,-0.207328,51,269,578,5632
1644165304.014247,-0.011902,0.009277,-0.991333,0.236122,0.386565,-0.115725,49,265,575,5632
1644165304.07779,-0.011841,0.006775,-0.993652,0.144519,0.279695,-0.069924,48,276,573,5632
1644165304.111039,-0.01001,0.007629,-0.992798,0.205588,0.554504,-0.100458,59,277,582,5600
1644165304.15937,-0.010132,0.010742,-0.991333,0.236122,0.478168,-0.024122,48,274,573,5664
1644165304.207735,-0.011536,0.009033,-0.991333,0.373527,0.310229,-0.115725,53,276,585,5584
1644165304.256124,-0.01001,0.007996,-0.990356,0.220855,0.462901,-0.192061,59,277,577,5584
1644165304.304524,-0.008545,0.012146,-0.991638,0.236122,0.356031,-0.115725,54,275,577,5584
1644165304.352952,-0.01123,0.009705,-0.993103,0.205588,0.401832,0.006412,51,279,573,5552
1644165304.401292,-0.009155,0.008789,-0.991272,0.281924,0.356031,-0.039389,53,271,578,5648
1644165304.449707,-0.009827,0.009644,-0.991455,0.266656,0.340763,-0.069924,46,274,569,5584
1644165304.498153,-0.013611,0.005676,-0.993408,0.327725,0.340763,-0.192061,54,268,584,5648
1644165304.547083,-0.009277,0.008667,-0.991943,0.342992,0.432366,-0.237863,41,274,578,5584
1644165304.597655,-0.008972,0.012329,-0.994019,0.159786,0.447634,-0.054656,51,266,578,5584
1644165304.64773,-0.013123,0.009521,-0.991943,0.266656,0.417099,-0.085191,49,263,575,5600
1644165304.692739,-0.008057,0.008972,-0.99292,0.190321,0.447634,-0.130992,45,270,570,5600
1644165304.788435,-0.010559,0.009888,-0.991638,0.159786,0.294962,-0.100458,46,276,580,5584
1644165304.836818,-0.007751,0.009399,-0.991089,0.159786,0.386565,-0.069924,47,270,579,5536
1644165304.885253,-0.011475,0.008667,-0.989075,0.159786,0.508702,-0.207328,46,281,576,5584
1644165304.933677,-0.009216,0.010315,-0.992004,0.266656,0.233893,-0.069924,48,276,576,5584
1644165304.982051,-0.010071,0.008301,-0.991089,0.159786,0.432366,0.006412,57,275,575,5648
1644165305.030426,-0.011841,0.010742,-0.990112,0.190321,0.417099,-0.085191,52,290,577,5664
1644165305.087492,-0.010315,0.009705,-0.992554,0.327725,0.401832,-0.024122,45,275,577,5632
1644165305.127192,-0.009949,0.010132,-0.990723,0.190321,0.462901,0.036947,60,266,576,5552
1644165305.17557,-0.011414,0.010437,-0.992188,0.144519,0.447634,-0.069924,48,276,580,5600
1644165305.223966,-0.010925,0.00647,-0.993469,0.159786,0.478168,-0.069924,53,274,578,5600
1644165305.272356,-0.011536,0.007874,-0.992126,0.175053,0.447634,-0.130992,54,273,579,5632
1644165305.320738,-0.010986,0.01062,-0.99408,0.281924,0.462901,-0.207328,58,274,569,5632
1644165305.369132,-0.007568,0.010376,-0.990967,0.236122,0.401832,-0.085191,47,273,584,5600
1644165305.417525,-0.007935,0.011597,-0.993713,0.236122,0.478168,-0.115725,57,268,570,5552
1644165305.466209,-0.009399,0.008972,-0.992981,0.144519,0.371298,-0.039389,48,279,578,5584
1644165305.514317,-0.008545,0.008972,-0.993713,0.144519,0.447634,-0.130992,47,273,572,5648
1644165305.564253,-0.010315,0.006165,-0.993652,0.251389,0.478168,-0.14626,45,268,589,5584
1644165305.614902,-0.010254,0.011963,-0.991943,0.220855,0.401832,-0.024122,48,274,573,5648
1644165305.659495,-0.00824,0.010437,-0.991089,0.007115,0.325496,-0.222595,49,270,572,5584
1644165305.75623,-0.011597,0.010864,-0.991272,0.251389,0.24916,-0.100458,48,279,583,5584
1644165305.804858,-0.00708,0.006897,-0.993164,0.297191,0.493435,-0.024122,46,271,580,5584
1644165305.853065,-0.010803,0.009094,-0.993713,0.327725,0.24916,-0.008855,52,275,565,5600
1644165305.901455,-0.010437,0.008728,-0.993164,0.205588,0.264427,-0.14626,43,281,566,5584
1644165305.949853,-0.008972,0.007874,-0.994385,0.251389,0.233893,-0.100458,53,262,578,5584
1644165305.998236,-0.010681,0.011658,-0.992188,0.236122,0.462901,-0.069924,47,280,565,5632
1644165306.056108,-0.013855,0.012695,-0.990601,0.159786,0.432366,-0.130992,59,280,575,5584
1644165306.095069,-0.010559,0.008057,-0.992432,0.190321,0.386565,0.052214,57,277,582,5600
1644165306.143418,-0.007141,0.008057,-0.992432,0.297191,0.462901,-0.100458,51,279,573,5648
1644165306.191787,-0.011597,0.008179,-0.992126,0.251389,0.401832,-0.100458,49,273,572,5584
1644165306.240199,-0.008057,0.00647,-0.990601,0.312458,0.554504,-0.14626,42,273,584,5648
1644165306.28859,-0.008728,0.009888,-0.990173,0.404061,0.523969,0.021679,52,273,577,5648
1644165306.336983,-0.009705,0.011963,-0.994934,0.297191,0.340763,-0.085191,48,279,573,5584
1644165306.385359,-0.010986,0.010986,-0.991943,0.190321,0.371298,-0.100458,58,283,583,5648
1644165306.433761,-0.007202,0.012268,-0.991455,0.113985,0.356031,-0.054656,48,283,578,5632
1644165306.482191,-0.011169,0.006897,-0.993225,0.327725,0.417099,-0.192061,57,268,586,5648
1644165306.530531,-0.010498,0.011475,-0.992371,0.281924,0.356031,-0.008855,48,271,576,5600
1644165306.579247,-0.009277,0.008789,-0.991028,0.098718,0.371298,-0.161527,42,275,577,5600
1644165306.627514,-0.00946,0.011169,-0.992065,0.35826,0.417099,-0.100458,48,266,578,5584
1644165306.67838,-0.010193,0.009644,-0.992126,0.205588,0.523969,0.021679,51,276,578,5648
1644165306.728142,-0.010315,0.008789,-0.994446,0.175053,0.310229,-0.192061,48,283,571,5536
1644165306.772519,-0.012939,0.008301,-0.991943,0.281924,0.447634,-0.085191,41,269,583,5584
1644165306.869263,-0.007751,0.008057,-0.991516,0.327725,0.462901,-0.039389,52,280,575,5648
1644165306.917662,-0.01001,0.011353,-0.990479,0.342992,0.386565,-0.115725,45,270,572,5584
1644165306.966046,-0.01001,0.008423,-0.991333,0.220855,0.523969,-0.054656,52,265,584,5664
1644165307.014449,-0.008362,0.009521,-0.989868,0.205588,0.523969,-0.085191,52,270,572,5600
1644165307.062871,-0.012573,0.013855,-0.991272,0.297191,0.24916,-0.115725,46,276,566,5584
1644165307.111181,-0.008789,0.00769,-0.991394,0.190321,0.340763,-0.008855,55,274,576,5696
1644165307.159571,-0.009216,0.009583,-0.992432,0.327725,0.432366,-0.054656,45,277,575,5600
1644165307.207961,-0.00946,0.009399,-0.989441,0.236122,0.523969,-0.14626,53,279,564,5648
1644165307.256332,-0.013428,0.008606,-0.991394,0.098718,0.493435,-0.069924,54,270,577,5584
1644165307.304761,-0.010986,0.010376,-0.991882,0.159786,0.462901,-0.008855,52,280,582,5552
1644165307.35312,-0.011475,0.01239,-0.989258,0.190321,0.554504,-0.192061,49,273,579,5696
1644165307.401521,-0.008728,0.012024,-0.991394,0.373527,0.478168,-0.008855,64,268,568,5648
1644165307.449931,-0.013489,0.007812,-0.991882,0.113985,0.508702,-0.115725,52,273,579,5600
1644165307.498307,-0.013184,0.010437,-0.99231,0.281924,0.401832,0.036947,48,271,571,5664
1644165307.546716,-0.010376,0.009583,-0.993225,0.159786,0.508702,-0.039389,52,263,586,5584
1644165307.595107,-0.012878,0.008118,-0.993103,0.297191,0.462901,-0.024122,51,279,585,5632
1644165307.64347,-0.009277,0.007141,-0.991211,0.266656,0.523969,-0.100458,55,283,580,5552
1644165307.691867,-0.010193,0.007874,-0.989319,0.281924,0.294962,-0.14626,42,280,577,5648
1644165307.740278,-0.008362,0.007507,-0.992065,0.190321,0.508702,0.082748,53,271,573,5648
1644165307.791712,-0.013123,0.008423,-0.990845,0.129252,0.462901,0.036947,49,270,570,5584
1644165307.842301,-0.008789,0.009949,-0.992126,0.236122,0.539237,-0.039389,39,266,576,5584
1644165307.886522,-0.011719,0.010437,-0.990662,0.098718,0.294962,-0.222595,58,274,569,5584
1644165307.982476,-0.01178,0.008911,-0.989014,0.068183,0.371298,-0.161527,55,274,573,5648
1644165308.03063,-0.00946,0.009583,-0.99292,0.159786,0.356031,-0.130992,52,273,575,5648
1644165308.086022,-0.009338,0.007507,-0.989563,0.205588,0.417099,-0.176794,51,271,580,5552
1644165308.127366,-0.010254,0.01001,-0.990601,0.159786,0.371298,-0.069924,47,280,582,5552
1644165308.175737,-0.010315,0.007996,-0.993164,0.236122,0.371298,-0.25313,55,279,571,5584
1644165308.224171,-0.009705,0.006653,-0.991455,0.312458,0.386565,-0.14626,42,280,582,5600
1644165308.272556,-0.01178,0.006714,-0.994202,0.342992,0.386565,-0.161527,55,281,573,5520
1644165308.320935,-0.010132,0.007507,-0.992249,0.220855,0.325496,-0.039389,48,276,566,5600
1644165308.369303,-0.013855,0.011108,-0.992432,0.312458,0.417099,-0.100458,42,273,577,5648
1644165308.417711,-0.011658,0.009094,-0.994568,0.220855,0.371298,-0.024122,51,257,576,5536
1644165308.466126,-0.011292,0.00824,-0.99231,0.159786,0.585038,-0.161527,47,277,572,5696
1644165308.514686,-0.009766,0.009155,-0.992065,0.159786,0.493435,-0.054656,48,274,578,5552
1644165308.565588,-0.012817,0.009094,-0.993042,0.220855,0.478168,-0.024122,48,276,562,5584
1644165308.615385,-0.009277,0.006897,-0.992493,0.236122,0.340763,0.021679,53,274,571,5584
1644165308.660528,-0.010803,0.007324,-0.992371,0.190321,0.386565,-0.039389,57,270,577,5632
1644165308.756435,-0.010193,0.009644,-0.993713,0.312458,0.386565,-0.176794,39,274,571,5648
1644165308.805149,-0.010559,0.006714,-0.990723,0.373527,0.371298,-0.176794,49,275,572,5648
1644165308.853277,-0.011108,0.011108,-0.992859,0.281924,0.462901,-0.100458,52,270,586,5584
1644165308.901656,-0.01178,0.01001,-0.991028,0.190321,0.508702,-0.008855,47,270,584,5600
1644165308.950041,-0.011658,0.008728,-0.991211,0.251389,0.447634,-0.039389,48,276,583,5584
1644165308.998417,-0.009094,0.007812,-0.992676,0.373527,0.432366,-0.192061,45,268,579,5584
1644165309.050399,-0.014404,0.010254,-0.99292,0.281924,0.432366,-0.100458,53,276,578,5600
1644165309.095197,-0.013916,0.007935,-0.99115,0.190321,0.356031,-0.14626,48,283,580,5648
1644165309.143576,-0.008667,0.008179,-0.990967,0.236122,0.462901,-0.024122,51,274,578,5600
1644165309.191963,-0.009155,0.009766,-0.990662,0.220855,0.447634,-0.008855,42,275,572,5552
1644165309.240344,-0.010498,0.009583,-0.992249,0.190321,0.508702,-0.115725,49,265,579,5600
1644165309.28872,-0.008972,0.007874,-0.992554,0.266656,0.478168,-0.14626,40,270,572,5552
1644165309.33713,-0.00708,0.009033,-0.991882,0.449863,0.447634,-0.008855,53,281,571,5648
1644165309.385517,-0.012939,0.010681,-0.994385,0.205588,0.646107,-0.054656,49,277,584,5632
1644165309.433914,-0.011963,0.008301,-0.99353,0.205588,0.356031,-0.054656,46,271,578,5552
1644165309.482327,-0.009094,0.008972,-0.992371,0.220855,0.478168,-0.192061,48,279,583,5600
1644165309.530682,-0.009399,0.00647,-0.992249,0.404061,0.294962,-0.039389,57,280,570,5648
1644165309.579076,-0.011902,0.006226,-0.993286,0.08345,0.508702,-0.176794,53,269,566,5520
1644165309.627471,-0.01123,0.010132,-0.994507,0.297191,0.447634,-0.115725,48,279,576,5664
1644165309.675967,-0.007935,0.008911,-0.993408,0.35826,0.432366,-0.222595,48,271,576,5648
1644165309.726257,-0.01178,0.009827,-0.989624,0.281924,0.340763,-0.176794,53,276,576,5584
1644165309.776541,-0.011292,0.005859,-0.99353,0.220855,0.432366,-0.069924,51,276,576,5632
1644165309.821584,-0.010986,0.007507,-0.992615,0.419328,0.386565,-0.222595,43,266,583,5552
1644165309.917838,-0.010803,0.010132,-0.993652,0.342992,0.523969,-0.085191,51,264,571,5632
1644165309.966225,-0.008545,0.009216,-0.992615,0.297191,0.356031,-0.115725,53,266,569,5584
1644165310.014885,-0.008301,0.010193,-0.993164,0.098718,0.508702,-0.115725,47,275,579,5552
1644165310.063557,-0.011902,0.009583,-0.993103,0.236122,0.539237,-0.069924,42,265,584,5600
1644165310.111379,-0.011169,0.009827,-0.993347,0.388794,0.447634,-0.130992,53,269,583,5584
1644165310.159765,-0.009277,0.011963,-0.992737,0.159786,0.356031,-0.161527,45,265,582,5600
1644165310.208151,-0.011353,0.01062,-0.993408,0.342992,0.401832,-0.054656,49,263,582,5600
1644165310.256536,-0.01123,0.011475,-0.991272,0.205588,0.356031,0.006412,49,275,584,5648
1644165310.304915,-0.011841,0.010925,-0.993591,0.312458,0.356031,-0.024122,52,277,575,5648
1644165310.353337,-0.009216,0.008911,-0.992615,0.251389,0.432366,-0.085191,48,269,569,5648
1644165310.401715,-0.011475,0.008484,-0.991943,0.312458,0.340763,-0.115725,39,274,583,5632
1644165310.450095,-0.008179,0.010193,-0.990967,0.297191,0.539237,-0.069924,47,277,570,5552
1644165310.498455,-0.01123,0.009583,-0.991333,0.190321,0.310229,-0.115725,40,273,568,5600
1644165310.546877,-0.012329,0.009277,-0.993652,0.251389,0.233893,-0.039389,60,271,569,5632
1644165310.595277,-0.01123,0.011047,-0.990723,0.190321,0.401832,-0.069924,36,269,573,5648
1644165310.64367,-0.008423,0.007996,-0.993408,0.190321,0.432366,-0.008855,52,277,568,5648
1644165310.692059,-0.013367,0.006042,-0.993103,0.205588,0.386565,-0.14626,51,271,583,5600
1644165310.740423,-0.011902,0.009888,-0.994385,0.220855,0.417099,-0.115725,48,266,578,5648
1644165310.788835,-0.012146,0.00946,-0.994934,0.266656,0.279695,-0.176794,45,277,572,5600
1644165310.837953,-0.010864,0.008545,-0.989136,0.281924,0.417099,-0.085191,45,277,575,5536
1644165310.888544,-0.007812,0.006348,-0.991638,0.327725,0.462901,-0.329466,42,280,572,5520
1644165310.938895,-0.008545,0.009155,-0.993591,0.159786,0.462901,-0.085191,57,273,572,5584
1644165310.983298,-0.012085,0.008911,-0.993652,0.342992,0.294962,-0.130992,49,270,577,5648
1644165311.079657,-0.012451,0.010986,-0.992554,0.205588,0.523969,-0.130992,52,275,575,5536
1644165311.12757,-0.01123,0.008118,-0.992737,0.159786,0.279695,-0.039389,55,274,569,5552
1644165311.175974,-0.013855,0.010132,-0.99231,0.037649,0.462901,0.067481,49,277,579,5600
1644165311.224354,-0.011597,0.009705,-0.991333,0.342992,0.371298,-0.100458,54,275,577,5632
1644165311.272732,-0.004639,0.008179,-0.992126,0.236122,0.462901,-0.161527,45,280,575,5648
1644165311.321133,-0.009705,0.00824,-0.993896,0.266656,0.401832,-0.115725,48,286,571,5584
1644165311.369531,-0.010071,0.00946,-0.99115,0.373527,0.371298,-0.100458,61,270,570,5536
1644165311.417915,-0.011292,0.011353,-0.990723,0.220855,0.539237,-0.100458,49,270,582,5584
1644165311.466295,-0.010498,0.008484,-0.991577,0.205588,0.294962,-0.024122,46,276,576,5600
1644165311.514693,-0.010681,0.007141,-0.991455,0.220855,0.386565,-0.237863,52,277,579,5648
1644165311.563092,-0.011353,0.007446,-0.991028,0.434595,0.371298,-0.192061,42,270,561,5536
1644165311.611475,-0.008667,0.010315,-0.992065,0.190321,0.371298,-0.161527,54,270,582,5584
1644165311.659866,-0.010498,0.009094,-0.993225,0.281924,0.478168,-0.222595,49,268,579,5648
1644165311.708252,-0.013306,0.008301,-0.992065,0.190321,0.371298,0.12855,49,275,577,5600
1644165311.756607,-0.011414,0.009155,-0.992554,0.312458,0.264427,-0.100458,59,280,572,5600
1644165311.805066,-0.009583,0.012268,-0.989685,0.175053,0.264427,-0.085191,58,274,580,5632
1644165311.853442,-0.009155,0.011353,-0.991394,0.373527,0.432366,0.067481,58,279,580,5584
1644165311.902236,-0.010315,0.006836,-0.992432,0.129252,0.371298,-0.100458,47,277,579,5536
1644165311.950418,-0.008667,0.007629,-0.992676,0.236122,0.569771,-0.14626,46,279,580,5648
1644165312.048342,-0.011414,0.006958,-0.991699,0.434595,0.371298,-0.024122,49,280,575,5584
1644165312.095392,-0.008911,0.008362,-0.993896,0.35826,0.386565,0.006412,57,260,577,5600
1644165312.143798,-0.006897,0.008179,-0.992493,0.205588,0.478168,-0.024122,45,263,570,5584
1644165312.192388,-0.011536,0.010437,-0.995239,0.312458,0.340763,-0.176794,39,271,571,5552
1644165312.240538,-0.011414,0.008179,-0.993408,0.220855,0.356031,-0.024122,49,275,572,5648
1644165312.288948,-0.012756,0.009338,-0.991455,0.190321,0.539237,-0.069924,46,264,569,5648
1644165312.337325,-0.012878,0.012024,-0.993774,0.129252,0.478168,0.006412,45,270,572,5600
1644165312.385691,-0.010376,0.009033,-0.994141,0.35826,0.462901,-0.100458,54,275,582,5584
1644165312.434103,-0.010132,0.008606,-0.995056,0.404061,0.523969,-0.100458,53,276,578,5536
1644165312.483097,-0.009766,0.008789,-0.992859,0.205588,0.432366,-0.130992,49,277,575,5584
1644165312.530876,-0.013,0.010559,-0.991638,0.159786,0.279695,0.036947,43,269,573,5664
1644165312.579283,-0.008057,0.006836,-0.993835,0.251389,0.340763,-0.222595,51,266,573,5648
1644165312.627669,-0.011169,0.007507,-0.99115,0.113985,0.401832,-0.100458,51,264,571,5552
1644165312.676062,-0.007629,0.007446,-0.99231,0.373527,0.401832,-0.069924,43,271,583,5584
1644165312.72445,-0.011658,0.008728,-0.992249,0.144519,0.523969,-0.054656,54,270,575,5648
1644165312.772852,-0.008972,0.00885,-0.990479,0.144519,0.447634,-0.085191,40,277,575,5600
1644165312.821229,-0.010986,0.008362,-0.991089,0.08345,0.294962,-0.115725,55,279,569,5632
1644165312.869638,-0.012451,0.006958,-0.992737,0.312458,0.432366,-0.054656,45,270,575,5584
1644165312.918589,-0.009888,0.010986,-0.994141,0.251389,0.417099,-0.115725,51,269,573,5584
1644165312.968683,-0.011597,0.006531,-0.992737,0.190321,0.264427,-0.039389,45,263,584,5584
1644165313.018951,-0.011658,0.006897,-0.993347,0.251389,0.493435,-0.130992,49,270,577,5648
1644165313.066524,-0.011047,0.010254,-0.993896,0.266656,0.401832,-0.069924,49,277,582,5632
1644165313.159943,-0.008179,0.011292,-0.990967,0.205588,0.447634,-0.14626,46,274,578,5584
1644165313.208338,-0.007507,0.009399,-0.992554,0.297191,0.401832,-0.054656,59,273,582,5536
1644165313.256729,-0.008789,0.011353,-0.993103,0.388794,0.493435,-0.100458,42,268,575,5584
1644165313.305167,-0.009583,0.009338,-0.991699,0.205588,0.447634,-0.237863,48,271,580,5552
1644165313.353529,-0.00946,0.00946,-0.993652,0.159786,0.447634,-0.024122,46,271,576,5584
1644165313.401914,-0.010803,0.008301,-0.991821,0.266656,0.310229,-0.14626,49,277,577,5600
1644165313.450291,-0.012268,0.008606,-0.992981,0.46513,0.340763,-0.14626,40,275,565,5600
1644165313.498656,-0.00946,0.007996,-0.993835,0.236122,0.523969,-0.130992,48,274,573,5584
1644165313.547084,-0.009766,0.009094,-0.991455,0.159786,0.325496,-0.085191,45,275,575,5536
1644165313.595482,-0.009644,0.009888,-0.990417,0.052916,0.447634,-0.024122,54,273,579,5552
1644165313.643883,-0.010681,0.006897,-0.992371,0.312458,0.325496,-0.069924,42,270,575,5648
1644165313.692277,-0.011536,0.009338,-0.990356,0.281924,0.325496,-0.008855,49,268,582,5584
1644165313.740646,-0.00885,0.010864,-0.991882,0.220855,0.356031,-0.085191,51,271,576,5648
1644165313.789089,-0.011658,0.006714,-0.992004,0.297191,0.508702,-0.222595,42,268,579,5552
1644165313.837468,-0.008301,0.009216,-0.988892,0.175053,0.325496,-0.024122,46,274,573,5632
1644165313.885852,-0.010925,0.009827,-0.992371,0.297191,0.310229,-0.161527,53,276,576,5600
1644165313.93424,-0.008972,0.007751,-0.992981,0.129252,0.325496,-0.100458,49,275,577,5648
1644165313.982971,-0.010193,0.009094,-0.993164,0.266656,0.508702,0.021679,49,275,570,5584
1644165314.031037,-0.011169,0.008789,-0.990845,0.297191,0.24916,-0.130992,51,281,576,5600
