epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185702.166038,-0.00769,0.010559,-0.991577,0.327725,0.24916,-0.085191,52,280,579,6160
1644185702.214427,-0.007874,0.010559,-0.98999,0.220855,0.447634,-0.115725,49,270,579,6240
1644185702.262811,-0.006897,0.009399,-0.989197,0.205588,0.569771,-0.130992,48,276,585,6192
1644185702.311177,-0.008728,0.010376,-0.992432,0.129252,0.386565,-0.192061,47,280,589,6224
1644185702.359606,-0.008423,0.010254,-0.989868,0.388794,0.462901,-0.069924,43,269,590,6240
1644185702.407972,-0.007812,0.010376,-0.990417,0.434595,0.371298,-0.069924,45,273,582,6240
1644185702.456385,-0.008972,0.010559,-0.990845,0.144519,0.447634,-0.192061,57,275,593,6240
1644185702.504767,-0.007202,0.010071,-0.989441,0.251389,0.417099,0.021679,60,276,592,6176
1644185702.553193,-0.008667,0.011353,-0.99231,0.297191,0.401832,-0.237863,49,275,586,6240
1644185702.601569,-0.008118,0.009277,-0.990295,0.113985,0.417099,-0.130992,53,276,592,6256
1644185702.649964,-0.007019,0.010498,-0.990234,0.129252,0.340763,-0.14626,47,277,598,6240
1644185702.69835,-0.008484,0.013794,-0.990601,0.190321,0.462901,-0.176794,40,282,589,6176
1644185702.748369,-0.009521,0.011047,-0.990295,0.220855,0.371298,-0.008855,52,273,577,6176
1644185702.797302,-0.006836,0.010193,-0.990967,0.129252,0.310229,-0.100458,51,264,594,6160
1644185702.848392,-0.009033,0.008057,-0.991333,0.281924,0.386565,-0.14626,54,277,584,6176
1644185702.892901,-0.006592,0.009094,-0.991333,0.205588,0.325496,-0.085191,57,275,589,6224
1644185702.988746,-0.007446,0.010925,-0.993225,0.220855,0.294962,-0.176794,43,276,587,6256
1644185703.037121,-0.00769,0.009033,-0.991394,0.190321,0.417099,-0.054656,48,276,587,6176
1644185703.087168,-0.009399,0.010071,-0.994324,0.327725,0.371298,-0.207328,53,279,576,6160
1644185703.133892,-0.011963,0.009277,-0.990479,0.419328,0.386565,-0.069924,51,266,587,6256
1644185703.182303,-0.010681,0.009827,-0.988403,0.266656,0.325496,-0.115725,41,274,594,6256
1644185703.230667,-0.009766,0.010193,-0.990112,0.236122,0.417099,-0.192061,54,285,582,6224
1644185703.279042,-0.008789,0.01062,-0.990173,0.205588,0.401832,-0.130992,48,281,583,6224
1644185703.327466,-0.008545,0.008484,-0.989746,0.220855,0.24916,-0.130992,52,282,582,6160
1644185703.375851,-0.008972,0.008301,-0.989868,0.220855,0.386565,-0.207328,39,271,583,6112
1644185703.424265,-0.008362,0.012756,-0.992493,0.251389,0.356031,-0.100458,54,273,591,6240
1644185703.472657,-0.009583,0.009705,-0.99176,0.281924,0.279695,-0.039389,45,273,598,6240
1644185703.521046,-0.007935,0.009766,-0.990906,0.236122,0.386565,-0.130992,48,279,585,6224
1644185703.569431,-0.008118,0.010681,-0.991882,0.297191,0.279695,-0.054656,55,281,592,6240
1644185703.617803,-0.008911,0.010437,-0.992554,0.312458,0.462901,-0.085191,45,280,584,6192
1644185703.666184,-0.007935,0.013306,-0.991028,0.113985,0.294962,-0.039389,51,283,583,6192
1644185703.714648,-0.007019,0.010132,-0.990845,0.388794,0.401832,-0.085191,47,280,584,6192
1644185703.762966,-0.006958,0.010193,-0.992065,0.236122,0.462901,-0.024122,54,285,584,6160
1644185703.811429,-0.009521,0.011047,-0.991577,0.144519,0.401832,-0.14626,47,275,582,6224
1644185703.861267,-0.011353,0.01239,-0.992126,0.281924,0.264427,-0.039389,43,276,573,6192
1644185703.911698,-0.008423,0.010681,-0.989685,0.190321,0.417099,-0.130992,51,279,585,6224
1644185703.962017,-0.008362,0.009583,-0.990356,0.251389,0.325496,-0.130992,53,276,583,6224
1644185704.006346,-0.007629,0.009399,-0.989746,0.220855,0.493435,-0.085191,45,273,589,6176
1644185704.102314,-0.008606,0.011169,-0.98999,0.312458,0.386565,-0.039389,42,273,582,6176
1644185704.150145,-0.007507,0.011597,-0.991516,0.098718,0.340763,-0.161527,60,286,580,6192
1644185704.198539,-0.009277,0.010254,-0.992004,0.175053,0.386565,0.006412,48,281,580,6224
1644185704.246902,-0.006165,0.010315,-0.99292,0.388794,0.462901,-0.25313,49,280,586,6192
1644185704.295332,-0.006104,0.008728,-0.988159,0.144519,0.356031,-0.161527,62,274,583,6240
1644185704.343726,-0.007568,0.012085,-0.99115,0.251389,0.417099,-0.222595,47,277,593,6224
1644185704.392212,-0.007507,0.012512,-0.988953,0.205588,0.325496,-0.161527,65,279,590,6192
1644185704.440501,-0.005798,0.013428,-0.991028,0.205588,0.447634,-0.130992,43,276,580,6256
1644185704.48926,-0.005981,0.010925,-0.990662,0.175053,0.371298,-0.115725,46,288,592,6224
1644185704.537285,-0.009155,0.010254,-0.991272,0.327725,0.310229,0.098015,52,280,577,6176
1644185704.585687,-0.008179,0.009827,-0.990601,0.266656,0.447634,-0.069924,54,285,593,6224
1644185704.634051,-0.007507,0.008972,-0.988586,0.297191,0.432366,-0.039389,55,269,594,6256
1644185704.682841,-0.010559,0.00769,-0.989868,0.297191,0.432366,-0.115725,52,282,591,6192
1644185704.732716,-0.007202,0.012878,-0.989502,0.419328,0.356031,-0.283664,43,274,587,6224
1644185704.78296,-0.007507,0.008362,-0.99054,0.144519,0.325496,-0.008855,54,280,579,6224
1644185704.829374,-0.007507,0.010742,-0.991089,0.281924,0.493435,-0.130992,45,277,579,6176
1644185704.924484,-0.00708,0.010315,-0.99115,0.098718,0.447634,0.067481,45,277,579,6176
1644185704.972895,-0.005615,0.011108,-0.989014,0.342992,0.371298,-0.039389,53,279,583,6192
1644185705.021253,-0.006348,0.013489,-0.991577,0.205588,0.462901,-0.039389,53,283,590,6256
1644185705.072918,-0.009521,0.011108,-0.988037,0.220855,0.386565,-0.176794,43,276,580,6192
1644185705.118029,-0.007996,0.012085,-0.992615,0.190321,0.386565,-0.192061,57,270,586,6224
1644185705.166402,-0.007202,0.009216,-0.988647,0.190321,0.478168,-0.069924,57,275,584,6224
1644185705.21479,-0.005432,0.010742,-0.990723,0.388794,0.462901,-0.069924,51,266,590,6224
1644185705.263197,-0.006958,0.009094,-0.990479,0.297191,0.356031,0.036947,59,282,584,6192
1644185705.311615,-0.008057,0.008972,-0.989807,0.297191,0.493435,-0.024122,39,283,583,6240
1644185705.35997,-0.010498,0.010986,-0.989136,0.266656,0.447634,-0.008855,55,283,587,6256
1644185705.408363,-0.009949,0.009949,-0.989563,0.342992,0.401832,-0.100458,48,274,580,6224
1644185705.456757,-0.007202,0.010559,-0.991455,0.098718,0.218626,-0.25313,43,281,583,6240
1644185705.505263,-0.007874,0.010742,-0.99054,0.297191,0.432366,-0.100458,58,274,587,6240
1644185705.553559,-0.009644,0.012451,-0.991272,0.251389,0.585038,-0.100458,49,275,584,6176
1644185705.601936,-0.007751,0.012695,-0.992004,0.220855,0.401832,-0.222595,54,282,575,6224
1644185705.650318,-0.003845,0.011536,-0.993469,0.205588,0.371298,-0.207328,43,274,578,6240
1644185705.698705,-0.006836,0.011963,-0.990173,0.113985,0.340763,-0.237863,49,253,589,6192
1644185705.747097,-0.009094,0.008728,-0.991272,0.175053,0.447634,-0.069924,46,276,573,6176
1644185705.795499,-0.007263,0.008545,-0.989258,0.175053,0.294962,-0.008855,54,273,589,6240
1644185705.845532,-0.00885,0.008972,-0.99231,0.35826,0.371298,0.006412,45,275,591,6224
1644185705.895562,-0.00708,0.011963,-0.993042,0.297191,0.417099,-0.054656,51,283,580,6224
1644185705.945797,-0.008301,0.009766,-0.993164,0.251389,0.432366,-0.054656,48,279,590,6176
1644185705.990305,-0.006592,0.011108,-0.990845,0.159786,0.462901,-0.039389,46,276,585,6176
1644185706.085966,-0.008484,0.009644,-0.991943,0.312458,0.417099,-0.100458,43,271,594,6160
1644185706.134291,-0.007446,0.014038,-0.989075,0.251389,0.356031,-0.130992,45,277,586,6240
1644185706.182649,-0.007446,0.010132,-0.989685,0.297191,0.432366,-0.039389,51,281,585,6224
1644185706.231024,-0.011475,0.009705,-0.991089,0.068183,0.294962,-0.176794,54,270,589,6176
1644185706.279437,-0.007385,0.011047,-0.99292,0.129252,0.432366,0.12855,46,281,590,6224
1644185706.32782,-0.008606,0.010559,-0.991821,0.266656,0.340763,-0.069924,51,279,592,6160
1644185706.376222,-0.008545,0.012329,-0.992371,0.281924,0.356031,-0.008855,52,277,589,6192
1644185706.424656,-0.008118,0.009888,-0.991882,0.220855,0.417099,-0.054656,45,285,582,6224
1644185706.473039,-0.008118,0.010925,-0.990112,0.251389,0.462901,-0.115725,64,270,572,6240
1644185706.521403,-0.009033,0.011353,-0.991272,0.404061,0.371298,-0.100458,48,279,578,6240
1644185706.569784,-0.009888,0.010315,-0.988464,0.236122,0.340763,-0.207328,55,281,583,6160
1644185706.618178,-0.009583,0.00769,-0.991272,0.312458,0.386565,-0.085191,52,275,584,6240
1644185706.666546,-0.006531,0.010437,-0.991638,0.236122,0.447634,-0.100458,51,276,585,6224
1644185706.715085,-0.008789,0.013245,-0.987488,0.266656,0.493435,-0.100458,54,273,584,6176
1644185706.763355,-0.006287,0.009705,-0.991394,0.266656,0.325496,-0.054656,46,291,594,6224
1644185706.811732,-0.008667,0.011047,-0.991028,0.46513,0.508702,-0.161527,61,282,598,6192
1644185706.86015,-0.007935,0.007935,-0.989136,0.068183,0.340763,-0.130992,48,283,583,6240
1644185706.908581,-0.005737,0.01178,-0.98999,0.007115,0.462901,-0.115725,55,276,590,6192
1644185706.956992,-0.006897,0.009277,-0.989319,0.175053,0.386565,-0.176794,47,270,584,6256
1644185707.006701,-0.005798,0.011353,-0.989563,0.205588,0.386565,0.052214,66,275,586,6192
1644185707.074404,-0.006531,0.007996,-0.990601,0.129252,0.447634,-0.039389,55,279,583,6240
1644185707.11374,-0.007141,0.013,-0.991211,0.281924,0.325496,-0.130992,41,283,587,6256
1644185707.151696,-0.008484,0.011597,-0.990295,0.266656,0.340763,-0.024122,51,281,583,6240
1644185707.247275,-0.007263,0.010925,-0.991577,0.205588,0.371298,-0.176794,58,266,592,6176
1644185707.29567,-0.00946,0.010498,-0.991211,0.144519,0.401832,-0.237863,45,270,579,6224
1644185707.344062,-0.007263,0.012329,-0.990112,0.175053,0.478168,-0.100458,47,275,586,6240
1644185707.392488,-0.007446,0.011108,-0.990601,0.052916,0.447634,-0.192061,55,281,573,6224
1644185707.440831,-0.006165,0.010132,-0.990845,0.205588,0.447634,0.098015,48,276,585,6176
1644185707.489342,-0.007446,0.010925,-0.990845,0.327725,0.279695,-0.008855,53,266,564,6192
1644185707.537639,-0.007385,0.012329,-0.993774,0.129252,0.462901,-0.039389,49,275,577,6160
1644185707.58605,-0.009827,0.009705,-0.990356,0.113985,0.294962,-0.024122,49,273,582,6128
1644185707.635432,-0.007751,0.007812,-0.990784,0.236122,0.325496,-0.192061,46,283,580,6160
1644185707.682842,-0.007324,0.014038,-0.990723,0.159786,0.340763,-0.176794,65,279,580,6256
1644185707.731225,-0.00769,0.010376,-0.990234,0.205588,0.523969,-0.207328,40,277,584,6224
1644185707.779623,-0.006531,0.011047,-0.988892,0.281924,0.325496,-0.039389,48,281,590,6192
1644185707.828002,-0.00824,0.011658,-0.990417,0.35826,0.371298,-0.176794,49,273,593,6224
1644185707.876436,-0.007568,0.008728,-0.991516,0.236122,0.523969,-0.100458,46,276,578,6224
1644185707.924843,-0.009338,0.008667,-0.991516,0.266656,0.417099,-0.192061,51,276,583,6256
1644185707.973228,-0.010132,0.010437,-0.991821,0.205588,0.401832,-0.085191,49,273,586,6192
1644185708.021623,-0.007568,0.013,-0.990295,0.205588,0.386565,0.082748,45,273,584,6192
1644185708.089834,-0.00708,0.005371,-0.990845,0.129252,0.401832,-0.085191,58,283,587,6224
1644185708.120442,-0.010193,0.013367,-0.993042,0.205588,0.478168,-0.100458,54,287,589,6192
1644185708.171012,-0.007629,0.011414,-0.988342,0.281924,0.264427,-0.008855,47,282,579,6112
1644185708.220181,-0.007202,0.010254,-0.992493,0.434595,0.356031,-0.314198,43,254,580,6224
1644185708.311932,-0.005127,0.011108,-0.987854,0.342992,0.432366,-0.130992,52,273,579,6176
1644185708.360312,-0.006287,0.00946,-0.992004,0.190321,0.432366,-0.176794,53,279,585,6256
1644185708.408718,-0.007019,0.011353,-0.992004,0.266656,0.432366,-0.14626,47,273,582,6240
1644185708.45711,-0.010315,0.009094,-0.991699,0.205588,0.417099,-0.115725,49,277,598,6240
1644185708.505488,-0.006653,0.010803,-0.991272,0.068183,0.462901,0.036947,42,270,584,6240
1644185708.553907,-0.007812,0.010925,-0.989868,0.205588,0.615573,-0.192061,58,274,580,6160
1644185708.602309,-0.006531,0.009766,-0.989197,0.098718,0.523969,-0.100458,36,279,576,6192
1644185708.650682,-0.005859,0.009399,-0.991272,0.190321,0.401832,-0.085191,51,279,578,6240
1644185708.699064,-0.004333,0.008545,-0.993103,0.266656,0.523969,0.098015,47,275,589,6288
1644185708.74745,-0.008545,0.011292,-0.99115,0.327725,0.401832,-0.008855,49,280,584,6176
1644185708.795869,-0.008972,0.010071,-0.990723,0.251389,0.417099,-0.100458,45,282,579,6160
1644185708.84427,-0.004395,0.012451,-0.989502,0.175053,0.508702,-0.130992,43,281,594,6240
1644185708.892723,-0.009338,0.009338,-0.987305,0.037649,0.24916,-0.176794,46,276,580,6224
1644185708.941081,-0.00885,0.012085,-0.990234,0.281924,0.523969,-0.161527,42,280,586,6256
1644185708.989491,-0.004395,0.01062,-0.987549,0.327725,0.554504,-0.085191,46,276,590,6288
1644185709.037869,-0.006409,0.011169,-0.991272,0.144519,0.325496,-0.329466,48,281,583,6192
1644185709.094281,-0.009521,0.013184,-0.987671,0.175053,0.432366,-0.069924,48,269,583,6176
1644185709.13467,-0.006226,0.011658,-0.993408,0.144519,0.508702,-0.085191,52,280,582,6224
1644185709.183086,-0.009277,0.009399,-0.988953,0.342992,0.401832,-0.024122,53,276,587,6224
1644185709.23283,-0.007324,0.012939,-0.991028,0.236122,0.585038,-0.085191,57,275,579,6192
1644185709.28325,-0.008484,0.010254,-0.989929,0.205588,0.447634,-0.054656,59,277,582,6192
1644185709.333453,-0.006226,0.009583,-0.98999,0.373527,0.356031,-0.115725,51,283,583,6224
1644185709.378106,-0.008545,0.012756,-0.990967,0.281924,0.386565,-0.008855,43,274,590,6240
1644185709.473426,-0.005798,0.007996,-0.99176,0.236122,0.493435,-0.085191,51,276,578,6160
1644185709.521775,-0.009216,0.010559,-0.991455,0.281924,0.417099,-0.115725,48,269,587,6224
1644185709.570174,-0.00647,0.010315,-0.992859,0.220855,0.371298,-0.039389,49,277,591,6224
1644185709.618573,-0.009766,0.009766,-0.992676,0.175053,0.432366,-0.069924,49,275,582,6176
1644185709.667013,-0.007446,0.012207,-0.99176,0.022382,0.462901,-0.176794,47,282,582,6160
1644185709.715371,-0.00885,0.012573,-0.990173,0.175053,0.447634,-0.085191,51,274,585,6224
1644185709.763768,-0.007935,0.009827,-0.993347,0.159786,0.432366,-0.115725,46,288,580,6256
1644185709.812181,-0.010071,0.011475,-0.989258,0.251389,0.508702,-0.130992,49,268,586,6192
1644185709.860554,-0.006165,0.00946,-0.990784,0.159786,0.340763,0.067481,42,282,589,6224
1644185709.908952,-0.007996,0.011292,-0.991516,0.190321,0.356031,-0.192061,46,276,583,6240
1644185709.957314,-0.009644,0.011597,-0.991455,0.175053,0.310229,-0.039389,53,283,578,6224
1644185710.005733,-0.009277,0.008484,-0.990112,0.342992,0.356031,-0.069924,57,277,589,6240
1644185710.070135,-0.010559,0.009888,-0.988953,0.113985,0.233893,-0.14626,46,271,580,6176
1644185710.104902,-0.009888,0.009888,-0.993469,0.175053,0.417099,-0.100458,49,270,586,6224
1644185710.15088,-0.00708,0.007202,-0.99115,0.205588,0.569771,-0.14626,52,285,579,6192
1644185710.199265,-0.008362,0.007629,-0.993103,0.190321,0.310229,-0.085191,57,280,582,6224
1644185710.247627,-0.005188,0.006775,-0.992371,0.098718,0.340763,-0.130992,45,275,589,6176
1644185710.296051,-0.00708,0.012146,-0.990662,0.129252,0.417099,-0.085191,60,288,585,6224
1644185710.34444,-0.004517,0.013855,-0.991577,0.236122,0.417099,-0.130992,45,290,575,6240
1644185710.393078,-0.009094,0.009766,-0.99231,0.205588,0.310229,-0.054656,49,275,586,6224
1644185710.443689,-0.009399,0.008728,-0.990356,0.251389,0.432366,-0.14626,59,285,586,6256
1644185710.494123,-0.006714,0.008301,-0.988525,0.220855,0.432366,-0.130992,55,274,578,6240
1644185710.538714,-0.008118,0.010986,-0.99115,0.068183,0.310229,-0.14626,40,287,575,6192
1644185710.634953,-0.00946,0.010559,-0.992859,0.266656,0.432366,0.052214,48,266,585,6256
1644185710.683198,-0.007568,0.010254,-0.99292,0.266656,0.554504,-0.115725,55,279,583,6192
1644185710.731579,-0.008789,0.010803,-0.990051,0.052916,0.325496,-0.130992,48,264,578,6256
1644185710.779974,-0.008118,0.010132,-0.991211,0.236122,0.447634,-0.14626,41,279,587,6160
1644185710.829177,-0.008118,0.01123,-0.987915,0.190321,0.310229,0.006412,52,280,570,6256
1644185710.876796,-0.007202,0.010132,-0.989685,0.251389,0.386565,-0.069924,40,280,577,6304
1644185710.925224,-0.007996,0.008423,-0.990356,0.098718,0.523969,-0.176794,51,279,590,6176
1644185710.9736,-0.009155,0.010193,-0.988953,0.098718,0.310229,-0.207328,48,291,578,6160
1644185711.021974,-0.00531,0.00885,-0.989014,0.327725,0.523969,-0.039389,52,280,589,6224
1644185711.078859,-0.007874,0.012573,-0.989624,0.312458,0.523969,-0.069924,51,286,585,6176
1644185711.118711,-0.006287,0.009338,-0.989075,0.190321,0.478168,-0.192061,52,280,598,6240
1644185711.167118,-0.005798,0.012268,-0.988159,0.327725,0.432366,-0.100458,47,275,579,6240
1644185711.215501,-0.00885,0.01001,-0.991089,0.190321,0.417099,-0.207328,53,271,583,6224
1644185711.263899,-0.007629,0.009521,-0.988281,0.175053,0.356031,-0.039389,46,266,597,6176
1644185711.312315,-0.005798,0.01178,-0.988342,0.175053,0.325496,-0.161527,48,276,587,6256
1644185711.360686,-0.007568,0.012329,-0.992676,0.251389,0.401832,-0.069924,40,287,593,6192
1644185711.409094,-0.008301,0.00946,-0.990845,0.175053,0.340763,-0.14626,53,283,594,6304
1644185711.457493,-0.00885,0.01001,-0.991455,0.251389,0.493435,-0.283664,46,276,578,6192
1644185711.50585,-0.009216,0.011292,-0.988403,0.098718,0.432366,-0.069924,51,281,583,6160
1644185711.554623,-0.00592,0.008423,-0.988281,0.35826,0.478168,-0.100458,62,269,585,6256
1644185711.605157,-0.00647,0.011902,-0.992554,0.251389,0.432366,-0.192061,47,270,577,6192
1644185711.655313,-0.008423,0.012268,-0.992432,0.129252,0.203359,-0.268397,43,274,576,6160
1644185711.700392,-0.007446,0.012451,-0.992065,0.236122,0.493435,-0.085191,48,271,590,6224
1644185711.796206,-0.009827,0.010986,-0.992249,0.373527,0.569771,-0.192061,46,288,585,6128
1644185711.844905,-0.007141,0.010864,-0.987976,0.129252,0.432366,-0.130992,46,276,580,6256
1644185711.893059,-0.003662,0.011353,-0.99054,0.236122,0.340763,-0.115725,58,276,587,6224
1644185711.941442,-0.010193,0.011841,-0.991638,0.022382,0.371298,-0.085191,43,281,585,6112
1644185711.989838,-0.007568,0.007568,-0.987976,0.159786,0.508702,-0.222595,46,279,590,6224
1644185712.03822,-0.007446,0.013367,-0.990173,0.205588,0.218626,0.021679,47,277,589,6240
1644185712.093765,-0.008301,0.011292,-0.989746,0.205588,0.508702,-0.207328,46,281,583,6240
1644185712.135123,-0.007385,0.009216,-0.989014,0.236122,0.508702,-0.237863,48,293,576,6240
1644185712.183378,-0.009033,0.009583,-0.989441,0.342992,0.264427,-0.115725,47,275,586,6224
1644185712.231764,-0.005798,0.013306,-0.99054,0.327725,0.554504,-0.024122,45,277,584,6224
1644185712.280128,-0.006104,0.01178,-0.990723,0.312458,0.493435,-0.069924,47,260,584,6240
1644185712.328547,-0.006653,0.011475,-0.990112,0.129252,0.371298,-0.085191,52,275,586,6192
1644185712.377067,-0.007385,0.009338,-0.990723,0.129252,0.447634,-0.085191,55,274,592,6240
1644185712.425926,-0.006531,0.009827,-0.991394,0.144519,0.447634,-0.069924,54,280,589,6192
1644185712.476484,-0.00708,0.012085,-0.989563,0.098718,0.478168,-0.024122,55,286,585,6256
1644185712.526549,-0.006409,0.011047,-0.991272,0.419328,0.386565,-0.207328,58,279,583,6224
1644185712.571621,-0.010681,0.011475,-0.992126,0.220855,0.264427,-0.25313,49,270,586,6224
1644185712.667281,-0.00824,0.009827,-0.993164,0.068183,0.432366,-0.024122,51,279,590,6224
1644185712.715671,-0.004639,0.010437,-0.990845,0.205588,0.279695,-0.008855,60,271,592,6240
1644185712.764082,-0.009277,0.010376,-0.992188,0.190321,0.447634,-0.207328,51,276,583,6256
1644185712.81267,-0.007751,0.010193,-0.990845,0.449863,0.371298,-0.130992,45,273,584,6240
1644185712.860904,-0.007385,0.010498,-0.99054,0.190321,0.432366,-0.054656,58,274,576,6288
1644185712.909298,-0.00824,0.010681,-0.98999,0.342992,0.218626,-0.100458,46,271,585,6288
1644185712.957691,-0.009888,0.008972,-0.992554,0.297191,0.432366,-0.054656,39,269,580,6176
1644185713.006097,-0.005737,0.009644,-0.99115,0.342992,0.417099,-0.161527,43,262,585,6240
1644185713.067451,-0.009644,0.008057,-0.992493,0.327725,0.462901,-0.069924,60,274,578,6192
1644185713.103533,-0.00885,0.00885,-0.987366,0.342992,0.523969,-0.298931,61,282,579,6240
1644185713.151227,-0.00769,0.008057,-0.990845,0.144519,0.371298,0.052214,55,276,585,6240
1644185713.199623,-0.008667,0.009583,-0.992859,0.251389,0.340763,-0.039389,57,287,589,6176
1644185713.248029,-0.009033,0.012573,-0.992615,0.266656,0.279695,-0.130992,51,271,583,6224
1644185713.296407,-0.008301,0.010986,-0.989807,0.236122,0.340763,-0.192061,52,277,582,6224
1644185713.344806,-0.007263,0.012573,-0.989319,0.236122,0.325496,-0.130992,54,280,582,6240
1644185713.393191,-0.007568,0.009277,-0.990479,0.175053,0.508702,-0.161527,42,270,579,6160
1644185713.441583,-0.008728,0.009827,-0.990906,0.113985,0.325496,-0.054656,45,277,584,6176
1644185713.48999,-0.008423,0.01062,-0.989929,0.373527,0.523969,-0.207328,42,273,577,6240
1644185713.538656,-0.005676,0.012146,-0.990051,0.098718,0.325496,-0.192061,43,274,576,6176
1644185713.589113,-0.008484,0.011475,-0.988403,0.297191,0.585038,-0.14626,57,275,589,6192
1644185713.639383,-0.005432,0.010986,-0.991211,0.190321,0.432366,-0.069924,55,276,580,6224
1644185713.68426,-0.006042,0.01062,-0.990601,0.281924,0.356031,-0.176794,61,275,586,6176
1644185713.78033,-0.005371,0.012451,-0.991516,0.404061,0.447634,-0.100458,54,275,582,6240
1644185713.828718,-0.007507,0.013184,-0.991516,0.312458,0.417099,-0.008855,54,273,589,6224
1644185713.877157,-0.00769,0.011353,-0.98877,0.190321,0.386565,-0.100458,53,279,587,6128
1644185713.92556,-0.008362,0.01001,-0.989746,0.220855,0.523969,-0.054656,55,283,585,6240
1644185713.973958,-0.007507,0.010315,-0.989685,0.266656,0.462901,-0.085191,42,273,596,6240
1644185714.02237,-0.009766,0.009888,-0.99176,0.144519,0.371298,-0.161527,43,283,580,6192
1644185714.073286,-0.003052,0.009827,-0.990479,0.08345,0.386565,0.021679,52,270,582,6192
