epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644172201.646159,-0.011169,0.00592,-0.993408,0.175053,0.401832,-0.100458,54,273,575,5696
1644172201.696214,-0.010681,0.006287,-0.990479,0.297191,0.432366,0.052214,57,282,579,5728
1644172201.741257,-0.010986,0.00769,-0.994568,0.175053,0.447634,-0.130992,51,262,576,5728
1644172201.836717,-0.009827,0.011169,-0.990417,0.327725,0.386565,-0.14626,54,280,572,5712
1644172201.885484,-0.009094,0.012756,-0.993347,0.205588,0.401832,-0.054656,46,257,585,5648
1644172201.933558,-0.012451,0.00946,-0.99231,0.220855,0.432366,-0.192061,54,273,584,5760
1644172201.9819,-0.012329,0.011963,-0.992798,0.312458,0.401832,0.036947,49,273,575,5664
1644172202.030322,-0.011169,0.00769,-0.991699,0.266656,0.462901,-0.176794,48,279,580,5696
1644172202.079706,-0.012024,0.007568,-0.992188,0.251389,0.478168,-0.039389,54,270,584,5696
1644172202.127101,-0.010132,0.011169,-0.993652,0.205588,0.447634,-0.100458,45,275,579,5696
1644172202.175474,-0.009705,0.00946,-0.992676,0.175053,0.523969,0.021679,45,273,582,5728
1644172202.223901,-0.01001,0.007141,-0.989502,0.220855,0.508702,0.12855,49,268,575,5664
1644172202.272285,-0.009155,0.009155,-0.990479,0.113985,0.478168,-0.176794,52,277,584,5760
1644172202.320678,-0.011353,0.00946,-0.99054,0.342992,0.371298,-0.008855,49,275,572,5696
1644172202.369052,-0.011108,0.00592,-0.990723,0.236122,0.493435,-0.268397,52,280,570,5728
1644172202.417466,-0.008545,0.008545,-0.993164,0.205588,0.447634,0.052214,59,282,570,5696
1644172202.465841,-0.010742,0.009094,-0.992615,0.236122,0.508702,-0.100458,54,273,575,5728
1644172202.51421,-0.00946,0.010315,-0.991516,0.251389,0.417099,-0.054656,48,279,583,5712
1644172202.562637,-0.01178,0.01001,-0.993103,0.129252,0.386565,-0.069924,51,266,571,5696
1644172202.611001,-0.013123,0.004333,-0.991699,0.342992,0.447634,-0.100458,53,274,585,5648
1644172202.659418,-0.010132,0.011719,-0.99408,0.388794,0.340763,-0.237863,53,271,578,5712
1644172202.708101,-0.013062,0.007446,-0.993164,0.236122,0.417099,-0.130992,51,269,576,5808
1644172202.758567,-0.012451,0.006775,-0.99353,0.175053,0.340763,-0.176794,47,268,584,5696
1644172202.808906,-0.008545,0.009705,-0.989319,0.388794,0.447634,0.006412,48,274,580,5760
1644172202.853341,-0.011353,0.008972,-0.995178,0.297191,0.462901,-0.100458,47,273,579,5696
1644172202.949771,-0.008972,0.010437,-0.991394,0.266656,0.432366,-0.024122,49,263,575,5712
1644172202.998102,-0.01178,0.012329,-0.994141,0.144519,0.218626,-0.100458,48,283,569,5664
1644172203.061058,-0.010376,0.008301,-0.991821,0.159786,0.447634,-0.207328,47,268,570,5664
1644172203.095585,-0.010193,0.006348,-0.993286,0.342992,0.264427,-0.100458,43,276,580,5808
1644172203.143253,-0.012695,0.009399,-0.993347,0.190321,0.371298,0.082748,58,281,571,5632
1644172203.191663,-0.012878,0.01001,-0.991089,0.205588,0.340763,-0.008855,54,273,584,5696
1644172203.240063,-0.010437,0.009583,-0.994751,0.388794,0.340763,-0.039389,52,285,586,5712
1644172203.28844,-0.011414,0.009705,-0.992493,0.281924,0.493435,-0.054656,47,273,575,5696
1644172203.336842,-0.010986,0.010742,-0.994507,0.327725,0.447634,-0.024122,51,279,578,5728
1644172203.385231,-0.014709,0.007812,-0.992065,0.327725,0.508702,-0.176794,57,268,572,5696
1644172203.433599,-0.015564,0.009399,-0.993835,0.342992,0.356031,-0.039389,51,283,573,5664
1644172203.482005,-0.010742,0.009033,-0.993835,0.312458,0.432366,-0.176794,51,264,578,5696
1644172203.530388,-0.01001,0.008606,-0.992004,0.327725,0.310229,-0.039389,51,269,571,5728
1644172203.578791,-0.012268,0.006531,-0.993958,0.373527,0.310229,-0.100458,42,277,575,5696
1644172203.628302,-0.011292,0.008118,-0.99115,0.281924,0.294962,-0.008855,54,275,577,5712
1644172203.678693,-0.011536,0.008362,-0.992432,0.144519,0.478168,-0.115725,55,266,573,5728
1644172203.728845,-0.013855,0.011047,-0.992737,0.342992,0.294962,-0.054656,58,271,580,5712
1644172203.820787,-0.012207,0.01001,-0.992126,0.175053,0.417099,-0.039389,54,275,582,5696
1644172203.86917,-0.008423,0.006775,-0.994202,0.281924,0.401832,-0.024122,58,266,578,5664
1644172203.91753,-0.012634,0.00946,-0.992859,0.35826,0.493435,-0.115725,54,273,575,5696
1644172203.965946,-0.011353,0.007446,-0.994507,0.404061,0.24916,-0.130992,53,264,573,5712
1644172204.014321,-0.009033,0.009644,-0.990723,0.190321,0.279695,-0.024122,52,275,577,5696
1644172204.066509,-0.013,0.009399,-0.991272,0.419328,0.447634,0.036947,47,282,579,5696
1644172204.11107,-0.01001,0.008118,-0.992981,0.312458,0.432366,0.036947,47,273,586,5648
1644172204.159471,-0.01178,0.008057,-0.991943,0.373527,0.401832,-0.100458,43,274,573,5728
1644172204.207872,-0.008972,0.007324,-0.990051,0.404061,0.508702,-0.207328,46,271,571,5712
1644172204.256259,-0.011047,0.010071,-0.992249,0.220855,0.478168,-0.298931,53,276,583,5712
1644172204.304704,-0.010132,0.008911,-0.992249,0.266656,0.417099,-0.069924,52,275,577,5664
1644172204.353051,-0.009827,0.008423,-0.990845,0.190321,0.386565,-0.130992,53,276,578,5696
1644172204.401423,-0.009521,0.008728,-0.989807,0.068183,0.371298,-0.008855,43,266,578,5664
1644172204.449821,-0.011536,0.007324,-0.99115,0.251389,0.294962,-0.100458,45,275,579,5696
1644172204.498213,-0.009155,0.009705,-0.992188,0.251389,0.417099,-0.115725,51,283,576,5664
1644172204.546596,-0.013977,0.007629,-0.993103,0.297191,0.508702,0.098015,51,274,583,5696
1644172204.59503,-0.012268,0.007202,-0.992615,0.35826,0.417099,-0.024122,46,276,578,5696
1644172204.643384,-0.009949,0.006042,-0.99115,0.327725,0.508702,-0.130992,51,271,576,5760
1644172204.691788,-0.01239,0.009766,-0.99353,0.113985,0.356031,-0.100458,43,271,578,5664
1644172204.740285,-0.01001,0.01062,-0.991394,0.312458,0.294962,-0.115725,48,274,573,5776
1644172204.790682,-0.008667,0.009583,-0.989929,0.190321,0.386565,-0.14626,43,283,580,5648
1644172204.842565,-0.007996,0.009705,-0.992188,0.327725,0.325496,-0.054656,53,269,571,5712
1644172204.88648,-0.014038,0.007751,-0.995483,0.251389,0.371298,-0.024122,45,273,579,5696
1644172204.9824,-0.01123,0.010925,-0.993713,0.236122,0.462901,-0.283664,52,273,584,5696
1644172205.030515,-0.012207,0.009216,-0.995605,0.266656,0.462901,-0.054656,48,269,576,5664
1644172205.082864,-0.011475,0.008057,-0.992676,0.175053,0.432366,-0.008855,54,265,582,5696
1644172205.127314,-0.011414,0.010193,-0.991028,0.068183,0.539237,-0.115725,43,281,580,5728
1644172205.175686,-0.009583,0.008789,-0.993652,0.327725,0.447634,0.067481,60,266,578,5664
1644172205.224073,-0.011353,0.009094,-0.990845,0.236122,0.371298,-0.085191,52,280,575,5648
1644172205.272445,-0.013184,0.007629,-0.992798,0.35826,0.508702,-0.161527,62,279,566,5728
1644172205.32085,-0.011169,0.010803,-0.994446,0.251389,0.417099,-0.054656,57,277,579,5728
1644172205.369244,-0.011292,0.009216,-0.994446,0.297191,0.462901,-0.207328,46,264,580,5664
1644172205.417647,-0.00708,0.010071,-0.990601,0.281924,0.523969,0.052214,41,281,585,5760
1644172205.466014,-0.011292,0.009216,-0.994324,0.190321,0.310229,-0.085191,48,279,571,5760
1644172205.514403,-0.007507,0.010803,-0.993774,0.144519,0.493435,-0.008855,52,280,575,5712
1644172205.562816,-0.010376,0.007812,-0.994446,0.281924,0.401832,-0.085191,51,279,569,5728
1644172205.611197,-0.007507,0.007568,-0.990967,0.327725,0.417099,-0.14626,45,282,579,5696
1644172205.659585,-0.010132,0.007629,-0.99231,0.419328,0.371298,0.052214,51,279,580,5664
1644172205.707978,-0.013672,0.007446,-0.992554,0.113985,0.386565,-0.085191,48,276,585,5664
1644172205.756345,-0.010315,0.011719,-0.989441,0.281924,0.401832,-0.237863,53,271,569,5712
1644172205.804764,-0.011475,0.008606,-0.990784,0.266656,0.356031,-0.176794,55,271,580,5664
1644172205.85322,-0.009827,0.009644,-0.993835,0.327725,0.432366,-0.039389,53,269,571,5760
1644172205.903228,-0.010132,0.008118,-0.991516,0.08345,0.340763,-0.039389,38,275,570,5664
1644172205.953465,-0.010193,0.01001,-0.993835,0.327725,0.432366,-0.130992,49,280,577,5760
1644172206.004087,-0.009094,0.008484,-0.98877,0.404061,0.294962,-0.176794,49,273,584,5696
1644172206.072953,-0.01001,0.006348,-0.993713,0.220855,0.401832,0.021679,45,280,582,5696
1644172206.14355,-0.009338,0.008301,-0.995605,0.205588,0.417099,-0.176794,42,273,570,5728
1644172206.191876,-0.010742,0.009583,-0.99231,0.266656,0.401832,-0.130992,46,281,571,5728
1644172206.240264,-0.00946,0.010132,-0.993896,0.297191,0.401832,-0.161527,57,275,579,5712
1644172206.288665,-0.012573,0.011536,-0.993408,0.236122,0.539237,-0.069924,41,281,580,5728
1644172206.33706,-0.012085,0.007202,-0.99408,0.327725,0.508702,-0.085191,48,266,566,5712
1644172206.385444,-0.010437,0.009888,-0.990234,0.266656,0.218626,-0.207328,57,277,572,5648
1644172206.433846,-0.009155,0.007019,-0.993896,0.205588,0.462901,-0.176794,59,270,577,5664
1644172206.482236,-0.014404,0.009949,-0.993042,0.175053,0.493435,-0.14626,54,275,577,5696
1644172206.530622,-0.009033,0.009644,-0.991943,0.35826,0.371298,-0.100458,52,270,575,5712
1644172206.579014,-0.013916,0.007812,-0.995117,0.297191,0.585038,-0.085191,48,269,585,5728
1644172206.627382,-0.010803,0.009521,-0.992126,0.251389,0.371298,0.036947,43,279,569,5664
1644172206.675792,-0.01239,0.010071,-0.992798,0.236122,0.233893,0.006412,51,279,578,5696
1644172206.724168,-0.009094,0.006348,-0.994568,0.251389,0.417099,-0.192061,53,271,573,5712
1644172206.772591,-0.008301,0.009216,-0.993225,0.327725,0.417099,-0.024122,55,283,576,5664
1644172206.820965,-0.010132,0.008057,-0.991882,0.434595,0.432366,0.067481,46,271,573,5664
1644172206.8694,-0.012939,0.006775,-0.993896,0.434595,0.508702,-0.207328,49,282,579,5760
1644172206.917755,-0.014465,0.010681,-0.992432,0.251389,0.432366,-0.085191,54,268,572,5728
1644172206.966514,-0.01001,0.008789,-0.993408,0.205588,0.432366,-0.085191,48,271,587,5760
1644172207.014637,-0.011047,0.00708,-0.994324,0.342992,0.554504,-0.100458,49,275,577,5696
1644172207.094377,-0.012085,0.009338,-0.994324,0.113985,0.432366,-0.008855,57,275,572,5728
1644172207.11155,-0.011719,0.010986,-0.992798,0.220855,0.386565,-0.161527,47,280,584,5728
1644172207.208104,-0.008118,0.006714,-0.994324,0.190321,0.356031,-0.085191,57,277,575,5712
1644172207.256465,-0.010803,0.009094,-0.992249,0.190321,0.371298,-0.192061,48,269,580,5648
1644172207.304857,-0.013977,0.010315,-0.994629,0.281924,0.279695,-0.130992,35,270,568,5696
1644172207.353253,-0.010132,0.006226,-0.991394,0.113985,0.188092,-0.039389,45,270,565,5728
1644172207.401647,-0.010925,0.009521,-0.99353,0.175053,0.340763,-0.039389,43,271,571,5696
1644172207.450033,-0.01062,0.009766,-0.992126,0.297191,0.432366,-0.115725,39,276,571,5696
1644172207.498426,-0.011108,0.008911,-0.988647,0.281924,0.401832,-0.100458,45,280,582,5760
1644172207.546811,-0.01062,0.010803,-0.990662,0.312458,0.432366,0.052214,45,277,568,5760
1644172207.595225,-0.012756,0.009094,-0.993408,0.281924,0.554504,-0.069924,45,275,572,5776
1644172207.643607,-0.010925,0.007996,-0.990601,0.236122,0.356031,-0.161527,42,282,575,5664
1644172207.691995,-0.010742,0.009216,-0.991943,0.281924,0.462901,-0.085191,42,273,575,5696
1644172207.740384,-0.010254,0.007629,-0.992798,0.190321,0.371298,-0.115725,47,282,577,5648
1644172207.788771,-0.01123,0.007141,-0.99231,0.159786,0.493435,-0.039389,46,266,576,5728
1644172207.837168,-0.01178,0.009827,-0.99115,0.190321,0.539237,-0.161527,54,273,572,5648
1644172207.885607,-0.009216,0.007629,-0.991333,0.251389,0.462901,-0.130992,59,285,572,5664
1644172207.933981,-0.010254,0.008606,-0.992554,0.205588,0.386565,-0.039389,48,279,571,5664
1644172207.982391,-0.008789,0.008545,-0.991577,0.266656,0.432366,-0.314198,49,273,584,5664
1644172208.030785,-0.01001,0.007568,-0.99231,0.220855,0.539237,-0.085191,49,273,577,5664
1644172208.081439,-0.011719,0.00885,-0.993347,0.220855,0.386565,-0.161527,48,276,578,5728
1644172208.128538,-0.010559,0.010193,-0.991943,0.159786,0.325496,0.021679,48,274,564,5712
1644172208.178825,-0.01123,0.009094,-0.994385,0.404061,0.478168,-0.024122,47,275,582,5664
1644172208.228939,-0.012512,0.009399,-0.991821,0.175053,0.432366,-0.085191,42,282,582,5664
1644172208.273495,-0.010681,0.008972,-0.991394,0.113985,0.386565,-0.14626,46,274,585,5664
1644172208.369519,-0.010742,0.011658,-0.992981,0.373527,0.585038,-0.237863,58,274,569,5728
1644172208.417887,-0.012146,0.007874,-0.995911,0.236122,0.462901,0.082748,42,258,577,5648
1644172208.466279,-0.012878,0.008789,-0.992554,0.281924,0.417099,0.036947,46,274,578,5760
1644172208.514689,-0.011902,0.010559,-0.990356,0.205588,0.569771,-0.100458,49,273,577,5808
1644172208.563099,-0.012268,0.007263,-0.995056,0.190321,0.447634,-0.207328,42,270,591,5696
1644172208.611453,-0.012939,0.008362,-0.993286,0.266656,0.188092,-0.085191,55,279,583,5760
1644172208.659862,-0.009033,0.008667,-0.990967,0.297191,0.310229,-0.085191,51,279,573,5760
1644172208.708219,-0.010193,0.010681,-0.993164,0.297191,0.447634,-0.085191,47,275,584,5760
1644172208.756645,-0.010376,0.009705,-0.993042,0.297191,0.417099,-0.085191,47,273,577,5760
1644172208.805142,-0.009399,0.006836,-0.990601,0.281924,0.340763,-0.039389,48,266,571,5632
1644172208.853429,-0.012756,0.006042,-0.993408,0.266656,0.294962,-0.100458,45,277,575,5760
1644172208.901805,-0.009277,0.011108,-0.99408,0.35826,0.310229,0.067481,40,282,575,5696
1644172208.950197,-0.012268,0.00946,-0.99231,0.175053,0.325496,0.021679,46,276,573,5696
1644172208.99859,-0.009338,0.007507,-0.993103,0.205588,0.203359,-0.14626,52,273,577,5696
1644172209.063899,-0.01239,0.008118,-0.993958,0.159786,0.325496,0.021679,52,275,579,5760
1644172209.096146,-0.012085,0.011414,-0.990845,0.312458,0.356031,-0.130992,60,279,585,5728
1644172209.143721,-0.014038,0.008484,-0.991272,0.175053,0.294962,-0.115725,55,274,583,5760
1644172209.192436,-0.012817,0.007874,-0.992188,0.190321,0.386565,-0.130992,48,279,578,5760
1644172209.240527,-0.011414,0.01001,-0.993286,0.297191,0.462901,-0.085191,53,266,576,5696
1644172209.290405,-0.010925,0.009888,-0.991333,0.175053,0.462901,0.006412,51,279,590,5648
1644172209.340714,-0.011658,0.008667,-0.993042,0.312458,0.356031,-0.085191,45,273,584,5696
1644172209.390696,-0.00769,0.006287,-0.993103,0.113985,0.24916,-0.054656,49,275,568,5712
1644172209.482476,-0.009766,0.007385,-0.991028,0.220855,0.478168,-0.069924,57,275,586,5696
1644172209.530823,-0.012817,0.007568,-0.992493,0.373527,0.447634,-0.192061,41,271,583,5760
1644172209.579232,-0.010925,0.006287,-0.98938,0.205588,0.462901,-0.14626,45,275,577,5696
1644172209.627625,-0.012207,0.006897,-0.991333,0.266656,0.386565,-0.14626,57,282,572,5696
1644172209.676012,-0.009216,0.005981,-0.991577,0.175053,0.294962,0.006412,49,268,570,5664
1644172209.724411,-0.009094,0.008484,-0.99054,0.281924,0.432366,-0.176794,49,265,579,5728
1644172209.772824,-0.015015,0.006348,-0.994019,0.159786,0.447634,-0.054656,45,275,572,5696
1644172209.821232,-0.013062,0.009399,-0.993042,0.251389,0.462901,-0.100458,52,273,572,5712
1644172209.869612,-0.007874,0.008057,-0.99176,0.388794,0.417099,-0.054656,45,270,586,5696
1644172209.918003,-0.011108,0.006592,-0.994141,0.098718,0.462901,-0.130992,54,270,582,5712
1644172209.966385,-0.01123,0.008545,-0.991943,0.113985,0.478168,-0.14626,52,270,577,5728
1644172210.014788,-0.010742,0.007263,-0.991577,0.312458,0.462901,-0.008855,51,271,571,5712
1644172210.065516,-0.009766,0.009094,-0.993591,0.281924,0.264427,0.067481,40,273,586,5712
1644172210.111557,-0.009766,0.009583,-0.992615,0.312458,0.371298,-0.054656,45,277,582,5760
1644172210.159904,-0.008972,0.007202,-0.991638,0.205588,0.371298,-0.130992,49,270,582,5712
1644172210.208317,-0.009399,0.008667,-0.994019,0.327725,0.279695,0.021679,43,274,576,5760
1644172210.256682,-0.008484,0.010193,-0.992615,0.35826,0.401832,-0.222595,46,276,569,5728
1644172210.305129,-0.009033,0.009644,-0.994446,0.266656,0.478168,-0.115725,48,274,585,5664
1644172210.353493,-0.011353,0.009094,-0.991516,0.236122,0.401832,0.052214,45,260,575,5712
1644172210.402035,-0.011658,0.008545,-0.992004,0.266656,0.508702,-0.069924,43,279,571,5664
1644172210.452492,-0.012146,0.008911,-0.995605,0.220855,0.294962,-0.039389,52,258,579,5712
1644172210.502736,-0.012024,0.007385,-0.99231,0.190321,0.371298,-0.100458,47,277,572,5696
1644172210.547605,-0.012756,0.007202,-0.992249,0.312458,0.523969,-0.130992,49,275,575,5712
1644172210.64383,-0.012817,0.005981,-0.992432,0.266656,0.508702,-0.008855,51,274,587,5712
1644172210.692392,-0.009521,0.006836,-0.992554,0.205588,0.386565,-0.161527,45,273,579,5696
1644172210.740604,-0.01123,0.006958,-0.993896,0.281924,0.325496,0.12855,41,288,578,5664
1644172210.78901,-0.01062,0.00824,-0.993835,0.342992,0.386565,-0.069924,53,281,569,5664
1644172210.837414,-0.012451,0.009338,-0.992493,0.113985,0.325496,0.098015,43,279,578,5696
1644172210.885819,-0.013489,0.00769,-0.990662,0.266656,0.356031,-0.069924,43,276,580,5696
1644172210.934221,-0.013245,0.00885,-0.99353,0.281924,0.417099,-0.008855,40,273,577,5712
1644172210.982635,-0.013489,0.007996,-0.993896,0.297191,0.371298,-0.024122,55,276,583,5696
1644172211.031,-0.009521,0.008423,-0.993958,0.175053,0.432366,-0.14626,54,275,572,5696
1644172211.089532,-0.011658,0.007935,-0.991638,0.220855,0.264427,0.052214,48,274,580,5712
1644172211.127698,-0.01239,0.009949,-0.995972,0.312458,0.401832,-0.237863,48,274,580,5728
1644172211.176145,-0.008484,0.008606,-0.993164,0.205588,0.493435,0.082748,51,279,580,5712
1644172211.224525,-0.010925,0.009338,-0.992554,0.342992,0.417099,-0.085191,47,282,586,5712
1644172211.272889,-0.008545,0.01001,-0.993225,0.08345,0.356031,-0.069924,52,280,579,5728
1644172211.321303,-0.010132,0.009644,-0.992188,0.175053,0.340763,-0.100458,62,274,571,5664
1644172211.36977,-0.011475,0.00769,-0.993225,0.190321,0.279695,-0.222595,57,265,586,5728
1644172211.42031,-0.014343,0.009155,-0.991882,0.220855,0.386565,0.159084,58,266,585,5696
1644172211.470214,-0.011963,0.006409,-0.992249,0.297191,0.447634,0.036947,55,276,578,5648
1644172211.515413,-0.012207,0.007385,-0.992371,0.098718,0.493435,-0.008855,46,271,578,5728
1644172211.611653,-0.009888,0.006836,-0.990906,0.236122,0.508702,-0.100458,51,279,578,5728
1644172211.660014,-0.012695,0.010498,-0.991272,0.327725,0.401832,-0.115725,53,286,566,5696
1644172211.708426,-0.007385,0.01001,-0.990479,0.35826,0.539237,-0.100458,45,273,582,5760
1644172211.756783,-0.012146,0.009216,-0.993286,0.220855,0.371298,-0.024122,45,273,577,5696
1644172211.805197,-0.010803,0.007141,-0.992249,0.327725,0.417099,-0.008855,60,276,576,5648
1644172211.853627,-0.012207,0.008484,-0.990051,0.236122,0.432366,-0.100458,53,269,573,5664
1644172211.902032,-0.009949,0.00708,-0.994141,0.312458,0.478168,-0.14626,53,266,580,5664
1644172211.950425,-0.011169,0.009888,-0.992798,0.312458,0.508702,-0.008855,46,276,571,5664
1644172211.998793,-0.012573,0.008362,-0.992432,0.205588,0.24916,-0.176794,40,273,570,5760
1644172212.064129,-0.012878,0.007202,-0.992493,0.297191,0.493435,-0.192061,55,274,580,5760
1644172212.099468,-0.012512,0.009033,-0.99292,0.281924,0.294962,-0.100458,47,270,582,5664
1644172212.143956,-0.009155,0.00885,-0.992798,0.205588,0.218626,-0.14626,40,277,582,5760
1644172212.192363,-0.009888,0.009521,-0.993164,0.220855,0.401832,-0.100458,41,281,571,5696
1644172212.240697,-0.008728,0.008545,-0.992371,0.404061,0.340763,-0.192061,54,260,572,5696
1644172212.289119,-0.009949,0.009766,-0.993164,0.190321,0.24916,-0.14626,47,285,586,5696
1644172212.337482,-0.012451,0.008728,-0.993713,0.113985,0.401832,-0.024122,53,281,580,5664
1644172212.385894,-0.009705,0.01001,-0.992432,0.159786,0.356031,-0.069924,47,277,582,5696
1644172212.434286,-0.012207,0.006531,-0.992676,0.129252,0.386565,-0.14626,48,283,583,5696
1644172212.482694,-0.009338,0.006714,-0.992493,0.220855,0.371298,-0.039389,45,280,570,5712
1644172212.531223,-0.012024,0.009033,-0.991333,0.190321,0.447634,-0.024122,46,274,578,5696
1644172212.581672,-0.01532,0.011047,-0.993103,0.281924,0.401832,-0.069924,48,271,573,5664
1644172212.631848,-0.00946,0.010071,-0.99469,0.342992,0.371298,0.052214,48,274,573,5648
1644172212.677022,-0.013367,0.008972,-0.992737,0.220855,0.371298,-0.039389,46,271,580,5664
1644172212.773025,-0.012146,0.007629,-0.989563,0.327725,0.432366,-0.192061,53,279,583,5712
1644172212.821394,-0.007446,0.010315,-0.99115,0.404061,0.569771,-0.069924,54,292,577,5664
1644172212.869831,-0.010986,0.011353,-0.993225,0.297191,0.508702,-0.130992,49,277,563,5696
1644172212.918231,-0.010864,0.009399,-0.993591,0.205588,0.539237,-0.069924,53,269,585,5648
1644172212.966626,-0.014099,0.005493,-0.995605,0.236122,0.386565,-0.039389,53,276,569,5712
1644172213.015178,-0.010559,0.007263,-0.994263,0.220855,0.264427,-0.14626,43,279,583,5696
1644172213.067922,-0.009338,0.009094,-0.994324,0.312458,0.508702,-0.176794,47,273,577,5712
1644172213.111821,-0.010803,0.009521,-0.992615,0.068183,0.356031,0.006412,58,269,587,5664
1644172213.160151,-0.013611,0.012817,-0.991638,0.342992,0.417099,-0.115725,49,277,579,5712
1644172213.208544,-0.010254,0.010437,-0.992676,0.159786,0.447634,0.052214,46,264,573,5696
1644172213.256917,-0.010132,0.011047,-0.993652,0.312458,0.432366,-0.069924,62,281,580,5696
1644172213.305297,-0.012024,0.010986,-0.990906,0.220855,0.615573,-0.008855,61,273,582,5648
1644172213.35373,-0.009399,0.007568,-0.993164,0.342992,0.493435,-0.054656,52,282,572,5664
1644172213.402161,-0.012146,0.010071,-0.991577,0.312458,0.371298,-0.054656,47,275,568,5728
1644172213.450498,-0.011169,0.009094,-0.992371,0.159786,0.432366,-0.069924,47,273,579,5664
1644172213.498901,-0.010986,0.009583,-0.989746,0.236122,0.447634,-0.069924,53,266,583,5648
1644172213.547277,-0.010376,0.008545,-0.992981,0.220855,0.417099,-0.085191,55,276,576,5696
1644172213.59568,-0.01001,0.00708,-0.993103,0.175053,0.401832,0.052214,47,263,589,5728
1644172213.644042,-0.011597,0.008057,-0.992188,0.342992,0.569771,0.098015,51,259,583,5664
1644172213.69277,-0.010803,0.008545,-0.991394,0.190321,0.371298,-0.14626,53,266,571,5712
1644172213.743497,-0.009644,0.009583,-0.990845,0.281924,0.356031,-0.024122,47,275,575,5696
1644172213.793575,-0.010315,0.008301,-0.991089,0.205588,0.14229,-0.130992,54,270,577,5664
1644172213.839442,-0.011108,0.009888,-0.99231,0.388794,0.386565,-0.039389,41,271,576,5664
1644172213.934459,-0.009705,0.006531,-0.992554,0.434595,0.340763,-0.115725,49,275,572,5648
1644172213.982816,-0.010254,0.009766,-0.99292,0.236122,0.478168,-0.14626,48,266,573,5648
1644172214.031202,-0.009949,0.011597,-0.993042,0.266656,0.371298,-0.085191,39,279,576,5664
1644172214.079702,-0.011475,0.008118,-0.992249,0.220855,0.600305,-0.115725,55,281,578,5648
