epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155702.74953,-0.012329,0.010681,-0.99469,0.175053,0.462901,-0.100458,58,269,569,4832
1644155702.797946,-0.010498,0.010437,-0.98999,0.266656,0.569771,-0.130992,55,269,580,4752
1644155702.846335,-0.011902,0.009766,-0.990906,0.251389,0.447634,-0.176794,55,269,578,4848
1644155702.894743,-0.013,0.009216,-0.993713,0.297191,0.478168,-0.008855,47,275,570,4880
1644155702.943597,-0.014771,0.007385,-0.993591,0.236122,0.310229,-0.237863,54,285,575,4816
1644155702.991893,-0.011902,0.009277,-0.992249,0.35826,0.447634,-0.207328,54,268,579,4816
1644155703.039878,-0.010376,0.009521,-0.990723,0.190321,0.585038,-0.14626,66,280,570,4816
1644155703.09586,-0.009705,0.010254,-0.995056,0.236122,0.432366,-0.222595,41,274,576,4848
1644155703.140429,-0.010986,0.007996,-0.989807,0.08345,0.478168,-0.054656,53,266,571,4816
1644155703.190621,-0.013,0.008484,-0.991638,0.327725,0.386565,-0.207328,61,277,582,4816
1644155703.240118,-0.009888,0.01001,-0.991699,0.266656,0.24916,-0.161527,45,268,570,4784
1644155703.330198,-0.010193,0.007996,-0.992249,0.175053,0.356031,-0.085191,58,276,578,4816
1644155703.378563,-0.011475,0.008667,-0.994751,0.342992,0.417099,-0.222595,54,275,577,4720
1644155703.426968,-0.011108,0.011169,-0.994019,0.342992,0.493435,-0.115725,47,275,570,4848
1644155703.475364,-0.013367,0.009644,-0.992249,0.205588,0.432366,-0.054656,41,264,571,4784
1644155703.523752,-0.013977,0.006592,-0.991943,0.159786,0.508702,-0.069924,54,282,568,4816
1644155703.572161,-0.014709,0.010376,-0.991272,0.251389,0.462901,0.006412,53,276,569,4816
1644155703.620518,-0.011597,0.007385,-0.990662,0.449863,0.600305,-0.069924,49,270,577,4784
1644155703.668919,-0.011047,0.010925,-0.99115,0.129252,0.554504,-0.130992,53,279,580,4784
1644155703.717305,-0.013123,0.007507,-0.992615,0.236122,0.462901,-0.069924,54,277,572,4880
1644155703.765684,-0.010071,0.005737,-0.99054,0.281924,0.401832,-0.054656,43,281,576,4848
1644155703.814093,-0.012451,0.009705,-0.992676,0.342992,0.508702,-0.161527,43,269,569,4720
1644155703.862492,-0.011536,0.008728,-0.99585,0.297191,0.569771,-0.100458,60,271,564,4752
1644155703.910887,-0.011108,0.009338,-0.993591,0.266656,0.386565,0.021679,47,270,575,4816
1644155703.959265,-0.012939,0.006653,-0.992798,0.266656,0.386565,-0.115725,48,266,583,4784
1644155704.00767,-0.009827,0.009033,-0.991943,0.35826,0.233893,-0.039389,61,280,570,4784
1644155704.071762,-0.011414,0.011536,-0.993347,0.113985,0.478168,-0.069924,47,280,586,4752
1644155704.111515,-0.013733,0.006897,-0.993469,0.175053,0.523969,-0.069924,49,273,579,4816
1644155704.156354,-0.011169,0.012329,-0.992676,0.129252,0.600305,-0.039389,55,264,578,4784
1644155704.206109,-0.012939,0.00769,-0.992737,0.236122,0.371298,-0.14626,46,271,576,4816
1644155704.250242,-0.010925,0.007874,-0.992859,0.220855,0.432366,-0.161527,60,283,573,4816
1644155704.346315,-0.011353,0.008484,-0.99115,0.236122,0.340763,-0.024122,48,271,571,4848
1644155704.39487,-0.010742,0.007935,-0.993835,0.129252,0.371298,-0.069924,46,271,569,4816
1644155704.443109,-0.012146,0.007996,-0.989685,0.404061,0.371298,-0.069924,51,269,571,4784
1644155704.491794,-0.014954,0.008789,-0.990906,0.236122,0.417099,-0.100458,58,269,585,4848
1644155704.539871,-0.010742,0.009399,-0.991821,0.373527,0.294962,-0.039389,49,265,572,4784
1644155704.588235,-0.009338,0.010437,-0.993042,0.281924,0.523969,-0.085191,45,268,575,4816
1644155704.63662,-0.012573,0.009338,-0.993774,0.602534,0.417099,-0.130992,51,271,573,4880
1644155704.685146,-0.012817,0.009155,-0.991699,0.175053,0.386565,-0.100458,57,268,577,4848
1644155704.733427,-0.010559,0.007629,-0.99176,0.159786,0.294962,-0.024122,57,273,579,4768
1644155704.781822,-0.009705,0.008301,-0.992859,0.266656,0.447634,0.006412,59,275,565,4880
1644155704.830242,-0.010193,0.007812,-0.990662,0.327725,0.340763,-0.008855,48,264,576,4784
1644155704.878641,-0.008057,0.006653,-0.993835,0.236122,0.569771,0.036947,48,269,569,4784
1644155704.927015,-0.011658,0.010864,-0.992798,0.113985,0.340763,-0.207328,52,273,579,4816
1644155704.975374,-0.009155,0.008728,-0.990845,0.159786,0.432366,-0.176794,48,276,576,4784
1644155705.023821,-0.012268,0.007874,-0.995544,0.251389,0.447634,-0.069924,52,275,572,4848
1644155705.073061,-0.010925,0.007935,-0.991455,0.281924,0.462901,-0.024122,55,271,571,4784
1644155705.120601,-0.011047,0.009399,-0.99231,0.190321,0.371298,-0.008855,48,269,583,4832
1644155705.169006,-0.013306,0.009399,-0.992371,0.220855,0.356031,-0.100458,49,265,570,4720
1644155705.217385,-0.012695,0.007507,-0.990112,0.327725,0.523969,0.006412,57,282,563,4816
1644155705.274836,-0.011902,0.008789,-0.992737,0.297191,0.401832,-0.024122,48,281,576,4848
1644155705.325354,-0.011475,0.005798,-0.99054,0.190321,0.462901,-0.085191,53,279,571,4832
1644155705.367326,-0.011292,0.00885,-0.99176,0.312458,0.585038,-0.039389,53,276,580,4848
1644155705.459244,-0.010498,0.009338,-0.993103,0.236122,0.646107,-0.161527,51,271,571,4880
1644155705.507604,-0.012817,0.01001,-0.992493,0.342992,0.523969,-0.176794,46,266,576,4816
1644155705.556001,-0.011719,0.009216,-0.990417,0.175053,0.600305,-0.100458,48,262,569,4784
1644155705.604396,-0.013184,0.005981,-0.993164,0.220855,0.386565,-0.130992,57,273,568,4848
1644155705.652797,-0.009338,0.009583,-0.992737,0.113985,0.462901,-0.085191,46,266,571,4816
1644155705.701157,-0.012695,0.006775,-0.994141,0.220855,0.462901,-0.100458,46,279,571,4816
1644155705.749527,-0.014038,0.00946,-0.993591,0.342992,0.432366,-0.130992,45,270,577,4848
1644155705.797944,-0.010132,0.009827,-0.992126,0.266656,0.447634,-0.024122,52,270,579,4816
1644155705.846346,-0.010132,0.006836,-0.992249,0.281924,0.493435,-0.130992,52,275,568,4848
1644155705.894764,-0.011902,0.006348,-0.992737,0.312458,0.569771,-0.161527,55,279,562,4848
1644155705.94314,-0.011963,0.008545,-0.990723,0.190321,0.310229,-0.268397,53,276,573,4848
1644155705.991502,-0.013245,0.009155,-0.990601,0.388794,0.325496,-0.054656,53,274,569,4816
1644155706.039884,-0.009766,0.007751,-0.990356,0.297191,0.340763,-0.008855,42,285,572,4848
1644155706.088253,-0.01062,0.009644,-0.992493,0.08345,0.356031,-0.115725,53,271,573,4816
1644155706.13672,-0.014282,0.009094,-0.994629,0.434595,0.417099,-0.100458,45,263,575,4720
1644155706.185102,-0.010925,0.007996,-0.993713,0.312458,0.401832,-0.161527,52,270,575,4848
1644155706.233442,-0.010864,0.008728,-0.994019,0.159786,0.539237,0.006412,46,274,578,4720
1644155706.281804,-0.011841,0.01062,-0.990967,0.327725,0.493435,-0.085191,42,277,572,4832
1644155706.330193,-0.011658,0.010376,-0.994202,0.175053,0.401832,-0.115725,51,266,578,4672
1644155706.378581,-0.011963,0.007751,-0.994507,0.373527,0.371298,-0.069924,47,273,584,4784
1644155706.427186,-0.011353,0.008057,-0.992737,0.144519,0.432366,0.036947,47,268,579,4816
1644155706.476782,-0.013855,0.00769,-0.991577,0.236122,0.493435,0.113282,46,274,580,4880
1644155706.524379,-0.012512,0.00415,-0.992371,0.281924,0.569771,-0.085191,47,273,568,4832
1644155706.620574,-0.009827,0.00885,-0.99292,0.251389,0.493435,-0.161527,46,274,571,4848
1644155706.668933,-0.011841,0.005188,-0.994263,0.098718,0.646107,-0.069924,51,279,585,4832
1644155706.717286,-0.009155,0.007996,-0.99115,0.159786,0.417099,0.021679,59,273,570,4832
1644155706.765684,-0.009583,0.005615,-0.994141,0.297191,0.462901,-0.069924,49,277,572,4880
1644155706.814139,-0.011536,0.009583,-0.989624,0.236122,0.340763,-0.14626,59,270,565,4784
1644155706.862492,-0.010803,0.009033,-0.991272,0.342992,0.508702,-0.130992,53,274,571,4896
1644155706.910874,-0.012817,0.010315,-0.988464,0.266656,0.432366,-0.130992,51,264,564,4848
1644155706.959265,-0.012878,0.007019,-0.991577,0.281924,0.539237,-0.130992,51,269,573,4784
1644155707.007634,-0.012878,0.006836,-0.990295,0.175053,0.539237,-0.192061,45,263,575,4784
1644155707.059927,-0.010559,0.009949,-0.992432,0.251389,0.523969,-0.054656,47,260,565,4816
1644155707.104463,-0.010742,0.009766,-0.992859,0.297191,0.264427,0.036947,43,276,573,4832
1644155707.152783,-0.012024,0.005554,-0.991089,0.373527,0.386565,-0.207328,49,275,572,4752
1644155707.20115,-0.009399,0.008484,-0.991211,0.35826,0.523969,-0.14626,52,270,582,4784
1644155707.249504,-0.012085,0.010986,-0.990723,0.342992,0.447634,-0.14626,47,273,577,4784
1644155707.299599,-0.01001,0.006287,-0.991455,0.388794,0.600305,-0.054656,53,276,576,4848
1644155707.346308,-0.009338,0.010986,-0.994629,0.312458,0.523969,-0.14626,42,282,577,4832
1644155707.394736,-0.011169,0.010681,-0.992432,0.236122,0.386565,-0.130992,57,265,572,4848
1644155707.4431,-0.008728,0.010681,-0.992554,0.312458,0.554504,-0.14626,58,259,573,4848
1644155707.491807,-0.01355,0.009888,-0.991272,0.327725,0.356031,-0.115725,45,275,584,4832
1644155707.539867,-0.012573,0.010132,-0.994446,0.342992,0.417099,-0.085191,49,265,577,4720
1644155707.588237,-0.011169,0.007263,-0.995117,0.342992,0.554504,-0.024122,49,285,582,4848
1644155707.638283,-0.012268,0.009399,-0.991455,0.220855,0.462901,-0.192061,46,271,576,4848
1644155707.686125,-0.011597,0.006897,-0.990234,0.129252,0.417099,-0.176794,41,274,576,4848
1644155707.781778,-0.011292,0.008484,-0.992004,0.175053,0.478168,-0.085191,41,271,569,4848
1644155707.830192,-0.012756,0.005676,-0.99176,0.297191,0.356031,-0.039389,48,274,573,4720
1644155707.878599,-0.010132,0.008667,-0.99469,0.404061,0.386565,-0.176794,41,271,569,4880
1644155707.926973,-0.010925,0.01001,-0.99408,0.312458,0.340763,0.098015,52,270,570,4816
1644155707.975361,-0.009277,0.008728,-0.991577,0.144519,0.508702,-0.115725,48,276,566,4784
1644155708.023766,-0.014771,0.008301,-0.99115,0.388794,0.417099,-0.100458,51,279,566,4816
1644155708.072268,-0.009766,0.008911,-0.992004,0.312458,0.585038,0.006412,53,262,566,4784
1644155708.120545,-0.010376,0.005981,-0.991333,0.419328,0.539237,-0.069924,55,269,566,4784
1644155708.168913,-0.011658,0.009583,-0.99292,0.205588,0.386565,-0.207328,47,268,568,4848
1644155708.217268,-0.012024,0.009033,-0.988647,0.266656,0.447634,-0.161527,51,269,566,4848
1644155708.265651,-0.013977,0.007935,-0.991943,0.419328,0.325496,-0.085191,52,265,568,4848
1644155708.314064,-0.00946,0.010254,-0.992554,0.35826,0.462901,-0.161527,53,279,578,4784
1644155708.362476,-0.010864,0.011292,-0.989746,0.190321,0.432366,-0.130992,48,271,571,4848
1644155708.410841,-0.011047,0.009033,-0.990234,0.144519,0.401832,-0.069924,49,270,572,4816
1644155708.459226,-0.012451,0.007507,-0.993164,0.236122,0.478168,-0.14626,45,270,568,4896
1644155708.507592,-0.012146,0.008423,-0.991028,0.342992,0.386565,-0.085191,53,279,571,4752
1644155708.556005,-0.012634,0.005615,-0.990967,0.327725,0.356031,-0.069924,43,279,573,4816
1644155708.604385,-0.009644,0.011169,-0.991516,0.205588,0.432366,-0.008855,43,274,569,4816
1644155708.652781,-0.010193,0.011353,-0.993347,0.236122,0.462901,-0.054656,49,273,558,4784
1644155708.701156,-0.012695,0.007141,-0.992188,0.266656,0.462901,-0.039389,48,274,576,4848
1644155708.74975,-0.009521,0.00824,-0.990906,0.342992,0.417099,0.006412,57,275,575,4784
1644155708.800332,-0.009216,0.010925,-0.98938,0.113985,0.508702,-0.115725,52,275,570,4816
1644155708.894807,-0.014709,0.01001,-0.992065,0.144519,0.310229,-0.085191,53,269,573,4816
1644155708.943156,-0.007874,0.00708,-0.992493,0.159786,0.462901,-0.039389,48,271,578,4816
1644155708.991493,-0.011414,0.00824,-0.992004,0.327725,0.462901,0.052214,51,279,569,4848
1644155709.039905,-0.009949,0.007324,-0.992188,0.297191,0.356031,-0.100458,46,276,562,4720
1644155709.08825,-0.009277,0.011841,-0.992065,0.251389,0.356031,0.021679,46,269,576,4848
1644155709.136701,-0.010803,0.007812,-0.992126,0.190321,0.401832,0.036947,48,269,576,4880
1644155709.185133,-0.013489,0.00946,-0.992371,0.327725,0.462901,-0.054656,52,273,575,4784
1644155709.233474,-0.011292,0.008423,-0.994202,0.342992,0.478168,-0.100458,48,269,571,4848
1644155709.281821,-0.01001,0.010498,-0.992126,0.205588,0.432366,-0.176794,55,276,571,4848
1644155709.330241,-0.013489,0.009155,-0.993652,0.205588,0.417099,-0.024122,47,258,565,4784
1644155709.378626,-0.012329,0.007446,-0.992737,0.266656,0.539237,0.036947,61,277,582,4848
1644155709.427014,-0.012085,0.00885,-0.992004,0.236122,0.523969,-0.008855,45,282,570,4880
1644155709.475391,-0.012756,0.011108,-0.991272,0.327725,0.447634,-0.237863,51,266,578,4784
1644155709.523766,-0.011963,0.008545,-0.99115,0.052916,0.447634,-0.100458,55,271,573,4848
1644155709.572171,-0.009644,0.006897,-0.991211,0.266656,0.462901,-0.069924,54,270,563,4784
1644155709.620721,-0.012695,0.00946,-0.991943,0.251389,0.340763,0.036947,51,279,569,4768
1644155709.671041,-0.015137,0.010559,-0.993042,0.297191,0.554504,-0.100458,52,273,579,4784
1644155709.718486,-0.009949,0.010986,-0.99231,0.220855,0.371298,-0.039389,52,273,570,4784
1644155709.814122,-0.009705,0.008362,-0.992859,0.281924,0.523969,-0.115725,43,264,557,4848
1644155709.862468,-0.007324,0.009521,-0.989868,0.113985,0.386565,-0.024122,43,271,564,4816
1644155709.91083,-0.012695,0.009277,-0.993042,0.35826,0.417099,-0.14626,57,277,575,4720
1644155709.959222,-0.011292,0.010376,-0.992188,0.236122,0.356031,-0.14626,48,276,576,4832
1644155710.007607,-0.011719,0.008118,-0.993958,0.266656,0.325496,-0.115725,43,266,562,4832
1644155710.061531,-0.009277,0.007263,-0.991882,0.281924,0.585038,-0.115725,48,276,578,4720
1644155710.104407,-0.012939,0.007996,-0.992493,0.342992,0.371298,0.036947,42,275,572,4848
1644155710.152837,-0.011353,0.01001,-0.990295,0.144519,0.447634,-0.039389,54,275,572,4816
1644155710.201203,-0.010864,0.010132,-0.990295,0.113985,0.386565,-0.14626,46,257,562,4816
1644155710.249577,-0.009766,0.010864,-0.993713,0.251389,0.554504,-0.329466,57,277,563,4816
1644155710.297968,-0.011902,0.008362,-0.991028,0.220855,0.310229,-0.024122,45,265,565,4848
1644155710.346363,-0.01001,0.010315,-0.990051,0.297191,0.447634,-0.085191,57,277,568,4816
1644155710.394746,-0.010803,0.009827,-0.990479,0.144519,0.432366,-0.054656,47,270,563,4848
1644155710.443137,-0.009338,0.007385,-0.989075,0.35826,0.539237,-0.176794,47,270,579,4816
1644155710.491884,-0.011963,0.007507,-0.992188,0.419328,0.478168,-0.115725,53,271,576,4848
1644155710.539877,-0.011414,0.007568,-0.98938,0.297191,0.401832,-0.024122,51,276,580,4784
1644155710.589732,-0.012024,0.008972,-0.989685,0.526198,0.233893,-0.14626,41,281,559,4784
1644155710.636656,-0.011292,0.005615,-0.991394,0.220855,0.432366,-0.115725,55,274,576,4784
1644155710.685117,-0.014038,0.008362,-0.991211,0.251389,0.417099,-0.192061,57,277,568,4880
1644155710.733446,-0.012146,0.008789,-0.988831,0.159786,0.417099,-0.008855,49,270,575,4848
1644155710.782349,-0.009827,0.011963,-0.992126,0.098718,0.508702,-0.14626,43,269,571,4784
1644155710.83268,-0.010437,0.010376,-0.989929,0.129252,0.401832,-0.115725,48,274,573,4848
1644155710.927029,-0.010742,0.009827,-0.993286,0.297191,0.539237,-0.268397,47,275,568,4784
1644155710.975412,-0.012634,0.012024,-0.993835,0.144519,0.539237,-0.192061,49,280,565,4816
1644155711.023782,-0.008362,0.008423,-0.992188,0.266656,0.600305,-0.039389,51,271,571,4816
1644155711.072242,-0.013855,0.011414,-0.992432,0.297191,0.554504,-0.115725,38,270,575,4832
1644155711.120559,-0.012085,0.008301,-0.994446,0.449863,0.462901,-0.176794,41,276,573,4848
1644155711.168941,-0.012817,0.00769,-0.993286,0.281924,0.447634,-0.069924,49,285,570,4784
1644155711.217329,-0.009521,0.009033,-0.992249,0.220855,0.508702,-0.085191,49,277,572,4848
1644155711.265724,-0.009521,0.009155,-0.991638,0.342992,0.478168,-0.161527,46,271,573,4848
1644155711.314112,-0.011597,0.007629,-0.991272,0.175053,0.432366,-0.207328,54,270,584,4880
1644155711.362475,-0.011536,0.007996,-0.991821,0.159786,0.386565,-0.130992,46,281,571,4848
1644155711.410862,-0.010986,0.009216,-0.990356,0.251389,0.462901,-0.069924,52,270,570,4832
1644155711.459219,-0.011963,0.008179,-0.992676,0.251389,0.478168,-0.024122,42,273,572,4816
1644155711.507624,-0.012451,0.007324,-0.99054,0.327725,0.417099,0.098015,59,268,568,4816
1644155711.556035,-0.014221,0.00592,-0.990295,0.281924,0.554504,0.036947,52,275,572,4848
1644155711.604497,-0.011902,0.011475,-0.991577,0.190321,0.417099,-0.069924,52,277,579,4848
1644155711.652837,-0.012146,0.006958,-0.995544,0.251389,0.432366,0.036947,53,271,576,4832
1644155711.701192,-0.010071,0.007629,-0.990784,0.236122,0.417099,-0.024122,48,279,569,4880
1644155711.749621,-0.01123,0.009705,-0.991516,0.434595,0.340763,-0.176794,65,279,576,4832
1644155711.798036,-0.011841,0.007019,-0.99292,0.434595,0.371298,-0.024122,51,281,573,4816
1644155711.846383,-0.012817,0.008057,-0.996216,0.236122,0.386565,-0.024122,47,268,572,4720
1644155711.905297,-0.013184,0.003723,-0.992188,0.281924,0.310229,-0.100458,43,276,578,4816
1644155711.951418,-0.010559,0.009277,-0.993958,0.236122,0.371298,0.006412,54,282,568,4784
1644155712.039927,-0.008728,0.010986,-0.992554,0.220855,0.401832,0.006412,51,281,571,4880
1644155712.088469,-0.008667,0.010437,-0.993225,0.35826,0.340763,-0.069924,57,270,589,4928
1644155712.136672,-0.01355,0.008728,-0.992371,0.113985,0.401832,-0.054656,40,273,575,4880
1644155712.185138,-0.014587,0.008545,-0.993164,0.434595,0.447634,0.082748,49,268,572,4848
1644155712.233431,-0.015198,0.006226,-0.99353,0.251389,0.356031,-0.115725,57,273,572,4832
1644155712.28183,-0.009888,0.007446,-0.991638,0.098718,0.554504,-0.161527,53,269,573,4816
1644155712.330231,-0.010986,0.005798,-0.993164,0.220855,0.356031,-0.192061,51,266,571,4720
1644155712.378624,-0.011841,0.009155,-0.991089,0.159786,0.386565,-0.14626,59,273,575,4784
1644155712.426961,-0.010803,0.008545,-0.992859,0.388794,0.508702,-0.054656,43,274,576,4848
1644155712.475342,-0.008667,0.009216,-0.992798,0.373527,0.478168,0.082748,51,276,573,4880
1644155712.523772,-0.010925,0.008179,-0.990723,0.281924,0.539237,-0.069924,47,285,565,4832
1644155712.572209,-0.008545,0.006958,-0.991882,0.312458,0.447634,0.006412,59,277,565,4848
1644155712.620579,-0.014587,0.010132,-0.993103,0.342992,0.493435,-0.054656,49,273,575,4784
1644155712.668954,-0.010315,0.007141,-0.994995,0.159786,0.401832,-0.008855,47,270,584,4816
1644155712.717309,-0.014221,0.007141,-0.993896,0.251389,0.539237,-0.085191,57,273,575,4848
1644155712.765933,-0.012451,0.008057,-0.98938,0.297191,0.401832,-0.085191,54,265,577,4848
1644155712.814161,-0.014587,0.007507,-0.990051,0.236122,0.386565,-0.130992,52,275,575,4848
1644155712.862535,-0.013733,0.008362,-0.990479,0.434595,0.386565,-0.130992,49,282,572,4848
1644155712.910911,-0.009705,0.010315,-0.992981,0.190321,0.417099,-0.161527,43,281,583,4816
1644155712.964792,-0.010559,0.009094,-0.990845,0.419328,0.340763,-0.130992,57,277,582,4816
1644155713.01529,-0.012634,0.009155,-0.991089,0.266656,0.401832,-0.024122,54,273,565,4848
1644155713.104376,-0.008545,0.006348,-0.992676,0.281924,0.478168,-0.130992,41,276,580,4816
1644155713.152807,-0.010681,0.011108,-0.993774,0.220855,0.24916,-0.176794,52,277,577,4784
1644155713.201161,-0.011902,0.007507,-0.993347,0.266656,0.539237,-0.207328,43,271,569,4832
1644155713.249594,-0.010315,0.009644,-0.991821,0.251389,0.310229,-0.085191,51,276,571,4784
1644155713.297973,-0.009338,0.009644,-0.991089,0.327725,0.356031,-0.130992,48,264,576,4816
1644155713.346339,-0.011292,0.008484,-0.992798,0.373527,0.508702,-0.14626,48,279,573,4848
1644155713.394768,-0.010376,0.008362,-0.992371,0.297191,0.386565,-0.100458,49,275,575,4848
1644155713.443133,-0.008911,0.007874,-0.993652,0.266656,0.478168,-0.008855,49,270,572,4816
1644155713.491876,-0.008972,0.007996,-0.99292,0.404061,0.478168,-0.085191,52,285,572,4880
1644155713.539884,-0.011719,0.00769,-0.990601,0.342992,0.356031,-0.14626,55,271,571,4752
1644155713.588307,-0.011841,0.009949,-0.988892,0.342992,0.432366,-0.115725,58,281,566,4816
1644155713.636677,-0.010925,0.009827,-0.992859,0.46513,0.417099,-0.14626,52,273,565,4784
1644155713.685146,-0.010986,0.008789,-0.992676,0.190321,0.401832,-0.115725,52,265,575,4752
1644155713.733486,-0.00885,0.008362,-0.993958,0.236122,0.523969,0.006412,52,273,572,4816
1644155713.781846,-0.010864,0.008545,-0.992798,0.159786,0.294962,-0.130992,48,276,576,4880
1644155713.830286,-0.01123,0.010193,-0.989441,0.297191,0.279695,-0.14626,52,270,575,4848
1644155713.878579,-0.014465,0.008972,-0.991089,0.373527,0.233893,-0.039389,58,271,576,4784
1644155713.929816,-0.012512,0.008972,-0.992798,0.251389,0.401832,-0.222595,43,271,573,4848
1644155713.975408,-0.011841,0.007812,-0.99115,0.342992,0.493435,-0.100458,46,264,576,4784
1644155714.029307,-0.011292,0.00885,-0.992249,0.266656,0.417099,-0.130992,54,270,565,4848
