epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183604.769431,-0.008301,0.006348,-0.990051,0.266656,0.325496,-0.039389,53,279,583,6240
1644183604.817821,-0.006042,0.009521,-0.989502,0.205588,0.417099,-0.176794,58,281,585,6112
1644183604.86626,-0.010193,0.009644,-0.990784,0.404061,0.386565,-0.161527,53,281,587,6176
1644183604.914769,-0.009399,0.00885,-0.990479,0.35826,0.417099,-0.268397,53,283,587,6224
1644183604.963038,-0.01123,0.011169,-0.992188,0.220855,0.371298,-0.039389,54,275,589,6128
1644183605.069713,-0.009949,0.010132,-0.994263,0.220855,0.310229,-0.192061,46,279,590,6160
1644183605.108356,-0.006531,0.009277,-0.99115,0.129252,0.294962,-0.054656,52,282,584,6160
1644183605.156603,-0.006592,0.008423,-0.991638,0.159786,0.340763,-0.085191,54,280,582,6192
1644183605.205002,-0.012146,0.009033,-0.990601,0.144519,0.447634,-0.008855,47,273,598,6192
1644183605.253376,-0.005676,0.010132,-0.989929,0.113985,0.493435,-0.069924,45,277,586,6176
1644183605.301746,-0.009033,0.01001,-0.98999,0.266656,0.478168,-0.115725,43,281,585,6224
1644183605.350152,-0.008728,0.007568,-0.992981,0.144519,0.340763,-0.298931,53,281,583,6160
1644183605.398544,-0.009827,0.013123,-0.992371,0.175053,0.554504,-0.085191,46,269,590,6192
1644183605.446941,-0.010864,0.009583,-0.991089,0.220855,0.371298,-0.115725,46,279,580,6240
1644183605.495341,-0.006958,0.008423,-0.99054,0.068183,0.401832,0.098015,49,285,586,6240
1644183605.543699,-0.006592,0.010315,-0.990112,0.342992,0.508702,0.067481,60,269,585,6224
1644183605.592084,-0.010498,0.008423,-0.992737,0.113985,0.371298,-0.069924,49,270,582,6112
1644183605.640499,-0.007751,0.008606,-0.990417,0.327725,0.340763,-0.115725,57,263,591,6224
1644183605.688884,-0.007446,0.012329,-0.990723,0.08345,0.371298,-0.039389,48,269,587,6160
1644183605.737504,-0.01123,0.009583,-0.992065,0.037649,0.386565,-0.085191,51,279,573,6224
1644183605.788113,-0.00531,0.007874,-0.990417,0.190321,0.447634,-0.100458,48,274,580,6224
1644183605.838158,-0.0047,0.010193,-0.991699,0.312458,0.554504,-0.069924,48,257,580,6192
1644183605.883457,-0.009766,0.010071,-0.989014,0.297191,0.523969,-0.039389,62,276,583,6224
1644183605.979279,-0.00824,0.010376,-0.994507,-0.008153,0.310229,-0.130992,42,275,584,6160
1644183606.027679,-0.010681,0.01123,-0.992432,0.35826,0.462901,-0.085191,49,282,586,6224
1644183606.076128,-0.009766,0.010742,-0.989685,0.251389,0.447634,-0.130992,52,282,575,6224
1644183606.124415,-0.00824,0.01001,-0.99176,0.175053,0.294962,-0.115725,52,277,593,6192
1644183606.172809,-0.009766,0.009216,-0.993958,0.113985,0.462901,-0.024122,42,280,579,6224
1644183606.22121,-0.00769,0.010986,-0.994019,0.052916,0.432366,-0.024122,49,277,577,6192
1644183606.269595,-0.010132,0.010132,-0.993286,0.297191,0.294962,-0.176794,49,290,584,6160
1644183606.317999,-0.008484,0.010376,-0.988098,0.281924,0.447634,-0.161527,45,275,586,6160
1644183606.366396,-0.007874,0.013611,-0.991028,0.159786,0.508702,-0.085191,41,269,580,6192
1644183606.414809,-0.007324,0.00885,-0.99292,0.266656,0.401832,0.006412,51,276,580,6224
1644183606.463206,-0.010376,0.00885,-0.993652,0.113985,0.432366,-0.207328,49,282,584,6224
1644183606.511553,-0.006714,0.009277,-0.991272,0.205588,0.432366,-0.14626,41,288,587,6240
1644183606.559936,-0.00531,0.012146,-0.989441,0.205588,0.417099,-0.069924,51,283,585,6192
1644183606.608356,-0.011108,0.009155,-0.992798,0.404061,0.356031,-0.161527,52,282,579,6240
1644183606.656748,-0.007568,0.009338,-0.991455,0.266656,0.447634,0.006412,53,281,583,6160
1644183606.705173,-0.008667,0.009583,-0.988464,0.236122,0.493435,-0.161527,45,277,586,6176
1644183606.753515,-0.008057,0.01062,-0.993042,0.175053,0.188092,-0.130992,48,276,576,6192
1644183606.801939,-0.006592,0.009216,-0.994141,0.251389,0.478168,-0.008855,46,276,585,6160
1644183606.850383,-0.00708,0.009949,-0.990051,0.190321,0.539237,-0.100458,60,269,583,6192
1644183606.899997,-0.009521,0.008606,-0.991699,0.220855,0.264427,-0.192061,49,277,584,6192
1644183606.950383,-0.008179,0.010803,-0.991516,0.266656,0.508702,-0.024122,49,282,591,6224
1644183607.0006,-0.009521,0.011536,-0.992188,0.113985,0.401832,0.021679,53,283,583,6176
1644183607.045143,-0.007629,0.012756,-0.989746,0.236122,0.447634,-0.161527,47,275,586,6224
1644183607.14067,-0.008728,0.009949,-0.992554,0.281924,0.417099,0.098015,60,279,583,6160
1644183607.189065,-0.011169,0.01001,-0.992554,0.327725,0.386565,-0.085191,47,275,586,6224
1644183607.237452,-0.007751,0.010681,-0.990417,0.220855,0.310229,-0.115725,42,282,584,6224
1644183607.285849,-0.008179,0.01062,-0.992249,0.205588,0.340763,-0.054656,48,279,585,6224
1644183607.33426,-0.008545,0.011169,-0.989319,0.220855,0.508702,-0.054656,54,275,582,6192
1644183607.38267,-0.011353,0.011047,-0.992065,0.220855,0.432366,-0.161527,59,273,575,6224
1644183607.431017,-0.008057,0.009949,-0.996582,0.129252,0.386565,-0.237863,53,274,585,6128
1644183607.479432,-0.005554,0.012146,-0.991089,0.281924,0.447634,-0.192061,41,279,590,6176
1644183607.527826,-0.006348,0.008118,-0.988037,0.342992,0.401832,-0.024122,58,274,585,6192
1644183607.576218,-0.009705,0.007324,-0.991272,0.159786,0.447634,-0.024122,43,279,583,6176
1644183607.624705,-0.010498,0.011841,-0.990662,0.175053,0.264427,-0.115725,57,280,582,6224
1644183607.673043,-0.008301,0.012024,-0.991028,0.434595,0.356031,-0.207328,47,275,584,6224
1644183607.721396,-0.008972,0.010681,-0.993408,0.159786,0.493435,-0.039389,42,273,593,6160
1644183607.769795,-0.010803,0.010864,-0.987793,0.205588,0.233893,-0.039389,53,279,578,6224
1644183607.818229,-0.0047,0.013123,-0.992554,0.159786,0.401832,-0.14626,54,280,582,6192
1644183607.866617,-0.010864,0.011414,-0.990173,0.144519,0.310229,-0.161527,45,280,584,6160
1644183607.915056,-0.004272,0.010254,-0.990723,0.251389,0.310229,-0.161527,52,287,582,6240
1644183607.963398,-0.007568,0.009277,-0.991333,0.175053,0.478168,-0.069924,45,280,586,6128
1644183608.069751,-0.008179,0.009277,-0.992126,0.266656,0.432366,-0.100458,53,276,590,6176
1644183608.109957,-0.008728,0.010315,-0.992432,0.251389,0.417099,-0.192061,57,270,591,6224
1644183608.156923,-0.008667,0.011047,-0.991333,0.144519,0.523969,0.006412,40,277,589,6240
1644183608.205317,-0.007812,0.010132,-0.992432,0.266656,0.401832,-0.237863,46,274,583,6176
1644183608.253732,-0.008972,0.008728,-0.991333,0.129252,0.386565,-0.207328,49,280,582,6240
1644183608.302213,-0.007874,0.006836,-0.989563,0.159786,0.279695,0.036947,42,277,589,6176
1644183608.350493,-0.009094,0.009277,-0.992004,0.175053,0.447634,-0.069924,53,281,583,6224
1644183608.398881,-0.008362,0.010925,-0.994385,0.220855,0.462901,0.021679,53,264,585,6160
1644183608.447292,-0.007812,0.006653,-0.993225,0.037649,0.279695,-0.176794,46,279,580,6128
1644183608.495693,-0.008667,0.012085,-0.99231,0.404061,0.417099,-0.222595,42,287,589,6192
1644183608.544078,-0.008179,0.014648,-0.990906,0.404061,0.356031,-0.069924,54,275,589,6240
1644183608.592484,-0.007751,0.007812,-0.991882,0.236122,0.24916,-0.054656,59,282,586,6192
1644183608.640844,-0.006592,0.013245,-0.989502,0.236122,0.386565,-0.222595,57,270,586,6176
1644183608.689224,-0.00708,0.00946,-0.991577,0.251389,0.371298,-0.161527,41,276,580,6224
1644183608.737657,-0.010132,0.009216,-0.991638,0.251389,0.356031,-0.268397,53,286,583,6176
1644183608.787609,-0.007874,0.011597,-0.990906,0.159786,0.462901,0.006412,53,283,578,6128
1644183608.838228,-0.008972,0.009766,-0.993958,0.388794,0.279695,-0.039389,49,260,577,6256
1644183608.883311,-0.006531,0.009888,-0.990417,0.175053,0.325496,-0.192061,42,280,582,6160
1644183608.97965,-0.011047,0.011841,-0.991516,0.373527,0.417099,-0.130992,47,275,598,6224
1644183609.028041,-0.009766,0.00824,-0.994446,0.144519,0.279695,-0.100458,53,271,587,6240
1644183609.076468,-0.010681,0.006409,-0.991028,0.098718,0.585038,-0.130992,60,274,585,6112
1644183609.124829,-0.00946,0.008057,-0.990417,0.281924,0.417099,-0.130992,43,286,573,6192
1644183609.173192,-0.011292,0.010559,-0.993286,0.159786,0.523969,-0.069924,45,282,593,6224
1644183609.221581,-0.008667,0.010742,-0.992065,0.404061,0.401832,-0.085191,57,280,584,6192
1644183609.269957,-0.008423,0.010254,-0.992737,0.159786,0.447634,-0.054656,46,266,580,6224
1644183609.318337,-0.00824,0.01239,-0.991333,0.190321,0.417099,-0.085191,43,279,592,6224
1644183609.366755,-0.007446,0.011536,-0.991089,0.327725,0.417099,-0.176794,57,273,577,6224
1644183609.415244,-0.009949,0.010071,-0.988647,0.052916,0.310229,-0.161527,48,279,578,6160
1644183609.463608,-0.00769,0.010559,-0.992004,0.037649,0.310229,-0.161527,42,282,579,6176
1644183609.511914,-0.00647,0.009094,-0.992188,0.129252,0.371298,-0.054656,51,271,583,6176
1644183609.560293,-0.00885,0.007446,-0.990112,0.190321,0.310229,-0.054656,42,280,589,6160
1644183609.608713,-0.010315,0.01001,-0.992737,0.220855,0.447634,-0.024122,61,273,591,6160
1644183609.657109,-0.007812,0.008972,-0.990295,0.297191,0.447634,-0.085191,42,282,586,6192
1644183609.705505,-0.00946,0.01001,-0.993347,0.098718,0.356031,-0.100458,54,275,584,6224
1644183609.753873,-0.010498,0.011169,-0.992615,0.251389,0.447634,-0.069924,48,274,585,6224
1644183609.802306,-0.009644,0.008484,-0.99176,0.113985,0.340763,-0.14626,47,280,589,6240
1644183609.850816,-0.009583,0.008057,-0.990845,0.205588,0.294962,-0.130992,54,275,584,6224
1644183609.901066,-0.009277,0.010315,-0.993713,0.312458,0.462901,-0.069924,53,274,580,6128
1644183609.951254,-0.00824,0.010925,-0.990723,0.266656,0.447634,0.036947,54,277,586,6128
1644183610.001333,-0.012451,0.009338,-0.992493,0.205588,0.432366,-0.161527,64,282,589,6240
1644183610.092771,-0.002747,0.009216,-0.990906,0.327725,0.340763,-0.054656,45,277,577,6224
1644183610.141075,-0.009583,0.009094,-0.991272,0.144519,0.294962,-0.039389,40,275,584,6160
1644183610.189424,-0.006958,0.007202,-0.98999,0.373527,0.478168,-0.024122,52,280,577,6160
1644183610.237821,-0.008301,0.008728,-0.993042,0.251389,0.264427,-0.176794,42,282,582,6112
1644183610.286222,-0.009094,0.006104,-0.99292,0.190321,0.386565,-0.069924,52,287,582,6192
1644183610.334655,-0.008118,0.012085,-0.991943,0.236122,0.493435,-0.176794,47,277,591,6176
1644183610.383023,-0.008972,0.01123,-0.990295,0.236122,0.386565,-0.176794,48,279,585,6176
1644183610.431399,-0.007446,0.010254,-0.989929,0.113985,0.462901,-0.069924,47,277,579,6176
1644183610.479795,-0.010559,0.007324,-0.990479,0.190321,0.462901,-0.008855,55,269,578,6224
1644183610.52818,-0.008545,0.011292,-0.990967,0.190321,0.310229,0.021679,52,268,586,6240
1644183610.576552,-0.00769,0.010315,-0.992554,0.312458,0.24916,-0.130992,53,281,585,6224
1644183610.625102,-0.008423,0.011536,-0.988586,0.159786,0.310229,0.006412,55,288,590,6224
1644183610.673379,-0.00885,0.009583,-0.99176,0.251389,0.523969,-0.054656,51,274,590,6224
1644183610.721719,-0.007996,0.009644,-0.989868,0.220855,0.462901,-0.069924,49,280,579,6224
1644183610.770149,-0.010376,0.009277,-0.989197,0.327725,0.447634,-0.069924,40,275,582,6240
1644183610.818539,-0.006531,0.008423,-0.990906,0.068183,0.371298,-0.085191,43,274,580,6128
1644183610.866967,-0.006714,0.012939,-0.992126,0.205588,0.386565,-0.161527,41,279,585,6224
1644183610.915396,-0.006897,0.012817,-0.99231,0.205588,0.478168,-0.14626,53,279,587,6128
1644183610.963868,-0.009277,0.00946,-0.99231,0.190321,0.462901,-0.100458,49,273,577,6224
1644183611.064501,-0.00885,0.011658,-0.99054,0.220855,0.523969,-0.130992,41,281,583,6224
1644183611.108922,-0.006531,0.011047,-0.990295,0.327725,0.432366,0.052214,54,268,582,6256
1644183611.157319,-0.01001,0.011353,-0.991882,0.144519,0.340763,-0.192061,49,285,579,6128
1644183611.205676,-0.008911,0.008545,-0.990662,0.159786,0.432366,0.006412,59,277,582,6176
1644183611.254057,-0.009644,0.00647,-0.989685,0.052916,0.523969,-0.039389,38,280,579,6224
1644183611.302484,-0.009949,0.008972,-0.990112,0.251389,0.386565,-0.039389,46,276,580,6240
1644183611.35086,-0.00824,0.008545,-0.990845,0.281924,0.401832,-0.100458,55,269,578,6176
1644183611.399278,-0.009033,0.011353,-0.991943,0.220855,0.386565,-0.008855,41,271,578,6192
1644183611.447645,-0.01001,0.011414,-0.991943,0.159786,0.386565,-0.039389,39,271,585,6224
1644183611.496012,-0.008484,0.011475,-0.990051,0.098718,0.340763,-0.085191,43,283,587,6224
1644183611.544435,-0.008423,0.011353,-0.991699,0.205588,0.310229,-0.054656,35,275,577,6224
1644183611.592844,-0.010437,0.012085,-0.991089,0.159786,0.325496,-0.085191,48,279,587,6256
1644183611.641183,-0.010559,0.008118,-0.991943,0.175053,0.432366,-0.039389,35,265,584,6224
1644183611.689609,-0.007202,0.008362,-0.992004,-0.008153,0.356031,-0.085191,51,264,580,6240
1644183611.737986,-0.011292,0.009338,-0.991028,0.08345,0.325496,-0.024122,46,279,587,6192
1644183611.78639,-0.008911,0.01001,-0.991089,0.281924,0.356031,0.006412,49,280,577,6128
1644183611.834826,-0.009583,0.00885,-0.994507,0.312458,0.356031,-0.298931,52,275,591,6128
1644183611.884766,-0.009155,0.009277,-0.991455,0.129252,0.356031,-0.054656,47,280,582,6240
1644183611.934566,-0.007629,0.011475,-0.990112,0.236122,0.356031,-0.054656,57,282,586,6224
1644183611.985407,-0.01001,0.008118,-0.991516,0.236122,0.294962,-0.237863,47,273,582,6192
1644183612.029224,-0.008789,0.009399,-0.991577,0.190321,0.401832,-0.008855,61,273,577,6240
1644183612.125181,-0.00946,0.008728,-0.993164,0.098718,0.325496,-0.069924,52,270,593,6176
1644183612.173552,-0.009155,0.009094,-0.992004,0.113985,0.569771,-0.100458,41,271,573,6192
1644183612.221927,-0.012695,0.008911,-0.993896,0.312458,0.447634,-0.085191,48,286,580,6192
1644183612.270292,-0.006042,0.010498,-0.99231,0.236122,0.386565,-0.130992,57,275,584,6224
1644183612.318696,-0.007507,0.011597,-0.993042,0.190321,0.432366,-0.024122,46,274,583,6192
1644183612.367108,-0.009766,0.01123,-0.992493,0.098718,0.371298,-0.008855,45,287,584,6224
1644183612.415504,-0.008301,0.011414,-0.991577,0.236122,0.371298,-0.100458,47,280,589,6192
1644183612.463896,-0.006592,0.011536,-0.990967,0.297191,0.417099,0.036947,39,274,583,6176
1644183612.5123,-0.011963,0.008118,-0.992493,0.281924,0.401832,-0.039389,54,275,582,6192
1644183612.560683,-0.008179,0.009949,-0.991394,0.159786,0.325496,-0.283664,54,273,586,6224
1644183612.609052,-0.008484,0.008545,-0.990295,0.205588,0.371298,-0.115725,58,269,587,6160
1644183612.657463,-0.010376,0.013916,-0.991638,0.236122,0.294962,-0.024122,42,270,582,6240
1644183612.705865,-0.005554,0.006897,-0.991272,0.129252,0.401832,-0.039389,46,279,587,6192
1644183612.754268,-0.00769,0.009949,-0.993591,0.098718,0.585038,-0.100458,45,287,582,6176
1644183612.802708,-0.008362,0.010498,-0.993408,0.08345,0.417099,-0.024122,46,283,583,6176
1644183612.851083,-0.008667,0.007935,-0.990417,0.236122,0.310229,-0.14626,49,282,584,6160
1644183612.899466,-0.010437,0.008179,-0.989502,0.236122,0.523969,-0.283664,53,271,594,6192
1644183612.947853,-0.009705,0.009338,-0.990845,0.327725,0.478168,-0.161527,49,275,577,6160
1644183612.996569,-0.006348,0.008911,-0.98877,0.297191,0.417099,-0.115725,58,279,578,6128
1644183613.096229,-0.011353,0.012085,-0.992371,0.129252,0.279695,-0.039389,55,274,594,6176
1644183613.141387,-0.008667,0.010254,-0.992065,0.190321,0.432366,-0.039389,47,280,589,6128
1644183613.189802,-0.007019,0.010132,-0.989441,0.08345,0.462901,-0.14626,47,277,577,6160
1644183613.238182,-0.010803,0.008911,-0.990784,0.297191,0.401832,0.006412,54,282,582,6192
1644183613.286581,-0.007263,0.009888,-0.992737,0.236122,0.340763,-0.054656,52,275,577,6176
1644183613.3351,-0.007019,0.009155,-0.991699,0.190321,0.478168,-0.024122,49,273,582,6192
1644183613.383377,-0.004761,0.010803,-0.992065,0.052916,0.462901,0.021679,59,277,579,6240
1644183613.431757,-0.006165,0.008301,-0.989197,0.098718,0.294962,-0.024122,58,269,594,6224
1644183613.480137,-0.008362,0.009399,-0.992676,0.281924,0.386565,-0.054656,42,275,596,6240
1644183613.528502,-0.006348,0.012329,-0.990479,0.342992,0.386565,-0.085191,48,281,583,6176
1644183613.576933,-0.008728,0.010071,-0.992737,0.098718,0.325496,-0.054656,48,283,573,6176
1644183613.625317,-0.006409,0.011047,-0.990417,0.373527,0.569771,-0.130992,41,276,578,6176
1644183613.67372,-0.008606,0.010742,-0.991455,0.266656,0.462901,-0.115725,55,283,585,6224
1644183613.722168,-0.008301,0.011902,-0.989746,0.129252,0.447634,0.006412,53,271,580,6176
1644183613.770476,-0.008545,0.011719,-0.991455,0.205588,0.417099,-0.024122,40,273,577,6176
1644183613.820348,-0.007446,0.009399,-0.989746,0.037649,0.417099,-0.14626,51,271,578,6128
1644183613.870706,-0.006958,0.010925,-0.991089,0.190321,0.371298,0.006412,46,281,585,6176
1644183613.921148,-0.007385,0.012939,-0.992249,0.35826,0.356031,-0.100458,48,276,578,6128
1644183613.965554,-0.006836,0.009399,-0.991882,0.175053,0.447634,-0.161527,47,265,577,6224
1644183614.064707,-0.007507,0.010498,-0.992249,0.35826,0.462901,-0.115725,47,275,582,6224
1644183614.109247,-0.009399,0.008911,-0.98822,0.159786,0.478168,0.052214,55,279,592,6192
