epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170101.15264,-0.009216,0.009155,-0.990662,0.113985,0.478168,-0.14626,55,274,573,5696
1644170101.202689,-0.010071,0.008789,-0.988647,0.190321,0.432366,-0.039389,57,282,575,5664
1644170101.252988,-0.009766,0.007751,-0.99115,0.175053,0.432366,-0.085191,42,280,579,5600
1644170101.3445,-0.01001,0.010986,-0.990906,0.266656,0.478168,-0.161527,53,274,569,5712
1644170101.392919,-0.009827,0.005859,-0.994324,0.404061,0.432366,-0.283664,52,277,579,5664
1644170101.441272,-0.01001,0.008545,-0.991699,0.113985,0.371298,-0.008855,40,280,577,5712
1644170101.489691,-0.011963,0.011047,-0.990723,0.113985,0.401832,-0.14626,48,271,578,5696
1644170101.538063,-0.01178,0.008545,-0.99115,0.129252,0.523969,-0.100458,55,281,569,5664
1644170101.586464,-0.011047,0.009705,-0.992126,0.251389,0.432366,-0.039389,55,271,571,5696
1644170101.634855,-0.015259,0.00824,-0.992065,0.281924,0.447634,-0.14626,52,282,568,5760
1644170101.683209,-0.010742,0.006958,-0.993469,0.08345,0.493435,-0.192061,47,282,575,5600
1644170101.731623,-0.011475,0.007874,-0.994629,0.251389,0.356031,-0.14626,46,271,571,5696
1644170101.780022,-0.011169,0.007935,-0.99231,0.175053,0.462901,-0.115725,43,279,573,5728
1644170101.828445,-0.010315,0.008911,-0.991882,0.297191,0.554504,-0.222595,58,279,573,5600
1644170101.876817,-0.009216,0.00769,-0.992737,0.129252,0.432366,-0.054656,57,273,570,5648
1644170101.925303,-0.008118,0.01062,-0.993225,0.175053,0.294962,-0.100458,52,265,575,5648
1644170101.973628,-0.01123,0.009155,-0.992615,0.251389,0.523969,-0.161527,58,279,573,5664
1644170102.02201,-0.01001,0.00769,-0.991882,0.281924,0.462901,-0.130992,47,280,575,5664
1644170102.081599,-0.008362,0.009949,-0.992493,0.281924,0.340763,-0.024122,51,276,571,5648
1644170102.119413,-0.012024,0.007568,-0.993713,0.266656,0.554504,-0.176794,59,275,579,5664
1644170102.168129,-0.011108,0.008667,-0.992432,0.251389,0.386565,0.098015,38,277,584,5664
1644170102.218682,-0.010376,0.011719,-0.990906,0.281924,0.478168,-0.069924,53,279,571,5712
1644170102.268831,-0.009277,0.007446,-0.990234,0.251389,0.294962,-0.207328,46,274,576,5664
1644170102.360716,-0.010193,0.009155,-0.991821,0.052916,0.447634,-0.161527,42,268,572,5600
1644170102.409098,-0.012878,0.010315,-0.990417,0.236122,0.417099,-0.024122,52,277,575,5632
1644170102.457473,-0.011902,0.010498,-0.990662,0.251389,0.417099,-0.069924,58,283,571,5648
1644170102.505857,-0.008667,0.009949,-0.991211,0.068183,0.371298,-0.130992,47,277,568,5648
1644170102.554272,-0.011841,0.01001,-0.991882,0.159786,0.432366,-0.024122,47,277,572,5664
1644170102.602667,-0.010803,0.009583,-0.991821,0.159786,0.371298,0.006412,49,273,572,5600
1644170102.651039,-0.013062,0.009277,-0.991394,0.190321,0.340763,-0.161527,49,277,568,5696
1644170102.699435,-0.011719,0.010315,-0.99176,0.312458,0.493435,-0.192061,47,290,579,5696
1644170102.747798,-0.008789,0.010132,-0.993896,0.190321,0.462901,0.052214,47,263,575,5664
1644170102.796223,-0.009521,0.008911,-0.993591,0.266656,0.371298,-0.039389,57,270,568,5664
1644170102.84474,-0.007385,0.008911,-0.99408,0.175053,0.325496,-0.100458,55,286,573,5696
1644170102.893072,-0.008789,0.011292,-0.990723,0.098718,0.523969,-0.069924,47,277,572,5664
1644170102.941391,-0.010193,0.011108,-0.995911,0.205588,0.447634,-0.069924,58,276,573,5696
1644170102.98983,-0.011536,0.007751,-0.989685,0.266656,0.294962,-0.115725,46,266,569,5600
1644170103.038215,-0.00885,0.010681,-0.992737,0.220855,0.386565,-0.069924,47,265,577,5728
1644170103.089373,-0.009705,0.011292,-0.991455,0.159786,0.401832,0.006412,55,269,576,5648
1644170103.134998,-0.01178,0.008667,-0.991699,0.251389,0.523969,-0.100458,49,270,579,5712
1644170103.183332,-0.013611,0.011108,-0.989258,0.190321,0.432366,-0.14626,49,268,575,5760
1644170103.231745,-0.010193,0.011597,-0.993042,0.342992,0.264427,-0.130992,58,271,566,5648
1644170103.280222,-0.009338,0.008423,-0.991699,0.220855,0.386565,-0.192061,45,273,570,5648
1644170103.33062,-0.013,0.010254,-0.992676,0.08345,0.447634,-0.161527,40,273,575,5696
1644170103.3809,-0.009766,0.011414,-0.988892,0.190321,0.447634,-0.130992,49,268,568,5696
1644170103.426207,-0.011841,0.012024,-0.99408,0.129252,0.356031,-0.25313,46,274,576,5600
1644170103.522079,-0.008545,0.011169,-0.994812,0.251389,0.462901,0.006412,57,277,570,5712
1644170103.570428,-0.011475,0.006836,-0.993591,0.08345,0.310229,-0.130992,40,280,568,5648
1644170103.618847,-0.008728,0.010559,-0.991394,0.342992,0.478168,-0.054656,48,276,576,5648
1644170103.667236,-0.008972,0.010864,-0.99054,0.113985,0.294962,-0.130992,53,276,573,5584
1644170103.715636,-0.009583,0.007324,-0.990906,0.342992,0.356031,-0.176794,52,277,572,5648
1644170103.764033,-0.008179,0.009216,-0.992004,0.098718,0.325496,0.006412,49,275,579,5664
1644170103.81241,-0.008179,0.010803,-0.991089,0.236122,0.371298,0.113282,42,287,561,5696
1644170103.860852,-0.008423,0.012085,-0.991638,0.327725,0.447634,0.036947,52,273,565,5760
1644170103.909246,-0.007996,0.011292,-0.988892,0.251389,0.401832,-0.130992,49,277,565,5664
1644170103.957635,-0.00946,0.010376,-0.99231,0.175053,0.340763,-0.069924,40,282,584,5728
1644170104.006031,-0.00708,0.009216,-0.991516,0.342992,0.432366,-0.115725,46,276,585,5648
1644170104.066618,-0.009277,0.010437,-0.991394,0.297191,0.646107,-0.130992,51,276,578,5712
1644170104.102791,-0.012878,0.011719,-0.992493,0.434595,0.401832,-0.024122,53,274,583,5600
1644170104.151157,-0.010925,0.006775,-0.989319,0.113985,0.371298,-0.054656,52,268,582,5648
1644170104.199521,-0.009705,0.010132,-0.992432,0.251389,0.386565,-0.100458,41,271,573,5648
1644170104.247935,-0.008423,0.009766,-0.991333,0.251389,0.401832,-0.039389,48,281,571,5664
1644170104.296321,-0.013367,0.010437,-0.987305,0.312458,0.340763,-0.024122,54,277,577,5664
1644170104.344722,-0.009827,0.00946,-0.992004,0.266656,0.401832,-0.115725,55,274,580,5728
1644170104.393564,-0.01062,0.009399,-0.991699,0.190321,0.432366,-0.039389,54,263,582,5712
1644170104.442029,-0.011597,0.010925,-0.99115,0.220855,0.325496,-0.100458,53,264,578,5632
1644170104.492976,-0.009338,0.006165,-0.992188,0.129252,0.371298,-0.192061,49,275,575,5696
1644170104.542821,-0.010864,0.011536,-0.991943,0.175053,0.508702,-0.085191,47,265,582,5696
1644170104.587687,-0.012207,0.010498,-0.992065,0.08345,0.310229,-0.100458,61,268,577,5664
1644170104.68346,-0.009583,0.01123,-0.990967,0.495664,0.569771,-0.008855,57,277,565,5600
1644170104.731847,-0.010986,0.011108,-0.991943,0.113985,0.417099,-0.024122,41,269,571,5648
1644170104.780221,-0.009644,0.013489,-0.989624,0.388794,0.417099,-0.069924,47,273,570,5696
1644170104.828588,-0.01123,0.009766,-0.992432,0.297191,0.462901,-0.085191,47,282,563,5648
1644170104.877045,-0.007385,0.009033,-0.993591,0.266656,0.493435,-0.100458,55,279,580,5696
1644170104.925442,-0.008423,0.009521,-0.990723,0.175053,0.356031,-0.024122,48,281,580,5664
1644170104.973842,-0.009644,0.011047,-0.992798,0.312458,0.386565,-0.268397,53,269,578,5760
1644170105.022235,-0.009521,0.009216,-0.991028,0.190321,0.294962,-0.161527,52,275,572,5632
1644170105.075339,-0.010681,0.011536,-0.99115,0.297191,0.371298,-0.100458,49,280,579,5648
1644170105.119027,-0.009827,0.009644,-0.993591,0.312458,0.478168,-0.100458,48,271,580,5632
1644170105.167361,-0.009338,0.008972,-0.991943,0.08345,0.478168,-0.039389,51,281,573,5584
1644170105.215759,-0.007812,0.008667,-0.993713,0.220855,0.417099,-0.024122,54,287,572,5728
1644170105.264118,-0.009033,0.009827,-0.99292,0.08345,0.233893,0.006412,47,287,568,5648
1644170105.312554,-0.009338,0.006897,-0.989014,0.281924,0.478168,-0.161527,47,265,575,5664
1644170105.360916,-0.011536,0.011047,-0.991394,0.266656,0.386565,-0.115725,45,280,572,5648
1644170105.409322,-0.00885,0.008606,-0.990356,0.144519,0.401832,-0.024122,57,273,572,5696
1644170105.457665,-0.010681,0.010559,-0.990662,0.327725,0.447634,-0.069924,55,279,580,5664
1644170105.506062,-0.01001,0.01178,-0.992249,0.266656,0.233893,-0.130992,42,268,577,5712
1644170105.554471,-0.011658,0.009705,-0.990173,0.220855,0.432366,-0.329466,49,273,577,5712
1644170105.602916,-0.011353,0.009521,-0.99353,0.236122,0.523969,-0.024122,58,274,580,5696
1644170105.653237,-0.012817,0.008667,-0.993958,0.144519,0.340763,-0.085191,52,273,572,5584
1644170105.703414,-0.009521,0.00592,-0.990784,0.113985,0.554504,-0.130992,47,280,579,5664
1644170105.748479,-0.008606,0.010132,-0.991089,0.144519,0.356031,-0.100458,55,266,576,5648
1644170105.84486,-0.008362,0.010254,-0.991699,0.251389,0.401832,-0.268397,54,285,579,5648
1644170105.893262,-0.010193,0.010132,-0.992432,0.190321,0.294962,-0.039389,40,280,575,5664
1644170105.941646,-0.010254,0.010071,-0.992981,0.251389,0.294962,0.021679,53,279,573,5696
1644170105.990033,-0.009888,0.008789,-0.992676,0.251389,0.340763,-0.207328,53,269,576,5696
1644170106.038416,-0.011536,0.00885,-0.993042,0.251389,0.401832,-0.069924,49,282,570,5664
1644170106.088505,-0.009827,0.009277,-0.992249,0.327725,0.294962,0.006412,58,269,576,5648
1644170106.135317,-0.011841,0.009155,-0.989197,0.297191,0.24916,-0.100458,48,266,576,5664
1644170106.183573,-0.010681,0.009216,-0.989319,0.236122,0.478168,-0.054656,53,266,580,5664
1644170106.231952,-0.00824,0.008911,-0.989746,0.312458,0.386565,-0.008855,54,260,582,5648
1644170106.280317,-0.010315,0.008728,-0.992737,0.190321,0.371298,0.006412,52,280,577,5648
1644170106.328731,-0.008301,0.005737,-0.993164,0.190321,0.386565,-0.085191,51,276,576,5712
1644170106.377123,-0.012756,0.010376,-0.990173,0.068183,0.462901,-0.054656,54,268,572,5648
1644170106.425513,-0.013367,0.010437,-0.992859,0.144519,0.401832,0.098015,48,276,573,5664
1644170106.473892,-0.010742,0.008179,-0.992004,0.159786,0.356031,-0.115725,47,270,577,5648
1644170106.522606,-0.00885,0.009766,-0.992065,0.251389,0.508702,0.082748,47,260,577,5712
1644170106.570901,-0.010681,0.005127,-0.991943,0.251389,0.417099,-0.085191,54,280,572,5664
1644170106.621555,-0.00769,0.009949,-0.992737,0.342992,0.447634,-0.176794,54,282,584,5696
1644170106.671705,-0.007202,0.01062,-0.991028,0.175053,0.462901,-0.283664,45,285,572,5664
1644170106.71679,-0.01123,0.009705,-0.988708,0.159786,0.401832,-0.085191,52,273,572,5664
1644170106.812645,-0.009766,0.007935,-0.992859,0.205588,0.447634,-0.329466,55,276,580,5664
1644170106.861016,-0.010376,0.009583,-0.993652,0.159786,0.508702,-0.192061,48,279,569,5648
1644170106.909442,-0.011963,0.009277,-0.992798,0.342992,0.356031,-0.161527,52,270,579,5584
1644170106.957824,-0.012939,0.010132,-0.989014,0.281924,0.523969,-0.024122,52,268,577,5696
1644170107.006216,-0.012146,0.011536,-0.990784,0.08345,0.539237,-0.115725,48,279,576,5648
1644170107.063505,-0.011719,0.009277,-0.991394,0.159786,0.447634,-0.085191,58,271,587,5664
1644170107.103025,-0.009521,0.010925,-0.991882,0.220855,0.310229,-0.069924,46,269,576,5696
1644170107.151404,-0.012207,0.007812,-0.993713,0.159786,0.401832,-0.024122,53,281,569,5712
1644170107.199759,-0.011719,0.008789,-0.991455,0.190321,0.539237,-0.085191,51,281,569,5664
1644170107.248127,-0.007019,0.01062,-0.990479,0.220855,0.462901,-0.100458,36,281,576,5696
1644170107.296536,-0.010803,0.012756,-0.99231,0.236122,0.401832,-0.115725,52,268,577,5696
1644170107.345129,-0.010803,0.007751,-0.99115,0.159786,0.523969,-0.039389,55,279,578,5648
1644170107.393318,-0.009888,0.011292,-0.987793,0.190321,0.478168,-0.161527,46,274,578,5600
1644170107.441703,-0.011658,0.009277,-0.993347,0.281924,0.447634,-0.008855,48,274,590,5712
1644170107.490117,-0.009888,0.008362,-0.990295,0.205588,0.371298,-0.039389,52,277,568,5664
1644170107.538489,-0.010986,0.011414,-0.993835,0.144519,0.554504,-0.008855,48,283,571,5696
1644170107.586885,-0.011108,0.009399,-0.990967,0.419328,0.447634,0.006412,59,275,577,5696
1644170107.635267,-0.009888,0.008972,-0.991089,0.007115,0.478168,-0.14626,45,275,577,5664
1644170107.683662,-0.008911,0.010071,-0.991882,0.266656,0.478168,0.082748,64,277,570,5728
1644170107.732242,-0.011658,0.009827,-0.991882,0.281924,0.432366,-0.176794,53,276,583,5664
1644170107.782555,-0.010559,0.012329,-0.989868,0.236122,0.569771,-0.115725,47,280,565,5696
1644170107.832887,-0.00708,0.00885,-0.992188,0.342992,0.462901,-0.100458,52,277,568,5712
1644170107.878535,-0.009033,0.00531,-0.991882,0.236122,0.432366,-0.161527,48,276,573,5648
1644170107.974052,-0.009644,0.010803,-0.990784,0.205588,0.478168,-0.008855,49,280,570,5648
1644170108.022423,-0.01239,0.00946,-0.991577,0.251389,0.386565,-0.024122,43,271,573,5584
1644170108.07089,-0.007385,0.010742,-0.991394,0.068183,0.417099,-0.176794,54,265,570,5696
1644170108.119186,-0.010803,0.01123,-0.991028,0.159786,0.325496,-0.14626,58,279,569,5712
1644170108.167566,-0.011414,0.011536,-0.992004,0.236122,0.432366,-0.14626,53,271,576,5712
1644170108.215958,-0.009827,0.01123,-0.992554,0.419328,0.279695,-0.237863,45,277,579,5664
1644170108.264352,-0.010559,0.008789,-0.989746,0.266656,0.585038,-0.054656,45,273,570,5664
1644170108.312732,-0.010193,0.007507,-0.991211,0.281924,0.279695,-0.024122,48,274,566,5664
1644170108.361127,-0.009644,0.008911,-0.990906,0.297191,0.432366,0.036947,55,266,578,5648
1644170108.409522,-0.011353,0.011414,-0.992126,0.266656,0.508702,-0.024122,39,276,576,5664
1644170108.457908,-0.011108,0.012817,-0.99176,0.236122,0.310229,-0.024122,54,282,575,5648
1644170108.506295,-0.010498,0.00708,-0.991333,0.281924,0.386565,-0.237863,49,270,568,5664
1644170108.554724,-0.011047,0.008179,-0.991943,0.266656,0.401832,-0.130992,51,271,571,5664
1644170108.603108,-0.012695,0.010681,-0.992432,0.388794,0.401832,-0.283664,43,279,578,5664
1644170108.651481,-0.010254,0.009094,-0.992432,0.220855,0.508702,-0.25313,52,275,577,5664
1644170108.699864,-0.010254,0.00769,-0.991943,0.129252,0.356031,-0.039389,47,273,575,5664
1644170108.748251,-0.012878,0.008667,-0.993896,0.08345,0.585038,-0.069924,46,271,573,5664
1644170108.797111,-0.01239,0.011108,-0.992676,0.144519,0.539237,-0.024122,42,270,579,5696
1644170108.845157,-0.009583,0.008789,-0.99176,0.266656,0.401832,-0.115725,47,265,575,5648
1644170108.894732,-0.008789,0.008667,-0.992188,0.312458,0.401832,-0.039389,53,271,571,5664
1644170108.944904,-0.011658,0.007263,-0.990479,0.144519,0.371298,-0.054656,48,274,578,5648
1644170108.995859,-0.012939,0.00946,-0.992065,0.434595,0.462901,0.006412,45,273,575,5600
1644170109.052562,-0.012268,0.007385,-0.991882,0.175053,0.401832,-0.192061,39,274,569,5696
1644170109.135394,-0.010925,0.008728,-0.992371,0.266656,0.325496,0.082748,52,268,577,5664
1644170109.183783,-0.008484,0.009888,-0.992676,0.190321,0.462901,-0.161527,62,264,578,5664
1644170109.232491,-0.010803,0.008606,-0.989014,0.144519,0.371298,-0.115725,49,270,565,5664
1644170109.280528,-0.010498,0.011963,-0.993225,0.175053,0.386565,-0.161527,52,275,575,5600
1644170109.32894,-0.009827,0.009338,-0.990173,0.266656,0.340763,-0.115725,57,265,570,5648
1644170109.377324,-0.010559,0.011169,-0.98999,0.342992,0.356031,-0.100458,54,275,579,5664
1644170109.425701,-0.008301,0.008484,-0.989746,0.190321,0.264427,-0.192061,43,271,580,5760
1644170109.474111,-0.009216,0.008728,-0.988586,0.175053,0.432366,-0.176794,51,281,571,5664
1644170109.522519,-0.009644,0.009949,-0.993469,0.236122,0.401832,-0.192061,46,271,578,5648
1644170109.570903,-0.011597,0.01001,-0.990051,0.327725,0.447634,-0.085191,55,281,576,5712
1644170109.619286,-0.008667,0.008057,-0.990601,0.266656,0.310229,-0.176794,45,270,586,5664
1644170109.667676,-0.005554,0.010071,-0.99231,0.205588,0.310229,0.052214,53,274,578,5696
1644170109.716072,-0.009583,0.009827,-0.99115,0.220855,0.478168,-0.115725,52,268,572,5648
1644170109.764443,-0.007874,0.005249,-0.992798,0.342992,0.371298,-0.085191,46,269,569,5696
1644170109.812907,-0.009644,0.009216,-0.990906,0.297191,0.401832,-0.039389,46,283,573,5664
1644170109.861247,-0.00769,0.012451,-0.990662,0.220855,0.386565,-0.069924,59,275,570,5696
1644170109.909663,-0.008728,0.009338,-0.991943,0.220855,0.310229,-0.298931,48,279,576,5776
1644170109.958059,-0.010498,0.006775,-0.991699,0.175053,0.478168,-0.054656,42,270,586,5760
1644170110.064764,-0.010681,0.00708,-0.989624,0.205588,0.417099,-0.024122,49,270,572,5648
1644170110.104538,-0.009155,0.010742,-0.992188,0.068183,0.325496,-0.115725,54,273,579,5696
1644170110.151578,-0.006897,0.011658,-0.991394,0.342992,0.432366,-0.100458,59,273,570,5664
1644170110.199978,-0.009827,0.010681,-0.992859,0.190321,0.401832,-0.100458,54,280,584,5696
1644170110.24835,-0.011169,0.01062,-0.992615,0.327725,0.478168,-0.115725,54,273,572,5648
1644170110.296753,-0.011414,0.012207,-0.993103,0.297191,0.386565,-0.115725,57,275,572,5648
1644170110.345249,-0.009338,0.010742,-0.992676,0.190321,0.462901,-0.115725,58,276,569,5712
1644170110.393551,-0.012024,0.010559,-0.991272,0.190321,0.371298,-0.115725,58,276,573,5664
1644170110.441931,-0.01062,0.008057,-0.990295,0.327725,0.554504,-0.115725,55,264,578,5696
1644170110.490332,-0.010315,0.013428,-0.990845,0.205588,0.310229,-0.024122,43,279,573,5632
1644170110.538704,-0.009033,0.010071,-0.992676,0.144519,0.310229,-0.130992,48,286,580,5648
1644170110.587096,-0.010925,0.009094,-0.99231,0.251389,0.386565,-0.054656,49,275,572,5664
1644170110.636097,-0.008728,0.007507,-0.994812,0.236122,0.371298,-0.130992,54,280,572,5648
1644170110.683888,-0.008972,0.009949,-0.991821,0.144519,0.294962,-0.008855,52,273,577,5664
1644170110.732574,-0.013123,0.009216,-0.990662,0.236122,0.401832,-0.085191,47,273,582,5648
1644170110.783125,-0.008972,0.011902,-0.990479,0.251389,0.401832,0.006412,40,273,584,5648
1644170110.834097,-0.00824,0.009521,-0.990845,0.220855,0.371298,-0.115725,58,271,576,5648
1644170110.878721,-0.011414,0.009949,-0.990295,0.175053,0.386565,0.036947,54,260,572,5728
1644170110.974285,-0.008911,0.010437,-0.991028,0.175053,0.294962,-0.100458,49,282,575,5664
1644170111.022636,-0.007874,0.009399,-0.989868,0.190321,0.462901,-0.14626,54,268,563,5664
1644170111.071092,-0.008789,0.00885,-0.991516,0.08345,0.386565,-0.207328,62,271,583,5664
1644170111.119381,-0.010742,0.012146,-0.992371,0.236122,0.218626,-0.130992,51,266,583,5632
1644170111.167783,-0.008057,0.009155,-0.993713,0.297191,0.401832,-0.115725,47,265,577,5632
1644170111.216167,-0.009583,0.009827,-0.991699,0.129252,0.462901,-0.024122,52,282,584,5648
1644170111.264669,-0.01062,0.011292,-0.991516,0.342992,0.462901,-0.130992,46,276,573,5664
1644170111.312937,-0.013367,0.010437,-0.993103,0.159786,0.447634,-0.069924,38,273,575,5648
1644170111.361352,-0.010742,0.009521,-0.989807,0.266656,0.493435,0.006412,45,268,570,5600
1644170111.409731,-0.010925,0.010071,-0.99054,0.220855,0.386565,-0.176794,62,266,569,5664
1644170111.458104,-0.009216,0.007751,-0.990051,0.236122,0.493435,-0.054656,52,273,572,5696
1644170111.506522,-0.010132,0.011414,-0.992798,0.327725,0.356031,-0.222595,52,277,570,5648
1644170111.554906,-0.009521,0.010132,-0.994446,0.190321,0.447634,-0.115725,57,277,563,5696
1644170111.603314,-0.010803,0.010803,-0.993103,0.190321,0.539237,-0.069924,51,269,571,5648
1644170111.651699,-0.010254,0.008911,-0.992065,0.342992,0.523969,-0.085191,38,268,575,5648
1644170111.700074,-0.009338,0.009155,-0.989258,0.190321,0.371298,-0.237863,48,283,578,5648
1644170111.748486,-0.01178,0.00824,-0.989746,0.342992,0.432366,-0.069924,58,269,576,5696
1644170111.796859,-0.010681,0.009949,-0.993713,0.35826,0.523969,-0.14626,54,270,561,5664
1644170111.845308,-0.010376,0.00946,-0.992981,0.205588,0.401832,-0.024122,48,269,578,5600
1644170111.895438,-0.012146,0.010925,-0.994141,0.251389,0.554504,-0.237863,54,273,575,5696
1644170111.944892,-0.010742,0.00824,-0.990417,0.251389,0.462901,-0.054656,47,277,577,5664
1644170111.995998,-0.00946,0.009705,-0.992126,0.342992,0.493435,-0.268397,58,271,578,5664
1644170112.039881,-0.009399,0.009766,-0.99231,0.266656,0.401832,0.006412,43,276,571,5664
1644170112.135644,-0.008484,0.008972,-0.988647,0.236122,0.508702,-0.14626,40,270,575,5664
1644170112.183977,-0.011414,0.008789,-0.990723,0.236122,0.432366,0.036947,43,281,580,5664
1644170112.232398,-0.012085,0.007996,-0.991638,0.35826,0.462901,0.067481,49,273,575,5664
1644170112.280749,-0.010559,0.007568,-0.994934,0.220855,0.279695,-0.054656,49,277,575,5584
1644170112.329139,-0.009155,0.011902,-0.989807,0.098718,0.279695,-0.024122,51,276,576,5728
1644170112.377534,-0.012512,0.009033,-0.992065,0.220855,0.462901,0.006412,52,270,568,5664
1644170112.425932,-0.01239,0.009521,-0.991455,0.35826,0.523969,-0.176794,49,275,572,5664
1644170112.474318,-0.012024,0.008057,-0.992188,0.388794,0.24916,-0.085191,45,273,572,5696
1644170112.522739,-0.00885,0.008545,-0.99054,0.281924,0.493435,-0.085191,43,274,580,5648
1644170112.571109,-0.010925,0.007996,-0.992737,0.251389,0.294962,-0.069924,58,276,576,5632
1644170112.619508,-0.012085,0.008972,-0.991516,0.266656,0.325496,-0.024122,48,276,562,5648
1644170112.667895,-0.011597,0.006165,-0.992676,0.220855,0.646107,-0.130992,59,260,570,5712
1644170112.71628,-0.00885,0.01062,-0.990601,0.327725,0.478168,-0.100458,58,276,571,5664
1644170112.764724,-0.009399,0.012939,-0.989258,0.281924,0.523969,-0.130992,52,273,579,5632
1644170112.813041,-0.01178,0.009338,-0.989014,0.159786,0.417099,-0.14626,46,266,571,5664
1644170112.861496,-0.012451,0.007568,-0.993103,0.220855,0.401832,-0.130992,45,270,570,5664
1644170112.909884,-0.010193,0.01001,-0.992554,0.220855,0.340763,-0.008855,58,271,566,5648
1644170112.958362,-0.011658,0.008057,-0.99585,0.327725,0.493435,-0.237863,58,276,576,5648
1644170113.064631,-0.009949,0.008118,-0.99231,0.236122,0.462901,-0.039389,45,280,568,5712
1644170113.103444,-0.012634,0.011353,-0.994629,0.281924,0.356031,-0.176794,51,274,578,5696
1644170113.151812,-0.009033,0.006409,-0.989563,0.35826,0.310229,-0.069924,47,273,579,5664
1644170113.200194,-0.010681,0.009277,-0.990906,0.129252,0.279695,-0.069924,48,279,571,5664
1644170113.248555,-0.009949,0.005554,-0.992737,0.08345,0.447634,-0.085191,57,273,572,5648
1644170113.296971,-0.01001,0.01062,-0.992859,0.007115,0.462901,0.143817,59,270,575,5600
1644170113.345352,-0.009033,0.01001,-0.992737,0.281924,0.417099,-0.115725,53,279,576,5648
1644170113.39376,-0.01123,0.010193,-0.992249,0.312458,0.478168,0.036947,52,273,577,5696
1644170113.442209,-0.008545,0.006958,-0.992981,0.281924,0.356031,-0.008855,46,288,578,5584
1644170113.49054,-0.006775,0.009155,-0.991943,0.175053,0.340763,0.067481,55,281,571,5696
1644170113.538913,-0.013306,0.009644,-0.992126,0.190321,0.417099,-0.069924,48,259,571,5776
1644170113.587308,-0.011475,0.00885,-0.989807,0.220855,0.386565,-0.085191,49,273,572,5696
1644170113.635697,-0.011108,0.013611,-0.991455,0.205588,0.356031,-0.100458,49,270,579,5664
1644170113.684091,-0.007141,0.007385,-0.990356,0.205588,0.356031,-0.085191,42,270,568,5696
1644170113.73286,-0.00946,0.006653,-0.993286,0.281924,0.371298,-0.069924,47,282,568,5664
1644170113.783184,-0.011719,0.008484,-0.993042,0.159786,0.371298,-0.130992,53,281,585,5696
1644170113.833485,-0.009033,0.008545,-0.991577,0.175053,0.371298,-0.130992,47,265,586,5648
1644170113.878882,-0.009827,0.011963,-0.993591,0.08345,0.401832,-0.192061,47,268,577,5696
1644170113.974459,-0.010742,0.008789,-0.993225,0.266656,0.478168,-0.161527,43,274,566,5648
1644170114.022872,-0.009827,0.010193,-0.992249,0.266656,0.493435,-0.115725,54,277,563,5664
1644170114.071324,-0.010132,0.009277,-0.991028,0.190321,0.401832,-0.100458,59,275,568,5648
1644170114.11965,-0.008362,0.010315,-0.989075,0.236122,0.386565,-0.054656,45,277,577,5648
